Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,1,0,0,0,1,1,3,0,1,0,2,1,1,1,2,-0.00499083,-0.00448098,-0.00202966,-0.0051988,-0.00521704,sell
2021-03-05,1,0,0,0,1,2,3,0,1,0,2,1,1,1,3, 0.00137884, 0.00158160, 0.00086043, 0.0005717, 0.00345290,buy
2021-03-06,2,0,0,0,0,2,3,0,1,0,2,2,1,1,2, 0.00248211, 0.00130639, 0.00220755, 0.0019074, 0.00159744,buy
2021-03-07,2,0,0,0,0,2,3,0,1,0,2,2,1,1,2, 0.00248211, 0.00130639, 0.00220755, 0.0019074, 0.00159744,buy
2021-03-08,2,0,0,0,0,1,3,0,0,0,2,2,1,0,1, 0.00458624, 0.00199424, 0.00425507, 0.0040784, 0.00438168,buy
2021-03-09,2,0,0,0,0,1,4,1,0,0,3,2,1,1,1, 0.00712671, 0.00134597, 0.00761815, 0.0081173, 0.00902283,buy
2021-03-10,3,0,0,0,0,1,4,1,0,0,2,3,2,1,1, 0.00244191,-0.00188734,-0.00045396,-0.0004540, 0.00015139,sell
2021-03-11,3,0,0,0,0,0,4,1,0,0,2,3,2,1,0, 0.00000123,-0.00169827,-0.00015183,-0.0000575, 0.00071360,sell
2021-03-12,3,0,0,0,0,0,3,2,0,0,2,2,2,2,0,-0.00598825,-0.00532935,-0.00540775,-0.0038845,-0.00483097,sell
2021-03-13,3,0,0,0,0,0,3,2,0,0,2,2,2,2,0,-0.00598825,-0.00532935,-0.00540775,-0.0038845,-0.00483097,sell
2021-03-14,3,0,0,0,0,0,2,2,0,0,1,2,2,2,0,-0.00555062,-0.00299127,-0.00407778,-0.0036371,-0.00492835,sell
2021-03-15,3,0,0,0,0,0,1,2,0,0,1,2,1,2,0, 0.00266920, 0.00256903, 0.00313738, 0.0043383, 0.00286724,buy
2021-03-16,2,0,0,0,0,0,1,2,0,0,1,1,1,2,0, 0.00136076,-0.00039924, 0.00121190,-0.0005766,-0.00138810,sell
2021-03-17,2,0,0,0,0,0,0,2,0,0,0,1,1,2,0, 0.00280685, 0.00143070, 0.00146044, 0.0024039, 0.00086502,buy
2021-03-18,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00582144, 0.00572681, 0.00494716, 0.0056222, 0.00463512,buy
2021-03-19,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0, 0.00473135, 0.00659055, 0.00444916, 0.0042693, 0.00436706,buy
2021-03-20,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.00034672,-0.00130096, 0.00016978, 0.0001505, 0.00212109,sell
2021-03-21,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.00034672,-0.00130096, 0.00016978, 0.0001505, 0.00212109,sell
2021-03-22,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00108773,-0.00338504,-0.00102923,-0.0010877,-0.00000324,sell
2021-03-23,1,0,0,0,0,1,0,2,1,0,2,0,1,1,1,-0.00604672,-0.00133080,-0.00544799,-0.0019616,-0.00164402,sell
2021-03-24,1,0,0,0,0,1,0,2,1,0,2,0,1,1,1,-0.00604672,-0.00133080,-0.00544799,-0.0019616,-0.00164402,sell
2021-03-25,1,0,0,0,2,1,2,2,0,0,2,0,1,2,3,-0.00819410,-0.00069654,-0.00918117,-0.0073218,-0.00325727,sell
2021-03-26,1,0,0,0,2,0,2,2,0,0,2,0,1,2,2,-0.00437937, 0.00384309,-0.00509712,-0.0037798,-0.00100645,sell
2021-03-27,2,0,0,0,2,0,2,2,0,0,2,1,1,2,2,-0.00516928, 0.00180732,-0.00614155,-0.0035715,-0.00251004,sell
2021-03-28,2,0,0,0,2,0,3,2,0,0,3,1,1,2,2,-0.00193153, 0.00274461,-0.00730202,-0.0021661, 0.00106824,sell
2021-03-29,2,0,0,0,2,0,3,3,0,0,3,1,1,3,2, 0.00004055, 0.00212253,-0.00398193, 0.0007089,-0.00135605,sell
2021-03-30,2,0,0,0,2,0,3,3,0,0,3,1,1,3,2, 0.00004055, 0.00212253,-0.00398193, 0.0007089,-0.00135605,sell
2021-03-31,2,0,0,0,2,0,3,3,0,0,3,1,1,3,2, 0.00004055, 0.00212253,-0.00398193, 0.0007089,-0.00135605,sell
2021-04-01,2,0,0,0,1,0,3,2,0,0,2,1,1,3,1,-0.00477322,-0.00483077,-0.00477420,-0.0043109,-0.00122913,sell
2021-04-02,1,0,0,0,0,0,2,1,0,0,1,0,1,2,0,-0.00102726,-0.00181380, 0.00194493, 0.0018934,-0.00076303,buy
2021-04-03,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00582144, 0.00572681, 0.00494716, 0.0056222, 0.00463512,buy
2021-04-04,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00250411, 0.00601502, 0.00683240, 0.0046880, 0.00622104,buy
2021-04-05,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.00141024, 0.00407977, 0.00047920,-0.0011958, 0.00072501,buy
2021-04-06,1,0,0,1,1,0,1,0,0,0,0,1,1,0,2, 0.00188427, 0.00310569, 0.00119178, 0.0016294, 0.00126876,buy
2021-04-07,1,0,0,2,1,0,3,1,1,0,2,2,1,1,3,-0.00183162,-0.00281685, 0.00375970,-0.0007289,-0.00389913,sell
2021-04-08,1,0,0,2,1,0,3,1,1,0,2,2,1,1,3,-0.00183162,-0.00281685, 0.00375970,-0.0007289,-0.00389913,sell
2021-04-09,1,0,0,2,1,0,3,1,1,0,2,2,1,1,3,-0.00183162,-0.00281685, 0.00375970,-0.0007289,-0.00389913,sell
2021-04-10,1,0,0,2,1,0,3,1,2,0,3,2,1,1,3,-0.00365208,-0.00337362, 0.00075672,-0.0024441,-0.00425037,sell
2021-04-11,0,0,0,2,0,0,3,1,2,0,3,2,0,1,2, 0.00020315, 0.00070769, 0.00036497, 0.0001586,-0.00195827,sell
2021-04-12,0,0,0,1,0,0,1,0,2,0,2,1,0,0,1, 0.00201049,-0.00112012, 0.00791672, 0.0051571, 0.00081626,buy
2021-04-13,0,0,0,2,0,0,2,0,2,0,2,2,0,0,2, 0.00400191, 0.00437251, 0.00537648, 0.0035932, 0.00377673,buy
2021-04-14,0,0,0,2,0,0,2,0,2,0,2,2,0,0,2, 0.00400191, 0.00437251, 0.00537648, 0.0035932, 0.00377673,buy
2021-04-15,1,0,0,2,0,0,2,0,2,0,2,2,1,0,2, 0.00104144, 0.00149313, 0.00164738, 0.0011706, 0.00157250,buy
2021-04-16,1,0,0,1,0,0,1,0,2,0,2,1,1,0,1, 0.00098509,-0.00147376,-0.00006452,-0.0009764,-0.00060910,sell
2021-04-17,1,0,1,1,0,0,1,1,2,0,2,2,1,0,2, 0.00535703, 0.00020198, 0.00233452, 0.0028329, 0.00582706,buy
2021-04-18,1,0,1,0,0,0,0,1,2,0,2,1,1,0,1, 0.00391322, 0.00427997, 0.00433370, 0.0039503, 0.00427108,buy
2021-04-19,2,0,1,0,0,0,0,1,2,0,2,1,1,1,1, 0.00250568, 0.00028698, 0.00094253, 0.0008022,-0.00132569,buy
2021-04-20,2,0,2,0,0,0,0,2,1,0,1,2,1,1,2,-0.00421151,-0.00393716, 0.00024731,-0.0047754,-0.00390256,sell
2021-04-21,2,0,2,0,0,0,0,2,0,0,0,2,1,1,2, 0.00159072, 0.00228734, 0.00170706, 0.0023602, 0.00252671,buy
2021-04-22,3,0,3,0,0,0,0,2,0,0,0,2,1,2,3, 0.00533522, 0.00580036, 0.00714608, 0.0055220, 0.00644199,buy
2021-04-23,2,0,3,0,0,0,0,3,0,0,0,3,0,2,3, 0.00369899, 0.00292039, 0.00355098, 0.0033533, 0.00237378,buy
2021-04-24,2,0,2,0,0,0,0,2,0,0,0,2,0,2,2, 0.00453037, 0.00492009, 0.00627085, 0.0046169, 0.00319050,buy
2021-04-25,2,0,1,0,0,0,0,1,0,0,0,1,0,2,1, 0.00183526, 0.00240194, 0.00292386, 0.0019175, 0.00189314,buy
2021-04-26,3,0,1,0,0,0,0,1,0,0,0,1,0,3,1, 0.00259461, 0.00243415, 0.00212724, 0.0038499, 0.00212325,buy
2021-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00102733,-0.00297172,-0.00073769,-0.0004983,-0.00144393,sell
2021-04-28,1,1,1,0,0,0,0,1,1,0,0,2,0,1,2, 0.00032337, 0.00092736, 0.00492719, 0.0000095, 0.00131907,buy
2021-04-29,1,1,1,0,0,0,0,1,2,0,0,3,0,1,2,-0.00287504,-0.00305618, 0.00399947,-0.0037745,-0.00286885,sell
2021-04-30,1,1,1,0,0,0,0,1,2,0,0,3,0,1,2,-0.00287504,-0.00305618, 0.00399947,-0.0037745,-0.00286885,sell
2021-05-01,1,2,1,0,0,0,0,1,2,1,1,3,0,1,3,-0.00202233,-0.00472377,-0.00261066,-0.0016722,-0.00246728,sell
2021-05-02,1,2,0,0,0,0,0,0,2,1,1,2,0,1,2, 0.00162061, 0.00186690,-0.00270680, 0.0015744,-0.00284405,buy
2021-05-03,1,2,0,0,0,0,0,0,1,1,1,1,0,1,2, 0.00108464, 0.00027267,-0.00184108, 0.0002454, 0.00152979,sell
2021-05-04,1,1,0,0,0,0,0,0,1,2,2,1,0,1,1,-0.00373439,-0.00299702,-0.00301237,-0.0049047,-0.00295400,sell
2021-05-05,1,1,0,0,0,0,0,0,1,2,2,1,0,1,1,-0.00373439,-0.00299702,-0.00301237,-0.0049047,-0.00295400,sell
2021-05-06,0,1,0,0,0,0,0,0,1,2,1,1,0,0,2,-0.00319873,-0.00329006,-0.00427127,-0.0047872,-0.00425858,sell
2021-05-07,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,-0.00174312,-0.00218177,-0.00240827,-0.0021981,-0.00111494,sell
2021-05-08,0,1,0,0,0,0,1,0,0,2,1,0,0,1,2,-0.00133805,-0.00090895,-0.00316708,-0.0011656,-0.00105601,sell
2021-05-09,0,1,0,0,0,0,1,0,1,2,2,1,0,1,1,-0.00642350,-0.00451724,-0.00666444,-0.0017609,-0.00791616,sell
2021-05-10,0,1,0,0,0,0,1,0,1,2,2,1,0,1,1,-0.00642350,-0.00451724,-0.00666444,-0.0017609,-0.00791616,sell
2021-05-11,0,1,0,0,0,0,1,0,1,2,2,1,0,1,1,-0.00642350,-0.00451724,-0.00666444,-0.0017609,-0.00791616,sell
2021-05-12,0,2,0,0,0,0,1,0,1,3,2,1,0,1,3,-0.00162652,-0.00166595,-0.00120257,-0.0012545,-0.00003318,sell
2021-05-13,0,2,0,0,0,0,1,0,1,1,1,1,0,1,2,-0.00473718,-0.00422255,-0.00476767,-0.0042429,-0.00357391,sell
2021-05-14,0,2,0,0,0,0,1,0,1,1,1,1,0,1,2,-0.00473718,-0.00422255,-0.00476767,-0.0042429,-0.00357391,sell
2021-05-15,0,2,0,0,0,0,1,0,1,1,1,1,0,1,2,-0.00473718,-0.00422255,-0.00476767,-0.0042429,-0.00357391,sell
2021-05-16,0,3,0,0,0,0,1,0,1,1,2,1,0,1,2,-0.00011870,-0.00097131,-0.00532929,-0.0004726, 0.00291606,sell
2021-05-17,0,2,0,0,0,0,1,0,1,3,2,2,0,1,2, 0.00287262,-0.00007759, 0.00328006, 0.0023874, 0.00282169,buy
2021-05-18,0,2,0,0,0,0,1,0,0,3,2,1,0,1,2, 0.00431974, 0.00287356, 0.00222978, 0.0039744, 0.00453883,buy
2021-05-19,0,2,0,0,0,0,1,0,0,3,2,1,0,1,2, 0.00431974, 0.00287356, 0.00222978, 0.0039744, 0.00453883,buy
2021-05-20,0,2,0,0,0,0,1,0,0,3,2,1,0,1,2, 0.00431974, 0.00287356, 0.00222978, 0.0039744, 0.00453883,buy
2021-05-21,0,2,0,0,0,0,1,0,0,2,2,1,0,1,1,-0.00070353,-0.00144816,-0.00558715,-0.0032598,-0.00007476,sell
2021-05-22,0,2,0,0,0,0,1,0,0,2,2,1,0,1,1,-0.00070353,-0.00144816,-0.00558715,-0.0032598,-0.00007476,sell
2021-05-23,0,1,0,0,0,0,0,1,0,2,2,1,0,1,0,-0.00634228,-0.00717885,-0.00772788,-0.0074751,-0.00314011,sell
2021-05-24,0,0,0,0,0,0,0,1,0,3,1,2,0,1,0,-0.00823583,-0.00662862,-0.00752011,-0.0068198,-0.00518185,sell
2021-05-25,0,0,0,0,0,0,0,1,0,3,1,2,0,1,0,-0.00823583,-0.00662862,-0.00752011,-0.0068198,-0.00518185,sell
2021-05-26,0,0,0,0,0,0,0,1,0,3,1,2,0,1,0,-0.00823583,-0.00662862,-0.00752011,-0.0068198,-0.00518185,sell
2021-05-27,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,-0.00779288,-0.00759413,-0.00764581,-0.0085407,-0.00713701,sell
2021-05-28,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,-0.00312345,-0.00361199,-0.00389797,-0.0036120,-0.00402196,sell
2021-05-29,0,0,0,0,0,0,1,2,0,3,0,2,0,3,1, 0.00403093, 0.00152098, 0.00460755, 0.0045345, 0.00454392,buy
2021-05-30,0,0,0,0,0,0,1,2,0,3,0,2,0,3,1, 0.00403093, 0.00152098, 0.00460755, 0.0045345, 0.00454392,buy
2021-05-31,0,1,1,0,0,0,1,2,0,3,2,2,0,3,1, 0.00497396, 0.00370274, 0.00548152, 0.0053218, 0.00591655,buy
2021-06-01,0,1,1,0,0,0,1,2,0,2,2,1,0,3,1, 0.00024468,-0.00153397, 0.00022491, 0.0016514, 0.00057401,buy
2021-06-02,0,1,1,0,0,0,1,2,0,2,2,1,0,3,1, 0.00024468,-0.00153397, 0.00022491, 0.0016514, 0.00057401,buy
2021-06-03,0,1,1,0,0,0,1,2,0,2,2,1,0,3,1, 0.00024468,-0.00153397, 0.00022491, 0.0016514, 0.00057401,buy
2021-06-04,0,2,1,0,0,0,1,1,0,2,2,2,0,2,1, 0.00462738, 0.00087719, 0.00246253, 0.0027506, 0.00522861,buy
2021-06-05,0,2,1,0,0,0,1,0,0,2,2,2,0,1,1, 0.00371940, 0.00166916, 0.00126770, 0.0010671, 0.00411145,buy
2021-06-06,0,2,1,0,0,0,1,0,0,2,2,2,0,1,1, 0.00371940, 0.00166916, 0.00126770, 0.0010671, 0.00411145,buy
2021-06-07,0,2,1,0,0,0,1,0,0,2,2,2,0,1,1, 0.00371940, 0.00166916, 0.00126770, 0.0010671, 0.00411145,buy
2021-06-08,1,2,0,0,0,0,0,0,0,2,1,2,1,0,1,-0.00191519,-0.00316265,-0.00278463,-0.0026322,-0.00223848,sell
2021-06-09,1,2,0,0,0,0,0,0,1,3,1,3,1,1,1, 0.00121443,-0.00080599,-0.00103611,-0.0009548, 0.00332461,buy
2021-06-10,1,1,0,0,0,0,0,0,1,3,0,3,1,1,1, 0.00150801, 0.00037500, 0.00071811, 0.0003898, 0.00129264,sell
2021-06-11,1,0,0,0,0,0,0,0,1,3,0,2,1,1,1,-0.00004611, 0.00002131, 0.00110402,-0.0012379,-0.00024090,sell
2021-06-12,1,0,0,0,0,0,0,0,2,3,0,2,1,1,2, 0.00130260,-0.00000127,-0.00023528,-0.0003568, 0.00111281,sell
2021-06-13,1,1,0,1,0,0,0,0,2,3,2,2,1,1,2,-0.00328365,-0.00241445,-0.00078741,-0.0031999,-0.00160807,sell
2021-06-14,0,1,0,1,0,0,0,0,2,2,2,1,0,1,2,-0.00401790,-0.00273652,-0.00389404,-0.0009529,-0.00593944,sell
2021-06-15,0,1,0,1,0,0,0,1,2,2,2,1,0,2,2,-0.00361525,-0.00471783,-0.00328741,-0.0013100,-0.00423740,sell
2021-06-16,0,1,0,1,0,0,0,1,2,2,2,1,0,2,2,-0.00361525,-0.00471783,-0.00328741,-0.0013100,-0.00423740,sell
2021-06-17,0,1,0,1,0,0,1,1,1,2,2,1,0,2,2, 0.00075504,-0.00025933,-0.00190775,-0.0005172,-0.00090484,sell
2021-06-18,0,1,1,1,0,0,1,1,1,2,2,2,0,2,2, 0.00210993,-0.00072055, 0.00330579, 0.0042104, 0.00377690,buy
2021-06-19,0,1,2,1,0,0,1,1,1,1,3,1,0,2,2,-0.00071347,-0.00230857,-0.00162621,-0.0010627, 0.00242175,sell
2021-06-20,0,1,2,0,0,0,1,1,1,1,2,1,0,2,2,-0.00023384, 0.00007457, 0.00019988, 0.0002493,-0.00020394,sell
2021-06-21,0,1,2,0,0,0,1,1,1,1,2,1,0,2,2,-0.00023384, 0.00007457, 0.00019988, 0.0002493,-0.00020394,sell
2021-06-22,0,1,2,0,0,0,1,1,0,1,2,1,0,2,1, 0.00179768, 0.00227016, 0.00227016, 0.0024165, 0.00581869,buy
2021-06-23,0,2,2,0,0,0,1,1,0,1,2,2,0,2,1,-0.00150920,-0.00102551,-0.00177856,-0.0002205,-0.00081805,sell
2021-06-24,0,2,2,0,0,0,1,0,0,1,2,2,0,1,1, 0.00396465, 0.00446888, 0.00320720, 0.0045135, 0.00280093,buy
2021-06-25,0,2,1,0,1,0,1,0,0,0,3,1,0,1,0,-0.00154577,-0.00035461,-0.00530999,-0.0019338,-0.00035461,sell
2021-06-26,0,2,1,0,1,0,1,0,0,0,3,1,0,1,0,-0.00154577,-0.00035461,-0.00530999,-0.0019338,-0.00035461,sell
2021-06-27,0,2,1,0,1,0,1,0,0,0,3,1,0,1,0,-0.00154577,-0.00035461,-0.00530999,-0.0019338,-0.00035461,sell
2021-06-28,0,2,0,0,1,0,1,0,0,0,2,1,0,1,0,-0.00573629,-0.00514602,-0.00714946,-0.0060219,-0.00587863,sell
2021-06-29,0,2,0,0,1,0,1,1,0,0,2,1,0,1,1,-0.00710293,-0.00662627,-0.00811563,-0.0067110,-0.00675112,sell
2021-06-30,0,2,0,1,1,0,0,1,0,1,2,2,0,0,2, 0.00017512, 0.00367022,-0.00409519,-0.0001626, 0.00227412,sell
2021-07-01,0,2,0,1,1,0,0,1,1,2,2,3,0,1,2, 0.00319739, 0.00117628, 0.00320451, 0.0017989, 0.00258416,buy
2021-07-02,0,0,0,1,1,0,0,1,1,2,1,2,0,1,2, 0.00174427, 0.00421146, 0.00394160, 0.0024438, 0.00499878,buy
2021-07-03,0,0,0,1,0,0,0,1,1,2,0,2,0,1,2, 0.00329280, 0.00065022, 0.00452751, 0.0046408, 0.00365112,buy
2021-07-04,0,0,0,2,0,0,1,1,1,2,1,2,1,1,2, 0.00587423, 0.00586299, 0.00427386, 0.0039154, 0.00297008,buy
2021-07-05,0,0,0,2,0,0,1,1,1,3,1,2,1,2,2, 0.00531007, 0.00550859, 0.00469387, 0.0041110, 0.00427590,buy
2021-07-06,0,0,0,2,0,0,1,1,1,3,1,2,1,2,2, 0.00531007, 0.00550859, 0.00469387, 0.0041110, 0.00427590,buy
2021-07-07,0,0,0,2,0,0,1,1,1,3,1,2,1,2,2, 0.00531007, 0.00550859, 0.00469387, 0.0041110, 0.00427590,buy
2021-07-08,0,0,0,1,0,0,1,2,1,3,1,1,1,3,2, 0.00177351, 0.00161641, 0.00302575, 0.0016334, 0.00161668,buy
2021-07-09,0,0,0,1,0,0,1,2,1,3,1,1,1,3,2, 0.00177351, 0.00161641, 0.00302575, 0.0016334, 0.00161668,buy
2021-07-10,0,0,1,1,0,0,1,1,1,2,2,0,1,3,1, 0.00088874, 0.00075907, 0.00072712, 0.0010326, 0.00116831,buy
2021-07-11,0,0,2,1,0,0,1,1,0,2,2,1,1,2,1,-0.00274355,-0.00128160,-0.00120939,-0.0012448,-0.00069327,sell
2021-07-12,0,0,2,1,0,0,1,1,0,2,2,1,1,2,1,-0.00274355,-0.00128160,-0.00120939,-0.0012448,-0.00069327,sell
2021-07-13,0,1,2,0,1,0,1,1,0,0,1,3,1,1,0, 0.00411816, 0.00347184, 0.00432204, 0.0042800, 0.00471772,buy
2021-07-14,0,1,2,0,1,0,1,1,0,0,1,3,1,1,0, 0.00411816, 0.00347184, 0.00432204, 0.0042800, 0.00471772,buy
2021-07-15,0,1,2,0,1,0,1,0,0,0,1,3,1,0,0, 0.00160566, 0.00077635, 0.00165613,-0.0009800,-0.00022531,buy
2021-07-16,0,2,1,0,1,0,1,0,0,0,0,3,1,1,0, 0.00557061, 0.00422116,-0.00014555,-0.0011167,-0.00046079,buy
2021-07-17,0,2,1,0,1,0,1,0,1,0,0,3,1,1,1, 0.00255366, 0.00329773, 0.00221329, 0.0017485, 0.00041601,buy
2021-07-18,0,2,1,0,1,0,2,0,2,0,0,3,1,2,2, 0.00274465, 0.00232648, 0.00571705, 0.0028551, 0.00157872,buy
2021-07-19,0,1,1,1,2,1,2,0,2,0,3,2,1,2,2, 0.00106611, 0.00066377,-0.00236446,-0.0007460, 0.00253444,buy
2021-07-20,0,1,0,1,1,1,2,0,2,0,3,0,1,2,2, 0.00215709,-0.00272004,-0.00210532,-0.0013226,-0.00210375,sell
2021-07-21,0,1,0,1,1,1,2,0,2,0,3,0,1,2,2, 0.00215709,-0.00272004,-0.00210532,-0.0013226,-0.00210375,sell
2021-07-22,0,1,1,1,1,1,2,0,2,0,3,1,1,2,2, 0.00229617,-0.00196421,-0.00186798,-0.0019834,-0.00024107,sell
2021-07-23,0,1,1,1,1,1,2,0,1,0,3,1,1,1,2, 0.00254107,-0.00078683, 0.00016899,-0.0007111, 0.00054944,sell
2021-07-24,0,0,1,0,1,1,2,0,1,0,2,1,1,0,2,-0.00422927,-0.00597254,-0.00488543,-0.0036776,-0.00233404,sell
2021-07-25,0,0,1,0,1,1,2,0,1,0,2,1,1,0,2,-0.00422927,-0.00597254,-0.00488543,-0.0036776,-0.00233404,sell
2021-07-26,0,0,1,1,2,0,2,0,1,0,2,2,1,0,2,-0.00562822,-0.00683576,-0.00324319,-0.0075164,-0.00537849,sell
2021-07-27,0,0,0,1,1,0,2,0,2,0,1,1,1,0,3,-0.00496810,-0.00377053,-0.00370482,-0.0035367,-0.00133684,sell
2021-07-28,0,0,0,1,1,0,2,0,2,0,1,1,1,0,3,-0.00496810,-0.00377053,-0.00370482,-0.0035367,-0.00133684,sell
2021-07-29,1,0,0,2,1,0,1,0,2,0,1,2,2,0,2, 0.00662707, 0.00717875, 0.00665172, 0.0079889, 0.00224135,buy
2021-07-30,1,0,1,2,0,0,1,0,2,0,0,2,2,1,2, 0.00332685, 0.00152900, 0.00114404, 0.0014826,-0.00034701,buy
2021-07-31,1,0,1,2,0,0,1,0,2,0,0,2,2,1,2, 0.00332685, 0.00152900, 0.00114404, 0.0014826,-0.00034701,buy
2021-08-01,1,0,1,2,0,0,1,0,2,0,0,2,2,1,2, 0.00332685, 0.00152900, 0.00114404, 0.0014826,-0.00034701,buy
2021-08-02,1,0,1,2,0,0,1,0,1,2,0,2,2,3,1,-0.00358079,-0.00227994,-0.00272899,-0.0030494,-0.00489111,sell
2021-08-03,1,0,1,1,0,0,1,0,0,2,0,1,2,3,0,-0.00364796,-0.00385702,-0.00462557,-0.0046449,-0.00269727,sell
2021-08-04,1,0,1,0,0,0,1,0,0,2,0,0,2,3,0,-0.00142810,-0.00173840,-0.00162749,-0.0020695,-0.00111801,sell
2021-08-05,1,0,1,0,0,0,1,0,0,2,0,0,2,3,0,-0.00142810,-0.00173840,-0.00162749,-0.0020695,-0.00111801,sell
2021-08-06,0,0,1,0,1,1,0,1,0,2,0,2,0,3,1,-0.00164244,-0.00155433,-0.00165157,-0.0034577,-0.00270169,sell
2021-08-07,0,0,0,0,1,1,0,1,0,1,0,2,0,1,1, 0.00079335, 0.00600847,-0.00082778,-0.0009176,-0.00071970,buy
2021-08-08,0,1,0,0,1,1,0,1,0,1,0,2,0,2,1,-0.00238025,-0.00431819,-0.00449873,-0.0044973,-0.00362840,sell
2021-08-09,0,1,0,0,1,2,0,1,0,1,1,2,0,2,1, 0.00430576, 0.00557798, 0.00448854, 0.0053453, 0.00596032,buy
2021-08-10,0,1,0,0,1,2,0,1,0,1,1,2,0,2,1, 0.00430576, 0.00557798, 0.00448854, 0.0053453, 0.00596032,buy
2021-08-11,0,1,0,0,2,2,0,1,0,1,2,2,0,2,1, 0.00510519, 0.00499067, 0.00501138, 0.0043927, 0.00439082,buy
2021-08-12,0,1,0,1,2,2,0,0,0,0,2,2,0,2,0, 0.00164729, 0.00293143, 0.00258719, 0.0028416, 0.00308188,buy
2021-08-13,0,0,0,1,2,2,0,0,0,0,2,2,0,1,0, 0.00291433, 0.00549205, 0.00318012, 0.0052014, 0.00422084,buy
2021-08-14,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,-0.00137608,-0.00651990,-0.00326342,-0.0064905,-0.00445925,sell
2021-08-15,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,-0.00137608,-0.00651990,-0.00326342,-0.0064905,-0.00445925,sell
2021-08-16,0,1,0,1,2,1,1,1,0,0,2,1,0,2,2, 0.00481439, 0.00219213, 0.00578836, 0.0031675, 0.00412515,buy
2021-08-17,0,1,1,1,2,1,1,1,0,0,2,1,0,3,2, 0.00616692, 0.00334782, 0.00477100, 0.0036707, 0.00618044,buy
2021-08-18,0,1,1,1,1,1,1,1,0,0,1,1,0,3,2,-0.00058696,-0.00137405, 0.00412746,-0.0074851, 0.00025969,buy
2021-08-19,0,1,1,1,1,1,1,1,0,0,1,1,0,3,2,-0.00058696,-0.00137405, 0.00412746,-0.0074851, 0.00025969,buy
2021-08-20,0,1,1,0,0,1,1,1,0,0,1,0,0,2,2,-0.00622328,-0.00555825,-0.00070626,-0.0047473,-0.00649838,sell
2021-08-21,0,1,1,0,0,1,1,1,0,0,1,0,0,2,2,-0.00622328,-0.00555825,-0.00070626,-0.0047473,-0.00649838,sell
2021-08-22,0,1,1,1,0,2,1,1,0,0,2,1,0,2,2,-0.00787431,-0.00721497,-0.00155176,-0.0071014,-0.00778537,sell
2021-08-23,0,1,0,1,0,2,1,1,0,0,2,1,0,1,2, 0.00420326, 0.00180221, 0.00550113,-0.0028457, 0.00542329,buy
2021-08-24,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.00299237,-0.00071629,-0.00297789, 0.0022902,-0.00510450,sell
2021-08-25,0,0,0,1,2,1,0,1,0,0,2,1,0,1,1, 0.00503726, 0.00220195, 0.00460143,-0.0016597, 0.00110648,buy
2021-08-26,0,0,0,1,2,1,0,1,0,0,2,1,0,1,1, 0.00503726, 0.00220195, 0.00460143,-0.0016597, 0.00110648,buy
2021-08-27,0,0,0,2,2,1,0,1,0,0,2,1,0,2,1, 0.00396157, 0.00168837, 0.00397878,-0.0037138,-0.00197747,buy
2021-08-28,1,0,0,2,2,0,0,1,0,0,2,0,0,2,2,-0.00495393,-0.00604952,-0.00640723,-0.0053254,-0.00663917,sell
2021-08-29,1,0,0,1,2,0,0,1,0,0,1,0,0,2,2,-0.00183615,-0.00045009,-0.00162499,-0.0040640,-0.00452042,sell
2021-08-30,1,0,0,1,2,0,0,1,0,0,1,0,0,2,2,-0.00183615,-0.00045009,-0.00162499,-0.0040640,-0.00452042,sell
2021-08-31,1,0,0,1,2,0,0,1,0,0,0,1,0,2,2,-0.00267532,-0.00088312,-0.00269095,-0.0008919,-0.00229075,sell
2021-09-01,1,0,0,1,2,0,0,1,0,0,0,1,0,2,2,-0.00267532,-0.00088312,-0.00269095,-0.0008919,-0.00229075,sell
2021-09-02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00377483, 0.00368683, 0.00286231, 0.0012572,-0.00091981,buy
2021-09-03,1,0,2,1,1,0,0,0,0,0,2,1,0,1,1, 0.00668704, 0.00227195, 0.00260232, 0.0011482, 0.00292161,buy
2021-09-04,1,0,2,1,1,0,0,0,0,0,2,1,0,1,1, 0.00668704, 0.00227195, 0.00260232, 0.0011482, 0.00292161,buy
