Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,none,none,none,none,none,a0,a60,none,a120,a60,none,none,none,a45,35.2516666666667,322.442083333333, 0.00225180, 0.0003903, 0.0041049, 0.0028128,-0.0005177,buy
2019-02-12,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,a45,48.0066666666667,323.45375, 0.00469861,-0.0077988,-0.0194052, 0.0029812,-0.0114791,sell
2019-02-13,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,61.105,324.465, 0.00296988, 0.0210592, 0.0494743, 0.0310602, 0.0249188,buy
2019-02-14,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,a45,74.5966666666667,325.475833333333,-0.02140523,-0.0156573,-0.0146634,-0.0160558,-0.0153086,sell
2019-02-15,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,a45,88.51625,326.48625, 0.00020124, 0.0027490, 0.0011852, 0.0029134, 0.0009720,buy
2019-02-16,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,a45,102.8675,327.495833333333,-0.00149493, 0.0032517,-0.0019527,-0.0055216,-0.0011969,buy
2019-02-17,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,a45,117.615416666667,328.505, 0.00617935, 0.0071914, 0.0061019, 0.0072390, 0.0061960,buy
2019-02-18,none,a45,none,a60,a120,none,a150,none,a150,none,none,none,none,a45,132.672916666667,329.514166666667, 0.01625029,-0.0000989, 0.0188420, 0.0186007, 0.0022441,buy
2019-02-19,none,a45,none,a60,a120,a120,none,a180,none,none,a60,a30,none,a45,147.91,330.522916666667, 0.00560095, 0.0008212,-0.0019957, 0.0015951, 0.0002948,buy
2019-02-20,a90,a45,none,a60,a90,a120,a180,none,a120,none,a60,a30,none,a45,163.160416666667,331.530833333333, 0.00514376, 0.0030620, 0.0013987, 0.0013987, 0.0024815,buy
2019-02-21,a90,a45,none,a60,a90,a150,a180,a150,a120,none,a60,a30,none,a45,178.25,332.5375, 0.00314979, 0.0011927, 0.0010624,-0.0002805, 0.0003430,buy
2019-02-22,a90,a45,none,a60,a60,a150,a150,a150,a90,none,a60,a30,none,a45,193.027083333333,333.545, 0.00669481, 0.0031727, 0.0052049, 0.0020375, 0.0005953,buy
2019-02-23,a90,a45,none,a60,a60,a180,a150,a120,a90,none,a60,a30,none,none,207.38,334.55125, 0.00705851, 0.0055958, 0.0082713, 0.0003337, 0.0024510,buy
2019-02-24,a90,a45,none,a60,none,a180,none,a120,none,none,a60,a30,none,none,221.250416666667,335.557916666667, 0.00618964, 0.0070330, 0.0080504,-0.0028532, 0.0011253,buy
2019-02-25,a90,a45,none,a60,none,none,a120,none,a60,none,a60,none,none,none,234.635,336.56375, 0.01173260, 0.0121966, 0.0082204, 0.0032022, 0.0201791,buy
2019-02-26,none,a45,none,a60,none,a150,none,a90,none,none,a60,none,none,none,247.57125,337.569583333333, 0.00601095, 0.0053452, 0.0039907, 0.0052959, 0.0042405,buy
2019-02-27,none,a45,none,a60,a0,none,a90,none,none,none,a60,none,none,none,260.122083333333,338.574166666667, 0.00476749, 0.0089845, 0.0080267, 0.0091097, 0.0111312,buy
2019-02-28,none,a45,none,a60,none,a120,a90,a60,none,none,a60,none,none,none,272.36625,339.579583333333, 0.00644556, 0.0089920, 0.0041406, 0.0046028, 0.0043700,buy
2019-03-01,none,none,none,a60,none,a120,none,a60,none,none,a60,none,none,none,284.385,340.583333333333, 0.00434791, 0.0091032,-0.0021163, 0.0042658, 0.0026927,buy
2019-03-02,none,a45,none,a60,none,none,a60,none,a0,none,a60,none,none,none,296.255416666667,341.5875,-0.00794468,-0.0075958,-0.0042181,-0.0058721,-0.0050861,sell
2019-03-03,none,a45,none,a60,none,a90,none,none,a0,none,a60,none,none,none,308.050833333333,342.590833333333,-0.00578390,-0.0072006,-0.0022959,-0.0088554,-0.0027427,sell
2019-03-04,none,a45,none,none,a60,a90,none,none,none,none,a60,none,none,none,319.829166666667,343.59375,-0.01088436,-0.0167698,-0.0083512,-0.0141358,-0.0108729,sell
2019-03-05,none,a45,none,none,none,none,none,none,none,none,a60,a45,none,none,331.640416666667,344.596666666667,-0.00119778,-0.0020262,-0.0013293,-0.0076342, 0.0050441,sell
2019-03-06,none,a45,none,none,none,a60,none,a0,none,none,a60,a45,none,none,343.5225,345.59875,-0.00459819,-0.0020667,-0.0001734,-0.0046643, 0.0038792,sell
2019-03-07,none,a45,none,none,a90,none,a0,a0,none,none,a60,a45,none,none,310.502916666667,346.6,-0.00259877,-0.0041399,-0.0009713,-0.0064625, 0.0066552,sell
2019-03-08,none,a45,none,none,none,none,a0,none,a60,none,a60,a45,none,none,7.60666666666667,347.60125, 0.00199675,-0.0032200, 0.0042205,-0.0070707, 0.0068172,sell
2019-03-09,none,a45,none,none,a120,none,none,none,none,none,a60,a45,none,none,19.8529166666667,348.601666666667,-0.00085476,-0.0028756,-0.0021806,-0.0080430, 0.0065645,sell
2019-03-10,none,a45,none,a45,none,none,none,none,a90,a90,none,a45,none,none,32.26375,349.601666666667,-0.00694525,-0.0198555, 0.0048191,-0.0052440,-0.0055242,sell
2019-03-11,none,none,none,a45,a150,a0,none,a60,a90,a90,none,none,none,none,44.86375,350.600416666667,-0.00398180,-0.0032845, 0.0036196,-0.0011053, 0.0019019,sell
2019-03-12,none,none,none,a45,a150,none,a60,a60,none,a90,none,none,none,none,57.6879166666667,351.599166666667, 0.01464548, 0.0124558, 0.0136736, 0.0058852, 0.0164661,buy
2019-03-13,a90,none,a0,a45,none,none,none,none,a120,a90,none,none,none,none,70.7708333333333,352.597083333333, 0.01200497, 0.0065379, 0.0117573, 0.0062127, 0.0131160,buy
2019-03-14,a90,none,a0,none,a180,none,a90,a90,none,a90,none,none,none,none,84.1575,353.594583333333, 0.01408026, 0.0045309, 0.0121000, 0.0103157, 0.0150049,buy
2019-03-15,a90,none,a0,none,none,none,none,none,a150,a90,none,none,a90,none,97.8816666666667,354.591666666667, 0.01208128, 0.0096465, 0.0087022, 0.0101591, 0.0127617,buy
2019-03-16,a90,a60,a0,none,a150,a60,a120,a120,a150,a90,none,none,a90,none,111.96625,355.587916666667, 0.00228483, 0.0047629,-0.0000791,-0.0020756,-0.0015058,buy
2019-03-17,a90,a60,a0,a30,none,none,none,none,none,a90,none,none,a90,none,126.40875,356.58375, 0.00416050, 0.0011811,-0.0005651, 0.0033568,-0.0013634,buy
2019-03-18,a90,a60,none,a30,a120,a90,a150,a150,a180,none,none,a60,a90,none,141.167083333333,357.5775,-0.00667077,-0.0081065,-0.0105215,-0.0111377,-0.0102004,sell
2019-03-19,none,a60,none,a30,none,none,none,a150,none,none,none,a60,a90,none,156.152916666667,358.5725, 0.00855236,-0.0008096, 0.0002963, 0.0002963, 0.0007787,buy
2019-03-20,none,a60,none,a30,a90,a120,a180,a180,a150,none,none,a60,a90,none,171.234583333333,329.56625,-0.00203328,-0.0034446,-0.0038245,-0.0024434,-0.0033450,sell
2019-03-21,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,186.253333333333,0.559583333333333, 0.00500886, 0.0055878, 0.0042162, 0.0040944, 0.0032194,buy
2019-03-22,none,none,none,none,a60,a150,a150,none,a120,none,none,a60,a90,none,201.048333333333,1.5525,-0.00829654, 0.0018126,-0.0055319,-0.0052488,-0.0073469,sell
2019-03-23,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,215.484583333333,2.54416666666667, 0.00500886, 0.0035235, 0.0026725, 0.0024135, 0.0016756,buy
2019-03-24,none,none,none,none,none,a180,a120,none,a90,none,none,a60,a90,none,229.47125,3.53583333333333, 0.00099266,-0.0017486, 0.0020105, 0.0023234,-0.0046857,buy
2019-03-25,none,none,none,none,none,a180,none,a120,a90,none,none,none,a90,none,242.975833333333,4.52708333333333,-0.01243348,-0.0081965,-0.0149608,-0.0119323,-0.0131472,sell
2019-03-26,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,256.009583333333,5.5175,-0.00568608,-0.0059011,-0.0009481,-0.0071581,-0.0002756,sell
2019-03-27,none,none,none,none,a0,a150,none,a90,a60,none,none,none,none,none,268.629583333333,6.5075,-0.01023840,-0.0084582,-0.0062655,-0.0013969,-0.0044807,sell
2019-03-28,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,280.905,7.4975,-0.00624573, 0.0044067, 0.0123464, 0.0129093, 0.0053321,buy
2019-03-29,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,292.930833333333,8.48625,-0.00382419,-0.0066388,-0.0070240,-0.0091681,-0.0058134,sell
2019-03-30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,304.795416666667,9.47541666666667, 0.00030914,-0.0064388, 0.0008086,-0.0001047,-0.0047232,sell
2019-03-31,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,316.584166666667,10.4629166666667,-0.00812610,-0.0114955,-0.0028183,-0.0066612,-0.0112244,sell
2019-04-01,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,328.377083333333,11.4504166666667, 0.00484929, 0.0019019, 0.0015633, 0.0088767, 0.0049820,buy
2019-04-02,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,340.23875,12.4383333333333,-0.00386058,-0.0105227,-0.0102189,-0.0073508,-0.0066172,sell
2019-04-03,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,-0.00312410,-0.0096544,-0.0085220,-0.0065037,-0.0066711,sell
2019-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667, 0.00033050,-0.0018789, 0.0011862, 0.0054557,-0.0004093,buy
2019-04-05,none,none,none,none,a120,none,none,a0,none,none,a45,none,none,none,16.6670833333333,15.3958333333333, 0.00230458,-0.0070932,-0.0063891,-0.0063642,-0.0075243,sell
2019-04-06,none,none,a30,none,a120,none,none,none,none,none,a45,none,none,none,29.1658333333333,16.3808333333333,-0.02129623,-0.0055665,-0.0267208,-0.0071781,-0.0211540,sell
2019-04-07,none,none,a30,none,none,none,a60,none,a60,none,a45,none,none,none,41.8516666666667,17.365,-0.01247287, 0.0037533,-0.0166130, 0.0100958,-0.0177177,buy
2019-04-08,a90,none,a30,none,a150,none,a60,none,none,none,a45,none,none,a30,54.7245833333333,18.3491666666667,-0.00802959,-0.0066794,-0.0118150,-0.0050197,-0.0065480,sell
2019-04-09,a90,none,a30,none,none,a0,none,none,a90,none,a45,none,none,a30,67.785,19.3316666666667,-0.01803477,-0.0048115,-0.0178462,-0.0034134,-0.0151378,sell
2019-04-10,a90,none,a30,none,a180,none,a90,a60,a90,none,a45,none,none,a30,81.0429166666667,20.31375,-0.01475076,-0.0073045,-0.0091392,-0.0066104,-0.0127899,sell
2019-04-11,a90,none,a30,none,a180,none,none,none,none,a120,a45,none,none,a30,94.5129166666666,21.29625,-0.00768132,-0.0045512,-0.0102571,-0.0030952,-0.0049514,sell
2019-04-12,a90,none,a30,none,a150,none,a120,a90,a120,a120,a45,none,none,a30,108.210416666667,22.2775, 0.00394311, 0.0042424, 0.0042246,-0.0012323, 0.0039336,buy
2019-04-13,a90,none,a30,none,a150,a60,a120,a90,none,a120,a45,a90,none,a30,122.15625,23.2583333333333,-0.00077138,-0.0009224,-0.0009141, 0.0003583,-0.0010576,sell
2019-04-14,a90,none,a30,none,a120,a60,none,a120,a150,a120,a45,a90,none,a30,136.351666666667,24.2383333333333,-0.00335126,-0.0033317,-0.0041778,-0.0036651,-0.0033317,sell
2019-04-15,none,none,a30,none,a120,a90,a150,a120,a150,a120,a45,a90,none,a30,150.77625,25.2170833333333,-0.00169552, 0.0039873,-0.0023021,-0.0024016, 0.0031056,buy
2019-04-16,none,none,a30,none,a90,a90,none,none,a180,a120,a45,a90,none,a30,165.381666666667,26.1954166666667,-0.00054191,-0.0008000,-0.0034475,-0.0010031,-0.0014389,sell
2019-04-17,none,none,a30,none,a90,none,a180,a150,a180,a120,a45,a90,none,a30,180.08,27.1745833333333,-0.00515936,-0.0029797,-0.0061199,-0.0032089,-0.0036825,sell
2019-04-18,none,none,none,none,a60,a120,none,none,none,none,a45,a90,none,a30,194.757916666667,28.1516666666667,-0.00073321,-0.0089749,-0.0317701,-0.0086599,-0.0075611,sell
2019-04-19,none,none,none,none,a60,none,a150,a180,a150,none,a45,none,none,a30,209.282916666667,29.1283333333333, 0.01091316, 0.0071303, 0.0105803, 0.0094790, 0.0087686,buy
2019-04-20,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a30,223.53875,30.105,-0.00261661,-0.0123833,-0.0154946,-0.0107925,-0.0124070,sell
2019-04-21,none,none,none,none,none,none,a120,a150,a120,none,a45,none,none,a30,237.43,31.0808333333333, 0.01056452, 0.0095822, 0.0122541, 0.0156471, 0.0142554,buy
2019-04-22,none,none,none,none,none,a180,a120,a150,a120,none,a45,none,none,a30,250.906666666667,32.0558333333333, 0.02255630, 0.0029516, 0.0186429, 0.0221538, 0.0223537,buy
2019-04-23,none,none,none,none,a0,a180,none,none,none,none,a45,none,none,a30,263.959583333333,33.0316666666667, 0.01157850,-0.0090197,-0.0082024, 0.0016434, 0.0014248,sell
2019-04-24,none,none,none,none,none,none,a90,a120,a90,none,a45,none,none,a30,276.618333333333,34.0054166666667,-0.00852862,-0.0082717,-0.0033345,-0.0018037,-0.0026770,sell
2019-04-25,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333, 0.00841598, 0.0072713, 0.0077044, 0.0062376, 0.0098153,buy
2019-04-26,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,a30,301.0125,35.95375, 0.00916612, 0.0062339, 0.0065596, 0.0129578, 0.0071322,buy
2019-04-27,none,none,none,none,none,a120,a60,a90,a60,a135,none,none,none,a30,312.913333333333,36.9258333333333, 0.00581793, 0.0027624,-0.0027910, 0.0059594,-0.0011202,buy
2019-04-28,none,a60,none,none,a60,a120,none,none,none,a135,none,none,none,a30,324.7375,37.8983333333333,-0.00699983,-0.0026883,-0.0079009,-0.0087006,-0.0092890,sell
2019-04-29,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,a30,336.57,38.8716666666667,-0.00291250, 0.0077615,-0.0030754, 0.0018574,-0.0032642,sell
2019-04-30,none,a60,none,none,a90,a90,none,none,none,a135,none,none,none,a30,348.494166666667,39.8433333333333,-0.00611448,-0.0067799,-0.0018706,-0.0055113,-0.0064054,sell
2019-05-01,a120,a60,none,none,a90,none,none,none,none,a135,none,none,none,a30,165.567083333333,40.8145833333333,-0.00138585,-0.0010527, 0.0018492,-0.0024179,-0.0002712,buy
2019-05-02,a120,a60,none,none,none,a60,none,none,a0,a135,none,none,none,a30,12.84625,41.7854166666667, 0.00085359, 0.0026305, 0.0029299, 0.0003783, 0.0031568,buy
2019-05-03,a120,a60,none,none,a120,a60,a0,none,none,none,none,none,none,a30,25.3591666666667,42.7558333333333,-0.00180110, 0.0014675,-0.0003344,-0.0007065, 0.0045531,buy
2019-05-04,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,38.1204166666667,43.7258333333333,-0.00187249, 0.0005251, 0.0009000,-0.0002163, 0.0043928,buy
2019-05-05,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,51.1216666666667,44.6954166666667, 0.00078098,-0.0118293,-0.0126870, 0.0052794,-0.0026084,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,-0.00166286,-0.0151064,-0.0145440, 0.0019289,-0.0036428,sell
2019-05-07,none,none,none,none,a180,a0,none,none,a60,none,none,a120,none,none,77.7720833333333,46.6325, 0.00191925,-0.0095014,-0.0106765, 0.0065122, 0.0035572,sell
2019-05-08,none,none,none,none,a180,a0,a60,none,none,none,none,a120,none,none,91.3691666666667,47.6,-0.00063037,-0.0089835,-0.0113964, 0.0075239,-0.0004151,sell
2019-05-09,a135,none,none,none,a150,none,none,a60,a90,none,none,a120,a60,none,105.116666666667,48.57, 0.01085194, 0.0032747, 0.0025659, 0.0114479, 0.0111050,buy
2019-05-10,a135,none,none,none,a150,none,a90,none,a90,a150,none,a120,a60,none,118.998333333333,49.53625, 0.01488016, 0.0122943, 0.0114939, 0.0156465, 0.0149673,buy
2019-05-11,a135,a45,none,none,none,none,a90,a90,none,a150,none,a120,a60,none,133.007916666667,50.5004166666667, 0.01164857, 0.0109813, 0.0109813, 0.0144384, 0.0136589,buy
2019-05-12,a135,a45,none,none,a120,a60,none,a90,a120,a150,none,a120,a60,none,147.129583333333,51.47,-0.00382025,-0.0035710,-0.0077092, 0.0000198,-0.0027776,sell
2019-05-13,none,a45,none,none,none,none,a120,none,none,a150,none,none,a60,none,161.347083333333,52.4325,-0.01091287,-0.0046460,-0.0079147,-0.0052571,-0.0044557,sell
2019-05-14,none,a45,none,none,a90,a90,none,a120,a150,a150,none,none,a60,none,175.625,53.4,-0.00478231, 0.0013949,-0.0061829, 0.0023735, 0.0056686,buy
2019-05-15,none,a45,none,none,none,none,a150,none,none,a150,none,none,a60,none,189.913333333333,54.3604166666667,-0.00548071, 0.0051036, 0.0024474, 0.0044935, 0.0068082,buy
2019-05-16,a150,none,none,none,a60,a120,a150,a150,a180,a150,none,none,a60,none,204.14125,55.33, 0.00083741,-0.0006536, 0.0079006, 0.0073701, 0.0111529,buy
2019-05-17,a150,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,218.232083333333,56.29, 0.00773087, 0.0093425, 0.0089392, 0.0085960, 0.0117579,buy
2019-05-18,a150,none,a0,none,none,none,a180,a180,none,none,none,a135,a60,none,232.106666666667,57.2504166666667, 0.00385734, 0.0085427, 0.0056650, 0.0061116, 0.0031969,buy
2019-05-19,a150,none,a0,none,none,a150,none,a180,a150,none,none,a135,a60,none,245.6975,58.22, 0.00719993, 0.0095032, 0.0071156, 0.0020252, 0.0075937,buy
2019-05-20,none,none,a0,none,a0,none,none,none,none,none,none,a135,none,none,258.960416666667,59.18, 0.00872209,-0.0005077, 0.0078996, 0.0073994, 0.0083501,buy
2019-05-21,none,a30,a0,none,a0,a180,a150,a150,a120,none,none,a135,none,none,271.883333333333,60.14,-0.00390697,-0.0062192,-0.0066406,-0.0058420,-0.0038977,sell
2019-05-22,none,a30,a0,none,none,none,none,none,a120,none,a30,a135,none,none,284.480416666667,61.1, 0.00294835, 0.0035378, 0.0043685, 0.0056724, 0.0032645,buy
2019-05-23,none,a30,a0,none,none,a150,a120,a120,none,none,a30,a135,none,none,296.790416666667,62.06,-0.00366980,-0.0038074,-0.0026548, 0.0010353,-0.0033834,sell
2019-05-24,none,a30,a0,none,none,a150,a120,a120,a90,none,a30,none,none,none,308.872916666667,63.0245833333333, 0.00000927,-0.0035068,-0.0009950,-0.0011734,-0.0013308,sell
2019-05-25,none,a30,none,a30,a60,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,-0.01015871, 0.0046264, 0.0027000,-0.0032224, 0.0046671,buy
2019-05-26,none,none,none,a30,none,a120,none,a90,none,none,a30,none,none,none,332.652083333333,64.95,-0.00865088, 0.0105065, 0.0069474,-0.0081810, 0.0031356,buy
2019-05-27,none,none,none,a30,a90,a120,a90,none,a60,none,a30,none,none,none,344.5175,65.91,-0.00700328, 0.0075999,-0.0076731,-0.0038781,-0.0035839,sell
2019-05-28,none,none,none,a30,a90,none,none,none,none,none,a30,none,none,none,281.4775,66.87,-0.01180540, 0.0056675,-0.0037229,-0.0074458,-0.0020871,sell
2019-05-29,a180,none,none,a30,none,a90,none,a60,none,none,a30,none,none,none,8.60666666666667,67.83,-0.01224537,-0.0111773,-0.0097944,-0.0129288,-0.0046591,sell
2019-05-30,a180,none,none,a30,a120,none,a60,none,none,none,a30,a150,none,none,20.9708333333333,68.79,-0.00985922,-0.0094222,-0.0066113,-0.0110827,-0.0060983,sell
2019-05-31,a180,none,none,a30,none,a60,none,none,none,none,a30,a150,none,none,33.61875,69.7416666666667,-0.00965325,-0.0092263,-0.0062860,-0.0097027,-0.0082875,sell
2019-06-01,a180,none,none,a30,a150,a60,none,none,a0,none,a30,a150,none,none,46.57625,70.7,-0.00975223,-0.0079672,-0.0048038,-0.0088958,-0.0063699,sell
2019-06-02,a180,none,none,none,a150,none,none,none,a0,none,a30,a150,none,none,59.8458333333333,71.66,-0.00727548,-0.0055862, 0.0005735,-0.0062794,-0.0048955,sell
2019-06-03,none,none,none,none,a180,none,none,a0,none,none,a30,a150,none,none,73.41,72.62,-0.00427830,-0.0005242, 0.0013147,-0.0103179, 0.0032049,buy
2019-06-04,none,none,none,none,a180,none,a0,none,none,none,a30,none,a45,none,87.2283333333333,73.58, 0.01375531, 0.0145013, 0.0149392, 0.0139231, 0.0127564,buy
2019-06-05,none,none,none,none,a150,a0,none,none,none,none,a30,none,a45,none,101.24625,74.54, 0.00958202, 0.0098453, 0.0092404, 0.0074414, 0.0075593,buy
2019-06-06,none,none,none,none,a150,none,none,none,a60,a180,a30,none,a45,none,115.403333333333,75.4929166666667, 0.00637237, 0.0065117, 0.0065586, 0.0032428, 0.0053064,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,a180,a30,none,a45,none,129.642083333333,76.45, 0.00889719, 0.0090757, 0.0090235, 0.0099751, 0.0086437,buy
2019-06-08,none,none,none,none,a120,none,none,a60,a90,a180,a30,none,a45,none,143.90875,77.41, 0.00638076, 0.0081354, 0.0075557, 0.0079564, 0.0068358,buy
2019-06-09,none,none,none,none,none,a60,a60,none,a90,a180,a30,none,a45,none,158.1575,78.3658333333333, 0.00769928, 0.0129280, 0.0102010, 0.0139830, 0.0143478,buy
2019-06-10,none,none,none,none,a90,a60,none,a90,none,a180,a30,none,a45,none,172.352083333333,79.32, 0.00503889, 0.0054397, 0.0048706, 0.0052782, 0.0066891,buy
2019-06-11,none,none,none,none,none,none,a90,none,a120,a180,none,none,a45,none,186.457083333333,80.28, 0.00358409,-0.0009236, 0.0008050, 0.0002754,-0.0002307,buy
2019-06-12,none,none,none,none,a60,a90,a90,a120,none,a180,none,none,a45,none,200.4425,81.2308333333333, 0.00029449,-0.0018520,-0.0037358,-0.0040308, 0.0055649,sell
2019-06-13,none,a0,none,none,none,none,none,none,a150,a180,none,none,a45,none,214.27375,82.19, 0.00309325, 0.0099434, 0.0022424, 0.0017530, 0.0107153,buy
2019-06-14,a150,a0,none,none,none,a120,a120,a150,none,a180,none,none,a45,none,227.91875,83.1425,-0.00101323, 0.0035534, 0.0028290,-0.0035261, 0.0055971,buy
2019-06-15,a150,a0,none,none,none,none,none,a150,a180,none,none,none,none,none,241.349583333333,84.1, 0.00180542, 0.0083460, 0.0049530, 0.0044826, 0.0029701,buy
2019-06-16,a150,a0,none,none,a0,a150,a150,none,a180,none,none,none,none,none,254.54,85.0520833333333, 0.00478959, 0.0072952, 0.0069085, 0.0045935, 0.0045912,buy
2019-06-17,a150,a0,none,none,a0,a150,a150,a180,none,none,none,none,none,none,267.474166666667,86.01,-0.00017516, 0.0030607, 0.0011298, 0.0006522,-0.0017234,buy
2019-06-18,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,280.152083333333,86.9604166666667, 0.00280173, 0.0056376, 0.0041962, 0.0035162, 0.0037316,buy
2019-06-19,none,a0,none,none,none,a180,a180,a150,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.00336442,-0.0043356,-0.0026433,-0.0057993,-0.0050947,sell
2019-06-20,none,a0,none,none,none,none,none,a150,none,none,none,a180,none,none,304.798333333333,88.87,-0.01707925,-0.0162974,-0.0175851,-0.0060495,-0.0164391,sell
2019-06-21,none,a0,none,none,a60,a150,a150,none,a120,none,none,a180,none,none,316.835,89.825, 0.00359778, 0.0053088,-0.0026009, 0.0044399, 0.0053880,buy
2019-06-22,none,a0,none,none,none,a150,a150,a120,none,none,none,a180,none,none,328.750416666667,90.78,-0.00066406, 0.0001854,-0.0111696, 0.0049358, 0.0016344,buy
2019-06-23,none,a0,none,none,a90,none,none,none,a90,none,none,a180,none,none,340.6075,91.73125,-0.01118350,-0.0056101,-0.0100504,-0.0036012,-0.0089979,sell
2019-06-24,none,a0,none,none,a90,a120,a120,none,a90,none,none,a180,none,none,352.480416666667,92.6875,-0.00450727, 0.0001286,-0.0112913,-0.0027619,-0.0026771,sell
2019-06-25,none,a0,none,none,none,none,a120,a90,none,none,none,a180,none,none,49.44375,93.64,-0.00398454,-0.0049964,-0.0087380,-0.0019148,-0.0039285,sell
2019-06-26,a135,a0,none,none,a120,none,none,none,a60,none,none,a180,none,none,16.5770833333333,94.59375, 0.00056150,-0.0003804,-0.0020637, 0.0036558,-0.0020705,sell
2019-06-27,a135,a0,none,none,none,a90,a90,a60,a60,none,none,none,none,none,28.9533333333333,95.55, 0.00078076,-0.0049541,-0.0041778, 0.0105434,-0.0048842,sell
2019-06-28,a135,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,41.6341666666667,96.5, 0.00065587, 0.0027094, 0.0005635, 0.0040364,-0.0048591,buy
2019-06-29,a135,a0,none,none,a150,a60,a60,none,none,none,none,none,none,none,54.67,97.45625,-0.00811408,-0.0017129,-0.0074139,-0.0005153,-0.0058313,sell
2019-06-30,a135,a0,none,none,a180,a60,a60,none,none,none,none,none,a30,none,68.0833333333333,98.41, 0.00429679,-0.0047666, 0.0046181, 0.0072782, 0.0064437,buy
2019-07-01,a135,a0,none,none,a180,none,none,none,a0,none,none,none,a30,none,81.87125,99.3625, 0.01111261, 0.0052094, 0.0096723, 0.0088042, 0.0126015,buy
2019-07-02,a135,a0,none,none,none,none,none,a0,a0,none,none,none,a30,none,96,100.31875, 0.00805982, 0.0020294, 0.0087625, 0.0069978, 0.0091024,buy
2019-07-03,a135,a0,none,none,a150,a0,none,a0,none,none,none,none,a30,none,110.402083333333,101.27, 0.00637610, 0.0004571, 0.0056578, 0.0061092, 0.0077171,buy
2019-07-04,a135,a0,none,a30,none,a0,a0,none,none,none,none,none,a30,none,124.99,102.224583333333, 0.00632809, 0.0007294, 0.0073948, 0.0071432, 0.0082134,buy
2019-07-05,a135,a0,none,a30,a120,none,none,none,none,a150,none,none,a30,none,139.66125,103.18, 0.00346620,-0.0035964,-0.0014893,-0.0019593, 0.0029203,sell
2019-07-06,a135,a0,none,a30,none,none,none,none,a60,a150,none,none,a30,none,154.308333333333,104.130416666667, 0.00244198,-0.0041147,-0.0018455,-0.0015346, 0.0044464,sell
2019-07-07,none,a0,none,a30,a90,none,none,a60,none,a150,none,none,a30,none,168.844166666667,105.08625, 0.00561918,-0.0013851,-0.0002050,-0.0025960, 0.0091005,buy
2019-07-08,none,a0,none,a30,none,a60,a60,none,a90,a150,none,none,a30,none,183.190833333333,106.04,-0.00217177,-0.0050621,-0.0060776,-0.0036130, 0.0016584,sell
2019-07-09,none,a0,none,a30,a60,none,none,a90,none,a150,none,none,a30,none,197.3,106.99125, 0.00915199, 0.0026128, 0.0022551, 0.0038039, 0.0023090,buy
2019-07-10,none,a0,none,none,none,a90,a90,none,a120,a150,none,none,a30,none,211.144583333333,107.946666666667, 0.00204047, 0.0011109, 0.0002249, 0.0053367,-0.0009401,buy
2019-07-11,a135,a0,none,none,none,a90,none,a120,a120,a150,none,none,none,none,224.719583333333,108.9,-0.01035264,-0.0035398,-0.0084513,-0.0015157,-0.0030691,sell
2019-07-12,a135,a0,none,none,none,a120,a120,a120,none,none,none,none,none,none,238.025,109.851666666667, 0.00053931, 0.0041526, 0.0082241, 0.0034565, 0.0040184,buy
2019-07-13,a135,a0,none,none,a0,a120,a120,none,a150,none,none,none,none,none,251.07625,110.806666666667,-0.01013260,-0.0037979, 0.0015306,-0.0052270,-0.0051216,sell
