Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,3,2,0,1,0,0,1,1,2,0,1,3,1, 0.001823,-0.0037, 0.02635, 0.01258, 0.00050,buy
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,2,1,2,3,0,-0.014821,-0.0037, 0.00307, 0.01258,-0.02101,sell
2018-08-03,1,2,2,1,1,0,1,2,0,2,2,1,2,3,3,1,-0.012310,-0.0074, 0.01131,-0.05089, 0.03066,sell
2018-08-04,1,3,1,2,3,1,0,2,1,1,3,1,4,2,3,2,-0.018595,-0.0250, 0.00307,-0.05089, 0.00202,sell
2018-08-05,0,2,1,2,4,1,0,1,1,2,3,1,3,2,2,3,-0.020448,-0.0250, 0.00307,-0.01366, 0.00050,sell
2018-08-06,0,2,0,3,6,0,1,1,0,4,4,0,3,2,4,4,-0.013136,-0.0250, 0.00046,-0.01366,-0.02101,sell
2018-08-07,0,3,0,3,6,0,0,2,1,4,5,1,4,2,3,4,-0.026105,-0.0250,-0.02281,-0.01366,-0.01949,sell
2018-08-08,0,3,1,3,5,1,0,2,1,3,5,1,3,2,4,4,-0.025198,-0.0250,-0.02281,-0.01366,-0.01949,sell
2018-08-09,0,3,2,2,5,1,1,1,0,3,4,1,3,4,3,3, 0.004837,-0.0004,-0.02281, 0.01173,-0.01949,sell
2018-08-10,1,5,0,3,6,0,0,1,0,5,5,1,3,3,4,5,-0.026183,-0.0250,-0.02281, 0.01173, 0.00367,sell
2018-08-11,1,4,0,3,6,0,0,0,0,4,3,1,3,3,4,4,-0.009437,-0.0250,-0.02281, 0.01173,-0.02483,sell
2018-08-12,0,3,2,3,4,1,1,0,1,2,2,1,3,3,4,4,-0.000444,-0.0004, 0.00851, 0.01173, 0.05216,buy
2018-08-13,0,3,1,2,3,1,1,2,1,2,3,2,2,3,3,3, 0.012788,-0.0037,-0.02281,-0.02465, 0.00202,sell
2018-08-14,0,3,0,1,3,0,0,2,1,2,2,2,1,3,2,2,-0.004524,-0.0037,-0.02281, 0.01021,-0.02649,sell
2018-08-15,0,2,0,0,3,0,1,0,1,2,2,1,2,3,0,1,-0.010082,-0.0235,-0.01024,-0.01378,-0.02101,sell
2018-08-16,0,2,0,1,2,1,0,0,1,1,1,0,2,2,1,2,-0.016096,-0.0022, 0.00326,-0.01366, 0.00050,sell
2018-08-17,1,3,1,0,1,0,0,1,1,2,2,2,2,2,1,1, 0.003660,-0.0074, 0.00307, 0.01021,-0.04799,sell
2018-08-18,0,3,0,0,2,0,2,2,1,1,2,1,2,2,2,2,-0.015668,-0.0022,-0.01024,-0.01603, 0.00050,sell
2018-08-19,0,2,1,1,2,0,4,1,0,1,2,1,3,2,1,3,-0.021269, 0.0139, 0.02109, 0.01161, 0.00050,buy
2018-08-20,0,1,0,2,2,0,3,1,0,1,3,1,3,1,0,2,-0.030605,-0.0037,-0.01024, 0.01161, 0.00050,sell
2018-08-21,1,1,3,1,3,0,1,1,0,1,3,2,2,0,2,3,-0.018449,-0.0074,-0.03351, 0.00299,-0.02101,sell
2018-08-22,1,2,2,0,3,0,1,0,2,2,3,1,3,2,1,3, 0.000914, 0.0195, 0.00307, 0.00299,-0.02101,sell
2018-08-23,1,2,2,1,2,0,2,1,0,3,2,0,3,3,2,4, 0.004190, 0.0172,-0.02789,-0.02325, 0.03066,sell
2018-08-24,0,1,2,1,2,1,3,2,0,4,3,1,4,2,3,3, 0.005156, 0.0385,-0.00480,-0.02325, 0.00367,sell
2018-08-25,0,2,2,2,2,1,3,1,0,3,4,1,3,3,3,2, 0.010146, 0.0385,-0.00480,-0.02325,-0.01949,sell
2018-08-26,0,2,2,2,3,0,1,1,2,2,3,0,2,4,3,3,-0.007330, 0.0011,-0.02281,-0.01366,-0.01455,sell
2018-08-27,1,1,3,2,4,0,1,1,1,2,3,1,3,4,2,3, 0.030916, 0.0172, 0.03440, 0.00299, 0.03066,buy
2018-08-28,0,1,2,4,2,0,2,0,1,3,3,1,1,4,3,3, 0.006464, 0.0441, 0.00851, 0.00299,-0.01837,sell
2018-08-29,0,2,3,4,3,0,2,0,0,4,3,2,2,4,4,3,-0.020803, 0.0172, 0.00851, 0.00299, 0.00367,sell
2018-08-30,1,3,2,2,3,0,1,1,0,3,2,1,3,5,3,2,-0.015454, 0.0172, 0.00851, 0.01173, 0.00367,buy
2018-08-31,1,2,1,2,1,0,0,1,1,2,1,1,2,4,2,1, 0.019081,-0.0059, 0.01131,-0.01603, 0.03066,buy
2018-09-01,0,1,1,2,1,1,0,0,1,1,1,2,1,2,2,0,-0.009784,-0.0291, 0.00307,-0.01366, 0.00050,sell
2018-09-02,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.002221, 0.0232,-0.03332,-0.01366, 0.00050,sell
2018-09-03,0,0,0,0,2,1,0,1,1,1,1,1,2,1,0,1, 0.001248,-0.0022,-0.05659,-0.01366, 0.00050,sell
2018-09-04,0,1,0,2,1,2,0,0,2,0,1,1,3,1,1,1,-0.004595,-0.0022, 0.00307,-0.01603, 0.00050,sell
2018-09-05,0,0,4,2,0,2,0,1,0,0,1,1,3,1,1,2,-0.011867, 0.0131, 0.01131,-0.02550, 0.00050,sell
2018-09-06,0,1,3,4,1,3,1,0,1,1,3,1,3,2,2,4, 0.008014,-0.0258,-0.02001,-0.02550,-0.02003,sell
2018-09-07,0,2,3,4,3,2,0,0,2,2,3,0,3,3,4,5, 0.005190, 0.0011,-0.02281, 0.01173, 0.00313,sell
2018-09-08,1,1,5,5,1,2,0,0,2,1,2,1,2,4,5,4, 0.006730,-0.0082,-0.01458, 0.01173, 0.00313,buy
2018-09-09,1,2,6,5,0,3,0,0,3,0,2,1,3,4,5,5,-0.028173,-0.0082,-0.01458,-0.02550, 0.00313,sell
2018-09-10,0,3,2,4,1,2,0,1,3,1,3,0,2,4,4,4,-0.040179, 0.0011,-0.02281,-0.02550,-0.02003,sell
2018-09-11,0,2,1,2,2,2,2,1,2,2,3,1,3,3,3,3, 0.007332,-0.0022,-0.02281, 0.01173,-0.02003,sell
2018-09-12,0,1,1,3,0,3,1,1,3,1,2,1,3,2,3,3,-0.016783, 0.0223,-0.02281,-0.02550,-0.02003,sell
2018-09-13,1,1,2,4,0,3,0,1,5,0,2,1,4,2,4,4, 0.010611, 0.0011, 0.00307, 0.01173,-0.02003,buy
2018-09-14,1,3,3,2,1,2,1,1,5,0,3,1,4,3,5,3, 0.031305, 0.0011, 0.00307, 0.01173,-0.02003,buy
2018-09-15,0,3,2,2,1,2,1,1,3,1,2,0,4,3,4,3, 0.027650, 0.0223,-0.04590, 0.01173,-0.02003,buy
2018-09-16,0,2,1,2,0,2,2,0,3,2,3,1,2,2,3,3,-0.022053,-0.0022,-0.02281,-0.02550,-0.02003,sell
2018-09-17,1,2,2,1,0,1,0,1,2,1,2,2,0,1,3,3,-0.006080, 0.0232, 0.01131,-0.02465, 0.00313,sell
2018-09-18,2,3,1,0,0,1,0,1,4,0,3,1,1,2,3,2,-0.040930, 0.0019,-0.02001, 0.01021, 0.00202,sell
2018-09-19,1,1,1,0,0,0,1,1,3,1,1,1,2,1,2,2,-0.002611,-0.0235, 0.00326, 0.01258,-0.02155,sell
2018-09-20,0,0,0,1,2,0,2,1,1,1,0,1,2,0,2,3, 0.037942,-0.0037, 0.02109, 0.01173,-0.02155,buy
2018-09-21,0,0,0,1,2,0,2,1,0,3,1,1,1,1,3,2, 0.039360, 0.0139,-0.00480,-0.01366, 0.02366,buy
2018-09-22,0,1,0,0,3,0,0,1,2,3,2,1,0,1,3,3,-0.003099, 0.0232,-0.02281, 0.01258, 0.02366,sell
2018-09-23,1,2,1,0,2,0,0,3,2,2,3,0,1,3,3,3, 0.030236,-0.0235,-0.01458, 0.01258, 0.03066,buy
2018-09-24,1,2,1,0,2,0,1,2,1,3,2,0,1,3,3,4, 0.036094, 0.0195, 0.00870, 0.01258, 0.00861,buy
2018-09-25,0,3,0,1,2,1,2,2,0,3,3,1,1,2,4,3, 0.011653,-0.0037, 0.03178,-0.01366, 0.02518,buy
2018-09-26,0,3,0,0,2,0,1,2,0,2,3,0,1,3,2,1, 0.003167,-0.0022,-0.02263,-0.01603,-0.02101,sell
2018-09-27,1,3,1,0,2,0,0,3,0,1,2,1,1,3,2,2, 0.014004, 0.0019, 0.03440, 0.01021,-0.02101,buy
2018-09-28,0,1,1,1,3,1,0,2,1,1,3,1,2,2,2,1,-0.004849,-0.0291, 0.00307, 0.01258, 0.00050,sell
2018-09-29,0,1,1,2,2,1,1,1,0,1,2,1,1,3,2,1,-0.013458,-0.0291, 0.00307, 0.02120, 0.00050,sell
2018-09-30,0,1,1,1,4,0,0,2,0,3,2,1,2,4,2,1,-0.006112,-0.0074, 0.03440, 0.01258,-0.02101,sell
2018-10-01,0,3,1,0,3,1,0,2,1,1,2,1,3,3,1,2,-0.000087,-0.0235, 0.00307,-0.01603, 0.00050,sell
2018-10-02,0,2,2,1,1,2,1,1,1,2,3,2,3,3,1,1,-0.028620,-0.0045, 0.00307, 0.00936, 0.00202,sell
2018-10-03,0,1,3,1,2,1,1,1,0,3,3,1,4,3,1,1,-0.000073,-0.0082, 0.01131,-0.02325,-0.02101,sell
2018-10-04,0,2,1,2,4,0,1,1,0,2,3,0,4,2,2,2,-0.017777,-0.0504, 0.02635, 0.01173,-0.02101,sell
2018-10-05,0,1,3,2,3,0,1,1,1,2,3,1,3,3,2,2,-0.008403,-0.0082, 0.00307, 0.01173, 0.00749,buy
2018-10-06,0,0,3,2,1,1,1,1,0,0,1,1,3,1,1,2, 0.011629, 0.0131,-0.02527, 0.01173, 0.00050,sell
2018-10-07,0,1,2,2,2,1,2,0,1,0,2,1,4,1,1,2,-0.029348,-0.0045,-0.01024,-0.02325, 0.00050,sell
2018-10-08,0,1,1,1,3,1,2,1,0,2,2,1,4,2,1,2,-0.033281,-0.0115,-0.01024,-0.02325, 0.00050,sell
2018-10-09,1,0,1,2,2,1,1,0,1,2,1,1,5,2,1,1, 0.015835,-0.0082,-0.01024, 0.01173, 0.00050,buy
2018-10-10,1,0,2,2,1,2,1,0,2,1,1,1,5,1,2,2, 0.003534,-0.0082,-0.02001, 0.01173, 0.00050,sell
2018-10-11,1,0,2,1,1,1,0,1,2,1,1,0,4,2,2,1,-0.019486, 0.0187,-0.02001,-0.01366, 0.00050,sell
2018-10-12,1,1,0,1,1,1,2,1,1,1,1,1,2,2,2,2,-0.012466, 0.0232, 0.02109, 0.02120, 0.00050,buy
2018-10-13,0,0,0,1,0,1,3,2,1,2,0,2,1,3,2,2,-0.006995,-0.0115,-0.00480, 0.03785, 0.00161,sell
2018-10-14,1,0,1,0,0,0,3,1,1,1,2,1,0,2,2,1,-0.009015, 0.0232,-0.00200, 0.01246, 0.00161,sell
2018-10-15,1,1,1,0,0,0,1,1,3,1,2,1,1,1,2,2, 0.016496, 0.0019, 0.00326, 0.01258,-0.02155,buy
2018-10-16,1,1,1,0,0,0,1,1,2,1,2,0,3,2,0,1, 0.029893,-0.0059, 0.00326,-0.01603,-0.02101,sell
2018-10-17,0,0,1,0,0,0,2,1,1,1,2,0,2,0,1,1,-0.010119,-0.0022,-0.03332,-0.01366, 0.00050,sell
2018-10-18,0,0,1,1,0,0,3,1,1,1,1,1,3,1,2,0,-0.038132,-0.0115,-0.01024,-0.02325, 0.00050,sell
2018-10-19,0,1,1,1,0,0,2,2,4,1,2,1,2,3,3,1, 0.014108,-0.0022, 0.00307, 0.04744, 0.00695,buy
2018-10-20,1,2,2,1,0,1,1,3,4,0,2,2,3,2,3,3, 0.036717, 0.0011, 0.00307, 0.01021,-0.02003,buy
2018-10-21,1,0,3,1,0,1,1,2,3,0,2,1,3,2,2,2, 0.003816, 0.0187,-0.02001, 0.01258, 0.00695,buy
2018-10-22,0,0,2,3,0,1,2,1,2,1,3,1,2,1,3,2,-0.008595,-0.0022, 0.00307,-0.01366, 0.00695,sell
2018-10-23,0,1,0,2,1,1,2,1,3,1,2,1,2,2,4,1,-0.013754,-0.0022, 0.02635,-0.01366, 0.00695,sell
2018-10-24,1,1,1,1,2,2,1,2,3,1,2,1,2,3,4,3,-0.002863, 0.0232, 0.00307, 0.01258, 0.00313,buy
2018-10-25,1,1,2,2,0,2,0,1,4,0,1,0,2,3,5,2, 0.023923, 0.0223,-0.02001,-0.01366, 0.03011,buy
2018-10-26,1,0,1,4,1,4,1,1,2,0,2,1,2,2,5,3,-0.003704,-0.0022,-0.02001,-0.01366,-0.02003,sell
2018-10-27,1,0,0,2,2,2,1,1,2,1,1,0,2,2,3,4,-0.018679,-0.0022,-0.01458,-0.01366,-0.02155,sell
2018-10-28,1,2,0,1,4,1,1,1,3,1,3,1,4,1,2,4,-0.019938, 0.0019, 0.02635, 0.01258, 0.00050,buy
2018-10-29,1,2,1,3,3,2,1,0,3,0,4,2,4,0,3,3,-0.010750,-0.0250, 0.00307, 0.01258,-0.02649,sell
2018-10-30,1,1,3,4,1,2,1,0,2,1,4,2,4,1,2,3,-0.019060,-0.0004, 0.00307,-0.03424, 0.00202,sell
2018-10-31,1,3,2,2,3,1,2,1,1,1,4,1,4,1,3,4,-0.051354,-0.0004, 0.02635, 0.01173, 0.00202,buy
2018-11-01,1,4,0,2,3,1,2,1,1,1,4,1,3,2,3,3,-0.017476, 0.0232, 0.02635, 0.00936, 0.00202,buy
2018-11-02,1,1,3,2,1,2,2,1,0,2,3,1,4,2,2,3, 0.005310,-0.0082,-0.02527,-0.06048, 0.00367,sell
2018-11-03,0,2,2,2,1,2,2,1,0,0,1,0,4,2,2,3,-0.012988, 0.0131, 0.00870,-0.02550, 0.00695,sell
2018-11-04,0,3,1,1,1,1,2,1,2,1,2,1,3,2,3,2,-0.015576,-0.0291, 0.00046,-0.02550, 0.00202,sell
2018-11-05,0,1,1,1,1,1,2,3,1,2,2,2,3,3,2,1, 0.001960,-0.0115,-0.00219, 0.00062, 0.00202,sell
2018-11-06,0,0,1,2,0,2,4,2,1,1,2,2,3,2,2,2, 0.026627,-0.0291, 0.02109, 0.00062,-0.02003,buy
2018-11-07,0,0,2,1,0,1,3,2,3,0,1,1,3,3,3,1, 0.014595, 0.0131, 0.00307, 0.01173, 0.00695,buy
2018-11-08,1,1,1,1,1,1,3,2,2,0,2,0,3,3,3,2, 0.003350, 0.0223, 0.00326, 0.04659, 0.00695,buy
2018-11-09,2,1,1,2,1,1,3,2,1,2,2,1,5,2,3,3, 0.008845, 0.0172, 0.02109,-0.02325, 0.05216,buy
2018-11-10,0,0,2,3,0,1,2,1,1,2,1,0,4,2,1,4,-0.019861, 0.0187,-0.02789,-0.02325, 0.00695,sell
2018-11-11,1,0,1,2,0,1,2,1,1,1,1,1,2,1,2,3,-0.001594, 0.0232,-0.00200,-0.02325, 0.00161,sell
2018-11-12,1,1,0,2,0,0,1,2,2,1,1,1,3,2,1,2,-0.001660,-0.0022,-0.01024,-0.01603, 0.00050,sell
2018-11-13,1,0,0,2,0,0,1,3,2,2,1,1,3,2,2,2,-0.011108,-0.0022,-0.01024, 0.01258, 0.00050,sell
2018-11-14,0,0,0,2,0,0,3,1,3,1,1,1,3,2,2,1,-0.011089,-0.0022,-0.01024,-0.04865,-0.02155,sell
2018-11-15,0,0,0,2,0,0,2,2,3,1,0,1,3,2,2,2,-0.016959,-0.0022,-0.01024,-0.01366,-0.02155,sell
2018-11-16,0,0,0,2,0,0,0,2,2,2,1,0,2,1,2,2, 0.014825,-0.0022, 0.00326,-0.01366,-0.02155,sell
2018-11-17,1,1,0,2,0,0,0,2,2,2,1,1,3,1,2,2,-0.012347,-0.0022, 0.02635,-0.01366, 0.00050,sell
2018-11-18,0,1,1,2,1,0,1,0,1,2,1,1,2,1,1,3,-0.008150, 0.0154,-0.01024, 0.01173, 0.00050,sell
2018-11-19,0,2,2,3,1,0,1,0,0,3,2,1,4,1,2,2,-0.022330,-0.0082, 0.00046, 0.01173,-0.02101,sell
2018-11-20,1,3,0,4,2,1,1,1,0,2,2,1,5,2,1,4,-0.052838,-0.0504,-0.03612,-0.02562,-0.02649,sell
2018-11-21,2,2,1,3,3,1,0,1,1,1,2,2,5,1,1,4,-0.042573,-0.0250,-0.03351, 0.00299,-0.02649,sell
2018-11-22,1,1,1,3,2,1,2,1,1,1,1,1,4,2,2,4,-0.009218,-0.0004, 0.02109,-0.02325,-0.02155,sell
2018-11-23,1,1,0,3,2,3,2,2,0,2,2,1,4,2,2,5,-0.037607,-0.0291,-0.00480,-0.02325,-0.02649,sell
2018-11-24,1,2,0,1,2,2,1,3,1,1,1,1,4,3,1,4,-0.023655,-0.0022,-0.02807,-0.02562, 0.00050,sell
2018-11-25,2,2,1,1,3,2,2,2,1,0,3,1,4,2,3,3, 0.006183,-0.0250, 0.00307, 0.00074, 0.00050,sell
2018-11-26,2,1,1,3,1,3,2,2,0,0,3,2,3,3,3,1,-0.008603,-0.0037, 0.00307, 0.03560,-0.02649,sell
2018-11-27,2,3,2,2,1,1,2,2,0,1,3,1,4,2,3,3, 0.009372, 0.0172, 0.02109, 0.00936,-0.01949,buy
2018-11-28,2,4,0,2,4,1,2,2,0,0,3,1,3,3,4,3, 0.053575,-0.0037, 0.02635, 0.03560, 0.02900,buy
2018-11-29,2,3,2,3,2,1,1,2,0,2,4,2,2,4,3,3, 0.021867,-0.0250, 0.00851, 0.03560, 0.00367,buy
2018-11-30,2,2,2,3,1,2,1,2,0,1,3,0,3,4,3,3, 0.000095, 0.0011, 0.01131, 0.00936, 0.00367,buy
2018-12-01,1,3,1,1,2,1,1,0,2,1,2,1,2,2,3,3,-0.007261, 0.0019,-0.02281,-0.01366, 0.00202,sell
2018-12-02,0,2,0,2,2,1,1,2,1,3,2,1,4,2,2,3,-0.023078,-0.0291,-0.03612, 0.01173,-0.02649,sell
2018-12-03,0,1,0,3,1,2,3,1,0,2,2,1,4,1,1,4,-0.044335,-0.0291,-0.03612,-0.02325, 0.00050,sell
2018-12-04,0,1,1,3,1,2,2,0,1,1,1,0,5,0,2,4,-0.018516,-0.0045,-0.05921, 0.01173,-0.02155,sell
2018-12-05,1,2,1,2,2,1,0,2,1,1,0,1,5,1,2,4,-0.015431, 0.0131, 0.00046, 0.01173, 0.00050,sell
2018-12-06,2,2,0,3,2,1,2,2,0,2,2,1,5,1,2,5,-0.042089,-0.0250,-0.00480,-0.02325,-0.02649,sell
2018-12-07,0,1,0,3,1,1,3,1,0,2,1,0,4,1,2,4,-0.034194,-0.0291,-0.00480,-0.02325,-0.02155,sell
2018-12-08,1,1,1,1,1,0,5,1,0,1,2,1,2,2,2,3, 0.034476, 0.0139, 0.02109, 0.03785, 0.00161,buy
2018-12-09,2,2,0,1,1,0,3,2,1,1,2,1,3,2,2,3, 0.011026, 0.0019, 0.02109, 0.00062, 0.00050,buy
2018-12-10,1,2,0,1,1,0,2,2,2,1,2,1,2,2,1,4,-0.020824, 0.0019,-0.01024, 0.00062,-0.02003,sell
2018-12-11,0,1,0,0,1,0,4,1,3,1,2,1,3,1,2,2,-0.019732,-0.0022,-0.01024,-0.04865,-0.02155,sell
2018-12-12,0,1,0,0,1,0,5,1,1,0,1,0,2,2,3,1,-0.029352,-0.0291, 0.02109,-0.04865,-0.02155,sell
2018-12-13,0,1,0,0,1,0,3,2,2,2,2,1,1,3,2,2,-0.035085,-0.0022, 0.02109, 0.01246, 0.00695,buy
2018-12-14,1,2,0,0,1,0,2,3,3,1,2,1,2,4,2,2,-0.020127,-0.0235,-0.01024,-0.02477,-0.02003,sell
2018-12-15,1,3,1,0,1,0,3,2,2,0,2,2,2,3,1,3,-0.004151, 0.0019,-0.01024, 0.00062, 0.00202,sell
2018-12-16,0,1,4,0,0,0,4,1,1,1,2,1,3,2,2,2, 0.025027,-0.0082,-0.00200,-0.02325, 0.00861,buy
2018-12-17,1,2,3,2,0,0,2,1,1,2,4,1,3,2,3,1, 0.004906, 0.0172, 0.00326,-0.02550, 0.00367,sell
2018-12-18,2,2,3,1,2,0,2,2,1,0,4,1,2,2,4,2, 0.001634,-0.0004, 0.00307, 0.01258, 0.00367,buy
2018-12-19,1,0,4,1,2,0,2,1,2,0,3,1,2,2,4,1, 0.019221, 0.0172,-0.02001, 0.01258, 0.03066,buy
2018-12-20,1,0,3,2,0,1,3,1,1,0,2,1,1,3,3,2, 0.021846, 0.0385, 0.01131, 0.03785, 0.03011,buy
2018-12-21,1,0,2,2,2,2,2,2,1,1,3,1,2,3,3,3, 0.007222,-0.0004, 0.01131, 0.00299, 0.03011,buy
2018-12-22,1,1,2,1,1,0,1,0,2,1,1,0,3,1,2,3, 0.019455, 0.0187, 0.00326, 0.01173,-0.02155,buy
2018-12-23,1,0,3,1,2,2,1,0,0,1,2,1,3,1,2,2,-0.013520, 0.0172, 0.01131, 0.01173, 0.00050,buy
2018-12-24,1,0,2,4,0,1,1,0,1,2,2,1,3,2,1,3, 0.023014, 0.0187, 0.01131,-0.02325, 0.02518,buy
2018-12-25,1,1,3,1,3,0,1,0,1,1,2,1,3,2,2,2,-0.011838, 0.0172,-0.02001, 0.01173,-0.02101,sell
2018-12-26,0,2,3,3,1,0,1,0,1,1,1,2,2,4,1,2,-0.029782,-0.0082, 0.03440,-0.02562,-0.01837,sell
2018-12-27,0,1,2,3,0,1,1,0,1,3,1,2,2,4,1,2,-0.042897,-0.0082, 0.00851,-0.02562,-0.01837,sell
2018-12-28,1,1,1,0,1,0,2,0,1,1,1,1,0,3,2,1, 0.021820, 0.0408, 0.03458, 0.04744, 0.00161,buy
2018-12-29,1,1,0,0,2,0,2,0,2,1,2,0,1,3,2,1, 0.010781, 0.0019, 0.00326, 0.01258, 0.00050,buy
2018-12-30,1,0,0,1,1,1,2,2,2,1,2,1,2,3,2,1, 0.013519,-0.0022,-0.03351, 0.01246, 0.00050,sell
2018-12-31,1,0,1,1,0,1,3,3,3,0,3,1,3,2,3,1,-0.026348,-0.0022,-0.01024, 0.01246, 0.00695,sell
2019-01-01,1,0,2,0,1,0,4,3,4,0,2,2,2,3,4,2, 0.023630, 0.0209,-0.00219,-0.02240, 0.03011,buy
2019-01-02,1,2,1,0,2,0,2,3,2,0,1,1,2,2,3,4, 0.013440, 0.0232, 0.02109, 0.03797, 0.00695,buy
2019-01-03,2,1,1,1,1,0,3,2,1,1,2,0,2,2,3,4, 0.047857, 0.0195,-0.00200, 0.00299, 0.03011,buy
2019-01-04,2,2,2,0,1,0,2,1,1,0,1,1,2,1,2,4,-0.013709,-0.0074,-0.00200, 0.00299, 0.00161,sell
2019-01-05,3,3,2,0,1,0,2,1,2,0,2,1,3,0,3,5,-0.015735, 0.0195, 0.02109, 0.03797, 0.02518,buy
2019-01-06,3,3,1,0,1,0,2,3,2,1,3,0,4,1,3,5, 0.027689, 0.0019, 0.02109, 0.00074, 0.00367,buy
2019-01-07,1,2,0,0,1,0,2,3,1,1,2,1,3,1,1,3,-0.024512,-0.0022,-0.01024, 0.00062, 0.00050,sell
2019-01-08,1,2,0,0,1,0,3,2,2,0,1,1,3,2,2,2, 0.017710,-0.0022,-0.01024, 0.00062,-0.00859,sell
2019-01-09,1,2,0,0,1,0,1,3,1,0,0,1,1,3,1,3, 0.012804,-0.0022,-0.00480, 0.01021,-0.02155,sell
2019-01-10,3,2,0,0,0,0,0,3,3,1,1,1,2,3,2,3,-0.025509, 0.0019, 0.01131, 0.01021, 0.00313,sell
2019-01-11,3,2,0,0,0,0,2,2,3,1,3,0,3,3,2,2,-0.005827, 0.0019, 0.00326,-0.02477,-0.01949,sell
2019-01-12,2,3,0,0,0,0,2,1,1,0,2,0,2,2,1,2, 0.010938,-0.0235,-0.03332,-0.01603, 0.00050,sell
2019-01-13,2,1,1,0,0,0,2,1,1,3,2,1,2,3,2,1,-0.036304, 0.0195,-0.00200, 0.01246, 0.00215,sell
2019-01-14,3,4,0,1,0,0,1,2,1,1,2,1,2,4,2,2,-0.025371, 0.0019, 0.03458, 0.01021, 0.00367,buy
2019-01-15,2,2,2,1,1,0,1,3,2,1,3,1,4,3,2,2, 0.004058, 0.0187, 0.00307, 0.03560,-0.01949,buy
2019-01-16,2,1,3,2,1,0,3,3,2,1,3,1,3,3,4,4, 0.000858, 0.0172,-0.00219, 0.00299,-0.01837,sell
2019-01-17,1,1,0,4,1,1,3,4,1,3,3,1,4,3,3,5, 0.011819, 0.0265,-0.00480, 0.00299, 0.00313,sell
2019-01-18,2,1,0,1,3,1,1,3,1,3,3,1,4,2,2,4, 0.006131, 0.0019, 0.02109, 0.00299,-0.00332,sell
2019-01-19,2,1,1,1,1,1,1,2,1,2,3,0,4,1,2,3, 0.029110,-0.0235, 0.00326, 0.01173,-0.02101,buy
2019-01-20,2,0,1,3,1,3,1,2,0,3,4,1,4,2,2,3, 0.004954, 0.0019, 0.01131,-0.03424,-0.00332,sell
2019-01-21,2,1,1,3,2,1,1,3,0,4,4,1,5,1,2,5,-0.003251,-0.0074,-0.00480, 0.00299, 0.00367,sell
2019-01-22,1,1,2,2,4,0,1,4,0,3,4,1,4,1,3,5, 0.000652, 0.0172,-0.00219, 0.00299, 0.00367,sell
2019-01-23,1,1,2,5,1,1,2,4,0,3,4,2,4,2,3,5, 0.004691,-0.0004,-0.02807,-0.03424, 0.00367,sell
2019-01-24,1,0,2,3,1,1,2,3,0,3,4,1,3,2,2,4, 0.004382, 0.0172, 0.02109, 0.00299, 0.00367,buy
2019-01-25,1,2,1,0,2,0,1,3,0,2,3,1,2,2,2,2,-0.021256,-0.0250, 0.02109, 0.01021,-0.02101,sell
2019-01-26,1,2,0,0,1,1,1,2,1,2,3,1,2,3,1,1, 0.003919,-0.0235, 0.02635, 0.01021,-0.02649,buy
2019-01-27,0,0,0,1,0,1,1,2,0,1,2,1,1,1,0,1,-0.032947,-0.0022,-0.03332,-0.02477, 0.00050,sell
2019-01-28,0,0,1,0,0,0,2,0,2,1,1,1,1,2,1,0,-0.013766, 0.0154,-0.03332, 0.02120,-0.02155,sell
2019-01-29,0,1,0,0,1,0,1,2,1,0,0,0,1,3,1,1,-0.018988,-0.0022, 0.00326,-0.01603,-0.02155,sell
2019-01-30,1,1,1,1,0,0,4,1,1,1,1,1,3,2,2,2, 0.029113, 0.0139, 0.02109, 0.01161,-0.02155,buy
2019-01-31,1,0,2,1,0,0,7,1,0,1,1,1,3,2,3,3, 0.025026, 0.0139, 0.02109, 0.00299, 0.03011,buy
2019-02-01,1,0,2,0,0,0,5,1,2,0,1,2,3,0,3,2, 0.015619, 0.0139, 0.02109, 0.00299,-0.02155,buy
2019-02-02,2,1,1,0,0,0,6,0,2,0,2,1,3,1,3,2, 0.038358, 0.0139, 0.02109, 0.00299, 0.00695,buy
2019-02-03,1,0,1,0,0,0,5,2,2,1,3,0,3,2,2,2,-0.006171,-0.0059,-0.00200, 0.03785, 0.00695,buy
2019-02-04,1,0,1,0,0,0,7,1,3,0,4,1,3,1,3,1,-0.008626,-0.0037,-0.01024, 0.01246, 0.00695,sell
2019-02-05,1,0,1,0,0,0,6,1,4,0,3,1,2,2,3,2,-0.008212, 0.0232,-0.01024, 0.01246, 0.00695,sell
2019-02-06,0,0,1,0,0,0,4,3,3,0,2,0,1,3,2,3,-0.003028,-0.0022, 0.02109, 0.01246, 0.00695,buy
2019-02-07,1,0,0,0,0,0,5,1,4,1,2,1,2,3,2,2,-0.011547, 0.0232,-0.01024, 0.01246, 0.00695,sell
2019-02-08,0,1,0,0,0,0,6,1,3,1,3,1,1,3,2,2,-0.019299,-0.0022,-0.01024, 0.01246, 0.00695,sell
2019-02-09,0,1,1,0,0,0,2,2,2,1,3,1,1,1,2,1, 0.013248,-0.0022,-0.01024, 0.01021, 0.02900,buy
