Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,3,0,0,0,0,1,0,2,1,0,2,2,1,2, 0.0164,-0.00604,-0.00407, 0.03304, 0.04484,buy
2018-08-18,0,2,0,0,2,0,0,2,3,0,2,1,2,2,2, 0.0164, 0.02512,-0.00029, 0.00900,-0.00376,buy
2018-08-19,0,2,1,1,2,0,1,2,2,0,3,1,2,3,2,-0.0237, 0.02512,-0.00029, 0.01932,-0.02376,sell
2018-08-20,0,2,0,2,1,0,2,1,2,0,4,1,1,2,2, 0.0018,-0.01060, 0.02157,-0.01246,-0.04085,sell
2018-08-21,0,2,2,1,2,0,1,0,1,0,3,2,0,3,1,-0.0103, 0.03053, 0.01177, 0.01195, 0.01980,buy
2018-08-22,1,3,1,0,2,0,0,0,1,2,2,1,2,3,2, 0.0082,-0.00604, 0.00260, 0.02721, 0.00628,buy
2018-08-23,2,4,1,1,1,0,0,0,1,2,3,0,3,4,2, 0.0082,-0.00604,-0.00648, 0.01373, 0.00628,buy
2018-08-24,0,3,2,1,1,1,0,0,1,2,2,1,2,3,3,-0.0342,-0.00604,-0.01315,-0.00025, 0.02484,sell
2018-08-25,0,2,2,1,1,1,2,0,1,1,3,1,3,2,2,-0.0103,-0.00512,-0.02159,-0.01361, 0.02124,sell
2018-08-26,0,2,1,2,1,0,1,1,2,1,2,0,4,3,2, 0.0018,-0.00354,-0.01010,-0.00418,-0.00376,sell
2018-08-27,0,2,1,1,3,0,0,2,2,1,2,1,4,3,2, 0.0187, 0.03060, 0.02085, 0.01186,-0.00376,buy
2018-08-28,0,1,1,2,2,0,1,0,3,1,1,1,4,3,2, 0.0442, 0.03060, 0.02085, 0.05604,-0.00376,buy
2018-08-29,0,1,2,2,1,0,1,0,1,2,0,2,4,3,1, 0.0152,-0.00512,-0.00407,-0.01609,-0.00376,sell
2018-08-30,1,2,1,1,1,1,0,0,1,3,1,1,5,2,2,-0.0173,-0.00512,-0.02232, 0.00588,-0.02232,sell
2018-08-31,1,3,0,1,1,0,0,0,1,2,2,1,4,1,1,-0.0196,-0.00512, 0.00260, 0.01349, 0.02124,sell
2018-09-01,0,2,2,0,2,0,0,0,1,1,2,2,2,0,2,-0.0103,-0.00512, 0.01240, 0.05535,-0.00376,sell
2018-09-02,0,0,1,3,1,0,1,0,1,2,3,1,1,1,3, 0.0018,-0.01302,-0.00029,-0.00822,-0.00376,sell
2018-09-03,0,0,1,3,2,0,0,1,2,1,4,1,1,1,3,-0.0237, 0.02355, 0.02157,-0.00694,-0.00376,sell
2018-09-04,0,0,1,1,3,0,0,0,3,1,4,1,1,1,2,-0.0237, 0.03145,-0.00029,-0.00706,-0.00376,sell
2018-09-05,0,1,1,2,1,1,0,1,1,1,3,1,1,2,2, 0.0257,-0.04717,-0.00335,-0.01766,-0.04085,sell
2018-09-06,0,0,1,3,1,3,1,0,1,3,4,1,2,4,2, 0.0257, 0.03060,-0.01315,-0.04685,-0.01585,sell
2018-09-07,0,1,2,3,2,1,0,0,1,2,3,0,3,5,1, 0.0257, 0.03060, 0.01177, 0.03842, 0.02124,buy
2018-09-08,1,0,3,4,3,1,0,0,1,1,4,1,4,4,1,-0.0103,-0.01053,-0.03139,-0.05070,-0.01585,sell
2018-09-09,1,0,4,6,0,1,0,1,0,1,3,1,4,5,1,-0.0103,-0.01053,-0.01315,-0.03182,-0.01585,sell
2018-09-10,0,1,3,4,1,1,1,0,0,1,3,0,4,4,1,-0.0103,-0.01053,-0.01315,-0.00992,-0.01585,sell
2018-09-11,0,2,1,2,1,1,1,0,0,2,3,1,3,3,0,-0.0103,-0.00512, 0.02447, 0.03285,-0.01585,sell
2018-09-12,1,1,1,3,0,2,0,1,0,3,5,1,2,3,1,-0.0103,-0.01302,-0.03139, 0.01902,-0.01585,sell
2018-09-13,1,0,1,3,0,2,0,1,2,2,3,1,2,4,2, 0.0152,-0.01145,-0.01315,-0.00760, 0.05131,buy
2018-09-14,0,0,2,2,1,1,0,1,3,1,3,1,3,3,1,-0.0103, 0.03060,-0.01315, 0.04284, 0.00271,buy
2018-09-15,0,0,2,2,1,1,1,2,1,1,3,0,3,3,2, 0.0257,-0.01053,-0.00335, 0.03839,-0.01585,buy
2018-09-16,0,0,1,3,0,1,1,3,0,2,3,1,2,3,2,-0.0237, 0.02270,-0.01315,-0.00626, 0.00271,buy
2018-09-17,0,1,2,1,0,1,1,1,1,2,2,2,1,3,2,-0.0342, 0.02811,-0.01315,-0.01963,-0.01225,sell
2018-09-18,1,2,1,0,0,1,0,1,1,1,1,1,2,2,2, 0.0082,-0.00604,-0.01315,-0.01262,-0.01081,sell
2018-09-19,2,1,1,0,0,0,0,1,0,1,1,1,1,2,1,-0.0196,-0.01060,-0.00045,-0.06511,-0.01081,sell
2018-09-20,1,0,0,1,2,0,0,0,0,2,1,1,0,3,1, 0.0164,-0.04383, 0.03065, 0.02573,-0.00376,buy
2018-09-21,0,1,2,1,2,0,1,0,0,0,2,1,1,2,1, 0.0257,-0.00968, 0.03065, 0.01050, 0.03980,buy
2018-09-22,0,1,3,0,3,0,1,1,1,0,3,1,1,3,2,-0.0103, 0.01960,-0.00029, 0.01691,-0.02376,sell
2018-09-23,0,1,3,0,2,0,1,3,1,0,4,0,3,3,1,-0.0103, 0.02604, 0.00333,-0.03897, 0.02124,sell
2018-09-24,0,2,2,1,2,0,2,2,2,0,4,0,3,4,2, 0.0257, 0.02512, 0.02157, 0.05169, 0.01980,buy
2018-09-25,0,2,2,0,3,1,2,0,1,0,3,1,2,3,2, 0.0257,-0.00269,-0.00029, 0.02120, 0.01980,buy
2018-09-26,0,2,2,0,1,0,1,0,0,1,2,0,3,1,1,-0.0103, 0.03136, 0.01240,-0.01502, 0.02124,buy
2018-09-27,1,3,1,0,2,1,1,0,0,1,2,1,3,2,2, 0.0044,-0.00512, 0.01240, 0.00913, 0.00124,sell
2018-09-28,0,2,2,0,2,1,1,0,0,0,2,1,2,1,2, 0.0257, 0.03145,-0.01854, 0.00756, 0.02124,buy
2018-09-29,0,1,3,2,0,0,2,0,0,0,2,1,3,1,1,-0.0103,-0.00512,-0.02232,-0.02078,-0.01585,sell
2018-09-30,0,1,3,2,2,0,1,1,0,1,3,1,4,1,2,-0.0103,-0.00535, 0.01240,-0.02551, 0.02124,sell
2018-10-01,0,2,1,2,2,0,0,1,1,1,3,1,3,2,1, 0.0257,-0.00512,-0.00149, 0.03785, 0.03980,buy
2018-10-02,0,2,2,0,1,1,0,0,1,3,3,2,3,1,1,-0.0103,-0.00512, 0.00935, 0.02293, 0.02124,buy
2018-10-03,0,3,1,0,0,1,0,0,0,4,3,1,3,1,1,-0.0103,-0.00512, 0.03427,-0.00333,-0.04232,sell
2018-10-04,0,3,1,0,1,1,0,0,0,4,4,0,2,2,2,-0.0103, 0.02811, 0.00333, 0.00968, 0.00628,buy
2018-10-05,0,2,1,1,1,0,0,0,1,2,2,1,3,2,0,-0.0103,-0.00512, 0.00260, 0.02395, 0.02124,buy
2018-10-06,0,1,1,2,1,0,0,1,1,1,3,1,1,2,1, 0.0257,-0.01060, 0.02157,-0.01004, 0.00271,buy
2018-10-07,0,1,1,2,1,0,1,1,0,1,3,1,1,2,1, 0.0257, 0.02355, 0.02157,-0.01002, 0.00271,buy
2018-10-08,0,2,1,0,1,1,2,1,0,2,3,1,2,2,2, 0.0322, 0.02811, 0.00935, 0.04371,-0.04232,buy
2018-10-09,1,2,0,0,0,1,1,0,0,3,3,1,2,1,1, 0.0044, 0.02811, 0.03427,-0.00911, 0.04984,buy
2018-10-10,2,2,0,0,0,2,0,0,0,3,4,1,1,2,1,-0.0126, 0.02811,-0.02159, 0.02061, 0.03275,buy
2018-10-11,1,0,0,0,0,1,0,0,1,3,2,0,2,1,1,-0.0196,-0.00512, 0.00333,-0.00355, 0.02628,sell
2018-10-12,0,0,0,0,1,1,2,1,0,2,1,1,2,2,1,-0.0091,-0.00512, 0.00573, 0.04872,-0.02232,sell
2018-10-13,1,0,0,1,0,1,3,2,1,2,2,2,3,2,2,-0.0196,-0.00512, 0.01780,-0.02403, 0.00775,sell
2018-10-14,1,0,1,0,0,0,1,3,0,2,2,1,2,1,2, 0.0082,-0.01302, 0.00935,-0.00825,-0.01081,sell
2018-10-15,1,1,1,0,0,0,1,0,2,3,3,1,1,2,2, 0.0082, 0.02811,-0.03139, 0.00832, 0.00628,buy
2018-10-16,2,1,0,0,0,0,1,0,0,3,3,0,2,1,1,-0.0196, 0.06468, 0.03427, 0.01147, 0.04984,buy
2018-10-17,1,0,0,0,0,0,0,0,0,3,1,0,0,1,2, 0.0442, 0.06468,-0.01854, 0.05621, 0.02628,buy
2018-10-18,1,1,0,0,0,0,1,0,0,3,2,1,1,0,2, 0.0082, 0.02811, 0.01240,-0.00788, 0.00628,buy
2018-10-19,0,2,0,0,0,0,1,1,2,1,1,1,3,1,1,-0.0196,-0.03926, 0.02085,-0.02379, 0.04484,sell
2018-10-20,0,1,2,0,0,1,1,2,2,1,2,2,2,3,1, 0.0152,-0.00354, 0.01780, 0.02717, 0.00775,buy
2018-10-21,0,1,1,1,0,1,1,1,2,1,3,1,2,2,1, 0.0152,-0.00604,-0.00335, 0.00781, 0.00271,buy
2018-10-22,0,2,0,1,1,1,1,1,1,1,4,1,1,2,1,-0.0021, 0.03053, 0.02157, 0.01873, 0.00271,buy
2018-10-23,0,2,0,0,2,1,0,0,2,2,4,1,2,1,1,-0.0021,-0.00512, 0.00333, 0.01924, 0.02124,buy
2018-10-24,1,3,0,0,1,3,0,0,1,2,3,1,3,3,1, 0.0044,-0.03926,-0.01315, 0.00753,-0.01585,sell
2018-10-25,0,3,1,0,0,3,0,0,1,1,3,0,3,2,1,-0.0381,-0.03926, 0.02157, 0.00393,-0.01585,sell
2018-10-26,0,3,1,1,1,3,1,0,0,1,4,1,2,3,1,-0.0381,-0.03926,-0.00335, 0.00583,-0.01585,sell
2018-10-27,0,3,1,2,2,2,1,1,0,0,4,0,2,4,2, 0.0257, 0.02512, 0.02157, 0.01167,-0.01729,buy
2018-10-28,0,2,2,1,3,1,0,1,1,0,3,1,1,4,2, 0.0257, 0.02512, 0.02157, 0.02147, 0.01980,buy
2018-10-29,0,1,1,2,2,1,1,0,1,0,2,2,0,3,2,-0.0237,-0.01060,-0.01315, 0.00323,-0.00376,sell
2018-10-30,0,2,1,1,2,2,1,0,0,2,2,2,1,3,3,-0.0237,-0.00601,-0.01309,-0.03067,-0.02376,sell
2018-10-31,0,2,1,0,1,1,1,1,0,2,1,1,1,4,2, 0.0442,-0.00604, 0.02760, 0.03244, 0.02484,buy
2018-11-01,0,3,0,0,2,2,1,1,1,0,2,1,2,3,2,-0.0091, 0.03312, 0.02157, 0.02605, 0.01980,buy
2018-11-02,0,1,1,1,1,1,1,2,1,1,1,1,2,3,3, 0.0442,-0.01145,-0.02521, 0.00494, 0.02484,buy
2018-11-03,0,1,1,1,2,1,0,2,0,0,2,0,2,3,1,-0.0021,-0.00811, 0.02155, 0.01996, 0.03980,buy
2018-11-04,0,2,0,1,2,1,1,1,1,0,3,1,2,2,1,-0.0021,-0.04383, 0.02157, 0.00118, 0.03980,sell
2018-11-05,0,2,2,1,0,1,0,2,1,1,4,2,3,1,0,-0.0103,-0.00512,-0.00045,-0.02255, 0.00271,sell
2018-11-06,1,1,2,0,0,2,1,2,0,1,3,2,2,2,1,-0.0103,-0.00512,-0.00045,-0.01634,-0.01585,sell
2018-11-07,0,2,1,0,0,1,1,2,2,0,3,1,3,1,1,-0.0381,-0.00604,-0.00335,-0.01833, 0.00271,sell
2018-11-08,0,1,1,0,1,1,1,2,2,1,3,0,3,2,2, 0.0322,-0.00354,-0.00029, 0.02145,-0.02232,sell
2018-11-09,1,1,1,1,1,1,0,3,1,0,2,1,2,3,2, 0.0018, 0.02512,-0.01315,-0.01119,-0.04085,sell
2018-11-10,0,0,2,2,0,1,1,1,3,0,2,0,2,4,2, 0.0152,-0.01145,-0.01315, 0.00300, 0.00775,buy
2018-11-11,0,0,2,1,0,1,1,2,3,0,3,1,1,3,2, 0.0152,-0.01145,-0.00335,-0.00395, 0.00775,buy
2018-11-12,1,1,1,1,0,0,1,2,1,1,2,1,2,2,2,-0.0342,-0.04717,-0.00045,-0.01256, 0.00775,sell
2018-11-13,1,0,1,1,0,0,1,2,1,2,2,1,2,2,2, 0.0082,-0.01302,-0.00045,-0.00860, 0.00775,buy
2018-11-14,0,1,1,1,0,0,1,1,2,0,1,1,2,1,2, 0.0018,-0.04717,-0.02521,-0.01684,-0.00376,sell
2018-11-15,1,0,1,1,0,0,1,1,3,0,1,1,2,2,2, 0.0082,-0.01145,-0.03501,-0.01824, 0.00775,sell
2018-11-16,1,0,1,2,0,0,0,2,1,0,1,0,1,2,3, 0.0018, 0.02512,-0.00335,-0.00896, 0.00775,buy
2018-11-17,0,0,0,2,0,0,0,2,1,1,0,1,1,2,2, 0.0018,-0.01145,-0.02521, 0.02497, 0.00775,buy
2018-11-18,0,1,0,1,2,0,2,1,1,0,1,1,1,3,2, 0.0164, 0.02512,-0.00029, 0.01911,-0.02376,buy
2018-11-19,0,0,1,1,1,0,1,2,0,1,2,1,1,2,1,-0.0237,-0.00968, 0.00573,-0.01305,-0.04085,sell
2018-11-20,1,1,0,2,1,2,0,2,1,1,2,1,2,4,2,-0.0515,-0.04468,-0.01315, 0.00695, 0.00271,sell
2018-11-21,1,1,0,2,2,1,0,1,1,0,1,2,1,4,1,-0.0260,-0.00811,-0.01315, 0.00877, 0.00271,sell
2018-11-22,0,0,1,1,3,1,1,2,0,1,1,1,2,4,2, 0.0187,-0.00811, 0.00573, 0.00726,-0.02376,sell
2018-11-23,0,0,0,3,2,2,1,3,0,2,2,1,2,5,3,-0.0237,-0.04468,-0.01315, 0.02353,-0.06085,sell
2018-11-24,0,1,1,1,2,2,0,4,1,2,3,1,3,4,3,-0.0237,-0.04468,-0.00335,-0.00553,-0.06085,sell
2018-11-25,0,0,2,0,2,1,0,3,1,2,3,1,2,3,2,-0.0103,-0.01053,-0.00335, 0.00763,-0.00376,sell
2018-11-26,0,1,0,2,1,2,0,2,0,3,3,2,3,1,2, 0.0257,-0.00512,-0.00335, 0.00439, 0.00271,buy
2018-11-27,0,1,1,1,1,1,0,2,0,4,4,1,2,3,1,-0.0103,-0.00512, 0.00935,-0.04734,-0.03585,sell
2018-11-28,0,2,0,0,3,1,0,2,0,2,3,1,3,3,0, 0.0404, 0.03145, 0.05252, 0.08364, 0.02124,buy
2018-11-29,0,1,1,1,2,2,1,2,1,2,2,2,4,3,2, 0.0682, 0.03060, 0.01780,-0.00253, 0.03980,buy
2018-11-30,0,0,1,2,1,2,1,3,0,1,2,0,4,3,2, 0.0257,-0.01053,-0.00335,-0.01469,-0.01585,sell
2018-12-01,0,2,1,0,2,1,2,0,1,1,2,1,2,3,2,-0.0091,-0.01843,-0.00029,-0.01480,-0.02376,sell
2018-12-02,0,2,0,1,2,1,1,1,0,2,3,1,2,3,1,-0.0021,-0.00235, 0.02172, 0.00496, 0.01980,buy
2018-12-03,1,1,0,2,1,2,2,0,0,2,3,1,1,4,2,-0.0515, 0.03053,-0.01315, 0.01389,-0.03585,sell
2018-12-04,1,1,1,1,1,2,1,0,0,1,3,0,0,4,2, 0.0257,-0.01060,-0.00335,-0.06481,-0.03585,sell
2018-12-05,1,2,1,1,2,1,2,0,1,1,4,1,1,4,2,-0.0381, 0.03053, 0.01177,-0.00498, 0.00124,sell
2018-12-06,1,2,0,2,2,1,1,1,0,2,4,1,1,5,1,-0.0515,-0.01060,-0.01315, 0.02518,-0.01729,sell
2018-12-07,0,1,0,2,1,1,1,1,0,2,3,0,1,4,1,-0.0515,-0.01060, 0.02157,-0.00797,-0.03585,sell
2018-12-08,0,1,1,1,1,0,3,0,1,1,2,1,2,3,1, 0.0404,-0.00512, 0.02085, 0.01889, 0.01980,buy
2018-12-09,1,1,0,1,1,0,1,1,2,1,2,1,2,3,1, 0.0164, 0.02977, 0.01780, 0.02033, 0.00775,buy
2018-12-10,1,1,0,1,1,0,1,1,2,2,3,1,2,4,0,-0.0196,-0.03926, 0.01780,-0.05503, 0.03275,sell
2018-12-11,0,0,0,0,1,0,1,1,1,3,2,1,1,2,1,-0.0091,-0.00512, 0.03065,-0.00786, 0.02628,buy
2018-12-12,0,1,0,0,1,0,3,0,0,1,2,0,2,1,1, 0.0404, 0.03145, 0.01240, 0.00381, 0.00124,buy
2018-12-13,0,0,1,0,1,0,2,1,1,2,1,1,3,2,1,-0.0451,-0.00512,-0.01251, 0.01551,-0.02232,sell
2018-12-14,1,2,1,0,1,0,1,3,1,1,3,1,4,2,1, 0.0044,-0.04625,-0.00045,-0.02087,-0.01585,sell
2018-12-15,1,2,1,1,1,0,2,2,1,0,2,2,3,3,1, 0.0299,-0.01145, 0.01780, 0.01864,-0.01729,sell
2018-12-16,0,1,2,0,1,0,2,1,0,0,1,1,2,2,1,-0.0103, 0.03145, 0.00573, 0.01159, 0.01980,buy
2018-12-17,0,1,1,1,1,0,1,1,0,1,2,1,2,1,1, 0.0257, 0.03145, 0.01240, 0.00752, 0.03980,buy
2018-12-18,1,2,1,0,1,0,0,2,0,0,2,1,2,2,0,-0.0126,-0.01060, 0.00935,-0.01939,-0.01585,sell
2018-12-19,0,1,2,0,1,1,0,2,1,0,3,1,2,1,1,-0.0103,-0.00811,-0.00335,-0.01165, 0.00271,sell
2018-12-20,0,1,2,1,0,1,1,1,1,0,2,1,3,2,0,-0.0103, 0.03060, 0.01780, 0.00951,-0.01585,sell
2018-12-21,0,1,1,2,2,1,0,2,0,1,2,1,3,3,1, 0.0257, 0.02604, 0.02760, 0.02015, 0.00271,buy
2018-12-22,0,2,1,2,1,0,1,0,1,1,3,0,1,3,2, 0.0018,-0.01060, 0.02157,-0.01204,-0.02376,sell
2018-12-23,0,2,2,1,1,1,1,0,0,0,2,1,1,2,2, 0.0257, 0.03053,-0.00335, 0.05136, 0.03980,buy
2018-12-24,0,2,3,2,0,1,1,0,1,1,2,1,2,3,3, 0.0152, 0.02811,-0.01315,-0.01449, 0.02484,buy
2018-12-25,0,3,1,2,1,0,1,0,1,1,2,1,2,2,3, 0.0018,-0.00604,-0.01010,-0.00166,-0.02376,sell
2018-12-26,0,2,2,2,2,0,2,0,1,1,2,2,4,2,2,-0.0103,-0.00512,-0.02232, 0.00223, 0.03980,sell
2018-12-27,0,2,1,3,0,0,2,0,2,1,1,2,4,2,2,-0.0342,-0.00512,-0.00407,-0.03937,-0.04085,sell
2018-12-28,0,1,1,0,1,1,2,0,2,1,2,1,3,1,2, 0.0322,-0.00512,-0.00029, 0.00450,-0.02232,sell
2018-12-29,0,1,0,0,1,0,2,1,1,0,0,0,3,1,2, 0.0164,-0.00269, 0.03065, 0.00891,-0.00376,buy
2018-12-30,0,0,0,0,1,1,3,0,2,1,1,1,3,1,2,-0.0091,-0.00512, 0.03065, 0.00710,-0.00376,sell
2018-12-31,0,0,0,1,1,1,2,1,1,0,2,1,2,1,1,-0.0021,-0.04383,-0.00029,-0.01240, 0.00271,sell
2019-01-01,1,0,1,1,1,0,3,1,2,0,1,2,3,2,2,-0.0196,-0.01053,-0.00407,-0.00744,-0.04085,sell
2019-01-02,1,1,2,0,2,0,2,1,1,0,1,1,2,4,2, 0.0082,-0.00811,-0.00407, 0.00604, 0.02484,buy
2019-01-03,0,2,1,1,1,0,2,1,0,1,2,0,2,4,1, 0.0404,-0.01060, 0.03065, 0.02758, 0.04984,buy
2019-01-04,1,2,2,0,1,0,3,0,0,2,3,1,1,4,2, 0.0082, 0.02811,-0.00045, 0.00636, 0.00628,buy
2019-01-05,1,2,2,0,1,0,1,1,0,2,2,1,0,5,2, 0.0082,-0.01060,-0.00045,-0.02838, 0.00628,sell
2019-01-06,1,2,1,0,1,0,1,1,1,2,1,0,1,5,3, 0.0442,-0.01060,-0.01315,-0.00432, 0.00628,buy
2019-01-07,1,1,0,0,1,0,2,0,2,2,2,1,1,3,2,-0.0196,-0.00604, 0.02085,-0.00774, 0.02484,sell
2019-01-08,1,1,1,0,1,0,2,2,1,1,4,1,2,2,1, 0.0044, 0.02355, 0.00935, 0.04070,-0.01545,buy
2019-01-09,1,1,1,0,1,0,1,3,1,2,3,1,3,3,1,-0.0451,-0.04625,-0.00045, 0.01075, 0.01275,sell
2019-01-10,1,2,1,0,0,0,1,3,2,2,3,1,3,3,2, 0.0082,-0.01302,-0.00045,-0.05145,-0.01225,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,2,0,3,2,1, 0.0299,-0.00968,-0.01251, 0.02717, 0.03275,buy
2019-01-12,2,1,2,0,0,0,1,1,0,1,3,0,2,2,1, 0.0152, 0.02355, 0.00935, 0.07556, 0.03275,buy
2019-01-13,2,1,2,1,0,0,0,1,0,3,3,1,3,1,2, 0.0152, 0.02811,-0.00045,-0.00177,-0.01081,buy
2019-01-14,2,3,1,1,0,0,0,1,0,1,1,1,4,2,1, 0.0299,-0.01297,-0.00045, 0.02424, 0.03275,buy
2019-01-15,1,2,2,0,1,0,1,1,0,1,2,1,3,2,1, 0.0322,-0.00512,-0.02232, 0.00412, 0.00124,sell
2019-01-16,1,1,3,1,0,0,1,2,0,1,2,1,3,4,0, 0.0152,-0.01053,-0.00045, 0.04477, 0.03275,buy
2019-01-17,1,1,1,3,0,1,1,3,1,1,3,1,3,5,1, 0.0512,-0.01145,-0.01315, 0.01670, 0.05131,buy
2019-01-18,1,0,1,1,2,1,0,1,2,1,2,1,2,4,1,-0.0091,-0.00811,-0.01315,-0.01285, 0.00271,sell
2019-01-19,1,0,1,1,1,0,0,0,1,2,2,0,1,3,1, 0.0082,-0.00269, 0.00333, 0.00800, 0.02628,buy
2019-01-20,1,1,1,2,1,2,0,0,0,3,3,1,2,3,2,-0.0103,-0.00512,-0.03139, 0.00466,-0.01585,sell
2019-01-21,1,2,3,2,0,1,0,0,0,3,3,1,1,5,2, 0.0152, 0.02811,-0.03139, 0.01150,-0.03081,buy
2019-01-22,0,1,4,2,2,0,0,1,0,2,3,1,1,5,2,-0.0103,-0.01302,-0.01315,-0.04680,-0.02376,sell
2019-01-23,0,1,2,5,2,0,1,1,0,2,3,2,2,5,2, 0.0257, 0.02270,-0.01315, 0.02564,-0.01729,buy
2019-01-24,0,0,2,3,2,0,1,1,0,2,2,1,2,4,2,-0.0237,-0.01053, 0.01780,-0.00858, 0.01980,sell
2019-01-25,0,1,2,0,1,0,1,1,0,1,1,1,2,2,1,-0.0103,-0.00512,-0.01251, 0.01159,-0.02232,sell
2019-01-26,0,2,1,0,0,2,1,1,1,1,2,1,3,1,2,-0.0103,-0.02004,-0.00335, 0.00557, 0.02124,sell
2019-01-27,0,0,1,0,0,1,1,2,0,1,1,1,1,1,2, 0.0018,-0.04383,-0.02521,-0.04563,-0.04085,sell
2019-01-28,0,0,1,0,1,0,2,2,1,1,2,1,2,0,3,-0.0237,-0.04625,-0.01251,-0.02264,-0.00376,sell
2019-01-29,0,0,0,1,2,0,2,2,1,0,2,0,3,1,2,-0.0091, 0.02604,-0.00029,-0.02220,-0.00376,sell
2019-01-30,0,0,2,2,0,0,1,2,1,0,2,1,2,2,1, 0.0152, 0.02270,-0.01263, 0.00786, 0.00271,buy
2019-01-31,1,0,3,1,0,0,2,2,0,0,1,1,2,3,2, 0.0152, 0.05926,-0.00045, 0.00265,-0.01225,buy
2019-02-01,1,1,2,0,0,0,1,2,0,0,1,2,0,2,2,-0.0342,-0.01060, 0.01780, 0.01073,-0.01225,sell
2019-02-02,1,2,1,0,0,0,1,1,0,1,2,1,1,2,1, 0.0082,-0.01060, 0.00935, 0.02576,-0.03081,buy
2019-02-03,1,0,1,0,0,0,2,1,0,2,1,0,2,2,2, 0.0082, 0.03145,-0.01251, 0.00205, 0.00628,buy
2019-02-04,1,0,1,0,0,0,1,2,1,0,1,1,1,1,2,-0.0342,-0.01060, 0.00573,-0.02041, 0.00775,sell
2019-02-05,1,0,1,0,0,0,2,2,4,0,2,1,2,2,3, 0.0082,-0.01145,-0.03501,-0.01076, 0.00775,sell
2019-02-06,0,0,1,0,0,0,2,3,3,0,2,0,3,3,1,-0.0196,-0.00811,-0.02521,-0.01762, 0.00775,sell
2019-02-07,0,0,0,0,0,0,4,2,3,0,3,1,3,2,0, 0.0044,-0.00269,-0.00407, 0.00280, 0.00271,sell
2019-02-08,0,0,0,0,0,0,5,0,3,1,2,1,3,2,1,-0.0196,-0.00512, 0.02085, 0.01199, 0.04484,buy
2019-02-09,0,1,0,0,0,0,1,1,2,1,1,1,1,1,2, 0.0164,-0.00604,-0.00029, 0.01851, 0.04484,buy
2019-02-10,2,1,0,0,0,0,1,1,3,1,2,2,2,2,1,-0.0196,-0.00604,-0.00045,-0.05648, 0.00775,sell
2019-02-11,2,1,1,0,0,0,1,0,3,0,2,1,2,2,1,-0.0196,-0.00563,-0.00045, 0.00528,-0.01081,sell
2019-02-12,0,0,2,1,0,0,1,1,1,0,0,0,3,1,2, 0.0512,-0.01053, 0.00573,-0.03196,-0.02232,sell
2019-02-13,0,0,1,2,0,0,3,1,0,1,1,1,4,1,1, 0.0257,-0.00512,-0.02232,-0.00230, 0.00271,buy
2019-02-14,0,2,0,1,2,0,1,3,1,1,1,2,4,3,1,-0.0091, 0.03060,-0.00407,-0.01718,-0.04085,sell
2019-02-15,0,2,0,0,1,0,1,1,4,0,1,1,3,3,1, 0.0164,-0.00354,-0.01010,-0.00013, 0.04484,buy
2019-02-16,0,2,1,0,0,2,0,2,3,0,2,1,2,3,2,-0.0342, 0.02968,-0.01315,-0.00325, 0.00775,sell
2019-02-17,0,2,0,1,0,1,0,1,3,2,3,1,1,4,1,-0.0196,-0.00604,-0.01315, 0.03882, 0.00775,buy
2019-02-18,0,4,0,0,3,0,0,2,3,1,5,1,1,4,2, 0.0164, 0.03053, 0.02157, 0.02506, 0.02484,buy
2019-02-19,1,2,2,2,2,0,0,2,3,0,4,0,3,4,3,-0.0342, 0.02512, 0.01177, 0.02687, 0.04484,buy
2019-02-20,1,2,3,4,0,1,0,2,4,0,5,1,4,4,3, 0.0152,-0.01145,-0.01315, 0.01228, 0.00271,buy
2019-02-21,1,4,2,1,2,1,0,2,4,0,5,1,4,4,3, 0.0152,-0.01145,-0.01315,-0.04078, 0.01980,sell
2019-02-22,1,3,0,0,2,0,0,2,4,2,4,1,5,1,3,-0.0196, 0.02811,-0.02834, 0.01350,-0.00376,sell
2019-02-23,1,1,0,1,1,2,0,2,3,2,4,2,4,1,2,-0.0103, 0.03060,-0.01315, 0.00027, 0.00271,buy
2019-02-24,1,1,0,1,0,1,0,2,3,0,4,1,3,0,1,-0.0126,-0.01145,-0.00335,-0.00235, 0.00271,sell
2019-02-25,1,1,1,0,1,0,0,2,5,0,3,1,4,1,2,-0.0196,-0.00354,-0.03501,-0.02256,-0.00376,sell
2019-02-26,1,2,0,1,2,0,1,4,3,1,4,1,4,4,2, 0.0164,-0.01145,-0.01315, 0.00171,-0.01225,sell
2019-02-27,0,2,1,2,0,0,3,3,3,2,4,2,3,4,3, 0.0082, 0.06383,-0.01315,-0.00720,-0.01225,buy
2019-02-28,0,1,2,1,0,0,2,2,2,2,5,1,1,3,2, 0.0152,-0.01302,-0.02159,-0.00153,-0.01225,sell
2019-03-01,1,2,1,0,0,0,1,3,2,1,4,0,2,4,1,-0.0196, 0.02512,-0.02159,-0.03809, 0.01275,sell
2019-03-02,2,3,0,0,0,0,1,3,3,2,4,1,2,5,2,-0.0196,-0.04717,-0.03139,-0.00666,-0.01225,sell
