Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.003870,-0.031629, 0.005269, 0.004477,-0.002872,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.002478, 0.013228, 0.012444, 0.015232, 0.025095,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,106.066666666667,91.5, 0.018487, 0.014495, 0.014846, 0.023241, 0.019547,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667, 0.040007, 0.037906, 0.044831, 0.040469, 0.026485,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41, 0.003401, 0.013723, 0.004980,-0.013427,-0.003339,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,-0.013621, 0.000695,-0.012482,-0.012223,-0.019645,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32, 0.015327, 0.008367, 0.009491, 0.005246, 0.004365,buy
2020-06-27,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,-0.038784,-0.039125,-0.012983,-0.012273,-0.039492,sell
2020-06-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,-0.009295,-0.011741,-0.001206,-0.033417,-0.014331,sell
2020-06-29,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18, 0.015979, 0.015292, 0.025824,-0.012672, 0.000064,buy
2020-06-30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,217.559166666667,99.1320833333334, 0.021896, 0.033096, 0.031830, 0.027568, 0.036144,buy
2020-07-01,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,231.807083333333,100.086666666667, 0.029924, 0.044740, 0.051987,-0.001618, 0.052398,buy
2020-07-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,245.971666666667,101.04, 0.038369, 0.061077, 0.056577, 0.044306, 0.056949,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125, 0.011032,-0.009702,-0.002283,-0.031878,-0.015657,sell
2020-07-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667, 0.033411, 0.026623, 0.027245, 0.023313, 0.019520,buy
2020-07-05,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.42,103.9, 0.019046, 0.008582, 0.024979, 0.022365,-0.001633,buy
2020-07-06,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a60,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,300.73375,104.85, 0.038244, 0.035516, 0.061904, 0.031528, 0.026572,buy
2020-07-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none,313.75625,105.804166666667, 0.029867, 0.016540, 0.010522, 0.029380, 0.008833,buy
2020-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,326.482083333333,106.75875, 0.045349, 0.028327, 0.011461, 0.036536, 0.020813,buy
2020-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none,338.934583333333,107.71, 0.042679, 0.014590, 0.011432, 0.038526, 0.010337,buy
2020-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,351.153333333333,108.66375,-0.036869,-0.043610,-0.033212,-0.041295,-0.018218,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a30,93.1908333333333,109.61875,-0.011069,-0.020901,-0.018090, 0.005626,-0.007423,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57, 0.004033, 0.003263, 0.007315, 0.001701, 0.001828,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,-0.018531,-0.016227,-0.029553,-0.016848,-0.013732,sell
2020-07-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,-0.046861,-0.029892,-0.046139,-0.039528,-0.035869,sell
2020-07-15,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,-0.048790,-0.022291,-0.044935,-0.029990,-0.041015,sell
2020-07-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,-0.049655,-0.022709,-0.041774,-0.036852,-0.043683,sell
2020-07-17,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,75.6616666666667,115.34, 0.014527, 0.025118, 0.046633, 0.042331, 0.007315,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,88.4454166666667,116.295833333333,-0.005566, 0.004158,-0.000955,-0.010253,-0.008617,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,101.562083333333,117.25, 0.051757, 0.000485, 0.013434, 0.038959, 0.012926,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333, 0.010068, 0.021144, 0.024550, 0.000502, 0.003178,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,128.782916666667,119.16, 0.040810, 0.024524, 0.045051,-0.003374, 0.013209,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333, 0.019023, 0.020959, 0.027658, 0.023643, 0.004032,buy
2020-07-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07, 0.022310, 0.029976, 0.022160,-0.009994,-0.000891,buy
2020-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,-0.038737,-0.039887,-0.015402,-0.035609,-0.043584,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,185.75,122.98, 0.069099, 0.006456, 0.049337, 0.062999, 0.039559,buy
2020-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,200.079583333333,123.9375, 0.078263, 0.062537, 0.080706, 0.086391, 0.025248,buy
2020-07-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,214.310833333333,124.89, 0.080447, 0.063552, 0.090381, 0.086702, 0.029907,buy
2020-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a150,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,228.412083333333,125.85, 0.078241, 0.058771, 0.087782, 0.089879, 0.055625,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a45,none,242.355833333333,126.800833333333, 0.010564, 0.027460, 0.023660, 0.018333, 0.026072,buy
2020-07-30,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,a45,none,256.13,127.76, 0.029752,-0.019092, 0.015785, 0.033310, 0.017521,buy
2020-07-31,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a45,none,269.72875,128.71625, 0.035307,-0.004573, 0.018197, 0.016884, 0.030706,buy
2020-08-01,none,none,none,none,none,none,none,a180,none,none,none,a30,a0,a90,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,283.1375,129.67,-0.003637, 0.002570,-0.016340,-0.027823,-0.007695,sell
2020-08-02,none,none,none,none,none,none,none,a180,none,none,none,a30,a0,none,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,296.349166666667,130.63,-0.011623,-0.000510,-0.036201,-0.019418,-0.039437,sell
2020-08-03,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,309.351666666667,131.585833333333, 0.006284, 0.015764, 0.003533, 0.015126, 0.007198,buy
2020-08-04,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,322.134166666667,132.54, 0.012483, 0.007094, 0.018653, 0.007298, 0.009246,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,334.6975,133.5, 0.027952,-0.008447, 0.026866, 0.020793, 0.030966,buy
2020-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46, 0.022858,-0.041475, 0.001713, 0.004641, 0.010946,buy
2020-08-07,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,-0.034260,-0.034966,-0.025446,-0.050701, 0.006048,sell
2020-08-08,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,-0.010627,-0.019741,-0.016969,-0.028235, 0.000589,sell
2020-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33, 0.013389, 0.005691, 0.021738,-0.004011,-0.011926,sell
2020-08-10,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,-0.016429,-0.002833,-0.003052,-0.007980,-0.039064,sell
2020-08-11,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,46.8525,139.25,-0.011286,-0.030078,-0.035862,-0.035048,-0.038871,sell
2020-08-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,58.86625,140.21, 0.019366,-0.018540,-0.041105,-0.018280,-0.018957,sell
2020-08-13,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,71.08375,141.17, 0.033010, 0.012192,-0.022661, 0.005962, 0.010080,buy
2020-08-14,none,a90,none,none,a150,none,a150,none,none,none,none,none,a150,a60,a90,a150,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,83.5854166666667,142.13, 0.031025, 0.058943, 0.021067, 0.018140, 0.006715,buy
2020-08-15,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,96.4458333333333,143.09, 0.041957, 0.049344, 0.050840, 0.065495, 0.029701,buy
2020-08-16,none,a90,none,none,none,a120,none,a150,none,a0,none,a45,a180,a90,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,109.709166666667,144.05, 0.035295, 0.023882, 0.045658, 0.032563, 0.037766,buy
2020-08-17,none,none,none,none,none,a120,none,a150,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667, 0.008351,-0.028524,-0.002554,-0.022573, 0.007146,sell
2020-08-18,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a120,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,137.493333333333,145.98, 0.011112,-0.016230,-0.015243,-0.007951,-0.014190,sell
2020-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,-0.069319,-0.067018,-0.076758,-0.081247,-0.076011,sell
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,166.599166666667,147.9, 0.095781, 0.083225, 0.095239, 0.098649, 0.007853,buy
2020-08-21,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675, 0.027538, 0.021706, 0.030695, 0.026193, 0.031056,buy
2020-08-22,none,none,a90,none,a135,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83,-0.036023,-0.033051,-0.012641,-0.029719,-0.071667,sell
2020-08-23,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333, 0.054620, 0.056941, 0.059701, 0.042040, 0.018610,buy
2020-08-24,none,none,a90,none,none,none,none,a135,none,none,none,none,a60,none,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,none,none,none,none,none,a45,none,225.118333333333,151.76, 0.073929, 0.088176, 0.099710,-0.018874, 0.074423,buy
2020-08-25,none,none,a90,none,none,a135,none,none,a135,none,a120,none,none,a150,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,239.222916666667,152.72,-0.021522, 0.013383,-0.019553,-0.016217,-0.003005,sell
2020-08-26,none,none,a90,none,none,a135,none,none,a135,none,a120,none,none,none,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,253.040416666667,153.689166666667,-0.020371, 0.001877,-0.022467,-0.036839,-0.019849,sell
2020-08-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,266.581666666667,154.650416666667,-0.007283,-0.042977,-0.016126,-0.006243,-0.026408,sell
2020-08-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,279.8725,155.62, 0.031652,-0.033167,-0.032526,-0.003545,-0.033874,sell
2020-08-29,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,292.9375,156.58375, 0.011912, 0.008594, 0.006141, 0.011254, 0.000275,buy
2020-08-30,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,305.802083333333,157.55, 0.003974, 0.007905,-0.035320,-0.002294, 0.000647,sell
2020-08-31,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,318.4825,158.518333333333,-0.001582, 0.001669,-0.022058,-0.017368,-0.008526,sell
2020-09-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,a120,none,none,none,none,a180,a45,none,330.992916666667,159.484583333333,-0.008935,-0.013686,-0.045902,-0.022276,-0.025265,sell
2020-09-02,none,none,none,none,none,none,none,a120,a120,none,a135,none,a60,none,a0,none,none,a180,a60,none,none,none,none,none,a135,a120,none,none,none,none,a180,a45,none,343.337916666667,160.451666666667,-0.044263,-0.034135,-0.052064,-0.053886,-0.046303,sell
2020-09-03,none,none,none,none,none,a150,none,none,a120,none,a135,a60,none,none,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,310.528333333333,161.42,-0.062356,-0.059297,-0.076711,-0.064016,-0.071340,sell
2020-09-04,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,7.57708333333333,162.389583333333,-0.057209,-0.066522,-0.070422,-0.060202,-0.062704,sell
2020-09-05,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,19.5120833333333,163.358333333333,-0.058490,-0.065418,-0.061605,-0.056806,-0.064513,sell
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275, 0.015075, 0.007424,-0.019981, 0.010781, 0.001733,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667, 0.000185,-0.033344,-0.008766,-0.025165,-0.033595,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333, 0.060859, 0.056141, 0.060859, 0.064823, 0.063261,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,67.02875,167.239583333333, 0.042474, 0.032114, 0.039485, 0.025529, 0.025926,buy
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,79.2,168.2125,-0.004131, 0.005615, 0.004773,-0.006105,-0.000038,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,91.6541666666667,169.184166666667,-0.001473,-0.001228, 0.006858,-0.013223,-0.011136,sell
2020-09-12,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,-0.013712,-0.003333, 0.000752,-0.008854,-0.011393,sell
2020-09-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,117.74125,171.13125, 0.122544, 0.126448, 0.064691, 0.044214, 0.066348,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a90,131.484583333333,172.105, 0.056468, 0.064117, 0.133265, 0.043945, 0.051236,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08, 0.054541, 0.047329, 0.145702, 0.069465, 0.053443,buy
2020-09-16,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a90,160.3625,174.055,-0.029720, 0.002185,-0.005102,-0.003449,-0.014582,sell
2020-09-17,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a0,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,175.329583333333,175.03125,-0.006856,-0.009319, 0.014779, 0.059000, 0.022211,buy
2020-09-18,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a120,a135,none,none,none,none,none,none,none,190.46,176.007083333333, 0.008861, 0.016261, 0.040959, 0.050133, 0.061628,buy
2020-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a180,a150,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333, 0.036935, 0.037070, 0.042443, 0.034153, 0.029738,buy
2020-09-20,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333, 0.037558, 0.024682, 0.023012, 0.024437, 0.021558,buy
2020-09-21,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,a120,a60,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,235.1675,178.939583333333, 0.000566,-0.014709,-0.002755,-0.001162,-0.022986,sell
2020-09-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,249.44125,179.917916666667, 0.006762,-0.009892,-0.017404,-0.005670,-0.011964,sell
2020-09-23,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,263.319166666667,180.896666666667, 0.001591,-0.005404,-0.003140,-0.032086, 0.000439,sell
2020-09-24,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,276.817916666667,181.875833333333,-0.004638,-0.003619,-0.013716,-0.018901,-0.005416,sell
2020-09-25,none,none,a90,none,none,a180,none,none,none,none,none,none,a0,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,289.977083333333,182.855833333333, 0.024561,-0.002022, 0.001060,-0.029596, 0.027257,buy
2020-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,302.845,183.83625, 0.028694,-0.045452,-0.043932,-0.063641, 0.002346,sell
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,315.4725,184.817083333333, 0.002442, 0.002038,-0.001246,-0.025828,-0.001950,sell
2020-09-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,none,none,327.905416666667,185.798333333333, 0.001820, 0.030576, 0.002538,-0.002995, 0.029921,buy
2020-09-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,340.177083333333,186.779583333333, 0.016115, 0.045162, 0.008690, 0.011814, 0.030561,buy
2020-09-30,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,a0,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.006159,-0.012042,-0.009982,-0.032554, 0.018556,sell
2020-10-01,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,-0.004728,-0.003044,-0.002048,-0.024937, 0.019763,sell
2020-10-02,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.018768,-0.011261,-0.017911,-0.041188,-0.003927,sell
2020-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,28.16875,190.711666666667, 0.000082, 0.008974, 0.035334,-0.004514, 0.005313,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,40.0008333333333,191.697083333333, 0.011950, 0.005436, 0.011556, 0.003728,-0.008772,buy
2020-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,51.8279166666667,192.68125, 0.062935, 0.042242, 0.055465, 0.069754, 0.046366,buy
2020-10-06,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,63.7000000000001,193.6675, 0.010458, 0.029970, 0.001230, 0.017301, 0.025212,buy
2020-10-07,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,-0.002511, 0.009875,-0.018280,-0.000178, 0.008226,sell
