Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a60,a0,a30,-0.637793,-0.47474,-0.690585,-0.064269,-0.642112,sell
2021-03-30,none,none,none,a45,none,none,a90,a90,a150,a180,a150,none,none,a60,a0,a30,-0.159785,-0.02153,-0.020987, 0.208384, 0.153756,sell
2021-03-31,none,a45,none,a45,none,a120,a60,a90,a150,none,a150,none,none,a60,a0,none,-0.095030,-0.13525,-0.063841,-0.005126, 0.139980,sell
2021-04-01,a60,a45,none,a45,none,none,a60,a60,none,a150,none,none,none,a60,a0,none,-0.134188,-0.23672,-0.319631,-0.085909,-0.108117,sell
2021-04-02,a60,a45,none,none,none,a90,none,a60,a120,a150,a120,none,none,none,a0,none,-0.664298,-0.75615,-0.692877,-0.829145,-0.761479,sell
2021-04-03,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.153591,-0.15752, 0.052549, 0.056039,-0.142436,sell
2021-04-04,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none, 0.867925, 0.15458, 0.997004, 0.149021, 0.137351,buy
2021-04-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.634232, 0.23052, 0.068932, 0.428289, 0.308425,buy
2021-04-06,none,none,none,none,none,none,none,a0,a60,a90,a60,a30,none,none,none,none,-0.222172,-0.29093,-0.243418,-0.333863,-0.025910,sell
2021-04-07,none,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,-0.238449,-0.24862,-0.195017,-0.307996,-0.023987,sell
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.007351, 0.12198, 0.201096, 0.175118, 0.228252,buy
2021-04-09,none,a60,none,a30,none,a0,a60,none,none,none,none,a30,none,none,none,none,-0.179255,-0.18120,-0.015640, 0.023609,-0.166909,sell
2021-04-10,none,a60,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.106645, 0.03778, 0.058803, 0.443817, 0.030101,buy
2021-04-11,none,a60,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none, 0.231181, 0.07590, 0.063424, 0.224849, 0.316381,buy
2021-04-12,none,none,none,none,none,none,a90,none,a0,none,a0,none,a90,none,none,none,-0.373806,-0.18014, 0.040001,-0.402831,-0.008741,sell
2021-04-13,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none, 0.068543, 0.01376, 0.253597, 0.111914, 0.171706,buy
2021-04-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.265642,-0.03157, 0.005987, 0.133224, 0.187880,buy
2021-04-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.127983,-0.03432,-0.036283,-0.212120,-0.034270,sell
2021-04-16,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.069410,-0.05409,-0.077195,-0.016943,-0.077676,sell
2021-04-17,a90,none,a0,none,none,a90,a150,none,a60,none,none,none,none,none,none,none, 0.083879, 0.15235, 0.120711,-0.030167, 0.350675,buy
2021-04-18,a90,none,a0,none,none,none,none,a150,none,a60,a60,a45,none,none,none,none,-0.244447,-0.24141,-0.063324,-0.371267,-0.405175,sell
2021-04-19,none,none,a0,none,none,a120,a180,a150,none,none,none,a45,none,none,none,none,-0.159818, 0.11017,-0.308163,-0.244617,-0.538806,sell
2021-04-20,none,none,a0,none,none,none,a180,none,a90,a90,a90,a45,none,none,none,none, 0.248555, 0.35249, 0.315404, 0.266263, 0.215994,buy
2021-04-21,none,none,none,none,none,a150,none,a180,none,a90,a90,a45,none,none,none,a0,-0.273687, 0.01018,-0.145108, 0.084607,-0.317686,sell
2021-04-22,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,none,none,a0,-0.480268,-0.18773,-0.096016,-0.064481,-0.715016,sell
2021-04-23,none,none,none,a0,a0,none,none,a150,none,a120,a120,none,none,a90,none,a0,-0.217863,-0.52393,-0.430198,-0.234503,-0.163907,sell
2021-04-24,none,a90,none,a0,a0,a180,a120,none,a150,none,none,none,none,a90,none,a0, 0.493740, 0.48101, 0.479853, 0.295477, 0.451141,buy
2021-04-25,none,a90,none,a0,a0,none,none,a120,a150,a150,a150,none,none,a90,none,none,-0.569505, 0.04161,-0.654707,-0.570627,-0.386470,sell
2021-04-26,none,a90,none,none,a0,a150,a90,none,none,none,none,none,none,a90,none,none, 0.150341, 0.20922,-0.050870, 0.207898,-0.154542,buy
2021-04-27,none,none,none,none,a0,none,none,a90,a180,a180,a180,none,none,none,none,none,-0.140634, 0.10644,-0.076488, 0.267853,-0.040486,sell
2021-04-28,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,-0.214675,-0.17162,-0.302961,-0.253128,-0.296622,sell
2021-04-29,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none, 0.526925, 0.04067, 0.509581, 1.192993, 0.820923,buy
2021-04-30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.791145, 0.73072, 0.672722, 0.942041, 0.678657,buy
2021-05-01,a120,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none, 0.411142,-0.36918, 0.302401, 0.824534, 0.171381,buy
2021-05-02,a120,none,none,none,none,a60,a0,none,none,none,a120,a60,none,none,none,none, 0.460185,-0.11548, 0.563334, 0.387617, 0.424179,buy
2021-05-03,a120,none,none,none,none,none,none,a0,a90,a90,none,a60,none,none,none,none, 0.391166,-0.35615, 0.138649, 0.029121,-0.198077,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,-0.041931,-0.30445, 0.555819, 0.269306,-0.132789,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.350013,-0.53844,-0.491790,-0.451654,-0.495859,sell
2021-05-06,none,none,none,none,none,a0,none,none,a60,a60,none,none,a120,none,none,none,-0.263924,-0.48507,-0.482622,-0.438476,-0.484270,sell
2021-05-07,none,none,none,none,none,a0,a60,none,none,none,a60,none,a120,none,none,none,-0.007241,-0.47167,-0.414717,-0.349049,-0.395459,sell
2021-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.282468,-0.39019,-0.414340,-0.515941,-0.374632,sell
2021-05-09,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.283184, 0.44399, 0.466003, 0.466003, 0.444630,buy
2021-05-10,a135,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.411947, 0.34284, 0.452009, 0.386484, 0.404556,buy
2021-05-11,a135,a120,none,a30,none,a60,none,a90,a0,a0,none,none,none,none,none,none, 0.298323, 0.21364, 0.301244,-0.135419, 0.224854,buy
2021-05-12,a135,a120,none,a30,none,a60,a120,none,none,none,a0,none,none,none,none,none,-0.086592, 0.01529,-0.037954,-0.065420, 0.026725,sell
2021-05-13,a135,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.104203,-0.30896,-0.191288,-0.280012,-0.248237,sell
2021-05-14,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.044359,-0.02585, 0.026021, 0.165773,-0.071322,sell
2021-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.053846, 0.00862,-0.042727,-0.100968, 0.208696,sell
2021-05-16,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,a30,-0.188101,-0.08903,-0.218547,-0.209515,-0.205805,sell
2021-05-17,none,none,none,none,none,a120,a180,none,a60,none,none,none,a135,none,none,a30,-0.628588,-0.38833, 0.570038, 0.659049, 0.606233,buy
2021-05-18,none,none,none,none,none,none,none,a180,none,a90,a60,none,a135,a120,none,a30, 0.171486, 0.05167, 0.256034, 0.170085, 0.383259,buy
2021-05-19,none,none,none,none,none,a150,a150,none,a90,none,none,none,a135,a120,none,a30,-0.654900,-0.27223,-0.211360, 0.078294, 0.245164,sell
2021-05-20,none,none,none,none,none,none,none,a150,none,a120,a90,none,a135,a120,none,a30,-0.230691,-0.40385,-0.415099,-0.260073, 0.178826,sell
2021-05-21,none,none,none,none,none,a180,a120,a150,none,none,a90,none,none,a120,none,none, 0.095834, 0.80645, 0.292847,-0.297146, 0.233963,buy
2021-05-22,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.247641,-0.48450,-0.132073,-0.230147,-0.513058,sell
2021-05-23,none,none,none,none,none,a150,a90,a120,none,a150,a120,none,none,none,none,none,-0.959514,-0.99536,-0.571506,-0.793463,-0.893808,sell
2021-05-24,none,none,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none,none, 0.036797,-0.09129,-0.111456, 0.226112,-0.167393,sell
2021-05-25,none,none,none,none,none,a120,a60,a90,none,a180,a150,none,none,none,none,none, 0.057985, 0.07103, 0.281779, 0.201760,-0.049456,buy
2021-05-26,none,none,none,none,none,none,a60,a60,a180,a150,none,a90,none,none,none,none,-0.368546,-0.41023, 0.298272,-0.434421,-0.485267,sell
2021-05-27,none,none,none,none,a0,a90,none,a60,none,a150,a180,a90,none,none,none,none,-0.563054,-0.73227,-0.620696,-0.750138,-0.574119,sell
2021-05-28,a150,none,none,none,a0,none,none,none,a150,a120,none,a90,none,none,none,none,-0.223068,-0.22945,-0.254406,-0.323938,-0.207036,sell
2021-05-29,a150,none,none,none,a0,a60,a0,none,none,a120,a150,a90,a150,none,none,a45,-0.062099,-0.25833,-0.308497,-0.284187,-0.286146,sell
2021-05-30,a150,none,none,none,a0,none,a0,none,a120,a90,a150,none,a150,a135,none,a45,-0.537550,-0.75691,-0.660384,-0.751834,-0.748315,sell
2021-05-31,a150,none,none,none,none,none,none,a0,a120,a90,none,none,a150,a135,none,a45,-0.330088,-0.51973,-0.557004,-0.525934,-0.572383,sell
2021-06-01,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,a135,none,a45,-0.055938,-0.53068,-0.484359,-0.527119,-0.575605,sell
2021-06-02,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,a45,-0.441467,-0.24473,-0.193187,-0.039630,-0.975385,sell
2021-06-03,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,-0.635433,-0.70784, 0.048775,-0.446518,-0.777071,sell
2021-06-04,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,-0.336487,-0.28743,-0.536279, 0.050617,-0.805833,sell
2021-06-05,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.462582,-0.31384,-0.139417,-0.606411,-0.280061,sell
2021-06-06,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.877778,-0.82084,-0.279633,-0.858790,-0.772522,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.407069, 0.27491,-0.413450, 0.552010, 0.239310,buy
2021-06-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.402080,-0.39071,-0.044720,-0.377352,-0.164283,sell
2021-06-09,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.494996,-0.00930, 0.428784, 0.186070,-0.491619,sell
2021-06-10,none,none,a0,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none, 0.140136, 0.28839, 0.263912, 0.325411, 0.039862,buy
2021-06-11,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,-0.078757,-0.21038,-0.279282,-0.314090,-0.412822,sell
2021-06-12,none,none,a0,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60, 0.178162, 0.13810, 0.224279, 0.182982, 0.115288,buy
2021-06-13,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,a60, 0.028894, 0.02210,-0.143788,-0.170214,-0.080817,sell
2021-06-14,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,a60, 0.213780, 0.16458, 0.289435,-0.162919, 0.005176,buy
2021-06-15,none,none,none,none,a30,a150,a150,none,a60,none,none,none,none,none,none,none,-0.310576,-0.30879,-0.285531,-0.211688,-0.289796,sell
2021-06-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.555902,-0.53956,-0.854734,-0.870384,-0.840807,sell
2021-06-17,none,none,none,none,a30,a180,a120,a150,none,a120,a60,none,none,none,none,none, 0.579258, 0.88962, 0.798595, 0.199409, 0.698936,buy
2021-06-18,none,none,none,none,a30,a180,a120,none,a90,none,none,none,none,none,none,none, 0.823983, 0.68732, 0.646188, 0.186729, 1.035500,buy
2021-06-19,none,none,none,none,none,a150,none,a120,none,a150,a90,a120,none,none,none,none, 0.149410, 0.01066,-0.003394,-0.036128,-0.098507,buy
2021-06-20,none,none,none,none,none,a150,a90,none,a120,none,a90,a120,none,none,none,none,-0.230147, 0.03342,-0.372420,-0.073655,-0.237929,sell
2021-06-21,none,none,none,none,none,a120,none,a90,none,a180,none,a120,none,none,none,none, 0.289509, 0.32542, 0.202257, 0.310646, 0.407994,buy
2021-06-22,none,none,none,none,none,a120,a60,none,a150,none,a120,a120,a180,none,none,none,-0.218608,-0.05483,-0.108726,-0.121234, 0.176623,sell
2021-06-23,none,none,none,none,none,a90,none,a60,none,a150,none,a120,a180,none,none,none, 0.103234, 0.10323, 0.039538, 0.069960, 0.291152,buy
2021-06-24,none,none,none,none,none,a90,none,none,a180,none,a150,none,a180,none,none,none,-0.366969,-0.31960,-0.397016,-0.380498, 0.077134,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.175983,-0.16868,-0.200367,-0.296952, 0.324276,sell
2021-06-26,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none, 0.125256,-0.06523,-0.001947, 0.210025, 0.391943,buy
2021-06-27,none,none,none,none,a45,none,none,a0,a150,a90,none,none,none,none,none,none,-0.132448,-0.19065,-0.132448,-0.236314,-0.232873,sell
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.366035,-0.38069, 0.104955,-0.402586,-0.140997,sell
2021-06-29,none,none,none,none,a45,none,none,none,a120,a60,a150,none,none,none,none,none,-0.103498,-0.16861,-0.035328,-0.482788,-0.136572,sell
2021-06-30,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,-0.314979,-0.40639,-0.220315,-0.350452,-0.278388,sell
2021-07-01,none,none,none,none,a45,none,none,a60,a90,none,a120,none,none,none,none,none, 0.139368, 0.08673, 0.040035, 0.281083,-0.077186,buy
2021-07-02,none,none,none,none,a45,none,none,a60,a90,none,none,a135,none,none,none,none, 0.276047, 0.39863, 0.226761, 0.364090, 0.248232,buy
2021-07-03,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none,none,none,-0.505866,-0.34109,-0.283504,-0.458608,-0.238184,sell
2021-07-04,none,none,none,none,none,none,none,a90,a60,a0,a90,a135,none,none,none,none,-0.353421,-0.22850,-0.446371, 0.671703,-0.295174,sell
2021-07-05,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none,none, 0.449894, 0.31895, 0.473986,-0.267085, 0.291319,buy
2021-07-06,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,none, 0.450102, 0.39479, 0.423130,-0.259824, 0.328084,buy
2021-07-07,a150,a135,none,none,none,a90,none,a120,none,none,a60,none,none,a180,none,a90, 0.455242, 0.15394, 0.044427,-0.324919, 0.044427,buy
2021-07-08,a150,a135,none,none,none,a90,a150,none,none,none,none,none,none,a180,none,a90, 0.551214, 0.37932, 0.036091,-0.237461, 0.035577,buy
2021-07-09,a150,a135,none,a45,none,none,none,a150,a0,a60,none,none,none,none,none,a90, 0.312451, 0.43089, 0.301656, 0.434741, 0.182814,buy
2021-07-10,a150,a135,none,a45,none,a120,a180,none,a0,none,none,none,none,none,none,a90, 0.403019, 0.73850, 0.590264, 0.691214, 0.349854,buy
2021-07-11,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a30,none,-0.333301,-0.37054,-0.416646,-0.353987,-0.090912,sell
2021-07-12,none,none,none,a45,none,a150,a150,a180,none,a90,a0,none,none,none,a30,none,-0.433142,-0.36937,-0.491753,-0.440040,-0.569763,sell
2021-07-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.255563,-0.26464,-0.061199,-0.255563,-0.064806,sell
2021-07-14,none,none,none,none,a45,a180,none,a150,a60,a120,none,a150,none,none,a30,none, 0.114323, 0.08780, 0.097508, 0.184674, 0.116949,buy
2021-07-15,none,none,none,none,a45,a180,a120,none,a60,none,none,a150,none,none,a30,none, 0.427537, 0.10655, 0.124268,-0.188663, 0.642513,buy
2021-07-16,none,none,none,none,a45,none,none,a120,none,a150,none,a150,a150,none,a30,none,-0.579010,-0.36584,-0.501701,-0.639706,-0.544365,sell
2021-07-17,none,a150,none,none,a45,a150,a90,none,a90,none,a60,a150,a150,none,a30,none,-0.566942,-0.52139,-0.520832,-0.448516,-0.521015,sell
2021-07-18,none,a150,none,none,a45,none,none,a90,none,a180,none,none,a150,none,a30,none,-0.636031,-0.45856,-0.594862,-0.307278,-0.644138,sell
2021-07-19,none,a150,none,a60,a45,a120,a60,none,a120,none,a90,none,a150,none,a30,none,-0.347269, 0.08491,-0.376503,-0.346421,-0.053741,sell
2021-07-20,none,none,none,a60,a45,none,none,a60,none,a150,none,none,none,none,a30,none,-0.219598,-0.49092,-0.095756,-0.793255,-0.408583,sell
2021-07-21,none,none,none,a60,a45,a90,none,none,a150,a150,a120,none,none,none,a30,none, 0.423045, 0.11636, 0.140090, 0.087743, 0.401614,buy
2021-07-22,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none, 0.144086, 0.03913, 0.173431, 0.139189, 0.031419,buy
2021-07-23,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,a30,none,-0.281074,-0.33480,-0.399572,-0.464735,-0.282647,sell
2021-07-24,a180,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a30,none,-0.907326,-0.10585,-0.681358,-0.331858,-0.680316,sell
2021-07-25,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,-1.084199,-0.16807,-0.781947,-0.437579,-0.781947,sell
2021-07-26,a180,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,-0.307702,-0.14336,-0.292863,-0.438756,-0.307100,sell
2021-07-27,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a30,none,-0.152686,-0.38099,-0.161677,-0.171174,-0.264572,sell
2021-07-28,none,none,none,none,none,a0,a60,none,a120,none,a150,none,a135,none,none,none,-0.391002,-0.41956,-0.035385,-0.024426, 0.132363,sell
2021-07-29,none,none,none,none,none,none,none,a60,a120,none,a150,none,a135,a150,none,none,-0.240492,-0.23508,-0.022901, 0.106141,-0.044876,sell
2021-07-30,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,a150,none,none,-0.350592,-0.28865,-0.216145,-0.152310,-0.341356,sell
2021-07-31,none,none,a0,none,none,none,none,a90,a90,a0,a120,none,a135,a150,none,none,-0.080611,-0.21352,-0.120790,-0.274717,-0.147806,sell
2021-08-01,none,a180,a0,none,none,a60,a120,none,none,a0,a120,none,a135,a150,none,a120, 0.173545, 0.07743, 0.159829, 0.096186, 0.477346,buy
2021-08-02,none,a180,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,a120, 0.313207, 0.21859, 0.455427, 0.444002, 0.336681,buy
2021-08-03,none,none,a0,a90,a30,none,none,a120,a60,none,a90,none,none,none,none,a120, 0.321567, 0.16219, 0.177881, 0.267575, 0.202661,buy
2021-08-04,none,none,none,a90,a30,a90,a150,none,none,none,none,none,none,none,none,a120, 0.492231, 0.54267, 0.502064, 0.532675, 0.221274,buy
2021-08-05,none,none,none,a90,a30,none,none,a150,none,a60,none,none,none,none,none,none, 0.044663, 0.22487, 0.220886, 0.216156,-0.066050,buy
2021-08-06,none,none,none,none,a30,a120,a180,none,none,a60,a60,none,none,none,none,none, 0.020270, 0.22587, 0.044616, 0.033631,-0.063851,buy
2021-08-07,none,none,none,none,a30,none,a180,a180,none,none,none,none,none,none,none,none,-0.219246, 0.03236,-0.700770,-0.226767,-0.744720,sell
2021-08-08,a150,none,none,none,none,a150,none,a180,a0,a90,none,a180,none,none,none,none, 0.696723, 0.62900, 0.684016, 0.213639, 0.703553,buy
2021-08-09,a150,none,none,none,none,a150,a150,none,none,none,none,a180,none,a135,none,none, 0.822066, 0.81031, 0.793769, 0.536209, 0.771355,buy
2021-08-10,a150,none,none,none,none,none,none,a150,none,a120,none,a180,a120,a135,none,none, 0.341828,-0.18321,-0.252025,-0.178197,-0.428213,sell
2021-08-11,none,none,none,none,none,a180,a120,none,none,none,a0,a180,a120,a135,none,none, 0.497836, 0.50310, 0.461529, 0.223227, 0.161299,buy
2021-08-12,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a135,none,none,-0.328661,-0.32178,-0.321783,-0.370079,-0.492377,sell
2021-08-13,none,none,none,none,none,a150,a90,none,a60,a150,none,none,a120,a135,none,none, 0.712573, 0.31907, 0.460569, 0.197668, 0.646908,buy
2021-08-14,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a135, 0.594016, 0.61733, 0.573046, 0.662967, 0.554524,buy
2021-08-15,none,a150,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a135, 0.496352, 0.55209, 0.593316, 0.467148, 0.807684,buy
2021-08-16,a135,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135, 0.322254, 0.27276, 0.293479, 0.296339, 0.312275,buy
2021-08-17,a135,a150,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a135, 0.256710, 0.04570, 0.373065, 0.151994, 0.344588,buy
2021-08-18,a135,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.302454, 0.31357, 0.230648, 0.281445, 0.279918,buy
2021-08-19,none,none,none,a120,none,a60,a0,none,none,a120,none,none,none,none,none,none, 0.039294, 0.31992, 0.057880, 0.272891, 0.313408,buy
2021-08-20,none,none,none,a120,none,none,a0,a0,a150,none,a120,none,none,none,none,none, 0.172099, 0.31880, 0.172099, 0.191500, 0.316052,buy
2021-08-21,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,a120,none,none,-0.186439, 0.06994,-0.130934, 0.008904, 0.019520,sell
2021-08-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.337220,-0.21024,-0.270322,-0.142944, 0.132383,sell
2021-08-23,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none, 0.162526, 0.08762, 0.572501, 0.517209, 0.619451,buy
2021-08-24,none,a135,none,none,none,a0,a60,none,a150,none,none,none,none,a120,none,none,-0.109657,-0.13833, 0.098405, 0.135263, 0.189685,sell
2021-08-25,a120,a135,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none,-0.323575,-0.45234,-0.146700, 0.732076,-0.059412,sell
2021-08-26,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.520811,-0.46390,-0.233726, 0.368341,-0.118325,sell
2021-08-27,a120,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150, 0.680430,-0.04831, 0.239382, 0.324713, 0.227890,buy
2021-08-28,none,none,none,a135,none,a60,none,a90,none,a0,a150,none,none,none,none,a150, 0.850646, 0.54008, 0.581909, 0.572680, 0.513828,buy
2021-08-29,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,none,a150, 0.935179, 0.23943, 0.177299, 0.493661, 0.310762,buy
2021-08-30,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,a150, 0.568588, 0.33143, 0.091262, 0.376647, 0.263794,buy
2021-08-31,none,none,none,a135,none,a90,a150,none,none,none,a120,none,none,none,none,none, 0.094370, 0.22945, 0.190157, 0.219006, 0.169064,buy
2021-09-01,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.035044, 0.11242, 0.022343, 0.082268, 0.235905,buy
2021-09-02,none,none,none,none,none,a120,none,a150,a60,a60,a90,a150,none,none,none,none,-0.128216,-0.04493,-0.163684,-0.142761,-0.210824,sell
2021-09-03,none,a120,none,none,none,a120,a180,none,none,none,a90,a150,none,none,none,none,-0.241005,-0.05413,-0.306101,-0.378199,-0.268658,sell
2021-09-04,none,a120,none,none,none,none,none,a180,none,a90,none,a150,a90,none,none,none, 0.013656, 0.13217,-0.043600, 0.044205,-0.030048,buy
2021-09-05,none,a120,none,none,none,a150,a150,none,none,none,a60,a150,a90,none,none,none,-0.603503,-0.51093,-0.151901,-0.691937,-0.353528,sell
2021-09-06,none,a120,none,none,none,none,none,a150,a0,a120,none,none,a90,none,none,none, 0.076481, 0.10583, 0.516471, 0.118331, 0.452006,buy
2021-09-07,none,none,none,none,none,a180,a120,none,a0,a120,none,none,a90,none,none,none, 0.521015, 0.78221, 0.440617, 0.110413, 0.672590,buy
2021-09-08,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.299759,-0.11487,-0.320874,-0.398268,-0.293382,sell
2021-09-09,none,none,none,a150,none,a150,a90,none,none,a150,none,none,none,none,none,none,-0.708532,-0.57996,-0.744637,-0.628352,-0.635073,sell
2021-09-10,none,none,none,a150,none,none,a90,a90,none,none,a0,none,none,none,none,none,-0.096715,-0.19840,-0.407332,-0.359192,-0.225722,sell
2021-09-11,none,none,none,a150,none,a120,a60,none,a60,a180,none,none,none,none,none,none,-0.451672,-0.28622,-0.390160,-0.277003,-0.433497,sell
2021-09-12,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.500189,-0.50136,-0.614828,-0.430064,-0.505296,sell
2021-09-13,none,none,none,none,none,a90,none,a60,a90,a150,none,none,none,none,none,none,-0.153258,-0.15572,-0.191645,-0.166017,-0.115206,sell
2021-09-14,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,-0.060383, 0.23852, 0.259885, 0.248795, 0.274955,buy
2021-09-15,none,none,none,none,none,a60,none,none,none,a120,none,a135,none,a90,none,none,-0.044510, 0.08315,-0.229000, 0.130238,-0.093156,sell
2021-09-16,none,none,none,none,none,a60,a0,none,a120,none,none,a135,none,a90,none,none,-0.089059,-0.06126,-0.243023, 0.001507,-0.127137,sell
2021-09-17,none,none,none,none,none,none,none,a0,none,a90,a90,a135,none,a90,none,none, 0.153371, 0.22547,-0.321252, 0.140385, 0.116653,buy
2021-09-18,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a90,a45,none,-0.059558,-0.02325,-0.167584, 0.038638,-0.229483,sell
2021-09-19,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.033040, 0.01567, 0.013098,-0.055147, 0.067830,buy
2021-09-20,a90,none,none,none,none,a0,a60,none,a180,a60,none,none,none,none,a45,none, 0.100212, 0.10029, 0.036788,-0.096058,-0.050599,buy
2021-09-21,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,a180, 0.191400, 0.16757, 0.072986,-0.005973,-0.008884,buy
2021-09-22,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,a180,-0.302856,-0.26130,-0.416797,-0.669104,-0.480477,sell
2021-09-23,a90,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a45,a180, 0.042909, 0.28167, 0.220881, 0.059104, 0.125698,buy
2021-09-24,a90,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a45,a180,-0.367148,-0.24360,-0.473081,-0.193952,-0.114664,sell
2021-09-25,a90,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a45,a180, 0.442751, 0.32698,-0.068151,-0.035595, 0.483329,buy
