Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,2,-0.0204123,-0.0092904,-0.029103,-0.0154158,-0.025569,sell
2021-05-17,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,1, 0.0018684, 0.0085739, 0.010843, 0.0075477, 0.010843,buy
2021-05-18,0,0,0,1,1,1,0,2,0,1,1,1,0,0,0,2,1,0,-0.0008574,-0.0109958,-0.000612,-0.0035524, 0.004767,sell
2021-05-19,1,0,0,2,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.0090449,-0.0055263,-0.002737,-0.0054547,-0.008726,sell
2021-05-20,1,0,1,2,0,0,0,1,0,2,1,1,0,1,0,2,0,1,-0.0195262, 0.0008951,-0.014769,-0.0111980,-0.014138,sell
2021-05-21,1,0,1,1,0,1,1,1,0,2,1,2,0,1,0,2,0,1, 0.0020030, 0.0159362,-0.005949, 0.0174322, 0.005161,buy
2021-05-22,1,0,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,0, 0.0085471, 0.0166988, 0.014942, 0.0148401, 0.015601,buy
2021-05-23,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0029257, 0.0012838,-0.004749, 0.0012838,-0.000867,buy
2021-05-24,0,1,0,1,0,1,0,2,1,1,0,1,1,0,1,0,0,1,-0.0320780, 0.0161874, 0.015817, 0.0158172, 0.016455,buy
2021-05-25,0,0,0,2,1,0,0,3,2,0,0,1,0,0,1,0,1,1,-0.0419119,-0.0448278,-0.012211,-0.0368247,-0.019387,sell
2021-05-26,0,1,0,2,0,0,0,2,2,1,1,0,1,0,1,1,0,1,-0.0290632,-0.0289253,-0.029775,-0.0386317,-0.025539,sell
2021-05-27,0,0,1,1,1,0,0,3,1,2,1,1,0,0,1,2,1,1, 0.0146944, 0.0083419, 0.007738, 0.0094456, 0.014882,buy
2021-05-28,1,0,0,1,1,0,0,2,2,1,0,2,1,0,0,4,0,1, 0.0141545, 0.0143523, 0.014445, 0.0159558, 0.028087,buy
2021-05-29,0,1,1,2,1,0,1,2,2,1,0,2,0,1,0,3,1,1,-0.0027611, 0.0102978, 0.010144, 0.0067295, 0.010298,buy
2021-05-30,0,1,0,1,1,1,0,3,2,1,0,2,0,1,0,3,1,2, 0.0133608, 0.0128262, 0.016196, 0.0117593, 0.015403,buy
2021-05-31,0,0,1,1,0,2,0,2,2,1,0,2,0,1,0,3,0,2, 0.0096773, 0.0116795, 0.008087,-0.0055719, 0.005551,buy
2021-06-01,0,2,1,2,0,1,0,2,2,1,0,1,0,0,0,2,0,2, 0.0071894,-0.0019046, 0.006924,-0.0004747,-0.000291,buy
2021-06-02,0,1,0,2,0,0,0,2,2,1,0,2,0,1,1,1,0,0, 0.0250461, 0.0158626, 0.033404, 0.0269853, 0.034770,buy
2021-06-03,0,2,0,2,0,1,0,2,2,0,0,2,0,0,0,1,0,1, 0.0044006,-0.0213277, 0.001822,-0.0092455,-0.009390,sell
2021-06-04,0,3,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0052277,-0.0059952,-0.010189,-0.0073887,-0.008226,sell
2021-06-05,0,2,0,2,1,0,0,2,0,1,1,0,1,0,0,1,0,0,-0.0085648,-0.0065427,-0.024336,-0.0216588,-0.029920,sell
2021-06-06,1,1,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,-0.0112653,-0.0104504,-0.011555,-0.0141130,-0.011397,sell
2021-06-07,0,0,0,0,0,2,1,2,0,0,0,1,0,1,0,1,0,1,-0.0093202,-0.0058245,-0.006842,-0.0039885, 0.001653,sell
2021-06-08,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0082893,-0.0080329,-0.008765,-0.0082893,-0.007527,sell
2021-06-09,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0344061,-0.0129544,-0.019092,-0.0083751,-0.018035,sell
2021-06-10,0,0,0,1,0,1,0,2,1,0,1,2,0,2,1,2,0,0, 0.0236228, 0.0275014,-0.001755, 0.0275014, 0.023075,buy
2021-06-11,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.0369181,-0.0366849,-0.024652,-0.0286488,-0.036918,sell
2021-06-12,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,0,0,1,-0.0211037,-0.0354169,-0.014241,-0.0178825,-0.023035,sell
2021-06-13,1,0,0,2,0,2,0,1,1,0,1,0,0,2,1,0,0,0,-0.0037836,-0.0069461, 0.005376,-0.0039891,-0.003784,sell
2021-06-14,1,1,0,2,0,1,0,1,0,0,2,0,0,1,1,1,0,1,-0.0173498,-0.0144006,-0.016876,-0.0144006,-0.012021,sell
2021-06-15,0,1,0,1,1,0,1,0,1,0,2,0,1,0,1,1,0,2,-0.0136780,-0.0050292,-0.005029,-0.0050292,-0.006037,sell
2021-06-16,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,2,-0.0107357, 0.0072969, 0.006445,-0.0096697, 0.004095,sell
2021-06-17,0,1,0,2,0,1,1,0,0,2,1,0,0,1,0,1,1,1, 0.0380999, 0.0137640, 0.026726, 0.0201939, 0.026812,buy
2021-06-18,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0176506,-0.0117149,-0.021598,-0.0095706,-0.013153,sell
2021-06-19,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0051122, 0.0058485, 0.029643, 0.0059939,-0.000300,buy
2021-06-20,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,1, 0.0015071,-0.0127949,-0.002193, 0.0000272,-0.001346,sell
2021-06-21,0,0,0,1,1,0,0,3,1,0,0,1,0,1,1,1,0,1,-0.0510409,-0.0504630,-0.050463,-0.0493828,-0.055528,sell
2021-06-22,0,1,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,1,-0.0038048,-0.0142193,-0.015071,-0.0155989,-0.015113,sell
2021-06-23,0,0,0,2,1,0,0,2,1,1,1,0,0,0,1,1,0,1,-0.0689113,-0.0718539,-0.062204,-0.0722064,-0.079508,sell
2021-06-24,1,0,1,1,0,0,0,2,1,1,0,1,1,0,0,2,1,0, 0.0103957,-0.0061891, 0.001378,-0.0233905,-0.032660,sell
2021-06-25,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,2,0,1,-0.0154560, 0.0218678, 0.013989, 0.0094873, 0.004911,buy
2021-06-26,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,-0.0054459,-0.0024771, 0.003730,-0.0042747,-0.005167,sell
2021-06-27,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.0021851, 0.0102086, 0.010951, 0.0114357, 0.010936,buy
2021-06-28,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0223235, 0.0228669, 0.023690, 0.0247460, 0.024159,buy
2021-06-29,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,2, 0.0057353, 0.0076244, 0.011353, 0.0308306, 0.002471,buy
2021-06-30,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,2,-0.0372557,-0.0225436,-0.022900,-0.0450685,-0.006931,sell
2021-07-01,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,2,0,2, 0.0235754, 0.0308487, 0.028777, 0.0214477, 0.025487,buy
2021-07-02,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,1,0,1,-0.0275321,-0.0271747,-0.028063, 0.0139247,-0.020726,sell
2021-07-03,1,0,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,2, 0.0253827, 0.0228798, 0.019395, 0.0154450, 0.028323,buy
2021-07-04,0,0,0,1,0,1,0,3,0,0,1,1,1,0,0,1,0,2,-0.0032534,-0.0008208, 0.001854, 0.0078500, 0.014582,buy
2021-07-05,0,1,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1,-0.0005817, 0.0106831, 0.031987, 0.0120518, 0.003031,buy
2021-07-06,0,1,0,1,0,0,0,2,1,1,1,1,0,1,0,1,1,1, 0.0174715,-0.0242080,-0.027063,-0.0218318, 0.015617,sell
2021-07-07,0,0,1,1,0,1,0,2,1,1,1,2,0,2,0,2,1,1,-0.0378440,-0.0403882,-0.021245,-0.0392462, 0.001211,sell
2021-07-08,0,1,0,2,0,1,0,2,2,0,1,2,0,1,0,3,0,1, 0.0486447, 0.0012148, 0.041556, 0.0201822, 0.017783,buy
2021-07-09,0,1,0,2,0,0,0,0,1,0,2,1,0,2,1,2,0,1,-0.0217091,-0.0288507,-0.024841,-0.0288507,-0.024841,sell
2021-07-10,1,2,0,2,0,1,0,1,2,0,1,1,0,2,0,2,0,2,-0.0024499, 0.0002447,-0.001455,-0.0024499,-0.002450,sell
2021-07-11,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,3,0,1, 0.0376835, 0.0345114, 0.034155, 0.0381674, 0.039896,buy
2021-07-12,0,1,0,3,0,1,1,0,1,0,1,0,0,2,0,2,0,2,-0.0139335, 0.0210280, 0.017114, 0.0026607,-0.005454,buy
2021-07-13,1,1,0,2,1,0,2,0,1,1,0,0,0,2,0,1,0,1, 0.0299236, 0.0106423, 0.017116, 0.0144383, 0.013223,buy
2021-07-14,0,1,0,3,0,0,2,0,0,1,1,0,1,2,0,1,0,2,-0.0042779, 0.0014794, 0.003339,-0.0050395,-0.000401,sell
2021-07-15,1,0,0,4,0,1,2,0,1,1,0,1,1,1,0,1,0,3,-0.0283967,-0.0279895,-0.025600,-0.0257841,-0.028508,sell
2021-07-16,0,1,0,3,0,1,1,0,1,0,0,1,0,1,1,0,0,2, 0.0157463, 0.0124096, 0.008544, 0.0188854, 0.022462,buy
2021-07-17,0,1,1,2,0,0,2,0,1,1,1,0,0,2,0,0,1,1, 0.0229377, 0.0136674,-0.001049, 0.0085587, 0.012067,buy
2021-07-18,0,1,0,2,0,1,1,1,1,0,1,1,0,1,2,0,0,1,-0.0152212,-0.0101780,-0.000226,-0.0033079,-0.019003,sell
2021-07-19,1,2,0,2,0,1,0,1,2,0,1,0,0,2,2,0,0,2,-0.0082995,-0.0099955,-0.008299,-0.0084704,-0.008470,sell
2021-07-20,1,2,0,1,1,0,0,0,1,1,2,0,0,2,2,0,0,1, 0.0318799, 0.0165015, 0.016779, 0.0261792, 0.024879,buy
2021-07-21,2,1,0,1,1,0,0,1,0,1,0,1,1,2,2,1,0,2,-0.0307239,-0.0123215,-0.000092,-0.0313448,-0.004517,sell
2021-07-22,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,3, 0.0037141, 0.0003145, 0.003045,-0.0000616, 0.002687,buy
2021-07-23,1,2,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.0278667,-0.0332479,-0.030211,-0.0267518,-0.026863,sell
2021-07-24,1,1,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0, 0.0121786, 0.0051667, 0.006798,-0.0055415,-0.024136,sell
2021-07-25,1,1,1,1,1,0,0,2,1,1,0,1,0,1,0,1,0,0,-0.0291892,-0.0286657,-0.009021,-0.0307353,-0.033572,sell
2021-07-26,1,1,1,1,1,1,0,1,1,2,0,1,1,1,0,0,1,0,-0.0172216,-0.0264320,-0.026088,-0.0126925,-0.011462,sell
2021-07-27,1,0,0,1,0,1,0,1,2,1,0,2,0,2,1,0,0,0, 0.0028984,-0.0152483, 0.009250, 0.0022167,-0.004214,buy
2021-07-28,1,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,1,0,-0.0421124,-0.0110278,-0.042507,-0.0102556,-0.040959,sell
2021-07-29,1,1,0,2,0,0,0,0,0,1,2,0,0,3,0,1,1,0,-0.0347100,-0.0158033,-0.026787,-0.0265075,-0.027378,sell
2021-07-30,1,0,0,1,0,0,0,2,0,2,1,0,0,2,0,0,0,1, 0.0003154, 0.0236740, 0.000908, 0.0002981, 0.000315,buy
2021-07-31,1,0,0,1,0,1,0,2,0,1,2,1,0,3,0,2,0,1, 0.0178280, 0.0110897, 0.011090, 0.0159253, 0.018637,buy
2021-08-01,0,0,0,0,0,0,1,1,0,2,2,0,0,2,0,2,0,2,-0.0082009,-0.0056316,-0.015483,-0.0064461, 0.004265,sell
2021-08-02,0,1,0,1,0,0,1,1,0,2,2,0,0,1,0,2,0,1,-0.0324276,-0.0226357,-0.029939,-0.0327170,-0.034604,sell
2021-08-03,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,3,0,2,-0.0137457,-0.0128711,-0.014895,-0.0137770,-0.013567,sell
2021-08-04,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,3,0,1, 0.0089283,-0.0030231,-0.003023, 0.0018713, 0.003250,buy
2021-08-05,0,2,1,0,0,1,0,0,0,0,1,0,0,2,1,3,0,1,-0.0100705,-0.0103283,-0.010030,-0.0132634,-0.010030,sell
2021-08-06,0,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,1, 0.0067533, 0.0032724, 0.002388, 0.0033385, 0.003272,buy
2021-08-07,1,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,2, 0.0458607, 0.0509140, 0.041273, 0.0166125, 0.047226,buy
2021-08-08,0,0,0,0,0,1,3,1,1,0,1,0,0,1,0,1,0,2, 0.0462729, 0.0398478, 0.026682, 0.0061238, 0.039848,buy
2021-08-09,2,0,0,1,0,1,3,0,2,1,0,1,0,0,0,0,0,2, 0.0135805, 0.0008234, 0.011891,-0.0077054, 0.003106,buy
2021-08-10,1,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0,-0.0077751,-0.0087497,-0.015018,-0.0087497,-0.007775,sell
2021-08-11,2,0,0,0,0,1,2,0,0,2,0,2,0,2,0,1,0,1,-0.0071035, 0.0032159, 0.003431, 0.0034311, 0.003431,buy
2021-08-12,2,1,0,1,0,2,1,0,0,1,0,2,0,1,1,1,0,0,-0.0117230,-0.0014704,-0.003433,-0.0115117,-0.023546,sell
2021-08-13,2,2,0,1,0,1,2,0,0,2,0,1,1,0,1,1,0,1, 0.0108052, 0.0150002, 0.006782,-0.0068985, 0.010516,buy
2021-08-14,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,2, 0.0020114, 0.0042547, 0.030097, 0.0138108, 0.031747,buy
2021-08-15,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.0318138,-0.0362205,-0.038767,-0.0390960,-0.033650,sell
2021-08-16,1,1,0,2,0,1,0,0,0,2,2,0,0,0,0,1,1,0, 0.0271135, 0.0123787, 0.041855, 0.0360388, 0.025072,buy
2021-08-17,1,0,0,2,0,0,0,1,0,3,1,1,0,1,1,1,0,0,-0.0293955, 0.0000210,-0.022830,-0.0186376,-0.018601,sell
2021-08-18,1,1,0,2,0,1,0,0,0,2,1,2,0,2,0,3,0,1,-0.0131969,-0.0013632,-0.000750,-0.0089853, 0.006665,sell
2021-08-19,0,2,0,2,0,1,1,0,0,2,0,1,1,1,0,2,0,0,-0.0011963,-0.0224657, 0.006187, 0.0075387, 0.027101,buy
2021-08-20,0,1,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.0130817, 0.0085404, 0.001404, 0.0130817, 0.009435,buy
2021-08-21,0,0,1,1,1,0,0,2,0,1,0,2,0,0,0,2,0,1,-0.0042079,-0.0010509, 0.005417, 0.0006809, 0.004322,sell
2021-08-22,0,1,0,1,0,0,1,1,0,1,0,2,1,0,0,1,1,1,-0.0406612,-0.0404565,-0.042833,-0.0430710,-0.040457,sell
2021-08-23,0,1,1,1,1,0,1,1,0,1,0,3,0,0,1,0,1,0, 0.0711156, 0.0705891, 0.071156, 0.0644940, 0.064461,buy
2021-08-24,0,2,1,0,1,0,1,1,1,1,0,3,1,0,0,1,0,0,-0.0011592,-0.0235618,-0.023143,-0.0213684,-0.023837,sell
2021-08-25,1,2,1,0,0,0,1,0,0,1,1,2,1,0,0,2,1,0, 0.0016961,-0.0013467,-0.001674,-0.0091165,-0.000660,sell
2021-08-26,2,1,1,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,-0.0010608,-0.0053663,-0.006621,-0.0036659,-0.006621,sell
2021-08-27,2,1,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,0, 0.0035992,-0.0056367,-0.001793, 0.0065280,-0.005536,buy
2021-08-28,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,2,1,0, 0.0150768, 0.0200789, 0.027556, 0.0271563, 0.027556,buy
2021-08-29,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0052259,-0.0067152, 0.015867, 0.0013070,-0.003413,buy
2021-08-30,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,2,-0.0153289,-0.0082844,-0.016198,-0.0080389,-0.011949,sell
2021-08-31,0,1,0,2,0,0,0,1,1,0,0,1,0,0,1,3,0,1, 0.0379768,-0.0000309, 0.023368, 0.0231184, 0.030864,buy
2021-09-01,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,2,0,0, 0.0306892, 0.0259497, 0.029291, 0.0282662, 0.001691,buy
2021-09-02,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.0306310,-0.0226033,-0.016537,-0.0167745,-0.013479,sell
2021-09-03,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0350649,-0.0244039, 0.015053,-0.0292206,-0.041675,sell
2021-09-04,0,2,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0148461,-0.0000037, 0.015068,-0.0009744,-0.000879,buy
2021-09-05,1,2,0,2,0,1,2,0,1,1,0,1,0,0,0,1,1,0, 0.0088910, 0.0038255, 0.001575, 0.0014788,-0.000218,buy
2021-09-06,0,2,0,1,0,1,1,0,0,2,1,1,0,1,0,1,0,1,-0.0312458, 0.0175110,-0.019608,-0.0174580,-0.022166,sell
2021-09-07,1,2,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,1,-0.0004758,-0.0004758,-0.009960,-0.0006573, 0.004514,buy
2021-09-08,0,3,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.0398885,-0.0418695,-0.039394,-0.0418915,-0.039821,sell
2021-09-09,0,3,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1, 0.0007148, 0.0077649,-0.000776,-0.0044947, 0.001411,sell
2021-09-10,0,1,0,3,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0109627, 0.0185308, 0.016171, 0.0113313, 0.016505,buy
2021-09-11,0,1,0,2,0,1,0,1,1,0,0,0,1,0,2,0,0,0,-0.0222984,-0.0260919,-0.022037,-0.0220370, 0.007599,sell
2021-09-12,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.0106026,-0.0063999,-0.015574, 0.0072191,-0.013266,sell
2021-09-13,1,0,0,0,1,0,0,1,0,2,1,1,0,2,2,0,0,1, 0.0199622, 0.0116756, 0.011049, 0.0072417, 0.008787,buy
2021-09-14,1,1,0,1,0,0,1,2,0,1,0,3,0,2,0,1,1,0,-0.0096903,-0.0204736,-0.011510,-0.0133933,-0.011040,sell
2021-09-15,0,1,0,0,0,1,2,1,0,1,0,2,0,2,0,1,1,0,-0.0050962,-0.0039391,-0.002349,-0.0048607, 0.002603,sell
2021-09-16,0,1,0,1,0,1,2,2,0,1,0,2,0,2,0,0,0,1, 0.0037719, 0.0037719, 0.003075,-0.0213626, 0.015046,buy
2021-09-17,0,1,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,1,-0.0091434,-0.0011060, 0.003088, 0.0007652, 0.001792,sell
2021-09-18,0,2,1,1,0,1,1,2,0,2,0,1,1,1,0,0,0,0, 0.0147519, 0.0131406, 0.013225, 0.0175731, 0.012763,buy
2021-09-19,0,1,1,0,0,1,1,1,0,2,0,2,0,1,2,0,0,1,-0.0051804, 0.0011204, 0.001192,-0.0000666, 0.008670,buy
2021-09-20,0,2,0,0,1,0,1,1,1,1,0,1,1,1,2,1,0,1,-0.0001854,-0.0011004,-0.009166, 0.0021595, 0.003173,sell
2021-09-21,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.0351306, 0.0382508, 0.034157, 0.0475230, 0.035387,buy
2021-09-22,1,2,0,0,1,0,1,1,0,2,0,0,0,1,1,1,1,0, 0.0008311, 0.0008083,-0.012977, 0.0067879, 0.000808,buy
2021-09-23,1,1,1,0,1,0,0,2,0,2,0,1,1,1,1,0,0,0,-0.0089835,-0.0030893,-0.007197,-0.0042720, 0.002945,sell
2021-09-24,0,1,1,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0, 0.0052098, 0.0035155, 0.014956, 0.0106819, 0.006655,buy
2021-09-25,0,2,0,1,1,0,1,0,0,2,0,0,0,2,1,1,1,0, 0.0003417, 0.0038170,-0.016762, 0.0031810, 0.003181,buy
2021-09-26,0,1,0,1,0,1,0,0,0,2,0,1,0,2,1,0,0,0,-0.0081648, 0.0179682, 0.029676,-0.0123087, 0.021229,buy
2021-09-27,0,2,0,0,0,2,0,2,1,2,0,1,0,1,0,1,1,0,-0.0172255,-0.0159147, 0.000718, 0.0097895,-0.011436,sell
2021-09-28,0,3,0,0,0,1,0,2,1,1,1,1,0,2,0,1,0,1, 0.0156036, 0.0092624, 0.010240, 0.0046745, 0.000892,buy
2021-09-29,0,3,0,1,0,0,0,1,1,1,1,0,0,2,1,0,0,1,-0.0017033,-0.0194173,-0.010093,-0.0186529,-0.007904,sell
2021-09-30,1,2,0,1,0,1,0,2,2,1,0,0,0,1,0,0,0,2, 0.0069942,-0.0184803, 0.004212, 0.0169870, 0.004385,buy
2021-10-01,0,2,1,1,0,0,1,2,1,1,1,0,1,1,0,1,0,1,-0.0196716,-0.0117682,-0.012726,-0.0217251,-0.014441,sell
2021-10-02,1,2,1,2,1,0,2,1,2,1,0,0,0,2,0,1,0,2, 0.0224046, 0.0062345, 0.003198, 0.0042810, 0.002957,buy
2021-10-03,1,2,0,2,1,1,1,0,2,2,1,0,0,3,0,0,0,2, 0.0166442,-0.0025576,-0.000474, 0.0161054, 0.016105,buy
2021-10-04,1,1,0,2,0,2,2,0,1,3,1,1,0,2,0,1,0,0,-0.0306920,-0.0295139,-0.029514,-0.0309567,-0.030258,sell
2021-10-05,1,2,0,1,0,1,2,0,1,2,0,2,0,1,0,1,1,0,-0.0114478,-0.0086553,-0.012928,-0.0139645,-0.013964,sell
2021-10-06,0,3,0,2,0,1,2,0,0,0,0,1,0,2,1,0,0,1,-0.0227426,-0.0184579,-0.001827,-0.0268593,-0.025326,sell
2021-10-07,0,2,0,2,0,1,2,1,0,1,0,1,0,2,0,0,0,1,-0.0042025, 0.0022613,-0.009053,-0.0034856, 0.005496,sell
2021-10-08,0,1,0,3,0,1,1,2,0,0,0,1,0,3,1,0,0,1,-0.0111593, 0.0037757, 0.002161, 0.0035528, 0.002133,buy
2021-10-09,0,1,0,3,0,1,0,1,1,0,1,0,0,3,1,0,0,2,-0.0113740,-0.0164433,-0.011877,-0.0166180,-0.015952,sell
2021-10-10,0,0,1,2,1,0,0,1,0,1,1,1,1,2,2,0,0,2,-0.0148735,-0.0154490,-0.004703,-0.0352546, 0.001950,sell
2021-10-11,1,0,1,2,0,0,0,1,0,1,1,1,1,2,1,1,0,1,-0.0038829, 0.0024410, 0.001148, 0.0101926,-0.001074,buy
2021-10-12,0,1,0,3,0,1,0,0,0,0,1,1,0,2,1,1,0,1,-0.0002548, 0.0091130,-0.006497,-0.0063302,-0.004724,sell
2021-10-13,0,1,0,2,0,0,1,0,0,2,1,0,0,2,1,0,0,1,-0.0062787, 0.0353828, 0.013628, 0.0225840, 0.016572,buy
2021-10-14,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0, 0.0010538, 0.0020677, 0.003877, 0.0117118, 0.013796,buy
2021-10-15,0,1,0,1,0,1,0,1,0,2,1,0,0,2,1,1,1,0,-0.0181399,-0.0069256,-0.006926,-0.0163960,-0.014939,sell
2021-10-16,0,0,0,1,1,1,0,0,0,2,1,1,0,2,2,0,1,1,-0.0441597,-0.0441451,-0.045268,-0.0446133,-0.044954,sell
2021-10-17,0,2,1,0,1,0,0,1,1,2,0,1,1,2,2,0,1,1, 0.0059881,-0.0004953,-0.010345, 0.0084578, 0.008218,buy
2021-10-18,0,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.0080778, 0.0120653, 0.009834, 0.0131313, 0.013080,buy
2021-10-19,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.0168679,-0.0034497,-0.001267,-0.0152941,-0.012038,sell
2021-10-20,1,1,1,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1, 0.0145239, 0.0041992, 0.011738, 0.0141247, 0.016152,buy
2021-10-21,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1, 0.0071596, 0.0095271, 0.008828, 0.0090656, 0.009217,buy
2021-10-22,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2,1,1,0,-0.0134893,-0.0238914,-0.016814,-0.0109919,-0.014807,sell
2021-10-23,0,0,1,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0, 0.0120294,-0.0093370,-0.010141,-0.0101414,-0.004428,sell
2021-10-24,0,0,0,1,0,1,0,2,0,1,0,2,0,2,1,1,1,0,-0.0266820,-0.0260213,-0.006661, 0.0012447,-0.009185,sell
2021-10-25,1,1,0,1,0,0,0,2,1,0,0,2,0,3,1,1,1,0, 0.0152386,-0.0206729,-0.024504,-0.0135821,-0.022586,sell
2021-10-26,1,1,0,0,0,1,0,1,0,0,1,1,0,2,2,0,0,0,-0.0055212, 0.0062167, 0.011244, 0.0030188, 0.006669,buy
2021-10-27,2,0,0,0,0,1,0,2,1,1,0,1,0,1,2,0,1,0,-0.0133384,-0.0069946,-0.002845, 0.0169352,-0.007411,sell
2021-10-28,2,0,0,1,0,0,1,2,1,1,1,1,0,2,0,0,0,1,-0.0043999,-0.0080918,-0.003733, 0.0017900,-0.019656,sell
2021-10-29,2,0,0,0,1,0,2,2,0,1,1,1,0,2,0,1,0,1, 0.0164723, 0.0101556, 0.015925, 0.0140913, 0.008984,buy
2021-10-30,2,1,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1, 0.0159919, 0.0123832, 0.016493, 0.0134754,-0.019787,buy
2021-10-31,1,1,1,1,0,1,1,0,0,3,1,1,1,1,0,2,0,0, 0.0174978, 0.0338269, 0.015602, 0.0092352, 0.019339,buy
2021-11-01,1,1,0,2,0,1,2,0,0,3,0,1,0,2,0,2,1,1, 0.0115735, 0.0147727, 0.012173, 0.0313838, 0.023300,buy
2021-11-02,0,2,0,1,0,0,0,0,0,2,0,1,0,2,1,2,1,0,-0.0182246,-0.0159996,-0.014931,-0.0153281,-0.016512,sell
2021-11-03,0,2,0,0,0,1,1,0,0,2,0,0,0,1,1,1,2,0,-0.0157680,-0.0208299,-0.015540,-0.0133544,-0.013816,sell
2021-11-04,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,2,1,-0.0017499, 0.0027046, 0.003685, 0.0058102, 0.003685,buy
2021-11-05,0,1,0,0,0,1,0,1,1,0,0,0,0,2,1,1,1,2, 0.0205589, 0.0169989,-0.017411,-0.0254456, 0.022438,buy
2021-11-06,0,0,0,2,0,2,0,0,0,1,1,0,0,2,1,1,1,1,-0.0003238,-0.0003885, 0.000052, 0.0012948, 0.000052,buy
