Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.933,0.975, 0.00346304, 0.0048006, 0.0048287, 0.0053818, 0.00642644,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.922,0.975,-0.00163691,-0.0011486,-0.0012604, 0.0019410,-0.00017591,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.909,0.975,-0.00394331,-0.0013266,-0.0025585, 0.0011041,-0.00385539,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.896,0.975, 0.00517825, 0.0047424, 0.0027113, 0.0017348, 0.00450597,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.88,0.975, 0.00262927, 0.0006181, 0.0014642, 0.0012416, 0.00119304,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.864,0.975,-0.00312967, 0.0013284,-0.0009560,-0.0018720, 0.00086727,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.846,0.975, 0.00538902, 0.0044592,-0.0001874, 0.0014494, 0.00041612,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.827,0.975, 0.00673574, 0.0122231, 0.0077483, 0.0075375, 0.00587522,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.807,0.975,-0.00139764,-0.0029919,-0.0032686, 0.0014716, 0.00193698,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.787,0.975,-0.00191074,-0.0013979,-0.0016583,-0.0028714, 0.00006471,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.766,0.975,-0.00068269, 0.0016141, 0.0018415,-0.0011169, 0.00515598,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.745,0.975,-0.00217343, 0.0019736, 0.0003583,-0.0021130, 0.00107657,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.723,0.975,-0.00474612,-0.0032354,-0.0049083,-0.0053563,-0.00514796,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.701,0.975,-0.01832261,-0.0185370,-0.0065644,-0.0184873,-0.01822519,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.677,0.975,-0.00219130, 0.0012838, 0.0011745, 0.0005905, 0.00021408,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.654,0.975, 0.00495740, 0.0061557, 0.0071858, 0.0073699, 0.00571482,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.63,0.975, 0.00585035,-0.0046642,-0.0025040, 0.0074962,-0.00179320,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.607,0.969,-0.01919328,-0.0192506,-0.0009315,-0.0161336,-0.01899702,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.582,0.966,-0.01507315,-0.0134328, 0.0072505,-0.0143714,-0.01437490,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.558,0.966,-0.00045749,-0.0000653, 0.0024506, 0.0038258, 0.00087778,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.534,0.966, 0.01098793, 0.0003446, 0.0107604, 0.0038193, 0.00945814,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.509,0.966,-0.00256810,-0.0063906,-0.0002978,-0.0007393,-0.00067390,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.484,0.966, 0.00455122, 0.0005941, 0.0044180, 0.0049262, 0.00198430,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.459,0.966, 0.00929502, 0.0053018, 0.0056146, 0.0058235, 0.00743351,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.435,0.966, 0.00557676, 0.0063390, 0.0064925, 0.0041510, 0.00527681,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.411,0.966, 0.00102275,-0.0002927,-0.0007165,-0.0016741,-0.00088573,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.388,0.966, 0.00161348,-0.0017840, 0.0016185, 0.0046475, 0.00683168,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.364,0.966, 0.00600078, 0.0015371, 0.0028262, 0.0029494, 0.00138965,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.343,0.966,-0.00033089, 0.0002431, 0.0017085, 0.0028771, 0.00165393,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.322,0.966, 0.00431906, 0.0019533, 0.0043516, 0.0067597, 0.00322175,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,0.303,0.966, 0.01511692, 0.0116835, 0.0113885, 0.0089661, 0.00938675,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,0.285,0.966,-0.00816735,-0.0057264,-0.0057058,-0.0057264, 0.00029561,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,0.269,0.966, 0.00824698, 0.0108972, 0.0147149, 0.0119796, 0.01294573,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,0.256,0.966,-0.00116761,-0.0001100,-0.0020652,-0.0012509,-0.00350270,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621,0.245,0.966, 0.00334752, 0.0020428, 0.0026532, 0.0002670, 0.00071317,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,0.236,0.966, 0.00117211, 0.0010107, 0.0025952,-0.0016509, 0.00311525,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682,0.23,0.966, 0.00368134, 0.0024155, 0.0065981,-0.0013403, 0.00274776,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635,0.227,0.966,-0.01984157,-0.0189830,-0.0010144,-0.0198110,-0.01983174,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,0.226,0.966, 0.00041232, 0.0012358, 0.0023386,-0.0005534, 0.00369905,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,0.229,0.966, 0.00118607, 0.0017242, 0.0028309, 0.0010977,-0.00324593,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,0.234,0.966,-0.02063164,-0.0192708,-0.0008865,-0.0214061,-0.01928812,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,0.242,0.966,-0.01615492,-0.0183135,-0.0031338,-0.0227193,-0.02000715,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,0.252,0.959, 0.00640342, 0.0032647, 0.0071138, 0.0008554, 0.00560531,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,0.265,0.958, 0.00373183,-0.0020389, 0.0050905,-0.0009089, 0.00397779,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,0.279,0.958, 0.00828985, 0.0019336, 0.0124368, 0.0084090, 0.00926168,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,0.295,0.958, 0.01276207, 0.0129407, 0.0123100, 0.0012461, 0.01143273,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,0.312,0.958, 0.00410528, 0.0043441, 0.0028675, 0.0030901, 0.00386854,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,0.33,0.958, 0.00326789, 0.0002653,-0.0004249,-0.0014203, 0.00082621,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,0.35,0.958, 0.00236447, 0.0062285, 0.0046398, 0.0080341, 0.00534699,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,0.37,0.958, 0.00551852, 0.0055405, 0.0023184, 0.0058202, 0.00536746,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,0.39,0.958, 0.00626045, 0.0067878, 0.0072276, 0.0069951, 0.00793898,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,0.411,0.958, 0.00821018, 0.0095779, 0.0074766, 0.0079310, 0.00785286,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,0.432,0.958, 0.00240724, 0.0055676, 0.0031658, 0.0042652,-0.00243970,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,0.453,0.958, 0.00517555, 0.0093936, 0.0092543, 0.0090323, 0.00536682,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,0.473,0.954, 0.00783981, 0.0126495, 0.0056449, 0.0047078, 0.00786941,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,0.494,0.95,-0.00201064, 0.0014719,-0.0005483, 0.0009711, 0.00038261,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906,0.514,0.95, 0.00351108, 0.0023940, 0.0023940, 0.0012803, 0.00134192,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,0.534,0.95, 0.00220605,-0.0075174, 0.0022135, 0.0017069, 0.00139164,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292,0.554,0.95, 0.00072961, 0.0010283, 0.0010710, 0.0014996, 0.00163871,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317,0.573,0.95, 0.00961308, 0.0039865,-0.0007164, 0.0089180, 0.00345541,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,0.592,0.95, 0.00092049,-0.0004306,-0.0012614,-0.0001356, 0.00350951,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288,0.61,0.95, 0.00535462, 0.0032375, 0.0036885,-0.0012902,-0.00130575,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,0.628,0.95,-0.00226177,-0.0011536,-0.0033993,-0.0025721,-0.00088950,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,0.646,0.95, 0.00578935, 0.0080933, 0.0072469, 0.0072469, 0.00756312,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311,0.663,0.948,-0.00379491, 0.0042621,-0.0046053,-0.0082751,-0.00423576,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.99926150663311,0.61206574328244,0.68,0.941,-0.00233693,-0.0014247,-0.0034570,-0.0027564,-0.00181745,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.999616090090859,0.616961503728822,0.697,0.941,-0.00484858,-0.0023549,-0.0032784,-0.0040929,-0.00335896,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.999823152611298,0.621833342304035,0.714,0.941,-0.00020702,-0.0002659,-0.0014803,-0.0003536,-0.00029293,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.99988447155512,0.62668125900808,0.73,0.941, 0.00462916, 0.0044460, 0.0037308, 0.0037996, 0.00448002,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.999795603520596,0.631504506282481,0.747,0.941, 0.00476003, 0.0045951, 0.0024492, 0.0043827, 0.00366246,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.999561880589799,0.636302336568766,0.762,0.941, 0.00203291, 0.0020427,-0.0001402, 0.0014135, 0.00325900,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.999182414082384,0.641071012074565,0.778,0.941,-0.00341592,-0.0086525,-0.0089878,-0.0089963,-0.00887110,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.99865542663766,0.64581501815072,0.794,0.941,-0.00113127, 0.0029153, 0.0020274,-0.0004264, 0.00273777,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.997980029575282,0.650533607238758,0.809,0.933,-0.00509443,-0.0079468,-0.0090470,-0.0061111,-0.00317466,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.997161554977321,0.655220798870888,0.825,0.933,-0.00050342, 0.0010083,-0.0023903, 0.0034929, 0.00119662,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.996198225483086,0.659878088164056,0.84,0.933,-0.00229585,-0.0014254,-0.0028333, 0.0034210,-0.00008696,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.995085597690853,0.664505475118264,0.854,0.933,-0.00303117,-0.0030905,-0.0071647, 0.0008579,-0.00222354,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.865553863078615,0.993831669723727,0.669102212175036,0.869,0.933,-0.00166577, 0.0004704,-0.0000543, 0.0026822, 0.00016376,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.869423137368682,0.992432886860328,0.6736675517759,0.883,0.933,-0.00001388,-0.0015556, 0.0027397, 0.0054631, 0.00251047,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.873134497515686,0.990889249100655,0.678199998803907,0.897,0.93,-0.00348648,-0.0026271, 0.0001209,-0.0013111,-0.00009243,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.876681143389064,0.9892025338054,0.682698058142108,0.91,0.924,-0.00088671, 0.0031836,-0.0037860, 0.0018480,-0.00241125,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.880061563848692,0.987376295695943,0.6871647200244,0.922,0.924,-0.00468905, 0.0040876,-0.0006699,-0.0044968,-0.00435496,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.883272736614321,0.985406980050904,0.69159549909994,0.934,0.924, 0.01201195,-0.0007874,-0.0002744,-0.0011118,-0.00256605,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.886310883835636,0.983295475550626,0.695992638044148,0.945,0.924, 0.01552478, 0.0150337, 0.0126508, 0.0157125, 0.01571252,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.889173738802452,0.981046225596838,0.700353894181603,0.955,0.924,-0.00009399,-0.0143674,-0.0132849,-0.0185503,-0.01902991,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.891863568224954,0.978658341509193,0.704684500421623,0.963,0.922,-0.00113138,-0.0022045,-0.0028218,-0.0028679,-0.00286791,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.894372816402519,0.976133600648381,0.708970253153202,0.971,0.916,-0.00521756,-0.0076867,-0.0061347,-0.0073981,-0.00763712,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.896702238905209,0.973470225653713,0.713223860870397,0.977,0.916, 0.00422279, 0.0035127, 0.0019335, 0.0056722, 0.00419431,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.898848057882711,0.970670882566225,0.717440090663892,0.982,0.916,-0.00743640,-0.0047419, 0.0020990,-0.0069942, 0.00539058,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.900809517764963,0.96773823742695,0.721618194975211,0.985,0.916, 0.00215014, 0.0037448, 0.0023374, 0.0040959, 0.00307686,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.902586618551965,0.964673178916236,0.725761164038251,0.986,0.916, 0.00452734, 0.0046689, 0.0035107, 0.0032494, 0.00102688,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.904172560113154,0.961475707034083,0.729863764943694,0.986,0.911, 0.00041914, 0.0003310, 0.0032093, 0.0026625, 0.00106447,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.905568853588656,0.958146710460834,0.73392973548391,0.986,0.908,-0.00070776, 0.0046931, 0.0091101, 0.0020154, 0.00331795,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.906777010118594,0.954691521278562,0.737954590308054,0.984,0.908,-0.00618906,-0.0008572,-0.0005952,-0.0032361,-0.00242688,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.907793251852658,0.951103030044505,0.741939824533075,0.981,0.908, 0.01223607, 0.0102543, 0.0116476, 0.0114691, 0.01034163,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.908612289800408,0.94738923488177,0.745885438158973,0.977,0.908, 0.01541834, 0.0140125, 0.0145357, 0.0173732, 0.01625242,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.909237146242097,0.943550135790357,0.749789936068799,0.973,0.904,-0.00431456,-0.0074351,-0.0026736,-0.0034823,-0.00154601,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.909664798897472,0.939583955409575,0.753649580470184,0.967,0.899,-0.01177324,-0.0122712,-0.0078914,-0.0066470,-0.00868358,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.90989675890666,0.935497803182187,0.757471846947868,0.961,0.899,-0.01143770,-0.0129503,-0.0029267,-0.0110919,-0.01161559,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.909931515129535,0.931287235706465,0.761249259917111,0.955,0.899,-0.00514273,-0.0073306,-0.0004651,-0.0051698,-0.00306218,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.90976680085591,0.926957585064483,0.764984809611808,0.947,0.899, 0.00092798, 0.0017971,-0.0020277, 0.0015513, 0.00289662,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.909405638366034,0.922507073895548,0.768677748473486,0.94,0.892,-0.00106891, 0.0001765,-0.0030169, 0.0005204, 0.00077821,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.908844249809596,0.917936590880007,0.772324338709774,0.933,0.891,-0.00643797, 0.0007602,-0.0049913,-0.0059276,-0.00551548,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.908085657466846,0.913256800182002,0.775928318113043,0.925,0.891, 0.00150652, 0.0013963, 0.0019675,-0.0030439, 0.00049679,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.907125327917407,0.908460592358771,0.779488191566344,0.918,0.891, 0.00320819,-0.0018718, 0.0020488, 0.0020748, 0.00549737,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.905970816861906,0.903551522131695,0.78300246395273,0.91,0.885, 0.00302794,-0.0017576,-0.0004921,-0.0001292, 0.00078246,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.90461230188953,0.898529589500775,0.786474873064571,0.902,0.882,-0.00170606,-0.0024154,-0.0018410, 0.0035905, 0.01102529,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.903058094270965,0.893401015228426,0.789894205524756,0.894,0.882,-0.00724690,-0.0079285,-0.0078151,-0.0056616,-0.00201904,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.901308194006214,0.888162244593269,0.793273169827344,0.886,0.882, 0.00378791, 0.0050123, 0.0036291, 0.0034277, 0.00115896,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.899358823244962,0.882818609677373,0.796605785504542,0.879,0.875,-0.01273704,-0.0140430,-0.0137905,-0.0101063,-0.01208428,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.897213759837522,0.877374553882467,0.799889809880929,0.871,0.874,-0.00248174,-0.0023540,-0.0025988,-0.0022291,-0.00258771,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.89487753720427,0.871822967765787,0.803128980748874,0.863,0.874, 0.00605746, 0.0054193, 0.0006186, 0.0060099, 0.00216926,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.892347133064955,0.866176292852166,0.806323298108378,0.856,0.873, 0.00858267, 0.0086267, 0.0025280, 0.0088530, 0.00385809,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.889621791849515,0.860428308379189,0.809469771725544,0.848,0.866,-0.00014908,-0.0019970, 0.0016353, 0.0001876, 0.00345988,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.886703780268137,0.854582569068236,0.812569896717321,0.841,0.866, 0.00296247,-0.0021846, 0.0008195, 0.0027201, 0.00256698,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.883602165161571,0.848647073042415,0.815622925525235,0.833,0.866,-0.00720101,-0.0043433,-0.0046580,-0.0058606,-0.00880588,sell
