Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-10,0,3.87,0,0,8.71,0,0,0,1.67,2.67,5.86,0,2.38,0,-0.022968,-0.045373,-0.038394,-0.04114465,-0.025781,sell
2020-06-11,0,3.02,0,0,10.53,0,0,0.55,3.52,0,4.24,2.79,3,0.55,-0.002096,-0.042171,-0.042171,-0.02734618,-0.042171,sell
2020-06-12,0,1.55,0,0,2.24,8.41,2.58,2.44,2.92,0.77,4.37,2.67,4.82,2.44,-0.015376,-0.011477,-0.013061,-0.00836356,-0.013328,sell
2020-06-13,0,1.03,0,0,1.39,2.62,8.33,0,2.67,2.74,3.95,2.74,4.01,0,-0.044834,-0.039400,-0.043619,-0.04126447,-0.038369,sell
2020-06-14,0,0.7,0,0,3.46,0,4.61,0,0,0,0.7,2.12,3.46,2.49,-0.016800,-0.019512,-0.032096,-0.01056001,-0.010058,sell
2020-06-15,0,0,0,0,3.43,2.65,0,3.89,1.33,2.84,2.56,0,0.59,2.65,-0.044983,-0.012636,-0.039121,-0.04529946,-0.043852,sell
2020-06-16,0,0,0,0,2.97,0.86,0,6.65,2.77,0.86,1.46,2.42,0,2.97,-0.003243, 0.025452,-0.010252, 0.01521514,-0.010252,buy
2020-06-17,0,0,0,0,1.92,2.95,0,0,0,2.95,0,0,2.67,1.92,-0.056772,-0.038536,-0.038123,-0.03981891,-0.036560,sell
2020-06-18,8.41,0,0,0,0,0,2.65,0,2.97,2.65,2.97,2.47,0,0,-0.000968, 0.020278, 0.025121, 0.03205073, 0.031172,buy
2020-06-19,1.54,5.69,0,0,2.72,0,0,0,2.77,0,2.92,1.54,2.72,2.56,-0.000383,-0.001101,-0.000746,-0.00378875,-0.002846,buy
2020-06-20,0,2.67,5.44,0,0,2.65,0,2.74,3,2.74,2.44,2.67,2.65,0,-0.035221,-0.050346,-0.043670,-0.04606211,-0.043506,sell
2020-06-21,0,0,3.33,0,2.51,0,2.26,1.11,0.71,1.11,0,2.62,2.26,2.51, 0.013652, 0.009820, 0.016550, 0.02952535,-0.000985,buy
2020-06-22,0,0,0,0.58,0,2.38,2.44,0,0,0,0.58,0,2.44,2.38,-0.061741,-0.015725,-0.015496,-0.01695756,-0.014055,sell
2020-06-23,2.56,0,0,7.28,0,0,2.87,0,2.36,2.56,2.56,2.36,0,2.87, 0.016727, 0.018483, 0.010311, 0.01222752, 0.016366,buy
2020-06-24,0,2.77,0,0,0,0,1.15,2.4,0,2.77,0,0,2.4,1.15,-0.005824,-0.034315, 0.000135,-0.03431526,-0.006952,sell
2020-06-25,0,0,10.77,0,0,0,0,0.55,2.82,2.38,2.87,2.7,0,0.55,-0.012533,-0.028964,-0.011447,-0.01548774,-0.011206,sell
2020-06-26,2.62,7.63,0,0,0,0,0,2.58,2.32,0,2.84,2.47,2.62,2.58,-0.016378, 0.023378,-0.017221,-0.02065417,-0.022442,sell
2020-06-27,7.83,2.47,0,2.97,0,0,0.57,0,2.79,2.97,2.44,2.6,3.04,0,-0.021775,-0.013811,-0.028824,-0.03049063,-0.029340,sell
2020-06-28,2.91,0,2.67,0,0,0,0.98,0,0,0,0,0.53,3.65,2.38,-0.014879, 0.005032, 0.002372,-0.01451527, 0.013435,buy
2020-06-29,0,2.89,1.21,0,0,0,1.74,8.81,2.95,1.21,2.89,2.97,1.74,2.89, 0.016967, 0.022281, 0.016967, 0.01125074, 0.015753,buy
2020-06-30,0,0,5.1,2.49,0,0,2.97,1.77,0,2.7,0,1.77,5.46,2.4, 0.012575, 0.025509, 0.018949, 0.02151108, 0.017128,buy
2020-07-01,0,2.82,0,0,0,0,9.11,0,2.84,2.82,2.51,0.87,2.89,0,-0.009171, 0.017571, 0.019220, 0.01652221,-0.006915,buy
2020-07-02,2.44,0,2.67,2.95,0,5.11,4.13,0,2.51,2.44,2.6,2.49,4.31,2.95, 0.004058, 0.009762, 0.014226, 0.00937715, 0.007981,buy
2020-07-03,0,3.44,0,0,6.02,2.65,0.94,0,3.29,0,2.38,2.65,3.86,0.87, 0.001646,-0.004765, 0.001872,-0.00499095, 0.010481,buy
2020-07-04,2.56,1.29,2.87,0,4.22,0,0.55,2.38,0.78,2.38,0.51,2.38,3.11,4.71, 0.003757, 0.037105, 0.039094, 0.03887985, 0.038880,buy
2020-07-05,1.29,4.55,0,0,2.97,0,0,0,3.89,0,3.38,0,1.29,5.62,-0.013922, 0.001656,-0.013815, 0.00035004, 0.009031,buy
2020-07-06,1.58,2.87,0,0,2.26,0,2.51,0.87,3.08,3.38,3.06,2.47,0,3.84, 0.028325, 0.025137, 0.028325, 0.02354436, 0.016075,buy
2020-07-07,2.53,4.47,0,0,1.63,1.3,0,4.55,2.97,3.34,1.5,0,3.04,3.63,-0.011479, 0.001449, 0.014010, 0.02038167, 0.018696,buy
2020-07-08,0,5.21,0,0,9.29,2.82,0,2.97,5.84,5.79,4.75,2.6,0.76,0.55, 0.053982, 0.050120, 0.053424, 0.05342394, 0.057769,buy
2020-07-09,0,4.79,0,0,4.04,7.69,2.77,4.67,4.3,4.89,5.51,2.67,3.89,2.7, 0.013707, 0.029546, 0.034950, 0.03345045, 0.029546,buy
2020-07-10,0,3.63,0,0,1.68,3.8,6.05,0.96,3.79,1.47,5.38,1.36,4.12,0,-0.019228, 0.002502,-0.002594,-0.00847525,-0.009994,sell
2020-07-11,0,2.22,0,0,3.53,0,4.42,0.51,0.61,3.72,1.61,2.77,3.53,1.11, 0.001888,-0.000376,-0.006375,-0.01308754,-0.020567,sell
2020-07-12,0,1,0,0,5.48,0,3.13,0.65,0.65,1.5,1,0,5.48,2.58, 0.005989,-0.006916,-0.005501, 0.01017607, 0.010435,sell
2020-07-13,0,0.61,0,0,2.18,2.89,0.55,8.33,2.49,0.55,3.56,2.89,2.18,2.89, 0.015270, 0.010992, 0.015270, 0.01634818, 0.011369,buy
2020-07-14,0,0,0,0,6.73,0,0.54,0,0,3.19,0,0,4.06,2.72, 0.009500, 0.001680, 0.008044, 0.00965471, 0.003807,buy
2020-07-15,5.89,0.65,0,0,0.84,2.92,0.53,0,2.92,3.45,2.97,0.65,0.84,0, 0.028982, 0.026122, 0.028194, 0.03251087, 0.027661,buy
2020-07-16,2.53,6.88,0,0,1.01,0.52,0.65,0,2.95,1.17,2.72,3.74,1.01,0,-0.011314,-0.010702,-0.034048,-0.02380595,-0.034048,sell
2020-07-17,0,6.34,3.17,0,2.53,0,2.49,0,2.65,2.49,1.84,5.02,2.53,2.58, 0.001613, 0.004912,-0.008168, 0.00975634,-0.007808,buy
2020-07-18,0,2.97,7.33,0,0,2.72,0,0,2.1,0,2.53,5.67,2.72,0, 0.003860,-0.016389, 0.004961,-0.01638943, 0.009656,sell
2020-07-19,0,2.01,0,0,2.72,0,2.47,2.53,0,2.53,0,2.01,2.47,2.72,-0.022292,-0.037333,-0.028342,-0.03451891,-0.030110,sell
2020-07-20,0,1.03,0,8.16,0,2.77,0.73,0,2.4,0,2.89,3.9,0.73,2.77,-0.002602, 0.000114,-0.009458,-0.00692727,-0.001838,buy
2020-07-21,2.47,0.52,0,0,0,0.76,2.94,2.47,0,2.47,0,0.52,3.95,2.22,-0.017380,-0.022067,-0.014401,-0.02730949,-0.014399,sell
2020-07-22,0,2.74,8.46,0,0,0,5.33,0,2.95,2.74,2.72,2.79,2.95,2.38,-0.025236,-0.024431,-0.024202,-0.00876678,-0.000586,sell
2020-07-23,2.6,9.53,2.52,0,0,0,2.65,0,2.89,2.86,2.95,3.35,5.25,0, 0.013222, 0.005979, 0.005933, 0.00779090, 0.007504,buy
2020-07-24,8.58,3.58,2.87,0,0,0,1.1,2.65,2.92,2.87,2.84,3.96,3.54,2.65,-0.052116,-0.023112,-0.028363,-0.03358439,-0.046454,sell
2020-07-25,1.87,0,3.07,0,0,0,0,0.73,0.71,0.73,0,1.87,2.36,0, 0.046138, 0.047321, 0.046872, 0.03854195, 0.043801,buy
2020-07-26,2.62,0,1.59,2.74,0,0,0,7.65,4.12,4.2,2.7,0.96,0,2.62, 0.028141,-0.031006, 0.016736, 0.02815323,-0.026903,sell
2020-07-27,0,2.38,2.95,2.87,0,0,0,5.74,2.95,2.97,0,2.77,2.87,2.38, 0.005798, 0.007644, 0.008639,-0.01570743, 0.011695,buy
2020-07-28,0,0,8.1,1.1,0,0,5.66,2.79,5.19,5.37,3.48,0,1.1,2.51,-0.012174,-0.012174,-0.010330,-0.00005975,-0.022037,sell
2020-07-29,0,3,3.08,1.17,0,5.64,2.95,1.19,4.9,4.19,4.26,2.95,0.73,0, 0.009602, 0.002915,-0.006553, 0.00908278, 0.004840,buy
2020-07-30,2.95,0,5.41,4.71,4.28,3.96,0,0,5.62,2.95,5.42,2.89,2.67,1.76,-0.011537,-0.013979,-0.020500,-0.01916838,-0.014306,sell
2020-07-31,0,2.79,2.97,5.86,6.06,0.8,0,0,1.62,0,7.04,2.7,3.59,3.53,-0.026814,-0.028407,-0.016355,-0.03575368,-0.030404,sell
2020-08-01,2.89,0,1.47,2.97,1.52,1.68,0,2.51,1.87,2.51,4.44,0,4.57,1.52, 0.010204, 0.007893, 0.028316, 0.01683977, 0.018889,buy
2020-08-02,0,0,3.81,1.94,2.95,2.97,0,0.87,2.95,0.87,4.89,4.22,2.97,5.51,-0.040396,-0.032835,-0.015067,-0.03283464,-0.012196,sell
2020-08-03,0,2.58,1.32,3,2.58,2.42,0,2.82,0,0,0,4.32,5.24,5.16, 0.003348, 0.009357, 0.014668, 0.00935725, 0.008812,buy
2020-08-04,2.7,0,3,2.42,9.31,1.13,2.7,0,2.97,2.7,2.53,8.12,1.13,3.81, 0.010327, 0.004618,-0.003909, 0.01442332, 0.016568,buy
2020-08-05,1.14,0,2.82,0,1.07,8.78,3,0,2.53,2.58,2.56,4.48,3.52,1.14,-0.001737,-0.002376,-0.037746, 0.00314486,-0.002552,sell
2020-08-06,0,0,1.19,0,2.49,2.44,6.74,0,2.58,2.49,2.26,3.63,1.9,0,-0.012649,-0.011215,-0.011538,-0.00243618, 0.009529,sell
2020-08-07,0,0,0,0,0,2.44,5.37,2.87,0,0,2.53,2.84,2.44,2.87,-0.059537,-0.023193,-0.023188,-0.00776034,-0.009521,sell
2020-08-08,0,0,0,0,2.49,0,0,0,0,0,0,0,2.49,0,-0.016519, 0.005373,-0.016758,-0.01411667,-0.012510,sell
2020-08-09,0,0,0,0,0,0,0,9.04,2.67,2.51,2.53,2.79,1.05,0, 0.004570,-0.000283, 0.004570, 0.00778192, 0.004570,buy
2020-08-10,0,0,0,0,0,0,2.58,2.97,0,0,0,0,5.86,2.58,-0.019763, 0.009169,-0.004481, 0.01452345,-0.015247,buy
2020-08-11,4.69,0,0,0,2.92,2.72,0,1.29,2.82,2.92,1.87,0,3.28,2.72, 0.006343,-0.019704, 0.000921, 0.00010912,-0.000984,buy
2020-08-12,5.79,2.42,0,0,4.33,0,0,0,2.42,2.01,2.92,2.87,0,2.32,-0.050466,-0.053356,-0.053356,-0.05318394,-0.053356,sell
2020-08-13,0,6.17,1.73,0,5.26,2.56,0,0,2.67,2.56,2.58,2.65,2.7,2.56,-0.019850,-0.022256,-0.021289,-0.01710589,-0.018902,sell
2020-08-14,0,0,10.48,0,0,2.38,2.6,0,5.38,2.6,2.4,2.7,2.38,0,-0.000033,-0.012798,-0.006480,-0.02010330,-0.007018,sell
2020-08-15,0,0,2.09,0,0,1.14,2.6,0,1.11,0,0.98,0,2.6,3.58,-0.063616, 0.002108,-0.011676, 0.00632820,-0.010872,sell
2020-08-16,1.99,0,2.92,6.67,0,2.89,0.58,2.38,2.38,4.37,5.39,1.82,0.58,2.89, 0.039905, 0.026669, 0.038786, 0.04125032, 0.038786,buy
2020-08-17,2.92,0,2.74,2.97,2.4,3,1.41,1.76,0,2.92,1.37,4.34,3.17,5.4,-0.018922, 0.005541,-0.027709,-0.01277815,-0.010273,sell
2020-08-18,2.84,0,8.32,0,1.47,2.02,2.95,2.97,2.87,2.84,2.53,2.92,5.92,3.49,-0.001829,-0.011267,-0.018576, 0.01072047, 0.014245,sell
2020-08-19,3.4,6.18,4.14,0,0,2.49,2.53,0,2.74,3.79,2.93,3.63,3.16,2.49, 0.020337, 0.016440, 0.006487, 0.00789562, 0.009563,buy
2020-08-20,8.09,7.03,0.64,0,0,0,3.9,0,3.45,3.61,3.4,2.53,3.8,2.87, 0.018953, 0.011217,-0.008012, 0.00735269,-0.014002,buy
2020-08-21,3.31,5.55,2.79,0,0,0,0,0,2.95,2.79,0.89,2.42,2.6,0,-0.029557,-0.025367,-0.018633,-0.02786914,-0.014027,sell
2020-08-22,0,1.74,2.4,0,0,0,0,7.42,4.36,0,2.38,0,2.4,2.42,-0.005658,-0.014602,-0.006722,-0.00149304,-0.021345,sell
2020-08-23,0,2.16,0,2.42,0,0,0,3.89,0,2.42,3.54,2.51,0,0, 0.015812,-0.001348,-0.002403, 0.01226568, 0.008943,buy
2020-08-24,3.76,3.95,0,4.17,0,0,3.81,0,3.68,0.52,4.19,0.54,3.97,2.79,-0.017202,-0.007866,-0.007489,-0.01762230,-0.020725,sell
2020-08-25,2.95,8.28,2.56,2.95,0,3.37,4.8,0,5.79,4.8,3.66,5.33,2.95,2.38, 0.055425, 0.051081, 0.023454, 0.04537279, 0.008674,buy
2020-08-26,1.65,8.74,5.42,2.82,3,5,0,0,5.82,5.9,2.47,5.37,4.25,2.82, 0.022320, 0.027470, 0.018643, 0.01940527, 0.023440,buy
2020-08-27,3,4.11,1.12,1.07,5.34,0,0,0,1.07,3.88,2.67,3.2,2.7,1.12,-0.003004,-0.002011,-0.002011, 0.00089474,-0.003404,buy
2020-08-28,3.92,0,0,0.65,0,0,0,0,1.85,0,0.65,0,2.79,0, 0.025661, 0.030417, 0.024315, 0.01919572, 0.025330,buy
2020-08-29,2.92,0,0,4.5,0,0,0,2.38,5.81,2.38,4.4,2.6,0,2.82,-0.038539,-0.001724,-0.034648,-0.02761470,-0.053389,sell
2020-08-30,1.48,0,0,2.95,0,0,0,2.4,1.48,0,2.95,0,2.4,0,-0.028426,-0.037385,-0.027134,-0.03704108,-0.029959,sell
2020-08-31,1.42,0,2.47,2.62,6.23,0,0,0.58,2.89,0,5.92,1.46,0.58,2.47,-0.011880,-0.046809,-0.026225,-0.03582475,-0.021682,sell
2020-09-01,2.95,0.52,1.55,2.5,2.74,3.98,3.57,0,2.51,2.92,5.18,4.48,0.52,2.2, 0.046243, 0.056154,-0.005625, 0.04624315, 0.027700,buy
2020-09-02,3.05,5.12,0,2.95,0,7.76,6.77,0.86,2.72,3.48,3.73,7.41,5.3,3.87, 0.024841, 0.002432, 0.000129, 0.00157273, 0.009564,buy
2020-09-03,5.43,2.95,1.31,1.85,2.84,2.42,7.58,2.06,0,6.21,2.89,7.56,5.37,4.41, 0.012327, 0.005101, 0.005469, 0.00347022,-0.003963,buy
2020-09-04,1.06,0.8,2.95,0.68,2.51,0,2.97,2.97,0,5.92,0,1.74,3.31,2.97,-0.005909,-0.009436,-0.005909,-0.00590871,-0.008364,sell
2020-09-05,0,0,1.61,0,0,0,2.79,8.89,2.49,3.34,2.87,1.8,0,2.79, 0.026252, 0.026787, 0.016101, 0.02578845, 0.020611,buy
2020-09-06,0,0,0,0,0,0,1.74,6.34,0,3.4,0,2.82,0,4.56, 0.056584, 0.055976, 0.035222, 0.05579161, 0.050417,buy
2020-09-07,2.82,0,0,0,0,0,1.1,0,2.82,0,0,0,3,1.1, 0.021012, 0.025369, 0.021992, 0.02172638, 0.025164,buy
2020-09-08,5.83,0.68,0,0,2.62,0,0.71,0,1.23,2.62,2.58,2.7,0,0.71,-0.028559,-0.020478,-0.030341,-0.02051310,-0.020095,sell
2020-09-09,0,7.8,0,0,2.62,2.26,2.65,0,2.58,2.26,2.62,2.6,2.62,2.65,-0.000566,-0.003286,-0.004158,-0.00173260,-0.002866,buy
2020-09-10,0,0,7.64,0,0,7.45,0,0,2.95,2.53,2.77,1.92,2.3,2.62,-0.033145,-0.032581,-0.020672,-0.01681938,-0.031380,sell
2020-09-11,0,0,4.36,0,2.82,2.47,2.74,0,0,2.74,0,2.95,3.88,2.82, 0.010390, 0.010434, 0.006036, 0.02112858, 0.023606,buy
2020-09-12,0,0,2.95,3.45,0,0,2.95,0,2.87,0,0.58,0,5.9,0, 0.025793, 0.028092, 0.029203, 0.00715044, 0.037069,buy
2020-09-13,0,0,1.59,5.03,0,0,0,3.41,0,2.87,2.56,2.47,2.13,0,-0.030617,-0.051702,-0.040895,-0.05484215,-0.035022,sell
2020-09-14,0,0,2.47,0,0,0,0,3.9,2.47,0,0,0,3.9,2.84,-0.044934, 0.016011,-0.044667, 0.00205918,-0.044299,sell
2020-09-15,2.74,2.4,6.12,0,0,0,0,2.95,3.25,2.74,2.53,2.74,2.95,0,-0.024355,-0.041239,-0.037146,-0.04241467,-0.030241,sell
2020-09-16,5.24,9.24,0,0,2.92,0,0,3.77,5.9,2.32,3,2.53,4.5,2.92,-0.008368,-0.006922, 0.002163, 0.00189732, 0.001142,buy
2020-09-17,6.99,2.4,2.56,0,0,2.97,0,3.7,4.57,2.56,2.84,2.53,3.15,2.97,-0.033889,-0.028343,-0.053091,-0.02834320,-0.032799,sell
2020-09-18,0,0,2.74,0,0,0,2.56,3.9,3.9,0,0,0,2.74,2.56,-0.017763,-0.017060,-0.015730,-0.01036398,-0.017500,sell
2020-09-19,0,0,0,2.28,0,0,0,7.12,1.36,2.28,3.14,2.62,0,0,-0.005605,-0.014403,-0.013024,-0.00577970,-0.011062,sell
2020-09-20,0,0,1.02,2.87,0,0,2.77,4.78,3.79,0,2.2,0,2.87,2.58,-0.028880,-0.024124,-0.021904,-0.04135396,-0.025347,sell
2020-09-21,0,0,5.34,0,0,1.97,7.2,4.07,6.3,2.62,5.77,3.32,0,0.57,-0.033160,-0.030767,-0.018268,-0.03414601,-0.028545,sell
2020-09-22,0,2.67,5.44,0,0.85,8.29,0,2.95,6.49,2.67,3.91,4.66,2.47,0,-0.027805,-0.032900,-0.019571,-0.03386087,-0.026019,sell
2020-09-23,4.78,2.42,1.18,1.59,8.19,0,0,2.95,3.56,3.93,2.89,5.87,2.42,2.44, 0.001708,-0.004606, 0.020623, 0.00056068,-0.002208,buy
2020-09-24,2.56,2.4,0.69,2.97,0,0,0,1.61,0,2.97,0.69,1.61,2.56,2.4, 0.014615, 0.015326,-0.039341, 0.01820515, 0.018019,buy
2020-09-25,0,0,4.36,1.5,0,0,0,3.28,2.74,4.24,4.71,2.96,0,2.42,-0.035642,-0.024040,-0.028578,-0.03468250,-0.034443,sell
2020-09-26,0,0,2.97,0,0,0,0,3.2,0,2.03,2.97,0.88,1.17,0,-0.019463,-0.010154,-0.014210,-0.00767312, 0.034835,sell
2020-09-27,0.77,0,2.81,0,3.98,0,0,2.97,2.79,0.77,2.8,1.2,2.97,0,-0.039514,-0.018002,-0.016728,-0.01786099,-0.015851,sell
2020-09-28,2.7,0,3.52,2.89,5.37,2.95,2.6,0,2.95,5.3,3.54,5.35,0,2.89, 0.027663, 0.031639,-0.009206, 0.02766266, 0.026325,buy
2020-09-29,3,0,2.58,0,0,9.25,3.53,0,1.37,6,2.72,5.32,2.95,0, 0.048670, 0.028026, 0.045136, 0.03414388, 0.048670,buy
2020-09-30,0.89,0,3.59,0,2.89,2.47,7.77,0,2.6,3.78,2.77,3.32,2.47,2.67, 0.007790, 0.006681, 0.007243, 0.00724318, 0.006972,buy
2020-10-01,0,0,1.51,0,2.42,0,0,0,0,0,0,0,2.42,1.51,-0.006971, 0.001552,-0.004532,-0.00299558,-0.004167,buy
2020-10-02,0,2.56,0,0,1.52,0,0,4.89,2.97,0,1.92,0,1.52,2.56,-0.010346, 0.052987, 0.004206, 0.03182051,-0.000452,buy
2020-10-03,2.74,0.58,0,0,0,0,0,5.72,0.58,2.92,3,2.72,0,2.74, 0.008245, 0.007686,-0.009665,-0.00076527, 0.003023,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,3,0, 0.028563, 0.020510, 0.020192, 0.02445775, 0.026263,buy
2020-10-05,8.23,3,0,0.88,2.6,0,0,0,5.84,2.6,2.79,2.6,0.88,0,-0.029703,-0.012756,-0.017435,-0.01955948,-0.004662,sell
2020-10-06,0,8.74,0,1.71,2.42,2.77,0,2.65,4.66,2.77,2.82,1.26,4.13,2.65,-0.003038,-0.000811,-0.010218,-0.00508670,-0.010947,sell
2020-10-07,0,4.49,4.02,2.97,2.4,0.71,0.77,0,3.59,1.48,1.97,2.95,5.37,0,-0.000684, 0.008179, 0.001874, 0.00290679, 0.003447,buy
2020-10-08,0,4.05,5.69,2.79,0,2.74,2.95,0,0,4.8,5.17,2.72,5.53,0, 0.009065, 0.012073,-0.003933, 0.01098316, 0.010850,buy
2020-10-09,1,5.95,0,1.64,0,0,5.34,0,0,2.95,3,0,5.31,2.67,-0.010851, 0.011836, 0.003841, 0.01069852,-0.015694,buy
2020-10-10,2.97,3.87,0,9.04,0,2.47,0.71,2.87,2.62,4.08,3.86,4.18,4.01,3.18,-0.016304,-0.019425,-0.013858,-0.01122411,-0.016679,sell
2020-10-11,2.89,2.95,0,0.71,2.65,0,1.58,2.38,0,0,0,2.95,5.98,4.23, 0.002119,-0.001087, 0.000493,-0.00314736,-0.001087,buy
2020-10-12,3.29,2.36,7.95,0.53,0,0,2.95,0,2.65,2.32,2.72,4.94,1.5,2.95, 0.005994, 0.000146,-0.000778, 0.00000097, 0.024170,buy
2020-10-13,2.4,10.56,0.73,0,0,0,2.26,0,2.42,2.58,2.34,3.95,2.4,2.26, 0.026413, 0.034320, 0.023144, 0.02186089, 0.014644,buy
2020-10-14,8.22,4.11,2.58,0,0,0,0.83,0,2.7,2.58,2.87,3.94,2.82,3.7,-0.002936,-0.031563,-0.025114,-0.00156492,-0.043790,sell
2020-10-15,1.52,0.53,2.47,0,0,0,0,0,0,0,0,1.52,3,0, 0.047352, 0.045954, 0.044496, 0.04331743, 0.046742,buy
2020-10-16,0,0,0,3.31,2.82,0,0,7.94,2.82,2.72,2.42,2.7,0.59,2.82, 0.007424, 0.000371, 0.007424, 0.01237374,-0.011563,buy
2020-10-17,0.8,0,0.5,3.27,0,2.47,0,1.08,0.8,0.5,0,1.08,3.27,2.47, 0.013731, 0.031312, 0.021149, 0.03058465, 0.029117,buy
2020-10-18,2.12,0,4.71,1.42,0,0,10.46,0,4.59,4.71,2.56,2.56,1.42,2.87, 0.020483, 0.006277, 0.016931, 0.00728573,-0.010119,buy
2020-10-19,2.95,2.7,5.51,2.67,0,8.69,0.85,0,5.92,5.7,3,3.57,5.18,0,-0.025273,-0.019804,-0.026208,-0.03202439,-0.027865,sell
2020-10-20,5.42,2.51,1.17,3,8.42,1.65,0,2.4,4.54,3.94,4.11,3.55,5.51,2.92,-0.023738,-0.025143,-0.025938,-0.02566046,-0.025660,sell
2020-10-21,5.91,1.34,0,1.52,2.2,2.89,0,0,0.58,0,2.95,2.2,5.24,2.89,-0.039760,-0.010275,-0.008930,-0.00765839,-0.007742,sell
2020-10-22,5.8,2.49,0,0.64,0,2.24,0,2.62,2.65,2.62,5.26,0.52,4.56,3.39,-0.010311,-0.010296,-0.021454,-0.00890923,-0.010296,sell
2020-10-23,5.18,3,0,0,0,0,0,0,0,0,2.49,3.9,3,2.79,-0.045767,-0.055085,-0.057095,-0.05580213,-0.052324,sell
2020-10-24,2.95,3.97,0,0,0.68,0,2.87,2.95,0.68,2.87,0,2.95,4.1,2.82, 0.027250, 0.019865, 0.012218, 0.02449214, 0.026942,buy
2020-10-25,2.1,0,2.56,0,8.17,0.63,1.11,0,2.72,1.74,2.92,4.63,0,2.56,-0.006937,-0.006937,-0.005480, 0.01106764,-0.008406,sell
2020-10-26,0.74,0,0,0,0,10.58,2.65,0,2.56,2.56,2.72,3.48,2.65,0, 0.015976, 0.012949, 0.006362, 0.03017421, 0.015976,buy
2020-10-27,0,0,0,0,4.89,2.51,6.9,0,2.56,2.51,2.97,1.37,2.51,2.38,-0.019324,-0.016268,-0.018613,-0.02929259,-0.019442,sell
2020-10-28,0,0,0,2.49,3.54,0.6,2.7,0,0,0,0,2.7,1.25,5.38,-0.037331,-0.012394,-0.031249,-0.01398305,-0.015067,sell
2020-10-29,0,0,0,0,2.49,0,0,1.13,0.61,2.47,0,0.52,2.49,0,-0.005203,-0.020131,-0.012560,-0.01769868,-0.010094,sell
2020-10-30,0,0,0,0,0,0,0,8.59,2.56,0,2.49,3.54,0,0, 0.012911, 0.008354, 0.016103, 0.01001764, 0.015780,buy
2020-10-31,0,0,2.95,0,0,0,0,2.06,0,0,0,2.06,2.89,2.95,-0.017344,-0.001095,-0.029778, 0.04447680,-0.021323,sell
2020-11-01,6.21,2.84,0,0,2.56,0,0,3,2.84,2.56,2.72,3.65,0,2.84,-0.035953,-0.016991,-0.030386,-0.04087279,-0.015841,sell
2020-11-02,4.04,3.62,0.83,0,0,2.7,0,2.79,2.62,2.7,1,5.19,0.83,1.64,-0.006887,-0.044505,-0.039317,-0.03799382,-0.007678,sell
2020-11-03,2.47,6.86,2.56,0,2.7,0,2.92,2.14,1.7,2.92,2.44,4.86,5.26,2.47,-0.014621,-0.015759,-0.016306,-0.02171751,-0.014245,sell
2020-11-04,0,0,11.05,0,0,3,0,2.08,2.97,0,2.51,4.7,5.95,0, 0.016420,-0.023658, 0.015704,-0.02043323, 0.015704,buy
2020-11-05,0,0,1.1,0,0,0,2.6,5.18,0,0,0,2.6,3.7,2.58, 0.009512, 0.003238,-0.024285, 0.01392984,-0.004127,buy
2020-11-06,0,0,0,6.84,0,0,0,5.82,3,2.82,2.6,4.24,0,0,-0.028815,-0.010275,-0.036028,-0.02685731,-0.036500,sell
2020-11-07,0,0,0,2.82,0,0,0,5.08,0,0,0,5.16,2.74,0, 0.024790, 0.003646, 0.009614, 0.02479001, 0.011339,buy
2020-11-08,2.53,0,3.2,1.32,0,0,2.51,3.1,1.99,3.85,1.21,1.42,1.68,2.51,-0.000089, 0.013703,-0.000089,-0.00086781, 0.000354,buy
2020-11-09,0,3.34,8.08,2.97,0,2.89,0,0.77,3.29,5.76,2.72,3.39,0,2.89,-0.017247,-0.005960,-0.024876,-0.01899317,-0.030359,sell
2020-11-10,2.74,8.23,2.62,2.06,2.92,0,0,0,2.56,4.68,3,2.67,2.74,2.92, 0.011554, 0.027010, 0.039046, 0.00564013, 0.010817,buy
2020-11-11,8.35,2.95,0,0.66,0,0,0,0,2.87,0.66,2.51,2.97,2.95,0, 0.004636,-0.000937,-0.015751,-0.01574430,-0.016072,sell
2020-11-12,0,0,2.3,2.72,0,0,0,0,0,2.72,0,0,2.3,2.3, 0.005331, 0.008889,-0.019227, 0.00593527, 0.005935,buy
2020-11-13,0,0,0,0,0,0,0,8.21,2.89,0,3,2.32,0,2.34, 0.013893, 0.011055, 0.009278, 0.00528125, 0.005724,buy
2020-11-14,0,0,2.42,2.74,0,0,0,2.09,0.9,2.42,1.19,0,2.74,0, 0.051337, 0.038880, 0.031055, 0.05128284, 0.038456,buy
2020-11-15,0,2.72,0,0.53,2.72,0,7.87,5.29,5.24,2.72,5.25,2.67,0.53,2.72, 0.030757, 0.023876, 0.006874, 0.02627090,-0.002071,buy
2020-11-16,2.49,0,2.49,1.84,0,10.04,0,5.42,5.55,2.49,4.79,2.47,4.33,2.65, 0.008960, 0.012426, 0.012689, 0.00125868, 0.004433,buy
2020-11-17,0,3,0,2.97,8.69,0,2.84,2.93,4.41,0,3.66,3.55,5.97,2.84, 0.007845,-0.010726,-0.005646,-0.00963902,-0.004800,sell
