Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0011170, 0.0085001, 0.008514, 0.0015115, 0.0061161,buy
2020-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0102986, 0.0025279, 0.009034, 0.0006471,-0.0019684,buy
2020-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0099872, 0.0014151,-0.015636,-0.0150608,-0.0092817,sell
2020-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0208335,-0.0214366,-0.020953,-0.0123404,-0.0216791,sell
2020-08-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0145901,-0.0152505,-0.020191,-0.0123404,-0.0150468,sell
2020-08-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0145901,-0.0152505,-0.020191,-0.0123404,-0.0150468,sell
2020-08-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0021257, 0.0060287, 0.005175, 0.0055960, 0.0006748,buy
2020-08-22,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011119, 0.0004453,-0.002250,-0.0035060, 0.0005258,sell
2020-08-23,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042425,-0.0111576,-0.006671,-0.0133318,-0.0029227,sell
2020-08-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059380,-0.0057490,-0.004983, 0.0013301,-0.0072167,sell
2020-08-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059380,-0.0057490,-0.004983, 0.0013301,-0.0072167,sell
2020-08-26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059380,-0.0057490,-0.004983, 0.0013301,-0.0072167,sell
2020-08-27,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059380,-0.0057490,-0.004983, 0.0013301,-0.0072167,sell
2020-08-28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0057600,-0.0049467,-0.007583, 0.0039116,-0.0049915,sell
2020-08-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0066315,-0.0038499,-0.002917,-0.0107573,-0.0066317,sell
2020-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0245745,-0.0139483,-0.030651,-0.0291899,-0.0321014,sell
2020-08-31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0079452,-0.0070034,-0.009694,-0.0118053,-0.0190710,sell
2020-09-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0079452,-0.0070034,-0.009694,-0.0118053,-0.0190710,sell
2020-09-02,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0008952, 0.0331388, 0.015135, 0.0138274, 0.0388398,buy
2020-09-03,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0236346, 0.0244552, 0.027309, 0.0271216, 0.0310725,buy
2020-09-04,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0236346, 0.0244552, 0.027309, 0.0271216, 0.0310725,buy
2020-09-05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0236346, 0.0244552, 0.027309, 0.0271216, 0.0310725,buy
2020-09-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0316423, 0.0363628, 0.016641, 0.0130632, 0.0386512,buy
2020-09-07,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0184234, 0.0347415, 0.015056, 0.0039294, 0.0427775,buy
2020-09-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0033258, 0.0070909,-0.001667,-0.0041803, 0.0031894,buy
2020-09-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0055042, 0.0024706,-0.015230,-0.0048741,-0.0076643,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0087564, 0.0015410,-0.009995, 0.0064133,-0.0014715,sell
2020-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0119229,-0.0161989,-0.018739,-0.0187988,-0.0242478,sell
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0119229,-0.0161989,-0.018739,-0.0187988,-0.0242478,sell
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0082111,-0.0113857,-0.025957,-0.0128303,-0.0234167,sell
2020-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0046638, 0.0222203, 0.007281, 0.0131351, 0.0067353,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0160926, 0.0073792, 0.005376, 0.0062480, 0.0088675,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0037109, 0.0055796, 0.005926, 0.0110516, 0.0131919,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0037109, 0.0055796, 0.005926, 0.0110516, 0.0131919,buy
2020-09-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0037109, 0.0055796, 0.006110, 0.0110516, 0.0028403,buy
2020-09-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0158454, 0.0179683, 0.005374, 0.0145222, 0.0152291,buy
2020-09-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,-0.0074861, 0.0122926, 0.003875,-0.0010722,-0.0124951,sell
2020-09-21,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0200285, 0.0024431, 0.014133, 0.0194786, 0.0156648,buy
2020-09-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0266232, 0.0159595, 0.021307, 0.0274666, 0.0233199,buy
2020-09-23,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0266232, 0.0159595, 0.021307, 0.0274666, 0.0233199,buy
2020-09-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0339975, 0.0288659, 0.021611, 0.0346600, 0.0337540,buy
2020-09-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0339975, 0.0288659, 0.021611, 0.0346600, 0.0337540,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0400543, 0.0288659, 0.021611, 0.0326696, 0.0337540,buy
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0405651, 0.0195839, 0.017171, 0.0307239, 0.0377212,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154302, 0.0154302, 0.016033, 0.0166993, 0.0154474,buy
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154302, 0.0154302, 0.016033, 0.0166993, 0.0154474,buy
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154302, 0.0154302, 0.016033, 0.0166993, 0.0154474,buy
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0132153,-0.0073377,-0.010122,-0.0168931, 0.0178772,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0224902,-0.0198126,-0.018169,-0.0217674,-0.0150671,sell
2020-10-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0224902,-0.0198126,-0.018169,-0.0217674,-0.0150671,sell
2020-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0224902,-0.0198126,-0.018169,-0.0217674,-0.0150671,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0224902,-0.0198126,-0.018169,-0.0217674,-0.0150671,sell
2020-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0303371,-0.0342976,-0.025156,-0.0042017,-0.0275651,sell
2020-10-07,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0307866,-0.0342976,-0.029268,-0.0086812,-0.0341598,sell
2020-10-08,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0307866,-0.0342976,-0.029268,-0.0086812,-0.0341598,sell
2020-10-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0307866,-0.0342976,-0.029268,-0.0086812,-0.0341598,sell
2020-10-10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0458978, 0.0397394, 0.020448, 0.0281181, 0.0327881,buy
2020-10-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0458978, 0.0397394, 0.020448, 0.0281181, 0.0327881,buy
2020-10-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0463965, 0.0423479, 0.021389, 0.0306073, 0.0431534,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0463965, 0.0423479, 0.021389, 0.0306073, 0.0431534,buy
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0463965, 0.0423479, 0.021389, 0.0306073, 0.0431534,buy
2020-10-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0434657, 0.0408569, 0.021367, 0.0326337, 0.0396405,buy
2020-10-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0270541, 0.0226700, 0.028255, 0.0288687, 0.0268817,buy
2020-10-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0268811, 0.0201763, 0.024544, 0.0317310, 0.0260377,buy
2020-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0073066,-0.0080120,-0.006472,-0.0043731,-0.0063527,sell
2020-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0073066,-0.0080120,-0.006472,-0.0043731,-0.0063527,sell
2020-10-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0043725,-0.0029538, 0.004948,-0.0014834,-0.0063527,sell
2020-10-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0073066,-0.0062566, 0.004948,-0.0041757,-0.0056840,sell
2020-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,-0.0015797,-0.0059514,-0.011029,-0.0097226,-0.0033274,sell
2020-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,-0.0015797,-0.0059514,-0.011029,-0.0097226,-0.0033274,sell
2020-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0, 0.0141190, 0.0193420, 0.026614, 0.0222187, 0.0193420,buy
2020-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0, 0.0141190, 0.0193420, 0.026614, 0.0222187, 0.0193420,buy
2020-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.0139152, 0.0365125, 0.033553, 0.0240183, 0.0307972,buy
2020-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.0139152, 0.0365125, 0.033553, 0.0240183, 0.0307972,buy
2020-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029511,-0.0005755,-0.003189,-0.0155838, 0.0246455,buy
2020-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0132153,-0.0073377,-0.010122,-0.0168931, 0.0178772,sell
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0132153,-0.0073377,-0.010122,-0.0168931, 0.0178772,sell
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068723, 0.0061367,-0.006739,-0.0099495,-0.0081909,sell
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068723, 0.0061367,-0.006739,-0.0099495,-0.0081909,sell
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068723, 0.0061367,-0.006739,-0.0099495,-0.0081909,sell
2020-11-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066846, 0.0005454, 0.001433, 0.0005024,-0.0077443,sell
2020-11-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066846, 0.0005454, 0.001433, 0.0005024,-0.0077443,sell
2020-11-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066846, 0.0005454, 0.001433, 0.0005024,-0.0077443,sell
2020-11-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0301696, 0.0190407, 0.024544, 0.0294946, 0.0291101,buy
2020-11-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0301696, 0.0190407, 0.024544, 0.0294946, 0.0291101,buy
2020-11-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0303669, 0.0250810, 0.022909, 0.0299281, 0.0303669,buy
2020-11-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0303669, 0.0250810, 0.028255, 0.0299281, 0.0303669,buy
2020-11-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0335961, 0.0359368, 0.035687, 0.0342168, 0.0362583,buy
2020-11-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0335961, 0.0359368, 0.035687, 0.0342168, 0.0362583,buy
2020-11-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0451716, 0.0402769, 0.021389, 0.0344306, 0.0431534,buy
2020-11-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0398319,-0.0431618,-0.041097,-0.0347518,-0.0458159,sell
2020-11-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0398319,-0.0431618,-0.041097,-0.0347518,-0.0458159,sell
2020-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0398319,-0.0431618,-0.041097,-0.0347518,-0.0458159,sell
2020-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0429688,-0.0438661,-0.045114,-0.0350179,-0.0497817,sell
2020-11-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0428636,-0.0470560,-0.045681,-0.0326178,-0.0495905,sell
2020-11-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034212,-0.0026468,-0.005322, 0.0012537, 0.0034745,buy
2020-11-19,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0217808, 0.0077251, 0.021781, 0.0270347, 0.0078080,buy
2020-11-20,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149087, 0.0093686, 0.017109, 0.0166723, 0.0048392,buy
2020-11-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107748, 0.0138928, 0.014613, 0.0152427, 0.0042540,buy
2020-11-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107748, 0.0138928, 0.014613, 0.0152427, 0.0042540,buy
2020-11-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0004231, 0.0104356,-0.000250,-0.0032083, 0.0090889,buy
2020-11-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0004231, 0.0104356,-0.000250,-0.0032083, 0.0090889,buy
2020-11-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0004231, 0.0104356,-0.000250,-0.0032083, 0.0090889,buy
2020-11-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0221629,-0.0276654,-0.020662,-0.0025610,-0.0225056,sell
2020-11-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0221629,-0.0276654,-0.020662,-0.0025610,-0.0225056,sell
2020-11-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0320269,-0.0344384,-0.035746,-0.0299966,-0.0367573,sell
2020-11-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067018,-0.0084228,-0.005223,-0.0073064,-0.0138589,sell
2020-11-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106120, 0.0001683, 0.007171, 0.0089084, 0.0050926,buy
2020-12-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106120, 0.0001683, 0.007171, 0.0089084, 0.0050926,buy
2020-12-02,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183849, 0.0052864, 0.018189, 0.0174261, 0.0065866,buy
2020-12-03,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183849, 0.0052864, 0.018189, 0.0174261, 0.0065866,buy
2020-12-04,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0126964, 0.0108436, 0.014363, 0.0100304, 0.0105616,buy
2020-12-05,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0126964, 0.0108436, 0.014363, 0.0100304, 0.0101522,buy
2020-12-06,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0126964, 0.0108436, 0.014363, 0.0100304, 0.0101522,buy
2020-12-07,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0053345, 0.0048163, 0.012060, 0.0039221, 0.0030575,buy
2020-12-08,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0053345, 0.0048163, 0.012060, 0.0039221, 0.0030575,buy
2020-12-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0020982,-0.0025327, 0.002776, 0.0019191,-0.0082644,buy
2020-12-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021566,-0.0038487, 0.000456, 0.0033448,-0.0019450,buy
2020-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033451,-0.0022273, 0.013588, 0.0082527, 0.0137080,buy
2020-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0063732, 0.0073322,-0.010105, 0.0042148,-0.0002548,buy
2020-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0063732, 0.0073322,-0.010105, 0.0042148,-0.0002548,buy
2020-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0093598, 0.0109372,-0.025517,-0.0002739, 0.0064540,buy
2020-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0093598, 0.0109372,-0.025517,-0.0002739, 0.0064540,buy
2020-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015865,-0.0117994, 0.004585,-0.0135222,-0.0044576,sell
2020-12-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0066453, 0.001088,-0.0047666, 0.0038371,sell
2020-12-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0066453, 0.001088,-0.0047666, 0.0038371,sell
2020-12-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0066453, 0.001088,-0.0047666, 0.0038371,sell
2020-12-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0066453, 0.001088,-0.0047666, 0.0038371,sell
2020-12-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0066453, 0.001088,-0.0047666, 0.0038371,sell
2020-12-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0066453, 0.001088,-0.0047666, 0.0038371,sell
2020-12-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0066453, 0.001088,-0.0047666, 0.0038371,sell
2020-12-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0066453, 0.001088,-0.0047666, 0.0038371,sell
2020-12-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0108030, 0.000348,-0.0047666, 0.0038371,sell
2020-12-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0108030, 0.000348,-0.0047666, 0.0038371,sell
2020-12-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0045229,-0.0117933,-0.007070,-0.0060406, 0.0013090,sell
2020-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055318,-0.0081590,-0.000641,-0.0105858, 0.0019239,sell
2020-12-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055318,-0.0081590,-0.000641,-0.0105858, 0.0019239,sell
2020-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0074430,-0.0113029,-0.006797,-0.0107982,-0.0102162,sell
