Date,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,none,a150,a150,none,none,none,a0,none,a135,none,none,none,none,none,-0.0000690,-0.00079751,-0.0001566, 0.0000855, 0.0000855,sell
2019-08-30,a0,none,none,a0,a0,none,a0,none,a135,none,none,none,none,none,-0.0010334,-0.00015107,-0.0001494, 0.0002413, 0.0030039,sell
2019-08-31,none,a180,a120,none,none,none,a0,none,a135,none,none,none,none,none,-0.0000773, 0.00151959, 0.0008818, 0.0012430, 0.0048601,buy
2019-09-01,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.0022789,-0.00194538,-0.0016199,-0.0013774,-0.0028264,sell
2019-09-02,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,none,none, 0.0008413,-0.00159951, 0.0015194, 0.0016663,-0.0002471,buy
2019-09-03,a60,none,none,a60,none,none,a0,none,none,a90,none,a180,none,none, 0.0009947,-0.00038481, 0.0011571, 0.0003305,-0.0005185,buy
2019-09-04,none,a120,a60,none,a60,none,a0,none,none,a90,none,a180,none,none,-0.0024080,-0.00319888,-0.0020549,-0.0023766,-0.0023295,sell
2019-09-05,a90,none,none,none,none,none,a0,none,none,none,none,a180,a120,none, 0.0001465,-0.00195312,-0.0038575,-0.0063559,-0.0043974,sell
2019-09-06,a90,a90,none,a90,a90,a90,a0,none,none,none,none,a180,a120,none,-0.0041020,-0.00503986,-0.0065141,-0.0062813,-0.0063219,sell
2019-09-07,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,-0.0050094,-0.00306935,-0.0031457,-0.0033655,-0.0008119,sell
2019-09-08,a120,a60,none,a120,none,a90,a0,a180,none,none,none,none,a120,none,-0.0038174, 0.00056754,-0.0043411,-0.0044692,-0.0036673,sell
2019-09-09,none,a60,a0,none,a120,a90,none,a180,none,none,none,none,none,none,-0.0020601,-0.00025028,-0.0032006,-0.0011908,-0.0021128,sell
2019-09-10,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.0033149,-0.00059478,-0.0045404,-0.0024141,-0.0027342,sell
2019-09-11,a150,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,-0.0039253,-0.00204044,-0.0073077,-0.0030400,-0.0034750,sell
2019-09-12,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,-0.0004309,-0.00189656,-0.0034633,-0.0004204, 0.0008425,sell
2019-09-13,a180,a0,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0031903,-0.00569950,-0.0027053,-0.0037603,-0.0044514,sell
2019-09-14,a180,a0,a60,a180,a180,none,none,none,a120,none,none,none,none,none,-0.0028830,-0.00435118,-0.0031138,-0.0049673,-0.0014584,sell
2019-09-15,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,-0.0009393,-0.00334851,-0.0040360,-0.0038590,-0.0023770,sell
2019-09-16,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0041500, 0.00127957,-0.0025964, 0.0018780,-0.0031106,sell
2019-09-17,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0014437,-0.00554555, 0.0024615, 0.0018285, 0.0007078,buy
2019-09-18,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024504,-0.00133341, 0.0009288,-0.0012346, 0.0003135,sell
2019-09-19,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0026976, 0.00083080, 0.0034901, 0.0030877, 0.0025451,buy
2019-09-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0012987, 0.00150176,-0.0000316,-0.0009036, 0.0046684,sell
2019-09-21,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0068321, 0.00515607, 0.0051561, 0.0051645, 0.0040254,buy
2019-09-22,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0013099,-0.00060838,-0.0008649,-0.0013443,-0.0009749,sell
2019-09-23,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0102043,-0.00476555,-0.0100374,-0.0059352,-0.0100374,sell
2019-09-24,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0053251,-0.00333623,-0.0045092,-0.0000332,-0.0035395,sell
2019-09-25,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0049239,-0.00529312,-0.0052332,-0.0031706,-0.0048464,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0074949, 0.00724852, 0.0089047, 0.0076697, 0.0076894,buy
2019-09-27,none,a180,a120,none,none,none,none,none,none,a60,none,a150,none,none, 0.0011369, 0.00222793, 0.0000401, 0.0023884, 0.0008487,buy
2019-09-28,a0,none,none,a0,none,none,none,none,none,a60,none,a150,none,none, 0.0071969, 0.00694805, 0.0063913, 0.0062197, 0.0069480,buy
2019-09-29,none,a150,a90,none,a0,none,none,none,none,a60,none,a150,a90,none,-0.0026761,-0.00419677,-0.0041044,-0.0014675,-0.0042262,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.0017938,-0.00316321,-0.0046800, 0.0013355,-0.0025950,sell
2019-10-01,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.0010425,-0.00335227,-0.0049149,-0.0007761,-0.0025193,sell
2019-10-02,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0012043,-0.00475468,-0.0051413,-0.0033395,-0.0030820,sell
2019-10-03,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0064787,-0.00579932,-0.0057993,-0.0057213,-0.0057993,sell
2019-10-04,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0044147,-0.00436923,-0.0019672,-0.0046568,-0.0039669,sell
2019-10-05,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0009992, 0.00121793, 0.0007556, 0.0011428, 0.0048371,buy
2019-10-06,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0038218,-0.00341095,-0.0043766,-0.0038218,-0.0060236,sell
2019-10-07,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0014605,-0.00077372,-0.0003797,-0.0034028,-0.0026967,sell
2019-10-08,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,none, 0.0035436, 0.00417070, 0.0039114, 0.0034512, 0.0040023,buy
2019-10-09,a150,none,none,none,a120,none,none,a150,none,none,none,a135,none,none, 0.0061105, 0.00574020, 0.0062668, 0.0020546, 0.0065762,buy
2019-10-10,a150,a0,none,none,none,none,none,a150,none,a45,a30,a135,none,none,-0.0047809,-0.00378840,-0.0031325,-0.0036260,-0.0007468,sell
2019-10-11,none,a0,a60,a150,none,a60,none,a150,none,a45,a30,a135,none,none,-0.0057213,-0.00429474,-0.0038356,-0.0039402, 0.0007330,sell
2019-10-12,a180,none,none,none,a150,a60,none,a150,a90,a45,a30,none,none,none,-0.0056857,-0.00303971,-0.0018030,-0.0008155,-0.0000978,buy
2019-10-13,none,none,a90,a180,none,a60,none,none,a90,a45,a30,none,none,none,-0.0025402,-0.00031047,-0.0016976,-0.0005805,-0.0007374,sell
2019-10-14,none,none,a90,a180,none,a60,none,none,a90,a45,a30,none,none,none,-0.0025402,-0.00031047,-0.0016976,-0.0005805,-0.0007374,sell
2019-10-15,a150,a60,none,none,a180,a60,none,none,a90,none,a30,none,none,none,-0.0028920,-0.00220101,-0.0047201,-0.0035680,-0.0051221,sell
2019-10-16,none,a60,a120,a150,none,a60,none,none,a90,none,a30,none,none,none, 0.0007396, 0.00169470, 0.0011697,-0.0001015,-0.0006632,buy
2019-10-17,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0023348,-0.00191942,-0.0002785,-0.0006246,-0.0023521,sell
2019-10-18,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none, 0.0017328,-0.00002907,-0.0000781, 0.0003632, 0.0002693,sell
2019-10-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0006446,-0.00006506,-0.0006509, 0.0000488, 0.0002739,buy
2019-10-20,a90,a120,a180,none,a120,none,none,none,none,none,none,a120,none,none,-0.0073897,-0.00080344,-0.0088289,-0.0066044,-0.0058077,sell
2019-10-21,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,-0.0011915, 0.00036561,-0.0008890, 0.0003656, 0.0002917,sell
2019-10-22,a60,a150,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0052933, 0.00391925, 0.0033495, 0.0041717, 0.0069783,buy
2019-10-23,none,none,a150,a60,a90,none,none,a135,none,none,none,a120,a60,none, 0.0002321,-0.00078729,-0.0043115,-0.0009374, 0.0011671,buy
2019-10-24,none,a180,none,none,none,none,none,a135,none,a30,none,none,a60,none,-0.0018679,-0.00408276,-0.0029430,-0.0031115,-0.0015475,sell
2019-10-25,none,a180,a120,none,a60,none,none,a135,none,a30,none,none,a60,none, 0.0005447,-0.00178254,-0.0010011,-0.0014776,-0.0000977,sell
2019-10-26,a0,a150,none,none,none,none,none,a135,none,a30,none,none,a60,none,-0.0036611,-0.00419330,-0.0043784,-0.0043351,-0.0034294,sell
2019-10-27,none,a150,a90,none,none,none,none,none,none,a30,none,none,a60,none,-0.0065080,-0.00568160,-0.0038884,-0.0070476,-0.0036852,sell
2019-10-28,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0011027,-0.00136754,-0.0013675,-0.0013334,-0.0012681,sell
2019-10-29,none,a120,a60,none,a0,a45,none,none,none,none,none,none,none,none, 0.0036418, 0.00120195, 0.0001067, 0.0005848, 0.0011688,buy
2019-10-30,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0046205, 0.00333379, 0.0032546, 0.0000302, 0.0034076,buy
2019-10-31,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0056527, 0.00188352, 0.0018835, 0.0004369, 0.0018835,buy
2019-11-01,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0029296,-0.00345704,-0.0035554,-0.0041244,-0.0032724,sell
2019-11-02,a90,a60,a0,none,none,a45,none,none,none,none,none,none,none,none,-0.0020414,-0.00317539,-0.0033772,-0.0040292,-0.0039185,sell
2019-11-03,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none, 0.0013178,-0.00193052,-0.0022768,-0.0045314,-0.0015196,sell
2019-11-04,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0009681,-0.00015073, 0.0007046,-0.0043151, 0.0007046,buy
2019-11-05,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0044894, 0.00076945, 0.0007208, 0.0014490, 0.0009174,buy
2019-11-06,none,none,none,none,a90,none,none,a120,none,none,a45,none,a45,none, 0.0009815, 0.00201449, 0.0020349, 0.0019795, 0.0025693,buy
2019-11-07,a150,a0,a60,a120,none,none,none,a120,none,none,a45,none,a45,none,-0.0013205, 0.00091206,-0.0006393,-0.0010333, 0.0003573,sell
2019-11-08,a150,none,none,none,none,none,none,a120,none,none,a45,none,a45,none, 0.0007604, 0.00157213,-0.0004214,-0.0003296, 0.0008314,buy
2019-11-09,none,none,none,a150,a120,none,none,a120,none,none,a45,none,none,none,-0.0009743,-0.00088701,-0.0009743,-0.0048549,-0.0012014,sell
2019-11-10,a180,none,a90,a150,none,none,none,a120,none,none,a45,none,none,none, 0.0004432,-0.00017913,-0.0019554,-0.0035631,-0.0008512,sell
2019-11-11,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,none, 0.0011379,-0.00041152, 0.0000910,-0.0013632, 0.0037395,sell
2019-11-12,a150,a60,a120,a180,a150,none,none,none,a60,none,none,none,none,none, 0.0035219, 0.00479260, 0.0048627, 0.0048148, 0.0054539,buy
2019-11-13,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0086401, 0.01198383, 0.0084703, 0.0066330, 0.0070887,buy
2019-11-14,none,a90,a150,a150,a180,none,none,none,a60,none,none,a90,none,none, 0.0024027, 0.00499310, 0.0011876, 0.0029249, 0.0024331,buy
2019-11-15,a120,none,a150,a150,none,none,none,none,a60,none,none,a90,none,none, 0.0017380, 0.00456557, 0.0011281, 0.0010501, 0.0050662,buy
2019-11-16,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.0018768, 0.00178768, 0.0018333, 0.0019595, 0.0021858,buy
2019-11-17,a90,a120,a180,a120,a150,a30,none,none,none,none,none,none,a30,none, 0.0006537, 0.00128457, 0.0000108, 0.0009020,-0.0016448,sell
2019-11-18,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.0012944, 0.00112370, 0.0001934, 0.0025109,-0.0000089,buy
2019-11-19,none,a150,a150,a90,a120,a30,none,none,none,none,none,none,a30,none,-0.0004519, 0.00071862, 0.0022969, 0.0023500, 0.0011945,buy
2019-11-20,a60,none,none,a90,none,a30,none,none,none,none,none,none,a30,none, 0.0002504,-0.00036766, 0.0007100, 0.0010450, 0.0007474,buy
2019-11-21,none,a180,a120,none,a90,a30,none,none,none,none,none,none,none,none, 0.0004175, 0.00071869, 0.0032144, 0.0029463, 0.0007610,buy
2019-11-22,none,none,none,a60,none,a30,none,none,none,a0,none,none,none,none, 0.0040310, 0.00125721, 0.0008961, 0.0031113, 0.0009207,buy
2019-11-23,none,a150,a90,none,a60,none,a30,none,none,a0,none,none,none,none,-0.0012642,-0.00374679,-0.0025709,-0.0025105,-0.0037654,sell
2019-11-24,a0,none,none,none,a60,none,a30,none,none,a0,none,none,none,none, 0.0008803,-0.00054245, 0.0011924,-0.0014995,-0.0003094,sell
2019-11-25,none,a120,a60,none,none,none,a30,none,none,a0,none,none,none,none, 0.0014167, 0.00108274, 0.0012856, 0.0014103, 0.0008315,buy
2019-11-26,none,none,none,a0,none,none,a30,none,a45,a0,none,none,none,none, 0.0005236, 0.00052359, 0.0001436, 0.0018112,-0.0000201,sell
2019-11-27,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.0000892, 0.00013629, 0.0003074, 0.0001697, 0.0004561,sell
2019-11-28,a60,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0006417, 0.00067115, 0.0009459, 0.0008810, 0.0000074,buy
2019-11-29,a60,a60,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.0020115, 0.00204377, 0.0020438, 0.0021270, 0.0008904,buy
2019-11-30,none,none,a0,none,none,none,a30,none,a45,none,a60,none,none,none, 0.0003064, 0.00062531,-0.0002225, 0.0014813, 0.0000796,buy
2019-12-01,a90,none,none,a60,none,none,a30,none,none,none,a60,none,none,none, 0.0030822, 0.00172267, 0.0025165, 0.0028134, 0.0025911,buy
2019-12-02,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30, 0.0010454,-0.00011225, 0.0001479, 0.0015631, 0.0001802,buy
2019-12-03,a120,none,none,none,a60,none,a30,none,none,none,a60,none,none,a30,-0.0019737,-0.00164539,-0.0014252,-0.0017625,-0.0020651,sell
2019-12-04,a120,a0,a60,a90,a60,none,a30,none,none,none,a60,none,none,a30,-0.0036826,-0.00291942,-0.0023698,-0.0031270,-0.0035172,sell
2019-12-05,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,-0.0048488,-0.00524170,-0.0050034,-0.0066605,-0.0052192,sell
2019-12-06,a150,none,none,a120,a90,none,none,a90,none,none,a60,none,none,a30,-0.0009923, 0.00193314, 0.0004857, 0.0004084,-0.0003182,buy
2019-12-07,none,none,a90,a120,a90,none,none,a90,none,none,a60,a60,none,a30,-0.0004195, 0.00048975, 0.0002847, 0.0008506,-0.0004467,buy
2019-12-08,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,-0.0023299,-0.00269162,-0.0019611,-0.0021535,-0.0031413,sell
2019-12-09,a180,a60,a120,a150,a120,none,none,a90,none,none,none,a60,none,a30,-0.0026649,-0.00329139,-0.0019855,-0.0021842,-0.0015654,sell
2019-12-10,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,a30,-0.0027268,-0.00171302,-0.0029956,-0.0032383,-0.0013865,sell
2019-12-11,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0068736,-0.00485250,-0.0048331,-0.0046262,-0.0042082,sell
2019-12-12,a150,a90,a150,a180,a150,none,none,none,a30,none,none,none,a0,a30, 0.0019013,-0.00284318, 0.0040283, 0.0018208, 0.0021495,buy
2019-12-13,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.0022857, 0.00228573, 0.0040564, 0.0034132,-0.0016324,buy
2019-12-14,a120,a120,a180,a150,a180,none,none,none,a30,none,none,none,a0,a30,-0.0070373,-0.00260173,-0.0004520,-0.0060840,-0.0048749,sell
2019-12-15,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.0027589, 0.00275613, 0.0037941, 0.0028951,-0.0002777,buy
2019-12-16,a90,a150,a150,a120,a150,none,none,none,a30,none,none,none,none,a30,-0.0040061,-0.00000976, 0.0091839,-0.0041295, 0.0054616,sell
2019-12-17,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0013807,-0.00144163,-0.0014416,-0.0024889,-0.0013137,sell
2019-12-18,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0008666,-0.00060314, 0.0027065, 0.0000395,-0.0035249,sell
2019-12-19,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a30, 0.0000463, 0.00057538,-0.0000821,-0.0036897,-0.0001733,sell
2019-12-20,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0033686, 0.00300690, 0.0034439, 0.0018876, 0.0020110,buy
2019-12-21,none,none,a90,a60,a90,none,none,none,none,none,none,a45,none,none, 0.0020006,-0.00687387, 0.0013085, 0.0008615,-0.0074622,buy
2019-12-22,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0010037,-0.00070968, 0.0001282, 0.0013038, 0.0010945,buy
2019-12-23,a0,none,a60,none,a60,none,none,none,none,a30,none,none,none,none, 0.0024841, 0.00317887, 0.0024841, 0.0024841, 0.0017643,buy
2019-12-24,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0008197, 0.00081973, 0.0010917, 0.0006870,-0.0003222,sell
2019-12-25,none,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0010133,-0.00181539,-0.0023534,-0.0011686,-0.0016602,sell
2019-12-26,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,-0.0020558,-0.00179835,-0.0021638,-0.0020492,-0.0001434,sell
2019-12-27,a60,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0008262,-0.00227865,-0.0046315,-0.0016776,-0.0048003,sell
2019-12-28,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.0027049,-0.00324956,-0.0019524,-0.0020677,-0.0027439,sell
2019-12-29,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.0000369, 0.00168716, 0.0015900, 0.0024505, 0.0003775,buy
2019-12-30,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0009332,-0.00323132,-0.0036972,-0.0041625,-0.0041048,sell
2019-12-31,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0050529,-0.00505292,-0.0050672,-0.0041831,-0.0050672,sell
2020-01-01,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0033286,-0.00306549,-0.0035452,-0.0034550,-0.0032824,sell
2020-01-02,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0006152,-0.00062408,-0.0006241,-0.0028304,-0.0006925,sell
2020-01-03,none,none,a90,a90,a60,none,none,none,none,none,none,a30,none,none,-0.0029231,-0.00282337,-0.0028234,-0.0028116,-0.0028116,sell
2020-01-04,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0023705,-0.00401612,-0.0032843,-0.0032579,-0.0034043,sell
2020-01-05,none,a60,none,a120,none,none,a45,a60,none,none,none,none,none,none,-0.0031620, 0.00361797, 0.0017626, 0.0036876,-0.0013991,buy
2020-01-06,none,a60,a120,a120,a90,none,a45,a60,none,a45,none,none,a30,none, 0.0014456, 0.00193566, 0.0020260, 0.0031511, 0.0019357,buy
2020-01-07,a180,none,none,none,none,none,a45,a60,none,a45,none,none,a30,none, 0.0022072, 0.00348637, 0.0037096, 0.0025748, 0.0037800,buy
2020-01-08,none,a90,a150,a150,a120,none,a45,a60,none,a45,none,none,a30,none, 0.0031336, 0.00373392, 0.0038766, 0.0030554, 0.0037339,buy
2020-01-09,a150,none,none,none,a120,none,a45,a60,none,a45,none,none,a30,none, 0.0023858, 0.00440308, 0.0038442, 0.0015665, 0.0044694,buy
2020-01-10,none,a120,a180,a180,none,none,a45,none,none,a45,none,none,none,none,-0.0036882,-0.00432445,-0.0043245,-0.0019979,-0.0015703,sell
2020-01-11,a120,none,a180,none,a150,none,a45,none,a0,none,none,none,none,none,-0.0063597,-0.00428861,-0.0061216,-0.0061568,-0.0066752,sell
2020-01-12,a120,a150,a150,a150,none,none,a45,none,a0,none,none,none,none,none,-0.0009401, 0.00575831, 0.0039622, 0.0002421,-0.0006435,sell
2020-01-13,a90,none,a150,a150,a180,none,a45,none,a0,none,none,none,none,none,-0.0021355, 0.00052791,-0.0016337,-0.0023646,-0.0027823,sell
2020-01-14,a90,a180,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0016403, 0.00287021, 0.0011260, 0.0028222, 0.0025373,buy
2020-01-15,none,none,a120,a120,a150,none,a45,none,a0,none,none,none,none,none,-0.0027043,-0.00104858,-0.0024006,-0.0011304,-0.0032246,sell
2020-01-16,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0004506, 0.00082184,-0.0001176,-0.0004093, 0.0030401,sell
2020-01-17,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0095415, 0.00669362, 0.0063588, 0.0058338, 0.0058338,buy
2020-01-18,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0040447, 0.00536886, 0.0095422, 0.0092635, 0.0093781,buy
2020-01-19,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0002451,-0.00152952, 0.0027134, 0.0012041, 0.0014877,buy
2020-01-20,a0,none,none,a60,a90,none,none,a45,none,none,none,none,a45,none,-0.0015080,-0.00154641,-0.0011737,-0.0017072, 0.0035248,sell
2020-01-21,none,a90,none,none,none,none,none,a45,none,a60,none,none,a45,none, 0.0037209, 0.00379348, 0.0027915, 0.0040008, 0.0037287,buy
2020-01-22,none,none,none,none,a60,none,none,a45,none,a60,none,none,a45,none, 0.0037360, 0.00360617, 0.0009744, 0.0035509, 0.0035620,buy
2020-01-23,none,a60,a0,none,a60,none,none,a45,none,a60,a90,none,none,none, 0.0013692, 0.00139204,-0.0004303, 0.0012375, 0.0008093,buy
2020-01-24,none,none,a0,a0,none,none,none,a45,none,a60,a90,none,none,none, 0.0020453, 0.00141435, 0.0013695,-0.0006235, 0.0013443,buy
2020-01-25,a60,none,none,a0,none,none,none,none,none,a60,a90,none,none,none, 0.0031688, 0.00316885, 0.0049310, 0.0035155, 0.0031137,buy
2020-01-26,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.0001269,-0.00233033,-0.0003855, 0.0024387, 0.0013888,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,-0.0026927,-0.00289415,-0.0026836, 0.0012453,-0.0002546,sell
2020-01-28,a90,a0,a60,none,a0,none,none,none,none,none,a90,a0,none,none,-0.0017150, 0.00184925,-0.0017462, 0.0007829,-0.0008284,buy
2020-01-29,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none, 0.0008687, 0.00360048, 0.0020259, 0.0029669, 0.0023608,buy
2020-01-30,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.0022415, 0.00143884, 0.0015575, 0.0032270, 0.0029428,buy
2020-01-31,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0019623, 0.00203052, 0.0028233,-0.0022681,-0.0005682,buy
2020-02-01,none,none,none,a90,none,a30,none,none,none,none,none,none,a60,none, 0.0016418, 0.00161240, 0.0036715, 0.0012273, 0.0022262,buy
2020-02-02,a150,a60,a120,a90,a60,a30,none,none,none,none,none,none,a60,none, 0.0024054, 0.00156729, 0.0011425, 0.0023332, 0.0008342,buy
2020-02-03,none,none,a120,none,a60,a30,none,none,none,none,none,none,a60,none, 0.0013590, 0.00135903, 0.0027690, 0.0019796, 0.0021976,buy
2020-02-04,none,a90,none,a120,none,a30,none,a30,none,none,none,none,a60,none,-0.0028727,-0.00224312,-0.0013614, 0.0028736,-0.0009375,sell
2020-02-05,a180,none,a150,none,a90,a30,none,a30,none,none,none,none,none,none,-0.0001105, 0.00659461, 0.0003498, 0.0005182, 0.0013568,sell
2020-02-06,none,a120,none,a150,none,a30,none,a30,none,none,none,none,none,none,-0.0041513,-0.00181142,-0.0043965,-0.0010872,-0.0018114,sell
2020-02-07,a150,a120,a180,a150,a120,none,none,a30,none,none,none,none,none,none,-0.0041752,-0.00361291,-0.0040491,-0.0011266,-0.0007539,sell
2020-02-08,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0053565,-0.00408756,-0.0059962,-0.0057295,-0.0053565,sell
2020-02-09,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0005676, 0.00556590,-0.0021074,-0.0004515,-0.0004515,sell
2020-02-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0024597,-0.00411951,-0.0044600,-0.0031308,-0.0035034,sell
2020-02-11,a90,a180,a120,a150,none,none,none,none,a30,none,none,none,none,none,-0.0002421, 0.00078610,-0.0002003, 0.0002186, 0.0001648,sell
2020-02-12,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.0032565,-0.00192906, 0.0009340,-0.0009186,-0.0069273,sell
2020-02-13,a60,a150,a90,a120,none,none,none,none,a30,none,none,none,none,none, 0.0009627, 0.00276889, 0.0033583,-0.0018444, 0.0022116,buy
2020-02-14,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0005027,-0.00050269, 0.0036720, 0.0003866,-0.0017677,sell
2020-02-15,none,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,-0.0003544,-0.00011912,-0.0040185,-0.0002688,-0.0062687,sell
2020-02-16,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0022109,-0.00300394,-0.0035507,-0.0042355,-0.0003477,sell
2020-02-17,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0014538, 0.00329944, 0.0015374, 0.0028542, 0.0024036,buy
2020-02-18,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,-0.0009500, 0.00069082, 0.0047501,-0.0002764, 0.0010863,sell
2020-02-19,none,a60,none,none,a90,a45,a60,none,none,none,none,none,none,a45, 0.0000638,-0.00129856, 0.0017773,-0.0015521,-0.0011721,sell
2020-02-20,none,none,a0,none,none,a45,a60,none,none,none,none,none,none,a45, 0.0011870, 0.00049881, 0.0019701, 0.0007303, 0.0004569,buy
2020-02-21,none,none,none,none,none,a45,a60,none,none,a90,none,a30,none,a45,-0.0011048, 0.00116698,-0.0017415,-0.0008142,-0.0022304,sell
2020-02-22,none,none,none,none,a60,a45,a60,none,none,a90,none,a30,none,a45,-0.0010729, 0.00140635,-0.0009743,-0.0010729,-0.0022469,sell
2020-02-23,a60,none,none,a0,none,a45,a60,none,none,a90,none,a30,none,a45,-0.0012102, 0.00203314,-0.0007115,-0.0012102,-0.0026598,sell
2020-02-24,none,a0,none,none,none,a45,a60,none,none,a90,none,a30,none,a45, 0.0006353, 0.00164043,-0.0000509, 0.0005261,-0.0022124,sell
