Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,0,2,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0209720,-0.0233197,-0.0223816,-0.0250151,-0.026704,sell
2020-11-03,0,2,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0209720,-0.0233197,-0.0223816,-0.0250151,-0.026704,sell
2020-11-04,0,3,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0093621,-0.0085913,-0.0090792,-0.0094751,-0.022072,sell
2020-11-05,0,3,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0093621,-0.0085913,-0.0090792,-0.0094751,-0.022072,sell
2020-11-06,0,3,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,-0.0014091, 0.0022464, 0.0020888, 0.0020888,-0.008395,buy
2020-11-07,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0121096, 0.0016491,-0.0095483,-0.0105670,-0.018082,sell
2020-11-08,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.0272181,-0.0182685,-0.0288880,-0.0313486,-0.025953,sell
2020-11-09,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0089936, 0.0390605, 0.0392425, 0.0390899, 0.037983,buy
2020-11-10,0,1,1,1,1,0,1,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1, 0.0099364, 0.0084764, 0.0043387,-0.0073608, 0.005344,buy
2020-11-11,0,1,1,1,1,0,1,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1, 0.0099364, 0.0084764, 0.0043387,-0.0073608, 0.005344,buy
2020-11-12,0,0,1,1,1,0,1,0,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.0031523,-0.0000229, 0.0041957,-0.0071954,-0.001627,sell
2020-11-13,0,0,1,1,1,0,1,0,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.0031523,-0.0000229, 0.0041957,-0.0071954,-0.001627,sell
2020-11-14,0,0,1,1,1,0,1,0,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.0031523,-0.0000229, 0.0041957,-0.0071954,-0.001627,sell
2020-11-15,0,0,0,1,1,0,1,0,3,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,-0.0099859,-0.0083144,-0.0079168,-0.0119868,-0.009432,sell
2020-11-16,0,0,0,1,0,0,1,0,3,3,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0096437,-0.0061169,-0.0107930,-0.0063322, 0.003915,sell
2020-11-17,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0017931, 0.0075874,-0.0020454, 0.0077662, 0.007043,buy
2020-11-18,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0017931, 0.0075874,-0.0020454, 0.0077662, 0.007043,buy
2020-11-19,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.0032933,-0.0003605,-0.0056368,-0.0061340,-0.004437,sell
2020-11-20,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.0052845, 0.0013323, 0.0051896,-0.0055962, 0.000960,buy
2020-11-21,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0029983,-0.0001383,-0.0034679, 0.0028409,-0.001869,buy
2020-11-22,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0029983,-0.0001383,-0.0034679, 0.0028409,-0.001869,buy
2020-11-23,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0203810,-0.0208622,-0.0221767,-0.0223585,-0.005678,sell
2020-11-24,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0095632, 0.0072064, 0.0027189, 0.0137546, 0.007940,buy
2020-11-25,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0282887, 0.0113769, 0.0185794, 0.0195567, 0.019066,buy
2020-11-26,0,1,1,1,0,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0035430, 0.0373931, 0.0374224, 0.0390385, 0.027216,buy
2020-11-27,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0033794, 0.0272124, 0.0269435, 0.0328308, 0.027832,buy
2020-11-28,0,1,0,0,0,0,1,2,3,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0100662,-0.0102260,-0.0097788,-0.0098054,-0.011052,sell
2020-11-29,0,1,0,0,0,0,1,2,3,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0100662,-0.0102260,-0.0097788,-0.0098054,-0.011052,sell
2020-11-30,0,1,0,0,0,0,1,2,3,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0100662,-0.0102260,-0.0097788,-0.0098054,-0.011052,sell
2020-12-01,0,0,0,0,0,0,1,3,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0218228, 0.0130239, 0.0204176, 0.0216972, 0.012052,buy
2020-12-02,0,1,0,0,0,0,1,3,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.0018395,-0.0035276,-0.0008896,-0.0016101, 0.011090,sell
2020-12-03,0,1,1,0,0,0,1,3,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0176992, 0.0224854, 0.0240144, 0.0204335, 0.008708,buy
2020-12-04,0,1,1,0,0,0,1,4,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.0093614,-0.0146904,-0.0079517,-0.0122039,-0.011344,sell
2020-12-05,0,1,1,0,0,0,1,3,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0230712,-0.0378026,-0.0373958,-0.0319293,-0.019672,sell
2020-12-06,0,1,1,0,0,0,1,3,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0230712,-0.0378026,-0.0373958,-0.0319293,-0.019672,sell
2020-12-07,0,1,1,0,0,0,1,4,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1, 0.0006159,-0.0010307, 0.0024473, 0.0039226,-0.001472,buy
2020-12-08,0,0,1,0,0,0,0,5,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0068309,-0.0068641,-0.0018451,-0.0018451,-0.008804,sell
2020-12-09,0,0,1,0,0,0,0,4,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0172797,-0.0206975,-0.0211670,-0.0195762,-0.018955,sell
2020-12-10,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0183909, 0.0058366, 0.0167711, 0.0206502, 0.008981,buy
2020-12-11,0,0,0,0,0,0,1,2,2,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0266018, 0.0158802, 0.0095985, 0.0112471, 0.001674,buy
2020-12-12,1,0,0,0,0,0,1,2,3,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0, 0.0243170, 0.0194595, 0.0215198, 0.0194595, 0.019460,buy
2020-12-13,1,0,0,0,0,0,1,2,3,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0, 0.0243170, 0.0194595, 0.0215198, 0.0194595, 0.019460,buy
2020-12-14,1,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0119604, 0.0161228, 0.0135777, 0.0123916, 0.012627,buy
2020-12-15,1,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0119604, 0.0161228, 0.0135777, 0.0123916, 0.012627,buy
2020-12-16,1,1,0,0,0,0,3,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.0102845, 0.0095775, 0.0053598, 0.0067893, 0.008719,buy
2020-12-17,1,1,0,0,0,0,4,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.0100599, 0.0105132, 0.0105047, 0.0207477, 0.010069,buy
2020-12-18,1,1,0,0,0,0,6,0,2,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.0000914,-0.0002345,-0.0012772,-0.0039639,-0.020443,sell
2020-12-19,1,1,0,0,0,0,6,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.0041642, 0.0040538, 0.0019561, 0.0018889,-0.016118,buy
2020-12-20,1,1,0,0,0,0,4,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0312267, 0.0343313, 0.0431980, 0.0239873, 0.032056,buy
2020-12-21,1,1,0,0,0,0,4,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0312267, 0.0343313, 0.0431980, 0.0239873, 0.032056,buy
2020-12-22,1,1,0,0,0,0,4,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0312267, 0.0343313, 0.0431980, 0.0239873, 0.032056,buy
2020-12-23,1,1,0,0,0,0,4,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0312267, 0.0343313, 0.0431980, 0.0239873, 0.032056,buy
2020-12-24,1,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0269714, 0.0204831, 0.0342215, 0.0160703, 0.045660,buy
2020-12-25,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0019834, 0.0084082,-0.0155827, 0.0015145, 0.010263,buy
2020-12-26,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0019834, 0.0084082,-0.0155827, 0.0015145, 0.010263,buy
2020-12-27,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0031033, 0.0077946, 0.0031337,-0.0045641,-0.006449,sell
2020-12-28,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0142624,-0.0077657,-0.0087575,-0.0051357,-0.010143,sell
2020-12-29,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0142624,-0.0077657,-0.0087575,-0.0051357,-0.010143,sell
2020-12-30,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0168243,-0.0279652,-0.0207789,-0.0283863,-0.026204,sell
2020-12-31,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0054936,-0.0142301,-0.0102433,-0.0225958,-0.008693,sell
2021-01-01,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0054936,-0.0142301,-0.0102433,-0.0225958,-0.008693,sell
2021-01-02,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0063917,-0.0362010,-0.0087551,-0.0108563,-0.029374,sell
2021-01-03,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0138384,-0.0267016,-0.0314614,-0.0306220,-0.031461,sell
2021-01-04,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0344545,-0.0406591,-0.0419493,-0.0272957,-0.016618,sell
2021-01-05,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0344545,-0.0406591,-0.0419493,-0.0272957,-0.016618,sell
2021-01-06,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0344545,-0.0406591,-0.0419493,-0.0272957,-0.016618,sell
2021-01-07,2,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0098135,-0.0123761,-0.0061145, 0.0092752,-0.008737,sell
2021-01-08,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0043702,-0.0057460,-0.0066667, 0.0063966,-0.006667,sell
2021-01-09,2,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0252938,-0.0086875,-0.0241879,-0.0142581,-0.008945,sell
2021-01-10,3,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0159178, 0.0239204,-0.0244518, 0.0194669, 0.022162,sell
2021-01-11,3,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0159178, 0.0239204,-0.0244518, 0.0194669, 0.022162,sell
2021-01-12,3,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0159178, 0.0239204,-0.0244518, 0.0194669, 0.022162,sell
2021-01-13,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0111297, 0.0343135,-0.0015971, 0.0361515, 0.034805,buy
2021-01-14,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0049805, 0.0213977, 0.0032155, 0.0287086, 0.031047,buy
2021-01-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0098420, 0.0021137, 0.0060708, 0.0091424, 0.011532,buy
2021-01-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0098420, 0.0021137, 0.0060708, 0.0091424, 0.011532,buy
2021-01-17,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0095090, 0.0056195, 0.0046981, 0.0083176, 0.006116,buy
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041046,-0.0290675,-0.0113373,-0.0071628,-0.014074,sell
2021-01-19,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0223166, 0.0080156, 0.0059905, 0.0173802, 0.020654,buy
2021-01-20,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0009467, 0.0165001, 0.0092986, 0.0064281,-0.006538,buy
2021-01-21,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0009467, 0.0165001, 0.0092986, 0.0064281,-0.006538,buy
2021-01-22,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0032978, 0.0146441, 0.0093968,-0.0243046, 0.007922,buy
2021-01-23,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0141335, 0.0087764,-0.0020176,-0.0092334, 0.011819,sell
2021-01-24,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0141335, 0.0087764,-0.0020176,-0.0092334, 0.011819,sell
2021-01-25,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0149846, 0.0129041, 0.0139009,-0.0103917, 0.010414,buy
2021-01-26,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0149846, 0.0129041, 0.0139009,-0.0103917, 0.010414,buy
2021-01-27,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0149846, 0.0129041, 0.0139009,-0.0103917, 0.010414,buy
2021-01-28,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0091695, 0.0018601,-0.0034195, 0.0056532, 0.002483,buy
2021-01-29,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0006529,-0.0121362,-0.0123046,-0.0082639,-0.005505,sell
2021-01-30,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0006529,-0.0121362,-0.0123046,-0.0082639,-0.005505,sell
2021-01-31,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0006529,-0.0121362,-0.0123046,-0.0082639,-0.005505,sell
2021-02-01,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0017029,-0.0026834,-0.0020301,-0.0037667,-0.000332,sell
2021-02-02,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0107571,-0.0104509,-0.0134261,-0.0190352,-0.013612,sell
2021-02-03,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0107571,-0.0104509,-0.0134261,-0.0190352,-0.013612,sell
2021-02-04,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0112561, 0.0088488, 0.0107309, 0.0192821, 0.011015,buy
2021-02-05,1,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0083486, 0.0225865, 0.0044428, 0.0172625, 0.005517,buy
2021-02-06,2,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0036464, 0.0036464, 0.0036464, 0.0117463, 0.012119,buy
2021-02-07,3,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0150853, 0.0178763, 0.0170264, 0.0298770, 0.024254,buy
2021-02-08,3,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0485157, 0.0373245, 0.0480752, 0.0456807, 0.025384,buy
2021-02-09,3,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0222427, 0.0304315, 0.0400969, 0.0178048, 0.012289,buy
2021-02-10,2,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0188078,-0.0016876, 0.0164862,-0.0113227, 0.021251,sell
2021-02-11,2,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0014889, 0.0151658, 0.0073056, 0.0153847, 0.012654,buy
2021-02-12,2,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0014889, 0.0151658, 0.0073056, 0.0153847, 0.012654,buy
2021-02-13,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0060083, 0.0060083, 0.0075594, 0.0185358, 0.016634,buy
2021-02-14,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0058644,-0.0058644, 0.0035196,-0.0036842, 0.008037,buy
2021-02-15,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0058644,-0.0058644, 0.0035196,-0.0036842, 0.008037,buy
2021-02-16,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0044193,-0.0064350,-0.0034806,-0.0080369, 0.000116,sell
2021-02-17,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0044193,-0.0064350,-0.0034806,-0.0080369, 0.000116,sell
2021-02-18,2,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0162986,-0.0183556,-0.0154482,-0.0173975,-0.013335,sell
2021-02-19,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0011560,-0.0049801,-0.0044774,-0.0076921,-0.001129,sell
2021-02-20,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0011560,-0.0049801,-0.0044774,-0.0076921,-0.001129,sell
2021-02-21,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0036596,-0.0054988,-0.0038316, 0.0091345,-0.005558,sell
2021-02-22,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0095656,-0.0011146,-0.0070733, 0.0040020,-0.003953,sell
2021-02-23,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0095656,-0.0011146,-0.0070733, 0.0040020,-0.003953,sell
2021-02-24,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0095656,-0.0011146,-0.0070733, 0.0040020,-0.003953,sell
2021-02-25,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0071322, 0.0171637, 0.0136594, 0.0071737, 0.007442,buy
2021-02-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0115125, 0.0188725, 0.0032408, 0.0230620, 0.023062,buy
2021-02-27,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0092460, 0.0095071, 0.0078843, 0.0084698, 0.038426,buy
2021-02-28,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0092460, 0.0095071, 0.0078843, 0.0084698, 0.038426,buy
2021-03-01,1,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0330988, 0.0247719, 0.0220067, 0.0336810, 0.041243,buy
2021-03-02,1,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0330988, 0.0247719, 0.0220067, 0.0336810, 0.041243,buy
2021-03-03,1,0,0,0,0,0,5,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.0214648, 0.0005336, 0.0013019, 0.0017290, 0.021979,buy
2021-03-04,1,0,0,0,0,0,4,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0160061,-0.0254867,-0.0113160,-0.0205898, 0.002196,sell
2021-03-05,1,0,0,0,0,0,4,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0160061,-0.0254867,-0.0113160,-0.0205898, 0.002196,sell
2021-03-06,2,0,0,0,0,0,4,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.0158037, 0.0177379, 0.0255486, 0.0164748, 0.014882,buy
2021-03-07,2,0,0,0,0,0,4,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.0158037, 0.0177379, 0.0255486, 0.0164748, 0.014882,buy
2021-03-08,2,0,0,0,0,0,4,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.0158037, 0.0177379, 0.0255486, 0.0164748, 0.014882,buy
2021-03-09,2,0,0,0,0,0,5,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0054325, 0.0144445, 0.0168546, 0.0177871, 0.004696,buy
2021-03-10,3,0,0,0,0,0,5,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.0175221, 0.0063574, 0.0070541, 0.0070541,-0.006532,buy
2021-03-11,3,0,0,0,0,0,5,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.0175221, 0.0063574, 0.0070541, 0.0070541,-0.006532,buy
2021-03-12,3,0,0,0,0,0,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.0038579, 0.0273045, 0.0100598, 0.0049664, 0.022512,buy
2021-03-13,3,0,0,0,0,0,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.0038579, 0.0273045, 0.0100598, 0.0049664, 0.022512,buy
2021-03-14,3,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1, 0.0318905, 0.0388522, 0.0380440, 0.0297337, 0.030702,buy
2021-03-15,3,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1, 0.0241752, 0.0100517, 0.0013699, 0.0047709, 0.011696,buy
2021-03-16,2,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1, 0.0050432,-0.0032817,-0.0091287,-0.0042049,-0.003166,sell
2021-03-17,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0334433,-0.0375039,-0.0381922,-0.0376035,-0.038192,sell
2021-03-18,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0251258, 0.0460210, 0.0110152, 0.0153799, 0.031166,buy
2021-03-19,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0251258, 0.0460210, 0.0110152, 0.0153799, 0.031166,buy
2021-03-20,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0048812, 0.0081421, 0.0163449,-0.0035046,-0.003505,buy
2021-03-21,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0136845,-0.0165969,-0.0191094,-0.0191094,-0.022354,sell
2021-03-22,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0010547, 0.0016194,-0.0016496,-0.0015327,-0.001650,sell
2021-03-23,1,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0005442,-0.0023128,-0.0010164,-0.0020742,-0.004111,sell
2021-03-24,1,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0005442,-0.0023128,-0.0010164,-0.0020742,-0.004111,sell
2021-03-25,1,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0005442,-0.0023128,-0.0010164,-0.0020742,-0.004111,sell
2021-03-26,1,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0005442,-0.0023128,-0.0010164,-0.0020742,-0.004111,sell
2021-03-27,2,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0065046, 0.0112690, 0.0131312, 0.0053417, 0.012314,buy
2021-03-28,2,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0251191,-0.0103863, 0.0265492, 0.0011194, 0.008527,buy
2021-03-29,2,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0251191,-0.0103863, 0.0265492, 0.0011194, 0.008527,buy
2021-03-30,2,0,0,0,0,0,1,3,3,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,-0.0024668, 0.0134009, 0.0063666, 0.0059779, 0.005672,buy
2021-03-31,2,0,0,0,0,0,1,3,3,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,-0.0024668, 0.0134009, 0.0063666, 0.0059779, 0.005672,buy
