Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,4,1,0,0,0,4,3,1,0,9,5,1,2,11,6,0,0, 0.0136178, 0.0098450,-0.0081676, 0.01473809, 0.0058552,buy
2020-03-28,3,3,0,0,0,2,4,0,0,5,3,0,2,10,4,2,0,-0.0078764,-0.0192607,-0.0266967,-0.01985196,-0.0175102,sell
2020-03-29,3,2,1,0,0,2,3,2,1,3,4,0,5,8,4,0,2,-0.0096090,-0.0202233,-0.0187797,-0.02550475,-0.0189276,sell
2020-03-30,1,1,2,1,0,0,3,1,1,0,3,0,6,4,3,0,0,-0.0089092,-0.0071759,-0.0089092,-0.00844012,-0.0082247,sell
2020-03-31,1,1,0,2,0,2,2,1,1,0,2,0,7,3,1,4,4, 0.0176036, 0.0237222, 0.0088464, 0.01794396, 0.0169106,buy
2020-04-01,1,3,0,0,0,1,4,1,2,0,0,0,5,3,1,3,7, 0.0026485, 0.0089510,-0.0056995, 0.00141279, 0.0092706,buy
2020-04-02,1,2,1,0,2,0,4,2,1,0,1,1,6,3,3,1,4, 0.0140092, 0.0128377,-0.0114095, 0.01170903, 0.0113390,buy
2020-04-03,1,4,1,1,1,0,3,1,2,0,0,3,6,3,3,0,1, 0.0129034, 0.0119134, 0.0116628, 0.01793464, 0.0119946,buy
2020-04-04,1,3,2,3,0,0,2,1,2,2,2,2,4,4,3,0,0,-0.0072851,-0.0066295,-0.0126722,-0.00146187,-0.0121744,sell
2020-04-05,2,3,3,3,0,0,2,2,3,3,2,0,5,6,3,0,2, 0.0168640, 0.0193678, 0.0159745, 0.01400644, 0.0202325,buy
2020-04-06,2,5,2,1,1,1,2,2,1,1,1,1,3,5,8,0,2, 0.0114705, 0.0143400, 0.0437530, 0.04069170, 0.0434739,buy
2020-04-07,2,5,1,1,2,1,1,3,1,3,1,0,2,4,6,1,2, 0.0115832, 0.0115832, 0.0367284, 0.03591137, 0.0367284,buy
2020-04-08,1,2,2,2,2,1,2,3,3,2,1,2,0,4,5,3,6, 0.0073862, 0.0069436, 0.0110659, 0.00694359,-0.0005744,buy
2020-04-09,1,1,1,3,1,1,2,3,2,4,1,1,0,3,5,2,7,-0.0065664,-0.0020858, 0.0043692,-0.00064913,-0.0164787,sell
2020-04-10,1,2,1,1,0,1,2,6,1,3,2,0,2,5,4,0,5,-0.0155585,-0.0170336,-0.0226529,-0.02317933,-0.0064432,sell
2020-04-11,1,3,1,1,2,1,4,4,1,2,3,0,5,4,6,1,6,-0.0173535,-0.0173535,-0.0215013,-0.01765105,-0.0127851,sell
2020-04-12,2,2,2,0,0,4,3,3,2,4,5,0,8,3,9,0,5, 0.0205101, 0.0134321, 0.0143753, 0.00992369, 0.0099237,buy
2020-04-13,2,2,1,2,0,3,2,3,3,4,1,0,5,3,8,2,7,-0.0096050,-0.0201746,-0.0140237,-0.00997188,-0.0244496,sell
2020-04-14,3,1,3,0,0,2,2,1,2,3,3,0,0,3,8,1,6,-0.0063146,-0.0024111,-0.0020025,-0.00173928,-0.0028359,sell
2020-04-15,4,3,3,0,0,1,2,5,3,4,3,1,2,3,4,2,7,-0.0174966,-0.0109662,-0.0163042,-0.01096624,-0.0112563,sell
2020-04-16,2,3,1,0,0,1,3,4,2,6,1,1,0,3,4,1,6, 0.0718280, 0.0355072, 0.0724350, 0.04757151, 0.0351712,buy
2020-04-17,2,1,1,0,0,2,4,3,1,5,5,3,4,4,0,1,6,-0.0063417,-0.0177670,-0.0128638,-0.00971111,-0.0094556,sell
2020-04-18,1,1,1,0,0,3,5,3,4,4,4,4,7,6,1,1,6, 0.0134616, 0.0094271, 0.0050537, 0.01039025, 0.0136925,buy
2020-04-19,1,1,1,0,0,1,4,3,2,0,2,4,3,6,3,1,3, 0.0143779, 0.0243287, 0.0016009, 0.02452607, 0.0162147,buy
2020-04-20,2,1,2,0,0,2,1,3,1,2,2,0,2,7,4,1,2, 0.0006072, 0.0051072,-0.0027532,-0.00461021,-0.0065115,buy
2020-04-21,3,0,2,0,0,1,1,2,1,2,1,2,1,3,4,1,3,-0.0074559,-0.0036965,-0.0036965,-0.00438019,-0.0016331,sell
2020-04-22,4,0,2,0,0,0,2,0,3,0,1,2,1,2,2,3,5,-0.0102788, 0.0137956, 0.0173391, 0.00339358, 0.0141006,buy
2020-04-23,4,0,1,0,0,4,1,0,2,8,0,0,1,2,4,7,6, 0.0545169,-0.0109818, 0.0527918, 0.02136617, 0.0503584,buy
2020-04-24,2,1,1,0,0,4,1,0,2,7,0,4,1,0,2,4,6, 0.0094461, 0.0272704, 0.0291802, 0.02186730,-0.0041168,buy
2020-04-25,2,2,1,0,0,4,1,1,1,5,0,4,1,4,6,0,5, 0.0230514, 0.0053117, 0.0135229, 0.01903756, 0.0197852,buy
2020-04-26,4,0,3,0,0,3,4,1,1,5,1,3,2,7,9,2,7,-0.0047033,-0.0030636,-0.0030636,-0.00270085,-0.0134634,sell
2020-04-27,3,0,1,2,0,1,5,1,2,7,2,1,3,3,5,5,5, 0.0241175, 0.0306030, 0.0378875, 0.03478066, 0.0377738,buy
2020-04-28,2,0,1,1,0,3,3,2,2,7,0,0,3,1,3,7,9, 0.0297347, 0.0155230, 0.0261473, 0.02843879, 0.0359086,buy
2020-04-29,3,0,1,0,2,4,4,0,1,11,1,0,2,0,4,7,12, 0.0230140, 0.0116739, 0.0230140, 0.01911302, 0.0230844,buy
2020-04-30,3,1,1,0,2,2,5,0,4,11,1,0,2,0,7,6,5, 0.0044196, 0.0055779,-0.0003700, 0.00814176, 0.0122311,buy
2020-05-01,3,0,2,1,0,1,3,2,1,8,2,0,1,2,5,4,3,-0.0047991, 0.0111791, 0.0093186, 0.00960287, 0.0023227,buy
2020-05-02,3,3,2,3,0,1,2,0,0,9,3,0,3,2,5,0,2, 0.0232523, 0.0206562, 0.0136661, 0.02755062, 0.0175332,buy
2020-05-03,3,3,4,0,0,0,2,0,2,3,1,1,1,2,6,0,2, 0.0006513, 0.0013701,-0.0069501,-0.01395315, 0.0016983,sell
2020-05-04,2,2,2,1,1,3,2,0,0,4,4,1,0,3,5,0,10,-0.0036982, 0.0075724, 0.0075724, 0.00695825,-0.0244016,sell
2020-05-05,2,2,0,2,1,3,2,0,1,4,4,2,0,4,3,0,10,-0.0163613,-0.0171834,-0.0019960,-0.00199596,-0.0021554,sell
2020-05-06,2,0,2,1,1,4,2,0,2,5,4,0,0,2,4,5,11,-0.0011766,-0.0073802,-0.0058316,-0.00711490,-0.0040309,sell
2020-05-07,2,0,1,3,3,4,2,1,0,6,5,1,0,3,4,6,12,-0.0098603,-0.0114910,-0.0166142,-0.01124701,-0.0112470,sell
2020-05-08,2,1,1,1,1,5,3,2,0,4,8,1,1,6,5,4,10, 0.0172951,-0.0149476, 0.0246401, 0.02071572, 0.0185264,buy
2020-05-09,1,2,1,3,2,4,4,0,0,3,7,2,3,6,6,5,7, 0.0008386,-0.0030322,-0.0030697, 0.00015289,-0.0039197,sell
2020-05-10,1,2,2,1,1,5,2,0,1,3,8,2,4,5,4,1,6,-0.0302077,-0.0314234,-0.0053627,-0.03020770,-0.0302077,sell
2020-05-11,1,4,2,2,0,4,2,0,1,3,4,1,4,5,3,2,8,-0.0129551,-0.0100819,-0.0097543,-0.01958508,-0.0134257,sell
2020-05-12,3,4,2,2,0,4,2,0,0,3,6,0,6,4,3,3,9, 0.0108170, 0.0119677, 0.0088670,-0.01644675, 0.0096777,buy
2020-05-13,2,2,2,0,0,4,2,1,1,4,4,0,6,4,3,1,7, 0.0194756, 0.0234141, 0.0210409, 0.00666589, 0.0083087,buy
2020-05-14,1,4,0,0,0,5,3,1,1,7,4,0,4,4,7,0,6, 0.0020116, 0.0053256, 0.0027617, 0.00143301, 0.0015906,buy
2020-05-15,1,1,0,0,0,6,3,2,1,8,7,0,8,4,8,0,2, 0.0184998,-0.0056471,-0.0077264,-0.00198125, 0.0067361,sell
2020-05-16,1,1,1,0,0,2,5,1,3,4,4,0,7,0,10,0,2,-0.0061586, 0.0043450, 0.0043450,-0.00600291,-0.0059446,buy
2020-05-17,2,1,1,0,0,2,2,4,2,3,2,0,5,1,10,0,2, 0.0314440, 0.0242818, 0.0185774, 0.02428181, 0.0242818,buy
2020-05-18,2,1,2,0,0,2,2,1,0,2,1,1,5,3,7,0,2,-0.0055935,-0.0010319,-0.0264783,-0.01233451, 0.0117744,sell
2020-05-19,1,2,2,0,0,2,2,3,1,0,1,4,5,4,3,1,3, 0.0003996, 0.0023337, 0.0010117, 0.00416722, 0.0010117,buy
2020-05-20,3,2,1,0,0,3,4,1,2,4,0,3,5,4,6,5,5,-0.0263333,-0.0296330,-0.0036517,-0.05034243,-0.0417740,sell
2020-05-21,3,1,1,0,0,5,3,1,0,11,0,4,1,0,6,6,9,-0.0111777, 0.0029043, 0.0033763, 0.00337626,-0.0029953,buy
2020-05-22,3,3,1,0,0,3,3,1,0,7,0,0,1,2,7,6,6, 0.0176546, 0.0037532, 0.0004744, 0.01914749,-0.0105426,buy
2020-05-23,4,1,3,0,0,2,1,2,0,5,1,0,2,2,8,4,2, 0.0061066, 0.0044221, 0.0032431,-0.00125533, 0.0009891,buy
2020-05-24,5,1,2,3,0,1,2,1,0,4,4,2,4,0,7,4,4,-0.0071267, 0.0017820, 0.0010553,-0.00509437, 0.0006094,buy
2020-05-25,1,1,1,2,0,2,1,2,1,4,2,0,3,4,5,0,2, 0.0110277, 0.0002592, 0.0064073, 0.02078997, 0.0064073,buy
2020-05-26,1,0,1,1,1,5,3,2,0,5,6,4,1,3,8,4,6,-0.0070125,-0.0050336,-0.0098555,-0.00435115,-0.0079141,sell
2020-05-27,1,1,1,2,2,4,3,3,1,5,6,4,4,1,5,3,9, 0.0022410, 0.0029005,-0.0054896,-0.00395776, 0.0019412,sell
2020-05-28,1,1,2,2,0,2,3,4,1,6,5,3,3,1,5,1,5, 0.0128549, 0.0446194, 0.0011307, 0.01086429, 0.0114544,buy
2020-05-29,1,1,3,4,0,2,1,4,1,8,6,1,5,0,5,0,3,-0.0235291, 0.0000371,-0.0235873,-0.02431695,-0.0235291,sell
2020-05-30,1,1,5,2,0,2,1,2,2,7,5,0,4,0,6,0,2, 0.0037704, 0.0077654,-0.0009039,-0.00272946, 0.0098386,buy
2020-05-31,0,2,3,1,1,1,1,1,2,2,4,0,3,0,5,0,0, 0.0090340, 0.0039992, 0.0041866,-0.01045645, 0.0038714,buy
2020-06-01,1,2,3,2,1,1,1,1,1,2,5,0,3,2,6,0,0, 0.0089872, 0.0022984, 0.0112569, 0.00479890, 0.0121804,buy
2020-06-02,1,2,5,0,0,0,2,1,3,0,5,0,4,3,1,1,0, 0.0226200,-0.0111037,-0.0096048, 0.02262001,-0.0111179,sell
2020-06-03,1,1,5,3,1,0,2,1,1,2,5,0,5,4,2,2,1,-0.0013352,-0.0013352, 0.0008235,-0.01833051, 0.0006920,sell
2020-06-04,1,0,5,1,0,0,1,3,1,1,3,1,5,2,1,0,2, 0.0156310, 0.0239401, 0.0156310, 0.01014398, 0.0048060,buy
2020-06-05,1,1,2,2,2,1,3,2,1,0,4,2,8,3,3,5,0, 0.0073079, 0.0182643, 0.0017248, 0.00516052, 0.0227671,buy
2020-06-06,1,0,3,0,2,4,2,2,1,1,5,0,11,3,6,4,1,-0.0096807,-0.0133647,-0.0017899,-0.01066575,-0.0145802,sell
2020-06-07,0,1,2,2,2,3,1,2,2,1,1,1,8,2,5,6,1,-0.0229324,-0.0185157,-0.0144007,-0.01621276,-0.0221331,sell
2020-06-08,2,0,3,1,0,2,1,2,1,1,3,0,6,2,5,5,0, 0.0072878, 0.0021104, 0.0039756, 0.00397558, 0.0039756,buy
2020-06-09,2,1,3,2,0,2,1,3,2,2,3,2,6,1,5,4,2, 0.0044566, 0.0014461, 0.0022998, 0.00142807, 0.0019510,buy
2020-06-10,0,2,2,1,0,3,2,1,0,4,5,2,3,0,4,4,1,-0.0063868,-0.0061434,-0.0088067,-0.00801218,-0.0027083,sell
2020-06-11,0,1,2,0,0,4,2,2,1,8,5,1,4,0,8,0,0,-0.0050428,-0.0141827,-0.0209385,-0.01924034,-0.0059720,sell
2020-06-12,0,1,1,0,0,2,3,2,1,5,4,0,3,0,8,0,0,-0.0121518,-0.0179539,-0.0209862,-0.02033270,-0.0107808,sell
2020-06-13,0,0,1,1,0,1,2,3,1,1,4,0,1,0,10,0,0,-0.0074565, 0.0003112,-0.0061700,-0.00717524,-0.0055053,sell
2020-06-14,1,0,1,1,0,3,2,3,2,3,3,0,1,0,14,1,4, 0.0037982,-0.0016063, 0.0004648,-0.00077564, 0.0009070,sell
2020-06-15,0,0,0,1,0,2,3,2,2,1,2,0,0,1,10,3,4,-0.0009884,-0.0063711,-0.0168073,-0.00148028,-0.0075017,sell
2020-06-16,1,0,0,1,0,4,2,4,2,5,3,0,0,1,12,4,5, 0.0014969,-0.0083620,-0.0004842,-0.00571181, 0.0010198,sell
2020-06-17,1,0,0,1,0,4,4,4,0,5,3,1,0,3,12,4,8, 0.0049497,-0.0015130, 0.0082063, 0.00150939, 0.0042025,buy
2020-06-18,0,2,0,2,0,3,5,2,0,4,3,3,2,4,10,0,7,-0.0093215,-0.0129218,-0.0097808,-0.01432361,-0.0092580,sell
2020-06-19,1,1,2,2,0,4,2,2,0,1,4,7,3,0,7,2,8, 0.0033973, 0.0077894, 0.0150777, 0.01554995,-0.0009746,buy
2020-06-20,1,0,1,2,0,2,2,1,0,0,3,4,3,2,6,0,4,-0.0104860,-0.0206945,-0.0092279,-0.00869313,-0.0108793,sell
2020-06-21,2,0,0,3,0,2,2,2,1,0,3,0,4,2,7,4,6, 0.0136762, 0.0196014, 0.0123512, 0.01008490, 0.0151828,buy
2020-06-22,2,0,0,1,1,1,2,2,1,0,2,2,2,0,4,3,6,-0.0210340,-0.0170440,-0.0098834,-0.02563323,-0.0182043,sell
2020-06-23,0,0,0,1,2,4,2,2,0,0,2,0,3,8,3,4,8, 0.0132671, 0.0271304, 0.0030758,-0.00201156, 0.0039009,buy
2020-06-24,1,1,0,1,0,3,2,3,1,0,1,4,3,7,3,1,6, 0.0018999, 0.0004550, 0.0005430, 0.01302649, 0.0051911,buy
2020-06-25,1,0,1,2,0,1,3,2,1,1,2,3,3,8,0,0,5,-0.0126271,-0.0080507,-0.0072908, 0.00194299, 0.0045819,sell
2020-06-26,1,1,2,1,0,1,0,5,2,2,1,1,2,5,1,0,3,-0.0227687,-0.0302357,-0.0228476,-0.02369817,-0.0272045,sell
2020-06-27,2,2,2,0,0,1,0,2,2,0,0,0,2,4,2,0,4,-0.0151878,-0.0022525,-0.0180974,-0.02084202,-0.0151878,sell
2020-06-28,3,2,0,1,1,1,0,3,5,1,0,0,1,6,4,0,4, 0.0136026, 0.0031775, 0.0185279, 0.00523179, 0.0041575,buy
2020-06-29,3,0,1,0,0,1,0,3,4,0,0,0,1,6,2,1,4,-0.0034985,-0.0024278,-0.0083180,-0.00752197,-0.0036364,sell
2020-06-30,3,3,0,2,1,1,0,3,3,2,0,0,1,6,3,2,4,-0.0086333, 0.0016003, 0.0051329, 0.00037674, 0.0075353,buy
2020-07-01,3,0,5,0,0,0,0,5,2,1,2,1,2,3,2,0,5, 0.0137141, 0.0149336, 0.0137141,-0.01094291, 0.0137141,buy
2020-07-02,3,1,2,4,1,1,2,5,2,1,4,2,5,4,4,5,7, 0.0067475, 0.0030310,-0.0045887, 0.00261072, 0.0041522,buy
2020-07-03,2,0,2,2,0,2,1,3,2,1,5,0,3,4,3,4,4, 0.0027851, 0.0024082, 0.0066203, 0.00207346,-0.0084359,sell
2020-07-04,1,1,2,1,3,3,0,3,2,1,1,1,4,1,7,6,3,-0.0078444,-0.0094874,-0.0084798,-0.00800656,-0.0082611,sell
2020-07-05,2,1,2,0,3,2,0,2,2,1,3,1,0,1,5,5,3,-0.0008210, 0.0049473,-0.0020128,-0.00108835,-0.0008210,sell
2020-07-06,3,1,2,1,0,2,0,3,1,2,3,2,2,0,5,5,2, 0.0128346, 0.0126864, 0.0149982, 0.01440690, 0.0150733,buy
2020-07-07,2,1,2,3,0,2,0,2,2,4,1,3,0,2,4,4,4, 0.0026470, 0.0149342, 0.0236070, 0.01924810, 0.0102508,buy
2020-07-08,2,0,4,0,0,4,1,1,0,6,5,1,4,1,4,4,3, 0.0566200, 0.0557937, 0.0681001, 0.05666863, 0.0017568,buy
2020-07-09,2,2,3,0,0,3,2,2,1,7,4,0,3,1,5,4,3, 0.0596608, 0.0596608, 0.0582941, 0.06296244,-0.0123823,buy
2020-07-10,2,2,1,0,1,2,2,3,0,3,3,0,4,0,11,0,2, 0.0104959, 0.0126958, 0.0126958, 0.00890605, 0.0105983,buy
2020-07-11,3,0,1,0,1,3,1,3,1,5,2,0,1,0,15,1,2, 0.0291679, 0.0222835, 0.0193196, 0.00697501, 0.0244653,buy
2020-07-12,3,0,1,0,1,3,0,2,3,5,2,0,0,0,12,1,2, 0.0241458, 0.0245821, 0.0238224, 0.00411323, 0.0197473,buy
2020-07-13,2,0,0,0,1,2,1,2,3,3,1,1,0,0,8,3,2,-0.0041728,-0.0058732,-0.0063549,-0.00634046,-0.0063066,sell
2020-07-14,2,0,1,0,1,4,0,2,0,7,1,1,1,0,10,4,0, 0.0051356, 0.0049200,-0.0086474,-0.00591736,-0.0092342,sell
2020-07-15,1,2,1,0,1,2,2,3,0,6,1,3,1,1,8,0,1, 0.0203381, 0.0076806, 0.0200372, 0.02635419, 0.0155330,buy
2020-07-16,2,1,2,0,1,4,3,2,1,7,2,4,1,3,12,2,3, 0.0157810, 0.0227298, 0.0174660, 0.02238592, 0.0239553,buy
2020-07-17,2,0,3,1,2,4,2,1,1,3,4,0,3,6,12,2,4, 0.0332227, 0.0184943, 0.0030505, 0.03250944,-0.0123002,buy
2020-07-18,2,0,1,2,2,3,2,1,1,2,3,2,4,7,8,0,4, 0.0064821, 0.0021334,-0.0054534, 0.01093483,-0.0054534,buy
2020-07-19,3,0,1,0,2,2,1,2,2,2,1,2,2,3,6,4,2,-0.0145584,-0.0167947,-0.0172572,-0.01778975,-0.0172572,sell
2020-07-20,3,0,1,0,3,1,2,1,1,2,1,0,3,5,5,3,2, 0.0072038,-0.0035918,-0.0130000,-0.00359182,-0.0035918,sell
2020-07-21,2,1,1,0,2,2,2,2,2,2,0,4,3,5,5,4,0,-0.0035469,-0.0193484,-0.0019446, 0.00138914, 0.0006012,sell
2020-07-22,0,0,2,2,1,2,2,2,1,1,2,3,4,7,1,1,4,-0.0012846, 0.0035645, 0.0035645, 0.01169390, 0.0120858,buy
2020-07-23,0,1,2,2,1,1,3,2,1,2,1,1,4,10,1,0,3,-0.0086365, 0.0182004, 0.0182004, 0.00020904, 0.0173752,buy
2020-07-24,0,2,2,1,1,0,2,3,2,0,2,1,2,6,2,0,1,-0.0112368,-0.0259886,-0.0216043,-0.02935058,-0.0264949,sell
2020-07-25,0,1,0,2,1,0,1,2,1,1,2,0,0,4,3,0,0, 0.0061243, 0.0092456, 0.0037435, 0.00668935, 0.0019978,buy
2020-07-26,0,1,0,2,1,0,1,0,4,1,2,0,0,3,2,0,0, 0.0190819, 0.0141982, 0.0229334, 0.02049565, 0.0198235,buy
2020-07-27,0,0,1,2,1,1,1,0,2,2,2,0,0,3,1,1,4,-0.0214985,-0.0209356,-0.0187921,-0.02190423,-0.0183001,sell
2020-07-28,0,3,1,3,2,1,1,2,0,3,4,0,1,3,1,2,4,-0.0127048,-0.0104780,-0.0114208,-0.01706206,-0.0101420,sell
2020-07-29,0,4,3,2,1,1,2,1,0,1,6,1,1,3,2,0,5, 0.0083845, 0.0087839, 0.0075303, 0.00753035, 0.0082040,buy
2020-07-30,0,3,3,4,2,3,3,0,2,0,7,2,3,4,6,5,7, 0.0003884,-0.0039392,-0.0029176, 0.00290710,-0.0039392,sell
2020-07-31,1,1,2,3,2,4,2,0,2,0,5,2,4,6,4,5,8, 0.0062912, 0.0060029, 0.0069990, 0.00566939, 0.0055297,buy
2020-08-01,2,2,0,2,2,2,2,0,3,0,3,0,3,5,3,4,6, 0.0336538, 0.0262053, 0.0246312, 0.03073274, 0.0300048,buy
2020-08-02,3,1,0,2,3,2,2,0,2,0,2,1,5,3,3,6,7, 0.0360217, 0.0277957, 0.0233099, 0.03233772, 0.0336350,buy
2020-08-03,1,1,1,1,2,2,2,1,3,1,0,0,3,4,3,5,6,-0.0025141, 0.0054737, 0.0020876,-0.00251411, 0.0033884,buy
2020-08-04,1,2,0,3,2,4,3,0,2,3,4,2,7,4,3,4,8, 0.0236839, 0.0236839, 0.0227827, 0.02058726, 0.0236839,buy
2020-08-05,1,1,1,3,1,4,4,1,2,4,3,2,10,3,4,4,9, 0.0105429, 0.0104337, 0.0140361, 0.01047028, 0.0151000,buy
2020-08-06,0,0,2,2,0,2,4,2,1,4,1,1,5,5,7,0,5,-0.0091769,-0.0108504,-0.0103131,-0.00453165,-0.0088637,sell
2020-08-07,0,2,1,1,0,1,2,1,2,0,0,0,3,4,3,0,4,-0.0084042,-0.0092476,-0.0150650,-0.00740760,-0.0088818,sell
2020-08-08,1,3,0,2,0,2,1,0,2,2,2,0,2,3,4,0,4,-0.0108616, 0.0028959, 0.0015788,-0.00054653, 0.0028959,sell
2020-08-09,0,2,0,1,0,1,1,0,5,0,2,0,0,3,0,0,4, 0.0221737, 0.0207094, 0.0187401, 0.02056686, 0.0205669,buy
2020-08-10,1,1,0,1,0,2,1,1,5,4,2,0,0,3,2,1,4, 0.0001420, 0.0117917, 0.0008397, 0.00450422, 0.0111977,buy
2020-08-11,1,2,0,1,0,1,3,0,3,7,2,0,0,3,2,3,0,-0.0098789,-0.0052801,-0.0124266,-0.00760795,-0.0043242,sell
2020-08-12,0,1,1,1,0,1,2,1,1,3,3,0,0,3,0,4,1, 0.0030755,-0.0030779,-0.0025785, 0.00469129,-0.0141354,sell
2020-08-13,1,0,3,3,0,2,2,2,0,2,7,1,1,5,4,4,3, 0.0246981, 0.0157953, 0.0351927, 0.03080773, 0.0276298,buy
2020-08-14,1,0,1,4,0,1,4,2,1,1,6,1,2,6,3,3,7, 0.0182880, 0.0223102, 0.0200984, 0.02024919, 0.0106924,buy
2020-08-15,2,0,2,1,0,1,4,2,3,2,2,3,0,8,2,5,4, 0.0015575, 0.0054507,-0.0046011, 0.00084371,-0.0123339,sell
2020-08-16,1,0,2,2,2,2,2,2,2,2,1,4,5,9,2,3,0,-0.0151367,-0.0048987,-0.0115581,-0.01199016,-0.0059441,sell
2020-08-17,2,1,2,2,1,3,2,1,3,2,0,4,5,9,1,7,2,-0.0178139,-0.0233686,-0.0308991,-0.02407646,-0.0256884,sell
2020-08-18,3,1,3,4,0,1,3,1,3,3,2,2,6,7,1,10,0,-0.0249891,-0.0246864,-0.0363012,-0.02210046,-0.0251586,sell
2020-08-19,3,1,4,4,0,1,3,2,2,4,1,2,7,7,1,7,4, 0.0170582, 0.0014871, 0.0096347,-0.00394950,-0.0171479,sell
2020-08-20,1,3,3,2,0,1,3,2,1,2,1,0,3,5,2,4,7,-0.0230739,-0.0230739,-0.0087093,-0.02203584,-0.0225805,sell
2020-08-21,1,1,2,2,1,3,1,2,1,1,1,4,2,9,4,0,5,-0.0109375,-0.0161442,-0.0161442,-0.01767018,-0.0154463,sell
2020-08-22,0,0,2,2,2,1,3,0,3,1,3,3,2,6,2,0,4, 0.0137547, 0.0191701, 0.0129314, 0.01293138, 0.0191701,buy
2020-08-23,0,0,2,2,2,1,1,2,3,4,3,1,0,4,1,0,4,-0.0071240,-0.0155174,-0.0172353,-0.01427323,-0.0156191,sell
2020-08-24,0,2,3,2,2,1,1,2,2,5,3,1,1,3,1,0,4, 0.0201457, 0.0188388, 0.0201457, 0.01882851, 0.0111604,buy
2020-08-25,0,3,4,1,1,0,2,1,2,3,5,0,2,3,0,1,0, 0.0018022,-0.0093372,-0.0088857,-0.00072819,-0.0081900,sell
2020-08-26,0,3,3,3,1,2,2,0,2,2,6,0,4,3,2,2,5, 0.0215410, 0.0318256, 0.0284673, 0.04175576, 0.0215618,buy
2020-08-27,0,3,4,1,1,3,1,0,1,0,6,0,5,3,1,2,5, 0.0270441, 0.0343985, 0.0159209, 0.03833803, 0.0341401,buy
2020-08-28,1,4,1,2,1,1,1,0,2,2,4,0,0,3,0,0,6, 0.0109719, 0.0230066, 0.0120219, 0.01129078, 0.0075369,buy
2020-08-29,2,2,1,1,3,1,1,0,1,2,3,0,3,4,0,1,4, 0.0085584, 0.0006766,-0.0135915, 0.00566295, 0.0056721,sell
2020-08-30,1,2,1,2,2,1,1,1,2,3,0,1,3,5,0,0,5,-0.0160174,-0.0196720,-0.0098716,-0.00639332,-0.0063126,sell
2020-08-31,0,2,1,3,2,3,3,1,2,5,4,2,6,3,0,3,8, 0.0231444, 0.0202381, 0.0133265, 0.01529444, 0.0202381,buy
2020-09-01,0,2,2,3,2,3,4,1,1,9,3,0,6,4,1,3,9,-0.0000697,-0.0000222,-0.0021600,-0.00002223,-0.0049354,buy
2020-09-02,0,2,3,2,2,2,3,3,1,6,1,0,5,4,2,2,9,-0.0228551,-0.0229900,-0.0207579,-0.02285509,-0.0179234,sell
2020-09-03,0,3,3,1,2,1,3,3,1,2,1,1,3,3,4,1,8,-0.0220470,-0.0098730,-0.0220038,-0.02204705,-0.0220470,sell
2020-09-04,1,3,2,1,1,2,2,1,1,2,0,0,2,5,5,1,7,-0.0294842, 0.0069568, 0.0110740, 0.01183913, 0.0135410,buy
2020-09-05,0,2,1,1,1,1,1,1,3,0,0,0,2,5,0,1,4,-0.0104871,-0.0064633,-0.0111034,-0.00578752,-0.0091958,sell
2020-09-06,1,1,1,1,1,2,1,1,3,4,0,2,1,4,2,1,4, 0.0421912,-0.0051366, 0.0574611, 0.05005342, 0.0570045,buy
2020-09-07,1,3,1,0,0,1,1,1,2,4,0,1,0,3,2,1,0,-0.0165393,-0.0207362,-0.0156261,-0.00118145,-0.0195073,sell
2020-09-08,0,3,2,0,1,0,2,2,1,4,1,1,0,3,0,2,0,-0.0165545,-0.0326101,-0.0286940,-0.02771482,-0.0274933,sell
2020-09-09,0,2,2,0,1,1,1,4,1,2,1,0,1,3,4,2,1,-0.0426954,-0.0490283,-0.0490283,-0.05085505,-0.0497309,sell
2020-09-10,0,2,1,3,1,1,3,2,2,1,2,0,3,3,9,4,1,-0.0367558,-0.0214171,-0.0053455,-0.02854214,-0.0178165,sell
2020-09-11,0,2,0,2,1,1,3,2,3,1,0,0,2,3,6,5,3,-0.0296682,-0.0327787,-0.0231687,-0.03811379,-0.0262863,sell
2020-09-12,0,2,0,1,2,2,1,3,3,1,1,0,0,4,3,4,5, 0.0020568,-0.0001664,-0.0005237,-0.00871196,-0.0076468,sell
2020-09-13,0,1,0,1,3,0,2,2,2,1,1,0,1,7,2,0,1, 0.0194237, 0.0029110, 0.0018157, 0.00965248,-0.0170418,buy
2020-09-14,2,3,1,2,0,0,2,2,3,0,2,1,0,6,3,2,3,-0.0024620, 0.0062948, 0.0035074, 0.00098621, 0.0073111,buy
2020-09-15,1,2,3,2,0,1,2,1,3,1,3,3,2,7,1,0,3,-0.0436099,-0.0436012,-0.0428420,-0.04284200,-0.0394965,sell
2020-09-16,1,4,3,1,0,3,2,1,3,2,1,7,1,3,1,4,7, 0.0082891, 0.0116333, 0.0107825, 0.01618119, 0.0156596,buy
2020-09-17,2,3,2,0,0,2,3,1,3,0,0,4,0,5,2,3,10,-0.0027156,-0.0025282, 0.0009347,-0.00382287,-0.0090283,sell
