Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,a30,none,none,none,none,none,none, 0.00198094, 0.00316687, 0.0015057, 0.0016682, 0.0015024,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00288174,-0.00392376,-0.0082387,-0.0011018,-0.0023508,sell
2021-09-13,none,none,none,none,none,none,a150,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.00817450, 0.01516934, 0.0049635, 0.0046555, 0.0103643,buy
2021-09-14,none,none,a150,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a60,none,none,a135,none,a90,a45,none,none, 0.00835705, 0.00760949, 0.0078585, 0.0069441, 0.0074280,buy
2021-09-15,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,none,none,none,a135,none,a90,a45,none,none, 0.00020849,-0.00148818, 0.0007799, 0.0000505,-0.0000813,sell
2021-09-16,none,none,a150,none,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,a90,none,none,a135,none,a90,a45,none,none,-0.00480652,-0.00480652, 0.0000430,-0.0000422,-0.0048065,sell
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a135,none,a90,a45,none,none, 0.00384126, 0.00415935, 0.0047308, 0.0037022, 0.0033731,buy
2021-09-18,a120,none,a150,a90,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a120,none,none,a135,none,a90,a45,none,none,-0.00136154,-0.00395208, 0.0011321,-0.0021786,-0.0033832,sell
2021-09-19,a120,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a120,none,none,a135,none,a90,a45,a180,none, 0.00100791, 0.00239970, 0.0023909, 0.0010079, 0.0013481,buy
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,a150,none,none,none,none,none,a45,a180,none, 0.00689446, 0.00605117, 0.0072058, 0.0075963, 0.0068350,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,a150,none,none,none,none,none,a45,a180,none,-0.00820231,-0.00284046,-0.0084543,-0.0035808,-0.0080974,sell
2021-09-22,a120,none,a150,a90,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,a180,none, 0.00219088, 0.00272630, 0.0017998, 0.0018887, 0.0033308,buy
2021-09-23,a120,none,none,a90,none,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,a180,none,none,none,none,none,a45,a180,none,-0.00079989,-0.00309792, 0.0017696,-0.0018817, 0.0015069,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none, 0.00368546, 0.00369188, 0.0044194, 0.0042140, 0.0031452,buy
2021-09-25,a120,none,none,a90,none,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,none,a45,a180,none, 0.00421492, 0.00358450, 0.0040216, 0.0041431, 0.0033442,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,a180,none, 0.00965238, 0.00895181,-0.0001765, 0.0107198,-0.0018395,buy
2021-09-27,a120,none,none,a90,none,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,none,none,none,a120,none,none,a45,none,none, 0.00715797, 0.00551863, 0.0051930, 0.0056084, 0.0059418,buy
2021-09-28,a120,none,none,a90,none,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a120,a90,none,a120,none,none,a45,none,none, 0.00331397, 0.00321531, 0.0042482, 0.0026671, 0.0030892,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a120,a90,none,a120,a60,none,a45,none,none, 0.00069316,-0.00046420, 0.0016672, 0.0019716, 0.0032251,buy
2021-09-30,a120,none,none,a90,none,none,none,a30,none,a150,none,a90,a120,a180,none,none,none,a120,none,a90,a45,a120,a60,none,a45,none,none, 0.00671875, 0.00979329, 0.0096512, 0.0089543, 0.0094431,buy
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,none,a60,none,none,none,a180,a60,a90,none,a90,a90,a45,a120,a60,none,a45,none,none, 0.00498249, 0.00390731, 0.0066639, 0.0015715, 0.0033129,buy
2021-10-02,a120,none,a150,a90,none,none,none,a30,none,a180,a60,a60,a150,a150,none,none,a90,a90,none,a90,a45,a120,a60,none,a45,none,none, 0.00221105, 0.00012797, 0.0050235, 0.0010529, 0.0019855,sell
2021-10-03,a120,none,a150,a90,none,none,none,a30,none,a180,none,a60,none,a150,a150,none,none,a90,a60,a90,a45,none,a60,none,a45,none,none, 0.00499745, 0.00429825, 0.0036566, 0.0049975, 0.0030750,buy
2021-10-04,a120,none,a150,a90,none,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,a60,none,a45,none,a60,none,a45,none,none, 0.00221653, 0.00240532, 0.0049950, 0.0044924, 0.0031959,buy
2021-10-05,a120,none,a150,a90,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,none,a45,none,a60,none,a45,none,none, 0.00155556, 0.00055769, 0.0041761, 0.0057992, 0.0041158,buy
2021-10-06,a120,none,a150,none,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,none,a45,none,none,none,a45,none,none, 0.00133598,-0.00264187,-0.0014607,-0.0005340, 0.0010255,buy
2021-10-07,a120,a0,a150,none,none,a0,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,a0,none,a45,none,none,none,a45,none,none, 0.00888173, 0.00605779, 0.0025020, 0.0047665, 0.0100190,buy
2021-10-08,none,a0,a150,none,none,a0,none,a45,none,a90,none,none,a120,none,a90,none,a180,none,a0,none,a45,none,none,none,a45,none,none, 0.00658937, 0.00830358, 0.0065341, 0.0086049, 0.0086049,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,none,a90,none,none,a120,a60,a60,none,none,a0,none,none,a45,none,none,none,a45,none,none, 0.00089518, 0.00009118, 0.0004939, 0.0004912, 0.0004111,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,none,a60,a60,a90,none,a60,a60,a150,a0,none,none,a45,none,none,none,a45,none,none, 0.00670227, 0.00708636, 0.0067023,-0.0022026, 0.0051405,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,a60,a60,none,a90,none,none,a60,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00061001, 0.00040487,-0.0080323,-0.0024722, 0.0005785,sell
2021-10-12,none,a0,none,none,none,none,a150,none,a30,none,a90,a90,none,none,none,a90,a120,none,a60,none,a45,none,none,a60,a45,none,none,-0.00017112, 0.00011384,-0.0012687,-0.0006440,-0.0005163,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a0,none,a90,none,none,none,none,a45,none,a45,a60,a45,none,none, 0.00184901, 0.00183511, 0.0032605, 0.0014005, 0.0013812,buy
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,a0,none,a90,a60,a90,none,none,none,a45,a60,a45,none,none,-0.00509987,-0.00425341,-0.0070187,-0.0052184,-0.0017917,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,a120,a90,none,a90,none,none,none,a45,a60,a45,none,none, 0.00073111, 0.00104686, 0.0043786, 0.0003447, 0.0010469,buy
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,none,none,none,a60,a90,a120,none,none,none,a45,a60,a45,none,none, 0.00161626, 0.00333348, 0.0026496, 0.0033933, 0.0034602,buy
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,none,a45,none,a45,a150,a30,-0.00588294, 0.00140831,-0.0059674,-0.0064527,-0.0058829,sell
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a150,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00001555, 0.00127186, 0.0006752, 0.0009983, 0.0012719,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,a150,a30, 0.00233087, 0.00509346, 0.0020157, 0.0050334, 0.0045075,buy
2021-10-20,a135,none,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00258357, 0.00242239, 0.0027110, 0.0021654, 0.0035501,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.00206410, 0.00218747, 0.0013484, 0.0038514, 0.0022399,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,a120,none,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.00117000, 0.00127641, 0.0035459, 0.0036181, 0.0011700,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.00284655, 0.00355210,-0.0006297, 0.0035521, 0.0035521,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,a120,none,none,a180,a150,none,none,a90,none,none,a45,none,a30, 0.00592861, 0.00497683, 0.0059723, 0.0055714, 0.0050654,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,a150,none,a120,none,a180,a150,a60,none,a90,none,a45,a45,none,a30, 0.00068315, 0.00042871,-0.0008569, 0.0006619, 0.0007145,buy
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a60,none,none,a60,none,a90,none,a45,a45,none,a30, 0.00366745, 0.00289735, 0.0029389, 0.0044304, 0.0033624,buy
2021-10-27,none,none,none,none,none,none,a150,none,a30,a150,none,a90,a120,a180,none,none,a60,a150,a120,a60,none,a90,a30,a45,a45,none,a30,-0.00101925,-0.00131045,-0.0006517,-0.0001264,-0.0008742,sell
2021-10-28,none,none,a150,none,none,none,none,none,a30,a150,a90,none,none,a180,a180,a90,none,none,none,a60,none,a90,a30,a45,a45,none,a30,-0.00377301,-0.00530725,-0.0018121,-0.0020405,-0.0050866,sell
2021-10-29,none,none,a150,none,none,none,none,none,a30,a180,none,a60,a150,none,a180,a90,a90,none,a90,a60,none,a90,a30,a45,a45,none,a30,-0.00601357,-0.00677087,-0.0053670,-0.0056601,-0.0059743,sell
2021-10-30,a120,none,a150,none,none,none,none,none,a30,a180,a60,a60,a150,a150,none,none,none,a120,a90,a60,none,none,a30,a45,a45,none,none,-0.00399304,-0.00541255,-0.0018934,-0.0022755,-0.0027995,sell
2021-10-31,a120,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,a150,a60,a120,none,none,a60,none,none,a30,a45,a45,a135,none, 0.00561069, 0.00483173, 0.0002586, 0.0029187, 0.0021863,buy
2021-11-01,a120,none,a150,a90,none,none,none,a60,a30,a150,none,none,a180,a120,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,none, 0.00263244, 0.00263744, 0.0019580, 0.0068087, 0.0025801,buy
2021-11-02,a120,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,a45,a135,none, 0.00644452, 0.00453938, 0.0036981, 0.0080640, 0.0022961,buy
2021-11-03,a120,none,none,a90,none,none,none,a60,a30,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,none,a45,a135,none, 0.00868771, 0.00566305, 0.0080517, 0.0108544, 0.0117469,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,none,a45,a135,none, 0.00850889, 0.00803768, 0.0057110, 0.0080377, 0.0083361,buy
2021-11-05,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a60,none,a0,a180,none,a0,none,none,none,none,none,a45,a135,none,-0.00008916, 0.00105486, 0.0009670, 0.0009509, 0.0010549,buy
2021-11-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a135,none, 0.00208855, 0.00581246, 0.0033646, 0.0041682, 0.0041682,buy
2021-11-07,none,a0,a135,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,none, 0.00169154, 0.00332314, 0.0033794, 0.0030081, 0.0029952,buy
2021-11-08,none,a0,a135,none,a90,none,none,a60,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,none,none, 0.00528728, 0.00514409, 0.0039330, 0.0027043, 0.0049556,buy
2021-11-09,none,a0,a135,none,a90,none,none,a60,none,none,none,none,a60,a0,none,a60,a120,none,a60,none,a60,none,none,none,a45,none,none,-0.00393308,-0.00366360,-0.0039499,-0.0030781,-0.0033041,sell
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,none,a90,a90,none,a0,a0,none,a90,none,a60,none,a60,none,none,a30,a45,none,none,-0.00226962, 0.00288755,-0.0022696, 0.0028931,-0.0020930,sell
2021-11-11,none,a0,a135,none,a90,none,a180,a60,none,a0,none,none,none,none,none,a90,a90,none,a90,a45,a60,none,none,a30,a45,none,none, 0.00359576, 0.00577750, 0.0051415, 0.0057775, 0.0063513,buy
2021-11-12,none,a0,none,none,a90,none,a180,none,none,a0,a120,none,none,none,none,none,none,a60,a90,a45,a60,none,none,a30,a45,none,none,-0.00051900, 0.00479164, 0.0030063, 0.0055779, 0.0029220,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,a120,a60,a60,none,a45,a60,none,none,a30,a45,none,none,-0.00292936, 0.00164095, 0.0014210, 0.0051835, 0.0031641,buy
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,a120,none,none,a120,a45,a60,none,none,a30,a45,none,none, 0.00133061, 0.00129434, 0.0012254, 0.0010980, 0.0025503,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,a60,none,none,a90,none,a45,a60,none,none,a30,a45,a120,none, 0.01036318, 0.00969097, 0.0091821, 0.0099476, 0.0066911,buy
2021-11-16,none,none,a120,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a150,none,none,a150,a45,a60,none,none,a30,a45,a120,none, 0.00293961, 0.00614086, 0.0035916, 0.0061409, 0.0052125,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a150,a45,a60,none,none,a30,a45,a120,none,-0.00179583, 0.00006913,-0.0055941,-0.0005982,-0.0043242,sell
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,none,a45,a60,none,none,none,a45,a120,none,-0.00023619, 0.00037751, 0.0031846, 0.0047480, 0.0043015,buy
2021-11-19,a90,none,a120,a60,none,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,a180,none,a60,none,none,none,a45,a120,none, 0.00172114, 0.00360059, 0.0050951, 0.0053752, 0.0050951,buy
2021-11-20,a90,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a180,none,a60,none,none,none,a45,a120,none, 0.00000268, 0.00556195, 0.0042427, 0.0053055, 0.0051001,buy
2021-11-21,a90,none,none,a60,none,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,none,none,a60,none,none,none,a45,a120,none, 0.00474192, 0.00239328, 0.0023933, 0.0040770, 0.0044055,buy
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,none,a150,none,none,a150,a150,a60,none,a150,none,a60,none,none,none,a45,a120,none, 0.00021604,-0.00465577,-0.0060454, 0.0068220, 0.0062132,buy
2021-11-23,a90,none,none,a60,none,a0,none,a45,none,none,a120,none,a120,a180,a150,none,a60,a180,none,none,a60,none,none,none,a45,none,none, 0.00564620,-0.00451404,-0.0049580, 0.0061734, 0.0058912,buy
2021-11-24,none,none,none,none,none,a0,none,a45,none,a150,none,a120,a120,a180,none,a120,none,none,a120,none,a60,none,none,none,a45,none,a45,-0.00013627,-0.00005181,-0.0006945, 0.0002612,-0.0005222,buy
2021-11-25,none,none,none,none,none,a0,none,a45,a0,none,a90,none,none,none,a180,a120,a90,a150,a120,none,a60,none,none,none,a45,none,a45, 0.00629768, 0.00563720, 0.0065266, 0.0056372, 0.0062977,buy
2021-11-26,none,none,none,none,none,a0,none,a45,a0,a180,a90,none,a150,a150,none,none,none,a150,none,none,a60,a60,none,none,a45,none,a45, 0.00085305, 0.00166564, 0.0002465, 0.0015373, 0.0046620,buy
2021-11-27,none,none,none,none,none,a0,none,a45,a0,a180,none,a90,none,none,a150,a90,a120,none,a90,none,a60,a60,none,none,a45,none,a45, 0.00023334, 0.00197275, 0.0005157, 0.0009876,-0.0018416,buy
2021-11-28,none,none,none,none,a60,a0,none,a45,a0,a150,a60,none,a180,a120,a150,none,a120,a120,none,none,a60,a60,none,none,a45,none,a45, 0.00668367, 0.00668367, 0.0046262, 0.0033283, 0.0042787,buy
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,a150,none,a60,none,a120,a120,a60,none,none,a60,none,a60,a60,none,none,a45,none,a45, 0.00591569, 0.00805589, 0.0080559, 0.0076936, 0.0070538,buy
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,none,none,a60,a150,a90,a120,a60,a150,a90,a60,none,a60,a60,none,none,none,none,a45, 0.00410526, 0.00253510, 0.0034043, 0.0041053, 0.0024964,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,a120,none,none,a150,a90,a90,none,none,a90,none,none,a60,a60,none,none,none,none,a45, 0.00140941, 0.00025116,-0.0006412,-0.0007930, 0.0014094,sell
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,none,a0,none,a120,none,a90,none,a180,a60,none,none,a60,a60,a0,none,none,none,a45, 0.00366196, 0.00533271, 0.0038282, 0.0028028, 0.0029067,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a120,a60,a60,none,none,a60,a0,none,a60,a60,a0,none,none,none,a45, 0.00052422, 0.00522361, 0.0022677, 0.0005780, 0.0003351,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,a0,none,a60,a60,a0,none,none,none,a45, 0.00161381, 0.00034802, 0.0015773,-0.0006909, 0.0016138,sell
2021-12-05,none,none,a90,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a60,a60,a0,none,none,none,a45,-0.00567162,-0.00229102,-0.0058444,-0.0064194,-0.0056716,sell
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,a120,a0,none,a30,a60,a60,a0,none,none,none,a45,-0.00470625, 0.00256483,-0.0011655,-0.0045610,-0.0039848,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0,none,a30,a60,none,a0,none,none,none,a45, 0.00200010, 0.00080003, 0.0020001,-0.0044177, 0.0008902,buy
2021-12-08,none,none,a90,a30,a45,none,none,a30,none,none,none,a60,none,none,a0,a60,a90,none,a60,a30,a60,none,a0,none,none,none,a45,-0.00826900,-0.00020167,-0.0049630,-0.0094392,-0.0083854,sell
2021-12-09,a60,none,a90,a30,a45,none,a135,a30,none,a0,a90,a60,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a45,-0.00171445, 0.00301920,-0.0004030,-0.0009566,-0.0007577,sell
2021-12-10,a60,a30,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,a90,a60,none,a90,a30,a60,none,a0,none,none,none,a45, 0.00130259, 0.00224221, 0.0023939, 0.0039748, 0.0022409,buy
2021-12-11,a60,a30,none,a30,a45,none,a135,a30,none,none,a120,a90,a0,a60,none,a90,none,a60,none,a30,none,none,a0,none,none,none,none, 0.00094669, 0.00092241, 0.0019687, 0.0024900, 0.0014088,buy
2021-12-12,a60,a30,none,a30,a45,none,a135,a30,none,none,a120,none,none,none,a60,none,none,none,a120,a30,none,none,a0,none,none,none,none, 0.00269686, 0.00496148, 0.0024930, 0.0026969, 0.0028307,buy
2021-12-13,a60,a30,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a120,none,a90,a120,a30,none,none,a0,none,none,none,none,-0.00011412, 0.00017050,-0.0001141,-0.0001141,-0.0001141,sell
2021-12-14,none,a30,none,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,none,a30,none,none,a0,none,a30,none,none,-0.00176342, 0.00352344,-0.0018385,-0.0017634,-0.0018385,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a150,a30,none,none,a0,none,a30,none,none,-0.00393675,-0.00389601,-0.0028723, 0.0000944,-0.0021412,sell
2021-12-16,none,a30,none,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,a30,none,none,a0,none,a30,none,none, 0.00154969, 0.00622045, 0.0015497, 0.0052314, 0.0050088,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.00196153, 0.00507785, 0.0020142, 0.0019375, 0.0021866,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,a180,a30,none,none,a0,none,a30,none,none, 0.00776989, 0.01014607, 0.0064549, 0.0077699, 0.0058647,buy
2021-12-19,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,none,a150,none,a180,none,a150,none,a30,none,none,a0,none,a30,none,none, 0.00097515,-0.00001298, 0.0057963, 0.0061761, 0.0069760,buy
2021-12-20,a45,none,none,none,a30,none,a120,none,none,none,a150,a180,a120,none,a150,none,a60,none,a150,a30,none,none,a0,none,a30,none,none,-0.00279219,-0.00156950,-0.0030510,-0.0021399,-0.0015661,sell
2021-12-21,a45,none,none,none,a30,none,a120,none,none,a150,none,none,a120,a180,none,a150,none,a180,a150,a30,none,none,a0,none,a30,none,none, 0.00616495, 0.00607536, 0.0024231, 0.0051354,-0.0011812,buy
2021-12-22,a45,none,none,none,a30,none,a120,none,none,a150,a120,a150,none,none,a180,a150,a90,none,none,a30,none,none,a0,none,none,none,none, 0.00186530, 0.00363150,-0.0002160, 0.0001635,-0.0007858,buy
2021-12-23,a45,none,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,a120,a30,none,none,a0,none,none,none,none,-0.00220860, 0.00092867,-0.0016811,-0.0024157,-0.0016811,sell
2021-12-24,a45,none,a60,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,a30,a45,none,a0,none,none,none,none, 0.00431956, 0.00379650, 0.0043405, 0.0043405, 0.0050692,buy
2021-12-25,none,none,a60,none,none,none,none,none,a30,none,a90,a120,a180,none,a150,none,a120,none,a90,none,a45,none,a0,none,none,none,none, 0.00483389, 0.00207074, 0.0003580, 0.0015666,-0.0000218,buy
2021-12-26,none,none,a60,none,none,none,none,none,a30,a150,none,a120,a180,a120,none,a90,none,a120,a90,none,a45,none,a0,none,none,none,none, 0.00180155, 0.00437705, 0.0016524, 0.0019864, 0.0043385,buy
2021-12-27,none,none,a60,a0,none,none,none,a0,a30,none,a60,none,none,none,a120,a90,a150,none,none,none,a45,none,a0,none,none,none,a30, 0.00868200, 0.00868200, 0.0118490, 0.0086820, 0.0087336,buy
2021-12-28,none,a45,a60,a0,none,none,none,a0,a30,a120,none,a90,a150,a90,none,none,none,a90,a60,none,a45,none,a0,none,none,none,a30, 0.00635557, 0.01210561, 0.0064164, 0.0100327, 0.0121003,buy
2021-12-29,none,a45,none,a0,none,none,none,a0,a30,a120,none,none,none,none,a90,a60,a180,none,none,none,a45,none,a0,none,none,none,a30, 0.01191360, 0.01126966, 0.0112697, 0.0112270, 0.0120447,buy
2021-12-30,none,a45,none,a0,none,none,none,a0,a30,a90,none,a60,a120,a60,none,none,none,a60,none,none,a45,none,a0,none,none,none,a30, 0.00590461, 0.00590461, 0.0060894, 0.0057400, 0.0072746,buy
2021-12-31,a30,a45,none,a0,none,none,none,a0,a30,a90,a0,none,none,none,a60,none,a150,none,none,none,none,a60,a0,none,none,none,a30, 0.00888573, 0.00819334, 0.0103024, 0.0089753, 0.0080189,buy
2022-01-01,a30,a45,none,a0,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a30, 0.00656845, 0.00669583, 0.0072795, 0.0057370, 0.0059723,buy
2022-01-02,a30,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,none,a60,a0,none,none,none,a30, 0.00212464, 0.00656162,-0.0001891,-0.0003242,-0.0003242,sell
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,none,none,a60,a0,none,none,none,none, 0.00469738, 0.00483686, 0.0021853, 0.0023145, 0.0033684,buy
2022-01-04,a30,a45,a45,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.00044784, 0.00053325,-0.0004293, 0.0011185, 0.0041246,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00856828,-0.00332570,-0.0081734,-0.0023830, 0.0004042,sell
2022-01-06,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,a30,a60,none,none,a0,none,none,-0.00043685, 0.00005608,-0.0016579,-0.0020007, 0.0005249,sell
2022-01-07,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a90,a45,a30,a60,none,none,a0,none,none,-0.00650804,-0.00601835,-0.0082514, 0.0010767,-0.0066263,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,a30,a60,none,none,a0,none,none, 0.00547718, 0.00337240, 0.0035437, 0.0053081, 0.0029108,buy
2022-01-09,none,none,a45,none,none,none,a90,none,none,none,a120,a60,none,none,a60,a90,none,a90,none,a45,a30,a60,none,none,a0,none,none,-0.00672078,-0.00622584, 0.0001264,-0.0073647,-0.0063859,sell
2022-01-10,none,none,a45,none,a0,none,a90,none,none,a60,a120,none,none,a90,none,a90,none,none,a120,a45,a30,a60,none,none,a0,none,none, 0.00238994, 0.00115247,-0.0082823,-0.0066320,-0.0064431,sell
2022-01-11,none,none,none,none,a0,none,a90,none,none,a60,none,a90,none,none,a90,none,a0,a120,none,a45,a30,none,none,none,a0,none,none,-0.00217573,-0.00325373,-0.0029199, 0.0004899, 0.0007658,sell
2022-01-12,none,none,none,none,a0,none,a90,none,none,none,a150,none,a60,a120,none,a120,none,a120,a150,a45,none,none,none,none,none,none,none,-0.00308108, 0.00245981, 0.0034906, 0.0024790, 0.0020594,buy
2022-01-13,none,a45,none,none,a0,none,a90,none,none,a90,none,a120,none,a120,none,none,none,none,a150,a45,none,none,none,a30,none,none,none,-0.00944766,-0.00820196,-0.0098061,-0.0069002,-0.0099191,sell
