Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,0,0,1,1,0,0,0,1,1,0,0,2,1,0,1,0,-0.000736,-0.001234,-0.001234,-0.001234, 0.006415,sell
2018-07-30,0,1,0,1,0,1,0,1,1,1,1,2,1,0,1,1,-0.008291, 0.000678,-0.008785,-0.000775,-0.008785,sell
2018-07-31,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,-0.026402, 0.011277,-0.026398,-0.026629, 0.017347,sell
2018-08-01,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.005764, 0.025591, 0.002309,-0.005024, 0.026902,sell
2018-08-02,0,1,0,0,0,1,0,0,0,1,0,2,0,1,1,1,-0.013190, 0.007397, 0.002868, 0.006351, 0.005569,buy
2018-08-03,0,1,0,1,1,0,0,1,0,0,0,2,0,2,1,0, 0.009977, 0.034241, 0.007497, 0.013569, 0.008398,buy
2018-08-04,0,2,1,2,1,1,0,1,0,1,0,1,0,2,1,1, 0.004050,-0.024628,-0.043016, 0.013626,-0.040860,sell
2018-08-05,0,2,1,2,1,1,0,1,0,0,0,2,0,2,1,1,-0.002532,-0.025668,-0.044272, 0.000447,-0.044751,sell
2018-08-06,0,1,1,2,1,1,0,2,1,0,0,2,0,2,2,1,-0.021573,-0.017401,-0.032756,-0.014633,-0.026556,sell
2018-08-07,0,2,0,2,1,3,0,2,1,0,0,2,0,2,2,1,-0.026516,-0.006567,-0.004093, 0.009285,-0.028676,sell
2018-08-08,0,1,0,3,1,3,0,2,0,1,0,1,0,3,2,1,-0.026347,-0.023287,-0.027310,-0.008667,-0.021608,sell
2018-08-09,1,1,0,2,1,2,0,2,1,0,0,2,0,2,1,2,-0.021144, 0.034598, 0.035598, 0.035933,-0.002239,buy
2018-08-10,1,1,0,3,0,2,0,2,1,1,0,0,0,3,1,1, 0.038437, 0.038575,-0.013125, 0.025128, 0.042689,buy
2018-08-11,0,1,0,3,0,2,0,0,1,0,0,1,0,2,1,2,-0.028999,-0.031050,-0.028054,-0.031505,-0.024119,sell
2018-08-12,0,0,0,3,0,1,0,1,1,1,0,1,0,2,1,0, 0.022350, 0.005688, 0.013258, 0.019171, 0.020715,buy
2018-08-13,0,1,0,0,1,1,0,1,2,0,0,1,0,0,1,1,-0.021294,-0.025074,-0.025410,-0.022586,-0.032867,sell
2018-08-14,0,0,0,1,1,1,0,1,2,0,0,0,0,1,2,0,-0.022941,-0.024111,-0.024622,-0.023579,-0.022061,sell
2018-08-15,0,1,0,0,0,2,0,0,0,0,0,1,0,0,2,0, 0.008634, 0.024098, 0.022136, 0.016703, 0.024256,buy
2018-08-16,1,0,0,1,0,0,0,1,0,1,0,0,1,0,2,0, 0.011253, 0.011173, 0.010402, 0.000736, 0.008562,buy
2018-08-17,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.001358, 0.001106,-0.007479, 0.007271,-0.023646,buy
2018-08-18,1,0,0,1,0,0,1,0,0,1,2,0,0,1,1,1,-0.025351,-0.011278,-0.012630,-0.010601,-0.012304,sell
2018-08-19,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,0, 0.037965, 0.041192, 0.042307, 0.038612, 0.033859,buy
2018-08-20,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,-0.018573,-0.022827,-0.007637,-0.010781,-0.006736,sell
2018-08-21,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1, 0.010841, 0.031404, 0.014977, 0.026851, 0.026964,buy
2018-08-22,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.015587, 0.020540, 0.024676, 0.027995, 0.027995,buy
2018-08-23,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,1, 0.020306, 0.010854, 0.019469, 0.008703, 0.011787,buy
2018-08-24,0,1,2,1,0,3,0,0,0,1,0,1,1,1,1,1, 0.015207, 0.004381,-0.020156, 0.017094, 0.014394,buy
2018-08-25,0,1,1,1,0,3,0,1,0,0,0,2,1,0,1,0, 0.016002, 0.007031, 0.013751, 0.018571, 0.020938,buy
2018-08-26,0,1,0,2,0,2,0,1,0,1,1,1,1,1,1,1, 0.014291,-0.000242, 0.014291, 0.010693,-0.002413,buy
2018-08-27,0,0,0,1,0,3,1,0,0,1,1,2,0,1,1,0, 0.008507, 0.018018, 0.017627, 0.018000, 0.012380,buy
2018-08-28,0,1,0,2,0,2,1,0,0,2,1,2,0,2,1,1, 0.043946, 0.022542, 0.028575, 0.031846, 0.026109,buy
2018-08-29,0,0,0,2,0,3,0,0,0,1,0,2,0,2,1,1,-0.022024,-0.016094,-0.021779,-0.021779,-0.022288,sell
2018-08-30,0,1,0,2,0,2,0,1,0,0,0,3,0,1,1,1,-0.038526,-0.045678,-0.046416,-0.042986,-0.045678,sell
2018-08-31,0,2,0,1,0,0,0,1,0,1,0,1,0,2,1,1,-0.001028,-0.027814,-0.003127, 0.001000,-0.002256,sell
2018-09-01,0,1,1,0,0,1,0,0,0,0,0,2,0,1,1,0, 0.014703, 0.013511, 0.003962, 0.010225, 0.016968,buy
2018-09-02,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.008713,-0.017245,-0.017064,-0.017245,-0.012992,sell
2018-09-03,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,1,-0.021534,-0.023027,-0.023715,-0.021948,-0.020978,sell
2018-09-04,0,3,0,2,0,1,0,3,0,1,0,0,0,1,1,0,-0.001637,-0.002724, 0.004322,-0.002724, 0.002378,sell
2018-09-05,0,2,0,1,0,1,0,2,0,0,0,1,0,1,2,0,-0.019060,-0.019388, 0.004092,-0.024151,-0.026370,sell
2018-09-06,1,2,0,3,0,0,0,3,0,2,0,2,0,2,2,0,-0.026463,-0.029198,-0.002508,-0.029198,-0.025307,sell
2018-09-07,1,2,0,3,0,1,0,2,0,2,0,2,0,2,1,1,-0.002845, 0.005082, 0.007459, 0.005389, 0.005082,buy
2018-09-08,0,3,0,3,0,1,0,2,0,2,0,3,1,2,1,0,-0.022221,-0.026153,-0.009950,-0.031101,-0.031101,sell
2018-09-09,0,1,0,1,1,0,0,2,1,2,0,3,1,1,1,1,-0.008007, 0.008769,-0.005077,-0.005718, 0.005777,sell
2018-09-10,0,2,0,2,2,0,0,2,2,1,0,1,1,1,1,1, 0.012808, 0.002412, 0.006822, 0.009295, 0.012755,buy
2018-09-11,0,2,0,1,1,1,0,1,1,1,0,1,1,1,1,1, 0.004790,-0.012778, 0.004168, 0.004168, 0.001242,buy
2018-09-12,0,2,0,2,0,1,0,3,0,2,0,1,2,0,2,1,-0.000537,-0.000537, 0.002065,-0.000537, 0.001903,sell
2018-09-13,1,2,0,3,0,1,0,3,0,2,1,0,3,0,2,0, 0.019749, 0.019749, 0.023359, 0.020282, 0.017469,buy
2018-09-14,1,1,0,3,1,1,1,2,1,1,1,1,2,0,1,0, 0.020048,-0.012370, 0.010580, 0.019803, 0.020708,buy
2018-09-15,1,1,0,1,1,0,1,2,1,2,1,1,1,1,0,0,-0.012363,-0.012878,-0.007153, 0.002192,-0.007088,sell
2018-09-16,0,1,0,0,1,1,1,1,1,2,0,2,1,0,0,2, 0.011807, 0.011807, 0.014138, 0.007372, 0.001580,buy
2018-09-17,0,2,0,1,2,0,0,1,1,2,0,1,1,1,0,2, 0.004912,-0.004347, 0.001521, 0.014713, 0.003500,buy
2018-09-18,0,2,0,0,3,0,0,0,0,1,0,1,1,1,0,1, 0.001972, 0.003838, 0.001792, 0.012331, 0.007564,buy
2018-09-19,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,2, 0.030226, 0.030614, 0.040290, 0.028987, 0.029492,buy
2018-09-20,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,2, 0.022562, 0.020128, 0.004820, 0.013708, 0.014217,buy
2018-09-21,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,2,-0.015319,-0.012923,-0.012957,-0.009675,-0.016436,sell
2018-09-22,0,3,0,2,0,0,0,2,1,1,1,0,1,1,0,2,-0.010317,-0.013341,-0.009958,-0.009581,-0.017232,sell
2018-09-23,0,2,0,1,1,0,1,2,1,2,2,0,0,1,0,1,-0.002136, 0.004015, 0.002211, 0.000303, 0.000918,sell
2018-09-24,0,2,0,2,1,1,1,1,1,2,1,0,0,2,0,2,-0.011399,-0.007103,-0.008186,-0.007643,-0.007644,sell
2018-09-25,0,3,0,1,1,1,1,1,1,1,0,0,0,2,0,2,-0.013103,-0.007523,-0.012234,-0.009538,-0.006069,sell
2018-09-26,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.014435, 0.021722, 0.025446, 0.026326, 0.026326,buy
2018-09-27,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.002350, 0.004276, 0.006637, 0.007327, 0.008586,buy
2018-09-28,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.004397,-0.009395,-0.007622,-0.009395,-0.004447,sell
2018-09-29,0,3,1,0,0,1,0,1,1,0,0,1,0,1,0,2, 0.013613, 0.007402,-0.001114, 0.018579,-0.014961,buy
2018-09-30,0,3,0,0,0,0,0,2,1,0,0,2,0,1,0,2, 0.001353,-0.013035, 0.004466, 0.004466, 0.002486,buy
2018-10-01,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,-0.010455,-0.012063,-0.015580,-0.012540,-0.015655,sell
2018-10-02,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,2, 0.016699, 0.000306, 0.012323, 0.014125,-0.000334,buy
2018-10-03,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,-0.001986,-0.004306,-0.000744,-0.002567,-0.001497,sell
2018-10-04,1,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1, 0.026301,-0.000674, 0.015712, 0.011405, 0.022619,buy
2018-10-05,2,1,0,2,0,2,0,1,0,1,0,1,0,1,1,1, 0.032755, 0.003191, 0.032755, 0.038370, 0.037229,buy
2018-10-06,1,2,0,1,0,1,0,2,1,1,0,1,0,1,1,2, 0.023787, 0.022200, 0.020269, 0.026088, 0.026048,buy
2018-10-07,0,1,0,2,1,1,0,2,1,0,0,1,0,0,0,2, 0.009478,-0.011613,-0.013185,-0.013185,-0.008706,sell
2018-10-08,0,1,0,2,1,0,0,2,1,0,0,0,0,1,0,1, 0.022766, 0.005096, 0.005471, 0.005434, 0.004233,buy
2018-10-09,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,-0.007428,-0.012541, 0.000674, 0.000674,-0.006210,sell
2018-10-10,0,0,0,2,0,0,0,2,0,2,0,0,2,0,0,0,-0.009498,-0.007057,-0.016003, 0.003187,-0.002300,sell
2018-10-11,0,1,0,2,0,1,0,2,0,1,1,0,2,0,0,1,-0.022226,-0.024081,-0.027810, 0.000520,-0.020606,sell
2018-10-12,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0, 0.014636, 0.007240, 0.049326, 0.010407, 0.005820,buy
2018-10-13,1,0,0,0,0,0,1,1,0,2,0,1,1,0,2,0, 0.026549, 0.027382, 0.020925, 0.021121, 0.028448,buy
2018-10-14,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.016988, 0.023759, 0.022905, 0.019415, 0.025879,buy
2018-10-15,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.044704, 0.052570, 0.048424, 0.041580, 0.048998,buy
2018-10-16,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.026901, 0.038575, 0.039547, 0.033398, 0.038120,buy
2018-10-17,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.008557, 0.009532, 0.009688, 0.010593, 0.009532,buy
2018-10-18,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.014497, 0.015216, 0.014497, 0.013626, 0.015216,buy
2018-10-19,0,1,0,2,0,1,0,1,0,1,1,1,3,0,0,1,-0.026964,-0.026997,-0.019544,-0.011054,-0.020773,sell
2018-10-20,0,1,0,2,0,0,0,2,0,2,2,0,3,0,0,1,-0.012145,-0.012033,-0.008139, 0.024918,-0.014081,buy
2018-10-21,0,2,0,2,0,1,0,2,0,1,2,0,2,0,0,2, 0.012436, 0.026468, 0.023808, 0.029786, 0.033782,buy
2018-10-22,0,1,0,1,0,2,1,1,0,1,1,0,2,1,0,1, 0.026662, 0.034632, 0.023920, 0.011918, 0.016164,buy
2018-10-23,0,2,0,0,0,1,1,1,0,0,1,1,2,0,0,0,-0.016922,-0.019705,-0.010129,-0.021335,-0.007643,sell
2018-10-24,0,2,0,1,0,1,0,0,0,2,1,0,2,1,0,2,-0.015576,-0.013405,-0.009402,-0.011346,-0.010271,sell
2018-10-25,0,1,1,0,0,1,0,1,0,1,0,1,2,2,0,2, 0.013670, 0.013971, 0.017417, 0.021083, 0.020930,buy
2018-10-26,0,2,1,0,0,2,0,1,1,1,0,2,1,2,0,2, 0.024518, 0.037427,-0.000481, 0.032948,-0.012231,buy
2018-10-27,0,2,0,1,0,1,0,0,2,1,0,1,1,1,0,2,-0.036568, 0.005789,-0.017106,-0.013969,-0.000858,sell
2018-10-28,0,2,0,2,0,2,0,1,1,2,0,1,1,0,0,2, 0.014270, 0.013884, 0.013688, 0.011360, 0.013884,buy
2018-10-29,0,0,0,3,0,3,0,1,0,3,0,0,0,1,0,2, 0.011164, 0.005940, 0.011399, 0.009823, 0.011399,buy
2018-10-30,0,1,0,3,0,4,0,1,0,3,0,1,0,0,0,0, 0.036919, 0.025242, 0.040219, 0.036528, 0.040219,buy
2018-10-31,0,0,0,4,0,3,0,0,0,3,0,0,0,1,0,1, 0.041771, 0.001791, 0.041771, 0.034842, 0.036476,buy
2018-11-01,1,1,0,4,0,3,0,1,0,2,1,1,0,2,0,0, 0.059217, 0.044088, 0.072191, 0.069224, 0.064856,buy
2018-11-02,2,1,0,2,0,3,0,0,0,3,1,1,0,2,1,0, 0.015432, 0.018881, 0.036658, 0.026543, 0.024488,buy
2018-11-03,1,2,0,1,0,1,0,1,1,2,1,1,0,1,2,0, 0.037787,-0.000091, 0.039633, 0.030497, 0.037029,buy
2018-11-04,0,2,0,2,1,1,0,2,1,1,1,0,0,2,1,0, 0.020727, 0.012537, 0.015736, 0.022282, 0.008526,buy
2018-11-05,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,1,-0.006903, 0.015128, 0.032935,-0.001205, 0.006900,buy
2018-11-06,0,2,0,2,0,2,0,2,0,1,1,0,1,1,0,0, 0.002147, 0.005701, 0.004185, 0.009264,-0.004249,buy
2018-11-07,0,1,0,2,0,1,0,1,0,0,1,0,2,1,0,1,-0.012091,-0.022412,-0.012865, 0.003297,-0.010609,sell
2018-11-08,0,2,0,2,0,1,0,2,0,1,2,0,1,0,0,0,-0.006322, 0.019572, 0.016613, 0.026497, 0.026292,buy
2018-11-09,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1, 0.008477, 0.012717,-0.002762, 0.006145,-0.004699,buy
2018-11-10,2,1,0,2,0,0,1,1,0,2,0,1,0,0,0,1,-0.049361,-0.018035,-0.018545,-0.057876,-0.026073,sell
2018-11-11,1,1,0,2,0,1,2,1,0,1,0,0,0,1,1,0, 0.012259, 0.016077, 0.007619, 0.012122, 0.012975,buy
2018-11-12,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.023920, 0.013379, 0.006869, 0.011077, 0.021633,buy
2018-11-13,0,1,1,1,1,0,0,2,0,2,0,1,0,1,1,0, 0.044446, 0.060385, 0.044685, 0.039977, 0.017419,buy
2018-11-14,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,1,-0.011598, 0.004548,-0.009284,-0.010932,-0.009284,sell
2018-11-15,0,0,1,2,0,0,0,1,0,2,0,1,1,0,0,2,-0.008442,-0.027070,-0.015987,-0.018416,-0.019758,sell
2018-11-16,0,1,0,2,0,1,0,1,0,2,1,0,1,0,0,1,-0.042047,-0.029184,-0.019297,-0.007067,-0.030644,sell
2018-11-17,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.006691,-0.002134,-0.029939,-0.029190,-0.037064,sell
2018-11-18,0,1,0,2,0,1,0,1,0,2,1,0,0,1,0,2,-0.015386,-0.001638, 0.002468, 0.004238,-0.006626,buy
2018-11-19,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,2,-0.046649,-0.032629,-0.045542,-0.024526,-0.034605,sell
2018-11-20,0,0,0,2,0,1,1,0,0,2,0,1,0,0,0,2, 0.012659,-0.037265,-0.017322,-0.029701,-0.008187,sell
2018-11-21,0,1,1,2,0,1,1,0,0,2,0,0,0,1,0,2,-0.011331,-0.012960,-0.012158,-0.015655,-0.010201,sell
2018-11-22,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.006788, 0.006270, 0.006270, 0.006270, 0.006193,buy
2018-11-23,0,1,1,1,0,1,0,1,1,0,0,1,0,2,0,1,-0.003508,-0.022583,-0.027791,-0.024524,-0.031338,sell
2018-11-24,0,2,0,2,0,0,0,1,1,1,0,1,0,1,0,0,-0.037967,-0.036554,-0.037967,-0.035298,-0.003209,sell
2018-11-25,0,2,0,2,0,2,0,2,0,2,1,0,0,2,0,2, 0.044284, 0.046954, 0.035043, 0.045383, 0.033006,buy
2018-11-26,0,1,0,1,0,2,0,2,0,1,1,1,0,2,0,2,-0.010579,-0.006674, 0.006003,-0.010202,-0.019643,sell
2018-11-27,0,2,0,2,0,2,0,3,0,2,1,0,0,2,0,2, 0.044284, 0.049370, 0.035263, 0.046862, 0.034018,buy
2018-11-28,0,2,0,2,0,1,0,1,0,1,1,1,0,2,0,1, 0.032782, 0.035273, 0.033653, 0.039526,-0.005958,buy
2018-11-29,1,0,0,2,0,2,0,1,0,3,1,1,0,2,0,2, 0.048753, 0.057577, 0.053485, 0.002964, 0.056908,buy
2018-11-30,2,0,0,2,0,2,0,1,1,2,1,2,0,1,0,1, 0.007317, 0.009041, 0.016389,-0.003040, 0.006518,buy
2018-12-01,1,0,0,3,1,0,0,0,1,2,0,1,0,0,0,0,-0.051204,-0.032783,-0.059481,-0.052034,-0.051772,sell
2018-12-02,0,1,0,2,2,0,0,1,0,2,0,1,0,1,1,0,-0.022383,-0.019787,-0.020553,-0.022383,-0.030031,sell
2018-12-03,0,0,0,3,1,0,0,1,0,3,0,1,0,0,1,0,-0.037249, 0.001561,-0.035803,-0.033719,-0.048567,sell
2018-12-04,0,1,0,3,0,1,0,1,0,2,0,0,1,0,0,1,-0.024080,-0.028693,-0.010738,-0.011458,-0.028693,sell
2018-12-05,0,0,0,3,0,0,0,0,0,3,1,0,1,0,0,1,-0.044975,-0.044570,-0.047473,-0.047871,-0.054824,sell
2018-12-06,0,1,0,2,0,1,0,1,0,3,1,0,0,1,1,0,-0.037191, 0.028280,-0.034713, 0.016809,-0.036656,sell
2018-12-07,1,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,-0.048628,-0.047807,-0.032404,-0.048529,-0.045349,sell
2018-12-08,1,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0, 0.026649, 0.029202, 0.039387, 0.020400, 0.008581,buy
2018-12-09,1,0,0,1,0,2,1,0,0,1,0,1,0,1,1,1, 0.000353, 0.000413,-0.002563,-0.003355,-0.001492,sell
2018-12-10,0,0,1,1,1,1,2,0,0,2,0,1,0,0,1,1,-0.009180,-0.001077,-0.036892,-0.040639,-0.037275,sell
2018-12-11,0,1,2,1,1,1,1,0,0,2,0,0,0,1,2,0, 0.033016, 0.032119, 0.004854, 0.002188, 0.001755,buy
2018-12-12,0,1,1,1,0,1,0,1,0,1,0,1,2,1,2,0, 0.021281, 0.016238, 0.017859, 0.020160, 0.022550,buy
2018-12-13,0,0,0,2,0,2,0,0,0,2,1,0,2,0,2,0,-0.022964,-0.022964, 0.034304,-0.019302,-0.023528,sell
2018-12-14,0,1,0,1,0,2,0,1,0,2,1,0,2,0,1,0,-0.019343,-0.018953, 0.014372,-0.025973,-0.027058,sell
2018-12-15,0,1,0,1,0,1,0,1,0,1,2,0,1,0,1,1,-0.001861, 0.013013, 0.004137, 0.028771, 0.024405,buy
2018-12-16,0,1,0,1,0,2,0,0,0,1,1,0,1,1,1,0, 0.010229, 0.013205, 0.011873,-0.013332,-0.012424,buy
2018-12-17,0,1,0,1,0,3,0,1,0,0,1,1,1,1,1,1, 0.012226, 0.011078, 0.013158,-0.016438, 0.012221,buy
2018-12-18,0,0,0,2,0,4,1,0,0,1,1,0,1,1,1,1, 0.044524, 0.046940, 0.045667, 0.038753, 0.028865,buy
2018-12-19,0,2,1,1,0,3,2,0,0,0,1,1,1,2,1,1, 0.017361, 0.018444, 0.005672, 0.005706, 0.005706,buy
2018-12-20,0,1,1,1,0,1,1,0,1,0,1,2,1,2,1,1, 0.056277, 0.045659, 0.043611, 0.040818, 0.040818,buy
2018-12-21,0,2,0,1,0,2,0,0,1,0,0,2,0,2,1,0,-0.007961,-0.018611,-0.012207,-0.013972,-0.013972,sell
2018-12-22,0,3,0,2,0,1,0,1,0,2,0,1,0,1,1,1,-0.030431,-0.019439,-0.028405,-0.029708,-0.026227,sell
2018-12-23,0,3,0,1,0,2,0,0,0,1,0,1,0,2,1,1, 0.028083, 0.024019, 0.022272, 0.022527, 0.008743,buy
2018-12-24,0,2,0,2,0,2,0,1,0,2,0,1,0,1,1,1,-0.004463,-0.012200,-0.008138,-0.004175,-0.007476,sell
2018-12-25,0,2,0,1,0,2,0,1,0,1,1,1,0,1,1,2, 0.042551, 0.020179, 0.041474, 0.020923, 0.030902,buy
2018-12-26,0,3,0,1,0,0,0,1,0,2,1,2,0,1,1,2, 0.014758, 0.015156, 0.012380, 0.011304, 0.011304,buy
2018-12-27,1,2,0,0,0,1,0,0,1,0,1,3,0,1,1,1,-0.031916,-0.027206,-0.033898,-0.033415,-0.017809,sell
2018-12-28,1,2,0,1,0,0,0,1,1,0,1,2,0,0,1,0,-0.012914, 0.003792,-0.014304,-0.019441, 0.015764,sell
2018-12-29,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.023765, 0.007767, 0.007767, 0.008166, 0.007894,sell
2018-12-30,0,3,0,1,1,0,0,1,0,1,1,2,0,0,1,0,-0.003999,-0.007474, 0.001349,-0.008120,-0.007367,sell
2018-12-31,0,2,0,2,1,1,0,1,0,1,1,1,2,0,2,0,-0.007477,-0.013938, 0.001610,-0.011860, 0.002519,sell
2019-01-01,0,3,0,2,0,1,0,1,0,2,2,0,3,0,3,0, 0.004811, 0.004811, 0.025521, 0.008550,-0.001473,buy
2019-01-02,0,2,0,3,0,0,0,1,0,3,1,0,2,0,2,0, 0.028824, 0.028824, 0.044139, 0.034167, 0.031142,buy
2019-01-03,0,2,0,2,0,1,0,0,0,3,1,1,1,1,1,1, 0.029870, 0.053412, 0.029473, 0.055357, 0.033305,buy
2019-01-04,0,1,0,3,0,0,0,2,0,3,0,1,1,0,1,0,-0.033513,-0.008086,-0.049116,-0.033851,-0.052099,sell
2019-01-05,1,0,0,2,0,1,0,2,0,2,0,0,1,1,1,1, 0.007593,-0.006367, 0.009063,-0.008177, 0.000242,sell
2019-01-06,1,0,1,1,1,1,0,1,0,2,0,1,1,1,1,1,-0.026601,-0.029241,-0.023445, 0.001511,-0.007230,sell
2019-01-07,0,0,1,1,1,0,1,1,0,2,0,0,1,0,1,0, 0.013103, 0.011262, 0.014517, 0.005022, 0.010449,buy
2019-01-08,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.009141, 0.002363, 0.006811, 0.002811, 0.012034,buy
2019-01-09,1,1,0,1,0,0,1,1,0,1,0,1,1,0,2,1, 0.030353, 0.025695, 0.017932, 0.019800, 0.025723,buy
2019-01-10,1,0,0,0,0,1,0,2,0,1,2,0,1,1,2,0,-0.019810,-0.016615,-0.001218,-0.012487, 0.040615,sell
2019-01-11,1,1,0,1,0,1,0,2,0,2,2,0,1,1,2,0, 0.008930, 0.007871, 0.026329, 0.007165, 0.029391,buy
2019-01-12,1,1,0,1,0,1,0,2,0,1,1,0,0,1,1,0,-0.003596,-0.043368, 0.005215,-0.049302,-0.025967,sell
2019-01-13,1,1,0,0,0,2,0,2,0,0,1,1,0,2,1,0, 0.009877,-0.007900, 0.005092,-0.005856, 0.011556,sell
2019-01-14,1,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1, 0.042411, 0.001722, 0.042895, 0.030447, 0.038005,buy
2019-01-15,0,0,1,0,0,2,0,2,0,1,1,0,0,2,1,0, 0.040612,-0.006158, 0.017543, 0.042466, 0.041199,buy
2019-01-16,0,1,2,0,0,2,1,1,1,1,1,2,0,3,1,1,-0.008443,-0.007432, 0.002163,-0.008443,-0.008443,sell
2019-01-17,0,1,1,0,0,1,1,1,2,1,0,2,0,3,1,2,-0.021445,-0.019650,-0.006342,-0.012587,-0.021393,sell
2019-01-18,0,1,0,1,0,2,1,1,1,2,0,2,0,2,1,2,-0.006574,-0.010445,-0.010445,-0.015341,-0.013994,sell
2019-01-19,0,2,0,1,0,1,0,2,0,3,0,1,0,2,1,1,-0.008066,-0.004306,-0.008546,-0.008066,-0.008546,sell
2019-01-20,0,2,0,1,0,2,0,2,0,3,0,2,0,2,1,1, 0.008666, 0.005436, 0.007925, 0.008666, 0.004968,buy
2019-01-21,1,1,1,2,0,2,0,2,0,3,0,1,0,2,1,1, 0.021391, 0.021411, 0.021693, 0.009615, 0.021549,buy
2019-01-22,1,1,1,2,0,2,0,3,0,2,0,1,0,3,1,0, 0.014195, 0.019550, 0.014043,-0.004617, 0.019444,buy
2019-01-23,1,1,1,1,1,1,0,2,1,2,0,1,0,3,1,1, 0.004723, 0.012227, 0.010869, 0.004473, 0.004723,buy
2019-01-24,2,0,1,1,1,2,0,2,2,1,0,2,0,1,1,2,-0.038209,-0.009956,-0.026261, 0.000246,-0.028418,sell
2019-01-25,2,0,1,1,1,1,0,1,1,0,0,1,0,1,1,2,-0.034426,-0.008024,-0.014939,-0.007385,-0.017635,sell
2019-01-26,2,0,0,0,2,1,0,1,0,1,0,2,0,1,1,1,-0.007059,-0.009314, 0.003779,-0.012815,-0.007598,sell
2019-01-27,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,2,-0.017846,-0.020397,-0.023189,-0.009457,-0.022644,sell
2019-01-28,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,2,-0.047612,-0.009773,-0.036398,-0.011185,-0.042100,sell
2019-01-29,0,1,0,1,0,0,0,1,0,2,2,1,1,0,1,1, 0.006048, 0.008280, 0.010901, 0.020374, 0.007483,buy
2019-01-30,0,1,1,0,0,1,0,1,0,2,1,1,0,1,2,1, 0.049434, 0.040897, 0.043400, 0.062617, 0.062383,buy
2019-01-31,0,1,1,2,0,1,0,1,0,2,0,1,0,2,2,1,-0.006619,-0.043416, 0.020410,-0.008196,-0.015649,sell
2019-02-01,0,1,1,2,0,0,0,0,0,1,0,0,0,2,2,2,-0.013102,-0.023716, 0.006198,-0.011911,-0.015810,sell
2019-02-02,1,0,1,1,1,1,0,1,0,2,0,1,0,2,1,2, 0.002014, 0.001529, 0.003867, 0.016383, 0.017071,buy
2019-02-03,1,1,2,1,2,0,0,1,0,1,0,1,0,1,1,1,-0.014166,-0.017174,-0.018230,-0.011268,-0.018034,sell
2019-02-04,1,1,1,1,3,0,0,0,0,0,0,1,0,1,1,2,-0.016062,-0.023199,-0.023199,-0.018462,-0.023199,sell
2019-02-05,0,1,1,2,2,0,2,0,0,1,0,2,1,1,1,1, 0.005678,-0.008103,-0.021818,-0.000069,-0.020051,sell
