Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581, 0.00231801, 0.00027159, 0.002379518, 0.00096165,-0.00033646,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,-0.00505329,-0.00331235,-0.003070647,-0.00458214,-0.00296049,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157, 0.00252281, 0.00010661, 0.002361676, 0.00027783, 0.00237191,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337, 0.00249832,-0.00077739, 0.001760486,-0.00121710, 0.00085550,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,-0.00157062,-0.00169960,-0.001070412,-0.00461156, 0.00006862,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209, 0.00000780, 0.00007969, 0.000332792,-0.00106286,-0.00049630,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,-0.00032755, 0.00055839, 0.000567939,-0.00081983, 0.00178452,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,-0.00156219,-0.00012741,-0.000166983,-0.00173305, 0.00182086,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807,-0.00071899,-0.00040359,-0.000163939,-0.00085069, 0.00032597,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144, 0.00171037, 0.00145603, 0.002478000, 0.00193133, 0.00385488,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982, 0.00061604, 0.00082092, 0.001394873, 0.00180958, 0.00044616,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,-0.00040075,-0.00114039,-0.000468499,-0.00075126,-0.00084013,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579, 0.00127599,-0.00223473,-0.001018449,-0.00088223, 0.00078556,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976, 0.00140447, 0.00148413, 0.002019609, 0.00178224, 0.00146978,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967, 0.00521016, 0.00638830, 0.005852347, 0.00207468, 0.00601857,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992, 0.00137215, 0.00166597, 0.003212148, 0.00267789, 0.00169882,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938, 0.00409561, 0.00380367, 0.002098386, 0.00302243, 0.00332606,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755, 0.00187167, 0.00120437,-0.000574338, 0.00091268, 0.00161132,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,-0.00068115,-0.00107440, 0.000529402,-0.00051678,-0.00108042,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421, 0.00395582, 0.00225210, 0.003917492, 0.00248107, 0.00261661,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218, 0.00454286, 0.00477261, 0.003764135, 0.00362628, 0.00361848,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832,-0.00345653,-0.00298907,-0.003754059,-0.00388260,-0.00323560,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,-0.00210541,-0.00243674,-0.001881080,-0.00194443,-0.00246430,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782, 0.00350153, 0.00362674, 0.002000707, 0.00278237, 0.00279575,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614, 0.00084969, 0.00072928, 0.000535237, 0.00094384, 0.00098647,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884, 0.00263359, 0.00265238, 0.002744901, 0.00289929, 0.00319123,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776, 0.00182885, 0.00355432, 0.002381503, 0.00131863, 0.00199740,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303, 0.00467006, 0.00441334, 0.003585853, 0.00354735, 0.00292009,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905, 0.00334842, 0.00374897, 0.000619725, 0.00056208, 0.00137959,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718, 0.00387487, 0.00205925, 0.003486056, 0.00189226, 0.00366679,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,-0.00089095,-0.00470852,-0.001365131,-0.00051951, 0.00056101,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298, 0.00330720, 0.00149460, 0.000797468, 0.00314014, 0.00256406,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836, 0.00250103, 0.00319300, 0.002081376, 0.00089433, 0.00155583,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303, 0.00434273, 0.00181029, 0.002343622, 0.00341596, 0.00275578,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829, 0.00364796,-0.00053636, 0.001726005, 0.00193093, 0.00225508,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976,-0.00235785,-0.00414811,-0.003889144,-0.00318440,-0.00382089,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,-0.00323864,-0.00483588,-0.002227515,-0.00486292,-0.00369222,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758, 0.00027924,-0.00040245, 0.000004314,-0.00272126,-0.00056476,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652,-0.00142104,-0.00148720,-0.001605180,-0.00184132,-0.00149228,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129, 0.00006950,-0.00153942,-0.000432946,-0.00100536,-0.00046539,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668, 0.00401034, 0.00234197, 0.003733520, 0.00173196, 0.00326966,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791, 0.00063334,-0.00122536, 0.001529224,-0.00361086,-0.00054865,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976, 0.00460549, 0.00376535, 0.004398302, 0.00330000, 0.00265209,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405, 0.00300654, 0.00159036, 0.003553647, 0.00076566, 0.00107212,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,-0.00233680,-0.00278352,-0.002186580,-0.00408705,-0.00336855,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427, 0.00154488, 0.00152673, 0.002008623, 0.00140350, 0.00197283,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124, 0.00132353, 0.00122544, 0.001430000, 0.00106585, 0.00062584,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363, 0.00198766, 0.00177406, 0.002626227, 0.00195660, 0.00172116,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185, 0.00229996, 0.00237299, 0.001772507, 0.00229996, 0.00206787,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559, 0.00168342, 0.00152346, 0.001853446, 0.00173166, 0.00141822,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979,-0.00311474,-0.00152113,-0.002995188,-0.00044116,-0.00304817,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595, 0.00063434, 0.00143211, 0.000662069, 0.00057788, 0.00064286,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504, 0.00142543, 0.00106453, 0.003316840, 0.00089651, 0.00148268,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602, 0.00186033, 0.00197923, 0.003534305, 0.00227392, 0.00201143,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502, 0.00251446, 0.00228448, 0.002866633, 0.00245865, 0.00179847,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167,-0.00077021, 0.00029607,-0.000055179,-0.00006507, 0.00013632,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,-0.00127833,-0.00094795,-0.000991867,-0.00095441,-0.00091794,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,-0.00566944,-0.00537555,-0.006196833,-0.00574033,-0.00658573,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694, 0.00028854,-0.00019184, 0.000267821,-0.00128825,-0.00067476,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,-0.00216583,-0.00032285,-0.001007731,-0.00271700, 0.00036883,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,-0.00146942,-0.00076910,-0.000883483,-0.00180087,-0.00089848,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268, 0.00141936, 0.00190995,-0.001611202, 0.00164344, 0.00127026,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071, 0.00102147,-0.00226674,-0.000031714,-0.00081822,-0.00032686,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,-0.00153099,-0.00336102,-0.002997382,-0.00092535,-0.00185560,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253, 0.00141702, 0.00155454, 0.001583262, 0.00199984, 0.00182494,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545,-0.00040703,-0.00091605,-0.000982372,-0.00133671,-0.00142539,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119,-0.00008916,-0.00000521, 0.000278158,-0.00204494, 0.00005451,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198, 0.00284258, 0.00518569, 0.002156533, 0.00217353, 0.00169193,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518, 0.00470357, 0.00428480, 0.004534911, 0.00436369, 0.00502557,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344, 0.00184490, 0.00261107, 0.002575696, 0.00191429, 0.00111493,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578, 0.00006892, 0.00181536,-0.000604561, 0.00112776, 0.00117583,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775, 0.00383952, 0.00365778, 0.003552107, 0.00364742, 0.00370067,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957, 0.00228607, 0.00225491, 0.002535812, 0.00176384, 0.00236688,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276, 0.00327732, 0.00337645, 0.003188738, 0.00313536, 0.00331459,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205,-0.00493283,-0.00585617,-0.003270253,-0.00176433,-0.00338136,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848,-0.00224065,-0.00332691,-0.000856043,-0.00043943,-0.00138428,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679, 0.00046391, 0.00066012, 0.002418120, 0.00217734, 0.00125063,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275,-0.00083583,-0.00196839, 0.000927622, 0.00099191, 0.00017860,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009,-0.00135191,-0.00149066,-0.001085505, 0.00101591,-0.00013344,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457, 0.00237044, 0.00396015, 0.002979314, 0.00315923, 0.00310567,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352, 0.00254708, 0.00099016, 0.003433230, 0.00365341, 0.00275322,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754, 0.00559437, 0.00205964, 0.005944223, 0.00685110, 0.00274246,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,-0.00031694,-0.00079709, 0.000113945, 0.00011394,-0.00077961,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,-0.00366965,-0.00441216,-0.004261453,-0.00437603,-0.00380365,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756,-0.00014069,-0.00024154, 0.000469642, 0.00087110, 0.00105179,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638,-0.00069153,-0.00073029, 0.000114929, 0.00011700, 0.00010269,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,-0.00336413,-0.00308652,-0.003362765,-0.00346766,-0.00215923,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,-0.00042138,-0.00019935,-0.002037984,-0.00150389,-0.00020144,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554, 0.00202920, 0.00229444, 0.001762744, 0.00147088, 0.00173663,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123, 0.00149751, 0.00157765, 0.001460342, 0.00193994, 0.00199139,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,-0.00020493,-0.00075036, 0.002495567, 0.00168360, 0.00262052,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,-0.00056754,-0.00218708, 0.000930612, 0.00100657,-0.00045233,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095,-0.00307729,-0.00395005,-0.000398073,-0.00149818,-0.00239310,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137, 0.00117025,-0.00173283,-0.000936875, 0.00099631, 0.00026449,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258,-0.00022717,-0.00056652, 0.000094721,-0.00022899, 0.00112350,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404, 0.00008293,-0.00193571,-0.001488495,-0.00148170,-0.00159533,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,0.184998295566679,-0.00299751,-0.00323519,-0.001449245,-0.00259243,-0.00271038,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,0.188555926344559, 0.00117422, 0.00096466, 0.000271674, 0.00032757, 0.00063194,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,0.192166633774094, 0.00393144, 0.00383312, 0.003901901, 0.00338266, 0.00281440,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,0.195829670296811, 0.00246434, 0.00214880, 0.002128153, 0.00208082, 0.00208182,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671,0.199544288354235, 0.00083835, 0.00020043, 0.000352706, 0.00090322, 0.00168518,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,0.203309740387893, 0.00325788, 0.00266948, 0.002391079, 0.00230332, 0.00232839,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,0.207124531280837, 0.00239817, 0.00170289, 0.002397061, 0.00302467, 0.00328500,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,0.210987165916118, 0.00279759, 0.00318801, 0.004102410, 0.00481230, 0.00422164,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549,0.214901382086107,-0.00057750,-0.00011957,-0.001301787,-0.00076108,-0.00117147,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968,0.218861199323011, 0.00078954, 0.00084460, 0.001207542, 0.00139463, 0.00131082,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,0.222869607860727,-0.00040384,-0.00008861,-0.000204089,-0.00044776,-0.00028448,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,0.226920627231462,-0.00096926,-0.00172929,-0.001000610,-0.00186090,-0.00178008,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,0.231017995227587, 0.00113789,-0.00076309, 0.000177015, 0.00072552, 0.00000740,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242,0.235160964290627, 0.00161999, 0.00242192, 0.000541107, 0.00159211, 0.00116976,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,0.239344301511264, 0.00008399, 0.00001295, 0.000893473, 0.00033256, 0.00089347,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831,0.243573239798817,-0.00105350,-0.00176848,-0.001383023,-0.00194572,-0.00063671,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,-0.00032170, 0.00002722, 0.000062603,-0.00003374, 0.00034278,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,0.252152220846715,-0.00395312,-0.00218042,-0.002351197,-0.00256878,-0.00322995,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,0.256498525814689,-0.00119214, 0.00049259, 0.000479726, 0.00104768,-0.00019284,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,0.260888189174157,-0.00170796,-0.00174134,-0.001508581,-0.00145425,-0.00127840,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,0.26531224022343, 0.00078212, 0.00103084, 0.000455060, 0.00079356, 0.00079956,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,0.269775164313353, 0.00113695, 0.00195421, 0.001232701, 0.00403520, 0.00129824,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774,0.274273971210028,-0.00137538,-0.00134945,-0.001313416,-0.00159576,-0.00155731,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,0.278810156030405, 0.00430084, 0.00511010, 0.004233813, 0.00573779, 0.00380014,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,0.283379233423638,-0.00395214,-0.00519840,-0.003255170,-0.00460312,-0.00460241,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821,0.287981950948203, 0.00164234, 0.00175913, 0.001668333, 0.00163827, 0.00109578,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915,0.292618308604099, 0.00197177, 0.00196225, 0.001808326, 0.00187997, 0.00138596,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,0.297287558832852, 0.00114594,-0.00107912, 0.001170804, 0.00110920, 0.00203009,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,0.30198745895904, 0.00020756, 0.00069170, 0.000168238, 0.00005983, 0.00054933,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,0.306718008982663, 0.00004237, 0.00099237, 0.000055174, 0.00104790, 0.00036777,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891,0.311481451579143, 0.00137526, 0.00021363, 0.001561491, 0.00245068, 0.00156149,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,0.316271058722213,-0.00162782,-0.00031194,-0.000608762,-0.00147446,-0.00080376,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,0.321089073087297, 0.00205633, 0.00158959, 0.001897135, 0.00061253, 0.00087106,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,0.325933999557445, 0.00294789, 0.00031421, 0.000595419,-0.00052847, 0.00076463,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,0.330805090574185, 0.00433834, 0.00236963, 0.001803786, 0.00240533, 0.00266544,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,0.335700103462093,-0.00057180,-0.00090417,-0.001351850,-0.00090627,-0.00004677,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864,0.340622028455066, 0.00198254, 0.00110025, 0.001725321, 0.00186154, 0.00190460,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,0.345562642409889, 0.00236210, 0.00234605, 0.001969105, 0.00324441, 0.00253953,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,0.350529420911304,-0.00064140,-0.00037124, 0.000526801, 0.00057213, 0.00054828,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,0.355516383491517,-0.00142223,-0.00051985,-0.000995379, 0.00081071,-0.00035345,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,0.360524277709002,-0.00419286,-0.00325433,-0.004836322,-0.00417605,-0.00354226,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,0.365549365771391,-0.00352882,-0.00381481,-0.004164805,-0.00324734,-0.00343767,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979,0.370594637912578, 0.00120857, 0.00174764, 0.000775076, 0.00336703, 0.00016051,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,0.375655608781719, 0.00000459,-0.00051474, 0.000301518, 0.00000829, 0.00003131,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,0.380734521054237,-0.00044335,-0.00032607, 0.000904219, 0.00027856, 0.00053145,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,0.385828384496235, 0.00107302, 0.00275568, 0.003996001, 0.00318390, 0.00231147,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,0.390937199107714,-0.00146593, 0.00263361, 0.002446945, 0.00264682, 0.00260230,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,0.396058722213252, 0.00056444, 0.00115778, 0.000187047, 0.00041733, 0.00067974,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687,0.401194448929795,-0.00125443,-0.00352777,-0.003908992,-0.00331606,-0.00076526,sell
