Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,1,1,3,1,2,1,0,0,3,1.99,2.64,5.49,3.11,1.69,0.07, 0.0319530, 0.0331388, 0.0328234, 0.0334227, 0.030113,buy
2020-05-31,2,1,2,2,1,1,0,0,3,0.61,3.33,3.35,2.4,1.7,1.73, 0.0063534, 0.0022679, 0.0071403, 0.0230287,-0.010836,sell
2020-06-01,3,1,1,4,0,1,0,1,2,2.9,2.18,2.46,2.19,1.66,1.56, 0.0080030, 0.0034148, 0.0088435, 0.0083946, 0.002298,buy
2020-06-02,2,1,5,2,0,1,0,1,3,4.52,2.94,2.62,0.35,1.93,1.72,-0.0042977,-0.0072104,-0.0000289,-0.0068584,-0.004298,sell
2020-06-03,1,2,4,1,1,0,0,1,3,4.62,2.22,0.51,2.31,1.53,1.59, 0.0032931, 0.0040605, 0.0038084, 0.0025429,-0.002486,buy
2020-06-04,2,1,2,1,0,0,0,2,2,3.86,1.86,2.29,1.35,0,1.96,-0.0122010,-0.0122010,-0.0120956,-0.0121392,-0.009752,sell
2020-06-05,2,0,2,2,1,2,1,2,4,3.99,1.8,3.01,3.95,2.1,0.09, 0.0136864, 0.0221257, 0.0096734, 0.0043189, 0.011543,buy
2020-06-06,0,0,2,0,1,3,1,1,4,2.3,1.83,4.2,3.32,0.52,1.93,-0.0082608,-0.0084527, 0.0052848,-0.0113658,-0.000137,sell
2020-06-07,0,1,1,1,1,3,0,2,2,2.34,0.11,2.25,2.83,3.58,0.76,-0.0121681,-0.0122618,-0.0155206,-0.0127183,-0.012718,sell
2020-06-08,1,0,2,1,0,2,1,3,2,3.41,1.86,0.87,2.46,3.76,0.11,-0.0033522, 0.0075793, 0.0049294, 0.0077823,-0.001865,buy
2020-06-09,1,1,1,1,0,2,2,1,3,2.82,2.39,2,2.81,2.45,1.83,-0.0101120,-0.0121243,-0.0118597,-0.0129850,-0.016491,sell
2020-06-10,1,1,2,0,0,4,1,1,3,2.62,3.36,0.1,1.88,0.84,1.83, 0.0165880, 0.0161664, 0.0183229, 0.0183229, 0.011243,buy
2020-06-11,1,1,0,0,0,3,1,2,3,0.64,1.96,1.86,2.54,2.26,1.86,-0.0191481,-0.0191481, 0.0001106,-0.0210213,-0.001639,sell
2020-06-12,1,1,0,0,0,1,2,1,3,1.01,1.57,1.78,3.64,1.63,0.41, 0.0054593, 0.0031077, 0.0034238, 0.0048285, 0.003154,buy
2020-06-13,1,0,0,0,0,2,3,1,3,2.2,2.38,1.93,3.65,0,2.14, 0.0109718, 0.0259442,-0.0119009, 0.0175336, 0.009725,buy
2020-06-14,0,0,0,0,0,3,1,2,3,0.28,0.22,1.41,4.26,1.66,2.06,-0.0176057,-0.0166934, 0.0042261,-0.0176057,-0.005814,sell
2020-06-15,0,0,0,0,0,4,2,0,2,2.11,1.81,0,2.17,1.77,0.41,-0.0078998,-0.0092824,-0.0084763,-0.0065855,-0.006403,sell
2020-06-16,0,0,0,0,0,4,4,1,2,0.9,1.61,1.61,1.24,2.1,2.77, 0.0061828,-0.0003160,-0.0020071,-0.0024945, 0.000480,sell
2020-06-17,1,0,0,1,0,3,4,2,1,2.08,0.95,1.81,2.32,1.28,2.36, 0.0199883,-0.0041793, 0.0247862, 0.0127191, 0.026978,buy
2020-06-18,0,1,0,1,0,2,2,2,1,1.86,1.75,1.82,0.29,0,3.85, 0.0219362, 0.0438698, 0.0394563, 0.0182665, 0.021959,buy
2020-06-19,0,1,1,1,0,4,1,0,1,0.07,0,1.75,1.99,1.7,3.23,-0.0073375,-0.0097635,-0.0007724,-0.0031593,-0.000772,sell
2020-06-20,1,0,1,1,0,2,1,0,2,1.83,1.96,2.91,1.85,0,0.72, 0.0074965, 0.0047101, 0.0074965, 0.0168278, 0.008905,buy
2020-06-21,3,0,0,2,0,3,1,1,1,2.67,1.81,3.73,1.83,1.67,2.01,-0.0018243,-0.0000203, 0.0222550, 0.0227334, 0.001398,sell
2020-06-22,2,1,0,1,0,2,1,1,0,1.29,2.01,1.39,1.69,1.59,0.63,-0.0097275,-0.0086446,-0.0297801,-0.0032997,-0.022158,sell
2020-06-23,2,2,1,1,1,2,1,2,1,1.83,2.99,2.13,0.13,2.12,0.31, 0.0147498, 0.0186912, 0.0130225, 0.0039343,-0.009082,buy
2020-06-24,3,0,2,2,0,2,0,2,1,2.17,3.72,0.23,1.82,0.76,1.96,-0.0179053,-0.0184635,-0.0151563,-0.0222213,-0.007796,sell
2020-06-25,3,0,0,4,0,1,1,1,1,2.42,3.59,1.89,1.8,0.36,1.92, 0.0167590, 0.0127645, 0.0127645, 0.0167590, 0.012797,buy
2020-06-26,3,1,1,1,1,0,0,3,1,1.98,0.99,1.72,2.04,2.59,2.25,-0.0025056,-0.0005021,-0.0001678,-0.0132878,-0.003255,sell
2020-06-27,3,2,2,0,2,0,0,2,0,3.65,2.33,1.91,2.16,1.67,0.8,-0.0125187, 0.0022481, 0.0069438,-0.0115282,-0.014809,sell
2020-06-28,3,2,0,1,1,0,0,2,1,0.86,0.16,0.95,2.74,1.59,3.49, 0.0047994, 0.0049701, 0.0038918,-0.0001740, 0.009226,buy
2020-06-29,4,0,1,2,0,0,0,2,1,1.02,1.67,3.73,1.85,1.93,4.14, 0.0008359,-0.0139098,-0.0051476, 0.0041691, 0.009031,buy
2020-06-30,1,1,2,2,1,2,0,2,1,2.12,1.8,1.18,5.27,1.66,2.69,-0.0009977,-0.0000428,-0.0009977,-0.0043952,-0.000998,sell
2020-07-01,0,3,2,0,0,2,0,4,0,2.02,1.96,0.58,4,0.13,2.54,-0.0011031, 0.0028382,-0.0011031, 0.0000576,-0.000784,buy
2020-07-02,1,1,1,2,1,2,1,4,0,1.72,1.85,1.94,4.05,2.23,3.11,-0.0055212,-0.0032098, 0.0003371,-0.0051402,-0.003482,sell
2020-07-03,1,0,1,2,0,3,1,3,1,2.03,1.91,1.88,3.27,0.58,2.26, 0.0114262, 0.0154012, 0.0184048, 0.0211268, 0.006732,buy
2020-07-04,2,1,1,1,1,3,0,3,2,1.9,0.08,1.59,2.68,3.13,1.85,-0.0054801,-0.0034848, 0.0005955,-0.0094364,-0.006944,sell
2020-07-05,3,1,1,1,1,2,0,4,1,0.52,1.87,0,1.49,3.81,3.81, 0.0056694, 0.0008311, 0.0075422,-0.0025586, 0.004811,sell
2020-07-06,3,1,1,0,0,2,1,4,2,2.61,2.21,1.64,2.3,2.88,1.43,-0.0155206, 0.0317140, 0.0150778, 0.0189909,-0.021385,buy
2020-07-07,2,1,0,1,0,3,2,3,2,2.95,1.52,0,2.11,2.42,2.7, 0.0003605,-0.0052570,-0.0035201, 0.0090593,-0.000126,buy
2020-07-08,3,1,1,0,0,5,1,2,1,4.49,2.29,1.73,0.58,2.11,2.29, 0.0123184, 0.0183410, 0.0146257, 0.0115493, 0.016215,buy
2020-07-09,2,2,1,0,0,4,1,2,2,3.99,0.56,1.87,2.59,1.99,1.41,-0.0070244, 0.0059099,-0.0101718,-0.0053142, 0.005910,sell
2020-07-10,2,2,0,0,0,2,2,2,1,1.54,2.81,1.13,2.75,0.1,2.13,-0.0118904,-0.0149866,-0.0156318,-0.0164833,-0.009457,sell
2020-07-11,3,1,0,0,0,3,1,3,1,3.28,1.45,1.85,2.61,0.8,2.1,-0.0089385,-0.0010665,-0.0035671,-0.0166394,-0.026601,sell
2020-07-12,2,1,1,0,0,3,0,2,2,2.33,4.36,0.08,3.65,1.72,1.97, 0.0120934, 0.0057424, 0.0087952, 0.0053339, 0.006570,buy
2020-07-13,2,1,1,0,0,2,2,1,2,2.12,3.59,2.06,1.45,1.93,0.06, 0.0100339, 0.0136901, 0.0140941, 0.0092119, 0.008511,buy
2020-07-14,3,1,1,0,0,3,1,2,1,4.21,2.84,2.14,2.7,1.81,0.11, 0.0004168, 0.0106591, 0.0004488,-0.0057000, 0.014277,buy
2020-07-15,3,2,1,0,0,2,1,3,1,4.02,2.41,0.84,0.56,0.09,1.83, 0.0019953, 0.0018774, 0.0019953, 0.0032635,-0.003294,buy
2020-07-16,2,2,1,0,0,2,2,3,0,2.26,0.39,2.5,1.06,0.07,1.69,-0.0143829,-0.0164608,-0.0120330,-0.0120330,-0.014218,sell
2020-07-17,2,0,2,0,1,3,1,3,1,2.77,1.97,3.48,2.06,1.72,1.85, 0.0043725, 0.0036833, 0.0014853, 0.0032535, 0.008883,buy
2020-07-18,3,0,1,1,1,2,1,2,1,0.82,2.32,4.1,2.07,0,0.14,-0.0023948,-0.0012668,-0.0025588,-0.0006222, 0.002942,sell
2020-07-19,3,1,1,0,1,2,0,3,1,2.31,0.78,2.16,1.96,1.81,0.28,-0.0062996,-0.0058077,-0.0016424,-0.0067634,-0.007192,sell
2020-07-20,2,1,1,0,2,1,1,2,0,2.24,1.98,4.56,0.48,1.93,1.98,-0.0204560,-0.0276015,-0.0059557,-0.0079903,-0.019579,sell
2020-07-21,1,1,2,0,2,0,1,3,2,2.07,1.73,2.34,2.63,1.48,0, 0.0120489, 0.0104950, 0.0036797,-0.0090112, 0.012531,buy
2020-07-22,2,1,2,2,1,1,0,3,2,2.4,2.05,2.78,3.59,1.59,1.78,-0.0053963, 0.0024924,-0.0064255,-0.0018645,-0.013333,sell
2020-07-23,1,1,3,2,1,0,1,2,3,2.27,0.14,2.63,3.5,0.07,1.88, 0.0028066, 0.0083941, 0.0030022, 0.0003563, 0.002652,buy
2020-07-24,1,1,3,1,2,1,0,3,3,2.27,2.02,2.76,2.36,1.88,1.85, 0.0062240, 0.0062240, 0.0104729,-0.0025501, 0.029447,buy
2020-07-25,2,1,2,1,1,1,0,2,2,0.73,0.83,1.44,1.95,1.7,0.09,-0.0027120,-0.0027120,-0.0027120,-0.0072601,-0.002712,sell
2020-07-26,1,1,1,2,1,1,0,2,4,2.86,3.32,2.25,0.28,1.75,1.71,-0.0070064,-0.0020241,-0.0048261,-0.0050328,-0.006229,sell
2020-07-27,1,0,3,0,1,1,0,0,3,1.98,5.28,1.85,1.91,1.59,1.96, 0.0093499, 0.0189373, 0.0061662, 0.0235843, 0.021505,buy
2020-07-28,0,3,1,2,1,2,1,1,2,3.58,5.5,0.15,0.79,1.74,2.07,-0.0033215, 0.0083214,-0.0020679,-0.0200547,-0.002068,sell
2020-07-29,1,2,3,1,0,2,2,1,3,2.79,4.11,2.02,0.7,0.12,2.05,-0.0059619,-0.0303219,-0.0101206,-0.0102294,-0.005320,sell
2020-07-30,1,2,3,2,1,2,2,0,4,2.28,4.84,1.93,2.43,1.41,2.67, 0.0025842,-0.0003640, 0.0040740, 0.0025842, 0.002584,buy
2020-07-31,1,1,2,2,1,3,1,0,4,1.97,2,1.87,2.95,2.36,2.62, 0.0173267, 0.0105024, 0.0132721, 0.0151367, 0.014996,buy
2020-08-01,1,2,1,1,1,2,1,1,3,2.19,1.27,0.25,4.34,1.02,1.39,-0.0046055,-0.0046055, 0.0128228,-0.0279107, 0.006822,sell
2020-08-02,1,1,0,2,2,2,2,1,2,0.58,2.13,2.81,5.79,3.66,4.81,-0.0217644,-0.0231256,-0.0238291,-0.0244555,-0.022193,sell
2020-08-03,0,0,1,1,1,2,2,1,2,0.06,1.66,2.88,4.77,3.44,3.92,-0.0067282,-0.0176478,-0.0159721,-0.0107001,-0.011978,sell
2020-08-04,1,1,0,2,1,4,1,1,1,1.91,1.64,5.41,1.3,2.54,4.67, 0.0010122,-0.0024439,-0.0010302,-0.0113825, 0.009456,sell
2020-08-05,1,1,2,2,1,3,3,1,1,2.13,0.06,3.27,2.59,1.07,2.41, 0.0234441,-0.0006719, 0.0386449, 0.0322246, 0.018542,buy
2020-08-06,2,0,2,1,0,3,3,1,1,3.29,2.18,2.42,1.69,2,2.82, 0.0081925,-0.0028714,-0.0005338,-0.0005338,-0.000766,sell
2020-08-07,2,1,1,1,0,2,2,1,1,2.13,2.17,2.23,1.7,1.91,2.23,-0.0123470,-0.0185924,-0.0179026,-0.0179026,-0.017149,sell
2020-08-08,3,0,1,2,0,3,0,0,1,0.56,2.23,0.14,1.78,0,2.29,-0.0049972,-0.0049972,-0.0046685,-0.0035241,-0.011969,sell
2020-08-09,3,0,1,2,0,2,0,1,3,1.8,3.1,1.92,0.7,0.1,1.99,-0.0077649,-0.0077649,-0.0070447,-0.0077649,-0.011895,sell
2020-08-10,2,1,0,1,0,1,1,1,3,0.09,3.71,2.32,3.91,1.72,2.02, 0.0005738,-0.0088917,-0.0044008,-0.0076658,-0.004577,sell
2020-08-11,3,1,0,1,0,2,1,1,1,2.1,4.74,0.82,2.25,1.81,0.1,-0.0119600,-0.0136279,-0.0139791,-0.0041586,-0.014919,sell
2020-08-12,2,2,0,1,0,3,1,2,1,1.71,3.2,1.91,0.28,1.54,1.88, 0.0118580, 0.0092832, 0.0127280, 0.0180716,-0.001194,buy
2020-08-13,2,1,1,2,0,2,3,0,1,2.15,2.16,1.77,2.12,1.81,1.88, 0.0100907,-0.0106131, 0.0052249,-0.0059687,-0.007698,sell
2020-08-14,4,2,0,3,0,1,3,2,1,2.57,3.86,1.8,2.47,0.29,0.95, 0.0109117, 0.0286343, 0.0109117, 0.0109991, 0.010912,buy
2020-08-15,4,2,0,4,0,1,1,2,0,1.68,3.99,0.21,4.02,2.39,1.63, 0.0143040, 0.0004554, 0.0148656, 0.0111088, 0.001175,buy
2020-08-16,2,3,0,4,1,0,1,2,1,4.92,2.15,1.62,4.5,1.93,0, 0.0112372,-0.0070517,-0.0021645, 0.0133347, 0.010404,buy
2020-08-17,3,2,1,3,1,1,1,1,2,5.37,1.75,3.56,4.71,3.6,1.86, 0.0023423, 0.0031649, 0.0032611,-0.0019885, 0.005902,sell
2020-08-18,4,3,0,4,0,1,2,1,1,2.9,1.95,3.88,6.49,2.33,0, 0.0031886,-0.0273464, 0.0111058, 0.0044234,-0.009020,buy
2020-08-19,2,4,2,3,0,2,2,2,0,3.14,0,4.59,2.92,2.14,1.89, 0.0011196,-0.0110588, 0.0204130, 0.0014529, 0.001584,sell
2020-08-20,1,3,3,3,1,1,2,2,0,2.66,1.73,2.89,2.94,2.05,1.85, 0.0011896, 0.0009577, 0.0024973, 0.0013546,-0.006365,buy
2020-08-21,0,2,1,3,0,1,1,2,0,2,0,1.98,2.29,0.06,2.46, 0.0150040, 0.0028028, 0.0037075, 0.0016909,-0.002199,buy
2020-08-22,1,1,0,3,1,1,0,1,2,0.24,1.96,2.14,1.71,1.61,2,-0.0101483,-0.0110128,-0.0061049,-0.0061826,-0.011186,sell
2020-08-23,1,1,3,2,2,1,0,0,2,1.69,1.73,1.79,0.26,1.69,2.95, 0.0032432, 0.0037754,-0.0009381, 0.0035899, 0.009131,buy
2020-08-24,1,4,3,0,1,2,0,0,1,0.35,2.01,0.36,2.64,1.86,2.21,-0.0018917, 0.0024960,-0.0043977,-0.0169580, 0.002496,sell
2020-08-25,2,4,3,1,0,2,0,1,0,3.19,1.28,3.55,1.96,1.59,1.67,-0.0030464, 0.0006922, 0.0138687,-0.0030793,-0.000834,sell
2020-08-26,1,3,5,2,0,1,1,0,1,3.92,4.15,3.59,2.83,1.97,2.24, 0.0083249, 0.0067185, 0.0102716, 0.0006504, 0.006060,buy
2020-08-27,0,3,4,1,0,2,0,0,1,2.59,3.71,2.13,2.01,0.74,2.28, 0.0342927, 0.0370406, 0.0371845, 0.0300066, 0.032728,buy
2020-08-28,1,2,2,1,1,1,0,1,0,1.95,1.98,0.07,1.86,0,2.35, 0.0357446, 0.0338431, 0.0359662, 0.0241360, 0.035598,buy
2020-08-29,2,2,0,0,3,1,0,2,1,1.79,3.14,1.79,1.93,1.95,0.83, 0.0027627,-0.0016595, 0.0028570, 0.0113754, 0.006128,buy
2020-08-30,1,2,1,0,3,1,2,1,2,0.24,4.02,0.38,2.12,0.14,3.23, 0.0217603, 0.0240019, 0.0238932, 0.0244249,-0.005478,buy
2020-08-31,0,2,3,1,3,3,1,2,2,0.31,3.42,1.31,0.94,1.89,2.4, 0.0136902, 0.0271856, 0.0248010, 0.0275379, 0.028293,buy
2020-09-01,0,2,4,2,2,2,2,3,1,2.37,0.3,4.13,1.58,1.57,3.11, 0.0236911, 0.0115775, 0.0041382, 0.0316867, 0.006633,buy
2020-09-02,0,2,4,2,2,1,3,2,1,2.92,1.24,6.91,5.52,2.58,4.93,-0.0083510,-0.0028263,-0.0019305, 0.0333176, 0.000342,sell
2020-09-03,0,3,4,1,1,2,2,2,1,4.97,1.86,6.93,4.96,2.94,3.6, 0.0012907, 0.0022715, 0.0041697, 0.0217978, 0.004663,sell
2020-09-04,1,3,3,1,1,3,1,1,1,5.81,0,1.93,2.78,2.25,2.54, 0.0149886, 0.0558983, 0.0281116, 0.0271958, 0.028658,buy
2020-09-05,2,3,3,1,1,3,1,1,2,4.38,1.93,1.84,0.47,3.79,0.67, 0.0020380, 0.0016974, 0.0033474,-0.0168226, 0.002632,sell
2020-09-06,2,1,3,1,1,1,1,1,3,3.48,1.86,2.51,0.19,3.04,2.12,-0.0115919,-0.0115919, 0.0071461,-0.0092809, 0.002295,sell
2020-09-07,1,0,2,1,1,1,1,2,2,0.67,1.38,1.64,2,0.73,1.85,-0.0107103,-0.0113784,-0.0059548,-0.0170856,-0.006943,sell
2020-09-08,0,1,2,0,1,2,0,3,1,2,2.24,1.8,0,0.77,0.06,-0.0213941, 0.0219781,-0.0174256,-0.0361554,-0.022339,sell
2020-09-09,0,0,3,1,1,2,1,3,0,1.7,1.53,1.73,1.81,2.08,1.86, 0.0018461, 0.0035345, 0.0080150,-0.0010634, 0.008015,buy
2020-09-10,0,0,2,2,1,1,4,3,1,1.83,4.65,1.46,1.92,1.96,1.33,-0.0155548,-0.0142350,-0.0102933,-0.0127536,-0.003933,sell
2020-09-11,2,0,1,2,1,1,2,3,0,1.83,4.96,2.09,2.77,2.02,1.93, 0.0036843, 0.0098602, 0.0127221, 0.0040869, 0.022872,buy
2020-09-12,2,1,1,1,1,2,0,3,1,0.07,3.97,0.51,4.05,0.43,1.92, 0.0039971, 0.0001965, 0.0001965,-0.0026292,-0.001010,sell
2020-09-13,2,2,3,1,2,0,0,2,2,2.11,2.89,3.63,1.49,0.07,0.35, 0.0030120, 0.0037286, 0.0299900,-0.0148435, 0.002495,sell
2020-09-14,3,1,3,2,1,0,0,1,2,2.27,2.5,2.11,3.05,1.9,2.75,-0.0203634,-0.0203634,-0.0180673,-0.0203634,-0.017810,sell
2020-09-15,3,2,1,3,1,0,0,1,1,3.49,2.03,2.72,4.02,0,2.04,-0.0262645,-0.0263684,-0.0263684,-0.0269206,-0.026265,sell
2020-09-16,2,2,3,2,1,2,0,1,1,3.61,0.55,2.71,4.02,1.95,3.81,-0.0048829, 0.0035684,-0.0043489,-0.0040197,-0.006746,sell
2020-09-17,1,2,2,3,1,1,2,1,1,2.77,2.62,3.65,4.1,1.98,2.74,-0.0324543,-0.0112691,-0.0108800,-0.0136999,-0.032161,sell
2020-09-18,2,1,1,4,0,0,1,3,1,1.04,2.47,3.44,3.55,1.7,2.76,-0.0143505,-0.0233246,-0.0218152, 0.0008823,-0.015226,sell
2020-09-19,1,1,2,3,1,0,0,2,2,3.61,3.74,2.5,0.69,0,0.95,-0.0092739, 0.0030177,-0.0191370,-0.0133645,-0.006292,sell
2020-09-20,0,2,2,3,1,0,1,1,3,1.85,2.59,0.42,2.17,1.72,2.52,-0.0018672,-0.0028012, 0.0016552,-0.0029465, 0.001201,sell
2020-09-21,2,2,1,4,1,0,1,1,3,2.5,2.31,2.35,0.11,2.36,4.32,-0.0091644,-0.0081624,-0.0050392,-0.0060473,-0.006560,sell
2020-09-22,3,2,1,3,1,0,2,0,2,2.32,3.16,3.11,1.64,0.51,2.84,-0.0288506,-0.0297722,-0.0322684,-0.0322684,-0.036359,sell
2020-09-23,1,3,2,2,1,1,1,0,2,2.71,3.65,3.91,1.71,1.63,3.47,-0.0010668,-0.0056138,-0.0062167,-0.0050008, 0.003804,sell
2020-09-24,2,2,2,1,1,0,1,0,1,3.54,1.22,1.07,1.98,1.6,3.14, 0.0018240, 0.0032007, 0.0063691, 0.0020978, 0.005733,buy
2020-09-25,3,1,0,4,1,0,1,1,2,4.47,2.43,2.07,1.84,1.61,3.02, 0.0269022, 0.0187473, 0.0187473, 0.0269022, 0.026902,buy
2020-09-26,2,1,0,2,1,0,2,0,3,1.78,2.1,1,4.37,0,1.4,-0.0035012,-0.0031449,-0.0018114, 0.0053633,-0.003267,buy
2020-09-27,1,1,1,1,3,2,1,0,1,0.6,1.71,0.86,3.64,0.16,3.82, 0.0155185, 0.0155185, 0.0173308, 0.0155185, 0.013738,buy
2020-09-28,1,1,1,2,2,2,1,1,0,3.53,0.42,3.56,0.65,1.93,2.41,-0.0149778,-0.0143408,-0.0084268,-0.0096741,-0.012007,sell
2020-09-29,1,1,1,2,0,0,3,1,0,4,0.83,3.55,2.35,0,1.18,-0.0123799, 0.0009166,-0.0087526,-0.0118780,-0.004886,sell
2020-09-30,1,1,1,4,0,1,2,1,0,2.52,3.8,2.21,2.18,1.78,2.37, 0.0063096, 0.0015615, 0.0038556, 0.0070384, 0.006601,buy
2020-10-01,1,1,3,3,0,2,2,1,0,0.25,2,0.45,2.84,1.07,2.09,-0.0309437,-0.0250412,-0.0274739,-0.0240753,-0.021336,sell
2020-10-02,1,1,3,2,1,2,1,0,1,0.21,2.82,0.47,3.04,1.7,1.8, 0.0064092, 0.0099141, 0.0070041, 0.0102702,-0.006455,buy
2020-10-03,1,2,1,1,1,1,2,0,1,1.95,2.26,2.51,1.48,1.83,1.92,-0.0356849,-0.0356849,-0.0037055,-0.0100210,-0.009597,sell
2020-10-04,4,1,1,1,1,0,2,1,0,0,1.68,3.55,2.83,0.21,1.76, 0.0106299, 0.0122850, 0.0122850, 0.0152368, 0.001627,buy
2020-10-05,2,1,1,1,1,1,0,1,1,1.73,1.77,3.73,0.81,1.64,1.78,-0.0063971,-0.0101316, 0.0000306,-0.0096337, 0.000279,sell
2020-10-06,1,1,2,1,1,1,1,0,1,1.94,0,2,2.84,1.77,0, 0.0040564, 0.0034562, 0.0033985, 0.0015365, 0.004056,buy
2020-10-07,1,1,2,2,1,1,2,3,1,1.31,1.93,2.43,3.78,0.07,0.15, 0.0099757, 0.0161124, 0.0042652,-0.0143303, 0.011304,buy
2020-10-08,2,1,2,2,1,0,1,4,1,3.2,2.02,2.09,3.92,0.23,1.91, 0.0131627, 0.0107645, 0.0097891, 0.0123596, 0.031373,buy
2020-10-09,2,2,2,1,1,0,1,3,0,1.96,0.88,0.37,3.54,2.01,1.98,-0.0067547, 0.0011804,-0.0037767, 0.0013110,-0.000473,sell
2020-10-10,0,2,2,1,3,1,1,1,1,2.78,2.84,2.79,2.67,2.11,1.93,-0.0123141,-0.0117727,-0.0137420,-0.0097813,-0.009736,sell
2020-10-11,1,1,3,1,2,1,0,1,1,2.13,3.73,1.96,3.99,2.82,0,-0.0165821,-0.0207934,-0.0186978,-0.0153172,-0.016622,sell
2020-10-12,1,2,1,3,2,1,0,1,1,2.15,3.18,3.29,2.96,2.19,1.78,-0.0019206, 0.0055872,-0.0019637,-0.0081703, 0.002335,sell
2020-10-13,0,2,3,2,2,0,0,1,0,3.68,0.59,2.63,2.11,1.78,1.06,-0.0119977,-0.0101981,-0.0078458, 0.0103641, 0.012885,sell
2020-10-14,0,3,3,2,3,1,0,1,1,3.67,2.02,2.92,2.54,2.46,0.54, 0.0074152, 0.0137826,-0.0010814, 0.0011279, 0.009157,buy
2020-10-15,1,1,2,2,3,1,1,1,1,0.61,0.21,1.72,2.29,0.18,2.03,-0.0088570,-0.0093615,-0.0071460,-0.0071490,-0.010166,sell
2020-10-16,1,0,0,3,4,1,1,2,2,2.09,2,4.05,0.69,1.88,2.23, 0.0021679,-0.0069809,-0.0067913,-0.0045411,-0.004319,sell
2020-10-17,0,0,1,1,4,0,1,2,2,0.4,2.76,1.89,2.18,1.64,2.02, 0.0097343, 0.0278783, 0.0269226, 0.0278783, 0.028170,buy
2020-10-18,0,1,0,2,3,0,0,3,2,3.14,3.52,3.7,1.12,1.91,0.45, 0.0074031, 0.0323358, 0.0127955, 0.0182655, 0.012296,buy
2020-10-19,2,0,2,2,2,0,1,2,2,3.8,3.13,3.77,3.51,0,2.94,-0.0101220,-0.0138438,-0.0130045,-0.0131804,-0.015874,sell
2020-10-20,1,2,2,2,2,1,2,1,3,2.63,2.14,2.95,4.04,1.95,2.17, 0.0120398, 0.0119170, 0.0119170, 0.0060240, 0.021611,buy
2020-10-21,2,3,3,1,2,1,1,1,1,1.9,0.22,1.83,3.51,3.81,2.91,-0.0110787,-0.0046412,-0.0109210,-0.0111893,-0.009863,sell
2020-10-22,1,3,4,0,1,0,1,2,2,1.75,1.92,0.59,3.15,2.25,3.53,-0.0030135, 0.0133030,-0.0001324, 0.0018872,-0.003725,buy
2020-10-23,1,2,3,1,1,0,2,1,1,0,2.52,2.6,4.25,2.05,3.82, 0.0064871,-0.0204917,-0.0230284, 0.0037102, 0.007222,buy
2020-10-24,0,1,4,0,1,1,1,3,1,1.91,4.1,1.96,2.78,1.88,1.56,-0.0093145,-0.0046121,-0.0083959,-0.0107557, 0.010866,sell
2020-10-25,0,1,3,1,1,3,1,3,0,1.16,4.55,3.09,0.25,1.7,2.84, 0.0056558, 0.0080210,-0.0101783, 0.0060928, 0.015862,buy
2020-10-26,0,1,3,1,1,2,2,3,0,1.7,2.79,2.32,1.85,0.25,4.51, 0.0144029, 0.0210532, 0.0202749, 0.0106617, 0.011177,buy
2020-10-27,0,1,2,0,1,3,2,3,0,1.67,3.2,1.28,1.73,1.59,1.8, 0.0086446,-0.0012008,-0.0088506,-0.0035867, 0.004486,sell
2020-10-28,0,1,2,1,2,3,1,3,1,0,0.58,2,1,3.59,2.65, 0.0072590, 0.0181219, 0.0071804,-0.0126183, 0.006978,buy
2020-10-29,0,0,2,0,1,4,0,2,1,1.64,2.08,0.35,2.07,0.3,3.12, 0.0046415, 0.0049959, 0.0225469, 0.0046415, 0.007484,buy
2020-10-30,0,1,2,1,1,2,1,0,2,0.17,1.06,2.35,1.04,0.18,2.68,-0.0209158,-0.0254910,-0.0194689,-0.0206271,-0.004590,sell
2020-10-31,1,1,0,2,1,2,1,0,1,0.07,1.85,3.34,3.97,1.96,3.5,-0.0048035, 0.0013402,-0.0097831,-0.0119525,-0.008806,sell
2020-11-01,2,1,1,1,1,2,0,1,1,1.7,1.61,2.49,1.64,1.9,2.38,-0.0143060,-0.0214696,-0.0154199,-0.0199700,-0.014324,sell
2020-11-02,0,2,0,1,1,2,1,0,2,1.8,0,3.46,1.43,1.09,2, 0.0073228, 0.0029647, 0.0070289, 0.0068664, 0.007323,buy
2020-11-03,0,1,1,2,1,2,0,1,3,2.01,1.77,3.24,3.73,1.64,0.35, 0.0032233,-0.0006560, 0.0034734, 0.0076256,-0.000085,buy
2020-11-04,3,0,0,3,1,1,1,1,2,0.29,2.2,3.2,4.05,1.88,0.07,-0.0232731,-0.0228743,-0.0353948,-0.0326442,-0.023760,sell
2020-11-05,2,0,0,2,0,0,0,2,3,0.63,1.7,1.91,2.46,1.72,1.91, 0.0126917, 0.0329623, 0.0116159, 0.0314337, 0.027445,buy
2020-11-06,2,2,0,2,2,0,1,0,3,3.3,1.9,3.35,0.24,0.19,1.7, 0.0332721, 0.0059485, 0.0077687, 0.0124410, 0.006084,buy
2020-11-07,2,1,1,2,2,1,0,0,2,3.9,1.89,4.89,1.91,0,1.6, 0.0300308, 0.0094294, 0.0212493, 0.0224213, 0.021940,buy
