Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-21,0,1,0,0,0,3,1,1,2,2,4,0,5,0,-0.00146917, 0.0006288,-0.0010465,-0.00108520,-0.0010852042,sell
2019-12-22,1,1,0,0,0,3,2,1,0,1,4,5,1,0, 0.00247850, 0.0014799, 0.0007350, 0.00026545, 0.0002004382,buy
2019-12-23,1,0,1,0,0,4,1,2,0,1,3,5,2,4, 0.00059711, 0.0007443, 0.0007760, 0.00118154, 0.0014354923,buy
2019-12-24,0,0,0,2,0,4,2,1,0,1,10,1,2,4,-0.00320130,-0.0008020,-0.0042534,-0.00526356,-0.0008020022,sell
2019-12-25,1,0,0,1,0,5,2,0,0,2,5,2,1,0, 0.00063688, 0.0018075, 0.0014280, 0.00105863, 0.0008726840,buy
2019-12-26,1,0,0,1,1,3,2,0,0,1,7,1,0,1,-0.00046284,-0.0008012,-0.0002440,-0.00153724, 0.0004581377,sell
2019-12-27,1,0,0,1,0,1,0,1,0,5,5,0,0,0,-0.00203634,-0.0052333,-0.0027249,-0.00023488,-0.0021888726,sell
2019-12-28,1,0,0,2,0,2,0,1,0,5,10,0,1,0,-0.00063306, 0.0002491,-0.0010102, 0.00017571,-0.0006466286,sell
2019-12-29,1,0,1,2,0,2,1,0,0,0,13,1,1,0, 0.00095130,-0.0010365,-0.0007304, 0.00120588, 0.0011242073,buy
2019-12-30,0,0,1,0,0,1,1,0,1,0,3,1,0,0,-0.00135500, 0.0021299,-0.0010609,-0.00029574,-0.0023222297,sell
2019-12-31,0,1,0,0,1,1,1,1,0,0,6,0,4,1, 0.00368716, 0.0094246, 0.0040458, 0.00366517, 0.0037419628,buy
2020-01-01,0,1,0,0,1,1,0,1,0,4,2,4,0,1, 0.00252398, 0.0018664, 0.0051241, 0.00386807, 0.0029038040,buy
2020-01-02,0,1,0,0,1,0,1,0,2,4,2,0,0,0, 0.00369674, 0.0038116, 0.0008395, 0.00405147, 0.0025628738,buy
2020-01-03,1,0,1,0,1,0,0,1,3,3,2,0,0,4,-0.00074313,-0.0008221, 0.0023115,-0.00012178, 0.0023614025,buy
2020-01-04,1,0,0,1,1,0,0,0,1,5,2,0,0,0,-0.00466128,-0.0053168,-0.0048564,-0.00466128,-0.0052944893,sell
2020-01-05,1,1,1,1,1,1,0,1,0,5,9,1,4,0, 0.00399880, 0.0040214, 0.0050557, 0.00400514, 0.0040214110,buy
2020-01-06,1,2,2,0,0,1,1,0,1,0,3,5,7,0, 0.00114230, 0.0011423, 0.0012948, 0.00155933, 0.0022153175,buy
2020-01-07,1,0,3,0,1,2,1,0,0,2,4,4,3,0, 0.00315463, 0.0033394, 0.0032967, 0.00263600,-0.0001232690,buy
2020-01-08,1,1,1,2,0,1,1,0,0,0,3,6,5,4,-0.00093101, 0.0026608, 0.0007456, 0.00064682, 0.0010188767,buy
2020-01-09,3,1,2,2,0,1,1,0,0,5,3,6,0,7,-0.00141607, 0.0010865, 0.0028143, 0.00122916,-0.0053048525,buy
2020-01-10,3,0,3,0,2,1,1,0,0,3,3,3,2,3,-0.00114363,-0.0008654,-0.0015948,-0.00101561,-0.0011383381,sell
2020-01-11,2,1,1,1,2,1,1,0,0,7,1,2,2,5, 0.00169148, 0.0033932, 0.0011974, 0.00253750, 0.0030334290,buy
2020-01-12,2,1,0,2,0,1,2,0,0,4,1,5,5,0, 0.00153175, 0.0018103, 0.0017303, 0.00176423, 0.0013285002,buy
2020-01-13,2,0,2,2,1,0,2,1,1,0,4,8,8,2, 0.00026158, 0.0007147, 0.0003298, 0.00066515, 0.0008077566,buy
2020-01-14,2,1,2,0,0,0,0,1,1,0,4,7,3,0, 0.00258093, 0.0034815, 0.0030261, 0.00433899, 0.0025858479,buy
2020-01-15,1,2,0,1,0,0,0,0,0,0,0,4,4,5, 0.00213826, 0.0001835, 0.0018878, 0.00213826, 0.0032627956,buy
2020-01-16,1,0,1,1,0,0,0,1,1,4,0,0,0,8, 0.00773174, 0.0062669, 0.0062669, 0.00431771, 0.0053417209,buy
2020-01-17,0,2,1,0,0,0,2,0,2,0,4,0,0,7, 0.00235502, 0.0032525, 0.0025383, 0.00266411, 0.0025295372,buy
2020-01-18,0,3,0,0,0,2,1,0,0,1,8,0,0,5,-0.00003000,-0.0000300, 0.0018631, 0.00004716,-0.0000299977,buy
2020-01-19,0,1,1,1,0,1,1,2,0,0,12,4,4,1, 0.00180681,-0.0027081,-0.0035396,-0.00328715,-0.0028953718,sell
2020-01-20,1,1,0,2,0,1,3,1,1,0,14,0,4,1, 0.00288871, 0.0017176, 0.0023768, 0.00207119, 0.0014825316,buy
2020-01-21,1,1,0,1,0,2,2,0,1,0,9,1,0,1,-0.00292905,-0.0041452,-0.0019416,-0.00187708,-0.0019437113,sell
2020-01-22,0,1,0,1,1,2,1,2,1,4,11,0,1,5,-0.00134228,-0.0036784,-0.0009415,-0.00351639,-0.0013422846,sell
2020-01-23,1,0,0,0,1,2,0,2,1,5,2,0,0,5, 0.00004509, 0.0002425,-0.0003337, 0.00004509,-0.0001698767,sell
2020-01-24,2,0,0,1,0,1,2,1,1,4,5,0,0,1,-0.00269923,-0.0028462,-0.0009802,-0.00342608,-0.0035340307,sell
2020-01-25,1,0,0,1,0,2,0,2,1,8,5,0,0,2,-0.00157873,-0.0024970,-0.0014535,-0.00266839,-0.0015787254,sell
2020-01-26,0,0,1,0,0,2,0,2,1,8,3,1,0,1, 0.00501787, 0.0043164, 0.0062596, 0.00364329, 0.0056341395,buy
2020-01-27,0,1,1,0,0,2,1,1,1,4,7,0,1,1, 0.00193055,-0.0035914, 0.0027028,-0.00232573, 0.0034501596,buy
2020-01-28,1,0,1,0,0,2,1,2,2,4,3,5,0,1, 0.00147877, 0.0020854, 0.0018624,-0.00085769,-0.0001679562,buy
2020-01-29,0,0,1,0,0,2,1,1,2,0,3,5,0,1, 0.00367382, 0.0028453, 0.0047921, 0.00474124, 0.0015046275,buy
2020-01-30,0,1,1,0,0,1,0,2,2,4,3,5,4,0,-0.00101717,-0.0016345,-0.0002676,-0.00174195, 0.0013327440,sell
2020-01-31,0,1,1,0,0,2,0,1,2,4,3,5,0,1, 0.00040185, 0.0000675, 0.0003927, 0.00146493, 0.0030366366,buy
2020-02-01,0,0,1,0,0,1,1,2,2,3,4,5,0,0, 0.00364029, 0.0050648, 0.0040517, 0.00398787, 0.0034013306,buy
2020-02-02,0,1,0,1,0,0,1,2,1,5,0,8,0,4,-0.00020057,-0.0002841,-0.0004600, 0.00001555, 0.0000335142,sell
2020-02-03,0,1,1,0,0,1,1,2,0,0,1,11,0,4,-0.00048501,-0.0006660,-0.0010203,-0.00009742,-0.0012287754,sell
2020-02-04,0,1,1,0,1,1,0,1,0,2,1,7,4,0,-0.00045574, 0.0048653, 0.0047753, 0.00428286, 0.0050436904,buy
2020-02-05,0,1,1,1,1,0,0,0,1,2,4,5,3,0, 0.00350089,-0.0000478, 0.0010171,-0.00004779, 0.0040167520,buy
2020-02-06,1,1,1,1,0,0,0,0,0,0,4,0,8,0, 0.00273842, 0.0039857, 0.0036312, 0.00282567, 0.0044129059,buy
2020-02-07,0,2,0,2,1,0,1,0,0,5,4,2,5,4, 0.00157151,-0.0025890,-0.0004309,-0.00075990,-0.0008525050,sell
2020-02-08,0,2,2,0,0,1,1,0,0,3,5,0,0,7,-0.00161244,-0.0016124,-0.0016453,-0.00249917,-0.0016124417,sell
2020-02-09,0,2,1,2,1,0,2,0,0,4,4,5,2,8, 0.00444059, 0.0035980, 0.0033001, 0.00242918, 0.0036913477,buy
2020-02-10,0,1,1,1,0,0,1,1,1,0,8,3,0,5,-0.00034930,-0.0005135, 0.0007070,-0.00039420,-0.0003122272,sell
2020-02-11,0,1,0,1,0,0,2,0,2,0,0,4,5,0, 0.00272986, 0.0025409,-0.0007255, 0.00288582, 0.0027584115,buy
2020-02-12,0,0,1,0,1,0,2,0,2,0,0,0,3,2,-0.00196687,-0.0031371,-0.0024398,-0.00180899,-0.0021912268,sell
2020-02-13,0,1,0,0,0,0,2,1,2,4,0,0,4,0, 0.00007567,-0.0001214, 0.0012668, 0.00009172,-0.0003003268,buy
2020-02-14,0,1,0,1,0,0,2,1,1,4,4,0,0,5, 0.00043735, 0.0014612, 0.0013987, 0.00137118, 0.0011978604,buy
2020-02-15,0,0,2,0,0,1,2,1,2,1,3,4,0,3, 0.00193786, 0.0017937, 0.0017937, 0.00117589, 0.0015338444,buy
2020-02-16,0,1,0,1,0,2,2,0,1,1,5,0,0,5, 0.00007575, 0.0014825, 0.0002605, 0.00050623, 0.0006144869,buy
2020-02-17,0,1,0,0,0,2,2,0,0,0,0,1,0,5, 0.00010495, 0.0011144, 0.0017833, 0.00158809,-0.0002999493,buy
2020-02-18,1,0,0,0,1,2,1,1,0,0,2,1,4,1, 0.00302396, 0.0059433, 0.0034141, 0.00461332, 0.0015402055,buy
2020-02-19,0,0,0,0,1,1,2,0,1,0,2,0,0,1,-0.00102943,-0.0004250,-0.0035205, 0.00121827, 0.0010975414,sell
2020-02-20,1,0,0,0,0,3,2,0,0,1,0,0,1,1, 0.00037776,-0.0007746, 0.0006246, 0.00315113, 0.0002424827,buy
2020-02-21,0,0,0,1,0,2,2,1,0,1,5,0,1,4,-0.00136037,-0.0009696,-0.0006109,-0.00074719,-0.0006704284,sell
2020-02-22,0,0,1,0,0,1,3,1,0,0,3,1,0,4,-0.00591738,-0.0040723,-0.0024616,-0.00095940,-0.0046289458,sell
2020-02-23,1,1,0,0,0,1,4,1,0,4,4,1,0,0,-0.00704312,-0.0070431,-0.0024775,-0.00160976,-0.0084047310,sell
2020-02-24,2,1,0,0,0,1,3,1,0,4,4,0,0,1, 0.00067730,-0.0046736,-0.0012712, 0.00055166, 0.0016942859,sell
2020-02-25,1,1,0,0,0,1,3,2,0,4,4,4,0,1,-0.00656377,-0.0065638,-0.0039089,-0.00024997,-0.0071044079,sell
2020-02-26,1,1,0,0,0,1,3,1,3,4,4,0,1,0,-0.00300374,-0.0030614,-0.0034746,-0.00330913,-0.0033108119,sell
2020-02-27,2,1,0,0,0,0,3,1,2,4,4,0,0,0,-0.00273397, 0.0002108, 0.0001035,-0.00500555,-0.0014394664,sell
2020-02-28,1,2,0,0,0,0,2,2,2,4,8,0,4,0, 0.00304705, 0.0025162, 0.0043379, 0.00060506, 0.0043863883,buy
2020-02-29,0,2,0,0,0,0,2,1,1,4,4,0,4,0, 0.00443498, 0.0040817, 0.0048467, 0.00407925, 0.0040817391,buy
2020-03-01,0,2,1,0,0,1,2,0,1,3,4,4,0,1, 0.00547706, 0.0032859, 0.0054986, 0.00313685, 0.0041343387,buy
2020-03-02,0,0,1,1,0,1,2,0,2,5,1,3,0,0,-0.00557183,-0.0058420,-0.0052283,-0.00569702,-0.0058242836,sell
2020-03-03,0,0,0,1,0,0,2,2,1,0,0,5,0,8, 0.00654550, 0.0054965, 0.0061625, 0.00624589, 0.0043358543,buy
2020-03-04,1,0,0,0,1,0,2,2,0,2,0,0,0,8, 0.00665000, 0.0041793, 0.0056174, 0.00562671, 0.0024686634,buy
2020-03-05,0,1,0,0,2,0,2,1,0,2,0,2,4,4,-0.00269055,-0.0027698,-0.0025257,-0.00276983,-0.0020628552,sell
2020-03-06,0,0,1,0,1,1,2,2,1,0,5,2,3,4, 0.00536674, 0.0062861, 0.0062561, 0.00601325, 0.0011314119,buy
2020-03-07,0,0,0,3,0,0,3,1,0,5,4,5,5,0,-0.00469879,-0.0040869,-0.0031850,-0.00318502,-0.0034314578,sell
2020-03-08,0,1,2,1,0,0,2,2,0,3,8,8,0,4, 0.00064538, 0.0001160,-0.0019241,-0.00103982, 0.0009193642,sell
2020-03-09,0,2,2,0,1,0,2,1,0,4,4,7,2,3,-0.00578445,-0.0079307,-0.0065278,-0.00804363,-0.0063856358,sell
2020-03-10,0,1,0,1,1,0,2,1,1,0,4,4,2,5, 0.00304416, 0.0010529, 0.0042375, 0.00124318, 0.0041013874,buy
2020-03-11,0,0,0,2,0,0,2,1,2,0,4,0,5,5, 0.00115650, 0.0008816, 0.0006966,-0.00075920,-0.0001118392,buy
2020-03-12,0,1,1,1,1,0,1,1,1,0,8,0,8,2,-0.00003532,-0.0013998, 0.0010134,-0.00003532,-0.0010563129,sell
2020-03-13,0,1,2,0,1,0,1,2,0,4,3,4,7,2,-0.00431994,-0.0042728,-0.0037524,-0.00388050,-0.0037654179,sell
2020-03-14,0,1,0,1,0,0,3,1,0,0,5,4,4,0,-0.00000022,-0.0013790,-0.0003991, 0.00003907, 0.0008168722,sell
2020-03-15,0,0,0,1,0,1,2,0,0,1,0,0,0,5, 0.00435245, 0.0019836, 0.0050071, 0.00488444, 0.0014302845,buy
2020-03-16,0,0,1,0,1,2,1,0,1,1,2,1,0,3, 0.00327291, 0.0032729, 0.0022764, 0.00452062, 0.0032459313,buy
2020-03-17,0,1,0,0,1,0,1,0,0,0,2,0,0,4, 0.00047190,-0.0001179, 0.0000449,-0.00013960,-0.0000681213,sell
2020-03-18,2,1,0,0,0,1,1,1,0,0,4,0,5,0, 0.00347624, 0.0034762, 0.0025481, 0.00309778, 0.0034020148,buy
2020-03-19,0,1,0,1,0,1,1,1,0,0,9,0,5,0,-0.00017251,-0.0015453,-0.0023791,-0.00509920,-0.0020813211,sell
2020-03-20,0,1,1,0,0,3,3,0,1,1,7,1,1,0,-0.00512222,-0.0033954,-0.0021616,-0.00430698,-0.0041605178,sell
2020-03-21,0,2,0,0,0,4,2,0,0,1,8,1,2,0,-0.00144039,-0.0020244, 0.0003843,-0.00615568,-0.0022503816,sell
2020-03-22,0,2,0,0,0,1,4,1,0,0,8,0,1,4,-0.00155368, 0.0025342, 0.0044759, 0.00391591,-0.0014392737,buy
2020-03-23,0,1,0,0,0,1,2,3,0,4,4,4,1,4,-0.00122952,-0.0012212,-0.0005463, 0.00009525,-0.0007141810,sell
2020-03-24,1,1,0,0,0,1,4,0,1,0,4,0,1,0, 0.00266669, 0.0027756, 0.0022159, 0.00290055, 0.0022351542,buy
2020-03-25,0,0,0,0,0,2,3,0,1,0,0,0,1,1, 0.00449407, 0.0052974, 0.0022052, 0.00085337, 0.0050384008,buy
2020-03-26,0,1,0,0,0,3,2,1,2,0,4,4,2,1, 0.00158261,-0.0017706, 0.0006059,-0.00003183,-0.0022402752,sell
2020-03-27,0,1,0,0,0,2,4,1,0,0,4,4,2,0, 0.00028324,-0.0008109,-0.0010875, 0.00036838,-0.0021590708,sell
2020-03-28,1,3,0,0,0,1,5,0,0,4,0,8,1,0,-0.00426356,-0.0044239,-0.0023726,-0.00426356,-0.0038456195,sell
2020-03-29,0,2,1,0,0,2,3,1,0,4,1,7,5,0, 0.00175851, 0.0076063, 0.0074409, 0.00496521, 0.0053522991,buy
2020-03-30,0,1,2,1,0,0,3,1,0,3,0,12,4,0, 0.00669201, 0.0072769, 0.0071991, 0.00782945, 0.0077159918,buy
2020-03-31,1,1,0,2,0,1,2,0,0,5,0,9,0,1, 0.00331179, 0.0028639, 0.0036672, 0.00156262, 0.0045586726,buy
2020-04-01,1,1,0,0,0,0,3,0,1,0,0,4,0,0, 0.00015332,-0.0060136,-0.0052309,-0.00604793,-0.0060479254,sell
2020-04-02,0,1,0,0,2,1,2,1,0,6,1,2,0,4, 0.00372398, 0.0037240, 0.0036331, 0.00214564, 0.0037239839,buy
2020-04-03,0,2,0,0,1,1,3,0,0,6,1,0,4,0, 0.00017674, 0.0002744, 0.0007185, 0.00017674, 0.0005672237,sell
2020-04-04,0,2,1,2,0,1,3,1,1,9,5,5,7,0,-0.00062035,-0.0023285,-0.0013206,-0.00000831,-0.0012603457,sell
2020-04-05,0,1,2,2,0,1,2,2,1,9,5,7,8,0, 0.00381725,-0.0008508,-0.0010857, 0.00009806,-0.0003668853,sell
2020-04-06,0,3,1,1,0,1,2,1,1,7,1,8,5,4, 0.00128090, 0.0013310, 0.0013242, 0.00133288, 0.0032578825,buy
2020-04-07,0,3,1,0,1,1,1,1,1,8,1,4,2,7, 0.00171090, 0.0021355, 0.0033417, 0.00166329, 0.0041646264,buy
2020-04-08,0,2,1,1,1,1,1,1,1,4,5,4,2,8, 0.00098782, 0.0005512, 0.0003251,-0.00203820, 0.0005604619,sell
2020-04-09,0,2,1,1,0,1,1,1,1,4,8,4,0,5,-0.00066247,-0.0008996,-0.0013443,-0.00203930,-0.0000638493,sell
2020-04-10,0,1,1,2,0,1,1,1,0,4,9,4,5,0, 0.00493224, 0.0013727, 0.0011248, 0.00112482,-0.0005837326,buy
2020-04-11,0,1,2,1,1,0,2,1,1,8,5,3,3,2, 0.00009121, 0.0000912,-0.0014410, 0.00053844,-0.0001498832,sell
2020-04-12,0,2,1,0,1,1,2,0,1,4,2,4,4,0,-0.00255176,-0.0018535,-0.0006736,-0.00185347,-0.0017038340,sell
2020-04-13,0,1,1,1,1,1,1,0,1,5,2,3,0,5,-0.00263638,-0.0026370,-0.0025812,-0.00118941,-0.0026363814,sell
2020-04-14,1,1,2,0,0,0,1,0,2,4,0,3,0,3,-0.00379545,-0.0018692,-0.0034172,-0.00244217,-0.0034214726,sell
2020-04-15,2,2,2,1,0,0,1,1,1,4,5,3,0,11,-0.00422898,-0.0050567,-0.0035049, 0.00112683,-0.0003727623,sell
2020-04-16,1,2,2,0,0,0,1,2,0,8,3,3,0,8, 0.00226050, 0.0034214, 0.0022605, 0.00371567, 0.0013724238,buy
2020-04-17,0,2,1,0,0,1,1,3,0,8,4,4,4,4, 0.00070812, 0.0024107, 0.0018351, 0.00078728, 0.0005886989,buy
2020-04-18,0,2,1,0,0,1,3,2,1,9,4,3,0,4,-0.00022622,-0.0001857,-0.0001857, 0.00012425, 0.0000086447,sell
2020-04-19,0,1,1,0,0,1,3,3,1,9,0,7,0,4,-0.00207152,-0.0014127,-0.0007805,-0.00195357,-0.0009338225,sell
2020-04-20,0,1,0,0,0,1,2,3,1,8,0,4,1,4,-0.00005282, 0.0021731, 0.0019925, 0.00208668, 0.0018063807,buy
2020-04-21,0,1,0,0,0,0,1,3,0,12,0,0,0,4, 0.00076346, 0.0001310, 0.0011532, 0.00050921, 0.0005092094,buy
2020-04-22,1,1,0,0,0,0,1,1,1,4,4,0,0,0, 0.00574992, 0.0063712, 0.0054028, 0.00645580, 0.0052342361,buy
2020-04-23,1,1,0,0,0,1,1,1,1,4,4,0,0,1, 0.00511761, 0.0041345, 0.0033446, 0.00417936, 0.0009483170,buy
2020-04-24,0,2,0,0,0,1,1,0,2,4,0,4,0,1, 0.00172053,-0.0016195, 0.0010421, 0.00205936, 0.0017205310,buy
2020-04-25,0,2,1,0,0,2,0,0,1,4,1,7,1,0,-0.00384370,-0.0041412,-0.0041428,-0.00231967,-0.0015702535,sell
2020-04-26,1,2,1,0,0,1,1,0,1,8,0,3,1,0, 0.00166540, 0.0016757, 0.0003396, 0.00284377, 0.0002763926,buy
2020-04-27,2,2,1,1,0,0,2,1,0,11,4,5,0,0,-0.00406847,-0.0001307, 0.0068211, 0.00460824, 0.0044399881,buy
2020-04-28,1,1,1,0,0,1,1,2,0,7,4,0,4,1, 0.00117201, 0.0034001, 0.0035362, 0.00421311, 0.0034001428,buy
2020-04-29,0,1,0,1,1,1,1,1,0,9,4,2,0,1, 0.00839684, 0.0083007, 0.0051115, 0.00635585, 0.0073489206,buy
2020-04-30,0,1,0,0,0,1,2,1,1,4,5,0,0,0, 0.00358462, 0.0002822, 0.0035846, 0.00417723, 0.0034884836,buy
2020-05-01,1,1,0,1,1,0,2,1,1,6,0,5,0,4, 0.00245749, 0.0015858, 0.0017962, 0.00377182, 0.0028324723,buy
2020-05-02,1,2,1,1,0,0,0,1,0,4,4,8,4,0, 0.00207954, 0.0012169, 0.0020745, 0.00285861, 0.0021750376,buy
2020-05-03,1,2,1,1,0,0,0,0,1,5,0,7,4,0, 0.00061045, 0.0021194, 0.0005454, 0.00211938, 0.0021193771,buy
2020-05-04,1,1,2,1,0,0,1,0,1,8,0,4,3,0,-0.00573280,-0.0046762,-0.0088472,-0.00467617,-0.0024452583,sell
2020-05-05,1,2,1,1,0,0,1,0,1,7,0,0,5,4,-0.00382804, 0.0041798, 0.0042754, 0.00417979, 0.0050181843,buy
2020-05-06,1,2,1,0,0,1,1,0,1,4,4,0,0,4,-0.00169811,-0.0014359,-0.0006019,-0.00183331,-0.0016536902,sell
2020-05-07,1,0,1,1,1,1,1,1,1,0,3,4,2,6, 0.00260897, 0.0019242, 0.0021889, 0.00014084, 0.0009273982,buy
2020-05-08,1,1,0,1,0,2,1,1,1,0,5,8,1,1, 0.00210046, 0.0057658, 0.0029152, 0.00628746, 0.0062874623,buy
2020-05-09,0,1,0,1,1,3,1,0,1,0,0,5,6,3,-0.00066230,-0.0022314,-0.0020237,-0.00171580,-0.0017837282,sell
2020-05-10,0,1,1,0,2,2,0,1,1,4,2,5,4,2,-0.00180143,-0.0007200,-0.0004042,-0.00157529,-0.0031117509,sell
2020-05-11,1,1,1,1,0,2,1,0,1,0,1,0,8,5, 0.00329409, 0.0023002, 0.0023726, 0.00237265, 0.0031445375,buy
2020-05-12,1,1,1,2,0,3,0,0,1,1,6,0,5,8,-0.00265776,-0.0023248, 0.0004088,-0.00316219,-0.0022617430,sell
2020-05-13,0,0,2,0,0,2,0,0,1,0,4,0,1,3,-0.00416028,-0.0038308,-0.0046870,-0.00421075,-0.0045903713,sell
2020-05-14,1,2,1,0,0,2,0,0,1,0,7,1,1,4,-0.00366585,-0.0036658,-0.0000777,-0.00450620,-0.0036658456,sell
2020-05-15,1,1,1,0,0,1,1,0,0,0,4,3,1,0, 0.00462181, 0.0057012, 0.0046218, 0.00471060, 0.0028546598,buy
2020-05-16,0,0,1,0,0,0,1,1,1,0,0,7,0,0, 0.00206645, 0.0050174, 0.0059051, 0.00709386, 0.0023554376,buy
2020-05-17,0,0,1,0,0,1,0,2,2,1,0,7,4,0,-0.00074644,-0.0003789,-0.0019213,-0.00014370, 0.0001021088,sell
2020-05-18,0,0,1,0,0,1,2,0,0,1,0,3,0,0,-0.00031628, 0.0016183,-0.0013427, 0.00076145,-0.0004299947,buy
2020-05-19,0,0,0,0,0,1,1,2,1,0,4,0,1,4, 0.00043676, 0.0013147, 0.0010681, 0.00004945,-0.0002543509,buy
2020-05-20,1,0,0,0,0,1,1,2,0,4,4,0,1,0, 0.00252811, 0.0002774,-0.0040908, 0.00047334, 0.0006588154,buy
2020-05-21,1,1,0,0,0,1,1,0,0,0,0,4,0,1, 0.00033975, 0.0035730,-0.0004275, 0.00025160, 0.0003655910,buy
2020-05-22,2,1,0,0,0,2,0,0,1,0,1,4,0,1,-0.00268722,-0.0020489, 0.0017180,-0.00281487,-0.0023729035,sell
2020-05-23,3,0,1,1,0,0,0,0,1,0,0,8,0,0, 0.00311147, 0.0024384, 0.0017072, 0.00243838, 0.0027089869,buy
2020-05-24,3,0,0,2,0,0,0,0,0,0,0,10,0,0,-0.00170886,-0.0002441,-0.0002441, 0.00020293,-0.0003923302,sell
2020-05-25,1,1,0,1,0,1,0,0,0,4,0,5,1,0, 0.00386764, 0.0032729, 0.0038676, 0.00464352, 0.0043276877,buy
2020-05-26,1,0,1,1,1,1,1,0,0,3,0,7,0,1,-0.00018781, 0.0057694, 0.0075771, 0.00807996, 0.0072556124,buy
2020-05-27,1,0,1,2,1,1,1,1,0,8,1,7,4,0, 0.00224878, 0.0018669, 0.0021839, 0.00218389, 0.0021351387,buy
2020-05-28,1,0,0,2,0,0,1,2,0,5,0,5,4,4, 0.00328307, 0.0036673, 0.0031335, 0.00263090, 0.0033946352,buy
2020-05-29,1,0,0,1,0,0,0,1,1,0,4,5,0,0,-0.00384056,-0.0055792,-0.0039968,-0.00409776,-0.0039968112,sell
2020-05-30,1,0,1,0,1,0,0,0,2,2,0,3,0,0, 0.00184880, 0.0009275, 0.0018220, 0.00110323, 0.0020321988,buy
2020-05-31,1,1,0,0,0,0,0,0,2,0,0,4,0,0, 0.00082406,-0.0011026,-0.0006477,-0.00053938, 0.0003916257,sell
2020-06-01,2,2,0,1,0,0,0,0,1,5,0,0,4,4, 0.00200586, 0.0083899, 0.0098519, 0.00815425, 0.0056266684,buy
2020-06-02,1,1,3,0,0,0,0,0,2,3,4,0,3,3, 0.00835624, 0.0081715, 0.0107332, 0.00990729, 0.0099072911,buy
2020-06-03,1,1,1,2,0,0,0,0,1,4,3,0,5,5, 0.00434064, 0.0026100, 0.0053764,-0.00068142, 0.0053119120,buy
2020-06-04,1,0,0,1,0,0,0,1,1,0,5,4,0,0,-0.00249220,-0.0042917,-0.0024857,-0.00242306,-0.0021745952,sell
2020-06-05,1,0,1,0,2,1,1,0,2,0,0,3,2,3,-0.00381828,-0.0035093,-0.0076140,-0.00680036,-0.0057522184,sell
2020-06-06,1,0,1,0,2,2,0,0,1,0,2,4,2,1, 0.00045087, 0.0004793, 0.0028269, 0.00346783, 0.0001580310,buy
2020-06-07,0,0,1,2,1,1,0,1,0,4,2,3,5,6,-0.00112101,-0.0012295,-0.0051204,-0.00315733,-0.0030885424,sell
2020-06-08,1,0,2,2,0,1,0,1,0,4,5,3,5,4, 0.00717498, 0.0040259, 0.0039288, 0.00621398, 0.0062188970,buy
2020-06-09,0,1,3,1,0,1,1,0,0,0,8,3,3,5, 0.00130409, 0.0013041, 0.0022299,-0.00052620, 0.0012700110,buy
2020-06-10,0,2,2,0,0,3,0,0,0,1,3,4,4,5, 0.00073721, 0.0009321, 0.0003531, 0.00168164, 0.0018106184,buy
2020-06-11,0,1,1,0,0,1,1,0,1,0,4,4,0,0, 0.00193912, 0.0012648,-0.0002961, 0.00220853, 0.0002954621,buy
2020-06-12,1,0,1,0,0,0,1,0,1,0,0,3,0,0,-0.00068067, 0.0039072,-0.0007977,-0.00058325,-0.0006382743,sell
2020-06-13,1,0,1,0,0,0,0,1,2,0,0,7,0,0, 0.00195901, 0.0016411, 0.0018972, 0.00270925, 0.0019292142,buy
2020-06-14,0,0,1,0,0,0,0,1,1,0,0,3,0,4,-0.00136469,-0.0001250, 0.0009130,-0.00103666,-0.0012398586,sell
2020-06-15,0,0,1,0,0,1,1,1,1,1,0,3,4,0,-0.00425491,-0.0030635,-0.0043822,-0.00447304,-0.0044746610,sell
2020-06-16,0,0,1,0,0,2,1,2,1,1,4,3,4,1,-0.00533947,-0.0037755,-0.0061456,-0.00579380,-0.0051695264,sell
2020-06-17,0,0,1,0,0,1,3,0,0,0,0,3,0,1, 0.00073763, 0.0009932, 0.0003073, 0.00120569, 0.0007376318,buy
2020-06-18,0,1,1,0,0,2,0,1,0,4,1,7,1,0,-0.00426846,-0.0051190,-0.0059887,-0.00559488,-0.0059676676,sell
2020-06-19,1,0,1,0,0,1,0,0,0,0,1,3,0,0, 0.00243236, 0.0027869, 0.0026888, 0.00453136, 0.0028945423,buy
2020-06-20,2,0,0,1,0,0,0,0,1,0,0,5,0,0,-0.00208312,-0.0027603,-0.0028416,-0.00284161,-0.0027603111,sell
2020-06-21,2,0,0,1,0,1,0,0,1,0,0,5,0,1,-0.00150070,-0.0018033,-0.0021750,-0.00284885,-0.0018039594,sell
2020-06-22,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.00263474,-0.0021908,-0.0015997,-0.00273771,-0.0027377063,sell
2020-06-23,0,1,0,0,1,3,1,1,0,4,1,2,2,4, 0.00152248, 0.0053511, 0.0050730, 0.00563436, 0.0052528220,buy
2020-06-24,0,0,1,0,0,1,2,1,0,3,0,0,1,4, 0.00004887,-0.0024745,-0.0004139,-0.00134114,-0.0032848430,sell
