Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,2.81,0,2.95,0,0,1.55,1.09,0,0,0.75,3.75,2.01,0,0,1.89, 0.0070332, 0.0108002, 0.009717004, 0.0098340, 0.0091538,buy
2019-06-02,3.07,0,0.64,0,0.04,2.51,1.36,0,0,0,3.06,0.65,0,0,3.91, 0.0033103, 0.0048478, 0.002864390, 0.0120182, 0.0046685,buy
2019-06-03,2.97,0,0,0,0.09,3,2.97,0,0,0,2.97,0,0,0,6.06, 0.0058565, 0.0084237, 0.007791781, 0.0087972, 0.0082107,buy
2019-06-04,1.18,0,0.02,0,0.18,2.2,1.65,0.05,0.02,0.07,1.18,0,0,0,4.01, 0.0049569, 0.0095447, 0.008683883, 0.0086839, 0.0060208,buy
2019-06-05,0.03,0,0.19,0,0.37,1.36,0,0.11,0.13,0.17,0,0.06,0,0,1.7, 0.0117632, 0.0061544, 0.001651275, 0.0019671, 0.0076415,buy
2019-06-06,0.05,0,0.95,0.02,0.75,0.87,0,0.27,0.81,0.37,0,0.16,0,0,1.57, 0.0104674, 0.0055177, 0.003687252,-0.0037025, 0.0078174,buy
2019-06-07,0.09,0.02,3.33,0.05,1.54,0.58,0,0.62,2.99,0.78,0.02,0.39,0,0,2.05, 0.0135904, 0.0135904, 0.014393478, 0.0126388, 0.0160350,buy
2019-06-08,0.15,0.11,2.69,0.09,2.97,0.1,0,1.46,1.87,1.71,0.04,0.98,0,0,2.97, 0.0073844, 0.0044771, 0.009782001, 0.0042904, 0.0058872,buy
2019-06-09,0.26,0.29,2.14,0.28,2.77,0.14,0,2.97,0.23,3.37,0.1,2.38,0,0,2.77, 0.0140506, 0.0150943, 0.014310993, 0.0143110, 0.0145879,buy
2019-06-10,0.47,0.78,3.23,0.72,1.34,0.2,0,2.58,0.64,3.25,0.23,3.86,0,0,1.34, 0.0179385, 0.0164908, 0.012635344, 0.0122828, 0.0122668,buy
2019-06-11,0.82,2.29,2.26,2.06,0.65,0.28,0,1.1,1.95,2.2,0.65,4.01,0,0,0.65, 0.0155388, 0.0084586, 0.010219556, 0.0084586, 0.0140543,buy
2019-06-12,1.47,4.19,2,4.02,0,0.4,0,0,3.93,1.87,1.58,4.7,0,0,0,-0.0187302,-0.0116744,-0.018082089,-0.0187302,-0.0262701,sell
2019-06-13,2.66,4.47,2.97,3.76,0,0.57,0,0,3.83,3.23,3.75,3.62,0,0,0,-0.0139574,-0.0078001,-0.010505803,-0.0136159,-0.0144144,sell
2019-06-14,3.43,6.02,2.74,3.51,0,0.84,0,0,3.42,4.25,4.98,3.87,0,0.02,0,-0.0133441,-0.0101245,-0.012140672,-0.0133441,-0.0126004,sell
2019-06-15,3.55,6.78,1.16,4.1,0,1.19,0,0,3.83,4.72,4.42,3.79,0,0.02,0,-0.0120445,-0.0099469,-0.012845282,-0.0120445,-0.0102439,sell
2019-06-16,4.1,5.26,0,4.93,0,1.68,0,0,3.92,5.75,1.97,4.3,0,0.03,0,-0.0090100,-0.0101919,-0.008817763,-0.0090100,-0.0067017,sell
2019-06-17,2.28,1.2,0,3.89,0.02,2.39,0,0,1.2,4.64,1.4,2.49,0.02,0.03,0, 0.0087941, 0.0014840,-0.002413979,-0.0032953, 0.0060892,sell
2019-06-18,0.52,0,0,3.77,0.02,3.03,0,0,0,3.52,3.24,0.53,0.02,0.03,0, 0.0033858, 0.0048526,-0.010297698,-0.0082708, 0.0056075,sell
2019-06-19,0,0,0.08,5.7,0.03,2.65,0,0,0.05,2.62,5.7,0.03,0.03,0.03,0, 0.0030516, 0.0036962, 0.002814463,-0.0017471, 0.0065388,buy
2019-06-20,0,0,0.23,4.65,0.03,1.88,0.03,0.07,0.15,1.92,4.65,0.08,0.03,0,0.06, 0.0029656, 0.0022361,-0.001317596,-0.0012490, 0.0023270,sell
2019-06-21,0,0,0.65,2.41,0.04,1.37,0.04,0.21,0.4,1.52,2.41,0.25,0.04,0,0.1, 0.0024495, 0.0109017,-0.005057779, 0.0022846, 0.0026704,buy
2019-06-22,0,0,1.87,1.01,0.04,1.05,0.07,0.61,1.07,1.53,1.01,0.8,0.04,0,0.2, 0.0134540, 0.0125019, 0.017895823, 0.0118291, 0.0136209,buy
2019-06-23,0.04,0,5.44,0.56,0.04,0.94,0.12,1.82,2.88,2.47,0.63,2.53,0.04,0,0.41,-0.0029743,-0.0026969,-0.007935000, 0.0090243,-0.0040580,sell
2019-06-24,0.1,0,6.11,0,0.04,0.6,0.2,3,3.05,3,0.21,2.95,0.04,0,0.8,-0.0017386,-0.0085393,-0.010823858, 0.0054299,-0.0023430,sell
2019-06-25,0.26,0.05,2.87,0,0,1.27,0.33,1.58,1.42,1.63,0.64,1.07,0,0,1.6, 0.0063774,-0.0000399, 0.013739871, 0.0049034, 0.0048292,buy
2019-06-26,0.59,0.1,1.96,0,0,2.7,0.55,0.53,0.59,0.63,1.96,0,0,0,3.25, 0.0123045, 0.0126811, 0.012304493, 0.0123045, 0.0122656,buy
2019-06-27,1.29,0.21,2.95,0,0,2.97,0.92,0,1.29,0.21,2.95,0,0,0,3.89, 0.0045145, 0.0081878, 0.008298216, 0.0045145, 0.0028045,buy
2019-06-28,2.62,0.4,1.46,0,0,1.54,1.54,0,2.62,0.4,1.46,0,0,0,3.08,-0.0016273,-0.0098010,-0.001608781,-0.0047889,-0.0003006,sell
2019-06-29,3.2,0.71,0,0,0,0.72,2.56,0,3.2,0.71,0,0,0,0,3.28,-0.0010478,-0.0051040,-0.000815082, 0.0064200,-0.0009357,sell
2019-06-30,2.31,1.17,0.05,0,0.02,0,2.97,0,2.36,1.17,0,0,0,0.02,2.97,-0.0048115, 0.0065428, 0.003243966, 0.0058667, 0.0035326,buy
2019-07-01,1.94,1.82,0.15,0,0.03,0,2.04,0.02,2.09,1.82,0,0,0,0.03,2.06, 0.0019869, 0.0089148, 0.007477118, 0.0089148, 0.0063673,buy
2019-07-02,2.42,2.71,0.5,0,0.06,0,1.22,0.02,2.92,2.71,0,0,0,0.06,1.24,-0.0002946, 0.0076326, 0.007512106, 0.0075121, 0.0056978,buy
2019-07-03,2.97,3.41,1.59,0,0.14,0,0.73,0.02,4.62,3.35,0,0,0,0.14,0.75, 0.0059817, 0.0097360, 0.006519429, 0.0065194, 0.0108359,buy
2019-07-04,2.53,3.34,3,0.04,0.33,0,0,0,5.68,3.19,0,0.04,0,0.33,0, 0.0111658, 0.0122304, 0.011165801, 0.0111658, 0.0128864,buy
2019-07-05,1.36,3.51,1.68,0.1,0.81,0,0,0,3.39,3.16,0,0.1,0,0.81,0,-0.0021174, 0.0071887,-0.002151325,-0.0021513, 0.0058599,sell
2019-07-06,0.79,4.59,0.53,0.24,2.2,0,0,0,2.19,3.72,0,0.24,0,2.2,0, 0.0000717, 0.0045625, 0.001079909, 0.0010799, 0.0075035,buy
2019-07-07,0.19,6.87,0,0.6,2.95,0,0,0,2.36,4.7,0,0.6,0,2.95,0,-0.0006185,-0.0001775, 0.000436261, 0.0006740,-0.0003902,sell
2019-07-08,0.45,6.99,0,1.51,1.37,0,0.04,0,2.95,4.49,0,1.51,0,1.37,0.04, 0.0097853, 0.0176637, 0.010281568, 0.0102816, 0.0120022,buy
2019-07-09,1.19,4.55,0,3.02,0,0,0.09,0,1.6,4.12,0.05,2.99,0,0,0.09, 0.0099283, 0.0017881, 0.008599204, 0.0021699, 0.0059031,buy
2019-07-10,2.64,3.34,0,2.42,0,0,0.19,0,0.75,5.2,0.12,2.33,0,0,0.19, 0.0127064, 0.0069482, 0.008652461, 0.0066712, 0.0055429,buy
2019-07-11,3.17,2.44,0,1.22,0,0,0.41,0,0.19,5.37,0.3,0.97,0,0,0.41, 0.0079864, 0.0037211, 0.003824483, 0.0029035,-0.0016577,buy
2019-07-12,1.77,3.07,0,0.73,0,0,0.92,0,0.29,4.5,0.71,0.09,0,0,0.9,-0.0096264,-0.0093546,-0.011610630,-0.0088428,-0.0160836,sell
2019-07-13,1.04,2.94,0,1.75,0,0,2.01,0.02,0.53,3.37,1.68,0.17,0,0,2.01,-0.0050847,-0.0025531,-0.008770109,-0.0020557,-0.0020557,sell
2019-07-14,0.67,2.57,0,3.18,0,0,3,0.03,1.15,1.97,2.97,0.36,0,0,3,-0.0071612,-0.0040440,-0.010147893,-0.0040440,-0.0037947,sell
2019-07-15,1.1,3.29,0,2.82,0,0,2.03,0.04,2.79,1.43,2.14,0.89,0,0,2.03,-0.0099143,-0.0089233,-0.014063364,-0.0081504,-0.0072282,sell
2019-07-16,1.97,3.75,0,3.12,0,0,0.97,0.05,4.22,1.25,0.92,2.51,0,0,0.96,-0.0104915,-0.0116090,-0.010414949,-0.0120848,-0.0084416,sell
2019-07-17,3.89,1.39,0,2.99,0,0,0.08,0.06,3.59,1.33,0.07,3.36,0,0,0.06,-0.0008630,-0.0007902, 0.000973934,-0.0060336, 0.0082798,sell
2019-07-18,6.65,0,0,1.43,0,0,0.11,0.08,3.02,3.11,0.2,1.86,0.07,0,0.08,-0.0081835,-0.0036582,-0.008734041,-0.0189824,-0.0243879,buy
2019-07-19,5.57,0,0.03,0.63,0,0,0.15,0.11,2.39,2.43,0.63,0.93,0.3,0,0.11,-0.0166989,-0.0053168,-0.014252956,-0.0172655,-0.0187382,sell
2019-07-20,3.53,0.02,0.06,1.92,0,0,0.2,0.15,1.51,0.97,1.92,1.33,1.31,0,0.15, 0.0057576,-0.0004845, 0.014871521, 0.0056964, 0.0050784,buy
2019-07-21,3.16,0.05,0.12,2.95,0,0,0.27,0.19,1.32,0.32,2.95,1.96,2.92,0.02,0.19,-0.0028182,-0.0028182, 0.007973945, 0.0006121,-0.0057377,sell
2019-07-22,4.17,0.12,0.25,1.48,0,0,0.36,0.26,1.55,0.51,1.5,2.82,1.5,0.1,0.26, 0.0081350, 0.0037534, 0.012744575, 0.0086969, 0.0063257,buy
2019-07-23,5.98,0.28,0.46,0.03,0,0,0.48,0.34,2.95,0.81,0.06,3.41,0,0.53,0.34,-0.0067540,-0.0038512,-0.013749708,-0.0048792,-0.0062103,sell
2019-07-24,5,0.67,0.88,0.05,0,0,0.65,0.45,2.54,1.42,0.09,3.2,0.02,2.72,0.45,-0.0043858,-0.0023104,-0.002273118,-0.0034460, 0.0021861,sell
2019-07-25,3.04,1.59,1.63,0.08,0,0,0.87,0.6,1.26,2.63,0.13,3.19,0.03,2.92,0.6,-0.0055139,-0.0046109,-0.005903276,-0.0067897,-0.0024462,sell
2019-07-26,1.75,2.99,3.03,0.12,0,0,1.16,0.82,0.45,4.46,0.19,3.95,0.03,0.63,0.82,-0.0073253,-0.0067031,-0.007476298,-0.0079084,-0.0085466,sell
2019-07-27,2.23,2.41,3.56,0.17,0,0,1.55,1.09,1.26,4.52,0.29,3.85,0.04,0,1.09,-0.0068486,-0.0050641,-0.004196383,-0.0093884,-0.0076944,sell
2019-07-28,3.73,1.35,2.79,0.23,0,0,2.04,1.47,2.97,4.39,0.41,2.37,0.05,0,1.47,-0.0032232, 0.0016286,-0.005937672,-0.0004260,-0.0004716,sell
2019-07-29,2.58,1.19,2.81,0.28,0,0,2.72,1.97,2.42,5.7,0.54,0.92,0.07,0,1.97, 0.0077869, 0.0112432, 0.009552796, 0.0092905, 0.0100512,buy
2019-07-30,1.08,2.97,3.19,0.32,0,0,2.99,2.7,0.85,8.96,0.72,0,0.09,0,2.72,-0.0067862,-0.0020468,-0.002125757,-0.0018370,-0.0071688,sell
2019-07-31,0.3,2.36,3.08,0.33,0,0,2.52,3,0,7.61,0.95,0,0.11,0,3.03,-0.0036172,-0.0042483,-0.004802107,-0.0042745,-0.0037610,sell
2019-08-01,0.39,0.77,2.13,0.33,0,0,1.93,2.42,0,4.2,1.31,0,0.14,0,2.46, 0.0101954, 0.0161476, 0.016147633, 0.0165516, 0.0161476,buy
2019-08-02,0.49,0,1.99,0,0,0,1.47,1.79,0,2.28,1.6,0.03,0.19,0,1.83, 0.0119376, 0.0129631, 0.012316308, 0.0104155, 0.0124095,buy
2019-08-03,0.64,0,2.07,0,0,0,1.15,1.3,0,1.1,2.63,0.08,0.24,0,1.35,-0.0040770,-0.0007866,-0.002587080,-0.0180565,-0.0007866,buy
2019-08-04,0.83,0,3.16,0,0,0,0.89,0.95,0,0.84,3.8,0.19,0.3,0,1, 0.0132410,-0.0013866, 0.016582238,-0.0005248, 0.0002414,sell
2019-08-05,1.08,0,3.03,0,0,0,0.64,0.69,0,0.68,3.55,0.52,0.39,0,0.69, 0.0139693, 0.0012806, 0.017758288, 0.0012806, 0.0014613,sell
2019-08-06,1.41,0,2.79,0,0,0,0,0,0,0.08,2.78,1.34,0.5,0,0, 0.0151495, 0.0073424, 0.016059386, 0.0063609, 0.0085855,buy
2019-08-07,1.84,0,4.44,0,0,0,0,0,0.02,0.24,2.58,3.44,0.64,0,0, 0.0160142, 0.0164459, 0.013016950, 0.0124198, 0.0060378,buy
2019-08-08,2.38,0.01,5.52,0,0,0,0,0.04,0.04,0.63,2.37,4.87,0.82,0,0.04, 0.0148806, 0.0160366, 0.013201972, 0.0132256, 0.0133803,buy
2019-08-09,3.09,0.06,5.86,0,0,0,0,0.09,0.09,1.62,3.09,4.21,1.04,0,0.09, 0.0157358, 0.0162961, 0.015328507, 0.0136079, 0.0115000,buy
2019-08-10,3.15,0.13,5.73,0,0,0,0,0.19,0.18,4.15,3.21,1.47,1.33,0,0.19,-0.0050588, 0.0151109, 0.000979499, 0.0066213,-0.0024431,sell
2019-08-11,2.77,0.31,6.57,0,0,0,0,0.39,0.43,6.16,2.97,0.09,1.7,0,0.39,-0.0072382, 0.0001309,-0.000346320,-0.0017133,-0.0068575,sell
2019-08-12,2.94,0.81,5.18,0,0,0,0,0.81,1.1,4.16,3.51,0.16,2.18,0,0.81,-0.0018348, 0.0163085, 0.002193820, 0.0057932,-0.0015058,sell
2019-08-13,4.41,2.38,5.7,0,0,0,0,1.73,3,3.34,5.88,0.3,2.79,0,1.7, 0.0064903, 0.0067737,-0.007323293, 0.0026294, 0.0004195,buy
2019-08-14,3.99,3.55,5.94,0,0,0,0,3.73,2.88,3,7.09,0.55,3,0,3.69,-0.0087739,-0.0012571,-0.014400245,-0.0126383,-0.0132177,sell
2019-08-15,1.85,2.18,2.86,0,0,0,0,5.98,1.01,1.17,3.76,1.01,2.49,0,5.92,-0.0005046,-0.0057389, 0.000362031, 0.0022758, 0.0004292,sell
2019-08-16,0.73,1.9,0.66,0,0,0,0,4.57,0.09,0,1.39,1.9,1.94,0,4.48, 0.0112143, 0.0028218, 0.010503757, 0.0124800, 0.0127868,buy
2019-08-17,0.58,3.1,0,0,0,0,0,2.27,0.14,0,0.58,3.1,1.54,0,2.13,-0.0093061,-0.0082969,-0.008584754,-0.0090562,-0.0092051,sell
2019-08-18,0,2.94,0.06,0,0,0,0,0.95,0.22,0,0,3,1.2,0,0.73,-0.0045720,-0.0053713, 0.000901032,-0.0041991,-0.0067549,sell
2019-08-19,0,2.55,0.32,0,0,0,0,0.33,0.33,0.02,0.04,2.81,0.93,0,0,-0.0017792,-0.0038693,-0.001085803,-0.0054977, 0.0011522,sell
2019-08-20,0,4.2,1.63,0,0,0,0,0.57,0.57,0.08,0.06,5.69,0.73,0,0, 0.0012546,-0.0116643,-0.005403921,-0.0093730,-0.0111130,sell
2019-08-21,0,4.46,3.34,0,0,0,0,0.91,0.91,0.43,0.16,7.21,0.57,0,0, 0.0033751,-0.0014972, 0.003415323,-0.0079371,-0.0014972,sell
2019-08-22,0,4.23,3.49,0,0,0,0,1.6,1.6,2.36,0.41,4.95,0,0,0,-0.0090070,-0.0113419,-0.017531387,-0.0193716,-0.0145244,sell
2019-08-23,0,3.3,3.66,0,0,0,0,2.91,2.88,2.92,1.35,2.69,0,0,0.03,-0.0201188,-0.0204504,-0.017713923,-0.0231734,-0.0244893,sell
2019-08-24,0,2.58,3.59,0,0,0,0,5.66,5.49,0.64,4.4,1.13,0,0,0.17,-0.0047502,-0.0019938,-0.003967010,-0.0038397,-0.0098665,sell
2019-08-25,0,3.66,1.97,0,0,0,0,7.17,6.37,0,5.58,0.05,0,0,0.8,-0.0081681,-0.0014601,-0.012237215,-0.0122372,-0.0122372,sell
2019-08-26,0,5.5,0,0,0,0,0,7.4,4.43,0,5.36,0.14,0,0,2.97,-0.0081663,-0.0012396,-0.006679609,-0.0053245,-0.0066000,sell
2019-08-27,0,5.57,0,0,0,0,0,5.35,3.21,0,4.98,0.59,0,0,2.14,-0.0090084,-0.0010523,-0.007521672,-0.0065877,-0.0070553,sell
2019-08-28,0.04,7.15,0,0,0,0,0,4.13,4.13,0,4.14,3.05,0,0,0,-0.0011720, 0.0079876,-0.000268667, 0.0065955, 0.0060026,buy
2019-08-29,0.12,7.09,0,0,0,0,0,3.66,3.66,0,4.28,2.93,0.03,0,0,-0.0016612, 0.0035778,-0.002368447, 0.0050507,-0.0003129,buy
2019-08-30,0.38,3.17,0,0,0,0,0,2.31,2.31,0,3.04,0.51,0.08,0,0,-0.0006142, 0.0056503,-0.000043583,-0.0118085,-0.0046486,sell
2019-08-31,1.21,2.64,0,0.06,0,0,0,2.26,2.26,0.06,2.48,1.37,0.2,0,0,-0.0097670,-0.0047689,-0.002519537,-0.0094725,-0.0032331,sell
2019-09-01,3.05,3.15,0,0.17,0,0,0,2.92,2.92,0.17,2.97,3.23,0.48,0,0,-0.0169745,-0.0185316,-0.013902105,-0.0169745,-0.0240389,sell
2019-09-02,2.56,1.08,0,0.54,0,0,0,1.18,1.18,0.54,0.9,2.74,1.16,0,0,-0.0067423,-0.0091344,-0.005560973,-0.0077907,-0.0121535,sell
2019-09-03,1.4,0.24,0,1.68,0,0,0,0,0,1.68,0.08,1.56,2.72,0,0,-0.0103497,-0.0102328, 0.019677617,-0.0000359,-0.0054660,sell
2019-09-04,2.2,0.28,0,3,0,0,0,0,0,3,0.26,2.22,2.95,0.03,0,-0.0067705,-0.0067705, 0.009141439,-0.0065142,-0.0115066,sell
2019-09-05,5.47,0.32,0,2.03,0,0,0,0,0,2.03,0.79,5,1.37,0.06,0, 0.0038496, 0.0047528, 0.003521688, 0.0053379, 0.0038496,buy
2019-09-06,7.63,0.36,0,2.41,0,0,0,0,0,2.41,2.48,5.51,0.6,0.1,0,-0.0068736,-0.0026244,-0.004572681,-0.0018741,-0.0079715,sell
2019-09-07,7.68,0.4,0,3.39,0,0,0,0,0,3.39,3.4,4.64,0,0.18,0.04,-0.0093609,-0.0056578,-0.008450324,-0.0014861,-0.0065697,sell
2019-09-08,7.39,0.45,0,1.95,0,0,0,0,0,1.95,3.48,4.26,0,0.3,0.1,-0.0096890,-0.0052275,-0.007677671,-0.0051986,-0.0095616,sell
2019-09-09,6.32,0.5,0,2.44,0,0,0,0,0,2.44,3.07,3.47,0,0.51,0.28,-0.0104549,-0.0069321,-0.007514636,-0.0063501,-0.0068945,sell
2019-09-10,3.82,0.55,0,3.38,0,0,0,0,0,3.38,0.96,2.42,0,0.85,0.99,-0.0123923,-0.0106914,-0.011464608,-0.0004778, 0.0005662,sell
2019-09-11,4.81,0.6,0,2.4,0,0,0,0,0,2.4,0.63,1.64,0,1.37,3.14,-0.0181511,-0.0160557,-0.006646523,-0.0018315,-0.0027962,buy
2019-09-12,7.98,0.65,0,2.07,0,0,0,0,0,2.07,1.48,1.23,0,2.2,5.92,-0.0051911,-0.0052919,-0.000475290, 0.0001747,-0.0086790,sell
2019-09-13,6.4,0.69,0,2.56,0,0,0,0,0,2.56,3.08,0.69,0,3,3.32,-0.0058461,-0.0047887,-0.002993579,-0.0007321,-0.0040824,sell
2019-09-14,3.28,0.74,0,2.97,0,0,0,0,0,2.97,2.76,0.74,0,2.53,0.52,-0.0153512,-0.0141188,-0.012154530,-0.0057163,-0.0078359,sell
2019-09-15,1.47,0.79,0,1.89,0,0,0,0,0,1.89,1.42,0.79,0,1.64,0.05,-0.0067572, 0.0039541, 0.003954099, 0.0078393, 0.0022023,buy
2019-09-16,0.74,0.83,0,1.04,0,0,0.02,0,0.02,1.04,0.63,0.83,0,1.08,0.11, 0.0031547, 0.0013100, 0.017885190, 0.0118684, 0.0152515,sell
2019-09-17,1.39,0.87,0,0.58,0,0,0.09,0,0.09,0.58,1.13,0.87,0,0.72,0.26, 0.0036308, 0.0082739, 0.015688614, 0.0156517, 0.0146787,buy
2019-09-18,2.6,0.95,0,0,0,0,0.33,0,0.33,0,2.01,0.9,0,0,0.64, 0.0030179, 0.0030615, 0.007952890, 0.0131749, 0.0054907,buy
2019-09-19,4.37,1.12,0,0,0,0,1.08,0.06,1.08,0,3,0.98,0,0,1.57, 0.0064775,-0.0058420, 0.009955051, 0.0035188,-0.0017973,buy
2019-09-20,5.42,1.82,0,0,0,0,3.16,0.26,3.16,0,2.47,1.21,0,0,3.82,-0.0062788,-0.0133607,-0.009542575,-0.0115293,-0.0109252,sell
2019-09-21,4.12,4.1,0.07,0,0,0,3,1.12,3,0.07,1.38,2.08,0,0,5.88,-0.0096844,-0.0076893,-0.007673087,-0.0055994,-0.0023929,sell
2019-09-22,1.99,3.89,0.3,0,0,0,1.83,3.08,1.83,0.3,0.78,4.05,0,0,4.13, 0.0095802, 0.0106376,-0.001054927,-0.0005774,-0.0011064,sell
2019-09-23,0.07,2.81,1.27,0,0,0,2.42,2.36,2.42,1.27,0.05,3.27,0,0,1.92, 0.0139901, 0.0137292, 0.007342708, 0.0124829, 0.0125671,buy
2019-09-24,0.12,3.92,3.05,0,0,0,3,1.36,3,3.05,0.18,2.13,0,0,3.09,-0.0045539,-0.0053600,-0.007651632,-0.0028644,-0.0008437,sell
2019-09-25,0.22,3.24,1.93,0,0,0,1.54,3.68,1.54,1.93,0.73,3.89,0,0,2.52, 0.0163771, 0.0167186, 0.018145062, 0.0182728, 0.0164226,buy
2019-09-26,0.4,1.67,0.81,0,0,0,0.66,5.29,0.66,0.81,2.87,3.34,0,0,1.15,-0.0036621,-0.0033169,-0.006347188,-0.0071137,-0.0056250,sell
2019-09-27,0.72,0.9,2.51,0,0,0,0,3.86,0,2.51,3.05,1.71,0,0,0.72,-0.0096511,-0.0096511,-0.011260438,-0.0122530,-0.0122530,sell
2019-09-28,1.31,0.87,3.06,0,0,0.04,0,1.02,0.04,2.97,1.02,0.87,0,0,1.4,-0.0047306,-0.0036006, 0.004701100,-0.0038505,-0.0021399,sell
2019-09-29,2.4,0.84,1.45,0,0,0.12,0,0.77,0.12,1.11,0.77,0.84,0,0,2.74,-0.0064998,-0.0026651,-0.000234305,-0.0093087, 0.0025013,sell
2019-09-30,2.97,0.86,1.32,0,0,0.34,0,2.34,0.34,0.03,2.34,0.79,0,0,4.33,-0.0088566,-0.0143233,-0.014480119,-0.0124911,-0.0084151,sell
2019-10-01,1.97,0.95,2.95,0,0,0.95,0,2.97,0.95,0.11,2.97,0.75,0,0,5.01,-0.0194875,-0.0149188,-0.012225843,-0.0096622,-0.0077050,sell
2019-10-02,1.06,1.32,1.75,0,0,2.6,0.03,1.25,2.63,0.4,1.2,0.75,0,0,3.03,-0.0125749,-0.0128486,-0.006029838,-0.0150547,-0.0047023,sell
2019-10-03,0.56,2.67,0.17,0,0,2.95,0.06,0.11,3.01,1.46,0,0.75,0,0,1.3,-0.0111355, 0.0009024,-0.004294569,-0.0092286,-0.0105870,sell
2019-10-04,0,5.01,0.59,0,0,1.27,0.1,0.27,1.37,2.98,0,0.86,0,0,2.03, 0.0064558, 0.0114745, 0.011034114, 0.0114745, 0.0041671,buy
2019-10-05,0,5.21,1.89,0,0,0.09,0.18,0.63,0.27,1.74,0,1.17,0,0,4.82, 0.0097381, 0.0077662, 0.013205916, 0.0122089, 0.0122089,buy
2019-10-06,0,2.36,3.14,0,0,0.2,0.33,1.47,0.53,0.27,0,1.47,0,0,5.23,-0.0114526,-0.0039006,-0.005706971,-0.0075160,-0.0124913,sell
2019-10-07,0,1.18,1.85,0,0,0.45,0.6,3,1.05,0.73,0,3,0,0,2.3, 0.0065224, 0.0085013, 0.012510634, 0.0115062, 0.0169009,buy
2019-10-08,0,0.98,1.04,0,0,1.03,1.09,2.56,2.12,2.02,0.03,2.53,0,0,0,-0.0074380,-0.0051684,-0.007438007,-0.0203629,-0.0187001,sell
2019-10-09,0,2.97,2.53,0,0,2.32,1.97,1.15,4.26,5.5,0.07,1.11,0,0,0, 0.0104247, 0.0128119, 0.012811906, 0.0121338, 0.0107781,buy
2019-10-10,0.01,2.84,2.95,0,0,2.97,3.05,0.16,5.94,5.79,0.17,0.08,0,0,0, 0.0084474, 0.0103815, 0.009658569, 0.0064106, 0.0101122,buy
2019-10-11,0.06,0.92,1.39,0,0,1.67,2.76,0.38,4.18,2.35,0.4,0.25,0,0,0, 0.0037756,-0.0053356, 0.008250429, 0.0070938, 0.0014769,buy
2019-10-12,0.14,0,0.56,0,0.04,0.73,2.13,0.91,2.15,0.68,0.93,0.75,0,0,0,-0.0111138,-0.0002121, 0.002955771, 0.0005881,-0.0020921,sell
2019-10-13,0.38,0.04,0,0,0.08,0,2.89,2.2,0.85,0.36,2.22,2.12,0,0,0.04,-0.0098901,-0.0180571,-0.011011506,-0.0110115,-0.0110115,sell
2019-10-14,1.07,0.08,0.04,0,0.17,0,3,2.95,0.17,1.05,2.97,3,0,0,0.12,-0.0057623,-0.0133764,-0.006386134,-0.0064643,-0.0063356,sell
2019-10-15,3,0.16,0.12,0,0.37,0,1.53,1.65,0.35,2.97,1.75,1.46,0.02,0,0.28, 0.0001911, 0.0080838, 0.001980597, 0.0010423, 0.0083313,buy
2019-10-16,2.87,0.33,0.34,0,0.73,0,0.77,0.68,0.71,2.84,0.89,0.59,0.02,0,0.67,-0.0000521, 0.0018178, 0.005520848, 0.0055656, 0.0138686,sell
2019-10-17,1.1,0.68,0.95,0,1.44,0,0.67,0.02,1.42,1.06,0.53,0.2,0.02,0,1.63, 0.0020019, 0.0076496, 0.003987596, 0.0043470, 0.0077804,buy
2019-10-18,0.17,1.42,2.7,0,2.72,0,1.78,0.03,2.7,0.12,1.3,0.56,0.02,0,4.12, 0.0029567,-0.0054203,-0.008486430,-0.0106315,-0.0122883,sell
2019-10-19,0.42,3,2.95,0.06,2.99,0,4.52,0.05,2.97,0.4,3.02,1.6,0.02,0,5.98, 0.0094787,-0.0093728,-0.010183086,-0.0091718,-0.0132968,sell
2019-10-20,1.2,3.03,1.12,0.16,1.84,0,5.82,0.09,1.82,1.22,2.88,3.09,0.02,0,4.23, 0.0078824, 0.0064719, 0.006553627,-0.0017595, 0.0016270,buy
2019-10-21,3.03,1.61,0.04,0.43,1.08,0,3.19,0.15,1.08,3.19,1.35,2.07,0,0,1.84,-0.0011894, 0.0050308, 0.004330627, 0.0017415, 0.0055904,buy
2019-10-22,2.56,1.15,0.07,1.1,0.74,0,1.4,0.26,0.74,3.03,0.82,0.93,0,0.02,1.76, 0.0074438, 0.0074210, 0.009901398, 0.0071765, 0.0110569,buy
2019-10-23,0.9,1.22,0.14,2.72,0.29,0,0.61,0.44,0.29,2.15,0.72,0.44,0,0.03,2.72,-0.0145123,-0.0157626,-0.017409399,-0.0178431,-0.0157626,sell
2019-10-24,0.14,3,0.25,3.05,0.65,0.04,1.82,0.75,0.65,3.25,1.96,0.79,0,0.04,3.05,-0.0093649,-0.0044880,-0.012708221,-0.0044880,-0.0042265,sell
2019-10-25,0.17,2.89,0.45,1.68,1.43,0.09,2.97,1.26,1.46,3.34,3.14,1.32,0,0.07,1.68,-0.0017843, 0.0047989, 0.001280737, 0.0052803, 0.0048663,buy
