Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,0,3,2,0,1,0,0,2,1,2.38,0.17,2.21,1.57,0.13, 0.0231346, 0.0284497,-0.00139990, 0.03138752, 0.0292028,buy
2020-06-24,0,2,1,2,0,0,0,2,2,2.65,2.1,1.87,0,1.69,-0.0008987,-0.0113513,-0.00122257,-0.00089872,-0.0112298,sell
2020-06-25,0,1,1,2,0,0,0,2,1,1.64,1.91,1.61,1.8,0.14,-0.0176179,-0.0176179,-0.01604382,-0.01761795,-0.0130835,sell
2020-06-26,0,2,1,2,2,0,0,2,1,3.57,2.1,0.09,1.72,1.98,-0.0033033,-0.0033033, 0.00006671,-0.00934907,-0.0092376,sell
2020-06-27,0,2,2,0,1,0,0,2,1,1.43,0.32,1.95,1.91,2.02, 0.0054710, 0.0066880,-0.01403814, 0.03324441, 0.0056644,buy
2020-06-28,0,2,0,2,1,0,0,2,1,2.42,2.43,0,0.35,2.44,-0.0082753,-0.0099893,-0.00827528,-0.00820533,-0.0078656,sell
2020-06-29,0,1,1,2,0,0,0,2,2,2.42,0.86,1.6,1.98,1.16,-0.0104321,-0.0069488,-0.00863305,-0.01043207,-0.0121473,sell
2020-06-30,0,2,2,1,1,1,0,2,2,2.23,3.02,1.8,1.18,3.7,-0.0030740,-0.0030740, 0.00097839,-0.00523763, 0.0013692,sell
2020-07-01,0,3,1,0,0,1,0,3,1,0.41,3.96,1.96,0.58,2,-0.0053598, 0.0041640,-0.00421199,-0.00863929,-0.0015483,sell
2020-07-02,0,2,0,1,0,1,1,3,2,2,3.55,0,1.94,2.96,-0.0097351, 0.0023314,-0.00856176, 0.00064569,-0.0273737,sell
2020-07-03,0,1,1,1,0,2,1,2,3,1.24,1.25,1.91,1.88,2.79,-0.0047226,-0.0147634,-0.01309996,-0.01309732,-0.0137721,sell
2020-07-04,0,1,1,0,0,2,0,3,2,0.23,2.57,0,1.59,2.47,-0.0101311,-0.0043503,-0.00352537,-0.00434725,-0.0079803,sell
2020-07-05,0,1,0,0,0,1,1,4,2,1.79,1.21,1.75,0,1.28, 0.0067565, 0.0028331, 0.00406947, 0.00148128, 0.0040695,buy
2020-07-06,1,0,0,0,0,1,2,4,2,1.83,0.91,2.04,1.64,0.52, 0.0189191, 0.0037947, 0.01875897,-0.00184503, 0.0192746,buy
2020-07-07,0,0,0,0,0,3,1,3,2,1.77,2.41,1.28,0,2.11, 0.0071986,-0.0085218,-0.01264656,-0.01343902, 0.0037500,sell
2020-07-08,0,0,0,0,0,3,1,2,1,0,2.69,1.9,1.73,0.58, 0.0062760, 0.0174048, 0.01509875, 0.01509875, 0.0145670,buy
2020-07-09,1,0,0,0,0,3,1,2,2,2.05,3.12,0,1.87,2.59,-0.0074569, 0.0021768, 0.00516373, 0.00217677,-0.0080721,buy
2020-07-10,2,0,0,0,0,1,2,2,2,0.32,2.07,1.95,1.13,2.75,-0.0214433,-0.0188573,-0.01936280,-0.01928711,-0.0214433,sell
2020-07-11,1,0,0,0,0,3,1,2,2,0.25,3.13,0,1.85,2.61, 0.0039723, 0.0033143, 0.00242670, 0.00242670,-0.0089956,buy
2020-07-12,1,0,1,0,0,4,0,1,2,2.06,3.16,1.91,0.08,3.65, 0.0153330, 0.0172372, 0.01482770, 0.01662037, 0.0039258,buy
2020-07-13,0,0,1,0,0,2,2,1,3,2.42,0.79,1.47,2.06,1.45,-0.0075041, 0.0119166, 0.01168045,-0.01468307, 0.0155736,buy
2020-07-14,1,0,1,0,0,2,1,2,2,2.85,2.15,1.73,0.24,2.7, 0.0286923, 0.0169498, 0.02487518, 0.01922587, 0.0180835,buy
2020-07-15,0,1,1,0,0,1,1,3,2,1.75,2.05,1.77,0.71,0.56,-0.0114547,-0.0113865,-0.01071040,-0.01080189,-0.0110522,sell
2020-07-16,0,1,1,0,0,2,1,3,3,2.07,1.95,0,2.5,1.06,-0.0057021,-0.0039404,-0.00862014,-0.01133457, 0.0011780,sell
2020-07-17,0,0,2,0,0,2,1,3,4,3.01,1.97,1.78,3.35,2.06,-0.0106618,-0.0070516,-0.00795482,-0.01066179,-0.0032919,sell
2020-07-18,0,0,1,1,0,1,1,1,3,0.75,0.35,0.54,3.78,2.07,-0.0014613,-0.0012023, 0.00071893, 0.00279729,-0.0005924,buy
2020-07-19,0,2,1,0,0,1,0,2,3,2.37,2.29,0.16,1.34,1.96, 0.0078143, 0.0096247,-0.00454250,-0.00363556, 0.0280647,buy
2020-07-20,0,2,2,0,1,0,0,1,2,1.85,1.2,1.98,2.6,0.48,-0.0174831,-0.0090937,-0.00676694,-0.00366673,-0.0094808,sell
2020-07-21,0,2,2,1,1,0,0,1,3,1.94,3.61,1.73,0.44,2.63, 0.0013926, 0.0013926, 0.00139264, 0.00139264,-0.0160985,sell
2020-07-22,0,1,2,3,0,0,0,1,2,0.58,3.34,2.05,2.03,1.96, 0.0238344, 0.0224969, 0.02338062, 0.02934133,-0.0005502,buy
2020-07-23,0,2,2,2,1,0,0,1,2,3.17,2.26,0.14,2.33,3.5, 0.0081837, 0.0102678, 0.00994934, 0.01026781, 0.0079429,buy
2020-07-24,0,2,2,0,2,0,0,1,2,2.19,0.27,1.91,2.64,2.36,-0.0143202,-0.0104019,-0.01170828,-0.00561509,-0.0128289,sell
2020-07-25,0,2,1,2,1,0,0,1,2,2.56,1.64,0.56,1.25,1.95, 0.0128912,-0.0005277, 0.00129968, 0.01289122, 0.0128912,buy
2020-07-26,0,1,1,3,1,0,0,1,2,2.45,0.06,2.68,0.64,0.28, 0.0028318, 0.0104008, 0.00211010, 0.00211010, 0.0027221,buy
2020-07-27,0,2,2,1,1,0,0,0,2,2.37,2,3.75,1.85,1.91,-0.0046223, 0.0197369, 0.01859443, 0.01581505,-0.0111988,buy
2020-07-28,0,3,1,1,1,0,1,1,1,1.77,1.88,3.52,0.15,0.79, 0.0033527, 0.0032054, 0.00479016, 0.00479016, 0.0210113,buy
2020-07-29,0,2,1,1,0,0,2,1,2,0.26,2.1,1.43,2.02,0.6, 0.0209817, 0.0376663, 0.03580878, 0.03001574, 0.0201707,buy
2020-07-30,0,2,1,1,0,0,2,0,3,1.98,1.59,4.05,1.93,2.19,-0.0215764,-0.0130238,-0.02129339,-0.00367495,-0.0186326,sell
2020-07-31,0,1,2,1,0,1,1,0,3,0.09,0.13,1.82,1.87,2.39, 0.0125817, 0.0201253, 0.01012587, 0.00559526, 0.0116184,buy
2020-08-01,0,2,1,1,1,0,1,2,2,2.07,1.57,1.19,0.25,3.05, 0.0012007, 0.0012007, 0.00120072,-0.00219665, 0.0019008,sell
2020-08-02,1,1,1,1,1,0,3,1,0,3.57,0,2.13,2.81,1.98,-0.0055445,-0.0039521,-0.00554450,-0.00560420,-0.0055445,sell
2020-08-03,0,0,1,1,1,1,2,1,1,3.35,1.78,1.66,2.88,3.49, 0.0026240, 0.0022727, 0.00473851, 0.00557993,-0.0139970,buy
2020-08-04,0,0,1,1,1,2,2,0,0,0.26,1.66,1.64,5.41,0.75,-0.0152330,-0.0109702,-0.02883249,-0.01342675,-0.0065369,sell
2020-08-05,1,0,1,1,1,2,2,1,0,1.81,1.88,0.06,3.27,2.35, 0.0004934, 0.0376359, 0.03067567, 0.03688074, 0.0359368,buy
2020-08-06,2,0,1,1,0,1,3,1,0,0.87,0.34,2.18,2.42,1.59, 0.0280804, 0.0335848, 0.02760946, 0.02760946,-0.0004978,buy
2020-08-07,1,1,1,1,0,0,2,1,0,0,0.08,2.05,2.23,1.7,-0.0172786,-0.0019355,-0.01342508,-0.01722793,-0.0209639,sell
2020-08-08,1,1,1,2,0,3,0,0,1,2.04,2.22,1.87,0.14,1.78,-0.0089320,-0.0329510,-0.01052227,-0.01450329,-0.0105223,sell
2020-08-09,0,1,1,2,0,1,1,0,2,3.56,1.98,2.24,1.92,0.7,-0.0221401,-0.0292932,-0.01442783,-0.02316361,-0.0234545,sell
2020-08-10,1,1,0,1,0,1,1,1,2,3.54,3.1,1.7,0.32,3.91,-0.0216670,-0.0249533,-0.02022597,-0.02335198,-0.0190248,sell
2020-08-11,1,1,0,1,0,1,1,2,1,0.66,1.06,1.63,0,2.19,-0.0287429,-0.0241487,-0.02799628,-0.02582640,-0.0287429,sell
2020-08-12,0,2,0,0,0,0,1,1,1,0.06,1.91,0.18,1.91,0.14,-0.0257323,-0.0240292,-0.00532995,-0.01564511, 0.0052118,sell
2020-08-13,0,1,1,1,0,1,0,1,3,1.93,1.74,0.31,1.77,1.8, 0.0002043, 0.0202726, 0.00854024, 0.00808026, 0.0305868,buy
2020-08-14,0,1,0,2,0,0,1,1,2,0.46,0.32,3.01,1.8,1.66, 0.0145916,-0.0157809, 0.01459157,-0.00280193, 0.0183841,buy
2020-08-15,0,2,1,2,0,0,0,2,2,3.14,2.99,1.96,0.1,1.89,-0.0011998,-0.0011930,-0.00510457,-0.00173767,-0.0055366,sell
2020-08-16,0,2,2,2,1,0,0,2,1,3.73,3.76,2.05,1.35,0.59, 0.0166783,-0.0123584, 0.01511213, 0.01667833,-0.0098868,buy
2020-08-17,0,2,3,3,1,0,0,1,2,2.74,5.91,1.75,2.89,2.11, 0.0001706,-0.0172614,-0.01311330, 0.00017061,-0.0173170,sell
2020-08-18,0,2,2,4,0,0,0,1,2,0.52,3.38,1.95,2.21,3.94, 0.0214132, 0.0261680, 0.03675923, 0.02409695,-0.0002670,buy
2020-08-19,0,2,2,3,1,0,0,1,1,1.84,2.85,0,2.61,2.11, 0.0188040, 0.0283128, 0.03061463, 0.03058256, 0.0305826,buy
2020-08-20,0,2,2,2,2,0,0,1,1,0.33,1.16,1.73,1.96,2.87, 0.0010472,-0.0100906,-0.00398954,-0.00692951,-0.0064691,sell
2020-08-21,0,1,1,2,2,0,0,1,0,1.9,1.56,0,1.61,2.29, 0.0028725,-0.0005876, 0.00409310,-0.00374813, 0.0056449,buy
2020-08-22,0,0,1,4,2,0,0,1,1,2.9,1.61,1.96,0.11,1.71,-0.0231590,-0.0087705,-0.02315900,-0.02315900,-0.0231590,sell
2020-08-23,0,2,3,3,2,0,0,0,1,3.99,1.51,1.73,1.73,0.26, 0.0211855, 0.0171611, 0.03837633, 0.01988862, 0.0288640,buy
2020-08-24,0,4,3,2,2,0,0,0,0,1.33,4.05,2.01,0.36,2.64, 0.0278055, 0.0273613, 0.02468212, 0.02589829, 0.0258360,buy
2020-08-25,0,4,3,1,1,0,0,1,1,1.74,3.04,0.54,3.55,1.96,-0.0061400,-0.0287318,-0.02435101,-0.00126112,-0.0210679,sell
2020-08-26,0,3,2,2,0,0,1,0,2,1.91,1.91,2.22,3.59,2.83,-0.0207777,-0.0202945, 0.00590636,-0.01093641,-0.0119093,sell
2020-08-27,0,2,3,0,0,1,0,1,1,1.2,0,3.71,2.13,2.01,-0.0204592,-0.0280706,-0.02437504,-0.02423152,-0.0268036,sell
2020-08-28,0,2,2,0,1,0,0,2,1,3.95,1.98,1.98,0.07,1.86,-0.0320430,-0.0313337,-0.03133370,-0.03448803,-0.0255991,sell
2020-08-29,1,1,1,0,2,0,1,1,0,3.11,0,3.14,1.79,0,-0.0076869, 0.0109738,-0.00412366,-0.01364277, 0.0108772,buy
2020-08-30,1,1,1,0,2,1,1,1,1,2.04,1.61,4.02,0.24,1.6,-0.0044660,-0.0094252, 0.00454809,-0.00004764,-0.0075031,sell
2020-08-31,0,1,2,0,2,2,1,0,1,0.12,1.88,3.42,0.97,0.46, 0.0014128, 0.0276764, 0.00194308, 0.02718851, 0.0272422,buy
2020-09-01,1,1,1,0,2,2,2,1,0,1.7,1.02,0.3,3.3,0.43, 0.0099131, 0.0303090, 0.03635578, 0.03323922, 0.0329045,buy
2020-09-02,2,1,1,0,2,1,1,1,0,0.16,1.78,1.24,4.93,3.54, 0.0209627, 0.0345092, 0.03163002, 0.00247313, 0.0224480,buy
2020-09-03,1,1,1,0,1,1,1,1,0,0.15,0,1.86,5.05,3.57,-0.0105054, 0.0146092, 0.01410575,-0.01163085, 0.0033408,buy
2020-09-04,1,1,1,0,1,2,0,0,0,1.73,1.86,0,1.16,2.2, 0.0190584, 0.0089894, 0.03452227, 0.01820056, 0.0069580,buy
2020-09-05,0,1,1,1,1,2,1,0,1,1.85,0,1.93,1.53,0.23,-0.0025352, 0.0247031,-0.00831608, 0.01583075, 0.0337886,buy
2020-09-06,1,0,1,2,1,1,1,1,1,2.48,0.73,1.86,1.94,0.09, 0.0170485, 0.0170485, 0.01554043, 0.01704850, 0.0170485,buy
2020-09-07,1,0,1,2,0,1,1,2,0,2.5,1.78,1.32,0,2,-0.0032585,-0.0029501,-0.00251113,-0.00325850,-0.0025111,sell
2020-09-08,0,1,1,2,1,0,1,1,1,3.62,1.76,2.09,1.8,0,-0.0036383,-0.0067311,-0.00508469,-0.00507178,-0.0050847,sell
2020-09-09,0,0,2,3,1,1,0,1,1,4.1,2.15,1.16,1.73,1.81, 0.0094929,-0.0090825, 0.01193366,-0.03373540, 0.0197797,buy
2020-09-10,0,1,2,4,1,1,1,0,1,0.83,2.11,3.75,1.46,1.92,-0.0120310,-0.0058603,-0.01203100,-0.01020156,-0.0118970,sell
2020-09-11,0,2,1,3,1,0,1,1,1,1.91,3.89,1.2,1.96,2.77,-0.0013279,-0.0013279,-0.00132792, 0.01587867, 0.0158787,buy
2020-09-12,0,2,2,2,1,0,0,1,2,1.97,3.13,2.22,0,4.05,-0.0074591,-0.0108791,-0.01087905,-0.00745912,-0.0111599,sell
2020-09-13,0,3,3,2,2,0,0,0,1,1.69,2.16,2.17,1.64,1.42,-0.0002981, 0.0008869,-0.01352119, 0.00070008,-0.0059500,sell
2020-09-14,0,2,3,3,0,0,0,0,2,0.31,2.89,2.21,0,2.88, 0.0024291, 0.0017117, 0.00207422, 0.00207422,-0.0055287,buy
2020-09-15,0,1,2,3,1,0,0,0,1,2.13,2.12,1.91,1.83,2.04,-0.0175631,-0.0187147,-0.02610701,-0.01756307,-0.0205583,sell
2020-09-16,0,2,2,2,2,0,0,0,1,2.48,1.84,0.55,1.69,3, 0.0382592, 0.0382592, 0.00792760,-0.00361354, 0.0341936,buy
2020-09-17,0,1,2,2,1,0,0,0,1,3.42,0,2.62,1.69,2.1, 0.0116898, 0.0115666,-0.00359952,-0.01170744, 0.0108715,buy
2020-09-18,0,0,2,4,1,0,0,0,1,2.51,1.9,2.47,0,2.01,-0.0266622,-0.0193518,-0.02666222,-0.02666222,-0.0266622,sell
2020-09-19,0,1,3,2,0,0,0,0,2,2.08,0,3.74,1.75,0.06,-0.0124701,-0.0166807,-0.01372460,-0.00244396,-0.0246055,sell
2020-09-20,0,2,1,3,1,0,0,0,1,0.25,1.73,2.59,0.11,1.91,-0.0028344, 0.0192954,-0.01494945,-0.00399313,-0.0075511,sell
2020-09-21,0,1,1,2,0,0,0,1,2,1.83,1.86,2.31,2.22,0,-0.0179447,-0.0160535,-0.01794469,-0.01605352,-0.0181192,sell
2020-09-22,0,1,1,2,0,0,1,0,3,0.36,1.89,1.23,3.11,1.64,-0.0107755, 0.0151253, 0.00941254, 0.00490239, 0.0080354,buy
2020-09-23,0,0,2,1,0,1,0,1,2,1.16,0.18,3.65,3.91,1.61,-0.0179054,-0.0179054,-0.03194326,-0.00798620,-0.0182521,sell
2020-09-24,0,2,1,1,0,0,1,1,2,2.36,2.11,1.22,1.07,1.7,-0.0197252,-0.0115079,-0.01295837,-0.00510645,-0.0153551,sell
2020-09-25,1,2,1,2,0,1,1,1,1,2.34,1.5,2.43,2.07,0.08,-0.0090745,-0.0090745,-0.01503590,-0.01448926,-0.0090745,sell
2020-09-26,1,1,1,2,0,1,1,1,2,3,3.86,2.1,1,0.78,-0.0149189,-0.0118505,-0.01491890,-0.01491890,-0.0087399,sell
2020-09-27,0,1,2,1,0,2,1,1,1,1.96,2.18,1.71,0.86,1.98, 0.0060588, 0.0060588, 0.00076793, 0.00605880, 0.0060588,buy
2020-09-28,1,1,2,1,0,3,1,0,0,2.71,2,0.42,3.56,0,-0.0025864,-0.0025864,-0.00522450,-0.02400917, 0.0310003,sell
2020-09-29,1,1,2,1,1,1,1,1,0,0.45,1.79,0.83,3.55,1.96,-0.0071694,-0.0047926, 0.00554094, 0.02737740, 0.0038654,buy
2020-09-30,1,1,1,2,1,1,1,1,0,1.06,0.12,3.8,2.21,1.64, 0.0147900,-0.0093044, 0.00189659, 0.00013949,-0.0093044,buy
2020-10-01,1,0,1,2,1,2,1,1,0,3.16,2.24,2,0.33,1.68,-0.0053709,-0.0112737,-0.01127365,-0.01121082,-0.0111392,sell
2020-10-02,1,0,1,2,2,2,1,0,1,3.76,0.78,2.82,0.18,1.08, 0.0117464,-0.0020483,-0.00727887, 0.00358463,-0.0072789,sell
2020-10-03,0,0,1,1,2,2,1,1,1,2.83,1.71,2.26,1.81,0.13, 0.0071862, 0.0055811, 0.01126155, 0.01512991, 0.0073475,buy
2020-10-04,1,0,1,1,2,1,1,1,0,0.32,3.73,1.68,0,2.29,-0.0118348,-0.0052605,-0.01764867, 0.00233099,-0.0123159,sell
2020-10-05,0,1,1,2,2,0,1,1,1,0.58,2.95,1.77,1.73,0.59, 0.0070991, 0.0072916, 0.01750892, 0.00991543, 0.0118775,buy
2020-10-06,0,1,1,2,1,1,0,1,1,1.83,2.72,0,1.03,2.75, 0.0179880,-0.0023176, 0.01485121, 0.01988527, 0.0186270,buy
2020-10-07,0,1,1,3,1,1,1,1,1,0,1.36,1.86,2.02,3.78,-0.0171858,-0.0218784,-0.01848927,-0.01802241,-0.0233182,sell
2020-10-08,0,2,1,3,1,0,1,0,2,1.7,2.27,0.12,1.92,3.92, 0.0111195, 0.0164917, 0.01067042, 0.01111954, 0.0111195,buy
2020-10-09,0,2,2,2,1,0,0,1,1,1.66,3.27,0.21,0.3,3.54, 0.0099721, 0.0099721, 0.00997205, 0.01025483, 0.0131225,buy
2020-10-10,0,2,2,2,2,0,0,0,0,1.95,0.45,1.77,2.79,2.67,-0.0053675, 0.0149871, 0.01588348, 0.01585376, 0.0186018,buy
2020-10-11,0,2,2,2,1,0,0,0,1,0.83,1.79,1.77,1.96,3.99, 0.0100672,-0.0066106,-0.00782152, 0.01006721, 0.0142544,buy
2020-10-12,0,1,2,2,2,0,0,0,1,0.28,1.64,1.73,3.29,1.06,-0.0008546, 0.0188783, 0.02248209, 0.01711389, 0.0134395,buy
2020-10-13,0,2,2,2,2,0,0,0,0,1.73,1.85,0,2.63,2.11, 0.0081370, 0.0134322,-0.00134254, 0.00512054, 0.0155674,buy
2020-10-14,0,3,3,1,2,0,0,0,0,0.14,0,1.78,2.83,2.54,-0.0115019, 0.0190511, 0.01926335, 0.01136015, 0.0192633,buy
2020-10-15,0,1,3,2,3,0,0,0,0,1.88,1.86,0.11,1.09,2.29, 0.0422283, 0.0422283,-0.00353710,-0.01120705, 0.0473751,buy
2020-10-16,0,1,1,2,2,0,0,0,1,1.81,0,2,1.8,0.69, 0.0168319, 0.0173085, 0.01683193, 0.01683193, 0.0168319,buy
2020-10-17,0,1,1,1,3,0,0,0,1,1.9,1.9,2.76,0.72,2.18, 0.0145993, 0.0152869, 0.01842025, 0.02147088, 0.0145993,buy
2020-10-18,0,1,1,1,3,0,0,1,1,0.3,1.84,3.52,1.7,1.12, 0.0165086, 0.0047054, 0.00501869,-0.00008968, 0.0025651,buy
2020-10-19,0,1,1,2,2,0,1,1,1,1.56,2.09,1.32,2.37,3.51,-0.0141641,-0.0112207,-0.01122075,-0.02776721,-0.0148871,sell
2020-10-20,0,0,2,2,2,1,1,1,1,0.12,0.29,2.14,2.36,4.04, 0.0156177, 0.0294254, 0.02683074,-0.00083587, 0.0232101,buy
2020-10-21,0,2,3,1,2,1,0,1,1,1.66,2.25,0.22,1.58,3.51,-0.0150474,-0.0178115, 0.00383954,-0.01530781,-0.0166672,sell
2020-10-22,1,2,2,1,1,0,1,1,1,1.64,1.87,1.83,0.48,3.04,-0.0119441,-0.0133316,-0.00936180,-0.00688099, 0.0217870,sell
2020-10-23,1,1,2,2,1,1,1,1,1,1.93,3.44,2.31,2.6,2.27,-0.0267668,-0.0307979,-0.03214472,-0.02975887,-0.0265239,sell
2020-10-24,0,1,2,2,1,1,2,1,1,0.22,2.64,3.58,1.96,2.78,-0.0429645,-0.0498790,-0.05038712,-0.04212651,-0.0615903,sell
2020-10-25,1,2,2,2,0,2,1,0,0,2.57,2.26,3.26,3.09,0.25,-0.0086274,-0.0082148,-0.00053348,-0.04035388,-0.0009462,sell
2020-10-26,1,2,2,2,0,1,1,1,0,2.14,2.02,0.83,2.32,1.85,-0.0096102, 0.0022866,-0.00727233, 0.00050976,-0.0030318,sell
2020-10-27,1,2,1,1,0,1,2,1,0,2.72,0,2,1.28,1.67, 0.0143840, 0.0071892, 0.00505190, 0.00414905, 0.0080774,buy
2020-10-28,1,2,1,1,0,2,1,1,1,4.19,1.7,0.1,2,0.84,-0.0147478,-0.0316357,-0.03357257,-0.03357257,-0.0373538,sell
2020-10-29,1,1,0,1,1,2,1,0,1,4.09,0.53,1.88,0.35,1.66, 0.0082988, 0.0006153, 0.00259531,-0.01587089, 0.0006153,sell
2020-10-30,0,1,0,1,1,1,1,1,2,2.67,0.25,0.98,2.35,0,-0.0180383,-0.0141268,-0.01100869,-0.01760548,-0.0173658,sell
2020-10-31,1,1,0,1,1,1,1,1,1,0.66,2.66,1.85,1.38,1.99, 0.0107358, 0.0013980, 0.00692096,-0.00142280, 0.0069210,buy
2020-11-01,0,2,0,1,1,0,1,1,1,0.21,3.67,1.61,2.43,0.18, 0.0089890, 0.0089890, 0.00898899,-0.01113765, 0.0203509,buy
2020-11-02,0,2,0,1,1,1,0,1,2,1.77,3.27,0,3.46,0.85,-0.0200940, 0.0109096, 0.01545679, 0.01073807, 0.0218908,buy
2020-11-03,0,1,1,1,1,1,0,1,2,0.1,1.21,1.77,3.24,3.5, 0.0096019,-0.0002599, 0.00059628, 0.00079033,-0.0040456,buy
2020-11-04,0,2,0,2,1,0,1,0,2,1.86,0.18,1.12,3.14,3.96, 0.0266923,-0.0002857, 0.00004676, 0.01872243, 0.0139884,buy
2020-11-05,0,2,2,1,1,0,0,1,2,1.12,1.91,0,1.73,2.46, 0.0261872, 0.0052778, 0.01576539, 0.01564274, 0.0167306,buy
2020-11-06,0,2,2,1,1,0,0,0,1,2.24,0,1.8,2.83,0.24,-0.0049497, 0.0050410,-0.00249810, 0.00128715,-0.0029604,sell
2020-11-07,0,2,2,2,1,0,0,0,2,2.56,1.7,1.63,3.44,1.91, 0.0034463,-0.0072786,-0.01451837, 0.00344625,-0.0018476,sell
2020-11-08,0,2,2,2,0,0,0,0,2,1.79,1.9,1.85,0.95,1.12,-0.0106463,-0.0162358,-0.01730284,-0.00830953,-0.0106463,sell
2020-11-09,0,2,2,3,1,0,0,0,1,4.35,2.36,0.21,2.26,0.16, 0.0033236, 0.0342076, 0.03295325, 0.03419061, 0.0329533,buy
2020-11-10,0,2,4,2,1,0,0,0,1,2.86,1.22,2.46,2.03,1.91, 0.0018311,-0.0031991, 0.00591082,-0.00081515,-0.0042357,buy
2020-11-11,0,2,3,2,2,0,0,0,1,3.98,0.65,2.52,2.09,1.96, 0.0039551, 0.0064252, 0.00252191, 0.00281814,-0.0007633,buy
2020-11-12,0,1,3,4,1,0,0,0,0,2.98,2.07,4.43,0,1.53,-0.0112918, 0.0057909,-0.01173121,-0.01129180,-0.0112918,sell
2020-11-13,0,2,3,4,1,0,0,0,1,2.24,1.06,4.78,1.54,0.06, 0.0015933, 0.0057265,-0.00154718, 0.00213489,-0.0015472,buy
2020-11-14,0,2,3,3,2,0,0,0,0,0.14,3.86,4.1,0,1.93,-0.0254711, 0.0022412,-0.02631625,-0.02547109,-0.0254711,sell
2020-11-15,0,2,2,3,1,0,0,1,1,1.86,4.44,0.94,1.78,0.44, 0.0170699, 0.0036179, 0.01285460, 0.01285460, 0.0014872,buy
2020-11-16,0,1,2,2,1,0,1,0,2,0,2.65,2.04,1.79,2.96,-0.0124298,-0.0145691,-0.01525015,-0.01456914,-0.0271201,sell
2020-11-17,0,0,1,1,1,1,0,1,3,1.57,0.82,0.41,2.37,3.98,-0.0005955, 0.0076969, 0.00904356, 0.00753142, 0.0111405,buy
2020-11-18,0,1,0,1,1,0,1,2,2,1.77,1.65,1.49,1.17,2.83,-0.0081049,-0.0081049,-0.00810486,-0.01288022,-0.0046925,sell
2020-11-19,1,1,0,0,1,1,2,2,1,2.24,0.07,2.02,3.82,0.23,-0.0029572,-0.0110785,-0.00267783,-0.00267783, 0.0063307,sell
2020-11-20,0,1,1,0,1,2,1,1,2,1.57,1.86,2,1.16,1.78, 0.0018555,-0.0309942,-0.02768396, 0.00197116,-0.0301609,sell
2020-11-21,0,2,1,0,0,2,1,0,1,0.58,1.59,2.01,1.96,0,-0.0114315,-0.0158081,-0.01493080,-0.01493080,-0.0033211,sell
2020-11-22,1,2,2,1,0,2,1,1,1,3.34,2.06,0.92,1.93,1.85,-0.0093656,-0.0239224,-0.03484811,-0.02527108,-0.0346483,sell
2020-11-23,1,2,2,1,0,0,2,1,0,1.98,0.53,4.73,1.83,1.19, 0.0012011, 0.0012011, 0.00244393,-0.00036397,-0.0017513,buy
2020-11-24,1,2,2,1,1,2,1,1,0,2.98,2.54,3.94,1.78,1.85,-0.0280423, 0.0097828,-0.00676641,-0.00737710, 0.0117212,sell
2020-11-25,1,2,2,1,1,3,1,0,0,1.16,5.61,1.67,0,1.93, 0.0262183, 0.0248500, 0.00161657, 0.01300108, 0.0291726,buy
2020-11-26,0,2,2,1,1,1,1,0,1,1.96,2.38,2.19,1.43,0.85,-0.0054624,-0.0166211,-0.00907925,-0.00512783,-0.0090792,sell
2020-11-27,1,1,2,1,1,1,1,1,1,1.81,2.66,1.98,1.8,3.83,-0.0112888,-0.0211958,-0.02230148,-0.01611355,-0.0223015,sell
2020-11-28,1,0,1,1,1,0,1,2,0,0,1.94,1.63,0.18,1.69, 0.0122333, 0.0178851, 0.00655223, 0.02326066, 0.0226448,buy
2020-11-29,0,1,0,0,1,0,1,3,1,1.81,0.83,0.07,2.5,0.46, 0.0220229, 0.0425878, 0.03714125,-0.01084391,-0.0212202,buy
2020-11-30,0,0,1,0,1,1,0,2,2,1.43,1.69,0.18,3.95,1.88,-0.0196786,-0.0375851,-0.00777098,-0.01859782,-0.0202169,sell
2020-12-01,0,0,1,1,0,0,1,1,2,0.07,0,1.7,2.7,1.9, 0.0001563, 0.0004918, 0.00015632,-0.00154676,-0.0005909,sell
2020-12-02,0,2,0,1,0,0,0,2,2,1.93,1.86,0,2.1,2,-0.0058531, 0.0019982, 0.00091814,-0.00034033, 0.0177211,buy
2020-12-03,0,3,1,0,0,0,0,2,1,2.55,0.45,1.78,0.11,0.12, 0.0379968, 0.0379968, 0.03287170, 0.04706360, 0.0414740,buy
2020-12-04,0,3,3,2,1,0,0,0,2,3.68,3.72,2.32,1.59,0.57, 0.0119606, 0.0232402, 0.04594916, 0.03092997, 0.0233843,buy
2020-12-05,0,3,3,3,0,0,0,0,2,2.05,3.62,3.28,0,2.56,-0.0134241,-0.0142967,-0.01578020,-0.01342411,-0.0020818,sell
2020-12-06,0,2,2,4,1,0,0,0,1,0.56,3.34,2.94,1.88,1.96, 0.0252596, 0.0252596, 0.05450890, 0.02555315, 0.0166500,buy
2020-12-07,0,3,2,3,2,0,0,0,1,2.04,3.75,1,1.7,2.8, 0.0388475, 0.0394065, 0.04269425, 0.04060901, 0.0415002,buy
2020-12-08,0,2,3,1,1,0,1,0,0,0,1.34,2.04,2.1,2.08,-0.0336802,-0.0372259,-0.02853468,-0.02613795,-0.0336802,sell
