Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0008403, 0.00154618, 0.0009718, 0.0013339, 0.0007739,buy
2020-11-27,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0015318, 0.00016482,-0.0018256,-0.0044171,-0.0032227,sell
2020-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0027334,-0.00130095,-0.0029714,-0.0054630,-0.0053834,sell
2020-11-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0082424, 0.00747043, 0.0048441, 0.0020565, 0.0048421,buy
2020-11-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0082424, 0.00747043, 0.0048441, 0.0020565, 0.0048421,buy
2020-12-01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0007268,-0.00097454, 0.0003092,-0.0012817,-0.0013523,sell
2020-12-02,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0017383, 0.00122828, 0.0018317, 0.0008156, 0.0018317,buy
2020-12-03,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0065321, 0.00933708, 0.0075386, 0.0032834, 0.0081926,buy
2020-12-04,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0011658,-0.00050619,-0.0027487, 0.0002388,-0.0038909,sell
2020-12-05,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0011658,-0.00050619,-0.0027487, 0.0002388,-0.0038909,sell
2020-12-06,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.0003103, 0.00186334,-0.0027522, 0.0016368,-0.0017963,buy
2020-12-07,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0, 0.0061508, 0.00399788, 0.0061476, 0.0061809, 0.0081226,buy
2020-12-08,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0, 0.0017835, 0.00090859, 0.0007777, 0.0011965, 0.0013698,buy
2020-12-09,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0016214,-0.00372063,-0.0020383,-0.0011559,-0.0004456,sell
2020-12-10,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0003881, 0.00053180, 0.0012105, 0.0005948, 0.0001753,buy
2020-12-11,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0003881, 0.00053180, 0.0012105, 0.0005948, 0.0001753,buy
2020-12-12,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0009932, 0.00234421,-0.0005099, 0.0023593, 0.0024669,buy
2020-12-13,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0020299, 0.00213519, 0.0006276, 0.0024907, 0.0013966,buy
2020-12-14,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0020299, 0.00213519, 0.0006276, 0.0024907, 0.0013966,buy
2020-12-15,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0020299, 0.00213519, 0.0006276, 0.0024907, 0.0013966,buy
2020-12-16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0034118,-0.00262869,-0.0010057,-0.0034118,-0.0030668,sell
2020-12-17,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0013717,-0.00133453, 0.0013786,-0.0016520,-0.0011348,sell
2020-12-18,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0030359, 0.00365715, 0.0013607,-0.0055957,-0.0037801,buy
2020-12-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0016331, 0.00085381, 0.0002230,-0.0002027, 0.0012905,buy
2020-12-20,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0010319, 0.00004112,-0.0005576,-0.0001085,-0.0008076,sell
2020-12-21,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0010319, 0.00004112,-0.0005576,-0.0001085,-0.0008076,sell
2020-12-22,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0010319, 0.00004112,-0.0005576,-0.0001085,-0.0008076,sell
2020-12-23,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0010319, 0.00004112,-0.0005576,-0.0001085,-0.0008076,sell
2020-12-24,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0022880,-0.00128367,-0.0014511,-0.0028264,-0.0022579,sell
2020-12-25,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0052576, 0.00256092, 0.0057628, 0.0075470, 0.0064352,buy
2020-12-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0022997, 0.00143351,-0.0014604, 0.0015705, 0.0004886,buy
2020-12-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0040728,-0.00207814,-0.0040728,-0.0037041,-0.0042314,sell
2020-12-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0058162,-0.00718952,-0.0075457,-0.0071295,-0.0067033,sell
2020-12-29,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0010915, 0.00002110,-0.0001208,-0.0055427,-0.0002846,sell
2020-12-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,-0.0007432,-0.00095878,-0.0007636,-0.0050851,-0.0010371,sell
2020-12-31,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,-0.0007432,-0.00095878,-0.0007636,-0.0050851,-0.0010371,sell
2021-01-01,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0006515, 0.00183922, 0.0016767, 0.0003646, 0.0005339,buy
2021-01-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0002964,-0.00340694,-0.0020887,-0.0001426,-0.0037015,sell
2021-01-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0002964,-0.00340694,-0.0020887,-0.0001426,-0.0037015,sell
2021-01-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0002964,-0.00340694,-0.0020887,-0.0001426,-0.0037015,sell
2021-01-05,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0006954,-0.00050198, 0.0005507, 0.0005248, 0.0012701,buy
2021-01-06,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0006954,-0.00050198, 0.0005507, 0.0005248, 0.0012701,buy
2021-01-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0009217,-0.00034449,-0.0018354,-0.0008944,-0.0004475,sell
2021-01-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0000880, 0.00172986,-0.0011371, 0.0000778,-0.0009670,sell
2021-01-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0000880, 0.00172986,-0.0011371, 0.0000778,-0.0009670,sell
2021-01-10,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0020614,-0.00112425,-0.0015053,-0.0010955,-0.0021361,sell
2021-01-11,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0037687,-0.00452234,-0.0011362,-0.0030888,-0.0036327,sell
2021-01-12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0044475, 0.00682100, 0.0052432, 0.0060455, 0.0069400,buy
2021-01-13,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0044475, 0.00682100, 0.0052432, 0.0060455, 0.0069400,buy
2021-01-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0075991, 0.00316212, 0.0016271, 0.0004536, 0.0031621,buy
2021-01-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0075991, 0.00316212, 0.0016271, 0.0004536, 0.0031621,buy
2021-01-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0075991, 0.00316212, 0.0016271, 0.0004536, 0.0031621,buy
2021-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068980, 0.00759898, 0.0074570, 0.0061993, 0.0062884,buy
2021-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068980, 0.00759898, 0.0074570, 0.0061993, 0.0062884,buy
2021-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012825,-0.00201276,-0.0004071,-0.0005654,-0.0005499,sell
2021-01-20,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056343, 0.00756231, 0.0075744, 0.0074757, 0.0068901,buy
2021-01-21,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0035612, 0.00324931, 0.0035612, 0.0043149, 0.0019779,buy
2021-01-22,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0035612, 0.00324931, 0.0035612, 0.0043149, 0.0019779,buy
2021-01-23,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0032917,-0.00291482,-0.0032622,-0.0016511,-0.0050815,sell
2021-01-24,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0032917,-0.00291482,-0.0032622,-0.0016511,-0.0050815,sell
2021-01-25,2,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0002928,-0.00102812,-0.0002928, 0.0001150,-0.0048774,sell
2021-01-26,2,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.0007032,-0.00001005,-0.0006567, 0.0007145, 0.0006351,buy
2021-01-27,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0026373, 0.00074321,-0.0001757, 0.0018780, 0.0040115,buy
2021-01-28,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0012619,-0.00024585, 0.0001591, 0.0016909, 0.0021581,buy
2021-01-29,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0034844, 0.00277596,-0.0009452, 0.0036352, 0.0039801,buy
2021-01-30,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0012526, 0.00111332, 0.0006596, 0.0030601, 0.0000783,buy
2021-01-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0012526, 0.00111332, 0.0006596, 0.0030601, 0.0000783,buy
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003450,-0.00143830, 0.0000226, 0.0025282, 0.0007930,buy
2021-02-02,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0016762, 0.00093148, 0.0005711, 0.0026034, 0.0034303,buy
2021-02-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0016762, 0.00093148, 0.0005711, 0.0026034, 0.0034303,buy
2021-02-04,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0012350,-0.00441445,-0.0013009,-0.0032156, 0.0007591,sell
2021-02-05,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0008910,-0.00259870,-0.0007127,-0.0048952,-0.0000722,sell
2021-02-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0017090,-0.00180859,-0.0017925,-0.0007239,-0.0009984,sell
2021-02-07,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0019672,-0.00235107,-0.0019756,-0.0020780,-0.0078094,sell
2021-02-08,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0010915, 0.00002110,-0.0001208,-0.0055427,-0.0002846,sell
2021-02-09,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0010915, 0.00002110,-0.0001208,-0.0055427,-0.0002846,sell
2021-02-10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010854, 0.00079905, 0.0008441, 0.0010273, 0.0016956,buy
2021-02-11,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008948, 0.00127738, 0.0012875,-0.0005478, 0.0005264,buy
2021-02-12,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063275, 0.00002054,-0.0011434,-0.0009844,-0.0020465,sell
2021-02-13,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063275, 0.00002054,-0.0011434,-0.0009844,-0.0020465,sell
2021-02-14,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011093, 0.00139937, 0.0019940, 0.0020371, 0.0021316,buy
2021-02-15,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0027946,-0.00535160,-0.0052712, 0.0012781,-0.0053449,sell
2021-02-16,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0020987, 0.00227611, 0.0061144, 0.0026058, 0.0025973,buy
2021-02-17,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0020987, 0.00227611, 0.0061144, 0.0026058, 0.0025973,buy
2021-02-18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0080823, 0.00688198, 0.0040737, 0.0036252, 0.0041180,buy
2021-02-19,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0020987, 0.00227611, 0.0061144, 0.0026058, 0.0025973,buy
2021-02-20,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0033234, 0.00219722, 0.0037925, 0.0013826, 0.0025308,buy
2021-02-21,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0033234, 0.00219722, 0.0037925, 0.0013826, 0.0025308,buy
2021-02-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0037589, 0.00217104,-0.0017823, 0.0040559, 0.0012495,buy
2021-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0011649,-0.00162314,-0.0009490,-0.0010850,-0.0015888,sell
2021-02-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0031671,-0.00520527,-0.0026135,-0.0050400,-0.0039414,sell
2021-02-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036374, 0.00033419,-0.0002915, 0.0005346, 0.0007246,sell
2021-02-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0044083,-0.00363458,-0.0031813,-0.0047701, 0.0013778,sell
2021-02-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0044083,-0.00363458,-0.0031813,-0.0047701, 0.0013778,sell
2021-02-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0044083,-0.00363458,-0.0031813,-0.0047701, 0.0013778,sell
2021-03-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0044083,-0.00363458,-0.0031813,-0.0047701, 0.0013778,sell
2021-03-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0044083,-0.00363458,-0.0031813,-0.0047701, 0.0013778,sell
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0006731,-0.00095235,-0.0012140,-0.0020398,-0.0001315,sell
2021-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0, 0.0034823, 0.00450283, 0.0033617, 0.0037653, 0.0051702,buy
2021-03-05,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0031808, 0.00441830, 0.0035109, 0.0040546, 0.0047099,buy
2021-03-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0028511, 0.00282499, 0.0011375, 0.0023963, 0.0016587,buy
2021-03-07,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0012637,-0.00306740,-0.0030320, 0.0036064,-0.0030320,sell
2021-03-08,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0041634, 0.00470786, 0.0009850, 0.0013761, 0.0036539,buy
2021-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009975,-0.00327568,-0.0032807,-0.0026728,-0.0032807,sell
2021-03-10,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0, 0.0031704, 0.00303601, 0.0026674, 0.0025570, 0.0029633,buy
2021-03-11,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0, 0.0031704, 0.00303601, 0.0026674, 0.0025570, 0.0029633,buy
2021-03-12,0,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0, 0.0035594, 0.00381520, 0.0038192, 0.0036305, 0.0036305,buy
2021-03-13,0,0,0,1,0,0,2,0,1,0,1,0,1,0,2,0, 0.0063528, 0.01045947, 0.0060541, 0.0103981, 0.0070013,buy
2021-03-14,0,0,0,1,0,0,2,0,1,0,1,0,1,0,2,0, 0.0063528, 0.01045947, 0.0060541, 0.0103981, 0.0070013,buy
2021-03-15,0,0,0,1,0,0,2,0,1,0,2,0,1,0,2,0, 0.0034300, 0.00522944, 0.0062248, 0.0062957, 0.0035466,buy
2021-03-16,0,0,0,0,0,0,1,0,2,0,2,0,1,0,2,0, 0.0027103, 0.00812438, 0.0025994, 0.0086694, 0.0025893,buy
2021-03-17,0,0,0,0,0,0,1,0,2,0,2,0,1,0,1,0, 0.0017559, 0.00742867, 0.0014825, 0.0075412, 0.0019000,buy
2021-03-18,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,-0.0003060, 0.00116168,-0.0003663, 0.0022085, 0.0005797,buy
2021-03-19,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0009281,-0.00086225,-0.0015466, 0.0010092,-0.0008289,sell
2021-03-20,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0014140, 0.00155106, 0.0011214, 0.0015910, 0.0026004,buy
2021-03-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025685, 0.00404683, 0.0006798, 0.0006200, 0.0043642,buy
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013867, 0.00284983, 0.0018291, 0.0005134, 0.0024366,buy
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013867, 0.00284983, 0.0018291, 0.0005134, 0.0024366,buy
2021-03-24,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048186, 0.00567558, 0.0052654, 0.0040805, 0.0039682,buy
2021-03-25,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048186, 0.00567558, 0.0052654, 0.0040805, 0.0039682,buy
2021-03-26,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.0029687, 0.00409124, 0.0042203, 0.0036851, 0.0007776,buy
2021-03-27,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.0029687, 0.00409124, 0.0042203, 0.0036851, 0.0007776,buy
2021-03-28,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,2, 0.0033873, 0.00325780, 0.0023543, 0.0032578, 0.0021998,buy
2021-03-29,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,2, 0.0031906, 0.00249053, 0.0025341, 0.0034033, 0.0023769,buy
2021-03-30,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,2, 0.0031906, 0.00249053, 0.0025341, 0.0034033, 0.0023769,buy
2021-03-31,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,-0.0002911, 0.00020448,-0.0018112,-0.0053095,-0.0011117,sell
2021-04-01,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1, 0.0017626, 0.00164558, 0.0010321,-0.0006407, 0.0023310,buy
2021-04-02,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0033237, 0.00239459, 0.0021402, 0.0010758, 0.0049903,buy
2021-04-03,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0032648, 0.00179391,-0.0000235, 0.0006322, 0.0059408,buy
2021-04-04,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0032648, 0.00179391,-0.0000235, 0.0006322, 0.0059408,buy
2021-04-05,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0004559, 0.00430807, 0.0033742, 0.0068051, 0.0035874,buy
2021-04-06,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0010972, 0.01039410, 0.0078446, 0.0068902, 0.0104955,buy
2021-04-07,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0032104, 0.01000317, 0.0064521, 0.0060977, 0.0097030,buy
2021-04-08,2,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,-0.0043454, 0.00976483, 0.0057988, 0.0054747, 0.0098782,buy
2021-04-09,1,0,1,0,2,0,0,2,0,1,0,0,1,0,0,0, 0.0033153, 0.01074704, 0.0097913, 0.0086133, 0.0126387,buy
2021-04-10,1,0,1,0,2,0,0,2,0,1,0,0,1,0,0,0, 0.0033153, 0.01074704, 0.0097913, 0.0086133, 0.0126387,buy
2021-04-11,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.0070959,-0.00570333,-0.0066314,-0.0056787,-0.0062225,sell
2021-04-12,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0024795, 0.00009193, 0.0014780, 0.0007064, 0.0006537,buy
2021-04-13,1,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,-0.0030576, 0.00140303, 0.0005230, 0.0027570, 0.0005230,buy
2021-04-14,1,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,-0.0027490,-0.00029431,-0.0014793, 0.0002703,-0.0014606,sell
2021-04-15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0038273,-0.00212125,-0.0003758,-0.0006987,-0.0022209,sell
2021-04-16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0038273,-0.00212125,-0.0003758,-0.0006987,-0.0022209,sell
2021-04-17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0038273,-0.00212125,-0.0003758,-0.0006987,-0.0022209,sell
2021-04-18,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0049584,-0.00153538, 0.0025533,-0.0054754,-0.0054369,sell
2021-04-19,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0028655, 0.00286545, 0.0011215, 0.0007546, 0.0024156,buy
2021-04-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0037874, 0.00216979, 0.0042917, 0.0033032, 0.0033581,buy
2021-04-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0037874, 0.00216979, 0.0042917, 0.0033032, 0.0033581,buy
2021-04-22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0031107, 0.00117150, 0.0030697, 0.0036436, 0.0027477,buy
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0006390, 0.00065414,-0.0009935,-0.0008575,-0.0008682,sell
2021-04-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0035977, 0.00417991, 0.0031366, 0.0031937, 0.0031284,buy
2021-04-25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0031107, 0.00117150, 0.0030697, 0.0036436, 0.0027477,buy
2021-04-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0, 0.0031107, 0.00136014, 0.0033106, 0.0036436, 0.0027477,buy
2021-04-27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0031107, 0.00117150, 0.0030697, 0.0036436, 0.0027477,buy
2021-04-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0037874, 0.00216979, 0.0042917, 0.0033032, 0.0033581,buy
2021-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0037874, 0.00216979, 0.0042917, 0.0033032, 0.0033581,buy
2021-04-30,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.0002995,-0.00331817,-0.0005278,-0.0005083,-0.0032625,sell
2021-05-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0031107, 0.00117150, 0.0030697, 0.0036436, 0.0027477,buy
2021-05-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0031107, 0.00117150, 0.0030697, 0.0036436, 0.0027477,buy
2021-05-03,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0031107, 0.00117150, 0.0030697, 0.0036436, 0.0027477,buy
2021-05-04,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0004152,-0.00012290, 0.0006514,-0.0000687,-0.0000617,sell
2021-05-05,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0002722,-0.00110273,-0.0002722,-0.0011046,-0.0011062,sell
2021-05-06,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0000613,-0.00000934,-0.0000742, 0.0007490,-0.0012633,sell
2021-05-07,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009089,-0.00000101, 0.0003435, 0.0019196,-0.0000010,buy
2021-05-08,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009089,-0.00000101, 0.0003435, 0.0019196,-0.0000010,buy
2021-05-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027015, 0.00047157, 0.0033831, 0.0028050, 0.0034445,buy
2021-05-10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013743,-0.00196305,-0.0020366,-0.0028190,-0.0032176,sell
2021-05-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013743,-0.00196305,-0.0020366,-0.0028190,-0.0032176,sell
2021-05-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037386,-0.00294717,-0.0033293,-0.0032062,-0.0031112,sell
2021-05-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037386,-0.00294717,-0.0033293,-0.0032062,-0.0031112,sell
2021-05-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0035720,-0.00790343,-0.0005677,-0.0021090,-0.0003702,sell
2021-05-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0035720,-0.00790343,-0.0005677,-0.0021090,-0.0003702,sell
2021-05-16,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,-0.0025343,-0.00351102,-0.0024150, 0.0008882,-0.0025248,sell
2021-05-17,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1, 0.0026011, 0.00435534, 0.0032504, 0.0033452, 0.0045521,buy
2021-05-18,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1, 0.0040392, 0.00554870, 0.0052297, 0.0069762, 0.0053307,buy
2021-05-19,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,-0.0007299, 0.00434733, 0.0039629, 0.0040121, 0.0030600,buy
2021-05-20,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,-0.0007299, 0.00434733, 0.0039629, 0.0040121, 0.0030600,buy
2021-05-21,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.0009394, 0.00428013, 0.0036098, 0.0039764, 0.0030545,buy
2021-05-22,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0043244, 0.00405686, 0.0028188, 0.0035713, 0.0039481,buy
2021-05-23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0020927, 0.00201271, 0.0030783, 0.0037756, 0.0022417,buy
