Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-11,a120,none,none,a135,none,a90,a150,none,a60,a180,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0021530,-0.0006366, 0.00119921, 0.0043457,-0.001605849,sell
2021-07-12,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,a45,none,none,none,none,none,none,a30,none, 0.0023346,-0.0029067, 0.00237795, 0.0031587, 0.003066608,buy
2021-07-13,a120,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,a45,none,none,none,a150,none,none,a30,none,-0.0020020,-0.0040117,-0.00258074,-0.0008808,-0.000423096,sell
2021-07-14,a120,none,none,none,none,none,none,a180,a90,a150,a60,none,none,a120,a45,none,none,none,a150,none,none,a30,none, 0.0047844, 0.0023422, 0.00615193, 0.0052077, 0.004129005,buy
2021-07-15,none,none,a30,none,none,none,a150,a180,none,none,a60,a0,none,a120,a45,none,none,none,a150,none,none,a30,none, 0.0065012, 0.0085607, 0.00745371, 0.0063393, 0.006492844,buy
2021-07-16,none,none,a30,none,none,none,none,none,a120,a120,none,none,none,a120,a45,none,none,none,a150,none,none,a30,none, 0.0004869,-0.0011412, 0.00076558, 0.0009171, 0.000475743,sell
2021-07-17,none,none,a30,a150,none,none,a120,a150,none,none,a90,none,none,a120,a45,none,none,none,a150,none,none,a30,none, 0.0042459, 0.0066722, 0.00468085, 0.0031279, 0.005782784,buy
2021-07-18,none,none,a30,a150,none,none,a120,none,a150,a90,none,none,none,a120,a45,none,none,none,a150,none,none,a30,none, 0.0026052, 0.0043708, 0.00345468, 0.0023534, 0.000498481,buy
2021-07-19,a135,none,none,a150,none,none,a90,a120,none,none,a120,a60,none,none,none,none,a60,a180,none,none,none,a30,a30, 0.0018580, 0.0060596, 0.00412533, 0.0057525, 0.002968298,buy
2021-07-20,a135,none,none,a150,none,none,a90,none,a180,a60,none,a60,a150,none,none,none,a60,a180,none,none,none,a30,a30,-0.0098220,-0.0035402,-0.00303937,-0.0057311, 0.000347474,sell
2021-07-21,a135,none,none,none,none,none,a60,a90,none,none,a150,a90,a150,none,none,none,a60,a180,none,none,none,a30,a30,-0.0039993, 0.0043104, 0.00597811,-0.0037264, 0.005806630,buy
2021-07-22,a135,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,none,none,none,a60,a180,none,none,none,a30,a30,-0.0064708, 0.0016820,-0.00328174,-0.0063855,-0.002799976,sell
2021-07-23,none,a120,a45,none,none,none,none,a60,none,none,a180,a120,a150,none,none,none,a60,a180,none,none,none,a30,a30,-0.0001840,-0.0024014, 0.00216517, 0.0014920, 0.000844190,sell
2021-07-24,none,a120,a45,none,none,none,none,none,a120,a0,a180,a120,a150,none,none,none,a60,a180,none,none,none,a30,a30,-0.0093000,-0.0067635,-0.00700532,-0.0072461,-0.006212662,sell
2021-07-25,none,a120,a45,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a60,a180,none,none,none,a30,a30,-0.0093294,-0.0059923,-0.00740071,-0.0073582,-0.005690056,sell
2021-07-26,a150,a120,a45,none,none,none,a0,none,a90,none,a150,a150,a150,none,none,none,a60,none,none,a90,none,a30,a30, 0.0011873, 0.0004900, 0.00135141,-0.0067219, 0.004092003,sell
2021-07-27,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,a60,none,none,a90,none,a30,a30, 0.0015986, 0.0004790, 0.00159856, 0.0040906, 0.001848220,buy
2021-07-28,a150,none,none,none,none,a60,none,a0,a60,none,a120,a180,none,a135,a60,none,a60,none,none,a90,a150,a30,none,-0.0051630,-0.0053002,-0.00527459,-0.0053997,-0.003427410,sell
2021-07-29,a150,none,none,none,a0,a60,none,none,a60,a60,a120,a180,none,a135,a60,a180,a60,none,none,a90,a150,a30,none,-0.0084626,-0.0085463,-0.00738762,-0.0070654,-0.007977069,sell
2021-07-30,none,a135,a60,none,a0,a60,a60,none,none,none,none,none,none,a135,a60,a180,a60,none,none,a90,a150,a30,none, 0.0012030,-0.0002372,-0.00023720,-0.0026776,-0.000335343,sell
2021-07-31,none,a135,a60,a180,a0,a60,a60,none,none,a90,a90,a150,none,a135,a60,a180,a60,none,none,none,a150,a30,none, 0.0000343,-0.0051462,-0.00468075,-0.0058445, 0.000218670,sell
2021-08-01,none,a135,a60,a180,a0,a60,none,a60,none,none,none,none,none,a135,a60,a180,none,none,none,none,a150,a30,none, 0.0017002, 0.0021713, 0.00452012, 0.0002157, 0.003715276,buy
2021-08-02,none,a135,a60,a180,a0,none,a90,a60,a0,none,none,a120,none,a135,a60,a180,none,none,none,none,a150,none,none, 0.0008532, 0.0019440, 0.00109579, 0.0020459, 0.002444248,buy
2021-08-03,none,none,none,a180,a0,none,none,none,a0,a120,a60,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.0084079, 0.0070564, 0.00559793, 0.0088145, 0.006508052,buy
2021-08-04,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0093131, 0.0096876, 0.00630499, 0.0093131, 0.009481635,buy
2021-08-05,none,none,none,none,a0,none,a120,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.0054766, 0.0056744, 0.00567437, 0.0056931, 0.005832750,buy
2021-08-06,none,a150,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.0038987, 0.0041468, 0.00287490, 0.0110131, 0.004146815,buy
2021-08-07,none,a150,none,none,none,a45,a150,none,a60,a180,none,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0031943, 0.0019362,-0.00242834, 0.0086217, 0.001582699,buy
2021-08-08,none,a150,none,none,none,a45,none,a150,a60,a180,a0,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0034515, 0.0020568,-0.00216139, 0.0088503, 0.002423459,buy
2021-08-09,a180,a150,none,none,none,a45,a180,a150,a90,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,-0.0015908,-0.0007367,-0.00339103, 0.0024313, 0.002343965,sell
2021-08-10,a180,none,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.0019383, 0.0013649, 0.00076724, 0.0027640, 0.011692980,buy
2021-08-11,a180,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.0028752, 0.0027040, 0.00266290, 0.0030308, 0.003862970,buy
2021-08-12,a180,none,none,none,none,none,none,none,a120,a120,none,a0,none,a150,none,none,none,a150,a180,none,a135,none,none, 0.0040996, 0.0016788, 0.00058767, 0.0025773, 0.002701702,buy
2021-08-13,a180,none,none,none,none,none,a120,a150,none,none,a60,none,none,a150,none,none,none,a150,a180,none,a135,none,none,-0.0060942,-0.0030597,-0.00459207,-0.0061401,-0.004297624,sell
2021-08-14,none,none,a90,none,none,none,a120,none,a150,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0001914, 0.0001169,-0.00418713, 0.0003956, 0.000028766,sell
2021-08-15,none,none,a90,a150,none,none,a90,a120,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0023335,-0.0028621,-0.00282602,-0.0031157,-0.001412853,sell
2021-08-16,none,none,a90,a150,none,none,a90,none,a180,a60,none,a60,a180,a150,none,none,none,a150,none,none,none,none,none,-0.0004430,-0.0004430,-0.00091775,-0.0022102,-0.000416390,sell
2021-08-17,none,none,a90,a150,none,a30,a60,a90,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,-0.0007486,-0.0010216,-0.00075872, 0.0031351,-0.001177358,sell
2021-08-18,none,none,none,a150,none,a30,a60,none,a150,none,a120,none,a180,a150,none,none,a45,none,none,none,none,none,none, 0.0023344, 0.0036538, 0.00406991, 0.0033708, 0.003541805,buy
2021-08-19,none,none,none,none,none,a30,none,a60,none,none,a150,a90,a180,none,none,none,a45,none,none,a120,none,none,none, 0.0001660,-0.0003624,-0.00061023, 0.0002582,-0.000838956,sell
2021-08-20,none,none,none,none,none,a30,none,a60,a120,a0,a150,none,a180,none,none,none,a45,none,none,a120,none,none,none, 0.0072854, 0.0000243, 0.00166135, 0.0047242, 0.000828607,buy
2021-08-21,none,none,none,none,none,a30,none,none,a120,a0,none,a120,a180,none,none,none,a45,none,none,a120,a120,none,none, 0.0000840,-0.0021991, 0.00028386, 0.0010779, 0.002328108,sell
2021-08-22,none,a180,none,none,none,a30,a0,none,a90,none,a180,none,a180,none,none,none,a45,none,none,a120,a120,none,none,-0.0001436,-0.0034735,-0.00363927,-0.0006939,-0.002509999,sell
2021-08-23,none,a180,none,a135,none,none,none,a0,a90,none,none,a150,a180,none,none,none,a45,a135,none,a120,a120,none,none, 0.0012608,-0.0021532, 0.00229130,-0.0046318, 0.001639300,buy
2021-08-24,none,a180,none,a135,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a135,none,a120,a120,none,none, 0.0054424, 0.0013534,-0.00178534,-0.0042119,-0.002143213,sell
2021-08-25,a150,a180,none,a135,none,none,none,none,a60,a60,a150,a180,none,none,none,none,a45,a135,none,none,a120,none,none, 0.0018722, 0.0029540, 0.00252475, 0.0000579, 0.000919930,buy
2021-08-26,a150,a180,none,a135,none,none,a60,none,none,none,none,a180,none,none,a90,none,a45,a135,none,none,none,none,none,-0.0024037, 0.0016534,-0.00279896, 0.0033662, 0.002556426,buy
2021-08-27,a150,a180,none,a135,none,none,a60,none,none,a90,a120,none,none,none,a90,none,a45,a135,none,none,none,none,none,-0.0001392, 0.0039236,-0.00524786, 0.0023397, 0.001468040,buy
2021-08-28,a150,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a90,a150,a45,a135,none,none,none,none,a0,-0.0018884, 0.0029611,-0.00108879, 0.0020006, 0.003793357,buy
2021-08-29,a150,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,a0,-0.0064722,-0.0050620,-0.00723782,-0.0047446,-0.003629860,sell
2021-08-30,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a90,a150,a45,none,none,none,none,none,a0,-0.0034403,-0.0018624,-0.00340909,-0.0010872,-0.003864763,sell
2021-08-31,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a90,a150,none,none,none,a135,none,none,a0,-0.0001750, 0.0025939,-0.00106081, 0.0008170, 0.000651631,buy
2021-09-01,none,none,a120,none,none,none,a120,none,none,a150,a60,none,none,none,a90,a150,none,none,a150,a135,none,none,a0,-0.0044336,-0.0044182,-0.00476765,-0.0036821,-0.005145393,sell
2021-09-02,none,none,a120,a120,none,none,none,a120,none,a150,a60,a90,none,none,none,a150,none,none,a150,a135,none,none,a0,-0.0052967,-0.0052967,-0.00367068,-0.0053193,-0.005352705,sell
2021-09-03,none,none,a120,a120,none,none,a150,a120,a60,none,none,a90,none,none,none,a150,none,none,a150,a135,none,none,a0,-0.0015169,-0.0014374,-0.00270289,-0.0013637,-0.000337346,sell
2021-09-04,a135,none,a120,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,a150,a135,none,none,a0, 0.0134555, 0.0138005, 0.01022679, 0.0127166, 0.007391096,buy
2021-09-05,a135,none,a120,a120,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,a120,a150,a135,none,none,a0, 0.0064459, 0.0095515, 0.00817570, 0.0073615, 0.003929212,buy
2021-09-06,a135,none,none,a120,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a120,a150,none,none,none,a0, 0.0098501, 0.0120180, 0.01091409, 0.0094523, 0.008552121,buy
2021-09-07,a135,none,none,a120,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a0, 0.0066075, 0.0061819, 0.01064221, 0.0072123,-0.002173446,buy
2021-09-08,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a0, 0.0132934, 0.0105885, 0.01232962, 0.0128935, 0.012383501,buy
2021-09-09,a135,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0099838, 0.0104874, 0.00320608, 0.0090669, 0.010520847,buy
2021-09-10,none,none,none,none,none,none,a120,none,a150,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0058707, 0.0053451, 0.00498024, 0.0070094, 0.005037023,buy
2021-09-11,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0046294, 0.0011562, 0.00136020, 0.0040486, 0.003808386,buy
2021-09-12,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,a180,none,a135,none,none,none,a150,none,a45,none,-0.0004274,-0.0037005,-0.00050947,-0.0023141, 0.003669054,sell
2021-09-13,none,none,a135,none,none,none,a60,a90,a180,a60,a90,none,a150,a180,none,a135,none,none,none,a150,none,a45,none,-0.0068681,-0.0052685,-0.00605495,-0.0059826,-0.003491951,sell
2021-09-14,none,a150,a135,none,none,none,a60,a90,a150,none,a90,a60,a150,a180,none,a135,none,none,a135,a150,a90,a45,none,-0.0040637,-0.0048285,-0.00601123,-0.0050325, 0.001671037,sell
2021-09-15,none,a150,a135,none,none,none,none,a60,a150,none,a120,none,a150,a180,none,a135,none,none,a135,a150,a90,a45,none,-0.0025116, 0.0064011,-0.00572798,-0.0069247,-0.002946372,sell
2021-09-16,none,a150,a135,none,none,none,none,a60,a120,a0,a120,a90,a150,a180,none,a135,none,none,a135,a150,a90,a45,none,-0.0048054,-0.0004977,-0.00792714,-0.0050363,-0.001248235,sell
2021-09-17,a120,a150,a135,none,none,none,none,none,a120,a0,none,none,a150,a180,none,a135,none,none,a135,a150,a90,a45,none,-0.0034760,-0.0005979,-0.00419799,-0.0048228,-0.005228054,sell
2021-09-18,a120,a150,a135,none,none,none,a0,none,none,none,a150,a120,a150,a180,none,a135,a30,none,a135,none,a90,a45,none,-0.0010546,-0.0008601,-0.00494774,-0.0038318,-0.005563342,sell
2021-09-19,a120,a150,a135,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a30,none,a135,none,a90,a45,none,-0.0097692,-0.0088309,-0.00958446,-0.0092678,-0.005787893,sell
2021-09-20,a120,a150,a135,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,a30,none,none,none,none,a45,none,-0.0066767,-0.0070639,-0.00493838,-0.0038747,-0.002917497,sell
2021-09-21,a120,a150,none,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a30,none,none,none,none,a45,none,-0.0054157,-0.0082856,-0.00282216,-0.0009780,-0.008405730,sell
2021-09-22,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0008366, 0.0001537, 0.00119790, 0.0002300, 0.001071441,buy
2021-09-23,a120,none,none,none,none,none,a60,none,none,a90,a150,a180,none,none,none,none,a30,none,none,none,none,a45,none, 0.0037141, 0.0032310, 0.00267610, 0.0032310, 0.003230954,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,a45,none, 0.0022725, 0.0003007,-0.00261395,-0.0001896, 0.000370735,buy
2021-09-25,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none, 0.0019987,-0.0041725,-0.00469154,-0.0028438,-0.001434800,sell
2021-09-26,a120,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,a120,a120,a30,none,none,none,none,a45,none,-0.0050083,-0.0004242,-0.00102130,-0.0050056,-0.000191068,sell
2021-09-27,a120,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,a120,a120,a30,none,a120,none,none,a45,none,-0.0018296, 0.0048541, 0.00518853,-0.0035075, 0.006977769,buy
2021-09-28,a120,none,none,none,none,none,a120,a90,none,a150,a90,a120,a135,none,a120,a120,a30,a90,a120,none,none,a45,none,-0.0010234, 0.0007400, 0.00053970,-0.0005670, 0.004397350,buy
2021-09-29,a120,none,none,none,none,none,none,none,none,a150,a90,a120,a135,none,a120,a120,a30,a90,a120,none,none,a45,none, 0.0052596, 0.0079859, 0.00814918, 0.0060220, 0.010111297,buy
2021-09-30,a120,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,a120,a120,a30,a90,a120,none,none,a45,none, 0.0069289, 0.0078590, 0.00655426, 0.0051026, 0.008583269,buy
2021-10-01,a120,a150,none,none,none,none,none,none,a60,a180,a60,a90,a135,none,none,a120,a30,a90,a120,none,none,a45,none, 0.0035476, 0.0069312, 0.00553167, 0.0045636, 0.006545668,buy
2021-10-02,a120,a150,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,a120,none,a90,a120,none,none,a45,none, 0.0003617,-0.0000585, 0.00046036, 0.0028095, 0.002956551,buy
2021-10-03,a120,a150,none,none,none,none,a180,none,a90,a150,none,a60,a135,none,none,none,none,a90,none,none,none,a45,none, 0.0021843, 0.0010864, 0.00108643,-0.0043206, 0.001511999,buy
2021-10-04,a120,a150,a135,none,none,none,a150,a180,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0007375,-0.0001492, 0.00313739, 0.0007610, 0.001927167,buy
2021-10-05,a120,a150,a135,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0017525,-0.0026627,-0.00126361,-0.0020073, 0.000983112,sell
2021-10-06,a120,a150,a135,none,none,none,a120,a150,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0014232,-0.0014232,-0.00025697,-0.0009744, 0.002735625,sell
2021-10-07,a120,a150,a135,none,a0,none,a120,a150,a150,a90,none,a0,none,none,none,none,none,none,none,a180,none,a45,none, 0.0021422, 0.0013609, 0.00183305, 0.0042389, 0.000262349,buy
2021-10-08,none,a150,a135,none,a0,none,a90,a120,a150,a90,none,a0,none,none,none,none,none,none,none,a180,none,a45,none, 0.0027333, 0.0019897, 0.00211616, 0.0059781, 0.002885959,buy
2021-10-09,none,none,a135,none,a0,none,a90,a120,a180,a60,none,none,none,none,a135,none,none,none,none,a180,none,a45,none,-0.0048752,-0.0033525,-0.00227607,-0.0024707,-0.002200636,sell
2021-10-10,none,none,a135,none,a0,none,none,a90,a180,a60,a60,none,none,none,a135,none,none,none,none,a180,none,a45,none,-0.0030529,-0.0026735,-0.00231304,-0.0014711,-0.001535003,sell
2021-10-11,none,none,none,none,a0,a30,a60,a90,a150,none,a60,none,none,a150,a135,none,none,none,none,a180,a60,a45,none, 0.0047389, 0.0037615, 0.00211881, 0.0028776, 0.004338960,buy
2021-10-12,none,none,none,none,none,a30,none,none,a150,none,a90,a60,a120,a150,a135,none,none,none,none,a180,a60,a45,none,-0.0027097,-0.0025980,-0.00255576,-0.0024806,-0.002588206,sell
2021-10-13,none,none,none,none,none,a30,none,a60,a120,none,a90,none,a120,a150,a135,none,none,none,none,a180,a60,a45,none,-0.0028090,-0.0025373,-0.00248876,-0.0017591,-0.002488764,sell
2021-10-14,none,none,none,none,none,a30,none,none,a120,a0,none,a90,a120,a150,a135,none,none,none,none,a180,a60,a45,none,-0.0037479,-0.0033599,-0.00335985,-0.0021583,-0.003389884,sell
2021-10-15,none,none,none,none,none,a30,a0,none,none,none,a120,a90,a120,a150,none,none,none,none,none,none,a60,a45,none,-0.0030471,-0.0030707,-0.00316940,-0.0005796,-0.003169398,sell
2021-10-16,none,none,none,none,none,a30,none,none,a90,none,none,a120,a120,a150,none,none,none,none,none,none,a60,a45,none,-0.0037887,-0.0038878,-0.00405084,-0.0012754,-0.003704852,sell
2021-10-17,a135,none,none,none,none,none,none,a0,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,a45,a30,-0.0034640,-0.0025294,-0.00257731,-0.0017178,-0.002346440,sell
2021-10-18,a135,none,none,none,none,none,none,a0,a60,a60,a150,none,a120,none,none,none,none,none,none,none,none,a45,a30, 0.0032323, 0.0042755, 0.00157794, 0.0031387, 0.004270795,buy
2021-10-19,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,-0.0004674, 0.0006614,-0.00005151,-0.0008570,-0.000378106,sell
2021-10-20,a135,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0002349,-0.0035985, 0.00015415,-0.0017032,-0.001728191,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.0016524, 0.0014442, 0.00159425, 0.0013765, 0.001444217,buy
2021-10-22,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.0036172,-0.0002019,-0.00048482, 0.0031326, 0.000707184,buy
2021-10-23,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a150,none,none,none,none,none,none,a45,a30, 0.0096612, 0.0122038, 0.00671441, 0.0012459, 0.012395422,buy
2021-10-24,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,none,none,a90,none,none,a45,a30, 0.0089792, 0.0090848, 0.00121378, 0.0030066, 0.011570072,buy
2021-10-25,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a150,none,none,a60,a90,none,a45,a45,a30,-0.0065472, 0.0022713,-0.00570054,-0.0051986,-0.006122094,sell
2021-10-26,none,none,a135,none,none,none,none,none,none,a150,a120,none,none,a135,a150,none,none,a60,a90,none,a45,a45,a30,-0.0043916,-0.0063038,-0.00630383,-0.0046658,-0.005145595,sell
2021-10-27,none,none,a135,none,none,a30,a150,a120,none,none,none,a120,none,a135,a150,a90,none,a60,a90,none,a45,a45,a30, 0.0017256,-0.0005887, 0.00163362,-0.0020341,-0.003744449,sell
2021-10-28,none,a150,a135,none,none,a30,a150,none,a60,a180,a90,none,none,a135,a150,a90,none,a60,a90,none,a45,a45,a30, 0.0075427,-0.0030806,-0.00097405, 0.0021853, 0.004278965,sell
2021-10-29,none,a150,a135,none,none,a30,a180,a150,none,a180,a90,a90,none,a135,a150,a90,none,a60,a90,none,a45,a45,a30,-0.0006009, 0.0010365,-0.00245648,-0.0028423, 0.003251526,sell
2021-10-30,a120,a150,a135,none,none,a30,a180,a150,a90,none,none,a90,none,a135,none,a90,none,a60,none,none,a45,a45,none,-0.0010229,-0.0031795,-0.00338040,-0.0017399,-0.001997537,sell
2021-10-31,a120,a150,none,none,none,a30,none,none,a90,a150,a60,none,none,a135,none,a90,none,a60,none,none,a45,a45,none,-0.0032945,-0.0058085,-0.00512364,-0.0054839,-0.005919617,sell
2021-11-01,a120,a150,none,none,none,a30,a150,a180,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none, 0.0034689, 0.0038016, 0.00790101, 0.0034555, 0.006267111,buy
2021-11-02,a120,none,none,none,none,a30,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0029854, 0.0007467, 0.00299963, 0.0029854, 0.004343551,buy
2021-11-03,a120,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0007321, 0.0007321, 0.00125495, 0.0000818, 0.000995727,buy
2021-11-04,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0037687, 0.0051210, 0.00584028, 0.0038332, 0.005945718,buy
2021-11-05,none,none,a150,none,none,none,a90,a120,a180,none,a0,a0,none,none,none,none,none,none,none,a150,none,a45,none,-0.0020467, 0.0056210, 0.00558336, 0.0049480, 0.005569093,buy
2021-11-06,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0015441, 0.0052655, 0.00533511, 0.0022401, 0.002507747,buy
2021-11-07,none,a135,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0036444, 0.0050092, 0.00415584, 0.0053446, 0.005344571,buy
2021-11-08,none,a135,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0019953, 0.0063545, 0.00637982, 0.0049252, 0.005603190,buy
2021-11-09,none,a135,a150,a90,none,none,none,a60,none,none,a60,a60,none,a120,none,none,none,none,none,a150,none,a45,none, 0.0014814, 0.0025677, 0.00197028, 0.0002689,-0.000399447,buy
2021-11-10,none,a135,none,a90,none,none,none,none,a120,a0,none,a60,none,a120,none,none,none,none,none,a150,a30,a45,none, 0.0004177, 0.0021701, 0.01151292, 0.0023946, 0.003347162,buy
2021-11-11,none,a135,none,a90,none,none,a0,none,none,none,a90,a90,none,a120,none,none,none,a45,none,a150,a30,a45,none, 0.0022944, 0.0066359, 0.00871367, 0.0086190, 0.007632772,buy
2021-11-12,none,none,none,a90,none,none,a0,none,a90,none,none,a90,a90,a120,none,none,none,a45,none,none,a30,a45,none, 0.0023322, 0.0055190, 0.00569998, 0.0085073, 0.007213915,buy
2021-11-13,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,a120,none,none,none,a45,none,none,a30,a45,none,-0.0030128,-0.0013734,-0.00453404,-0.0032219,-0.004476717,sell
2021-11-14,none,none,none,none,none,none,none,a0,a60,none,a120,a120,a90,a120,none,none,none,a45,none,none,a30,a45,none,-0.0008865,-0.0016851,-0.00276072,-0.0014346, 0.000423072,sell
2021-11-15,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a120,none,none,none,a45,none,none,a30,a45,none, 0.0026122, 0.0029126,-0.00209010, 0.0021900, 0.003955504,buy
2021-11-16,none,a120,none,none,none,none,a60,none,none,none,a150,a150,a90,none,none,none,none,a45,none,none,a30,a45,none,-0.0006085,-0.0004496,-0.00020671,-0.0029676,-0.001654135,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45,none,none,a30,a45,none, 0.0017842, 0.0043742, 0.00122062, 0.0025576, 0.000939199,buy
2021-11-18,none,a120,none,none,none,none,a90,a60,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,-0.0008116,-0.0006733,-0.00224137, 0.0001370, 0.001169629,sell
2021-11-19,a90,a120,none,none,none,none,a90,a60,a0,none,a180,a180,a90,none,a180,none,a0,none,none,none,none,a45,none,-0.0076507,-0.0074154,-0.00831097,-0.0075766,-0.006920173,sell
2021-11-20,a90,a120,none,none,none,none,none,none,a0,a120,none,a180,none,none,a180,none,a0,none,none,none,none,a45,none,-0.0003106, 0.0000524, 0.00035692,-0.0002159,-0.000215935,sell
2021-11-21,a90,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,a180,none,a0,none,none,a135,none,a45,none, 0.0059358, 0.0071197, 0.00671715, 0.0077446, 0.007989055,buy
2021-11-22,a90,none,none,none,a0,none,none,none,none,a150,a150,a150,none,none,a180,none,a0,none,none,a135,none,a45,none,-0.0006738, 0.0015242, 0.00053246,-0.0011611,-0.000892059,sell
2021-11-23,a90,none,a180,none,a0,none,none,a120,none,a150,none,none,none,none,a180,none,a0,none,none,a135,none,a45,none, 0.0084106, 0.0075230, 0.00775758, 0.0053618, 0.006421298,buy
2021-11-24,none,none,a180,none,a0,none,a150,a120,a60,none,a120,a120,none,none,a180,none,a0,none,none,a135,none,a45,a45, 0.0010725, 0.0016295, 0.00040457, 0.0005908, 0.000590757,buy
2021-11-25,none,none,a180,none,a0,a0,none,none,a60,a180,a120,a120,none,none,a180,none,a0,none,none,a135,none,a45,a45, 0.0037962, 0.0039101, 0.00389778, 0.0036789, 0.003678928,buy
