Date,MACE,MANE,MAPL,MASA,MAVS,MECE,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,a135,none,a135,none,none,a120,none,a120,none,none,a45,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a30,none, 0.001496666, 0.00143404, 0.0014340, 0.00143404, 0.00143404,buy
2010-05-12,a135,none,a135,none,none,a120,none,a120,none,none,a45,none,a120,a60,a120,a150,none,none,a120,none,none,none,none,a30,none, 0.002685408, 0.00246051, 0.0024605, 0.00246051, 0.00246051,buy
2010-05-13,a135,none,a135,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.001216896, 0.00121690, 0.0012169,-0.00032739,-0.00032739,buy
2010-05-14,a135,none,a135,none,none,a120,none,a120,none,none,none,none,a150,a90,a150,a120,a0,none,a90,none,none,none,none,a30,a60,-0.003875970,-0.00375404,-0.0037540,-0.00333362,-0.00375404,sell
2010-05-15,a135,none,a135,none,none,a120,none,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,a30,a60,-0.004202381,-0.00420072,-0.0040475,-0.00333362,-0.00404748,sell
2010-05-16,a135,none,a135,none,none,a120,none,a120,none,none,none,none,a180,a120,a180,a90,none,a0,a60,none,a120,none,a90,a30,a60,-0.002571305,-0.00124248,-0.0012425,-0.00130549,-0.00091707,sell
2010-05-17,a135,none,a135,none,none,a120,none,a120,none,none,none,none,a180,none,a180,none,none,none,none,none,a120,none,a90,a30,a60,-0.002093181,-0.00117533,-0.0011753,-0.00041726,-0.00084992,sell
2010-05-18,a135,none,a135,none,none,a120,none,a120,none,none,none,none,a150,a150,none,a60,a60,none,none,none,a120,none,a90,a30,a60,-0.002571305,-0.00123979,-0.0012398,-0.00180415,-0.00123979,sell
2010-05-19,a135,none,a135,none,none,a120,none,a120,none,none,none,none,a150,none,a150,none,none,none,none,a180,a120,none,a90,a30,a60,-0.007040780,-0.00429155,-0.0053838,-0.00486074,-0.00538382,sell
2010-05-20,a135,none,a135,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,a90,a60,a0,a180,a120,a180,a90,a30,a60,-0.013300594,-0.00985160,-0.0134807,-0.00931182,-0.01348072,sell
2010-05-21,none,none,a135,none,none,a120,none,a120,none,none,none,none,a120,a180,a120,none,a90,a60,a0,a180,a120,a180,none,a30,a60,-0.013897072,-0.01183370,-0.0132229,-0.00976960,-0.01322288,sell
2010-05-22,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,a180,none,a180,none,a30,none,-0.005015303,-0.01306469,-0.0045426,-0.00772759,-0.00479943,sell
2010-05-23,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,a150,a90,a0,a120,a90,none,a180,none,a180,none,a30,none,-0.005477278,-0.01354109,-0.0062336,-0.00753552,-0.00439271,sell
2010-05-24,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,a180,none,a30,none,-0.000773717,-0.00766749,-0.0012338, 0.00381939,-0.00202872,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a150,a120,a60,a180,none,a180,none,a30,none,-0.007037024,-0.00787958,-0.0069494, 0.00268129,-0.00760558,sell
2010-05-26,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.004047610, 0.00230655, 0.0033806, 0.00558269, 0.00182790,buy
2010-05-27,none,a180,none,none,none,none,none,none,a135,none,a60,none,none,a90,none,a60,a180,a150,a90,none,none,a180,none,a30,none, 0.007199443, 0.00478613, 0.0058070, 0.00507446, 0.00549658,buy
2010-05-28,none,a180,none,a30,none,none,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none, 0.006904262, 0.00472871, 0.0077874, 0.00496137, 0.00739161,buy
2010-05-29,none,a180,none,a30,none,a135,none,none,a135,none,a60,none,a0,a60,a0,a90,none,none,a120,none,a135,none,none,none,none, 0.010213133, 0.00376448, 0.0050346, 0.00376448, 0.00711190,buy
2010-05-30,none,a180,none,a30,none,a135,none,none,a135,none,a60,none,a0,none,a0,none,a150,a180,a120,none,a135,none,none,none,none, 0.008465234, 0.00531913, 0.0079112, 0.00531913, 0.00761209,buy
2010-05-31,none,a180,none,a30,none,a135,none,none,a135,none,a60,none,none,none,none,a120,none,a180,none,none,a135,none,none,none,a45, 0.006502774, 0.00178709, 0.0032951, 0.00271561, 0.00335398,buy
2010-06-01,none,a180,none,a30,none,a135,none,a135,none,none,a60,none,none,none,none,a120,a120,none,a150,none,a135,none,none,none,a45,-0.000404953,-0.00087222, 0.0034986, 0.00253637, 0.00207387,buy
2010-06-02,none,a180,none,a30,none,a135,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,a45, 0.003128801, 0.00328627, 0.0075207, 0.00537330, 0.00654357,buy
2010-06-03,a120,a180,none,a30,none,none,none,a135,none,none,a60,none,a60,a0,a60,a150,none,none,a180,none,a135,none,none,none,a45,-0.007403607,-0.00821148, 0.0089126, 0.00346387, 0.00346387,buy
2010-06-04,a120,a180,none,a30,none,none,none,a135,none,none,a60,none,a60,none,a60,none,a90,none,a180,none,none,none,none,none,a45,-0.003389984,-0.00526711, 0.0111468,-0.00350442,-0.00350442,sell
2010-06-05,a120,a180,none,a30,a0,none,none,a135,none,none,a60,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,a45,-0.003583040,-0.00508109, 0.0081504,-0.00473134,-0.00470201,sell
2010-06-06,a120,a180,none,a30,a0,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,a150,none,none,none,none,none,a45,-0.011164015,-0.01155318,-0.0060696,-0.00929209,-0.01190937,sell
2010-06-07,a120,a180,none,a30,a0,none,a90,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45, 0.003223661, 0.00322366,-0.0032243,-0.00465950,-0.00377199,sell
2010-06-08,a120,a180,none,a30,a0,a150,a90,none,a120,none,none,none,a120,a60,a120,a150,none,a90,a120,none,none,none,none,none,none, 0.003625293, 0.00444033, 0.0015359, 0.00086203, 0.00102144,buy
2010-06-09,a120,a180,none,none,a0,a150,a90,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.003477024, 0.00347702, 0.0017707,-0.00214595, 0.00177069,buy
2010-06-10,a120,a180,a120,none,a0,a150,a90,none,a120,none,none,none,a150,a90,none,a120,none,a60,none,none,a150,none,a60,none,none, 0.007853667, 0.00904916, 0.0068786, 0.00524333, 0.00147571,buy
2010-06-11,a120,a180,a120,none,a0,a150,a90,a150,none,none,none,a90,a150,a90,a150,none,none,none,a90,a150,a150,none,a60,none,none, 0.001728147, 0.00806803, 0.0027134, 0.00250376, 0.00035176,buy
2010-06-12,none,a180,a120,none,a0,none,none,a150,none,none,none,a90,a180,a120,none,a90,a0,none,none,a150,a150,none,a60,none,none, 0.000240394, 0.00190414, 0.0015905, 0.00159048, 0.00159048,buy
2010-06-13,none,none,a120,none,a0,none,none,a150,none,none,none,a90,a180,a120,a180,a90,none,none,a60,a150,a150,none,a60,none,none, 0.001630127, 0.00213859, 0.0023462, 0.00263446, 0.00263446,buy
2010-06-14,none,none,a120,none,a0,none,none,a150,none,none,none,a90,a150,a150,none,a60,none,a0,none,a150,a150,none,a60,none,none, 0.003667121, 0.00529676, 0.0036741, 0.00367414, 0.00367414,buy
2010-06-15,none,none,a120,none,a0,none,none,none,none,none,none,a90,a150,a150,a150,a60,none,a0,none,a150,a150,a150,a60,none,none, 0.005786262, 0.00539884, 0.0054106, 0.00541062, 0.00541062,buy
2010-06-16,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a150,none,none,none, 0.004136685, 0.00416100, 0.0037456, 0.00378470, 0.00377742,buy
2010-06-17,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,a180,a120,none,a60,none,a0,none,none,a150,none,none,none, 0.003308660, 0.00330866, 0.0041244, 0.00395896, 0.00395896,buy
2010-06-18,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,a150,none,none,a30, 0.001180388, 0.00128853, 0.0016601, 0.00140433, 0.00252404,buy
2010-06-19,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,a150,a90,a0,a90,a60,none,none,none,a150,none,none,a30, 0.000146993,-0.00012573, 0.0015188, 0.00101877, 0.00185490,buy
2010-06-20,none,none,a120,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30, 0.000252733, 0.00064416, 0.0011131, 0.00111314, 0.00137806,buy
2010-06-21,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a120,a60,none,a120,a90,a60,none,none,none,none,none,a30, 0.000333230, 0.00151127, 0.0004032, 0.00061845, 0.00072151,buy
2010-06-22,none,none,none,none,a0,a180,none,none,none,none,a45,none,none,none,a60,none,none,a90,a60,a135,none,none,none,none,a30,-0.001477491,-0.00255174,-0.0041518,-0.00177013,-0.00162549,sell
2010-06-23,none,none,none,none,a0,a180,a120,none,a90,none,a45,none,none,a90,none,a60,a150,none,none,a135,none,none,a45,none,a30,-0.006109296,-0.00575248,-0.0051400,-0.00575248,-0.00231933,sell
2010-06-24,none,none,none,none,a0,a180,a120,none,a90,none,a45,none,none,none,none,none,a150,a120,a90,a135,none,none,a45,none,a30,-0.009051979,-0.00741933,-0.0066421,-0.00701047,-0.00461721,sell
2010-06-25,none,none,none,none,a0,a180,a120,a180,a90,a0,a45,none,a0,a60,none,a90,none,none,none,a135,none,none,a45,none,a30,-0.008422181,-0.01051658,-0.0104146,-0.01051658,-0.00363902,sell
2010-06-26,none,none,none,none,a0,none,a120,a180,a90,a0,a45,none,a0,a60,a0,a90,a180,none,a120,a135,none,none,a45,none,a30,-0.006232632,-0.00729079,-0.0066010,-0.00718676,-0.00235406,sell
2010-06-27,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,-0.000109845,-0.00028252,-0.0001098,-0.00161033,-0.00129401,sell
2010-06-28,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,a135,a45,none,none,-0.003470612,-0.00304599,-0.0002505,-0.00304599,-0.00195473,sell
2010-06-29,none,none,none,none,a0,none,none,a180,none,a0,none,a60,none,none,none,none,a150,a180,a150,none,none,a135,none,none,none,-0.004802973,-0.00480297,-0.0019070,-0.00480297,-0.00127480,sell
2010-06-30,none,none,none,none,a0,none,a135,none,none,a0,none,a60,a60,a0,none,a150,none,a180,none,none,none,a135,none,none,none,-0.002302442,-0.00267146,-0.0019568,-0.00293011,-0.00139819,sell
2010-07-01,none,none,none,none,a0,none,a135,none,none,a0,none,a60,none,a0,a60,a150,a120,none,a180,none,none,a135,none,none,none,-0.002563337,-0.00214515,-0.0024932,-0.00301763, 0.00012935,sell
2010-07-02,none,none,none,none,a0,none,a135,none,none,none,none,a60,a90,none,none,none,a120,a150,a180,none,none,a135,none,none,none,-0.003382934,-0.00063878,-0.0033923,-0.00424368,-0.00047202,sell
2010-07-03,none,none,none,none,a0,none,a135,none,none,none,none,a60,a90,none,a90,a180,none,a150,none,a120,none,a135,none,none,none,-0.002206252,-0.00016646,-0.0023828,-0.00351843, 0.00020629,sell
2010-07-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,none,none,none, 0.008187065, 0.00521424, 0.0028680, 0.00742039, 0.00651593,buy
2010-07-05,none,none,none,none,a0,a150,none,none,none,none,a30,none,a120,a60,none,a150,none,a120,none,a120,a180,none,none,none,none, 0.008074207, 0.00864852, 0.0080660, 0.00754085, 0.00806603,buy
2010-07-06,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,a120,a180,none,a30,none,none, 0.007812498, 0.00967066, 0.0081133, 0.00777662, 0.00811327,buy
2010-07-07,none,none,none,none,a0,a150,a150,none,a60,none,a30,none,a150,none,none,none,a60,a90,a120,a120,a180,none,a30,none,none, 0.010024384, 0.01120793, 0.0105208, 0.01002438, 0.01002438,buy
2010-07-08,none,none,none,none,a0,none,a150,none,a60,none,a30,a45,a150,a90,a150,a120,none,a90,none,none,a180,none,a30,none,none, 0.012575981, 0.01262368, 0.0127856, 0.01271283, 0.01272895,buy
2010-07-09,none,none,none,none,a0,none,a150,none,a60,none,a30,a45,a180,none,none,none,none,none,a90,none,a180,none,a30,none,none, 0.008513756, 0.01138235, 0.0088135, 0.00868491, 0.00859993,buy
2010-07-10,none,none,none,none,a0,none,a150,a150,a60,none,a30,a45,a180,a120,a180,a90,none,a60,none,none,a180,none,a30,none,none, 0.008675525, 0.01230668, 0.0087934, 0.00867552, 0.00931042,buy
2010-07-11,none,none,none,none,a0,none,none,a150,none,none,a30,a45,a150,none,a180,none,a0,none,a60,none,a180,a120,a30,a45,none, 0.004203895, 0.01045319, 0.0043354, 0.00260657, 0.00384508,buy
2010-07-12,a90,none,none,none,a0,a135,none,a150,none,none,a30,a45,a150,a150,a150,a60,a0,none,none,none,a180,a120,a30,a45,none, 0.002518720, 0.00760698, 0.0056168, 0.00251872, 0.00115901,buy
2010-07-13,a90,none,none,none,a0,a135,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.005013120, 0.00571683, 0.0073780, 0.00521326,-0.00025407,buy
2010-07-14,a90,none,none,none,a0,a135,none,none,none,none,none,none,a120,a180,a120,none,none,a0,none,none,none,a120,none,a45,none, 0.002008944, 0.00369461, 0.0079171, 0.00185407,-0.00120648,buy
2010-07-15,a90,none,none,none,a0,a135,none,none,none,none,none,none,a90,none,none,none,a60,a0,a0,none,none,a120,none,a45,none, 0.001615482, 0.00264443, 0.0068734, 0.00255961,-0.00051084,buy
2010-07-16,a90,none,none,none,a0,none,none,none,a45,none,none,none,a90,a150,a90,a0,a60,none,a0,none,none,a120,none,a45,none, 0.002072397, 0.00205217, 0.0092120, 0.00230521, 0.00069343,buy
2010-07-17,a90,none,none,none,a0,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.001093480,-0.00239954, 0.0035375, 0.00150130,-0.00253983,buy
2010-07-18,a90,none,none,none,a0,none,none,a135,a45,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,a45,none,-0.001949708,-0.00239340,-0.0003006,-0.00051282,-0.00210858,sell
2010-07-19,a90,none,none,none,a0,none,none,a135,a45,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,-0.001865534, 0.00240080, 0.0021398, 0.00784013, 0.00171235,buy
2010-07-20,a90,none,none,none,a0,a120,none,a135,none,none,none,a30,none,a90,none,a60,a120,none,a60,none,none,none,none,a45,none, 0.002504122, 0.00775869, 0.0085455, 0.00840689, 0.00634272,buy
2010-07-21,a90,a150,none,none,a0,a120,none,a135,none,none,none,a30,none,a90,none,a60,a120,a90,none,none,none,none,none,a45,none, 0.002885388, 0.01290553, 0.0130407, 0.01326015, 0.01198478,buy
2010-07-22,none,a150,none,none,a0,a120,none,a135,none,none,none,a30,a0,none,none,none,none,a90,a90,none,none,none,none,a45,none, 0.002036440, 0.00932784, 0.0078134, 0.00883331, 0.01228183,buy
2010-07-23,none,a150,none,a0,a0,a120,a180,none,none,none,none,a30,a0,a60,a0,a90,a150,none,none,none,none,none,none,a45,none, 0.003183868, 0.00448612, 0.0045533, 0.00449356, 0.00378434,buy
2010-07-24,none,a150,none,a0,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.003604324, 0.00478446, 0.0045799, 0.00454582, 0.00410267,buy
2010-07-25,none,a150,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,a120,a180,none,a120,none,none,none,none,a45,none, 0.002805221, 0.00569333, 0.0049041, 0.00455228, 0.00490408,buy
2010-07-26,none,a150,none,a0,none,none,a180,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none, 0.001291391, 0.00436134, 0.0043004, 0.00370071, 0.00430037,buy
2010-07-27,none,a150,none,a0,none,none,a180,none,a30,none,none,none,a60,a0,none,none,none,a150,a150,a90,none,none,none,a45,none, 0.001525292, 0.00232800, 0.0022575, 0.00201372, 0.00266741,buy
2010-07-28,none,a150,none,a0,none,none,a180,a120,a30,none,none,none,none,a0,a60,a150,a150,none,a150,a90,none,none,none,a45,none, 0.000556563, 0.00122403, 0.0009249, 0.00132715, 0.00122403,buy
2010-07-29,none,a150,none,a0,none,none,a180,a120,a30,none,none,none,a90,none,none,none,a150,a180,none,a90,none,none,none,a45,a0, 0.000743567, 0.00077853, 0.0008285, 0.00151415, 0.00125750,buy
2010-07-30,none,a150,a90,a0,none,none,none,a120,a30,none,none,none,a90,none,a90,a180,none,a180,a180,a90,none,none,none,a45,a0,-0.001761249,-0.00144349,-0.0019847,-0.00085127,-0.00085127,sell
2010-07-31,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,none,a90,a180,a120,none,none,a90,none,none,none,a45,a0,-0.000552508,-0.00074328, 0.0008112,-0.00072809,-0.00071609,sell
2010-08-01,none,none,a90,a0,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,a150,a150,a90,none,none,none,a45,a0, 0.005748362,-0.00002803, 0.0072884, 0.00537150, 0.00616129,buy
2010-08-02,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,a150,none,a150,none,none,a45,a0, 0.010407572, 0.01092853, 0.0110092, 0.00308837, 0.01098405,buy
2010-08-03,none,none,a90,a0,none,none,none,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,a45,a0, 0.005618285, 0.00248959, 0.0024693, 0.00154167, 0.00246934,buy
2010-08-04,none,none,a90,a0,none,none,none,none,none,a30,none,none,a150,a90,a150,a120,none,a120,a120,none,a150,none,a0,a45,a0, 0.005308284, 0.00239233, 0.0023325, 0.00164678, 0.00184535,buy
2010-08-05,none,none,a90,a0,none,none,none,none,none,a30,none,none,a180,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a0, 0.003530910,-0.00003599,-0.0000360,-0.00034372,-0.00003599,sell
2010-08-06,none,none,a90,a0,none,none,none,none,none,a30,none,none,a180,a120,a180,a90,none,a90,a90,none,a150,none,a0,a45,a0, 0.002412580, 0.00010742, 0.0003958, 0.00064794, 0.00039581,buy
2010-08-07,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,a180,a90,none,a90,a90,none,a150,a90,a0,a45,a0, 0.002598462, 0.00160541, 0.0013580, 0.00135803, 0.00135803,buy
2010-08-08,none,none,a90,a0,none,none,none,none,none,a30,none,none,a150,a150,none,a60,none,a60,a60,none,none,a90,a0,a45,a0, 0.003234441, 0.00367454, 0.0055439, 0.00418751, 0.00534689,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a150,a60,a0,a60,a60,none,none,a90,a0,a45,a0, 0.003018610, 0.00184638, 0.0049488, 0.00259501, 0.00384716,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a180,none,none,a0,none,none,none,none,a90,a0,a45,a0,-0.001074112,-0.00363144, 0.0033754,-0.00069250,-0.00073427,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,a0,a45,a0,-0.006483548,-0.00669863, 0.0007038,-0.00766627,-0.00483943,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a0,none,none,a90,a0,a45,a0,-0.006891816,-0.00699834,-0.0008222,-0.00785555,-0.00259284,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,a0,none,none,a90,a0,a45,none,-0.003620862,-0.00400713,-0.0001326,-0.00738695,-0.00249207,sell
2010-08-14,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.003112408,-0.00081091,-0.0016141,-0.00044393,-0.00094389,sell
2010-08-15,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.002839620,-0.00175042, 0.0024934, 0.00283962, 0.00274136,buy
2010-08-16,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,a45,none, 0.000107431, 0.00002398,-0.0011046,-0.00092811, 0.00010743,sell
2010-08-17,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,a90,a60,a60,none,a135,none,none,a45,none, 0.002050286, 0.00206900,-0.0004666,-0.00046662, 0.00205029,buy
2010-08-18,none,a135,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.000901347,-0.00170098,-0.0013389,-0.00078801,-0.00090135,sell
2010-08-19,none,a135,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,a90,a120,none,a90,none,a135,none,none,a45,none,-0.005158604,-0.00523451,-0.0021443,-0.00211108,-0.00515860,sell
