Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,a150,none,none,309.967916666667,141.4,168.567916666667, 0.00256360, 0.00096122, 0.0030092, 0.00344327, 0.003352769,buy
2019-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,321.911666666667,142.36,177.245, 0.00186715, 0.00018482, 0.0029913, 0.00351229, 0.003131743,buy
2019-08-16,none,a135,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,333.795,143.324583333333,169.529583333333, 0.00500745, 0.00530467, 0.0051677, 0.00599802, 0.004299278,buy
2019-08-17,none,a135,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,345.64875,144.29,158.64125, 0.00472163, 0.00415005, 0.0054492, 0.00633909, 0.003808682,buy
2019-08-18,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,147.743333333333, 0.00081585,-0.00266485, 0.0011459, 0.00007990, 0.000966104,buy
2019-08-19,none,a135,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,136.806666666667,-0.00290798,-0.00488587,-0.0001348,-0.00037676,-0.000505439,sell
2019-08-20,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17,125.787916666667,-0.00177353,-0.00361716,-0.0046343,-0.00241299,-0.001465674,sell
2019-08-21,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,33.4991666666667,148.13,114.630833333333,-0.00259517,-0.00364483,-0.0034414,-0.00258763,-0.001501893,sell
2019-08-22,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,103.284583333333,-0.00157832,-0.00307267, 0.0029176, 0.00334021, 0.002549950,buy
2019-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,58.3866666666667,150.06,91.6733333333334,-0.00324754,-0.00481147,-0.0035428,-0.00165975,-0.003941119,sell
2019-08-24,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,79.7308333333334,-0.00140971,-0.00201308,-0.0049716,-0.00064910,-0.005111596,buy
2019-08-25,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,a120,84.5858333333333,151.989583333333,67.40375, 0.00209444, 0.00291486, 0.0023497, 0.00325686, 0.004339666,buy
2019-08-26,a135,none,a120,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,a135,none,a120,98.3220833333333,152.95,54.6279166666667, 0.00231265, 0.00184952, 0.0052858, 0.00178976, 0.002365391,buy
2019-08-27,a135,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,a120,112.51625,153.91875,41.4025, 0.00215390, 0.00218506, 0.0036530, 0.00209012, 0.002224374,buy
2019-08-28,a135,none,a120,none,none,a135,none,a120,none,none,a150,a90,none,a135,none,none,none,none,none,none,127.144583333333,154.881666666667,27.7370833333333,-0.00308488,-0.00145243,-0.0026129,-0.00135638,-0.001837867,sell
2019-08-29,a135,none,a120,none,none,a135,none,a120,none,a150,a150,none,none,a135,none,a120,none,none,none,none,142.129166666667,155.85,13.7208333333333,-0.00268754,-0.00176837,-0.0015463,-0.00185604,-0.002125976,sell
2019-08-30,none,none,a120,none,none,none,none,a90,a0,none,a120,a120,none,a135,none,a120,none,none,none,none,157.34375,156.81625,3.59416666666666, 0.00515020, 0.00653335, 0.0059805, 0.00626555, 0.005799494,buy
2019-08-31,none,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333, 0.00233575, 0.00168878, 0.0008040, 0.00163936, 0.000546721,buy
2019-09-01,none,none,none,none,a135,none,a120,a60,none,none,a90,a150,none,none,none,none,a90,none,a120,none,187.773333333333,158.75,29.0233333333333,-0.00618684,-0.00220715,-0.0027665,-0.00263339,-0.003487671,sell
2019-09-02,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a90,none,a120,none,202.644166666667,159.719166666667,42.925,-0.00417063,-0.00200630,-0.0006543,-0.00113261,-0.003565874,sell
2019-09-03,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,a90,none,none,none,217.110833333333,160.687083333333,56.42375,-0.00388280,-0.00309680, 0.0026516, 0.00347689,-0.002257464,sell
2019-09-04,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333, 0.00489323, 0.00559459, 0.0042500, 0.00224392, 0.006468311,buy
2019-09-05,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,244.645,162.624583333333,82.0204166666667, 0.00313108, 0.00689234, 0.0060608, 0.00547955, 0.002747338,buy
2019-09-06,none,none,none,a90,none,a120,none,a0,a90,none,none,none,none,none,a120,none,none,a120,none,a135,257.73625,163.594166666667,94.1420833333333, 0.00149717, 0.00331927, 0.0035199, 0.00278696, 0.004271749,buy
2019-09-07,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a120,none,a135,270.448333333333,164.564166666667,105.884166666667, 0.00627755, 0.00696401, 0.0054719, 0.00537467, 0.007450977,buy
2019-09-08,none,a120,none,none,a120,none,a135,none,none,none,a0,a120,a90,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875, 0.00757127, 0.00887009, 0.0076262, 0.00874641, 0.006605653,buy
2019-09-09,none,a120,none,none,a120,none,a135,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667, 0.00528256, 0.00498437, 0.0059180, 0.00583605, 0.003343815,buy
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,-0.00307878,-0.00263537, 0.0007253,-0.00323643,-0.001996568,sell
2019-09-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,-0.00243126,-0.00261027, 0.0023938,-0.00262663, 0.001281779,sell
2019-09-12,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,-0.00037312, 0.00138573, 0.0032946, 0.00159371, 0.002497225,buy
2019-09-13,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a120,none,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667,-0.00054811,-0.00054101,-0.0005943,-0.00176206, 0.001411417,sell
2019-09-14,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,a135,none,none,none,none,339.527916666667,171.365833333333,176.35625, 0.00261361, 0.00347959, 0.0050608, 0.00279314, 0.001988725,buy
2019-09-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,165.8975, 0.00059027, 0.00031106, 0.0006280, 0.00087547,-0.003638968,buy
2019-09-16,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,154.887916666667,-0.00361659,-0.00346891,-0.0030048,-0.00603663,-0.002532949,sell
2019-09-17,none,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,143.784166666667,-0.00414130,-0.00716558,-0.0062762,-0.00608817,-0.006446653,sell
2019-09-18,a120,none,a135,none,none,none,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,132.5575,-0.00351536,-0.00345023,-0.0048326,-0.00264681,-0.004409733,sell
2019-09-19,a120,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,121.1625,-0.00071418,-0.00072418,-0.0072595,-0.00134476, 0.000072170,buy
2019-09-20,a120,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,109.551666666667, 0.00022461, 0.00041007,-0.0055914,-0.00012916,-0.000000077,buy
2019-09-21,a120,none,a135,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,97.66875,-0.00172812,-0.00099413,-0.0053982,-0.00489196,-0.003647845,sell
2019-09-22,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,85.4529166666667,-0.00448548,-0.00420922,-0.0049211,-0.00507570,-0.005607833,sell
2019-09-23,none,none,none,none,none,a90,none,a150,a90,a180,a180,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,72.85125,-0.00147050,-0.00115654,-0.0044147,-0.00369916,-0.001610553,sell
2019-09-24,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,121.30625,181.128333333333,59.8220833333333,-0.00324108,-0.00304158,-0.0014237,-0.00311006,-0.001887005,sell
2019-09-25,none,none,none,a60,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,46.365,-0.00028815, 0.00031363, 0.0012812, 0.00000067, 0.001236032,buy
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,32.5229166666667, 0.00337878, 0.00467393,-0.0024012, 0.00477207, 0.001682021,buy
2019-09-27,none,none,none,none,a90,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,18.3933333333333, 0.00232092, 0.00205401,-0.0011650, 0.00304532, 0.002378939,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,180.922083333333,185.050416666667,4.76166666666667,-0.00143339,-0.00283869,-0.0014713, 0.00115768, 0.003726088,buy
2019-09-29,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,a150,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,-0.00172696,-0.00318229,-0.0016941, 0.00013582, 0.001985030,sell
2019-09-30,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,a90,none,none,211.1,187.015,24.085, 0.00643200, 0.00700076, 0.0061334, 0.00739745, 0.006876610,buy
2019-10-01,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,37.7041666666667, 0.00712418, 0.00719557, 0.0064976, 0.00711630, 0.006946856,buy
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333, 0.00134697, 0.00245211, 0.0024266,-0.00026729, 0.002029477,buy
2019-10-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,-0.00092523, 0.00004470,-0.0022330,-0.00029433,-0.000419274,sell
2019-10-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334, 0.00435294, 0.00461428, 0.0042032, 0.00422934, 0.002961479,buy
2019-10-05,none,none,none,a45,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667, 0.00689642, 0.00494960, 0.0070652, 0.00709549, 0.003440048,buy
2019-10-06,none,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333, 0.00148863,-0.00326631,-0.0002461, 0.00058892, 0.000742089,buy
2019-10-07,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375, 0.00130693,-0.00315389, 0.0000186, 0.00092425, 0.001246787,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,-0.00367076,-0.00376744,-0.0032902,-0.00313855,-0.001952914,sell
2019-10-10,none,none,a150,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,-0.01346960,-0.01542834,-0.0001480, 0.00533669,-0.012154805,buy
2019-10-11,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,351.434166666667,197.855833333333,153.578333333333, 0.01035986, 0.01141565, 0.0117134, 0.01079407, 0.011593451,buy
2019-10-12,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a180,78.3595833333333,198.844583333333,164.515, 0.00332131, 0.00602957, 0.0034978, 0.00112769, 0.006973826,buy
2019-10-13,none,none,a150,none,none,a60,none,a120,a150,a90,a90,none,a60,a90,none,none,a45,none,none,a180,15.38,199.83375,175.44125,-0.00445855,-0.00368320,-0.0040847,-0.00390673,-0.002599507,sell
2019-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,27.5158333333333,200.82375,173.307916666667,-0.00542497,-0.00374545,-0.0041574,-0.00484903,-0.004794583,sell
2019-10-15,none,none,none,none,none,a60,none,none,a180,none,a120,a0,none,a90,none,none,none,none,none,none,39.775,201.81375,162.03875,-0.00387741, 0.00285868, 0.0046054,-0.00423614, 0.002820806,buy
2019-10-16,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,150.627916666667, 0.00039987, 0.00058723, 0.0006057, 0.00305564, 0.002715810,buy
2019-10-18,none,none,none,none,a60,none,none,a180,a150,a150,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,127.308333333333, 0.00446879, 0.00546033, 0.0045559, 0.00454293, 0.004604012,buy
2019-10-19,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,90.44,205.78125,115.34125, 0.00308526, 0.00140899,-0.0007713,-0.00085054, 0.004848717,buy
2019-10-20,none,none,none,a30,a60,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,103.117916666667, 0.00426684, 0.00388263, 0.0002085, 0.00094539, 0.004720793,buy
2019-10-21,none,none,none,a30,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,a60,none,117.170833333333,207.7675,90.5966666666666, 0.00204299, 0.00160296,-0.0058279,-0.00291018, 0.002712723,buy
2019-10-22,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,77.745,-0.00280513,-0.00323358,-0.0035676,-0.00277871,-0.004431208,sell
2019-10-23,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,64.5454166666667,-0.00416027,-0.00391032,-0.0036984,-0.00373220,-0.004060233,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,51.0220833333333,-0.00218777,-0.00221462,-0.0022146,-0.00198093, 0.001377086,sell
2019-10-25,none,a90,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a30,a60,none,none,174.517083333333,211.750833333333,37.23375,-0.00476932,-0.00378665,-0.0055242,-0.00407080,-0.004673032,sell
2019-10-26,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,a60,none,none,189.46125,212.7475,23.28625,-0.00400466,-0.00224013,-0.0041734,-0.00282303,-0.002813800,sell
2019-10-27,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,9.32666666666667,-0.00389889,-0.00375486,-0.0012392,-0.00273467,-0.001972721,sell
2019-10-28,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,4.89916666666667,-0.00203040,-0.00161705,-0.0006975,-0.00070088,-0.001990257,sell
2019-10-29,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,-0.00423030,-0.00384342,-0.0017939,-0.00320698,-0.003156811,sell
2019-10-30,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667, 0.00063232,-0.00045232, 0.0000465, 0.00280691, 0.001496488,buy
2019-10-31,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425, 0.00261164, 0.00093585, 0.0018476, 0.00398537, 0.002688833,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667, 0.00525494, 0.00471362, 0.0052315, 0.00607712, 0.006007457,buy
2019-11-02,none,none,none,none,none,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667, 0.00531841, 0.00465936, 0.0053296, 0.00687392, 0.007002497,buy
2019-11-03,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335, 0.00883024, 0.00815026, 0.0074498, 0.00834792, 0.009383455,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,-0.00121480,-0.00138644,-0.0000363, 0.00068851,-0.001879472,sell
2019-11-05,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,101.484166666667, 0.00057179, 0.00237606, 0.0020944, 0.00266082,-0.001192001,buy
2019-11-06,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575, 0.00034991, 0.00114782, 0.0012754, 0.00223148,-0.000868458,buy
2019-11-07,a90,none,none,a30,none,none,none,none,a120,a60,a60,none,none,none,a60,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333,-0.00217296, 0.00065456, 0.0000570,-0.00123971,-0.002463090,sell
2019-11-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,179.85,225.756666666667,134.093333333333,-0.00041537,-0.00519990, 0.0011718,-0.01080849, 0.003907126,buy
2019-11-09,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,11.8441666666667,226.76,145.084166666667, 0.00016168,-0.00084147, 0.0026607,-0.00632524, 0.000269845,buy
2019-11-10,none,none,none,none,a60,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625, 0.00503639, 0.00661667, 0.0067587, 0.00536323, 0.004293265,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175, 0.00518760, 0.00602074, 0.0048999, 0.00515650, 0.003460946,buy
2019-11-12,none,none,none,none,none,a60,none,a150,a180,a120,a120,none,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,177.0175, 0.00125446, 0.00140192, 0.0021497, 0.00295269, 0.001221191,buy
2019-11-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,61.4645833333333,230.78,169.315416666667, 0.00071125, 0.00149412, 0.0022024, 0.00276382, 0.000926282,buy
2019-11-14,none,none,none,none,none,a60,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a30,none,74.33875,231.78625,157.4475, 0.00087460, 0.00088443, 0.0033314, 0.00354840, 0.001964327,buy
2019-11-15,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,a30,none,87.3991666666667,232.792916666667,145.39375, 0.00504891, 0.00598535, 0.0052136, 0.00506683, 0.005266672,buy
2019-11-16,none,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,a30,a135,100.649166666667,233.8,133.150833333333, 0.00523302, 0.00771128, 0.0039798, 0.00487543, 0.005829385,buy
2019-11-17,none,none,none,a45,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,120.714166666667, 0.00592776, 0.00731966, 0.0055919, 0.00540192, 0.006854395,buy
2019-11-18,none,none,none,a45,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,a30,none,none,127.735833333333,235.815,108.079166666667,-0.00186280,-0.00125548,-0.0047552,-0.00415476,-0.001065062,sell
2019-11-19,none,none,none,a45,none,none,none,a120,none,a150,a150,none,a30,none,none,none,none,a30,none,none,141.591666666667,236.825,95.2333333333334,-0.00263015,-0.00055928,-0.0028803,-0.00195698,-0.001162100,sell
2019-11-20,none,none,none,a45,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,155.654583333333,237.833333333333,82.17875,-0.00219088,-0.00352851,-0.0035516,-0.00353926,-0.002090405,sell
2019-11-21,none,none,none,a45,none,none,none,a90,none,a120,a120,none,a30,none,none,none,none,none,none,none,169.914166666667,238.843333333333,68.9291666666667,-0.00113517, 0.00126424, 0.0016022, 0.00131302, 0.001033684,buy
2019-11-22,none,none,none,a45,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,55.5275, 0.00015485,-0.00014862, 0.0001665,-0.00000805,-0.001247436,sell
2019-11-23,none,none,a180,a45,none,none,none,none,none,a90,a90,none,none,none,a45,none,a0,none,none,none,198.83,240.864166666667,42.0341666666667, 0.00235193, 0.00225406,-0.0005894, 0.00347627, 0.003859770,buy
2019-11-24,none,none,a180,a45,none,none,none,a60,none,none,none,a180,none,none,a45,none,a0,none,none,none,213.33375,241.875,28.54125, 0.00065224, 0.00069439, 0.0001262, 0.00281698, 0.002936314,buy
2019-11-25,none,none,a180,a45,none,none,none,none,a0,a60,a60,none,none,none,a45,a150,a0,none,none,none,227.736666666667,242.886666666667,15.15, 0.00179269, 0.00154027,-0.0014881, 0.00332974, 0.003147176,buy
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,a150,none,none,a45,a150,none,none,none,none,241.935,243.898333333333,3.55166666666667, 0.00048046, 0.00047455,-0.0006399, 0.00435130, 0.004123321,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,255.84375,244.91125,10.9325, 0.00209562, 0.00420409, 0.0018896, 0.00257000, 0.006764336,buy
2019-11-28,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875, 0.00118095, 0.00353127, 0.0011282, 0.00187292, 0.004027662,buy
2019-11-29,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667, 0.00311716, 0.00406242, 0.0019055, 0.00399349, 0.004178921,buy
2019-11-30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,-0.00224790,-0.00341521,-0.0038864,-0.00871287,-0.005341213,sell
2019-12-01,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,-0.00637183,-0.00412423,-0.0038344,-0.00952655,-0.006704157,sell
2019-12-02,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333, 0.00432213, 0.00595419, 0.0074022, 0.00487455, 0.005175191,buy
2019-12-03,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575, 0.00365194, 0.00541797, 0.0051505, 0.00373593, 0.004499160,buy
2019-12-04,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475, 0.00418919, 0.00609941, 0.0066147, 0.00492056, 0.005986398,buy
2019-12-05,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125, 0.00124102, 0.00318619, 0.0009376, 0.00200775, 0.004552793,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,-0.00437764,-0.00437869,-0.0044647,-0.00619657,-0.002911312,sell
2019-12-08,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,-0.00560912,-0.00592596,-0.0051647,-0.00523025,-0.004707997,sell
2019-12-09,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,44.4941666666667,257.08125,147.412916666667,-0.00098178,-0.00109162, 0.0002644, 0.00008830, 0.001024973,buy
2019-12-10,none,none,none,a30,none,none,a150,a150,a180,a120,none,none,none,none,a30,a135,none,none,a0,none,57.1829166666667,258.096666666667,159.08625, 0.00329391, 0.00400412, 0.0048346, 0.00484451, 0.003360194,buy
2019-12-11,none,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,a30,a135,none,none,a0,none,70.1425,259.113333333333,171.029166666667, 0.00301381, 0.00258937, 0.0011674, 0.00138499, 0.000808610,buy
2019-12-12,none,none,none,none,none,a45,a150,none,none,a150,a150,none,none,none,a30,none,none,a0,a0,none,83.3670833333333,260.12875,176.0725,-0.00010036,-0.00099756, 0.0003853,-0.00242100,-0.002485474,sell
2019-12-13,none,none,none,none,a45,none,none,a180,a150,none,none,a60,none,a30,none,none,none,a0,none,none,96.8408333333333,261.145416666667,164.304583333333,-0.00328754,-0.00551226,-0.0048922,-0.00039166,-0.005923775,sell
2019-12-14,none,none,none,none,a45,none,none,none,none,a180,a180,none,none,a30,none,none,none,a0,none,none,110.528333333333,262.162083333333,151.63375, 0.00216995,-0.00055543, 0.0013197, 0.00195729,-0.000195457,buy
2019-12-15,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a30,none,none,none,none,none,none,124.394166666667,263.179166666667,138.785,-0.00082507,-0.00170827, 0.0010867,-0.00103009,-0.001822161,sell
2019-12-16,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,125.800416666667, 0.00279883, 0.00219457, 0.0024172, 0.00215656, 0.002234412,buy
2019-12-17,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,152.49625,265.21375,112.7175,-0.00546794,-0.00857867,-0.0091424,-0.00643033,-0.005115702,sell
2019-12-18,none,a60,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,99.5733333333333,-0.00392354,-0.00762990,-0.0066630,-0.00608038,-0.004048028,sell
2019-12-19,none,a60,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,86.40625,-0.00395840,-0.00684595,-0.0075268,-0.00552011,-0.004538340,sell
2019-12-20,none,a60,none,none,none,none,a135,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,195.015,268.2675,73.2525, 0.00130746,-0.00029624, 0.0007351, 0.00390546, 0.000770559,buy
2019-12-21,a60,a60,none,none,none,none,a135,a60,none,a90,none,a180,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,60.1425, 0.00152837, 0.00182023, 0.0021946, 0.00182665, 0.000334330,buy
2019-12-22,a60,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,223.17625,270.305,47.12875,-0.00329199,-0.00362798,-0.0025975,-0.00242543,-0.000205644,sell
