Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-16,none,none,a0,a135,none,none,a45,a150,none,a120,a120,none,a180,none,none,none,none,a60,none,a0,a45,none,-0.002472924, 0.00186823,-0.00154520, 0.00063903,-0.00146762,sell
2019-02-17,none,none,a0,a135,none,none,a45,a150,none,none,none,a0,a180,a150,none,none,none,a60,none,a0,a45,none,-0.001457348, 0.00042196,-0.00156150, 0.00056718,-0.00162247,buy
2019-02-18,none,a45,a0,none,a60,none,a45,a120,none,a150,a150,none,a150,none,none,none,none,a60,none,a0,a45,none, 0.000944980, 0.00062337, 0.00081159, 0.00081159, 0.00040156,buy
2019-02-19,none,a45,a0,none,a60,none,a45,a120,a120,none,none,none,none,a180,a120,a30,none,a60,none,a0,a45,none, 0.000662573, 0.00119873, 0.00060462, 0.00066257, 0.00016996,buy
2019-02-20,none,a45,a0,none,a60,none,a45,none,a120,a180,a180,none,a120,none,none,a30,none,a60,none,a0,a45,none, 0.000014227,-0.00018714, 0.00032652, 0.00079151, 0.00032652,buy
2019-02-21,none,a45,a0,none,a60,none,none,none,a150,a180,none,a60,none,a150,a150,a30,none,none,a180,a0,a45,none, 0.000007422,-0.00056851,-0.00102980, 0.00023387, 0.00022497,buy
2019-02-22,none,a45,none,none,a60,none,none,a60,a150,a150,a150,none,none,a150,none,a30,none,none,a180,a0,a45,none, 0.000519782,-0.00107577,-0.00033164, 0.00023150, 0.00048287,sell
2019-02-23,none,a45,none,a120,none,none,none,a60,a180,a150,none,none,none,a120,a180,a30,none,none,a180,none,none,none, 0.000050719,-0.00189453,-0.00093556,-0.00144503,-0.00009343,sell
2019-02-24,none,a45,none,a120,none,none,none,none,a180,none,a120,none,a60,a120,none,a30,none,none,a180,none,none,none,-0.001209871,-0.00185909,-0.00159919,-0.00019858,-0.00131811,sell
2019-02-25,none,a45,none,a120,none,none,none,none,none,a120,a120,a120,a60,none,a150,none,none,none,a180,none,none,none, 0.000158033,-0.00018505,-0.00092490,-0.00018902,-0.00030347,sell
2019-02-26,none,a45,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.001036224, 0.00139969, 0.00152135, 0.00146494, 0.00082933,buy
2019-02-27,none,a45,none,a120,none,none,a30,a0,none,none,none,a150,none,none,none,none,none,a45,a180,none,none,none, 0.000062128, 0.00003387, 0.00209967, 0.00003754, 0.00270476,buy
2019-02-28,none,a45,none,a120,none,none,a30,none,a120,none,none,a150,none,a60,a120,none,none,a45,a180,none,none,none, 0.001320973, 0.00116773, 0.00216678, 0.00113856, 0.00224104,buy
2019-03-01,none,none,none,none,none,none,a30,none,a120,none,a60,none,a0,a60,none,none,none,a45,none,none,none,none,-0.000164422, 0.00032245,-0.00236596,-0.00212124, 0.00065134,buy
2019-03-02,none,a45,none,none,none,none,a30,none,none,a60,none,a180,a0,none,none,none,none,a45,none,none,none,none, 0.001498622, 0.00175398, 0.00029861, 0.00185948, 0.00163839,buy
2019-03-03,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.000943438, 0.00132492,-0.00005731, 0.00142808, 0.00159821,buy
2019-03-04,none,a45,none,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.000840320, 0.00039119,-0.00115863, 0.00069994, 0.00079033,buy
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a45,none,a45,none,none,none,none, 0.000177951, 0.00045311,-0.00045199, 0.00022985, 0.00026518,sell
2019-03-06,none,a45,none,none,none,none,a30,none,a60,none,a0,none,a60,a0,none,a45,none,none,none,none,none,none,-0.000891219,-0.00102188,-0.00068127,-0.00039270,-0.00086539,sell
2019-03-07,none,a45,none,none,none,none,a30,none,none,a0,a0,a120,a60,a0,none,a45,none,none,none,none,none,none,-0.001107336,-0.00121172,-0.00086421,-0.00075286,-0.00110734,sell
2019-03-08,none,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.001353852,-0.00070550,-0.00041417,-0.00065547,-0.00110565,sell
2019-03-09,none,a45,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.001100118,-0.00035489,-0.00012453,-0.00061209,-0.00110012,sell
2019-03-10,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.001226780,-0.00058894,-0.00062299,-0.00049255,-0.00097884,sell
2019-03-11,none,none,none,none,none,none,a30,a150,a0,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none, 0.003208570, 0.00086127,-0.00074247,-0.00125238,-0.00108339,sell
2019-03-12,none,none,none,a120,none,none,none,a150,none,a60,none,a60,a120,a60,none,none,none,a30,none,none,none,none,-0.002256109, 0.00012176,-0.00025845,-0.00209550,-0.00154541,sell
2019-03-13,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.001434212, 0.00118839, 0.00473466, 0.00002727, 0.00088684,sell
2019-03-14,none,none,none,a120,none,a0,none,a180,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none, 0.001467294, 0.00078975, 0.00129778, 0.00129438, 0.00016347,buy
2019-03-15,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,a30,none,none, 0.001011834, 0.00159735, 0.00043486, 0.00154585, 0.00018181,buy
2019-03-16,none,a60,none,a120,none,a0,none,a150,a60,a120,a120,a0,a180,a120,none,none,none,a30,none,a30,none,none,-0.000649227,-0.00068851,-0.00219099, 0.00099427,-0.00208988,sell
2019-03-17,none,a60,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.001022251,-0.00073964,-0.00490055,-0.00030794,-0.00428378,sell
2019-03-18,none,a60,a0,a120,a60,none,none,a120,none,a150,a150,none,a150,a150,a120,a60,none,a30,a150,a30,none,none,-0.002117882,-0.00189860,-0.00201056,-0.00189860,-0.00210605,sell
2019-03-19,none,a60,a0,a120,a60,none,none,none,none,none,a180,none,none,a150,a120,a60,none,none,a150,a30,none,none,-0.002269189,-0.00226919,-0.00226919,-0.00226919,-0.00257429,sell
2019-03-20,none,a60,a0,none,a60,none,none,none,a120,a180,a180,a60,a120,a180,a150,a60,none,none,a150,a30,none,none,-0.000997245,-0.00099724,-0.00106485,-0.00099724,-0.00143942,sell
2019-03-21,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,a180,a150,a60,none,none,a150,none,none,none,-0.004321306,-0.00370811,-0.00384093,-0.00362444,-0.00458055,sell
2019-03-22,none,none,a0,none,a60,none,a45,a60,a150,a150,a150,none,none,none,a180,a60,none,none,a150,none,none,none,-0.003955386,-0.00202844,-0.00220087,-0.00193251,-0.00264732,sell
2019-03-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,a150,a180,a60,none,none,a150,none,none,none,-0.004321306,-0.00396871,-0.00389578,-0.00398853,-0.00484126,sell
2019-03-24,none,none,a0,none,a60,none,a45,none,a180,a120,a120,a120,a60,none,none,a60,none,none,none,none,none,none,-0.000925575,-0.00031523,-0.00187284,-0.00186484,-0.00311504,sell
2019-03-25,none,none,a0,none,a60,none,a45,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a60, 0.000772067,-0.00120894, 0.00178235,-0.00258987,-0.00165825,sell
2019-03-26,none,none,a0,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.001700711, 0.00145680, 0.00160038, 0.00105373, 0.00160038,buy
2019-03-27,none,none,a0,none,none,none,a45,a0,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,a60, 0.001648681, 0.00194257, 0.00174138, 0.00091495, 0.00170579,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,a60,a60,none,a0,none,none,none,none,none,none,a45,none,a60, 0.001755749, 0.00177562, 0.00212844, 0.00068538, 0.00178633,buy
2019-03-29,none,none,a0,none,none,none,a45,none,a120,a60,a60,a180,a0,none,none,none,none,none,none,a45,none,a60, 0.001871179, 0.00243029, 0.00119630, 0.00079088, 0.00202639,buy
2019-03-30,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a135,a45,none,a60, 0.000774209, 0.00188652, 0.00236156, 0.00148844, 0.00196769,buy
2019-03-31,none,none,a0,none,none,none,a45,a60,none,none,none,a150,none,a60,none,none,none,none,a135,a45,none,none, 0.002504261, 0.00273198, 0.00275799, 0.00113509, 0.00253009,buy
2019-04-01,none,none,a0,none,a60,none,a45,a60,none,none,none,a150,none,none,a60,none,none,none,a135,a45,none,none, 0.001637036, 0.00237959, 0.00194836, 0.00167107, 0.00223909,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.001623270, 0.00236688, 0.00164844, 0.00165731, 0.00220204,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,none,a0,a0,a120,a60,none,none,none,none,none,a135,none,none,none, 0.000543432, 0.00091598, 0.00129849, 0.00060054, 0.00096733,buy
2019-04-04,none,none,a0,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.000707033, 0.00103619, 0.00103695, 0.00076570, 0.00076421,buy
2019-04-05,none,none,a0,none,a60,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.003218540, 0.00290525, 0.00290525, 0.00279576, 0.00310937,buy
2019-04-06,none,none,a0,a120,a60,a30,a45,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.000542522, 0.00050464, 0.00050464, 0.00157520,-0.00059546,buy
2019-04-07,none,none,a0,a120,a60,a30,none,none,none,a60,a60,none,a120,none,none,none,none,a0,none,none,none,a45, 0.000000102, 0.00002474,-0.00024731,-0.00081803, 0.00035102,sell
2019-04-08,none,none,a0,a120,a60,a30,none,a150,none,a60,a60,a60,a120,none,none,none,none,a0,none,none,a30,a45,-0.000440424,-0.00048886, 0.00029348,-0.00119019, 0.00033373,sell
2019-04-09,none,none,none,a120,a60,a30,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,-0.001608469,-0.00171698,-0.00047488,-0.00155245,-0.00127436,sell
2019-04-10,none,none,none,a120,a60,a30,none,a180,none,none,none,none,a150,a60,none,none,none,a0,none,a60,a30,a45,-0.001206140,-0.00114490,-0.00019628,-0.00141421,-0.00030401,sell
2019-04-11,none,none,none,a120,a60,a30,none,a180,none,none,none,none,none,none,a60,none,none,a0,a120,a60,a30,a45,-0.000135963,-0.00038935, 0.00106751,-0.00013596, 0.00080319,sell
2019-04-12,none,none,none,a120,none,a30,none,a150,none,a120,a120,a0,a180,none,none,none,none,a0,a120,a60,a30,a45, 0.002651993, 0.00148738, 0.00264672, 0.00265199, 0.00269077,buy
2019-04-13,none,none,none,none,none,a30,none,a150,a60,a120,none,a0,none,none,none,none,none,a0,a120,a60,a30,none, 0.003159145, 0.00205872, 0.00249416, 0.00292143, 0.00216709,buy
2019-04-14,none,none,none,none,none,a30,none,a120,a60,none,a150,none,a150,a120,none,none,none,none,a120,a60,a30,none, 0.002015303, 0.00265333, 0.00189120, 0.00267757, 0.00253122,buy
2019-04-15,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,a120,a120,none,none,none,a120,a60,a30,none, 0.001773440, 0.00250067, 0.00243162, 0.00178712, 0.00178712,buy
2019-04-16,none,none,none,none,none,a30,a30,none,none,none,a180,a60,a120,none,none,none,none,none,a120,none,a30,none, 0.001478391, 0.00112499, 0.00025035, 0.00445696,-0.00012460,sell
2019-04-17,none,none,none,none,none,a30,a30,none,none,a180,none,a60,a120,a150,a150,none,none,none,none,none,a30,none,-0.000638509,-0.00017071,-0.00099995,-0.00153383,-0.00064768,sell
2019-04-18,none,none,none,none,none,none,a30,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.000250814, 0.00063334, 0.00025081, 0.00048578,-0.00055316,sell
2019-04-19,none,none,none,none,none,none,a30,a60,none,a150,none,none,none,a180,a180,none,none,none,none,none,a30,none, 0.002073958, 0.00442150, 0.00143996, 0.00174752, 0.00192954,buy
2019-04-20,none,none,none,none,none,none,a30,none,a150,none,a120,a120,a60,none,none,none,none,none,none,none,a30,a30, 0.002977691, 0.00042319, 0.00189371, 0.00139199, 0.00184867,buy
2019-04-21,none,none,none,none,none,none,a30,none,none,a120,none,a120,a60,a150,a150,none,none,none,none,none,a30,a30, 0.000934998, 0.00051208, 0.00095631, 0.00139600, 0.00217479,buy
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,a150,none,none,none,none,none,a30,a30,-0.000320081,-0.00167038, 0.00010563, 0.00013158,-0.00264411,sell
2019-04-23,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,a120,none,none,none,none,none,a30,a30,-0.000231241,-0.00017103,-0.00013172,-0.00016445,-0.00035050,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a30, 0.000364312, 0.00005140, 0.00028624, 0.00036431, 0.00046251,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,none,a60,a180,a0,none,none,none,none,none,none,none,a30,a30, 0.000244601, 0.00093897, 0.00106464, 0.00190065, 0.00209091,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.001283732,-0.00136792,-0.00128373,-0.00160767,-0.00136792,sell
2019-04-27,none,none,a30,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.002473932,-0.00228833,-0.00243202,-0.00321420, 0.00086440,sell
2019-04-28,none,a60,a30,none,none,none,none,a60,a120,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,-0.000481709,-0.00043070,-0.00082508, 0.00103482,-0.00144824,sell
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none, 0.000299087, 0.00011524, 0.00065698, 0.00073092,-0.00033119,buy
2019-04-30,none,a60,a30,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,a30,none,-0.000383541,-0.00041838,-0.00002637,-0.00126499,-0.00037826,sell
2019-05-01,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.001128360,-0.00074851,-0.00030017, 0.00005652,-0.00070701,sell
2019-05-02,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.001677898,-0.00059270,-0.00039360,-0.00057970,-0.00039925,sell
2019-05-03,a120,a60,none,none,none,none,none,a120,a60,a0,none,none,none,none,a0,none,none,a30,none,none,a30,none,-0.002565800,-0.00133465,-0.00143387,-0.00061171,-0.00095086,sell
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,a30,none,-0.001538015,-0.00113182,-0.00133219, 0.00031652,-0.00097592,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a0,none,none,none,a30,none,none,none,none, 0.004788856, 0.00067853, 0.00118970,-0.00053576,-0.00160708,buy
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.003942916,-0.00289998,-0.00371551,-0.00322941,-0.00344337,sell
2019-05-07,none,none,a45,none,none,none,a0,a180,a0,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,-0.000613797,-0.00139162,-0.00121974,-0.00327420,-0.00187748,sell
2019-05-08,none,none,a45,none,none,none,a0,a180,a0,a60,none,none,none,none,a60,a120,none,a30,none,none,none,none,-0.000463032,-0.00302466,-0.00226395,-0.00250852,-0.00302466,sell
2019-05-09,a135,none,a45,none,none,none,a0,a150,none,none,a120,a0,a180,a60,none,a120,a60,none,none,none,none,none,-0.002311406, 0.00222561, 0.00113716,-0.00052260, 0.00279885,buy
2019-05-10,a135,none,a45,none,none,none,a0,a150,none,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,-0.000188911, 0.00318124, 0.00321176,-0.00004783, 0.00592261,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,a60,none,none,none,none,none,-0.001739126, 0.00287330, 0.00196488, 0.00354064, 0.00244254,buy
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,a120,a120,a60,none,none,none,none,none,-0.003327885, 0.00174665, 0.00113229, 0.00214267, 0.00142350,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a120,a180,a60,a120,none,a120,none,a60,none,none,none,none,none,-0.001408908,-0.00140204,-0.00290149, 0.00105657,-0.00145841,sell
2019-05-14,none,a45,a60,none,none,none,none,none,none,none,a180,a60,a120,a120,a150,none,a60,none,none,none,none,none,-0.001736256,-0.00187522,-0.00164903,-0.00131431,-0.00137527,sell
2019-05-15,none,a45,a60,a60,a120,none,none,none,none,a150,a150,none,none,none,a150,none,a60,a45,none,none,none,a0, 0.001133762, 0.00092148,-0.00022371, 0.00026763, 0.00013503,sell
2019-05-16,a150,none,a60,a60,a120,none,none,a60,a120,a150,a150,none,none,a150,a180,none,a60,a45,none,none,none,a0, 0.002043671, 0.00108107, 0.00080630, 0.00090874, 0.00099371,buy
2019-05-17,a150,none,a60,a60,a120,none,none,none,a120,none,none,none,none,none,a180,none,a60,a45,none,none,none,a0, 0.002044087, 0.00167533, 0.00134408, 0.00142183, 0.00093241,buy
2019-05-18,a150,none,none,a60,a120,a0,none,none,none,a180,a120,a120,a60,a180,none,a135,a60,a45,none,none,none,a0, 0.001057884, 0.00099603, 0.00129279, 0.00096762,-0.00036035,buy
2019-05-19,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,a150,a135,a60,a45,none,none,none,a0, 0.000779884, 0.00057069, 0.00099295, 0.00056598, 0.00068205,buy
2019-05-20,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,a135,none,a45,none,none,none,a0,-0.001958047, 0.00109687,-0.00009422, 0.00023939, 0.00007702,buy
2019-05-21,none,a30,none,none,none,a0,none,a0,a180,a150,none,none,none,a150,a120,a135,none,none,none,none,none,a0, 0.000025477, 0.00071523,-0.00072668,-0.00123112,-0.00060701,sell
2019-05-22,none,a30,none,a45,a135,a0,a30,none,none,none,a60,a180,a0,none,none,a135,none,none,none,none,none,a0,-0.001596876,-0.00084144,-0.00129395,-0.00087770,-0.00096137,sell
2019-05-23,none,a30,none,a45,a135,a0,a30,none,a150,a120,a60,a180,a0,a120,none,a135,none,none,none,none,none,none,-0.000442342, 0.00036105,-0.00066746,-0.00102103,-0.00066746,sell
2019-05-24,none,a30,none,a45,a135,a0,a30,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.002459917,-0.00199522,-0.00235696,-0.00235696,-0.00245908,sell
2019-05-25,none,a30,none,a45,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.000016307, 0.00000832, 0.00019349,-0.00015797, 0.00039622,sell
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.002411858, 0.00211590, 0.00253172, 0.00160400, 0.00159163,buy
2019-05-27,none,none,none,none,none,none,none,none,a120,none,a0,a120,a60,none,none,none,none,none,none,none,none,none, 0.000338200, 0.00117793, 0.00148904, 0.00133995, 0.00101788,buy
2019-05-28,none,none,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,a60,none,none,none,none, 0.000509308, 0.00223051, 0.00205702, 0.00232932, 0.00145661,buy
2019-05-29,a180,none,none,a30,a150,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,none,-0.000899714,-0.00085098, 0.00057401,-0.00087005, 0.00053116,sell
2019-05-30,a180,none,none,a30,a150,none,a45,a120,none,a60,none,none,none,none,none,a150,none,a60,a60,a120,none,none, 0.000352896, 0.00014985, 0.00148420, 0.00035290, 0.00137564,buy
2019-05-31,a180,none,none,a30,a150,none,a45,none,a60,none,none,none,none,none,a0,a150,none,a60,a60,a120,none,none,-0.001263956,-0.00123559, 0.00140124,-0.00126396, 0.00140124,sell
2019-06-01,a180,none,none,a30,a150,none,a45,a150,a60,none,a60,a60,a120,none,none,a150,none,a60,a60,a120,none,none,-0.000732660,-0.00152797, 0.00116242,-0.00089969, 0.00116242,sell
2019-06-02,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,-0.001747297,-0.00176336, 0.00084472,-0.00174730,-0.00030620,sell
2019-06-03,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a0,none,a150,none,none,none,a120,none,none,-0.002452429,-0.00110718, 0.00477431,-0.00278830,-0.00176424,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,none,none,a150,none,a60,none,a45,none,none,none,none,none, 0.001857548, 0.00151153, 0.00063129, 0.00063534, 0.00010098,buy
2019-06-05,none,none,none,none,none,none,a60,a150,a0,none,a120,a0,a180,none,a60,none,a45,none,none,none,none,none, 0.000285125, 0.00053510,-0.00011172,-0.00003088,-0.00223644,sell
2019-06-06,none,none,none,none,none,none,a60,a150,none,none,a120,a0,a180,none,none,none,a45,none,none,none,none,none, 0.000767628, 0.00086467, 0.00065491, 0.00055813,-0.00139408,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a60,none,none,a45,none,none,none,none,none, 0.002165591, 0.00098225, 0.00084534, 0.00012719, 0.00365002,buy
2019-06-08,none,none,none,none,none,none,a60,a120,none,none,a150,none,a150,a60,none,none,a45,none,none,none,none,none, 0.006029589, 0.00317882, 0.00147349, 0.00135977, 0.00685312,buy
2019-06-09,none,none,none,none,none,none,a60,none,a60,a60,a180,none,none,none,a120,none,a45,none,none,none,none,none, 0.000682373, 0.00087364, 0.00049855, 0.00112620, 0.00260462,buy
2019-06-10,none,none,none,none,none,none,none,none,a60,none,a180,a60,a120,none,none,none,a45,none,a45,a135,none,a30, 0.000284678, 0.00036295, 0.00064915, 0.00057639, 0.00081698,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,a135,none,a30, 0.000266103, 0.00072115, 0.00060351, 0.00129691, 0.00023363,buy
2019-06-12,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,a45,none,a45,a135,none,a30, 0.000290972, 0.00086084, 0.00076608, 0.00159678, 0.00029097,buy
2019-06-13,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a45,a135,none,a30, 0.000555314, 0.00101848, 0.00054936, 0.00136608, 0.00014143,buy
2019-06-14,a150,a0,a120,a0,a180,none,none,none,a120,a120,a120,a120,a60,a150,none,none,a45,none,a45,a135,none,a30,-0.000346275,-0.00038391,-0.00038554,-0.00002837, 0.00000811,sell
2019-06-15,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30, 0.000005866, 0.00000587,-0.00019853,-0.00014716, 0.00069965,sell
2019-06-16,a150,a0,a120,a0,a180,none,none,a0,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.000220924,-0.00015110, 0.00075640,-0.00195273,-0.00006317,sell
2019-06-17,a150,a0,a120,a0,a180,none,none,a0,a150,a150,none,a150,none,a180,a120,none,none,none,none,none,none,none,-0.000095127,-0.00083896,-0.00047051,-0.00230666,-0.00086746,buy
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,none,a60,a180,a0,none,a120,none,none,none,none,none,none,none,-0.000353133,-0.00070676, 0.00022189,-0.00100422, 0.00008468,sell
2019-06-19,none,a0,none,a0,a180,none,none,none,a180,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,-0.000862332,-0.00198811, 0.00065827,-0.00223517,-0.00064378,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.000949863, 0.00212835,-0.00082312,-0.00141489,-0.00103061,sell
2019-06-21,none,a0,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,a180,none,none,a30,a150,none,none,-0.002988530,-0.00227909,-0.00313096,-0.00294483,-0.00297375,sell
2019-06-22,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,a180,none,none,a30,a150,none,none,-0.002291024,-0.00214493,-0.00302049,-0.00253415,-0.00229102,sell
2019-06-23,none,a0,none,none,none,none,none,none,none,none,a0,a120,a60,none,a60,a180,none,none,a30,a150,none,a45,-0.001164646,-0.00100142,-0.00163563,-0.00070869,-0.00102450,sell
2019-06-24,none,a0,none,none,none,none,none,none,a120,a120,a0,a120,a60,none,none,a180,none,none,a30,a150,none,a45,-0.000949236,-0.00123498,-0.00082528,-0.00046282,-0.00096966,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a30,a150,none,a45,-0.001082018,-0.00027696,-0.00169787,-0.00101602,-0.00108202,sell
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a30,a150,none,a45,-0.001302725,-0.00099923,-0.00173346,-0.00044064,-0.00077688,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.001997337, 0.00199734, 0.00200290, 0.00199734, 0.00184187,buy
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,none,a60,a60,a120,a60,a0,none,none,none,none,none,none,a45, 0.000810551, 0.00086551, 0.00162132, 0.00063859, 0.00078533,buy
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.000051616,-0.00010779, 0.00075657,-0.00002234,-0.00037359,sell
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.002925424, 0.00292542, 0.00257221, 0.00032744, 0.00042718,buy
2019-07-01,a135,a0,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.002861614, 0.00286161, 0.00292750, 0.00081036, 0.00025951,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none, 0.000655556, 0.00065556, 0.00065556,-0.00007991, 0.00001685,sell
2019-07-03,a135,a0,a135,none,none,none,none,a150,a0,none,a120,a0,a180,a0,none,none,a30,none,none,none,none,none,-0.001847918,-0.00184792,-0.00184792,-0.00206406,-0.00187585,sell
2019-07-04,a135,a0,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.000769210, 0.00076921, 0.00076921,-0.00001795,-0.00003934,buy
2019-07-05,a135,a0,a135,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a30,none,none,none,none,none, 0.002125261, 0.00214886, 0.00214886, 0.00068957, 0.00060236,buy
2019-07-06,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a60, 0.000679947, 0.00051279, 0.00052392, 0.00079453, 0.00056525,buy
2019-07-07,none,a0,a135,none,none,none,none,none,none,none,a180,a60,a120,a60,none,none,a30,none,none,none,none,a60, 0.001334816, 0.00204482, 0.00149578, 0.00251479, 0.00133482,buy
2019-07-08,none,a0,a135,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,a30,none,none,none,none,a60, 0.002009966, 0.00245219, 0.00066106, 0.00259214, 0.00167929,buy
