Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-08,none,none,a150,none,a90,a60,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667,144.2325,132.360416666667,167.228333333333,-0.0047870,-0.01287621,-0.0111614,-0.01405116,-0.0114233,sell
2022-05-09,none,none,a150,none,none,a60,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334,155.720416666667,144.403333333333,179.425416666667,-0.0054404, 0.00083774,-0.0026315,-0.00438703,-0.0043870,sell
2022-05-10,none,none,none,a90,none,a60,none,none,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667,167.490833333333,156.729583333333,191.90625,-0.0075255,-0.01850887,-0.0093384,-0.02044640,-0.0092761,sell
2022-05-11,none,none,a180,none,a120,a60,none,none,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333,179.6125,169.40875,204.74,-0.0088079,-0.00533670,-0.0065139,-0.00671763,-0.0071275,sell
2022-05-12,none,none,none,a120,none,a60,none,none,none,182.776666666667,51.7320833333333,118.0825,171.535416666667,131.044583333333,192.130416666667,182.484583333333,217.971666666667,-0.0208833,-0.01569319,-0.0231299,-0.02193655,-0.0217204,sell
2022-05-13,none,none,a150,none,a150,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333,205.070833333333,195.984583333333,231.62625, 0.0119447, 0.00659391, 0.0178612, 0.01087459, 0.0191871,buy
2022-05-14,none,none,none,a150,none,none,none,none,none,210.57375,53.6616666666667,146.345416666667,197.024166666667,156.912083333333,218.425833333333,209.9,245.69625, 0.0119560, 0.00789999, 0.0118419, 0.01130934, 0.0114851,buy
2022-05-15,none,none,none,none,a180,none,none,none,a30,225.045,54.63,161.152083333333,210.339166666667,170.415,232.14625,224.1825,260.133333333333,-0.0132070,-0.00094805, 0.0034374, 0.00593007, 0.0081111,buy
2022-05-16,none,none,a120,a180,none,none,none,none,a30,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667,246.147916666667,238.747083333333,274.852916666667, 0.0092794, 0.00807525, 0.0162207, 0.01881580, 0.0216972,buy
2022-05-17,none,none,none,none,a150,none,none,none,a30,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16,260.317083333333,253.48,289.740416666667,-0.0091027,-0.00945516,-0.0085010, 0.00022719,-0.0033686,sell
2022-05-18,none,none,a90,a150,none,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333,274.518333333333,268.24625,304.662083333333, 0.0048197, 0.00030513, 0.0044132, 0.00449951, 0.0040857,buy
2022-05-19,none,none,none,none,a120,none,none,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625,288.62,282.914166666667,319.485,-0.0017752,-0.00097180,-0.0019429,-0.00589661, 0.0067640,sell
2022-05-20,none,none,a60,a120,none,none,none,none,none,299.1525,59.44,237.677916666667,278.6475,239.7125,302.5075,297.37,334.094166666667,-0.0075300,-0.00832194,-0.0055988,-0.00948029,-0.0112314,sell
2022-05-21,none,none,none,none,a90,none,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667,316.105,311.535833333333,348.416666666667, 0.0108513, 0.00340614, 0.0101229, 0.01397527, 0.0033521,buy
2022-05-22,none,none,none,a90,none,none,none,none,none,327.500833333333,61.37,267.170833333333,304.668333333333,266.130833333333,329.360833333333,325.361666666667,122.395833333333,-0.0064915, 0.00003460, 0.0036679,-0.00080895,-0.0072873,buy
2022-05-23,a60,none,none,none,a60,none,none,none,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667,342.260833333333,338.8325,16.0220833333333,-0.0133831,-0.01387644,-0.0136284,-0.01165150,-0.0121484,sell
2022-05-24,a60,none,a0,a60,none,none,none,none,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333,324.819583333333,351.964166666667,29.3079166666667,-0.0139067,-0.00769839,-0.0096612,-0.00688478,-0.0079322,sell
2022-05-25,none,none,none,none,none,none,none,none,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667,7.06625,49.7833333333333,42.28125,-0.0169629,-0.01407644,-0.0131978,-0.01469674,-0.0146444,sell
2022-05-26,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667,19.0358333333333,17.32875,54.9808333333333,-0.0169629,-0.01334336,-0.0131978,-0.01469674,-0.0146444,sell
2022-05-27,none,none,none,none,none,none,none,none,none,32.63875,66.17,334.94,63.96875,326.46875,30.77,29.63875,67.4441666666667,-0.0171856,-0.01371370,-0.0133762,-0.01309277,-0.0146172,sell
2022-05-28,none,none,none,none,a0,none,none,none,none,44.92375,67.13,347.639583333333,15.0829166666667,337.79375,42.3108333333333,41.7566666666667,79.7166666666667, 0.0004625,-0.00368871,-0.0042574, 0.00643495, 0.0061477,buy
2022-05-29,none,none,a60,a0,none,none,none,none,none,57.0470833333333,68.09,180.12375,26.035,348.957083333333,53.6916666666667,53.7154166666667,91.8283333333333,-0.0119704,-0.00936255,-0.0053594, 0.00907747,-0.0023065,sell
2022-05-30,none,none,a60,none,none,none,none,none,none,69.0458333333333,69.05,12.42375,36.8616666666667,179.995833333333,64.9479166666667,65.5516666666667,103.816666666667,-0.0052803, 0.00524257,-0.0015580, 0.00983399, 0.0084431,buy
2022-06-01,none,none,a90,none,none,none,none,a30,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125,87.22125,88.9875,127.559583333333, 0.0059324, 0.00100068, 0.0037612, 0.01374071, 0.0131213,buy
2022-06-02,none,none,none,none,a60,none,none,a30,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333,98.3070833333333,100.655833333333,139.377083333333, 0.0060982, 0.00009853,-0.0008730, 0.01624846, 0.0115610,buy
2022-06-03,none,none,none,a60,none,none,none,a30,none,116.472916666667,72.89,60.3808333333333,79.5916666666667,43.5829166666667,109.413333333333,112.3475,151.222916666667,-0.0003209,-0.00070571,-0.0004257, 0.01504340, 0.0124529,sell
2022-06-04,none,none,a120,none,none,none,none,a30,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333,120.589583333333,124.109166666667,163.1375,-0.0065517,-0.00191374,-0.0059508, 0.00224835, 0.0006927,sell
2022-06-05,none,none,none,a90,a90,none,none,a30,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333,131.887083333333,135.993333333333,175.172083333333, 0.0072400, 0.00683990, 0.0059299, 0.01365165, 0.0091265,buy
2022-06-06,none,none,none,a90,none,none,a30,a30,none,152.645,75.76,96.1866666666667,112.23375,76.885,143.374166666667,148.067083333333,187.395,-0.0030952, 0.00146597,-0.0012702, 0.00882018, 0.0070551,buy
2022-06-07,none,none,a150,none,a120,none,a30,none,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667,155.112916666667,160.396666666667,199.870416666667, 0.0009117, 0.00545940, 0.0123407, 0.01590651, 0.0156199,buy
2022-06-08,none,none,none,a120,none,none,a30,none,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425,167.174166666667,173.0475,212.675, 0.0026700,-0.00617795, 0.0088327, 0.01266750, 0.0111433,buy
2022-06-09,a45,none,a180,none,a150,none,none,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333,179.615833333333,186.080833333333,225.854583333333, 0.0085912, 0.01168460, 0.0117267, 0.00822698, 0.0066319,buy
2022-06-10,a45,none,none,a150,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333,192.486666666667,199.545416666667,239.467083333333, 0.0161812, 0.02262091, 0.0184052, 0.01869375, 0.0184039,buy
2022-06-11,a45,none,a150,none,none,none,none,none,a0,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333,205.8075,213.46,253.529583333333, 0.0181934, 0.01630707, 0.0135383, 0.01826627, 0.0140643,buy
2022-06-12,a45,none,none,a180,a180,none,none,none,a0,233.23125,81.5,174.05,185.74,151.73125,219.560833333333,227.809583333333,268.025416666667, 0.0005436, 0.01483801, 0.0110152,-0.00062800, 0.0093848,buy
2022-06-13,a45,none,a120,none,none,none,none,none,none,248.085416666667,82.4516666666667,188.205416666667,199.41125,165.63375,233.685,242.530416666667,282.891666666667, 0.0064714, 0.01348951, 0.0030986, 0.00599158, 0.0004096,buy
2022-06-14,a45,none,none,a150,a150,none,none,none,none,263.19875,83.41,202.550416666667,213.34,179.78875,248.069583333333,257.512916666667,298.020833333333, 0.0128200, 0.01859483, 0.0168286, 0.01600570, 0.0147811,buy
2022-06-15,a45,none,a90,a150,none,none,none,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333,262.56375,272.606666666667,313.2575,-0.0007095,-0.00832150, 0.0108157, 0.00050099, 0.0004519,sell
2022-06-16,a45,none,a90,none,a120,none,none,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667,276.996666666667,287.642083333333,328.437083333333, 0.0001122,-0.00846678, 0.0083453, 0.00241641, 0.0061933,buy
2022-06-17,a45,none,none,a120,none,none,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375,291.214166666667,302.460833333333,343.399583333333,-0.0049151,-0.00846678, 0.0091627,-0.00243645,-0.0040644,sell
2022-06-18,none,none,a60,none,a90,none,none,none,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925,305.086666666667,316.936666666667,223.017916666667,-0.0070231,-0.00951195, 0.0006849,-0.00274283,-0.0061032,sell
2022-06-19,none,none,none,a90,none,none,none,none,none,337.295,88.18,271.852083333333,281.508333333333,249.115,318.539583333333,330.992083333333,12.2133333333334,-0.0070313, 0.00043957, 0.0044376,-0.00085648,-0.0071351,buy
2022-06-20,none,none,none,none,a60,none,none,none,none,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,331.5325,344.599166666667,25.9591666666667, 0.0115688, 0.01157917, 0.0068665, 0.01171701, 0.0063794,buy
2022-06-21,none,none,none,a60,none,none,none,none,none,64.2995833333334,90.09,296.51125,306.137083333333,274.209583333333,344.094583333333,237.767083333333,39.2683333333333, 0.0090842, 0.00856235, 0.0076177, 0.00461362, 0.0101714,buy
2022-06-22,none,none,a0,none,none,none,a45,none,none,17.1908333333333,91.0441666666667,308.14125,317.839166666667,286.146666666667,281.265833333333,10.5479166666667,52.18625, 0.0091671, 0.00773287, 0.0004086, 0.00747468, 0.0010546,buy
2022-06-23,none,none,none,none,none,none,a45,none,none,29.75,92,319.381666666667,329.207916666667,297.75,8.105,22.9991666666667,64.77375, 0.0121465, 0.00794438, 0.0026570, 0.00783135, 0.0013369,buy
2022-06-24,none,none,none,none,a0,none,a45,none,none,42.04375,92.95125,330.3,340.310833333333,309.0925,19.6858333333333,35.1866666666667,77.0979166666667, 0.0113924, 0.00751111, 0.0024342, 0.00761225, 0.0010169,buy
2022-06-25,none,none,none,none,a0,none,a45,none,none,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333,31.0666666666667,47.1816666666667,89.2275, 0.0115688, 0.00764896, 0.0025142, 0.00761225, 0.0009205,buy
2022-06-27,none,a30,none,a0,none,none,none,none,none,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667,53.4708333333333,70.8179166666667,113.129583333333,-0.0102870,-0.00001990,-0.0105958,-0.01059577,-0.0117788,sell
2022-06-28,none,a30,a60,none,none,none,none,none,none,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667,64.5920833333333,82.5545833333334,124.997916666667, 0.0072853, 0.00977850, 0.0009254, 0.00080379, 0.0059532,buy
2022-06-29,none,a30,none,none,a60,none,none,none,none,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125,75.7075,94.2895833333333,136.861666666667, 0.0013222, 0.00490532,-0.0013658,-0.00155392,-0.0009884,sell
2022-06-30,none,none,a90,none,a60,none,none,none,none,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667,86.8470833333333,106.049166666667,148.750416666667,-0.0107523,-0.00867522,-0.0102682,-0.01393575,-0.0094540,sell
2022-07-02,none,none,none,none,a90,none,none,none,none,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,109.329583333333,129.774583333333,172.727916666667,-0.0129777,-0.01403701,-0.0120670,-0.00403137,-0.0131013,sell
2022-07-03,none,none,a120,a60,none,none,none,none,none,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667,120.734583333333,141.804166666667,184.88, 0.0121451, 0.01285303, 0.0135058,-0.00369373, 0.0103718,buy
2022-07-04,a60,none,none,none,a120,none,none,a45,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667,132.305416666667,153.999166666667,197.19875, 0.0036149, 0.00076993, 0.0003041, 0.00341883, 0.0027358,buy
2022-07-05,a60,none,a150,none,a120,none,none,a45,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334,144.090833333333,166.410833333333,209.730416666667, 0.0044190, 0.00653135, 0.0024475, 0.00678280, 0.0068204,buy
2022-07-06,a60,a45,a150,a90,none,none,none,a45,none,187.00625,104.4,94.6066666666667,110.93125,82.60625,156.148333333333,179.095416666667,222.535416666667,-0.0005886,-0.00200469,-0.0009526,-0.00041915,-0.0018495,sell
2022-07-07,none,a45,none,none,a150,none,none,a45,a30,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333,168.538333333333,192.114166666667,235.67125,-0.0035369,-0.00678248,-0.0036790,-0.00217567,-0.0066951,sell
2022-07-08,none,none,a180,a120,none,none,none,a45,a30,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875,181.312083333333,205.51875,249.19125, 0.0025997, 0.00229336,-0.0025516, 0.00718774, 0.0049361,buy
2022-07-09,none,none,none,none,a180,none,a60,none,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333,194.513333333333,219.35,263.136666666667,-0.0195986,-0.01791565,-0.0080202,-0.01492998,-0.0192565,sell
2022-07-10,none,none,a150,none,none,none,a60,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333,208.150833333333,233.620416666667,277.519583333333,-0.0213399,-0.01268855,-0.0033886,-0.01062881,-0.0147508,sell
2022-07-11,none,none,none,a150,a150,none,a60,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575,222.1925,248.296666666667,292.305416666667,-0.0156325,-0.01172704,-0.0092954,-0.02118003,-0.0122868,sell
2022-07-12,none,none,a120,none,none,none,none,none,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667,236.556666666667,263.295416666667,307.412916666667, 0.0066310, 0.00551226, 0.0138212, 0.00663099, 0.0129509,buy
2022-07-13,none,a60,none,a180,a120,none,none,none,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625,251.109166666667,278.484583333333,322.70875, 0.0140240, 0.00681794, 0.0061626, 0.00745299, 0.0029657,buy
2022-07-14,none,a60,a90,none,none,none,none,none,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,265.67875,293.69125,338.019583333333, 0.0235495, 0.02224662, 0.0227516, 0.02181808, 0.0186388,buy
2022-07-15,none,none,none,a150,a90,none,none,none,none,317.16125,112.98,205.779166666667,230.27625,204.18125,280.08375,308.73625,338.167083333333, 0.0114495,-0.00012660, 0.0091618, 0.01128000, 0.0092639,buy
2022-07-16,none,none,a60,none,none,none,none,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,294.16875,323.46125,7.99291666666666, 0.0020522, 0.01011827, 0.0005978,-0.00610730, 0.0014051,sell
2022-07-17,none,none,none,none,a60,none,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,307.81875,337.7525,22.3829166666667, 0.0150668, 0.01737670, 0.0080503, 0.01330152, 0.0115987,buy
2022-07-18,none,none,none,a120,none,none,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875,320.98125,351.557916666667,36.28375, 0.0025439,-0.00991830, 0.0007527,-0.00651971, 0.0007604,sell
2022-07-20,none,none,none,a90,none,none,none,none,a45,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,345.892083333333,17.7583333333333,62.66875, 0.0102830, 0.01261947, 0.0124040, 0.01117142, 0.0057329,buy
2022-07-21,none,none,a0,a90,none,none,none,none,a45,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,252.748333333333,30.2595833333333,75.2604166666666, 0.0049524, 0.00913155, 0.0062217, 0.00598952, 0.0011516,buy
2022-07-22,none,none,none,none,a0,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333,9.31333333333333,42.4720833333333,87.56,-0.0034697, 0.00089225,-0.0013630, 0.00571212, 0.0090437,sell
2022-07-23,none,none,none,a60,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667,20.6666666666667,54.4745833333334,99.64625,-0.0002915, 0.00277048, 0.0080140, 0.00587092,-0.0004194,buy
2022-07-24,none,none,none,a60,none,none,none,none,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125,31.8891666666667,66.3454166666667,111.6, 0.0003494, 0.00303114, 0.0087415, 0.00663852, 0.0004445,buy
2022-07-26,a90,none,a60,none,none,none,none,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333,54.2033333333333,89.9595833333334,135.37125,-0.0046650,-0.00955272,-0.0095466,-0.00093196,-0.0028014,sell
2022-07-27,a90,none,a60,none,a60,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875,65.3975,101.807916666667,147.292916666667,-0.0037621,-0.00555376,-0.0044645, 0.00441723, 0.0000962,sell
2022-07-28,none,a90,none,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667,76.6666666666667,113.726666666667,159.286666666667,-0.0142529,-0.01583526,-0.0126369,-0.01549589,-0.0141971,sell
2022-07-29,none,a90,a90,a0,a90,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875,88.03375,125.7475,171.3775, 0.0020093,-0.01395948, 0.0022005, 0.00183757,-0.0007158,buy
2022-07-30,none,none,none,a0,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667,99.52125,137.89375,183.585833333333,-0.0089940,-0.00984699,-0.0081781,-0.00517237,-0.0062056,sell
2022-07-31,none,none,none,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62,111.1475,150.17375,195.93125, 0.0071063, 0.00604364, 0.0004939, 0.00322646, 0.0100749,buy
2022-08-01,none,none,a120,none,a120,none,none,a60,a60,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,122.931666666667,162.614166666667,208.4325, 0.0077495,-0.00994372, 0.0086714, 0.00728972, 0.0110519,buy
2022-08-02,none,none,none,none,none,none,none,a60,a60,183.92375,130.17,37.0254166666667,75.25125,53.75375,134.90375,175.240833333333,221.118333333333,-0.0018490,-0.01381923,-0.0044740,-0.00371558, 0.0097600,buy
2022-08-03,none,none,a150,none,a150,none,none,a60,a60,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,147.099583333333,188.094583333333,234.026666666667, 0.0072570, 0.00991006, 0.0070081, 0.01140521, 0.0070983,buy
2022-08-04,none,none,none,a60,none,none,none,a60,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334,159.560416666667,201.213333333333,247.197916666667,-0.0032804,-0.01303571,-0.0039430,-0.00331756, 0.0125785,sell
2022-08-05,none,none,none,none,a180,none,none,none,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333,172.332083333333,214.643333333333,260.6775,-0.0054196,-0.00641085, 0.0001953, 0.00260147,-0.0062147,sell
2022-08-06,none,none,a180,a90,none,none,none,none,none,237.02,134,83.3925,123.4775,103.02,185.45625,228.425416666667,274.50625, 0.0059322,-0.00304555, 0.0058405, 0.00822279, 0.0102951,buy
2022-08-07,none,none,none,a90,a150,none,none,none,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667,198.9525,242.580833333333,288.705416666667, 0.0054076, 0.00850339, 0.0056778, 0.00360410, 0.0073504,buy
2022-08-08,none,none,a150,none,a150,none,none,none,none,265.635,135.92,108.80625,149.654166666667,129.715,212.815833333333,257.102916666667,303.26875, 0.0108430,-0.00082700, 0.0108346, 0.00535398, 0.0137902,buy
2022-08-09,none,none,none,a120,none,none,none,none,none,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333,226.9925,271.939583333333,318.142916666667,-0.0161738,-0.01342979,-0.0129450,-0.01002278,-0.0161738,sell
2022-08-10,none,none,a120,none,a120,none,a90,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,241.382916666667,286.989583333333,333.22875,-0.0096261,-0.00954925,-0.0101223,-0.01287219,-0.0078569,sell
2022-08-11,none,none,none,a150,none,none,a90,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,255.8475,302.114166666667,348.38375,-0.0063739,-0.00480667,-0.0139001,-0.01126396,-0.0084352,sell
2022-08-12,none,none,a90,none,a90,none,a90,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333,270.2175,317.14375,93.44375,-0.0221097,-0.00893968,-0.0204985,-0.02465060,-0.0057619,sell
2022-08-13,none,none,none,a180,none,none,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667,284.337916666667,331.92375,18.2483333333333, 0.0044026, 0.00701620,-0.0010943, 0.00194563, 0.0007636,buy
2022-08-14,none,none,a60,none,a60,none,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667,298.08,346.32625,32.67375, 0.0074692, 0.00990064, 0.0001644, 0.00438283, 0.0055874,buy
2022-08-16,none,a120,none,a150,none,none,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333,324.184583333333,13.7470833333333,60.1316666666667,-0.0092133,-0.00893516,-0.0140636,-0.01328539,-0.0132854,sell
2022-08-17,none,a120,none,none,none,none,none,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31,336.549166666667,26.77375,73.1708333333333,-0.0090343,-0.00895811,-0.0092133,-0.00895811,-0.0089581,sell
2022-08-18,none,none,none,a120,a0,none,none,none,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125,348.524166666667,39.4070833333333,85.8145833333333, 0.0109484,-0.00533026, 0.0024806, 0.00200094, 0.0095262,buy
2022-08-19,none,none,a0,none,none,none,none,none,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667,180.187083333333,51.7283333333333,98.1429166666667, 0.0002843, 0.00665604, 0.0015578, 0.00223865, 0.0122287,buy
2022-08-21,none,none,none,a90,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667,22.9283333333333,75.7841666666667,122.20375, 0.0047070,-0.00381866,-0.0045351,-0.00462767,-0.0075416,sell
2022-08-23,none,none,none,none,a60,none,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667,45.4425,99.6095833333333,146.02125,-0.0055682,-0.00498907,-0.0019815,-0.00503154,-0.0053606,sell
2022-08-24,none,none,a60,a60,none,a90,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333,56.7833333333333,111.603333333333,158.006666666667,-0.0024968,-0.00156721, 0.0010318, 0.00169454, 0.0083428,buy
2022-08-25,none,none,none,none,none,a90,none,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,68.2475,123.72,170.110833333333,-0.0082941,-0.00083056, 0.0034695, 0.00283487, 0.0035820,buy
2022-08-26,none,none,none,none,a90,a90,none,none,a90,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,79.86125,135.985,182.361666666667,-0.0129194, 0.00453529, 0.0132596,-0.00562020, 0.0064422,buy
2022-08-27,none,none,a90,none,none,a90,none,none,a90,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667,91.6445833333333,148.4175,194.775833333333, 0.0032023, 0.01123935, 0.0040980, 0.01089112, 0.0053835,buy
2022-08-28,none,none,none,none,a120,a90,none,none,a90,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,103.604583333333,161.025,207.3625,-0.0112738,-0.00286223,-0.0062337,-0.00855887,-0.0024475,sell
2022-08-29,none,a135,a120,a0,none,a90,none,none,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667,115.74875,173.815416666667,220.127916666667,-0.0090033,-0.00939178, 0.0043184,-0.00803560,-0.0143411,sell
2022-08-30,none,a135,none,none,a150,none,none,none,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334,128.07875,186.788333333333,233.074583333333,-0.0045074,-0.00165298, 0.0012595,-0.00480202,-0.0052750,sell
2022-08-31,none,a135,none,none,none,none,none,none,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333,140.604583333333,199.95625,246.212083333333,-0.0158345,-0.01118148,-0.0079222,-0.01669747,-0.0169649,sell
2022-09-01,none,none,a150,none,none,none,none,none,none,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667,153.339583333333,213.329583333333,259.552916666667, 0.0111886, 0.01571878, 0.0038688, 0.01387549, 0.0123808,buy
2022-09-02,none,none,none,none,a180,none,none,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,166.304583333333,226.932083333333,273.11875,-0.0055591,-0.00732167, 0.0000756, 0.00143548,-0.0061654,sell
2022-09-03,a120,none,a180,a60,none,none,none,none,none,247.39625,160.96,60.505,99.48625,86.43625,179.520833333333,240.781666666667,286.929583333333,-0.0055663,-0.00376014, 0.0062612,-0.00546756,-0.0049847,sell
2022-09-04,a120,none,none,none,a150,none,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47,193.000833333333,254.893333333333,300.999166666667,-0.0083707,-0.00509361, 0.0002345,-0.00623681,-0.0041918,sell
2022-09-05,a120,none,a150,a90,none,none,none,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333,206.743333333333,269.264166666667,315.325416666667,-0.0042200,-0.00142386, 0.0062612,-0.00394818,-0.0036050,sell
2022-09-06,none,none,none,none,a120,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333,220.714166666667,283.86,329.87375,-0.0012133,-0.00086177,-0.0028992, 0.00302525,-0.0004146,sell
2022-09-07,none,none,a120,a120,none,none,none,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333,234.847916666667,298.615833333333,344.58,-0.0158919,-0.01132102,-0.0087748,-0.01373189,-0.0121374,sell
2022-09-08,none,none,none,none,a90,none,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667,249.047916666667,313.435,194.34625, 0.0093234, 0.00932336, 0.0093234, 0.00818279, 0.0093234,buy
2022-09-09,none,none,a90,a150,none,none,none,none,none,334.125416666667,166.7775,145.227916666667,178.79375,167.347916666667,263.19125,328.195416666667,14.0495833333333,-0.0006815, 0.00042925,-0.0024491,-0.00489443,-0.0014436,sell
2022-09-10,none,none,a90,none,a60,none,a120,none,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333,277.155416666667,342.770416666667,28.5666666666667, 0.0104355, 0.01093614, 0.0068140, 0.00708514, 0.0096843,buy
2022-09-11,none,none,none,a180,none,none,a120,none,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875,290.829583333333,252.049583333333,42.7870833333333,-0.0153776,-0.01800373,-0.0189627,-0.01766301,-0.0180037,sell
2022-09-12,none,none,a60,none,none,none,a120,none,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333,304.134166666667,10.9570833333333,56.6316666666667,-0.0237010,-0.02157813,-0.0228034,-0.02125014,-0.0222983,sell
