Date,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,a120,none,none,a30,a120,none,a150,a60,none,none,none,a60,none,none,a90,none,a135,87.3991666666667,232.792916666667,-0.045205,-0.076360,-0.0410780,-0.0402466,-0.08227422,sell
2019-11-16,a120,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,a90,a30,a135,100.649166666667,233.8, 0.002096,-0.011256,-0.0104256,-0.0018990,-0.00446581,sell
2019-11-17,a120,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none,a90,a30,a135,114.092916666667,234.807083333333,-0.014372,-0.028902,-0.0095055,-0.0083945,-0.02544820,sell
2019-11-18,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,a30,a135,127.735833333333,235.815,-0.024368,-0.023874,-0.0358117,-0.0363910,-0.04644139,sell
2019-11-19,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none,none,a30,a135,141.591666666667,236.825,-0.053054,-0.054761,-0.0645293,-0.0586633,-0.04834005,sell
2019-11-20,none,none,none,a45,a60,a180,none,a120,none,a30,none,none,none,none,none,a30,none,155.654583333333,237.833333333333,-0.044428,-0.064079,-0.0658115,-0.0492057,-0.05629322,sell
2019-11-21,none,none,none,a45,none,a180,a120,none,a90,a30,none,none,none,none,none,a30,none,169.914166666667,238.843333333333,-0.062036,-0.069180,-0.0830650,-0.0557057,-0.06857130,sell
2019-11-22,none,none,none,a45,none,none,none,a150,a90,a30,none,none,none,none,none,none,none,184.325833333333,239.853333333333,-0.028398,-0.007627,-0.0824755, 0.0286346,-0.00769496,sell
2019-11-23,none,none,none,a45,none,a150,a90,none,a60,a30,none,none,a150,none,none,none,none,198.83,240.864166666667,-0.024093,-0.010151,-0.0166506, 0.0157204, 0.00588911,sell
2019-11-24,a120,none,none,a45,a0,none,none,a180,a60,a30,none,none,a150,none,none,none,none,213.33375,241.875, 0.018671,-0.020621,-0.0251513, 0.0045105, 0.00462891,sell
2019-11-25,a120,none,none,a45,none,a120,a60,none,none,a30,none,a45,a150,none,none,none,none,227.736666666667,242.886666666667,-0.005995,-0.019666,-0.0167095,-0.0185789,-0.00990919,sell
2019-11-26,a120,none,none,a45,none,none,none,a150,none,a30,none,a45,a150,none,none,none,a120,241.935,243.898333333333, 0.017799, 0.004433, 0.0094277, 0.0047421,-0.00317757,buy
2019-11-27,a120,none,none,a45,none,a90,none,none,none,a30,none,a45,a150,none,none,none,a120,255.84375,244.91125, 0.025332, 0.013110, 0.0198595, 0.0057152, 0.00337962,buy
2019-11-28,a120,none,none,a45,a60,none,none,a120,a0,a30,none,a45,a150,a60,none,none,a120,269.402083333333,245.923333333333, 0.018460,-0.001728, 0.0182862,-0.0088194, 0.01269952,buy
2019-11-29,a120,none,none,a45,a60,a60,a0,a120,a0,a30,none,a45,none,a60,none,none,a120,282.590833333333,246.936666666667, 0.013550,-0.000052, 0.0090104, 0.0018581,-0.00032822,buy
2019-11-30,a120,a60,none,a45,none,none,a0,a90,none,a30,none,a45,none,a60,none,none,a120,295.412916666667,247.95, 0.009385,-0.015953, 0.0123972,-0.0140283,-0.00849062,sell
2019-12-01,a120,a60,none,a45,a90,none,none,a90,none,a30,none,a45,none,a60,none,none,a120,307.904583333333,248.963333333333, 0.008950,-0.015004, 0.0089788,-0.0134608,-0.00741987,sell
2019-12-02,none,a60,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,none,320.125833333333,249.9775,-0.012806,-0.014108,-0.0127446,-0.0082282,-0.00445713,sell
2019-12-03,none,a60,none,a45,a120,none,none,a60,a60,a30,none,none,none,a60,none,none,none,332.149583333333,250.992083333333, 0.008639,-0.003454, 0.0091171, 0.0197430, 0.00710918,buy
2019-12-04,none,a60,none,a45,a120,a0,a60,none,a60,a30,none,none,none,a60,none,none,none,344.053333333333,252.005833333333, 0.019334, 0.012353, 0.0226091, 0.0461810, 0.01916760,buy
2019-12-05,none,a60,none,a45,none,none,a60,none,none,a30,a90,none,none,a60,none,none,none,295.921666666667,253.020416666667, 0.014849, 0.005292, 0.0119196, 0.0162331, 0.01788550,buy
2019-12-06,none,none,none,a45,a150,none,none,none,a90,a30,a90,none,none,a60,a60,none,none,7.8325,254.035416666667,-0.006651,-0.011751, 0.0194482, 0.0195744,-0.01309244,sell
2019-12-07,none,none,none,a45,a150,none,a90,none,a90,a30,a90,none,a135,a60,a60,none,none,19.8591666666667,255.050416666667,-0.001784,-0.009642,-0.0007353, 0.0046473, 0.00792602,buy
2019-12-08,none,none,none,a45,none,none,none,a0,none,none,a90,none,a135,a60,a60,none,none,32.0641666666667,256.065833333333,-0.006698,-0.011135, 0.0048746,-0.0067024,-0.00135511,sell
2019-12-09,none,none,a150,a45,a180,a60,a120,none,a120,none,a90,none,a135,none,a60,none,none,44.4941666666667,257.08125,-0.011690,-0.044619,-0.0145222,-0.0187283, 0.01198757,sell
2019-12-10,none,none,a150,a45,none,none,a120,none,none,none,a90,none,a135,none,a60,a0,none,57.1829166666667,258.096666666667,-0.024644,-0.042398,-0.0204937,-0.0086380,-0.01106754,sell
2019-12-11,none,none,a150,a45,a150,a90,none,none,none,none,a90,a30,a135,none,a60,a0,none,70.1425,259.113333333333,-0.019706,-0.033391,-0.0212341,-0.0166488,-0.01535456,sell
2019-12-12,none,a45,a150,a45,a150,a90,a150,none,a150,none,none,a30,a135,none,none,a0,none,83.3670833333333,260.12875,-0.008616,-0.023716,-0.0016074,-0.0127117,-0.01455669,sell
2019-12-13,none,a45,a150,a45,a120,a120,none,a60,none,none,none,a30,a135,none,none,a0,none,96.8408333333333,261.145416666667,-0.002364,-0.014013, 0.0033563,-0.0004879, 0.00362315,sell
2019-12-14,none,a45,none,a45,a120,a120,a180,none,a180,none,none,a30,none,none,none,a0,none,110.528333333333,262.162083333333,-0.022866,-0.023154,-0.0221740,-0.0340201,-0.01997778,sell
2019-12-15,none,a45,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,a0,none,124.394166666667,263.179166666667,-0.042432,-0.041521,-0.0391716,-0.0375936,-0.06049912,sell
2019-12-16,none,a45,none,a45,a90,a150,a150,none,a150,none,none,a30,none,none,none,a0,none,138.395833333333,264.19625,-0.057981,-0.056289,-0.0494727,-0.0567503,-0.06005132,sell
2019-12-17,none,none,none,a45,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,152.49625,265.21375,-0.030134,-0.012359,-0.0093615,-0.0304557,-0.00692253,sell
2019-12-18,a90,none,none,a45,a60,a180,a120,none,none,none,none,none,none,none,a45,none,none,166.657916666667,266.23125, 0.129891, 0.014305, 0.0508765, 0.1499101, 0.06527318,buy
2019-12-19,a90,none,a135,a45,none,none,a120,a150,a120,none,none,none,none,none,a45,none,none,180.843333333333,267.249583333333,-0.005175,-0.022411,-0.0194012,-0.0066783,-0.02500580,sell
2019-12-20,a90,none,a135,a45,none,a150,a90,none,none,none,none,none,none,none,a45,none,a90,195.015,268.2675,-0.028508,-0.043547,-0.0423251,-0.0040634,-0.01617317,sell
2019-12-21,a90,none,a135,a45,none,none,a90,a180,a90,none,none,none,none,none,a45,none,a90,209.142916666667,269.285416666667,-0.019516,-0.030566,-0.0296641,-0.0092439,-0.01760455,sell
2019-12-22,a90,a30,a135,a45,a0,a120,a60,a180,none,none,none,none,a120,none,a45,none,a90,223.17625,270.305,-0.000447,-0.002941,-0.0060191, 0.0009173, 0.00574285,buy
2019-12-23,none,a30,a135,a45,a0,none,a60,a150,a60,none,none,none,a120,none,a45,none,a90,237.077083333333,271.323333333333,-0.012536,-0.013876,-0.0138757,-0.0067717, 0.01980722,sell
2019-12-24,none,a30,none,a45,none,a90,none,a150,a60,none,none,none,a120,none,none,none,a90,250.798333333333,272.3425, 0.004613, 0.014808, 0.0042248, 0.0148968, 0.03658895,buy
2019-12-25,none,a30,none,a45,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625, 0.000428, 0.065748, 0.0715800, 0.0244575, 0.05384930,buy
2019-12-26,none,a30,none,a45,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,277.54375,274.380833333333, 0.009643, 0.039870, 0.0447829, 0.0233565, 0.03817283,buy
2019-12-27,none,none,none,none,a60,a60,a0,none,none,none,none,none,a120,none,none,none,none,290.52,275.4, 0.007336, 0.066447, 0.0654956, 0.0836131, 0.05660994,buy
2019-12-28,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42, 0.031026, 0.056696, 0.0437495, 0.0737063, 0.02333899,buy
2019-12-29,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44, 0.011317, 0.031933, 0.0284795, 0.0293322, 0.02019561,buy
2019-12-30,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,327.880416666667,278.46, 0.017906, 0.030735, 0.0298294, 0.0232615, 0.02269920,buy
2019-12-31,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,339.918333333333,279.4775,-0.015491, 0.007878, 0.0000214,-0.0154159, 0.00338149,sell
2020-01-01,none,none,a120,none,a120,a0,a60,none,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975, 0.002999, 0.010520, 0.0169248, 0.0006773,-0.00525518,buy
2020-01-02,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a30,none,none,78.7066666666667,281.5175,-0.031048,-0.000021,-0.0133401,-0.0135872,-0.01330521,sell
2020-01-03,none,none,none,none,none,none,a90,none,a60,a45,none,none,none,none,a30,none,none,15.60375,282.5375,-0.039830, 0.016224, 0.0076297,-0.0041705,-0.01789631,sell
2020-01-04,none,none,none,none,a150,none,a90,a0,none,a45,a60,none,none,none,a30,none,none,27.6116666666667,283.555416666667, 0.017629, 0.039735, 0.0313807, 0.0260020, 0.02301768,buy
2020-01-05,none,none,none,none,a150,a60,none,a0,none,a45,a60,none,none,none,a30,a30,none,39.8025,284.575,-0.003965, 0.006801, 0.0000436, 0.0092759, 0.00603901,buy
2020-01-06,a60,none,none,none,none,a60,a120,none,a90,a45,a60,none,none,none,none,a30,none,52.2508333333333,285.595,-0.008803,-0.041422, 0.0043021,-0.0012299, 0.00032658,sell
2020-01-07,a60,none,none,none,a180,none,none,none,none,a45,a60,none,none,none,none,a30,none,65.0075,286.613333333333, 0.005380,-0.029046,-0.0260813,-0.0123015,-0.02371975,sell
2020-01-08,a60,none,none,none,none,a90,a150,none,a120,a45,a60,none,none,none,none,a30,none,78.1183333333333,287.6325,-0.007583,-0.032038,-0.0272542,-0.0138416,-0.02825277,sell
2020-01-09,a60,a0,none,none,a150,none,a150,a60,a120,a45,a60,a0,none,none,none,a30,none,91.5929166666667,288.651666666667, 0.009600,-0.018373,-0.0152891,-0.0052134,-0.00727734,sell
2020-01-10,a60,a0,none,none,none,a120,a180,none,none,a45,a60,a0,none,none,none,a30,none,105.420833333333,289.67,-0.000410,-0.027787,-0.0037499, 0.0092075,-0.00437423,sell
2020-01-11,none,a0,none,none,a120,none,a180,a90,a150,a45,none,a0,none,none,none,none,none,119.554583333333,290.689166666667,-0.018751, 0.001659,-0.0035074,-0.0200423,-0.01079145,sell
2020-01-12,none,a0,none,none,a120,a150,a150,none,none,a45,none,a0,none,none,none,none,none,133.917083333333,291.7075, 0.012805,-0.003304,-0.0168003,-0.0002185, 0.01905804,buy
2020-01-13,none,a0,none,none,a90,none,a150,a120,a180,a45,none,a0,none,none,none,none,a60,148.422083333333,292.72625, 0.009679, 0.011575,-0.0047650,-0.0018646, 0.01590972,buy
2020-01-14,none,a0,none,none,a90,a180,a120,none,none,a45,none,a0,none,none,none,none,a60,162.966666666667,293.745, 0.022771, 0.046345, 0.0089451, 0.0242824, 0.04753341,buy
2020-01-15,a45,none,none,none,none,a180,a120,a150,a150,a45,none,a0,none,none,none,none,a60,177.4575,294.763333333333, 0.020520, 0.031704,-0.0077340, 0.0387021, 0.05475360,buy
2020-01-16,a45,none,a90,none,a60,a150,none,a150,a150,a45,none,a0,none,none,none,none,a60,191.81625,295.7825,-0.001442, 0.001608,-0.0083541, 0.0290438, 0.01332028,buy
2020-01-17,a45,none,a90,none,none,a150,a90,a180,a120,a45,none,a0,none,none,none,a45,a60,205.99,296.8,-0.000031, 0.010768,-0.0063783, 0.0009291, 0.01820398,buy
2020-01-18,a45,none,a90,a30,none,a120,none,a180,a120,a45,none,none,none,none,none,a45,a60,219.947083333333,297.81875,-0.001584, 0.017435,-0.0062213, 0.0007452, 0.01351190,buy
2020-01-19,a45,none,a90,a30,none,a120,a60,a150,none,a45,a45,none,none,none,none,a45,none,233.674583333333,298.837083333333,-0.044763,-0.026314,-0.0523000,-0.0437157,-0.03973443,sell
2020-01-20,none,none,a90,a30,a0,none,none,a150,a90,none,a45,none,a90,none,none,a45,none,247.17125,299.855,-0.010705, 0.016746,-0.0148838,-0.0018702,-0.01064674,sell
2020-01-21,none,none,none,a30,a0,a90,none,none,none,none,a45,none,a90,a90,none,a45,none,260.44625,300.873333333333,-0.001508, 0.002841,-0.0171162,-0.0037985,-0.03112858,sell
2020-01-22,none,none,none,a30,none,none,none,a120,a60,none,a45,none,a90,a90,none,a45,none,273.509583333333,301.891666666667,-0.013855,-0.002184,-0.0089819,-0.0200758,-0.02469842,sell
2020-01-23,none,none,none,a30,none,a60,a0,none,a60,none,a45,none,a90,a90,none,none,none,286.366666666667,302.909583333333,-0.024021,-0.016106,-0.0086847,-0.0284387,-0.02166336,sell
2020-01-24,a30,none,none,a30,none,none,a0,a90,none,none,a45,none,a90,a90,a0,none,none,299.028333333333,303.927083333333,-0.023596,-0.014406,-0.0084059,-0.0262199,-0.01470808,sell
2020-01-25,a30,none,none,a30,a60,none,none,a90,none,none,a45,none,a90,a90,a0,none,none,311.500416666667,304.944583333333,-0.023756,-0.009877,-0.0031340,-0.0200527,-0.01417648,sell
2020-01-26,a30,none,none,a30,a60,none,none,none,none,none,none,none,a90,a90,a0,none,a45,323.794166666667,305.961666666667,-0.002166, 0.008342, 0.0116261,-0.0005966, 0.00351971,buy
2020-01-27,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,a0,none,a45,335.926666666667,306.97875,-0.003291, 0.018354, 0.0029145,-0.0048658, 0.01113352,buy
2020-01-28,a30,a30,none,a30,a90,a0,a60,none,a0,none,none,none,none,a90,a0,none,a45,347.925,307.995416666667, 0.012609, 0.023135, 0.0108357, 0.0157696, 0.02800716,buy
2020-01-29,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,a90,a0,none,a45,179.828333333333,309.011666666667,-0.010869,-0.009111,-0.0006532,-0.0220383, 0.01342231,sell
2020-01-30,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,a60,a45,11.68625,310.027916666667,-0.017451,-0.023300, 0.0098361,-0.0003646, 0.01205588,sell
2020-01-31,none,a30,none,none,a120,none,a90,a0,none,none,none,none,none,a90,a0,a60,a45,23.5604166666667,311.04375,-0.017958,-0.017357,-0.0033652,-0.0231524, 0.00101695,sell
2020-02-01,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,none,35.52125,312.059166666667, 0.017196, 0.003901, 0.0198228, 0.0083472, 0.02020942,buy
2020-02-02,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a60,none,47.6479166666667,313.074166666667, 0.042394, 0.036537, 0.0449205, 0.0459620, 0.02666608,buy
2020-02-03,none,none,a60,none,none,none,a120,none,a60,none,a30,none,none,none,none,a60,none,60.0229166666667,314.089166666667, 0.058599, 0.030094, 0.0548618, 0.0396715, 0.00756360,buy
2020-02-04,none,none,a60,none,a180,a90,none,none,none,none,a30,none,none,none,none,a60,none,72.7220833333333,315.103333333333, 0.043285, 0.017775, 0.0424626, 0.0369757, 0.00796957,buy
2020-02-05,none,none,a60,none,a180,a90,a150,a60,a90,none,a30,none,none,none,none,none,none,85.8125,316.117083333333, 0.062376, 0.048559, 0.0446269, 0.0690374, 0.03915555,buy
2020-02-06,none,none,a60,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,99.3395833333333,317.13125, 0.078948, 0.087995, 0.0800993, 0.0701743, 0.04202632,buy
2020-02-07,none,a45,a60,none,a150,a120,a180,a90,a120,none,a30,none,none,none,none,none,a30,113.317916666667,318.144166666667, 0.053988, 0.026496, 0.0265728, 0.0838545, 0.04350123,buy
2020-02-08,none,a45,none,none,none,a150,none,a90,a120,none,a30,none,none,none,none,none,a30,127.715416666667,319.156666666667,-0.004527, 0.004384,-0.0113368, 0.0447657, 0.04109877,buy
2020-02-09,none,a45,none,none,a120,a150,a150,none,a150,none,a30,none,none,none,none,none,a30,142.455416666667,320.169166666667, 0.004886, 0.036453, 0.0356287, 0.0431600, 0.04967487,buy
2020-02-10,none,a45,none,none,none,a180,none,a120,a150,none,none,a30,none,none,none,none,a30,157.41,321.181666666667,-0.003505, 0.008224, 0.0071978,-0.0420666, 0.00476163,buy
2020-02-11,none,a45,none,none,a90,a180,a120,none,none,none,none,a30,none,none,none,none,a30,172.431666666667,322.192916666667,-0.020949,-0.006128,-0.0249270,-0.0340622,-0.00793987,sell
2020-02-12,none,a45,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,a30,187.364583333333,323.204166666667, 0.006990, 0.014075, 0.0049600,-0.0117049, 0.01409851,buy
2020-02-13,none,a45,none,none,a60,a150,a90,none,none,none,none,a30,none,none,none,none,a30,202.07375,324.215833333333,-0.038378,-0.013108,-0.0349086,-0.0480059,-0.00009411,sell
2020-02-14,none,none,none,none,a60,none,none,a180,a150,none,none,a30,none,none,none,none,none,216.465,325.22625,-0.018930, 0.014197, 0.0088375, 0.0009805, 0.01249492,buy
2020-02-15,none,none,none,none,none,a120,a60,none,none,a60,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,-0.067482,-0.061837,-0.0732637,-0.0540880,-0.06887641,sell
2020-02-16,none,none,none,a30,none,none,none,a150,a120,a60,none,a30,none,none,none,none,none,244.15,327.246666666667,-0.070996,-0.062385,-0.0704641,-0.0638568,-0.06473865,sell
2020-02-17,none,none,none,a30,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,257.46,328.256666666667,-0.044054,-0.041879,-0.0618920,-0.0335213,-0.06093744,sell
2020-02-18,none,none,none,a30,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,270.465833333333,329.26625,-0.023888,-0.010682,-0.0214621,-0.0258852,-0.03757926,sell
2020-02-19,none,none,none,a30,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,283.215,330.275,-0.031138,-0.034626,-0.0104111,-0.0322468,-0.02597600,sell
2020-02-20,none,a45,none,a30,none,a60,a0,a90,none,a60,none,none,a60,none,a30,none,none,295.752083333333,331.284583333334,-0.030239,-0.025095,-0.0230104,-0.0238774,-0.02890895,sell
2020-02-21,none,a45,none,none,none,none,none,a90,a60,a60,none,none,a60,none,a30,none,none,308.11875,332.292916666667,-0.012347,-0.008344,-0.0040843,-0.0028249,-0.00866796,sell
2020-02-22,none,a45,none,none,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,320.3425,333.300833333333,-0.023612,-0.004530,-0.0105391,-0.0025710,-0.01518815,sell
2020-02-23,none,a45,none,none,a60,none,none,a60,none,a60,none,none,a60,none,a30,none,none,332.449166666667,334.308333333333, 0.001738,-0.005365, 0.0035868,-0.0026772, 0.00503999,buy
2020-02-24,none,a45,none,none,none,a0,none,none,none,a60,none,none,a60,none,a30,none,none,344.45875,335.315,-0.034646,-0.029947,-0.0295034,-0.0029799,-0.01701798,sell
2020-02-25,none,a45,none,a45,none,a0,a60,none,none,a60,none,a45,a60,none,a30,none,none,281.388333333333,336.32125,-0.056081,-0.055102,-0.0497220,-0.0436577,-0.04822833,sell
2020-02-26,none,a45,a60,a45,a90,none,none,none,none,a60,none,a45,none,none,a30,a90,none,8.26375,337.327916666667,-0.057300,-0.059513,-0.0359580,-0.0439664,-0.05859443,sell
2020-02-27,none,none,a60,a45,none,none,a90,none,a0,a60,none,a45,none,none,none,a90,none,20.1158333333333,338.332916666667,-0.020805,-0.039503,-0.0279568,-0.0228537,-0.02337803,sell
2020-02-28,none,none,a60,none,a120,none,a90,a0,a0,a60,none,a45,none,none,none,a90,none,31.9883333333333,339.338333333333, 0.016464,-0.008225,-0.0072302,-0.0284646, 0.02030981,buy
2020-02-29,none,none,a60,none,a120,a60,none,none,none,a60,none,a45,none,none,none,a90,none,43.9329166666667,340.3425, 0.004225,-0.001597, 0.0062788,-0.0242692,-0.00815753,sell
2020-03-01,none,none,a60,none,none,a60,a120,none,none,a60,none,a45,none,none,none,a90,none,56.0158333333333,341.346666666667,-0.011315,-0.017003,-0.0154747,-0.0219095,-0.02319704,sell
2020-03-02,none,none,a60,none,a150,none,none,none,none,a60,none,a45,none,none,none,a90,none,68.31625,342.35, 0.029676, 0.006848, 0.0163717, 0.0015779, 0.00811435,buy
2020-03-03,none,none,a60,a60,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,80.91375,343.3525, 0.023793, 0.008729, 0.0263009, 0.0346651, 0.02576956,buy
2020-03-04,none,none,none,a60,a180,none,none,a60,a60,a60,a0,none,none,none,none,none,none,93.89,344.355416666667, 0.012946, 0.007927, 0.0187287, 0.0219425, 0.00890475,buy
2020-03-05,none,none,none,a60,a180,a120,a180,none,none,a60,a0,none,none,none,a45,none,a0,107.311666666667,345.356666666667, 0.032774, 0.023649, 0.0331301, 0.0305902, 0.03270773,buy
2020-03-06,none,none,none,a60,none,none,a180,a90,a90,none,a0,none,a45,none,a45,none,a0,121.222916666667,346.358333333333, 0.036669,-0.021508, 0.0071607, 0.0270018, 0.03666799,buy
2020-03-07,none,none,none,none,a150,a150,a150,none,none,none,a0,none,a45,none,a45,none,a0,135.6225,347.358333333333,-0.005228,-0.035350,-0.0666227,-0.0399502,-0.01527450,sell
2020-03-08,none,none,none,none,none,none,a150,a120,a120,none,a0,none,a45,none,a45,none,a0,150.46,348.358333333333,-0.000844,-0.035415,-0.0493119,-0.0138009, 0.00702885,sell
2020-03-09,none,none,none,none,a120,a180,a120,none,none,none,a0,none,a45,none,a45,none,a0,165.615,349.3575, 0.005645,-0.036023,-0.0549914,-0.0297118, 0.00420533,sell
2020-03-10,none,none,none,none,none,none,a120,a150,a150,none,a0,none,a45,none,a45,none,a0,180.924583333333,350.35625, 0.012112, 0.004873,-0.0194322,-0.0076703, 0.01369419,buy
2020-03-11,none,none,none,none,a90,a150,a90,none,a150,none,a0,a60,a45,none,a45,none,a0,196.195416666667,351.354583333333,-0.067903,-0.091177,-0.0890002,-0.0757289,-0.02080579,sell
2020-03-12,none,none,none,none,none,none,a90,a180,a180,none,a0,a60,a45,none,none,none,a0,211.245416666667,352.3525,-0.243082,-0.242806,-0.1807142,-0.2347365,-0.06346833,sell
2020-03-13,none,none,none,none,a60,a120,a60,none,a180,none,none,a60,none,none,none,none,none,225.935833333333,353.349583333333,-0.165424,-0.179291,-0.0945186,-0.1800089,-0.08786047,sell
2020-03-14,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,240.182916666667,354.34625,-0.108759,-0.106639,-0.0973976,-0.1120377,-0.06118830,sell
2020-03-15,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,253.960833333333,355.343333333333,-0.022251,-0.036319,-0.0861513,-0.0121125,-0.00717711,sell
2020-03-16,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,267.299583333333,356.33875,-0.063032,-0.086412,-0.0888361,-0.0542018,-0.02821227,sell
2020-03-17,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,none,280.24625,357.334583333333,-0.024038,-0.096755,-0.0237235,-0.0782305,-0.00062054,sell
2020-03-18,none,none,a60,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,292.869166666667,358.329166666667, 0.014479, 0.024903, 0.0263699, 0.0499111,-0.02780290,buy
2020-03-19,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,305.237916666667,359.32375, 0.061338, 0.076302, 0.0681046, 0.0519507,-0.01722330,buy
2020-03-20,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,317.42,60.3175,-0.033367, 0.007083, 0.0162243,-0.0641140,-0.09015342,sell
2020-03-21,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,329.468333333333,1.31125,-0.035218,-0.013061,-0.0181904,-0.0445044,-0.05747174,sell
2020-03-22,none,none,a60,none,none,a0,none,a60,a60,none,none,none,a30,none,a60,none,none,341.429166666667,2.30416666666667,-0.017728,-0.012414,-0.0184662,-0.0367954,-0.04950479,sell
2020-03-23,none,none,a60,none,a60,a0,a60,none,a60,none,none,none,a30,none,a60,none,none,353.33375,3.29666666666667, 0.006522, 0.019710, 0.0199086, 0.0024133,-0.01301421,sell
2020-03-24,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,20.2075,4.28833333333333,-0.003677, 0.015141, 0.0140788,-0.0116824,-0.01559969,sell
2020-03-25,none,a45,a60,none,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,17.0741666666667,5.27958333333333,-0.010658, 0.017381,-0.0052975,-0.0182921,-0.01977948,sell
2020-03-26,none,a45,none,none,a90,none,a90,a0,none,none,none,none,a30,none,a60,a120,none,28.955,6.27, 0.017897, 0.007161, 0.0196702, 0.0053689, 0.00307069,buy
2020-03-27,none,a45,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,a120,none,40.87875,7.26,-0.007516,-0.026246, 0.0156994,-0.0063369,-0.03418262,sell
2020-03-28,none,a45,none,none,a120,a60,a120,none,a0,none,none,none,a30,none,none,a120,none,52.8816666666667,8.25,-0.010377,-0.031639, 0.0026662,-0.0075856,-0.03291404,sell
2020-03-29,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,65.0116666666667,9.23875,-0.002281,-0.020235, 0.0303000,-0.0031856,-0.02453124,sell
2020-03-30,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,-0.003670, 0.005872, 0.0223508, 0.0002387, 0.00102595,buy
2020-03-31,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a120,none,89.89625,11.2145833333333,-0.013231, 0.006178, 0.0231868,-0.0129961,-0.00025346,buy
2020-04-01,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,102.795416666667,12.20125,-0.034829,-0.011714, 0.0249049,-0.0295066,-0.02684151,sell
2020-04-02,a0,none,a45,none,a180,a120,a180,a90,a60,none,none,none,none,a120,none,none,none,116.092916666667,13.1883333333333, 0.041429, 0.045448, 0.0422279, 0.0344383, 0.04050550,buy
2020-04-03,a0,none,a45,none,a180,a150,none,a90,none,none,none,none,none,a120,none,none,none,129.843333333333,14.1733333333333, 0.037586, 0.041953, 0.0334962, 0.0506944, 0.03195771,buy
2020-04-04,a0,none,a45,none,a150,a150,a150,none,a90,none,none,none,none,a120,none,none,none,144.070833333333,15.15875, 0.081222, 0.052310, 0.0917093, 0.0768981, 0.06446589,buy
2020-04-05,a0,a60,a45,none,a150,a180,none,a120,a90,none,a30,none,none,a120,none,none,none,158.7525,16.1425, 0.049887, 0.019406, 0.0428792, 0.0173288,-0.00108793,buy
2020-04-06,a0,a60,a45,none,none,a180,a120,none,a120,none,a30,none,none,a120,none,none,a30,173.80375,17.1270833333333, 0.019423, 0.017133, 0.0167209, 0.0312113,-0.04092168,buy
