Date,MACH,MAJU,MANE,MAPL,MASA,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,none,none,a60,none,none,a60,a30,a45,none,none,none,none,a120,a90,a60,a90,none,a60,a90,none,none,none,a60,none,none,a45,-0.0236932,-0.0233878,-0.026379, 0.0292828,-0.0113048,sell
2022-02-25,none,none,a60,a0,none,a60,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a45, 0.0428558, 0.0466940, 0.049785, 0.0506710, 0.0391802,buy
2022-02-26,none,none,a60,a0,none,a60,a30,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,a60,a0,none,a45, 0.0213125, 0.0203455, 0.021116, 0.0253274, 0.0231721,buy
2022-02-27,none,none,a60,a0,none,none,a30,none,none,a0,none,none,none,none,none,a60,a0,none,none,a0,none,none,a60,a0,none,a45, 0.0156357, 0.0246731, 0.024673, 0.0170602, 0.0156357,buy
2022-02-28,none,a45,a60,a0,none,none,a30,none,none,a0,none,none,a60,none,a0,none,none,a0,none,none,none,none,a60,a0,none,a45,-0.0016127,-0.0079629,-0.003304, 0.0187641, 0.0062806,buy
2022-03-01,none,a45,none,a0,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,a0,none,a45, 0.0106377, 0.0080030,-0.000933, 0.0075839, 0.0072672,buy
2022-03-02,none,a45,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,a45,none,a0,none,a45, 0.0068932,-0.0032956,-0.008175, 0.0017225,-0.0030967,sell
2022-03-03,none,a45,none,a0,none,none,none,a30,none,a0,none,none,none,a0,none,a0,a60,none,a0,a60,none,a45,none,a0,none,a45, 0.0013016,-0.0012135, 0.004918, 0.0087644, 0.0079424,buy
2022-03-04,none,a45,none,a0,none,none,none,a30,none,a0,none,none,a0,none,none,none,a60,none,none,a60,none,a45,none,a0,none,a45, 0.0023202,-0.0045721,-0.007578,-0.0050989,-0.0048354,sell
2022-03-05,none,a45,none,a0,none,a45,none,a30,none,a0,none,none,a0,none,a60,none,a90,a60,none,none,none,a45,none,a0,none,a45, 0.0703944, 0.0667428, 0.070709, 0.0746222, 0.0714243,buy
2022-03-06,none,a45,none,a0,none,a45,none,a30,a30,none,none,none,none,none,a60,none,a90,none,none,a90,none,a45,none,a0,none,a45, 0.0308231, 0.0695624, 0.042599, 0.0322655, 0.0293493,buy
2022-03-07,none,a45,none,a0,none,a45,none,a30,a30,none,none,none,none,a60,none,a60,none,a90,a60,none,none,a45,none,a0,none,a45, 0.0113400, 0.0184391, 0.015229, 0.0190428, 0.0179642,buy
2022-03-08,none,a45,none,a0,none,a45,none,none,a30,none,none,none,none,none,a90,a60,a120,a90,none,a120,none,a45,none,a0,none,a45,-0.0172178,-0.0212041,-0.018382,-0.0184709,-0.0167397,sell
2022-03-09,none,a45,none,none,none,a45,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,a120,none,a45,none,none,none,a45,-0.0103773,-0.0115355,-0.013133,-0.0116866,-0.0097039,sell
2022-03-10,none,a45,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,a90,a150,a120,a90,none,none,a45,none,none,none,a45, 0.0016261, 0.0101808, 0.010530, 0.0299858, 0.0097630,buy
2022-03-11,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,a150,none,a45,a45,none,none,a45, 0.0031285, 0.0114172, 0.001144, 0.0030052,-0.0008236,buy
2022-03-12,none,a45,a45,none,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,a150,a120,none,none,none,a45,none,none,a45,-0.0057534,-0.0065046,-0.002043,-0.0027619,-0.0057534,sell
2022-03-13,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,a45,none,none,a45, 0.0341641, 0.0369973, 0.033814, 0.0361645, 0.0323350,buy
2022-03-14,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,a180,none,none,a45,none,none,a45,-0.0009492,-0.0168444,-0.015475,-0.0015545,-0.0005655,sell
2022-03-15,none,none,a45,none,none,a30,none,none,none,none,none,a30,none,a150,none,a150,a150,a180,a150,none,a60,none,a45,none,none,a45,-0.0111981,-0.0037974,-0.009495,-0.0111981,-0.0069407,sell
2022-03-16,none,none,a45,none,none,a30,none,none,a45,none,none,a30,a150,none,a180,none,a150,none,a150,a150,a60,none,a45,none,none,a45,-0.0102278, 0.0015166,-0.008404,-0.0098088,-0.0041747,sell
2022-03-17,a60,none,a45,none,none,a30,none,none,a45,none,none,a30,a150,a180,a180,a180,none,a150,none,a150,a60,none,a45,none,none,a45,-0.0093812, 0.0033725,-0.006183,-0.0057386,-0.0045922,sell
2022-03-18,a60,none,a45,none,none,a30,a0,none,a45,none,none,a30,none,none,none,a180,a120,a150,a180,none,a60,none,a45,none,none,a45,-0.0209067,-0.0258669,-0.019086,-0.0186129,-0.0258840,sell
2022-03-19,a60,none,a45,none,none,none,a0,none,a45,none,none,a30,a180,a150,a150,a150,none,a120,none,a120,a60,none,none,none,none,a45,-0.0233200,-0.0091488,-0.009239,-0.0058914,-0.0188736,sell
2022-03-20,a60,none,a45,none,none,none,a0,none,none,a30,none,none,none,a150,none,a150,a90,a120,a150,none,a60,none,none,none,none,a45, 0.0143960, 0.0138986, 0.014396, 0.0143960, 0.0211687,buy
2022-03-21,a60,none,a45,none,none,none,a0,a0,none,a30,none,none,a150,a120,a120,none,none,a90,none,a90,a60,none,none,none,none,a45, 0.0001676, 0.0056856, 0.006892, 0.0065002, 0.0078382,buy
2022-03-22,a60,none,none,none,none,none,a0,a0,none,a30,none,none,none,a120,a120,a120,a60,a90,a120,none,none,none,none,none,none,a45,-0.0081831,-0.0038004, 0.001505,-0.0019037,-0.0102568,sell
2022-03-23,a60,none,none,none,none,none,a0,a0,none,a30,none,none,a120,a90,none,none,none,none,a120,a60,none,a30,none,none,none,a45, 0.0079803,-0.0168447,-0.007627,-0.0146584,-0.0037535,buy
2022-03-24,a60,none,none,none,none,none,none,a0,a60,a30,none,none,none,a90,a90,a90,none,a60,none,a60,none,a30,none,none,a0,a45,-0.0006694,-0.0012585, 0.006623,-0.0032103,-0.0048564,sell
2022-03-25,a60,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,a0,a45, 0.0114262,-0.0014509, 0.005089, 0.0063737, 0.0027081,buy
2022-03-26,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a60,a0,none,none,none,none,a30,none,none,a0,a45,-0.0044018,-0.0038508,-0.005527,-0.0040206,-0.0038508,sell
2022-03-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,a0,none,a60,none,none,a30,a30,none,a0,a45,-0.0094736,-0.0083601,-0.008382,-0.0082657,-0.0082657,sell
2022-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,a0,none,a30,a30,none,a0,a45, 0.0042530,-0.0022913,-0.002681, 0.0004210, 0.0007263,sell
2022-03-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,a0,a45, 0.0014777,-0.0059089,-0.005715, 0.0000186,-0.0000787,sell
2022-03-30,none,a30,none,none,a0,none,none,none,none,a45,a0,a45,none,a0,none,a0,none,none,none,none,none,a30,a30,none,a0,a45, 0.0025630,-0.0032778,-0.004976,-0.0020381, 0.0012883,sell
2022-03-31,none,a30,none,none,a0,a0,none,none,none,a45,a0,a45,none,a0,a0,a0,a60,none,a0,none,a45,a30,a30,none,a0,a45,-0.0143213,-0.0251240,-0.025124,-0.0228584,-0.0205955,sell
2022-04-01,none,a30,none,none,a0,a0,none,none,none,a45,a0,a45,a0,none,a0,none,none,a60,a0,none,a45,none,a30,a30,a0,a45,-0.0017763,-0.0012056, 0.001156,-0.0012056,-0.0022787,sell
2022-04-02,none,a30,a30,none,a0,a0,none,none,none,none,a0,a45,none,none,none,none,a90,a60,none,a60,a45,none,a30,a30,a0,a45,-0.0067764,-0.0090095,-0.007641,-0.0089336,-0.0024098,sell
2022-04-03,none,a30,a30,none,a0,a0,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a45,-0.0114884,-0.0139445,-0.015601,-0.0085541,-0.0068199,sell
2022-04-04,none,a30,a30,none,a0,a0,none,none,none,none,a0,a45,none,a60,none,a60,a120,a90,none,a90,a45,none,none,a30,none,a45,-0.0029527,-0.0040450, 0.023159,-0.0072194,-0.0087798,sell
2022-04-05,none,a30,a30,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a90,a45,none,none,a30,none,a45, 0.0133105, 0.0082790, 0.010428, 0.0122930, 0.0192611,buy
2022-04-06,none,a30,a30,none,a0,none,a30,a30,none,a60,a0,none,a60,a90,a60,a90,none,a120,a60,none,a45,none,none,a30,none,a45,-0.0114869,-0.0289194, 0.003212,-0.0152266,-0.0105267,sell
2022-04-07,none,a30,a30,none,a0,none,a30,a30,none,a60,none,none,none,a90,a60,a90,a150,a120,none,a120,none,none,none,a30,none,a45,-0.0213198,-0.0331268,-0.017219,-0.0214837,-0.0216966,sell
2022-04-08,a45,a30,a30,none,a0,none,a30,a30,a90,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.0072226, 0.0038876, 0.008638, 0.0069192, 0.0072226,buy
2022-04-09,a45,a30,a30,a30,a0,none,a30,a30,a90,a60,none,none,none,a120,a90,a120,a180,a150,a90,none,none,none,none,none,none,a45,-0.0085048, 0.0269167,-0.003727,-0.0144871,-0.0144871,sell
2022-04-10,a45,a30,a30,a30,a0,none,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,a45, 0.0426852, 0.0415039, 0.042621, 0.0314996, 0.0206856,buy
2022-04-11,a45,none,a30,a30,a0,none,none,none,a90,none,none,none,a120,a150,none,a150,none,a180,a120,none,none,none,none,none,none,a45, 0.0342848, 0.0356824, 0.033035, 0.0040140, 0.0072582,buy
2022-04-12,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a120,a150,a150,a180,a120,a180,none,none,none,none,none,a45,-0.0083918,-0.0078623,-0.012281,-0.0051310, 0.0022579,sell
2022-04-13,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,a45, 0.0081689,-0.0015629,-0.001563, 0.0016663, 0.0035520,buy
2022-04-14,a45,none,none,a30,none,none,a45,a45,none,none,none,a60,none,a180,none,a180,a120,a150,a150,none,a30,none,none,none,none,a45, 0.0004815, 0.0005162,-0.000527, 0.0007828, 0.0007910,buy
2022-04-15,a45,none,none,a30,none,none,a45,a45,none,none,none,a60,a180,none,a150,none,none,none,none,a150,a30,none,none,a45,none,a45,-0.0115209,-0.0092798,-0.005000,-0.0112150,-0.0123004,sell
2022-04-16,a45,none,none,a30,none,a30,a45,a45,none,none,none,a60,a180,a150,none,a150,a90,a120,a180,none,a30,none,none,a45,none,a45,-0.0091550,-0.0024143,-0.003515,-0.0056952,-0.0037827,sell
2022-04-17,none,none,none,a30,none,a30,a45,a45,none,none,none,a60,a150,none,a180,none,a90,none,a180,a120,a30,none,none,a45,none,a45,-0.0081904,-0.0023053, 0.000746,-0.0105885,-0.0105885,sell
2022-04-18,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a120,a180,a120,a60,a90,a150,a120,a30,none,none,a45,none,a45, 0.0005547,-0.0008331, 0.009210, 0.0044072, 0.0005547,buy
2022-04-19,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,a60,none,a150,none,a30,none,none,a45,none,a45,-0.0108446,-0.0043534, 0.001050,-0.0043845,-0.0108446,sell
2022-04-20,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a90,none,a60,none,a90,a30,none,none,a45,none,a45,-0.0213429,-0.0338160,-0.018104,-0.0266180,-0.0316047,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.0033589,-0.0113047,-0.012964,-0.0024823,-0.0122162,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,a60,a120,a60,a0,none,none,a60,none,none,none,none,none,a45,-0.0060894,-0.0065291,-0.008974,-0.0040905,-0.0077432,sell
2022-04-23,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a60,none,a60,a0,none,a90,none,none,none,none,none,none,a45, 0.0004998,-0.0010818,-0.009307,-0.0080428,-0.0112296,sell
2022-04-24,none,none,none,none,none,none,a60,a60,none,a90,none,a60,a60,none,a90,none,none,a0,none,none,none,none,a0,none,a30,a45, 0.0085138,-0.0001291,-0.003867,-0.0041890, 0.0006144,buy
2022-04-25,none,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a30,a45, 0.0055356, 0.0013775,-0.041144,-0.0416632,-0.0401806,sell
2022-04-26,none,none,none,none,none,a45,a60,a60,a120,a90,none,none,none,none,none,a0,none,none,a60,a0,none,a0,a0,none,a30,a45, 0.0018281,-0.0021093,-0.039472,-0.0411080,-0.0414898,sell
2022-04-27,none,none,none,none,none,a45,a60,a60,a120,a90,none,none,none,a0,a60,a0,a60,none,none,a0,none,a0,a0,none,a30,a45, 0.0000444,-0.0234267,-0.025825,-0.0269259,-0.0248199,sell
2022-04-28,none,none,none,none,none,a45,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a0,a60,a30,a45,-0.0104277,-0.0103573,-0.012666,-0.0208178,-0.0049487,sell
2022-04-29,a30,none,none,a45,none,a45,a60,none,a120,none,none,none,a0,none,none,none,a90,a60,none,none,none,a0,a0,a60,a30,a45,-0.0061398, 0.0000351, 0.001279, 0.0024417,-0.0002210,buy
2022-04-30,a30,none,none,a45,none,a45,a60,none,a120,none,none,a60,none,none,none,none,a90,none,a0,none,none,a0,a0,a60,a30,a45,-0.0068903,-0.0041616,-0.007885,-0.0130436,-0.0055135,sell
2022-05-01,a30,none,none,a45,none,a45,a60,none,a120,none,none,a60,none,none,none,a60,none,a90,a0,none,none,a0,a0,a60,none,a45,-0.0181750, 0.0092747, 0.011811, 0.0063977, 0.0098707,buy
2022-05-02,a30,none,none,a45,none,a45,none,none,none,none,none,a60,none,a60,a0,a60,a120,a90,none,a60,none,a0,none,a60,none,a45,-0.0049928, 0.0166591, 0.019943, 0.0166872, 0.0162205,buy
2022-05-03,a30,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,a60,none,a45, 0.0149577, 0.0122640, 0.017240, 0.0146024, 0.0140433,buy
2022-05-04,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a90,a150,a120,none,a90,none,a0,none,a60,none,a45, 0.0109342, 0.0119167, 0.019964, 0.0128705, 0.0130481,buy
2022-05-05,a30,none,none,a45,none,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,none,a90,none,a0,none,none,none,none, 0.0141525, 0.0136326, 0.020879, 0.0125322, 0.0175240,buy
2022-05-06,a30,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a150,a60,none,none,none,none,none,none,none, 0.0152788, 0.0013816, 0.016080, 0.0154487, 0.0163690,buy
2022-05-07,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,a60,a120,a180,a150,none,a120,none,none,none,none,none,none, 0.0297083, 0.0301908, 0.034556, 0.0258343, 0.0301908,buy
2022-05-08,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a90,a120,none,none,none,none,a45,none, 0.0135894, 0.0059004, 0.004856,-0.0063724, 0.0045253,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a150,a180,a90,none,none,none,none,none,a45,none, 0.0016609, 0.0010916,-0.003230,-0.0038828, 0.0152163,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a150,none,none,a150,none,none,none,none,a45,none, 0.0019659,-0.0011454,-0.016175, 0.0000039,-0.0062080,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,a120,none,a0,none,none,none,a45,none,-0.0025106, 0.0008275, 0.001073,-0.0003305, 0.0008275,sell
2022-05-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,a120,a150,none,a180,a0,none,none,none,a45,none, 0.0002524, 0.0030575, 0.002143, 0.0021716, 0.0023236,buy
2022-05-13,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a150,a180,a0,none,none,none,a45,none, 0.0021156, 0.0111332,-0.001597, 0.0065743, 0.0109527,buy
2022-05-14,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,a0,none,none,none,none,none,-0.0016076, 0.0129081, 0.007984,-0.0018041, 0.0080715,buy
2022-05-15,none,none,a0,none,a30,none,a60,none,none,none,none,none,a150,none,none,a120,none,a90,a180,a150,a0,none,none,none,none,none,-0.0058902,-0.0005545,-0.004094,-0.0012641,-0.0004510,sell
2022-05-16,none,none,a0,none,a30,none,a60,none,none,none,none,a45,none,a120,a180,a120,a60,a90,a180,none,a0,none,none,none,none,none,-0.0205455,-0.0141297,-0.030703,-0.0147722,-0.0236861,sell
2022-05-17,none,none,a0,none,a30,a45,a60,none,none,none,none,a45,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none, 0.0073081,-0.0199218,-0.017339,-0.0159449,-0.0211265,sell
2022-05-18,none,none,a0,a60,a30,a45,a60,none,none,none,none,a45,none,a90,a150,a90,none,a60,a150,none,a0,none,none,none,none,none, 0.0561609, 0.0020400, 0.051881, 0.0102158, 0.0095594,buy
2022-05-19,none,none,a0,a60,a30,a45,a60,none,none,none,a0,a45,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.0051218,-0.0041778,-0.040370, 0.0176336, 0.0022866,sell
2022-05-20,none,none,a0,a60,a30,a45,a60,none,a120,none,a0,none,none,a60,a120,a60,a0,none,a120,a90,none,none,none,none,none,none, 0.0409944, 0.0081661,-0.002200, 0.0018519, 0.0402200,buy
2022-05-21,none,none,a0,a60,a30,a45,a60,none,a120,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,-0.0181308, 0.0081271, 0.009461, 0.0059803, 0.0059803,buy
2022-05-22,none,a0,a0,a60,a30,a45,a60,none,a120,none,a0,none,none,none,a90,none,none,a0,a90,a60,none,none,a30,none,a60,none,-0.0040791, 0.0140341, 0.005633, 0.0057563, 0.0065510,buy
2022-05-23,none,a0,a0,a60,none,a45,a60,none,a120,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a60,none,-0.0144504,-0.0127026,-0.013202,-0.0143213,-0.0145539,sell
2022-05-24,none,a0,none,a60,none,a45,a60,none,a120,none,a0,none,none,a0,a60,a0,a60,none,none,none,none,none,a30,a90,a60,none,-0.0169039,-0.0145226,-0.013246,-0.0092710,-0.0142255,sell
2022-05-25,none,a0,none,a60,none,a45,none,none,a120,none,none,a30,a0,a0,a60,none,a60,none,a60,none,none,none,a30,a90,a60,none,-0.0098961,-0.0132548,-0.010609,-0.0107868,-0.0132548,sell
2022-05-26,none,a0,none,a60,none,a45,none,a60,a120,a90,none,a30,a0,none,none,none,a90,a60,none,a0,none,none,a30,a90,a60,none,-0.0260559,-0.0248125,-0.024019,-0.0289584,-0.0245658,sell
2022-05-27,none,a0,none,none,none,a45,none,a60,a120,a90,none,a30,none,none,none,none,a90,a60,none,a0,none,none,a30,a90,a60,none,-0.0243722,-0.0232571,-0.023110,-0.0264707,-0.0221582,sell
2022-05-28,none,a0,none,none,none,a45,none,a60,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.0179917,-0.0175215,-0.017407,-0.0190860,-0.0172941,sell
2022-05-29,none,a0,none,none,none,none,none,a60,a120,a90,none,none,none,a60,a0,a60,a120,a90,none,none,none,a30,none,a90,none,none, 0.0220927, 0.0219967, 0.017840, 0.0198714, 0.0221995,buy
2022-05-30,none,a0,none,none,none,none,none,a60,a120,a90,none,none,a60,a60,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.0208104,-0.0127063, 0.011559, 0.0111380,-0.0131454,buy
2022-05-31,none,a0,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none, 0.0272249, 0.0143367, 0.026924, 0.0269987, 0.0273583,buy
2022-06-01,none,a0,none,none,none,none,none,a60,a120,a90,none,none,none,a90,none,a90,a150,a120,none,a60,none,a30,none,none,none,none, 0.0294715, 0.0303078, 0.025372, 0.0275161, 0.0303078,buy
2022-06-02,none,a0,none,none,none,none,none,a60,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0111101, 0.0141065, 0.001481,-0.0039542, 0.0072414,buy
2022-06-03,none,a0,none,none,a45,none,none,a60,a120,a90,none,none,none,a120,a60,a120,a180,a150,none,none,none,a30,a45,none,none,none, 0.0208859, 0.0001588, 0.015847, 0.0216822,-0.0291315,buy
2022-06-04,none,a0,none,none,a45,none,none,a60,a120,a90,none,none,a120,a120,none,none,none,none,a60,a90,none,none,a45,none,none,none, 0.0223747,-0.0531722, 0.008953,-0.0073850,-0.0521287,sell
2022-06-05,none,a0,none,none,a45,none,none,a60,a120,a90,none,none,a120,none,a90,a150,a150,a180,a60,none,none,none,a45,none,none,none, 0.0124761,-0.0685675, 0.003252, 0.0023465,-0.0598013,buy
2022-06-06,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,a150,a90,a150,a150,a180,none,a120,none,none,a45,none,none,none,-0.0067644,-0.0612613,-0.006864,-0.0080490,-0.0631406,sell
2022-06-07,none,none,none,none,a45,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,a90,a120,none,none,a45,none,none,none,-0.0079981,-0.0599450,-0.010089,-0.0097573,-0.0631948,sell
2022-06-08,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,a180,a120,a180,a120,a150,none,none,a30,none,a45,none,none,none, 0.0122407,-0.0646106, 0.004828,-0.0169214,-0.0762471,buy
2022-06-09,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,a180,a180,none,none,none,none,a120,a150,a30,none,none,none,none,none, 0.0105836,-0.0240988,-0.022249, 0.0004767,-0.0187582,sell
2022-06-10,a0,none,none,none,a45,a45,none,a60,a120,a90,none,none,a180,none,a150,a150,a90,a120,a120,none,a30,none,none,none,none,none, 0.0351558, 0.0641726, 0.032045, 0.0292489, 0.0318724,buy
2022-06-11,a0,none,none,none,a45,a45,none,a60,a120,none,none,none,a150,a150,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.0292846,-0.0212222,-0.015986,-0.0217580,-0.0170336,sell
2022-06-12,a0,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,a180,a120,a60,a90,a150,a180,a30,a45,none,none,none,none, 0.0419539, 0.0302319, 0.069142, 0.0323651, 0.0258217,buy
2022-06-13,a0,none,none,none,none,a45,none,none,a120,none,none,none,a120,a120,a180,none,a60,none,none,none,a30,a45,none,none,none,none, 0.0706424, 0.0397043, 0.036135, 0.0400290, 0.0327842,buy
2022-06-14,a0,none,none,none,none,a45,none,none,a120,none,none,none,a120,none,a150,a90,none,a60,a180,a150,none,a45,none,none,none,none,-0.0105006,-0.0071685,-0.007819, 0.0149508,-0.0067851,sell
2022-06-15,a0,none,none,none,none,a45,none,none,a120,none,none,none,a90,a90,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0114520,-0.0030933, 0.005656, 0.0179579, 0.0087848,buy
2022-06-16,a0,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a120,none,a45,a60,none,a90,a30,-0.0151665,-0.0058845,-0.015617,-0.0180004,-0.0067571,sell
2022-06-17,a0,none,none,none,none,a45,a60,none,none,none,none,none,a60,a60,a120,none,a0,none,none,none,none,a45,a60,none,a90,a30,-0.0219388,-0.0176519,-0.013489,-0.0260511,-0.0196270,sell
2022-06-18,a0,none,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a120,a90,none,a45,a60,a120,a90,a30, 0.0078262, 0.0083528, 0.003025, 0.0078262, 0.0101769,buy
2022-06-19,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,a120,a90,a30, 0.0021649,-0.0011516,-0.000838, 0.0015221, 0.0044259,buy
2022-06-20,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,none,none,a60,a120,a90,a30,-0.0237450,-0.0195875,-0.026972,-0.0174169,-0.0258243,sell
2022-06-21,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,a0,a60,none,a90,a60,a45,none,a60,a120,a90,a30, 0.0315753, 0.0311239, 0.026106, 0.0311239, 0.0315753,buy
2022-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,a45,none,none,a120,none,a30,-0.0019210, 0.0030001, 0.000086, 0.0027873,-0.0033062,sell
2022-06-23,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,a60,none,a45,none,none,a120,none,a30,-0.0164607,-0.0182178,-0.016145,-0.0180632,-0.0102757,sell
2022-06-24,none,none,a30,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.0133738,-0.0133412,-0.013156,-0.0030811,-0.0052281,sell
2022-06-25,none,none,a30,none,a60,a60,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,a0,a45,none,none,none,none,a30,-0.0090217,-0.0253942,-0.023274,-0.0253942,-0.0115083,sell
2022-06-26,none,none,a30,none,a60,a60,none,none,a135,none,none,none,none,a60,a0,none,a120,none,none,a0,a45,a60,none,none,none,a30,-0.0147400,-0.0241771,-0.028482,-0.0284038,-0.0097187,sell
2022-06-27,none,none,a30,none,a60,a60,none,none,a135,none,none,none,a60,none,a0,a90,none,a120,none,none,none,a60,none,none,none,a30,-0.0124335,-0.0123779,-0.008987,-0.0049775,-0.0085550,sell
2022-06-28,none,none,a30,a90,a60,a60,none,none,none,none,none,none,none,a90,none,a90,a150,a120,a0,none,none,a60,none,none,none,a30,-0.0192949,-0.0157168,-0.020890,-0.0155784,-0.0190585,sell
2022-06-29,none,none,a30,a90,a60,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,none,none,a60,none,none,none,a30,-0.0112429,-0.0139456,-0.010877,-0.0098028,-0.0161682,sell
2022-06-30,none,none,a30,a90,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a180,a150,none,none,none,a60,none,none,none,a30, 0.0093331, 0.0106275, 0.037556, 0.0093331, 0.0088618,buy
2022-07-01,none,none,a30,a90,a60,none,none,a90,none,a120,none,none,none,a120,none,none,a180,none,none,a60,none,a60,none,a135,none,a30,-0.0204152,-0.0220338,-0.013904,-0.0181980,-0.0196968,sell
2022-07-02,none,none,a30,a90,none,none,none,a90,a150,a120,none,none,a120,none,a60,a150,none,a180,none,a60,none,none,none,a135,none,a30, 0.0058638, 0.0061996, 0.023400, 0.0069459, 0.0071125,buy
2022-07-03,none,none,a30,a90,none,none,none,a90,a150,a120,none,none,none,a150,a60,a150,a150,a180,none,none,none,none,none,a135,none,a30, 0.0004583, 0.0055800, 0.025731, 0.0058851, 0.0055800,buy
