Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-26,0,2,2,1,0,4,1,1,3,4,1,0,0,1,1,3,3,0,3,-0.00077975,-0.00084664,-0.00140483, 0.00092900,-0.00084664,sell
2021-10-27,0,2,2,1,1,3,1,1,3,3,0,0,1,5,1,2,3,0,1,-0.00179302,-0.00156105,-0.00175051,-0.00179302,-0.00175051,sell
2021-10-28,0,0,3,0,1,3,2,0,4,2,0,1,0,7,1,3,0,3,0, 0.00070642, 0.00009226, 0.00070642,-0.00119719,-0.00037274,buy
2021-10-29,0,1,2,2,0,3,1,2,3,3,1,0,3,4,0,2,1,3,1,-0.00172532,-0.00254359,-0.00624741,-0.00265273,-0.00154048,sell
2021-10-30,0,1,2,4,0,3,1,3,3,0,3,3,3,4,1,2,0,4,1,-0.00343219,-0.00579950,-0.00598996,-0.00579950,-0.00363657,sell
2021-10-31,0,1,1,4,0,3,3,2,2,1,0,2,2,0,4,5,1,3,0, 0.00251997, 0.00153148, 0.00153272, 0.00146715,-0.00110098,buy
2021-11-01,0,1,3,3,1,3,3,2,2,3,0,2,0,0,2,4,6,4,3,-0.00048389,-0.00162780,-0.00048940,-0.00035653,-0.00036075,sell
2021-11-02,0,1,2,3,1,4,2,1,1,4,0,0,0,0,1,2,3,3,2,-0.00157095,-0.00046499,-0.00150411,-0.00132113,-0.00157095,sell
2021-11-03,1,0,3,3,1,3,1,2,2,6,0,0,1,0,2,2,3,6,0, 0.00115203, 0.00029281, 0.00046186, 0.00053026, 0.00096437,buy
2021-11-04,2,0,4,3,2,1,2,2,1,3,0,1,0,6,1,3,3,8,0,-0.00055658,-0.00090807,-0.00140943,-0.00144119, 0.00009282,sell
2021-11-05,1,1,3,0,1,0,2,3,1,0,3,3,0,4,4,2,3,5,1, 0.00296656, 0.00134184, 0.00153106, 0.00084721, 0.00186211,buy
2021-11-06,1,1,1,1,2,4,2,2,0,0,1,4,0,3,2,2,0,3,0,-0.00452253,-0.00315218,-0.00456501,-0.00420018,-0.00313051,sell
2021-11-07,1,0,2,0,0,3,3,2,1,0,0,6,2,4,0,2,3,3,0,-0.00159552, 0.00154284, 0.00063720, 0.00220062, 0.00105503,buy
2021-11-08,2,2,2,1,0,0,3,4,1,0,1,7,3,7,0,4,1,4,2, 0.00238630, 0.00129418, 0.00368235, 0.00234292, 0.00357511,buy
2021-11-09,2,1,3,1,0,0,1,5,0,3,0,4,0,10,1,5,0,3,3, 0.00128182, 0.00165619, 0.00064471, 0.00138081, 0.00064471,buy
2021-11-10,1,2,2,4,0,1,2,3,3,1,4,5,1,9,0,2,0,3,0,-0.00187322,-0.00092410,-0.00091088,-0.00280474,-0.00111616,sell
2021-11-11,1,1,0,4,0,2,3,2,3,0,3,4,0,1,0,3,1,5,0, 0.00174361, 0.00053738, 0.00088778, 0.00093882, 0.00109085,buy
2021-11-12,1,2,0,5,1,2,1,4,3,1,1,5,0,1,3,2,0,6,1, 0.00147814, 0.00165737, 0.00023379, 0.00153254, 0.00128473,buy
2021-11-13,2,4,0,3,1,1,2,3,2,1,1,5,1,2,5,3,3,0,0,-0.00225555,-0.00261921,-0.00216578,-0.00425539,-0.00242353,sell
2021-11-14,1,4,3,3,2,0,2,3,1,0,4,7,3,1,6,3,3,0,1,-0.00303942,-0.00296749,-0.00313620,-0.00326106,-0.00324845,sell
2021-11-15,1,2,3,4,1,1,1,3,2,3,5,3,0,1,3,5,1,1,3,-0.00006030,-0.00018975, 0.00056701,-0.00000913,-0.00037281,sell
2021-11-16,0,3,1,3,1,1,2,2,2,2,4,3,0,2,4,2,1,0,0,-0.00133618,-0.00311129,-0.00211029,-0.00226928,-0.00326983,sell
2021-11-17,0,3,1,1,1,2,2,2,1,0,4,3,0,3,3,2,1,1,0,-0.00377768,-0.00176738,-0.00371235,-0.00372794, 0.00119718,sell
2021-11-18,1,3,1,0,3,0,1,4,1,0,4,3,0,4,6,2,2,1,0, 0.00044324, 0.00026052,-0.00077199,-0.00082187,-0.00081953,sell
2021-11-19,1,3,2,0,3,0,2,3,1,0,6,3,0,1,7,2,1,3,1, 0.00094445, 0.00103488, 0.00084805,-0.00083446, 0.00011178,buy
2021-11-20,2,2,2,2,1,1,2,4,1,1,7,3,0,1,9,2,1,0,3,-0.00321764,-0.00324180,-0.00253075,-0.00301710,-0.00034408,sell
2021-11-21,1,2,1,2,0,0,4,2,1,0,3,3,0,2,3,2,3,2,3,-0.00301682,-0.00365916,-0.00341111,-0.00268697,-0.00300986,sell
2021-11-22,2,1,1,2,0,1,3,2,1,0,1,6,0,0,3,3,1,2,3,-0.00001792, 0.00001127,-0.00021784, 0.00025663,-0.00086265,buy
2021-11-23,2,4,3,0,1,0,4,3,0,2,0,4,3,2,3,6,4,2,6,-0.00045417, 0.00277523, 0.00361315, 0.00231463, 0.00335443,buy
2021-11-24,2,5,0,0,1,0,3,2,0,0,0,3,1,4,0,4,1,2,4,-0.00152158,-0.00154810,-0.00010928,-0.00036258,-0.00150165,sell
2021-11-25,3,3,1,0,1,0,3,3,1,3,1,3,0,7,0,3,1,2,5,-0.00055246,-0.00054692,-0.00158099,-0.00048317,-0.00221868,sell
2021-11-26,3,2,1,3,2,0,3,2,1,0,4,4,0,4,0,3,0,2,4, 0.00332662,-0.00162530, 0.00169007, 0.00169007, 0.00368980,buy
2021-11-27,3,4,3,1,2,0,3,2,4,4,2,3,1,4,3,4,1,5,5, 0.00035686, 0.00225880, 0.00217068,-0.00109253,-0.00110155,buy
2021-11-28,3,6,1,0,3,0,5,3,0,3,2,6,0,4,5,3,1,3,4,-0.00106092,-0.00308204,-0.00116405,-0.00304855,-0.00177266,sell
2021-11-29,3,5,2,0,1,0,6,5,0,4,2,5,3,4,5,6,3,2,7,-0.00119682,-0.00040022,-0.00016964,-0.00037613,-0.00091082,sell
2021-11-30,3,3,2,3,1,1,6,5,1,6,2,3,3,4,7,6,0,3,6,-0.00167413,-0.00158960,-0.00072479,-0.00156588,-0.00075088,sell
2021-12-01,3,3,3,3,0,0,7,3,1,3,5,3,2,7,8,5,0,0,6, 0.00084307, 0.00083372, 0.00263060, 0.00088080, 0.00041693,buy
2021-12-02,4,4,1,3,1,3,4,4,0,0,5,3,0,5,8,3,0,3,4, 0.00123169, 0.00057443, 0.00063987,-0.00031243, 0.00155353,buy
2021-12-03,4,2,2,2,1,0,4,5,0,0,7,4,0,4,11,1,0,5,3,-0.00099602,-0.00106462,-0.00107940, 0.00214285,-0.00126264,sell
2021-12-04,6,3,1,2,0,1,4,3,1,0,5,3,1,5,8,2,0,2,4,-0.00112780,-0.00046911,-0.00118462,-0.00125552,-0.00129333,sell
2021-12-05,3,1,2,2,0,3,2,3,1,0,3,3,0,5,6,1,3,0,3,-0.00122674,-0.00131204, 0.00025185, 0.00135335,-0.00004792,sell
2021-12-06,3,1,2,0,0,3,3,4,2,3,4,5,0,7,6,1,1,0,3,-0.00113012,-0.00260843,-0.00035396,-0.00234174,-0.00177711,sell
2021-12-07,3,1,0,0,0,1,5,4,1,1,0,6,2,6,5,2,0,1,4,-0.00228513,-0.00272470,-0.00314943,-0.00257055,-0.00258045,sell
2021-12-08,1,0,0,0,0,3,1,6,3,0,3,3,0,5,4,3,1,0,5, 0.00058542, 0.00042750, 0.00066933, 0.00205516, 0.00114933,buy
2021-12-09,1,0,0,0,0,5,2,4,4,1,2,4,3,5,4,0,0,0,2, 0.00266597,-0.00101127, 0.00179722, 0.00237591, 0.00268862,buy
2021-12-10,1,0,1,0,0,4,3,3,3,0,0,3,0,2,6,0,6,2,3, 0.00124194, 0.00219137, 0.00175439, 0.00156933, 0.00222703,buy
2021-12-11,2,1,1,0,0,3,2,4,3,0,0,4,1,2,7,1,5,3,2, 0.00024810, 0.00050865,-0.00029362, 0.00045875,-0.00037771,buy
2021-12-12,2,0,1,0,1,4,1,3,1,3,1,3,0,1,4,0,3,0,2,-0.00092538, 0.00060372, 0.00047004, 0.00040461, 0.00147932,sell
2021-12-13,1,2,1,1,1,6,2,0,3,2,0,3,0,1,2,1,0,1,3, 0.00127442, 0.00062326, 0.00248450, 0.00062959, 0.00210665,buy
2021-12-14,1,1,2,2,1,4,2,0,3,0,0,0,1,3,2,3,0,1,5,-0.00098786,-0.00129883,-0.00213460,-0.00009721,-0.00108697,sell
2021-12-15,2,0,2,2,1,4,0,0,1,0,0,0,3,1,1,3,1,0,0,-0.00314170, 0.00124057,-0.00268659,-0.00306831,-0.00302606,sell
2021-12-16,2,2,1,1,1,3,1,1,2,1,3,0,0,4,2,0,3,1,0, 0.00028338,-0.00035218, 0.00044492, 0.00028338, 0.00005584,sell
2021-12-17,2,0,3,1,2,4,0,1,1,1,4,0,0,0,4,0,3,3,0, 0.00083040, 0.00040206, 0.00082792, 0.00083661, 0.00082792,buy
2021-12-18,1,2,1,1,1,3,0,0,2,1,1,0,0,1,1,0,4,0,0, 0.00160938, 0.00123597, 0.00088270, 0.00175265, 0.00183363,buy
2021-12-19,1,3,1,4,1,3,1,0,1,1,2,0,0,0,1,0,6,0,0, 0.00188714, 0.00040533, 0.00189867, 0.00169981, 0.00237008,buy
2021-12-20,1,3,0,2,1,2,1,1,2,3,3,0,0,0,1,0,4,0,0, 0.00123202, 0.00092555, 0.00086220, 0.00125243, 0.00277530,buy
2021-12-21,1,4,1,3,2,2,0,1,1,4,2,3,0,1,1,0,1,0,0, 0.00008104,-0.00112129, 0.00112092,-0.00089019, 0.00011108,buy
2021-12-22,1,5,3,2,0,1,1,0,1,4,2,1,0,3,3,0,2,0,3,-0.00102062,-0.00023191,-0.00108352,-0.00105295,-0.00108888,sell
2021-12-23,1,4,3,5,0,0,2,0,0,4,4,2,0,0,3,3,1,0,1,-0.00136101,-0.00248026,-0.00204610,-0.00106483,-0.00108723,sell
2021-12-24,1,3,2,3,0,1,2,1,2,5,1,3,3,3,3,1,0,0,0, 0.00010913,-0.00243239, 0.00043555, 0.00012133,-0.00068377,sell
2021-12-25,1,4,2,1,1,1,2,1,2,1,1,3,1,3,6,0,1,3,1,-0.00035042,-0.00094413,-0.00116844,-0.00051746,-0.00146173,sell
2021-12-26,1,5,1,1,1,2,3,1,2,2,2,4,0,3,4,0,3,1,1, 0.00239634, 0.00207376, 0.00251258, 0.00238186,-0.00141063,buy
2021-12-27,3,2,1,2,1,3,3,2,2,4,2,7,0,3,4,1,0,1,0,-0.00204631,-0.00358315,-0.00288719,-0.00520847,-0.00173543,sell
2021-12-28,3,2,0,3,0,3,4,3,4,0,2,6,1,6,5,0,1,2,3,-0.00215915,-0.00318253,-0.00323028,-0.00323028,-0.00247269,sell
2021-12-29,3,3,1,2,1,4,4,3,1,1,2,4,0,9,4,3,1,1,2,-0.00222688,-0.00201950,-0.00197038, 0.00051799,-0.00185848,sell
2021-12-30,3,4,1,1,1,4,4,4,1,1,5,4,3,4,7,2,1,4,0,-0.00129456,-0.00248220,-0.00207532,-0.00189635,-0.00189807,sell
2021-12-31,4,4,0,2,0,4,6,1,1,1,3,5,2,3,6,0,1,3,0,-0.00131104,-0.00131117,-0.00162294, 0.00012652,-0.00123083,sell
2022-01-01,3,2,1,1,0,6,2,1,2,1,1,2,0,4,4,0,4,0,1, 0.00067536, 0.00060927, 0.00060927, 0.00282149, 0.00067363,buy
2022-01-02,3,3,2,0,0,3,2,1,2,7,2,2,0,3,4,1,2,0,0,-0.00162684,-0.00337708,-0.00201510, 0.00007640,-0.00212412,sell
2022-01-03,3,3,1,0,0,3,4,2,0,5,0,4,0,8,4,0,1,1,0,-0.00068050,-0.00248281,-0.00150197,-0.00099719,-0.00078052,sell
2022-01-04,1,2,1,0,0,2,5,2,1,4,3,4,1,7,0,0,2,0,2, 0.00139028, 0.00062444, 0.00041275, 0.00049580, 0.00041352,buy
2022-01-05,0,1,1,0,0,6,3,4,1,4,5,5,0,5,0,0,1,0,3,-0.00038540,-0.00074679,-0.00179433, 0.00169101,-0.00088805,sell
2022-01-06,1,0,0,0,0,4,5,3,1,0,3,2,0,6,2,3,3,2,0,-0.00197839,-0.00206712,-0.00226870,-0.00176125,-0.00035752,sell
2022-01-07,2,0,0,0,0,2,4,6,2,0,3,3,2,10,3,4,2,3,0, 0.00160758, 0.00304003, 0.00275140, 0.00102137, 0.00250729,buy
2022-01-08,2,0,0,0,0,2,2,6,3,3,4,2,3,9,3,1,1,0,1, 0.00462993, 0.00289432, 0.00466779, 0.00433623, 0.00465100,buy
2022-01-09,1,1,0,0,0,4,3,3,4,2,3,3,0,9,0,2,1,1,0,-0.00100947, 0.00050068,-0.00091035, 0.00189514, 0.00092409,sell
2022-01-10,1,1,0,0,0,3,1,3,3,0,3,0,0,9,1,1,1,0,1,-0.00127238,-0.00154368,-0.00120379, 0.00075771,-0.00134468,sell
2022-01-11,2,1,2,0,0,3,3,3,3,0,3,5,1,11,0,1,2,1,3, 0.00057819, 0.00058129, 0.00113250, 0.00057819, 0.00044740,buy
2022-01-12,2,3,0,1,0,1,3,4,2,1,5,2,0,12,2,1,1,1,0, 0.00044003,-0.00015330, 0.00078574, 0.00072626,-0.00024999,buy
2022-01-13,2,1,2,1,0,2,1,3,2,1,6,2,1,4,1,3,1,3,0, 0.00061888, 0.00081633, 0.00077302, 0.00333644, 0.00099334,buy
2022-01-14,1,2,1,1,0,3,1,2,3,1,3,2,1,5,4,0,1,0,0,-0.00427524,-0.00471464,-0.00241884,-0.00388394,-0.00405419,sell
2022-01-15,1,2,2,2,2,3,2,2,2,4,3,2,3,4,1,0,4,0,0,-0.00241501,-0.00392073,-0.00251025,-0.00262176,-0.00241453,sell
2022-01-16,1,2,2,1,1,2,3,2,3,6,4,2,0,3,1,0,8,0,0, 0.00166162,-0.00368950,-0.00121624,-0.00121624,-0.00134023,buy
2022-01-17,1,3,2,1,2,2,2,2,2,7,3,2,0,4,1,0,5,0,0, 0.00044131,-0.00348282,-0.00471898,-0.00318277,-0.00247330,sell
2022-01-18,1,3,3,1,2,2,2,2,1,7,4,2,0,5,1,0,5,0,0, 0.00157781,-0.00228028,-0.00353990,-0.00217978,-0.00212975,sell
2022-01-19,1,2,4,3,0,3,2,1,2,4,3,5,0,2,1,0,6,0,3,-0.00328385, 0.00000842,-0.00187928,-0.00201899,-0.00131951,sell
2022-01-20,1,4,4,3,0,3,1,1,3,5,7,1,0,2,1,0,5,3,1,-0.00152826,-0.00112113,-0.00038443,-0.00058868,-0.00058868,sell
2022-01-21,1,5,4,3,0,4,1,1,1,4,4,0,0,2,3,4,5,1,1,-0.00010734, 0.00078071, 0.00026213, 0.00077162, 0.00056743,buy
2022-01-22,1,4,3,1,1,4,2,1,2,5,4,1,3,4,1,1,4,0,0,-0.00103862,-0.00079250,-0.00034050,-0.00031800,-0.00151129,sell
2022-01-23,1,3,2,2,1,4,2,0,3,6,1,0,1,4,0,2,1,1,1,-0.00264848,-0.00215730,-0.00169860,-0.00189267,-0.00235137,sell
2022-01-24,1,2,1,2,0,3,2,0,2,4,1,0,0,4,1,1,1,0,0, 0.00041442,-0.00163345, 0.00089014, 0.00159594, 0.00023109,buy
2022-01-25,3,2,2,2,1,3,1,4,3,4,4,3,1,5,1,2,1,3,4,-0.00105501,-0.00421589,-0.00422574,-0.00392166, 0.00004434,sell
2022-01-26,2,3,1,0,1,2,3,2,2,1,7,2,0,3,1,0,2,3,3, 0.00007364,-0.00029286, 0.00138295, 0.00004538,-0.00002114,buy
2022-01-27,2,3,0,0,1,5,2,4,2,1,5,0,3,2,4,3,2,2,1,-0.00125983,-0.00391241,-0.00333069,-0.00387620,-0.00357679,sell
2022-01-28,2,3,0,1,0,4,4,1,3,1,5,0,2,3,3,2,2,0,1,-0.00179570,-0.00192306, 0.00066616,-0.00110873,-0.00276947,sell
2022-01-29,3,2,1,1,0,4,2,1,3,1,5,1,0,2,1,2,5,0,1, 0.00069171,-0.00029093,-0.00263888,-0.00089640, 0.00053138,sell
2022-01-30,4,3,1,0,0,3,1,2,3,4,5,0,0,5,1,0,3,1,2, 0.00348710,-0.00096335,-0.00064456,-0.00093110, 0.00352520,sell
2022-01-31,4,3,0,0,0,3,1,2,3,2,5,0,1,5,2,0,2,0,1,-0.00173293,-0.00196594,-0.00004636,-0.00164465,-0.00215860,sell
2022-02-01,3,2,0,0,0,5,1,3,4,1,8,2,0,3,1,1,3,0,1,-0.00072682,-0.00200134,-0.00309125,-0.00170404,-0.00081493,sell
2022-02-02,2,1,0,0,0,4,3,3,4,1,7,3,0,3,1,0,2,2,3,-0.00055271,-0.00234657,-0.00232783,-0.00082076,-0.00188794,sell
2022-02-03,3,2,0,0,0,4,2,5,3,0,2,3,2,4,3,0,6,3,4, 0.00122337,-0.00059521,-0.00058817, 0.00217211,-0.00044117,buy
2022-02-04,4,2,0,0,0,2,2,4,2,3,2,1,3,4,4,2,4,0,1,-0.00246808,-0.00222333,-0.00203330,-0.00240401,-0.00041693,sell
2022-02-05,4,2,0,0,0,2,1,2,5,2,3,2,0,3,1,3,2,1,2,-0.00191118,-0.00298432,-0.00253623,-0.00322748,-0.00172759,sell
2022-02-06,3,2,0,0,0,4,0,2,4,0,2,1,1,3,2,3,2,0,1,-0.00100078,-0.00136402,-0.00035768,-0.00102456,-0.00141003,sell
2022-02-07,4,4,0,0,0,3,1,1,2,0,2,2,0,5,1,0,3,1,1,-0.00247079,-0.00338889,-0.00234062,-0.00194304,-0.00152233,sell
2022-02-08,4,4,1,0,0,1,1,2,3,3,4,1,0,6,1,1,2,1,3,-0.00096695,-0.00194366,-0.00107832,-0.00113832,-0.00096695,sell
2022-02-09,5,5,4,0,0,1,2,1,2,5,6,4,1,3,2,0,2,3,5,-0.00049091, 0.00058433, 0.00022893, 0.00092953, 0.00052759,sell
2022-02-10,4,3,3,3,0,2,1,1,2,4,7,1,3,0,4,0,2,0,2,-0.00290953,-0.00249707,-0.00295006,-0.00297941,-0.00290953,sell
2022-02-11,4,4,1,2,0,2,2,0,2,4,3,1,0,1,1,1,4,0,2, 0.00270467, 0.00111905,-0.00027271, 0.00071785, 0.00211031,buy
2022-02-12,4,3,3,0,0,3,1,1,2,7,4,1,0,0,1,3,5,0,2,-0.00065424,-0.00014929,-0.00065424,-0.00082223,-0.00110020,sell
2022-02-13,4,4,2,0,3,3,2,0,0,9,2,1,0,1,1,0,2,0,2,-0.00142455,-0.00154921,-0.00138795,-0.00043618,-0.00112253,sell
2022-02-14,4,2,3,1,2,3,1,1,0,10,2,1,0,3,1,0,1,0,2,-0.00052680,-0.00011152,-0.00021039, 0.00069979, 0.00091228,sell
2022-02-15,4,2,3,3,0,2,1,0,2,8,3,1,0,3,1,0,1,0,2,-0.00005865, 0.00039482, 0.00028750, 0.00062077,-0.00010731,sell
2022-02-16,4,1,5,4,1,2,3,0,2,9,5,6,0,0,1,2,0,3,2, 0.00091130, 0.00091763,-0.00017926, 0.00044195, 0.00047400,buy
2022-02-17,3,2,6,2,0,2,4,0,2,9,2,6,0,2,3,2,1,3,5,-0.00089328,-0.00200949,-0.00105888,-0.00198627,-0.00137000,sell
2022-02-18,3,5,4,0,1,2,3,2,1,8,0,4,3,8,1,2,3,1,3,-0.00091314, 0.00010543, 0.00099750, 0.00124977,-0.00152463,buy
2022-02-19,3,4,2,2,1,2,3,2,1,9,0,3,1,8,1,2,0,0,2, 0.00124151, 0.00138380, 0.00119833, 0.00201335, 0.00052027,buy
2022-02-20,3,1,3,2,0,2,4,3,4,8,3,4,0,8,0,5,0,1,5, 0.00178023, 0.00121050, 0.00121050, 0.00128447, 0.00121050,buy
2022-02-21,3,1,1,1,0,0,4,3,4,1,3,3,1,11,1,3,1,0,4,-0.00020682, 0.00021451, 0.00077106, 0.00037119, 0.00037119,buy
2022-02-22,3,1,0,1,1,0,4,6,3,1,3,6,1,9,0,2,1,3,7,-0.00050389,-0.00100076,-0.00073648,-0.00055034, 0.00271422,sell
2022-02-23,3,1,1,0,1,0,4,6,3,1,6,6,0,9,3,3,1,0,7, 0.00024388,-0.00063459, 0.00043725, 0.00038316, 0.00135287,sell
2022-02-24,3,1,0,1,0,0,8,4,3,1,4,5,3,8,2,3,1,2,6, 0.00015842, 0.00015842,-0.00387016,-0.00050417, 0.00039195,buy
2022-02-25,4,0,1,1,0,5,4,3,3,1,3,3,2,7,1,2,4,0,4,-0.00211305,-0.00025901,-0.00184786,-0.00242392,-0.00239858,sell
2022-02-26,5,1,1,0,0,2,3,5,2,3,4,3,0,6,2,5,5,0,4,-0.00508487,-0.00491290,-0.00502784,-0.00498574,-0.00491290,sell
2022-02-27,9,0,1,0,0,1,5,5,1,3,3,4,0,9,5,4,4,1,5,-0.00231561,-0.00222061,-0.00240924,-0.00146382,-0.00313051,sell
2022-02-28,6,1,0,0,0,2,5,4,2,1,3,3,1,8,4,2,5,0,4,-0.00187859,-0.00192301,-0.00164318,-0.00192301,-0.00130770,sell
2022-03-01,6,0,0,0,0,6,5,3,0,0,2,3,1,6,4,2,3,0,4,-0.00136518,-0.00147892,-0.00097283,-0.00134141,-0.00188138,sell
2022-03-02,6,0,0,0,0,3,8,3,1,1,0,5,0,3,6,3,6,2,6, 0.00003278, 0.00110993,-0.00471396,-0.00350309,-0.00009570,sell
2022-03-03,6,0,0,0,0,3,5,5,0,0,0,6,0,1,7,2,5,3,7, 0.00247587, 0.00247587,-0.00036646,-0.00026391, 0.00101106,sell
2022-03-04,6,0,0,0,0,3,6,2,0,3,3,3,2,0,4,2,3,0,4,-0.00102456, 0.00073122, 0.00049817,-0.00052689, 0.00092190,sell
2022-03-05,5,0,0,0,0,5,6,2,0,2,2,3,3,0,4,2,3,0,4,-0.00042595, 0.00310095, 0.00310095, 0.00240312, 0.00293666,buy
2022-03-06,5,0,0,0,0,4,7,1,4,0,2,4,0,2,5,4,3,1,5,-0.00391251,-0.00443261,-0.00425391,-0.00466954,-0.00676781,sell
2022-03-07,6,0,0,0,0,4,6,1,0,0,2,3,0,2,4,5,1,0,4,-0.00076231,-0.00076231,-0.00167531,-0.00238891,-0.00192240,sell
2022-03-08,5,5,0,0,0,3,5,1,1,1,4,4,1,3,3,2,0,1,5, 0.00016377,-0.00058903,-0.00082686,-0.00081193, 0.00358014,sell
2022-03-09,5,4,2,0,0,5,3,1,0,3,5,4,0,1,3,2,0,1,5, 0.00475780, 0.00217675, 0.00219177, 0.00208781, 0.00303437,buy
2022-03-10,4,2,3,0,0,4,4,0,2,2,2,6,0,4,0,3,0,3,5,-0.00130382,-0.00133543,-0.00129771,-0.00133543,-0.00203244,sell
2022-03-11,3,3,0,4,0,5,5,0,1,3,0,3,1,5,0,2,2,0,1,-0.00243279,-0.00279288,-0.00129256,-0.00188250,-0.00182694,sell
2022-03-12,3,2,1,0,0,3,4,1,2,3,1,3,3,5,0,2,3,0,1,-0.00138236,-0.00157788, 0.00041489,-0.00001056, 0.00050993,sell
2022-03-13,3,4,1,0,2,3,6,0,1,5,0,3,3,6,0,3,2,0,1,-0.00106518,-0.00069682, 0.00180106, 0.00022129,-0.00042611,sell
2022-03-14,2,3,2,1,3,3,5,3,2,6,4,3,0,8,3,5,3,0,0, 0.00159446, 0.00158957, 0.00120376, 0.00147725, 0.00183114,buy
2022-03-15,2,2,1,2,0,3,6,3,2,3,6,3,0,5,5,2,6,0,0, 0.00166870, 0.00029447,-0.00043758, 0.00040501,-0.00006754,buy
2022-03-16,2,2,1,4,0,3,6,4,3,4,9,3,0,5,5,2,6,0,0, 0.00446274,-0.00010500,-0.00077948, 0.00150079,-0.00034207,buy
2022-03-17,2,3,3,2,2,3,6,4,3,3,6,6,0,5,8,2,8,0,3,-0.00345153,-0.00433966,-0.00358900,-0.00353790,-0.00128291,sell
2022-03-18,1,4,3,0,2,2,6,4,2,2,6,6,0,4,6,2,10,3,1,-0.00545795,-0.00321273,-0.00265339,-0.00311635, 0.00014241,sell
2022-03-19,1,5,0,2,1,2,7,4,2,3,6,4,0,4,5,2,7,1,2,-0.00047917,-0.00016858,-0.00301486,-0.00044068, 0.00134159,sell
2022-03-20,1,2,2,2,0,1,5,3,4,5,6,1,3,2,6,2,4,0,3,-0.00285402,-0.00293925,-0.00262545,-0.00285170,-0.00282203,sell
2022-03-21,2,1,2,2,1,0,4,4,5,1,6,2,0,6,3,5,4,1,6,-0.00147350,-0.00117762,-0.00129417,-0.00241501,-0.00104938,sell
2022-03-22,2,4,1,0,0,0,4,5,2,1,9,1,1,4,6,3,4,0,5, 0.00274979, 0.00276933, 0.00221706, 0.00268777, 0.00125513,buy
2022-03-23,2,3,0,1,1,0,4,5,2,1,4,4,0,1,2,3,4,3,8,-0.00246305,-0.00191821,-0.00208707,-0.00199623, 0.00135922,sell
2022-03-24,2,1,1,0,0,1,6,4,3,1,3,5,1,2,3,2,6,3,7,-0.00172815,-0.00173108,-0.00233070,-0.00245921,-0.00201577,sell
2022-03-25,2,2,0,1,0,2,5,3,3,1,4,3,0,1,3,3,4,2,5, 0.00221472,-0.00159415, 0.00148002,-0.00303965,-0.00254918,sell
2022-03-26,1,1,1,0,0,3,3,5,1,4,3,2,3,3,4,2,3,0,3, 0.00000291,-0.00000632, 0.00008573,-0.00053186,-0.00000632,sell
2022-03-27,1,2,0,0,0,1,4,6,2,2,6,2,3,2,3,5,4,0,4,-0.00000031,-0.00048881,-0.00049377, 0.00107946,-0.00117658,buy
2022-03-28,3,0,0,0,0,2,7,3,2,3,3,3,2,0,3,4,4,3,3,-0.00096960, 0.00229424,-0.00088592,-0.00088592,-0.00094264,sell
2022-03-29,1,0,0,0,0,6,4,3,0,3,3,2,0,0,0,2,0,2,6,-0.00085965,-0.00068394, 0.00014878,-0.00224151, 0.00017071,sell
2022-03-30,3,0,0,0,0,5,6,4,1,4,3,2,0,1,2,3,3,2,8, 0.00259673, 0.00338228,-0.00016849, 0.00289772, 0.00305557,buy
2022-03-31,3,0,0,0,0,5,7,4,0,3,4,4,0,0,3,3,2,2,8, 0.00152808, 0.00134359,-0.00034313, 0.00135363, 0.00142275,buy
2022-04-01,6,0,0,0,0,6,4,7,0,9,5,3,1,0,0,4,0,4,9,-0.00012409,-0.00002652,-0.00158461,-0.00079345,-0.00075433,sell
2022-04-02,3,0,0,0,0,6,4,6,1,8,4,3,0,0,1,3,0,5,6,-0.00070413,-0.00096183,-0.00179961,-0.00037283,-0.00012945,sell
2022-04-03,4,0,0,0,0,9,4,4,1,6,4,0,0,2,0,3,1,2,7,-0.00104495, 0.00088236,-0.00186126,-0.00102716,-0.00093110,sell
2022-04-04,3,1,0,0,0,5,4,4,1,6,6,1,0,3,1,3,0,2,3,-0.00212844, 0.00010378,-0.00280256,-0.00138086,-0.00208432,sell
2022-04-05,2,1,0,0,0,3,6,4,1,6,5,3,2,0,1,5,0,3,3,-0.00125581,-0.00098727, 0.00063294,-0.00075335,-0.00019464,sell
2022-04-06,3,1,1,0,0,5,3,5,0,4,8,3,3,0,3,6,0,0,1, 0.00016428,-0.00027342, 0.00023242, 0.00012363, 0.00012363,sell
2022-04-07,0,2,1,1,0,5,4,3,1,3,4,4,3,1,0,2,2,1,3, 0.00131683, 0.00230178, 0.00215538, 0.00367542, 0.00202375,buy
2022-04-08,0,0,1,1,0,4,2,3,2,3,3,6,0,0,1,2,3,0,0, 0.00088909, 0.00412764, 0.00244026, 0.00091049, 0.00200585,buy
2022-04-09,0,1,1,1,0,5,3,2,3,5,2,3,1,1,1,3,0,3,0,-0.00157333,-0.00111807,-0.00159132,-0.00030475,-0.00085316,sell
2022-04-10,0,0,1,1,1,4,4,2,2,7,2,3,1,3,1,2,0,0,0, 0.00199116, 0.00215215, 0.00215215, 0.00057708, 0.00163211,buy
