Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2020-10-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2020-10-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2020-10-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2020-10-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2020-10-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2020-10-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2020-10-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2020-11-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2020-11-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2020-11-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2020-11-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2020-11-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2020-11-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2020-11-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2020-11-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2020-11-15,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2020-11-16,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2020-11-17,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2020-11-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2020-11-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2020-11-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2020-11-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2020-11-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2020-12-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2020-12-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2020-12-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2020-12-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2020-12-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2020-12-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2020-12-07,0,0,0,0,0,1,0,1,0,0,1,1, 0.00571,-0.02672, 0.016643, 0.00375,-0.011397,sell
2020-12-08,0,0,0,0,0,1,0,1,0,0,1,1, 0.00571,-0.02672, 0.016643, 0.00375,-0.011397,sell
2020-12-09,0,0,0,0,0,1,0,1,0,0,1,1, 0.00571,-0.02672, 0.016643, 0.00375,-0.011397,sell
2020-12-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2020-12-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2020-12-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2020-12-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2020-12-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2020-12-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2020-12-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2020-12-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2020-12-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2020-12-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2020-12-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2020-12-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2020-12-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2020-12-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2020-12-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2020-12-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-01-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-01-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-01-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-01-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-01-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-01-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-01-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2021-01-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2021-01-19,1,0,0,1,0,0,0,0,0,0,1,1, 0.03696, 0.05249, 0.016363, 0.04154, 0.041503,buy
2021-01-20,1,0,0,1,0,0,0,0,0,0,1,1, 0.03696, 0.05249, 0.016363, 0.04154, 0.041503,buy
2021-01-21,1,0,0,1,0,0,0,0,0,0,1,1, 0.03696, 0.05249, 0.016363, 0.04154, 0.041503,buy
2021-01-22,1,0,0,1,0,0,0,0,0,0,1,1, 0.03696, 0.05249, 0.016363, 0.04154, 0.041503,buy
2021-01-23,1,0,0,1,0,0,0,0,0,0,1,1, 0.03696, 0.05249, 0.016363, 0.04154, 0.041503,buy
2021-01-24,1,0,0,1,0,0,0,0,0,0,1,1, 0.03696, 0.05249, 0.016363, 0.04154, 0.041503,buy
2021-01-25,1,0,0,1,0,0,0,0,0,0,1,1, 0.03696, 0.05249, 0.016363, 0.04154, 0.041503,buy
2021-01-26,1,0,0,1,0,0,0,0,0,0,1,1, 0.03696, 0.05249, 0.016363, 0.04154, 0.041503,buy
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2021-02-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-02-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-02-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-02-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-02-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-02-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-02-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-02-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-02-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2021-02-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2021-02-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2021-02-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2021-02-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2021-02-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2021-02-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2021-02-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2021-02-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2021-02-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2021-02-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2021-02-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2021-03-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2021-03-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2021-03-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2021-03-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2021-03-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2021-03-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2021-03-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2021-03-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2021-03-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2021-03-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-03-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-03-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-03-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-03-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-03-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-03-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-03-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-03-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-03-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2021-03-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-03-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-03-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2021-03-30,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2021-03-31,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2021-04-01,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2021-04-02,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2021-04-03,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2021-04-04,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2021-04-05,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2021-04-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-04-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-04-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-04-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-04-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-04-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-04-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-04-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-04-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2021-04-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2021-04-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2021-05-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2021-05-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2021-05-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2021-05-04,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2021-05-05,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2021-05-06,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2021-05-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-05-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-05-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-05-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-05-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-05-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-05-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-05-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-05-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2021-05-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2021-05-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2021-05-30,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2021-05-31,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2021-06-01,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2021-06-02,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2021-06-03,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2021-06-04,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2021-06-05,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2021-06-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2021-06-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2021-06-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-06-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-06-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-06-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-06-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-06-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-06-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-06-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2021-06-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2021-06-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2021-06-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2021-06-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2021-06-30,0,0,0,0,1,0,1,0,0,0,1,1, 0.00803,-0.02018, 0.018089, 0.02290,-0.018572,sell
2021-07-01,0,0,0,0,1,0,1,0,0,0,1,1, 0.00803,-0.02018, 0.018089, 0.02290,-0.018572,sell
2021-07-02,0,0,0,0,1,0,1,0,0,0,1,1, 0.00803,-0.02018, 0.018089, 0.02290,-0.018572,sell
2021-07-03,0,0,0,0,1,0,1,0,0,0,1,1, 0.00803,-0.02018, 0.018089, 0.02290,-0.018572,sell
2021-07-04,0,0,0,0,1,0,1,0,0,0,1,1, 0.00803,-0.02018, 0.018089, 0.02290,-0.018572,sell
2021-07-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2021-07-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2021-07-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2021-07-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-07-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-07-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-07-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-07-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-07-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-07-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-07-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-07-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2021-07-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2021-07-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2021-07-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2021-07-29,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2021-07-30,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2021-07-31,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2021-08-01,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2021-08-02,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2021-08-03,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2021-08-04,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2021-08-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2021-08-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2021-08-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2021-08-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2021-08-27,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-08-28,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-08-29,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-08-30,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-08-31,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-09-01,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-09-02,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2021-09-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2021-09-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2021-09-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2021-09-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2021-09-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
