Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,a150,a150,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0072077,-0.001053584,-0.0031648, 0.0007803,-0.003341,sell
2019-08-04,a150,a150,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.0012510, 0.003097632, 0.0032620, 0.0038010, 0.003228,buy
2019-08-05,none,a150,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0102665, 0.001073340, 0.0011928, 0.0028550,-0.010266,buy
2019-08-06,none,a150,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none, 0.0008725, 0.006759610, 0.0130639, 0.0120385, 0.004296,buy
2019-08-07,none,a150,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.0038392, 0.006164217, 0.0152533, 0.0129869, 0.011484,buy
2019-08-08,none,a150,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.0022371, 0.006919679, 0.0121051, 0.0075279, 0.008991,buy
2019-08-09,none,a150,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.0039896, 0.006715474, 0.0024542, 0.0019073, 0.001186,sell
2019-08-10,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.0012199, 0.005968547, 0.0026970, 0.0032434, 0.001242,buy
2019-08-11,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.0047698,-0.004716043, 0.0037486,-0.0053054,-0.003428,sell
2019-08-12,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.0012587,-0.002604400, 0.0028067, 0.0014109, 0.001288,buy
2019-08-13,none,none,a135,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.0048667,-0.008897152, 0.0076030, 0.0043237, 0.005190,buy
2019-08-14,none,none,a135,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0043412,-0.009938050, 0.0069069,-0.0043412,-0.004586,sell
2019-08-15,none,none,a135,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0023682,-0.002247639,-0.0018422,-0.0000779,-0.003250,sell
2019-08-16,none,none,a135,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0007343,-0.001320761, 0.0009344,-0.0002163,-0.002118,sell
2019-08-17,none,none,a135,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.0037542, 0.003504859, 0.0030512, 0.0020763, 0.002850,buy
2019-08-18,none,none,a135,none,none,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,a0,none, 0.0029108, 0.003960199, 0.0028050, 0.0031034, 0.004570,buy
2019-08-19,none,none,a135,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.0001198, 0.001180633, 0.0010924, 0.0001825,-0.000017,buy
2019-08-20,none,none,a135,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0029781,-0.001379466,-0.0012085,-0.0026395,-0.002374,sell
2019-08-21,none,none,a135,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0009288,-0.003007337,-0.0001162,-0.0008426,-0.000949,sell
2019-08-22,none,none,a135,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0042254, 0.000901897, 0.0023209,-0.0040867,-0.003646,buy
2019-08-23,none,a135,none,a120,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none,-0.0077701,-0.008290978,-0.0173257,-0.0176810,-0.017632,sell
2019-08-24,none,a135,none,a120,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120, 0.0018147, 0.002502957,-0.0104782,-0.0108970,-0.010478,buy
2019-08-25,none,a135,none,a120,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120, 0.0018508, 0.004469464,-0.0098426,-0.0098426,-0.009843,buy
2019-08-26,none,a135,none,a120,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120,-0.0060873, 0.001565126, 0.0018509, 0.0018509, 0.001851,buy
2019-08-27,none,a135,none,a120,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.0023131,-0.001495782,-0.0014732,-0.0014732,-0.001473,sell
2019-08-28,none,a135,none,a120,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.0001011, 0.005240772, 0.0052408, 0.0052408, 0.005241,buy
2019-08-29,none,a135,none,a120,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120, 0.0021955, 0.004118525, 0.0041185, 0.0041185, 0.004119,buy
2019-08-30,none,a135,none,a120,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none,-0.0042045,-0.002014236,-0.0020142,-0.0020142,-0.002014,sell
2019-08-31,none,a135,none,a120,a90,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none,-0.0033547,-0.001185718,-0.0011857,-0.0011857,-0.001186,sell
2019-09-01,none,a135,none,a120,a60,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none,-0.0046096,-0.002838659,-0.0024147,-0.0025681,-0.002680,sell
2019-09-02,none,none,none,a120,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none,-0.0052927,-0.004348566,-0.0062805,-0.0065200,-0.005724,sell
2019-09-03,none,none,none,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none, 0.0067674, 0.006957200, 0.0021375, 0.0009522,-0.001292,buy
2019-09-04,none,none,a120,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none,-0.0050048, 0.004786593, 0.0003172, 0.0019883, 0.001519,buy
2019-09-05,none,none,a120,none,none,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135,-0.0002736, 0.004153403,-0.0016318, 0.0033023, 0.002764,buy
2019-09-06,none,none,a120,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,-0.0038087,-0.000987918,-0.0029898,-0.0013856,-0.000393,sell
2019-09-07,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,-0.0034218,-0.002080013,-0.0030255,-0.0021661, 0.000020,sell
2019-09-08,a180,none,a120,none,none,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.0037175,-0.003399805,-0.0037175,-0.0034963,-0.001760,sell
2019-09-09,a180,none,a120,none,none,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.0041233,-0.003399805,-0.0039450,-0.0032814,-0.001341,sell
2019-09-10,a180,none,a120,none,none,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,-0.0016177,-0.001613894,-0.0016162,-0.0017920,-0.001599,sell
2019-09-11,a180,none,a120,none,a60,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.0031383, 0.003537231, 0.0035372, 0.0035156, 0.003813,buy
2019-09-12,a180,none,a120,none,none,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.0027455, 0.002848054, 0.0028481, 0.0027329, 0.003390,buy
2019-09-13,a180,none,a120,none,a90,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0004323,-0.000912515,-0.0009125, 0.0019104,-0.000927,sell
2019-09-14,a180,none,none,none,a90,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0005681,-0.000506046,-0.0005663, 0.0025981,-0.000562,sell
2019-09-15,a180,a120,none,a135,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0033972, 0.000419058, 0.0017139,-0.0012248, 0.000419,buy
2019-09-16,a180,a120,none,a135,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0050399, 0.002322583, 0.0029590, 0.0014828, 0.002059,buy
2019-09-17,a180,a120,none,a135,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0015471, 0.001166807,-0.0008319,-0.0039155,-0.000832,sell
2019-09-18,a180,a120,none,a135,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0025224, 0.000250386,-0.0038837,-0.0050601,-0.003884,sell
2019-09-19,a180,a120,none,a135,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0031303, 0.000699555,-0.0015162,-0.0003640,-0.001034,buy
2019-09-20,a180,a120,none,a135,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0003734,-0.003277864,-0.0045398,-0.0051713,-0.004526,sell
2019-09-21,none,a120,none,a135,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0003385,-0.002909692,-0.0042564,-0.0028115,-0.005800,sell
2019-09-22,none,a120,none,a135,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017299, 0.005369379,-0.0009328,-0.0016551, 0.001142,sell
2019-09-23,none,a120,none,a135,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0000834, 0.003166657, 0.0026147,-0.0000834,-0.003258,buy
2019-09-24,none,a120,none,a135,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0070588, 0.001450976,-0.0051934,-0.0078025,-0.008964,sell
2019-09-25,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0104977, 0.010497707, 0.0104977, 0.0071314, 0.004107,buy
2019-09-26,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.0050840,-0.005144419,-0.0050840,-0.0074455,-0.006003,sell
2019-09-27,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.0084495,-0.008449535,-0.0084495,-0.0109606,-0.008729,sell
2019-09-28,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none,-0.0050529,-0.005067271,-0.0048183,-0.0123461,-0.005067,sell
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.0060341,-0.006056366,-0.0050128,-0.0145171,-0.006034,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.0059799,-0.005979850,-0.0051526,-0.0141374,-0.005980,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.0114987,-0.011214975,-0.0105813,-0.0154536,-0.011338,sell
2019-10-02,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0136967,-0.013270096,-0.0113577,-0.0141820,-0.013915,sell
2019-10-03,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0138556,-0.013628966,-0.0096481,-0.0150119,-0.014287,sell
2019-10-04,none,none,none,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0032911, 0.002195227, 0.0024153,-0.0019323,-0.006360,buy
2019-10-05,none,none,none,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0018290, 0.002449621, 0.0030193,-0.0019912,-0.004778,buy
2019-10-06,none,none,none,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0048951,-0.003621317, 0.0033948, 0.0005180,-0.007042,sell
2019-10-07,none,none,none,a150,none,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.0080467,-0.007591939, 0.0025880,-0.0003630,-0.003026,buy
2019-10-08,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none,-0.0066862,-0.006643718,-0.0039243,-0.0036967,-0.005971,sell
2019-10-09,none,none,none,a150,a60,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.0039889, 0.001158076, 0.0050449, 0.0050449, 0.003917,buy
2019-10-10,none,none,none,a150,none,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.0067627, 0.004091783, 0.0075295, 0.0073286, 0.006786,buy
2019-10-11,none,none,none,a150,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.0074022, 0.006002762, 0.0082390, 0.0074783, 0.007558,buy
2019-10-12,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.0068795, 0.006390069, 0.0075312, 0.0077444, 0.007560,buy
2019-10-13,none,none,none,a150,a120,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.0043228, 0.007386770, 0.0056269, 0.0073018, 0.006407,buy
2019-10-14,none,none,none,a150,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.0038687, 0.006775069, 0.0054462, 0.0056643, 0.006497,buy
2019-10-15,none,none,none,a150,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.0043884, 0.006131437, 0.0059901, 0.0062614, 0.007610,buy
2019-10-16,none,none,none,a150,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180, 0.0016276, 0.003344958, 0.0045533, 0.0026557, 0.005865,buy
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0081555,-0.008173216,-0.0075075,-0.0085308,-0.003182,sell
2019-10-18,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.0062788,-0.006656880,-0.0047230,-0.0081276,-0.005809,sell
2019-10-19,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0034816,-0.002125224,-0.0050900,-0.0011461,-0.002721,sell
2019-10-20,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0004054,-0.004842507,-0.0018210,-0.0004486,-0.000343,sell
2019-10-21,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0028260,-0.002005541,-0.0081627,-0.0010246,-0.004346,sell
2019-10-22,none,none,a90,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,-0.0044065,-0.003556118, 0.0001216,-0.0017216, 0.001230,sell
2019-10-23,none,none,a90,none,a120,none,a90,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none, 0.0007810, 0.000888390,-0.0009071, 0.0022498, 0.002091,buy
2019-10-24,a150,none,a90,none,none,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,none, 0.0011380, 0.001110579, 0.0011668, 0.0010297, 0.006353,buy
2019-10-25,a150,none,a90,none,a90,none,a60,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0037393, 0.003617573, 0.0062257, 0.0038357, 0.006083,buy
2019-10-26,a150,none,a90,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0005699,-0.000052512, 0.0000893,-0.0000317, 0.005162,buy
2019-10-27,a150,none,a90,none,a60,a0,none,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0034632, 0.003416309, 0.0034070, 0.0031540, 0.005373,buy
2019-10-28,a150,none,a90,none,none,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.0019641, 0.000524670, 0.0014105,-0.0013929, 0.003212,buy
2019-10-29,a150,none,a90,none,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.0024981, 0.001614311, 0.0013043,-0.0003342, 0.002793,buy
2019-10-30,a150,none,a90,none,none,a60,a0,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0023517,-0.000375917,-0.0035522,-0.0038178,-0.001091,sell
2019-10-31,a150,a90,a90,none,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0019797,-0.001277466,-0.0036697,-0.0051651,-0.001335,sell
2019-11-01,a150,a90,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.0008129, 0.001118582, 0.0001048,-0.0045857, 0.001498,buy
2019-11-02,a150,a90,none,none,none,a90,none,a60,a0,a0,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.0026934, 0.002900236, 0.0029116, 0.0014948, 0.002912,buy
2019-11-03,none,a90,none,none,none,none,a60,none,a0,none,none,a90,a60,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.0035524, 0.003445286, 0.0033849, 0.0048298, 0.004482,buy
2019-11-04,none,a90,none,none,none,a120,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,a45,none,a45,a45,none,a150,-0.0001085, 0.001202261, 0.0007909, 0.0006452, 0.001893,buy
2019-11-05,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.0012708,-0.000030342,-0.0021692,-0.0009965,-0.001271,sell
2019-11-06,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.0005869, 0.001774635,-0.0003567,-0.0000708, 0.000796,buy
2019-11-07,none,a90,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.0027952, 0.003566463, 0.0011216, 0.0027952, 0.002910,buy
2019-11-08,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.0037767, 0.004972924, 0.0012193, 0.0030290, 0.002965,buy
2019-11-09,none,a90,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.0017199, 0.002707335, 0.0016750, 0.0025122, 0.001749,buy
2019-11-10,none,a90,none,none,a120,a180,a150,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none, 0.0030040, 0.003040555, 0.0020873, 0.0027301, 0.003133,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none, 0.0051753, 0.005101259, 0.0051753, 0.0045508, 0.005175,buy
2019-11-12,none,none,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none, 0.0032486, 0.000977945, 0.0032486, 0.0009859, 0.002327,buy
2019-11-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none, 0.0044192, 0.002164523, 0.0044879, 0.0027952, 0.003354,buy
2019-11-14,none,none,none,none,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.0027066,-0.003154997,-0.0027065,-0.0051870,-0.003448,sell
2019-11-15,none,none,none,none,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.0007147,-0.002331642, 0.0011419,-0.0031583,-0.004839,buy
2019-11-16,a135,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,a30,none,none,a60,none,none,none,none,a90,a30,a30,none,a135, 0.0030016, 0.002444926, 0.0022536, 0.0019217, 0.000065,buy
2019-11-17,a135,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,a90,a30,a30,none,a135, 0.0042646, 0.000741903, 0.0023600, 0.0018755, 0.001726,buy
2019-11-18,a135,none,none,a180,none,a90,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0015706,-0.002847245,-0.0001537,-0.0015550,-0.000060,sell
2019-11-19,a135,none,none,a180,a120,a60,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0029559,-0.001194404,-0.0016998,-0.0020764,-0.000601,sell
2019-11-20,a135,none,none,a180,a120,a60,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none,-0.0046368,-0.005173435,-0.0053585,-0.0048146,-0.003286,sell
2019-11-21,a135,none,none,a180,a90,none,a60,a180,a120,a120,a60,none,a90,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,none,-0.0040036,-0.003241556,-0.0033352,-0.0052668,-0.002679,sell
2019-11-22,a135,none,none,a180,a90,none,none,none,none,none,a60,a150,a90,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.0030587,-0.002337924,-0.0027188,-0.0016661,-0.003178,sell
2019-11-23,a135,none,none,a180,a60,none,none,a150,a90,a90,none,none,a60,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.0001771, 0.003146830, 0.0002028, 0.0003475,-0.001943,buy
2019-11-24,a135,none,none,a180,a60,a0,a0,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.0037697, 0.005232364, 0.0034417, 0.0034255, 0.001931,buy
2019-11-25,a135,none,none,a180,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none, 0.0023396, 0.002232967, 0.0023522, 0.0023396, 0.000233,buy
2019-11-26,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,a120, 0.0035917, 0.003648755, 0.0036830, 0.0023460, 0.002866,buy
2019-11-27,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,a30,a120, 0.0034135, 0.003105587, 0.0029946, 0.0019468, 0.002002,buy
2019-11-28,none,none,none,a180,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a30,a120, 0.0033685, 0.002119881, 0.0014327, 0.0014327, 0.000656,buy
2019-11-29,none,none,none,a180,none,a60,a60,a60,a0,a0,none,a120,a0,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.0027563,-0.002086849,-0.0028517,-0.0027606,-0.003162,sell
2019-11-30,none,none,none,a180,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.0018659,-0.002671598,-0.0032254,-0.0033387,-0.003322,sell
2019-12-01,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120,-0.0090874,-0.007192486,-0.0087526,-0.0085192,-0.008753,sell
2019-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0016509,-0.002850873,-0.0042878,-0.0051417,-0.004898,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0010791,-0.000102506,-0.0041682,-0.0030300,-0.005715,sell
2019-12-04,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.0006032,-0.000046009,-0.0002806,-0.0041478,-0.000553,sell
2019-12-05,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,a30,none,-0.0000280,-0.001730491,-0.0020197,-0.0029025,-0.003438,sell
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,a30,a90,none,none,none,none,a60,a60,none,none,a30,none,-0.0038165, 0.001481374,-0.0044883,-0.0048083,-0.009310,sell
2019-12-07,none,none,none,none,none,a150,a150,none,a90,a90,a120,none,a90,none,a30,a90,none,none,a135,none,a60,a60,none,a0,a30,none,-0.0027979, 0.000420161,-0.0038142,-0.0049501,-0.008585,sell
2019-12-08,a120,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,a30,a135,none,a60,a60,none,a0,a30,none,-0.0001762,-0.001710401,-0.0014767, 0.0006040,-0.000391,sell
2019-12-09,a120,none,none,none,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none, 0.0005070, 0.003645180, 0.0009570, 0.0035446, 0.002427,buy
2019-12-10,a120,none,none,none,a150,none,a180,none,a120,a120,none,none,none,none,none,a90,none,a30,a135,none,none,a60,a0,a0,a30,none,-0.0002373, 0.001088922, 0.0006314, 0.0049063,-0.000297,sell
