Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,0.85,0.17,0,0,0.17,3.07,0.85,0,0.66,0,1.7,0.17,3.07,0,0.17,-0.0041210,-0.0034317, 0.0012979, 0.0015237,-0.0015718,sell
2021-04-14,1.26,1.1,0,0,1.01,0.18,1.79,0,2.84,0,3.05,1.01,0.18,0,1.1,-0.0089532,-0.0058633,-0.0078489,-0.0076901,-0.0139080,sell
2021-04-15,1.87,3,0,0,2.89,0.48,3.16,0,2.95,0,5,2.91,0.46,0,3.03,-0.0051358,-0.0027700,-0.0034364,-0.0051692,-0.0044572,sell
2021-04-16,2.78,0,0,0,0,1.36,0.89,0,0,0,3.59,0.07,1.29,0,0.08, 0.0013113,-0.0002607, 0.0002629, 0.0010792,-0.0021723,buy
2021-04-17,3.25,0,0,0,0,4.03,3,0,0,0,6,0.2,3.83,0,0.25, 0.0058658, 0.0059966, 0.0059510, 0.0078175, 0.0089422,buy
2021-04-18,0.78,0,0,0,0.04,6.47,0,0,0,0.04,0,0.58,5.89,0,0.78, 0.0080110, 0.0061793, 0.0087751, 0.0063022, 0.0061309,buy
2021-04-19,2.36,0,0,0,0.11,1.7,0,0,0,0.11,0,1.7,0,0.03,2.36, 0.0029738, 0.0023195,-0.0060175,-0.0020584, 0.0022892,buy
2021-04-20,3.13,0,0,0,0.34,3.07,0,0,0,0.32,0,3.07,0.02,0.06,3.13, 0.0066978, 0.0067972, 0.0020651, 0.0043917, 0.0023096,buy
2021-04-21,0.95,0,0,0,1.04,0.65,0,0,0,0.96,0,0.65,0.08,0.13,0.95, 0.0036288, 0.0025790, 0.0025550, 0.0038007, 0.0040908,buy
2021-04-22,3.03,0,0,0,3.15,3.05,0,0,0,2.9,0,3.05,0.25,0.29,3.03,-0.0015102,-0.0026285,-0.0082038,-0.0044508,-0.0044505,sell
2021-04-23,0.26,0,0,0,5.52,0.17,0,0,0,4.59,0,0.17,0.93,0.64,0.26, 0.0014429, 0.0066285, 0.0039193, 0.0038361, 0.0039371,buy
2021-04-24,0.6,0,0,0,6.57,0.4,0,0,0,2.95,0,0.4,3.62,1.39,0.6, 0.0020522, 0.0049758, 0.0041268, 0.0041268, 0.0030187,buy
2021-04-25,1.38,0,0,0,6.02,0.94,0.03,0.01,0,0.05,0,0.94,5.98,2.97,1.41, 0.0102134, 0.0081239, 0.0081947, 0.0104857, 0.0106291,buy
2021-04-26,2.97,0,0,0,0.12,2.2,0.04,0.02,0,0.12,0,2.2,0.02,0,3.01, 0.0067203, 0.0060914, 0.0031727, 0.0057876, 0.0038137,buy
2021-04-27,0,0,0.12,0,0.32,2.97,0.14,0.02,0,0.4,0,3.04,0.06,0,0.07,-0.0003105,-0.0029981,-0.0003105,-0.0011719, 0.0014770,sell
2021-04-28,0,0,0.12,0,0.75,0.02,0.55,0.02,0,0.78,0,0.44,0.13,0,0.11, 0.0086930, 0.0049258, 0.0025038, 0.0062199, 0.0087881,buy
2021-04-29,0,0,0.12,0,1.78,0.12,2.64,0.02,0.05,1.7,0,2.46,0.29,0,0.18, 0.0091636, 0.0067226, 0.0079569, 0.0062632, 0.0079707,buy
2021-04-30,0,0,0.13,0,3.83,0.69,3.57,0.08,0.2,3.79,0.06,3.28,0.68,0,0.29, 0.0016464, 0.0033875, 0.0002081, 0.0052815, 0.0018846,buy
2021-05-01,0,0,0.13,0,2.44,3.05,1.51,0.35,0.79,3.18,0.32,1.04,1.68,0,0.47, 0.0035816, 0.0078032, 0.0034235, 0.0042390, 0.0042390,buy
2021-05-02,0,0,0.13,0,6.02,0.15,3.69,1.58,3.02,0.31,1.52,2.95,3.03,0,0.74,-0.0094035,-0.0098617,-0.0095818,-0.0098617,-0.0101615,sell
2021-05-03,0,0,0.14,0,0.05,0.43,1.17,3.01,0.05,0.62,2.92,0,0.04,0,1.17,-0.0061591,-0.0050296, 0.0035736,-0.0061591, 0.0035736,sell
2021-05-04,0,0,0.15,0,0.14,1.24,1.82,0.22,0.11,1.48,0.09,0,0.07,0,1.82, 0.0003314,-0.0001553,-0.0011414,-0.0091188,-0.0123202,buy
2021-05-05,0,0,0.16,0,0.28,3,2.82,0.49,0.23,3.31,0.23,0,0.1,0,2.88,-0.0031299,-0.0012781,-0.0032678,-0.0013626,-0.0021192,sell
2021-05-06,0,0,0.17,0,0.55,0,2.97,1.14,0.47,0.41,0.61,0,0.14,0,3.2, 0.0042042, 0.0043066, 0.0042042, 0.0053605, 0.0025895,buy
2021-05-07,0,0.02,0.18,0,1.16,0,0.09,3,1.01,0.63,1.67,0.04,0.22,0,0.88,-0.0098217,-0.0012135,-0.0055602,-0.0046129,-0.0022164,sell
2021-05-08,0,0.03,0.19,0,2.42,0,0.28,6.67,2.14,1.04,3,0.08,0.44,0,2.97,-0.0019675,-0.0001214, 0.0012735,-0.0039342,-0.0034090,sell
2021-05-09,0,0.05,0.21,0,3.5,0,0.92,1.18,3,2.02,0.05,0.19,0.93,0,0, 0.0053732, 0.0040317, 0.0050757, 0.0025927, 0.0040210,buy
2021-05-10,0,0.08,0.23,0,0.89,0.05,2.93,1.88,0.03,4.51,0.08,0.44,2.25,0,0, 0.0013360, 0.0004027,-0.0007784, 0.0005544, 0.0001290,sell
2021-05-11,0,0.13,0.25,0,1.62,0.12,3.97,3.13,0.08,6.19,0.13,1.02,4.68,0,0.04,-0.0032581, 0.0025504,-0.0097980,-0.0089786,-0.0051982,buy
2021-05-12,0,0.2,0.28,0,2.92,0.27,2.36,3.27,0.18,3.37,0.2,2.36,3.09,0,0.1,-0.0068070,-0.0062450,-0.0060829,-0.0069415,-0.0068966,sell
2021-05-13,0,0.31,0.31,0,3,0.6,3,0.44,0.39,0.55,0.31,2.97,3.2,0,0.24, 0.0034095,-0.0015216,-0.0015641, 0.0038247, 0.0036399,buy
2021-05-14,0,0.49,0.35,0,0,1.26,0.07,0.89,0.77,0.91,0.51,0,0.3,0,0.62,-0.0016592, 0.0066483, 0.0077463, 0.0057079, 0.0091733,buy
2021-05-15,0,0.76,0.39,0,0,2.55,0.21,1.94,1.44,1.71,0.8,0,0.47,0,1.59, 0.0043959, 0.0033858, 0.0081309, 0.0045267, 0.0053908,buy
2021-05-16,0,1.2,0.45,0,0,5.05,0.6,3.48,2.56,3.54,1.28,0.05,0.89,0,2.97,-0.0020047, 0.0017861, 0.0008691, 0.0016659, 0.0003883,sell
2021-05-17,0,1.87,0.51,0,0,5.97,1.71,0.76,3,5.19,2.05,0.11,2.06,0,0, 0.0032862, 0.0008587, 0.0063495, 0.0054239, 0.0028543,buy
2021-05-18,0,2.95,0.58,0,0,0,2.95,1.22,0,3.53,3.33,0.25,3.56,0,0,-0.0075848, 0.0011648,-0.0024901,-0.0020526,-0.0028011,buy
2021-05-19,0,2.97,0.67,0,0.03,0,0,2.07,0.03,0.67,3.79,0.5,0.75,0,0,-0.0032151, 0.0054089, 0.0017624, 0.0022896, 0.0050216,buy
2021-05-20,0,0,0.78,0,0.04,0.03,0,3.68,0.07,0.78,1.79,0.95,0.94,0,0,-0.0141707,-0.0036630,-0.0113869,-0.0141707,-0.0114042,sell
2021-05-21,0.02,0,0.91,0,0.07,0.06,0,5.9,0.13,0.91,3,1.72,1.2,0,0, 0.0019477, 0.0039137, 0.0111190, 0.0070857, 0.0108548,buy
2021-05-22,0.04,0,1.07,0,0.12,0.12,0,4.31,0.24,1.07,0,2.83,1.52,0,0, 0.0088268, 0.0112103, 0.0077139, 0.0108313, 0.0090838,buy
2021-05-23,0.06,0,1.25,0,0.2,0.25,0,5.01,0.45,1.25,0,3.11,1.96,0.03,0, 0.0092212, 0.0116359, 0.0098548, 0.0083062, 0.0093208,buy
2021-05-24,0.11,0,1.48,0,0.33,0.52,0,2.67,0.85,1.48,0,0.25,2.53,0.07,0,-0.0045571,-0.0038932,-0.0049516,-0.0041085,-0.0054929,sell
2021-05-25,0.18,0,1.77,0,0.56,1.11,0,3.41,1.67,1.77,0,0.59,3,0.15,0, 0.0045359, 0.0043698,-0.0008119, 0.0018076,-0.0001540,buy
2021-05-26,0.31,0,2.12,0,0.93,2.78,0,1.2,3.71,2.12,0,1.51,0.03,0.34,0,-0.0025589,-0.0000998, 0.0023089, 0.0044784, 0.0056562,buy
2021-05-27,0.52,0,2.56,0,1.55,3.57,0.03,2.99,5.07,2.59,0,3.47,0.1,0.85,0.06, 0.0050340, 0.0099062, 0.0047582, 0.0049463, 0.0049463,buy
2021-05-28,0.9,0,3,0,2.6,0.74,0.07,0.07,3.26,3.07,0,0.9,0.23,2.3,0.09, 0.0008914,-0.0059386, 0.0003508,-0.0062421,-0.0049320,sell
2021-05-29,1.52,0,0,0,2.97,1.03,0.17,0.13,3.86,0.17,0,1.52,0.54,2.97,0.16, 0.0069784, 0.0057010,-0.0083942, 0.0071053, 0.0071053,buy
2021-05-30,2.65,0,0,0,0,1.55,0.38,0.93,1.3,0.38,0.05,3.28,1.25,0,0.3, 0.0069082, 0.0073520, 0.0074915, 0.0040341, 0.0071524,buy
2021-05-31,3.13,0,0,0,0,2.45,0.86,1.23,2.03,0.86,0.13,3.77,2.94,0,0.52, 0.0058643, 0.0062554, 0.0056450, 0.0029954, 0.0051995,buy
2021-06-01,0.37,0,0,0,0,3.74,1.96,1.77,3,1.96,0.37,0.92,3.62,0,0.94,-0.0112157,-0.0090214,-0.0094258,-0.0119066,-0.0122458,sell
2021-06-02,1.03,0,0,0,0,1.3,2.95,2.71,0,2.95,1.03,1.16,1.18,0,1.67,-0.0081159,-0.0122276,-0.0124362,-0.0044751,-0.0084213,sell
2021-06-03,2.95,0,0,0,0,2.28,0,4.39,0,0,2.95,1.55,2.12,0,3, 0.0016276, 0.0001399, 0.0015660, 0.0062776,-0.0001562,buy
2021-06-04,0,0,0,0,0,3.18,0,5.18,0,0,0,2.18,2.97,0,3.21,-0.0098962, 0.0024506,-0.0060452,-0.0060452,-0.0068587,sell
2021-06-05,0,0,0.03,0,0,0.28,0,3,0,0,0.03,3,0,0,0.28,-0.0024982,-0.0023477,-0.0029364,-0.0012588,-0.0066699,sell
2021-06-06,0,0,0.04,0,0,0.38,0,0,0,0,0.04,0,0,0,0.38, 0.0059099, 0.0047125, 0.0056688, 0.0066518, 0.0067047,buy
2021-06-07,0,0,0.07,0,0.09,0.5,0.03,0,0.03,0,0.07,0,0.09,0,0.5, 0.0053995, 0.0011029, 0.0034441, 0.0055974, 0.0045453,buy
2021-06-08,0,0,0.12,0,0.29,0.66,0.06,0.09,0.06,0.05,0.12,0.04,0.29,0,0.66, 0.0015569,-0.0001039,-0.0031843, 0.0018080, 0.0020793,buy
2021-06-09,0,0,0.21,0,0.9,0.87,0.14,0.25,0.14,0.15,0.21,0.1,0.9,0,0.87, 0.0036280, 0.0007854, 0.0088724, 0.0077989, 0.0056959,buy
2021-06-10,0,0,0.35,0,2.82,1.15,0.29,0.72,0.29,0.44,0.35,0.23,2.82,0,1.2, 0.0076156,-0.0033988, 0.0010625,-0.0015142,-0.0035631,sell
2021-06-11,0,0.02,0.59,0,2.95,1.5,0.67,1.9,0.62,1.26,0.61,0.54,2.95,0,1.65, 0.0054521, 0.0011997, 0.0052447, 0.0059233, 0.0007804,buy
2021-06-12,0,0.06,1,0,0,1.96,1.44,4.38,1.32,2.92,1.06,1.25,0,0,2.29, 0.0069685,-0.0006834, 0.0071256, 0.0008749, 0.0049359,buy
2021-06-13,0,0.17,1.71,0,0.04,2.56,3.08,3.41,2.86,0,1.88,2.95,0,0,3.28,-0.0022016,-0.0032147,-0.0033643,-0.0046609, 0.0001487,sell
2021-06-14,0,0.51,2.89,0,0.27,3.03,3.6,3.91,3.12,0.02,3.4,2.95,0,0.18,4.54, 0.0004117, 0.0003586, 0.0003092,-0.0024786, 0.0005424,sell
2021-06-15,0,1.47,2.97,0,1.01,0.05,1.3,1.94,0.24,0.03,4.44,0,0,0.82,3.21,-0.0101232, 0.0065899, 0.0038970,-0.0100144, 0.0038970,buy
2021-06-16,0.02,3.01,0,0.02,3.36,0.08,2.83,2.97,0.47,0.04,2.97,0.08,0,2.97,5.76,-0.0053419,-0.0028400,-0.0058393,-0.0065544,-0.0000694,sell
2021-06-17,0.06,0.07,0,0.03,0.75,0.13,3.06,0,0.88,0.06,0,0.16,0,0,3, 0.0074827, 0.0062325, 0.0074827, 0.0074108, 0.0066698,buy
2021-06-18,0.25,0.12,0,0.04,1.37,0.26,0.11,0,1.59,0.08,0.07,0.34,0.07,0,0, 0.0014812,-0.0063475,-0.0039392,-0.0027612, 0.0014812,sell
2021-06-19,0.68,0.2,0,0.05,2.36,0.5,0.15,0,2.74,0.1,0.16,0.77,0.17,0,0, 0.0102678, 0.0092949, 0.0111043, 0.0056316, 0.0113220,buy
2021-06-20,1.91,0.36,0,0.07,2.97,1,0.2,0,3.61,0.12,0.37,1.97,0.44,0,0, 0.0018503, 0.0041913, 0.0007546, 0.0046275, 0.0007546,buy
2021-06-21,3.82,0.61,0,0.1,0,2.22,0.29,0,1.09,0.14,0.85,3.68,1.28,0,0, 0.0073902, 0.0076261, 0.0086272, 0.0119660, 0.0086272,buy
2021-06-22,2.03,1.06,0,0.13,0,4.82,0.42,0,1.85,0.16,2.01,1.19,3.25,0,0,-0.0051791,-0.0006759,-0.0062118,-0.0055663,-0.0058297,sell
2021-06-23,3,1.84,0,0.18,0,3,0.64,0,3,0.17,2.97,2.02,0.5,0,0,-0.0119252,-0.0119252,-0.0116511,-0.0119252,-0.0121765,sell
2021-06-24,0.06,2.97,0.04,0.25,0,0.09,0.92,0,0,0.06,0.04,3.22,0.92,0.09,0, 0.0019881, 0.0034210, 0.0034210, 0.0025085, 0.0034405,buy
2021-06-25,0.1,0,0.12,0.35,0.04,0.21,1.68,0,0,0.1,0.12,0.35,1.72,0.21,0,-0.0051552,-0.0013001,-0.0038165,-0.0023954,-0.0015905,sell
2021-06-26,0.16,0,0.35,0.48,0.09,0.48,2.97,0,0,0.16,0.35,0.48,3.06,0.48,0, 0.0005404, 0.0005616,-0.0001044, 0.0001636, 0.0007555,sell
2021-06-27,0.28,0,1.07,0.67,0.22,1.06,0,0,0,0.28,1.07,0.67,0.22,1.04,0.02,-0.0115993,-0.0141403,-0.0050864,-0.0141823,-0.0043903,sell
2021-06-28,0.47,0,2.92,0.93,1.12,2.12,0,0.11,0.58,0.5,2.92,0.95,0.54,2.08,0.1,-0.0115051,-0.0110045,-0.0112817,-0.0124284,-0.0112817,sell
2021-06-29,0.82,0,0,1.32,1.98,3.09,0,0.16,0.67,0.88,0,1.35,1.31,3,0.16,-0.0012041,-0.0014436,-0.0012041,-0.0017403,-0.0005031,sell
2021-06-30,1.39,0.12,0,1.84,3.84,0.19,0.05,0.27,0.84,1.52,0,2.01,3.05,0,0.28,-0.0016922, 0.0009397,-0.0009099,-0.0007448,-0.0004754,sell
2021-07-01,2.4,0.35,0,2.58,1.13,0.41,0.14,0.52,1.13,2.71,0,3.03,0.14,0,0.52,-0.0015505,-0.0028934,-0.0016303,-0.0035851,-0.0044970,sell
2021-07-02,2.97,1.04,0,2.97,1.61,0.85,0.43,1.07,1.61,3.69,0,4.2,0.43,0,1.01, 0.0020564, 0.0042172, 0.0044425, 0.0023003, 0.0049400,buy
2021-07-03,0.05,3,0,0,2.47,1.79,1.33,2.31,2.47,1.73,0.05,3.35,1.33,0,2.02, 0.0071246, 0.0082772, 0.0106643, 0.0091793, 0.0103092,buy
2021-07-04,0.14,0.11,0,0,3,2.97,2.95,4.24,3,3.11,0.11,0.9,2.95,0,3.34, 0.0019147, 0.0029741, 0.0027833, 0.0007039, 0.0004504,buy
2021-07-05,0.4,0.27,0,0,0,0,0,2.78,0,0.4,0.27,2.16,0,0,0.62, 0.0001584, 0.0007423,-0.0039778,-0.0036548,-0.0065128,sell
2021-07-06,1.17,0.67,0,0,0,0,0,4.09,0,1.17,0.67,2.97,0,0,1.12, 0.0080577, 0.0072342, 0.0067872, 0.0072342, 0.0064490,buy
2021-07-07,3,1.64,0,0,0,0,0,2.12,0,3,1.64,0,0,0,2.12, 0.0010999, 0.0019088,-0.0001281, 0.0008469,-0.0014763,sell
2021-07-08,0,3,0,0,0,0,0,2.97,0,0,3,0,0,0,2.97,-0.0057013, 0.0040391, 0.0026341,-0.0016489, 0.0053319,buy
2021-07-09,0.1,0,0.04,0,0,0.2,0.03,0.02,0.05,0,0.09,0.05,0,0.2,0,-0.0006293, 0.0020803, 0.0006067, 0.0014043, 0.0005550,sell
2021-07-10,0.32,0,0.08,0,0,0.26,0.05,0.03,0.08,0,0.29,0.11,0.04,0.22,0,-0.0039869, 0.0042734,-0.0009700, 0.0041487,-0.0019558,sell
2021-07-11,1.08,0,0.11,0,0,0.36,0.08,0.03,0.11,0,0.97,0.22,0.1,0.26,0, 0.0009246,-0.0022097,-0.0011932,-0.0027658,-0.0014796,sell
2021-07-12,3.33,0,0.27,0,0,0.57,0.14,0.07,0.21,0,3.03,0.57,0.24,0.33,0, 0.0056643, 0.0049209, 0.0003166, 0.0056276, 0.0047080,buy
2021-07-13,0.89,0,0.57,0,0.02,1.02,0.25,0.13,0.38,0,0.13,1.33,0.6,0.44,0,-0.0037077,-0.0032499,-0.0084095,-0.0045248,-0.0030550,sell
2021-07-14,2.12,0,1.27,0,0.1,2.09,0.44,0.22,0.69,0,0.2,3.19,1.54,0.62,0, 0.0025889, 0.0058380, 0.0028457,-0.0011076, 0.0043930,buy
2021-07-15,3,0.03,3.04,0,0.46,3.99,0.81,0.42,1.29,0.03,0.31,5.73,3.43,0.92,0.04,-0.0054425,-0.0045210,-0.0051239,-0.0096524,-0.0031393,sell
2021-07-16,0,0.08,4.52,0,2.27,1.81,1.4,0.83,2.52,0.08,0.47,4.05,2.24,1.46,0.09,-0.0010645, 0.0029539, 0.0017086,-0.0020250,-0.0003306,sell
2021-07-17,0,0.26,2.67,0,2.98,3.68,2.45,1.92,5.34,0.46,0.77,1.9,2.92,2.42,0.15,-0.0068216,-0.0000628, 0.0011241, 0.0014737,-0.0019176,sell
2021-07-18,0,0.82,4.2,0.05,0.13,5.92,3.12,4.2,9.13,1.74,1.35,2.97,0,2.97,0.28,-0.0079811,-0.0042554,-0.0049022,-0.0049022,-0.0049022,sell
2021-07-19,0,2.57,1.99,0.16,0.25,0,0.24,3.24,0.27,5.15,2.54,0,0,0,0.49, 0.0033291, 0.0031962, 0.0054384, 0.0052320, 0.0044640,buy
2021-07-20,0,5.49,3.3,0.49,0.5,0,0.39,0.36,0.36,3.13,6.15,0,0,0,0.89,-0.0039155,-0.0046021,-0.0034475,-0.0041089, 0.0019820,sell
2021-07-21,0.02,3.2,3.97,1.57,1,0,0.62,0.47,0.47,0.23,8.51,0.02,0,0,1.62, 0.0019802, 0.0005006, 0.0018973,-0.0050633, 0.0015821,buy
2021-07-22,0.13,0.41,2.44,3.01,2.01,0.11,1,0.62,0.62,0.41,5.45,0.13,0.11,0,3.01, 0.0011825, 0.0027932, 0.0039128,-0.0038410, 0.0016452,buy
2021-07-23,0.78,0.73,2.97,0.07,2.99,0.73,1.58,0.83,0.83,0.73,3.04,0.78,0.73,0,4.57, 0.0100127,-0.0012778, 0.0049042,-0.0034126,-0.0033036,sell
2021-07-24,2.91,1.27,0,0.14,0.02,3,2.58,1.15,1.15,1.27,0.14,2.89,3.07,0,2.55, 0.0052125, 0.0044036, 0.0035127, 0.0058834, 0.0045343,buy
2021-07-25,0.03,2.3,0.05,0.27,0.03,0,3.27,1.63,1.72,2.26,0.32,0.04,0.24,0,3,-0.0053657, 0.0018984,-0.0064301,-0.0055244,-0.0056243,sell
2021-07-26,0.05,3.07,0.33,0.51,0.03,0,1.36,2.43,3.17,2.97,0.84,0.1,0.67,0,0.03, 0.0008677,-0.0003221, 0.0076709, 0.0043694,-0.0000803,buy
2021-07-27,0.08,0.24,2.4,0.98,0.04,0,3.35,4.13,5.58,0,3.38,0.24,1.89,0,0.13, 0.0019048, 0.0030064, 0.0041094, 0.0017161, 0.0018162,buy
2021-07-28,0.12,0.58,3,1.9,0.04,0,1.05,5.97,3,0.05,4.85,0.58,3.74,0,0.44, 0.0030737, 0.0042561, 0.0040408, 0.0052191, 0.0015508,buy
2021-07-29,0.19,1.47,0.15,3,0.05,0,3.44,0,0,0.15,3,1.47,1.89,0,1.79, 0.0007383, 0.0004980, 0.0007323, 0.0031518, 0.0024791,buy
2021-07-30,0.33,3.58,0.45,0,0.11,0,6.72,0,0,0.49,0,3.58,4.04,0.05,3.03,-0.0086331,-0.0059912,-0.0067109,-0.0076839,-0.0054903,sell
2021-07-31,0.6,2.97,1.32,0,0.18,0,2.92,0,0,1.46,0,2.97,3.38,0.11,0.07, 0.0014626, 0.0026534, 0.0030734,-0.0008466, 0.0030734,buy
2021-08-01,1.27,0,2.95,0,0.33,0,0,0.02,0,3.51,0,0,0.73,0.25,0.08, 0.0088134, 0.0088265, 0.0053309, 0.0078608, 0.0088265,buy
2021-08-02,3.73,0,0,0,0.65,0,0,0.04,0,2.61,0,0,1.16,0.55,0.1, 0.0008724, 0.0006457, 0.0027194, 0.0066885, 0.0018582,buy
2021-08-03,5.93,0,0,0.02,1.3,0,0,0.07,0,4.21,0,0,1.81,1.19,0.11, 0.0050920, 0.0050920, 0.0073954, 0.0052629, 0.0046167,buy
2021-08-04,5.74,0,0,0.02,2.64,0.02,0,0.12,0,2.99,0,0,2.89,2.51,0.15, 0.0067639, 0.0023512, 0.0042720, 0.0085563, 0.0022583,buy
2021-08-05,2.97,0,0.07,0.08,3.13,0.07,0,0.23,0,0.04,0,0.11,3.2,2.97,0.23,-0.0004806,-0.0028558, 0.0013111, 0.0015085,-0.0021810,buy
2021-08-06,0,0.02,0.4,0.17,0.18,0.26,0,0.41,0,0.06,0.02,0.51,0.41,0,0.44, 0.0053770, 0.0036310, 0.0047284, 0.0064250, 0.0043983,buy
2021-08-07,0,0.06,2.34,0.41,0.21,0.98,0,0.77,0,0.11,0.03,2.67,0.77,0,1.19, 0.0046921, 0.0020252, 0.0025714, 0.0025714, 0.0026281,buy
2021-08-08,0,0.21,2.89,1.09,0.25,2.97,0,1.41,0,0.29,0.05,3.85,1.41,0,3.22, 0.0035243, 0.0020022,-0.0011358, 0.0019670, 0.0009960,buy
2021-08-09,0,0.99,0.03,3.43,0.29,0,0,2.58,0,1.1,0.5,2.85,2.58,0,0.29, 0.0014523,-0.0025312, 0.0008321, 0.0061955,-0.0025312,buy
2021-08-10,0,3.1,0.15,5.77,0.33,0,0,3.01,0.04,3.29,2.71,3.02,2.97,0,0.33,-0.0080834,-0.0101448, 0.0162087, 0.0028535,-0.0074853,sell
2021-08-11,0,0.26,0.4,3.42,0.39,0,0,0.17,0.17,0.53,3.37,0.18,0,0,0.39,-0.0038970, 0.0041235, 0.0061159, 0.0051548, 0.0023182,buy
2021-08-12,0,0.45,1.06,0.73,0.45,0.02,0,0.74,0.71,0.84,0.97,0.43,0.03,0,0.47,-0.0017195, 0.0017574,-0.0001494,-0.0016988,-0.0010119,sell
2021-08-13,0,0.76,2.9,1.14,0.52,0.03,0,3.01,2.84,1.34,2.43,1.03,0.17,0,0.55, 0.0101410,-0.0008749, 0.0099034, 0.0092441, 0.0085621,buy
2021-08-14,0.02,1.33,5.79,1.76,0.6,0.05,0,3.88,2.99,2.14,4.27,2.47,0.91,0,0.65, 0.0026374,-0.0035528, 0.0030240, 0.0035134, 0.0017055,buy
2021-08-15,0.05,2.29,3.61,2.8,0.7,0.08,0,2.92,0.05,3.45,2.28,2.97,2.92,0,0.78, 0.0073843,-0.0047753, 0.0112471, 0.0103673, 0.0074207,buy
2021-08-16,0.11,3.14,1.3,3.15,0.91,0.12,0,0,0.11,4.47,3.12,0,0,0,1.03, 0.0025739, 0.0016552, 0.0004394, 0.0028233,-0.0003504,buy
2021-08-17,0.31,0.41,2.73,0.4,1.23,0.19,0,0,0.26,3.14,0.4,0,0.05,0,1.42, 0.0010976, 0.0014959, 0.0030380, 0.0012561, 0.0043644,buy
2021-08-18,0.74,1,5.95,1.07,1.99,0.29,0,0,0.6,6.95,1.07,0,0.14,0,2.28,-0.0050993,-0.0042994,-0.0010529,-0.0010529,-0.0010529,sell
2021-08-19,1.8,2.42,0,2.82,3.86,0.45,0,0,1.37,2.42,2.82,0,0.43,0,4.31,-0.0001480,-0.0040500,-0.0040492,-0.0040781,-0.0056534,sell
2021-08-20,4.24,3,0,2.95,4.42,0.68,0,0,2.95,3,2.95,0,1.29,0,5.1,-0.0050644,-0.0017114,-0.0032220, 0.0044300, 0.0011756,sell
2021-08-21,2.95,0.03,0,0.04,1.64,1.05,0,0,0,0,0.03,0.04,2.95,0,2.69,-0.0109434,-0.0113106,-0.0127097,-0.0125700,-0.0030403,sell
2021-08-22,0,0.12,0,0.21,1.89,1.64,0,0,0,0.06,0.1,0.15,0.02,0,3.53, 0.0042752, 0.0042393, 0.0068499, 0.0029109, 0.0001581,buy
2021-08-23,0,0.34,0,0.82,2.18,2.51,0,0.05,0.03,0.18,0.31,0.64,0.05,0,4.69, 0.0026279,-0.0001828, 0.0017076, 0.0016274, 0.0058418,buy
2021-08-24,0,1.03,0.02,3.21,2.49,2.97,0,0.11,0.05,0.54,0.98,2.69,0.11,0,5.46,-0.0065152,-0.0086987,-0.0091322,-0.0110378,-0.0091322,sell
2021-08-25,0,3.08,0.29,4.58,2.84,0,0,0.25,0.1,1.58,3.26,3.03,0.23,0,2.84,-0.0100341,-0.0102234,-0.0098687,-0.0096338,-0.0099925,sell
2021-08-26,0,0.12,1.2,3,3,0,0,0.57,0.2,2.95,1.15,0.1,0.49,0,3.04,-0.0008340,-0.0049354,-0.0051405,-0.0054890,-0.0054436,sell
2021-08-27,0,0.2,3.05,0.1,0,0,0,1.31,0.39,0,2.97,0.18,1.12,0,0.06,-0.0058830,-0.0061037,-0.0080809,-0.0053850,-0.0105843,sell
2021-08-28,0,0.32,0.12,0.18,0,0,0,3.04,0.76,0,0,0.3,2.6,0,0.12,-0.0010552, 0.0033851,-0.0010552,-0.0052456,-0.0023577,buy
2021-08-29,0,0.52,0.19,0.32,0,0,0,4.47,1.5,0,0,0.51,3.49,0,0.22, 0.0116774, 0.0121241, 0.0105219, 0.0069149, 0.0116774,buy
2021-08-30,0.03,0.95,0.44,0.58,0,0,0,2.95,2.95,0.07,0.02,0.93,0.98,0,0.4, 0.0028086, 0.0001133,-0.0060204,-0.0028771,-0.0026465,sell
2021-08-31,0.15,1.76,0.81,1.04,0,0,0,2.97,3.03,0.16,0.06,1.65,1.83,0,0.73, 0.0054526, 0.0016039,-0.0037408,-0.0051481,-0.0033909,sell
2021-09-01,0.57,3.33,1.59,1.87,0,0,0,0,0.19,0.39,0.15,2.98,3.65,0,1.33, 0.0000242, 0.0014401,-0.0118423, 0.0041349, 0.0041349,buy
2021-09-02,1.84,6.2,3.35,2.97,0,0,0,0,0.48,0.97,0.28,5.18,7.45,0,2.4,-0.0087703,-0.0073087,-0.0105612,-0.0063604,-0.0075810,sell
2021-09-03,3.68,3.78,7.5,0,0,0,0,0,1.19,2.36,0.71,4.8,5.9,0,2.97, 0.0002439, 0.0000972,-0.0038983,-0.0072815, 0.0052185,buy
2021-09-04,1.91,2.1,9.57,0.08,0,0,0,0,2.99,3.03,1.7,5.94,0,0,0, 0.0051095,-0.0048835, 0.0069594, 0.0051095, 0.0075850,buy
2021-09-05,4.83,4.16,1.33,0.25,0,0,0,0,5.94,0.25,4.38,0,0,0,0,-0.0079884,-0.0091831,-0.0126258,-0.0079884, 0.0052384,sell
