Date,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-22,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,-0.0005550, 0.0019084,-0.001171885, 0.0008442,-0.0009836,buy
2021-09-23,none,a90,none,a150,a180,a90,a90,none,none,none,none,none,none,-0.0017231, 0.0024888,-0.001847716,-0.0016449,-0.0015576,sell
2021-09-24,none,a90,none,a150,none,none,a90,none,none,none,none,none,none, 0.0015627, 0.0020802, 0.000560596, 0.0006786, 0.0018763,buy
2021-09-25,none,a90,none,none,a150,a120,none,none,none,none,none,none,none, 0.0006937, 0.0013122, 0.000531404, 0.0006670, 0.0004932,sell
2021-09-26,none,a90,none,a120,none,none,a120,a0,none,a120,none,none,none, 0.0037596, 0.0062648, 0.004007238, 0.0024132, 0.0035730,buy
2021-09-27,none,a90,none,none,a120,a150,none,a0,none,a120,none,none,none,-0.0007390,-0.0000863,-0.000754813,-0.0003246, 0.0026131,sell
2021-09-28,none,a90,none,none,a120,a150,a150,a0,none,a120,none,none,none,-0.0001146,-0.0001547,-0.000912337, 0.0004018,-0.0000044,sell
2021-09-29,none,a90,none,a90,none,none,a150,a0,none,a120,none,a60,none, 0.0069742, 0.0055665, 0.006825528, 0.0064990, 0.0052391,buy
2021-09-30,none,a90,none,none,a90,a180,none,a0,none,a120,a45,a60,none, 0.0030805, 0.0036528, 0.004985852, 0.0054162, 0.0047440,buy
2021-10-01,none,a90,none,a60,none,none,a180,a0,none,a120,a45,a60,none, 0.0067425, 0.0064098, 0.005882738, 0.0067164, 0.0061677,buy
2021-10-02,none,a90,none,a60,a60,a150,none,a0,none,a120,a45,a60,none,-0.0001867,-0.0006309,-0.000460797, 0.0028481, 0.0016350,sell
2021-10-03,none,a90,none,none,a60,a150,a150,a0,none,none,a45,a60,none,-0.0008838, 0.0015400,-0.003001199, 0.0044443,-0.0028686,buy
2021-10-04,none,a90,none,none,none,a120,a150,a0,none,none,a45,a60,none, 0.0061420, 0.0058482, 0.005129832, 0.0061420, 0.0057770,buy
2021-10-05,none,a90,none,none,none,a120,a120,a0,none,none,a45,a60,none, 0.0049370, 0.0043696, 0.003252629, 0.0037184,-0.0000811,buy
2021-10-06,none,none,none,a0,a0,none,a120,a0,none,none,a45,none,none, 0.0028271, 0.0028271, 0.003156594, 0.0024069, 0.0028271,buy
2021-10-07,a0,none,none,none,a0,a90,a90,a0,none,none,a45,none,none, 0.0045625, 0.0045625, 0.004561231, 0.0045625, 0.0045625,buy
2021-10-08,a0,none,none,none,none,none,a90,a0,none,none,a45,none,none, 0.0054008, 0.0054008, 0.004781257, 0.0054008, 0.0054008,buy
2021-10-09,a0,none,none,none,none,a60,a60,a0,none,none,a45,none,none, 0.0058527, 0.0057614, 0.005183789, 0.0058527, 0.0060670,buy
2021-10-10,a0,none,none,a60,a60,none,a60,a0,none,none,a45,none,none,-0.0015520,-0.0014136,-0.001642094,-0.0036989,-0.0013869,sell
2021-10-11,a0,none,none,a60,none,none,none,a0,none,none,a45,none,a60,-0.0017081,-0.0011867,-0.000509434, 0.0000880,-0.0013756,sell
2021-10-12,a0,none,none,a90,a90,none,none,a0,none,none,a45,none,a60,-0.0001916,-0.0012956,-0.001295576,-0.0001916,-0.0002850,sell
2021-10-13,none,none,none,a90,none,a0,none,a0,none,none,a45,a45,a60, 0.0020286,-0.0009501, 0.000447520,-0.0035416, 0.0004475,sell
2021-10-14,none,none,none,none,a120,none,a0,a0,a90,none,none,a45,a60, 0.0044289, 0.0051785, 0.006218845, 0.0002378, 0.0065908,buy
2021-10-15,none,none,none,a120,none,none,none,a0,a90,none,none,a45,a60, 0.0016332, 0.0023900, 0.001633224,-0.0036605, 0.0016332,buy
2021-10-16,none,none,none,none,a150,none,none,a0,a90,none,none,a45,a60, 0.0014106, 0.0003819, 0.000702079,-0.0050856, 0.0006310,buy
2021-10-17,none,none,none,a150,a150,a60,none,a0,a90,none,none,a45,none,-0.0092616, 0.0057328,-0.008289388,-0.0080814,-0.0078844,sell
2021-10-18,none,none,none,none,a180,a60,a60,a0,a90,none,none,a45,none,-0.0032333, 0.0041250, 0.000313268, 0.0001105, 0.0003133,sell
2021-10-19,none,none,none,a180,a180,none,a60,a0,a90,none,none,none,none, 0.0062497, 0.0083006, 0.007571826, 0.0079045, 0.0075718,buy
2021-10-20,none,none,none,a180,none,a90,none,a0,a90,none,none,none,none, 0.0054357, 0.0052535, 0.002914988, 0.0054578, 0.0055231,buy
2021-10-21,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0001295, 0.0000215,-0.001211592,-0.0021467,-0.0013508,sell
2021-10-22,none,none,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0004400, 0.0023873, 0.000854835, 0.0012779, 0.0002536,sell
2021-10-23,none,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.0066004, 0.0066004, 0.006215368, 0.0062154, 0.0062008,buy
2021-10-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0031991, 0.0031991, 0.003509016, 0.0033296, 0.0033296,buy
2021-10-25,none,none,none,a120,none,a150,none,none,none,none,none,none,a45, 0.0040813, 0.0034094, 0.003211886, 0.0012142, 0.0028137,buy
2021-10-26,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,-0.0086455,-0.0095668,-0.006255264,-0.0135040,-0.0070239,sell
2021-10-27,none,none,none,none,a90,a180,none,none,none,a90,none,a30,a45, 0.0012391, 0.0020462, 0.001286441, 0.0014551, 0.0041736,buy
2021-10-28,none,none,none,a90,none,a180,a180,none,none,a90,none,a30,a45,-0.0015403,-0.0008579, 0.002618612, 0.0011142, 0.0014896,buy
2021-10-29,none,none,none,none,a60,none,a180,none,none,a90,none,a30,a45,-0.0070577, 0.0003199, 0.000020885,-0.0063371,-0.0062367,sell
2021-10-30,none,none,none,a60,a60,a150,none,none,none,a90,none,a30,a45,-0.0002619, 0.0005864,-0.001495269,-0.0030371,-0.0069832,sell
2021-10-31,none,a90,none,a60,none,none,a150,none,none,a90,none,a30,a45, 0.0013224, 0.0009164, 0.001471277, 0.0005569, 0.0012632,buy
2021-11-01,none,a90,none,none,none,a120,none,none,none,a90,none,a30,none, 0.0013872, 0.0013872, 0.002127838, 0.0013872, 0.0013872,buy
2021-11-02,none,a90,none,none,none,none,a120,none,none,a90,none,a30,none, 0.0004967,-0.0014109,-0.000939687, 0.0004391, 0.0004967,sell
2021-11-03,none,a90,none,none,a0,a90,none,none,none,none,none,none,none, 0.0020544, 0.0022427, 0.000928705, 0.0017201, 0.0012252,buy
2021-11-04,none,a90,none,a0,a0,none,a90,none,none,none,none,none,none, 0.0006073, 0.0005538, 0.000655923, 0.0003027, 0.0003053,sell
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0013016,-0.0000902, 0.000110525,-0.0007680,-0.0007680,sell
2021-11-06,a0,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0025150,-0.0046356,-0.004639228, 0.0008251,-0.0046356,sell
2021-11-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094489,-0.0126959,-0.012140475,-0.0121067,-0.0094412,sell
2021-11-08,a0,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.0011746,-0.0025078,-0.001254251,-0.0041603,-0.0025078,sell
2021-11-09,a0,none,a90,none,none,a0,none,none,none,none,a60,none,none,-0.0004669,-0.0002291,-0.001517646,-0.0007633,-0.0008407,sell
2021-11-10,a0,none,a90,a90,a90,a0,a0,none,none,none,a60,none,a30,-0.0033740,-0.0040116,-0.004260464,-0.0030407,-0.0030533,sell
2021-11-11,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30, 0.0033736, 0.0023334, 0.003500531, 0.0033736, 0.0033736,buy
2021-11-12,a0,none,a90,a120,none,none,none,none,none,none,a60,none,a30, 0.0068890,-0.0034622,-0.004857061,-0.0053114,-0.0033041,sell
2021-11-13,a0,none,none,a120,a120,none,none,none,a60,none,a60,none,a30,-0.0026233,-0.0027833,-0.002673611,-0.0015643,-0.0027541,sell
2021-11-14,a0,none,none,none,none,a60,none,none,a60,none,a60,none,a30, 0.0026797, 0.0014009, 0.002545565, 0.0028844, 0.0025932,buy
2021-11-15,none,none,none,a150,a150,none,a60,none,a60,none,a60,none,a30,-0.0027864, 0.0019078,-0.000970719, 0.0019048,-0.0009748,buy
2021-11-16,none,none,none,none,a150,a90,none,none,a60,none,a60,none,a30,-0.0020515,-0.0024210,-0.001656325,-0.0009862,-0.0016563,sell
2021-11-17,none,none,none,a180,none,none,a90,none,a60,none,a60,none,a30, 0.0043673, 0.0027705, 0.001970755, 0.0043673, 0.0017369,buy
2021-11-18,none,none,none,a180,a180,a120,a90,none,a60,none,a60,none,none, 0.0045294, 0.0060479, 0.005028499, 0.0046363, 0.0060479,buy
2021-11-19,none,a60,none,none,a180,a120,none,none,a60,none,a60,none,none, 0.0001279, 0.0001279, 0.001567641,-0.0019627,-0.0019627,sell
2021-11-20,none,a60,none,a150,none,none,a120,none,none,none,a60,none,none, 0.0002135, 0.0003783,-0.009675910, 0.0003783, 0.0021101,buy
2021-11-21,none,a60,none,a150,a150,a150,none,none,none,none,a60,none,none, 0.0011528, 0.0017564,-0.010230893, 0.0017564, 0.0033238,buy
2021-11-22,none,a60,none,none,a150,none,a150,none,none,none,a60,none,none,-0.0029129,-0.0027056,-0.004771076,-0.0032059, 0.0047802,sell
2021-11-23,none,a60,none,a120,none,a180,a150,none,none,none,a60,none,none, 0.0018570, 0.0009444,-0.007638397, 0.0041597, 0.0020830,buy
2021-11-24,none,none,none,none,a120,a180,none,none,none,none,a60,none,none, 0.0020853, 0.0024189, 0.002261228, 0.0025525, 0.0022612,buy
2021-11-25,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,-0.0109660,-0.0097107,-0.010471743,-0.0098984,-0.0104717,sell
2021-11-26,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,-0.0057403,-0.0066049,-0.006254777,-0.0088180, 0.0019407,sell
2021-11-27,none,none,none,none,a90,none,a150,none,none,a60,a60,none,none,-0.0008393,-0.0006371, 0.005855815,-0.0006371, 0.0003261,sell
2021-11-28,none,none,a60,a60,none,a120,a150,none,none,a60,a60,none,none, 0.0072440, 0.0072440, 0.008083638, 0.0072440, 0.0067398,buy
2021-11-29,none,a45,a60,none,a60,a120,a120,none,a45,a60,a60,none,none,-0.0005138, 0.0000671, 0.000067119, 0.0028431, 0.0003820,sell
2021-11-30,none,a45,a60,none,a60,a90,a120,none,a45,a60,a60,none,none,-0.0030144,-0.0030144,-0.003014377,-0.0008808,-0.0030144,sell
2021-12-01,none,a45,a60,none,none,a90,a90,none,a45,a60,a60,none,none,-0.0001290, 0.0036822, 0.002894558, 0.0025890, 0.0033566,buy
2021-12-02,none,a45,a60,a0,none,none,a90,none,a45,a60,a60,a0,none, 0.0006820, 0.0025155, 0.002462470, 0.0025486, 0.0030817,buy
2021-12-03,none,none,none,a0,none,a60,a60,none,a45,a60,a60,a0,none, 0.0075853, 0.0082550, 0.006311254, 0.0076661, 0.0085178,buy
2021-12-04,none,none,none,none,a0,none,a60,none,a45,a60,a60,a0,none, 0.0089529, 0.0089194, 0.007624461, 0.0081106, 0.0079447,buy
2021-12-05,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,-0.0089368,-0.0094710,-0.008936369,-0.0086045,-0.0076000,sell
2021-12-06,none,none,none,none,none,a0,none,none,none,none,a60,a0,none, 0.0038720, 0.0041239, 0.002894639, 0.0038801, 0.0038801,buy
2021-12-07,none,none,none,a60,none,a0,a0,none,none,none,a60,a0,none,-0.0050541,-0.0050541,-0.005609893,-0.0054542,-0.0029241,sell
2021-12-08,none,a30,a45,none,a60,none,a0,none,none,none,a60,a0,none, 0.0011901,-0.0007813, 0.001190104, 0.0010799, 0.0009991,buy
2021-12-09,none,a30,a45,a90,a60,none,none,none,none,none,a60,a0,none, 0.0033256, 0.0035717, 0.003268646, 0.0033256, 0.0031477,buy
2021-12-10,a30,a30,a45,none,none,none,none,none,none,none,a60,a0,none, 0.0078167, 0.0065465, 0.007816690, 0.0074362, 0.0045013,buy
2021-12-11,a30,a30,a45,a120,a90,a60,none,none,none,none,none,a0,none, 0.0048141, 0.0080764, 0.004945173, 0.0026540, 0.0048141,buy
2021-12-12,a30,a30,a45,a120,none,none,a60,none,none,none,none,a0,none, 0.0030245, 0.0058309, 0.003024500, 0.0038218, 0.0026247,buy
2021-12-13,a30,none,none,none,none,a90,none,none,none,a45,none,a0,none,-0.0006859,-0.0008760,-0.001547213, 0.0009003,-0.0018470,sell
2021-12-14,a30,none,none,a150,a120,a90,a90,none,a30,a45,none,a0,none,-0.0005939, 0.0005197, 0.000213247, 0.0005846,-0.0007465,buy
2021-12-15,a30,none,none,none,none,none,a90,none,a30,a45,none,a0,none,-0.0010756,-0.0010053,-0.000669651,-0.0006380,-0.0007974,sell
2021-12-16,a30,none,none,a180,none,a120,none,none,a30,a45,none,a0,none,-0.0030655, 0.0016105,-0.001549514, 0.0053477, 0.0018421,buy
2021-12-17,a30,none,none,a180,a150,none,a120,none,a30,a45,none,a0,none,-0.0017165, 0.0057018,-0.001176921, 0.0051125, 0.0070713,buy
2021-12-18,none,none,a30,none,none,a150,a120,none,a30,a45,none,a0,none, 0.0048499, 0.0051635, 0.001834026, 0.0015421, 0.0051418,buy
2021-12-19,none,none,a30,a150,a180,a150,none,none,a30,a45,none,a0,none,-0.0026050,-0.0012647,-0.001298263,-0.0012778,-0.0016149,sell
2021-12-20,none,none,a30,a150,a180,none,a150,none,a30,a45,none,a0,none,-0.0031699, 0.0002323,-0.002888248,-0.0029207,-0.0000117,sell
2021-12-21,none,none,a30,none,none,a180,none,none,none,none,none,a0,none, 0.0041672, 0.0010115, 0.000901357, 0.0043180, 0.0066146,buy
2021-12-22,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none, 0.0082773, 0.0049740, 0.011562334, 0.0081724, 0.0079387,buy
2021-12-23,none,none,none,none,a150,a150,a180,none,none,none,none,a0,none,-0.0026285,-0.0030149,-0.002628532,-0.0063207,-0.0023006,sell
2021-12-24,none,none,none,a90,none,a150,none,none,none,none,a45,a0,none, 0.0019464, 0.0023735, 0.001261576, 0.0027141, 0.0022054,buy
2021-12-25,none,none,none,a90,a120,none,a150,none,none,none,a45,a0,none,-0.0010797,-0.0028014,-0.000272914,-0.0012786,-0.0011832,sell
2021-12-26,none,none,none,none,a120,a120,none,none,none,none,a45,a0,none,-0.0010664,-0.0010664, 0.000366825,-0.0010397,-0.0010058,sell
2021-12-27,none,a0,none,a60,none,none,a120,none,none,none,a45,a0,none, 0.0036731, 0.0014492, 0.001926276, 0.0007033, 0.0006220,buy
2021-12-28,a45,a0,none,none,a90,a90,none,none,none,none,a45,a0,none, 0.0036855, 0.0025823, 0.004600059, 0.0025823, 0.0039681,buy
2021-12-29,a45,a0,none,none,none,none,a90,none,none,none,a45,a0,none, 0.0084400, 0.0084400, 0.007923079, 0.0084400, 0.0084400,buy
2021-12-30,a45,a0,none,none,a60,a60,none,a30,none,a30,a45,a0,none,-0.0001426, 0.0004713, 0.001013265, 0.0004003, 0.0004003,sell
2021-12-31,a45,a0,none,a0,none,none,a60,a30,none,a30,none,a0,none,-0.0024871, 0.0008064,-0.000316733, 0.0010695,-0.0016422,sell
2022-01-01,a45,a0,none,a0,none,none,none,a30,none,a30,none,a0,none, 0.0021670, 0.0018304, 0.001741574, 0.0018304, 0.0022139,buy
2022-01-02,a45,a0,none,none,none,none,none,a30,none,a30,none,a0,none, 0.0021845, 0.0014772, 0.001264726, 0.0013027, 0.0018483,buy
2022-01-03,a45,none,none,none,a0,a0,none,a30,none,a30,none,a0,none,-0.0004905, 0.0010144, 0.001608437, 0.0010144, 0.0002519,buy
2022-01-04,a45,none,none,a60,a0,none,a0,a30,none,a30,none,none,none,-0.0053119,-0.0013868,-0.001990494,-0.0017756, 0.0000252,sell
2022-01-05,a45,none,none,a60,none,none,a0,a30,none,a30,none,none,none,-0.0013472, 0.0005372, 0.000313611, 0.0003468, 0.0012706,sell
2022-01-06,none,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0000901, 0.0076552, 0.007925492, 0.0073022, 0.0076552,buy
2022-01-07,none,none,none,a90,none,a60,none,a30,none,none,a30,none,none, 0.0000187, 0.0012264, 0.003710482, 0.0020084, 0.0012264,buy
2022-01-08,none,none,none,none,a60,a60,none,a30,none,none,a30,none,none, 0.0002742, 0.0013342, 0.002390579, 0.0004523, 0.0013312,buy
2022-01-09,none,none,none,a120,a60,none,a60,a30,none,none,a30,none,none, 0.0009166, 0.0011931,-0.001026490,-0.0007229,-0.0061132,sell
2022-01-10,none,none,a0,a120,none,a90,none,a30,none,none,a30,none,none,-0.0019187,-0.0008093, 0.000031100,-0.0019187,-0.0019187,sell
2022-01-11,none,none,a0,none,a90,none,a90,a30,none,none,a30,none,none,-0.0033400, 0.0039863, 0.004300958, 0.0040737, 0.0039863,buy
2022-01-12,none,none,a0,a150,none,a120,none,a30,a0,none,none,none,none, 0.0013387, 0.0013387, 0.002445654, 0.0015581, 0.0008119,buy
2022-01-13,a45,none,a0,none,a120,a120,none,a30,a0,none,none,none,a30,-0.0049966,-0.0048292,-0.001974130,-0.0050067,-0.0041946,sell
2022-01-14,a45,none,a0,a180,a120,none,a120,a30,a0,none,none,none,a30,-0.0026889,-0.0004431,-0.000309630,-0.0038251,-0.0029165,sell
2022-01-15,a45,none,a0,a180,none,a150,none,a30,a0,none,none,none,a30,-0.0037815,-0.0007771,-0.000690748,-0.0028045,-0.0007771,sell
2022-01-16,a45,none,a0,none,a150,none,a150,a30,a0,none,none,none,a30,-0.0017792,-0.0015218,-0.002439670,-0.0017850,-0.0017850,sell
2022-01-17,a45,none,a0,a150,none,a180,a150,a30,a0,none,none,none,a30, 0.0014583,-0.0009465, 0.002049806, 0.0017462, 0.0023645,buy
2022-01-18,a45,none,none,a150,a180,a180,none,a30,a0,none,none,none,a30, 0.0039686, 0.0033998, 0.003971848, 0.0039686, 0.0028454,buy
2022-01-19,a45,none,none,none,a180,none,a180,a30,a0,none,none,none,a30,-0.0006315,-0.0002401,-0.000727148,-0.0000679,-0.0018773,sell
2022-01-20,none,none,none,a120,a150,a150,none,none,a0,none,none,none,a30,-0.0020237,-0.0021000,-0.002171464,-0.0022692,-0.0022611,sell
2022-01-21,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,-0.0029632,-0.0027308,-0.002875841,-0.0029623,-0.0038346,sell
2022-01-22,none,none,none,a90,none,a120,none,none,none,none,none,none,a30, 0.0007888, 0.0010236, 0.001250225, 0.0013523, 0.0007426,sell
2022-01-23,none,none,none,a90,a120,none,a120,none,none,none,none,none,a30,-0.0007170, 0.0027665, 0.001622381, 0.0003648,-0.0019620,buy
2022-01-24,a30,none,none,none,none,a90,a120,none,none,none,none,none,a30, 0.0011683, 0.0016658, 0.001942434, 0.0007224, 0.0015294,buy
2022-01-25,a30,a0,none,a60,a90,a90,none,none,none,none,none,none,none, 0.0003436,-0.0031601,-0.002952884,-0.0001613,-0.0031164,sell
2022-01-26,a30,a0,none,none,none,a60,a90,none,none,none,none,none,none, 0.0008580, 0.0008580, 0.000577677, 0.0005686, 0.0004847,sell
2022-01-27,a30,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0000962, 0.0050117, 0.004873718,-0.0003015, 0.0050295,buy
2022-01-28,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0040335,-0.0040300,-0.005463356, 0.0029567,-0.0040300,sell
2022-01-29,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.0072266, 0.0070632, 0.007682945, 0.0074474, 0.0051507,buy
2022-01-30,none,a0,none,none,a0,a0,none,none,none,none,none,none,none, 0.0007270, 0.0007270, 0.001495888, 0.0014959, 0.0014959,buy
2022-01-31,none,a0,none,none,a0,a0,none,none,none,a0,none,none,none, 0.0006932,-0.0001549, 0.001495888, 0.0006478, 0.0006478,sell
2022-02-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,-0.0000670, 0.0018697, 0.001617013, 0.0005140, 0.0017983,buy
2022-02-02,none,a0,none,a60,none,none,none,none,none,a0,none,none,none, 0.0000360, 0.0000545,-0.000011595,-0.0001095, 0.0063116,buy
2022-02-03,none,a0,none,a60,none,none,none,none,none,a0,none,none,none, 0.0000360, 0.0000545,-0.000011595,-0.0001095, 0.0063116,buy
2022-02-04,none,a0,none,none,a60,a60,none,none,none,a0,a0,none,none,-0.0011867, 0.0090425, 0.009361006,-0.0007004, 0.0092221,buy
2022-02-05,none,a0,none,a90,none,none,a60,none,none,a0,a0,none,none,-0.0029462,-0.0030239,-0.003775576,-0.0004675,-0.0030402,sell
2022-02-06,none,a0,none,none,a90,a90,a60,none,none,a0,a0,none,none,-0.0025022,-0.0043247,-0.004177285,-0.0022327,-0.0051187,sell
2022-02-07,none,a0,none,a120,none,none,none,none,none,a0,a0,none,none, 0.0021737, 0.0020852, 0.001222937, 0.0032953, 0.0023573,buy
2022-02-08,none,a0,none,a120,a120,a120,a90,none,none,a0,a0,none,none, 0.0001664, 0.0001999, 0.000227393,-0.0004158,-0.0021316,sell
2022-02-09,none,a0,none,none,a120,a120,none,none,none,a0,a0,none,a30,-0.0040864,-0.0045811, 0.002755761,-0.0045544,-0.0045544,sell
2022-02-10,none,a0,none,a150,none,none,a120,none,none,none,a0,none,a30, 0.0048431, 0.0050522, 0.005546951, 0.0050522, 0.0026767,buy
2022-02-11,none,a0,none,none,a150,a150,a120,none,none,none,a0,none,a30,-0.0024198,-0.0013428,-0.002533153,-0.0022172,-0.0024494,sell
2022-02-12,none,a0,none,a180,a150,a150,none,none,none,none,a0,none,a30,-0.0054420,-0.0054420,-0.005441998,-0.0055460,-0.0061288,sell
2022-02-13,none,a0,none,a180,none,a180,a150,none,a30,none,a0,none,a30, 0.0028236, 0.0027073, 0.002732635, 0.0028236, 0.0030345,buy
2022-02-14,none,a0,none,none,a180,a180,none,none,a30,none,a0,none,a30, 0.0024996, 0.0052883, 0.002865651, 0.0015120, 0.0016776,buy
2022-02-15,none,a0,none,a150,none,none,a180,none,a30,none,a0,none,a30, 0.0009554,-0.0000066, 0.001018614, 0.0010186, 0.0011806,buy
2022-02-16,none,a0,none,a150,a150,a150,a180,none,a30,none,a0,none,a30,-0.0003873,-0.0055577,-0.001107120,-0.0011071,-0.0011071,sell
2022-02-17,none,none,none,none,a150,none,none,none,a30,none,a0,none,a30,-0.0039671,-0.0049951,-0.003967052,-0.0031576,-0.0035088,sell
2022-02-18,none,none,none,a120,none,a120,a150,none,a30,none,a0,none,a30,-0.0024573,-0.0024278,-0.000345941,-0.0010835,-0.0051285,sell
2022-02-19,none,none,none,none,a120,a120,none,none,a30,none,a0,none,a30, 0.0003469,-0.0008184, 0.000714573, 0.0003469,-0.0001839,sell
2022-02-20,none,none,none,a90,none,none,a120,a45,none,none,a0,none,a30,-0.0020311, 0.0026818,-0.000966130,-0.0042939,-0.0023287,sell
2022-02-21,none,none,none,none,a90,a90,none,a45,none,none,a0,none,a30, 0.0003355, 0.0024501, 0.000756062, 0.0005802, 0.0057942,buy
2022-02-22,none,none,none,a60,a90,none,a90,a45,none,none,a0,none,a30,-0.0012580,-0.0014788, 0.000967976,-0.0002306,-0.0014134,sell
2022-02-23,none,none,none,a60,none,a60,none,a45,none,none,a0,none,a30,-0.0042956,-0.0017597,-0.003145892,-0.0032294,-0.0018615,sell
2022-02-24,none,none,none,none,a60,none,a60,a45,none,none,a0,none,none, 0.0058426, 0.0057221, 0.005421315, 0.0027818, 0.0054213,buy
2022-02-25,none,none,none,none,none,none,a60,a45,none,none,a0,none,none, 0.0045853, 0.0025813, 0.003256808, 0.0026175, 0.0014916,buy
2022-02-26,none,none,none,none,none,none,none,a45,none,none,a0,a0,none, 0.0062902, 0.0060680, 0.006102726, 0.0043408, 0.0066530,buy
2022-02-27,none,none,a0,a0,none,a0,none,a45,none,none,a0,a0,none, 0.0048436, 0.0044864, 0.005676570, 0.0023770, 0.0049679,buy
2022-02-28,none,none,a0,none,a0,none,a0,a45,a45,none,a0,a0,none, 0.0034482, 0.0037955, 0.003401163, 0.0026282, 0.0037048,buy
2022-03-01,none,none,a0,none,a0,none,a0,a45,a45,none,a0,a0,none, 0.0034482, 0.0037955, 0.003401163, 0.0026282, 0.0037048,buy
2022-03-02,none,none,a0,none,none,none,none,a45,a45,none,a0,a0,none, 0.0029478, 0.0052393, 0.002878199, 0.0022901, 0.0040786,buy
2022-03-03,none,none,a0,a60,none,a60,none,a45,a45,none,a0,a0,none, 0.0008441, 0.0027386, 0.002340657, 0.0020949, 0.0006343,buy
2022-03-04,none,none,a0,a60,none,a60,none,a45,a45,none,a0,a0,none, 0.0008441, 0.0027386, 0.002340657, 0.0020949, 0.0006343,buy
2022-03-05,none,none,a0,none,a60,a90,a60,a45,a45,none,a0,a0,none, 0.0060437, 0.0066175, 0.005554872, 0.0034748, 0.0066175,buy
2022-03-06,none,a30,none,a90,a60,a90,none,a45,a45,none,a0,a0,none,-0.0017121,-0.0007195,-0.001712101,-0.0015712,-0.0017121,sell
2022-03-07,none,a30,none,none,none,none,a90,a45,none,a30,a0,a0,none,-0.0046704,-0.0051246,-0.004810612,-0.0048106,-0.0048106,sell
2022-03-08,none,a30,none,a120,a90,a120,a90,a45,none,a30,a0,a0,none, 0.0045225,-0.0013818,-0.001267715,-0.0012677,-0.0012677,sell
2022-03-09,a30,a30,none,a120,none,none,none,a45,none,a30,a0,none,none,-0.0057751,-0.0056724,-0.001076367,-0.0055521,-0.0053226,sell
2022-03-10,a30,a30,none,none,none,a150,a120,a45,none,a30,a0,none,none,-0.0060862,-0.0095315,-0.003404747,-0.0095943,-0.0095943,sell
2022-03-11,a30,none,none,a150,a120,a150,none,a45,none,a30,a0,none,none,-0.0086820,-0.0097140,-0.002151613,-0.0079151,-0.0091781,sell
2022-03-12,a30,none,none,none,none,none,a150,a45,none,a30,a0,none,none,-0.0083586,-0.0084858,-0.001127557,-0.0084858,-0.0084858,sell
2022-03-13,a30,none,none,a180,none,a180,a150,a45,none,a30,a0,none,none,-0.0084417,-0.0084858,-0.001470323,-0.0084858,-0.0087363,sell
2022-03-14,a30,none,none,a180,a150,none,none,a45,none,none,a0,none,none,-0.0025359,-0.0025359,-0.002535949,-0.0025359,-0.0016267,sell
2022-03-15,a30,none,none,none,none,a150,a180,a45,a60,none,a0,none,none,-0.0122528,-0.0122528,-0.004088132,-0.0122548,-0.0122240,sell
2022-03-16,a30,a45,none,a150,a180,a150,none,none,a60,none,a0,none,none, 0.0031569, 0.0023366, 0.002324671, 0.0015706, 0.0031489,buy
2022-03-17,none,a45,none,a150,a180,none,a150,none,a60,none,a0,none,none, 0.0018786, 0.0021614, 0.002032652, 0.0016554, 0.0017657,buy
2022-03-18,none,a45,none,a120,none,a120,a150,none,a60,none,a0,none,none, 0.0023514, 0.0008216, 0.000576551, 0.0001079,-0.0000846,sell
2022-03-19,none,a45,none,a120,a150,none,a120,none,a60,none,a0,none,none, 0.0017744, 0.0019358, 0.001207889, 0.0032444, 0.0026939,buy
2022-03-20,none,none,a30,none,none,a90,a120,none,a60,none,a0,none,none,-0.0005218, 0.0048776, 0.004530355, 0.0003878, 0.0002307,buy
2022-03-21,none,none,a30,a90,a120,none,a90,none,a60,none,a0,none,none, 0.0003150,-0.0016640, 0.000092731,-0.0000762,-0.0021671,sell
2022-03-22,none,none,a30,none,a120,a60,a90,none,none,none,a0,none,none,-0.0012247,-0.0023058,-0.002436541,-0.0003040,-0.0012247,sell
