Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.0228183682011336, 0.00450442, 0.00512348, 0.00317782, 0.0037249, 0.00389157,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.0225789402742602,-0.00271049,-0.00366890,-0.00493527,-0.0007480,-0.00163025,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.0223483800483821,-0.00114779,-0.00414784,-0.00427376,-0.0044050,-0.00387100,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.0221240272132008,-0.00620780,-0.00433448,-0.00431116,-0.0045674,-0.00369108,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.0219049949986166, 0.00312138,-0.00026617, 0.00273448, 0.0037722, 0.00377450,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.0216948304850277, 0.00699240, 0.00763233, 0.00673020, 0.0067480, 0.00448790,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.0214890998219365, 0.00592673, 0.00718042, 0.00560403, 0.0051948, 0.00314852,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.0212904633196416, 0.00518121, 0.00579502, 0.00531207, 0.0056057, 0.00502576,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.0210980342080433, 0.00635068, 0.00890795, 0.00535234, 0.0080803, 0.00505410,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.0209126992572413, 0.00032967, 0.00278722, 0.00067705,-0.0015370, 0.00175089,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.0207326849270365, 0.00247678, 0.00074243, 0.00278476, 0.0024523, 0.00329540,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.0205562176772298, 0.00048075,-0.00046916, 0.00066122,-0.0011773, 0.00059705,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.0203903916686175, 0.00367002, 0.00445967, 0.00359065, 0.0022102, 0.00264118,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.0202272259703038, 0.00137252, 0.00167102, 0.00158621, 0.0018936, 0.00125514,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.0200720412028859, 0.00105991,-0.00107547, 0.00363652,-0.0002082,-0.00140744,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.0199195167457665,-0.00223330,-0.00264757,-0.00242368,-0.0028774,-0.00559009,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.0197723129092444,-0.00074304, 0.00039705,-0.00333055, 0.0025656,-0.00308433,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.0196322032335185,-0.00075342, 0.00056173,-0.00143832, 0.0016593,-0.00116928,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.0194965274082902,-0.00515888,-0.00515778,-0.00593577,-0.0052235,-0.00483169,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.0193670589737587,-0.00100889,-0.00198879,-0.00020608, 0.0009167,-0.00140602,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.0192402508495257,-0.00191379,-0.00332273,-0.00224483,-0.0033203,-0.00344246,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.019120536886089,-0.00376746,-0.00416456,-0.00305211,-0.0029391,-0.00366758,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.01900525677315,-0.00297590,-0.00246176,-0.00185140, 0.0002903,-0.00256928,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.0188944105107086,-0.00171709,-0.00284962,-0.00087572, 0.0026837,-0.00293009,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.0187879980987649,-0.00172518,-0.00059820, 0.00380017,-0.0002582,-0.00018674,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.0186877930775179,-0.00324858,-0.00237256,-0.00233349,-0.0027944,-0.00279036,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.0185902483665695, 0.00239753, 0.00849058, 0.00173208, 0.0028832, 0.00458932,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.0184971375061187, 0.00611676, 0.00697724, 0.00030691, 0.0060461, 0.00574475,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.0184093472662651, 0.00254709, 0.00354028, 0.00168320, 0.0017105, 0.00350268,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0183259908769092, 0.00411142, 0.00465266, 0.00445961, 0.0034634, 0.00461755,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0182461815679514, 0.00383856, 0.00495279, 0.00294259, 0.0046125, 0.00396548,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0181699193393917, 0.00659802, 0.00689910, 0.00836607, 0.0065357, 0.00842677,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0180980909613297, 0.00478512, 0.00449130, 0.00199010, 0.0022058, 0.00345322,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0180289228935663,-0.00280131,-0.00092522, 0.00201081,-0.0000938, 0.00084265,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0179624151361015, 0.00718377, 0.00256166,-0.00227958, 0.0007258, 0.00065180,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.0179021147693333,-0.00998959,-0.00627465, 0.00048013,-0.0026808,-0.00417909,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.0178435879427643,-0.00152125,-0.00394753,-0.00243679,-0.0038203,-0.00227113,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0177903817367924, 0.00376977, 0.00023256, 0.00062649, 0.0009385, 0.00160094,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0177398358411192, 0.00692912, 0.00662299, 0.00593071, 0.0070068, 0.00717845,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0176910634856449,-0.00516073,-0.00420149,-0.00451635,-0.0037784,-0.00511178,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0176467249806684,-0.00311668,-0.00424896,-0.00394435,-0.0041556,-0.00405318,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0176068203261895,-0.00001050, 0.00204461, 0.00218869, 0.0023722, 0.00218907,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0175678024418101, 0.00341541, 0.00414683, 0.00345260, 0.0030175, 0.00347510,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0175314448677294, 0.00361230, 0.00197617,-0.00155060, 0.0072306, 0.00194340,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0175012946843453, 0.00394892, 0.00466609, 0.00332791, 0.0082190, 0.00437189,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0174693709607622, 0.00610660, 0.00555410, 0.00568390, 0.0099753, 0.00686707,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0174436546278758, 0.00475195, 0.00448269, 0.00475639, 0.0067846, 0.00514292,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0174197118351884, 0.00546609, 0.00832689, 0.00597145, 0.0054841, 0.00146743,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0173993161228992, 0.00388857, 0.00398150, 0.00510800, 0.0039454, 0.00129970,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0173815807209086, 0.00536574, 0.00539887, 0.00559238, 0.0056989, 0.00354848,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0173665056292166, 0.00093461, 0.00224467, 0.00151721, 0.0021284, 0.00200702,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.017350543767425, 0.00258949, 0.00172816, 0.00222298, 0.0026193, 0.00121445,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0173452231468278,-0.00066774,-0.00078989,-0.00071337,-0.0011008,-0.00105164,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0173399025262306, 0.00245216,-0.00084542, 0.00301849, 0.0028690, 0.00290213,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0173239406644391, 0.00219458, 0.00256087, 0.00226201, 0.0032676, 0.00330474,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0173239406644391,-0.00000556,-0.00029038,-0.00029712,-0.0010327,-0.00115634,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0173239406644391, 0.00249248, 0.00177134, 0.00059282, 0.0011757, 0.00145998,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0173266009747377, 0.00356737, 0.00413351, 0.00118793, 0.0047920, 0.00434790,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0173452231468278, 0.00456363, 0.00607940, 0.00419398, 0.0045634, 0.00451560,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0173452231468278, 0.00215584, 0.00167255, 0.00412442, 0.0011860, 0.00219879,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0173558643880222, 0.00811442, 0.00877660, 0.00868498, 0.0055428, 0.00780882,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0173665056292166, 0.00534987, 0.00379919, 0.00252347, 0.0001056, 0.00223430,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0173851278013067, 0.00554752, 0.00463102, 0.00481552, 0.0031834, 0.00507460,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0174002028929988, 0.00074697,-0.00033863,-0.00096259,-0.0016512,-0.00017759,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.017420598605288, 0.00104808,-0.00012648,-0.00042295,-0.0014304,-0.00088570,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.0174427678577763, 0.00340238, 0.00255516, 0.00152229, 0.0019442, 0.00155053,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0174667106504636, 0.00112737, 0.00301976, 0.00081178, 0.0033761, 0.00018036,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0174959740637481, 0.00634299, 0.00617520, 0.00349196, 0.0091633, 0.00707461,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0175252374770326, 0.00014469,-0.00011560,-0.00008174, 0.0010880, 0.00187393,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0175571612006157, 0.00140022, 0.00185795, 0.00148837, 0.0018493, 0.00265342,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0175908584643979, 0.00471547, 0.00788304,-0.00004576, 0.0051854, 0.00442665,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0176289895786778, 0.00144977,-0.00000080, 0.00267822,-0.0010432,-0.00020019,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0176680074630571, 0.00265109, 0.00068719, 0.00141315, 0.0006587,-0.00003152,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0177105724278346,-0.00240104,-0.00314265,-0.00421615,-0.0036990,-0.00324810,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0177540241627116, 0.00327906, 0.00176915, 0.00220449, 0.0024243, 0.00239618,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0178027965181859, 0.00333490,-0.00057202,-0.00057202,-0.0011863, 0.00048213,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0178542291839587, 0.00514031, 0.00256649, 0.00481640, 0.0026150, 0.00432024,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0179056618497315, 0.00135072,-0.00203290,-0.00072708,-0.0002684,-0.00150823,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0179624151361015, 0.00298601, 0.00125064, 0.00122849, 0.0006303, 0.00152229,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.01802182873277, 0.00730950, 0.00384328, 0.00355687, 0.0037457, 0.00452526,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0180847894098367,-0.00504990,-0.00612806,-0.00634493,-0.0061132,-0.00504990,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.018148636857003, 0.00367641, 0.00284656, 0.00470302, 0.0036590, 0.00342351,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0182169181546669, 0.00016166, 0.00024184, 0.00020827, 0.0007290,-0.00063513,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0182869729925298,-0.00691976,-0.00774998,-0.00869772,-0.0089531,-0.00671151,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0183605749107909,-0.00445866,-0.00528589,-0.00568267,-0.0067814,-0.00579835,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0184377239094501,-0.00562861,-0.00806589,-0.00531098,-0.0045946,-0.00344788,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0185175332184079,-0.00146742, 0.00008867, 0.00022433, 0.0002070,-0.00069494,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0186008896077638,-0.00315584,-0.00312178,-0.00403961,-0.0035988,-0.00178540,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0186860195373188,-0.00006915,-0.00032177, 0.00007820, 0.0002473, 0.00015193,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0187738097771724,-0.00085247,-0.00276994,-0.00071577,-0.0010005,-0.00189710,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0188660338675236, 0.00120125,-0.00045891, 0.00384891,-0.0003021,-0.00049473,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0189609182681734, 0.00372683, 0.00277042, 0.00582067, 0.0034692, 0.00335088,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0190584629791219,-0.00191448,-0.00157631, 0.00092046,-0.0016864,-0.00173197,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0191604415405679, 0.00406857, 0.00306282, 0.00540981, 0.0034375, 0.00343699,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0192650804123126,-0.00007442, 0.00152058,-0.00434362, 0.0021982, 0.00000173,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0193732663644554,-0.00156826, 0.00248838,-0.00118983, 0.0015340,-0.00129015,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0194832258567973,-0.00295429,-0.00188555,-0.00197709,-0.0019983,-0.00185453,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0195967324295372,-0.00243761,-0.00298965,-0.00424906,-0.0043279,-0.00508577,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0197146728527748,-0.00291462,-0.00000927,-0.00078014,-0.0013968, 0.00041030,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.019833500046112,-0.00172547, 0.00249393,-0.00174243,-0.0013551, 0.00285129,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0199576478600464,-0.00483234,-0.00376039,-0.00486467,-0.0047560,-0.00226795,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0200853427543789, 0.00225406, 0.00007580, 0.00050517,-0.0047568, 0.00239211,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0202130376487113, 0.00385088, 0.00299792, 0.00333202, 0.0029917, 0.00377845,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0203451663935414,-0.00068015, 0.00184933,-0.00359641,-0.0008582,-0.00045899,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0204808422187697, 0.00194919, 0.00424441, 0.00194919, 0.0027655, 0.00289114,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0206200651243961,-0.00317644,-0.00257594,-0.00306633,-0.0032061,-0.00012906,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0207619483403211,-0.00277159,-0.00116217,-0.00232460,-0.0025377,-0.00527384,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0209056050964451, 0.00517691,-0.00290576,-0.00275815,-0.0035168,-0.00155607,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0210545824731663,-0.00259409,-0.00430191,-0.00402759,-0.0040084,-0.00337946,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0212053333900866,-0.00731822,-0.01041440,-0.00905806,-0.0087776,-0.00750405,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0213578578472059,-0.00833785,-0.01068933,-0.00465810,-0.0073349,-0.01021895,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0215130426146239, 0.00587096, 0.00254741, 0.00192698, 0.0035037, 0.00187455,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0216726612325395, 0.00405144, 0.00284080, 0.00350496, 0.0028374, 0.00353138,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0218322798504551, 0.00117117, 0.00123173, 0.00127415, 0.0013479, 0.00209022,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0219945587786693, 0.00151166, 0.00102477, 0.00120967, 0.0021777, 0.00148669,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0221586112470825,-0.00000134, 0.00030000, 0.00049414, 0.0006310, 0.00100154,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0223235504855953, 0.00177067, 0.00496758, 0.00258042, 0.0019425, 0.00263961,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0224920368045062, 0.00614913, 0.00685858, 0.00680256, 0.0059707, 0.00518318,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0226622966636162, 0.00150356, 0.00253960, 0.00083292, 0.0028213, 0.00124091,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0228325565227261, 0.00178932, 0.00154185, 0.00325857, 0.0024812, 0.00101531,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0230081370024333, 0.00267318, 0.00099538, 0.00266383, 0.0002820,-0.00141262,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0231801704017423,-0.00168731,-0.00199780,-0.00148420,-0.0026412,-0.00176372,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0233575244216485, 0.00118416,-0.00025001, 0.00154711,-0.0009275,-0.00048176,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0235331049013557, 0.00133237, 0.00111361, 0.00444233,-0.0001121,-0.00053828,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0237095721511623, 0.00082373, 0.00156648, 0.00184693, 0.0012604, 0.00197766,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0238869261710686, 0.00076754, 0.00065586, 0.00097090,-0.0001986,-0.00019880,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0240651669610743, 0.00197720,-0.00119810, 0.00200172,-0.0018984,-0.00227373,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0242425209809805, 0.00150989, 0.00059634, 0.00196898, 0.0000105, 0.00164197,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0244198750008867,-0.00282049,-0.00341746,-0.00258052,-0.0022449,-0.00174698,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0245981157908925,-0.00635043,-0.00440923,-0.00234074,-0.0056374,-0.00775584,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0247754698107987,-0.00373644,-0.00457744,-0.00356330,-0.0044955, 0.00042676,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0249519370606054,-0.00544170,-0.00372515,-0.00338409,-0.0033482,-0.00343408,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0251292910805116, 0.00177169, 0.00093831, 0.00145445, 0.0005938, 0.00036057,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0253039847901192, 0.00070315, 0.00046315, 0.00030532, 0.0006442, 0.00053234,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0254786784997269, 0.00130190, 0.00287779, 0.00222570, 0.0035748, 0.00287487,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0256515986691354,-0.00516864,-0.00393242,-0.00401571,-0.0040273,-0.00394011,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.025826292378743, 0.00017876, 0.00088586, 0.00363122,-0.0007369,-0.00556497,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.025996552237853,-0.00143697, 0.00411945, 0.00079087,-0.0014842,-0.00112912,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0261606047062663, 0.00545488, 0.00629120, 0.00635286, 0.0059680, 0.00382196,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0263282042550776, 0.00210995, 0.00377743, 0.00178444, 0.0030233,-0.00185634,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0264904831832918, 0.00209686, 0.00154755, 0.00266628, 0.0016712,-0.00002795,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0266509885713069, 0.00265881, 0.00358159, 0.00277021, 0.0026867, 0.00155605,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0268070601088244, 0.00314563, 0.00046512, 0.00031342,-0.0007229, 0.00031636,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0269613581061428, 0.00148319,-0.00013817,-0.00064191,-0.0014654,-0.00041001,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0271121090230631, 0.00724379, 0.00390421, 0.00664193, 0.0049611, 0.00499435,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0272601996296848,-0.00066975,-0.00097348,-0.00121992,-0.0014127,-0.00048323,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0274020828456098,-0.00152388,-0.00217363,-0.00227440,-0.0022110,-0.00221095,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0275421925213357, 0.00426317, 0.00672961, 0.00342334, 0.0014683, 0.00443270,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0276769815764644,-0.00125659,-0.00101570,-0.00316645,-0.0016172,-0.00005671,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0278108838614936,-0.00128840,-0.00370397,-0.00063913,-0.0015107,-0.00083054,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0279350316754279, 0.00273986, 0.00264873, 0.00050974, 0.0012787, 0.00192363,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0280574059491632, 0.00321414, 0.00161941, 0.00085308, 0.0011334, 0.00358325,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0281726860621023,-0.00097855,-0.00141521,-0.00175118,-0.0005164,-0.00060591,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0282844190946432,-0.00422402,-0.00296268,-0.00457546,-0.0037525,-0.00399870,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0283908315065869,-0.00456036,-0.00372234,-0.00452602,-0.0039682,-0.00298461,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0284910365278339,-0.00432139,-0.00382308,-0.00403904,-0.0041125,-0.00062698,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0285859209284837,-0.00346077,-0.00065450,-0.00002329,-0.0007446, 0.00105687,sell
