Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-27,1,1,2,1,5,2,2,0,0,1,2.39,1.77,1.81,1.61,0.22,3.99,1.7,1.85,1.82,1.9, 0.00495841, 0.00492142, 0.00413228, 0.00532330, 0.0037939,buy
2021-02-28,1,2,2,4,1,2,3,1,1,1,2.45,0.14,2.46,1.56,1.9,4.01,1.72,1.63,0.09,2.1, 0.00656915, 0.00404929, 0.00672955, 0.00380459, 0.0034891,buy
2021-03-01,1,2,5,2,3,2,4,1,1,0,2.48,2.18,2.94,1.66,0.09,3.32,1.75,1.85,1.81,2.1, 0.00803107, 0.00948476, 0.00807189, 0.00906812, 0.0078616,buy
2021-03-02,1,4,4,3,2,0,4,1,1,1,0.65,1.18,1.89,0.89,1.72,4.19,1.83,1.95,1.96,0.89, 0.00094065,-0.00243254,-0.00181744,-0.00365359, 0.0017995,sell
2021-03-03,1,2,2,3,3,1,5,2,1,3,2.36,3.81,3.16,3.12,1.62,4.09,0.13,2.92,2.03,3.62, 0.00304939, 0.00133357, 0.00255619, 0.00286794, 0.0037346,buy
2021-03-04,1,1,3,2,1,0,5,2,2,2,1.95,3.06,3.43,1.98,1.67,1.77,2.23,1.98,0.89,1.46,-0.00421938,-0.00556296,-0.00372208,-0.00383065,-0.0005820,sell
2021-03-05,1,2,3,0,1,1,4,3,3,1,2.12,1.98,2.07,0,1.99,1.04,2.82,3.31,2.4,2.41,-0.00234858, 0.00230471, 0.00023384, 0.00223743,-0.0013712,sell
2021-03-06,1,2,1,1,0,1,5,5,3,3,2.51,2.07,3.02,1.64,2.47,2.11,3.71,2.47,1.75,2,-0.00047816, 0.00068719, 0.00002910, 0.00029855, 0.0002986,buy
2021-03-07,1,0,2,0,1,0,5,5,1,3,3.5,2,2.25,1.85,1.77,0.38,1.37,1.77,0.17,1.91,-0.00164643, 0.00197076, 0.00321150,-0.00077205, 0.0037005,buy
2021-03-08,2,1,0,0,1,0,6,3,2,1,2,0.68,1.96,1.77,3.68,2.39,1.17,0.19,1.95,1.57, 0.00451303, 0.00455125, 0.00433941, 0.00450390, 0.0046863,buy
2021-03-09,3,1,0,1,0,0,4,5,2,2,3.12,3.49,0.25,0,2.67,3.77,2.09,0.85,1.79,2.87, 0.00087108, 0.00436682,-0.00021470, 0.00430630, 0.0024851,buy
2021-03-10,5,0,1,0,0,0,6,5,2,2,2.42,3.29,2.26,0.28,2.17,3.18,0.21,1.77,2.08,0.8,-0.00250817,-0.00250817,-0.00220771,-0.00194829,-0.0025082,sell
2021-03-11,4,1,0,0,0,0,9,4,1,1,2.21,2.59,0.88,1.63,0.85,2.28,2.41,0,0.75,0.08,-0.00072761,-0.00067174,-0.00086969, 0.00138787,-0.0008620,sell
2021-03-12,3,1,0,0,0,0,7,4,1,2,1.78,1.89,2.22,0,0.62,2.16,3.73,1.83,0.2,1.89,-0.00021281,-0.00024292, 0.00047998,-0.00028461,-0.0002872,buy
2021-03-13,4,0,0,0,0,0,5,5,1,1,0.08,0.1,3.85,1.78,3.48,0.21,3.63,1.66,1.94,1.82,-0.00571555,-0.00359286, 0.00514338,-0.00385401,-0.0035370,sell
2021-03-14,4,1,0,0,0,0,5,4,3,0,1.95,1.73,2.49,0.59,2,0.24,0.79,2.08,0.22,2.24, 0.00002274,-0.00076059, 0.00002274, 0.00098204, 0.0005892,sell
2021-03-15,3,1,0,0,0,0,4,3,4,1,0.06,0,2.05,1.96,2.47,2.34,0.58,0.55,0.71,1.61, 0.00353916, 0.00558391, 0.00554489, 0.00567352, 0.0094433,buy
2021-03-16,3,2,0,0,0,0,6,4,2,1,0.11,0.3,0.13,1.64,2.13,3.07,2.18,0.94,1.98,2.24,-0.00068544, 0.00526849, 0.00174035, 0.00276802, 0.0017404,buy
2021-03-17,3,2,0,0,0,0,3,4,2,2,1.81,1.72,0.21,0,1.36,3.93,2.78,3.71,2.06,2.51, 0.00040937, 0.00161669, 0.00104046,-0.00359933, 0.0011689,buy
2021-03-18,1,3,1,0,0,0,1,4,3,1,1.77,1.98,1.87,0,1.78,0.93,3.59,3.42,2.13,0.28,-0.00199054,-0.00074714,-0.00053416, 0.00085457,-0.0019905,sell
2021-03-19,2,2,2,1,0,0,2,2,5,1,1.91,1.89,1.83,1.67,0,0.33,3.51,2.39,1.01,2.14, 0.00034309,-0.00381083, 0.00152960, 0.00013562, 0.0003966,buy
2021-03-20,2,2,2,2,1,0,4,2,4,1,0.6,0.67,1.8,1.7,1.72,1.78,1.95,1.08,0.61,2.44,-0.00540418,-0.00536875,-0.00385338,-0.00540418,-0.0046646,sell
2021-03-21,1,2,2,2,1,0,3,3,3,3,0.18,2.12,1.17,0.2,1.93,0,2.07,2.17,2.5,3.52,-0.00012848, 0.00174423, 0.00025226, 0.00010702, 0.0004628,sell
2021-03-22,1,3,2,1,2,0,4,1,2,2,2.16,3.81,1.71,1.81,0.48,1.81,0.51,3.07,2.75,3.92, 0.00336939, 0.00111912, 0.00029113, 0.00019205,-0.0006063,buy
2021-03-23,1,3,2,1,1,1,4,3,1,1,3.04,2.51,2.03,1.73,1.8,2.16,3.54,1.98,1.49,0.54, 0.00205607, 0.00262837, 0.00262837, 0.00304256, 0.0034905,buy
2021-03-24,1,0,3,1,1,1,3,3,2,2,3.58,1.83,0.19,1.63,1.8,2.09,1.96,2.62,3.4,1.92,-0.00137373,-0.00144141,-0.00137373,-0.00133895,-0.0002435,sell
2021-03-25,2,1,1,3,3,2,3,2,1,1,2.91,1.72,2.07,0.66,1.88,3.74,2.06,0.35,3.84,2.11, 0.00122322, 0.00026953, 0.00012599, 0.00102187,-0.0000283,buy
2021-03-26,2,0,1,2,5,0,3,2,0,2,2.52,2.1,1.21,0,0,1.79,2.67,2.07,3.86,2.04, 0.00184349, 0.00300155, 0.00211391, 0.00239496, 0.0040109,buy
2021-03-27,3,1,2,3,4,2,2,1,1,2,1.94,1.01,3.91,1.67,1.99,2.72,2.47,2.75,1.7,2.75, 0.00051289, 0.00413380,-0.00042924, 0.00040618, 0.0005129,buy
2021-03-28,3,2,3,3,1,3,2,1,1,1,0.13,3.59,3,0,0.36,2.17,1.98,3.13,3.16,3.8, 0.00202467,-0.00243637, 0.00012485,-0.00000623, 0.0019462,buy
2021-03-29,4,2,3,2,3,3,2,2,2,1,2.01,1.62,2.94,1.75,3.22,1.84,2.75,2.62,1.22,1.79,-0.00045281, 0.00044594, 0.00117523,-0.00058635,-0.0010866,buy
2021-03-30,4,2,1,3,4,1,2,3,3,2,0.18,2.36,3.4,1.75,3.7,2.05,1.92,5.17,2.62,3.05,-0.00503632,-0.00515242,-0.00476506,-0.00519163,-0.0049583,sell
2021-03-31,4,1,2,3,4,1,2,3,4,2,1.85,2.17,4.47,1.71,2.53,2.43,1.18,3.39,2.56,2.37, 0.00041961,-0.00020911, 0.00062727, 0.00039848,-0.0008469,buy
2021-04-01,4,2,3,3,1,1,2,3,5,1,2.12,2.21,0.77,0.54,2.03,2.02,3.42,2.75,2.62,3.26, 0.00298886,-0.00150942, 0.00282698, 0.00282698, 0.0028270,buy
2021-04-02,2,3,3,1,1,1,2,4,5,2,3.16,0.89,1.9,1.81,1.92,3.58,4.12,4.35,2.21,2.52,-0.00180370,-0.00218857,-0.00367632,-0.00346989,-0.0018037,sell
2021-04-03,2,3,1,1,0,0,2,4,4,3,3.75,2.76,2.09,1.67,0.07,0.56,2.17,2.48,2.07,1.99,-0.00248287,-0.00544152,-0.00258499,-0.00301540,-0.0043459,sell
2021-04-04,2,0,1,0,1,0,3,2,3,3,3.46,1.88,1.91,0,1.98,1.81,0.13,1.79,2.24,1.91,-0.00596272,-0.00596272,-0.00284497,-0.00588684,-0.0056132,sell
2021-04-05,3,1,0,1,0,0,2,1,3,1,0.73,0.07,1.72,1.75,1.66,2,1.91,0,0.22,1.8,-0.00049826, 0.00095322, 0.00134075, 0.00132718, 0.0002102,buy
2021-04-06,3,0,1,0,0,0,2,2,4,1,2.21,1.98,0,0.67,2.71,1.77,0,1.6,1.9,1.96, 0.00126598, 0.00221311, 0.00180198, 0.00180198, 0.0022561,buy
2021-04-07,4,1,0,0,0,0,4,5,3,0,1.16,2.18,2.27,1.67,3.68,1.9,1.73,0,0.93,0.23, 0.00581152, 0.00581152, 0.00577341, 0.00541639, 0.0052991,buy
2021-04-08,3,1,0,0,0,0,5,4,3,2,1.91,2.74,1.26,1.69,2,2.34,1.87,1.94,1.99,2.84, 0.00407856, 0.00530404, 0.00406213, 0.00564615, 0.0058045,buy
2021-04-09,3,0,0,0,0,0,6,4,4,2,1.85,1.98,4.68,0,2.66,1.18,1.75,1.95,1.84,3.58, 0.00051274,-0.00664514,-0.00150297,-0.00084672,-0.0010444,sell
2021-04-10,3,0,0,0,0,0,4,5,5,1,0,1.42,3.74,0,0.24,1.04,2.38,3.74,0.07,1.68, 0.00154906,-0.00133649, 0.00226155, 0.00258288, 0.0026147,buy
2021-04-11,5,0,0,0,0,0,4,3,5,1,1.77,2.07,3.72,1.83,0.8,4.16,1.63,3.06,0.47,2.07, 0.00087013,-0.00043257,-0.00039171,-0.00038416,-0.0004932,sell
2021-04-12,3,0,0,0,0,0,1,2,4,2,0.59,0,2.3,0,1.75,3.47,3.79,0.2,1.64,0, 0.00004104,-0.00144865,-0.00290579,-0.00129217,-0.0020887,sell
2021-04-13,2,1,0,0,0,0,3,2,2,2,0.44,1.69,0.25,0,1.74,3.96,2.44,1.61,0,1.77, 0.00209232, 0.00371136, 0.00442926, 0.00383062, 0.0037114,buy
2021-04-14,1,1,1,0,0,0,5,2,2,3,3.65,1.98,2.06,1.83,2.62,1.61,1.55,2.13,1.72,0, 0.00088867, 0.00250305, 0.00055721, 0.00043119, 0.0017033,buy
2021-04-15,2,2,1,1,0,0,3,5,2,2,3.92,0.74,1.84,1.86,1.93,0.35,2.16,0.56,0.73,0.41,-0.00178227,-0.00178227, 0.00182879,-0.00131146,-0.0008927,sell
2021-04-16,3,1,1,1,0,0,2,5,3,2,1.15,1.78,2.52,1.04,1.22,1.9,2,1.9,2.19,1.7, 0.00107672, 0.00086661, 0.00037942, 0.00036233, 0.0004087,buy
2021-04-17,2,1,1,1,1,0,1,3,4,2,1.73,0,3.9,1.95,2.19,0.63,3.92,1.69,2.61,1.85,-0.00041947,-0.00011484,-0.00009793,-0.00095326, 0.0033532,sell
2021-04-18,1,1,0,1,1,0,1,2,2,2,0,1.67,2.93,0,2.03,3.56,1.69,1.67,1.78,1.75,-0.00593877,-0.00020072,-0.00513688,-0.00410560,-0.0031257,sell
2021-04-19,2,2,1,1,2,1,2,3,1,3,2,2.02,1.73,0,3.06,1.91,1.58,0.39,2.04,0.08,-0.00433340,-0.00365779,-0.00379640,-0.00379640,-0.0040540,sell
2021-04-20,2,3,1,1,1,2,1,4,0,3,1.63,0.97,1.85,1.9,3.65,1.73,2.25,0.07,2.76,0.93, 0.00196092,-0.00279572,-0.00046830,-0.00116265,-0.0030156,sell
2021-04-21,2,5,2,2,1,1,1,2,1,2,0.64,2.48,0,1.98,3.71,1.6,0.89,2.02,2.06,3.21,-0.00108470,-0.00083799,-0.00097650,-0.00164661,-0.0006802,sell
2021-04-22,3,3,3,2,2,1,3,2,0,1,1.84,3.64,1.9,0.38,3.66,0.16,3.79,0.19,2.01,3.98, 0.00064338, 0.00004657,-0.00023643,-0.00033518,-0.0009895,sell
2021-04-23,2,2,3,3,2,1,4,2,0,3,1.83,5.02,0,1.83,1.74,2.17,4.76,2.36,1.87,5.06, 0.00066238, 0.00046480, 0.00252954, 0.00152794, 0.0002994,buy
2021-04-24,2,3,1,4,3,1,4,1,0,2,1.91,2.72,1.8,1.69,2.04,4.15,4.3,3.89,1.67,4.34,-0.00027781,-0.00263762, 0.00337928,-0.00065636,-0.0006488,sell
2021-04-25,2,3,2,1,4,1,4,0,0,2,0,2.77,1.53,1.8,0.12,5.86,2.02,5.91,1.7,2.77,-0.00058168,-0.00014176,-0.00057909,-0.00089757,-0.0005340,sell
2021-04-26,2,1,1,2,1,2,4,0,0,3,1.8,0.18,1.66,0,2.11,3.16,1.73,3.42,0.18,0.18, 0.00149194, 0.00152496, 0.00118061, 0.00162473, 0.0012547,buy
2021-04-27,0,1,1,1,2,3,2,0,0,3,0,1.9,1.77,1.66,1.96,2,0,2.2,1.56,1.85, 0.00529813, 0.00176373, 0.00469440, 0.00529813, 0.0052981,buy
2021-04-28,0,0,1,1,1,1,1,0,2,2,1.54,1.67,1.53,0.35,1.8,0.07,1.63,0.1,0,0, 0.00378053, 0.00420334, 0.00404354, 0.00331252,-0.0008060,buy
2021-04-29,0,2,1,1,3,1,0,2,3,1,1.96,1.75,0,0.2,3.4,1.81,1.59,1.66,1.69,1.64, 0.00426515, 0.00417219, 0.00415989, 0.00382792, 0.0043487,buy
2021-04-30,0,2,2,2,1,0,2,2,3,1,2.01,2.05,1.57,1.9,3.89,0,2.17,2.2,1.66,1.91, 0.00256424, 0.00232712, 0.00232712, 0.00154198, 0.0023271,buy
2021-05-01,0,2,3,1,1,0,2,2,2,2,2.16,3.77,2.05,1.77,1.11,1.81,0.97,3.45,1.81,1.8,-0.00420603,-0.00511603,-0.00333104,-0.00350216,-0.0015728,sell
2021-05-02,1,4,2,1,0,0,2,2,3,2,3.61,1.62,2.98,1.7,3.79,1.98,3.86,2.07,1.8,1.66,-0.00007758, 0.00510833, 0.00579514, 0.00439496, 0.0057586,buy
2021-05-03,1,4,3,0,0,0,2,3,2,3,1.9,2.45,2.01,0.58,3.66,1.64,0.84,2.5,2.03,1.86,-0.00719927,-0.00892772,-0.00656592,-0.00158333,-0.0082590,sell
2021-05-04,2,4,3,0,0,0,4,3,2,4,2.07,2.48,2.06,2.07,2.52,0.93,2.37,0.88,0.3,0,-0.00026472, 0.00599257,-0.00058483,-0.00026472,-0.0002647,buy
2021-05-05,1,2,1,0,0,0,5,4,3,4,2.13,4.07,2.26,1.93,0.22,2.49,2.44,2.06,0,1.96,-0.00283494, 0.00052845,-0.00165742,-0.00333749,-0.0033375,sell
2021-05-06,1,1,1,0,0,0,3,4,4,2,2.28,2.8,0.41,0,1.84,1.69,3.65,3.68,1.75,1.42,-0.00165484, 0.00022690, 0.00100152, 0.00009702,-0.0018917,buy
2021-05-07,1,1,1,0,0,0,3,4,2,1,2.53,0.56,2.82,0.91,0.58,0,2.76,2.35,1.66,1.9,-0.00062207, 0.00030530, 0.00128977, 0.00131934, 0.0010601,buy
2021-05-08,2,1,1,1,0,0,4,3,4,1,1.43,2.16,3.67,2,0,1.94,0.44,2,1.01,2.03,-0.00040131,-0.00017449, 0.00028632,-0.00022681, 0.0013893,buy
2021-05-09,2,2,2,1,0,0,4,4,2,2,2.82,0.55,3.37,1.73,1.9,2.05,2.18,0.15,1.91,0.46, 0.00067780, 0.00179324,-0.00022453,-0.00115521, 0.0041035,buy
2021-05-10,3,2,1,1,0,0,5,2,2,3,3.2,3.29,2.14,1.95,1.8,2.22,2.75,0.6,0,3.26,-0.00426225,-0.00294018,-0.00068048,-0.00133503,-0.0029938,sell
2021-05-11,3,3,2,1,0,0,5,1,2,2,0.61,3.12,1.57,0.9,1.83,3.93,2.33,2.83,2,3.06, 0.00445774, 0.00467325, 0.00547250, 0.00514233, 0.0042523,buy
2021-05-12,2,2,2,1,0,0,3,2,2,2,2.29,2.61,3.74,0,0.76,1.28,3.01,3.62,0.27,0.75, 0.00626028, 0.00515466, 0.00503132, 0.00467706, 0.0053088,buy
2021-05-13,3,2,2,2,0,0,4,2,2,0,1.97,2.03,2.89,1.66,0,2.22,2.04,3.52,0,2.18,-0.00056817, 0.00021527, 0.00110459, 0.00110459, 0.0013847,buy
2021-05-14,2,1,3,2,1,0,3,3,2,1,2.39,0.08,0.95,0.23,1.86,0.12,2.07,2.26,1.73,1.75, 0.00398370,-0.00006437,-0.00126130, 0.00404197, 0.0009577,buy
2021-05-15,1,2,2,2,2,0,2,3,3,1,2.91,1.23,1.94,0,1.98,0.97,0.32,1.36,1.95,1.29,-0.00263321,-0.00330845,-0.00401869,-0.00443830,-0.0044446,sell
2021-05-16,1,3,3,2,1,1,3,3,3,1,1.7,2.6,2.07,1.88,1.75,2.32,0.39,1.83,1,2.02,-0.00297377,-0.00338334,-0.00018745,-0.00260571,-0.0037248,sell
2021-05-17,1,2,2,2,1,1,1,3,2,2,3.86,3.1,1.82,1.61,1.41,2.86,2.64,0.2,1.93,1.02, 0.00146438, 0.00133057,-0.00092319, 0.00144061, 0.0014517,buy
2021-05-18,1,2,2,2,0,1,1,2,3,3,3.49,3.79,0.57,0.79,1.89,3.86,1.98,2.18,0,3.89, 0.00066275,-0.00403919, 0.00625994,-0.00456660,-0.0063442,sell
2021-05-19,1,3,2,2,2,1,1,1,2,2,1.56,2.98,3.49,1.93,2.19,1.14,3.28,1.75,1.83,2.99,-0.00106877,-0.00181584,-0.00168214,-0.00106440, 0.0028007,sell
2021-05-20,1,2,3,2,2,1,1,1,1,3,2.32,2.26,2.78,0,0.63,1.92,2.34,3.88,1.98,2.32, 0.00222023, 0.00236735, 0.00222023, 0.00209539, 0.0020587,buy
2021-05-21,1,3,4,5,3,1,1,1,1,3,2.06,0.23,1.14,1.8,2.74,2.14,2.16,3.11,0.54,1.98,-0.00041597,-0.00087631, 0.00014144,-0.00195351,-0.0000110,sell
2021-05-22,0,3,5,3,4,1,1,2,0,1,2.26,1.75,2.43,1.9,1.86,1.61,1.23,2.54,1.8,1.94,-0.00127624, 0.00009708,-0.00066926, 0.00238126,-0.0010677,buy
2021-05-23,0,3,5,3,3,1,0,3,0,2,0.46,0.46,2.07,1.98,3.56,2.28,3.31,2.03,1.56,0.62, 0.00743870, 0.00803281, 0.00731575, 0.00624934, 0.0033122,buy
2021-05-24,0,1,1,3,4,2,0,3,0,4,2.53,1.9,1.61,1.85,3.12,2.35,0.68,2.65,1.57,1.86, 0.00227091,-0.00219469,-0.00081424,-0.00201415,-0.0021947,sell
2021-05-25,0,1,1,1,4,1,0,3,1,4,1,2.32,1.94,1.78,2.74,0.36,1.87,1.57,0,0.89, 0.00539461, 0.00394876, 0.00556577, 0.00556577, 0.0040907,buy
2021-05-26,0,1,1,1,3,2,0,4,2,3,3.66,2.08,1.52,0,3.1,1.72,2.69,1.12,1.77,2.03, 0.00289168, 0.00230878, 0.00020780, 0.00289168, 0.0028917,buy
2021-05-27,0,2,1,3,3,2,1,5,2,3,4.08,1.27,0.1,1.6,4.51,0.24,2.7,3.19,0,2.68, 0.00290872, 0.00483443, 0.00468175, 0.00203458, 0.0011920,buy
2021-05-28,0,1,2,2,4,1,2,6,1,3,3.47,3.59,1.6,0.06,2.11,1.66,1,2.98,1.57,2.61, 0.00083162, 0.00167426, 0.00378310, 0.00128272, 0.0012827,buy
2021-05-29,1,2,1,4,4,0,1,5,1,3,3.03,0.65,1.81,1.88,2.77,2.05,2.99,1.83,1.86,1.72, 0.00122917, 0.00082877, 0.00000815, 0.00152746, 0.0027988,buy
2021-05-30,2,2,2,5,3,0,1,5,1,4,3.36,0.74,1.6,1.93,2.53,2.41,3.15,0.74,1.82,3.91,-0.00157962, 0.00138050,-0.00068907, 0.00220754, 0.0007321,buy
2021-05-31,1,2,4,3,2,0,2,6,1,4,1.64,2.14,0.09,2.18,2.26,1.26,2.18,3.07,0.53,3.74, 0.00959881, 0.00107523,-0.00115518, 0.00930796, 0.0033988,buy
2021-06-01,1,3,2,2,2,0,2,5,1,2,2.4,1.83,2.19,1.42,0.96,1.91,2.65,2.04,1.69,1.25,-0.00257693,-0.00137163, 0.00012593,-0.00137163,-0.0059937,sell
2021-06-02,1,1,1,1,2,0,2,4,2,4,3.61,1.73,0.69,1.94,0.92,1.85,2.06,2.77,1.67,2.2, 0.00128260, 0.00018701, 0.00059156, 0.00025623, 0.0037775,buy
2021-06-03,1,0,1,1,1,0,1,6,1,2,2.76,0,3.65,1.66,2.63,0,2.1,2.21,0,2.05, 0.01274186, 0.00653866, 0.00672544, 0.00958486, 0.0076203,buy
2021-06-04,1,1,1,1,1,0,3,3,3,1,2.26,1.93,2.87,0,1.57,1.98,0.18,1.77,1.72,1.95,-0.00968472,-0.00945556,-0.00919707,-0.00577840,-0.0107708,sell
2021-06-05,1,1,1,0,1,0,2,4,3,2,0.28,0.14,2.52,1.95,4.21,1.9,1.82,0.4,1.21,0.2,-0.00370734, 0.00142895,-0.00315657,-0.00315657,-0.0005737,sell
2021-06-06,1,2,1,0,1,0,2,5,1,2,0.28,0.07,1.87,1.86,4.73,0.82,2.02,0,1.69,0,-0.00128529,-0.00199222, 0.00139459,-0.00277269,-0.0036791,sell
2021-06-07,2,2,1,0,1,0,5,3,1,2,1.99,1.81,0.09,0.96,4.23,1.92,2.01,1.88,1.7,1.72,-0.00254583,-0.00277245,-0.00272560,-0.00272560,-0.0025458,sell
2021-06-08,1,2,1,0,0,0,3,1,1,2,0,1.67,1.83,1.63,3.81,0.19,1.61,1.77,0.22,0, 0.00068204,-0.00163271,-0.00184258, 0.00372375,-0.0028397,sell
2021-06-09,2,2,1,1,0,0,3,0,3,3,2.02,2.03,1.93,0,0.89,2.53,1.95,1.77,0.46,2, 0.00345669, 0.00288617, 0.00254009,-0.00134544, 0.0028310,buy
2021-06-10,3,2,1,2,2,0,3,2,3,3,0.88,0.62,1.8,1.67,2.11,1.88,1.35,1.1,3.67,1, 0.00127352, 0.00140658,-0.00291492,-0.00246442, 0.0017592,buy
2021-06-11,1,1,1,1,2,0,2,2,2,3,2.19,0.84,1.63,0,1.98,2.19,1.88,2.31,1.98,2.33, 0.00320325, 0.00368450, 0.00587003, 0.00304650, 0.0032074,buy
2021-06-12,1,1,1,1,2,0,4,0,4,3,2.86,3.85,1.81,1.67,0.5,2.49,0,2.96,0.85,3.36,-0.00440170,-0.00312456,-0.00433069,-0.00450722,-0.0044017,sell
2021-06-13,1,2,1,2,2,1,3,2,2,2,1.88,3.25,1.92,1.24,1.97,2.12,1.77,1.98,1.81,1.98,-0.00348136,-0.00312056,-0.00096916,-0.00310717,-0.0001640,sell
2021-06-14,0,1,1,2,2,1,2,2,4,3,3.87,2.24,1.43,1.7,1.95,1.9,0,2.56,1.91,2.51,-0.00257501,-0.00286364,-0.00284832,-0.00284832,-0.0052631,sell
2021-06-15,0,3,1,2,3,1,1,0,4,3,3.66,1.9,1.17,1.96,1.67,0,1.86,0.55,1.63,2.49, 0.00237162, 0.00247413, 0.00330551, 0.00221481, 0.0025978,buy
2021-06-16,0,3,1,3,4,1,1,0,3,2,1.87,1.49,4.24,0,0,1.69,1.8,0.4,0.11,0.65,-0.00310028,-0.00452112,-0.00697199,-0.00660588,-0.0045926,sell
2021-06-17,0,2,3,4,2,1,2,0,1,3,2.43,1.96,1.72,1.73,1.91,2.13,2.01,1.88,0.2,2.01,-0.00526317,-0.00220804, 0.00016232,-0.00443367,-0.0052845,sell
2021-06-18,0,4,4,4,1,1,2,0,1,1,2.99,0,2.67,1.69,0.54,0.76,1.72,1.73,2.08,1.96, 0.00235078, 0.00276893, 0.00256886, 0.00256886, 0.0037779,buy
2021-06-19,0,3,5,3,3,1,2,1,1,1,3.11,1.79,2.36,1.63,1.21,2.23,1.78,1.84,1.9,2.02, 0.00191849, 0.00414078, 0.00394795, 0.00237844, 0.0016349,buy
2021-06-20,0,3,4,3,2,1,2,1,1,1,1.98,0.19,2.36,1.83,3.15,2,1.7,1.9,1.86,0.15,-0.00422052,-0.00384862,-0.00093059,-0.00541992,-0.0057528,sell
2021-06-21,0,3,3,2,3,3,2,1,1,1,3.13,2.26,2.4,1.59,3.9,2.63,0.21,1.95,1.73,2.13, 0.00486372, 0.00419938, 0.00249820, 0.00524320, 0.0058988,buy
2021-06-22,0,4,3,1,1,2,2,1,2,1,1.02,2.81,2.59,0,3.29,2.07,2.36,0.1,1.8,0.19, 0.00377507, 0.00238484, 0.00025363, 0.00020075, 0.0040913,buy
2021-06-23,0,3,3,0,2,3,2,2,2,1,2.63,3.73,0.86,1.83,2.47,3.16,3.71,1.67,0,1.78, 0.00642933, 0.00674738, 0.00339489, 0.00627632, 0.0054962,buy
2021-06-24,0,3,2,2,1,2,3,2,2,1,2.31,3.15,2.39,0,2,0.62,3.79,1.68,1.69,1.91,-0.00157829, 0.00076196,-0.00035329, 0.00041227,-0.0015783,sell
2021-06-25,0,2,3,2,3,2,3,2,2,1,2.26,2.26,2.68,1.7,0.25,1.82,0.65,1.67,0.13,2.1, 0.00247041, 0.00247041, 0.00202730, 0.00292535, 0.0029254,buy
2021-06-26,1,4,2,2,2,1,3,1,2,0,1.88,0.23,2.52,1.96,2,1.95,1.83,0.06,1.59,1.95, 0.00408351, 0.00305540, 0.00351827, 0.00425093, 0.0042509,buy
2021-06-27,1,3,2,1,2,1,4,1,2,2,3.69,1.9,1.24,1.88,2.01,1.9,0.07,1.63,1.82,1.87, 0.00474182, 0.00344608, 0.00466536, 0.00466536, 0.0048832,buy
2021-06-28,1,3,1,1,1,0,4,1,0,1,1.37,1.93,3.87,0.63,1.83,1.57,1.8,0,1.9,0.09, 0.00359268, 0.00126208, 0.00118508,-0.00060619, 0.0032175,buy
2021-06-29,1,2,1,0,1,0,4,1,2,2,0.52,1.93,2.58,2.2,0,1.75,1.73,1.66,1.91,1.86,-0.00097331,-0.00277013,-0.00097331,-0.00083739,-0.0005292,sell
2021-06-30,1,2,0,1,1,0,3,2,3,1,2.42,0.07,0.83,1.98,1.74,0,1.7,1.69,1.98,2.11,-0.00104759,-0.00090502,-0.00110221,-0.00238388,-0.0012998,sell
2021-07-01,1,2,0,1,1,0,3,3,4,2,2.38,0.45,2.08,0,0.31,1.9,0.1,1.08,2.01,1.48,-0.00629947,-0.00629947,-0.00686660,-0.00046914,-0.0062974,sell
2021-07-02,1,0,0,1,1,0,4,2,4,3,2.98,1.75,1.72,1.85,2.65,1.42,0.19,1.78,0.61,1.78,-0.00151805,-0.00141421,-0.00164722,-0.00120334,-0.0013583,sell
2021-07-03,0,1,0,1,0,1,4,3,3,2,1.78,0,1.75,1.14,3.54,2.75,1.88,0.06,0,0,-0.00282628,-0.00506072,-0.00681127,-0.00514186,-0.0028897,sell
2021-07-04,1,1,1,1,0,1,4,2,3,2,2,1.72,0.07,1.66,4.46,3.84,1.66,2.09,1.74,1.73, 0.00182944,-0.00520069,-0.00558700,-0.00517916,-0.0027740,sell
2021-07-05,2,1,2,1,1,1,3,2,2,3,3.19,2.18,0.14,1.7,3.68,1.39,2.08,2.18,1.62,0.18, 0.00149828, 0.00145896,-0.00025221, 0.00310018,-0.0003721,buy
2021-07-06,1,0,3,3,1,1,3,2,2,3,0.83,1.61,1.95,0,2.19,2.12,2.14,2.39,1.86,0.39,-0.00364246,-0.00344362,-0.00362087,-0.00360705,-0.0045424,sell
2021-07-07,2,1,2,3,2,1,5,0,2,3,2.37,3.64,1.77,0.23,2.29,0.44,2.56,4.11,1.94,2.67,-0.00038476,-0.00139869,-0.00238839,-0.00118998,-0.0015049,sell
2021-07-08,1,1,2,2,2,1,3,3,0,3,1.59,1.67,1.88,1.75,2.72,0,3.59,3.55,0.18,4.09, 0.00060635, 0.00111230, 0.00060635,-0.00034929, 0.0021072,buy
2021-07-09,1,1,2,2,2,1,3,2,1,3,1.76,2.32,1.69,0,2.11,1.75,1.35,3.98,0.98,3.77, 0.00168553, 0.00168553, 0.00107785, 0.00159993, 0.0018642,buy
2021-07-10,1,1,3,2,2,2,2,2,2,1,1.69,1.8,1.44,1.85,1.85,1.67,2.29,1.22,2.06,2.09,-0.00923318,-0.00301894,-0.00609448,-0.00774219,-0.0055535,sell
