Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,190.549583333333,95.21,147.34875,-0.015524,-0.0160913,-0.014200,-0.007506,-0.038930,sell
2021-08-13,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333,96.1645833333333,148.330416666667, 0.025746, 0.0248657, 0.029305,-0.007865, 0.004688,buy
2021-08-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,97.12,149.312916666667, 0.003036, 0.0217314,-0.020988, 0.002032, 0.063563,buy
2021-08-15,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,a150,none,a150,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645,98.0766666666667,150.296666666667, 0.066689, 0.0841150, 0.045800, 0.047127, 0.090332,buy
2021-08-16,none,none,none,none,none,none,none,a90,a90,a90,none,none,a60,none,none,a150,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,99.03,151.279166666667, 0.052846, 0.0690847, 0.032653, 0.049974, 0.080199,buy
2021-08-17,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,99.9908333333333,152.263333333333,-0.002203, 0.0043124,-0.067931,-0.038655,-0.019126,sell
2021-08-18,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333,100.96,153.25625,-0.021582, 0.0245839, 0.016250,-0.005809,-0.001319,sell
2021-08-19,none,none,none,a0,none,a120,none,none,a120,a120,a60,a120,none,a180,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775,101.92,154.24,-0.109227,-0.1508890,-0.104668,-0.129021,-0.105077,sell
2021-08-20,none,a120,none,a0,none,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,102.88,155.224166666667,-0.006038,-0.0078919, 0.012783,-0.108826, 0.023193,sell
2021-08-21,none,a120,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125,103.84,156.209166666667,-0.065197,-0.0515174,-0.047946,-0.057363,-0.039294,sell
2021-08-22,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,104.80625,157.199583333333,-0.058857,-0.0632409,-0.008711,-0.001165,-0.042078,sell
2021-08-23,none,a120,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895,105.77,158.18875, 0.058507, 0.0036842, 0.084308, 0.089879, 0.047707,buy
2021-08-24,none,none,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,106.735416666667,159.173333333333,-0.017479,-0.0426823,-0.051994,-0.115530,-0.037299,sell
2021-08-25,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,107.708333333333,160.1675, 0.079427, 0.0886526, 0.059806, 0.056692, 0.028621,buy
2021-08-26,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,108.673333333333,161.154583333333, 0.032410, 0.0481194, 0.013752, 0.044431, 0.042433,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,109.646666666667,162.147083333333, 0.075926, 0.0294238, 0.031324, 0.033624, 0.044035,buy
2021-08-28,none,none,a150,none,none,none,none,none,a120,none,a60,a0,a150,none,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,110.617083333333,163.136666666667, 0.071906, 0.0451137, 0.027572, 0.029244, 0.043371,buy
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,111.5925,164.131666666667, 0.055022, 0.0607590, 0.060620, 0.059269, 0.040417,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875,112.565,165.122916666667, 0.005221, 0.0334359, 0.032205,-0.071753, 0.041771,buy
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115,113.540416666667,166.115, 0.007664, 0.0124598,-0.046109, 0.006217, 0.016183,buy
2021-09-01,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,114.520833333333,167.11125, 0.022379, 0.0594381, 0.027197, 0.006525, 0.037178,buy
2021-09-02,a180,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,115.499166666667,168.10625, 0.028921, 0.0747425, 0.044888, 0.042934, 0.044462,buy
2021-09-03,a180,none,none,none,none,none,none,a150,a60,none,a120,none,a90,none,none,none,none,none,a30,a150,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,116.47875,169.10125,-0.041406, 0.0324413, 0.008218,-0.027814,-0.035040,sell
2021-09-04,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,a150,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175,117.459583333333,170.0975,-0.040109, 0.0084482, 0.004750,-0.027822,-0.014811,sell
2021-09-05,none,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,none,a120,a30,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,118.441666666667,171.094166666667,-0.037147,-0.0288234,-0.005120,-0.037928, 0.005797,sell
2021-09-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375,119.427083333333,172.092083333333,-0.035723,-0.0396058,-0.006096,-0.040113, 0.000160,sell
2021-09-07,none,none,a135,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,a120,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333,120.410833333333,173.089583333333, 0.003604, 0.0048233, 0.011848, 0.001558, 0.013011,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333,121.397916666667,174.0875,-0.017848,-0.0355763,-0.031409,-0.029997, 0.000777,sell
2021-09-09,none,none,none,none,none,a150,none,a120,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,122.384583333333,175.0875,-0.001275,-0.0013965,-0.008693, 0.000686, 0.000682,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,123.375,176.087083333333, 0.017005,-0.0020107,-0.016894, 0.012672, 0.012823,buy
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,124.365416666667,177.0875, 0.017283, 0.0235221, 0.008376, 0.004332, 0.016645,buy
2021-09-12,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,125.355833333333,178.086666666667, 0.014667, 0.0102303, 0.018513, 0.014370, 0.005230,buy
2021-09-13,none,a135,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a180,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,126.347916666667,179.088333333333,-0.012045,-0.0129467,-0.016298,-0.007992, 0.001601,sell
2021-09-14,none,a135,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,127.342916666667,180.090833333333, 0.012941,-0.0001470, 0.003405, 0.025215, 0.004247,buy
2021-09-15,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a180,none,none,none,a135,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,128.33625,181.090833333333, 0.001163, 0.0020991,-0.015341, 0.011510,-0.001812,buy
2021-09-16,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,a135,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,129.333333333333,182.094166666667, 0.020184, 0.0552874, 0.033908, 0.044254, 0.034497,buy
2021-09-17,none,none,none,none,a150,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a135,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,130.32875,183.095833333333,-0.030135,-0.0019115,-0.021228,-0.011870,-0.020004,sell
2021-09-18,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475,131.32875,184.100416666667, 0.004868, 0.0269062, 0.024848, 0.003489, 0.037144,buy
2021-09-19,none,none,a120,none,a150,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333,132.327916666667,185.103333333333, 0.014979,-0.0305531,-0.036242,-0.042674,-0.010740,sell
2021-09-20,none,none,a120,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625,133.3275,186.106666666667, 0.018061,-0.0562228,-0.061262,-0.028519,-0.046064,sell
2021-09-21,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333,134.330833333333,187.112083333333,-0.040584,-0.0750662,-0.062551,-0.061314,-0.053641,sell
2021-09-22,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515,135.332916666667,188.116666666667,-0.025379,-0.0695250,-0.048341,-0.046501,-0.048910,sell
2021-09-23,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667,136.3375,189.121666666667,-0.016789,-0.0575644,-0.014751,-0.027946,-0.029578,sell
2021-09-24,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,137.343333333333,190.1275, 0.095268, 0.0362940, 0.111401, 0.023763, 0.030966,buy
2021-09-25,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,138.349583333333,191.135,-0.044941,-0.0406045,-0.052141,-0.054125,-0.035824,sell
2021-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,139.3575,192.141666666667, 0.006197, 0.0386818,-0.011159,-0.003111,-0.044958,sell
2021-09-27,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,140.367083333333,193.14875,-0.083219,-0.0914934,-0.051087,-0.040334,-0.047834,sell
2021-09-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,141.3775,194.1575, 0.014945,-0.0071148,-0.007176,-0.009988, 0.002996,buy
2021-09-29,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a135,none,none,none,none,none,a120,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,142.389166666667,195.165, 0.032252,-0.0222634,-0.027210, 0.026477, 0.037099,buy
2021-09-30,none,none,none,none,none,none,none,a150,none,a90,a120,none,a120,a135,none,none,none,a90,none,a120,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,143.40125,196.172916666667, 0.028442,-0.0381979,-0.063888,-0.051707,-0.040729,sell
2021-10-01,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a135,none,none,none,a90,none,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,144.415416666667,197.18375,-0.015313,-0.0261557,-0.044779,-0.042888,-0.025914,sell
2021-10-02,none,none,a120,none,none,none,a30,a180,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667,145.43125,198.1925,-0.025578,-0.0629789,-0.042695,-0.042978,-0.040472,sell
2021-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333,146.447083333333,199.202916666667,-0.007888,-0.0570886,-0.050162,-0.061348,-0.072327,sell
2021-10-04,none,a150,a120,none,a150,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375,147.465,200.21375,-0.005414, 0.0282978,-0.013646,-0.032788,-0.024067,sell
2021-10-05,none,a150,a120,none,a150,none,none,a150,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,148.483333333333,201.224583333333,-0.027384,-0.0264574,-0.057485,-0.046090,-0.043884,sell
2021-10-06,none,a150,none,none,a150,none,none,none,a0,a0,a150,a150,none,none,a0,none,a150,none,a45,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375,149.50375,202.235833333333, 0.042741, 0.0993654, 0.016817, 0.029402, 0.043002,buy
2021-10-07,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,a150,none,a45,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,150.525,203.24875, 0.028128, 0.1374144, 0.072255, 0.018937, 0.054678,buy
2021-10-08,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667,151.54625,204.26,-0.021506, 0.0585215, 0.065617,-0.031501, 0.061442,buy
2021-10-09,none,none,none,a0,none,none,a45,a90,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,152.56875,205.272083333333,-0.019791,-0.0287017,-0.002844,-0.020095,-0.026976,sell
2021-10-10,none,none,none,a0,none,none,none,none,a60,a60,none,a150,none,none,a0,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125,153.5925,206.28375,-0.009018,-0.0150995, 0.010516, 0.005381,-0.011053,sell
2021-10-11,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49,154.616666666667,207.2975,-0.026081,-0.0023517,-0.004824, 0.020453, 0.038771,sell
2021-10-12,none,none,none,none,none,a150,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48,155.643333333333,208.310416666667, 0.011656, 0.0103794,-0.015207, 0.022614, 0.010546,buy
2021-10-13,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,156.67,209.323333333333, 0.023174, 0.0599067,-0.017898, 0.028630, 0.044223,buy
2021-10-14,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,a120,none,a150,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,157.696666666667,210.337083333333, 0.034332, 0.0423306,-0.024498, 0.048409, 0.055378,buy
2021-10-15,a150,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,158.725416666667,211.350416666667, 0.033833, 0.0544675,-0.071970, 0.053407, 0.053931,buy
2021-10-16,a150,none,none,none,none,none,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667,159.754166666667,212.363333333333, 0.131310, 0.1372954, 0.120862, 0.172753, 0.205065,buy
2021-10-17,a150,none,none,none,none,none,a60,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,160.784166666667,213.377916666667, 0.142567, 0.1029439, 0.060360, 0.054323, 0.161905,buy
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,161.814166666667,214.391666666667, 0.007004, 0.0216754, 0.008165, 0.017594, 0.029307,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,162.845833333333,215.405833333333, 0.041026, 0.0389832, 0.033326, 0.033925, 0.036663,buy
2021-10-20,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,163.879166666667,216.420416666667, 0.023561, 0.0478880, 0.038803, 0.027226, 0.025273,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333,164.91125,217.434583333333,-0.030851,-0.0266139,-0.065909,-0.029655,-0.046838,sell
2021-10-22,none,none,none,none,none,none,none,a90,a150,none,a60,a0,a150,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,165.945833333333,218.45, 0.052900, 0.0595627, 0.029105, 0.029408, 0.029870,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667,166.980416666667,219.464166666667, 0.016587, 0.0118521,-0.022058, 0.009837, 0.000591,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625,264.242916666667,168.016666666667,220.48, 0.071092, 0.0501825, 0.118956, 0.062691, 0.042335,buy
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,169.0525,221.494583333333,-0.021933,-0.0463054, 0.003612,-0.019340, 0.017723,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333,170.089583333333,222.51,-0.034075,-0.0081459,-0.009435,-0.003077,-0.021631,sell
2021-10-27,none,none,none,none,none,none,none,a150,none,a90,a120,a60,a150,none,none,a135,none,a60,none,a90,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333,171.128333333333,223.526666666667, 0.075110, 0.0357387, 0.091890, 0.126967, 0.054020,buy
2021-10-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,a90,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333,172.166666666667,224.5425, 0.040484, 0.0097372, 0.112870, 0.097227, 0.034692,buy
2021-10-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a135,none,a60,none,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667,173.205833333333,225.557916666667, 0.028879,-0.0364495, 0.048730, 0.172819, 0.030128,buy
2021-10-30,none,none,none,none,a150,none,none,a180,a60,a60,a150,none,a120,none,none,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065,174.246666666667,226.574166666667,-0.010056,-0.0087822, 0.050983,-0.026850,-0.006327,sell
2021-10-31,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333,175.288333333333,227.5925,-0.046513,-0.0772280,-0.072333,-0.036177,-0.068130,sell
2021-11-01,none,none,a120,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333,176.329166666667,228.607916666667,-0.044775,-0.0559959,-0.049837,-0.044353,-0.039491,sell
2021-11-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,257.5425,272.9625,177.371666666667,229.624583333333, 0.052956, 0.0529556, 0.054315, 0.038446, 0.039488,buy
2021-11-03,none,none,none,none,none,none,none,a120,none,a0,a150,none,a60,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333,178.414166666667,230.641666666667, 0.031681, 0.0218525, 0.038773, 0.012073, 0.039126,buy
2021-11-04,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667,179.4575,231.657916666667, 0.022218,-0.0000067,-0.041960,-0.010161,-0.010250,sell
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,180.502083333333,232.675416666667, 0.035255, 0.0374488,-0.012795, 0.042053, 0.011489,buy
2021-11-06,a135,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81,181.546666666667,233.692916666667,-0.059784,-0.0443811, 0.057970, 0.055864,-0.018086,sell
2021-11-07,a135,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,262.262916666667,277.769583333333,182.59125,234.70875,-0.040954, 0.0000339, 0.011828, 0.015432, 0.005206,sell
2021-11-08,a135,none,none,none,a135,none,a60,none,a60,a60,none,a120,a0,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667,183.637083333333,235.725833333333,-0.011222,-0.0090118, 0.037355, 0.060645,-0.033871,sell
2021-11-09,a135,none,none,a0,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667,184.6825,236.743333333333,-0.085376,-0.0525310,-0.095700,-0.097363,-0.096348,sell
2021-11-10,none,none,none,a0,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,280.640833333333,185.727916666667,237.76, 0.017019, 0.0498693, 0.005023, 0.008932,-0.070604,buy
