Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.278520103342483, 0.009380, 0.012503, 0.01411548, 0.00828495, 0.014211,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.282467212085329,-0.010992,-0.007677, 0.00279529,-0.01120362,-0.007926,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.286435252465448, 0.006972, 0.001633, 0.00737037, 0.00737412, 0.012661,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.290420486690469, 0.025924, 0.023353, 0.04102114, 0.00379156, 0.015871,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.294421419643445, 0.002413, 0.002710, 0.01634564, 0.00439519, 0.012725,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.298441789116745, 0.008649, 0.010612, 0.00314834, 0.00235942, 0.002981,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.302477109759525,-0.003134,-0.002900, 0.00333242, 0.00465512, 0.002530,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.306526634013313,-0.001649,-0.003597, 0.00082196,-0.00051722,-0.000682,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.31059110943658,-0.004651,-0.004855,-0.00384958,-0.00061637, 0.001356,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.314668293353906, 0.003131, 0.002512, 0.00657604, 0.00554251, 0.009374,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.318755943089869, 0.001728, 0.005324, 0.00629181, 0.00372333, 0.005864,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.322857796436837,-0.005389,-0.002199,-0.00308833,-0.00871328,-0.003226,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.326966377810072,-0.000217,-0.003598,-0.00896324,-0.00623025,-0.000561,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.331086172560418,-0.016403,-0.018658,-0.01424676,-0.02000894,-0.024665,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.335213442895503,-0.004643,-0.007099, 0.00318008,-0.00532324,-0.013683,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.339348188815329, 0.005461, 0.003471, 0.00385742, 0.00926156, 0.003222,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.343488167644473, 0.007804, 0.003779, 0.00397514, 0.00373200, 0.006970,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.347635622058357, 0.004391,-0.000215,-0.00358994, 0.00020835,-0.008991,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.35178830938156, 0.011286, 0.003891,-0.00026293, 0.00429437, 0.012649,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.35594249182171, 0.000530,-0.004107,-0.00548399, 0.00225014,-0.000951,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.360104149846601, 0.003534, 0.001720, 0.00184582, 0.00189464, 0.001713,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.364265807871492,-0.002350,-0.004078,-0.00568051,-0.00059353, 0.000356,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.368429708571805,-0.002792,-0.013335,-0.00918794,-0.00831104,-0.004063,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.372592861713643, 0.003676,-0.002100, 0.00626494,-0.00003923, 0.001195,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.376760500206326, 0.016233, 0.002573, 0.00848938, 0.00888565, 0.011018,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.380922905789691,-0.007916,-0.011683,-0.00051952,-0.01328746,-0.005850,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.385085311373056,-0.003207, 0.005762, 0.00549615, 0.00207576, 0.002399,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.38924771695642,-0.006871,-0.004846,-0.00462613,-0.00413657,-0.004687,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.393404142071993,-0.000296, 0.009695,-0.00071937, 0.00040857,-0.000532,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.397556829395195, 0.006576, 0.022038, 0.01336419, 0.02100681, 0.009258,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.401702788692131, 0.012352, 0.006472, 0.02853585,-0.00693768, 0.007445,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.405842019962802, 0.009426, 0.005315, 0.00790430,-0.00040784, 0.007299,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.409973775648731,-0.004885,-0.005147,-0.00578363,-0.00922075,-0.001554,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.414095813074499,-0.002755,-0.018062,-0.01413897,-0.01666565,-0.016633,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.418209627357052,-0.003808,-0.006249, 0.00236144,-0.00273950,-0.006790,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.422312975820969,-0.030358,-0.018018,-0.02277710,-0.02100690,-0.030129,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.426402120673879,-0.021529,-0.020702,-0.02104828,-0.02471627,-0.020958,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.430479304591205, 0.004415, 0.002006, 0.00756071, 0.00620349, 0.002355,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.434543032455999, 0.019512,-0.001947, 0.00922098, 0.00899008, 0.009381,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.438591809151312, 0.002474,-0.004104,-0.00279082, 0.00185946, 0.003206,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.442624139560196, 0.005091, 0.003410, 0.00304286, 0.00038050, 0.003555,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.446639276124178, 0.016206, 0.009752, 0.00906692, 0.00790133, 0.009000,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.450637218843258,-0.001289,-0.001460, 0.00087454,-0.00026607,-0.000281,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.454615725042013,-0.000657,-0.008041,-0.01084388,-0.00167211,-0.005931,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.458575542278917,-0.004530, 0.000855, 0.00361621, 0.00114974, 0.002241,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.462513680320075, 0.002061,-0.000517, 0.00144139,-0.00058012,-0.000517,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.466431634282434, 0.001434,-0.005027,-0.00494690,-0.00088334,-0.000310,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.47032491881515,-0.000191,-0.000702,-0.00611063, 0.00439851, 0.001640,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.474200261944489,-0.002301, 0.001321, 0.00568551, 0.00447261, 0.005445,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.478050188085712,-0.007002,-0.009122,-0.00664054,-0.02070232,-0.017360,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.481876192355766,-0.009376,-0.011119,-0.00841591,-0.01512265,-0.012132,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.485678274754651, 0.001143,-0.006058, 0.00200654,-0.00309571,-0.001526,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.489454192606946, 0.007687, 0.007312, 0.00873745, 0.00796150, 0.019180,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.493202450795701, 0.014930, 0.021770, 0.02077800, 0.02056796, 0.027470,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.496924544437866, 0.017169, 0.021484, 0.02015494, 0.01874288, 0.019614,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.500618978416492, 0.029517, 0.020809, 0.02611240, 0.02710895, 0.013729,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.504282762497683, 0.040243, 0.029799, 0.04219793, 0.04553057, 0.032273,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.507915896681439, 0.032244, 0.013711, 0.03270278, 0.02863196, 0.013233,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.511517633409285, 0.009380, 0.008900, 0.00914501, 0.00655402, 0.005833,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.515086477564275, 0.017845, 0.020189, 0.01743296, 0.01587471, 0.013884,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.518622429146408, 0.006085, 0.009847, 0.01690426, 0.01345661, 0.009013,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.522122497921787,-0.005504,-0.003655,-0.00002828,-0.00534156,-0.011816,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.52559341191668, 0.001465, 0.006597, 0.00442659, 0.00650508, 0.007720,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.529017977286183,-0.000828,-0.013851,-0.01490828,-0.01495099,-0.016840,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.53240965008283,-0.005877,-0.016670,-0.01828290,-0.01837018,-0.025747,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.535761702280352,-0.017544,-0.016133,-0.02073895,-0.01927604,-0.017290,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.539074881437226, 0.004223, 0.001648, 0.00050290, 0.00929072, 0.004908,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.542346197319554, 0.010886, 0.004800, 0.00740459, 0.01215171, 0.010010,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.545576397485811, 0.013966, 0.015629, 0.01468781, 0.01781802, 0.012247,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.548766229494471, 0.010090, 0.008030, 0.01573439, 0.01651414, 0.014842,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.551911207994689, 0.009980, 0.007538, 0.00883502, 0.01311081, 0.010794,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.555010585427992, 0.015046, 0.016113, 0.01560542, 0.01520788, 0.015512,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.55806809958675, 0.012975, 0.015593, 0.01529790, 0.01775086, 0.014557,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.56107777000317, 0.009610,-0.001005, 0.00489115, 0.00911304, 0.009714,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.564039596677252, 0.000988,-0.007934,-0.01613458,-0.01315914,-0.028175,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.566957317401367,-0.026229,-0.026186,-0.02929392,-0.01561787,-0.024167,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.569826446824671, 0.002319, 0.000795, 0.00865297,-0.00067038, 0.006450,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.572646984947163,-0.002269,-0.022667,-0.00213141,-0.00969747,-0.009302,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.575420426885791, 0.003098, 0.004209, 0.01184155, 0.00581280, 0.016377,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.578146025082082, 0.007428, 0.006488, 0.02001405, 0.01537040, 0.021197,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.580819294185191,-0.003857,-0.005900, 0.01321476, 0.01058024, 0.012585,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.583444719545963,-0.004195,-0.002089, 0.00326011, 0.00563237, 0.004453,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.586014825579657, 0.008089,-0.000082, 0.00819215, 0.00182965, 0.001114,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.588535592754065, 0.000266,-0.001577, 0.00583441,-0.00915511, 0.004368,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.591002535718344, 0.022427, 0.007442, 0.02454931, 0.01522205, 0.015492,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.593414906914019, 0.012952, 0.010024, 0.02064106, 0.00896135, 0.006339,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.595771958782616,-0.005925,-0.012122,-0.01054722,-0.01374018,-0.012046,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.598073691324135,-0.001662,-0.002918,-0.00308422,-0.00795454,-0.008988,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.600320104538577, 0.006956, 0.004873, 0.00225137,-0.00113808,-0.000997,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.602502227724253,-0.004050,-0.014609,-0.01058851,-0.01296320,-0.010551,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.604635012050643,-0.009133,-0.018079,-0.00983153,-0.01548225,-0.014518,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.606704253906741,-0.014153,-0.014121,-0.00698384,-0.01338556,-0.011204,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.608712195967969,-0.010795,-0.004771,-0.00796423,-0.00412034,-0.003662,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.610658838234327, 0.007497, 0.001637,-0.00361616, 0.01627915, 0.006505,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.612544180705815, 0.016098, 0.005448,-0.00116945, 0.02415931, 0.008107,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.614367475823959,-0.001250,-0.001185,-0.00727937, 0.01813160,-0.005213,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.616125733354863, 0.010119, 0.008360, 0.00350421, 0.01504525, 0.016590,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.617821195973949, 0.005197,-0.006815,-0.00522469, 0.01569523, 0.006164,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.619449378330373, 0.008938, 0.022706, 0.04343496, 0.03902992, 0.020427,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.621010280424135, 0.016399, 0.015550, 0.01828021, 0.01877918, 0.015154,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.622509135164553, 0.014047, 0.013760, 0.01635895, 0.01030173, 0.009228,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.62393921452536, 0.004015,-0.007972,-0.01157446,-0.01367799,-0.011530,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.625303508740454,-0.002169,-0.010226,-0.01064328,-0.00432440,-0.017681,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.626601270251359, 0.018485, 0.014108, 0.01750147, 0.02190228, 0.021986,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.62782950882418, 0.014030, 0.009197,-0.00027096,-0.00305869, 0.015030,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.628991962251287,-0.009007,-0.010734,-0.01221464,-0.01222194,-0.014188,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.630089378091154,-0.005173,-0.003444,-0.00297243,-0.00970444,-0.004517,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.631117270992937,-0.003713,-0.011982,-0.01259136,-0.01581530,-0.002261,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.632077136073584, 0.006234, 0.008693, 0.00847356, 0.00386522, 0.010404,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.63297196356699,-0.006652,-0.008043,-0.00619124,-0.00352912,-0.010654,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.633792782771468, 0.018764, 0.017624, 0.03545160, 0.01374315, 0.023615,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.634548564388707, 0.000045,-0.008522, 0.00727369,-0.01310348,-0.021852,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.635232580392438,-0.009232,-0.013152,-0.00946813,-0.01161411,-0.012193,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.63585155880893,-0.012950,-0.012560,-0.01060925,-0.01070990,-0.012627,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.636396528936493, 0.010844, 0.008683, 0.01502117, 0.01578884, 0.015148,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.636873471242921, 0.020344, 0.018578, 0.02281086, 0.02150206, 0.018779,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.637281638169738,-0.004314,-0.017263,-0.01526959,-0.00958257,-0.015801,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.637617291924574, 0.006186, 0.001703, 0.00572086, 0.00755676,-0.000214,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.637884170299801, 0.017014, 0.006122,-0.00515567, 0.00234912,-0.000685,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.638078535503047,-0.008742, 0.003306, 0.00249362, 0.00396556,-0.001653,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.638204125326683, 0.011008, 0.016773, 0.01776451, 0.01898082, 0.007503,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.638260939770709,-0.007824,-0.004963,-0.01223796,-0.00701908,-0.006876,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.638247483718176, 0.007219,-0.002127, 0.00713775, 0.01161969, 0.002188,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.638163757169086,-0.001538,-0.007532, 0.00060881,-0.00250225,-0.021368,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.638012002798859, 0.003567,-0.008490,-0.00928031,-0.01069011,-0.009315,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.637792220607496, 0.029911, 0.034438, 0.03562487, 0.03708020, 0.054196,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.637506653270419, 0.015316, 0.008488, 0.00936720, 0.00897977, 0.008766,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.637154553229154, 0.037604, 0.026158, 0.02122444, 0.02981851, 0.020370,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.636742648509966, 0.002969,-0.015865,-0.02104223,-0.01250405,-0.030291,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.636263463528117, 0.007951,-0.009738,-0.00949535,-0.00886829,-0.016243,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.635727464102242, 0.000086,-0.014029,-0.01412661,-0.01849742,-0.021424,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.635134650232341, 0.006831, 0.006818, 0.00551620, 0.01119774, 0.008142,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.634486517035363, 0.004509, 0.002933,-0.00192098,-0.00125605,-0.005766,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.633785307186728,-0.001306,-0.004532,-0.00304056,-0.00257019,-0.009553,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.633034758478808, 0.029752, 0.027180, 0.02157642, 0.01067266, 0.021028,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.632238608703973, 0.009648, 0.009916, 0.00807832, 0.01170279, 0.006253,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.631393867628326, 0.005929,-0.000506,-0.00016420, 0.00221486,-0.009368,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.6305139913044,-0.000469,-0.010693,-0.00448078,-0.01966493,-0.004473,sell
