Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,a135,none,none,none,none,a0,none,a45,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,-0.0318628, 0.011824,-0.0349084, 0.0227401,-0.0379399,sell
2020-08-21,a135,none,none,none,none,a0,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a60,none, 0.0234880, 0.025538, 0.0071247, 0.0289103, 0.0143678,buy
2020-08-22,a135,none,none,none,a135,none,none,none,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0229323,-0.014894,-0.0102444,-0.0136667,-0.0165465,sell
2020-08-23,a135,none,none,none,a135,none,none,none,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0229323,-0.014894,-0.0102444,-0.0136667,-0.0165465,sell
2020-08-24,none,a135,none,none,a135,none,a120,none,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0185939,-0.006783,-0.0036630, 0.0063517, 0.0023382,sell
2020-08-25,none,a135,none,none,a135,none,a120,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,-0.0045420,-0.006124,-0.0036630, 0.0111116, 0.0076921,sell
2020-08-26,none,a135,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a30,a180,none,a120,none,a180,a45,none,none,-0.0050702,-0.006269,-0.0038454,-0.0104885,-0.0035122,sell
2020-08-27,a120,a135,none,none,none,none,a120,none,none,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,a45,none,none, 0.0006051,-0.004466,-0.0041066,-0.0042187,-0.0020701,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,a45,none,none, 0.0006051,-0.004466,-0.0041066,-0.0042187,-0.0020701,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a180,none,a120,none,a180,a45,none,none, 0.0157548, 0.004027, 0.0053802, 0.0095307, 0.0133438,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,a135,a120,a30,none,none,a120,a30,a180,a45,none,none,-0.0098889, 0.000395, 0.0010955, 0.0002032, 0.0222637,buy
2020-08-31,a120,none,a180,none,a120,none,none,a60,a45,none,none,none,none,a135,a120,a30,none,none,none,a30,a180,a45,none,none,-0.0156697,-0.000368, 0.0004538, 0.0004538, 0.0334828,buy
2020-09-01,none,none,a180,a90,a120,none,a135,a60,a45,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,a45,none,none,-0.0235013,-0.023501,-0.0267775,-0.0210719, 0.0214997,sell
2020-09-02,none,a150,a180,a90,a120,none,a135,a60,a45,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,a45,none,none,-0.0146624,-0.014692,-0.0146915,-0.0088077,-0.0164488,sell
2020-09-03,none,a150,none,a90,a120,none,a135,a60,a45,none,a135,none,none,none,a120,a30,none,a90,none,a30,a180,a45,none,none,-0.0104866,-0.010487,-0.0104866, 0.0036879,-0.0172812,sell
2020-09-04,none,a150,none,a90,none,none,a135,a60,a45,none,a135,none,none,none,a120,a30,none,a90,none,a30,none,a45,none,none,-0.0056246,-0.005625,-0.0056246, 0.0053987,-0.0172812,sell
2020-09-05,none,a150,none,none,none,none,none,a60,none,none,a135,none,none,none,a120,a30,none,a90,none,none,none,a45,none,none,-0.0076772,-0.007677,-0.0103618, 0.0048415,-0.0129674,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,a120,a135,none,none,none,none,a30,none,a90,none,none,none,a45,none,none,-0.0076772,-0.007677,-0.0081051, 0.0048415,-0.0129674,sell
2020-09-07,none,none,none,none,none,none,none,a60,none,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,a45,none,none,-0.0013262,-0.014106, 0.0045971,-0.0002510,-0.0035072,sell
2020-09-08,none,none,none,none,none,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0035897,-0.001238, 0.0101632, 0.0038750,-0.0035072,buy
2020-09-09,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0084865, 0.022631, 0.0077531, 0.0035082, 0.0061254,buy
2020-09-10,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0148845,-0.005605,-0.0126269, 0.0052370, 0.0101285,sell
2020-09-11,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,a45,none,none, 0.0053922,-0.002667,-0.0044022,-0.0105958,-0.0025231,sell
2020-09-12,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,a120,none,none,none,none,a135,a45,none,a45,none,none, 0.0071690,-0.026389,-0.0079218,-0.0228801,-0.0000657,sell
2020-09-13,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a120,none,none,none,none,a135,a45,none,a45,a90,none, 0.0137351,-0.019476, 0.0036692,-0.0307381, 0.0010401,sell
2020-09-14,none,none,none,none,none,none,a150,none,a60,none,none,a180,a90,a120,a135,none,none,none,none,a45,none,a45,a90,none, 0.0196857, 0.018675, 0.0231506, 0.0226521, 0.0231506,buy
2020-09-15,a90,none,none,none,none,none,none,none,a60,none,none,a180,a90,a120,a135,none,none,none,none,a45,none,a45,a90,none, 0.0080873, 0.008949, 0.0162937, 0.0089200, 0.0194636,buy
2020-09-16,a90,none,a150,none,none,none,none,none,a60,none,none,none,a90,a120,a135,none,none,none,none,a45,none,a45,a90,a0, 0.0120756, 0.011950, 0.0202988, 0.0178159, 0.0162767,buy
2020-09-17,a90,none,a150,none,none,none,none,none,a60,none,a150,none,a90,a120,a135,none,none,none,none,a45,none,a45,a90,a0, 0.0253643,-0.002784, 0.0161798, 0.0178159, 0.0164771,buy
2020-09-18,a90,none,a150,none,none,none,none,none,a60,none,a150,none,a90,a120,a135,none,none,none,none,none,none,a45,a90,a0, 0.0251129,-0.006429, 0.0115061, 0.0131300, 0.0113884,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a150,none,a90,none,a135,none,a150,none,none,none,none,a45,none,a0, 0.0115614,-0.001241,-0.0279241,-0.0301746,-0.0124722,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,a150,none,a150,none,none,a45,none,a0, 0.0037901,-0.008075,-0.0317409,-0.0317409,-0.0201985,sell
2020-09-21,none,a180,a150,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,a45,none,a0, 0.0214817, 0.020198, 0.0274784, 0.0282218, 0.0185247,buy
2020-09-22,none,a180,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,none,a0, 0.0192782, 0.018304, 0.0271360, 0.0271360, 0.0207091,buy
2020-09-23,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,a0, 0.0111940, 0.007120, 0.0086881, 0.0045053, 0.0024994,buy
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,a0, 0.0085862, 0.007120, 0.0079459, 0.0045053, 0.0024994,buy
2020-09-25,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,a0, 0.0061941, 0.007120, 0.0071196, 0.0045053, 0.0024994,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,none,none,a0, 0.0061941, 0.007120, 0.0071196, 0.0045053, 0.0049227,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none,a0, 0.0042137, 0.007120, 0.0071196, 0.0045053, 0.0024994,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none,none,-0.0134917,-0.021074,-0.0215019,-0.0213066,-0.0078333,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,none,none,none,-0.0134917,-0.021074,-0.0210738,-0.0213066,-0.0065110,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,none,none,none,-0.0134917,-0.021074,-0.0210738,-0.0213066,-0.0065110,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,none,none,none,-0.0158975,-0.020386,-0.0203859,-0.0203557,-0.0078314,sell
2020-10-02,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,-0.0238858,-0.014349,-0.0133287,-0.0080993,-0.0257665,sell
2020-10-03,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,-0.0238858,-0.014349,-0.0133287,-0.0080993,-0.0257665,sell
2020-10-04,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.0238858,-0.014349,-0.0133287,-0.0080993,-0.0257665,sell
2020-10-05,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.0086214,-0.003857,-0.0038569,-0.0038569,-0.0108533,sell
2020-10-06,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0102419,-0.005222,-0.0031675,-0.0037394,-0.0106523,sell
2020-10-07,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none,-0.0120607, 0.008857, 0.0007336,-0.0019793,-0.0046901,sell
2020-10-08,none,none,none,a135,none,none,a180,none,none,a90,none,a150,none,none,none,none,a135,a135,none,none,a135,none,a120,none,-0.0108687, 0.002985, 0.0021640, 0.0015533,-0.0011232,buy
2020-10-09,none,none,none,a135,none,none,a180,a60,none,a90,none,a150,none,none,none,none,none,a135,none,none,a135,none,a120,none,-0.0288269, 0.004029,-0.0043311,-0.0047458,-0.0011232,sell
2020-10-10,none,none,none,a135,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,none,a120,none,-0.0054119, 0.004089, 0.0007012, 0.0055751, 0.0310955,buy
2020-10-11,none,none,none,a135,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,none,a120,none,-0.0054119, 0.004089, 0.0007012, 0.0055751, 0.0310955,buy
2020-10-12,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.0019550,-0.003372,-0.0063913, 0.0006604,-0.0124265,sell
2020-10-13,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a120,none,-0.0025249,-0.000777,-0.0052899, 0.0006604,-0.0135897,sell
2020-10-14,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0025249,-0.000777,-0.0052899, 0.0006604,-0.0135897,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,a180,none,a120,a90,none,none,none,none,a180,none,none,none,none,none, 0.0283577,-0.036781, 0.0110930, 0.0191851, 0.0107911,buy
2020-10-16,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,a90,none,none,a120,none,a180,none,none,none,none,none, 0.0132171,-0.032181, 0.0110930, 0.0191851, 0.0107911,buy
2020-10-17,none,none,none,a135,none,none,a180,none,none,none,a180,none,a120,a90,none,none,a120,a150,a180,none,none,none,none,none, 0.0120311,-0.047127, 0.0226909, 0.0142560, 0.0077173,buy
2020-10-18,none,none,none,a135,none,none,a180,none,none,none,none,none,a120,a90,none,a60,a120,a150,a180,none,none,none,none,none,-0.0254733,-0.046174,-0.0471272,-0.0390704,-0.0429765,sell
2020-10-19,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,none,none, 0.0230062, 0.025002, 0.0266791, 0.0252099, 0.0217185,buy
2020-10-20,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,a135,none,-0.0123356,-0.023510,-0.0108727,-0.0166283,-0.0114730,sell
2020-10-21,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,a135,none,-0.0123356,-0.023510,-0.0108727,-0.0166283,-0.0114730,sell
2020-10-22,none,none,a135,a135,none,none,a180,a45,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,none,a135,none, 0.0251775, 0.024406, 0.0148320, 0.0136205, 0.0202441,buy
2020-10-23,none,none,a135,a135,none,none,a180,a45,none,none,none,a135,none,none,none,a60,none,none,none,a90,a120,none,a135,none,-0.0040847, 0.003743, 0.0017956,-0.0054175,-0.0126993,sell
2020-10-24,none,none,a135,a135,none,a0,a180,none,a60,none,none,a135,none,none,none,a60,none,none,none,a90,a120,none,a135,none,-0.0000037, 0.001550, 0.0035852,-0.0045583,-0.0065825,buy
2020-10-25,none,none,a135,none,none,a0,none,none,a60,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a135,none,-0.0121720,-0.014485,-0.0148562,-0.0251452,-0.0104667,sell
2020-10-26,none,none,a135,none,none,a0,none,a30,a60,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0084344,-0.007924,-0.0129299,-0.0193813,-0.0036565,sell
2020-10-27,none,none,a135,none,none,a0,none,a30,a60,none,none,a135,a135,none,a180,a60,none,none,none,none,none,none,none,a30,-0.0218581,-0.020227,-0.0221868,-0.0054799, 0.0011349,sell
2020-10-28,none,none,none,none,none,none,none,a30,a60,none,none,a135,a135,none,a180,a60,none,none,none,none,none,none,none,a30, 0.0001590,-0.001621,-0.0039814,-0.0049848, 0.0011349,sell
2020-10-29,none,none,none,none,none,none,none,a30,none,none,none,a135,a135,none,a180,none,none,none,none,none,none,none,none,a30,-0.0049683,-0.003981,-0.0067479,-0.0016205, 0.0011349,sell
2020-10-30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a30, 0.0046375, 0.002406, 0.0024061, 0.0068913, 0.0167928,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a30, 0.0046375, 0.002406, 0.0024061, 0.0068913, 0.0167928,buy
2020-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a150,a30, 0.0026913, 0.011557, 0.0024061, 0.0024061, 0.0096841,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a150,a30, 0.0026913, 0.011557, 0.0024061, 0.0024061, 0.0096841,buy
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.0046375, 0.002406, 0.0024061, 0.0024061, 0.0088474,buy
2020-11-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.0030645, 0.003963,-0.0318427,-0.0338795,-0.0147815,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0032045, 0.003963,-0.0325693,-0.0325693,-0.0156720,sell
2020-11-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a30,a150,none,-0.0026335,-0.007785,-0.0330911,-0.0152886,-0.0212334,sell
2020-11-07,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.0026335,-0.007785,-0.0330911,-0.0158431,-0.0212334,sell
2020-11-08,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.0026335,-0.007785,-0.0330911,-0.0158431,-0.0212334,sell
2020-11-09,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a180,a150,none,none,a30,none,none,-0.0010098, 0.002644,-0.0341222,-0.0311679,-0.0258981,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a150,none,none,a30,none,none, 0.0033450, 0.002644,-0.0341222,-0.0285558,-0.0258981,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a180,a150,none,none,a30,none,none, 0.0083419,-0.000267, 0.0109784, 0.0097841,-0.0000916,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a180,a150,a120,none,a30,none,none, 0.0003397,-0.001003, 0.0122577, 0.0096545,-0.0066646,buy
2020-11-13,none,none,a135,a135,none,none,none,none,none,a60,none,a120,a150,a60,none,none,a90,none,a150,a120,a90,a30,none,a45,-0.0348590,-0.047166,-0.0347860,-0.0389934, 0.0012315,sell
2020-11-14,none,none,a135,a135,none,none,a180,none,none,a60,none,none,a150,a60,none,none,a90,none,a150,a120,a90,a30,none,a45,-0.0078235,-0.015095,-0.0113389,-0.0067439, 0.0094678,sell
2020-11-15,none,none,a135,a135,none,none,a180,none,a60,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,a30,none,a45,-0.0083994,-0.003081,-0.0039702, 0.0022832, 0.0072072,sell
2020-11-16,none,none,a135,a135,none,none,a180,none,a60,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,a30,none,a45,-0.0083994,-0.003081,-0.0039702, 0.0022832, 0.0072072,sell
2020-11-17,none,none,none,a135,none,none,a180,none,a60,a60,none,none,none,a60,none,none,a90,none,none,none,a90,a30,none,a45,-0.0079623, 0.002760,-0.0126754, 0.0097217,-0.0048969,sell
2020-11-18,none,none,none,a135,none,none,a180,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a45, 0.0051732,-0.007814,-0.0024809,-0.0074743,-0.0069712,sell
2020-11-19,none,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,none,a30,none,a45, 0.0095353,-0.008385,-0.0024809,-0.0083973,-0.0083973,sell
2020-11-20,none,a150,none,none,none,none,a180,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0008918, 0.000309,-0.0134016, 0.0000869,-0.0011213,sell
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.0012556,-0.001256,-0.0115132, 0.0081251, 0.0034906,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.0012556, 0.006654,-0.0115132, 0.0070592, 0.0034906,buy
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,a30,none,none,-0.0012556, 0.008125,-0.0115132, 0.0064732, 0.0034906,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,a30,a180,none, 0.0064732, 0.006473,-0.0116320, 0.0064732, 0.0069456,buy
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,a30,a180,none,-0.0059977,-0.014348,-0.0074793,-0.0066673,-0.0158189,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,a30,a180,none, 0.0021324,-0.000589,-0.0020288,-0.0034459,-0.0046977,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a135,none,a30,a180,none,-0.0020058,-0.003590,-0.0069720,-0.0088721,-0.0212206,sell
2020-11-28,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a135,none,a30,a180,none,-0.0262968,-0.024448,-0.0125726,-0.0244484,-0.0155927,sell
2020-11-29,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,none,a30,a180,a60, 0.0482418,-0.012776,-0.0119142,-0.0135231, 0.0047612,sell
2020-11-30,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,none,a30,a180,a60, 0.0412562,-0.012776,-0.0119142,-0.0135231, 0.0047612,sell
2020-12-01,a60,a135,none,none,none,none,none,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,a60, 0.0424943, 0.001057, 0.0044062, 0.0026040, 0.0047612,buy
2020-12-02,none,a135,none,none,none,none,none,none,none,a45,none,none,none,a45,a150,a90,none,none,none,none,none,a30,none,a60, 0.0324532, 0.015774, 0.0178237, 0.0174173, 0.0178237,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,a30,none,a60, 0.0313857, 0.012850, 0.0175081, 0.0167592, 0.0175081,buy
2020-12-04,none,a135,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a60, 0.0300955, 0.014260, 0.0300955, 0.0277378, 0.0300955,buy
2020-12-05,none,a135,none,none,a45,none,a150,none,none,a45,none,none,none,none,none,a90,none,a150,a120,a150,none,none,none,a60, 0.0164790, 0.017790, 0.0258961, 0.0176960, 0.0051406,buy
2020-12-06,none,none,none,none,a45,none,a150,none,none,a45,none,a90,none,none,none,a90,none,a150,a120,a150,none,none,none,none, 0.0177903, 0.017790, 0.0277571, 0.0180522, 0.0054968,buy
2020-12-07,a45,none,none,none,a45,none,a150,none,none,a45,a120,a90,a180,none,none,a90,none,a150,a120,a150,none,none,none,none,-0.0180005, 0.001294,-0.0198472,-0.0150393,-0.0189951,sell
2020-12-08,a45,none,none,none,a45,none,a150,none,none,none,a120,a90,a180,none,none,a90,none,a150,a120,a150,a60,none,none,none,-0.0012145, 0.001888,-0.0096122, 0.0094077,-0.0056118,buy
2020-12-09,a45,none,none,none,a45,none,none,none,none,none,a120,a90,a180,none,none,a90,none,a150,none,a150,a60,none,none,none,-0.0024334, 0.001828,-0.0096122, 0.0053814, 0.0038461,sell
2020-12-10,a45,none,none,none,none,none,none,none,a90,none,a120,a90,a180,none,a135,a90,none,none,none,a150,a60,none,none,none,-0.0053627, 0.002543,-0.0101907, 0.0186568, 0.0183449,buy
2020-12-11,a45,none,a90,none,none,none,none,none,a90,none,a120,a90,a180,none,a135,none,none,none,none,none,a60,none,none,none,-0.0479484,-0.046570,-0.0438035,-0.0177538,-0.0444116,sell
2020-12-12,a45,a120,a90,a180,none,a0,none,none,a90,none,a120,a90,a180,a30,a135,none,a60,none,none,none,a60,none,none,none, 0.0063566, 0.011193, 0.0084503, 0.0110591, 0.0110591,buy
2020-12-13,none,a120,a90,a180,none,a0,none,none,a90,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none,none, 0.0063566, 0.007283, 0.0063566, 0.0081343, 0.0110591,buy
2020-12-14,none,a120,a90,a180,none,a0,a135,none,a90,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none,none, 0.0063566, 0.011059, 0.0111934, 0.0081343, 0.0142686,buy
2020-12-15,none,a120,a90,a180,a30,a0,a135,none,none,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none,none,-0.0294934,-0.030257,-0.0107816,-0.0003985,-0.0235285,sell
2020-12-16,none,a120,none,a180,a30,a0,a135,none,none,none,none,none,none,a30,a135,none,a60,none,none,none,none,none,none,none,-0.0516636,-0.046676,-0.0093123, 0.0133810,-0.0275536,sell
2020-12-17,none,a120,none,none,a30,a0,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0503016,-0.028170, 0.0013705,-0.0114630,-0.0114630,sell
2020-12-18,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,-0.0376941,-0.027459,-0.0187582,-0.0274589,-0.0274589,sell
2020-12-19,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,-0.0070946,-0.015960,-0.0146737,-0.0157136,-0.0050641,sell
2020-12-20,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none,-0.0082338, 0.002232, 0.0032734,-0.0050641, 0.0039700,sell
2020-12-21,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none,-0.0082338, 0.002232, 0.0032734,-0.0050641, 0.0039700,sell
2020-12-22,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none,-0.0082338, 0.002232, 0.0032734,-0.0050641, 0.0039700,sell
2020-12-23,a30,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none,-0.0145445, 0.004591,-0.0031082,-0.0098327, 0.0010599,sell
2020-12-24,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.0114196, 0.008376, 0.0045509, 0.0052685,-0.0015178,buy
2020-12-25,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,a120,none,none,a135,none,none,a45,none,none,none,-0.0000611, 0.007012, 0.0022855,-0.0005583,-0.0002827,buy
2020-12-26,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.0396925,-0.000270,-0.0010217, 0.0364003, 0.0364003,buy
2020-12-27,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,none,none,none, 0.0403899,-0.000270,-0.0004643, 0.0364003, 0.0364003,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,none,none, 0.0390420,-0.008936,-0.0089360, 0.0340275, 0.0071505,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,none,a90, 0.0357817,-0.012820,-0.0128203, 0.0315143,-0.0046963,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,a135,a90,-0.0122561,-0.016400,-0.0672987,-0.0535699,-0.0318097,sell
2020-12-31,none,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,a135,a90,-0.0327885, 0.000678,-0.0341190,-0.0423534,-0.0316005,sell
2021-01-01,none,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,a135,a90, 0.0126498, 0.011913, 0.0086350, 0.0138290, 0.0074476,buy
2021-01-02,none,none,a60,a150,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,-0.0062536, 0.002070,-0.0175120,-0.0525080,-0.0612376,sell
2021-01-03,none,none,a60,a150,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90,-0.0046494,-0.000310,-0.0174131,-0.0563597,-0.0523999,sell
2021-01-04,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0046830,-0.000310,-0.0042547, 0.0066654,-0.0143806,sell
2021-01-05,none,none,none,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,-0.0042987, 0.028195, 0.0056130, 0.0070006,-0.0119355,buy
