Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,1,2,1,2,0,1,0,1,4,4,0,0,2,0,2,0,0,0,1,1, 0.0064845, 0.00609248, 0.00274363, 0.0171886, 0.0060731,buy
2020-06-30,1,5,3,2,1,1,0,1,2,0,2,0,6,0,4,4,0,0,1,1, 0.0120517, 0.01205173, 0.01839706, 0.0015976, 0.0007460,buy
2020-07-01,1,3,7,1,0,0,0,4,1,0,4,5,4,4,0,6,5,1,4,1,-0.0070845, 0.00666543,-0.00413148, 0.0161708, 0.0108387,buy
2020-07-02,1,2,2,4,0,0,3,3,2,0,1,8,0,2,0,2,8,5,2,3, 0.0119713, 0.01209177, 0.01193865, 0.0121183, 0.0222397,buy
2020-07-03,1,0,3,1,1,2,1,2,3,0,1,5,0,0,0,0,5,4,2,5, 0.0283202, 0.01008432, 0.00685177, 0.0047231, 0.0047231,buy
2020-07-04,0,1,3,0,3,2,0,4,3,1,1,4,1,0,0,0,4,1,0,6, 0.0062712, 0.01073595, 0.00251990, 0.0247338, 0.0097236,buy
2020-07-05,2,1,2,0,2,1,0,5,3,1,1,4,1,0,1,0,4,0,0,2,-0.0060623,-0.01619617,-0.00925401,-0.0129807,-0.0047342,sell
2020-07-06,3,0,2,2,0,1,2,5,2,4,2,4,2,2,4,2,4,0,0,2, 0.0067885, 0.01169847, 0.00585183,-0.0075436, 0.0075185,buy
2020-07-07,0,0,4,2,0,3,2,4,3,1,2,4,6,6,5,4,4,0,2,1, 0.0116577, 0.01309444, 0.00928628,-0.0041097, 0.0129238,buy
2020-07-08,0,1,4,0,0,5,2,2,1,0,5,5,5,4,1,0,5,1,4,1, 0.0109013, 0.02133266, 0.02446589, 0.0153402, 0.0112361,buy
2020-07-09,1,1,3,0,0,3,3,3,1,0,2,8,2,0,0,0,8,4,4,2,-0.0044206,-0.00472192,-0.00841437,-0.0098092,-0.0101918,sell
2020-07-10,2,1,2,0,0,1,2,5,2,0,1,5,1,0,0,0,5,5,0,5, 0.0124744, 0.00549891, 0.00836695, 0.0151766, 0.0070473,buy
2020-07-11,2,0,2,0,0,2,1,3,4,0,1,4,1,0,0,0,4,1,0,6, 0.0190919, 0.00978320, 0.01898350, 0.0173312, 0.0157825,buy
2020-07-12,2,0,2,0,0,4,0,2,5,1,1,4,1,0,1,0,4,0,0,2, 0.0260969, 0.02315922, 0.02684805, 0.0283802, 0.0303559,buy
2020-07-13,0,0,1,0,0,2,1,4,5,4,1,0,1,1,1,1,4,0,0,1,-0.0074647, 0.00345196,-0.00688923, 0.0034520, 0.0063866,buy
2020-07-14,1,0,2,0,0,3,2,4,1,1,2,0,2,1,4,4,4,4,0,1,-0.0043689, 0.00030491,-0.01077365,-0.0039693, 0.0013890,sell
2020-07-15,0,3,2,0,0,2,4,5,1,1,5,0,5,4,1,5,4,4,1,1,-0.0159218,-0.01878302,-0.01848862,-0.0184490,-0.0184490,sell
2020-07-16,0,1,3,0,0,4,3,4,2,0,6,4,6,1,0,1,4,4,4,2, 0.0087602, 0.00769674,-0.00132914, 0.0174423, 0.0068453,buy
2020-07-17,0,0,4,2,0,2,2,3,4,0,1,6,2,0,0,0,6,8,8,2, 0.0042430, 0.00296216, 0.00866652, 0.0031937, 0.0038450,buy
2020-07-18,2,0,1,3,0,1,2,2,3,0,0,2,1,0,0,0,2,6,5,5, 0.0082649, 0.00863943, 0.00826488, 0.0028681, 0.0028681,buy
2020-07-19,1,2,1,0,1,0,1,3,4,0,0,0,1,0,0,0,0,4,4,2, 0.0093655, 0.00730184, 0.01075770, 0.0088544, 0.0119769,buy
2020-07-20,1,1,2,0,3,1,1,2,2,4,0,0,1,0,0,1,0,4,4,1, 0.0026411, 0.00209072, 0.02009275, 0.0022267, 0.0205820,buy
2020-07-21,1,3,2,1,1,1,2,2,2,2,0,0,1,1,4,4,0,4,4,1, 0.0093302, 0.00836769, 0.00891157, 0.0078244,-0.0019991,buy
2020-07-22,0,2,3,4,0,1,2,3,1,0,4,2,5,4,2,1,2,6,5,1, 0.0099647, 0.01361656, 0.01177202, 0.0013339, 0.0137469,buy
2020-07-23,0,2,4,3,1,1,2,3,3,0,2,4,6,1,0,1,4,6,9,1, 0.0049404, 0.01490769, 0.01427537, 0.0170653, 0.0145477,buy
2020-07-24,0,4,2,2,2,0,2,2,4,0,0,2,2,1,0,0,0,4,8,5, 0.0199424, 0.01525163, 0.02266925, 0.0247403, 0.0158057,buy
2020-07-25,0,2,0,3,2,0,1,2,4,2,0,2,0,0,0,0,0,0,5,3, 0.0128660,-0.00140706, 0.01674660, 0.0092666, 0.0118365,buy
2020-07-26,0,2,1,4,2,0,1,0,6,6,0,2,0,0,2,0,0,0,4,2, 0.0074407,-0.00823072, 0.00682485, 0.0034084, 0.0078438,buy
2020-07-27,0,2,3,3,1,0,1,0,4,4,2,2,0,0,4,4,2,0,4,0, 0.0155673, 0.01731505, 0.01286244, 0.0180189, 0.0065556,buy
2020-07-28,0,4,2,5,2,0,1,3,2,0,6,3,2,0,0,6,3,1,4,0, 0.0125554, 0.01597173, 0.00849765, 0.0147719, 0.0136516,buy
2020-07-29,0,3,3,4,1,0,3,2,3,0,4,6,4,4,0,2,7,1,4,2,-0.0129462,-0.01788830,-0.01533550,-0.0176759,-0.0117540,sell
2020-07-30,1,4,2,4,2,2,4,0,4,0,0,3,0,2,0,0,7,4,8,10, 0.0016620,-0.00100081, 0.00429310, 0.0049216,-0.0024741,buy
2020-07-31,1,1,2,3,3,3,2,0,2,0,0,1,0,2,0,0,3,1,10,8, 0.0056158,-0.01186202, 0.00561585, 0.0066653, 0.0056158,buy
2020-08-01,3,2,1,3,3,1,2,2,2,5,0,0,0,0,1,1,2,2,6,4, 0.0248813, 0.01694045, 0.01803768, 0.0182749, 0.0215718,buy
2020-08-02,4,0,1,3,3,1,4,1,1,8,0,0,0,0,5,3,2,2,4,4, 0.0111101, 0.00356318,-0.00570143, 0.0043359, 0.0121499,buy
2020-08-03,1,0,2,2,3,2,3,1,1,5,1,0,0,0,4,5,2,2,4,4, 0.0202343, 0.02304527, 0.01705069, 0.0183005, 0.0202343,buy
2020-08-04,1,1,1,2,2,5,3,1,0,4,4,1,1,2,1,1,1,3,4,4, 0.0412206, 0.03035201, 0.04190060, 0.0412206, 0.0416950,buy
2020-08-05,2,1,0,2,1,3,6,1,0,0,1,4,4,2,0,1,4,7,4,5, 0.0146816, 0.02103201, 0.03493354, 0.0146816, 0.0152542,buy
2020-08-06,3,0,2,2,0,2,5,3,0,0,1,1,1,4,4,0,5,6,6,9,-0.0004946, 0.01385999, 0.00370110,-0.0001652, 0.0065557,buy
2020-08-07,2,1,2,1,0,1,2,2,1,0,0,0,1,0,4,0,1,3,8,4,-0.0119474,-0.01194738,-0.01194738,-0.0221232,-0.0133607,sell
2020-08-08,2,3,1,2,0,2,1,0,1,3,0,0,0,0,4,0,0,2,4,1, 0.0000748,-0.00155275,-0.00219546,-0.0035174,-0.0000955,sell
2020-08-09,1,2,1,1,0,1,3,1,4,6,0,0,0,0,5,5,0,0,4,0,-0.0070702,-0.00721101,-0.00646570, 0.0002114,-0.0061159,sell
2020-08-10,1,1,0,1,0,1,4,2,3,3,1,0,0,0,4,9,0,0,4,0,-0.0112412,-0.01190179,-0.01943326,-0.0108980,-0.0078037,sell
2020-08-11,1,3,0,1,0,2,4,2,3,3,5,0,1,0,1,8,0,0,4,0,-0.0072752,-0.00732627, 0.00685454,-0.0073263,-0.0139662,sell
2020-08-12,0,2,1,0,0,2,3,1,1,0,4,4,1,0,1,5,0,0,4,0, 0.0037387, 0.01529159,-0.00191641, 0.0136755,-0.0057412,buy
2020-08-13,1,1,3,3,0,1,2,2,1,0,1,8,4,1,2,0,4,4,4,1,-0.0124504,-0.00752607, 0.01865489, 0.0177054,-0.0103026,sell
2020-08-14,2,1,0,5,0,0,2,3,2,0,0,4,1,1,2,0,2,2,5,4, 0.0255423, 0.02259442, 0.03034850, 0.0219965, 0.0249570,buy
2020-08-15,2,3,1,3,0,0,3,2,2,0,4,2,0,4,2,0,2,0,8,2, 0.0138300, 0.01383005, 0.02417507, 0.0230584, 0.0032799,buy
2020-08-16,1,3,2,3,3,3,1,3,2,4,4,0,0,1,2,2,2,2,5,2, 0.0011853,-0.00018683, 0.00042119, 0.0030488,-0.0008183,buy
2020-08-17,1,3,2,3,2,3,2,2,3,2,4,0,0,1,4,6,2,2,5,1,-0.0075667,-0.00613800,-0.00532891,-0.0058886,-0.0058886,sell
2020-08-18,3,4,2,7,0,0,2,3,2,2,8,2,0,0,2,6,4,4,4,1, 0.0052705, 0.00726372,-0.00084619,-0.0007673, 0.0021137,buy
2020-08-19,3,2,5,4,1,0,1,3,1,0,6,4,4,0,0,2,6,8,4,1,-0.0048445,-0.00484453,-0.00484453,-0.0048445,-0.0048445,sell
2020-08-20,1,4,5,2,2,0,1,1,1,0,2,4,6,0,0,0,4,4,4,5,-0.0284177,-0.02626519, 0.01503372,-0.0316028,-0.0392392,sell
2020-08-21,1,2,2,3,2,2,1,1,1,2,0,4,2,1,0,0,0,0,5,7, 0.0083847, 0.00457033, 0.00328405, 0.0030427, 0.0053223,buy
2020-08-22,0,1,3,3,4,0,3,0,2,6,0,4,0,4,2,0,4,0,8,2, 0.0412071, 0.03913970, 0.03203112, 0.0379641, 0.0413044,buy
2020-08-23,0,2,4,2,4,0,1,2,2,4,4,4,0,1,4,0,4,0,5,0, 0.0410577, 0.03225932, 0.04798450, 0.0273480, 0.0410886,buy
2020-08-24,0,3,5,2,3,0,1,3,0,0,8,1,4,1,0,4,5,4,4,0,-0.0154895,-0.01687241,-0.01291196,-0.0129631,-0.0165006,sell
2020-08-25,0,4,4,3,2,0,3,2,2,0,6,4,6,0,0,2,9,5,4,0,-0.0015322,-0.00748664, 0.00616413, 0.0075152, 0.0001454,buy
2020-08-26,0,3,4,2,2,1,3,0,3,4,2,1,8,0,0,0,4,8,4,2,-0.0135974, 0.00128878, 0.01304470, 0.0043563, 0.0045904,buy
2020-08-27,0,5,4,0,3,3,1,1,1,5,0,1,4,0,0,0,1,5,4,4,-0.0277653,-0.02822713, 0.02899514,-0.0265963,-0.0265963,sell
2020-08-28,1,5,2,0,3,0,1,1,1,5,0,0,4,0,0,0,0,0,4,0, 0.0175684, 0.01762175, 0.03499521, 0.0258352, 0.0328806,buy
2020-08-29,3,3,2,1,4,0,2,1,1,8,0,0,0,0,1,2,0,0,8,0, 0.0253724, 0.02805725, 0.01415654, 0.0201833, 0.0227141,buy
2020-08-30,1,3,3,1,3,2,2,1,2,5,1,0,0,4,4,5,0,0,6,0, 0.0133815, 0.01338152, 0.01288910, 0.0151285, 0.0137991,buy
2020-08-31,0,3,1,1,3,5,2,0,1,0,4,1,0,2,1,5,1,1,4,0, 0.0148813, 0.00786066, 0.01612294, 0.0417096, 0.0159942,buy
2020-09-01,1,3,1,0,4,4,4,1,2,0,5,4,1,0,0,1,5,1,4,4, 0.0138855, 0.01081468, 0.01138500, 0.0185412, 0.0113993,buy
2020-09-02,2,2,1,1,4,2,4,2,2,0,1,1,6,0,0,1,4,4,4,5, 0.0448229, 0.02490916, 0.02722452, 0.0197212, 0.0106508,buy
2020-09-03,1,2,1,1,3,3,2,3,3,1,0,1,3,0,0,1,1,1,4,8, 0.0107931, 0.00436774, 0.00105003, 0.0041789, 0.0017974,buy
2020-09-04,1,1,1,2,1,3,1,0,2,1,0,0,2,0,0,1,0,0,6,5,-0.0193603,-0.01936029,-0.01862595,-0.0203117,-0.0386998,sell
2020-09-05,1,1,0,2,1,1,2,1,4,4,0,0,2,0,1,1,0,0,6,0, 0.0175250,-0.00154648, 0.01639167, 0.0160209, 0.0060308,buy
2020-09-06,2,0,1,4,1,1,3,2,2,5,1,0,2,2,4,5,0,0,8,0,-0.0092208, 0.00119947,-0.00020838,-0.0036369,-0.0031674,sell
2020-09-07,1,2,2,2,0,1,3,1,1,4,1,0,0,4,9,4,0,0,4,0,-0.0304645,-0.03046453,-0.03170010,-0.0301795,-0.0304645,sell
2020-09-08,0,3,3,2,1,2,2,1,1,4,4,4,1,4,5,1,0,0,4,0,-0.0193850,-0.01339628,-0.01198196,-0.0173877,-0.0211094,sell
2020-09-09,0,1,4,2,1,1,2,1,1,4,1,4,4,0,4,0,4,4,4,1,-0.0363852,-0.03729738, 0.00132276,-0.0363852,-0.0368193,sell
2020-09-10,1,1,2,5,1,1,3,0,2,2,0,2,4,0,4,0,2,6,4,7,-0.0026117, 0.00286244, 0.00293695,-0.0063361,-0.0056143,sell
2020-09-11,1,2,1,3,1,0,2,2,2,2,0,0,1,0,4,0,0,2,4,7,-0.0217059, 0.00583286,-0.02129399,-0.0265186,-0.0244248,sell
2020-09-12,0,2,2,1,3,0,2,2,2,4,0,0,0,0,4,4,0,0,5,3, 0.0262582, 0.01872957, 0.00795658, 0.0177696, 0.0177696,buy
2020-09-13,0,2,2,2,4,1,3,1,2,2,0,0,0,0,8,5,0,0,9,2, 0.0238698, 0.02074100, 0.02084183, 0.0202061, 0.0222483,buy
2020-09-14,0,2,1,4,0,0,4,1,2,2,0,2,0,1,6,8,0,0,8,2,-0.0123850,-0.01209134,-0.02079540,-0.0120913,-0.0119352,sell
2020-09-15,0,2,3,4,1,1,3,1,2,4,4,6,0,4,2,5,2,2,5,0,-0.0012132, 0.02129981,-0.00570221, 0.0216669, 0.0212998,buy
2020-09-16,0,3,5,2,2,1,3,0,2,4,2,4,4,5,2,4,4,4,4,0, 0.0093788, 0.03329632, 0.02368815, 0.0368227, 0.0273239,buy
2020-09-17,1,3,2,3,1,1,2,0,3,6,0,0,2,1,2,4,0,0,4,4, 0.0073524, 0.00696225, 0.00837363, 0.0073524,-0.0037900,buy
2020-09-18,1,0,2,4,1,0,1,0,3,10,0,0,0,0,4,0,0,0,4,2,-0.0038052,-0.00368798,-0.00458324,-0.0005369,-0.0005242,sell
2020-09-19,1,2,2,3,1,1,1,0,5,4,0,2,0,0,8,0,0,0,5,0,-0.0223517,-0.02228628,-0.01783751,-0.0113523,-0.0207426,sell
2020-09-20,0,3,2,4,1,0,2,1,1,0,2,3,0,0,8,4,0,0,8,0,-0.0145953,-0.01138375,-0.01508152,-0.0113838,-0.0151842,sell
2020-09-21,0,2,1,5,1,1,2,4,3,0,4,7,2,1,4,2,1,1,5,0,-0.0330660,-0.03584772, 0.00785848,-0.0358477,-0.0326996,sell
2020-09-22,0,2,1,3,1,1,4,0,3,0,0,7,4,4,2,0,4,4,0,2,-0.0035244,-0.01176487,-0.01176487,-0.0089868, 0.0014032,sell
2020-09-23,0,2,2,3,2,3,0,2,4,1,4,3,0,1,2,0,3,1,0,4,-0.0241405,-0.01684808,-0.01708940,-0.0114788,-0.0138006,sell
2020-09-24,0,2,1,3,1,0,1,1,3,5,4,2,0,0,2,0,2,0,0,0,-0.0057614,-0.00526480,-0.00652168, 0.0001677,-0.0059905,sell
2020-09-25,3,1,1,3,1,0,1,2,3,4,4,0,0,0,3,3,2,0,0,0,-0.0019119,-0.02768410, 0.00605518,-0.0101881,-0.0021946,sell
2020-09-26,1,3,2,4,1,1,1,2,3,1,5,0,0,0,6,7,2,2,0,0, 0.0002436,-0.01124084,-0.01364593,-0.0127612,-0.0039864,sell
2020-09-27,0,3,3,2,1,3,1,2,1,0,9,1,0,0,1,5,3,2,4,0, 0.0021423,-0.01121195,-0.01335920,-0.0090113, 0.0006903,sell
2020-09-28,1,4,3,3,0,3,2,2,0,0,8,4,1,0,5,1,3,3,6,0, 0.0133655, 0.00669519, 0.01083460, 0.0049856, 0.0031975,buy
2020-09-29,1,3,2,2,1,1,4,3,0,0,1,5,4,4,4,1,4,6,2,1, 0.0481048, 0.04656048, 0.04452985, 0.0518563, 0.0073874,buy
2020-09-30,1,1,2,1,1,2,1,4,1,1,0,1,1,4,4,1,1,3,0,4, 0.0227704, 0.01934312, 0.02141764, 0.0227704, 0.0225155,buy
2020-10-01,1,1,1,3,2,2,0,0,0,1,2,0,0,2,4,0,0,2,0,1, 0.0263080, 0.02118985, 0.02249162, 0.0254161, 0.0256144,buy
2020-10-02,2,0,3,1,3,2,1,1,2,4,2,4,0,0,5,5,0,0,0,1, 0.0213387,-0.00618275, 0.02312248,-0.0037511, 0.0248439,buy
2020-10-03,1,0,3,1,3,0,1,2,2,1,2,4,0,0,8,5,0,0,0,0, 0.0169772, 0.01405773, 0.00390566, 0.0141833, 0.0103573,buy
2020-10-04,1,1,3,2,3,1,2,0,0,0,3,4,0,0,8,8,0,0,2,0,-0.0117003,-0.00764711,-0.00560838,-0.0099817,-0.0111227,sell
2020-10-05,0,3,3,1,2,2,1,1,1,0,6,4,1,0,1,5,0,0,4,0, 0.0268956, 0.00039807,-0.00287466, 0.0260404, 0.0216401,buy
2020-10-06,0,1,7,3,1,1,1,1,1,0,5,8,4,2,0,4,8,4,4,1, 0.0188917, 0.02822624, 0.00170239, 0.0314046, 0.0173189,buy
2020-10-07,1,1,6,5,1,1,1,1,1,0,4,6,9,2,0,4,10,4,0,1,-0.0291295,-0.02563767,-0.00233638, 0.0347560,-0.0298931,sell
2020-10-08,1,2,5,4,1,0,1,1,0,0,4,4,5,4,0,4,6,2,0,4,-0.0089947,-0.00466399,-0.00987095, 0.0121160, 0.0119582,sell
2020-10-09,0,3,5,1,2,0,0,1,2,4,2,0,4,0,0,4,4,4,0,1, 0.0324066, 0.02956076, 0.01484778, 0.0389255, 0.0234707,buy
2020-10-10,0,2,5,2,4,1,0,0,2,6,2,0,4,0,0,5,4,4,0,0, 0.0380119, 0.02110895, 0.01125550, 0.0293460, 0.0217531,buy
2020-10-11,0,2,5,2,1,0,1,0,2,2,2,0,4,0,4,8,4,4,0,0, 0.0164487, 0.02433173, 0.00584420, 0.0212574, 0.0243317,buy
2020-10-12,0,2,2,4,2,0,0,2,1,0,4,2,0,0,2,1,2,6,1,0, 0.0179088, 0.01790883, 0.01790883, 0.0350802, 0.0191885,buy
2020-10-13,0,2,5,2,2,0,1,1,0,0,2,4,4,1,0,0,4,10,4,0,-0.0013168,-0.00558418, 0.01300763,-0.0088122, 0.0047989,buy
2020-10-14,0,4,3,2,2,1,1,1,1,2,0,0,2,5,0,0,0,8,1,4, 0.0025215,-0.01220112,-0.01496328,-0.0155097,-0.0225705,sell
2020-10-15,0,1,2,2,3,1,1,0,0,6,0,0,0,5,0,0,0,0,0,6, 0.0014236, 0.00539836, 0.01199284, 0.0033993,-0.0012218,buy
2020-10-16,1,3,1,2,3,1,0,0,3,4,0,0,0,1,2,0,0,0,0,2,-0.0009840,-0.00223301,-0.00199974, 0.0034867,-0.0000929,sell
2020-10-17,2,2,3,2,3,0,0,0,1,0,2,0,2,0,4,8,0,0,0,0,-0.0272758,-0.02697274,-0.02197146,-0.0232930,-0.0264121,sell
2020-10-18,1,2,2,3,3,1,0,3,1,0,4,1,4,0,0,6,1,1,1,0, 0.0105534, 0.00659750, 0.01110126, 0.0072825, 0.0061636,buy
2020-10-19,0,3,2,2,2,2,4,1,2,0,0,4,6,1,0,4,4,5,5,2, 0.0013857,-0.00959092, 0.02840842,-0.0120638,-0.0055317,sell
2020-10-20,0,3,3,3,3,4,3,1,2,0,2,1,2,5,0,4,1,5,5,10,-0.0203359,-0.02531771,-0.03174510,-0.0194524,-0.0211084,sell
2020-10-21,0,3,3,2,3,1,1,3,2,1,2,0,2,5,0,4,0,1,1,8, 0.0120048, 0.01720881, 0.01510220, 0.0157961, 0.0137047,buy
2020-10-22,3,4,3,2,1,0,1,2,2,4,2,0,0,1,5,6,0,0,0,4,-0.0052206,-0.00380009,-0.00213301,-0.0021871,-0.0069281,sell
2020-10-23,3,2,4,2,1,1,1,1,3,1,3,0,0,0,8,10,0,0,0,4, 0.0001333,-0.00347445,-0.00072734,-0.0040097,-0.0000031,sell
2020-10-24,1,2,4,2,1,2,2,2,3,2,7,1,1,0,9,8,0,0,0,4,-0.0007991,-0.01207902,-0.01745707,-0.0117577,-0.0010139,sell
2020-10-25,2,4,2,2,0,4,2,1,0,2,6,1,5,0,5,0,1,1,0,4, 0.0313703, 0.03420897, 0.03606270, 0.0341854, 0.0366721,buy
2020-10-26,2,4,1,1,0,1,4,1,0,2,1,4,4,0,4,0,4,4,0,1, 0.0241727, 0.02189614, 0.02759196, 0.0218961, 0.0140177,buy
2020-10-27,2,2,3,1,0,1,2,3,1,2,0,1,1,4,4,0,1,5,4,4, 0.0018998,-0.00988193,-0.01039857,-0.0059465,-0.0098819,sell
2020-10-28,1,1,0,3,0,2,1,1,1,3,0,0,0,2,0,0,0,1,2,5,-0.0170459,-0.00776721,-0.02003372,-0.0246156,-0.0210738,sell
2020-10-29,2,1,0,2,1,2,1,0,2,6,0,0,0,0,1,0,0,0,2,1, 0.0069411,-0.00316439, 0.00709860, 0.0229568,-0.0040112,buy
2020-10-30,1,1,0,0,2,1,1,2,4,1,0,0,0,0,5,1,0,0,0,0, 0.0173545, 0.01276427, 0.01083407, 0.0235883, 0.0181878,buy
2020-10-31,1,1,0,0,2,1,2,1,1,1,1,0,0,0,4,4,0,0,0,0, 0.0063118, 0.00464231,-0.00407405, 0.0062933,-0.0100184,buy
2020-11-01,0,4,0,2,1,2,1,1,1,0,4,0,1,2,1,1,0,0,0,2, 0.0328988, 0.03492358, 0.03289881, 0.0352157, 0.0352157,buy
2020-11-02,0,2,2,2,1,1,1,1,2,0,1,4,4,2,0,0,4,0,0,3, 0.0504723, 0.02129191, 0.02790042, 0.0254413, 0.0438041,buy
2020-11-03,1,0,4,3,1,1,0,2,2,0,1,6,1,4,0,0,4,4,2,3,-0.0087170,-0.01321976,-0.01726038,-0.0121690,-0.0130270,sell
2020-11-04,1,2,1,4,1,0,1,0,2,0,0,2,0,0,0,0,2,2,4,6,-0.0097556,-0.00277705,-0.01934894,-0.0069916,-0.0165346,sell
2020-11-05,0,2,1,1,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,3,-0.0064892,-0.01117090,-0.00691054, 0.0001920,-0.0111709,sell
2020-11-06,0,3,2,1,4,2,0,0,3,8,0,0,0,0,0,1,0,0,1,2, 0.0094955, 0.00511676, 0.02376713, 0.0087390, 0.0089896,buy
2020-11-07,0,2,2,1,3,1,1,0,3,6,0,0,0,0,4,4,0,0,1,0, 0.0027409, 0.00978776,-0.00119117, 0.0049160,-0.0055598,buy
2020-11-08,0,2,2,3,1,1,1,1,3,4,4,2,0,0,2,5,2,0,1,0,-0.0125421,-0.00431425,-0.01016252,-0.0100656,-0.0128699,sell
2020-11-09,0,2,5,5,2,1,0,2,1,4,6,6,4,1,2,1,6,2,1,0, 0.0141781, 0.01666128, 0.00406788, 0.0223558, 0.0122527,buy
2020-11-10,0,3,4,3,2,1,1,1,2,4,2,4,2,4,2,0,4,4,2,0, 0.0111124, 0.02038493,-0.00875966, 0.0203112, 0.0125384,buy
2020-11-11,0,4,3,2,3,2,1,1,1,6,0,0,0,1,6,0,0,0,6,4, 0.0066560, 0.00664356, 0.01644131, 0.0164413, 0.0197697,buy
2020-11-12,0,3,3,3,3,2,1,0,0,8,0,0,0,0,8,0,0,0,6,2,-0.0037967,-0.00654754, 0.00595989, 0.0059599,-0.0006595,sell
2020-11-13,1,4,4,4,1,2,0,0,5,0,4,0,0,0,12,8,0,0,2,0, 0.0000082,-0.00915942,-0.00231716,-0.0028093, 0.0171543,sell
2020-11-14,2,3,5,5,2,1,0,0,2,0,8,0,2,0,10,10,0,0,1,0,-0.0044582,-0.01375880,-0.01429089,-0.0151928, 0.0017035,sell
2020-11-15,1,3,4,2,1,2,0,3,3,0,6,1,4,1,4,6,1,1,1,0,-0.0052974,-0.00561580,-0.00878940, 0.0050792,-0.0064093,sell
2020-11-16,0,3,2,2,2,2,3,0,4,0,2,4,0,1,4,4,4,4,1,2,-0.0006800, 0.00132138,-0.00236693,-0.0021860,-0.0008851,buy
2020-11-17,0,0,2,1,2,5,1,1,5,1,2,1,0,4,0,4,1,1,2,4, 0.0076106,-0.03844047, 0.01961662, 0.0231950, 0.0133798,buy
2020-11-18,0,1,1,0,1,1,2,2,5,4,0,0,0,1,1,4,0,0,5,0, 0.0085015, 0.01037461, 0.01368973, 0.0079703, 0.0107060,buy
2020-11-19,3,0,0,1,1,2,2,2,2,5,0,0,0,0,5,2,0,0,2,0, 0.0169454,-0.01854917, 0.01900174, 0.0205091,-0.0089962,buy
2020-11-20,0,1,1,1,1,2,1,2,3,1,1,0,3,0,4,4,0,0,1,0, 0.0069072, 0.01234427, 0.00703338,-0.0026732, 0.0059429,buy
2020-11-21,0,2,1,1,0,5,1,1,3,0,4,1,3,0,5,0,1,1,1,0, 0.0358155, 0.03615730, 0.01418107, 0.0148846, 0.0361573,buy
2020-11-22,1,2,1,1,0,3,4,1,2,0,1,4,6,0,4,0,4,5,1,1, 0.0221530, 0.02734252, 0.02614202, 0.0120163, 0.0262224,buy
2020-11-23,1,3,3,2,0,2,4,3,1,0,6,5,3,0,4,4,5,4,1,5, 0.0330092, 0.01817309, 0.01708503, 0.0172309, 0.0309010,buy
2020-11-24,1,3,4,3,1,2,1,3,1,1,6,1,2,4,4,6,1,1,1,4,-0.0087145,-0.00663119,-0.00682966,-0.0051223,-0.0068297,sell
2020-11-25,2,3,4,2,1,4,1,1,0,5,6,0,0,4,5,6,1,0,1,1,-0.0295758,-0.00140206,-0.00063990,-0.0031505,-0.0122937,sell
2020-11-26,1,2,4,3,1,2,1,3,3,4,6,1,0,2,5,7,1,0,5,0, 0.0006849, 0.00101906, 0.00306446, 0.0000814, 0.0007174,buy
2020-11-27,1,0,2,3,1,2,2,3,2,1,7,1,0,0,4,10,1,0,3,0,-0.0101620,-0.02061549,-0.00778058,-0.0224285,-0.0035780,sell
2020-11-28,1,1,1,1,1,3,1,4,0,0,6,1,1,0,1,5,1,1,1,0,-0.0123135,-0.01949414,-0.02035843,-0.0194918,-0.0255090,sell
2020-11-29,0,3,0,0,2,2,2,4,1,0,5,1,4,0,0,1,1,1,1,0, 0.0095369, 0.01273697, 0.02333922, 0.0108775, 0.0116625,buy
2020-11-30,0,0,3,0,2,2,1,4,2,0,1,5,5,0,0,0,4,5,1,1,-0.0029094,-0.00438277,-0.00438277, 0.0072377, 0.0018322,sell
2020-12-01,1,0,2,4,0,1,1,3,1,0,0,3,5,2,0,0,2,7,1,4,-0.0178169,-0.01662213,-0.01633087,-0.0195149,-0.0195817,sell
2020-12-02,0,1,1,4,0,1,0,2,2,0,0,2,4,2,0,0,0,3,3,1,-0.0131232,-0.00255372, 0.00214861,-0.0022890,-0.0151088,sell
2020-12-03,0,3,3,2,1,2,0,0,2,4,0,0,6,4,0,1,0,0,3,0,-0.0077161,-0.02636277,-0.00689976,-0.0010573,-0.0121780,sell
2020-12-04,0,4,3,3,3,1,1,0,2,2,0,0,6,0,4,5,0,0,4,2, 0.0164613, 0.01393362, 0.02315465, 0.0164613, 0.0027552,buy
2020-12-05,0,6,4,5,0,0,2,1,2,2,8,0,6,0,6,7,4,0,0,2, 0.0031065, 0.00026877, 0.00889030, 0.0089442, 0.0092657,buy
2020-12-06,0,3,3,7,1,0,1,1,1,0,8,2,6,0,2,3,6,2,0,2, 0.0266734, 0.01861488, 0.00652679, 0.0129430, 0.0124759,buy
2020-12-07,0,2,5,4,2,0,2,0,2,0,6,8,6,0,0,2,8,4,0,2, 0.0103354, 0.00433812,-0.00530105, 0.0297951,-0.0150858,buy
2020-12-08,0,4,3,4,1,0,2,1,2,0,4,4,4,0,0,2,5,4,0,6, 0.0000457, 0.00086976, 0.00089005,-0.0033628, 0.0039243,buy
