Date,MOMA,SUMA,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,a60,a30,none,46.57625,70.7,-0.0161201, 0.0052685, 0.0095978, 0.001170, 0.0006804,sell
2019-06-02,none,a30,none,59.8458333333333,71.66, 0.1018460,-0.0003893, 0.0120371, 0.052337, 0.0687511,buy
2019-06-03,none,a30,none,73.41,72.62, 0.0899276,-0.0098919, 0.0156637, 0.052337, 0.0687511,sell
2019-06-04,none,a30,a45,87.2283333333333,73.58,-0.0321865,-0.0323569,-0.0336561,-0.032357,-0.0321865,sell
2019-06-05,a0,a30,a45,101.24625,74.54,-0.0108554,-0.0073842,-0.0168420,-0.007260,-0.0073842,sell
2019-06-06,none,a30,a45,115.403333333333,75.4929166666667,-0.0220269,-0.0206451,-0.0295170,-0.022027,-0.0220269,sell
2019-06-07,none,a30,a45,129.642083333333,76.45,-0.0047090,-0.0043709,-0.0319348,-0.004224,-0.0047090,buy
2019-06-08,none,a30,a45,143.90875,77.41,-0.0172717,-0.0172932,-0.0289566,-0.017854,-0.0172717,sell
2019-06-09,a60,a30,a45,158.1575,78.3658333333333,-0.0002541,-0.0002541, 0.0062688,-0.000254, 0.0027090,sell
2019-06-10,a60,a30,a45,172.352083333333,79.32, 0.0145092, 0.0145092, 0.0049929, 0.014509, 0.0174723,buy
2019-06-11,none,none,a45,186.457083333333,80.28,-0.0468301,-0.0534063,-0.0455581,-0.044352,-0.0436638,sell
2019-06-12,a90,none,a45,200.4425,81.2308333333333, 0.0115846, 0.0187976, 0.0134200, 0.008598,-0.0074196,buy
2019-06-13,none,none,a45,214.27375,82.19, 0.0042781, 0.0042781,-0.0020876, 0.011153, 0.0108688,sell
2019-06-14,a120,none,a45,227.91875,83.1425, 0.0183969, 0.0205071, 0.0111917, 0.010233, 0.0470562,buy
2019-06-15,none,none,none,241.349583333333,84.1, 0.0257047, 0.0514746, 0.0259790, 0.025705, 0.0423104,buy
2019-06-16,a150,none,none,254.54,85.0520833333333, 0.0172019,-0.0235207, 0.0067450, 0.021163, 0.0148006,buy
2019-06-17,a150,none,none,267.474166666667,86.01, 0.0126963,-0.0291772, 0.0040840, 0.018504, 0.0114795,buy
2019-06-18,none,none,none,280.152083333333,86.9604166666667, 0.0255371, 0.0485055, 0.0107539, 0.025091, 0.0322904,buy
2019-06-19,a180,none,none,292.584583333333,87.9179166666667,-0.0343331, 0.0047536,-0.0499910,-0.032607,-0.0528541,sell
2019-06-20,none,none,none,304.798333333333,88.87, 0.0137699, 0.0381062, 0.0092028, 0.013324, 0.0231551,buy
2019-06-21,a150,none,none,316.835,89.825, 0.0171128,-0.0234351, 0.0120066, 0.031981, 0.0070117,buy
2019-06-22,a150,none,none,328.750416666667,90.78, 0.0180350,-0.0494368, 0.0182404, 0.037104, 0.0121346,buy
2019-06-23,none,none,none,340.6075,91.73125, 0.0082901, 0.0387940, 0.0106857, 0.008082, 0.0146817,buy
2019-06-24,a120,none,none,352.480416666667,92.6875, 0.0392883, 0.0254808, 0.0207065, 0.026978, 0.0228618,buy
2019-06-25,none,none,none,49.44375,93.64, 0.0528432, 0.0378645, 0.0406872, 0.070168, 0.0334731,buy
2019-06-26,none,none,none,16.5770833333333,94.59375, 0.0515923, 0.0381235, 0.0360335, 0.089661, 0.0422407,buy
2019-06-27,a90,none,none,28.9533333333333,95.55,-0.0785753,-0.0584998,-0.0568215,-0.070667,-0.0584998,sell
2019-06-28,none,none,none,41.6341666666667,96.5, 0.0575955, 0.0381235, 0.0443155, 0.085660, 0.0390116,buy
2019-06-29,a60,none,none,54.67,97.45625,-0.0339003,-0.0474053,-0.0639401,-0.061639,-0.0642135,sell
2019-06-30,a60,none,a30,68.0833333333333,98.41,-0.0398825,-0.0105572,-0.0237815,-0.018626,-0.0332099,sell
2019-07-01,none,none,a30,81.87125,99.3625,-0.0389575, 0.0026634,-0.0446965, 0.003959,-0.0214470,sell
2019-07-02,none,none,a30,96,100.31875,-0.0300071,-0.0005516,-0.0392247, 0.007110,-0.0187092,sell
2019-07-03,a0,none,a30,110.402083333333,101.27, 0.0078095, 0.0189621, 0.0036084, 0.020266, 0.0067986,buy
2019-07-04,a0,none,a30,124.99,102.224583333333, 0.0220493, 0.0215282, 0.0135182, 0.018181, 0.0111608,buy
2019-07-05,none,none,a30,139.66125,103.18,-0.0052303, 0.0037721,-0.0097736, 0.007984,-0.0092827,sell
2019-07-06,none,none,a30,154.308333333333,104.130416666667, 0.0036240, 0.0155907, 0.0020450, 0.019802, 0.0000540,buy
2019-07-07,none,none,a30,168.844166666667,105.08625,-0.0034796, 0.0155665,-0.0007741, 0.013041, 0.0021973,buy
2019-07-08,a60,none,a30,183.190833333333,106.04,-0.0179284,-0.0181134,-0.0041743,-0.005332,-0.0125006,sell
2019-07-09,none,none,a30,197.3,106.99125,-0.0208109,-0.0022422,-0.0208629,-0.007149, 0.0033278,sell
2019-07-10,a90,none,a30,211.144583333333,107.946666666667,-0.0498159,-0.0436498,-0.0439205,-0.047746,-0.0335868,sell
2019-07-11,a90,none,none,224.719583333333,108.9,-0.0724524,-0.0627086,-0.0480841,-0.064902,-0.0627086,sell
2019-07-12,a120,none,none,238.025,109.851666666667, 0.0398268, 0.0210425, 0.0173947, 0.024022, 0.0025848,buy
2019-07-13,a120,none,none,251.07625,110.806666666667, 0.0422057, 0.0128782, 0.0100569, 0.013880, 0.0122789,buy
2019-07-15,a150,none,none,276.48375,112.711666666667,-0.0266691,-0.0074760,-0.0243532,-0.040463,-0.0220914,sell
2019-07-17,a180,none,none,301.1025,114.62, 0.0186654, 0.0638826, 0.0545703, 0.025518, 0.0484075,buy
2019-07-18,a180,none,none,313.175416666667,115.572916666667, 0.0190041, 0.0606409, 0.0557849, 0.026238, 0.0496220,buy
2019-07-20,a150,none,none,337.010416666667,117.48,-0.0131252, 0.0205177, 0.0108957,-0.010549,-0.0246734,sell
2019-07-21,a150,none,none,348.858333333333,118.43625,-0.0135392, 0.0146354, 0.0050625,-0.010549,-0.0249055,sell
2019-07-23,a120,none,none,12.6858333333333,120.344166666667,-0.0075097,-0.0188118,-0.0041934,-0.029871,-0.0215365,sell
2019-07-25,a90,none,none,37.1345833333333,122.253333333333,-0.0276860, 0.0111816,-0.0209611, 0.001391, 0.0058988,buy
2019-07-26,a90,none,none,49.7695833333333,123.21,-0.0241479,-0.0006919,-0.0175602,-0.008540,-0.0041880,sell
2019-07-28,a60,none,none,76.1716666666667,125.12,-0.0340063, 0.0554194,-0.0627893,-0.064463,-0.0507786,sell
2019-08-01,a0,none,none,133.80125,128.95,-0.0205329,-0.0164809,-0.0144600,-0.018479,-0.0068193,sell
2019-08-02,a0,none,none,148.844583333333,129.900833333333,-0.0286983,-0.0240329,-0.0262149,-0.026470,-0.0237300,sell
2019-08-05,a60,none,none,193.3725,132.779583333333, 0.0068765, 0.0032059, 0.0088675, 0.008470, 0.0116386,buy
2019-08-06,a60,none,none,207.629583333333,133.73,-0.0094973,-0.0140425,-0.0084841,-0.007904,-0.0047352,sell
2019-08-07,none,none,none,221.500833333333,134.69, 0.0303692, 0.0234477, 0.0386170, 0.030806, 0.0257314,buy
2019-08-08,a90,none,none,234.9825,135.65,-0.0205956,-0.0156158,-0.0142893,-0.021634,-0.0241174,sell
2019-08-10,a120,none,none,260.909166666667,137.57,-0.0145775, 0.0092141, 0.0020592, 0.009214, 0.0435455,sell
2019-08-11,a120,none,none,273.450416666667,138.53,-0.0157748, 0.0276254, 0.0157506, 0.027625, 0.0387922,buy
2019-08-13,a150,none,none,297.936666666667,140.440416666667,-0.0275697, 0.0022259,-0.0227164,-0.035773,-0.0213113,sell
2019-08-15,a180,none,none,321.911666666667,142.36,-0.0145826, 0.0199308, 0.0070003,-0.011216, 0.0183880,buy
2019-08-16,a180,none,none,333.795,143.324583333333,-0.0105712, 0.0150632, 0.0103457,-0.007135, 0.0210538,buy
2019-08-18,a150,none,a0,252.506666666667,145.25,-0.0071764, 0.0104997,-0.0152864,-0.005656, 0.0078106,buy
2019-08-19,none,none,a0,9.40333333333333,146.21,-0.0070676,-0.0050573, 0.0010642,-0.005084,-0.0092117,buy
2019-08-20,none,none,a0,21.3820833333333,147.17,-0.0178437,-0.0158362, 0.0025207,-0.015862,-0.0077510,sell
2019-08-21,a120,a0,a0,33.4991666666667,148.13,-0.0282297,-0.0196213,-0.0189316,-0.026960,-0.0201331,sell
2019-08-22,none,a0,a0,45.8120833333333,149.096666666667,-0.0087967,-0.0079134,-0.0189557,-0.010628,-0.0242345,sell
2019-08-23,a90,a0,a0,58.3866666666667,150.06, 0.0082774, 0.0101863, 0.0101431, 0.013428, 0.0070851,buy
2019-08-24,a90,a0,a0,71.2891666666667,151.02, 0.0061801,-0.0073302,-0.0019464,-0.002104,-0.0090156,sell
2019-08-25,none,a0,a0,84.5858333333333,151.989583333333,-0.0169966,-0.0155078,-0.0138601,-0.017128,-0.0196048,sell
2019-08-26,a60,a0,a0,98.3220833333333,152.95, 0.0132974, 0.1246449, 0.0181882, 0.001674, 0.0021780,sell
2019-08-27,none,a0,a0,112.51625,153.91875,-0.0205650,-0.0219762,-0.0098102,-0.022934,-0.0096478,sell
2019-08-28,none,a0,a0,127.144583333333,154.881666666667,-0.0306360,-0.0328042,-0.0159970,-0.028678,-0.0161279,sell
2019-08-29,none,a0,a0,142.129166666667,155.85,-0.0371173,-0.0380369,-0.0290514,-0.039144,-0.0285656,sell
2019-08-30,a0,a0,a0,157.34375,156.81625,-0.0211496,-0.0219911,-0.0203779,-0.046848,-0.0252349,sell
2019-08-31,none,a0,a0,172.619166666667,157.782083333333,-0.0259647,-0.0341814,-0.0174800,-0.022224,-0.0231779,sell
2019-09-01,none,a0,none,187.773333333333,158.75,-0.0109931,-0.0030304, 0.0017237,-0.001059,-0.0003547,sell
2019-09-02,none,a0,none,202.644166666667,159.719166666667,-0.0012072, 0.0019244, 0.0002932, 0.011156, 0.0108400,sell
2019-09-03,a60,a0,none,217.110833333333,160.687083333333, 0.0210175,-0.0146119,-0.0136478,-0.014866,-0.0072761,sell
2019-09-04,none,a0,none,231.115,161.655416666667, 0.0003204, 0.0196415,-0.0000061, 0.025788, 0.0070978,buy
2019-09-05,a90,a0,none,244.645,162.624583333333,-0.0161600,-0.0139672,-0.0448735,-0.015288,-0.0354893,sell
2019-09-06,a90,a0,none,257.73625,163.594166666667,-0.0114390,-0.0092172,-0.0438795,-0.011514,-0.0353222,sell
2019-09-07,none,a0,none,270.448333333333,164.564166666667, 0.0150131, 0.0000677, 0.0162244,-0.000170, 0.0050188,buy
2019-09-08,a120,a0,none,282.853333333333,165.534583333333, 0.0116361, 0.0306439, 0.0144175, 0.032560, 0.0258252,buy
2019-09-09,none,a0,none,295.025833333333,166.505416666667, 0.0150131,-0.0106453, 0.0055114,-0.010883, 0.0050188,sell
2019-09-10,a150,a0,none,307.036666666667,167.47625,-0.0218304,-0.0106961,-0.0182415,-0.024065,-0.0209694,sell
2019-09-11,a150,a0,none,318.94875,168.4475,-0.0182689,-0.0096326,-0.0161932,-0.023251,-0.0237152,sell
2019-09-12,none,a0,none,330.809166666667,169.420416666667, 0.0150131,-0.0106512, 0.0259072,-0.010883, 0.0226216,buy
2019-09-13,a180,a0,none,342.65875,170.393333333333, 0.0208060, 0.0519778, 0.0320532, 0.029926, 0.0386223,buy
2019-09-14,a180,a0,none,339.527916666667,171.365833333333, 0.0031438, 0.0519778, 0.0136510, 0.029926, 0.0209601,buy
2019-09-16,a150,none,none,18.42625,173.314166666667, 0.0172793, 0.0302896, 0.0457146, 0.011270, 0.0112704,buy
2019-09-18,a120,none,none,42.7066666666667,175.264166666667, 0.0093132, 0.0081546, 0.0015861,-0.021361,-0.0012706,buy
2019-09-19,a120,none,none,55.0770833333333,176.239583333333,-0.0187477,-0.0244246,-0.0252367,-0.049445,-0.0370552,sell
2019-09-21,a90,none,none,80.525,178.19375, 0.0304275, 0.0006172, 0.0105769, 0.018209, 0.0107745,buy
2019-09-23,a60,none,none,107.298333333333,180.149583333333, 0.1248208, 0.4922178, 0.0983322, 0.043576,-0.0600341,sell
2019-09-24,a60,none,none,121.30625,181.128333333333, 0.2208803, 0.4692309, 0.1307082, 0.106022,-0.0781641,sell
2019-09-27,a0,none,none,165.675833333333,184.069166666667, 0.0108944, 0.0195075, 0.0156356, 0.014025, 0.0148571,buy
2019-09-28,a0,none,none,180.922083333333,185.050416666667, 0.0077248, 0.0107805, 0.0095067, 0.023416, 0.0284313,buy
2019-09-29,none,none,none,196.12375,186.032083333333, 0.0044968, 0.0044968, 0.0312717, 0.001167,-0.0001227,sell
2019-09-30,none,none,none,211.1,187.015, 0.0221066, 0.0221066, 0.0287749, 0.018777, 0.0122460,buy
2019-10-01,none,none,none,225.7025,187.998333333333, 0.0185300, 0.0185300, 0.0243726, 0.017284, 0.0118473,buy
2019-10-02,a60,none,none,239.84125,188.981666666667,-0.0088463,-0.0143690,-0.0104985,-0.006378,-0.0027736,sell
2019-10-03,none,none,none,253.480833333333,189.96625, 0.0036662, 0.0036662, 0.0085775, 0.003666, 0.0044706,buy
2019-10-04,a90,none,none,266.643333333333,190.95,-0.0189360,-0.0077843,-0.0106053,-0.011738,-0.0130031,sell
2019-10-05,a90,none,none,279.382083333333,191.935416666667,-0.0256678,-0.0145162,-0.0196541,-0.021227,-0.0220519,sell
2019-10-06,none,none,none,291.77625,192.920416666667, 0.0063413, 0.0063413, 0.0099065, 0.006341, 0.0144340,buy
2019-10-07,a120,none,none,303.91125,193.9075, 0.0045449, 0.0148768,-0.0021202, 0.014877, 0.0079350,buy
2019-10-08,none,none,a30,315.872083333333,194.89375,-0.0145343,-0.0104175,-0.0339895,-0.014189,-0.0192362,sell
2019-10-09,a150,none,a30,327.736666666667,195.880416666667, 0.0341935, 0.0145501,-0.0087443, 0.014550,-0.0066667,sell
2019-10-10,a150,none,a30,339.573333333333,196.868333333333, 0.0328932, 0.0011257,-0.0077103, 0.001126,-0.0076562,sell
2019-10-11,none,none,a30,351.434166666667,197.855833333333,-0.0223952,-0.0182785,-0.0321819,-0.021761,-0.0263244,sell
2019-10-12,a180,none,a30,78.3595833333333,198.844583333333, 0.0017787,-0.0019061, 0.0075702, 0.023613, 0.0064700,buy
2019-10-13,a180,none,a30,15.38,199.83375,-0.0062700, 0.0047116,-0.0038927, 0.008986, 0.0089860,buy
2019-10-14,none,none,a30,27.5158333333333,200.82375,-0.0137876,-0.0207681,-0.0139035,-0.012109,-0.0368104,sell
2019-10-15,a150,none,a30,39.775,201.81375, 0.0274448, 0.0292640, 0.0105456, 0.029264, 0.0252406,buy
2019-10-16,none,none,a30,52.1766666666667,202.804583333333,-0.0234213,-0.0305339,-0.0234573,-0.021874,-0.0459951,sell
2019-10-17,a120,none,a30,64.7370833333334,203.795833333333,-0.0264495,-0.0225020,-0.0234860,-0.028998,-0.0563697,sell
2019-10-18,a120,none,a30,77.4795833333333,204.787916666667,-0.0258376,-0.0309602,-0.0289683,-0.016003,-0.0572399,sell
2019-10-20,a90,none,none,103.65625,206.774166666667, 0.0490290, 0.0250818, 0.0326579, 0.037012, 0.0371685,buy
2019-10-22,a60,none,none,131.018333333333,208.763333333333, 0.2493060, 0.4654433, 0.1472610, 0.169842,-0.0297828,sell
2019-10-26,a0,none,none,189.46125,212.7475, 0.0303988, 0.0232563, 0.0237460, 0.031394, 0.0313938,buy
2019-10-27,a0,none,none,204.41875,213.745416666667, 0.0313593, 0.0254713, 0.0265287, 0.036934, 0.0346919,buy
2019-10-30,a60,none,none,247.895833333333,216.741666666667,-0.0378315,-0.0415451,-0.0452237,-0.041706,-0.0289483,sell
2019-10-31,a60,none,none,261.584166666667,217.741666666667,-0.0321113,-0.0325751,-0.0386789,-0.038141,-0.0259483,sell
2019-11-02,a90,none,a45,287.627083333333,219.742916666667,-0.0178637,-0.0164053,-0.0214894,-0.017675,-0.0359801,sell
2019-11-03,none,none,a45,300.07875,220.74375, 0.0468684, 0.1944948, 0.1112796, 0.023092, 0.1132578,buy
2019-11-04,a120,none,a45,312.2525,221.745833333333, 0.0269916, 0.0599928, 0.0549116, 0.050769, 0.0598582,buy
2019-11-05,a120,none,a45,324.232083333333,222.747916666667, 0.0271231, 0.0601242, 0.0549116, 0.050900, 0.0599896,buy
2019-11-06,none,none,a45,336.107916666667,223.750416666667,-0.0165843,-0.0241465,-0.0134477,-0.017234,-0.0108293,sell
2019-11-07,a150,none,a45,347.95625,224.752916666667,-0.0074095,-0.0202818,-0.0129923,-0.006068, 0.0058895,sell
2019-11-08,a150,none,a45,179.85,225.756666666667,-0.0233706,-0.0502988,-0.0427898,-0.033295,-0.0427670,sell
2019-11-09,none,none,a45,11.8441666666667,226.76,-0.0108947,-0.0417492,-0.0055417, 0.007182, 0.0108865,sell
2019-11-10,a180,none,a45,23.9808333333333,227.764583333333, 0.0599437, 0.0697255, 0.0693850, 0.012502,-0.0010931,sell
2019-11-11,none,none,a45,36.2870833333333,228.769583333333, 0.0409109, 0.0869180, 0.0508642, 0.023925, 0.0215156,buy
2019-11-12,a150,none,a45,48.7816666666667,229.774166666667, 0.0358023, 0.0025544, 0.0488360, 0.047973,-0.0054416,buy
2019-11-13,a150,none,a45,61.4645833333333,230.78, 0.0322633, 0.0069373, 0.0392017, 0.047973,-0.0010587,buy
2019-11-15,a120,none,none,87.3991666666667,232.792916666667,-0.0139750, 0.0085751, 0.0205796,-0.013108, 0.0039280,sell
2019-11-17,a90,none,none,114.092916666667,234.807083333333, 0.0301731, 0.0171656, 0.0051898, 0.046160, 0.0286607,buy
2019-11-18,a90,none,none,127.735833333333,235.815, 0.0058983, 0.0013616,-0.0043524, 0.036708, 0.0025686,sell
2019-11-19,a60,none,none,141.591666666667,236.825, 0.2364700, 0.3677134, 0.1381616, 0.128565,-0.0127532,sell
2019-11-20,a60,a30,none,155.654583333333,237.833333333333,-0.0172507, 0.0347528, 0.0411314, 0.040354, 0.0124119,buy
2019-11-21,none,a30,none,169.914166666667,238.843333333333,-0.0531411,-0.0550913,-0.0574178,-0.036166,-0.0387277,sell
2019-11-22,none,a30,none,184.325833333333,239.853333333333,-0.0582661,-0.0592548,-0.0606343,-0.035135,-0.0384576,sell
2019-11-23,none,a30,none,198.83,240.864166666667,-0.0090530,-0.0319112,-0.0346971, 0.045713,-0.0033361,sell
2019-11-24,a0,a30,none,213.33375,241.875,-0.0351387,-0.0357294,-0.0303904,-0.026367,-0.0057867,sell
2019-11-25,none,a30,none,227.736666666667,242.886666666667, 0.0051491,-0.0120386,-0.0137636, 0.052144, 0.0029556,sell
2019-11-26,none,a30,none,241.935,243.898333333333, 0.0780550, 0.0118869, 0.0358348, 0.126368, 0.0690818,sell
2019-11-27,none,a30,none,255.84375,244.91125, 0.0787925, 0.0173250, 0.0401274, 0.136903, 0.0756255,buy
2019-11-28,a60,a30,a60,269.402083333333,245.923333333333, 0.0506118, 0.0460278, 0.0272519, 0.059007, 0.0172495,buy
2019-11-29,a60,a30,a60,282.590833333333,246.936666666667, 0.0539088, 0.0493247, 0.0245739, 0.061770, 0.0144777,buy
2019-11-30,none,a30,a60,295.412916666667,247.95, 0.0114196,-0.0038255,-0.0033312, 0.025871, 0.0166152,buy
2019-12-01,a90,a30,a60,307.904583333333,248.963333333333,-0.0045164, 0.0039672,-0.0132139, 0.009263,-0.0108590,sell
2019-12-02,none,a30,a60,320.125833333333,249.9775, 0.0121678,-0.0006627,-0.0025734, 0.033048, 0.0068137,buy
2019-12-03,a120,a30,a60,332.149583333333,250.992083333333,-0.0086486,-0.0130743,-0.0185231, 0.000079,-0.0209688,sell
2019-12-04,a120,a30,a60,344.053333333333,252.005833333333,-0.0090297,-0.0140402,-0.0203633,-0.005554,-0.0198777,sell
2019-12-05,none,a30,a60,295.921666666667,253.020416666667, 0.0268575,-0.0038255, 0.0121067, 0.041309, 0.0166152,buy
2019-12-06,a150,a30,a60,7.8325,254.035416666667, 0.0373055, 0.0464013, 0.0431134, 0.042001, 0.0377745,buy
2019-12-07,a150,a30,a60,19.8591666666667,255.050416666667, 0.0341785, 0.0473989, 0.0431134, 0.038874, 0.0359240,buy
2019-12-08,none,none,a60,32.0641666666667,256.065833333333,-0.0081072,-0.0103183,-0.0136866, 0.001570,-0.0094697,sell
2019-12-09,a180,none,none,44.4941666666667,257.08125,-0.0776155,-0.0535610,-0.0595217,-0.064058,-0.0677452,sell
2019-12-11,a150,none,none,70.1425,259.113333333333, 0.0679091, 0.0672250, 0.0617822, 0.056601, 0.0571589,buy
2019-12-12,a150,none,none,83.3670833333333,260.12875, 0.0664258, 0.0534186, 0.0534186, 0.046495, 0.0462201,buy
2019-12-13,a120,none,none,96.8408333333333,261.145416666667,-0.0705539, 0.0093843,-0.0011870,-0.032942,-0.0025488,buy
2019-12-14,a120,none,none,110.528333333333,262.162083333333,-0.0817585, 0.0145736, 0.0163020,-0.015909, 0.0083332,buy
2019-12-16,a90,none,none,138.395833333333,264.19625,-0.0336236,-0.0385000,-0.0368055, 0.015302,-0.0339633,sell
2019-12-18,a60,none,none,166.657916666667,266.23125, 0.0684733, 0.0633940, 0.0880946, 0.051402, 0.0114415,buy
2019-12-21,none,none,none,209.142916666667,269.285416666667,-0.0058958,-0.0098554, 0.0141894,-0.005896, 0.0227249,sell
2019-12-22,a0,none,none,223.17625,270.305,-0.0042252,-0.0040897, 0.0015715,-0.020999, 0.0160918,buy
2019-12-23,a0,none,none,237.077083333333,271.323333333333,-0.0158615,-0.0175443,-0.0101571,-0.022473, 0.0062023,sell
2019-12-24,none,none,none,250.798333333333,272.3425,-0.0092841,-0.0183971, 0.0001666,-0.009284, 0.0211316,sell
2019-12-25,none,none,none,264.297083333333,273.3625,-0.0121093,-0.0180226,-0.0065919,-0.012109, 0.0179658,sell
2019-12-26,none,none,none,277.54375,274.380833333333,-0.0151616,-0.0210749,-0.0049030,-0.015162, 0.0201984,sell
2019-12-27,a60,none,none,290.52,275.4,-0.0030001,-0.0217334,-0.0034449,-0.000950, 0.0140170,sell
2019-12-28,a60,none,none,303.222916666667,276.42, 0.0116673,-0.0209252, 0.0112225, 0.014526, 0.0149206,buy
2019-12-30,a90,none,none,327.880416666667,278.46,-0.0271929,-0.1099592,-0.0471721,-0.117910,-0.1617103,sell
2020-01-01,a120,none,none,351.834583333333,280.4975,-0.0239146,-0.0275768,-0.0644969,-0.027577,-0.0010806,sell
2020-01-02,a120,a45,none,78.7066666666667,281.5175, 0.0003724, 0.0003724, 0.0346324,-0.004016, 0.0056966,sell
2020-01-03,none,a45,none,15.60375,282.5375, 0.1018258, 0.1143203, 0.1474087, 0.042733, 0.1326820,buy
2020-01-04,a150,a45,none,27.6116666666667,283.555416666667, 0.0612644, 0.0574498, 0.0747090, 0.052150, 0.0565656,buy
2020-01-05,a150,a45,none,39.8025,284.575, 0.0698748, 0.0580727, 0.0832795, 0.078562, 0.0566181,buy
2020-01-06,none,a45,none,52.2508333333333,285.595, 0.0672591, 0.0797536, 0.1398063, 0.040631, 0.0801582,buy
2020-01-07,a180,a45,none,65.0075,286.613333333333, 0.1303179, 0.0180292, 0.1236939, 0.108134, 0.1253238,buy
2020-01-08,none,a45,none,78.1183333333333,287.6325, 0.0862964, 0.0053308, 0.0224143, 0.050486, 0.0444380,sell
2020-01-09,a150,a45,none,91.5929166666667,288.651666666667, 0.0821450,-0.0179315, 0.0551291, 0.076625, 0.0556193,sell
2020-01-10,none,a45,none,105.420833333333,289.67, 0.0873804, 0.0306973, 0.0539015, 0.079192, 0.0749715,buy
2020-01-11,a120,a45,none,119.554583333333,290.689166666667, 0.2104344, 0.0186254, 0.2155467, 0.214774, 0.2061246,buy
2020-01-12,a120,a45,none,133.917083333333,291.7075, 0.2129919, 0.0194582, 0.2034697, 0.210376, 0.2082520,buy
2020-01-13,a90,a45,none,148.422083333333,292.72625, 0.2181915, 0.0527039, 0.2153882, 0.215575, 0.2204894,buy
2020-01-14,a90,a45,none,162.966666666667,293.745, 0.0780295, 0.1046939, 0.1346441, 0.052275, 0.1306256,buy
2020-01-15,none,a45,none,177.4575,294.763333333333,-0.0778805, 0.1314514, 0.1704005, 0.130322, 0.1435443,buy
2020-01-16,a60,a45,none,191.81625,295.7825,-0.0292651,-0.0598498,-0.0311509,-0.022436,-0.0204990,sell
2020-01-17,none,a45,none,205.99,296.8,-0.0857874,-0.0326418, 0.0744600,-0.029285, 0.0129728,sell
2020-01-18,none,a45,none,219.947083333333,297.81875,-0.0918424,-0.0406473, 0.0646952,-0.033867, 0.0058099,sell
2020-01-19,none,a45,none,233.674583333333,298.837083333333,-0.0856939,-0.0548339, 0.0365558,-0.045126,-0.0155188,sell
2020-01-20,a0,none,none,247.17125,299.855, 0.0914519, 0.0941225, 0.0955887, 0.080756, 0.0607373,buy
2020-01-21,a0,none,a90,260.44625,300.873333333333,-0.0071698, 0.0211146, 0.0556035, 0.050251, 0.0339984,buy
2020-01-22,none,none,a90,273.509583333333,301.891666666667,-0.0178946,-0.0127863,-0.0116498,-0.010031,-0.0345077,sell
2020-01-23,none,none,a90,286.366666666667,302.909583333333,-0.0229630,-0.0178547,-0.0171998,-0.015625,-0.0418260,sell
2020-01-24,none,none,a90,299.028333333333,303.927083333333,-0.0229630,-0.0178547,-0.0171998,-0.015832,-0.0423077,sell
2020-01-25,a60,none,a90,311.500416666667,304.944583333333, 0.0078257, 0.0054082, 0.0345435, 0.026816,-0.0019084,buy
2020-01-26,a60,none,a90,323.794166666667,305.961666666667, 0.0287342, 0.0263167, 0.0400976, 0.035154, 0.0232017,buy
2020-01-27,none,none,a90,335.926666666667,306.97875, 0.0061098, 0.0112700, 0.0094563, 0.010824,-0.0073359,sell
2020-01-28,a90,none,a90,347.925,307.995416666667, 0.0237461, 0.0055634, 0.0242374, 0.022692, 0.0142652,buy
2020-01-29,none,none,a90,179.828333333333,309.011666666667,-0.0379207,-0.0381887, 0.0133492, 0.017997, 0.0107587,buy
2020-01-30,a120,none,a90,11.68625,310.027916666667,-0.0383850,-0.0396187,-0.0299220,-0.019706,-0.0262759,sell
2020-01-31,a120,none,a90,23.5604166666667,311.04375,-0.0383850,-0.0396187,-0.0299220,-0.019706,-0.0262759,sell
2020-02-01,none,none,a90,35.52125,312.059166666667,-0.0059693,-0.0007986,-0.0108599, 0.006589, 0.0027929,sell
2020-02-02,a150,none,none,47.6479166666667,313.074166666667, 0.0617230, 0.0340804, 0.0172479, 0.035415, 0.0340804,buy
2020-02-04,a180,none,none,72.7220833333333,315.103333333333,-0.0323680, 0.0001952,-0.0275964,-0.032560,-0.0137786,sell
2020-02-05,a180,none,none,85.8125,316.117083333333, 0.0000384, 0.0220078, 0.0038000,-0.008977, 0.0165364,buy
2020-02-07,a150,none,none,113.317916666667,318.144166666667, 0.0212863, 0.0162910, 0.0162893, 0.056513, 0.0268863,buy
2020-02-09,a120,none,none,142.455416666667,320.169166666667,-0.0212411, 0.0011388, 0.0700981,-0.000566, 0.0011388,sell
2020-02-11,a90,none,none,172.431666666667,322.192916666667,-0.0010460, 0.0025400, 0.0263863,-0.006033, 0.0031520,sell
2020-02-13,a60,none,none,202.07375,324.215833333333,-0.0379583,-0.0415744,-0.0257288,-0.037439,-0.0317334,sell
2020-02-14,a60,none,none,216.465,325.22625,-0.0477277,-0.0495519,-0.0381641,-0.042771,-0.0429344,sell
2020-02-15,none,a60,none,230.492916666667,326.236666666667,-0.0576582,-0.0416325,-0.0747397,-0.041633,-0.0273198,sell
2020-02-16,none,a60,none,244.15,327.246666666667,-0.0623687,-0.0656863,-0.0872513,-0.064673,-0.0426997,sell
2020-02-17,none,a60,none,257.46,328.256666666667,-0.0655234,-0.0706392,-0.0904084,-0.067725,-0.0546693,sell
