Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-22,none,none,none,a150,none,a150,a120,none,none,a0,a150,none,none,none,a45,a150,-0.0077174,-0.0077397,-0.0076323,-0.0093081, 0.00463559,sell
2021-10-23,none,none,none,a150,none,a150,a120,a120,a150,none,none,none,none,none,a45,none, 0.0002607,-0.0063879,-0.0013892, 0.0012257, 0.01373721,sell
2021-10-24,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,a45,none,-0.0245942,-0.0119213,-0.0223755,-0.0228093,-0.02237548,sell
2021-10-25,none,none,none,a150,none,a120,a150,none,a120,none,a180,none,none,a45,a45,none,-0.0104980,-0.0073254,-0.0128153,-0.0099190,-0.01048305,sell
2021-10-26,none,none,none,a150,none,none,none,a150,a120,a60,none,none,none,a45,a45,none,-0.0082037,-0.0061141,-0.0102430,-0.0049432,-0.00743746,sell
2021-10-27,none,none,none,a150,none,none,a180,none,none,a60,a150,none,a30,a45,a45,none,-0.0129778,-0.0236398,-0.0241177,-0.0102498,-0.02191880,sell
2021-10-28,none,none,none,none,none,a90,a180,a180,a90,none,none,none,a30,a45,a45,none,-0.0131847,-0.0103647,-0.0048429,-0.0077334,-0.01036475,sell
2021-10-29,none,none,none,none,none,none,none,a180,a90,a90,none,none,a30,a45,a45,none,-0.0153034,-0.0125243,-0.0080681,-0.0131984,-0.01319843,sell
2021-10-30,none,none,none,none,none,a60,a150,none,none,none,a120,none,a30,a45,a45,none, 0.0026722, 0.0052121, 0.0042319,-0.0020353, 0.00464728,buy
2021-10-31,a90,none,none,none,none,a60,none,a150,a60,a120,none,none,a30,a45,a45,a135,-0.0066107, 0.0038475,-0.0014405,-0.0035156,-0.00374487,sell
2021-11-01,a90,none,none,none,a60,none,a120,none,none,none,a90,none,a30,none,a45,a135, 0.0094712, 0.0074120, 0.0016669, 0.0035587, 0.00007008,buy
2021-11-02,a90,none,none,none,a60,none,none,a120,none,a150,none,none,a30,none,a45,a135,-0.0209587, 0.0123945, 0.0146375,-0.0239000,-0.02141251,buy
2021-11-03,a90,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,a45,a135, 0.0030227, 0.0015643, 0.0011462,-0.0041346, 0.00050903,buy
2021-11-04,a90,none,none,none,a60,a0,none,a90,a0,a180,a60,none,none,none,a45,a135, 0.0046675, 0.0001074, 0.0050615, 0.0010685, 0.00466752,buy
2021-11-05,none,none,none,none,a60,none,a60,none,a0,a180,none,none,none,none,a45,a135, 0.0195657, 0.0161100, 0.0196476, 0.0132983, 0.01964758,buy
2021-11-06,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a45,a135, 0.0181671, 0.0170479, 0.0180124, 0.0168960, 0.01508516,buy
2021-11-07,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,none,a45,none, 0.0102299, 0.0085788, 0.0083021, 0.0022154, 0.00747042,buy
2021-11-08,none,a90,none,none,a60,a60,none,none,none,a120,a0,none,none,none,a45,none, 0.0040073, 0.0036963, 0.0037838, 0.0047894, 0.00738410,buy
2021-11-09,none,a90,none,none,a60,none,a0,none,a60,a120,none,a60,none,none,a45,none, 0.0055485, 0.0054679, 0.0002367, 0.0101129, 0.00582976,buy
2021-11-10,none,a90,none,none,a60,a90,a0,a0,none,a90,none,a60,none,a30,a45,none,-0.0078084, 0.0133270, 0.0116177, 0.0115220, 0.01652321,buy
2021-11-11,none,a90,none,a180,a60,none,none,none,a90,a90,none,a60,none,a30,a45,none, 0.0050727, 0.0121367, 0.0174947, 0.0098877, 0.01489748,buy
2021-11-12,none,a90,none,a180,none,a120,none,none,none,none,a60,a60,none,a30,a45,none, 0.0124496, 0.0113245, 0.0106362, 0.0087732, 0.01348514,buy
2021-11-13,none,none,none,a180,none,a120,none,none,a120,a60,a60,a60,none,a30,a45,none, 0.0089888, 0.0141744, 0.0212983, 0.0118070, 0.01487075,buy
2021-11-14,none,none,none,a180,none,none,a60,none,a120,none,none,a60,none,a30,a45,none,-0.0023601, 0.0044286, 0.0180575, 0.0022094, 0.00809804,sell
2021-11-15,none,none,none,a180,none,a150,none,a60,none,none,a90,a60,none,a30,a45,a120, 0.0063179, 0.0036758, 0.0051201, 0.0035480, 0.00925216,buy
2021-11-16,none,none,none,a180,none,none,a90,none,a150,none,none,a60,none,a30,a45,a120,-0.0077613,-0.0062471,-0.0024669, 0.0002370, 0.01024287,sell
2021-11-17,none,none,none,none,none,a180,none,a90,none,a0,a120,a60,none,a30,a45,a120,-0.0078063, 0.0107992,-0.0032765,-0.0070282,-0.00573707,sell
2021-11-18,none,none,none,none,none,a180,a120,a90,none,a0,a120,a60,none,none,a45,a120,-0.0028185,-0.0183152,-0.0034552,-0.0076659,-0.00350817,sell
2021-11-19,a60,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,a45,a120, 0.0160641, 0.0049106, 0.0081427, 0.0117747, 0.01509353,buy
2021-11-20,a60,none,none,none,none,a150,none,a120,none,none,a150,a60,none,none,a45,a120, 0.0181638, 0.0104479, 0.0065226, 0.0154191, 0.00903126,buy
2021-11-21,a60,none,none,none,none,a150,a150,none,a150,none,a150,a60,none,none,a45,a120, 0.0052179, 0.0018456, 0.0131227, 0.0053316, 0.00748732,buy
2021-11-22,a60,none,a0,none,a45,none,none,a150,a150,a60,none,a60,none,none,a45,a120, 0.0037064,-0.0068939,-0.0098401,-0.0037576, 0.00188532,sell
2021-11-23,a60,none,a0,none,a45,a120,a180,a150,none,a60,a180,a60,none,none,a45,none, 0.0135997,-0.0035026,-0.0044552, 0.0019941, 0.01529860,sell
2021-11-24,none,none,a0,none,a45,none,a180,none,a120,none,none,a60,none,none,a45,none, 0.0021495, 0.0028762,-0.0028660, 0.0036285,-0.00014006,buy
2021-11-25,none,none,a0,none,a45,a90,none,a180,a120,a90,a150,a60,none,none,a45,none,-0.0139237,-0.0021773,-0.0168278,-0.0066693,-0.01203170,sell
2021-11-26,none,none,a0,none,a45,a90,a150,none,none,none,a150,a60,none,none,a45,none, 0.0038364, 0.0002329,-0.0052892, 0.0028267, 0.00669644,buy
2021-11-27,none,none,a0,none,a45,none,none,a150,a90,a120,none,a60,none,none,a45,none, 0.0212052, 0.0223431, 0.0198413, 0.0211880, 0.02312766,buy
2021-11-28,none,a60,a0,none,a45,a60,a120,a150,none,a120,a120,a60,none,none,a45,none, 0.0112190, 0.0125599, 0.0103255, 0.0036876, 0.01317783,buy
2021-11-29,a45,a60,a0,none,a45,none,a120,a120,a60,none,none,a60,none,none,a45,none,-0.0097701,-0.0065065,-0.0132872,-0.0159016,-0.01276846,sell
2021-11-30,a45,a60,a0,a150,none,none,a90,a120,a60,a150,a90,a60,none,none,none,none,-0.0018845,-0.0146162, 0.0006115,-0.0162884,-0.00406989,buy
2021-12-01,a45,a60,a0,a150,none,none,a90,a90,none,none,a90,a60,none,none,none,none,-0.0062823, 0.0006669,-0.0014587,-0.0013637,-0.00171918,sell
2021-12-02,a45,a60,a0,a150,none,a0,none,a90,none,a180,a60,a60,a0,none,none,none,-0.0024960,-0.0009169,-0.0018756,-0.0055249,-0.00158999,sell
2021-12-03,none,none,a0,a150,none,a0,a60,a60,none,none,a60,a60,a0,none,none,none,-0.0083806,-0.0022246,-0.0002199,-0.0127350, 0.00285932,sell
2021-12-04,none,none,a0,none,none,none,none,a60,a0,a150,none,a60,a0,none,none,none, 0.0000863, 0.0117543, 0.0013282,-0.0077051, 0.00662916,buy
2021-12-05,none,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.0080048, 0.0057196,-0.0054232,-0.0137978,-0.00018286,sell
2021-12-06,none,none,a0,none,none,none,a0,none,none,a120,a0,a60,a0,none,none,none,-0.0129267,-0.0016335,-0.0056201,-0.0132572,-0.00036248,sell
2021-12-07,none,none,none,none,none,a60,a0,a0,none,none,a0,a60,a0,none,none,none,-0.0015247, 0.0116097,-0.0000982,-0.0039055,-0.00184917,sell
2021-12-08,a30,a45,none,none,a30,none,none,a0,a60,a90,none,a60,a0,none,none,none,-0.0130332,-0.0023514, 0.0000743, 0.0016915, 0.00359136,buy
2021-12-09,a30,a45,none,a135,a30,a90,none,none,none,none,none,a60,a0,none,none,none,-0.0044712, 0.0039714, 0.0070308, 0.0027112, 0.00244858,buy
2021-12-10,a30,a45,none,a135,a30,none,none,none,a90,a60,none,a60,a0,none,none,none, 0.0128773, 0.0134896, 0.0171176, 0.0154552, 0.01957674,buy
2021-12-11,a30,a45,none,a135,a30,a120,a60,none,a90,none,a60,none,a0,none,none,none, 0.0030520,-0.0008069,-0.0043493,-0.0055817, 0.00103307,sell
2021-12-12,a30,a45,none,a135,a30,a120,none,a60,none,none,none,none,a0,none,none,none,-0.0087173, 0.0023462, 0.0060466, 0.0070346, 0.00794472,buy
2021-12-13,none,none,none,a135,none,none,a90,none,a120,none,a90,none,a0,none,none,none,-0.0033730,-0.0037708,-0.0096622,-0.0087152,-0.00899191,sell
2021-12-14,none,none,none,none,none,a150,a90,a90,none,a0,a90,none,a0,none,a30,none,-0.0091724, 0.0003632,-0.0061982,-0.0081594,-0.00997348,sell
2021-12-15,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,a30,none,-0.0079314,-0.0055496,-0.0123795,-0.0087679,-0.01313360,sell
2021-12-16,none,none,none,none,none,a180,a120,none,a150,none,a120,none,a0,none,a30,none, 0.0002245, 0.0000908,-0.0097014, 0.0001656, 0.00065086,buy
2021-12-17,none,none,none,none,none,a180,none,a120,none,none,none,none,a0,none,a30,none,-0.0145791,-0.0100654,-0.0177386,-0.0101247,-0.01333716,sell
2021-12-18,none,a30,none,none,none,none,a150,a120,a180,none,a150,none,a0,none,a30,none,-0.0200663,-0.0235083,-0.0197493,-0.0261965,-0.00886078,sell
2021-12-19,none,a30,none,a120,none,a150,a150,none,a180,none,a150,none,a0,none,a30,none,-0.0020746, 0.0021514, 0.0059852, 0.0017261, 0.00215142,buy
2021-12-20,none,a30,none,a120,none,a150,none,a150,none,a60,none,none,a0,none,a30,none, 0.0120587, 0.0149282, 0.0131127, 0.0106962, 0.01311271,buy
2021-12-21,none,a30,none,a120,none,none,a180,none,a150,none,a180,none,a0,none,a30,none,-0.0026018, 0.0025296,-0.0055569, 0.0052576, 0.00152958,buy
2021-12-22,none,a30,none,a120,none,a120,none,a180,a150,a90,none,none,a0,none,none,none,-0.0068696,-0.0083750,-0.0063500,-0.0099313,-0.00467833,sell
2021-12-23,none,none,none,none,none,none,a150,a180,none,a90,a150,none,a0,none,none,none,-0.0102973,-0.0112037,-0.0057293,-0.0021660,-0.00527114,sell
2021-12-24,none,none,none,none,none,a90,a150,none,a120,none,a150,a45,a0,none,none,none, 0.0190865, 0.0134796, 0.0083041, 0.0136628, 0.02332674,buy
2021-12-25,none,none,none,none,none,a90,none,a150,none,a120,none,a45,a0,none,none,none, 0.0105680, 0.0053698, 0.0088997, 0.0093995, 0.01263895,buy
2021-12-26,none,none,none,none,none,none,a120,none,a90,none,a120,a45,a0,none,none,none,-0.0012931, 0.0129666, 0.0160798, 0.0103207,-0.00131522,buy
2021-12-27,a0,none,none,none,a0,a60,none,a120,a90,a150,none,a45,a0,none,none,none, 0.0093472, 0.0143140, 0.0197017, 0.0166972, 0.01224858,buy
2021-12-28,a0,none,none,none,a0,none,a90,none,none,none,a90,a45,a0,none,none,none, 0.0036416, 0.0144581, 0.0044500, 0.0047781, 0.01489764,buy
2021-12-29,a0,none,none,none,a0,none,none,a90,a60,a180,none,a45,a0,none,none,none,-0.0157372,-0.0104257,-0.0111966,-0.0139326,-0.00950528,sell
2021-12-30,a0,none,none,none,a0,none,a60,none,none,none,a60,a45,a0,none,none,none,-0.0087889,-0.0085043,-0.0048598, 0.0017192,-0.00220717,sell
2021-12-31,a0,none,none,none,a0,a0,none,a60,none,a150,none,none,a0,none,none,none,-0.0056381, 0.0068001, 0.0052714, 0.0129004, 0.00888847,buy
2022-01-01,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.0062833, 0.0062073, 0.0091346, 0.0161528, 0.00855228,buy
2022-01-02,a0,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,none, 0.0019856,-0.0012700, 0.0077306, 0.0078806, 0.01197075,buy
2022-01-03,none,none,none,none,none,none,a0,none,a0,none,a0,none,a0,none,none,none, 0.0008542, 0.0036316, 0.0063756, 0.0109991, 0.00598078,buy
2022-01-04,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none, 0.0092094, 0.0093307, 0.0034911, 0.0134932, 0.00131687,buy
2022-01-05,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.0093672, 0.0106878, 0.0099031, 0.0141935, 0.00634615,buy
2022-01-06,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,none, 0.0178605, 0.0138441, 0.0077027, 0.0186941, 0.01464070,buy
2022-01-07,none,none,none,none,none,a90,a60,none,a60,a60,a60,a30,none,none,a0,none, 0.0141011, 0.0189422, 0.0135522, 0.0163257, 0.01584049,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,-0.0173834,-0.0163768,-0.0116149,-0.0190234,-0.01255437,sell
2022-01-09,none,none,none,a90,none,a120,none,a60,a90,none,a90,a30,none,none,a0,none,-0.0228915,-0.0071398,-0.0223673,-0.0194073,-0.01822552,sell
2022-01-10,none,a0,none,a90,none,a120,a90,none,a90,none,none,a30,none,none,a0,none,-0.0041506,-0.0019278,-0.0030878,-0.0042234,-0.00935679,sell
2022-01-11,none,a0,none,a90,none,none,none,a90,none,a0,a120,a30,none,none,a0,none,-0.0015946,-0.0152594,-0.0001232,-0.0015946,-0.00159462,buy
2022-01-12,none,a0,none,a90,none,a150,a120,none,a120,none,a120,none,none,none,none,none,-0.0115932, 0.0008994,-0.0095393, 0.0062556, 0.01209443,sell
2022-01-13,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0077877, 0.0022700, 0.0082246, 0.0082246, 0.00666609,buy
2022-01-14,none,a0,none,a90,none,a180,none,a120,none,none,a150,none,none,a30,none,none, 0.0018585,-0.0036285, 0.0014136, 0.0190540,-0.00372879,sell
2022-01-15,none,a0,none,a90,none,a180,a150,none,a150,none,none,none,none,a30,none,none, 0.0020814, 0.0020462, 0.0010848, 0.0038168,-0.00478371,buy
2022-01-16,none,a0,none,a90,none,none,none,a150,none,a60,a180,none,none,a30,none,none, 0.0047007, 0.0019775, 0.0040468, 0.0069467, 0.00145245,buy
2022-01-17,none,a0,none,a90,none,a150,a180,a150,a180,none,a180,none,none,a30,none,a120, 0.0115464, 0.0070310, 0.0022846, 0.0156692, 0.00131941,buy
2022-01-18,none,none,none,a90,none,a150,a180,none,a180,a90,none,none,none,a30,none,a120,-0.0077267,-0.0084454,-0.0052504, 0.0121698,-0.00924563,sell
2022-01-19,none,none,none,a90,none,none,none,a180,none,a90,a150,none,none,a30,none,a120, 0.0158353, 0.0135033, 0.0049882, 0.0130381,-0.00383479,buy
2022-01-20,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a30,none,a120,-0.0033960,-0.0088950, 0.0110057,-0.0033094,-0.00533756,sell
2022-01-21,none,none,a0,none,none,none,none,a150,none,a120,a120,none,none,a30,none,a120, 0.0020677, 0.0026869, 0.0075768, 0.0108374, 0.00147638,buy
2022-01-22,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,a30,none,a120, 0.0066248, 0.0003306, 0.0113480, 0.0076461, 0.00635029,buy
2022-01-23,none,none,a0,none,none,a90,none,a120,a120,a150,a90,none,none,a30,none,a120, 0.0012287,-0.0002178, 0.0001119, 0.0018171, 0.00073281,sell
2022-01-24,none,none,a0,none,none,none,a90,a120,none,none,a90,none,none,a30,none,a120, 0.0013327,-0.0128821, 0.0005764, 0.0065261,-0.01305900,sell
2022-01-25,a0,none,a0,none,none,a60,a90,none,a90,a180,a60,none,none,none,none,a120,-0.0026030, 0.0010681, 0.0002310,-0.0063741,-0.00050206,sell
2022-01-26,a0,none,none,none,none,none,a60,a90,none,a180,a60,none,none,none,none,a120,-0.0065841,-0.0017954,-0.0036750,-0.0025935,-0.00547906,sell
2022-01-27,a0,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a120,-0.0019887,-0.0010064,-0.0075203,-0.0066351,-0.01107970,sell
2022-01-28,a0,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a30,a120,-0.0103212,-0.0091927,-0.0051096,-0.0055856,-0.00426521,sell
2022-01-29,a0,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,a30,a120, 0.0055455, 0.0005899, 0.0061942, 0.0016042, 0.00826548,buy
2022-01-30,a0,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,a30,a120, 0.0041785, 0.0043404, 0.0068641,-0.0025126, 0.00484340,buy
2022-01-31,a0,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,a30,a120,-0.0000973, 0.0015567,-0.0112954,-0.0021890,-0.00653414,sell
2022-02-01,a0,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120,-0.0014104,-0.0019347,-0.0109534,-0.0008060,-0.00463312,sell
2022-02-02,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120, 0.0065447,-0.0069181, 0.0043512, 0.0019562,-0.00945569,buy
2022-02-03,a0,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30,a120, 0.0045972, 0.0004855, 0.0016570,-0.0103823, 0.00048545,buy
2022-02-04,a0,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a120, 0.0029029,-0.0017303, 0.0011160, 0.0114666, 0.00197414,buy
2022-02-05,a0,none,none,none,none,a90,none,a60,a60,none,a90,a0,none,none,none,a120, 0.0158890,-0.0036950, 0.0167402, 0.0126629, 0.01418937,buy
2022-02-06,a0,none,none,none,none,none,a90,a60,a60,none,none,a0,none,none,none,a120,-0.0241589,-0.0004478, 0.0031691,-0.0008547,-0.02259212,buy
2022-02-07,a0,none,none,none,none,a120,none,none,none,a0,a120,a0,none,none,none,a120, 0.0050979, 0.0068289, 0.0103725, 0.0049270, 0.00642389,buy
2022-02-08,a0,none,none,none,none,a120,a120,a90,a90,a0,a120,a0,none,none,none,a120,-0.0201916,-0.0187725,-0.0149897,-0.0189708,-0.01498402,sell
2022-02-09,a0,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,none,a120, 0.0059646,-0.0125225, 0.0054889,-0.0005283,-0.01323391,buy
2022-02-10,a0,none,none,none,none,a150,none,a120,none,none,a150,a0,none,a30,none,a120, 0.0134732, 0.0063115,-0.0000870, 0.0093394,-0.01519346,buy
2022-02-11,a0,none,none,none,none,none,a150,a120,a120,none,none,a0,none,a30,none,a120,-0.0004133,-0.0082709, 0.0039809, 0.0019382,-0.00634033,sell
2022-02-12,a0,none,none,none,none,a180,a150,none,none,a60,a180,a0,none,a30,none,none, 0.0074838, 0.0051994,-0.0090297, 0.0076208,-0.01194036,buy
2022-02-13,a0,none,none,none,none,a180,a180,a150,a150,a60,a180,a0,none,a30,none,none, 0.0018637,-0.0000494,-0.0034681, 0.0005097,-0.00518617,sell
2022-02-14,a0,none,none,none,none,none,a180,none,a150,none,none,a0,none,a30,none,none, 0.0047796,-0.0109589, 0.0025824, 0.0029101,-0.01110771,buy
2022-02-15,a0,none,none,none,none,a150,none,a180,none,a90,a150,a0,none,a30,none,none, 0.0257559, 0.0182003, 0.0178107, 0.0224843, 0.01094666,buy
2022-02-16,a0,none,none,none,none,a150,a150,a180,a180,none,a150,a0,none,a30,none,none, 0.0271978, 0.0254683, 0.0228173, 0.0233495, 0.02047089,buy
2022-02-17,none,none,none,none,none,none,none,none,a180,a120,none,a0,none,a30,none,none, 0.0086965,-0.0190197, 0.0085097, 0.0131513,-0.00723385,buy
2022-02-18,none,none,none,none,none,a120,a120,a150,a150,none,a120,a0,none,a30,none,none, 0.0100205, 0.0031801, 0.0094339, 0.0099968, 0.00693390,buy
2022-02-19,none,none,none,none,none,none,a120,none,a150,a150,none,a0,none,a30,a45,none,-0.0072254,-0.0170054,-0.0135128,-0.0080711,-0.00837261,sell
2022-02-20,none,none,none,none,none,a90,none,a120,none,a150,a90,a0,none,a30,a45,none,-0.0104579,-0.0171500,-0.0125773,-0.0143322,-0.01564030,sell
2022-02-21,none,none,none,none,none,none,a90,none,a120,a180,none,a0,none,a30,a45,none,-0.0145958,-0.0094319,-0.0072415,-0.0098659,-0.00894382,sell
2022-02-22,none,none,none,a90,none,a60,none,a90,none,a180,a60,a0,none,a30,a45,none, 0.0176187,-0.0107773, 0.0127154, 0.0199867, 0.00824240,buy
2022-02-23,none,none,none,a90,none,a60,a60,none,a90,none,a60,a0,none,a30,a45,none, 0.0108442, 0.0066377, 0.0046621, 0.0165195, 0.01270409,buy
2022-02-24,none,none,none,a90,none,none,none,a60,a90,a150,none,a0,none,none,a45,none, 0.0169017, 0.0116550, 0.0174001, 0.0172615, 0.02021981,buy
2022-02-25,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.0032373,-0.0098534,-0.0003016, 0.0030884, 0.01756695,buy
2022-02-26,none,none,none,a90,none,none,none,none,a60,a120,none,a0,a0,none,a45,none, 0.0175976, 0.0033469, 0.0118698, 0.0101508, 0.01185231,buy
2022-02-27,none,a0,none,a90,none,a0,a0,none,none,none,a0,a0,a0,none,a45,none, 0.0018671,-0.0084753,-0.0047618, 0.0011332, 0.01971863,sell
2022-02-28,none,a0,none,none,none,none,none,a0,none,a90,none,a0,a0,none,a45,none,-0.0098685,-0.0106501,-0.0061812,-0.0016330,-0.00915100,sell
2022-03-01,none,a0,none,none,none,none,none,a0,none,none,none,a0,a0,none,a45,none,-0.0038824,-0.0011182, 0.0013095,-0.0052116,-0.00800043,sell
2022-03-02,none,a0,none,none,none,none,none,none,a0,a60,none,a0,a0,none,a45,none, 0.0149037, 0.0155039, 0.0098482, 0.0145239, 0.00796804,buy
2022-03-03,none,a0,none,none,none,a60,a60,none,a0,none,a60,a0,a0,none,a45,none,-0.0065039,-0.0087697,-0.0156837,-0.0069679,-0.01676989,sell
2022-03-04,none,a0,none,none,none,a60,a60,none,none,none,a60,a0,a0,none,a45,none,-0.0064745,-0.0064745,-0.0157366,-0.0064781,-0.01884057,sell
2022-03-05,none,a0,none,none,none,none,a90,a60,none,none,none,a0,a0,none,a45,none,-0.0199494,-0.0029697,-0.0100083,-0.0198487,-0.01147968,sell
2022-03-06,a30,none,none,none,none,a90,a90,none,none,a0,a90,a0,a0,none,a45,none,-0.0057597, 0.0015323,-0.0174183,-0.0021780,-0.00513218,buy
2022-03-07,a30,none,none,none,none,none,none,a90,a60,a0,none,a0,a0,none,a45,none,-0.0330936,-0.0315703,-0.0326252,-0.0304133,-0.03303749,sell
2022-03-08,a30,none,none,none,none,a120,a120,a90,none,none,a120,a0,a0,none,a45,none,-0.0115719,-0.0111816,-0.0106796,-0.0105174,-0.01143335,sell
2022-03-09,a30,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a45,none,-0.0162183, 0.0005865,-0.0185635,-0.0167214,-0.01827299,sell
2022-03-10,a30,none,none,none,a30,none,a150,a120,a90,none,none,a0,none,none,a45,none,-0.0010290,-0.0011613,-0.0011613,-0.0018714, 0.00291955,sell
2022-03-11,none,none,none,none,a30,a150,a150,none,none,none,a150,a0,none,none,a45,none,-0.0140637, 0.0148027,-0.0225190,-0.0225714,-0.02379703,sell
2022-03-12,none,none,none,none,a30,none,none,a150,a120,a60,none,a0,none,none,a45,none,-0.0163346,-0.0166821,-0.0175294,-0.0161401,-0.01752938,sell
2022-03-13,none,none,none,none,a30,a180,a180,a150,a120,none,none,a0,none,none,a45,none,-0.0007995,-0.0185814,-0.0131979, 0.0012891,-0.01960046,sell
2022-03-14,none,none,none,none,a30,a180,none,none,none,a90,a180,a0,none,none,a45,none,-0.0217529,-0.0049545,-0.0229907,-0.0283029,-0.02319199,sell
2022-03-15,none,none,none,a60,a30,none,a150,a180,a150,a90,none,a0,none,none,a45,none,-0.0105641,-0.0147753, 0.0048790,-0.0114845,-0.01667541,sell
2022-03-16,a45,none,none,a60,a30,a150,a150,none,a150,a120,a150,a0,none,none,a45,a90,-0.0046434,-0.0063133,-0.0119400,-0.0084799,-0.01208401,sell
2022-03-17,a45,none,none,a60,a30,a150,none,a150,none,a120,a150,a0,none,none,a45,a90,-0.0055651, 0.0039384, 0.0031239, 0.0071096, 0.00426574,buy
2022-03-18,a45,none,none,a60,a30,a120,a120,a150,a180,none,none,a0,none,none,a45,a90,-0.0078083, 0.0027146,-0.0068286, 0.0090193, 0.00260643,buy
2022-03-19,a45,none,none,a60,a30,a120,none,a120,none,a150,a120,a0,none,none,a45,a90,-0.0110503,-0.0028786,-0.0070943, 0.0022443,-0.00265797,sell
2022-03-20,none,a30,none,none,none,none,a90,a120,a150,none,none,a0,none,none,a45,a90,-0.0169600,-0.0183730,-0.0155300,-0.0145130,-0.01971877,sell
2022-03-21,none,a30,none,none,none,a90,none,a90,none,a180,a90,a0,none,none,a45,a90,-0.0176782,-0.0135898,-0.0135898,-0.0177559,-0.02979283,sell
2022-03-22,none,a30,none,none,none,none,a60,a90,a120,none,none,a0,none,none,a45,a90,-0.0308351,-0.0183324,-0.0191140,-0.0066724,-0.03083513,sell
2022-03-23,none,a30,none,none,none,a60,none,none,a120,a150,a60,a0,none,none,a45,none,-0.0281689,-0.0045193,-0.0327159,-0.0227923,-0.03148089,sell
2022-03-24,a60,a30,none,a45,none,none,none,a60,none,none,a60,a0,none,a0,a45,none,-0.0077276,-0.0104340,-0.0094451,-0.0056067,-0.01503696,sell
2022-03-25,a60,none,none,a45,none,none,none,none,a90,a120,none,a0,none,a0,a45,none, 0.0114516, 0.0016061, 0.0047917,-0.0017962,-0.00419286,buy
2022-03-26,a60,none,none,a45,none,none,a0,none,none,a120,none,none,none,a0,a45,none,-0.0034235,-0.0211403,-0.0008572,-0.0123886,-0.01524622,sell
2022-03-27,a60,none,none,a45,none,a0,a0,none,a60,a90,none,none,none,a0,a45,none,-0.0046680,-0.0159934,-0.0013992,-0.0119611,-0.01598729,sell
2022-03-28,a60,none,none,none,none,a0,none,a0,none,a90,a0,none,none,a0,a45,none,-0.0016054,-0.0049827,-0.0026153, 0.0003067,-0.00420496,buy
2022-03-29,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,a0,a45,none,-0.0066882, 0.0046665, 0.0104470, 0.0068854, 0.00889151,buy
2022-03-30,none,a45,a0,none,a45,none,none,none,none,a60,none,none,none,a0,a45,none,-0.0111774, 0.0035978, 0.0104470, 0.0055043, 0.00889151,buy
2022-03-31,none,a45,a0,none,a45,none,a60,none,a0,none,none,none,none,a0,a45,none, 0.0053279, 0.0066830, 0.0139942, 0.0076647, 0.01690011,buy
2022-04-01,none,a45,a0,a30,a45,a60,none,a60,a0,none,none,none,a30,a0,a45,none,-0.0238580, 0.0043565, 0.0034785, 0.0035455, 0.00156714,buy
2022-04-02,none,none,a0,a30,a45,a60,a90,a60,none,none,a60,none,a30,a0,a45,none,-0.0082546, 0.0043672, 0.0062899, 0.0056510, 0.00426313,buy
2022-04-03,none,none,a0,a30,a45,none,none,none,none,a0,none,none,a30,none,a45,none,-0.0086163, 0.0188088, 0.0191288, 0.0190379, 0.01843813,buy
2022-04-04,none,none,a0,a30,a45,a90,a120,a90,none,a0,a90,none,a30,none,a45,none, 0.0082385, 0.0166900, 0.0095073, 0.0116208, 0.01668998,buy
