Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,2,1,1,0,2,2,1,2,2,1,2,4,3,1,-0.001699, 0.0059302, 0.0137702,-0.006323, 0.02080391,buy
2018-07-10,0,1,3,0,2,0,3,3,0,1,2,1,2,4,4,0, 0.009650,-0.0244258,-0.0247568,-0.021315,-0.01912346,sell
2018-07-11,0,1,2,3,0,1,2,2,2,1,2,1,3,3,4,1,-0.024964,-0.0231407,-0.0105447,-0.025888, 0.00295704,sell
2018-07-12,1,1,3,1,1,1,1,2,2,1,2,1,3,3,3,2,-0.009457,-0.0102892,-0.0101525,-0.011419,-0.00683592,sell
2018-07-13,1,2,2,1,2,1,2,2,0,2,2,2,3,3,3,2,-0.004760,-0.0036325,-0.0033809,-0.001242,-0.00503974,sell
2018-07-14,0,3,2,2,2,1,3,1,0,2,2,2,4,3,4,1,-0.004156,-0.0029466, 0.0000278, 0.000246,-0.00158191,sell
2018-07-15,1,2,4,2,2,0,2,1,0,0,0,2,4,3,4,1, 0.000765, 0.0006431, 0.0019632, 0.002035, 0.00164443,buy
2018-07-16,1,1,3,3,2,0,1,2,1,0,1,3,4,3,2,1, 0.034068, 0.0363151, 0.0156008, 0.038172, 0.03391359,buy
2018-07-17,0,1,1,3,2,0,0,2,1,1,1,2,4,2,2,0, 0.031980, 0.0299911, 0.0050790, 0.036127, 0.02875763,buy
2018-07-18,0,0,1,1,2,0,2,1,1,1,2,2,2,1,1,1,-0.012808,-0.0080893,-0.0112781,-0.005911,-0.01064019,sell
2018-07-19,0,2,0,1,1,1,1,2,1,1,3,2,1,2,1,1,-0.010998,-0.0114332,-0.0114508,-0.001956, 0.00238616,sell
2018-07-20,1,2,0,1,0,1,0,2,3,2,3,1,2,3,1,2,-0.011779,-0.0106207,-0.0254541,-0.020441,-0.02687761,sell
2018-07-21,1,2,0,1,0,0,0,2,2,1,3,0,2,2,1,1,-0.011727,-0.0111541, 0.0006648,-0.013607,-0.00862167,sell
2018-07-22,0,1,1,2,2,0,1,1,2,1,2,1,3,2,3,0, 0.005489, 0.0018108, 0.0041546, 0.007756, 0.01251801,buy
2018-07-23,0,1,0,4,1,1,2,2,2,2,3,3,3,2,3,1,-0.001450,-0.0024170,-0.0010473, 0.002119,-0.00315117,sell
2018-07-24,1,2,1,4,2,1,0,3,1,2,3,3,2,3,4,2,-0.004354, 0.0017565,-0.0053643,-0.002241,-0.00312510,sell
2018-07-25,1,3,1,2,2,1,1,2,2,1,4,3,3,2,3,1, 0.000065, 0.0271716, 0.0279628,-0.002636, 0.02540261,buy
2018-07-26,0,3,1,2,1,1,0,1,2,1,3,2,2,1,3,1,-0.003293, 0.0240579, 0.0224283, 0.017632, 0.02346060,buy
2018-07-27,1,2,0,3,1,2,2,1,0,2,1,3,3,2,3,2,-0.000400, 0.0192775, 0.0187027, 0.022714, 0.00700270,buy
2018-07-28,1,1,0,3,2,2,2,2,0,2,1,3,4,2,2,3,-0.004979, 0.0231971, 0.0264269, 0.026915, 0.02432842,buy
2018-07-29,0,2,0,2,2,1,2,2,2,1,1,3,4,1,3,2,-0.003337,-0.0029602, 0.0009584, 0.007091, 0.00076185,sell
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,4,2,1,1,-0.022298, 0.0073800,-0.0205955,-0.015949,-0.02223082,sell
2018-07-31,0,1,1,2,0,1,1,3,0,0,1,1,2,2,1,2,-0.013216,-0.0135255,-0.0086152,-0.009946,-0.00812194,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,3,3,1,2,-0.001325,-0.0020757, 0.0005446,-0.001221, 0.00176325,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,3,2,0,1, 0.005770, 0.0063580, 0.0069846, 0.008119, 0.00736265,buy
2018-08-03,1,2,1,1,1,0,0,2,0,2,2,1,3,2,1,1,-0.000370,-0.0011498, 0.0029809, 0.000519,-0.00219606,sell
2018-08-04,1,3,2,3,0,1,0,2,0,3,3,3,3,3,2,1,-0.004396,-0.0047696,-0.0015655,-0.002641,-0.00265772,sell
2018-08-05,0,3,3,3,1,1,0,2,0,2,3,3,2,2,3,2,-0.013753,-0.0120648,-0.0112739,-0.011377,-0.01323708,sell
2018-08-06,1,2,3,3,3,0,1,3,1,3,4,3,4,3,4,2, 0.006057, 0.0036589, 0.0051402, 0.006719, 0.00529549,buy
2018-08-07,1,3,1,4,2,0,0,5,1,3,5,2,3,4,4,2,-0.012483,-0.0047123,-0.0099495,-0.012029,-0.00832346,sell
2018-08-08,1,2,2,3,2,1,0,4,1,4,5,2,4,3,4,2,-0.033919,-0.0337704,-0.0015897,-0.008944,-0.00389428,sell
2018-08-09,1,2,2,2,1,1,1,3,0,3,4,2,3,3,3,1,-0.000579, 0.0054799,-0.0046357,-0.002944,-0.00366391,sell
2018-08-10,1,4,1,2,2,1,0,3,1,5,5,2,4,2,5,2,-0.013651,-0.0143282,-0.0024255,-0.007191,-0.00343058,sell
2018-08-11,2,3,1,3,2,0,0,2,0,4,3,2,4,3,4,1,-0.024753,-0.0233936,-0.0224219,-0.021378, 0.00194529,sell
2018-08-12,0,2,2,3,2,0,1,1,1,2,2,2,4,1,4,1,-0.004095,-0.0025288, 0.0001852,-0.002003,-0.00707741,sell
2018-08-13,0,2,1,3,1,0,1,2,1,2,3,2,3,2,3,0, 0.005556,-0.0208544, 0.0085115, 0.013833,-0.02073610,buy
2018-08-14,1,1,1,1,1,0,0,3,0,2,2,1,2,2,2,1,-0.055040,-0.0623765,-0.0551536,-0.045983,-0.05457868,sell
2018-08-15,1,2,0,0,0,0,1,1,2,1,2,1,0,2,1,2, 0.002168, 0.0021836, 0.0008707,-0.000286,-0.00081061,buy
2018-08-16,0,1,0,0,0,1,1,1,3,2,1,1,1,2,2,2,-0.001595,-0.0047355,-0.0016694,-0.001766,-0.00468993,sell
2018-08-17,1,1,0,0,0,0,1,2,1,1,2,0,1,1,1,2, 0.030598, 0.0280073, 0.0274229, 0.027252, 0.03357571,buy
2018-08-18,0,1,0,0,2,0,2,3,2,2,2,2,2,2,2,2,-0.002748,-0.0014036, 0.0006899, 0.003029,-0.00142486,sell
2018-08-19,0,3,0,1,2,0,3,2,2,0,2,3,1,2,3,2,-0.011200,-0.0112702,-0.0089498,-0.009766,-0.01173931,sell
2018-08-20,0,2,1,1,1,0,3,3,2,0,3,4,0,2,2,2,-0.001258,-0.0027951, 0.0065088,-0.000650, 0.00421760,sell
2018-08-21,1,2,4,0,1,0,2,2,1,1,3,3,2,2,3,1, 0.017585,-0.0055445,-0.0046604,-0.005180,-0.00466203,sell
2018-08-22,0,3,2,1,1,0,1,1,2,2,3,2,1,2,3,2, 0.005326, 0.0075055, 0.0051373, 0.004950, 0.00766759,buy
2018-08-23,1,4,2,0,2,0,2,1,1,2,2,3,2,2,4,2,-0.000114, 0.0081612, 0.0128641,-0.002235, 0.00129703,buy
2018-08-24,0,3,3,0,2,0,2,2,1,3,3,2,3,2,3,3, 0.030651, 0.0232312, 0.0091611, 0.030026, 0.02660311,buy
2018-08-25,0,3,3,1,1,0,2,2,1,2,4,3,3,1,2,2, 0.022161, 0.0213835, 0.0233813, 0.023401, 0.02152185,buy
2018-08-26,0,3,2,2,0,1,2,1,3,1,3,2,3,2,3,2,-0.005515,-0.0033374,-0.0018807,-0.008296,-0.00478140,sell
2018-08-27,0,2,3,1,1,0,1,3,1,1,3,2,2,1,3,2, 0.020754, 0.0381873, 0.0433320, 0.035957, 0.04067892,buy
2018-08-28,0,1,2,2,2,0,2,1,2,2,3,1,3,2,3,2, 0.027841, 0.0250547, 0.0268275, 0.028817, 0.03036367,buy
2018-08-29,0,2,2,2,2,0,1,1,1,2,3,0,4,2,3,1, 0.008305, 0.0090971, 0.0079261, 0.005427, 0.01296578,buy
2018-08-30,1,2,1,2,1,1,0,1,1,2,2,1,3,2,2,2,-0.020029,-0.0175738,-0.0206274,-0.002995,-0.00772849,sell
2018-08-31,1,1,2,1,0,0,0,1,1,2,1,2,2,2,1,1,-0.001998,-0.0002562,-0.0020654, 0.002682,-0.00587223,sell
2018-09-01,0,2,2,2,1,1,0,1,1,0,1,2,2,3,0,2, 0.015490, 0.0197410, 0.0201160, 0.000873, 0.01939059,buy
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,1,3,1,3,-0.000774, 0.0003921,-0.0011170,-0.002603, 0.00092024,sell
2018-09-03,0,0,1,3,2,0,0,2,1,2,1,4,0,2,1,3,-0.004408,-0.0022588,-0.0088355,-0.003364,-0.00356375,sell
2018-09-04,0,0,1,2,2,1,0,1,2,1,1,4,1,1,1,2,-0.004625, 0.0018305,-0.0094163,-0.000189, 0.00238072,sell
2018-09-05,0,1,3,2,1,0,0,1,2,1,1,3,1,2,2,2,-0.023251, 0.0073272,-0.0210200,-0.019932,-0.02237612,sell
2018-09-06,0,1,3,2,2,2,0,2,2,3,3,4,2,2,4,2,-0.031821,-0.0324675,-0.0323479,-0.033886,-0.03420802,sell
2018-09-07,0,2,2,3,2,1,1,1,3,3,3,3,4,2,5,1,-0.001020,-0.0030510,-0.0019124,-0.003095,-0.00252491,sell
2018-09-08,0,1,4,3,2,1,0,1,3,2,2,4,5,1,4,1,-0.016466,-0.0138138,-0.0121836,-0.008076,-0.01249286,sell
2018-09-09,1,2,4,4,0,1,0,2,3,1,2,3,5,2,5,1,-0.014621,-0.0139203,-0.0107704,-0.007856,-0.01285046,sell
2018-09-10,1,2,1,3,1,1,1,2,3,2,3,3,4,2,4,1, 0.002625, 0.0027820, 0.0013123, 0.001045, 0.00347886,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,2,3,0,-0.003364,-0.0064972,-0.0017446,-0.001954, 0.00010862,sell
2018-09-12,1,2,0,3,0,2,2,2,3,2,2,5,3,3,3,1, 0.001749,-0.0107130, 0.0015619,-0.007284, 0.00285289,sell
2018-09-13,2,1,0,3,0,2,0,4,3,2,2,3,4,2,4,2,-0.005494, 0.0036230,-0.0032236, 0.008603, 0.00910664,buy
2018-09-14,1,2,0,2,1,1,1,3,5,1,3,3,5,2,3,1, 0.024245, 0.0198172, 0.0262261, 0.006830, 0.00378409,buy
2018-09-15,0,2,0,2,1,1,2,2,4,1,2,3,4,1,3,2, 0.000210,-0.0037051, 0.0146389, 0.011063, 0.01002474,buy
2018-09-16,1,2,0,3,0,1,1,4,3,2,3,3,3,3,3,2,-0.004100,-0.0054722,-0.0020311,-0.002606,-0.00354665,sell
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,3,3,3,2,-0.015718,-0.0030533,-0.0162445,-0.018029,-0.00052377,sell
2018-09-18,2,3,0,0,0,1,0,2,4,1,3,1,3,2,2,2,-0.005473,-0.0072165,-0.0028143, 0.013214,-0.00564856,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,2,2,2,1, 0.005328, 0.0028091, 0.0046987, 0.003277, 0.00734176,buy
2018-09-20,2,0,1,1,2,0,1,0,1,2,0,1,2,3,3,1, 0.013952, 0.0151845, 0.0090975, 0.013896, 0.01263038,buy
2018-09-21,1,1,2,1,2,0,0,1,0,3,1,2,3,2,2,1, 0.018960, 0.0211359, 0.0180056, 0.021994, 0.00091174,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,3,2,3,2, 0.017561, 0.0087150, 0.0049548, 0.014061, 0.00925608,buy
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,3,1,3,1, 0.013714, 0.0053721, 0.0060600, 0.010548, 0.01832566,buy
2018-09-24,1,0,3,1,2,1,2,3,1,3,2,4,3,2,4,2, 0.007466,-0.0022338,-0.0057399,-0.001595,-0.00285770,sell
2018-09-25,1,1,2,1,3,1,2,2,1,3,3,3,4,2,3,2, 0.006256,-0.0124091,-0.0156783,-0.014507,-0.01549897,sell
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,2,1,1,1, 0.003169,-0.0005241, 0.0024561,-0.001938, 0.00247639,sell
2018-09-27,1,0,2,0,2,1,1,2,0,2,2,2,2,1,2,2,-0.000180, 0.0042980, 0.0050616, 0.006395, 0.00499616,buy
2018-09-28,0,1,1,2,1,2,1,2,0,1,3,2,2,1,1,2, 0.013374, 0.0020191, 0.0111059, 0.012814, 0.01404338,buy
2018-09-29,0,0,3,1,1,1,3,1,0,1,2,2,2,3,1,1,-0.004105,-0.0037551,-0.0036347,-0.006380,-0.00322258,sell
2018-09-30,0,0,3,1,3,0,2,2,0,1,2,3,2,2,1,2, 0.008451, 0.0055031, 0.0083181, 0.006442, 0.00621553,buy
2018-10-01,0,1,1,2,2,1,1,2,1,0,2,3,1,2,2,1, 0.004845, 0.0010443,-0.0001624, 0.001041, 0.00516862,buy
2018-10-02,0,0,2,1,1,1,2,1,1,2,3,3,1,2,1,1, 0.012701, 0.0119317, 0.0105677, 0.010785, 0.01060003,buy
2018-10-03,0,2,2,0,1,0,2,1,0,2,3,3,1,1,1,1, 0.012768, 0.0118449, 0.0114775,-0.000059, 0.01320465,buy
2018-10-04,0,4,1,1,1,1,2,1,1,3,3,4,2,2,2,2, 0.004721, 0.0041285, 0.0077385, 0.001196, 0.01140469,buy
2018-10-05,0,2,2,1,0,0,2,2,0,2,3,2,2,2,2,0, 0.016724, 0.0097529, 0.0127612, 0.017707, 0.01281951,buy
2018-10-06,0,1,2,1,1,0,3,1,1,1,1,3,1,3,2,1, 0.003802, 0.0082967, 0.0050014, 0.005998, 0.00426088,buy
2018-10-07,0,2,0,2,1,0,3,1,1,1,2,3,1,2,2,1,-0.004537,-0.0034045,-0.0021404,-0.002796,-0.00364039,sell
2018-10-08,1,1,1,0,1,1,3,2,0,2,2,3,1,2,2,2, 0.003159, 0.0028533,-0.0030200, 0.003292, 0.00430920,buy
2018-10-09,1,2,0,0,0,1,2,0,1,1,1,3,1,1,1,1,-0.001669,-0.0009891,-0.0045019,-0.004338,-0.00295361,sell
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,0,2,1,-0.003664,-0.0060598,-0.0084878,-0.003541,-0.00206605,sell
2018-10-11,2,0,0,0,0,1,1,1,1,2,1,2,2,1,1,1,-0.008406,-0.0240773,-0.0312143,-0.031647,-0.00875429,sell
2018-10-12,1,0,0,0,1,1,2,1,1,1,1,1,2,1,2,1,-0.004728,-0.0193963,-0.0192287,-0.019356,-0.01740283,sell
2018-10-13,1,0,0,1,0,1,2,1,3,1,0,2,2,2,2,2, 0.002944,-0.0094589, 0.0058336,-0.002680,-0.00724561,sell
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,2,1,1,2, 0.004642, 0.0051599,-0.0001894,-0.004032, 0.00434441,buy
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,0,2,2, 0.014339, 0.0157889, 0.0142726, 0.016379, 0.01681737,buy
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,3,0,1,1,1, 0.011923, 0.0083521, 0.0068889,-0.006939,-0.00372330,buy
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,1,2,1,2, 0.015671,-0.0074410,-0.0027925,-0.010359,-0.00887373,sell
2018-10-18,1,2,0,0,0,0,1,1,1,2,1,2,2,1,0,2,-0.009365,-0.0073390,-0.0143860,-0.013768,-0.01292707,sell
2018-10-19,0,1,1,0,0,0,1,1,3,2,2,1,3,1,1,1,-0.015414,-0.0016824,-0.0110714,-0.006777,-0.01815146,sell
2018-10-20,0,1,1,1,0,1,2,2,3,1,2,2,3,1,3,1,-0.003773,-0.0012226,-0.0039668,-0.005468,-0.00165731,sell
2018-10-21,0,1,1,2,1,1,2,2,1,1,2,3,2,2,2,1, 0.003993, 0.0047413, 0.0028584, 0.005201, 0.00342146,buy
2018-10-22,0,2,1,1,2,1,2,2,1,2,3,4,3,1,2,1, 0.002524, 0.0100571, 0.0044065,-0.000449, 0.00015847,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,0,1,1, 0.000259, 0.0061498, 0.0044636, 0.003563, 0.00329640,buy
2018-10-24,2,2,1,0,1,4,1,1,2,1,2,3,4,2,3,1, 0.001430, 0.0073723, 0.0091967, 0.004047, 0.00629041,buy
2018-10-25,2,2,1,1,0,4,0,1,2,1,1,3,5,2,2,1, 0.003375, 0.0048954, 0.0065954, 0.002017, 0.00437900,buy
2018-10-26,2,3,0,1,3,3,1,1,2,1,2,4,5,2,3,1, 0.007355, 0.0094828, 0.0096206, 0.001985, 0.00607820,buy
2018-10-27,2,3,1,2,3,2,1,1,2,0,1,4,3,3,4,2, 0.004703, 0.0004070, 0.0056314, 0.002202, 0.00214711,buy
2018-10-28,2,2,2,2,2,1,1,1,3,0,3,3,2,2,4,2, 0.003092, 0.0045996, 0.0023447, 0.002339, 0.00174470,buy
2018-10-29,2,1,2,2,2,2,2,0,3,0,4,2,3,2,3,2,-0.002772, 0.0122934,-0.0044059,-0.002713,-0.00519026,sell
2018-10-30,1,3,1,1,2,1,2,0,2,2,4,2,2,1,3,3,-0.004988,-0.0034715,-0.0036397,-0.007662,-0.00347155,sell
2018-10-31,1,4,1,0,2,1,3,0,1,3,4,1,3,2,4,2, 0.003691, 0.0021097, 0.0040462,-0.004223, 0.00906166,buy
2018-11-01,1,3,0,1,1,2,3,0,2,2,4,2,3,1,3,2, 0.012584, 0.0116942, 0.0089744, 0.009990, 0.00858354,buy
2018-11-02,1,1,2,0,1,1,3,1,2,1,3,1,2,1,3,3, 0.004904, 0.0003711,-0.0060761,-0.005693, 0.00445902,sell
2018-11-03,0,2,0,1,2,1,2,2,1,0,1,2,2,2,3,1, 0.002327, 0.0026912, 0.0016946, 0.004765, 0.00327757,buy
2018-11-04,0,2,0,1,2,1,3,1,1,1,2,3,3,1,2,1, 0.000617, 0.0028665, 0.0054142, 0.004126, 0.00043167,buy
2018-11-05,0,1,2,1,0,1,3,1,0,1,2,4,2,1,1,0, 0.004250, 0.0060939, 0.0031893, 0.004539, 0.00643047,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,0,2,1, 0.010476, 0.0084179, 0.0134510, 0.008547, 0.01133324,buy
2018-11-07,1,2,1,0,0,1,2,2,1,0,1,3,3,1,1,1, 0.007468, 0.0105194, 0.0067412, 0.007163, 0.00743672,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,0,2,2, 0.002090,-0.0051263, 0.0176790, 0.002386, 0.00213963,buy
2018-11-09,1,1,1,1,1,1,4,3,0,0,2,2,3,1,3,2,-0.005276,-0.0072335,-0.0078341,-0.010670,-0.01003324,sell
2018-11-10,0,0,2,2,0,1,2,2,2,0,1,2,1,1,4,2,-0.004375,-0.0010713,-0.0047595,-0.007082, 0.00153729,sell
2018-11-11,1,0,2,1,0,1,1,4,2,0,1,3,2,1,3,2,-0.001953, 0.0007402, 0.0001936, 0.009590, 0.00432316,buy
2018-11-12,0,1,1,1,0,0,0,4,1,1,1,2,1,1,2,2,-0.007495,-0.0043750,-0.0054003,-0.007917,-0.00181666,sell
2018-11-13,0,0,1,1,0,0,3,2,2,2,1,2,2,2,2,2,-0.007821,-0.0072031,-0.0074090,-0.004458,-0.00724978,sell
2018-11-14,0,1,1,1,0,0,2,2,1,0,1,1,2,1,1,2,-0.031262,-0.0298060,-0.0308706,-0.031453,-0.03060902,sell
2018-11-15,1,0,1,1,0,0,1,3,1,1,0,1,2,2,2,2,-0.032986,-0.0335834,-0.0367630,-0.036651,-0.03473164,sell
2018-11-16,1,1,1,2,0,0,1,2,2,1,1,1,2,2,2,3,-0.016113,-0.0204646,-0.0113627,-0.018081,-0.01076619,sell
2018-11-17,0,2,0,2,0,0,1,3,1,0,1,0,2,2,2,2,-0.020899,-0.0207271,-0.0030107,-0.019676, 0.00063109,sell
2018-11-18,0,0,2,1,2,0,3,1,0,1,1,1,1,2,3,2, 0.002372, 0.0040511, 0.0028860, 0.003318, 0.00429397,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,2,2,2,1,-0.033197,-0.0346455,-0.0359035, 0.012250,-0.03222463,sell
2018-11-20,1,1,0,2,3,2,1,2,1,0,2,2,1,2,4,2,-0.062661,-0.0690618,-0.0698085,-0.066410,-0.00454663,sell
2018-11-21,2,0,1,1,3,1,1,1,1,0,2,1,1,2,4,1,-0.021438,-0.0225985,-0.0281411,-0.022075,-0.01979289,sell
2018-11-22,1,0,0,2,2,2,3,1,0,1,1,1,2,2,4,2,-0.012608,-0.0133142,-0.0009141, 0.001417, 0.00528434,sell
2018-11-23,1,0,0,2,3,3,2,2,0,2,2,2,2,1,5,3,-0.012664,-0.0157338,-0.0004580,-0.000499, 0.01591129,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,0,4,3,-0.006658,-0.0021766,-0.0358337,-0.032085,-0.03379495,sell
2018-11-25,3,0,2,0,3,2,2,1,1,2,3,3,3,2,3,2,-0.022322,-0.0253446,-0.0233088,-0.023080,-0.02859838,sell
2018-11-26,3,1,0,3,0,2,2,0,0,3,3,3,3,2,1,2, 0.004642, 0.0026827, 0.0016130, 0.000702, 0.00020228,buy
2018-11-27,3,1,2,1,2,1,2,0,0,4,3,4,3,2,3,1,-0.013616,-0.0113859,-0.0022426, 0.001576,-0.00115551,sell
2018-11-28,3,3,1,1,3,1,2,0,0,2,3,3,4,3,3,0, 0.033441, 0.0301043, 0.0288787, 0.034274, 0.00446010,buy
2018-11-29,3,2,2,1,1,2,2,0,1,3,4,2,3,3,3,2, 0.022944, 0.0198597, 0.0203923, 0.024389, 0.00182482,buy
2018-11-30,2,1,1,1,1,2,2,1,0,3,3,2,3,1,3,2, 0.003288,-0.0144610,-0.0127217,-0.014108, 0.00047077,sell
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,0,3,2,-0.002975,-0.0012067,-0.0011516, 0.000167,-0.00016671,sell
2018-12-02,0,1,0,1,2,1,2,1,2,2,2,3,2,1,3,1, 0.007359, 0.0077828, 0.0038891, 0.009997, 0.01005944,buy
2018-12-03,1,1,0,2,1,2,3,3,0,1,2,3,1,2,4,2,-0.023193,-0.0222394,-0.0173694,-0.001164,-0.00916074,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,2,2,4,2, 0.043462, 0.0444542, 0.0440836, 0.043383, 0.04473575,buy
2018-12-05,0,2,1,1,2,1,3,3,0,1,0,4,2,2,4,2, 0.038445, 0.0397551, 0.0441971, 0.002701, 0.04510985,buy
2018-12-06,1,2,0,2,2,1,3,2,0,2,2,4,2,1,5,1,-0.050568,-0.0496988,-0.0011560, 0.004679, 0.00908716,sell
2018-12-07,1,1,0,2,1,1,2,3,0,2,1,3,2,2,4,1,-0.071101,-0.0707427,-0.0741892,-0.000850, 0.00163474,sell
2018-12-08,1,1,1,1,1,0,2,2,1,1,2,2,2,1,3,1,-0.003972,-0.0032357,-0.0034822,-0.002623,-0.00443460,sell
2018-12-09,1,1,0,1,1,0,3,2,2,1,2,2,2,2,3,1,-0.002647, 0.0212500, 0.0250373, 0.021036, 0.02153480,buy
2018-12-10,0,1,0,1,1,0,2,3,2,2,2,3,1,2,4,0,-0.003993,-0.0044876,-0.0024805, 0.000648, 0.00087341,sell
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,2,2,2,1,-0.002451, 0.0025374, 0.0054410, 0.005752, 0.00405506,buy
2018-12-12,0,1,0,0,1,0,3,2,2,1,1,2,3,2,1,1, 0.008589, 0.0211104, 0.0233653, 0.009872, 0.02348840,buy
2018-12-13,0,0,1,0,1,0,1,2,3,2,2,1,2,2,2,1,-0.014773,-0.0146625,-0.0004859,-0.012077,-0.01559675,sell
2018-12-14,1,1,1,0,1,0,1,2,2,2,2,3,2,1,2,1, 0.006590,-0.0190742, 0.0085646,-0.016936,-0.01916497,sell
2018-12-15,1,2,0,1,1,0,2,2,1,1,2,2,1,2,3,1,-0.008241,-0.0072911,-0.0046656,-0.007678,-0.00482582,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,2,1,2,2,2,1, 0.005900, 0.0106776, 0.0147363, 0.006293, 0.00980492,buy
2018-12-17,1,2,3,1,1,0,2,1,1,1,4,2,3,2,1,1, 0.029770, 0.0350269, 0.0326471, 0.031424, 0.03177625,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,4,2,2,0, 0.054442, 0.0213870, 0.0203595, 0.060045, 0.05581919,buy
2018-12-19,1,1,2,2,1,1,2,2,2,0,3,3,4,2,1,1, 0.021156, 0.0341389, 0.0049557, 0.028418, 0.00946767,buy
2018-12-20,1,1,1,1,1,0,3,1,2,0,2,2,3,2,2,0, 0.004093, 0.0029143, 0.0019180, 0.007536, 0.00393585,buy
2018-12-21,1,1,1,1,2,1,2,2,1,1,3,2,3,1,3,1, 0.005296, 0.0001263, 0.0021732, 0.001935, 0.00146397,buy
2018-12-22,1,2,1,2,0,1,2,1,2,1,1,3,2,2,3,2, 0.005629,-0.0005700, 0.0027488, 0.007563, 0.00874149,buy
2018-12-23,1,2,2,1,1,2,2,1,0,0,2,2,2,2,2,2, 0.028760, 0.0302220, 0.0284297, 0.006789, 0.02440455,buy
2018-12-24,1,2,3,2,1,0,2,1,0,1,2,2,1,2,3,3, 0.012871,-0.0045867, 0.0155041, 0.012083, 0.01564653,buy
2018-12-25,1,3,1,3,2,0,2,1,0,1,2,2,2,3,2,3,-0.030880,-0.0293600,-0.0320514, 0.008353,-0.03164156,sell
2018-12-26,0,2,2,3,1,0,1,1,0,1,1,2,1,3,2,2,-0.012600,-0.0225821,-0.0243660,-0.002780,-0.02513999,sell
2018-12-27,0,1,2,2,0,0,1,1,1,1,1,1,1,2,2,2,-0.014430,-0.0062389,-0.0134573,-0.017400,-0.01394011,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,2,2,1,2, 0.013815, 0.0165957, 0.0159501, 0.012155,-0.00125829,buy
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,2,2,1,2, 0.031435, 0.0279022, 0.0098916, 0.031464, 0.03523147,buy
2018-12-30,1,0,0,0,1,1,3,3,0,0,2,1,2,1,1,2,-0.006075,-0.0072811,-0.0079441,-0.003896,-0.00591136,sell
2018-12-31,1,0,0,1,1,1,3,3,2,0,3,2,3,2,1,1, 0.021704, 0.0212337, 0.0220786, 0.019271, 0.02081676,buy
2019-01-01,2,0,1,1,1,0,3,4,2,0,2,1,4,3,2,2, 0.000315, 0.0001369,-0.0017226,-0.000867,-0.00343610,sell
2019-01-02,2,1,2,0,2,0,2,4,0,0,1,1,3,2,4,2, 0.003357, 0.0023135, 0.0022061, 0.001866, 0.00348557,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,3,2,4,1,-0.001103,-0.0079871,-0.0059159,-0.006224,-0.00513296,sell
2019-01-04,1,2,2,0,1,0,3,2,0,2,1,3,2,1,4,2,-0.005770,-0.0062894,-0.0080167,-0.005092,-0.00101254,sell
2019-01-05,3,2,2,0,1,0,3,3,0,2,2,2,3,2,5,2, 0.000960,-0.0023052, 0.0157912, 0.015185, 0.01437123,buy
2019-01-06,3,2,1,0,1,0,3,4,1,2,3,1,3,2,5,3, 0.015572, 0.0127785, 0.0168802, 0.022049, 0.01673994,buy
2019-01-07,0,1,0,0,1,0,2,3,2,2,2,2,1,1,3,2, 0.007856, 0.0091610, 0.0044234, 0.008539, 0.00770275,buy
2019-01-08,0,1,1,0,1,0,3,3,2,1,1,4,2,2,2,1, 0.014213, 0.0188420, 0.0193834, 0.014176, 0.02028433,buy
2019-01-09,0,1,1,0,1,0,1,4,1,2,0,3,1,3,3,1, 0.015477, 0.0140038,-0.0052142, 0.014878, 0.01188839,buy
