Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-04,0,0,2.14,0,0,0.54,1.57,0,0,0.94,0.63,0.54,0,0,2.14,0,-0.0041720,-0.00161212,-0.00890287,-0.00544354,-0.0052066,sell
2021-12-05,0,0,0.83,0,0,0,0.79,0,0,0.79,0,0,0,0,0.83,0,-0.0066955,-0.00644299,-0.00961545,-0.00931151,-0.0068631,sell
2021-12-06,0,0,0,0,0,0,0.66,1.17,0,0.66,1.17,0.71,0,0,0,0,-0.0014600, 0.00025511,-0.00257412,-0.00372046, 0.0013396,sell
2021-12-07,0,0,0,0,0,0,0.53,2.97,0,0.53,2.97,1.01,0,0,0,0, 0.0013001,-0.00005690, 0.00048234, 0.00006713, 0.0002307,buy
2021-12-08,0,0,0,0,0,0,0,1.8,0,0,1.8,1.42,0,0,0,0,-0.0016608,-0.00031855,-0.00138821,-0.00180065, 0.0001017,buy
2021-12-09,0,0,0,0,1.57,1.67,0,0,0.55,0,0,2.92,1.67,0,0,0, 0.0045836, 0.00308014, 0.00474378, 0.00456342, 0.0045635,buy
2021-12-10,0,1.44,0,0,3.61,2.97,1.02,0.92,1.66,0,0.92,5.48,2.97,0,1.44,0,-0.0016729,-0.00105332,-0.00243118,-0.00218518,-0.0029854,sell
2021-12-11,0,2.97,0,0,3.45,1.37,2.92,2.28,3.65,0.6,2.28,5.09,1.37,0,2.97,0,-0.0025670,-0.00299342,-0.00581966,-0.00347621, 0.0057934,sell
2021-12-12,0,1.39,0,0,2.66,0,2.36,2.95,3.16,1.32,2.95,3.33,0,0,1.39,0,-0.0058900,-0.00447083,-0.01004416,-0.00537308, 0.0016616,sell
2021-12-13,0,0,0,0,3.74,0,0.67,1.55,1.52,2.89,1.55,2.28,0,0,0,0,-0.0034274, 0.00064330, 0.00056269, 0.00197913,-0.0034839,sell
2021-12-14,0,0,0,0,3.85,0.5,0,0.63,0.88,2.97,0.63,1.89,0.5,0,0,0,-0.0035165, 0.00282811, 0.00185596, 0.00087691,-0.0034086,sell
2021-12-15,0,0,0,0,3.25,1.15,0,0,0.88,1.39,0,2.6,1.15,0,0,0, 0.0069838, 0.00375579, 0.00710433, 0.00647022, 0.0068306,buy
2021-12-16,0,1.17,0,0,4.96,2.62,0,0,0.87,0.64,0,3.84,2.62,1.07,1.17,0, 0.0023506, 0.00015408, 0.00100038,-0.00115068, 0.0043454,buy
2021-12-17,0,2.97,0,0,6.25,3,0.64,0,1.47,0,0,4.29,3,2.47,2.97,0,-0.0034502,-0.00408506,-0.00456171,-0.00604470,-0.0007270,sell
2021-12-18,0,2.92,0,0,5.23,1.46,1.34,0,2.11,0,0,2.8,1.46,2.95,2.92,0, 0.0008392,-0.00086432, 0.00196566, 0.00424273, 0.0001998,buy
2021-12-19,0.85,1.15,0,0,4.13,0.64,2.84,0,3.52,0,0,1.94,2,1.47,2,0, 0.0050554, 0.00679488, 0.00760582, 0.00751008, 0.0061196,buy
2021-12-20,2.95,0,0,0,4.12,0,2.95,0,3.53,0,0,1.41,2.95,0.59,2.95,0, 0.0070823, 0.00565430, 0.00815293, 0.00531631, 0.0058919,buy
2021-12-21,2.42,0,0,0,1.68,1.52,1.44,0,2.96,0,0,1.55,1.68,0,2.42,0,-0.0030078,-0.00166907,-0.00372216,-0.00166907,-0.0011900,sell
2021-12-22,0.58,0,0,0,0,3,0.68,0,3.68,0,0,1.79,0,0,0.58,0,-0.0055652,-0.00962903,-0.00685057,-0.00962903,-0.0076823,sell
2021-12-23,0,0,0,0,0,1.61,0,0,1.61,0,0,2.12,0,0,0,0, 0.0004101,-0.00254274, 0.00149443,-0.00525360, 0.0004101,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,0, 0.0031853,-0.00199774, 0.00592662, 0.00265925, 0.0042902,buy
2021-12-25,0,0,0,0,0,0.61,0.85,0,0,0.61,0.85,3,0,0,0,0, 0.0055271,-0.00127671, 0.00760156, 0.00291873, 0.0052852,buy
2021-12-26,0,0,0,0,1.1,1.47,2.92,0,0,1.47,2.92,2.65,0,0,0,1.1, 0.0006655, 0.00085107,-0.00052765,-0.00052765,-0.0009165,buy
2021-12-27,0,0,0,0,2.65,2.95,2.6,0,0,2.95,2.6,1.97,0,0,0,2.65, 0.0008112,-0.00197237, 0.00075616, 0.00081465, 0.0009191,buy
2021-12-28,0,0,0,0,3.59,2.34,0.68,0,0,2.34,0.68,1.43,0,0,0,3.59,-0.0007056, 0.00196782, 0.00149106, 0.00193334, 0.0003133,buy
2021-12-29,0,0,0,0,2.86,1.72,0,0,0,1.72,0,2.67,0,0,0,2.86, 0.0009205, 0.00380536, 0.00037066, 0.00173061, 0.0062681,buy
2021-12-30,0.79,0,0,0,3.54,1.64,0,0,0,1.64,0,3.65,0,0,0.79,3.54, 0.0051482, 0.00012922,-0.00008652, 0.00376416, 0.0070185,buy
2021-12-31,1.99,0,0,0,3.32,2.97,0,0,0,2.97,0,1.42,0.85,0,1.99,2.47, 0.0054335, 0.00450821, 0.00431699, 0.00415118, 0.0034392,buy
2022-01-01,3,0,0,0,3.94,2.79,0,0,1.03,2.79,0,0,1.92,0,3,0.99, 0.0004742, 0.00315668, 0.00148979, 0.00204490, 0.0020449,buy
2022-01-02,1.74,0,0,0,6.41,1.5,0.73,0,2.92,2.02,0.73,0,2.97,0,1.74,0, 0.0004183, 0.00195719, 0.00248810, 0.00312638, 0.0033072,buy
2022-01-03,0.69,0,0,0,5.66,0.84,1.21,0,2.97,1.52,1.21,0,2.01,0,0.69,0,-0.0071112,-0.00606954,-0.00606954, 0.00141491,-0.0012605,sell
2022-01-04,0,0,0,0,2.89,0.62,2.04,0,1.72,0.9,2.04,0,0.89,0,0,0, 0.0027945,-0.00333115,-0.00231611,-0.00304051,-0.0036438,sell
2022-01-05,0,0,0,0,1.18,2.43,3,0,1.29,1.18,4.14,0,0,0,0,0, 0.0042271, 0.00450606, 0.00422706, 0.00479006, 0.0012373,buy
2022-01-06,0,0,0,0,1.54,5.62,2.51,0,2.65,1.54,5.48,0,0,0,0,0, 0.0049985, 0.00581550, 0.00474032, 0.00596310, 0.0023858,buy
2022-01-07,0,0,0,0,2.95,5.84,1.44,0,3,2.95,4.28,0,0,0.62,0,0, 0.0052407, 0.00402295, 0.00308846, 0.00307459, 0.0046584,buy
2022-01-08,0,0,0,0,5.6,3.46,0.82,0,2.29,5.6,1.99,0,0,2.7,0,0, 0.0020849,-0.00124072,-0.00141652,-0.00124072,-0.0001952,buy
2022-01-09,0,0,0,0,5.82,2.77,1.05,0,2.25,5.82,1.57,0,0,2.95,0,0, 0.0025192, 0.00092502, 0.00078673, 0.00092502, 0.0010211,buy
2022-01-10,0,0,0,0,3.43,2.97,2.53,0.71,2.97,3.43,2.53,0,0,0.74,0.71,0, 0.0013347, 0.00276395,-0.00079693, 0.00079829, 0.0005727,buy
2022-01-11,0,0,0,0,1.96,2.87,2.95,1.14,2.87,1.96,2.95,0,0,0,1.14,0, 0.0030695, 0.00290093, 0.00160597, 0.00057959, 0.0015244,buy
2022-01-12,0,0,0,0,1.5,1.39,1.41,1.59,1.39,1.5,1.41,0,0,0,1.59,0,-0.0016982,-0.00584321,-0.00339807,-0.00271368,-0.0034536,sell
2022-01-13,0,0,0,0,1.14,0.68,0.58,1.89,0.68,1.14,0.58,0,0,0,1.89,0,-0.0011739,-0.00233197,-0.00416445,-0.00189487,-0.0044444,sell
2022-01-14,0,0,0,0,1.49,0,0,1.94,0,0.87,0,0.7,0.62,0,1.94,0,-0.0028677,-0.00440412,-0.00459566,-0.00249213,-0.0035743,sell
2022-01-15,0,0,0,0,1.77,0.92,0,1.9,0,1.58,0,1.68,1.11,0,1.9,0,-0.0017400,-0.00360946,-0.00284327,-0.00177577,-0.0011900,sell
2022-01-16,0,0,0,0,2.41,2.47,0,1.61,0,2.98,0,3,1.9,0,1.61,0,-0.0050174,-0.00327420,-0.00068144,-0.00299604, 0.0011062,sell
2022-01-17,0,0,0,0,3,2.95,0,1.13,0,2.95,0,2.16,3,0,1.13,0,-0.0048731,-0.00362096,-0.00135453,-0.00417960,-0.0018518,sell
2022-01-18,0,0,0,0,2.74,1.1,0,0.67,0,1.1,0,0.89,2.74,0,0.67,0, 0.0026612, 0.00679232,-0.00036538,-0.00210791, 0.0016366,buy
2022-01-19,0,0,0,0,1.68,0.87,0,0,0,0,0.87,0,1.68,0,0,0,-0.0029377, 0.00026279,-0.00129659, 0.00215862,-0.0012966,buy
2022-01-20,0.65,0,0,0,2.71,2.3,0,0,0.66,0,2.3,0,1.06,0,0.65,0.99,-0.0008860, 0.00300751, 0.00181357,-0.00047496, 0.0020051,buy
2022-01-21,0.87,0,0,0,5.9,2.97,0,0,2.3,0,2.97,0,0.68,0,0.87,2.92, 0.0008403,-0.00362020,-0.00098870,-0.00106061,-0.0028417,sell
2022-01-22,1.13,0,0,0,4.87,1.29,0,0,3,0,1.29,0,0,1.14,1.13,1.87, 0.0000980, 0.00046347, 0.00051818, 0.00051707, 0.0006778,buy
2022-01-23,1.41,0,0,0,1.81,0,0,0,1.81,0,0,0,0,2.87,1.41,0,-0.0027114,-0.00227796,-0.00392525,-0.00489666, 0.0004829,sell
2022-01-24,1.7,0,0,0,2.74,0.95,0,0,1.64,1.1,0.95,0,0,0.94,1.7,0, 0.0006202,-0.00051670,-0.00051670,-0.00051670,-0.0006107,buy
2022-01-25,1.96,0,0,0,6.49,2.3,0,0,2.97,2.95,2.3,0,0,0,1.96,0.57, 0.0010688, 0.00106844, 0.00098111, 0.00269630, 0.0038703,buy
2022-01-26,2.2,0,0,0,4.83,2.95,0,0,2.62,1.33,2.95,0,0,0,2.2,0.88,-0.0026356,-0.00320303,-0.00187239, 0.00188738,-0.0014058,sell
2022-01-27,2.38,0,0,0,2.67,1.56,0,0,1.3,0,1.56,1.07,0,0,2.38,1.37, 0.0055818, 0.00147484, 0.00236408, 0.00182834, 0.0018974,buy
2022-01-28,2.47,0,0,0,2.79,0.65,0,0.57,0.65,0,0.65,2.51,0,0,3.04,2.8,-0.0034682,-0.00002105,-0.00226922,-0.00297324,-0.0034917,sell
2022-01-29,2.49,0,0,0,4.16,0,0,1.39,0,0,0,2.97,0,1.16,3.88,4.05,-0.0046256,-0.00235168,-0.00297581,-0.00462951,-0.0046295,sell
2022-01-30,2.49,0,0,0,5.41,0,0,2.95,0,0,0,1.64,0,2.74,5.44,4.28, 0.0002787,-0.00060829, 0.00039253, 0.00082254,-0.0025123,buy
2022-01-31,2.42,0,0,0,4.68,0,0,2.56,0,0,0,0.89,0,2.95,4.98,4.11, 0.0014067, 0.00053193, 0.00177100, 0.00290586,-0.0011700,buy
2022-02-01,2.26,0,0,0,2.49,0,0,1.04,0,0,0,0.55,0,1.38,3.3,4.08,-0.0013737, 0.00425189, 0.00345505, 0.00043092,-0.0004377,sell
2022-02-02,2.04,0,0,0,1.33,0.6,0,0,0.6,0,0,0,0.7,0.62,2.04,3.33, 0.0009235, 0.00200837, 0.00182917, 0.00134395, 0.0025941,buy
2022-02-03,1.79,0,0,0,0,0.8,0,0,0.8,0,0,0,1.54,0,1.79,1.9, 0.0005932, 0.00181520,-0.00218763,-0.00218763, 0.0011989,buy
2022-02-04,1.52,0,0,0,0,0.96,0,0,0.96,0,0,0,3,0,1.52,1.43,-0.0000710, 0.00251821, 0.00005816,-0.00198189, 0.0006977,buy
2022-02-05,1.25,0,0,0,0,1.02,0,0,1.02,0,0,0,2.53,0,1.25,1.11, 0.0001007, 0.00110102,-0.00267643,-0.00341263, 0.0011327,buy
2022-02-06,1,0,0,0,0,1.02,0,0,1.02,0,0,0,1.15,0,1,0.88,-0.0001694,-0.00274252,-0.00397448,-0.00325327, 0.0002198,sell
2022-02-07,0.77,0,0,0,0,0.99,0,0,0.99,0,0,0.52,0.51,0,0.77,0.73,-0.0005547,-0.00270318,-0.00324620,-0.00259022,-0.0045935,sell
2022-02-08,0.59,0,0,0,0.77,0.88,0,0,0.88,0.54,0.77,0.77,0,0,0.59,0.62,-0.0040194,-0.00259238,-0.00361147,-0.00377324,-0.0035649,sell
2022-02-09,0,0,0,0,1.84,0.71,0,0,0.71,0.73,1.84,1.22,0,0,0,0.54,-0.0007658, 0.00000120,-0.00128212,-0.00382502,-0.0018354,sell
2022-02-10,0,0,0,0,2.95,0.54,0,0,0.54,0.97,2.95,2.08,0,0,0,0, 0.0011936, 0.00587679, 0.00153691,-0.00149085, 0.0004284,sell
2022-02-11,0,0,0,0,1.97,0,0,0,0,1.24,1.97,3,0,0,0,0, 0.0001452, 0.00558916, 0.00160085, 0.00117842, 0.0009525,buy
2022-02-12,0,0,0,0,1.33,0,0,0,0,1.56,0.82,2.32,0.51,0,0,0, 0.0051076, 0.00346766, 0.00671340, 0.00510129, 0.0051999,buy
2022-02-13,0,0,0,0,0.71,0,0,0,0,1.92,0,1.19,0.71,0,0,0, 0.0053519, 0.00485723, 0.00703977, 0.00472307, 0.0059516,buy
2022-02-14,0,0,0,0,2.11,0,0,0,0,2.32,0,1.66,1.03,0,0,0,-0.0026814, 0.00272349, 0.00197966, 0.00119981,-0.0011972,sell
2022-02-15,0,0,0,0,4.1,0,0,0,0,2.74,0,2.58,1.52,0,0,0,-0.0032108, 0.00350033, 0.00422992, 0.00226890,-0.0006262,buy
2022-02-16,0,0,0,0,5.27,0,0,0,0,3,0,2.97,2.3,0,0,0, 0.0014585, 0.00116239, 0.00481568, 0.00528360, 0.0023284,buy
2022-02-17,0,0,0,0,4.38,0,0,0,0,2.84,0,1.41,2.97,0,0,0.5, 0.0002363, 0.00503892, 0.00545077, 0.00293376, 0.0036992,buy
2022-02-18,0,0,0,0,3.1,0,0,0,0,2.51,0,0.59,2.51,0,0,0.56,-0.0050242, 0.00523178, 0.00475268, 0.00085139, 0.0031088,buy
2022-02-19,0,0,0,0,1.59,0.56,0,0,0,2.28,0.56,0,1.59,0,0,0.63,-0.0059041, 0.00468495, 0.00681480, 0.00459444, 0.0045313,buy
2022-02-20,0,0,0,0,1,1.51,0,0,0,2.08,1.51,0,1,0,0,0.73,-0.0031114, 0.00658686, 0.00772031, 0.00655411, 0.0065136,buy
2022-02-21,0,0,0,0,0.61,2.97,0.58,0,0,1.96,3.55,0,0.61,0,0,0.85,-0.0053062,-0.00244831,-0.00527133,-0.00559476,-0.0031463,sell
2022-02-22,0,0,0,0,0,2.69,1.05,0,0,1.85,3.09,0,0,0.65,0,1.01,-0.0066797,-0.00097004,-0.00311776,-0.00446754,-0.0016572,sell
2022-02-23,0,0,0,0,0,1.57,1.92,0.85,0,1.77,2.64,0,0,0.85,0.85,1.23,-0.0012020,-0.00147575,-0.00027063,-0.00361526,-0.0024005,sell
2022-02-24,0,0,0,0,0.69,2.25,3,2.58,0.69,2.36,3,0,0,1.08,2.58,2.07, 0.0026565,-0.00019809, 0.00280810,-0.00181270,-0.0013726,buy
2022-02-25,0,0,0,0,1.77,2.98,2.42,2.95,1.77,2.55,2.42,0,0,1.34,2.95,2.75, 0.0052406, 0.00269263, 0.00514275,-0.00183068, 0.0030287,buy
2022-02-26,0,0,0,0,2.97,4.01,1.29,1.09,2.97,2.78,1.29,0,0,1.68,1.09,3.74,-0.0043757,-0.00464442,-0.00468040,-0.00451247,-0.0040969,sell
2022-02-27,0,0,0,0,1.87,5.4,0.67,0,1.87,3.1,0.67,0,0,2.03,0,5.12,-0.0048313,-0.00457244,-0.00483655,-0.00351431,-0.0037078,sell
2022-02-28,0,0,0,0,0.7,7.06,1.02,0,0.7,3.53,0,0,0,2.47,1.02,5.84,-0.0056023,-0.00216785,-0.00267341,-0.00503846,-0.0066314,sell
2022-03-01,0,0,0,0,0,8.37,2.4,0,0,4.03,0,1.64,1.29,2.92,2.4,4.83,-0.0055292,-0.00259966,-0.00259966,-0.00219768,-0.0073557,sell
2022-03-02,0,0,0,0,0,9.16,2.97,0,0.5,4.75,0,3.67,2.92,3,2.97,3.31,-0.0070276,-0.00204074,-0.00204074,-0.00215087,-0.0069264,sell
2022-03-03,0,0,0,0,0.66,10.42,1.52,0,1.74,5.38,0.66,5.97,2.1,2.6,1.52,2.3,-0.0065555,-0.00203876,-0.00203876,-0.00163228,-0.0067378,sell
2022-03-04,0,0,0,0,2.32,8.92,0.64,0,3.25,5.44,2.32,4.36,0.64,2.26,0.64,1.58,-0.0069090,-0.00234323,-0.00234323,-0.00195392,-0.0072121,sell
2022-03-05,0,0,0,0,2.97,7.26,0,0,5.24,5.15,2.97,1.99,0,1.97,0,0.65,-0.0075456,-0.00776117,-0.00742014,-0.00739347,-0.0075474,sell
2022-03-06,0,0,0,0,1.02,6.47,0,0,5.23,4.77,1.02,0.57,0,1.73,0,0,-0.0039262,-0.00292262,-0.00577042,-0.00564578,-0.0045355,sell
2022-03-07,0,0,0,0,1.59,5.22,0,0,3.42,4.19,0,1.03,0,1.54,0,0.56, 0.0008421,-0.00286127,-0.00447992,-0.00409404,-0.0010309,sell
2022-03-08,0,0,0,0,5.29,3.79,0,0,1.86,3.61,0,2.97,0.91,1.38,0,1.41,-0.0026406,-0.00030459, 0.00284740, 0.00067681,-0.0031325,sell
2022-03-09,0,0,0,0,7.15,2.86,0,0,0.71,3.06,0,2.14,2.01,1.25,0,3,-0.0009306,-0.00076642, 0.00069214, 0.00172597,-0.0006125,buy
2022-03-10,0,0,0,0,5.88,1.87,0,0,0,2.61,0,0.55,2.97,1.15,0,2.36, 0.0012690, 0.00417377, 0.00368624, 0.00253097, 0.0030422,buy
2022-03-11,0,0,0,0,3.84,1.64,0,0,0,3.2,0.81,0,1.97,1.06,0,0.89, 0.0044542, 0.00442533, 0.00537639, 0.00382547, 0.0012606,buy
2022-03-12,0,0,0,0,3.01,1.58,0,0,0,3.53,2.5,0,0.89,0.98,0,0, 0.0028193, 0.00281934, 0.00281934, 0.00262543,-0.0044975,buy
2022-03-13,0,0,0,0,2.97,2.24,0,0,0,4.17,4.29,0,0,0.92,0,0,-0.0013813, 0.00013790, 0.00013790,-0.00015149, 0.0004206,sell
2022-03-14,0,0,0,0,1.87,3.85,0,0,0,2.87,4.91,0,0,0.88,0,0,-0.0042088,-0.00285694,-0.00275941,-0.00264129,-0.0002126,sell
2022-03-15,0,0,0,0,0.84,4.38,0,0,0,1.68,3.74,0,0,0.85,0.61,0,-0.0022054,-0.00220542,-0.00237906,-0.00220542,-0.0014801,sell
2022-03-16,0,0,0,0,0,4.09,1.93,0,0,0.7,1.3,1.16,0,0.81,2.75,0, 0.0040731,-0.00180638,-0.00243127, 0.00256851,-0.0004770,sell
2022-03-17,0,0,0,0,0,6.86,4.38,0.85,0,0.58,0.57,3.96,0,0.79,6.77,0, 0.0027433,-0.00301393, 0.00447330, 0.00063386,-0.0014280,sell
2022-03-18,0,0,0,0,0,6.36,4.39,1.96,0,0,0,5.92,0,0.77,6.02,0,-0.0035785,-0.00271256, 0.00711858,-0.00297342,-0.0041307,sell
2022-03-19,0,0,0,0,0,2.62,2.56,2.97,0.51,0,0,3.29,0,0.76,4.1,0, 0.0056019, 0.00537639, 0.00258573, 0.00880086, 0.0035947,buy
2022-03-20,0,0,0,0,0,1.46,1.07,1.92,1.99,0,0,1.07,0,0.75,1.92,0.71,-0.0056086,-0.00583182,-0.00883961,-0.00561208,-0.0054729,sell
2022-03-21,0,0,0,0,1.18,3.09,0,0.82,2.97,0,0,0,1.18,0.75,0.82,2.34,-0.0034431,-0.00244417,-0.00317058,-0.00125394,-0.0029843,sell
2022-03-22,0,0,0,0,2.95,3.74,0,0,1.07,0,0.86,0,2.95,0.77,0,2.97,-0.0005092,-0.00018406,-0.00187026,-0.00033774,-0.0015609,sell
2022-03-23,0,0,0,0,1.55,1.88,0,0,0,0,2.95,0,1.55,0.77,0,1.11,-0.0034900,-0.00272856,-0.00251180,-0.00494328,-0.0029089,sell
2022-03-24,0,0,0,0,0.58,0.79,0,0,0.58,0,1.97,0,0,0.79,0,0,-0.0068012,-0.00652720,-0.00691392,-0.00680120,-0.0062002,sell
2022-03-25,0,0,0,0,1.16,4.37,1.89,0,1.16,0,0,1.33,1.03,0.81,2.53,0.56, 0.0047437, 0.00761204, 0.00761204, 0.01070873, 0.0080563,buy
2022-03-26,0,0,0,0,2.34,7.07,3.82,0,2.34,1.01,0,2.92,2.94,0.84,2.92,0.9, 0.0043182, 0.00550124, 0.00515916, 0.00540365, 0.0058918,buy
2022-03-27,0,0,0,0,2.97,7.32,2.64,0,2.97,2.84,0,1.18,4.44,0.87,0.64,1.46, 0.0004940, 0.00062614, 0.00205154, 0.00285452, 0.0025657,buy
2022-03-28,0,0,0,0,2.59,5.58,2.34,0,1.85,2.97,0.74,0,4.66,0.9,0,2.34,-0.0042876,-0.00416983,-0.00155023,-0.00219908,-0.0014068,sell
2022-03-29,0,0,0,0,2.74,3.41,2.97,0,0.9,1.04,1.84,0,3.98,0.95,0,2.97, 0.0001951,-0.00477905, 0.00070780, 0.00219641,-0.0025491,buy
2022-03-30,0,0,0,0,2.97,3.94,2.34,0,0,0,2.97,0,4.05,0.99,0,2.34,-0.0013594,-0.00073178, 0.00276690,-0.00072990,-0.0026775,sell
2022-03-31,0,0,0,0,2.58,3.46,2.96,0,0,0,1.92,0,2.4,1.06,0.66,2.96,-0.0110629,-0.01412079,-0.01195459,-0.01066058,-0.0119546,sell
2022-04-01,0,0,0,0,2.92,1.13,3.81,0,0,0,0.78,0,0,2.3,2.14,3.81,-0.0009036,-0.00422173,-0.00320770, 0.00088879,-0.0041746,sell
2022-04-02,0,0,0,0,6.89,1.19,1.91,0,0,0,0,0.95,0,4.16,5.94,1.91,-0.0010303,-0.00148763,-0.00103028, 0.00021727,-0.0032629,sell
2022-04-03,0,0,0,0,7.24,1.29,0,0,0,0,0,2.44,0,4.18,4.8,0,-0.0002053,-0.00142556,-0.00006638,-0.00020530,-0.0018597,sell
2022-04-04,0,0,0,0,4.03,1.37,0,0,0,0,0,2.97,0,2.5,1.06,0,-0.0070947,-0.00671743,-0.00673742,-0.00163113,-0.0070947,sell
2022-04-05,0,0,0,0,1.38,1.48,0,0,0,0,0,1.38,0,1.48,0,0,-0.0064405,-0.00745800,-0.00842579,-0.00179593,-0.0063605,sell
2022-04-06,0,0,0,0,1.52,1.61,1.09,0,0.98,0,0,0.54,1.09,1.61,0,0,-0.0048492,-0.00396884,-0.00415298,-0.00415298,-0.0055223,sell
2022-04-07,0,0,0,0,5.25,1.76,4.09,0,2.95,1.17,2.3,0,2.92,1.76,0,0,-0.0007483,-0.00186427,-0.00401780,-0.00145833,-0.0014583,sell
2022-04-08,0,0,0,0,4.54,1.9,4.25,0,1.65,2.95,2.89,0,1.3,1.9,0,0, 0.0021037, 0.00525977, 0.00044523, 0.00159230, 0.0015923,buy
2022-04-09,0,0,0,0,0.59,2.08,2.28,1.43,0,2.28,0.59,1.43,0,2.08,0,0,-0.0054516,-0.00662115,-0.00464213,-0.00658237,-0.0056452,sell
2022-04-10,0,0,0,0,0,2.3,1.28,2.95,0,0.7,0,2.95,0.58,2.3,0,0,-0.0019917,-0.00071825,-0.00204996,-0.00266085, 0.0017779,sell
2022-04-11,0,0,0,0,1.14,2.53,1.29,0.93,0.6,0,0.54,0.93,1.29,2.53,0,0,-0.0113360,-0.00516783,-0.00074081,-0.00158801,-0.0013800,sell
2022-04-12,0,0,0,0,2.43,2.79,2.87,0,1.18,0,1.25,0,2.87,2.79,0,0,-0.0072285,-0.01205231,-0.00167728,-0.01155107,-0.0123898,sell
2022-04-13,0,0,0,0,5.21,3,2.97,0,2.32,0,2.89,0,2.97,3,0,0,-0.0028501,-0.00176283,-0.00021772,-0.00128402,-0.0024092,sell
2022-04-14,0,0,0,0,5.97,4.44,1.36,0,3.59,0,3.93,0,1.36,2.89,0,0, 0.0017402, 0.00015705, 0.00265207, 0.00185480, 0.0016290,buy
2022-04-15,0,0,0,0,3.23,8.36,0.61,0,4.81,0,4.18,0,0.61,2.6,0,0, 0.0021846, 0.00043838,-0.00108994, 0.00270985,-0.0015890,buy
2022-04-16,0,0,0,0,1.53,7.94,0.85,0.7,3.93,0,2.2,1.7,0,2.34,0.85,0, 0.0065958, 0.00319019,-0.00085544, 0.00598202, 0.0048259,buy
2022-04-17,0,0,0,0,0.5,5.46,2.18,1.68,1.18,0,0,4.38,0,2.08,4.24,0, 0.0013794, 0.00224173, 0.00239033, 0.00146961,-0.0011351,buy
2022-04-18,0,0,0,0,0,4.82,2.97,2.97,0,0,0,5.94,0,1.85,5.94,0,-0.0022578, 0.00039547, 0.00185892, 0.00006662,-0.0023519,sell
2022-04-19,0,0,0,0,0,2.85,1.55,3.3,0,0,0,3.38,0,1.65,2.44,1.12, 0.0058357, 0.00595675, 0.00393004, 0.00615592, 0.0076266,buy
2022-04-20,0,0,0,0,0.73,1.46,0.61,3.89,0,0,0,0.92,0,1.46,0.61,3.7,-0.0038454,-0.00149531, 0.00052415, 0.00034624, 0.0023957,sell
2022-04-21,0,0,0,0,1.38,1.3,0,2.53,0,0,0,0,0,1.3,0,3.91,-0.0025319,-0.00071865, 0.00330016, 0.00334372, 0.0034963,buy
2022-04-22,0,0,0,0,2.62,1.14,0,0.89,0,0,0,0,0,1.14,0,3.51,-0.0082074,-0.00863147,-0.00464279,-0.00369928,-0.0086315,sell
2022-04-23,0,0,0,0,3,1,0.93,1.46,0,0,0.93,0,1.46,1,0,3,-0.0092161,-0.01257262,-0.01220530,-0.01076916,-0.0126597,sell
2022-04-24,0,0,0,0,1.76,0.88,2.95,2.97,0,0,2.95,0,2.97,0.88,0,1.76,-0.0063927,-0.00296721,-0.00689018,-0.00639270,-0.0056776,sell
2022-04-25,0,0,0,0,1.64,0.77,3.79,1.85,1,0,2.79,0,2.58,0.77,0,0.91,-0.0080056,-0.00513735,-0.00975953,-0.00781071,-0.0065239,sell
2022-04-26,0.65,0,0,0,1.89,0.67,3.32,0.62,2.4,0,2.24,0.65,2.51,0.67,0,0, 0.0035555, 0.00425702, 0.00065410, 0.00418222, 0.0058987,buy
2022-04-27,1.79,0,0,0,2.97,1.19,2.97,0,2.97,0,3.57,1.79,2.97,0.59,0,0, 0.0040197, 0.00420373, 0.00455462, 0.00579331, 0.0068745,buy
2022-04-28,3,0,0,0,1.77,1.89,2.2,0,2.22,0.59,3.85,3,1.77,0.51,0,0, 0.0010444, 0.00737769, 0.00364240, 0.00744375, 0.0074437,buy
2022-04-29,1.9,0,0,0,0.68,2.97,2.13,0,2.15,0.71,3.89,2.56,0.68,0,0,0, 0.0034945, 0.00715154, 0.00600979, 0.00833978, 0.0077422,buy
2022-04-30,0.82,0,0,0,0,3.51,2.71,0,2.97,0.87,2.72,2.66,0,0,0.79,0, 0.0063381, 0.00481477, 0.00546833, 0.00608318, 0.0052025,buy
2022-05-01,0,0,0,0,0,3.95,4.01,0,3.42,1.06,1.17,2.95,0,0,2.08,0, 0.0079363, 0.00871732, 0.00894864, 0.00709137, 0.0073208,buy
2022-05-02,0,0,0,0,0,4.85,2.98,0,2.58,1.27,0.5,1.71,0,0,2.97,0,-0.0021839, 0.00301479, 0.00247203, 0.00164475, 0.0021251,buy
2022-05-03,0,0,0,0,0,4.31,2.17,0,3.24,1.55,0,0.62,0,0,2.59,0,-0.0036182,-0.00061683, 0.00094453,-0.00005267, 0.0042983,sell
2022-05-04,0,0,0,0,0,3.58,1.89,0,2.97,1.89,0,0,0,0,2.87,0,-0.0054034,-0.00666360,-0.00542366,-0.00479527,-0.0033485,sell
2022-05-05,0,0,0,0,0,1.62,2.28,0,1.62,2.28,0,0,0,0,2.97,0,-0.0034273,-0.00348352,-0.00307159,-0.00376072,-0.0020632,sell
