Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,0.54,0,1.58,0.17,1.03,0,0,0,0,0,0,0,1.03,2.29,-0.00040643, 0.00039083, 0.00039083, 0.00039083, 0.0001327,buy
2019-12-06,1.9,0,2.95,0.35,1.26,0,0,0,0,0,0,0,1.26,5.2,-0.00317078,-0.00216227,-0.00256933,-0.00104587,-0.0008328,sell
2019-12-07,2.95,0,0,0.74,1.72,0,0,0,0,0,0,0.18,1.54,3.69,-0.00235885,-0.00259577, 0.00103245, 0.00103245,-0.0023588,sell
2019-12-08,0.47,0.14,0,1.54,2.76,0.14,0,0,0.61,0.63,0,0.65,1.87,1.54, 0.00380593, 0.00519802, 0.00552874, 0.00560727, 0.0054084,buy
2019-12-09,1.7,0.25,0,3,4.63,0.4,0,0,1.95,1.65,0,1.79,2.28,3,-0.00108722,-0.00067135,-0.00067135,-0.00227796,-0.0006714,sell
2019-12-10,2.92,0.45,0,0,8,0.93,0,0,3.37,3.31,0.35,4.54,2.79,0, 0.00401511, 0.00316935, 0.00250386, 0.00322079, 0.0031063,buy
2019-12-11,0,0.82,0,0,6.39,2.55,0,0,0.82,0.47,0.93,8,3,0, 0.00768674, 0.00036949, 0.00340863, 0.00311140, 0.0004088,buy
2019-12-12,0,1.48,0,0,1.06,4.38,0.12,0,1.48,0.68,3.23,3.09,0,0,-0.00211079,-0.00145616,-0.00375583,-0.00189027,-0.0020563,sell
2019-12-13,0,2.7,0,0,2.53,3.67,0.2,0,2.7,1.02,8.13,0.2,0,0,-0.00617274,-0.00741081,-0.00800546,-0.00647406,-0.0066891,sell
2019-12-14,0,2.97,0,0,2.95,4.47,0.33,0,2.97,1.5,5.92,0.33,0,0, 0.00125019,-0.00142020, 0.00300041, 0.00127342,-0.0007209,sell
2019-12-15,0,0,0.18,0,0,2.22,0.54,0,0,2.22,0,0.54,0,0.18,-0.00027124, 0.00253331, 0.00316428, 0.00336194, 0.0001484,buy
2019-12-16,0,0.2,0.76,0,0,2.97,1.01,0,0,2.97,0.12,0.89,0,0.96, 0.00186894, 0.00081143, 0.00146365, 0.00110707, 0.0025882,buy
2019-12-17,0,0.54,3,0,0,0,1.65,0,0,0,0.21,1.44,0,3.54,-0.00090910,-0.00083533,-0.00111125,-0.00059027,-0.0007833,sell
2019-12-18,0,1.44,0,0,0,0,2.95,0,0.19,0,0.38,2.38,0,1.44,-0.00603005,-0.00366390,-0.00377044,-0.00626046,-0.0059085,sell
2019-12-19,0,3,0,0,0,0,4.24,0.11,0.69,0,0.66,3,0,3, 0.00126557, 0.00143476, 0.00124789, 0.00126557, 0.0009540,buy
2019-12-20,0,0,0,0,0.39,0,2.91,0.27,2,0.16,1.18,0.23,0,0,-0.00466829,-0.00254691,-0.00155355,-0.00375322,-0.0025586,sell
2019-12-21,0,0,0,0,1.37,0,5.03,0.66,3.61,0.39,2.24,0.82,0,0,-0.00067858, 0.00131850,-0.00182328,-0.00099039,-0.0003760,sell
2019-12-22,0,0,0,0,4.52,0,2.97,1.62,1.62,0.95,3.59,2.95,0,0,-0.00386867,-0.00268966,-0.00206112,-0.00252427,-0.0044245,sell
2019-12-23,0,0,0,0,4.7,0,0,2.97,2.97,2.52,2.38,0,0,0,-0.00182243, 0.00108918,-0.00402219,-0.00025857,-0.0027852,sell
2019-12-24,0,0,0,0,5.94,0,0,0,0,3.38,2.97,0,0,0,-0.00155266,-0.00081321,-0.00199531,-0.00155266,-0.0013973,sell
2019-12-25,0,0.42,0,0,0,0,0,0,0,0.84,0,0,0,0.42, 0.00841572, 0.00247884, 0.00901229, 0.00901229, 0.0083943,buy
2019-12-26,0,1.71,0,0,0,0,0,0,0,1.7,0,0,0,1.71, 0.00072118, 0.00129086,-0.00008036, 0.00075164,-0.0007221,sell
2019-12-27,0,2.92,0,0,0,0,0,0.28,0,2.97,0,0,0,3.2,-0.00063565,-0.00011884,-0.00088282, 0.00219800,-0.0007764,sell
2019-12-28,0,0,0,0,0,0,0,1.39,0.54,0,0,0,0,0.85,-0.00521093,-0.00490802,-0.00360495,-0.00064845,-0.0049080,sell
2019-12-29,0,0,0,0,0,0,0,4.7,2.14,0,0,0,0,2.56, 0.00062526,-0.00019615,-0.00038533,-0.00019615, 0.0002820,sell
2019-12-30,0.18,0,0,0,0,0,0,5.95,3,0,0,0,0,3.13, 0.00345280, 0.00401106, 0.00401106, 0.00302733, 0.0040111,buy
2019-12-31,0.62,0,0,0,0,0.41,0,0,0.58,0.37,0,0,0,0.45,-0.00015332,-0.00212514, 0.00075594, 0.00121177, 0.0006806,sell
2020-01-01,1.39,0,0,0,0,1.2,0,0,1.5,1.23,0,0,0,1.09,-0.00060223,-0.00245662,-0.00060223, 0.00219588, 0.0027238,buy
2020-01-02,3.19,0,0,0,0,2.92,0,0,3.46,2.95,0,0,0,2.65,-0.00405033,-0.00397748,-0.00397748,-0.00515462,-0.0051546,sell
2020-01-03,4.11,0,0,0,0,0,0,0,0.97,0,0,0,0,3.14,-0.00482347,-0.00331936,-0.00437785,-0.00242698,-0.0042718,sell
2020-01-04,2.48,0,0,0,0.46,0.16,0,0,1.73,0.16,0.16,0.3,0.15,0.75, 0.00474647, 0.00300692, 0.00327532, 0.00509244,-0.0003766,buy
2020-01-05,5.97,0,0,0,1.26,0.38,0,0,3,0.38,0.47,0.79,0.25,2.97,-0.00417045,-0.00223601,-0.00161985,-0.00018145,-0.0035071,sell
2020-01-06,0,0,0,0,3.47,0.91,0,0,0,0.91,1.37,2.1,0.41,0, 0.00296988, 0.00238618, 0.00154340, 0.00284917, 0.0029699,buy
2020-01-07,0,0,0,0,5.95,2.2,0,0,0,2.2,3,2.95,0.71,0,-0.00295563,-0.00511085,-0.00295563,-0.00210227,-0.0029556,sell
2020-01-08,0,0,0,0,0,3.07,0,0,0,2.95,0,0.12,1.21,0,-0.00290117,-0.00342208,-0.00482765,-0.00303982,-0.0048277,sell
2020-01-09,0.1,0,0,0,0,0.36,0,0,0,0.1,0.16,0.36,2.06,0,-0.00030869, 0.00044365, 0.00165145, 0.00044365, 0.0004436,buy
2020-01-10,0.12,0,0,0,0,0.62,0,0,0,0.12,0.97,1.1,2.97,0,-0.00453117,-0.00148051,-0.00006603,-0.00212082,-0.0048242,sell
2020-01-11,0.13,0,0,0,0.14,1.05,0,0,0,0.27,2.79,2.94,0,0,-0.00244965,-0.00014228,-0.00478378,-0.00335981,-0.0064962,sell
2020-01-12,0.15,0,0,0,0.45,1.81,0,0,0.24,0.36,5.66,5.6,0,0, 0.00034809,-0.00014548, 0.00247754,-0.00166817,-0.0011159,buy
2020-01-13,0.17,0,0,0,1,3.18,0,0,0.76,0.49,4.59,4.45,0,0, 0.00088699, 0.00067320, 0.00298817,-0.00066220,-0.0006053,buy
2020-01-14,0.19,0,0,0,2.41,5.38,0,0,2.03,0.66,2.87,2.42,0,0,-0.00248697,-0.00177353,-0.00248697,-0.00260880,-0.0012788,sell
2020-01-15,0.21,0,0,0,3.68,6.07,0,0,3.07,0.92,2.97,3,0,0,-0.00047322,-0.00092445,-0.00042630,-0.00106871,-0.0011652,sell
2020-01-16,0.23,0,0,0,1.07,0.1,0.68,0,0.78,1.3,0,0,0,0,-0.00289610,-0.00337357,-0.00266195,-0.00444204,-0.0045269,sell
2020-01-17,0.25,0,0.13,0,1.59,0.34,2.97,0,3.08,1.84,0.23,0,0,0.13,-0.00016638,-0.00033538, 0.00239495,-0.00016638, 0.0022794,buy
2020-01-18,0.27,0,0.21,0,2.38,1.18,0.11,0,0.24,2.65,0.65,0.4,0,0.21,-0.00080989, 0.00018207, 0.00033765, 0.00198648,-0.0000036,buy
2020-01-19,0.29,0,0.35,0,3,3.07,0.26,0,0.4,3.29,1.85,1.08,0,0.35,-0.00557812,-0.00557812,-0.00266236,-0.00375783,-0.0038522,sell
2020-01-20,0.32,0,0.56,0,0,5.96,0.93,0,0.77,0.63,2.97,2.84,0,0.56,-0.00232724,-0.00140720,-0.00064562,-0.00132574,-0.0008098,sell
2020-01-21,0.34,0,0.9,0,0.29,3.12,2.25,0,1.67,1.38,0,2.95,0,0.9, 0.00600547, 0.00387926, 0.00647005, 0.00580583, 0.0060244,buy
2020-01-22,0.36,0,1.44,0,1.09,0.18,5.02,0,3.18,3.25,0,0,0,1.66,-0.00286253,-0.00220642, 0.00088398,-0.00072861, 0.0008840,sell
2020-01-23,0.38,0,2.3,0,2.95,0.21,3.55,0.52,0.21,6.33,0,0,0,3.37,-0.00470516,-0.00486826,-0.00636331,-0.00636331,-0.0078937,sell
2020-01-24,0.4,0,3,0,0,0.23,1.37,2.1,0.23,0.4,0,0,0,6.47,-0.00278007,-0.00200348,-0.00476880,-0.00216416,-0.0005825,sell
2020-01-25,0.42,0,0,0,0,0.99,2.95,2.97,0.99,0.42,0,0,0,5.92, 0.00271702, 0.00324713, 0.00188852, 0.00406701,-0.0024193,buy
2020-01-26,0.44,0,0,0,0,3.22,0,0,3.22,0.44,0,0,0,0, 0.00035292, 0.00150645, 0.00035292,-0.00554579,-0.0037470,sell
2020-01-27,0.46,0,0,0,0,0.33,0,0,0.33,0.46,0,0,0,0,-0.00074949,-0.00057594,-0.00074949,-0.00239020,-0.0021158,sell
2020-01-28,0.47,0,0,0,0.33,0.38,0,0,0.38,0.47,0.33,0,0,0,-0.00278596,-0.00175577,-0.00278596,-0.00229023,-0.0032417,sell
2020-01-29,0.48,0,0,0,1.88,0.44,0,0,0.44,0.48,1.48,0.4,0,0,-0.00152444,-0.00032831,-0.00037454,-0.00163035, 0.0004902,sell
2020-01-30,0.49,0,0,0,4.79,0.5,0.27,0,0.5,0.71,3.19,1.65,0,0,-0.00158189, 0.00173901, 0.00225019,-0.00219549, 0.0016670,buy
2020-01-31,0.5,0,0,0,3.37,0.84,0.76,0,0.58,1.21,0.76,2.92,0,0, 0.00587786, 0.00467702, 0.00448581, 0.00510983, 0.0051098,buy
2020-02-01,0.51,0,0,0,1.06,1.58,2.59,0.16,0.66,2.35,2.26,0.47,0,0.16,-0.00130944,-0.00130944,-0.00119745,-0.00060721,-0.0011062,sell
2020-02-02,0.51,0,0,0,2.27,3.72,4.17,0.32,0.91,5.33,3.23,1.2,0,0.32, 0.00439743, 0.00367312, 0.00579344, 0.00367312, 0.0037710,buy
2020-02-03,0.51,0,0,0,4.11,1.09,3,0.65,1.64,3.51,0.47,3.09,0,0.65,-0.00264263,-0.00114713,-0.00279524,-0.00114713,-0.0018020,sell
2020-02-04,0.51,0,0,0,3.01,1.52,0,1.31,3.56,0.51,0.83,0.14,0,1.31, 0.00019657, 0.00293487, 0.00028389, 0.00284729, 0.0006926,buy
2020-02-05,0,0,0,0,4.72,2.42,0,2.65,5.32,0,1.48,0.24,0.1,2.65,-0.00455994,-0.00444573,-0.00385939,-0.00435103,-0.0037050,sell
2020-02-06,0,0,0,0,3.07,4.39,0,2.97,4.16,0,2.67,0.4,0.12,3.18,-0.00326793,-0.00253897,-0.00326793,-0.00186256,-0.0032679,sell
2020-02-07,0,0,0,0,3.66,5.77,0,0,5.01,0,3.43,0.66,0.13,0.48, 0.00000566,-0.00064318, 0.00036019, 0.00025280, 0.0033219,sell
2020-02-08,0,0,0,0,1.12,4.72,0,0,2.78,0,1.25,1.28,0.16,1.12,-0.00064065, 0.00095850,-0.00001777,-0.00350575, 0.0001680,sell
2020-02-09,0,0,0,0,2.05,8.52,0,0,4.44,0,3.17,2.26,0.18,2.56,-0.00217491,-0.00157159,-0.00308441,-0.00384141,-0.0023161,sell
2020-02-10,0,0,0,0,3.45,6.96,0,0,5.89,0,0.48,3.89,0.2,2.95,-0.00171537, 0.00191110,-0.00276006,-0.00276006,-0.0005280,sell
2020-02-11,0,0,0,0,1.15,5.08,0,0,3,0,1.15,1.84,0.24,0,-0.00169899,-0.00074951,-0.00150232,-0.00255793,-0.0008228,sell
2020-02-12,0,0,0,0,3.01,3.24,0,0,0,0,2.74,3.24,0.27,0,-0.00299329, 0.00119924,-0.00476329,-0.00322763,-0.0021961,sell
2020-02-13,0,0,0,0,3.55,0.31,0,0,0,0,2.95,0.6,0.31,0,-0.00371708, 0.00209983,-0.00050523,-0.00570557,-0.0005052,sell
2020-02-14,0,0,0,0,1.34,0.36,0,0,0,0,0,1.34,0.36,0, 0.00032556,-0.00218837, 0.00221558,-0.00077340,-0.0027549,sell
2020-02-15,0,0,0,0,3,0.4,0,0.12,0.12,0,0,3,0.4,0, 0.00221744, 0.00090136, 0.00313628, 0.00224452, 0.0037114,buy
2020-02-16,0,0,0,0,0,0.46,0,0.22,0.22,0,0,0,0.46,0, 0.00651421, 0.00230626, 0.00652407, 0.00666671, 0.0066662,buy
2020-02-17,0,0,0,0,0,2.1,0,0.39,0.39,0.13,0.09,1.36,0.52,0,-0.00163637, 0.00256140, 0.00161156,-0.00240416,-0.0000484,buy
2020-02-18,0,0.16,0,0,0,2.86,0,0.68,0.68,0.28,0.12,1.87,0.59,0.16,-0.00586312,-0.00338453,-0.00398430,-0.00602797,-0.0038355,sell
2020-02-19,0.11,0.23,0,0,0.28,4.39,0,1.34,1.49,0.7,0.29,2.97,0.67,0.23, 0.00217893, 0.01008596, 0.00400063, 0.00380770, 0.0025626,buy
2020-02-20,0.14,0.33,0,0,0.66,5.2,0,2.44,2.8,1.48,0.44,2.97,0.75,0.33, 0.00041075, 0.00369742, 0.00225803, 0.00329786, 0.0002485,buy
2020-02-21,0.17,0.47,0,0,1.56,3.86,0,3.66,4.53,3.11,0.76,0,0.85,0.47, 0.00454554, 0.00609573, 0.00691270, 0.00790239, 0.0062936,buy
2020-02-22,0.22,0.68,0,0,2.95,5.22,0,1.61,2.95,4.61,1.47,0,0.97,0.68, 0.00266958, 0.00823810, 0.00266958, 0.00823810, 0.0028754,buy
2020-02-23,0.28,0.97,0,0,0.25,4.05,0,3,0,3,3.25,0,1.08,1.22,-0.00309657, 0.00009127,-0.00312042,-0.00028537,-0.0001263,sell
2020-02-24,0.35,1.38,0,0,0.53,1.2,0,0,0,0,0.35,0,1.59,1.91,-0.00596883,-0.00591671,-0.00543652,-0.00651981,-0.0058963,sell
2020-02-25,0.45,1.96,0,0,1.28,1.71,0,0.17,0.16,0,0.99,0,3.76,3.08,-0.00158288, 0.00135242,-0.00214084,-0.00151612, 0.0013524,sell
2020-02-26,0.57,2.77,0,0,2.77,2.89,0,0.44,0.43,0.51,1.89,0,4.45,5.11,-0.00307765, 0.00224163,-0.00258520,-0.00094097, 0.0004156,sell
2020-02-27,0.72,2.97,0,0,4.15,5.36,0,1.17,1.18,1.59,3.99,0,1.67,5.94, 0.00386025,-0.00295733, 0.00315189, 0.00188799, 0.0021139,buy
2020-02-28,0.93,0,0,0,2.97,7.98,0,3.07,2.97,3,6.87,0.27,1.84,0, 0.00189064, 0.00006207, 0.00189064, 0.00370259, 0.0035807,buy
2020-02-29,1.2,0,0,0,0,2.41,0,0.25,0,0,1.2,0.62,2.04,0, 0.00341943,-0.00316887,-0.00226998, 0.00084992, 0.0007506,sell
2020-03-01,1.55,0,0,0,0.12,3.08,0,0.62,0,0,1.55,1.58,2.24,0, 0.00079007, 0.00578864,-0.00048508, 0.00238385,-0.0008993,buy
2020-03-02,1.99,0,0,0,0.26,4.36,0,1.55,0,0,1.99,3.7,2.47,0, 0.00571280, 0.00341042,-0.00041266, 0.00608627, 0.0032617,buy
2020-03-03,2.6,0,0,0,0.56,5.67,0,2.95,0,0,2.6,6.48,2.7,0, 0.00417435, 0.00207239,-0.00032497, 0.00548886, 0.0022309,buy
2020-03-04,3,0,0,0,1.07,2.95,0,0,0,0,3,1.07,2.95,0, 0.00495909,-0.00040060, 0.00085728,-0.00038259,-0.0028434,sell
2020-03-05,0.1,0,0,0,1.85,3,0,0,0,0,0,1.95,3,0, 0.00121321, 0.00450143,-0.00047801, 0.00195767, 0.0011625,buy
2020-03-06,0.12,0,0,0,3.28,0,0,0,0.39,0,0,3.01,0,0, 0.00516519, 0.00123465, 0.00565945, 0.00476769, 0.0075597,buy
2020-03-07,0.15,0,0,0,3.98,0,0.22,0.2,0.98,0.22,0,3.15,0,0.2, 0.00592215, 0.00208455, 0.00625388, 0.00506896, 0.0065221,buy
2020-03-08,0.19,0,0,0,2.47,0,0.45,0.32,2.47,0.45,0,0.19,0,0.32, 0.00181447, 0.00136983, 0.00209623, 0.00128611, 0.0017426,buy
2020-03-09,0.23,0,0,0,3.08,0,0.95,0.47,2.97,0.95,0.11,0.23,0,0.47, 0.00354016, 0.00338465, 0.00324840, 0.00300765, 0.0035224,buy
2020-03-10,0.29,0,0,0,0.11,0,1.97,0.61,0,1.97,0.11,0.29,0,0.61,-0.00466703,-0.00053265,-0.00455072,-0.00466703,-0.0031281,sell
2020-03-11,0.36,0,0,0,1.48,0,3.25,0.73,0,2.97,0.28,1.84,0,0.73, 0.00094112,-0.00320496,-0.00214157,-0.00156112, 0.0009387,sell
2020-03-12,0.45,0,0,0,1.67,0,0.66,0.81,0,0,0.66,2.12,0,0.81,-0.00890593,-0.00780083,-0.00753071,-0.00958818,-0.0088004,sell
2020-03-13,0.56,0,0,0,2.04,0,1.7,0.82,0,0.13,1.58,2.6,0,0.94,-0.00862560,-0.00792680,-0.00789886,-0.00860461,-0.0075609,sell
2020-03-14,0.71,0,0,0,2.72,0,3.21,0.82,0,0.21,3,3.43,0,1.03,-0.00212088,-0.00138280, 0.00090994,-0.00154374,-0.0021209,sell
2020-03-15,0.89,0,0,0,2.97,0,0.49,0,0,0.34,0,3.97,0,0.38, 0.00446289, 0.00243965, 0.00412461, 0.00407690, 0.0062136,buy
2020-03-16,1.14,0,0,0,0.13,0,0.92,0,0,0.55,0,1.39,0.13,0.67,-0.00437647,-0.00038525, 0.01205291,-0.00225136, 0.0054896,buy
2020-03-17,1.44,0,0,0,0.18,0,1.76,0,0,0.88,0,2.01,0.18,1.19,-0.00914687,-0.00853408, 0.00004457,-0.01020751,-0.0085341,sell
2020-03-18,1.84,0,0,0,0.39,0,3.42,0,0.16,1.44,0.23,3.14,0.23,2.12,-0.01490145,-0.01502441,-0.00697110,-0.01448807,-0.0143237,sell
2020-03-19,2.34,0,0,0,0.59,0,5.89,0,0.3,2.32,0.42,5.26,0.29,2.97,-0.01069536,-0.01473440,-0.01271074,-0.01651337,-0.0153581,sell
2020-03-20,3,0,0,0,0.92,0.15,2.97,0,0.74,2.97,0.77,5.97,0.33,0,-0.00045259,-0.00142118,-0.00060075,-0.01344712,-0.0006152,sell
2020-03-21,0,0,0,0,1.58,0.36,0,0,1.72,0,1.39,0,0.37,0, 0.00140026, 0.00195406,-0.00001311,-0.00319864, 0.0024679,buy
2020-03-22,0,0,0,0,3,1.01,0,0,3.77,0.18,2.58,0,0.4,0, 0.00205527, 0.00802596, 0.00774378, 0.00264836, 0.0072588,buy
2020-03-23,0.13,0,0,0,3.38,2.31,0,0,5.68,0.52,2.97,0,0.41,0, 0.00434718, 0.00801649, 0.00882628, 0.00421425, 0.0082046,buy
2020-03-24,0.27,0,0,0,0.41,5.32,0,0,4.79,1.11,0.27,0,1.65,0,-0.00249926, 0.00364422, 0.00623731, 0.00672391, 0.0063259,buy
2020-03-25,0.78,0,0,0,0,3.82,0.11,0,3.06,2.48,0.88,0.12,1.24,0, 0.00290877, 0.00379821, 0.00504918, 0.00494693, 0.0051971,buy
2020-03-26,1.69,0,0,0,0,6.02,0.15,0,0.15,4.21,2.25,0.2,1.25,0, 0.00592001, 0.00497246, 0.00077345,-0.00055671,-0.0036788,sell
2020-03-27,3.66,0,0,0,0,4.22,0.2,0,0.2,2.53,4.08,0.35,1.27,0, 0.01005511, 0.00001284, 0.00570685,-0.00148765,-0.0047252,sell
2020-03-28,5.59,0,0,0,0,1.31,0.26,0,0.26,2.97,2.62,0.61,1.31,0,-0.00015799,-0.00181608, 0.00291539, 0.00279169,-0.0015421,buy
2020-03-29,3,0,0,0,0,1.6,0.34,0,0.34,0,3,1.33,1.36,0, 0.00003249,-0.00053401, 0.00031932,-0.00094784,-0.0010547,sell
2020-03-30,0.14,0,0,0,0,2.1,0.45,0,0.45,0,0,2.57,1.42,0.14,-0.01009281,-0.01142144,-0.00938960,-0.01041297,-0.0047166,sell
2020-03-31,0.18,0,0,0,0,3.51,0.6,0,0.6,0,0,5,1.48,0.18,-0.00715660,-0.00545517,-0.00803549,-0.00808551,-0.0086972,sell
2020-04-01,0.62,0,0,0,0,4.51,0.8,0,0.8,0,0,3.33,1.56,0.24,-0.00801910,-0.00714789,-0.00574942,-0.00244063,-0.0053614,sell
2020-04-02,1.12,0,0,0,0,1.68,1.07,0,1.07,0,0,0.8,1.68,0.32,-0.00259625,-0.00523005,-0.00628529,-0.00510339,-0.0016691,sell
2020-04-03,2.14,0,0,0,0,1.8,1.61,0,1.61,0,0,1.71,1.8,0.43,-0.00483516,-0.00672284,-0.00743103,-0.00670270,-0.0046061,sell
2020-04-04,3.54,0,0,0,0,1.96,2.22,0,2.22,0,0,2.97,1.96,0.57,-0.00302719,-0.00493745,-0.00484353,-0.00767077,-0.0058379,sell
2020-04-05,0.75,0,0,0,0,2.12,3.59,0,3.13,0.22,0.24,0,2.12,0.75,-0.00342726,-0.00295245,-0.00666050,-0.00295245,-0.0032179,sell
2020-04-06,0.98,0.11,0,0,0,2.48,5.7,0,4.07,0.75,0.99,0,2.36,1.25,-0.00228886,-0.00150338,-0.00155011,-0.00150338,-0.0001748,sell
2020-04-07,1.31,0.28,0,0,0,2.82,7.79,0,2.31,2.65,3.11,0,2.62,1.74, 0.00178912, 0.00253808, 0.00500367, 0.00317913, 0.0052914,buy
2020-04-08,1.71,0.37,0,0,0,3.32,6.62,0,3.67,3.1,0.22,0,2.97,2.41,-0.00195432,-0.00099222, 0.00068951,-0.00055275, 0.0021515,sell
2020-04-09,2.26,0.51,0,0,0,3.59,1.41,0,1.41,0.2,0.31,0,3,3.37, 0.00606893, 0.00779294, 0.00781655, 0.00501289, 0.0058287,buy
2020-04-10,2.97,0.69,0,0,0,1.01,3.49,0.14,2.77,0.26,0.57,0.72,0,4.75, 0.00247655, 0.00328980, 0.00329455, 0.00304160, 0.0001134,buy
2020-04-11,3,1.27,0,0,0,1.71,5.81,0.53,2.97,0.64,1.16,2.84,0,5.84, 0.00033873, 0.00111253, 0.00302723, 0.00040500, 0.0009785,buy
2020-04-12,0,1.97,0,0,0,2.89,3,1.23,0.12,1.07,2.13,3,0,4.51,-0.00046798, 0.00190271, 0.00118193,-0.00074491, 0.0016411,buy
2020-04-13,0,3.11,0,0,0,3,0,2.86,0.5,1.92,4.05,0,0,5.28, 0.00042047,-0.00457812,-0.00366106,-0.00346425,-0.0017681,sell
2020-04-14,0,5.01,0,0,0,0,0.17,5.03,2.08,3.55,6.49,0,0,3.14, 0.00076037, 0.00176631, 0.00176631,-0.00041493, 0.0054961,buy
2020-04-15,0,7.74,0,0,0,0,0.56,2.97,3,5.36,5.35,0,0,0.56,-0.00608860,-0.00060138,-0.00060138,-0.00192382, 0.0059819,sell
2020-04-16,0,6.79,0,0,0,0,1.82,0,0,3.82,2.97,0,0,1.82,-0.00480702,-0.00195322,-0.00198163,-0.00564267,-0.0047731,sell
2020-04-17,0,4.65,0,0,0,0,2.97,0.18,0,4.65,0,0.18,0,2.97, 0.00130481, 0.00390587, 0.00202098, 0.00783328, 0.0020210,buy
2020-04-18,0,2.26,0,0,0,0,0,0.42,0,2.26,0,0.42,0,0, 0.00199927, 0.00320094, 0.00322843, 0.00252403, 0.0032782,buy
2020-04-19,0,3.12,0,0,0,0,0,0.98,0,3,0,1.1,0,0, 0.00110683,-0.00044412, 0.00002090, 0.00199039, 0.0011833,buy
2020-04-20,0,0.21,0,0,0,0,0,2.26,0,0,0,2.47,0,0, 0.00145435, 0.00145435,-0.00033680, 0.00145435, 0.0022972,buy
2020-04-21,0,0.36,0,0,0,0,0,3,0,0,0,3.36,0,0, 0.00140985, 0.00065426,-0.00036381, 0.00089349, 0.0047849,sell
2020-04-22,0,0.61,0,0,0,0,0,0,0,0,0,0.61,0,0,-0.00508043,-0.00220467,-0.00202303,-0.00432527,-0.0033510,sell
2020-04-23,0,1.13,0,0,0.25,0,0,0.29,0.25,0,0.29,1.13,0,0,-0.00471191,-0.00186359,-0.00050803,-0.00257189,-0.0010248,sell
2020-04-24,0,1.84,0,0,0.56,0,0,1.98,0.56,0.37,1.61,1.84,0,0,-0.00210405, 0.00035892,-0.00294663,-0.00396303,-0.0025205,sell
2020-04-25,0,2.92,0,0,1.27,0.34,0,4.92,1.27,2.03,2.89,2.92,0,0.34,-0.00149215, 0.00114782,-0.00052592,-0.00238494,-0.0038796,sell
2020-04-26,0,3.25,0,0,2.89,1.53,0,3.02,3.04,2.89,0,3.38,0,1.38,-0.00622763,-0.00543432,-0.00607802,-0.00674647,-0.0057233,sell
2020-04-27,0,0.39,0,0,3,3.27,0,0.75,3.27,0,0,1.14,0,3,-0.00102078, 0.00236741, 0.00180683, 0.00007866, 0.0018068,buy
2020-04-28,0,0.55,0,0,0,0.47,0,2.89,0.47,0,0,3.44,0,0, 0.00333458, 0.00261645, 0.00115864, 0.00221113, 0.0049392,buy
2020-04-29,0,0.77,0,0,0.21,0.83,0,0,1.04,0,0,0.77,0,0, 0.00205442, 0.00080995, 0.00112241, 0.00245608, 0.0030358,buy
2020-04-30,0,1.11,0,0,1.44,1.46,0,0,2.75,0,0.15,1.11,0,0, 0.00123336, 0.00138534,-0.00176543, 0.00119391, 0.0023560,buy
2020-05-01,0,1.56,0,0,3.24,2.58,0,0,5.55,0,0.27,1.56,0,0, 0.00546401, 0.00485598, 0.00304911, 0.00485598, 0.0041221,buy
2020-05-02,0,2.24,0,0,0.62,3,0,0,3,0,0.5,2.24,0.39,0.28, 0.00120173, 0.00012376,-0.00279430,-0.00151987, 0.0011438,buy
2020-05-03,0,2.97,0,0,1.28,0,0,0,0,0.15,0.93,2.97,1.11,0.37, 0.00604780, 0.00625078, 0.00628078, 0.00651437, 0.0068002,buy
2020-05-04,0,0,0,0,2.68,0,0,0,0,0.26,1.74,0,2.95,0.86,-0.00437011,-0.00100029,-0.00338041,-0.00333292,-0.0019987,sell
2020-05-05,0,0,0,0,5.65,0,0,0,0,0.47,2.97,0,0,2.41,-0.00421912,-0.00134742, 0.00097207,-0.00341063,-0.0019637,sell
2020-05-06,0,0,0,0,4.73,0.15,0,0,0.15,0.85,0,0,0,4.12,-0.00137228,-0.00057829,-0.00050893, 0.00197600,-0.0008649,sell
2020-05-07,0,0,0.11,0,3.14,0.98,0,0,0.98,1.54,0.11,0,0.14,1.74,-0.00184362, 0.00286862,-0.00023599,-0.00023599,-0.0002008,sell
2020-05-08,0.95,0,0.14,0,5.45,2.95,0,0,2.95,2.79,1.09,0,0.28,2.73,-0.00535796,-0.00039580, 0.00013459, 0.00043947,-0.0026631,buy
2020-05-09,3.79,0,0.16,0,6.51,0.19,0,0,0.19,3.84,3.08,0,0.57,3.41,-0.00001995,-0.00080867, 0.00285606, 0.00202294,-0.0000613,sell
2020-05-10,2.92,0,0.17,0,1.35,0.44,0,0,0.44,2.92,0.17,0.13,1.22,0.58, 0.00732185, 0.00565013, 0.00595692, 0.00685924, 0.0072027,buy
2020-05-11,0.57,0,0.19,0,2.95,0.98,0,0,0.98,0,0.19,0.82,2.7,0.79,-0.00028543, 0.00115562, 0.00351515, 0.00334102,-0.0002675,buy
2020-05-12,3.35,0,0.19,0,3.46,2.26,0,0,2.26,0,0.59,3.41,3,1.11, 0.00156492, 0.00377497, 0.00397860, 0.00391783, 0.0017947,buy
