Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-17,0.1,0,0,0,5.42,0,0.64,0.89,0.6,0.93,0,2.36,2.95,2.47,-0.0032343,-0.00298350,-0.00408439,-0.0012878,-0.015463,sell
2021-12-18,0.11,0,0.21,0,2.95,0,1.34,2.81,2.42,1.73,0,2.83,0,2.95,-0.0153281,-0.01506760,-0.00855182,-0.0117202,-0.013464,sell
2021-12-19,0.11,0,0.55,0,0,0,2.84,3.49,2.95,3.38,0,3.45,1.32,0, 0.0029298,-0.00268472, 0.00292981, 0.0046631, 0.001925,buy
2021-12-20,0.29,0,1.42,0,0,0.45,2.95,0.73,0.18,4.13,0,4.53,1.41,0,-0.0121187,-0.01068443,-0.01094052,-0.0106844,-0.003675,sell
2021-12-21,0.45,0.44,2.95,0,0,1.52,0,0.98,0.34,2.5,0,3.5,1.55,0,-0.0010452,-0.00061990,-0.00305961,-0.0039227, 0.003289,sell
2021-12-22,0.64,1.87,0,0,0,3,0,1.33,0.64,4.33,0,1.87,1.79,0, 0.0071176, 0.00384521, 0.00399642, 0.0019268, 0.004938,buy
2021-12-23,1.28,2.97,0,0,0,0.27,0,1.79,1.19,1.79,0.11,2.97,2.37,0,-0.0073343, 0.00137377, 0.00406985, 0.0016736,-0.000701,buy
2021-12-24,2.32,0,0,0,0,0.56,0,2.38,2.22,2.38,0.26,0,3.02,0,-0.0003561, 0.00113898,-0.00097687,-0.0060691,-0.001387,sell
2021-12-25,3.09,0,0,0,0,1.15,0,3,2.97,3,0.61,0,3.66,0, 0.0081360, 0.00765314, 0.00942771, 0.0078162, 0.007653,buy
2021-12-26,0.14,0,0,0,0,2.45,0,0.19,0.19,0,1.47,0,1.12,0, 0.0093587, 0.00581634, 0.01383107, 0.0111618, 0.009435,buy
2021-12-27,0.16,0,0,0,0,4.94,0,0.48,0.48,0,3.15,0,1.95,0,-0.0137642,-0.01027379,-0.00677598,-0.0101855,-0.014489,sell
2021-12-28,0.19,0,0,0,0.13,3.38,0,1.18,1.18,0,0.54,0,3.61,0, 0.0057084, 0.00619089, 0.00294442, 0.0005858, 0.004965,buy
2021-12-29,0.21,0,0,0,0.17,0.83,0,2.92,2.92,0,1,0,1.88,0,-0.0068696, 0.00244993, 0.00105511,-0.0032905,-0.003705,sell
2021-12-30,0.46,0,0,0,0.23,1.64,0,3,3,0,1.87,0.22,3.21,0, 0.0006152, 0.00230628, 0.00094481, 0.0008621, 0.000615,buy
2021-12-31,1.12,0,0,0,0.65,2.97,0,0,0,0.35,3.27,0.85,0.27,0,-0.0001763, 0.01650969, 0.00290803, 0.0035048, 0.002299,buy
2022-01-01,3.27,0.21,0,0,1.43,0,0,0,0,1.03,0.4,3.18,0.3,0,-0.0014689,-0.00146889, 0.00553853,-0.0014689,-0.001254,sell
2022-01-02,0.33,0.55,0,0,3.44,0,0,0,0,2.92,0.52,0.55,0.33,0,-0.0037185,-0.00943308,-0.00284514,-0.0100454,-0.002997,sell
2022-01-03,0.37,1.44,0,0,3.65,0.3,0,0,0,3.27,0.68,1.44,0.37,0, 0.0049795, 0.00062269, 0.00497648, 0.0009448, 0.003580,buy
2022-01-04,0.4,2.95,0,0,0.9,0.62,0,0,0,0.62,0.9,2.95,0.4,0, 0.0111234, 0.01123817, 0.00961762, 0.0105946, 0.008394,buy
2022-01-05,0.45,0,0,0,1.18,1.29,0.09,0,0.09,1.29,1.18,0,0.45,0, 0.0117253, 0.01324375, 0.00070076, 0.0111896, 0.014309,buy
2022-01-06,0.48,0,0,0,1.83,2.82,0.25,0,0.25,2.82,1.83,0,0.48,0.15,-0.0034959,-0.00637786,-0.00708845,-0.0021148,-0.006378,sell
2022-01-07,0.52,0,0,0,2.95,3.34,0.61,0,0.61,3.34,2.95,0,0.52,0.62,-0.0093584,-0.01172776,-0.01200486,-0.0090109,-0.011114,sell
2022-01-08,0.55,0,0,0,5.6,0.71,1.37,0,1.37,0.71,5.6,1.21,0.55,2.7, 0.0052246, 0.00501663, 0.00548224, 0.0031096, 0.008997,buy
2022-01-09,0.59,0,0,0,3,1.48,2.77,0,2.77,1.48,3,1.22,0.59,2.95, 0.0022601,-0.00448454, 0.00226014, 0.0039193,-0.003674,buy
2022-01-10,0.62,0.13,0,0,0,2.97,2.97,0,2.97,2.97,0,1.38,0.62,0, 0.0116132, 0.01138636, 0.01161320, 0.0114988, 0.007273,buy
2022-01-11,0.66,0.21,0,0,0,0.1,0,0,0,0,0.1,1.5,0.66,0,-0.0038597,-0.00222105, 0.00156556,-0.0020298,-0.003132,sell
2022-01-12,0.68,0.33,0,0,0,0.13,0,0,0,0,0.13,1.65,0.68,0,-0.0038614,-0.00237229, 0.00162403,-0.0022120,-0.003073,sell
2022-01-13,0.71,0.53,0,0,0,0.22,0,0,0,0,0.22,1.91,1,0,-0.0063807,-0.00687469,-0.00500616,-0.0064279,-0.006171,sell
2022-01-14,0.73,0.82,0,0,0.16,0.41,0,0,0,0,0.41,2.26,1.59,0,-0.0034138,-0.00375337,-0.00370159,-0.0022125,-0.009717,sell
2022-01-15,0.96,1.26,0,0,0.29,0.92,0.89,0,0.89,0,0.92,2.98,2.72,0,-0.0003040, 0.00066095, 0.00774244, 0.0110325, 0.005657,buy
2022-01-16,1.32,1.89,0,0,0.53,2.47,1.3,0,1.3,0,2.47,4.03,4.3,0, 0.0122117, 0.00886398, 0.00842370, 0.0093199, 0.004067,buy
2022-01-17,2.23,2.72,0.15,0,0.98,2.95,2.22,0,2.22,0,2.95,6.02,1.77,0,-0.0068925,-0.00699742,-0.00448817,-0.0043414,-0.004488,sell
2022-01-18,3.74,2.97,0.29,0,1.82,0,3,0,3,0,0,8.03,2.61,0,-0.0018432, 0.00421853, 0.00604558, 0.0060862, 0.006020,buy
2022-01-19,0.79,0,0.58,0,3.18,0,0,0,0,0.21,0,2.54,3.76,0,-0.0030370, 0.00049284, 0.00402697, 0.0039005, 0.002904,buy
2022-01-20,0.79,0,1.17,0,0.66,0,0,0.12,0.12,0.66,0,3.31,0.79,0, 0.0038225, 0.00215181, 0.00481364, 0.0025249, 0.005137,buy
2022-01-21,0,0,2.32,0,2.5,0,0,0.16,0.16,2.5,0,4.64,0,0.15, 0.0025014,-0.01299633,-0.01251202,-0.0125711,-0.012786,sell
2022-01-22,0,0,3,0,3.4,0,0,0.21,0.21,3.4,0,5.53,0,1.14, 0.0030095,-0.00022025, 0.00112435, 0.0011759,-0.000220,buy
2022-01-23,0,0,0,0,0.99,0,0,0.28,0.28,0.81,0.18,2.79,0,2.87,-0.0037298,-0.00166402,-0.00328655, 0.0019229,-0.005260,sell
2022-01-24,0,0,0,0,2.74,0,0,0.34,0.34,1.64,1.1,3,0,0, 0.0074514,-0.01258826,-0.00864788,-0.0088700,-0.009491,sell
2022-01-25,0.51,0,0,0,5.92,0,0.19,0.4,0.59,2.97,2.95,0.51,0.14,0,-0.0104821,-0.01620056,-0.01494300,-0.0156656,-0.010350,sell
2022-01-26,1.37,0,0,0,0,0,0.45,0.46,0.91,0,0,1.37,0.4,0, 0.0087695, 0.00871156, 0.00781640, 0.0082986, 0.007021,buy
2022-01-27,3,0,0,0,0.18,0,1.08,0.51,1.59,0,0,3,1.07,0.18,-0.0002162, 0.00252296,-0.00170466, 0.0085049, 0.002167,buy
2022-01-28,0,0,0,0,0.47,0,2.76,0.54,3.14,0.16,0,0,2.51,0.47,-0.0155366,-0.01491550,-0.01669857,-0.0152253,-0.010474,sell
2022-01-29,0,0.54,0,0,1.16,0,3.25,0.56,3.56,0.25,0,0.54,2.97,1.16,-0.0170072,-0.01700721,-0.01727652,-0.0167405,-0.012489,sell
2022-01-30,0,0.6,0,0,2.74,0,0.39,0.56,0.56,0.39,0,0.6,0,2.74, 0.0036018,-0.00185925, 0.00406755,-0.0025898, 0.003540,buy
2022-01-31,0,0.67,0,0,2.95,0.23,0.6,0.1,0.1,0.83,0,0.67,0,2.95,-0.0024627,-0.00556577,-0.00250619,-0.0056748,-0.001076,sell
2022-02-01,0,0.78,0,0,0,0.4,1.03,0.18,0.18,1.43,0,0.78,0,0, 0.0049657, 0.00520506, 0.00430695, 0.0035047, 0.001431,buy
2022-02-02,0,0.94,0,0,0,0.6,1.57,0.33,0.33,2.17,0,0.94,0,0, 0.0069450, 0.00247023, 0.00694500, 0.0067426, 0.006945,buy
2022-02-03,0,1.19,0,0,0,0.8,2.38,0.61,0.61,3.18,0,1.19,0,0,-0.0136143,-0.00690039,-0.01238092,-0.0136143,-0.011224,sell
2022-02-04,0.16,1.52,0,0,0,0.96,3.07,1.13,1.13,4.03,0.12,1.68,0,0,-0.0136710,-0.00485175,-0.01629091,-0.0126778,-0.012231,sell
2022-02-05,0.2,2.15,0,0,0,1.02,0,2.1,2.1,1.02,0.18,2.35,0.31,0, 0.0008591, 0.00476663, 0.00172414, 0.0033673, 0.008057,buy
2022-02-06,0.26,3.02,0,0,0,1.02,0,3,3,1.02,0.27,3.28,0.38,0, 0.0033517,-0.00063902,-0.00112977,-0.0042365, 0.008280,sell
2022-02-07,0.38,3.5,0,0,0,0,0,0,0,0,0.39,3.88,0.52,0, 0.0072682, 0.00817520, 0.00734845, 0.0057914, 0.008051,buy
2022-02-08,0.6,1.02,0,0,0,0,0,0,0,0,0.54,1.62,0.77,0,-0.0076984,-0.00701322,-0.00556485,-0.0046675,-0.007013,sell
2022-02-09,1.03,2.04,0,0,0,0.14,0,0,0.14,0,0.73,3.07,1.22,0,-0.0092534,-0.00906121,-0.01062466, 0.0025777,-0.010825,sell
2022-02-10,1.9,3,0,0,0,0.33,0,0,0.33,0,0.97,4.9,2.08,0,-0.0095358,-0.00948771,-0.00996367,-0.0028167,-0.009488,sell
2022-02-11,2.95,0,0,0,0,0.78,0,0,0.78,0,1.24,2.95,3,0, 0.0003639, 0.00086823, 0.00747541, 0.0088615, 0.008445,buy
2022-02-12,0,0,0,0,0.19,1.84,0,0.2,1.84,0,1.56,0.2,0.19,0,-0.0047253,-0.00945650,-0.00843350,-0.0066461,-0.004129,sell
2022-02-13,0,0,0,0,0.54,2.95,0,0.51,2.95,0,1.92,0.51,0.45,0.09,-0.0027964,-0.00993823,-0.00830623,-0.0051022,-0.006357,sell
2022-02-14,0,0,0,0,1.18,0,0,1.32,0,0,2.32,1.32,1.08,0.1, 0.0091443, 0.00541350, 0.00570293, 0.0062060, 0.006755,buy
2022-02-15,0,0,0,0,2.69,0,0,2.97,0,0,2.74,2.97,2.58,0.11,-0.0054120,-0.01191686,-0.01037675,-0.0147031,-0.012330,sell
2022-02-16,0,0,0,0,3.08,0.19,0,0,0,0,3.09,0,2.97,0.21, 0.0056495,-0.00142617,-0.00145471,-0.0005955,-0.000756,buy
2022-02-17,0,0,0,0,0.11,0.26,0,0,0,0,0.12,0,0,0.25,-0.0028807,-0.00317565,-0.00114566,-0.0028807,-0.002184,sell
2022-02-18,0,0,0,0,0,0.35,0,0,0,0,0.15,0,0,0.2,-0.0018288,-0.00619857,-0.00061976,-0.0022721, 0.001386,sell
2022-02-19,0,0,0,0,0,0.46,0,0,0,0,0.19,0,0,0.27,-0.0054474,-0.00519244,-0.00304483,-0.0072433,-0.005040,sell
2022-02-20,0,0,0,0,0,0.61,0,0,0,0,0.24,0,0,0.37,-0.0057375,-0.00138077,-0.00306067,-0.0067082,-0.006370,sell
2022-02-21,0,0,0,0,0,0.81,0.28,0,0.28,0,0.31,0,0,0.5,-0.0090743, 0.00869562, 0.00245703, 0.0056484, 0.000949,buy
2022-02-22,0,0,0,0,0,1.04,0.79,0,0.79,0,0.39,0,0,0.65,-0.0147471, 0.00202501,-0.00133021,-0.0014660,-0.004544,sell
2022-02-23,0,0,0,0,0.28,1.34,2.28,0,2.28,0.28,0.49,0,0,0.85,-0.0001123,-0.00215456,-0.00215456,-0.0021656,-0.007160,sell
2022-02-24,0.13,0,0,0,0.69,1.7,2.97,0,2.97,0.69,0.62,0.13,0,1.08, 0.0033712, 0.00214452, 0.00351336, 0.0022168,-0.002999,buy
2022-02-25,0.41,0,0,0,1.96,2.13,0,0,0.19,1.77,2.55,0.41,0.09,1.34,-0.0094295,-0.00929789,-0.00922149, 0.0001107,-0.003666,sell
2022-02-26,0.84,0,0,0,3.43,2.77,0,0,0.46,3.07,2.78,0.84,0.18,1.68,-0.0037751,-0.00870650,-0.00458114,-0.0024125,-0.005746,sell
2022-02-27,1.73,0,0,0,1.07,3.68,0,0,1.07,0.26,3.1,1.73,0.69,2.03, 0.0079862, 0.00152264, 0.00353212, 0.0035321, 0.002867,buy
2022-02-28,3.55,0,0,0,2.51,4.8,0,0,2.51,0.53,3.53,3.55,1.39,2.47, 0.0059980,-0.00197615,-0.00060069,-0.0004914, 0.004135,buy
2022-03-01,6,0,0,0,3,6.36,0,0,3,0.89,4.03,6,2.86,2.92, 0.0000337,-0.00093199,-0.00231497,-0.0016932,-0.000641,buy
2022-03-02,0,0,0,0,0,8.53,0,0,0,1.54,4.75,0,5.99,3, 0.0089958, 0.00903418, 0.00617252, 0.0093505, 0.009452,buy
2022-03-03,0,0,0,0,0,7.69,0,0,0,2.68,5.38,0,8.97,0,-0.0029412, 0.00712740,-0.00407040, 0.0071274,-0.003076,sell
2022-03-04,0,0,0,0,0,2.89,0,0,0.13,4.72,2.62,0,0,0,-0.0008821, 0.00360680, 0.00291415, 0.0052523,-0.002232,buy
2022-03-05,0,0,0,0,0,5.04,0,0.35,0.48,7.56,2.89,0.35,0,0,-0.0052389, 0.00113517,-0.00229842, 0.0002101,-0.007780,sell
2022-03-06,0,0,0,0,0.27,7.67,0,1.39,1.73,5.94,3,1.39,0.27,0,-0.0013457,-0.00318810,-0.00099276, 0.0014842,-0.002186,buy
2022-03-07,0,0,0,0,1.03,2.95,0,2.97,2.95,0,0,2.97,1.03,0, 0.0024269, 0.00529300, 0.00189751, 0.0026426, 0.002226,buy
2022-03-08,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0023787, 0.00136704, 0.00949041, 0.0025351,-0.000620,buy
2022-03-09,0,0,0,0,0.22,0,0,0,0,0,0.22,0,0,0,-0.0005145, 0.00004480, 0.00153656,-0.0020217,-0.002407,sell
2022-03-10,0,0,0,0,0.46,0,0,0,0,0,0.46,0,0,0,-0.0005877, 0.00103740,-0.00002366,-0.0022818, 0.000391,sell
2022-03-11,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0,-0.0071540,-0.00445368,-0.00218364,-0.0064907,-0.005475,sell
2022-03-12,0,0,0,0,2.12,0,0.09,0,0.09,0,2.12,0,0,0,-0.0087210,-0.00132044,-0.00154082,-0.0024070,-0.001584,sell
2022-03-13,0,0,0,0,2.97,0,0.47,0,0.11,0,2.97,0.36,0,0,-0.0106789,-0.00791514,-0.00648296, 0.0087596,-0.006483,sell
2022-03-14,0,0,0,0,0.14,0,1.06,0,0.28,0,0,0.92,0,0,-0.0110262, 0.00504552,-0.00431424, 0.0046947,-0.006725,sell
2022-03-15,0,0,0,0,0.6,0,3.11,0,1.1,0,0,2.36,0.25,0, 0.0016225, 0.00060545,-0.00545293, 0.0027638, 0.002868,buy
2022-03-16,0,0,0,0,2.62,0.56,4.64,0,3.71,0,0,2.95,1.16,0, 0.0171425, 0.00539907, 0.01504541, 0.0151896, 0.020295,buy
2022-03-17,0,0,0,0,2.95,2.53,3.61,0,5.13,0,0,0,3.96,0,-0.0067531, 0.00392378, 0.00092664, 0.0034407, 0.002288,buy
2022-03-18,0,0,0,0,0,2.97,6.73,0,3.78,0,0,0,5.92,0,-0.0066692,-0.00794737,-0.00517433,-0.0122221,-0.011642,sell
2022-03-19,0,0,0,0,0,0,1.32,0,1.32,0.51,0,0,0,0, 0.0030089, 0.00873435, 0.00873435, 0.0079151, 0.008658,buy
2022-03-20,0,0.12,0,0,0,0,2.22,0,2.22,1.99,0,0,0.12,0, 0.0054516, 0.00386873, 0.00367162, 0.0056077, 0.004958,buy
2022-03-21,0,0.16,0,0,0,0.75,3.64,0,3.64,2.97,0,0,0.16,0.75,-0.0010119,-0.00872175,-0.01047934,-0.0019990,-0.009441,buy
2022-03-22,0,0.21,0,0,0.14,0.77,0.79,0,0.79,0.14,0,0,0.21,0.77,-0.0057120, 0.00896486, 0.00046718,-0.0000538,-0.000939,sell
2022-03-23,0,0.28,0,0,0.29,0.77,1.77,0,1,0.29,0,0.77,0.28,0.77, 0.0080658, 0.01010561, 0.00871453, 0.0103614, 0.010181,buy
2022-03-24,0,0.36,0,0,0.58,0.79,4.21,0,1.26,0.58,0,2.95,0.36,0.79,-0.0052944,-0.00937948,-0.00703205,-0.0024369,-0.007022,sell
2022-03-25,0,0.47,0,0,1.16,1.17,2.95,0,1.62,1.16,0.36,0,1.8,0.81, 0.0094387, 0.01245151, 0.00906160, 0.0094915, 0.011064,buy
2022-03-26,0,0.62,0,0,2.34,1.85,4.96,0,2.04,2.34,1.01,0,3.54,0.84,-0.0073354, 0.00373262,-0.00385273,-0.0056672,-0.000526,sell
2022-03-27,0,0.82,0,0,2.97,3.97,2.6,0,2.6,2.97,2.84,0.26,0.82,0.87,-0.0043986,-0.00730307,-0.00482512,-0.0055029,-0.008130,sell
2022-03-28,0,1.09,0,0,0.13,4.53,2.97,0.2,2.97,0.13,2.97,0.86,1.09,0.9, 0.0108302, 0.01355729, 0.01130992, 0.0114498, 0.013949,buy
2022-03-29,0,1.46,0,0,0.2,2.65,0,0.54,0.22,0.2,0,2.24,1.46,0.95,-0.0000695, 0.00121760,-0.00775152,-0.0107132,-0.009629,sell
2022-03-30,0,1.92,0,0,0.32,4.4,0,1.42,0.67,0.32,0,4.66,1.92,1.18, 0.0012376, 0.00129410, 0.00440459, 0.0040392, 0.002616,buy
2022-03-31,0,2.58,0,0,0.5,3.13,0,2.97,1.72,0.5,0,4.64,2.58,1.53, 0.0101381, 0.01011240, 0.01244108, 0.0051367, 0.009739,buy
2022-04-01,0,3,0,0,1.19,5,0,0,4.62,0.81,0,2.89,3.38,2.3,-0.0055857,-0.00543734,-0.00562829,-0.0073813,-0.003579,sell
2022-04-02,0,0,0,0,2.22,3.57,0,0.1,8.27,1.27,0,0.1,0.95,4.16, 0.0018714,-0.00199652, 0.00175044,-0.0058863, 0.001750,sell
2022-04-03,0,0,0,0,4.48,4.26,0,0.2,2.97,2.04,0,0.2,2.44,1.29, 0.0124588, 0.01609001, 0.01619336, 0.0025225, 0.009550,buy
2022-04-04,0,0,0,0,5.94,1.37,0,0.4,0,2.97,0,0.4,2.97,1.37,-0.0033993,-0.00782833,-0.00461810,-0.0095455,-0.004618,sell
2022-04-05,0,0,0,0,0.19,1.48,0,0.84,0,0.19,0,0.84,0,1.48, 0.0084151, 0.00615529,-0.00456154, 0.0085881, 0.002537,buy
2022-04-06,0,0,0,0,1.18,1.71,0.35,1.73,0.1,0.98,0.35,1.93,0,1.61, 0.0042940, 0.00674324, 0.00622580, 0.0094912, 0.007390,buy
2022-04-07,0,0,0,0,4.32,1.95,1.17,2.97,0.19,2.95,1.17,4.34,0,1.76,-0.0021859,-0.00213013,-0.00252916,-0.0025265,-0.002529,sell
2022-04-08,0,0,0,0,3.15,2.25,2.95,0.23,0.35,0,2.95,2.97,0.41,1.9, 0.0120973, 0.01164141, 0.01243204, 0.0123534, 0.010730,buy
2022-04-09,0,0,0,0,0.51,2.73,0,1.43,0.65,0.16,0,0,1.78,2.08, 0.0026559, 0.01106245, 0.01704526,-0.0010575, 0.005360,sell
2022-04-10,0,0,0,0,0.99,3.51,0,2.95,1.21,0.31,0,0,3.63,2.3,-0.0044976, 0.00645753,-0.00079385,-0.0048717,-0.005390,sell
2022-04-11,0,0,0,0,2.36,4.77,0,0,2.24,0.6,0,0.44,1.32,2.53, 0.0027180, 0.00078994, 0.00120849, 0.0003741, 0.002484,buy
2022-04-12,0,0,0,0,4.87,5.76,0,0,2.97,1.18,0,1.11,2.58,2.79, 0.0036073, 0.00298703, 0.00411432,-0.0077569, 0.003788,buy
2022-04-13,0,0,0,0,8.06,3.13,0,0,0,2.45,0,2.77,2.97,3, 0.0053180,-0.00614534,-0.00781704,-0.0068010,-0.006109,sell
2022-04-14,0,0,0,0,6.18,0.62,0,0,0.21,3.59,0,3,0,0, 0.0068227,-0.00474793,-0.00377660, 0.0003926,-0.006107,sell
2022-04-15,0,0,0,0,0.54,3.25,0,0.3,0.54,2.87,0,0,0.68,0,-0.0040915,-0.00864732,-0.00094248,-0.0094798,-0.005873,sell
2022-04-16,0,0,0,0,2.04,3.95,0,0.7,2.04,2.95,0,0,1.7,0, 0.0082255, 0.00786229, 0.00811977,-0.0114352,-0.000593,buy
2022-04-17,0,0,0,0,5.89,2.7,0,1.68,5.89,0,0,0,4.38,0, 0.0051354, 0.00670824, 0.01752807, 0.0115369, 0.015422,buy
2022-04-18,0,0,0,0,0,2.97,0,2.97,0,0,0,0,5.94,0,-0.0063968,-0.00604320,-0.00851511,-0.0083670,-0.007600,sell
2022-04-19,0,0,0,0,0.11,0,0,0,0,0,0,0.11,0,0,-0.0031490,-0.00325109, 0.00106013,-0.0052233,-0.005210,sell
2022-04-20,0,0,0,0,0.16,0,0.12,0,0,0,0.12,0.16,0,0,-0.0012788,-0.00131197, 0.00179516,-0.0021485,-0.002149,sell
2022-04-21,0,0,0,0,0.23,0,0.15,0,0,0,0.15,0.23,0,0,-0.0002969, 0.00073581, 0.00226075,-0.0016829,-0.001683,buy
2022-04-22,0,0,0,0,0.34,0,0.18,0,0,0,0.18,0.84,0,0,-0.0027643,-0.00282553,-0.00092682,-0.0028255,-0.005287,sell
2022-04-23,0,0,0,0,0.5,0,0.22,0,0,0,0.22,2.4,0,0,-0.0064502,-0.00489002,-0.00319530,-0.0056084,-0.004432,sell
2022-04-24,0,0,0,0,0.74,0,1.06,0,0,0.38,0.27,4.07,0,0, 0.0062805,-0.00124315, 0.00503998, 0.0027065, 0.001996,buy
2022-04-25,0.22,0,0,0,1.11,0.2,2.51,0,0.2,1,0.33,2.29,0.22,0,-0.0017210,-0.00355979,-0.00588539, 0.0005144, 0.000951,buy
2022-04-26,0.65,0,0,0,1.62,0.56,5.72,0,0.56,2.4,0.4,4.54,0.65,0, 0.0003337, 0.00059914,-0.00065467,-0.0021257, 0.000038,sell
2022-04-27,1.79,0,0,0,2.4,1.44,3.46,0,1.44,3.24,0.49,2.4,1.79,0, 0.0068816,-0.00102034,-0.00361714,-0.0013451,-0.010841,sell
2022-04-28,3,0,0,0,3.11,3.22,0.83,0,3.09,0.7,0.59,2.97,3.42,0,-0.0023967, 0.00181391,-0.00186915,-0.0022837, 0.000866,buy
2022-04-29,0,0,0,0,0.26,0.54,1.37,0,0.26,1.57,0.71,0,1.02,0, 0.0057611, 0.00625058, 0.00509260,-0.0014803,-0.003867,buy
2022-04-30,0,0,0,0,0.63,1.05,2.71,0.11,0.63,3.43,0.87,0,2.54,0, 0.0074520, 0.00726866, 0.00709888, 0.0084173, 0.007911,buy
2022-05-01,0,0,0,0,1.24,2.07,4.01,0.13,1.24,0.83,1.06,0,4.32,0,-0.0075842,-0.01290357, 0.00137384,-0.0104599,-0.013355,sell
2022-05-02,0,0,0.13,0,2.44,4.08,1.27,0.15,2.44,1.53,1.27,0,2.83,0,-0.0044732,-0.00384767, 0.00227269,-0.0113698,-0.001829,sell
2022-05-03,0,0,0.18,0,4.62,5.72,1.55,0.18,4.62,2.9,1.55,0,3.18,0, 0.0009629, 0.00189779, 0.00204229,-0.0002905, 0.000410,buy
2022-05-04,0,0,0.26,0,2.95,2.97,1.89,0.21,2.95,3.18,1.89,0,0.26,0, 0.0004941, 0.00854636, 0.00234317,-0.0088675,-0.007010,sell
2022-05-05,0,0,0.37,0,0,0,2.28,0.25,0,0.25,2.28,0,0.37,0,-0.0005669,-0.00429337, 0.01104769, 0.0106512,-0.000567,sell
2022-05-06,0,0,0.52,0,0,0,2.77,0.3,0,0.3,2.77,0,0.52,0,-0.0066132,-0.00669579, 0.00002327,-0.0046898,-0.006613,sell
2022-05-07,0,0,0.75,0,0,0.62,3,0.36,0,0.36,3,0.62,0.75,0,-0.0050645,-0.00506448,-0.00258082,-0.0031378,-0.005064,sell
2022-05-08,0,0,1.08,0,0,1.82,0,0.43,0,0.43,0,1.82,1.08,0,-0.0060154,-0.00193497,-0.00183433,-0.0058166,-0.004312,sell
2022-05-09,0,0,1.56,0,0,2.97,0,0.52,0,0.52,0,3.11,1.56,0,-0.0022000,-0.00062103,-0.00241700,-0.0008428,-0.002177,buy
2022-05-10,0,0,2.24,0,0,0,0.18,0.62,0,0.62,0,0.54,2.24,0,-0.0009787,-0.00140545,-0.00097868, 0.0000808,-0.001049,sell
2022-05-11,0,0,2.97,0,0,0,0.37,0.75,0,0.75,0,1.25,2.97,0, 0.0000954, 0.00402459,-0.00014989, 0.0042567, 0.000542,buy
2022-05-12,0,0,0,0,0,0,0.77,0.92,0.24,0.92,0,2.99,0,0, 0.0028665,-0.00501692, 0.00324452,-0.0039271, 0.003325,sell
2022-05-13,0,0,0,0,0,0,1.56,1.11,0.65,1.11,0,4.53,0,0, 0.0001081,-0.00797624,-0.00193938,-0.0068013, 0.003388,buy
2022-05-14,0,0,0,0,0,0,3.13,1.34,1.74,1.5,0,2.97,0,0,-0.0089287,-0.00739655,-0.00892867,-0.0089287,-0.006617,sell
2022-05-15,0.14,0,0,0,0,0,0.26,1.64,2.97,1.9,0,0,0.14,0, 0.0074531, 0.00815163, 0.00828159, 0.0074531, 0.001101,buy
2022-05-16,0.33,0,0,0,0,0.13,0.44,1.99,0.13,2.43,0,0,0.33,0,-0.0023787, 0.00195714, 0.00051977, 0.0018818,-0.009664,buy
2022-05-17,0.79,0,0,0,0,0.45,0.79,2.44,0.45,3.23,0,0,0.79,0,-0.0036038, 0.00143077, 0.00062006, 0.0047010,-0.006253,sell
2022-05-18,1.97,0,0,0,0.13,0.89,1.68,2.97,0.89,4.44,0,0.13,2.18,0, 0.0044751, 0.00654614, 0.00846722, 0.0039106, 0.007517,buy
2022-05-19,3.13,0,0,0,0.4,1.81,3.46,2.97,1.81,6.02,0,0.4,3.54,0.24,-0.0081533,-0.00796210, 0.00012612,-0.0010085,-0.009527,sell
2022-05-20,0.27,0,0,0,1.17,3.79,4.28,0,3.79,3.49,0,1.17,1.06,0.94, 0.0096141, 0.01348322, 0.01260839, 0.0126084, 0.011469,buy
2022-05-21,0.45,0,0,0,2.97,4.72,2.83,0,4.72,1.05,0.23,2.97,2,2.95,-0.0073134,-0.00711813,-0.00220290,-0.0088131,-0.006332,sell
2022-05-22,0.73,0,0,0,0,3,5.84,0,3,2.12,0.75,0,3.7,0, 0.0114207, 0.01146899, 0.01118550, 0.0099223, 0.007599,buy
2022-05-23,1.2,0,0,0,0,0.15,5.4,0,0,3.18,2.4,0.15,1.2,0, 0.0033805, 0.00755417, 0.00914049, 0.0063948, 0.009573,buy
2022-05-24,1.94,0,0,0,0,0.22,2.95,0.26,0,0.3,2.95,0.22,2.2,0, 0.0090318, 0.01050459, 0.01082143, 0.0106634, 0.010505,buy
2022-05-25,3,0,0,0,0,0.34,0,0.75,0,0.5,0,0.34,3.75,0, 0.0010735, 0.00397821, 0.00728907, 0.0027922, 0.004338,buy
2022-05-26,0,0,0,0,0.14,0.52,0,2.16,0,0.84,0.14,0.52,2.16,0,-0.0048821,-0.00214090,-0.00156770,-0.0067234,-0.005907,sell
2022-05-27,0,0,0,0,0.21,0.79,0,2.95,0,1.41,0.21,0.79,2.95,0,-0.0128384,-0.01248013,-0.00551290,-0.0128384,-0.011936,sell
