Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,1,2,1,0,2,0,0,3,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.0148497,-0.0163694,-0.0162293,-0.0172125,-0.0201271,sell
2021-10-15,1,2,1,1,2,0,0,3,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0, 0.0113808, 0.0163685, 0.0258086, 0.0182642, 0.0176799,buy
2021-10-16,1,2,1,1,3,0,0,3,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0073435, 0.0071400, 0.0133642, 0.0022473,-0.0383587,buy
2021-10-17,1,2,1,1,3,0,0,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,-0.0107798,-0.0118975,-0.0153689,-0.0136996,-0.0190885,sell
2021-10-18,1,2,1,1,3,0,0,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,-0.0107798,-0.0118975,-0.0153689,-0.0136996,-0.0190885,sell
2021-10-19,1,1,1,1,2,0,0,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.0047617,-0.0003761,-0.0039475,-0.0048643,-0.0046167,sell
2021-10-20,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0069419,-0.0006091,-0.0006993, 0.0003989,-0.0148645,sell
2021-10-21,0,1,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0015051,-0.0115097,-0.0214752,-0.0092258,-0.0232825,sell
2021-10-22,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0055488, 0.0066242, 0.0081319, 0.0076370, 0.0172756,buy
2021-10-23,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0004669, 0.0008809, 0.0102720, 0.0044280, 0.0152817,buy
2021-10-24,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0113283,-0.0111591,-0.0070902,-0.0102875,-0.0021457,sell
2021-10-25,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0139485,-0.0089486,-0.0016350, 0.0097192,-0.0093925,sell
2021-10-26,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.0078853,-0.0011929,-0.0072108, 0.0024848,-0.0022484,sell
2021-10-27,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0124090, 0.0241304, 0.0087022, 0.0207054, 0.0184518,buy
2021-10-28,0,1,0,1,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.0031649, 0.0092054, 0.0073844, 0.0078958, 0.0025772,buy
2021-10-29,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0303564,-0.0193421,-0.0205502,-0.0283815,-0.0316362,sell
2021-10-30,0,1,1,2,1,0,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,-0.0131484,-0.0124510,-0.0133396,-0.0141747,-0.0074473,sell
2021-10-31,0,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0157063,-0.0149757,-0.0075497,-0.0155108,-0.0101852,sell
2021-11-01,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0176210, 0.0253128, 0.0244628, 0.0342692, 0.0244628,buy
2021-11-02,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0153222, 0.0256846, 0.0356919, 0.0256846, 0.0256846,buy
2021-11-03,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0019543, 0.0050003, 0.0039378,-0.0021688, 0.0016238,buy
2021-11-04,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0005472, 0.0033401, 0.0021244, 0.0185289, 0.0004795,buy
2021-11-05,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0003463, 0.0075016, 0.0034905, 0.0200001, 0.0007238,buy
2021-11-06,1,1,0,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0040692,-0.0110791,-0.0102402,-0.0143821,-0.0017307,sell
2021-11-07,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0028538,-0.0004293, 0.0019265, 0.0011270, 0.0056496,buy
2021-11-08,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0114298,-0.0031556, 0.0102466, 0.0077911,-0.0031556,buy
2021-11-09,1,1,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0106979,-0.0029456, 0.0045602, 0.0004157,-0.0029456,sell
2021-11-10,1,1,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0106979,-0.0029456, 0.0045602, 0.0004157,-0.0029456,sell
2021-11-11,1,1,1,1,0,1,0,2,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0001437, 0.0081604, 0.0073482, 0.0081604,-0.0046822,buy
2021-11-12,1,1,1,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0265311, 0.0311126, 0.0094150, 0.0288695,-0.0025718,buy
2021-11-13,1,1,1,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0265311, 0.0311126, 0.0094150, 0.0288695,-0.0025718,buy
2021-11-14,1,1,2,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.0170353, 0.0134410, 0.0089898, 0.0134410, 0.0227141,buy
2021-11-15,0,1,2,0,0,1,0,2,2,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,-0.0371868,-0.0116981,-0.0230249,-0.0169256,-0.0151445,sell
2021-11-16,0,0,3,0,0,1,0,2,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,-0.0079362, 0.0007764, 0.0015992,-0.0020602,-0.0002804,sell
2021-11-17,0,0,2,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0131756, 0.0127317, 0.0127483,-0.0034257, 0.0127370,buy
2021-11-18,0,0,2,0,0,0,0,2,3,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0041864,-0.0081579,-0.0028465,-0.0081579,-0.0081579,sell
2021-11-19,0,0,2,0,0,0,0,2,3,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0041864,-0.0081579,-0.0028465,-0.0081579,-0.0081579,sell
2021-11-20,0,0,2,0,0,0,0,2,3,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0041864,-0.0081579,-0.0028465,-0.0081579,-0.0081579,sell
2021-11-21,0,0,2,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0070295, 0.0102685, 0.0074645, 0.0067173, 0.0113057,buy
2021-11-22,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0104632,-0.0166485,-0.0187561,-0.0156776,-0.0157252,sell
2021-11-23,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0104632,-0.0166485,-0.0187561,-0.0156776,-0.0157252,sell
2021-11-24,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0002854,-0.0095108,-0.0048313,-0.0072295,-0.0029750,sell
2021-11-25,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0044001, 0.0032797, 0.0040569, 0.0042831, 0.0011785,buy
2021-11-26,1,2,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0071301, 0.0054644,-0.0062453, 0.0071425, 0.0071301,buy
2021-11-27,1,2,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0071301, 0.0054644,-0.0062453, 0.0071425, 0.0071301,buy
2021-11-28,1,2,0,0,0,0,0,3,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0261171, 0.0197217, 0.0270417, 0.0238694, 0.0085562,buy
2021-11-29,1,2,0,0,2,0,0,3,2,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.0159289, 0.0240629, 0.0178083, 0.0143667, 0.0053783,buy
2021-11-30,1,2,0,0,2,0,0,3,2,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.0159289, 0.0240629, 0.0178083, 0.0143667, 0.0053783,buy
2021-12-01,1,2,0,0,2,0,0,3,2,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.0159289, 0.0240629, 0.0178083, 0.0143667, 0.0053783,buy
2021-12-02,2,1,0,0,2,0,0,3,2,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.0045829, 0.0067755, 0.0355307, 0.0205041,-0.0005249,buy
2021-12-03,2,1,0,0,2,0,1,2,2,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,-0.0201967,-0.0151701,-0.0003157,-0.0051974,-0.0179194,sell
2021-12-04,2,0,0,0,2,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0, 0.0122949, 0.0172656, 0.0210537, 0.0242034, 0.0172656,buy
2021-12-05,2,0,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0010566, 0.0006538, 0.0012500, 0.0008711, 0.0034256,buy
2021-12-06,2,0,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0010566, 0.0006538, 0.0012500, 0.0008711, 0.0034256,buy
2021-12-07,1,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0006669,-0.0046968, 0.0008105,-0.0012980, 0.0008375,sell
2021-12-08,1,0,0,0,0,0,2,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0063993, 0.0054954,-0.0132415,-0.0028501, 0.0043400,buy
2021-12-09,1,1,0,1,0,0,3,0,3,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0036900, 0.0019814,-0.0046181, 0.0003354, 0.0036087,buy
2021-12-10,1,1,0,1,0,0,3,0,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0126087, 0.0128918, 0.0206875, 0.0006841, 0.0064783,buy
2021-12-11,1,1,0,1,0,0,3,0,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0067152, 0.0048375, 0.0027504,-0.0029576, 0.0045747,buy
2021-12-12,1,1,0,1,0,0,3,0,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0067152, 0.0048375, 0.0027504,-0.0029576, 0.0045747,buy
2021-12-13,1,1,0,1,0,0,5,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0115848,-0.0153905,-0.0155954,-0.0116910, 0.0104226,sell
2021-12-14,1,1,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0067377,-0.0067377, 0.0013327,-0.0122874, 0.0164079,sell
2021-12-15,1,1,0,1,0,0,4,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.0293174,-0.0290703,-0.0297236,-0.0225736,-0.0220834,sell
2021-12-16,1,1,0,1,0,0,4,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.0293174,-0.0290703,-0.0297236,-0.0225736,-0.0220834,sell
2021-12-17,1,1,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.0005211,-0.0005211,-0.0010104,-0.0176817, 0.0038964,sell
2021-12-18,1,1,1,1,0,0,4,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.0050224, 0.0075138, 0.0026492, 0.0185265, 0.0068019,buy
2021-12-19,1,1,1,1,0,0,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.0016995, 0.0082647, 0.0087319, 0.0004086, 0.0087319,buy
2021-12-20,1,1,1,1,0,0,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.0016995, 0.0082647, 0.0087319, 0.0004086, 0.0087319,buy
2021-12-21,1,1,1,1,0,0,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.0016995, 0.0082647, 0.0087319, 0.0004086, 0.0087319,buy
2021-12-22,1,1,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.0075919, 0.0075272,-0.0015711,-0.0016364, 0.0007646,buy
2021-12-23,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0072333,-0.0015125,-0.0000503, 0.0105665,-0.0027872,sell
2021-12-24,1,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0023996,-0.0012455, 0.0026733, 0.0074669,-0.0044329,sell
2021-12-25,1,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0339706,-0.0177783,-0.0281814,-0.0281814,-0.0263109,sell
2021-12-26,1,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0279010,-0.0039418,-0.0147428,-0.0163302,-0.0251057,sell
2021-12-27,2,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0086475, 0.0079638, 0.0036026, 0.0038325, 0.0014303,buy
2021-12-28,2,1,1,0,0,0,1,2,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0219263, 0.0120859, 0.0090819, 0.0272395, 0.0137596,buy
2021-12-29,2,2,1,0,0,0,1,2,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0205062, 0.0211884, 0.0246977, 0.0242738, 0.0366601,buy
2021-12-30,2,2,1,0,0,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0180750,-0.0044601,-0.0192425,-0.0043653,-0.0192425,sell
2021-12-31,2,1,1,0,0,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.0083304,-0.0198003,-0.0076383,-0.0103496,-0.0195755,sell
2022-01-01,2,1,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0120123,-0.0108772,-0.0085465,-0.0090037,-0.0103702,sell
2022-01-02,2,1,1,0,0,0,2,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.0077370, 0.0056811, 0.0036134,-0.0025479, 0.0112214,buy
2022-01-03,1,1,1,0,0,0,2,3,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.0097938, 0.0197121, 0.0195770, 0.0182422, 0.0238973,buy
2022-01-04,0,0,1,0,0,0,2,3,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0280832, 0.0107746, 0.0146331, 0.0186641, 0.0317061,buy
2022-01-05,0,0,1,0,0,0,3,3,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0161725, 0.0005149, 0.0168335, 0.0194767, 0.0371885,buy
2022-01-06,1,0,0,0,0,0,3,4,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0546598, 0.0452242, 0.0529712, 0.0474192, 0.0537575,buy
2022-01-07,1,0,0,0,0,0,2,4,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0643360, 0.0554633, 0.0600104, 0.0497674, 0.0661838,buy
2022-01-08,1,0,0,0,0,0,2,4,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0176373, 0.0191704, 0.0142586, 0.0121256, 0.0182818,buy
2022-01-09,1,0,0,0,0,0,2,4,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0176373, 0.0191704, 0.0142586, 0.0121256, 0.0182818,buy
2022-01-10,1,0,0,0,0,0,2,3,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0448492, 0.0445407, 0.0396280, 0.0051919, 0.0383634,buy
2022-01-11,1,0,0,0,0,0,2,4,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0176373, 0.0191704, 0.0142586, 0.0121256, 0.0182818,buy
2022-01-12,1,0,0,0,0,0,1,4,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0031983, 0.0034370, 0.0020949, 0.0005664, 0.0030008,buy
2022-01-13,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0014002, 0.0006410, 0.0018483, 0.0022707, 0.0017268,sell
2022-01-14,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0016594, 0.0016594, 0.0020615, 0.0024946, 0.0021148,buy
2022-01-15,1,1,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0005847,-0.0004279,-0.0028598,-0.0021138, 0.0005728,sell
2022-01-16,1,1,1,0,0,0,1,3,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.0015727,-0.0093053, 0.0148720,-0.0046318,-0.0032434,sell
2022-01-17,1,1,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0043402, 0.0007179, 0.0195300,-0.0043402, 0.0124326,buy
2022-01-18,1,1,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0043402, 0.0007179, 0.0195300,-0.0043402, 0.0124326,buy
2022-01-19,1,1,1,0,0,0,2,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0109896,-0.0143977, 0.0235434,-0.0140682, 0.0042131,sell
2022-01-20,1,1,1,0,0,0,3,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0026788, 0.0030996, 0.0159633, 0.0032940, 0.0156803,buy
2022-01-21,1,1,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0183210,-0.0101550,-0.0092629,-0.0101550,-0.0094180,sell
2022-01-22,1,0,1,0,0,0,3,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0166361,-0.0150176,-0.0026620,-0.0157022, 0.0000112,sell
2022-01-23,1,0,1,0,0,0,3,2,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0006736, 0.0032662,-0.0025580,-0.0001196, 0.0001318,sell
2022-01-24,1,1,1,0,0,0,3,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0039825, 0.0022851,-0.0047009,-0.0040963, 0.0001428,sell
2022-01-25,2,1,1,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0006602, 0.0166134, 0.0092128, 0.0007262, 0.0201395,buy
2022-01-26,1,1,1,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0040846,-0.0015322,-0.0086289,-0.0046690,-0.0096782,sell
2022-01-27,1,1,1,0,0,0,3,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0177028, 0.0153428, 0.0140041, 0.0301394, 0.0229070,buy
2022-01-28,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0245464, 0.0303732, 0.0253858, 0.0350128, 0.0284401,buy
2022-01-29,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0245464, 0.0303732, 0.0253858, 0.0350128, 0.0284401,buy
2022-01-30,1,1,1,0,0,0,2,2,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0272466, 0.0370615, 0.0355159, 0.0150081, 0.0259512,buy
2022-01-31,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0088596, 0.0258734, 0.0068641,-0.0039177, 0.0102290,buy
2022-02-01,1,1,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0309437,-0.0109826,-0.0204265,-0.0259706,-0.0228664,sell
2022-02-02,1,1,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0309437,-0.0109826,-0.0204265,-0.0259706,-0.0228664,sell
2022-02-03,1,1,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0309437,-0.0109826,-0.0204265,-0.0259706,-0.0228664,sell
2022-02-04,2,1,1,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0274766, 0.0172203,-0.0284368,-0.0196414,-0.0220588,sell
2022-02-05,2,1,1,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0118182,-0.0037484,-0.0229312,-0.0175110,-0.0203932,sell
2022-02-06,2,1,1,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0156385, 0.0164274, 0.0104480, 0.0061050, 0.0093942,buy
2022-02-07,2,1,1,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0156385, 0.0164274, 0.0104480, 0.0061050, 0.0093942,buy
2022-02-08,2,1,1,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0156385, 0.0164274, 0.0104480, 0.0061050, 0.0093942,buy
2022-02-09,2,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0245371, 0.0219216, 0.0270391, 0.0205805, 0.0280438,buy
2022-02-10,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0121999, 0.0033264, 0.0012872,-0.0040692, 0.0097426,sell
2022-02-11,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0121999, 0.0033264, 0.0012872,-0.0040692, 0.0097426,sell
2022-02-12,2,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0173752, 0.0132446,-0.0028483,-0.0144448, 0.0082428,sell
2022-02-13,2,1,1,0,0,0,3,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0018022,-0.0063636, 0.0008219,-0.0038077, 0.0048787,buy
2022-02-14,2,1,0,0,0,0,3,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0106824, 0.0117823, 0.0031516, 0.0082588,-0.0024785,buy
2022-02-15,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0092441, 0.0014349, 0.0019147, 0.0022350, 0.0111872,buy
2022-02-16,2,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0058377, 0.0092835, 0.0041879, 0.0001312, 0.0061812,buy
2022-02-17,1,1,0,0,0,0,2,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0018277, 0.0000456, 0.0019598,-0.0017507, 0.0194784,buy
2022-02-18,1,0,0,0,0,0,2,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0410159,-0.0064632,-0.0402148,-0.0121843,-0.0402148,sell
2022-02-19,1,0,0,0,0,0,2,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0410159,-0.0064632,-0.0402148,-0.0121843,-0.0402148,sell
2022-02-20,1,0,0,0,0,0,2,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0410159,-0.0064632,-0.0402148,-0.0121843,-0.0402148,sell
2022-02-21,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0253424, 0.0312870, 0.0213197, 0.0357739, 0.0213197,buy
2022-02-22,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0244364, 0.0245842,-0.0179324,-0.0135843,-0.0200402,sell
2022-02-23,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0244364, 0.0245842,-0.0179324,-0.0135843,-0.0200402,sell
2022-02-24,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0244364, 0.0245842,-0.0179324,-0.0135843,-0.0200402,sell
2022-02-25,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0062285, 0.0057040, 0.0173742, 0.0112639, 0.0081067,buy
2022-02-26,2,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.0021374, 0.0103398, 0.0021374, 0.0021374, 0.0067872,buy
2022-02-27,2,1,0,0,0,0,1,4,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1, 0.0195970, 0.0016181,-0.0071862, 0.0165878, 0.0191500,buy
2022-02-28,3,1,0,0,0,0,1,4,2,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1, 0.0090302, 0.0052344, 0.0078251,-0.0067062, 0.0110312,buy
2022-03-01,3,1,0,0,0,0,1,4,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.0006646, 0.0001012, 0.0016912,-0.0053425, 0.0050678,sell
