Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,0,3,1,2,1,1,1,1,1,2,2.11,0,2.17,2.73,3.57,1.42,0.35,-0.0003433,-0.0007855, 0.0010009, 0.0005761, 0.0007582,buy
2020-09-14,1,3,0,2,2,0,0,2,2,2,2.27,1.9,2.21,3.63,1.96,2.88,2.75,-0.0008101, 0.0043817,-0.0002296,-0.0007901,-0.0006034,buy
2020-09-15,1,3,1,0,3,0,0,2,2,1,3.49,1.81,1.91,3.63,2.36,3.6,2.04,-0.0005956, 0.0020815,-0.0004068,-0.0003588,-0.0000969,buy
2020-09-16,1,2,1,2,1,1,2,2,1,1,3.5,1.89,0.55,0.7,1.84,3,3.81,-0.0007940,-0.0003898,-0.0002216, 0.0011368, 0.0004074,sell
2020-09-17,1,1,1,1,2,1,2,2,1,2,2.48,0.63,2.62,2.12,1.69,2.1,2.74, 0.0052717, 0.0025307, 0.0042913, 0.0042913, 0.0089288,buy
2020-09-18,2,3,0,0,3,0,0,2,2,1,0.26,0.4,2.47,1.73,1.61,2.01,2.76,-0.0047205, 0.0019124,-0.0034018,-0.0075980,-0.0041473,sell
2020-09-19,2,1,2,1,2,1,0,0,2,2,1.61,1.86,3.74,1.62,1.75,0.06,0.95, 0.0014629,-0.0010172,-0.0037431,-0.0037431, 0.0023501,sell
2020-09-20,1,0,2,2,2,1,0,0,1,2,0,0,2.59,1.84,0.11,1.91,2.46,-0.0066225,-0.0004966,-0.0030149,-0.0054944,-0.0053057,sell
2020-09-21,1,1,2,0,4,1,1,0,1,2,1.83,1.73,2.31,2.97,2.22,0,4.22, 0.0051977, 0.0023956, 0.0022193, 0.0075222, 0.0024746,buy
2020-09-22,1,2,2,1,2,1,0,2,0,2,2.08,1.93,3.16,1.98,3.11,1.64,2.68, 0.0020794, 0.0020326,-0.0007392, 0.0020326, 0.0043240,buy
2020-09-23,1,1,3,2,1,2,1,0,1,2,2.62,1.6,3.65,2.99,3.91,1.71,3.2, 0.0039518, 0.0042899, 0.0058756, 0.0027822, 0.0039781,buy
2020-09-24,1,2,3,1,1,1,0,0,1,1,3.54,0,1.22,0.47,1.07,1.98,2.7,-0.0060208,-0.0015762,-0.0032740,-0.0030323,-0.0011878,sell
2020-09-25,2,3,2,0,4,1,0,0,2,3,4.47,0.27,2.43,2.4,2.07,1.84,2.29, 0.0041983,-0.0000874,-0.0033938, 0.0000806, 0.0005881,sell
2020-09-26,2,3,1,1,3,1,0,1,1,4,1.78,1.77,2.1,3.16,1,4.37,0.2,-0.0042078,-0.0042329,-0.0042329,-0.0049468,-0.0085939,sell
2020-09-27,1,2,2,2,1,2,2,0,1,1,0.6,1.73,1.71,3.47,0.86,3.64,1.82, 0.0043255, 0.0037618, 0.0044974, 0.0078655, 0.0051685,buy
2020-09-28,0,1,3,1,1,1,2,0,2,0,3.53,1.8,0.42,3.04,3.56,0.57,0.45,-0.0023458, 0.0034292, 0.0050937, 0.0025555, 0.0003197,buy
2020-09-29,1,2,2,2,1,0,0,2,2,0,4,0.6,0.83,2.22,3.55,2.16,0,-0.0007147, 0.0000461,-0.0008983,-0.0008983, 0.0002567,sell
2020-09-30,1,1,1,2,2,0,1,1,2,1,2.52,1.96,3.8,1.87,2.21,1.71,1.66, 0.0001773,-0.0001146, 0.0005133, 0.0017889, 0.0013777,buy
2020-10-01,0,0,1,3,2,0,2,1,1,0,0.25,1.72,2,0.07,0.33,1.68,1.66,-0.0052432,-0.0039649,-0.0007497,-0.0038691,-0.0008476,sell
2020-10-02,1,0,1,3,1,1,2,0,1,1,0.21,0,2.82,0.62,0.18,1.08,1.54,-0.0018410,-0.0013534,-0.0015438,-0.0015438,-0.0015536,sell
2020-10-03,1,0,1,2,0,2,1,1,1,1,1.95,0.15,2.26,2.15,1.81,0.13,1.77,-0.0004429, 0.0040692, 0.0074183, 0.0051460, 0.0016183,buy
2020-10-04,1,2,0,2,0,2,0,2,1,0,0,1.78,1.68,2.48,1.86,2.29,1.67,-0.0013669,-0.0013964,-0.0016901,-0.0029569, 0.0003324,sell
2020-10-05,0,0,1,2,0,1,2,0,1,1,1.73,0,1.77,3.63,1.73,0.59,1.78, 0.0020655, 0.0018407, 0.0060261, 0.0091840, 0.0049520,buy
2020-10-06,0,0,1,3,1,1,1,1,0,0,1.94,1.85,0,1.98,1.03,2.75,0, 0.0015922, 0.0003670, 0.0009972, 0.0004129, 0.0005928,buy
2020-10-07,1,0,1,4,2,1,1,2,2,1,1.31,1.05,1.86,1.49,2.02,3.78,0.15,-0.0016748, 0.0001580,-0.0008606, 0.0001999, 0.0001580,sell
2020-10-08,1,1,1,4,1,1,0,1,2,1,3.2,1.72,1.84,2.38,1.92,3.92,1.91, 0.0058667, 0.0035677, 0.0044746, 0.0045523, 0.0037260,buy
2020-10-09,0,1,3,3,0,1,0,1,1,0,1.96,1.95,0.44,0.35,0.3,3.54,1.98, 0.0039113, 0.0020395, 0.0022334, 0.0043731, 0.0025087,buy
2020-10-10,0,1,2,3,0,2,2,0,0,1,2.72,1.93,1.77,2.18,2.79,2.67,1.93,-0.0032012,-0.0029441,-0.0022540,-0.0026411,-0.0008978,sell
2020-10-11,0,2,1,4,0,1,0,1,0,2,1.94,2.31,1.77,2.03,1.96,3.99,0, 0.0019668, 0.0004772, 0.0024876, 0.0027782, 0.0027782,buy
2020-10-12,1,1,2,2,2,1,0,0,1,2,1.54,0.42,1.73,1.89,3.29,2.96,1.78,-0.0013400,-0.0028348,-0.0017622,-0.0021556,-0.0029667,sell
2020-10-13,1,0,2,4,1,1,0,0,2,0,1.72,0.98,0,0.15,2.63,2.11,1.06,-0.0005038, 0.0001135, 0.0000120,-0.0038370,-0.0017256,sell
2020-10-14,0,0,3,4,1,2,1,1,1,1,1.72,2.54,1.78,1.78,2.83,2.54,0.54, 0.0018834, 0.0031598, 0.0037492, 0.0009003, 0.0015227,buy
2020-10-15,0,2,1,3,1,2,2,2,0,1,0,2.67,0.11,1.85,1.51,2.29,2.03, 0.0056639, 0.0030578, 0.0056320, 0.0034256, 0.0060017,buy
2020-10-16,0,1,1,1,3,3,1,1,1,1,1.9,1.95,2,2.07,3.55,0.69,2.17,-0.0021277,-0.0034219,-0.0023091,-0.0032383,-0.0021277,sell
2020-10-17,1,0,1,3,1,3,0,0,1,1,0.34,1.86,2.76,1.81,0.72,2.18,1.91, 0.0013810, 0.0015518, 0.0012566, 0.0011392, 0.0044340,buy
2020-10-18,1,0,1,1,3,3,0,0,1,2,3.14,0.58,3.52,2.22,1.7,1.12,0.27, 0.0006209, 0.0009626,-0.0008856,-0.0021686, 0.0005685,sell
2020-10-19,0,2,0,3,2,2,1,1,1,2,3.8,1.96,3.13,0.72,2.37,3.51,2.62, 0.0026070, 0.0025343, 0.0011894, 0.0027342, 0.0024633,buy
2020-10-20,0,1,2,3,2,3,2,2,0,2,2.63,1.87,2.14,3.48,2.36,4.04,1.63,-0.0017232,-0.0019097,-0.0018407, 0.0001479,-0.0019703,sell
2020-10-21,0,1,3,4,1,3,1,1,1,1,1.9,1.98,0.22,4.04,1.58,3.51,1.98, 0.0021619, 0.0023749, 0.0022712, 0.0021961, 0.0041779,buy
2020-10-22,1,1,2,4,1,1,0,0,2,2,1.75,0.2,1.83,5.17,0.48,3.15,1.93,-0.0042021,-0.0017726,-0.0022134,-0.0037606,-0.0030127,sell
2020-10-23,1,1,1,4,2,1,0,1,0,3,0,1.81,2.31,2.68,2.6,4.25,1.86, 0.0055786, 0.0030665, 0.0052176, 0.0036628, 0.0048207,buy
2020-10-24,0,1,1,4,0,1,1,1,2,3,1.91,2.47,3.58,2.19,1.96,2.78,0.16, 0.0034879, 0.0052970, 0.0043805, 0.0020562, 0.0068871,buy
2020-10-25,0,1,3,3,0,1,3,1,2,1,1.16,0.73,3.26,1.84,3.09,0.25,2.03, 0.0008312, 0.0015466, 0.0004656, 0.0007387, 0.0018930,buy
2020-10-26,0,1,2,3,0,1,1,2,2,0,1.7,2.09,0.83,1.72,2.32,1.85,4.04,-0.0040924,-0.0029418,-0.0044705,-0.0045458,-0.0036326,sell
2020-10-27,1,0,1,2,0,0,2,2,2,1,1.67,1.83,2,1.69,1.28,1.67,1.53, 0.0060224, 0.0068387, 0.0045679, 0.0060224, 0.0048497,buy
2020-10-28,0,0,1,1,2,0,2,1,2,2,0,1.88,0.1,0.1,2,0.84,2.5, 0.0022575, 0.0024224, 0.0010901, 0.0023319, 0.0030829,buy
2020-10-29,1,1,0,1,0,0,3,0,2,1,1.64,0,1.88,0.26,0.35,1.66,3.03, 0.0056566, 0.0027687, 0.0023152, 0.0046730, 0.0021599,buy
2020-10-30,1,1,1,1,0,1,2,1,1,2,0.17,1.81,0.98,2.07,2.35,0,2.68, 0.0005480,-0.0021750,-0.0024116,-0.0009733,-0.0003797,sell
2020-10-31,1,2,1,0,1,0,2,2,0,1,0.07,0,1.85,3.21,3.34,1.99,3.5, 0.0017098, 0.0047621, 0.0015732, 0.0007977, 0.0007977,buy
2020-11-01,0,3,1,0,2,0,3,0,1,1,1.7,0.46,1.61,3.96,2.49,0.18,2.38,-0.0024591,-0.0015948,-0.0025789,-0.0028199,-0.0013640,sell
2020-11-02,0,1,2,0,2,0,3,1,0,2,1.8,1.78,0,1.05,3.46,0.85,2,-0.0012265, 0.0018104, 0.0001908,-0.0011897, 0.0001908,buy
2020-11-03,1,1,1,2,1,0,2,0,1,3,1.95,1.91,1.77,0.43,3.24,3.5,0.35, 0.0017502, 0.0032093, 0.0017502, 0.0017502,-0.0020523,buy
2020-11-04,1,3,2,0,2,0,1,1,1,2,0.13,1.83,2.2,2,3.2,3.96,0.07,-0.0089896,-0.0087118,-0.0094422,-0.0023689,-0.0093621,sell
2020-11-05,0,3,0,0,1,0,0,0,2,2,0.18,1.45,1.7,0,1.91,2.46,1.91,-0.0003649,-0.0075988,-0.0073817, 0.0013703,-0.0071869,sell
2020-11-06,0,3,1,0,1,2,1,1,0,3,2.11,2.43,1.8,1.86,3.35,0.24,1.7,-0.0035450,-0.0035450,-0.0043416,-0.0047639,-0.0058682,sell
2020-11-07,0,2,0,1,1,2,1,1,0,3,1.92,1.63,1.63,1.8,4.89,1.91,1.6,-0.0077218,-0.0086033,-0.0081144,-0.0081144,-0.0092845,sell
2020-11-08,0,2,1,0,2,1,1,1,1,2,2.57,0,1.85,2.09,2.91,2.89,0.15, 0.0008192,-0.0004058,-0.0015844,-0.0005918,-0.0019610,sell
2020-11-09,1,2,1,1,2,1,0,0,2,1,3.84,1.93,0.21,1.1,3.2,0.99,0.61, 0.0048620,-0.0000779, 0.0048534, 0.0022534, 0.0026454,buy
2020-11-10,1,1,1,3,2,2,0,1,0,2,3.13,1.75,2.46,0.36,2.36,1.91,1.67, 0.0000667,-0.0004265,-0.0007188, 0.0022000, 0.0000667,sell
2020-11-11,0,2,2,2,1,2,2,0,0,2,0.44,1.61,2.52,3.4,2.21,1.96,0.1, 0.0044452, 0.0043849, 0.0050781, 0.0056273, 0.0058471,buy
2020-11-12,0,2,2,1,3,2,2,2,0,0,1.95,0.08,4.43,2.1,1.72,1.53,1.69, 0.0027514, 0.0019730, 0.0023325, 0.0039109, 0.0029322,buy
2020-11-13,1,0,2,4,2,1,0,2,1,1,0,1.73,4.78,3.18,1.54,0.06,2.18,-0.0031638,-0.0029323,-0.0026548,-0.0029323,-0.0033233,sell
2020-11-14,1,0,2,4,3,2,0,1,2,0,1.61,0.62,4.1,4.39,0,1.93,2.16,-0.0039796, 0.0031116, 0.0019605,-0.0047406,-0.0014174,sell
2020-11-15,0,1,2,3,3,1,1,1,2,0,1.81,0.48,2.02,4.86,1.78,0.44,1.2, 0.0025623, 0.0049587, 0.0077456, 0.0076793, 0.0072005,buy
2020-11-16,0,2,2,3,1,2,1,3,1,3,1.66,1.93,3.94,2.73,1.79,2.96,4.5,-0.0056811,-0.0084036, 0.0005793,-0.0056811,-0.0056811,sell
2020-11-17,0,2,1,2,0,2,1,2,1,2,1.56,1.69,0.41,2.66,2.37,3.98,4.58, 0.0011285, 0.0017540,-0.0001824,-0.0014923, 0.0002530,buy
2020-11-18,0,1,2,1,1,1,0,1,3,2,2.01,1.6,1.49,0.28,1.17,2.83,4.56, 0.0019842, 0.0018049, 0.0024598, 0.0015733, 0.0017642,buy
2020-11-19,1,1,0,1,2,1,0,2,2,2,0.21,0,2.02,1.7,3.82,1.87,3.13,-0.0021694,-0.0075898,-0.0075898,-0.0082432,-0.0099037,sell
2020-11-20,0,0,0,2,2,1,1,2,2,3,1.1,1.8,2,1.67,1.16,1.78,2.4, 0.0053986, 0.0060586, 0.0032283, 0.0056326, 0.0057574,buy
2020-11-21,0,1,2,1,1,0,2,2,2,2,2.84,1.77,2.01,2,1.96,0,0.23, 0.0030432, 0.0029670,-0.0005818, 0.0029670, 0.0029670,buy
2020-11-22,0,2,1,1,1,1,1,2,1,1,3.65,1.95,0.92,1.64,1.93,1.85,0.62, 0.0016716, 0.0016716, 0.0014005, 0.0016486, 0.0014177,buy
2020-11-23,1,1,2,2,2,1,1,2,1,1,3.08,1.73,4.73,2.42,1.83,1.19,1.72, 0.0037348, 0.0083740, 0.0037348, 0.0088569, 0.0093917,buy
2020-11-24,0,0,1,3,2,1,1,1,1,1,0.34,1.41,3.94,1.5,1.78,1.85,0,-0.0046839,-0.0039167,-0.0046957,-0.0049974,-0.0036900,sell
2020-11-25,1,0,1,3,3,1,2,0,0,0,1.6,1.95,1.67,3.46,0,1.93,1.95, 0.0072489, 0.0005586, 0.0019976, 0.0090632, 0.0000915,buy
2020-11-26,1,0,1,3,2,1,1,0,1,1,1.72,1.81,2.19,5.62,1.43,0.85,1.8, 0.0003135, 0.0014452, 0.0024884, 0.0019217, 0.0024884,buy
2020-11-27,1,1,1,3,1,1,0,2,0,1,0,0,1.98,3.01,2.27,3.83,1.07,-0.0001232, 0.0001187, 0.0000784,-0.0011374,-0.0003459,sell
2020-11-28,1,1,1,1,1,1,2,0,3,0,1.77,0,1.63,2.02,1.95,1.69,1.74,-0.0006945, 0.0049110, 0.0061053, 0.0053999, 0.0047106,buy
2020-11-29,0,1,1,1,0,2,1,1,3,0,1.91,1.69,0.07,0.71,2.5,0.46,1.8,-0.0006267,-0.0011119, 0.0026079, 0.0012837, 0.0006914,buy
2020-11-30,0,1,0,2,0,1,1,1,3,2,0.91,0,0.18,0,3.95,1.88,2.45,-0.0054160,-0.0049539,-0.0037794,-0.0014435,-0.0058001,sell
2020-12-01,1,1,0,2,2,0,0,1,3,2,2.15,0.21,1.79,1.93,2.7,1.9,1.15, 0.0017169,-0.0026073, 0.0010217,-0.0012026, 0.0010472,sell
2020-12-02,0,2,0,1,3,0,0,0,4,0,1.16,1.73,1.95,0,2.1,2,2.02, 0.0016412, 0.0016865, 0.0016088, 0.0016865, 0.0017288,buy
2020-12-03,0,1,2,2,1,0,1,0,4,1,3.83,1.75,2.17,1.72,0.11,0.12,3.62, 0.0033443, 0.0009961, 0.0030869, 0.0031687, 0.0029615,buy
2020-12-04,0,2,2,2,3,1,1,2,1,1,3.31,1.88,3.88,2.01,1.59,0.57,2.62, 0.0028997, 0.0037772, 0.0022194, 0.0024514, 0.0035601,buy
2020-12-05,0,2,3,2,4,0,1,1,2,1,3.44,0.81,5.24,1.75,0,2.93,2.09, 0.0030457, 0.0030670, 0.0076115, 0.0030076, 0.0030670,buy
2020-12-06,0,3,2,2,5,0,0,0,2,0,3.47,1.83,3.55,2.61,1.88,3.59,0.13, 0.0029383, 0.0010886, 0.0039297, 0.0018448, 0.0004308,buy
2020-12-07,1,1,2,2,5,1,0,0,0,1,3.13,1.67,1.15,1.96,1.7,2.8,1.86, 0.0049092, 0.0043572, 0.0042414, 0.0047701, 0.0044955,buy
2020-12-08,1,1,2,2,4,1,0,1,0,1,2.22,0,2.04,3.53,2.1,2.08,1.13,-0.0018120, 0.0005154, 0.0005154, 0.0005154,-0.0006016,buy
2020-12-09,0,2,2,0,4,0,1,1,1,1,0.19,1.81,0.09,2.29,1.65,1.79,0.4, 0.0052638, 0.0032528, 0.0011072, 0.0030554, 0.0015139,buy
2020-12-10,0,1,1,0,3,1,1,3,1,3,1.62,1.29,1.63,1.71,4.21,0,2.3, 0.0053014, 0.0003480, 0.0039833, 0.0009822, 0.0058463,buy
2020-12-11,0,0,0,2,0,1,1,3,1,3,0,2.15,2.01,1.93,3.9,1.72,3.22, 0.0004984, 0.0009659,-0.0007144, 0.0004984,-0.0002052,buy
2020-12-12,0,0,2,0,2,1,1,1,3,2,1.7,1.73,2.55,1.91,1.08,0,3.65, 0.0000061, 0.0000061,-0.0000728,-0.0002101, 0.0000061,sell
2020-12-13,0,1,1,2,1,1,0,2,2,2,2.23,0,3.85,0.94,2.8,1.9,0.94, 0.0032434, 0.0035693, 0.0032434, 0.0036707, 0.0032342,buy
2020-12-14,1,1,2,2,0,2,1,1,1,4,3.34,1.72,2.73,3.73,2.89,2.1,2.35,-0.0010788, 0.0042700, 0.0018885, 0.0043986, 0.0034490,buy
2020-12-15,0,2,2,1,0,1,1,0,1,2,3.94,0,0.24,0.95,3.78,3.62,1.86,-0.0007752,-0.0031427,-0.0019108, 0.0010717,-0.0019108,sell
2020-12-16,0,2,2,1,1,1,1,0,2,2,2.38,1.95,1.95,1.86,1.25,3.69,1.72, 0.0029069,-0.0003511, 0.0030477, 0.0008333, 0.0028754,buy
2020-12-17,1,2,1,4,0,0,1,2,1,1,0.33,1.13,2.08,1.6,2.04,2.57,1.98,-0.0007814, 0.0006763, 0.0027228, 0.0010201, 0.0011277,buy
2020-12-18,0,1,2,2,2,0,2,1,2,1,2.1,1.8,2.69,1.67,0.26,0.41,1.78,-0.0046780,-0.0015336,-0.0045481,-0.0050329,-0.0050635,sell
2020-12-19,0,3,1,1,1,0,2,1,4,0,1.43,1.85,2,0.9,2.33,0.99,0.18,-0.0022549,-0.0020222,-0.0032712,-0.0017362,-0.0046988,sell
2020-12-20,1,3,0,1,1,1,1,3,1,1,2.62,0,3.35,2.44,3.3,3.32,2.11, 0.0023772, 0.0026016, 0.0031558, 0.0051137, 0.0020113,buy
2020-12-21,1,2,0,1,1,1,2,2,1,2,3.25,0.6,2.24,1.81,3.64,3.75,3.7,-0.0005229, 0.0003922, 0.0013833, 0.0018282,-0.0006114,buy
2020-12-22,0,3,1,1,1,0,2,0,1,1,2,1.99,0.2,0,2.36,2.63,1.81, 0.0007508, 0.0066374, 0.0006662, 0.0071359,-0.0000251,buy
2020-12-23,1,3,1,1,2,0,2,0,1,0,3.2,1.91,1.84,1.78,0.2,0.57,2.32, 0.0070379, 0.0039563, 0.0062980, 0.0062346, 0.0062346,buy
2020-12-24,2,1,2,2,1,0,0,2,0,1,1.83,1.39,1.77,1.63,1.63,2.19,2.05,-0.0015348,-0.0005415, 0.0004985,-0.0013613,-0.0009048,sell
2020-12-25,1,2,3,2,0,0,1,3,1,0,0.34,1.96,1.33,0.86,2.01,3.95,0.79,-0.0038109,-0.0028925,-0.0038108,-0.0025945,-0.0025516,sell
2020-12-26,0,1,3,2,0,0,2,1,1,0,2.06,1.98,1.86,1.81,0.96,0.72,1.96, 0.0003550, 0.0007491,-0.0012012, 0.0013731, 0.0004851,sell
2020-12-27,0,2,2,1,1,1,1,2,0,1,2.31,1.67,0.13,0.07,2.69,1.98,1.61,-0.0033650,-0.0033340,-0.0032961,-0.0030141,-0.0033340,sell
2020-12-28,1,1,0,1,1,1,0,3,1,4,2.33,0.77,2.37,2.04,3.7,1.72,1.76, 0.0019625,-0.0044675,-0.0044675,-0.0044378,-0.0031132,sell
2020-12-29,0,2,0,1,1,1,0,2,2,2,3.94,0,2.98,0.74,3.37,1.79,0.33, 0.0025422, 0.0025039, 0.0023254, 0.0021442, 0.0022608,buy
2020-12-30,0,1,2,1,1,2,1,1,3,2,0.84,1.95,3.8,3.77,0.52,1.78,1.98, 0.0027797,-0.0024287, 0.0038303,-0.0000888,-0.0012320,buy
2020-12-31,0,1,2,2,1,3,1,3,2,3,2.07,0.07,3.29,3.65,2.14,0.55,3.97, 0.0028190, 0.0045424, 0.0023457, 0.0045424, 0.0041706,buy
2021-01-01,0,2,1,2,3,2,0,3,2,3,1.76,0.06,4.12,4.51,0.81,3.31,4, 0.0042067, 0.0048053, 0.0058853, 0.0035992, 0.0044708,buy
2021-01-02,0,2,2,1,4,1,1,0,2,2,2,1.96,2.75,3.24,0.13,4.09,4.45, 0.0072247, 0.0100930, 0.0101697, 0.0072513, 0.0141061,buy
2021-01-03,0,1,3,3,2,0,0,0,1,1,1.38,1.67,0.22,0.27,1.59,3.2,1.39,-0.0079064,-0.0058667,-0.0046277,-0.0079100,-0.0069966,sell
2021-01-04,1,1,3,4,2,1,0,0,0,2,1.88,1.85,1.83,1.99,1.86,3.8,2.05, 0.0052171, 0.0093286, 0.0064946, 0.0092530, 0.0100171,buy
2021-01-05,0,3,4,1,2,0,0,0,0,1,1.92,0.4,0,1.56,1.64,3.07,0.08, 0.0004306, 0.0002770,-0.0000749,-0.0000922, 0.0005310,buy
2021-01-06,0,3,2,0,2,0,1,0,0,2,0.51,1.8,1.56,1.54,1.72,0.35,1.72,-0.0014155,-0.0014589,-0.0011275, 0.0000409,-0.0020251,sell
2021-01-07,1,1,1,2,0,2,2,1,0,3,2.97,1.7,1.98,1.81,2.12,1.82,1.89,-0.0053935,-0.0057241,-0.0079341,-0.0033647,-0.0014995,sell
2021-01-08,1,1,2,1,1,1,1,2,1,1,2.92,0,1.93,2.09,0.7,0.28,2.06, 0.0008081, 0.0017621,-0.0013592,-0.0005622, 0.0010508,sell
2021-01-09,1,2,1,2,2,0,1,1,3,1,5.69,1.77,2.36,0.83,4.04,1.53,0.57, 0.0030312, 0.0035866, 0.0023329, 0.0030099, 0.0035996,buy
2021-01-10,1,2,2,4,1,1,1,3,0,4,4.16,1.63,3.89,3.89,5.87,2.6,2.58, 0.0051839, 0.0042330, 0.0045748, 0.0039361, 0.0058133,buy
2021-01-11,1,2,4,3,0,1,3,2,0,4,2.81,2.11,1.5,1.1,4.02,3.34,5.7,-0.0033655,-0.0038051,-0.0006085,-0.0034971,-0.0037691,sell
2021-01-12,1,4,5,2,1,0,3,1,1,2,2.38,1.27,2.06,1.83,0.89,4.53,4.81, 0.0049324, 0.0048248, 0.0053357, 0.0032282, 0.0048248,buy
2021-01-13,1,3,3,3,1,0,1,2,1,3,3.1,0,2.29,2.06,2.04,5.02,3.23,-0.0056311,-0.0002810, 0.0006143,-0.0057332, 0.0033817,sell
2021-01-14,2,1,3,3,0,0,2,1,0,3,1.05,1.63,1.86,1.67,0.88,3.81,2.15,-0.0009084,-0.0009001,-0.0044097, 0.0072211, 0.0069864,buy
2021-01-15,0,1,2,0,1,0,2,0,1,1,0.06,0,1.91,1.72,0.14,0.73,1.64, 0.0002525,-0.0001124,-0.0002464, 0.0000295,-0.0003070,sell
2021-01-16,0,1,1,0,0,0,2,0,2,0,1.6,1.59,0,1.66,1.61,1.97,0, 0.0046551,-0.0000870, 0.0060008,-0.0006073, 0.0041301,buy
2021-01-17,1,0,2,0,0,1,2,3,0,1,1.9,1.66,1.71,2.11,2,1.97,1.63,-0.0010056, 0.0026612, 0.0004157, 0.0003967,-0.0004514,buy
2021-01-18,0,0,1,0,0,0,3,1,1,0,1.78,1.8,0.23,0.55,1.73,1.72,0, 0.0041242, 0.0038781, 0.0078112, 0.0025793, 0.0053325,buy
2021-01-19,0,0,1,0,3,0,4,0,2,0,0.17,1.91,2.45,3.65,0,0.38,0.73, 0.0076427, 0.0074757, 0.0075802, 0.0052159, 0.0052159,buy
2021-01-20,0,0,1,0,3,0,2,2,3,1,0,0.18,2.89,3.28,0.35,0,1.92,-0.0035188,-0.0043469,-0.0050506,-0.0031852,-0.0055711,sell
2021-01-21,2,1,1,1,2,0,2,2,1,1,1.9,0,3.69,3.06,2.11,1.67,2.8, 0.0033417, 0.0044120, 0.0044574, 0.0006910,-0.0002130,buy
2021-01-22,0,1,3,0,2,0,2,0,2,1,0,2,2.91,4.06,1.73,0,3.84, 0.0049846, 0.0046143, 0.0045173, 0.0024584, 0.0030822,buy
2021-01-23,0,2,2,0,2,0,3,0,1,0,1.08,1.9,2.16,1.53,1.75,1.78,2.84,-0.0046260,-0.0059212,-0.0033390,-0.0033153,-0.0030481,sell
2021-01-24,1,3,3,1,2,0,3,1,1,2,1.64,0.31,3.39,2.26,1.79,1.03,3.72, 0.0037087, 0.0006263, 0.0037783, 0.0041056, 0.0051078,buy
2021-01-25,1,2,2,1,3,0,0,2,1,2,1.77,1.78,3.08,0.33,1.19,2.24,4.13, 0.0044000, 0.0051233, 0.0025967, 0.0031861, 0.0044008,buy
2021-01-26,0,3,1,1,2,0,1,0,3,0,1.81,1.95,1.35,0.19,1.69,2.78,1.35, 0.0062569, 0.0038852, 0.0049682, 0.0068572, 0.0038852,buy
2021-01-27,0,2,2,0,1,0,1,0,2,0,0.11,1.85,2.01,1.9,0,1.96,2.11,-0.0037311,-0.0017370,-0.0038430,-0.0037311,-0.0038430,sell
2021-01-28,0,2,1,1,1,1,0,2,0,2,1.82,0.21,1.63,1.75,1.7,3.17,1.97, 0.0028445, 0.0023703, 0.0022928, 0.0019097, 0.0022928,buy
2021-01-29,0,4,0,0,1,1,1,0,1,1,3.07,0.46,1.85,1.93,0,2.17,1.7, 0.0060835, 0.0060183, 0.0041853, 0.0061004, 0.0023545,buy
2021-01-30,0,3,2,0,1,1,0,0,0,0,1.8,1.9,0,0,1.9,2.01,0, 0.0011215, 0.0009484, 0.0014415, 0.0036203, 0.0008201,buy
2021-01-31,1,1,2,3,1,1,0,0,0,1,3.45,0.08,1.85,1.84,1.83,1.84,1.75,-0.0049225,-0.0047245,-0.0013218,-0.0045986,-0.0051769,sell
2021-02-01,1,2,1,4,2,0,0,1,0,0,3.55,1.91,0.07,2.19,1.71,2.49,0.21, 0.0024560, 0.0022958, 0.0020258,-0.0000611, 0.0003713,buy
2021-02-02,1,2,2,3,3,0,1,1,0,0,3.33,1.83,2.03,3,0.92,1.22,1.82, 0.0008224, 0.0015009, 0.0009211, 0.0016092, 0.0016933,buy
2021-02-03,1,2,1,4,1,1,1,2,0,2,0.72,1.75,2.49,3.71,3.12,0.48,2.58,-0.0004766,-0.0011487,-0.0010415,-0.0021797,-0.0007670,sell
2021-02-04,1,2,1,4,2,2,0,2,1,2,2.23,1.64,4.09,2.78,2.32,2.14,3.15, 0.0021238, 0.0023322, 0.0024563, 0.0018072, 0.0020273,buy
2021-02-05,1,2,1,2,3,0,1,1,2,2,0.2,1.57,3.5,0.42,1.64,0.62,3.88,-0.0033868, 0.0006176, 0.0019274, 0.0005908, 0.0006176,buy
2021-02-06,1,2,0,2,3,1,1,2,1,3,1.92,0,3,1.83,3.73,3.46,2.01,-0.0018731,-0.0025701,-0.0026422,-0.0041762,-0.0035569,sell
2021-02-07,1,2,1,3,2,1,1,2,1,3,2.21,1.72,2.6,0.87,2.67,3.94,3.42,-0.0024243,-0.0025613,-0.0024243,-0.0022544,-0.0024243,sell
2021-02-08,1,1,3,2,2,0,2,2,0,2,1.89,1.78,2.04,0.58,1.91,2.78,3.97, 0.0021828, 0.0018481, 0.0021097, 0.0022628, 0.0019561,buy
2021-02-09,1,1,3,1,2,0,2,0,1,2,2.54,1.69,3.87,2.51,0.13,2.06,3.51, 0.0029569, 0.0049100, 0.0054940, 0.0047781, 0.0049100,buy
2021-02-10,1,1,1,2,1,0,1,1,0,3,3.62,0,2.25,2.9,1.73,1.94,2.38,-0.0029482,-0.0019239,-0.0014127,-0.0009723,-0.0017088,sell
