Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0101897,-0.01162376, 0.00589421,-0.0049186,-0.0100676,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0055318,-0.00245918,-0.00399637,-0.0018321,-0.0019207,sell
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0096085,-0.00747830,-0.00390937,-0.0088745,-0.0016116,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041495,-0.00489733,-0.00152945,-0.0024036,-0.0038621,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014796,-0.00085518, 0.00501880,-0.0000805,-0.0024052,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051755,-0.01450873,-0.00057727,-0.0010432,-0.0114436,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009593,-0.00525060,-0.00135824,-0.0029032,-0.0061916,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0083736, 0.00681946, 0.00752204, 0.0073293, 0.0069057,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0004031, 0.00461432, 0.00358052, 0.0022313, 0.0046448,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0004031, 0.00461432, 0.00358052, 0.0022313, 0.0046448,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0015809,-0.00101197, 0.00273399, 0.0045332, 0.0042804,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0023107, 0.00082896,-0.00005659, 0.0020676, 0.0018176,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0021783, 0.00626718, 0.00049082, 0.0087014, 0.0070013,buy
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0000940, 0.00120379, 0.00122545, 0.0042111,-0.0034579,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0033264, 0.00313099, 0.00331916, 0.0042916,-0.0025526,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0002034,-0.00281195, 0.00085095, 0.0002034, 0.0007652,sell
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0002034,-0.00281195, 0.00085095, 0.0002034, 0.0007652,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0069449,-0.01035525,-0.00495444, 0.0016802,-0.0001856,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007645,-0.01145113,-0.00728060,-0.0004468,-0.0021180,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007645,-0.01145113,-0.00728060,-0.0004468,-0.0021180,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0016014,-0.00865954,-0.00137336, 0.0035712,-0.0001537,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0101592,-0.00600784, 0.00065316, 0.0112371,-0.0088669,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0022760,-0.00897006,-0.01124949,-0.0039260,-0.0088418,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0021551,-0.00242422,-0.00699681,-0.0022815,-0.0030789,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0051282,-0.00441906,-0.00403220,-0.0068593,-0.0057042,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0051282,-0.00441906,-0.00403220,-0.0068593,-0.0057042,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0051282,-0.00441906,-0.00403220,-0.0068593,-0.0057042,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0003685, 0.00093400, 0.00268762,-0.0023618,-0.0009460,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027041,-0.00185614,-0.00554426,-0.0053560,-0.0075667,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027041,-0.00185614,-0.00554426,-0.0053560,-0.0075667,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0082051,-0.00828667,-0.00943513,-0.0013238,-0.0006453,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0082051,-0.00828667,-0.00943513,-0.0013238,-0.0006453,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037662, 0.00152284,-0.00042347, 0.0009994, 0.0051765,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0012737, 0.00203723,-0.00174642, 0.0012407, 0.0047788,buy
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0012737, 0.00203723,-0.00174642, 0.0012407, 0.0047788,buy
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013481,-0.00121838, 0.00470217,-0.0013631, 0.0076739,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033058,-0.01507221,-0.00246734,-0.0068876,-0.0108615,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0004762,-0.00265518, 0.00050997, 0.0003306,-0.0026552,sell
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0020421,-0.00780092, 0.00204214, 0.0020421,-0.0029770,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0020421,-0.00780092, 0.00204214, 0.0020421,-0.0029770,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0019385, 0.00230694, 0.00540835, 0.0054084,-0.0050121,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0104968,-0.01076622,-0.01304001,-0.0096563,-0.0124504,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0051468,-0.00304997,-0.00275345, 0.0014803,-0.0000990,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0051468,-0.00304997,-0.00275345, 0.0014803,-0.0000990,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0051468,-0.00304997,-0.00275345, 0.0014803,-0.0000990,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0051468,-0.00304997,-0.00275345, 0.0014803,-0.0000990,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0139130, 0.01084209, 0.01442481, 0.0133879, 0.0104215,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0050307, 0.00083711, 0.00016636, 0.0012158, 0.0015068,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0050307, 0.00083711, 0.00016636, 0.0012158, 0.0015068,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0050307, 0.00083711, 0.00016636, 0.0012158, 0.0015068,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0050307, 0.00083711, 0.00016636, 0.0012158, 0.0015068,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0092561,-0.00190006,-0.00166231, 0.0009913, 0.0016344,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0075985,-0.00530201, 0.00788427,-0.0064896, 0.0075654,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0033640,-0.00290486, 0.00007626,-0.0008016, 0.0078530,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0016698,-0.00153487,-0.00427923,-0.0041295,-0.0101707,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0081633,-0.00691214,-0.00772757,-0.0081732,-0.0099675,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0111596,-0.00924663,-0.00902086,-0.0128639,-0.0089467,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0096793,-0.00829725,-0.01032388,-0.0050306,-0.0085224,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0036221,-0.00321343,-0.00083447,-0.0024782,-0.0020299,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0075920,-0.00783256,-0.00816940,-0.0069007,-0.0089742,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0075920,-0.00783256,-0.00816940,-0.0069007,-0.0089742,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0089986,-0.00949011,-0.00738811,-0.0138635,-0.0126353,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0089986,-0.00949011,-0.00738811,-0.0138635,-0.0126353,sell
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0174414,-0.01532959,-0.01593573,-0.0174414,-0.0164870,sell
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0174414,-0.01532959,-0.01593573,-0.0174414,-0.0164870,sell
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0161546,-0.01445431,-0.01092825,-0.0158735,-0.0104947,sell
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0143291,-0.01903380,-0.01354924,-0.0156371,-0.0142586,sell
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0055033,-0.01656830,-0.01538179,-0.0169553,-0.0150875,sell
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0056771,-0.00229385,-0.00115129, 0.0013986,-0.0083293,sell
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0056771,-0.00229385,-0.00115129, 0.0013986,-0.0083293,sell
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0056771,-0.00229385,-0.00115129, 0.0013986,-0.0083293,sell
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0040329, 0.00286847, 0.00686526, 0.0020297, 0.0023895,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0060722,-0.00599264,-0.00346354,-0.0051000, 0.0061995,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.0008163, 0.00166778, 0.00661591,-0.0004775,-0.0004775,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0002163, 0.00179641, 0.00328511,-0.0016216,-0.0017451,sell
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0004379, 0.00056147, 0.00212607,-0.0021890,-0.0020655,sell
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0004379, 0.00056147, 0.00212607,-0.0021890,-0.0020655,sell
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0007942, 0.00051177, 0.00159812,-0.0026102,-0.0016464,sell
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0017480, 0.00830827, 0.00203291, 0.0088689, 0.0015538,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0035966, 0.00134320, 0.00206250, 0.0022521, 0.0013432,buy
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0075047, 0.00920364, 0.00788263, 0.0078728, 0.0082378,buy
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0058729, 0.00479848, 0.00230497, 0.0054349, 0.0018581,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0064613,-0.00646126, 0.00052678, 0.0019780, 0.0009767,buy
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0021200,-0.00212000, 0.00576656, 0.0071379, 0.0055376,buy
2022-03-12,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0110373,-0.00215442,-0.01134993,-0.0095280,-0.0046642,sell
2022-03-13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0108529,-0.00174283,-0.01211091,-0.0115793,-0.0066947,sell
2022-03-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0108529,-0.00174283,-0.01211091,-0.0115793,-0.0066947,sell
2022-03-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0117658,-0.00478788,-0.01101004,-0.0116931,-0.0048200,sell
2022-03-16,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0046583,-0.00822495,-0.00288235, 0.0003495,-0.0040409,sell
2022-03-17,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0073578,-0.00790477, 0.00013966, 0.0058709, 0.0001397,sell
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0067048,-0.00698071,-0.00164563,-0.0069394,-0.0050720,sell
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0023863,-0.00388582,-0.00053863,-0.0104422,-0.0044276,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0013834, 0.00136465, 0.00535387,-0.0004617,-0.0002801,buy
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034289,-0.01119703,-0.00947095,-0.0094597,-0.0103034,sell
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029848, 0.00465982, 0.01071103,-0.0052046,-0.0032655,sell
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086172, 0.00564002, 0.00672308, 0.0056005, 0.0064790,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0124140, 0.00507574, 0.00884220, 0.0020572, 0.0106548,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0057467,-0.00914816,-0.00524715,-0.0074751,-0.0076961,sell
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0101995,-0.00549289,-0.01019954,-0.0110106,-0.0102752,sell
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0101995,-0.00549289,-0.01019954,-0.0110106,-0.0102752,sell
2022-03-28,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0015502, 0.00152626,-0.00325625,-0.0019136,-0.0015502,sell
2022-03-29,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0100523,-0.00837126,-0.01093207,-0.0125852,-0.0107158,sell
2022-03-30,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0105655,-0.01188635,-0.01073934,-0.0109261,-0.0051790,sell
2022-03-31,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0078478,-0.00864514,-0.00497332,-0.0119281,-0.0076282,sell
2022-04-01,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055577, 0.01051576, 0.00484358, 0.0062293, 0.0055318,buy
2022-04-02,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0134074,-0.01408353,-0.01362992,-0.0103906,-0.0144577,sell
2022-04-03,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0138588,-0.01375407,-0.00060847,-0.0076925,-0.0139507,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049465,-0.01105868, 0.00232175, 0.0046231,-0.0074168,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010757,-0.00782930, 0.00093376, 0.0043202,-0.0073809,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0049718, 0.00348502, 0.00593490, 0.0031375,-0.0053796,buy
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068747, 0.00522046, 0.00390451, 0.0096208, 0.0064882,buy
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068747, 0.00522046, 0.00390451, 0.0096208, 0.0064882,buy
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052041,-0.00596924,-0.00460346,-0.0049707,-0.0014497,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046942, 0.00590791, 0.00491491, 0.0033683, 0.0021115,buy
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0054550, 0.00357069, 0.00355287, 0.0042418, 0.0042775,buy
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0040727,-0.00508778,-0.00274421,-0.0010842,-0.0046478,sell
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0040727,-0.00508778,-0.00274421,-0.0010842,-0.0046478,sell
2022-04-14,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0075290,-0.00806199,-0.00795762,-0.0095641,-0.0058182,sell
2022-04-15,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0075290,-0.00806199,-0.00795762,-0.0095641,-0.0058182,sell
2022-04-16,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0056777, 0.00246060, 0.00545322, 0.0054532, 0.0036950,buy
2022-04-17,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0030481,-0.00564436,-0.00426334,-0.0045465,-0.0056163,sell
2022-04-18,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0026086, 0.00212372, 0.00167073, 0.0081515, 0.0007940,buy
2022-04-19,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0065766, 0.00601984, 0.00530934, 0.0080529, 0.0010346,buy
2022-04-20,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0111566, 0.00797331, 0.00847471, 0.0082237, 0.0088287,buy
2022-04-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0142253, 0.01723666, 0.01772293, 0.0157863, 0.0184666,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0142253, 0.01723666, 0.01772293, 0.0157863, 0.0184666,buy
2022-04-23,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0041881,-0.00058052,-0.00057084,-0.0041684, 0.0003320,sell
2022-04-24,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0041881,-0.00058052,-0.00057084,-0.0041684, 0.0003320,sell
2022-04-25,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0049239,-0.00822353,-0.01017715,-0.0127832,-0.0098185,sell
2022-04-26,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0041335, 0.01323272, 0.00621932, 0.0079083, 0.0088109,buy
2022-04-27,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0048155,-0.00048640,-0.00048640, 0.0001395, 0.0001188,buy
2022-04-28,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0103785,-0.00807130,-0.00788278,-0.0091350,-0.0078828,sell
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0059207,-0.00155917,-0.00145248,-0.0018595,-0.0015890,sell
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0007009,-0.00222714, 0.00121117, 0.0026837, 0.0040769,buy
