Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-25,none,none,a30,none,none,none,a150,a150,none,none,a180,a150,a60,a120,a0,none,a45,none,none,none,a135,none,none,none,none,-0.095327,-0.0809080,-0.0959400,-0.086026,-0.087649,sell
2018-11-26,none,a45,a30,a0,none,none,none,none,a120,a180,none,none,none,none,a0,none,a45,none,none,none,a135,none,none,none,a180,-0.021202,-0.1065077,-0.0375749,-0.028292, 0.051533,sell
2018-11-27,none,a45,a30,a0,none,none,a120,a120,none,none,a150,a120,a90,a90,a0,none,a45,a30,none,none,a135,none,none,none,a180, 0.004185,-0.0823046, 0.0236698, 0.083102, 0.035011,buy
2018-11-28,none,a45,none,a0,none,none,none,none,a150,a150,a150,none,none,none,a0,none,a45,a30,none,none,a135,none,none,none,a180, 0.078564,-0.0459571, 0.0820009, 0.099972, 0.111955,buy
2018-11-29,none,a45,none,none,none,none,a90,a90,none,none,a120,a90,a120,a60,none,none,none,a30,none,none,a135,none,none,none,a180, 0.092062,-0.0013980, 0.0778348, 0.075924, 0.077996,buy
2018-11-30,none,none,none,none,a150,a30,none,none,a180,a120,a120,a90,none,none,none,none,none,a30,none,none,a135,none,none,none,a180,-0.030721,-0.0179835, 0.1013659,-0.019667,-0.006866,sell
2018-12-01,none,none,none,none,a150,a30,a60,a60,none,a120,none,none,a150,none,none,none,none,a30,none,none,a135,none,none,none,a180,-0.005769, 0.0243514, 0.0990261, 0.036874, 0.039814,buy
2018-12-02,none,none,none,none,a150,a30,a60,none,a150,a90,a90,a60,none,none,none,none,none,a30,none,none,a135,none,none,none,a180, 0.001669, 0.0269770, 0.0705821, 0.032784, 0.036215,buy
2018-12-03,none,none,none,none,a150,a30,none,none,none,a90,none,none,a180,a0,none,a90,none,none,none,none,a135,none,none,none,a180,-0.022506, 0.0303064, 0.0532938,-0.003470,-0.003470,sell
2018-12-04,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a0,none,a90,none,none,a135,none,a135,none,none,none,a180,-0.028620, 0.0084595, 0.0018291,-0.011544,-0.009106,sell
2018-12-05,none,none,none,none,a150,none,none,a0,a120,a60,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.070246,-0.0303952,-0.0434002,-0.036526,-0.032849,sell
2018-12-06,none,none,none,none,a150,none,a0,a0,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.072154,-0.0349393,-0.0336708,-0.038434,-0.034015,sell
2018-12-07,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.070627,-0.0340146,-0.0347976,-0.035000,-0.034015,sell
2018-12-08,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.075074, 0.0333897,-0.0172815, 0.021221, 0.030527,buy
2018-12-09,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.045841, 0.0636773, 0.0656742, 0.065307, 0.081116,buy
2018-12-10,none,none,none,none,a150,none,none,a60,none,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,a45,none,-0.038799,-0.0306954,-0.0426093,-0.013084,-0.034920,sell
2018-12-11,none,none,none,none,a150,none,a60,a60,none,none,none,none,a90,a90,none,none,a30,none,none,a30,none,none,none,a45,none,-0.039488,-0.0312785,-0.0462941,-0.006703,-0.030426,sell
2018-12-12,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,none,none,a45,none,-0.013200, 0.0033322,-0.0389660,-0.007933, 0.000496,buy
2018-12-13,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,none,a60,a45,none,-0.036921,-0.0135565,-0.0512177,-0.039213,-0.013556,sell
2018-12-14,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a120,none,none,a30,none,none,a30,none,none,a60,a45,none,-0.081682,-0.0701730,-0.0705978,-0.074587,-0.071471,sell
2018-12-15,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,a45,none,-0.019548, 0.0061650, 0.0336403, 0.010672, 0.016690,sell
2018-12-16,none,a45,none,none,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,a60,a45,none,-0.006818, 0.0353556, 0.0293914, 0.031619, 0.036724,buy
2018-12-17,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,a60,a45,none,-0.031862, 0.0457091, 0.0232542, 0.023480, 0.040567,buy
2018-12-18,none,a45,none,none,none,none,a150,a150,none,none,none,a120,a0,none,none,none,none,none,a120,a30,none,none,a60,a45,none,-0.009796, 0.0749339, 0.0236233, 0.013027, 0.019791,sell
2018-12-19,none,a45,none,none,none,none,a150,a150,a60,a120,a120,none,none,a180,none,none,none,none,a120,none,a120,none,a60,a45,none, 0.071318,-0.0400263, 0.0634152, 0.048765, 0.065500,buy
2018-12-20,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,a45,none, 0.072361,-0.0355571, 0.0668319, 0.018650, 0.066832,buy
2018-12-21,none,none,a30,none,none,none,a180,a180,a90,a150,a150,none,none,a150,none,none,none,none,a120,none,a120,none,none,a45,none,-0.012152,-0.0400333,-0.0121516,-0.030632,-0.007422,sell
2018-12-22,none,none,a30,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,a120,none,a120,none,none,a45,none, 0.046167,-0.0612393, 0.0562289, 0.008131, 0.046167,buy
2018-12-23,a90,none,a30,none,a135,none,a150,a150,a120,a180,a180,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,none, 0.061459, 0.0477173, 0.0585964, 0.051300, 0.048645,buy
2018-12-24,a90,none,none,none,a135,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.056629, 0.0210961, 0.0633554, 0.047690, 0.063398,buy
2018-12-25,a90,none,none,none,a135,none,a120,a120,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.080819,-0.0759029,-0.0770069,-0.098814,-0.064479,sell
2018-12-26,a90,none,none,none,a135,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,a60,none,a45,none,-0.017515,-0.0202849, 0.0189700, 0.001400, 0.015381,sell
2018-12-27,none,none,none,none,none,a30,a90,a90,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.040740,-0.0574566,-0.0595456,-0.002997,-0.066523,sell
2018-12-28,none,a30,none,none,none,a30,none,a90,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,a45,none, 0.027124,-0.0021533, 0.0313606, 0.018684, 0.038783,buy
2018-12-29,none,a30,none,none,none,a30,a60,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.020335,-0.0243736,-0.0192138, 0.001473,-0.014938,sell
2018-12-30,none,a30,none,none,none,a30,none,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.000157,-0.0047791, 0.0140953,-0.001897, 0.015128,buy
2018-12-31,none,a30,none,none,none,a30,none,none,none,none,a60,a60,a180,none,a30,none,none,a0,none,none,none,a60,none,a45,none,-0.020506,-0.0280895,-0.0198362,-0.023939,-0.023788,sell
2019-01-01,none,none,none,none,none,a30,none,none,a120,a60,a60,none,none,a0,a30,none,none,a0,none,none,none,none,none,a45,none, 0.004189, 0.0025579, 0.0045621, 0.028904, 0.006273,buy
2019-01-02,none,none,none,none,a120,a30,none,none,none,none,none,none,a150,a0,a30,a60,none,a0,none,none,none,none,a45,a45,none, 0.020027, 0.0336245, 0.0307156, 0.031447, 0.034122,buy
2019-01-03,none,none,none,none,a120,a30,a0,none,a90,none,none,none,none,none,a30,a60,none,a0,none,none,none,none,a45,a45,none, 0.001861, 0.0322129, 0.0287694, 0.014232, 0.014232,buy
2019-01-04,none,none,none,none,a120,a30,none,a0,none,none,none,none,a120,none,a30,a60,none,a0,none,none,none,none,a45,a45,a150, 0.001637, 0.0102582, 0.0077425, 0.016498, 0.025842,buy
2019-01-05,none,none,none,none,a120,none,none,none,a60,none,a0,a0,none,none,a30,a60,none,none,none,none,none,none,a45,a45,a150, 0.012034, 0.0160302, 0.0042546, 0.020350, 0.026468,buy
2019-01-06,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a45,a150, 0.016531, 0.0273266,-0.0012396, 0.025561, 0.025976,buy
2019-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,a150,-0.010820,-0.0009601,-0.0372546, 0.002997,-0.006383,sell
2019-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.056607, 0.0491494, 0.0444803, 0.003762, 0.036931,buy
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,a45,none,-0.003149, 0.0005521,-0.0031493,-0.001560,-0.013319,buy
2019-01-10,none,none,none,none,none,none,a90,a60,a0,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,-0.022352,-0.0309897,-0.0230892,-0.028147,-0.023198,sell
2019-01-11,none,none,none,none,none,none,a90,none,a0,a60,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.010430,-0.0083953,-0.0385092,-0.018138,-0.052814,sell
2019-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,a45,none, 0.064347, 0.0290229,-0.0162343, 0.057994,-0.022587,sell
2019-01-13,a60,none,a0,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.016942,-0.0222584,-0.0443263,-0.014046,-0.025154,sell
2019-01-14,a60,none,a0,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.025811, 0.0257424,-0.0453449, 0.031736, 0.009870,buy
2019-01-15,a60,none,none,none,none,none,a150,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,a45,none, 0.003206, 0.0017915,-0.0308009,-0.002701,-0.005166,sell
2019-01-16,none,none,none,none,none,none,a150,a120,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.069956, 0.0704798, 0.0616599,-0.028106, 0.012656,sell
2019-01-17,none,a0,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,a45,none,none,a90,none,none,none,none,a45,none,-0.034639,-0.0144683,-0.0544385,-0.171088, 0.008345,sell
2019-01-18,none,a0,none,none,none,none,a180,a150,a90,a150,a150,a150,a60,none,a45,a45,none,none,a90,none,none,none,a30,a45,a135, 0.010961,-0.0156390,-0.0122734,-0.025750,-0.018549,sell
2019-01-19,none,a0,none,none,none,none,none,none,none,none,a180,a150,a60,a150,a45,a45,none,none,a90,none,a90,none,a30,a45,a135, 0.007871,-0.0003774, 0.0145274,-0.000354,-0.000377,buy
2019-01-20,none,a0,none,none,none,none,a150,a180,a120,a180,a180,none,a90,a150,a45,a45,none,none,a90,a0,a90,none,a30,a45,a135,-0.021460,-0.0262569,-0.0237469,-0.034279,-0.028831,sell
2019-01-21,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a45,a45,none,none,a90,a0,a90,none,a30,a45,a135,-0.051977,-0.0326004,-0.0137017,-0.063552,-0.016619,sell
2019-01-22,a45,none,none,none,a90,none,a120,a150,a150,a150,a150,none,a120,a120,a45,none,none,none,none,a0,a90,none,a30,a45,a135, 0.018090, 0.0097374, 0.0413990, 0.032589,-0.013557,buy
2019-01-23,a45,none,none,none,a90,none,none,a150,none,none,a120,a150,a120,none,a45,none,none,none,none,a0,a90,none,none,a45,none, 0.038684, 0.0169849, 0.0403813, 0.035554,-0.008533,buy
2019-01-24,a45,none,none,none,a90,none,a90,none,a180,a120,a120,none,a150,a90,none,none,none,none,none,a0,none,none,none,a45,none, 0.020936,-0.0053523, 0.0175001, 0.018780, 0.003628,buy
2019-01-25,a45,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.004952,-0.0126017,-0.0446827,-0.022068,-0.024229,sell
2019-01-26,none,none,none,none,none,a45,a60,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.008992,-0.0404834,-0.0032588,-0.036830,-0.002897,sell
2019-01-27,none,none,none,a0,none,a45,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.038815,-0.0393971,-0.0415655, 0.003509,-0.041298,sell
2019-01-28,none,none,none,a0,none,a45,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.069299,-0.0676115,-0.0684823,-0.033275,-0.069299,sell
2019-01-29,none,none,none,a0,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.081723,-0.0719471,-0.0719471,-0.054489,-0.074553,sell
2019-01-30,none,none,none,a0,none,a45,a0,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.072615, 0.0407326, 0.0744747, 0.038586, 0.070307,buy
2019-01-31,a30,none,a30,a0,none,a45,a0,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.009962, 0.0725992, 0.0945083, 0.032751, 0.029224,buy
2019-02-01,a30,none,a30,a0,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.006496, 0.0686278, 0.0731612, 0.020700, 0.018938,sell
2019-02-02,a30,none,a30,none,none,none,none,none,a60,a0,a0,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,a120, 0.005716,-0.0001978,-0.0001879, 0.004864,-0.000198,buy
2019-02-03,a30,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,a45,a120, 0.006755,-0.0012368, 0.0099350,-0.000081,-0.008869,buy
2019-02-04,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,a30,none,none,none,none,none,a45,a120,-0.003711,-0.0166906,-0.0007518,-0.013788,-0.015114,sell
2019-02-05,none,a30,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a60,a30,none,a30,none,none,none,none,none,a45,none,-0.020431,-0.0175124,-0.0120645,-0.019359,-0.025389,sell
2019-02-06,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a30,none,a30,none,none,none,none,none,a45,none,-0.008868,-0.0256052,-0.0257885,-0.033507,-0.033239,sell
2019-02-07,none,a30,none,none,none,none,a90,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.010116, 0.0247894,-0.0097077,-0.025304,-0.060684,buy
2019-02-08,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,a45,none, 0.029992, 0.0139410, 0.0211868, 0.033227, 0.034002,buy
2019-02-09,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,a90,a60,none,a30,none,none,none,none,none,none,a45,none, 0.015328, 0.0137298, 0.0166168, 0.029598,-0.005138,buy
2019-02-10,none,none,a45,none,a60,none,a120,none,none,a90,a90,a60,a0,none,a60,none,a30,none,none,none,none,none,none,a45,none, 0.001320,-0.0088254, 0.0425704, 0.024341,-0.007975,buy
2019-02-11,none,none,a45,none,a60,none,none,a60,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,a45,none, 0.003185,-0.0160943,-0.0028635,-0.000323,-0.011715,sell
2019-02-12,none,none,a45,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.013475,-0.0218549,-0.0065778,-0.009398,-0.044266,sell
2019-02-13,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.091085, 0.0068443, 0.0378030, 0.065619, 0.052600,sell
2019-02-14,none,a45,none,none,none,none,a180,a90,a90,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.015592,-0.0056947,-0.0048633,-0.002476, 0.027617,buy
2019-02-15,none,a45,none,none,none,none,a180,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.029822, 0.0401144, 0.0255167, 0.039022, 0.033994,buy
2019-02-16,none,none,none,none,none,none,a150,a120,a120,none,a180,none,none,a180,none,none,none,none,a60,none,a60,none,a0,a45,none, 0.027082, 0.0394646, 0.0210508, 0.016335, 0.039920,buy
2019-02-17,none,none,none,none,a45,none,a150,none,none,a180,none,a150,a90,none,none,none,none,none,a60,none,a60,none,a0,none,none, 0.053920, 0.0589681, 0.0532827, 0.073372, 0.085359,buy
2019-02-18,a0,none,a60,none,a45,none,a120,a150,a150,none,a150,none,none,a150,none,none,none,a45,a60,none,a60,none,a0,none,none, 0.029180, 0.0264853, 0.0329004,-0.005496, 0.029158,buy
2019-02-19,a0,none,a60,none,a45,a60,a120,none,none,a150,none,a180,a120,none,none,none,none,a45,a60,none,a60,none,a0,none,none, 0.006786, 0.0016984, 0.0070541,-0.009731, 0.008873,buy
2019-02-20,a0,none,a60,none,none,a60,a90,a180,a180,a120,a120,none,none,a120,none,none,none,a45,a60,a30,none,none,a0,none,none, 0.001055,-0.0019914, 0.0047819, 0.015071, 0.000149,buy
2019-02-21,none,none,a60,none,none,a60,a90,none,none,a120,none,a150,a150,a120,none,none,none,a45,none,a30,none,a0,none,none,none,-0.031270,-0.0240855,-0.0263178,-0.027252,-0.026078,sell
2019-02-22,none,a60,none,none,none,a60,a60,a150,a150,none,a90,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,none,-0.017401,-0.0226495,-0.0174014, 0.009652,-0.009843,sell
2019-02-23,none,a60,none,none,none,a60,a60,a150,none,a90,none,a120,a180,a90,none,none,none,a45,none,a30,none,a0,none,none,none,-0.009530,-0.0030477,-0.0079922, 0.019027,-0.010896,buy
2019-02-24,none,a60,none,none,none,a60,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.033602,-0.0435821,-0.0333381, 0.035884,-0.047331,sell
2019-02-25,none,a60,none,none,none,a60,none,a120,none,a60,a60,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.005319, 0.0163717, 0.0062786, 0.019364,-0.026710,buy
2019-02-26,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,none,-0.004753,-0.0048580,-0.0032501,-0.005227,-0.014147,buy
2019-02-27,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90, 0.076880, 0.0499832, 0.0869840, 0.090577, 0.056035,buy
2019-02-28,none,none,none,none,a30,a60,none,a90,none,none,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,none,a90,-0.006626,-0.0363397,-0.0066260, 0.047488,-0.005373,sell
2019-03-01,none,none,none,none,a30,a60,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.013363,-0.0435565,-0.0078325, 0.017313,-0.006451,sell
2019-03-02,none,none,none,none,a30,a60,none,a60,none,a0,none,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,a90, 0.004085,-0.0384861,-0.0092606, 0.004501,-0.000316,buy
2019-03-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,none,a90,-0.023987,-0.0565695, 0.0044085,-0.022773,-0.023876,sell
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.055975,-0.0580099,-0.0080726,-0.034086,-0.050400,sell
2019-03-05,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.023364,-0.0035801, 0.0451312, 0.013272, 0.010766,buy
2019-03-06,none,none,none,none,a30,none,none,none,a0,none,a60,a0,none,none,none,a0,none,none,a45,a45,none,none,none,none,none, 0.001529, 0.0009635, 0.0278198, 0.023791, 0.012106,buy
2019-03-07,none,none,none,none,a30,none,a90,a0,none,a60,a60,none,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none, 0.021616, 0.0047376, 0.0084750, 0.008475,-0.004658,buy
2019-03-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a45,none,none,none,none,none, 0.045733, 0.0076728, 0.0087467, 0.008747, 0.005645,sell
2019-03-09,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none, 0.055284, 0.0356497, 0.0374488, 0.038190, 0.028529,buy
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.008209,-0.0003734, 0.0017874, 0.009322, 0.001826,buy
2019-03-11,none,none,none,none,none,a45,none,none,a60,a120,a120,a60,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,-0.016193, 0.0440440,-0.0201555,-0.018491,-0.021233,sell
2019-03-12,none,none,none,none,none,a45,a150,a60,none,a120,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.030526, 0.0429583, 0.0288503, 0.009756, 0.028445,buy
2019-03-13,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,a60,none,none,none,a30,none,none,none,none, 0.042055, 0.0487522, 0.0285293, 0.027003, 0.029677,buy
2019-03-14,none,a60,none,a0,none,none,a180,a90,a90,a150,a150,a90,a60,none,a90,none,a60,none,none,none,a30,none,none,none,none,-0.007745, 0.0164803,-0.0088216,-0.025545,-0.008374,buy
2019-03-15,none,a60,none,a0,none,none,none,none,a120,none,none,none,a60,none,a90,none,a60,none,none,none,a30,none,a30,none,none, 0.006910, 0.0144562, 0.0047562, 0.000895, 0.003686,buy
2019-03-16,none,a60,none,a0,none,none,a150,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none,a30,none,a30,none,none,-0.002795,-0.0041908,-0.0074286, 0.000397,-0.007429,sell
2019-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.002667,-0.0001674, 0.0023231, 0.026406,-0.007679,buy
2019-03-18,none,a60,a60,none,none,a30,a120,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.029916,-0.0321142,-0.0123153,-0.054415,-0.042608,sell
2019-03-19,none,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,a60,none,a30,a30,none,none, 0.003796,-0.0314621,-0.0009237, 0.002231,-0.000924,sell
2019-03-20,none,none,a60,none,none,none,a90,a180,a180,a120,a120,a180,none,a150,none,none,none,none,a30,a60,none,a30,none,none,none, 0.031563, 0.0018804, 0.0053298, 0.005330, 0.005330,buy
2019-03-21,a0,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a60,none,a30,none,none,none, 0.015233,-0.0148227,-0.0182549,-0.018851,-0.017267,sell
2019-03-22,a0,none,a60,none,a45,none,a60,a150,a150,a90,a90,none,none,a120,none,none,none,none,a30,a60,none,a30,none,none,none, 0.021409, 0.0087618, 0.0076456, 0.007646, 0.010865,buy
2019-03-23,a0,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.055862,-0.0624171,-0.0583862,-0.036907,-0.058386,sell
2019-03-24,a0,none,none,none,a45,none,none,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.000130, 0.0360732,-0.0227527, 0.021641,-0.019395,buy
2019-03-25,a0,none,none,none,a45,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.024261,-0.0300374,-0.0235266, 0.052434,-0.019820,sell
2019-03-26,a0,none,none,none,a45,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.037135, 0.0368031, 0.0371348, 0.072720, 0.049572,buy
2019-03-27,a0,none,none,none,a45,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.026904, 0.0129994, 0.0269040, 0.043829, 0.027560,buy
2019-03-28,a0,none,none,none,a45,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.006511, 0.0130538, 0.0040643, 0.018778, 0.008730,buy
2019-03-29,a0,none,none,none,a45,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.000440,-0.0168161,-0.0001421, 0.006894, 0.014050,sell
2019-03-30,a0,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.069066, 0.0270229, 0.0690663, 0.068869, 0.068869,buy
2019-03-31,a0,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.054220, 0.0363740, 0.0331945, 0.057071, 0.030538,buy
2019-04-01,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.063468, 0.0392539, 0.0384420, 0.064921, 0.025630,buy
2019-04-02,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.040907, 0.0580262,-0.0220817, 0.072137,-0.057931,buy
2019-04-03,a0,none,none,none,a45,none,a90,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.013223, 0.0805936, 0.0182770, 0.077450,-0.046256,sell
2019-04-04,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.010624, 0.0026359,-0.0245264, 0.022099,-0.059268,buy
2019-04-05,a0,none,a60,none,a45,none,a120,none,none,a90,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.014153,-0.0049577, 0.0203320, 0.007863, 0.008421,buy
2019-04-06,a0,none,a60,none,none,none,a120,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.007578,-0.0112838, 0.0087385, 0.014391, 0.018680,sell
2019-04-07,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.031421, 0.0114611, 0.0325466, 0.032817, 0.033533,buy
2019-04-08,none,a60,a60,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,a30,none,a90,none,none,a0,none,none,none,a45,-0.036766,-0.0547321, 0.0066160, 0.009602, 0.009602,buy
2019-04-09,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,none,none,a45,-0.021402,-0.0122684, 0.0182403, 0.016335, 0.017272,buy
2019-04-10,none,a60,none,none,none,none,a180,a90,a90,a150,a150,a60,none,a90,none,none,none,a90,none,none,a0,none,a60,none,a45,-0.040699,-0.0783167,-0.0560170,-0.050758,-0.041904,sell
2019-04-11,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,a0,none,a60,none,a45,-0.012038,-0.0362731,-0.0416762,-0.060984,-0.060859,sell
