Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-11,0,0,0,0,0,0.16,0,-0.0036608,-0.0025510,-0.007908, 0.0000845,-0.0008947,sell
2016-03-12,0,0,0,0,0,0.51,0, 0.0011986,-0.0033002, 0.001313, 0.0007416, 0.0015549,buy
2016-03-13,0,0,0,0,0,1.55,0, 0.0009149,-0.0003488, 0.000740,-0.0008102, 0.0006100,buy
2016-03-14,0,0,0,0,0,1.96,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2016-03-15,0,0,0,0,0,0.81,0, 0.0010875, 0.0006144, 0.001071,-0.0011769,-0.0016795,sell
2016-03-16,0,0,0,0,0,0.27,0,-0.0003620, 0.0011605,-0.000478,-0.0005481, 0.0025311,buy
2016-03-17,0,0,0,0,0,0.09,0, 0.0027769, 0.0032563, 0.003076, 0.0023938, 0.0027204,buy
2016-04-16,0,0,0,0,0,0,0.08, 0.0015463, 0.0024174,-0.003946,-0.0016633, 0.0003316,sell
2016-04-17,0,0,0,0,0,0,0.23, 0.0003278, 0.0003281,-0.000659,-0.0029872, 0.0007275,buy
2016-04-18,0,0,0,0,0,0,0.72,-0.0015372,-0.0066290,-0.002024,-0.0040953,-0.0031894,sell
2016-04-19,0,0,0,0,0,0,1.98, 0.0072828, 0.0089886, 0.001921, 0.0091999, 0.0093613,buy
2016-04-20,0,0,0,0,0,0,1.71, 0.0070115, 0.0066261, 0.006481, 0.0084139, 0.0059651,buy
2016-04-21,0,0,0,0,0,0,0.55, 0.0000659, 0.0038839, 0.000417, 0.0082223, 0.0074318,buy
2016-04-22,0,0,0,0,0,0,0.18, 0.0090904, 0.0007178, 0.001019, 0.0068617, 0.0091757,buy
2016-04-23,0,0,0,0,0,0,0.06, 0.0014576,-0.0009645, 0.001135, 0.0025222, 0.0014927,buy
2016-04-27,0,0.13,0,0,0,0,0,-0.0014358, 0.0014070, 0.001269,-0.0007976, 0.0000693,sell
2016-04-28,0,0.4,0,0,0,0,0,-0.0040863,-0.0033755,-0.003375, 0.0013484,-0.0033755,sell
2016-04-29,0,1.23,0,0,0,0,0, 0.0075190, 0.0037110, 0.002914, 0.0028932, 0.0029138,buy
2016-04-30,0,1.96,0,0,0,0,0, 0.0004907, 0.0000948,-0.000390, 0.0032387, 0.0048651,buy
2016-05-01,0,1.01,0,0,0,0,0, 0.0033741, 0.0057613,-0.001537,-0.0013667,-0.0006158,sell
2016-05-02,0,0.32,0,0,0,0,0, 0.0036322,-0.0042258,-0.002659,-0.0041353,-0.0042044,sell
2016-05-03,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2016-05-22,0,0,0.05,0,0,0,0, 0.0003605,-0.0002760, 0.000968, 0.0005374, 0.0002989,buy
2016-05-23,0,0,0.16,0,0,0,0, 0.0022978, 0.0009429,-0.001290, 0.0030617, 0.0004522,buy
2016-05-24,0,0,0.51,0,0,0,0, 0.0053253, 0.0021822, 0.000481, 0.0047017, 0.0029093,buy
2016-05-25,0,0,1.61,0,0,0,0, 0.0010447, 0.0008709,-0.000378, 0.0061982, 0.0077220,buy
2016-05-26,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2016-05-27,0,0,0.76,0,0,0,0, 0.0007628, 0.0014042, 0.000136, 0.0009587, 0.0005049,sell
2016-05-28,0,0,0.24,0,0,0,0, 0.0056818, 0.0053840, 0.004168, 0.0045583, 0.0046057,buy
2016-05-29,0,0,0.08,0,0,0,0, 0.0033777,-0.0006697,-0.003215,-0.0039708,-0.0018604,sell
2016-06-04,0,0,0,0.16,0,0,0,-0.0032342,-0.0007165,-0.000944,-0.0021018,-0.0024649,sell
2016-06-05,0,0,0,0.5,0,0,0, 0.0021093, 0.0057265, 0.005828, 0.0023476, 0.0021400,buy
2016-06-06,0,0,0,1.56,0,0,0,-0.0009831,-0.0014650,-0.001179, 0.0030608,-0.0015751,sell
2016-06-07,0,0,0,1.96,0,0,0, 0.0008794, 0.0043778, 0.006421, 0.0025944, 0.0057989,buy
2016-06-08,0,0,0,0.78,0,0,0,-0.0020806,-0.0075012,-0.004798,-0.0006903,-0.0019886,sell
2016-06-09,0,0,0,0.25,0,0,0,-0.0003080,-0.0011517,-0.000275,-0.0009639, 0.0014888,buy
2016-06-10,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2016-06-27,0,0,0,0,0.05,0,0,-0.0016124,-0.0021875,-0.003576,-0.0035814,-0.0037426,sell
2016-06-28,0,0,0,0,0.16,0,0, 0.0023730, 0.0009395,-0.000242, 0.0017188, 0.0003103,buy
2016-06-29,0,0,0,0,0.51,0,0, 0.0115335, 0.0115335, 0.011534, 0.0067627, 0.0105827,buy
2016-06-30,0,0,0,0,1.61,0,0,-0.0019718, 0.0062753, 0.002089, 0.0033815, 0.0033815,buy
2016-07-01,0,0,0,0,1.95,0,0, 0.0032956, 0.0036394, 0.003320, 0.0031300, 0.0019834,buy
2016-07-02,0,0,0,0,0.75,0,0, 0.0063201, 0.0065145, 0.007396, 0.0063745, 0.0065496,buy
2016-07-03,0,0,0,0,0.24,0,0, 0.0012857, 0.0016814, 0.001434, 0.0023160, 0.0027457,buy
2016-07-04,0,0,0,0,0.08,0,0,-0.0002235,-0.0030282,-0.002445, 0.0003514,-0.0028364,sell
2016-07-21,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2016-07-22,0,0,0,0.17,0,0,0,-0.0038134, 0.0026322, 0.001231,-0.0005286,-0.0011767,sell
2016-07-23,0,0,0,0.55,0,0,0, 0.0005708, 0.0043116, 0.002963, 0.0004552, 0.0023065,buy
2016-07-24,0,0,0,1.74,0,0,0, 0.0009444, 0.0061330, 0.005051, 0.0048126, 0.0059083,buy
2016-07-25,0,0,0,2,0,0,0, 0.0028467, 0.0026479, 0.002521, 0.0048477, 0.0029369,buy
2016-07-26,0,0,0,0.7,0,0,0,-0.0058926,-0.0057901,-0.002356,-0.0006528,-0.0035338,sell
2016-07-27,0,0,0,0.22,0,0,0, 0.0063195, 0.0033989, 0.007384, 0.0048387, 0.0033714,buy
2016-07-28,0,0,0,0.07,0,0,0, 0.0034225, 0.0094302, 0.003042, 0.0027941, 0.0028529,buy
2016-08-02,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2016-08-03,0,0,0.18,0,0,0,0,-0.0049467,-0.0026294,-0.004080,-0.0052722,-0.0063346,sell
2016-08-04,0,0,0.56,0,0,0,0, 0.0006625,-0.0007384,-0.000803, 0.0001063, 0.0010262,buy
2016-08-05,0,0,1.76,0,0,0,0, 0.0029319, 0.0022443, 0.002795, 0.0046689, 0.0023648,buy
2016-08-06,0,0,1.96,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2016-08-07,0,0,0.68,0,0,0,0, 0.0070688, 0.0069094, 0.005518, 0.0068327, 0.0073495,buy
2016-08-08,0,0,0.22,0,0,0,0, 0.0111650, 0.0106128, 0.011746, 0.0116036, 0.0106511,buy
2016-08-09,0,0,0.07,0,0,0,0, 0.0016259, 0.0017756,-0.001376, 0.0007770, 0.0000345,sell
2016-08-28,0,0.08,0,0,0,0,0, 0.0022161, 0.0037893, 0.004745, 0.0029635, 0.0022998,buy
2016-08-29,0,0.25,0,0,0,0,0, 0.0079631, 0.0083508, 0.006678, 0.0095171, 0.0014903,buy
2016-08-30,0,0.78,0,0,0,0,0, 0.0017639, 0.0006904,-0.000897, 0.0003644, 0.0002124,buy
2016-08-31,0,2,0,0,0,0,0, 0.0088272, 0.0114742, 0.010601, 0.0115593, 0.0089226,buy
2016-09-01,0,1.59,0,0,0,0,0,-0.0006910, 0.0001675, 0.000726, 0.0003105, 0.0025654,buy
2016-09-02,0,0.51,0,0,0,0,0, 0.0006003, 0.0016885, 0.001728, 0.0015438, 0.0024003,buy
2016-09-03,0,0.16,0,0,0,0,0,-0.0001887,-0.0014213, 0.000347,-0.0046809,-0.0023752,sell
2016-09-04,0,0.05,0,0,0,0,0, 0.0048178, 0.0066828, 0.004231, 0.0048178, 0.0057876,buy
2016-09-08,0,0,0,0,0,0,0.14, 0.0005318,-0.0026170,-0.000208,-0.0047636, 0.0003531,sell
2016-09-09,0,0,0,0,0,0,0.43,-0.0001876, 0.0008518, 0.002150, 0.0002926,-0.0030686,sell
2016-09-10,0,0,0,0,0,0,1.32,-0.0029226, 0.0008447,-0.003099,-0.0028302,-0.0027398,sell
2016-09-11,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2016-09-12,0,0,0,0,0,0,0.93, 0.0008915, 0.0039831, 0.000274, 0.0015603, 0.0008822,buy
2016-09-13,0,0,0,0,0,0,0.3,-0.0013830,-0.0007690,-0.001477,-0.0008981, 0.0003744,sell
2016-09-14,0,0,0,0,0,0,0.1, 0.0045646, 0.0032472, 0.002690, 0.0031718, 0.0034107,buy
2016-10-15,0,0,0,0,0,0.15,0,-0.0035694,-0.0021375,-0.003251, 0.0025292, 0.0005345,sell
2016-10-16,0,0,0,0,0,0.44,0,-0.0009606, 0.0016249, 0.003912,-0.0046394,-0.0024787,sell
2016-10-17,0,0,0,0,0,1.34,0, 0.0032536, 0.0030559, 0.003153, 0.0030559, 0.0030776,buy
2016-10-18,0,0,0,0,0,2,0,-0.0008224, 0.0004045, 0.003710, 0.0001536, 0.0017518,buy
2016-10-19,0,0,0,0,0,0.95,0, 0.0066252, 0.0049105, 0.002620, 0.0051547, 0.0026867,buy
2016-10-20,0,0,0,0,0,0.32,0, 0.0033330, 0.0039735, 0.002076, 0.0036308, 0.0050551,buy
2016-10-21,0,0,0,0,0,0.11,0,-0.0020030, 0.0006805, 0.002308, 0.0012079,-0.0022530,buy
2016-11-22,0.14,0,0,0,0,0,0, 0.0019299, 0.0016184, 0.001148, 0.0015796, 0.0009847,buy
2016-11-23,0.4,0,0,0,0,0,0, 0.0074555, 0.0086861, 0.008389, 0.0088993, 0.0088993,buy
2016-11-24,1.13,0,0,0,0,0,0, 0.0064723, 0.0062828, 0.005400, 0.0056679, 0.0073999,buy
2016-11-25,1.98,0,0,0,0,0,0,-0.0015872, 0.0008078, 0.002421, 0.0024894,-0.0008478,sell
2016-11-26,1.18,0,0,0,0,0,0, 0.0057988, 0.0062352, 0.005496, 0.0055702, 0.0068800,buy
2016-11-27,0.41,0,0,0,0,0,0, 0.0072892, 0.0085705, 0.008060, 0.0083893, 0.0083893,buy
2016-11-28,0.14,0,0,0,0,0,0, 0.0019299, 0.0016184, 0.001148, 0.0015796, 0.0009847,buy
2017-01-01,0,0,0,0,0,0.08,0,-0.0045516,-0.0042754,-0.003262,-0.0008533,-0.0041069,sell
2017-01-02,0,0,0,0,0,0.22,0, 0.0045555, 0.0029412, 0.002941, 0.0006209, 0.0006951,buy
2017-01-03,0,0,0,0,0,0.58,0,-0.0020810,-0.0025578, 0.001158,-0.0020810,-0.0020810,sell
2017-01-04,0,0,0,0,0,1.48,0, 0.0058252, 0.0062145, 0.006230, 0.0062145, 0.0062215,buy
2017-01-05,0,0,0,0,0,1.98,0, 0.0022711, 0.0012757,-0.000089, 0.0003319,-0.0001009,buy
2017-01-06,0,0,0,0,0,1.01,0, 0.0043345,-0.0005099,-0.003739,-0.0005099,-0.0037386,buy
2017-01-07,0,0,0,0,0,0.4,0, 0.0042876, 0.0060169, 0.006749, 0.0031397, 0.0032017,buy
2017-01-08,0,0,0,0,0,0.16,0,-0.0036608,-0.0025510,-0.007908, 0.0000845,-0.0008947,sell
2017-01-09,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2017-05-21,0,0,0,0,0,0,0.1, 0.0045646, 0.0032472, 0.002690, 0.0031718, 0.0034107,buy
2017-05-22,0,0,0,0,0,0,0.22,-0.0008506,-0.0007286,-0.001566,-0.0038593, 0.0005668,sell
2017-05-23,0,0,0,0,0,0,0.48,-0.0065490,-0.0059931,-0.002322,-0.0045201,-0.0066278,sell
2017-05-24,0,0,0,0,0,0,1.1, 0.0000430,-0.0008370, 0.002898, 0.0028978, 0.0002518,buy
2017-05-25,0,0,0,0,0,0,1.98, 0.0072828, 0.0089886, 0.001921, 0.0091999, 0.0093613,buy
2017-05-26,0,0,0,0,0,0,1.53,-0.0024385,-0.0021674,-0.000523,-0.0012821,-0.0010931,sell
2017-05-27,0,0,0,0,0,0,0.67,-0.0001557,-0.0029763,-0.001124,-0.0012071,-0.0006839,sell
2017-05-28,0,0,0,0,0,0,0.28,-0.0054367,-0.0042225,-0.003931,-0.0052129, 0.0002593,sell
2017-05-29,0,0,0,0,0,0,0.12,-0.0005544,-0.0006121,-0.002425,-0.0024248,-0.0026400,sell
2017-05-30,0,0,0,0,0,0,0.05, 0.0007023,-0.0015178,-0.000583, 0.0007433, 0.0015587,buy
2017-06-04,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2017-06-05,0,0.25,0,0,0,0,0, 0.0079631, 0.0083508, 0.006678, 0.0095171, 0.0014903,buy
2017-06-06,0,0.64,0,0,0,0,0, 0.0007483,-0.0020114,-0.002018,-0.0038257,-0.0063410,sell
2017-06-07,0,1.59,0,0,0,0,0,-0.0006910, 0.0001675, 0.000726, 0.0003105, 0.0025654,buy
2017-06-08,0,2,0,0,0,0,0, 0.0088272, 0.0114742, 0.010601, 0.0115593, 0.0089226,buy
2017-06-09,0,0.96,0,0,0,0,0, 0.0047881, 0.0056130, 0.002861, 0.0025575, 0.0023671,buy
2017-06-10,0,0.38,0,0,0,0,0, 0.0016000, 0.0028127, 0.003025, 0.0044679, 0.0015997,buy
2017-06-11,0,0.15,0,0,0,0,0, 0.0001105, 0.0029114, 0.003789,-0.0033610, 0.0007523,buy
2017-06-12,0,0.06,0,0,0,0,0, 0.0048178, 0.0061236, 0.004231, 0.0048178, 0.0057876,buy
2017-07-04,0,0,0.1,0,0,0,0, 0.0047004, 0.0012324, 0.004818, 0.0046884, 0.0054443,buy
2017-07-05,0,0,0.27,0,0,0,0, 0.0017797,-0.0026003, 0.000599,-0.0005126,-0.0012976,sell
2017-07-06,0,0,0.75,0,0,0,0, 0.0015152, 0.0021838, 0.000722, 0.0016298, 0.0003209,buy
2017-07-07,0,0,1.96,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2017-07-08,0,0,1.81,0,0,0,0, 0.0002279, 0.0000383, 0.000102, 0.0007490,-0.0001713,sell
2017-07-09,0,0,0.64,0,0,0,0, 0.0049329, 0.0031007, 0.005081, 0.0044929, 0.0064707,buy
2017-07-10,0,0,0.23,0,0,0,0, 0.0068936, 0.0070080, 0.006781, 0.0043777, 0.0058955,buy
2017-07-11,0,0,0.08,0,0,0,0, 0.0033777,-0.0006697,-0.003215,-0.0039708,-0.0018604,sell
2017-07-17,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2017-07-18,0,0,0,0.23,0,0,0, 0.0026844, 0.0016247, 0.008164, 0.0024106, 0.0011177,buy
2017-07-19,0,0,0,0.65,0,0,0,-0.0072970,-0.0070984,-0.008530,-0.0069384,-0.0103034,sell
2017-07-20,0,0,0,1.89,0,0,0, 0.0066399, 0.0071098, 0.007140, 0.0066256, 0.0069524,buy
2017-07-21,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2017-07-22,0,0,0,0.7,0,0,0,-0.0058926,-0.0057901,-0.002356,-0.0006528,-0.0035338,sell
2017-07-23,0,0,0,0.24,0,0,0, 0.0031190, 0.0031792, 0.004896, 0.0024785, 0.0035316,buy
2017-07-24,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2017-08-12,0,0,0,0,0.13,0,0, 0.0018587,-0.0018165,-0.001384,-0.0044391,-0.0044391,sell
2017-08-13,0,0,0,0,0.38,0,0, 0.0042694, 0.0042694, 0.003522, 0.0051310, 0.0034520,buy
2017-08-14,0,0,0,0,1.14,0,0, 0.0065047, 0.0042722, 0.004127, 0.0040318, 0.0040318,buy
2017-08-15,0,0,0,0,1.96,0,0, 0.0043376, 0.0041520, 0.004225, 0.0041720, 0.0024922,buy
2017-08-16,0,0,0,0,1.11,0,0, 0.0051621, 0.0042722, 0.004217, 0.0041219, 0.0041219,buy
2017-08-17,0,0,0,0,0.37,0,0, 0.0029915, 0.0033941, 0.003394, 0.0053507, 0.0030640,buy
2017-08-18,0,0,0,0,0.12,0,0, 0.0024136,-0.0009741, 0.001485,-0.0004655,-0.0004066,buy
2017-09-06,0,0,0,0.15,0,0,0,-0.0061888,-0.0061753,-0.006155,-0.0067800,-0.0064876,sell
2017-09-07,0,0,0,0.45,0,0,0, 0.0011955, 0.0023561, 0.004109, 0.0032960, 0.0034730,buy
2017-09-08,0,0,0,1.36,0,0,0,-0.0016985, 0.0014951,-0.002702,-0.0010425,-0.0018904,sell
2017-09-09,0,0,0,1.96,0,0,0, 0.0008794, 0.0043778, 0.006421, 0.0025944, 0.0057989,buy
2017-09-10,0,0,0,0.93,0,0,0,-0.0031548,-0.0033722,-0.000482, 0.0051011,-0.0002274,sell
2017-09-11,0,0,0,0.3,0,0,0, 0.0039222, 0.0011709, 0.003977, 0.0048075, 0.0034184,buy
2017-09-12,0,0,0,0.1,0,0,0,-0.0009619, 0.0028982, 0.002314, 0.0035107, 0.0054980,buy
2017-09-18,0,0,0.11,0,0,0,0, 0.0095612, 0.0065458, 0.006215, 0.0079264, 0.0095548,buy
2017-09-19,0,0,0.33,0,0,0,0, 0.0072665, 0.0038423, 0.007741, 0.0072665, 0.0084736,buy
2017-09-20,0,0,1,0,0,0,0, 0.0052682, 0.0041890, 0.008378, 0.0042130, 0.0056043,buy
2017-09-21,0,0,2,0,0,0,0,-0.0026182,-0.0024445,-0.006881,-0.0005956, 0.0006193,sell
2017-09-22,0,0,1.25,0,0,0,0, 0.0004273, 0.0008168, 0.001287, 0.0037999, 0.0002530,buy
2017-09-23,0,0,0.41,0,0,0,0,-0.0000502, 0.0033431, 0.003369, 0.0030635, 0.0054295,buy
2017-09-24,0,0,0.13,0,0,0,0,-0.0004799,-0.0013446, 0.002392, 0.0011810,-0.0030944,sell
2017-10-14,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2017-10-15,0,0.31,0,0,0,0,0, 0.0036322,-0.0042258,-0.002833,-0.0041353,-0.0042044,sell
2017-10-16,0,0.97,0,0,0,0,0, 0.0070081, 0.0074287, 0.004248, 0.0040406, 0.0043554,buy
2017-10-17,0,1.96,0,0,0,0,0, 0.0004907, 0.0000948,-0.000390, 0.0032387, 0.0048651,buy
2017-10-18,0,1.28,0,0,0,0,0, 0.0068827, 0.0025023, 0.001674, 0.0019217, 0.0016745,buy
2017-10-19,0,0.41,0,0,0,0,0,-0.0021406,-0.0029350,-0.002935,-0.0001296,-0.0029350,sell
2017-10-20,0,0.13,0,0,0,0,0,-0.0014358, 0.0014070, 0.001269,-0.0007976, 0.0000693,sell
2017-10-24,0,0,0,0,0,0,0.06, 0.0014576,-0.0009645, 0.001135, 0.0025222, 0.0014927,buy
2017-10-25,0,0,0,0,0,0,0.17, 0.0027982,-0.0002437, 0.001412, 0.0031387, 0.0039044,buy
2017-10-26,0,0,0,0,0,0,0.52,-0.0054754,-0.0002152,-0.004967, 0.0024456,-0.0043807,sell
2017-10-27,0,0,0,0,0,0,1.62, 0.0031469, 0.0014327, 0.002587, 0.0056258,-0.0011948,buy
2017-10-28,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2017-10-29,0,0,0,0,0,0,0.76,-0.0040743,-0.0072423,-0.004573,-0.0022108,-0.0020813,sell
2017-10-30,0,0,0,0,0,0,0.25,-0.0060012,-0.0007490,-0.002990,-0.0059532,-0.0025132,sell
2017-10-31,0,0,0,0,0,0,0.08, 0.0015463, 0.0024174,-0.003946,-0.0016633, 0.0003316,sell
2017-11-30,0,0,0,0,0,0.09,0, 0.0027769, 0.0032563, 0.003076, 0.0023938, 0.0027204,buy
2017-12-01,0,0,0,0,0,0.29,0, 0.0024416, 0.0023368, 0.001849, 0.0018089, 0.0044731,buy
2017-12-02,0,0,0,0,0,0.89,0, 0.0081518, 0.0063334, 0.005194, 0.0048120, 0.0048265,buy
2017-12-03,0,0,0,0,0,1.98,0, 0.0022711, 0.0012757,-0.000089, 0.0003319,-0.0001009,buy
2017-12-04,0,0,0,0,0,1.39,0, 0.0012464, 0.0025728, 0.001987, 0.0012464, 0.0036521,buy
2017-12-05,0,0,0,0,0,0.45,0,-0.0016568, 0.0016249, 0.002359,-0.0046394,-0.0014942,sell
2017-12-06,0,0,0,0,0,0.15,0,-0.0035694,-0.0021375,-0.003251, 0.0025292, 0.0005345,sell
2018-01-06,0.13,0,0,0,0,0,0, 0.0032708, 0.0021898, 0.001458, 0.0023227, 0.0026793,buy
2018-01-07,0.41,0,0,0,0,0,0, 0.0072892, 0.0085705, 0.008060, 0.0083893, 0.0083893,buy
2018-01-08,1.25,0,0,0,0,0,0, 0.0052625, 0.0047662, 0.004228, 0.0043189, 0.0056287,buy
2018-01-09,2,0,0,0,0,0,0, 0.0010576, 0.0022342, 0.003847, 0.0024894, 0.0024722,buy
2018-01-10,0.99,0,0,0,0,0,0, 0.0033680, 0.0046455, 0.003052, 0.0028644, 0.0062232,buy
2018-01-11,0.32,0,0,0,0,0,0, 0.0055028, 0.0112326, 0.005258, 0.0032973, 0.0030771,buy
2018-01-12,0.11,0,0,0,0,0,0, 0.0075261, 0.0049659, 0.005482, 0.0067976, 0.0057379,buy
2018-02-11,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2018-02-12,0,0,0,0,0,0.17,0, 0.0003800,-0.0027105,-0.007339, 0.0009364, 0.0017232,sell
2018-02-13,0,0,0,0,0,0.52,0, 0.0018989,-0.0033461, 0.000888, 0.0018989, 0.0020185,buy
2018-02-14,0,0,0,0,0,1.58,0, 0.0021373, 0.0021373, 0.002509, 0.0005191, 0.0009650,buy
2018-02-15,0,0,0,0,0,2,0,-0.0008224, 0.0004045, 0.003710, 0.0001536, 0.0017518,buy
2018-02-16,0,0,0,0,0,0.79,0, 0.0028965, 0.0024234, 0.002702,-0.0008005,-0.0015091,buy
2018-02-17,0,0,0,0,0,0.25,0,-0.0014590,-0.0002552, 0.000758,-0.0010890,-0.0005462,sell
2018-02-18,0,0,0,0,0,0.08,0,-0.0045516,-0.0042754,-0.003262,-0.0008533,-0.0041069,sell
2018-03-20,0,0,0,0,0,0,0.07,-0.0083476,-0.0037560,-0.007648,-0.0065818,-0.0081521,sell
2018-03-21,0,0,0,0,0,0,0.21,-0.0015451,-0.0039000,-0.003853,-0.0023319, 0.0041367,sell
2018-03-22,0,0,0,0,0,0,0.65, 0.0045910, 0.0015224, 0.002388, 0.0050557, 0.0041175,buy
2018-03-23,0,0,0,0,0,0,1.98, 0.0072828, 0.0089886, 0.001921, 0.0091999, 0.0093613,buy
2018-03-24,0,0,0,0,0,0,1.93, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2018-03-25,0,0,0,0,0,0,0.63, 0.0035803, 0.0022683, 0.001976, 0.0054675, 0.0040521,buy
2018-03-26,0,0,0,0,0,0,0.21,-0.0015451,-0.0039000,-0.003853,-0.0023319, 0.0041367,sell
2018-03-27,0,0,0,0,0,0,0.07,-0.0083476,-0.0037560,-0.007648,-0.0065818,-0.0081521,sell
2018-03-31,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2018-04-01,0,0.31,0,0,0,0,0, 0.0036322,-0.0042258,-0.002833,-0.0041353,-0.0042044,sell
2018-04-02,0,0.96,0,0,0,0,0, 0.0047881, 0.0056130, 0.002861, 0.0025575, 0.0023671,buy
2018-04-03,0,1.98,0,0,0,0,0, 0.0065798, 0.0047717, 0.003523, 0.0081959, 0.0048586,buy
2018-04-04,0,1.3,0,0,0,0,0, 0.0038680, 0.0022867, 0.002148, 0.0013974, 0.0022283,buy
2018-04-05,0,0.43,0,0,0,0,0,-0.0031535, 0.0006945,-0.000028, 0.0014032,-0.0001730,sell
2018-04-06,0,0.14,0,0,0,0,0, 0.0001105, 0.0028426, 0.004314,-0.0024615, 0.0008579,buy
2018-04-26,0,0,0.08,0,0,0,0, 0.0033777,-0.0006697,-0.003215,-0.0039708,-0.0018604,sell
2018-04-27,0,0,0.24,0,0,0,0, 0.0056818, 0.0053840, 0.004168, 0.0045583, 0.0046057,buy
2018-04-28,0,0,0.73,0,0,0,0, 0.0020274, 0.0037194, 0.000793, 0.0016761, 0.0008855,buy
2018-04-29,0,0,1.96,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2018-04-30,0,0,1.71,0,0,0,0,-0.0014513,-0.0031243,-0.001944, 0.0030512,-0.0030490,sell
2018-05-01,0,0,0.56,0,0,0,0, 0.0006625,-0.0007384,-0.000803, 0.0001063, 0.0010262,buy
2018-05-02,0,0,0.18,0,0,0,0,-0.0049467,-0.0026294,-0.004080,-0.0052722,-0.0063346,sell
2018-05-03,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2018-05-08,0,0,0,0.05,0,0,0, 0.0002266, 0.0003849,-0.001270,-0.0006502, 0.0092268,buy
2018-05-09,0,0,0,0.16,0,0,0,-0.0032342,-0.0007165,-0.000944,-0.0021018,-0.0024649,sell
2018-05-10,0,0,0,0.5,0,0,0, 0.0021093, 0.0057265, 0.005828, 0.0023476, 0.0021400,buy
2018-05-11,0,0,0,1.51,0,0,0,-0.0014133,-0.0005698, 0.001061, 0.0000922,-0.0016584,buy
2018-05-12,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2018-05-13,0,0,0,0.84,0,0,0,-0.0087808,-0.0075424,-0.007358,-0.0076287,-0.0076287,sell
2018-05-14,0,0,0,0.27,0,0,0,-0.0013049,-0.0001893,-0.001479,-0.0009730,-0.0004523,sell
2018-05-15,0,0,0,0.09,0,0,0, 0.0032487, 0.0026465, 0.002533, 0.0009915, 0.0023759,buy
2018-06-02,0,0,0,0,0.06,0,0,-0.0016124,-0.0023884,-0.003197,-0.0036821,-0.0041012,sell
2018-06-03,0,0,0,0,0.19,0,0, 0.0026651, 0.0009851, 0.000414, 0.0004752, 0.0009410,buy
2018-06-04,0,0,0,0,0.57,0,0, 0.0058088, 0.0059210, 0.005921, 0.0044476, 0.0053642,buy
2018-06-05,0,0,0,0,1.71,0,0,-0.0020358, 0.0052398, 0.001284, 0.0024305, 0.0023771,buy
2018-06-06,0,0,0,0,1.96,0,0, 0.0043376, 0.0041520, 0.004225, 0.0041720, 0.0024922,buy
2018-06-07,0,0,0,0,0.74,0,0, 0.0063201, 0.0065145, 0.007396, 0.0063745, 0.0065496,buy
2018-06-08,0,0,0,0,0.25,0,0, 0.0015720, 0.0024961, 0.002279, 0.0023160, 0.0033277,buy
2018-06-09,0,0,0,0,0.08,0,0,-0.0002235,-0.0030282,-0.002445, 0.0003514,-0.0028364,sell
2018-06-28,0,0,0,0.13,0,0,0,-0.0033015,-0.0056557,-0.005736,-0.0047361,-0.0048062,sell
