Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0014200, 0.003790,-0.0036340, 0.0199808, 0.013356,buy
2019-03-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0335972,-0.034768,-0.0443888, 0.0331590,-0.026815,sell
2019-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0448094, 0.029003, 0.0194059, 0.0628105, 0.040701,buy
2019-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0448094, 0.029003, 0.0194059, 0.0628105, 0.040701,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0448094, 0.029003, 0.0194059, 0.0628105, 0.040701,buy
2019-03-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0446075, 0.027700, 0.0331028, 0.0401113, 0.017827,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0446075, 0.027700, 0.0331028, 0.0401113, 0.017827,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0142166, 0.052981, 0.0649938, 0.0646576, 0.037202,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0142166, 0.052981, 0.0649938, 0.0646576, 0.037202,buy
2019-04-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0402466, 0.035829, 0.0497446, 0.0899158, 0.035930,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0402466, 0.035829, 0.0497446, 0.0899158, 0.035930,buy
2019-04-04,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0296878,-0.018732, 0.0007753, 0.0245881,-0.019032,sell
2019-04-05,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0242325, 0.041614,-0.0047674, 0.0300516,-0.033741,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0242325, 0.041614,-0.0047674, 0.0300516,-0.033741,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0242676, 0.021972,-0.0115046, 0.0095007,-0.058722,buy
2019-04-08,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0498445,-0.063343,-0.0669286,-0.0658452,-0.040168,sell
2019-04-09,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0498445,-0.063343,-0.0669286,-0.0658452,-0.040168,sell
2019-04-10,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0245260,-0.022793,-0.0236764,-0.0245260, 0.035232,sell
2019-04-11,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0476817,-0.043627,-0.0223585,-0.0476817, 0.004711,sell
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0577768,-0.065507,-0.0356517,-0.0644451,-0.064346,sell
2019-04-13,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0361861,-0.027102,-0.0372863,-0.0379667,-0.041017,sell
2019-04-14,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.0374234,-0.020482,-0.0351035,-0.0374234,-0.052994,sell
2019-04-15,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0334279, 0.004321,-0.0334279,-0.0356701,-0.014988,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0054698, 0.007743,-0.0054698,-0.0054698, 0.008999,buy
2019-04-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0005404,-0.003639,-0.0017860,-0.0007385,-0.000765,sell
2019-04-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0159871,-0.005416,-0.0054054,-0.0250444,-0.004045,sell
2019-04-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0159871,-0.005416,-0.0054054,-0.0250444,-0.004045,sell
2019-04-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0159871,-0.005416,-0.0054054,-0.0250444,-0.004045,sell
2019-04-21,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0304631,-0.011692,-0.0096140,-0.0326955,-0.031117,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0670828,-0.056030,-0.0463652,-0.0413782,-0.065689,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0670828,-0.056030,-0.0463652,-0.0413782,-0.065689,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0670828,-0.056030,-0.0463652,-0.0413782,-0.065689,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0670828,-0.056030,-0.0463652,-0.0413782,-0.065689,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0608228,-0.077789,-0.0835305,-0.0549216,-0.066163,sell
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0379451, 0.005301, 0.0251292, 0.0077824, 0.031363,buy
2019-04-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0247854,-0.037085,-0.0247854,-0.0166574,-0.031548,sell
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0111901,-0.008770, 0.0043251, 0.0031772,-0.004465,buy
2019-04-30,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0148856, 0.005394, 0.0148856, 0.0117288, 0.009138,buy
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0200286,-0.005064,-0.0176674,-0.0247548,-0.017667,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0291969, 0.027119,-0.0148330,-0.0149513,-0.014843,sell
2019-05-03,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0379127, 0.010909,-0.0082235,-0.0039297, 0.001126,sell
2019-05-04,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0322223, 0.013138,-0.0269308,-0.0106976,-0.021294,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0388446, 0.037516, 0.0259378, 0.0123453, 0.021041,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0388446, 0.037516, 0.0259378, 0.0123453, 0.021041,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0133079,-0.013308,-0.0144322,-0.0289950,-0.019260,sell
2019-05-08,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0602872,-0.049774,-0.0305135,-0.0305135,-0.069157,sell
2019-05-09,2,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0313377,-0.037962,-0.0350247,-0.0367362,-0.030938,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0425701, 0.017302, 0.0137444, 0.0469207, 0.037726,buy
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0687855, 0.025761, 0.0365177, 0.0657827, 0.072917,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0070352, 0.001949, 0.0390574,-0.0328300, 0.040943,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0070352, 0.001949, 0.0390574,-0.0328300, 0.040943,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0511906, 0.020449, 0.0735577, 0.0336017, 0.072324,buy
2019-05-15,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0807892, 0.056210,-0.0116523,-0.0182208, 0.000058,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.1101059,-0.098993,-0.1148980,-0.0688801,-0.085513,sell
2019-05-17,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0747212,-0.067938,-0.0557924,-0.0160634,-0.014547,sell
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0185605, 0.029679, 0.0193709, 0.0387131,-0.013423,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0127056,-0.026090,-0.0021319, 0.0075224,-0.060851,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038645,-0.028886,-0.0310091, 0.0009910,-0.037740,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038645,-0.028886,-0.0310091, 0.0009910,-0.037740,sell
2019-05-22,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0604403,-0.050045,-0.0599698,-0.0372749,-0.048014,sell
2019-05-23,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0478260,-0.041261,-0.0466792,-0.0509153,-0.025413,sell
2019-05-24,0,3,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0108036,-0.006020,-0.0271839,-0.0437295,-0.004774,sell
2019-05-25,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0126996,-0.012700,-0.0231982,-0.0419862,-0.012700,sell
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0248912,-0.037924,-0.0426163,-0.0452811,-0.035536,sell
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0059231,-0.009917,-0.0173092, 0.0384822, 0.013005,buy
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0059231,-0.009917,-0.0173092, 0.0384822, 0.013005,buy
2019-05-29,0,1,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0381781,-0.029944, 0.0286265,-0.0225538, 0.009715,buy
2019-05-30,1,1,2,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0796706, 0.062580, 0.0792380, 0.0327996, 0.079671,buy
2019-05-31,1,1,3,1,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0563833, 0.041656, 0.0597563, 0.0420649, 0.059756,buy
2019-06-01,2,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0351188, 0.110576, 0.0504077, 0.0730680, 0.035070,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0116374,-0.035102,-0.0366678,-0.0024791,-0.002842,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0145728,-0.012482,-0.0127963, 0.0067599, 0.010822,buy
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0145728,-0.012482,-0.0127963, 0.0067599, 0.010822,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0202884, 0.005646, 0.0261374, 0.0334172, 0.031313,buy
2019-06-06,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0481248, 0.072299, 0.0627760, 0.0396959, 0.039662,buy
2019-06-07,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0593904, 0.065957, 0.0271597, 0.0454303, 0.048960,buy
2019-06-08,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0397795, 0.078904,-0.0010727, 0.0411552, 0.051684,buy
2019-06-09,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0397795, 0.078904,-0.0010727, 0.0411552, 0.051684,buy
2019-06-10,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0110502, 0.054340, 0.0062531, 0.0338491, 0.043453,buy
2019-06-11,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0209477, 0.017837,-0.0116002,-0.0024086, 0.024885,sell
2019-06-12,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0078567,-0.003214, 0.0201876, 0.0124076, 0.008140,buy
2019-06-13,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0339244, 0.016596, 0.0163594,-0.0067451, 0.004809,buy
2019-06-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0281050, 0.023156, 0.0370647, 0.0419219, 0.031652,buy
2019-06-15,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0217305, 0.059310, 0.0654821, 0.0715897, 0.048881,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0310359,-0.004150,-0.0072635,-0.0052664,-0.002104,sell
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0374849,-0.011948, 0.0030141,-0.0091898,-0.013230,sell
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0317989,-0.035059, 0.0054783,-0.0212149,-0.011034,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029786,-0.016303, 0.0096677, 0.0014927, 0.001333,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029786,-0.016303, 0.0096677, 0.0014927, 0.001333,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029786,-0.016303, 0.0096677, 0.0014927, 0.001333,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0449184, 0.032697, 0.0556397, 0.0441303, 0.034189,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0485785, 0.035649, 0.0496780, 0.0312590, 0.020771,buy
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0458630, 0.015807, 0.0429764, 0.0163086, 0.021643,buy
2019-06-25,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0184953, 0.014703,-0.0343531, 0.0297426,-0.015875,buy
2019-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0175751,-0.039292,-0.0500290,-0.0054163,-0.017575,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0410634,-0.022441,-0.0365731,-0.0099356,-0.054092,sell
2019-06-28,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0410634,-0.022441,-0.0365731,-0.0099356,-0.054092,sell
2019-06-29,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0295297,-0.022033,-0.0431782,-0.0269917,-0.026992,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0354191,-0.005842,-0.0322612,-0.0354191,-0.007820,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0354191,-0.005842,-0.0322612,-0.0354191,-0.007820,sell
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0345334,-0.025476,-0.0413251,-0.0421052,-0.042105,sell
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0345334,-0.025476,-0.0413251,-0.0421052,-0.042105,sell
2019-07-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0321190,-0.030041,-0.0300409,-0.0043632,-0.040494,sell
2019-07-05,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0117265,-0.005411,-0.0065063, 0.0007126,-0.006079,sell
2019-07-06,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0078406, 0.026948, 0.0187952, 0.0226794, 0.024755,buy
2019-07-07,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0177687, 0.029594, 0.0280013, 0.0295941, 0.029786,buy
2019-07-08,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0177687, 0.029594, 0.0280013, 0.0295941, 0.029786,buy
2019-07-09,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000490,-0.055585,-0.0430103,-0.0427255,-0.042726,sell
2019-07-10,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000490,-0.055585,-0.0430103,-0.0427255,-0.042726,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0094359,-0.051642,-0.0682305,-0.0674392,-0.053895,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0138156,-0.013816,-0.0565962,-0.0102703,-0.035365,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0138156,-0.013816,-0.0565962,-0.0102703,-0.035365,sell
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0010480,-0.025761,-0.0210451,-0.0266988,-0.094704,sell
2019-07-15,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0471569, 0.017404, 0.0174040,-0.0493905,-0.145610,buy
2019-07-16,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0471569, 0.017404, 0.0174040,-0.0493905,-0.145610,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0780265, 0.049405, 0.0684708, 0.0765720, 0.069986,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0684379, 0.053473, 0.0862631, 0.0555856, 0.072297,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0263837,-0.044742, 0.0127980, 0.0108048,-0.026384,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0752676,-0.007741,-0.0166283,-0.0071289,-0.055766,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0635763,-0.037183,-0.0224605,-0.0434521,-0.032767,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0635763,-0.037183,-0.0224605,-0.0434521,-0.032767,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0627658,-0.062904,-0.0661805,-0.0835604,-0.059553,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0163264,-0.034270,-0.0342700,-0.0200503,-0.018973,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0163264,-0.034270,-0.0342700,-0.0200503,-0.018973,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0137870, 0.001829,-0.0066997, 0.0133991,-0.013787,sell
2019-07-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0333461, 0.000195,-0.0322665,-0.0037113,-0.043699,sell
2019-07-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0333461, 0.000195,-0.0322665,-0.0037113,-0.043699,sell
2019-07-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0333342,-0.023856,-0.0325202,-0.0119103,-0.031502,sell
2019-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0186237,-0.016930,-0.0169295,-0.0145322,-0.018151,sell
2019-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0186237,-0.016930,-0.0169295,-0.0145322,-0.018151,sell
2019-08-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0186237,-0.016930,-0.0169295,-0.0145322,-0.018151,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066038,-0.007402,-0.0002008, 0.0105349,-0.024354,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0168861,-0.021940,-0.0241621,-0.0068762,-0.034693,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0105126,-0.013709,-0.0211525,-0.0137089,-0.015756,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0105126,-0.013709,-0.0211525,-0.0137089,-0.015756,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.0314640, 0.018420, 0.0166204, 0.0201827, 0.010515,buy
