Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923,0.029618827226322,0.637761570710061,0.703041655684828,-0.0049302,-0.0045643,-0.003844130,-0.00445399,-0.00313021,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478,0.0266364159877149,0.639969110883853,0.701948178269764,-0.0029858,-0.0035393,-0.003124383,-0.00473127,-0.00346245,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471,0.0238050804077977,0.642222999683035,0.70088607753806, 0.0027744, 0.0019432, 0.002140140, 0.00203287, 0.00062244,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964,0.0211319299293322,0.644525479783029,0.699863197660554,-0.0056956,-0.0062337,-0.006702325,-0.00672870,-0.00630924,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,0.0186054117078304,0.646877298742308,0.698877185385996,-0.0005830,-0.0013157,-0.002069032,-0.00283665,-0.00056905,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,0.0162379672681256,0.649269485859184,0.697926471880216, 0.0037464, 0.0003105, 0.002472009, 0.00043779, 0.00433403,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195,0.0140322626512534,0.65170802160145,0.69701576364572,-0.0021934,-0.0022138,-0.001591800,-0.00151013,-0.00215209,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939,0.0119820770947973,0.654190663293683,0.69614584509959, 0.0013966,-0.0009787,-0.000644101, 0.00034677,-0.00072289,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,0.0100918540004835,0.656712178026565,0.695315931824743,-0.0041235,-0.0012544,-0.004113781,-0.00460795,-0.00156005,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301,0.00836337072900229,0.659274808475519,0.694525239404094,-0.0020237,-0.0024610,-0.000876321,-0.00252040,-0.00162968,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967,0.00680107068207995,0.66187780708207,0.693776905505981, 0.0030350, 0.0038414, 0.003731823, 0.00262748, 0.00396362,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915,0.00539517837591893,0.66451967872927,0.693070930130402, 0.0037829, 0.0036802, 0.004033271, 0.00309398, 0.00390686,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,0.00415724665500721,0.667197433183224,0.692409666528609,-0.0114003,-0.0098363,-0.013011670,-0.01102066,-0.01140028,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279,0.00308105475692818,0.669911818002404,0.691794683534772,-0.0065856,-0.0060760,-0.006983006,-0.00706686,-0.00609618,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898,0.00217282344409847,0.672661338069864,0.691221274646385, 0.0041342, 0.0013604, 0.000420301, 0.00361699, 0.00344535,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581,0.00143166403617287,0.675440760476285,0.690695715200121, 0.0010610, 0.0019370, 0.002344238,-0.00101003, 0.00192362,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638,0.000854021811770427,0.678256813247932,0.690215651944727,-0.0106572,-0.0103442,-0.011502982,-0.01049456,-0.01064860,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,0.000447894893998241,0.681101273241593,0.68978814463396,-0.0107426,-0.0096137,-0.011464634,-0.00968743,-0.01074257,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191,0.000206173840094448,0.683974140457267,0.689404564679895,-0.0068901,-0.0085773,-0.008494785, 0.00085157,-0.00843829,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437,0.000132413371439957,0.686876162453427,0.689071187419205, 0.0017093, 0.0010318, 0.000062374,-0.00022346, 0.00042703,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933,0.000225724807689606,0.689803601437705,0.688788797268974, 0.0030999, 0.0028167, 0.001750265, 0.00244517, 0.00073313,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116,0.000487885509533794,0.692757204968573,0.688555825395032,-0.0007409,-0.0000616,-0.000277027,-0.00176030,-0.00091308,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425,0.000915340755591609,0.695731740136714,0.688373056214466,-0.0017816, 0.0014261,-0.000026974,-0.00060844,-0.00127329,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108,0.00151342262793445,0.698736925202289,0.68824362739561,-0.0004233, 0.0015104,-0.000459119,-0.00128689,-0.00152880,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855,0.00227679904449092,0.701752576086502,0.68816675452138,-0.0025637,-0.0063429,-0.002558666,-0.00246661,-0.00177249,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.101420925059539,0.00320547000526102,0.704791401283408,0.688147144094281, 0.0027074, 0.0038556, 0.002454816, 0.00330760, 0.00091273,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.0982497975072232,0.00430210155128044,0.70784966300064,0.688173029858052, 0.0030065, 0.0028950, 0.002597414, 0.00450741, 0.00271160,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.0952736070310327,0.00556313896116826,0.710925866121248,0.688256962486037, 0.0054238, 0.0010385,-0.000782281, 0.00466383, 0.00224169,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.0924968870513425,0.00698947091526968,0.714017767969811,0.688398941978237,-0.0037106, 0.0001486,-0.003743542, 0.00116446, 0.00008656,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.0899151041477774,0.00857843137254904,0.71712387342938,0.688592692997979, 0.0032651, 0.0039649, 0.002619056, 0.00386244, 0.00115922,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.0875358140209625,0.010332686374042,0.720244182499955,0.688847628550272, 0.0019774, 0.0025277,-0.000978166, 0.00108442, 0.00016148,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0853597722409603,0.0122513472394034,0.723375704947641,0.689157473298443, 0.0002067, 0.0005379,-0.000241620,-0.00024241,-0.00277765,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0833900010880209,0.0143246384848356,0.726520683447859,0.689526149327912, 0.0024923,-0.0005053,-0.000784772,-0.00053605,-0.00064545,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0816272561322066,0.0165632242744814,0.72967538020824,0.689950518970343, 0.0024178,-0.0026252,-0.002063180,-0.00270143, 0.00145450,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0800738040837051,0.0189591064852337,0.732837552553361,0.690439995230744,-0.0014613, 0.0014652,-0.001361765,-0.00165601, 0.00074510,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0787288893724537,0.0215149511581283,0.736010190717118,0.69098751835536, 0.0030730, 0.0041992, 0.002539968, 0.00369586, 0.00497166,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0775993121290151,0.0242289809324745,0.739191052024089,0.691594657178358,-0.0026229,-0.0026433,-0.002317473,-0.00183270,-0.00344256,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0766812945030767,0.0271003071279273,0.742377893798853,0.692264549368074, 0.0027926, 0.0031738, 0.004473999, 0.00285550, 0.00181679,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.0759733253545135,0.03012270898207,0.745570716041409,0.692993272839088, 0.0017043, 0.0013685, 0.001406862, 0.00009521, 0.00145778,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.075479182533638,0.0333032959376644,0.748769518751757,0.693785534093904,-0.0017209,-0.0015948,-0.000879208,-0.00126587, 0.00097824,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0752041550308877,0.0366331811912583,0.751971311696001,0.694642901966691,-0.0026136,-0.0019303,-0.002650672,-0.00426956,-0.00195615,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0751399315755751,0.0401123647428515,0.755179085108037,0.695558316703691,-0.0020481,-0.0027509,-0.003017927,-0.00269434,-0.00328098,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0752948234383878,0.0437381805514084,0.758388353637022,0.69653648480741,-0.0004638,-0.0013443,-0.002101554,-0.00176952,-0.00191136,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.0756620304887631,0.04751418333831,0.761599117282954,0.697580543946183,-0.0032092,-0.0044181,-0.004952276,-0.00552924,-0.00459701,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0762460861470762,0.0514341523411395,0.76481062848736,0.698685003200422,-0.0027541, 0.0001877, 0.001211126,-0.00359905,-0.00095531,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.077045479273202,0.0554963101992066,0.768022139691767,0.699856137906799, 0.0034093, 0.0039948, 0.002904927, 0.00050055, 0.00350944,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.078059454297078,0.0597006569125112,0.771232155779225,0.701087672728642, 0.0049801, 0.0012724, 0.004082721,-0.00008552, 0.00530447,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0792887667887668,0.0640436377596724,0.774440676749735,0.702382745334287, 0.0011801,-0.0015028,-0.000132741, 0.00016508, 0.00049213,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0807303944680182,0.0685216980193093,0.777644712369402,0.703741355723735,-0.0021515,-0.0026614,-0.001318251,-0.00104440,-0.00332020,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199,0.0731383924128027,0.780845757755172,0.705161935062816, 0.0027470, 0.0027470, 0.002960409,-0.00079096, 0.00139636,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217,0.0778848341367004,0.784040822673149,0.706643698934448, 0.0033700, 0.0039975, 0.003119203, 0.00091045, 0.00337471,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738,0.0827654665927285,0.787231402240283,0.708189000589882, 0.0050490, 0.0001819,-0.000870501, 0.00008201, 0.00365668,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511,0.0877749576988156,0.790412263547255,0.709793133526614, 0.0001233, 0.0039844, 0.001898545,-0.00085377,-0.00156358,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911,0.0929070866925451,0.79358639682796,0.711457666578812,-0.0041047,-0.0029713,-0.003582510,-0.00604010,-0.00012285,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188,0.0981662969756431,0.796753054523925,0.713181815329393, 0.0009741, 0.0007275, 0.000750594, 0.00115509, 0.00177001,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467,0.103546367785693,0.799907751284306,0.714964010944187, 0.0019497, 0.0007398, 0.000742663, 0.00004467, 0.00309953,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123,0.109043744401314,0.803052729784524,0.716806606674448, 0.0010784, 0.0015612, 0.000991987, 0.00168293, 0.00262852,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916,0.114661981543887,0.806185747349158,0.718707249268923,-0.0007706,-0.0031509,-0.000673408,-0.00236216,-0.00269848,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107,0.120393969770649,0.809304561302785,0.720662801059277, 0.0016375, 0.0025713, 0.000950507, 0.00085623, 0.00303621,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548,0.126237043040567,0.812412161879302,0.722674830879677,-0.0001196, 0.0015080,-0.000746408,-0.00124863, 0.00238699,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614,0.132192090033983,0.815505558844813,0.724740985478871, 0.0021985, 0.0050098, 0.001196621, 0.00193907, 0.00535964,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806,0.138255556029518,0.818582509523895,0.726859696022692, 0.0070441, 0.0070095, 0.009253923, 0.00715125, 0.00642714,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185,0.144424774986137,0.821643013916549,0.729030962511139,-0.0012861,-0.0017862,-0.001367481, 0.00192762,-0.00049356,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.126945592910939,0.150698858223492,0.824691557373618,0.731251647275876,-0.0009036,-0.0000308,-0.000684175,-0.00096754, 0.00023904,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.131573459543757,0.157072473659515,0.827717674076466,0.733521750316905,-0.0071328,-0.0068783,-0.006577611,-0.00658655,-0.00703141,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.136380396281386,0.163548287335239,0.830731082285256,0.735839702800055, 0.0017802, 0.0059297, 0.005929718, 0.00717141, 0.00515270,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.141361114133391,0.170115635086522,0.833721316181352,0.738203151474077, 0.0010875, 0.0010659, 0.001309539, 0.00143039, 0.00259135,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.146514857529709,0.176782515036471,0.836695851349493,0.740608174253549, 0.0010045, 0.0015858, 0.000708658, 0.00058733, 0.00071595,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.151840870900277,0.18353915170129,0.839650949997309,0.74305633997264,-0.0024696, 0.0026887,-0.002079756,-0.00217132, 0.00343621,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.157327820694157,0.190382879039941,0.842585117007852,0.745542157711761,-0.0055102, 0.0022222, 0.000649148,-0.00144309, 0.00153124,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.162980995901788,0.197317251773806,0.845499099939597,0.74806484305383,-0.0015833,-0.0030513,-0.002328088,-0.00411746,-0.00400817,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.168792085252481,0.204332494419087,0.848391403675596,0.75062125833051,-0.0006861,-0.0030536,-0.000373123,-0.00365437,-0.00158029,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987,0.211432161697166,0.851260533098899,0.753210619124716,-0.0003423,-0.0020362,-0.001529870,-0.00228546,-0.00152987,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181,0.218608255484935,0.854107235767982,0.755827434516862, 0.0017692, 0.0011080, 0.002560255,-0.00014821, 0.00253069,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687,0.225860775782394,0.856931511682844,0.758469351255695, 0.0006999,-0.0012917, 0.000568144,-0.00012400,-0.00010200,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131,0.233187056548508,0.859729623051115,0.761134800507047, 0.0010590, 0.0005646, 0.000327027,-0.00041957, 0.00022184,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075,0.240585320422585,0.862501569872796,0.763819860185499,-0.0022643,-0.0031358,-0.003071003,-0.00400043,-0.00304149,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582,0.248052901363591,0.865248847264833,0.766519823788546,-0.0002372, 0.0070226, 0.007121952, 0.00635669, 0.00311330,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026,0.255586244650144,0.867969212551806,0.769233906899105, 0.0032759, 0.0102594, 0.010735967, 0.00907657, 0.00988993,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346,0.263181795560864,0.87066191817524,0.771961325100092, 0.0014523, 0.0018981, 0.001114938, 0.00118081, 0.00382717,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165,0.27083955409575,0.873326216576661,0.774694234220666,-0.0002729,-0.0001748,-0.000177408, 0.00248785, 0.00056094,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811,0.278558631574457,0.875962107756069,0.777428712175408, 0.0017817, 0.0007475,-0.000123015,-0.00002358, 0.00334734,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805,0.286331029873879,0.878571834388886,0.780162405713067, 0.0021887, 0.0058011, 0.003909294, 0.00215912, 0.00189850,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249,0.294158526354704,0.881147173331898,0.782895314833641, 0.0040439, 0.0068774, 0.006088463, 0.00403029, 0.00485576,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507,0.302037566295554,0.883691862377475,0.785622733034627, 0.0030416, 0.0029149, 0.001969460, 0.00125789,-0.00158039,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765,0.309962817614355,0.886205901525617,0.788339169396438, 0.0009048, 0.0007038,-0.000060105, 0.00130000,-0.00100461,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648,0.317936946352145,0.888687795659376,0.791038348582402, 0.0026647, 0.0007092, 0.001082092, 0.00200231,-0.00124125,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593,0.325956397787541,0.891136797220279,0.793724192677937,-0.0001573, 0.0005021,-0.001947255, 0.00167236, 0.00242619,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788,0.334015839838473,0.89355215864985,0.79638964192929, 0.0168553, 0.0125094, 0.010654226, 0.00525387, 0.01720753,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484,0.342115272504941,0.895930889714193,0.799031558668123, 0.0094762, 0.0064173, 0.006212385, 0.00347549, 0.00941486,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492,0.350255584467289,0.89828046599805,0.801648374060268, 0.0144350, 0.0093396, 0.012063271, 0.01070896, 0.01526413,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063,0.358422556839995,0.900591916799732,0.804234597186139, 0.0004251, 0.0012529,-0.000823568, 0.00324944, 0.00438618,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446,0.366637517951343,0.902868232353135,0.806786305960315,-0.0023272,-0.0011061, 0.001780955, 0.00264605, 0.00385735,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642,0.374875584751667,0.905109412658258,0.809301147131544,-0.0010885, 0.0030636, 0.002897888, 0.00552231, 0.00235774,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515,0.383142978003384,0.90731321503968,0.811778336282742, 0.0003772, 0.0020089, 0.002597604, 0.00184084, 0.00234565,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221,0.391440586386839,0.909476649263505,0.814212382494321,-0.0029329,-0.0006132,-0.000053765,-0.00072450,-0.00002032,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855,0.399758634418234,0.911610928706843,0.816600148097946,-0.0035286, 0.0010198, 0.000164073, 0.00159038,-0.00016813,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426,0.408101565499296,0.913702597317162,0.818940064259448, 0.0010529, 0.0040788, 0.004489376, 0.00444919, 0.00376627,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185,0.416462270187263,0.915757635562254,0.821225071225071, 0.0006390, 0.0003180, 0.000870854, 0.00014311, 0.00020943,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,0.424842525842824,0.917771558091274,0.82345987549732,-0.0017311,-0.0014207,-0.000208182,-0.00113111,-0.00002754,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703,0.43323700038391,0.919748102696593,0.825635064071187,-0.0001296,-0.0000404, 0.002682464, 0.00086147, 0.00096277,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024,0.441644805130174,0.921683531585841,0.827749068112505, 0.0008852, 0.0011936, 0.005687416, 0.00288225, 0.00273867,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845,0.45006149667989,0.923579339875965,0.829801887621271, 0.0064376, 0.0064081, 0.006617164, 0.00580423, 0.00630247,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104,0.458487963713404,0.925434780008492,0.831789600512068, 0.0060215, 0.0051548, 0.005133761, 0.00513143, 0.00617021,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176,0.466919762828989,0.927247609308,0.833710637950726,-0.0020990,-0.0030532,-0.000581480,-0.00193956,-0.00325463,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122,0.475355116665956,0.929018575332963,0.835559509017659, 0.0036240, 0.0050098, 0.003244628, 0.00223007, 0.00348164,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194,0.483791359183267,0.930746182966432,0.837341704632454, 0.0027444, 0.0033101, 0.003284713, 0.00489957, 0.00358144,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515,0.492227601700579,0.932434917559251,0.839049380624271, 0.0108909, 0.0110520, 0.010205270, 0.01123479, 0.01070964,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587,0.500659400816164,0.934079546202104,0.840681752576026, 0.0056602, 0.0065104, 0.007814623, 0.00642261, 0.00781903,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846,0.509086756530023,0.935680068894989,0.842239604904803,-0.0009221,-0.0011625,-0.002226422,-0.00171728, 0.00166962,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973,0.517507002801121,0.937235738079433,0.843719799942267, 0.0119067, 0.0093964, 0.012929368, 0.00973709, 0.01188079,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739,0.52591569622773,0.938748048872383,0.845124690939669, 0.0003613, 0.0003073, 0.001043569,-0.00026559, 0.00170814,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248,0.534312836809851,0.940215506156892,0.846445649309086, 0.0001435, 0.0015239, 0.001334374, 0.00100598, 0.00071286,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757,0.542697535867139,0.941635867257537,0.84769130363844,-0.0046428,-0.0011244,-0.001897660,-0.00113756,-0.00195072,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767,0.551063572637177,0.943012869966689,0.848856163008145,-0.0018726,-0.0006256,-0.000496688,-0.00048307, 0.00035544,sell
