Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-01,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none, 0.0040352, 0.00445751, 0.0040352, 0.002144625, 0.00187289,buy
2021-02-02,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a0,none,none,none, 0.0026591, 0.00072063, 0.0015736, 0.001626617, 0.00134269,buy
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a0,none,none,a135,-0.0034956, 0.00086452,-0.0000259, 0.000514749, 0.00066994,sell
2021-02-04,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a0,none,a90,a135, 0.0029349, 0.00150255, 0.0015694, 0.003301688, 0.00392242,buy
2021-02-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,a0,none,a90,a135, 0.0042174, 0.00286875, 0.0028744, 0.003922004, 0.00392200,buy
2021-02-06,none,none,a30,none,none,a0,none,none,a150,none,none,a45,none,a0,none,a90,a135, 0.0009294, 0.00019309, 0.0025078, 0.001061078,-0.00019089,buy
2021-02-07,none,none,a30,none,none,a0,none,none,a150,a0,none,a45,none,a0,none,a90,a135, 0.0012373, 0.00033934, 0.0027402, 0.001077215,-0.00001798,buy
2021-02-08,none,a90,a30,a120,none,a0,none,none,a150,a0,none,none,none,a0,none,a90,none, 0.0045483, 0.00497818, 0.0049952, 0.005585987, 0.00305209,buy
2021-02-09,none,a90,a30,a120,none,a0,none,none,a150,a0,none,none,none,a0,none,a90,none, 0.0045483, 0.00497818, 0.0049952, 0.005585987, 0.00305209,buy
2021-02-10,none,a90,a30,a120,none,a0,none,none,a150,a0,none,none,none,none,none,none,none, 0.0033982, 0.00230243, 0.0050132, 0.005235937, 0.00232070,buy
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a150,a0,none,none,none,none,none,none,none, 0.0039776, 0.00255725, 0.0049972, 0.005183498, 0.00232070,buy
2021-02-12,a0,a90,none,a120,none,none,none,a0,none,a0,none,none,a120,none,none,none,none, 0.0005741,-0.00107958, 0.0004189, 0.000418855, 0.00041885,buy
2021-02-13,a0,none,none,a120,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,-0.0023582,-0.00114666,-0.0012319,-0.002238287,-0.00123192,sell
2021-02-14,a0,none,none,a120,none,none,none,a0,none,a0,none,a30,a120,none,none,none,a150,-0.0010028, 0.00040380, 0.0004038,-0.001247001, 0.00040380,buy
2021-02-15,a0,none,none,none,none,none,none,a0,none,a0,a90,a30,a120,none,none,none,a150,-0.0008366,-0.00220396, 0.0004038,-0.001247001,-0.00220396,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,a150,-0.0011916,-0.00109463,-0.0012470, 0.000461635,-0.00109463,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,a150,-0.0011916,-0.00109463,-0.0012470, 0.000461635,-0.00109463,sell
2021-02-18,a0,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,a150,-0.0020255, 0.00069467,-0.0003043,-0.001263542, 0.00096846,sell
2021-02-19,a0,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0033265, 0.00494370, 0.0031018, 0.005226687, 0.00626518,buy
2021-02-20,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0033528, 0.00428801, 0.0063044, 0.006057530, 0.00547806,buy
2021-02-21,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0033528, 0.00428801, 0.0063044, 0.006057530, 0.00547806,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0033528, 0.00428801, 0.0063044, 0.006057530, 0.00547806,buy
2021-02-23,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0033528, 0.00428801, 0.0063044, 0.006057530, 0.00547806,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0033528, 0.00428801, 0.0063044, 0.006057530, 0.00547806,buy
2021-02-25,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010222, 0.00316111, 0.0055255, 0.005122346, 0.00416798,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010332, 0.00316111, 0.0055255, 0.005122346, 0.00416798,buy
2021-02-27,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0016131, 0.00004890, 0.0039876, 0.003474916, 0.00318568,buy
2021-02-28,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0016131, 0.00004890, 0.0039876, 0.003474916, 0.00318568,buy
2021-03-01,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.0009026,-0.00001352, 0.0029776, 0.002404435, 0.00254430,buy
2021-03-02,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,a60,none, 0.0009026,-0.00010537, 0.0029934, 0.002404435, 0.00245245,buy
2021-03-03,a0,none,none,a120,none,a30,none,none,a150,none,none,none,none,a30,none,a60,none, 0.0028545, 0.00337176, 0.0039728, 0.002040631, 0.00335168,buy
2021-03-04,a0,none,none,a120,none,a30,none,none,a150,none,none,none,none,a30,none,a60,none, 0.0028545, 0.00337176, 0.0039728, 0.002040631, 0.00335168,buy
2021-03-05,a0,none,a30,a120,none,a30,none,none,none,none,none,none,none,a30,none,a60,a180,-0.0014113,-0.00082689, 0.0023218, 0.000837480,-0.00086502,sell
2021-03-06,a0,none,a30,a120,none,a30,none,none,none,none,none,none,none,a30,none,a60,a180,-0.0014113,-0.00082689, 0.0023218, 0.000837480,-0.00086502,sell
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,none,none,a90,a30,none,none,a180,-0.0008672,-0.00057031,-0.0002454,-0.000867161,-0.00111796,sell
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a180, 0.0030654, 0.00368566, 0.0041149, 0.003061734, 0.00253809,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a180, 0.0030654, 0.00368566, 0.0041149, 0.003061734, 0.00253809,buy
2021-03-10,none,none,a30,none,none,none,none,none,none,a30,none,a0,a90,none,a0,none,a180, 0.0047494,-0.00044778, 0.0046620, 0.002895591, 0.00206994,buy
2021-03-11,none,none,none,none,none,none,none,none,none,a30,none,a0,a90,none,a0,none,none, 0.0002588, 0.00132055, 0.0016358, 0.001210804, 0.00107964,buy
2021-03-12,none,none,none,none,none,none,none,none,none,a30,none,a0,a90,none,a0,none,none, 0.0002588, 0.00132055, 0.0016358, 0.001210804, 0.00107964,buy
2021-03-13,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a0,a45,none, 0.0012813, 0.00219952, 0.0035515, 0.002199525, 0.00210210,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a0,a45,none, 0.0012813, 0.00219952, 0.0035515, 0.002199525, 0.00210210,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,a0,a45,none, 0.0035037, 0.00272053, 0.0041792, 0.002766964, 0.00359349,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a0,a45,none, 0.0047127, 0.00529161, 0.0043471, 0.004405120, 0.00406180,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a0,a45,none, 0.0047127, 0.00529161, 0.0043471, 0.004405120, 0.00406180,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a45,none, 0.0047127, 0.00529161, 0.0042631, 0.004405120, 0.00413639,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a0,none,none, 0.0011226, 0.00278953, 0.0003474,-0.000127931, 0.00102066,buy
2021-03-20,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,a45,a0,none,none,-0.0007211, 0.00049630, 0.0004963, 0.000087085, 0.00068497,buy
2021-03-21,none,a90,none,none,a30,none,a60,none,a180,none,none,none,none,none,a0,none,none, 0.0003537, 0.00092162, 0.0009216, 0.000463294, 0.00016349,buy
2021-03-22,none,a90,none,none,a30,none,a60,none,a180,none,none,none,none,none,a0,none,none, 0.0003537, 0.00092162, 0.0009216, 0.000463294, 0.00016349,buy
2021-03-23,none,a90,none,none,a30,none,a60,none,a180,none,none,none,none,none,a0,none,none, 0.0003537, 0.00092162, 0.0009216, 0.000463294, 0.00016349,buy
2021-03-24,none,a90,none,a90,a30,none,a60,none,a180,a45,none,none,none,none,a0,none,none, 0.0003825, 0.00100182, 0.0010616, 0.000565182, 0.00016349,buy
2021-03-25,none,a90,none,a90,a30,none,none,none,a180,a45,none,none,none,none,a0,none,none, 0.0017268, 0.00010319, 0.0007279, 0.001196701, 0.00006561,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,a30,a150,-0.0018476,-0.00174834,-0.0012813,-0.001761832,-0.00057489,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,none,a45,none,none,none,none,a0,a30,a150,-0.0018476,-0.00174834,-0.0014566,-0.001761832,-0.00057489,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a60,a0,a30,a150, 0.0008062, 0.00135548, 0.0014628, 0.000664783, 0.00038436,buy
2021-03-29,a30,none,a0,none,none,none,a45,none,none,a45,none,none,none,a60,a0,a30,a150,-0.0070435,-0.00667464,-0.0056333,-0.004999140, 0.00070766,sell
2021-03-30,a30,none,a0,none,none,none,a45,none,none,a45,none,none,a60,a60,a0,a30,a150,-0.0071860,-0.00718596,-0.0061148,-0.006537469,-0.00297036,sell
2021-03-31,a30,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a60,a0,a30,none, 0.0001126,-0.00003194, 0.0002035, 0.000358284, 0.00064685,buy
2021-04-01,a30,none,a0,none,a45,none,a45,none,none,none,a60,none,a60,a60,a0,none,none,-0.0000319, 0.00027082, 0.0001970, 0.000358284, 0.00140239,buy
2021-04-02,a30,none,none,none,a45,none,a45,none,none,none,a60,none,a60,a60,a0,none,none, 0.0040471, 0.00406609, 0.0030725, 0.004098012, 0.00262756,buy
2021-04-03,none,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,a0,none,none,-0.0038148,-0.00379651,-0.0023088,-0.003758584,-0.00385270,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,-0.0020552,-0.00137878, 0.0010608,-0.000710974,-0.00218362,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,none,-0.0012913,-0.00002504, 0.0020848, 0.000006698,-0.00129129,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,a0,none,a135, 0.0005674, 0.00096960, 0.0001236,-0.000211494, 0.00040733,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,a0,none,a135, 0.0015150, 0.00329845, 0.0021752, 0.003029124, 0.00082114,buy
2021-04-08,a45,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,a0,none,a135, 0.0015150, 0.00329845, 0.0021752, 0.003029124, 0.00082114,buy
2021-04-09,a45,none,none,a60,a60,none,a30,none,a150,a60,a60,a30,none,none,a0,none,a135, 0.0020002, 0.00178796, 0.0040340, 0.001819882, 0.00220878,buy
2021-04-10,a45,none,none,a60,a60,none,a30,none,none,a60,a60,a30,none,none,a0,none,a135, 0.0003843,-0.00131835, 0.0005404, 0.000627349, 0.00024806,buy
2021-04-11,a45,none,none,a60,a60,none,none,none,none,a60,a60,none,a45,none,none,none,none,-0.0024751,-0.00242695,-0.0045646,-0.002309189,-0.00104137,sell
2021-04-12,none,none,none,a60,a60,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.0016177,-0.00152494,-0.0025069,-0.001390280,-0.00140756,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.0042891,-0.00338162,-0.0021255,-0.002463636,-0.00010519,sell
2021-04-14,none,none,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.0022499, 0.00194572, 0.0017887, 0.002096251,-0.00008806,buy
2021-04-15,none,a60,a30,none,none,a0,none,none,a135,none,none,none,a45,none,none,none,none, 0.0017823, 0.00208353, 0.0009539, 0.002077074,-0.00100631,buy
2021-04-16,a60,a60,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.0014306, 0.00237742, 0.0007962, 0.001708033,-0.00104367,buy
2021-04-17,a60,a60,a30,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.0015496,-0.00154829,-0.0005045,-0.001777689,-0.00295157,sell
2021-04-18,a60,a60,none,a45,none,a0,none,none,none,none,none,a45,none,none,none,none,a120,-0.0024073,-0.00232218,-0.0019103,-0.002288670,-0.00334114,sell
2021-04-19,a60,a60,none,a45,none,a0,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0024073,-0.00232218,-0.0019060,-0.002795289,-0.00346463,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0032810,-0.00323657,-0.0028968,-0.003290716,-0.00357638,sell
2021-04-21,none,none,a45,none,none,a0,none,a0,a120,none,none,a45,none,none,none,a0,a120, 0.0023324, 0.00164300, 0.0023590, 0.000423286, 0.00375124,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a120,none,none,a45,a30,a90,none,a0,a120, 0.0021115, 0.00046262, 0.0001409, 0.001539124, 0.00299988,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,a120,none,none,none,a30,a90,none,a0,none,-0.0026201,-0.00247705,-0.0038399,-0.001506095,-0.00321848,sell
2021-04-24,none,none,a45,a30,a90,none,a0,a0,a120,none,none,none,a30,a90,none,a0,none,-0.0004993, 0.00070742,-0.0010206, 0.000768063,-0.00040321,buy
2021-04-25,none,a45,none,a30,a90,none,a0,a0,none,none,a45,none,a30,a90,none,a0,none,-0.0030314,-0.00174387,-0.0023530,-0.002016967,-0.00261671,sell
2021-04-26,none,a45,none,a30,a90,none,a0,a0,none,none,a45,none,a30,a90,none,a0,none,-0.0030314,-0.00174387,-0.0023530,-0.002016967,-0.00261671,sell
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,a45,none,a30,a90,none,none,none,-0.0013903,-0.00182373,-0.0036899, 0.000180123,-0.00201247,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0002268, 0.00031136, 0.0014314, 0.000755907, 0.00101749,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0002268, 0.00031136, 0.0014314, 0.000755907, 0.00101749,buy
2021-04-30,none,none,a60,none,none,none,none,a0,none,none,a45,a60,none,none,none,none,none, 0.0014802, 0.00210510, 0.0019130, 0.001973022, 0.00173742,buy
2021-05-01,a90,none,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.0017802, 0.00312358, 0.0005267, 0.001505727, 0.00093248,buy
2021-05-02,a90,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.0014422, 0.00352206, 0.0001248, 0.000268397, 0.00013107,buy
2021-05-03,a90,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.0014422, 0.00352206, 0.0001248, 0.000268397, 0.00013107,buy
2021-05-04,a90,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.0014422, 0.00352206, 0.0001248, 0.000268397, 0.00013107,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,a90,a45,a60,none,none,none,none,none, 0.0009571,-0.00095931,-0.0005878,-0.001933840,-0.00056527,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0024173,-0.00209210, 0.0005893, 0.000508500,-0.00243366,sell
2021-05-07,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0014760,-0.00096412,-0.0024180,-0.000414669,-0.00130291,sell
2021-05-08,none,a30,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0019236,-0.00096412,-0.0024180,-0.000365286,-0.00128420,sell
2021-05-09,none,a30,none,a0,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,-0.0019860,-0.00106017,-0.0019568,-0.001163492,-0.00180899,sell
2021-05-10,none,a30,none,a0,a120,none,a30,none,a90,a90,none,none,none,none,none,none,none,-0.0049049,-0.00414573, 0.0006063,-0.004173829,-0.00312284,sell
2021-05-11,none,a30,none,a0,a120,none,a30,none,a90,a90,none,none,none,none,none,none,none,-0.0049049,-0.00414573, 0.0006063,-0.004173829,-0.00312284,sell
2021-05-12,none,a30,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0011864,-0.00093294,-0.0005693,-0.000038666,-0.00038394,sell
2021-05-13,none,a30,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,a90,-0.0011864,-0.00094413,-0.0004815,-0.000436473,-0.00061170,sell
2021-05-14,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0001169,-0.00038647,-0.0012148, 0.000054128,-0.00014785,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a90,-0.0005381,-0.00010099, 0.0010240, 0.001249848,-0.00000752,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a90,-0.0009899, 0.00187233, 0.0007156,-0.000309783,-0.00030978,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,a90,-0.0011754,-0.00023710,-0.0002080, 0.001534475,-0.00162156,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,a90,-0.0032002,-0.00229747,-0.0029803,-0.002067261,-0.00129189,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,none,a30,none,a0,a120,none,a30,a90,-0.0021916,-0.00198115,-0.0018570,-0.001073983,-0.00026741,sell
2021-05-20,none,none,a90,none,none,none,none,none,none,none,a30,none,a0,a120,none,a30,none,-0.0007158,-0.00089019,-0.0011654, 0.000095310,-0.00025600,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,none,a30,none,a0,a120,none,a30,none,-0.0007158,-0.00089019,-0.0011654, 0.000095310,-0.00025600,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.0025716,-0.00272971,-0.0030603,-0.003140060,-0.00133081,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0013341,-0.00141552,-0.0021391,-0.002387012,-0.00133081,sell
2021-05-24,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0013341,-0.00141552,-0.0021391,-0.002387012,-0.00133081,sell
2021-05-25,none,none,a90,none,none,none,none,a0,none,none,a30,a90,none,none,none,none,none,-0.0018840,-0.00175656,-0.0022898,-0.001876905,-0.00101961,sell
2021-05-26,none,none,a90,none,none,none,a45,a0,none,none,a30,a90,none,none,none,none,none, 0.0005453,-0.00097574,-0.0012104,-0.000817372,-0.00055587,sell
2021-05-27,none,none,a90,none,none,none,a45,a0,none,none,a30,a90,none,none,none,none,none, 0.0005453,-0.00097574,-0.0012104,-0.000817372,-0.00055587,sell
2021-05-28,none,none,a90,none,none,none,a45,a0,none,none,a30,a90,none,none,none,a45,none, 0.0002648,-0.00002490, 0.0009245, 0.000257751, 0.00021625,buy
2021-05-29,none,a30,a90,none,none,none,a45,a0,none,none,a30,a90,none,a135,none,a45,none, 0.0009292,-0.00004463, 0.0002823, 0.001776138, 0.00030006,buy
2021-05-30,none,a30,a90,none,none,none,a45,a0,none,none,none,a90,none,a135,none,a45,none, 0.0009292,-0.00004463, 0.0002823, 0.001776138, 0.00030006,buy
2021-05-31,none,a30,a90,none,none,none,a45,a0,none,none,none,none,none,a135,none,a45,none, 0.0021435, 0.00010553, 0.0000310, 0.002653149, 0.00265315,buy
2021-06-01,none,a30,a90,none,none,none,a45,a0,none,a120,none,none,none,a135,none,a45,none, 0.0012454,-0.00374005,-0.0015606,-0.000533411,-0.00087002,sell
2021-06-02,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0013835,-0.00016089,-0.0009104,-0.001139296,-0.00145914,sell
2021-06-03,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.0008277,-0.00056631,-0.0011794,-0.001611529,-0.00219068,sell
2021-06-04,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0014940,-0.00059375,-0.0005937,-0.001478756,-0.00198471,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0014940,-0.00059375,-0.0005937,-0.001478756,-0.00198471,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0016185,-0.00061735,-0.0005918,-0.001651796,-0.00237961,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010847,-0.00005549,-0.0000169,-0.000595759,-0.00047409,sell
2021-06-08,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0014237, 0.00066784, 0.0006421,-0.000505316, 0.00080003,buy
2021-06-09,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0014237, 0.00066784, 0.0006421,-0.000505316, 0.00080003,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a150,none,a60,none, 0.0032943, 0.00266776, 0.0015991, 0.002902119, 0.00284620,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a150,none,a60,none, 0.0032943, 0.00266776, 0.0015991, 0.002902119, 0.00284620,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,a150,none,a60,none, 0.0038452, 0.00373509, 0.0018462, 0.003417151, 0.00384525,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a90,none,none,none,a30,a150,none,a60,a60,-0.0000716,-0.00065502, 0.0008721,-0.000558660,-0.00017739,sell
2021-06-14,none,a45,none,none,none,none,none,none,a90,a135,none,none,none,a150,none,a60,a60, 0.0036672, 0.00321707,-0.0012566, 0.000357865, 0.00325956,buy
2021-06-15,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,a150,none,a60,a60,-0.0010435,-0.00006043, 0.0000170,-0.001832863,-0.00006043,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,a60,-0.0020813,-0.00101753,-0.0004534,-0.002414346,-0.00083851,sell
2021-06-17,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,a60,-0.0020813,-0.00101753,-0.0004534,-0.002414346,-0.00083851,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,a60,-0.0020813,-0.00101753,-0.0004534,-0.002414346,-0.00083851,sell
2021-06-19,none,a45,none,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,a60, 0.0010730,-0.00068069,-0.0010277,-0.000675592,-0.00042447,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,none,none,a120,a45,none,none,none,a60,-0.0016400,-0.00198905,-0.0016492,-0.001855266,-0.00195254,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,none,a120,a45,none,none,none,none,-0.0022060,-0.00253767,-0.0023845, 0.000208661,-0.00200911,sell
2021-06-22,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,none,none,none,none,-0.0024584,-0.00131692,-0.0014126,-0.000838013,-0.00225575,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,none,none,none,none,-0.0024584,-0.00131692,-0.0014126,-0.000838013,-0.00225575,sell
2021-06-24,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,none,none,none,none,-0.0024584,-0.00131692,-0.0014126,-0.000838013,-0.00225575,sell
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,none,none,a45,none,none,none,none,-0.0020744,-0.00283894,-0.0022511,-0.000394732,-0.00158587,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,none,none,none,none,-0.0012310,-0.00192366,-0.0015553, 0.000377154,-0.00232029,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0017849, 0.00163114, 0.0012718, 0.000816065, 0.00023195,buy
2021-06-28,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0017849, 0.00163114, 0.0012718, 0.000816065, 0.00023195,buy
2021-06-29,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0017849, 0.00163114, 0.0012718, 0.000816065, 0.00023195,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0017849, 0.00163114, 0.0012718, 0.000816065, 0.00023195,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,a150,none,a135,none,none,none,none,a45,-0.0003455, 0.00030958,-0.0002517,-0.000902059,-0.00336740,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,none,none,a135,a60,none,none,none,a45,-0.0034256,-0.00299310,-0.0030013,-0.003671442,-0.00276053,sell
2021-07-03,none,none,a90,none,none,none,none,a45,a90,none,none,a135,a60,a180,none,none,a45,-0.0012094, 0.00106292, 0.0010629, 0.000932740,-0.00013112,buy
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,none,a135,a60,a180,none,none,a45,-0.0012094, 0.00106292, 0.0010629, 0.000932740,-0.00013112,buy
2021-07-05,none,none,a90,none,none,none,none,a45,a90,none,none,a135,a60,a180,none,none,a45,-0.0012094, 0.00106292, 0.0010629, 0.000932740,-0.00013112,buy
2021-07-06,none,none,a90,none,none,none,none,a45,a90,none,a0,a135,a60,a180,none,a90,a45,-0.0025298,-0.00226127,-0.0022613,-0.002650407,-0.00277117,sell
2021-07-07,none,none,a90,none,a135,none,none,a45,a90,none,a0,none,a60,a180,a30,a90,a45,-0.0019131,-0.00115738,-0.0007873,-0.002150463,-0.00123920,sell
2021-07-08,none,none,a90,none,a135,none,a45,none,a90,none,a0,none,none,a180,a30,a90,a45,-0.0019410,-0.00181400,-0.0019842,-0.001831051,-0.00204775,sell
2021-07-09,none,none,none,none,a135,none,a45,none,a90,none,a0,none,none,a180,a30,a90,none, 0.0011766, 0.00111785, 0.0011971, 0.001117854, 0.00244108,buy
2021-07-10,a120,none,none,none,a135,none,a45,a45,a90,none,a0,none,none,a180,a30,a90,none,-0.0009350,-0.00115206, 0.0002021,-0.001372150, 0.00035825,sell
2021-07-11,a120,none,none,none,a135,none,a45,a45,a90,none,a0,none,none,none,a30,a90,none, 0.0007093, 0.00070931, 0.0005256,-0.000062261, 0.00210151,buy
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,none,a0,none,none,none,a30,none,none, 0.0039762, 0.00351640, 0.0026182, 0.001223021, 0.00208557,buy
2021-07-13,a120,a45,none,none,none,none,a45,a45,none,none,a0,a150,none,none,a30,none,none, 0.0032230, 0.00484111, 0.0050238, 0.002353048, 0.00191404,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,a0,a150,none,none,a30,none,none,-0.0008619,-0.00005174,-0.0002791,-0.001549442, 0.00010422,sell
2021-07-15,none,a45,none,a30,none,none,none,a45,none,none,a0,a150,none,none,a30,none,none,-0.0003273,-0.00051446, 0.0004099,-0.001809172, 0.00429484,sell
