Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0219772,-0.015301,-0.02008, 0.0012329,-0.0027221,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046481, 0.029534, 0.00038, 0.0698501, 0.0195073,buy
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046481, 0.029534, 0.00038, 0.0698501, 0.0195073,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0061313, 0.017536,-0.01704,-0.0162076,-0.0227458,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0061313, 0.017536,-0.01704,-0.0162076,-0.0227458,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0164635,-0.022987,-0.02048,-0.0046360,-0.0376952,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0126620, 0.008096,-0.01796,-0.0230159,-0.0282279,sell
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0420913,-0.013325,-0.02136,-0.0164209,-0.0485813,sell
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0114279,-0.001104, 0.01444,-0.0010623, 0.0170372,buy
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0097175,-0.005196,-0.00348,-0.0092029, 0.0134673,sell
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0139011,-0.001127, 0.00673,-0.0099971, 0.0056064,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0133012,-0.006081,-0.01463,-0.0271679,-0.0098929,sell
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0133012,-0.006081,-0.01463,-0.0271679,-0.0098929,sell
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0133012,-0.006081,-0.01463,-0.0271679,-0.0098929,sell
2020-07-10,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0157535,-0.003914,-0.02023,-0.0366043,-0.0343016,sell
2020-07-11,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0157535,-0.003914,-0.02023,-0.0366043,-0.0343016,sell
2020-07-12,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0402808,-0.029637,-0.02465,-0.0142569,-0.0155291,sell
2020-07-13,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0320218, 0.008390, 0.01724,-0.0031353,-0.0350846,sell
2020-07-14,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0330560,-0.001801,-0.01571,-0.0173421,-0.0232621,sell
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0323359,-0.002863,-0.02570,-0.0218029,-0.0640034,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0269446,-0.005021,-0.04444,-0.0721250, 0.0181115,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0266700, 0.000400,-0.02866,-0.0832556,-0.0221364,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1278728, 0.061710, 0.08081, 0.0526335, 0.0223602,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0683355, 0.086680, 0.04316, 0.0288662, 0.0162922,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0038917, 0.026709, 0.00362, 0.0030981, 0.0031204,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0038917, 0.026709, 0.00362, 0.0030981, 0.0031204,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0064045, 0.043431, 0.01296, 0.0203035, 0.0209034,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357728, 0.021694,-0.03651, 0.0233027,-0.0002677,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357728, 0.021694,-0.03651, 0.0233027,-0.0002677,buy
2020-07-25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0237332, 0.033015, 0.00816, 0.0300754,-0.0353039,buy
2020-07-26,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0237332, 0.033015, 0.00816, 0.0300754,-0.0353039,buy
2020-07-27,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0237332, 0.033015, 0.00816, 0.0300754,-0.0353039,buy
2020-07-28,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0314125, 0.026176, 0.02078, 0.0154941, 0.0270525,buy
2020-07-29,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0400107, 0.035026, 0.03957, 0.0164427, 0.0284821,buy
2020-07-30,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0130672,-0.016489, 0.02453,-0.0231281, 0.0239665,buy
2020-07-31,0,0,1,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0221830, 0.024515, 0.06152, 0.0260703,-0.0113697,buy
2020-08-01,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0410550, 0.043548, 0.07444, 0.0498808, 0.0102652,buy
2020-08-02,0,0,2,2,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0158089,-0.020299, 0.06011,-0.0156126,-0.0387812,sell
2020-08-03,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0008511, 0.004584,-0.00284, 0.0149785,-0.0128887,sell
2020-08-04,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0008511, 0.004584,-0.00284, 0.0149785,-0.0128887,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0703664, 0.057491, 0.05820, 0.0284588, 0.0199953,buy
2020-08-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0905069, 0.075072, 0.07504, 0.0433935, 0.0783621,buy
2020-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0218035, 0.000736, 0.06021, 0.0012106, 0.0650033,buy
2020-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0218035, 0.000736, 0.06021, 0.0012106, 0.0650033,buy
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0108295, 0.003521,-0.03966,-0.0279855,-0.0495677,sell
2020-08-10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0108295, 0.003521,-0.03966,-0.0279855,-0.0495677,sell
2020-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0108295, 0.003521,-0.03966,-0.0279855,-0.0495677,sell
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0839568, 0.078563, 0.05705, 0.0616254, 0.0600988,buy
2020-08-13,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0509635,-0.051347,-0.05446,-0.0507563,-0.0542197,sell
2020-08-14,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0665554,-0.057104,-0.06462,-0.0699948,-0.0529846,sell
2020-08-15,1,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0248666,-0.015552,-0.02285,-0.0227875,-0.0533819,sell
2020-08-16,2,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0530725, 0.032065, 0.05277, 0.0485679, 0.0485405,buy
2020-08-17,2,0,4,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0230138,-0.011355, 0.00828,-0.0026286,-0.0294504,sell
2020-08-18,2,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0590043, 0.034346, 0.05736, 0.0410401, 0.0212115,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0092677, 0.011795,-0.00258,-0.0089043,-0.0112023,sell
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0155990,-0.003938,-0.02809, 0.0029806, 0.0216631,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0115718, 0.006199,-0.06348,-0.0300570,-0.0325999,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0159913,-0.021847, 0.00373, 0.0407795, 0.0300297,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0535460, 0.009764, 0.03228, 0.0274180, 0.0005843,buy
2020-08-24,1,4,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0345275, 0.021218, 0.00745, 0.0083492, 0.0339527,buy
2020-08-25,1,4,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0345275, 0.021218, 0.00745, 0.0083492, 0.0339527,buy
2020-08-26,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0303665, 0.017791,-0.00757,-0.0025222, 0.0403333,buy
2020-08-27,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0037533,-0.011944,-0.01349,-0.0286953, 0.0242679,sell
2020-08-28,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0420350,-0.071621,-0.07032,-0.0307433,-0.0463161,sell
2020-08-29,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0420350,-0.071621,-0.07032,-0.0307433,-0.0463161,sell
2020-08-30,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0420350,-0.071621,-0.07032,-0.0307433,-0.0463161,sell
2020-08-31,2,2,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0157000,-0.035959,-0.03437,-0.0021750,-0.0179660,sell
2020-09-01,2,3,0,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0070466,-0.026639,-0.02005,-0.0096485,-0.0317101,sell
2020-09-02,3,3,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0666355,-0.012822, 0.03307, 0.0401287, 0.0702193,buy
2020-09-03,2,3,1,1,1,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0241898,-0.016336,-0.00745, 0.0377523, 0.0618709,buy
2020-09-04,2,3,1,1,1,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0241898,-0.016336,-0.00745, 0.0377523, 0.0618709,buy
2020-09-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0274193,-0.019229,-0.00882,-0.0368699,-0.0634456,sell
2020-09-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0253872,-0.011277, 0.07149, 0.0439461,-0.0264383,sell
2020-09-07,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0147235, 0.006347, 0.01909,-0.0440885,-0.0060150,buy
2020-09-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0504632, 0.036088, 0.03694, 0.0209708,-0.0024334,buy
2020-09-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0504632, 0.036088, 0.03694, 0.0209708,-0.0024334,buy
2020-09-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0504632, 0.036088, 0.03694, 0.0209708,-0.0024334,buy
2020-09-11,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0089098, 0.002361,-0.05310,-0.0281813,-0.0610073,sell
2020-09-12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0531285,-0.004918,-0.06635,-0.0756175,-0.0736508,sell
2020-09-13,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0575921, 0.007850, 0.01872, 0.0287330, 0.0670055,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0137513,-0.052586, 0.03024,-0.0143971,-0.0142998,sell
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0182595,-0.048837,-0.01057,-0.0096037,-0.0150344,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0037534,-0.018883,-0.06317,-0.0457464,-0.0463393,sell
2020-09-17,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0037534,-0.018883,-0.06317,-0.0457464,-0.0463393,sell
2020-09-18,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0119160, 0.021304,-0.01045,-0.0018851,-0.0272956,sell
2020-09-19,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0159494,-0.023699,-0.03620,-0.0399235,-0.0050299,sell
2020-09-20,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0242594, 0.110074, 0.06855, 0.0638658, 0.0592773,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0058813, 0.013071,-0.02859, 0.0016901, 0.0172563,buy
2020-09-22,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0496227,-0.106373,-0.05970,-0.0535657,-0.0791347,sell
2020-09-23,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0202684, 0.075674, 0.05750,-0.0368933, 0.0377125,buy
2020-09-24,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0511912, 0.005616, 0.00628, 0.0413236, 0.0297538,buy
2020-09-25,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0511912, 0.005616, 0.00628, 0.0413236, 0.0297538,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0225941,-0.033222, 0.01533,-0.0024092, 0.0131204,buy
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0260498,-0.024819,-0.02375,-0.0285381,-0.0232276,sell
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0260498,-0.024819,-0.02375,-0.0285381,-0.0232276,sell
2020-09-29,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0113649, 0.010353,-0.01128,-0.0107128,-0.0020413,sell
2020-09-30,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0028048, 0.014186,-0.00354, 0.0324589,-0.0344624,buy
2020-10-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0352592,-0.040479,-0.00280,-0.0473290,-0.0706778,sell
2020-10-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004494,-0.011273,-0.03700,-0.0150897,-0.0092506,sell
2020-10-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0520328,-0.028115,-0.05898,-0.0432778,-0.0661817,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0520328,-0.028115,-0.05898,-0.0432778,-0.0661817,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0139675, 0.038968,-0.00533, 0.0441701, 0.0599562,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0139675, 0.038968,-0.00533, 0.0441701, 0.0599562,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0202718, 0.010272, 0.00816, 0.0128844, 0.0044619,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0109600,-0.028472, 0.01738,-0.0067011, 0.0138626,sell
2020-10-09,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0142201, 0.011499, 0.01451, 0.0010547, 0.0029445,buy
2020-10-10,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0158858, 0.014988, 0.00423,-0.0108593, 0.0240188,buy
2020-10-11,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0570359,-0.052517,-0.06947,-0.0623833, 0.0035380,sell
2020-10-12,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0787311,-0.031211,-0.05151,-0.0609611,-0.0021929,sell
2020-10-13,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0397040,-0.025223,-0.02056,-0.0346477, 0.0012166,sell
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0125375, 0.044613, 0.04201, 0.0176493, 0.0128333,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0125375, 0.044613, 0.04201, 0.0176493, 0.0128333,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0191058, 0.025789, 0.02476, 0.0265361, 0.0239805,buy
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0272816,-0.028898,-0.02679,-0.0479223,-0.0262376,sell
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0445620,-0.071459,-0.05520,-0.0649635,-0.0694252,sell
2020-10-19,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0445620,-0.071459,-0.05520,-0.0649635,-0.0694252,sell
2020-10-20,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0045329,-0.002285,-0.01765,-0.0204401, 0.0317644,sell
2020-10-21,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0322649,-0.023439,-0.00867,-0.0166209,-0.0346541,sell
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0073247,-0.011814, 0.03454,-0.0081573, 0.0072650,buy
2020-10-23,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0319971, 0.061579, 0.04613, 0.0284370, 0.0429952,buy
2020-10-24,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0234066, 0.016040, 0.01187, 0.0232546, 0.0129022,buy
2020-10-25,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0121195,-0.003644, 0.02112, 0.0337550, 0.0415985,buy
2020-10-26,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0121195,-0.003644, 0.02112, 0.0337550, 0.0415985,buy
2020-10-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0138345, 0.044446, 0.04348, 0.0423784, 0.0699559,buy
2020-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0501397, 0.004900, 0.02161,-0.0007329, 0.0893631,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0285590,-0.073269,-0.06422, 0.0363750,-0.0625151,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0285590,-0.073269,-0.06422, 0.0363750,-0.0625151,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0285590,-0.073269,-0.06422, 0.0363750,-0.0625151,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0285590,-0.073269,-0.06422, 0.0363750,-0.0625151,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0252415,-0.028766,-0.00304, 0.0136974, 0.0031554,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0130001,-0.042288,-0.04278,-0.0443840, 0.0541781,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0130001,-0.042288,-0.04278,-0.0443840, 0.0541781,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0240531,-0.026417,-0.03138,-0.0298715,-0.0024636,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0584215, 0.079025, 0.03027, 0.0718143, 0.0335508,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0584215, 0.079025, 0.03027, 0.0718143, 0.0335508,buy
2020-11-08,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0540258, 0.062379, 0.03027, 0.0825019,-0.0007101,buy
2020-11-09,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0540258, 0.062379, 0.03027, 0.0825019,-0.0007101,buy
2020-11-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0585555,-0.047460,-0.04056,-0.0870623,-0.0455084,sell
2020-11-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0751360,-0.053432,-0.05465,-0.0862377,-0.0637662,sell
