Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-13,none,none,none,a0,a90,none,a90,none,a120,none,none,a150,none,a60,a0,none,none,none,a45,none,none,a30,none,none, 0.0038769, 0.00479247, 0.00479060, 0.00227277, 0.00515462,buy
2022-01-14,none,none,none,a0,a90,none,none,a90,none,a120,none,none,none,a60,a0,none,none,none,a45,none,none,a30,none,none,-0.0042556,-0.00431055, 0.00092252,-0.00208049, 0.00091525,sell
2022-01-15,none,none,none,a0,a90,none,a120,a90,a150,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0079752,-0.00767573,-0.00354009,-0.00573684,-0.00721084,sell
2022-01-16,none,none,none,a0,a90,none,a120,none,none,a150,a60,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0133203,-0.00976150,-0.00632236,-0.00899332,-0.01335388,sell
2022-01-17,none,none,none,a0,a90,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,-0.0152145,-0.01268039,-0.01086470,-0.01541449,-0.01622103,sell
2022-01-18,none,a45,none,none,a90,none,a150,none,a180,none,a90,a150,none,none,a0,none,none,none,none,none,none,a30,a120,none,-0.0092392,-0.00953252,-0.00409972,-0.00511707,-0.00822656,sell
2022-01-19,a30,a45,none,none,a90,a30,none,a150,none,a180,a90,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,-0.0017324,-0.01167425, 0.00381917,-0.00242581,-0.00077014,sell
2022-01-20,a30,a45,none,none,none,a30,a180,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,a120,none,-0.0044271,-0.00773824, 0.00004926, 0.00079050,-0.00080172,sell
2022-01-21,a30,a45,none,none,none,a30,a180,a180,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0044363,-0.00395113,-0.00273036,-0.00102502,-0.00383305,sell
2022-01-22,a30,a45,none,none,none,a30,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.0112144,-0.01047019,-0.00810985,-0.00890028,-0.00910645,sell
2022-01-23,a30,a45,none,none,none,a30,a150,none,none,a120,a150,a90,a30,a45,none,none,none,a30,none,none,none,a30,a120,none,-0.0049357,-0.00634371,-0.00232404,-0.00555250,-0.00516090,sell
2022-01-24,a30,none,none,none,none,none,none,a150,a90,a120,none,none,a30,a45,none,none,none,a30,none,none,none,a30,a120,none,-0.0010974,-0.00407758,-0.00041947,-0.00138512,-0.00262880,sell
2022-01-25,none,none,a0,none,none,none,a120,none,a90,none,a180,a60,a30,a45,none,none,none,a30,none,none,none,none,a120,a0, 0.0027767, 0.00124381, 0.00213487, 0.00324855, 0.00288545,buy
2022-01-26,none,none,a0,none,none,none,none,a120,a60,a90,a180,none,a30,a45,none,none,none,a30,none,none,none,none,a120,a0, 0.0016373,-0.00065011,-0.00019524,-0.00248802, 0.00091069,sell
2022-01-27,none,none,a0,none,none,none,a90,none,a60,none,a150,none,a30,a45,none,none,a90,a30,none,none,none,none,a120,a0,-0.0069140,-0.00779042,-0.00443011,-0.00528362,-0.00414096,sell
2022-01-28,none,none,a0,none,none,none,none,a90,none,a60,a150,none,a30,a45,none,none,a90,a30,none,none,none,none,a120,a0,-0.0027674,-0.00489119,-0.00181914,-0.00439038,-0.00282168,sell
2022-01-29,none,none,a0,none,none,none,a60,none,none,none,a120,a0,a30,a45,none,none,a90,a30,none,none,none,none,a120,a0,-0.0076822,-0.00775320, 0.00573259,-0.00720613,-0.00680099,sell
2022-01-30,none,none,a0,none,none,none,a60,a60,a0,none,a120,a0,none,none,none,none,a90,a30,none,none,none,none,a120,a0, 0.0102734, 0.01175910, 0.01407929, 0.01225894, 0.01371865,buy
2022-01-31,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,a0,a90,a30,none,none,none,none,a120,a0, 0.0123698, 0.01306209, 0.01715675, 0.01394943, 0.00386151,buy
2022-02-01,a45,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a90,a30,none,none,none,none,a120,a0, 0.0150200, 0.01622071, 0.01815298, 0.01731067, 0.01030226,buy
2022-02-02,a45,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,a120,a0, 0.0060078, 0.00652965, 0.00765311, 0.00939144, 0.01075646,buy
2022-02-03,a45,a60,a0,none,none,none,a0,a0,none,none,a60,a60,none,none,none,a0,none,a30,none,none,none,none,a120,a0,-0.0020125, 0.00130721,-0.00040419,-0.00122624, 0.00075919,sell
2022-02-04,a45,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,a0,-0.0031083,-0.00605304,-0.00143099,-0.00256736,-0.00272540,sell
2022-02-05,a45,a60,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,a120,a0, 0.0006955, 0.00195160, 0.00880801, 0.00207966, 0.00674348,buy
2022-02-06,a45,a60,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a0, 0.0075205, 0.00578086, 0.01390388, 0.00765487, 0.01378210,buy
2022-02-07,a45,none,a0,none,none,none,a60,none,none,none,a0,a120,none,a30,none,a0,none,none,none,none,none,none,a120,a0, 0.0045684, 0.00608680, 0.00816641, 0.00581807, 0.00792311,buy
2022-02-08,a45,none,a0,none,none,none,none,a60,a120,a90,a0,a120,none,a30,none,a0,none,none,none,none,none,none,a120,a0, 0.0085457, 0.00577359, 0.00497506, 0.00571686, 0.00446134,buy
2022-02-09,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,a120,a0,-0.0120893,-0.01026439,-0.00985487,-0.00900260,-0.01130497,sell
2022-02-10,a45,none,a0,none,none,none,a90,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,a30,a120,a0,-0.0071412,-0.01040750,-0.00789501,-0.01101434,-0.01090703,sell
2022-02-11,a45,none,a0,none,none,none,none,a90,a150,a120,none,a150,none,a30,none,none,none,none,none,none,none,a30,a120,a0,-0.0078748,-0.01239039,-0.01019670,-0.00767347,-0.00764374,sell
2022-02-12,a45,none,a0,none,none,none,a120,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,a0,-0.0119426,-0.00976563,-0.00912871,-0.00917593,-0.00917593,sell
2022-02-13,none,none,a0,none,none,none,a120,a120,a180,a150,a60,a180,none,a30,a30,none,none,none,none,none,none,a30,none,a0,-0.0151533,-0.01413775,-0.00855214,-0.01464660,-0.01526367,sell
2022-02-14,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.0138993,-0.00940640,-0.00706354,-0.01227654,-0.01307122,sell
2022-02-15,none,none,a0,none,none,none,a150,none,none,a180,a90,a150,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.0003302, 0.01003966, 0.01063184, 0.01178248, 0.00765297,buy
2022-02-16,none,none,a0,none,none,none,none,a150,a150,a180,none,a150,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.0063055,-0.00694881,-0.00410855,-0.00410855,-0.00410855,sell
2022-02-17,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.0101683, 0.00161005, 0.00406646, 0.00268191,-0.00355084,sell
2022-02-18,none,a45,none,none,none,none,a180,a180,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.0033000,-0.00610393,-0.00432590,-0.00372670,-0.00532250,sell
2022-02-19,none,a45,none,none,none,none,a150,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.0060665,-0.00853010,-0.00839748,-0.00853010,-0.00853010,sell
2022-02-20,none,a45,none,none,none,none,a150,a150,none,a120,a150,a90,none,none,none,none,none,none,none,a60,none,a30,none,a0,-0.0103591,-0.01035913,-0.01014198,-0.01003327,-0.01023901,sell
2022-02-21,none,a45,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,none,a0,-0.0031793,-0.00582153,-0.00078897, 0.00056307,-0.00397416,sell
2022-02-22,none,a45,none,none,a90,none,a120,a120,none,a90,a180,a60,none,none,none,none,none,a45,none,a60,none,a30,none,a0, 0.0009938, 0.00341734, 0.00602390, 0.00748434,-0.00978168,buy
2022-02-23,a30,a45,none,none,a90,none,none,a120,a60,none,none,a60,none,none,none,none,none,a45,none,a60,none,a30,none,a0, 0.0066331, 0.00903860, 0.00743687,-0.00675182, 0.00700061,buy
2022-02-24,a30,a45,none,none,a90,none,a90,a90,none,a60,a150,none,none,none,none,none,none,a45,none,a60,none,none,none,a0, 0.0060364, 0.00847922, 0.01057905, 0.00319200, 0.00797767,buy
2022-02-25,a30,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a0, 0.0091482, 0.00899506, 0.01014564, 0.00065895, 0.01078152,buy
2022-02-26,a30,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0, 0.0117580, 0.01331785, 0.01486023, 0.00908369, 0.01400768,buy
2022-02-27,a30,none,none,a0,a90,none,none,a60,a0,none,none,a0,none,none,none,none,a60,a45,none,a60,a0,none,none,a0, 0.0123472, 0.01247755, 0.01215765, 0.00543563, 0.01569297,buy
2022-02-28,a30,none,none,a0,none,none,none,none,none,a0,a90,none,a0,none,a45,none,a60,a45,none,a60,a0,none,none,a0, 0.0150870, 0.01508699, 0.01418138, 0.01389068, 0.01069665,buy
2022-03-01,a30,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a45,none,a60,a45,a45,none,a0,none,none,a0, 0.0085581, 0.00846229, 0.00846229, 0.00820831, 0.00484180,buy
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,a60,none,a0,none,a45,none,a60,a45,a45,none,a0,none,none,a0, 0.0121009, 0.01281703, 0.01281703, 0.01238861, 0.00848913,buy
2022-03-03,none,a30,none,a0,none,none,a0,a0,a60,none,none,a60,a0,none,a45,none,a60,a45,a45,none,a0,none,none,a0,-0.0071861, 0.00422300, 0.00376255, 0.00422101, 0.00314547,buy
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,a0,none,a45,none,a60,a45,a45,none,a0,none,none,a0,-0.0065178, 0.00293340, 0.00423090, 0.00748385, 0.00409439,buy
2022-03-05,none,a30,none,a0,none,none,none,none,a90,a60,none,a90,a0,none,a45,none,a60,a45,a45,none,a0,none,none,a0,-0.0011917, 0.01283827, 0.01258227, 0.01175781, 0.00620653,buy
2022-03-06,none,a30,a30,none,none,a30,none,none,a90,none,a0,a90,a0,none,a45,none,none,a45,a45,none,a0,none,none,a0, 0.0027762, 0.01267073, 0.00936691, 0.01147909, 0.01220901,buy
2022-03-07,none,a30,a30,none,none,a30,a60,a60,none,a90,a0,none,a0,none,none,a30,none,none,a45,none,a0,none,none,a0,-0.0092359, 0.00896091, 0.00178405, 0.01107939,-0.00147375,buy
2022-03-08,none,none,a30,none,none,a30,none,a60,a120,a90,none,a120,a0,none,none,a30,none,none,a45,none,a0,none,none,a0, 0.0050163, 0.00952738, 0.00632766, 0.00732991, 0.00785725,buy
2022-03-09,none,none,a30,none,none,a30,a90,none,none,none,none,none,a0,a0,none,a30,none,none,a45,none,none,none,none,a0, 0.0079186, 0.01677593, 0.00827265, 0.01010354, 0.00866424,buy
2022-03-10,none,none,a30,none,none,a30,a90,a90,a150,a120,none,none,a0,a0,none,a30,none,none,a45,none,none,none,none,a0, 0.0052150, 0.01564893, 0.00521498, 0.01129394, 0.00470873,buy
2022-03-11,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,a0,none,a30,none,none,a45,a45,none,none,none,none, 0.0084136, 0.01099452, 0.00854033, 0.01180458, 0.01244107,buy
2022-03-12,none,none,none,none,none,a30,a120,none,none,a150,a60,none,none,a0,none,a30,none,none,none,a45,none,none,none,none, 0.0016521, 0.00820686, 0.00165805, 0.00035239,-0.00011662,buy
2022-03-13,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,a0,none,a30,none,none,none,a45,none,none,none,none, 0.0017368,-0.00522068,-0.00294507,-0.00312125, 0.00163134,sell
2022-03-14,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a45,none,none,a45,none,none,none,none, 0.0125889, 0.01352343, 0.01386726, 0.01334745, 0.01399801,buy
2022-03-15,none,none,none,none,a60,none,a150,a150,a150,a180,a90,none,none,a0,a60,none,a45,none,none,a45,none,none,none,none, 0.0067272, 0.00270390, 0.00343410, 0.00629338, 0.00606364,buy
2022-03-16,none,none,a45,none,a60,none,none,none,a150,none,a120,a150,none,a0,a60,none,a45,none,none,a45,none,none,a90,none, 0.0057602, 0.00361564, 0.00412115, 0.00531587, 0.00596400,buy
2022-03-17,none,none,a45,none,a60,none,a180,a180,none,a150,a120,none,none,a0,a60,none,a45,none,none,a45,none,none,a90,none, 0.0051590, 0.00324432, 0.00408732, 0.00604887, 0.00594991,buy
2022-03-18,a0,none,a45,none,a60,none,none,a180,a120,a150,none,a120,none,none,a60,none,a45,none,none,a45,none,none,a90,none, 0.0034530, 0.00141978, 0.00199705, 0.00658381, 0.00619582,buy
2022-03-19,a0,none,a45,none,a60,a45,a150,a150,none,a120,a150,none,none,none,a60,none,a45,none,none,none,none,none,a90,none, 0.0061747, 0.00463980, 0.00691549, 0.00474584, 0.00488490,buy
2022-03-20,a0,none,none,a30,none,a45,a150,a150,a90,a120,none,a90,none,none,a60,none,a45,none,none,none,none,none,a90,none, 0.0033630, 0.00182004, 0.00461335, 0.00189782, 0.00294243,buy
2022-03-21,a0,a0,none,a30,none,a45,a120,none,none,a90,a180,a90,none,none,a60,none,a45,none,none,none,none,none,a90,none, 0.0088664, 0.00936767, 0.00589798, 0.00628014, 0.00560993,buy
2022-03-22,a0,a0,none,a30,none,a45,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0030368,-0.00209407,-0.00508172,-0.00285517,-0.00392913,sell
2022-03-23,a0,a0,none,a30,none,a45,a90,none,none,none,a150,a60,none,none,none,a45,none,a60,a30,none,none,none,none,none, 0.0057031, 0.00424553, 0.00785674, 0.00939283, 0.00934876,buy
2022-03-24,none,a0,a60,a30,a45,a45,a90,a90,none,a60,none,none,none,none,none,a45,none,a60,a30,none,none,a0,none,none, 0.0146109, 0.01080415, 0.01400531, 0.01241392, 0.01469435,buy
2022-03-25,none,a0,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,a60,a30,none,none,a0,none,none, 0.0011315, 0.00080439, 0.00805618, 0.00148246, 0.00362121,buy
2022-03-26,none,none,a60,none,a45,none,a60,a60,a0,none,a120,none,none,none,none,a45,none,a60,a30,none,none,a0,none,none, 0.0058539, 0.00505205, 0.01160156, 0.00777390, 0.00476117,buy
2022-03-27,none,none,a60,none,a45,none,none,none,a0,none,a90,a0,none,none,none,a45,none,a60,a30,a30,none,a0,none,none, 0.0047978, 0.00453486, 0.00851622, 0.01312892, 0.00270625,buy
2022-03-28,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,a60,a30,a30,none,a0,none,none, 0.0059514, 0.00515774, 0.00677162, 0.00787767, 0.00314150,buy
2022-03-29,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a60,a30,a30,none,a0,none,none, 0.0015321,-0.00014731, 0.00046194, 0.00150634, 0.00164249,buy
2022-03-30,none,none,none,a45,none,a60,a0,a0,none,none,a60,none,none,none,none,a45,a30,a60,a30,a30,none,a0,none,none, 0.0060123, 0.00759119, 0.00759119, 0.00759119, 0.00631707,buy
2022-03-31,none,none,none,a45,none,a60,a0,a0,a60,none,none,a60,none,none,none,none,a30,a60,a30,a30,none,a0,none,none, 0.0016102, 0.00741127, 0.00743320, 0.00749827, 0.00738058,buy
2022-04-01,none,none,none,a45,a30,a60,none,none,none,a60,none,a60,none,none,none,none,a30,a60,none,a30,a30,a0,none,none,-0.0014512, 0.00107560,-0.00285172,-0.00180904,-0.00203620,sell
2022-04-02,none,none,none,none,a30,a60,none,none,a90,a60,none,none,none,none,none,none,a30,a60,none,a30,a30,a0,none,none, 0.0110688, 0.00337326, 0.00622917, 0.00853582, 0.01059833,buy
2022-04-03,none,none,none,none,a30,a60,none,none,none,none,a0,a90,none,none,none,none,a30,a60,none,none,a30,none,none,none, 0.0086064, 0.00384299, 0.00440075, 0.00682100, 0.00942207,buy
2022-04-04,none,none,none,none,a30,none,a60,a60,a120,a90,a0,none,none,none,none,none,a30,a60,none,none,a30,none,none,none, 0.0120986, 0.00881307, 0.01209349, 0.00952093, 0.01304343,buy
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.0018317,-0.00022983, 0.01065947, 0.00197959, 0.01336530,sell
2022-04-06,a30,a30,none,a60,none,none,a90,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0075806, 0.00023512, 0.00294763, 0.00758059, 0.01063507,buy
2022-04-07,a30,a30,none,a60,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0073864,-0.00624323,-0.00146491, 0.00559815, 0.00886463,buy
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013588, 0.00168222, 0.00375848, 0.00505204, 0.00468973,buy
2022-04-09,a30,a30,a90,a60,none,none,a120,a120,a180,a150,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0011488, 0.00145695, 0.00910690, 0.00972021, 0.01091882,buy
2022-04-10,none,none,a90,none,none,none,none,none,a180,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,-0.0060688,-0.00753292,-0.00336644,-0.00775396,-0.00440397,sell
2022-04-11,none,none,a90,none,none,none,a150,a150,none,a180,a90,a180,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.0034277, 0.00349591, 0.00595346, 0.00341334, 0.00333902,buy
2022-04-12,none,none,none,none,none,none,a150,a150,a150,a180,none,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,-0.0020042,-0.00368504,-0.00000530,-0.00000530,-0.00078542,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,a150,a30,a30,none,a60,none,none,none,none,none,none,none,none,-0.0014892,-0.00097408, 0.00765757, 0.00415836, 0.00506099,buy
2022-04-14,a45,a45,none,none,none,none,a180,a180,a120,a150,none,a150,a30,a30,none,a60,none,none,none,none,none,none,none,none,-0.0006785,-0.00121855,-0.00031620,-0.00178948,-0.00242044,sell
2022-04-15,a45,a45,none,none,none,none,none,none,none,none,a150,a120,a30,a30,a90,a60,none,none,none,none,a45,none,a60,none, 0.0018333, 0.00174905,-0.00212188, 0.00215848,-0.00027916,sell
2022-04-16,a45,a45,none,none,a0,none,a150,a150,a90,a120,a150,a120,a30,a30,a90,a60,none,none,none,none,a45,none,a60,none, 0.0052608, 0.00260254, 0.00256819, 0.00369568,-0.00135344,buy
2022-04-17,a45,a45,none,none,a0,none,none,none,a90,none,a180,none,a30,a30,a90,none,none,none,none,none,a45,none,a60,none, 0.0050410, 0.00497076, 0.00497076, 0.00343154, 0.00148231,buy
2022-04-18,none,none,none,none,a0,a90,a120,a120,a60,a90,a180,a90,a30,none,a90,none,none,none,none,none,a45,none,a60,none,-0.0000344, 0.00024576, 0.00133847, 0.00173668,-0.00268597,sell
2022-04-19,none,none,none,none,a0,a90,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a60,a30,-0.0033061,-0.00555257,-0.00282215,-0.00340587,-0.00285547,sell
2022-04-20,none,none,none,none,a0,a90,a90,a90,none,a60,a150,a60,none,none,a90,none,none,none,none,none,a45,none,a60,a30, 0.0000704,-0.00043501, 0.00130552, 0.00027139,-0.00004163,buy
2022-04-21,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a30, 0.0035624,-0.00085084, 0.01038441,-0.00112451, 0.00440449,buy
2022-04-22,none,a60,none,a90,none,a90,a60,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0036107, 0.00516507, 0.01234931, 0.00481920, 0.00481920,buy
2022-04-23,none,a60,none,a90,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0025370, 0.00420603, 0.01714449, 0.00410681, 0.00619854,buy
2022-04-24,a60,a60,none,a90,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a0,none,a30,none,a30,-0.0006181, 0.00101345, 0.00148556,-0.00100935, 0.00074922,buy
2022-04-25,a60,a60,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,-0.0038996,-0.00480038,-0.00274987,-0.00464278,-0.00348894,sell
2022-04-26,a60,a60,a120,a90,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,none,a0,a0,none,a30,none,a30, 0.0020113, 0.00193350, 0.00558436, 0.00162347, 0.00156821,buy
2022-04-27,a60,a60,a120,a90,none,none,a0,a0,a60,none,none,none,none,a45,none,none,none,none,a0,a0,none,a30,none,a30,-0.0009788,-0.00184963,-0.00284216,-0.00540680,-0.00545436,sell
2022-04-28,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a30,none,none, 0.0006554, 0.00176057, 0.00025113, 0.00196439, 0.00025311,buy
2022-04-29,a60,none,a120,none,none,none,none,none,a90,a60,none,a60,none,a45,none,none,none,none,a0,a0,a60,a30,a45,none, 0.0029395, 0.00251127, 0.00251127, 0.00255822, 0.00255822,buy
2022-04-30,a60,none,a120,none,none,none,none,none,a90,none,a0,none,a45,a45,none,none,a0,none,a0,a0,a60,a30,a45,none, 0.0037116, 0.00126824,-0.00009243,-0.00017511, 0.00104342,buy
2022-05-01,a60,none,a120,none,none,none,none,a60,none,a90,a0,a90,a45,a45,none,none,a0,none,a0,a0,a60,none,a45,none, 0.0011716,-0.00090223, 0.00570172, 0.00191084, 0.00272044,buy
2022-05-02,none,none,none,none,none,none,a60,a60,a120,a90,none,a90,a45,a45,none,none,a0,none,a0,none,a60,none,a45,none, 0.0014222,-0.00184481, 0.00542290, 0.00154157, 0.00371014,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,a0,none,a60,none,a45,none, 0.0007309,-0.00096062, 0.00314795, 0.00036451, 0.00227617,buy
2022-05-04,none,none,none,none,none,none,a90,a90,a150,a120,none,a120,a45,none,none,none,a0,none,a0,none,a60,none,a45,none,-0.0008187,-0.00095288,-0.00151559,-0.00129717, 0.00048981,sell
2022-05-05,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,a45,none, 0.0068855, 0.00304398, 0.00288759, 0.00361447, 0.00293832,buy
2022-05-06,none,none,none,none,none,none,none,a120,none,a150,a60,a150,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.0087623, 0.00149180, 0.00022244, 0.00745904,-0.00201249,buy
2022-05-07,none,none,none,none,none,none,a120,a120,a180,a150,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.0057691,-0.00078824, 0.00633810, 0.01127072, 0.00604824,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,none,none,a45,none,a45, 0.0093459, 0.01072513, 0.00850661, 0.02334603, 0.01802826,buy
2022-05-09,none,none,none,none,none,none,a150,a150,a150,a180,none,a180,none,none,none,none,a0,none,none,none,none,a45,none,a45,-0.0048014,-0.00586415,-0.00438015,-0.00306869,-0.00266682,sell
2022-05-10,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.0034041,-0.00411639, 0.00260671, 0.00250132, 0.00376910,sell
2022-05-11,none,none,none,none,none,none,none,a180,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.0048799, 0.00345730, 0.00007182,-0.00333654, 0.00655078,buy
2022-05-12,none,none,none,none,none,none,a180,a180,a120,a150,none,a150,none,a60,none,a90,none,none,none,none,none,a45,none,a45, 0.0114671, 0.01033158, 0.00628158, 0.00301078, 0.00895206,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a60,none,a90,none,none,none,none,none,a45,a30,a45,-0.0019067, 0.00247391,-0.00325323,-0.00518525,-0.00326101,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a90,a120,none,a120,none,a60,none,a90,none,a90,none,none,none,none,a30,a45, 0.0140161, 0.01393739, 0.01402350, 0.01322517, 0.00657794,buy
2022-05-15,a60,none,none,none,none,none,none,a120,none,a90,a180,none,none,a60,none,a90,none,a90,none,none,none,none,a30,a45, 0.0132679, 0.01164830, 0.01225811, 0.01667661, 0.00787116,buy
2022-05-16,a60,none,none,none,none,none,a120,a120,a60,a90,none,a90,none,a60,a120,a90,none,a90,none,none,none,none,a30,a45, 0.0073463, 0.00694411, 0.00667123, 0.01153238,-0.00843095,buy
2022-05-17,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a90,none,a90,none,none,none,none,a30,none, 0.0141745, 0.01243146, 0.01417451, 0.01199633,-0.00305052,buy
2022-05-18,a60,none,none,none,none,none,a90,a90,none,a60,none,a60,none,a60,a120,a90,none,a90,none,none,none,none,a30,none, 0.0140835, 0.01200314, 0.01385568, 0.01526876, 0.00974695,buy
2022-05-19,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none, 0.0165944, 0.01429934, 0.01637094, 0.01691224, 0.00680280,buy
2022-05-20,a60,none,a120,none,none,a90,a60,a60,a0,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none, 0.0152927, 0.01580571, 0.01673864, 0.01582569, 0.00594612,buy
2022-05-21,a60,none,a120,none,none,a90,none,none,none,none,a90,none,a60,none,a120,none,none,a90,none,a30,none,a60,none,none, 0.0138540, 0.01321065, 0.01338173, 0.01595516, 0.00252719,buy
2022-05-22,a60,none,a120,none,none,a90,none,none,none,a0,none,a0,a60,none,a120,none,none,a90,none,a30,none,a60,none,none, 0.0087930, 0.01290195, 0.00935301, 0.00922321, 0.00288414,buy
2022-05-23,a60,none,a120,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,a30,none,a60,none,none, 0.0089144, 0.01307590, 0.00909060, 0.00920070, 0.00321599,buy
2022-05-24,a60,none,a120,none,none,a90,a0,a0,a60,none,a60,none,a60,none,none,none,none,a90,none,a30,a90,a60,none,none, 0.0092128, 0.01096618, 0.00514973, 0.00658855, 0.00227625,buy
2022-05-25,none,none,a120,none,none,a90,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0061884,-0.00314002,-0.00850926,-0.00503432,-0.00616636,sell
2022-05-26,none,a60,a120,a90,none,a90,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a30,a90,a60,none,a60,-0.0032156,-0.00101832,-0.00150777,-0.00185324,-0.00094556,sell
2022-05-27,none,a60,a120,a90,none,a90,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,a30,a90,a60,none,a60,-0.0039383, 0.00096081, 0.00184792,-0.00031369, 0.00087617,buy
