Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MESU,MEVS,SUJU,SUNN,SUVS,VEJU,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-22,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00166504, 0.0016607, 0.0005289, 0.0011405, 0.0018415,buy
2020-01-23,0,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.00506259,-0.0023957,-0.0030552,-0.0027798,-0.0015822,sell
2020-01-24,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00426317, 0.0035722, 0.0040400, 0.0033665, 0.0036546,buy
2020-01-25,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00426317, 0.0035722, 0.0040400, 0.0033665, 0.0036546,buy
2020-01-26,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00426317, 0.0035722, 0.0040400, 0.0033665, 0.0036546,buy
2020-01-27,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00011931,-0.0014807, 0.0004227, 0.0132442,-0.0001170,buy
2020-01-28,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01248411, 0.0115875, 0.0111933, 0.0132886, 0.0129900,buy
2020-01-29,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01248411, 0.0115875, 0.0111933, 0.0132886, 0.0129900,buy
2020-01-30,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00335312,-0.0044620,-0.0046060,-0.0036219,-0.0056780,sell
2020-01-31,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00492288,-0.0041608,-0.0033023,-0.0024187,-0.0047070,sell
2020-02-01,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00007426,-0.0019410,-0.0019075, 0.0002873,-0.0008416,sell
2020-02-02,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00007426,-0.0019410,-0.0019075, 0.0002873,-0.0008416,sell
2020-02-03,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00007426,-0.0019410,-0.0019075, 0.0002873,-0.0008416,sell
2020-02-04,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0, 0.00467587, 0.0034877, 0.0049356, 0.0071213, 0.0072371,buy
2020-02-05,0,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1, 0.00614307, 0.0047752, 0.0056781, 0.0065894, 0.0060193,buy
2020-02-06,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,-0.00347757, 0.0027348,-0.0098138, 0.0045353, 0.0025169,sell
2020-02-07,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,-0.00347757, 0.0027348,-0.0098138, 0.0045353, 0.0025169,sell
2020-02-08,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,-0.00347757, 0.0027348,-0.0098138, 0.0045353, 0.0025169,sell
2020-02-09,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,-0.00641281,-0.0099411,-0.0022818, 0.0018056,-0.0101651,sell
2020-02-10,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,-0.00641281,-0.0099411,-0.0022818, 0.0018056,-0.0101651,sell
2020-02-11,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,-0.00641281,-0.0099411,-0.0022818, 0.0018056,-0.0101651,sell
2020-02-12,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1, 0.00225923, 0.0050053, 0.0026126, 0.0006786, 0.0024096,buy
2020-02-13,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1, 0.00225923, 0.0050053, 0.0026126, 0.0006786, 0.0024096,buy
2020-02-14,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1, 0.00225923, 0.0050053, 0.0026126, 0.0006786, 0.0024096,buy
2020-02-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00330899,-0.0000836,-0.0010481,-0.0008322,-0.0002947,sell
2020-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00330899,-0.0000836,-0.0010481,-0.0008322,-0.0002947,sell
2020-02-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00068748, 0.0005351,-0.0007974, 0.0006906, 0.0024454,buy
2020-02-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00068748, 0.0005351,-0.0007974, 0.0006906, 0.0024454,buy
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.00545926, 0.0046882,-0.0007449, 0.0042116, 0.0033230,buy
2020-02-20,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.00545926, 0.0046882,-0.0007449, 0.0042116, 0.0033230,buy
2020-02-21,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.00545926, 0.0046882,-0.0007449, 0.0042116, 0.0033230,buy
2020-02-22,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.00545926, 0.0046882,-0.0007449, 0.0042116, 0.0033230,buy
2020-02-23,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.00545926, 0.0046882,-0.0007449, 0.0042116, 0.0033230,buy
2020-02-24,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,-0.01249179,-0.0150222,-0.0121371,-0.0137778,-0.0138963,sell
2020-02-25,1,0,0,0,0,3,1,1,0,1,0,1,0,0,1,0,1,0,-0.01177841,-0.0148348,-0.0121915,-0.0139722,-0.0149781,sell
2020-02-26,1,0,0,0,0,3,1,1,0,1,0,1,0,0,1,0,1,0,-0.01177841,-0.0148348,-0.0121915,-0.0139722,-0.0149781,sell
2020-02-27,1,0,0,0,0,3,1,1,0,1,0,1,0,0,1,0,1,0,-0.01177841,-0.0148348,-0.0121915,-0.0139722,-0.0149781,sell
2020-02-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2020-02-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2020-03-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2020-03-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2020-03-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2020-03-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00345179, 0.0031239, 0.0083719, 0.0037021, 0.0067271,buy
2020-03-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00345179, 0.0031239, 0.0083719, 0.0037021, 0.0067271,buy
2020-03-06,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00385276, 0.0016124, 0.0067886,-0.0027912, 0.0008280,buy
2020-03-07,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00532680,-0.0103719,-0.0093178,-0.0066798,-0.0093178,sell
2020-03-08,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00532680,-0.0103719,-0.0093178,-0.0066798,-0.0093178,sell
2020-03-09,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00532680,-0.0103719,-0.0093178,-0.0066798,-0.0093178,sell
2020-03-10,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00532680,-0.0103719,-0.0093178,-0.0066798,-0.0093178,sell
2020-03-11,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00532680,-0.0103719,-0.0093178,-0.0066798,-0.0093178,sell
2020-03-12,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00532680,-0.0103719,-0.0093178,-0.0066798,-0.0093178,sell
2020-03-13,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00532680,-0.0103719,-0.0093178,-0.0066798,-0.0093178,sell
2020-03-14,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00323605,-0.0007356,-0.0002453, 0.0012683,-0.0002010,sell
2020-03-15,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00323605,-0.0007356,-0.0002453, 0.0012683,-0.0002010,sell
2020-03-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00118366, 0.0057368,-0.0003216,-0.0010218, 0.0002086,buy
2020-03-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00118366, 0.0057368,-0.0003216,-0.0010218, 0.0002086,buy
2020-03-18,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00118366, 0.0057368,-0.0003216,-0.0010218, 0.0002086,buy
2020-03-19,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0, 0.00030746, 0.0009273, 0.0006333, 0.0009906,-0.0030977,buy
2020-03-20,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0, 0.00356847, 0.0010357, 0.0076677, 0.0030426, 0.0033305,buy
2020-03-21,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0, 0.00282376, 0.0049396, 0.0059418, 0.0057833, 0.0054518,buy
2020-03-22,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0, 0.00282376, 0.0049396, 0.0059418, 0.0057833, 0.0054518,buy
2020-03-23,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,-0.00195713,-0.0002302,-0.0000401,-0.0005832,-0.0000667,sell
2020-03-24,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,-0.00195713,-0.0002302,-0.0000401,-0.0005832,-0.0000667,sell
2020-03-25,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,-0.00195713,-0.0002302,-0.0000401,-0.0005832,-0.0000667,sell
2020-03-26,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,-0.00195713,-0.0002302,-0.0000401,-0.0005832,-0.0000667,sell
2020-03-27,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.00746694,-0.0076187,-0.0086741,-0.0091748,-0.0062527,sell
2020-03-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2020-03-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2020-03-30,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01081989,-0.0085162,-0.0026131,-0.0039671,-0.0093355,sell
2020-03-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2020-04-01,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00582419,-0.0015651,-0.0067967,-0.0064497,-0.0013493,sell
2020-04-02,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00582419,-0.0015651,-0.0067967,-0.0064497,-0.0013493,sell
2020-04-03,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00582419,-0.0015651,-0.0067967,-0.0064497,-0.0013493,sell
2020-04-04,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00582419,-0.0015651,-0.0067967,-0.0064497,-0.0013493,sell
2020-04-05,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00537937,-0.0022854,-0.0052628,-0.0045112,-0.0035704,sell
2020-04-06,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,-0.00359502,-0.0020219,-0.0025125,-0.0065603,-0.0058962,sell
2020-04-07,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,-0.00359502,-0.0020219,-0.0025125,-0.0065603,-0.0058962,sell
2020-04-08,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,-0.00018709, 0.0003970, 0.0024281, 0.0007866, 0.0005878,buy
2020-04-09,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,-0.00018709, 0.0003970, 0.0024281, 0.0007866, 0.0005878,buy
2020-04-10,1,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,1,1, 0.00701811, 0.0048824, 0.0060914, 0.0055661, 0.0053851,buy
2020-04-11,1,0,1,0,0,2,2,0,1,0,0,1,0,1,1,0,1,1, 0.00627709, 0.0032703, 0.0004318,-0.0002365, 0.0069546,buy
2020-04-12,1,0,1,0,0,2,2,0,1,0,0,1,0,1,1,0,1,1, 0.00627709, 0.0032703, 0.0004318,-0.0002365, 0.0069546,buy
2020-04-13,1,0,1,0,0,2,2,0,1,0,0,1,0,1,1,0,1,1, 0.00627709, 0.0032703, 0.0004318,-0.0002365, 0.0069546,buy
2020-04-14,1,0,1,0,0,2,2,0,1,0,0,1,0,1,1,0,1,1, 0.00627709, 0.0032703, 0.0004318,-0.0002365, 0.0069546,buy
2020-04-15,1,0,1,0,0,2,2,0,1,0,0,1,0,1,1,0,1,1, 0.00627709, 0.0032703, 0.0004318,-0.0002365, 0.0069546,buy
2020-04-16,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1, 0.00243707,-0.0001021,-0.0077341,-0.0086078, 0.0024921,sell
2020-04-17,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1, 0.00243707,-0.0001021,-0.0077341,-0.0086078, 0.0024921,sell
2020-04-18,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1, 0.00243707,-0.0001021,-0.0077341,-0.0086078, 0.0024921,sell
2020-04-19,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1, 0.00243707,-0.0001021,-0.0077341,-0.0086078, 0.0024921,sell
2020-04-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00244139, 0.0000156,-0.0019508, 0.0022756,-0.0042329,sell
2020-04-21,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00244139, 0.0000156,-0.0019508, 0.0022756,-0.0042329,sell
2020-04-22,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00244139, 0.0000156,-0.0019508, 0.0022756,-0.0042329,sell
2020-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00244139, 0.0000156,-0.0019508, 0.0022756,-0.0042329,sell
2020-04-24,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.00782624,-0.0065791,-0.0059845,-0.0043582,-0.0000429,sell
2020-04-25,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00536423, 0.0022256, 0.0065811,-0.0079664, 0.0030631,buy
2020-04-26,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00536423, 0.0022256, 0.0065811,-0.0079664, 0.0030631,buy
2020-04-27,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00536423, 0.0022256, 0.0065811,-0.0079664, 0.0030631,buy
2020-04-28,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00536423, 0.0022256, 0.0065811,-0.0079664, 0.0030631,buy
2020-04-29,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00837472, 0.0047620, 0.0066138, 0.0067667, 0.0110328,buy
2020-04-30,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00074991, 0.0005399, 0.0037085, 0.0020333, 0.0067210,buy
2020-05-01,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00388357, 0.0005241,-0.0015209,-0.0015245,-0.0008512,sell
2020-05-02,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.00181775, 0.0001951,-0.0022100,-0.0029918,-0.0009693,sell
2020-05-03,2,2,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1,-0.00249028,-0.0005939,-0.0016416,-0.0001873,-0.0023793,sell
2020-05-04,2,2,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1,-0.00249028,-0.0005939,-0.0016416,-0.0001873,-0.0023793,sell
2020-05-05,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.00342923, 0.0026777, 0.0063158, 0.0059188, 0.0031426,buy
2020-05-06,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.00342923, 0.0026777, 0.0063158, 0.0059188, 0.0031426,buy
2020-05-07,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.00342923, 0.0026777, 0.0063158, 0.0059188, 0.0031426,buy
2020-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00164992,-0.0024369,-0.0014451,-0.0014804, 0.0000918,sell
2020-05-09,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00292895,-0.0033374,-0.0023725,-0.0026125,-0.0053631,sell
2020-05-10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00292895,-0.0033374,-0.0023725,-0.0026125,-0.0053631,sell
2020-05-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00550906,-0.0052697,-0.0064667,-0.0078333,-0.0100228,sell
2020-05-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00550906,-0.0052697,-0.0064667,-0.0078333,-0.0100228,sell
2020-05-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00550906,-0.0052697,-0.0064667,-0.0078333,-0.0100228,sell
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00550906,-0.0052697,-0.0064667,-0.0078333,-0.0100228,sell
2020-05-15,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00757498,-0.0013001, 0.0058788,-0.0019024,-0.0020100,buy
2020-05-16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00757498,-0.0013001, 0.0058788,-0.0019024,-0.0020100,buy
2020-05-17,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00757498,-0.0013001, 0.0058788,-0.0019024,-0.0020100,buy
2020-05-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00757498,-0.0013001, 0.0058788,-0.0019024,-0.0020100,buy
2020-05-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00757498,-0.0013001, 0.0058788,-0.0019024,-0.0020100,buy
2020-05-20,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00757498,-0.0013001, 0.0058788,-0.0019024,-0.0020100,buy
2020-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00550906,-0.0052697,-0.0064667,-0.0078333,-0.0100228,sell
2020-05-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01011397,-0.0120089,-0.0024689,-0.0087182,-0.0058866,sell
2020-05-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01011397,-0.0120089,-0.0024689,-0.0087182,-0.0058866,sell
2020-05-24,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00983357, 0.0083829, 0.0091804, 0.0097484, 0.0023838,buy
2020-05-25,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00983357, 0.0083829, 0.0091804, 0.0097484, 0.0023838,buy
2020-05-26,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.01115491, 0.0091300, 0.0127570, 0.0094825, 0.0025853,buy
2020-05-27,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.01115491, 0.0091300, 0.0127570, 0.0094825, 0.0025853,buy
2020-05-28,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.01083484, 0.0015491, 0.0030076, 0.0071314, 0.0020699,buy
2020-05-29,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.01083484, 0.0015491, 0.0030076, 0.0071314, 0.0020699,buy
2020-05-30,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00204951,-0.0042765, 0.0019239,-0.0022116,-0.0031350,sell
2020-05-31,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00253615, 0.0017162, 0.0015910, 0.0018583, 0.0036389,buy
2020-06-01,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00498961, 0.0079175, 0.0067618, 0.0080861, 0.0079172,buy
2020-06-02,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00047289, 0.0022599, 0.0056720, 0.0059002, 0.0072304,buy
2020-06-03,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00047289, 0.0022599, 0.0056720, 0.0059002, 0.0072304,buy
2020-06-04,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00047289, 0.0022599, 0.0056720, 0.0059002, 0.0072304,buy
2020-06-05,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00047289, 0.0022599, 0.0056720, 0.0059002, 0.0072304,buy
2020-06-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00562750,-0.0071096,-0.0046626,-0.0032796,-0.0074202,sell
2020-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00354525, 0.0012544, 0.0031249, 0.0031531,-0.0024581,sell
2020-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00354525, 0.0012544, 0.0031249, 0.0031531,-0.0024581,sell
2020-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00354525, 0.0012544, 0.0031249, 0.0031531,-0.0024581,sell
2020-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00354525, 0.0012544, 0.0031249, 0.0031531,-0.0024581,sell
2020-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00354525, 0.0012544, 0.0031249, 0.0031531,-0.0024581,sell
2020-06-12,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00446297,-0.0045556,-0.0087604,-0.0044937,-0.0039224,sell
2020-06-13,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00446297,-0.0045556,-0.0087604,-0.0044937,-0.0039224,sell
2020-06-14,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00446297,-0.0045556,-0.0087604,-0.0044937,-0.0039224,sell
2020-06-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00446297,-0.0045556,-0.0087604,-0.0044937,-0.0039224,sell
2020-06-16,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00921224,-0.0102559,-0.0051349,-0.0063683,-0.0048216,sell
2020-06-17,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00921224,-0.0102559,-0.0051349,-0.0063683,-0.0048216,sell
2020-06-18,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00325867,-0.0046492,-0.0072402,-0.0028657,-0.0070711,sell
2020-06-19,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00325867,-0.0046492,-0.0072402,-0.0028657,-0.0070711,sell
2020-06-20,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00325867,-0.0046492,-0.0072402,-0.0028657,-0.0070711,sell
2020-06-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00034612, 0.0092966, 0.0042608, 0.0060251, 0.0059833,buy
2020-06-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00034612, 0.0092966, 0.0042608, 0.0060251, 0.0059833,buy
2020-06-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00034612, 0.0092966, 0.0042608, 0.0060251, 0.0059833,buy
2020-06-24,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00798181,-0.0046840, 0.0004334,-0.0115080,-0.0042768,sell
2020-06-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01011397,-0.0120089,-0.0024689,-0.0087182,-0.0058866,sell
2020-06-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01011397,-0.0120089,-0.0024689,-0.0087182,-0.0058866,sell
2020-06-27,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00842666, 0.0023517,-0.0090898,-0.0068023,-0.0087614,sell
2020-06-28,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00108905,-0.0026402,-0.0026402,-0.0042644,-0.0064663,sell
2020-06-29,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00108905,-0.0026402,-0.0026402,-0.0042644,-0.0064663,sell
2020-06-30,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00108905,-0.0026402,-0.0026402,-0.0042644,-0.0064663,sell
2020-07-01,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00108905,-0.0026402,-0.0026402,-0.0042644,-0.0064663,sell
2020-07-02,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00108905,-0.0026402,-0.0026402,-0.0042644,-0.0064663,sell
2020-07-03,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00301743, 0.0025561, 0.0023270, 0.0025279,-0.0037568,buy
2020-07-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00803582,-0.0006090, 0.0009848,-0.0076017,-0.0098843,sell
2020-07-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00803582,-0.0006090, 0.0009848,-0.0076017,-0.0098843,sell
2020-07-06,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00803582,-0.0006090, 0.0009848,-0.0076017,-0.0098843,sell
2020-07-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00803582,-0.0006090, 0.0009848,-0.0076017,-0.0098843,sell
2020-07-08,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00803582,-0.0006090, 0.0009848,-0.0076017,-0.0098843,sell
2020-07-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00803582,-0.0006090, 0.0009848,-0.0076017,-0.0098843,sell
2020-07-10,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00057325, 0.0015464, 0.0019336,-0.0001351, 0.0014272,buy
