Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,1.32,5.97,3,1.29,5.95,7.41,2.77,4.38,5.97,2.11,1.41,5.86,1.64,2.58,8.71,7.29, 0.027837,-0.0375383,-0.010050,-0.0171274, 0.04416800,sell
2020-08-03,0,4.01,2.06,0,9.53,8.15,3,4.2,4.3,0.9,2.28,11.37,0.4,2.38,7.34,7.67,-0.026740,-0.0852463, 0.017524,-0.0180519, 0.00093831,buy
2020-08-04,0,0,0,0,6.99,5.01,2.77,3.15,0,1.02,3,8.31,0.6,2.22,2.77,2.97, 0.000876,-0.0250258, 0.000876, 0.0216037,-0.01278304,buy
2020-08-05,0,0,0,0,5.24,2.57,2.38,2.64,0,1.17,2.42,3.44,0.73,2.06,2.38,2.01,-0.023790,-0.0235035,-0.027152,-0.0298402,-0.02288900,sell
2020-08-06,0,0,0,0,3.98,2.54,2.06,1.87,0,1.32,1.54,1.33,0.91,1.96,2.06,1.33,-0.010718,-0.0111791,-0.007050,-0.0287484,-0.01747029,sell
2020-08-07,0.12,0,0.13,0,1.52,2.61,1.76,0.47,0.1,1.64,0.13,0,1.13,1.85,1.76,0,-0.039359,-0.0381948, 0.008018,-0.0381948,-0.00342027,sell
2020-08-08,0.71,0,0.75,0,1.74,2.73,1.48,0.68,0.58,2.45,0.34,0,1.45,1.79,1.48,0,-0.026971,-0.0250657,-0.008825,-0.0248881,-0.03650080,sell
2020-08-09,2.97,0,3.79,0,2.01,3.41,1.27,2.03,3.21,4.98,0.87,0.51,1.86,1.73,2.32,0,-0.017132, 0.0082855, 0.009925, 0.0108763, 0.01592114,buy
2020-08-10,1.9,0,5.06,0,2.34,6.12,0,4.35,3.29,4.24,2.24,2.95,2.4,1.68,2.97,0,-0.015173,-0.0274174, 0.069783, 0.0304331, 0.03156258,buy
2020-08-11,0,0,3.09,0,2.7,6.1,0,3.21,0.76,2.7,2.95,2.51,3.34,1.64,1.29,0,-0.052561,-0.0462954,-0.042245,-0.0739971,-0.04237279,sell
2020-08-12,0,0.15,2.02,0,3,4.24,0.15,2.7,1.24,3.15,1.67,0.15,4.52,1.62,0,0, 0.009060, 0.0038419,-0.047959,-0.0662911,-0.01732846,buy
2020-08-13,0.24,0.37,1.95,0,2.87,5.24,0.21,3.2,2.25,3.44,1.12,0.21,5.54,1.61,0,0, 0.022674,-0.0363436,-0.035735,-0.0424242, 0.00790380,sell
2020-08-14,0.68,0.89,4.88,0,2.47,6.49,0.3,2.88,3.65,3.84,2.89,0.3,6.39,1.86,0,0, 0.016639,-0.0228148, 0.013877,-0.0040408, 0.01959110,buy
2020-08-15,1.94,2.61,3.95,0,2.12,6.65,0.95,2.94,4.71,5.91,0,0.71,8.05,2.26,0.24,0, 0.022155,-0.0039601, 0.002284, 0.0031570, 0.02574910,sell
2020-08-16,3,5.77,4.74,0,1.8,6.02,2.25,4.17,4.73,10.44,0,1.67,8.77,3.28,0.58,0,-0.016530,-0.0575067,-0.037035,-0.0165300,-0.02481795,sell
2020-08-17,1.55,4.67,1.37,0,1.55,4.7,6.41,3,1.55,9.22,0,5,4.48,4.67,1.41,0, 0.016729,-0.0550324, 0.002390,-0.0025706,-0.00013834,buy
2020-08-18,0,0,0,0,1.32,4.61,9.97,0,0,1.32,0,7.02,2.98,3.88,2.95,0,-0.040190,-0.0562866,-0.039844,-0.0562866,-0.05878543,sell
2020-08-19,0,0.13,0,0,0,4.22,5.94,0,0,0,0.13,3.41,2.54,1.8,2.53,0,-0.032179,-0.0308494,-0.041736,-0.0333738, 0.05015593,sell
2020-08-20,0,0.8,0.18,0,0.36,3.92,1.94,0,0,0,0.8,1.94,2.15,1.89,0,0.54,-0.005257,-0.0052571,-0.052141,-0.0052571, 0.02068668,sell
2020-08-21,0,2.95,0.32,0,1.38,3.76,2.53,0,0,0,3.04,2.53,1.84,1.96,0,1.7,-0.070866,-0.0771302,-0.081891,-0.0771302,-0.07713019,sell
2020-08-22,0.11,2.37,0.76,0.98,3,3.59,3,0,0.98,0.3,2.08,3,1.95,2.06,0,3.57,-0.001026, 0.0421580, 0.027880,-0.0029102, 0.00726964,buy
2020-08-23,0.35,2.77,2.08,3.39,1.65,2.28,2.7,0,2.95,1.23,1.17,2.7,2.29,2.16,0.18,2.67,-0.024562,-0.0309156,-0.035468,-0.0068119, 0.00436699,sell
2020-08-24,1.22,4.41,4.74,2.46,0,2.44,2.08,0,1.29,3.17,2.83,2.08,3.03,2.3,0.97,1.82,-0.059103,-0.0603175, 0.014655,-0.0260538,-0.02767792,sell
2020-08-25,3.33,3.16,4.4,3.15,0.19,2.6,1.64,0,0.36,1.81,6.11,1.64,0.14,2.44,2.95,3.16,-0.030909,-0.0501210,-0.039475,-0.0394748,-0.03980996,sell
2020-08-26,2.23,2.8,2.7,3.4,0.3,2.89,1.3,0.09,1.08,0.58,5.31,1.4,0.15,2.6,1.74,3, 0.005853,-0.0324527,-0.021748,-0.0171585,-0.00761149,sell
2020-08-27,1.1,1.82,1.65,1.93,0.48,3.16,0,0.14,3.23,1.02,0.44,0.15,0.67,2.79,0.14,1.99, 0.031644, 0.0287849, 0.015818, 0.0271365, 0.04683696,buy
2020-08-28,2.47,3.65,0.35,3.65,0.77,3.48,0,0.2,6,1.69,1.38,0.23,1.46,3,0.2,0.77,-0.031563,-0.0212229,-0.010597,-0.0278503, 0.01222285,sell
2020-08-29,4.95,3.33,0.85,3.45,1.41,3.65,0,0.3,3.54,2.88,3.22,0.51,3.4,3,0.3,1.25,-0.019526,-0.0257341, 0.024660, 0.0106094, 0.01543204,buy
2020-08-30,5.05,3,2.06,2.95,2.44,3.69,0,0.45,0,5.03,1.83,0.98,6.42,2.79,0.75,2.01,-0.015201,-0.0211250,-0.001312,-0.0050164, 0.00466908,sell
2020-08-31,5.01,2.32,2.97,1.97,4.16,4.32,0,0.8,0,5.84,0.41,2.14,5.88,2.56,1.38,3.51, 0.031034, 0.0209287, 0.032243, 0.0154994, 0.02077070,buy
2020-09-01,6.57,0.52,1.71,0,5.72,5.72,0,1.66,0,3.6,0.48,4.97,3.12,2.36,3.23,4.31, 0.045190, 0.0451896, 0.055353, 0.0456652, 0.00255145,buy
2020-09-02,5.5,2.38,0,0,4.45,7.67,0,4.47,0,1.24,0.57,7.76,1.47,2.16,6.82,4.63,-0.020398,-0.0203976, 0.007526,-0.0210349,-0.00103643,buy
2020-09-03,2.08,2.95,0,0,0,7.41,0,4.8,0,0,0.67,5.62,0.18,1.97,7.21,1.77, 0.003952, 0.0180292, 0.008075, 0.0228007,-0.00164506,buy
2020-09-04,0,0,0,0,0,5.47,0,3,0,0,0.79,2.89,0.19,1.79,3,0,-0.071783,-0.0355466,-0.057876,-0.0407586,-0.02839195,sell
2020-09-05,0,0,0,0,0,4.46,0,2.74,0,0,0.94,1.9,0.19,1.62,2.74,0,-0.078695,-0.0114284,-0.041474,-0.0378082,-0.01648482,sell
2020-09-06,0.28,0,0.85,0,0,3.81,0,1.85,0.85,0,1.4,1.23,0.19,1.46,1.85,0,-0.103306,-0.0187215,-0.012949,-0.0405752,-0.00143013,sell
2020-09-07,0.66,0,3.66,0,0,2.64,0,1.24,3.66,0,1.98,0,0.2,1.32,1.24,0,-0.051994,-0.0328265,-0.038878,-0.0388783,-0.02514943,sell
2020-09-08,1.61,0,5.08,0.19,0,1.56,0,0,5.08,0.19,3.17,0,0.2,0,0,0,-0.051447,-0.0397342,-0.061184,-0.0564238,-0.06385977,sell
2020-09-09,3,0,2.97,0.77,0,1.87,0,0,2.97,0.77,4.87,0,0.2,0,0,0, 0.000937, 0.0129946, 0.007985, 0.0122677, 0.01226768,buy
2020-09-10,2.47,0,0.36,2.95,0,2.22,0,0,0,3.18,4.46,0,0.21,0,0.36,0,-0.015178, 0.0211463,-0.012972, 0.0564648,-0.00253451,buy
2020-09-11,0.84,0,1.51,2.74,0,2.65,0,0,0,3.37,2.75,0,0.42,0,1.41,0, 0.043904, 0.0190969, 0.033431, 0.0584536, 0.02287923,buy
2020-09-12,2.27,0,3.09,0,0,3.36,0.21,0,0,1.76,3.14,0.36,0.73,0,2.95,0.21, 0.002554, 0.0293871, 0.027242, 0.0286342, 0.02346484,buy
2020-09-13,4.19,0,1.8,0,0,3.86,0.53,0.74,0,2.95,3.05,1.22,1.46,0,2.13,0.53,-0.028363,-0.0275270,-0.003256,-0.0402608,-0.03772284,sell
2020-09-14,4.71,0.26,0.31,0,0,5.27,1.46,2.13,0,1.74,2.82,3.54,3.19,0,1.76,1.31,-0.054615,-0.0389982,-0.065284,-0.0433955,-0.03905866,sell
2020-09-15,2.92,1.47,0.45,0,0,5.01,3.21,4.68,0.93,0,2.94,4.4,3.14,0,3.58,2.97,-0.014707, 0.0524299, 0.045909, 0.0112449, 0.04101237,buy
2020-09-16,0,4.46,0.64,0,0,1.7,2.96,6.77,3.02,0,4.01,3.16,0.23,0,3.64,2.7, 0.001477, 0.0038710, 0.008200, 0.0015715, 0.00147726,buy
2020-09-17,0,5.47,0.92,0,0,1.43,0.27,5.72,2.57,0,5.3,2.94,0.23,0,3,0.17, 0.058512, 0.0602415,-0.035601, 0.0012119,-0.04680017,sell
2020-09-18,0,2.32,1.32,0,0,0,0.29,1.72,0.11,0,2.84,0.18,0.43,0,2.32,0.32,-0.037894,-0.0184761,-0.044288,-0.0343791,-0.03191368,sell
2020-09-19,0,0,2.39,0,0,0,0.3,0.67,0.23,0,2.27,0.19,0.9,0,0,0.6,-0.011137, 0.0032605,-0.024667,-0.0077544,-0.03951427,sell
2020-09-20,0.47,0,4.02,0,0,0,0.32,2.2,0.44,0,3.69,0.68,2.43,0,0,1.15,-0.017986,-0.0638790,-0.015176,-0.0202644,-0.02792156,sell
2020-09-21,1.56,0,6.62,0,0,0.15,0.34,2.95,1.01,0,5.72,1.79,3.19,0,0,2.31,-0.049867,-0.0011370,-0.023137, 0.0065471, 0.00518297,sell
2020-09-22,2.97,0,7.78,0,0,0.24,0.26,0,2.47,0,5.31,3.23,0.24,0,0,3.21,-0.024560,-0.0113800,-0.040008,-0.0282696,-0.00861808,sell
2020-09-23,1.67,0.37,4.89,0,0,0.4,0.29,0,2.97,0.37,1.67,1.96,0.49,0,0,2.52,-0.063338,-0.0580682,-0.086244,-0.0891507,-0.06874783,sell
2020-09-24,0.19,0.92,2.1,0,0,0.66,0.33,0,1.46,0.92,0,0.33,1.07,0,0,0.66, 0.044402, 0.0655736, 0.043214, 0.0288928, 0.02884424,buy
2020-09-25,0.62,2.49,2.14,0,0,1.1,0.9,0.1,0.62,2.49,0,0.9,2.48,0,0,1.1, 0.109649, 0.1144284, 0.073741, 0.0829361, 0.09685064,buy
2020-09-26,2.01,3.3,3.26,0.21,0,1.8,1.95,0.12,2.01,3.51,0,1.95,3.62,0,0,1.8, 0.041529, 0.0418040, 0.028273, 0.0197365, 0.02076917,buy
2020-09-27,2.95,1.86,2.03,0.53,0,3,3.62,0.15,2.95,2.39,0,3.62,2.42,0,0,3, 0.042055, 0.0028051, 0.066033, 0.0634679, 0.06070027,buy
2020-09-28,1.39,0.79,0.61,1.31,0,2.95,2.79,0.19,1.39,2.1,0,2.79,1.04,0,0,2.95, 0.055639, 0.0448804, 0.091729, 0.0604347, 0.08171318,buy
2020-09-29,0,1.19,1.16,3.17,0,1.77,1.04,0.24,0.2,4.16,0,1.04,1.12,0,0.28,1.77,-0.059874,-0.1336360,-0.085712,-0.0344336,-0.05987420,sell
2020-09-30,0.13,1.77,1.96,3.26,0,0,1.34,0.3,0.61,4.42,0,1.34,1.8,0,0.7,0.13,-0.025645,-0.1021447,-0.049056,-0.0065838,-0.02564470,sell
2020-10-01,0.24,2.67,3.99,1.89,0,0,1.76,0.39,1.89,3.1,0,1.76,2.45,0,1.74,0.24, 0.056179, 0.0806255, 0.118795, 0.0902850, 0.10641013,buy
2020-10-02,0.44,3.47,6.61,2.97,0,0,2.33,0.5,2.97,4.04,0.22,2.58,3.36,0,2.95,0.44, 0.086172, 0.1460560, 0.133913, 0.1445321, 0.15021553,buy
2020-10-03,0.81,3.58,7.41,1.67,0,0,3.13,0.65,1.66,4.62,0.58,3.7,3.65,0,2.23,0.81, 0.056026, 0.0867501, 0.129238, 0.1082517, 0.12501552,buy
2020-10-04,1.52,4.8,5.36,0.43,0,0,4.28,0.85,0.5,4.48,1.56,5.54,3.21,0,0.43,1.52, 0.043210, 0.0550471, 0.057052, 0.0410100, 0.07575067,buy
2020-10-05,2.84,6.91,3.48,0.88,0,0,5.62,1.11,1.29,1.84,3,8.24,2.98,0,0.88,2.84, 0.045075, 0.0792787, 0.070043, 0.0321688, 0.07145315,buy
2020-10-06,3,8.27,0.48,1.71,0,0,5.69,1.44,2.95,0.48,2.08,8.66,1.71,0,1.71,3, 0.014288,-0.0270065, 0.001299, 0.0194393,-0.01832055,buy
2020-10-07,1.62,5.05,1.43,2.97,0,0,4.5,1.92,2.6,1.43,0,6.18,2.69,0,2.97,1.62, 0.013438, 0.0063263, 0.018090, 0.0323904, 0.00610019,buy
2020-10-08,0.34,2.2,2.97,2.79,0,0,2.14,2.9,0,2.97,0.37,2.14,4.73,0,3.13,0, 0.010569, 0.0024990, 0.005634,-0.0067236,-0.06190251,sell
2020-10-09,1,3,2.03,1.75,0,0,1.7,3.82,0,2.03,0.82,1.7,6.09,0,2.64,0.11,-0.099718,-0.0983771,-0.098654,-0.1231877,-0.10792828,sell
2020-10-10,2.97,1.37,0,0.17,0,0,1.34,4.63,0,0,1.98,1.34,4.12,0,2.97,0.17,-0.036711,-0.0501757,-0.034006,-0.0528594,-0.03987771,sell
2020-10-11,2.89,0,0,0.25,0,0,0,5.27,0,0,3.16,0,2.21,0,2.89,0.25,-0.135118,-0.1304316,-0.117604,-0.1365853,-0.13043163,sell
2020-10-12,0.2,0,0,0.37,0,0,0,4.24,0,0,2.42,0.2,1.93,0,0,0.37, 0.043235, 0.0852954, 0.099108, 0.0967263, 0.09910771,buy
2020-10-13,0.51,0,0,0.54,0,0,0,1.25,0,0,0.43,0.51,0.94,0,0,0.54, 0.057304, 0.0692430, 0.064059, 0.0603420, 0.02760024,buy
2020-10-14,1.3,0,0.09,0.79,0,0,0,2.61,0,0,0.62,1.39,2.12,0,0,0.79, 0.053185, 0.0779257, 0.088737, 0.0825455, 0.06483832,buy
2020-10-15,3.06,0.13,0.1,1.6,0,0,0,3.87,0,0,1.01,3.18,3.11,0,0.46,1.14, 0.018563,-0.0451608,-0.042748,-0.0593077,-0.05123750,sell
2020-10-16,2.95,0.17,0.11,2.23,0,0,0,3.13,0,0,1.61,2.93,1.98,0,0.59,1.64,-0.034675,-0.0451768,-0.036006,-0.0346750, 0.01118143,sell
2020-10-17,0.8,0.24,0.13,3.19,0,0,0.16,1.89,0,0,2.69,0.37,0.17,0,0.85,2.5,-0.083858,-0.0846525,-0.103681,-0.0385745,-0.08086850,sell
2020-10-18,2.55,0.4,0.15,4.39,0,0,0.27,2.72,0.3,0,4.84,0.55,0.32,0,1.42,3.24,-0.097478,-0.0211282,-0.053137,-0.0590024,-0.07167220,sell
2020-10-19,4.06,0.75,0.37,5.37,0,0,0.47,3.29,0.73,0.2,5.92,1.24,0.58,0,2.67,3.17,-0.046548,-0.0518678,-0.046151,-0.0397721,-0.04478536,sell
2020-10-20,4.39,1.83,0.63,4.92,0,0,0.81,3.27,1.74,0.43,3.82,2.75,1.33,0,3.27,2.73,-0.078141,-0.0665836,-0.081373,-0.0637298,-0.07877805,sell
2020-10-21,5.95,3.77,1.26,2.89,0,0,1.39,4.56,3,1.03,1.59,6.15,3.19,0,2.34,2.76,-0.043241,-0.0446623,-0.066859,-0.0304481,-0.04329322,sell
2020-10-22,4.76,5.03,2.97,0,0,0,2.4,2.84,2.06,2.7,0,5.47,2.97,0,2.49,2.58, 0.055037, 0.0103387,-0.027083, 0.0308368, 0.02659721,buy
2020-10-23,0,3.33,3.38,0,0,0,2.95,0,0.11,2.95,0,0.32,0.3,0,3,3.28, 0.068481, 0.0358468, 0.046087, 0.0103865, 0.07258263,buy
2020-10-24,0,0.57,0.7,0,0,0,2.34,0,0.33,0,0,0.37,0.33,0.59,0,2.91, 0.091988, 0.0815098, 0.091988, 0.0815098, 0.09489067,buy
2020-10-25,0,0.99,1.56,0,0,0,1.06,0,0.93,0.2,0,0.43,0.37,2.89,0,2.05, 0.009740, 0.0077906, 0.041350, 0.0316376, 0.03935909,buy
2020-10-26,0.32,2,3.61,0,0.19,0.12,2.95,0,3.04,0.5,0.12,0.66,0.4,1.87,0,4.87, 0.003160,-0.0184830,-0.021485, 0.0083942, 0.01813114,buy
2020-10-27,0.98,3.45,4.85,0,0.4,0.16,1.9,0,4.14,1.25,0.15,0.98,0.45,0,0,5.22,-0.005199,-0.0178640,-0.051584,-0.0040411,-0.03441828,sell
2020-10-28,2.72,4.15,3.8,0.24,0.85,0.2,0,0,2.92,3.09,0.18,1.68,0.5,0,0.24,3.85, 0.024648, 0.0012412, 0.038450, 0.0086473, 0.03044049,buy
2020-10-29,2.92,4.49,3.77,0.62,1.79,0.26,0,0,3.18,2.94,0.23,3.3,0.56,0,0.62,3.58, 0.041825, 0.0201556, 0.040301, 0.0194172, 0.03533500,buy
2020-10-30,1.3,3.25,1.28,1.93,2.95,0.32,0,0,1.62,0.66,0.28,3.96,0.62,0,1.56,2.95, 0.024253, 0.0541460, 0.014692,-0.0044365, 0.01414637,buy
2020-10-31,0,1.71,1.6,4.11,2.32,0.41,0,0,0.41,1.56,0.34,2.55,0.7,0,2.97,2.32, 0.042971, 0.0424848, 0.040389, 0.0479053, 0.04135209,buy
2020-11-01,0,0.53,2.26,5.2,0,0.5,0,0.13,0.5,3.6,0.42,1.39,1.02,0,2.47,0, 0.012676,-0.0019876, 0.005130, 0.0175226,-0.00885465,sell
2020-11-02,0,0.66,3.35,2.47,0,0.62,0,0.16,0.62,3.32,0.51,1.67,1.19,0,0.83,0,-0.017653, 0.0089991, 0.012120, 0.0038262,-0.00912391,buy
2020-11-03,0.09,0.81,5.77,0,0.12,0.77,0,0.17,0.77,1.22,0.61,2.08,1.36,0.12,2.56,0, 0.061250, 0.0829652, 0.063020, 0.0379728, 0.07384357,buy
2020-11-04,0.14,1.03,7.04,0,0.15,0.93,0,0.17,0.93,1.73,0.75,2.36,1.56,0.15,3.09,0, 0.128270, 0.1254518, 0.141637, 0.0912981, 0.13999025,buy
2020-11-05,0.37,1.28,5.26,0,0.18,1.14,0,0,1.31,2.44,0.9,2.82,1.63,0.18,0.2,0, 0.079365,-0.0488645, 0.086964, 0.0109579, 0.03788343,buy
2020-11-06,0.51,1.85,6,0,0.22,1.37,0,0,1.88,3,1.07,3,1.92,0.22,0.28,0, 0.071490,-0.0814492, 0.048210, 0.0141139, 0.05174609,buy
2020-11-07,0.76,2.73,5.18,0,0.26,1.64,0,0,2.76,2.56,1.29,2.62,2.27,0.26,0.4,0, 0.028378,-0.0487056, 0.003833,-0.0057010,-0.00342805,sell
2020-11-08,1.2,4.6,4,0,0.32,1.94,0,0,4.62,1.95,1.51,2.18,2.74,0.32,0.56,0, 0.008923, 0.0828203,-0.036388,-0.0626424,-0.04910458,sell
2020-11-09,2.04,6.26,3.22,0,0.39,2.3,0,0,6.47,1.62,1.79,1.92,3.29,0.39,0.79,0, 0.012230, 0.0323497, 0.006918,-0.0919009, 0.00254606,buy
2020-11-10,3.83,6.17,1.81,0,0.47,2.67,0.13,0,6.96,0.81,2.25,1.81,3.99,0.47,1.13,0, 0.001904,-0.0014969,-0.001322, 0.0017895,-0.01819359,sell
2020-11-11,4.55,6.72,2.03,0,0.58,3,0.51,0,5.97,2.03,2.76,2.03,5.09,0.58,1.58,0, 0.015748,-0.0004061, 0.011427,-0.0004061,-0.00951768,sell
2020-11-12,4.09,8.81,2.22,0,0.71,3.01,1.16,0,4.26,3.15,3.5,2.52,6.5,0.71,2.22,0.14, 0.012616,-0.0115588,-0.011559,-0.0188168,-0.00326001,sell
2020-11-13,4.51,7.92,3.52,0,0.86,2.8,2.63,0.75,2.49,2.25,4.57,4.7,7.78,0.86,3,0.31, 0.024912, 0.0725812, 0.072581, 0.0370600, 0.09049004,buy
2020-11-14,5.79,5.67,3.42,0.16,1.06,2.87,5.53,2.09,2.18,1.77,6.11,5.31,9.04,1.06,3.03,0.69, 0.020542, 0.0400939, 0.000229, 0.0038348, 0.00648391,buy
2020-11-15,3.86,6.52,2.95,0.53,1.29,3.46,5.82,5.29,1.92,2.95,7.6,4.35,9.5,1.29,2.57,1.8, 0.040667, 0.0338496, 0.036513, 0.0269253, 0.03711147,buy
2020-11-16,1.47,6.24,1.44,1.84,1.56,4.71,2.28,5.42,1.71,1.44,6.54,2.97,5.74,1.56,3.31,3.66, 0.002478, 0.0566906, 0.047621, 0.0471955, 0.05669063,buy
2020-11-17,0,1.71,0,2.97,1.92,4.08,1.74,1.46,1.52,0,3.17,0,1.74,1.92,2.97,4.3, 0.010629, 0.0419484, 0.019414, 0.0330891, 0.06178239,buy
2020-11-18,0,1.5,0,1.27,2.34,1.38,2.95,0,1.38,0,1.5,0,1.51,2.34,1.27,2.95, 0.080311, 0.1010099, 0.085294, 0.0734139, 0.08228398,buy
2020-11-19,0,1.31,0,0,2.95,1.25,1.84,0.14,1.39,0.11,1.31,0,1.32,2.84,0,1.84,-0.000175,-0.0521808,-0.015784, 0.0322961,-0.02372336,buy
2020-11-20,0.34,0,0,0,3.13,0,0,0.29,0.63,0.13,0,0,0,3,0,0, 0.001922,-0.0190311,-0.003162, 0.0041250, 0.01458589,sell
2020-11-21,0.87,0,0,0,2.72,0,0,0.61,1.48,0.16,0,0,0,2.56,0,0, 0.033658,-0.0033047, 0.000082, 0.0308756, 0.03052541,buy
2020-11-22,2.2,0,0,0,2.27,0,0,1.26,3.46,0.19,0,0,0,2.08,0,0, 0.038337,-0.0093006, 0.017461, 0.0273832, 0.04029752,buy
2020-11-23,3.17,0.6,0.63,0,1.93,0,0,2.62,5.59,1.23,0,0.43,0,1.7,0,0,-0.005341,-0.0376435, 0.027503,-0.0060470,-0.00655169,sell
2020-11-24,2.04,2.18,2.11,0.13,1.67,0,0,2.97,4.51,3.56,0,1.51,0,1.39,0.13,0, 0.066913, 0.0813431,-0.003724, 0.0486144,-0.03423889,buy
2020-11-25,1.25,5.21,5.92,0.41,0.33,0,0.4,1.61,1.61,7.5,0,5.21,0.4,0,0.41,0, 0.006149,-0.0085237,-0.008524,-0.0089804, 0.00735089,sell
2020-11-26,3,4.4,4.99,1.27,0.4,0.2,1.55,0,0,6.97,0,5.5,1.75,0,1.59,0,-0.006159,-0.0431455,-0.043145,-0.0493864,-0.04798769,sell
2020-11-27,2.74,0,0.92,2.97,0.49,0.5,3.68,0,0,3.23,0.73,0,3.45,0,3.79,0.1, 0.018805, 0.0465804, 0.040964,-0.0363828, 0.05537714,buy
2020-11-28,0,0,2.18,2.18,0.6,1.31,3.97,0,0,0.6,2.59,0.09,2.6,0,4.26,0.1,-0.048777,-0.0160269,-0.048777,-0.0309104, 0.00991612,sell
2020-11-29,0,0,3.08,0,0.73,3.13,3.33,0,0,0.73,3.23,0.11,2.87,0,2.97,0.36,-0.009400, 0.0193595, 0.028822, 0.0320531, 0.02882153,buy
2020-11-30,0,0,1.76,0,0.9,3.5,0.73,0,0,0.9,0.53,0.14,2.97,0,1.64,0.71,-0.001666, 0.0150376, 0.009002, 0.0033038, 0.01660590,buy
2020-12-01,0,0,0.13,0,1.11,2.36,1.68,0.13,0,1.11,1.11,0.17,1.25,0,0.12,1.65, 0.019132, 0.0059252, 0.020825, 0.0172597, 0.01636845,buy
2020-12-02,0,0,0.14,0,1.37,2.3,3.33,0.61,0.36,1.37,2.3,0.22,0,0,0.16,3.34, 0.011438, 0.0033062, 0.010227, 0.0218087, 0.03453428,buy
2020-12-03,0.67,0,0.15,0,1.68,3.68,3.14,1.68,1.88,2.35,3,0.29,0,0,0.2,3.28, 0.029098, 0.0158485, 0.026143, 0.0266594, 0.08354991,buy
2020-12-04,2.72,0,0.47,0,2.08,2.63,0.62,3.89,3.66,4.8,1.84,0.37,0.1,0,0.57,1.07,-0.133973,-0.1321202,-0.183545,-0.1440258,-0.10842855,sell
2020-12-05,2.95,0.45,1.84,0,2.6,1.35,0.79,3.99,2.9,6,0,0.84,0.65,0,1.64,1.94, 0.017593, 0.0243162, 0.039606,-0.0530403, 0.04795647,buy
2020-12-06,0,1.39,4.27,0,3,2.92,1.04,2.97,0.71,4.39,0,1.81,2.21,0,3.35,3.12,-0.040071,-0.0455667,-0.045121,-0.0133162,-0.04512096,sell
2020-12-07,0,2.95,4.64,0.1,2.74,4.03,1.55,2.49,0.72,5.69,0.21,3.9,3.29,0,2.05,2.64, 0.018007, 0.0134250, 0.002939, 0.0117224, 0.00493584,buy
2020-12-08,0,2.01,2.32,0.26,2.2,1.68,2.36,1.26,0.75,4.21,0.71,3.72,0.79,0,0.65,1.26, 0.001303,-0.0132631,-0.009638,-0.0053089,-0.01268300,sell
2020-12-09,0,0,0,0.66,1.76,3.42,4.03,0.18,0.77,1.76,2.38,2.18,1.95,0,0.83,0.18,-0.064315, 0.0174536,-0.036946,-0.0376804,-0.01000434,sell
2020-12-10,0,0.23,0,1.73,1.41,4.04,6.15,0.58,0.79,1.41,2.92,3.81,3.33,0,1.3,0.58,-0.053176,-0.0139883,-0.059819,-0.0642095,-0.06515859,sell
2020-12-11,0,0.59,0,2.97,0.17,1.23,6.13,2.11,0.83,0,0.2,5.94,2.41,0,1.95,1.87,-0.031323,-0.0323195,-0.003025, 0.0015390, 0.02021421,sell
2020-12-12,0,1.51,0,2.27,0.42,1.36,5.27,3.25,0.87,0,0.51,5.43,1.05,0,3.27,2.95,-0.035223,-0.0417262, 0.011412, 0.0295380, 0.01611852,sell
2020-12-13,0,2.97,0,1.41,1,1.52,5.79,1.8,0.92,0,1.29,3.86,1.78,0.14,5.23,1.41, 0.042903, 0.0429025, 0.032802, 0.0148884, 0.03027333,buy
2020-12-14,0,2.99,0,2.92,2.6,1.7,7.54,0.51,0.97,0,3,4.81,3.57,0.23,5.91,0, 0.058864,-0.0535738,-0.011220, 0.0386100,-0.02104938,sell
2020-12-15,0,2.97,0,1.42,3.68,1.94,5.67,0.66,1.02,0,2.67,1.77,4.91,0.37,5.97,0,-0.011728, 0.0253173, 0.012019, 0.0250486,-0.04269166,buy
2020-12-16,0,2.79,0,0,4.4,2.23,2.36,0.85,1.09,0,0,0.44,5.95,0.61,5.15,0, 0.037072, 0.0612237, 0.062507, 0.0625316, 0.03623193,buy
2020-12-17,0.46,0.2,0,0,3.13,2.56,1.8,1.1,1.17,0.46,0.38,0.56,4.88,1,1.8,0,-0.026266,-0.0192428,-0.022670,-0.0190473, 0.00698020,sell
2020-12-18,1.39,0.2,0.22,0,0.56,2.99,1.39,1.43,1.25,1.39,0.76,0.71,2.46,1.67,1.61,0, 0.003158, 0.0051547, 0.013720,-0.0022316,-0.00917777,buy
2020-12-19,2.95,0.3,0.68,0,1.4,3.5,0,2.04,1.53,2.95,1.6,0.88,3.13,2.74,0.78,0, 0.019399, 0.0376151, 0.027235, 0.0403103, 0.04241776,buy
2020-12-20,2.01,0.32,2.12,0,3.76,4.58,0,2.88,1.91,2.01,3.96,1.12,4.43,2.97,2.24,0,-0.028906,-0.0450701,-0.020292,-0.0522967,-0.04115359,sell
2020-12-21,0,0.35,2.97,0,5.89,5.79,0,4.24,2.65,0,6.1,1.38,6,1.94,3.11,0,-0.025482,-0.0348100, 0.001159,-0.0464711,-0.03682220,sell
