Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,VEJU,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,none,none,none,a120,a60,a60,a180,none,a150,none,a135,216.70375,154.68875, 0.093586, 0.044731, 0.051756, 0.0658177, 0.0548402,buy
2021-08-15,a0,none,none,a90,none,none,a180,a60,a150,none,a135,230.769166666667,156.472083333333, 0.066121, 0.025026, 0.010481, 0.0189919, 0.0468621,buy
2021-08-16,a0,none,none,a90,a90,a90,none,a60,a150,none,a135,244.897083333333,158.230833333333, 0.020663, 0.025128, 0.011856, 0.0155346, 0.0125856,buy
2021-08-17,a0,none,none,a60,a90,none,a150,none,none,none,a135,259.075416666667,159.96625,-0.003210, 0.020957, 0.023879, 0.0001101, 0.0266557,buy
2021-08-18,a0,a120,none,a60,a120,a120,none,a90,none,none,a135,273.275,161.677083333333,-0.044998,-0.049557,-0.054034,-0.0498488,-0.0583240,sell
2021-08-19,a0,a120,none,none,a120,a120,a120,none,none,none,none,287.458333333333,163.364166666667,-0.008492,-0.010222,-0.018880,-0.0482654, 0.0081998,buy
2021-08-20,a0,a120,none,none,none,none,none,a120,none,none,none,301.56875,165.02625, 0.071916, 0.022130, 0.007897, 0.0770375, 0.0001358,buy
2021-08-21,a0,a120,none,none,a150,a150,a90,none,none,none,none,315.540833333333,166.665,-0.060268,-0.015612,-0.041486,-0.0421374,-0.0491077,sell
2021-08-22,a0,a120,none,a0,none,none,none,a150,none,none,none,329.302916666667,168.282083333333, 0.055296, 0.015670, 0.012457, 0.0973658, 0.0392957,buy
2021-08-23,a0,none,none,none,a180,a180,a60,a150,a135,none,none,342.792083333333,169.87375, 0.032647, 0.025555, 0.050857, 0.0400899,-0.0390028,buy
2021-08-24,none,none,none,none,a180,a180,none,none,a135,none,none,280.965416666667,171.444166666667,-0.017319,-0.006907,-0.009463, 0.0017937,-0.0517309,sell
2021-08-25,none,none,none,none,a150,none,none,a180,a135,none,none,8.80666666666667,172.989583333333,-0.041067,-0.029346,-0.030279,-0.0154530,-0.0222769,sell
2021-08-26,none,none,none,a60,a150,a150,none,a180,a135,none,a150,21.3254166666667,174.513333333333,-0.012212, 0.004984, 0.010115, 0.0231744,-0.0024529,sell
2021-08-27,none,none,none,a60,none,a150,none,none,a135,none,a150,33.56125,176.013333333333,-0.063178,-0.080168,-0.039086,-0.0587776,-0.0578728,sell
2021-08-28,none,a135,none,none,a120,none,a0,a150,a135,none,a150,45.57375,177.490833333333, 0.017028, 0.070449, 0.035137, 0.0311684, 0.0339857,buy
2021-08-29,none,a135,none,a90,a120,a120,none,none,none,none,a150,57.4408333333333,178.9425,-0.049975,-0.054101,-0.042078,-0.0210401,-0.0467807,sell
2021-08-30,none,a135,none,none,none,none,none,a120,none,a30,a150,69.2479166666667,180.37375,-0.023388,-0.057149,-0.043604,-0.0366188,-0.0515745,sell
2021-08-31,none,a135,none,a120,a90,none,none,a120,none,a30,a150,81.0866666666667,181.780416666667, 0.011439,-0.024931,-0.017247,-0.0146678,-0.0212047,sell
2021-09-01,none,a135,none,a120,none,a90,none,none,none,a30,none,93.05,183.162083333333,-0.061641,-0.075982,-0.061596,-0.0364160,-0.0729309,sell
2021-09-02,none,none,none,none,a60,none,a60,a90,none,a30,none,105.218333333333,184.51875, 0.025986, 0.023068, 0.058289, 0.0385367, 0.0216929,buy
2021-09-03,none,none,none,a150,a60,a60,none,a90,none,a30,none,117.662083333333,185.85,-0.007267,-0.003256,-0.004223, 0.0042423, 0.0147825,buy
2021-09-04,none,none,none,none,none,a60,a90,none,a120,a30,none,130.4325,187.155416666667, 0.019459, 0.013399, 0.026921, 0.0398672, 0.0390454,buy
2021-09-05,none,none,none,a180,none,none,a90,a60,a120,a30,none,143.551666666667,188.434166666667, 0.035768, 0.039787, 0.013757, 0.0631151, 0.0348722,buy
2021-09-06,none,none,none,none,none,none,a120,none,a120,a30,none,157.014583333333,189.68375,-0.023305,-0.026718,-0.046120,-0.0393829,-0.0407502,sell
2021-09-07,none,none,none,a150,a0,none,a120,none,a120,a30,none,170.7825,190.905, 0.007312,-0.002537,-0.012071, 0.0014564,-0.0086192,sell
2021-09-08,none,a150,none,none,a0,a0,none,none,a120,a30,none,184.793333333333,192.09625,-0.007158,-0.032689,-0.030454,-0.0245489,-0.0527480,sell
2021-09-09,none,a150,none,a120,none,a0,a150,a0,none,a30,none,198.968333333333,193.255,-0.060539,-0.094813,-0.096090,-0.1073950,-0.0919913,sell
2021-09-10,none,a150,none,a120,none,none,none,a0,none,a30,none,213.225833333333,194.380833333333, 0.025198,-0.020633,-0.011203,-0.0188063,-0.0213939,sell
2021-09-11,none,a150,none,a90,none,none,a180,none,none,a30,none,227.497083333333,195.47125,-0.022880,-0.024165, 0.008579,-0.0385419,-0.0689849,sell
2021-09-12,none,a150,none,a90,a60,none,none,none,none,none,none,241.729583333333,196.52375, 0.044026,-0.010548, 0.011338, 0.0208162, 0.0073561,buy
2021-09-13,none,a150,none,a60,none,a60,a150,none,none,none,none,255.88875,197.536666666667,-0.058586,-0.074164,-0.069245,-0.0740030,-0.0513135,sell
2021-09-14,none,none,none,a60,a90,none,none,a60,none,none,none,269.955,198.5075,-0.053865,-0.043320,-0.063658,-0.0883636,-0.0532291,sell
2021-09-15,none,none,none,none,none,a90,a120,a60,none,none,none,283.9175,199.4325,-0.079896,-0.024695,-0.050791,-0.0602749,-0.0613911,sell
2021-09-16,none,none,none,none,a120,a90,none,a90,none,none,none,297.765,200.309583333333,-0.026308,-0.026802,-0.042184,-0.0271259,-0.0392842,sell
2021-09-17,none,none,none,none,none,none,a90,a90,none,none,none,311.475833333333,201.134583333333, 0.027916, 0.049000, 0.046925, 0.0471431, 0.0452865,buy
2021-09-18,none,none,none,a0,a150,a120,none,none,none,none,none,325.02875,201.901666666667,-0.005747,-0.005589, 0.058366,-0.0017045, 0.0410345,sell
2021-09-19,none,none,none,none,a150,none,a60,a120,none,none,a180,338.387916666667,202.611666666667, 0.008665, 0.010440, 0.041895, 0.0181883,-0.0053826,buy
2021-09-20,none,none,none,none,none,a150,a60,none,none,none,a180,351.523333333334,203.255833333333, 0.056503, 0.062085, 0.057299, 0.0437422, 0.0273187,buy
2021-09-21,none,none,none,none,a180,none,none,a150,none,none,a180,64.4108333333333,203.829166666667, 0.005221,-0.006653,-0.025362,-0.0183785,-0.0151860,sell
2021-09-22,none,none,none,a60,none,a180,none,a150,none,none,a180,17.03875,204.325833333333, 0.019947, 0.018510, 0.010499,-0.0082050, 0.0183865,buy
2021-09-23,none,none,none,a60,a150,a180,none,none,none,none,a180,29.4120833333333,204.74375, 0.104417, 0.099323, 0.085788, 0.0562109, 0.0769234,buy
2021-09-24,none,none,none,none,a150,none,a0,a180,none,none,a180,41.5579166666667,205.072083333333,-0.028808,-0.020762, 0.038517,-0.0255012,-0.0077729,sell
2021-09-25,none,none,none,a90,none,a150,a0,a180,none,none,a180,53.5195833333333,205.306666666667,-0.079899,-0.053599,-0.051868,-0.0565285,-0.0773584,sell
2021-09-26,none,none,none,none,a120,none,none,none,none,none,a180,65.3595833333333,205.439166666667, 0.006935, 0.045367, 0.018934, 0.0461303,-0.0041026,sell
2021-09-27,none,none,none,a120,none,a120,none,a150,none,none,none,77.1516666666666,205.46375, 0.012395, 0.022800, 0.025106, 0.0294534, 0.0796097,buy
2021-09-28,none,none,none,a120,none,a120,none,none,a90,none,none,88.9791666666667,205.3775,-0.010620, 0.009275, 0.012578,-0.0010042, 0.0094684,buy
2021-09-29,none,none,none,none,a90,none,a60,none,a90,none,none,100.932916666667,205.16875, 0.061792, 0.075732, 0.072083, 0.0541142, 0.0687618,buy
2021-09-30,none,none,a30,a150,none,a90,none,a120,a90,a45,none,113.10125,204.83875,-0.009807, 0.021392, 0.021079, 0.0218927,-0.0344955,buy
2021-10-01,none,none,a30,none,a60,none,a90,none,a90,a45,none,125.565416666667,204.379583333333,-0.046860,-0.022927,-0.032872,-0.0315885,-0.0762724,sell
2021-10-02,none,none,a30,a180,a60,a60,a90,a90,a90,a45,none,138.390416666667,203.794583333333, 0.045613, 0.052679, 0.040803, 0.0463904,-0.0454092,buy
2021-10-03,none,none,a30,a180,none,a60,none,a90,a90,a45,none,151.624583333333,203.081666666667, 0.016362, 0.025562, 0.026890, 0.0108057,-0.0915569,buy
2021-10-04,none,none,none,a150,none,none,a120,none,none,a45,none,165.273333333333,202.252916666667,-0.061378, 0.006971, 0.008671, 0.0043602,-0.0245000,sell
2021-10-05,none,none,none,a150,none,none,none,a60,none,a45,none,179.312083333333,201.312083333333,-0.042170, 0.001673,-0.007609,-0.0226557, 0.0059379,sell
2021-10-06,none,none,none,a120,a0,a0,a150,none,none,a45,none,193.67125,200.277916666667,-0.063671,-0.020056,-0.028400,-0.0434965,-0.0130508,sell
2021-10-07,a0,none,none,a120,none,a0,none,none,none,a45,none,208.252083333333,199.168333333333,-0.007946, 0.002443, 0.007732, 0.0018815,-0.0035356,sell
2021-10-08,a0,none,a45,a90,none,none,a180,none,none,a45,none,222.939166666667,198.00875,-0.038513,-0.061293,-0.040690,-0.0399558,-0.0265698,sell
2021-10-09,a0,a150,a45,a90,none,none,none,a0,none,a45,none,237.61625,196.828333333333,-0.022687,-0.022137,-0.035678,-0.0294677,-0.0341388,sell
2021-10-10,a0,a150,a45,none,a60,a60,a150,a0,none,a45,none,252.185833333333,195.656666666667,-0.044720,-0.057581,-0.069609,-0.0661545,-0.0380646,sell
2021-10-11,a0,a150,none,a60,a60,none,none,none,none,a45,none,266.575416666667,194.528333333333, 0.053879, 0.005772, 0.023119, 0.0372508, 0.0191243,buy
2021-10-12,a0,a150,none,none,a90,a90,a120,none,none,a45,none,280.742083333333,193.474583333333, 0.029386, 0.023928, 0.005847, 0.0207539, 0.0142264,buy
2021-10-13,none,a150,none,none,a90,none,none,none,none,a45,none,294.667083333333,192.527916666667,-0.006646,-0.058525,-0.053353,-0.0630874,-0.0681642,sell
2021-10-14,none,a150,none,none,none,a120,a90,a60,none,none,none,308.345416666667,191.71375, 0.025834, 0.059055, 0.047296, 0.0583434, 0.0622344,buy
2021-10-15,none,a150,a60,a0,a120,none,a90,none,none,none,none,321.785,191.054583333333, 0.034148, 0.003517, 0.020571, 0.0137566,-0.0000316,buy
2021-10-16,none,a150,a60,none,none,a150,a60,a90,none,none,none,334.993333333333,190.565416666667, 0.001083,-0.003609,-0.008624,-0.0177897,-0.0092606,sell
2021-10-17,none,none,a60,none,a150,a150,a60,a90,none,none,a150,347.977916666667,190.258333333333, 0.040208, 0.036328, 0.005436, 0.0260879,-0.0201072,sell
2021-10-18,none,none,a60,none,none,a180,none,none,none,none,a150,165.747916666667,190.136666666667, 0.031537, 0.021526, 0.020477,-0.0080107,-0.0317537,buy
2021-10-19,none,none,a60,none,a180,a180,none,a120,none,none,a150,13.30875,190.199583333333,-0.087857,-0.094633,-0.091842,-0.0897033,-0.0599566,sell
2021-10-20,none,a150,none,a60,a180,none,none,none,none,none,a150,25.6679166666667,190.441666666667, 0.101219, 0.044799,-0.072404, 0.0550881, 0.0619866,buy
2021-10-21,none,a150,none,none,none,a150,a0,a150,none,none,a150,37.8454166666667,190.855, 0.181837, 0.164449, 0.334628, 0.1637092, 0.2048920,buy
2021-10-22,none,a150,none,a90,a150,a150,a0,a150,none,none,a150,49.86,191.42875, 0.196216, 0.171161, 0.344675, 0.1842758, 0.2101535,buy
2021-10-23,none,a150,none,none,a150,none,none,none,none,none,none,61.7470833333334,192.150416666667, 0.022229,-0.027399,-0.041084,-0.0398949,-0.0381997,sell
2021-10-24,none,a150,none,none,none,a120,none,a180,none,none,none,73.5520833333333,193.00625, 0.084887, 0.057613, 0.059022, 0.0613918, 0.0630981,buy
2021-10-25,none,a150,none,a120,a120,none,none,a180,a60,none,none,85.3320833333333,193.9825, 0.050627, 0.034460, 0.020504, 0.0503487, 0.0337849,buy
2021-10-26,none,a150,none,none,none,a90,a60,none,a60,none,none,97.1533333333333,195.06375, 0.009644, 0.032561, 0.038393, 0.0389808, 0.0276400,buy
2021-10-27,none,a150,none,a150,none,a90,a60,a150,a60,none,none,109.09,196.238333333333, 0.325079, 0.362776, 0.360581, 0.3618768, 0.3679441,buy
2021-10-28,none,none,none,a150,a90,none,none,none,a60,none,none,121.225,197.492916666667, 0.005373,-0.004803, 0.000671, 0.0044231, 0.0008655,sell
2021-10-29,none,none,none,a180,none,a60,a90,none,a60,none,none,133.638333333333,198.815833333333, 0.027984,-0.119156, 0.027059,-0.0138156,-0.0186858,buy
2021-10-30,none,none,none,a180,a60,a60,none,a120,a60,none,none,146.405416666667,200.197916666667,-0.021945,-0.131032,-0.002728,-0.1060111,-0.1016452,sell
2021-10-31,none,none,none,none,a60,none,a120,none,a60,none,a135,159.586666666667,201.63, 0.033194,-0.001815, 0.031596,-0.0040332,-0.0320452,sell
2021-11-01,none,none,a60,a150,none,none,none,a90,none,none,a135,173.21875,203.100416666667, 0.022782, 0.023433, 0.017162,-0.0178158,-0.0326649,buy
2021-11-02,none,none,a60,none,none,none,a150,none,none,none,a135,187.3,204.60625, 0.000905, 0.010409,-0.011379,-0.0141407,-0.0156162,buy
2021-11-03,none,none,a60,a120,none,a0,a150,a60,none,none,a135,201.78875,206.140416666667, 0.015561, 0.025777,-0.023956, 0.0083642, 0.0169603,buy
2021-11-04,none,none,a60,none,a0,a0,a180,a60,none,none,a135,216.599583333333,207.69625, 0.085053, 0.043686, 0.014802, 0.0982452, 0.0679473,buy
2021-11-05,none,none,a60,a90,none,none,a180,none,none,none,a135,231.605416666667,209.269583333333, 0.039864, 0.026392, 0.021238, 0.0432394, 0.0369661,buy
2021-11-06,a0,none,a60,none,none,none,a150,none,none,none,a135,246.662916666667,210.855833333333, 0.000339, 0.009296,-0.008518,-0.0164050,-0.0132110,sell
2021-11-07,a0,none,a60,a60,none,none,a150,a0,none,none,none,261.625416666667,212.453333333333,-0.009218, 0.010730,-0.009800, 0.0152738,-0.0266097,sell
2021-11-08,a0,none,a60,none,a60,a60,a120,a0,none,none,none,276.373333333333,214.059166666667, 0.008906, 0.024059, 0.015186, 0.0039407, 0.0311169,buy
2021-11-09,a0,none,a60,none,none,none,a120,none,none,a60,none,290.814166666667,215.669166666667, 0.040644, 0.049025, 0.037399, 0.0097406,-0.0276274,buy
2021-11-10,a0,none,a60,none,a90,a90,a90,none,none,a60,none,304.900833333333,217.282916666667, 0.077706, 0.060734, 0.091059, 0.0726097, 0.0641559,buy
2021-11-11,a0,a180,a60,a0,none,none,a90,none,a45,a60,none,318.615833333333,218.8975,-0.069259,-0.060761,-0.059433,-0.0681419,-0.0594490,sell
2021-11-12,a0,a180,none,a0,a120,none,none,a60,a45,a60,none,331.972083333333,220.51375,-0.097221,-0.086064,-0.095390,-0.1042564,-0.0956003,sell
2021-11-13,a0,a180,none,none,a120,a120,a60,a60,a45,a60,none,344.9975,222.12875,-0.007681, 0.005106,-0.003706,-0.0146151,-0.0300591,sell
2021-11-14,a0,a180,none,none,none,none,none,none,a45,a60,none,237.735,223.742916666667,-0.065545,-0.067604,-0.076612,-0.0824217,-0.0577918,sell
2021-11-15,none,a180,none,none,a150,a150,none,a90,a45,a60,a120,10.2241666666667,225.354583333333,-0.015902,-0.013597, 0.016817,-0.0214877,-0.0259390,sell
2021-11-16,none,a180,none,a60,none,a150,none,none,a45,a60,a120,22.5070833333333,226.96375, 0.008216,-0.068201,-0.056117,-0.0816998,-0.0275118,sell
2021-11-17,none,none,none,none,a180,none,a0,a120,a45,a60,a120,34.6229166666667,228.570416666667,-0.054617, 0.010955,-0.017981,-0.0457570,-0.0445805,sell
2021-11-18,none,none,none,a90,a180,a180,a0,a120,a45,a60,a120,46.6075,230.173333333333,-0.021537, 0.042380, 0.049966,-0.0232368,-0.0200587,sell
2021-11-19,none,none,none,a90,none,a180,none,none,none,a60,a120,58.4941666666667,231.773333333333,-0.004830, 0.037869, 0.022842, 0.0266559, 0.0280134,buy
2021-11-20,none,none,none,none,a150,none,none,a150,none,a60,a120,70.3166666666667,233.371666666667, 0.047007, 0.042004, 0.030657, 0.0635346, 0.0470073,buy
2021-11-21,none,none,none,a120,a150,a150,none,a150,none,a60,a120,82.1104166666667,234.965833333333,-0.015037,-0.026484,-0.026750, 0.0394581,-0.0270398,sell
2021-11-22,none,none,a45,none,none,a150,a60,none,none,a60,a120,93.9170833333334,236.55625, 0.008439,-0.001127, 0.019444, 0.0324032, 0.0206202,buy
2021-11-23,none,none,a45,none,a120,none,a60,a180,none,a60,none,105.7825,238.144166666667, 0.028939, 0.030133, 0.034110, 0.0618000, 0.0318459,buy
2021-11-24,none,none,a45,a150,none,a120,none,none,none,a60,none,117.757083333333,239.729166666667, 0.006485, 0.017312,-0.017792, 0.0138984, 0.0072744,buy
2021-11-25,none,none,a45,none,a90,none,a90,a150,none,a60,none,129.904166666667,241.31125, 0.001344,-0.016235,-0.011535,-0.0167778,-0.0049104,sell
2021-11-26,none,none,a45,a180,a90,none,none,a150,none,a60,none,142.28625,242.890833333333, 0.017622,-0.008477,-0.007646,-0.0128884,-0.0048132,sell
2021-11-27,none,none,a45,a180,none,a90,a120,none,none,a60,none,154.972916666667,244.467916666667,-0.009956,-0.011554,-0.013774,-0.0144540,-0.0243848,sell
2021-11-28,none,none,a45,a150,a60,none,a120,a120,none,a60,none,168.022916666667,246.043333333333, 0.037608, 0.045869, 0.007557, 0.0388741, 0.0370377,buy
2021-11-29,none,none,a45,a150,none,a60,none,none,none,a60,none,181.491666666667,247.61625, 0.028317, 0.030431, 0.025007, 0.0260762, 0.0067673,buy
2021-11-30,none,a150,none,none,none,a60,a150,a90,none,a60,none,195.404166666667,249.188333333333,-0.064991,-0.061115,-0.072225,-0.0569760,-0.0728256,sell
2021-12-01,none,a150,none,a120,none,none,none,a90,none,a60,none,209.759166666667,250.75875, 0.033951,-0.029873,-0.023418,-0.0292518,-0.0233259,sell
2021-12-02,none,a150,none,none,a0,none,a180,a60,none,a60,none,224.508333333333,252.327916666667, 0.001967, 0.016837, 0.052341,-0.0202677,-0.0443690,sell
2021-12-03,none,a150,none,a90,a0,none,none,a60,none,a60,none,239.5575,253.897083333333, 0.046603, 0.029427, 0.027417, 0.0252837, 0.0331506,buy
2021-12-04,none,none,none,none,none,a0,a150,none,none,a60,none,254.771666666667,255.464583333333,-0.003697, 0.001982,-0.042944,-0.0062983, 0.0085056,sell
2021-12-05,none,none,none,a60,none,none,none,none,a30,a60,none,269.98625,257.032083333333, 0.073333, 0.069991, 0.065013, 0.0511054, 0.0431454,buy
2021-12-06,none,none,none,none,none,none,a120,a0,a30,a60,none,285.0425,258.599583333333, 0.038751, 0.037065, 0.015272, 0.0307276, 0.0239699,buy
2021-12-07,none,none,none,none,a60,none,none,a0,a30,a60,none,299.795833333333,260.1675, 0.044294, 0.048958, 0.050243, 0.0422268, 0.0497637,buy
2021-12-08,none,none,a30,none,none,a60,a90,none,a30,a60,none,314.151666666667,261.735416666667, 0.024194, 0.033283, 0.016512, 0.0216992, 0.0218814,buy
2021-12-09,none,a135,a30,a0,a90,a60,none,none,a30,a60,none,328.055833333333,263.303333333333,-0.010101, 0.000941,-0.011408, 0.0010508, 0.0022201,buy
2021-12-10,a30,a135,a30,none,none,none,a60,none,a30,a60,none,341.505416666667,264.872083333333,-0.037628,-0.032932,-0.041130,-0.0327415,-0.0365860,sell
2021-12-11,a30,a135,a30,none,a120,a90,none,a60,a30,none,none,324.530833333333,266.442083333333,-0.004767, 0.001897,-0.004935, 0.0094999, 0.0099112,buy
2021-12-12,a30,a135,a30,none,a120,none,none,none,a30,none,none,7.18625,268.011666666667,-0.028839,-0.024701,-0.000111,-0.0054574, 0.0116061,sell
2021-12-13,a30,a135,none,a60,none,none,none,a90,a30,none,none,19.5375,269.583333333333,-0.040179,-0.040774,-0.034870,-0.0249645,-0.0411548,sell
2021-12-14,a30,none,none,a60,a150,a120,a0,a90,a30,none,none,31.6595833333333,271.155,-0.021572, 0.002200, 0.042826, 0.0244310, 0.0279980,buy
2021-12-15,a30,none,none,none,none,none,a0,none,a30,none,none,43.615,272.727083333333, 0.060747, 0.038364, 0.021258, 0.0293696, 0.0200886,buy
2021-12-16,a30,none,none,a90,a180,none,none,a120,a30,none,none,55.46625,274.300416666667, 0.006590, 0.011439, 0.020588, 0.0253325, 0.0441692,buy
2021-12-17,a30,none,none,none,a180,a150,none,none,a30,none,none,67.2683333333334,275.874166666667, 0.084706, 0.084776, 0.104738, 0.0559224, 0.0829592,buy
2021-12-18,none,none,none,none,none,none,none,a150,a30,none,none,79.0645833333333,277.447083333333, 0.073458, 0.078770, 0.072889, 0.0644333, 0.0688358,buy
2021-12-19,none,a120,none,a120,a150,a180,none,a150,a30,none,none,90.89375,279.020416666667, 0.054644, 0.051827, 0.058673, 0.0849295, 0.0466060,buy
2021-12-20,none,a120,none,none,a150,a180,a60,none,a30,none,none,102.788333333333,280.592916666667, 0.090838, 0.111226, 0.106238, 0.1050580, 0.0649599,buy
2021-12-21,none,a120,none,a150,none,none,none,a180,a30,none,none,114.77625,282.162916666667, 0.075537, 0.014597, 0.078249, 0.1114130, 0.0686780,buy
2021-12-22,none,a120,none,a150,a120,a150,a90,none,a30,none,none,126.890416666667,283.730833333333, 0.019577,-0.019813, 0.048617, 0.0485839, 0.0431103,buy
2021-12-23,none,none,none,a180,none,a150,a90,a150,a30,none,none,139.162083333333,285.295, 0.071154, 0.020103, 0.052570, 0.0477492, 0.0703214,buy
2021-12-24,none,none,none,a180,a90,none,none,a150,a30,a45,none,151.629583333333,286.85375, 0.114446, 0.108989, 0.107684, 0.0856701, 0.1069325,buy
2021-12-25,none,none,none,none,a90,a120,a120,none,none,a45,none,164.334583333333,288.405416666667, 0.048832, 0.011885,-0.021353,-0.0070131,-0.0119298,sell
2021-12-26,none,none,none,a150,none,a120,none,a120,none,a45,none,177.323333333333,289.949166666667,-0.022674,-0.070962,-0.017117,-0.0409505,-0.0374247,sell
2021-12-27,none,none,a0,none,a60,none,a150,none,none,a45,none,190.643333333333,291.480833333333,-0.032056,-0.036025,-0.043676,-0.0423023,-0.0306522,sell
2021-12-28,a45,none,a0,a120,none,a90,none,a90,none,a45,none,204.331666666667,292.999166666667, 0.064375, 0.008854, 0.017977, 0.0119507, 0.0230701,buy
2021-12-29,a45,none,a0,a120,none,none,a180,none,none,a45,none,218.410416666667,294.5, 0.045924,-0.042422, 0.018200, 0.0142101, 0.0775139,buy
2021-12-30,a45,none,a0,a90,none,a60,none,a60,none,a45,none,232.87375,295.980833333333,-0.027301,-0.057841,-0.062075,-0.0538969,-0.0559502,sell
2021-12-31,a45,none,a0,a90,a0,none,a150,none,none,none,none,247.675833333333,297.437083333333, 0.127914, 0.114609, 0.108719, 0.1310620, 0.1589395,buy
2022-01-01,a45,none,none,a60,a0,none,none,none,none,none,none,262.72,298.859166666667, 0.065226, 0.020322, 0.064875, 0.0849474, 0.1040081,buy
2022-01-02,a45,none,none,a60,none,none,a120,none,none,none,none,277.877916666667,300.24625, 0.059941, 0.041652, 0.080179, 0.0837997, 0.0881144,buy
2022-01-03,a45,none,none,none,none,a0,none,a0,none,none,none,292.984583333333,301.588333333333, 0.057993,-0.035314, 0.049048, 0.0712228, 0.0892032,buy
2022-01-04,a45,none,none,none,a60,a0,a90,none,none,none,none,307.877083333333,302.877916666667,-0.116184,-0.132981,-0.112861,-0.1128746,-0.0930295,sell
2022-01-05,a45,none,none,a0,a60,none,none,none,none,none,none,322.417083333333,304.104166666667,-0.059750,-0.090131,-0.051705,-0.0441702,-0.0070069,sell
2022-01-06,none,none,none,a0,none,none,a60,none,none,a30,none,336.51375,305.261666666667,-0.024180, 0.039765, 0.034321, 0.0393895, 0.0264184,buy
2022-01-07,none,none,none,none,a90,none,a60,a60,a45,a30,none,350.125416666667,306.334166666667,-0.040971,-0.039294,-0.046798,-0.0116268,-0.0385822,sell
2022-01-08,none,none,none,none,none,a60,none,none,a45,a30,none,93.2608333333333,307.309166666667,-0.051403,-0.037593,-0.048459,-0.0283307,-0.0509587,sell
2022-01-09,none,a90,none,none,a120,a60,none,a90,a45,a30,none,15.9695833333333,308.174166666667,-0.000315, 0.032828, 0.024550, 0.0321736, 0.0245499,buy
2022-01-10,none,a90,none,a60,a120,none,none,none,a45,a30,none,28.3229166666667,308.913333333333, 0.024719, 0.065772, 0.084952, 0.0700217, 0.0822191,buy
2022-01-11,none,a90,none,a60,none,a90,a0,a120,a45,a30,none,40.40375,309.51375,-0.047214,-0.045545,-0.003480,-0.0212885, 0.0181311,sell
2022-01-12,none,a90,none,none,a150,none,none,a120,a45,none,none,52.3054166666667,309.958333333333,-0.012584,-0.025833,-0.025111,-0.0322626,-0.0073756,sell
2022-01-13,a45,a90,none,a90,none,a120,none,none,a45,none,none,64.1029166666667,310.233333333333,-0.004364,-0.004745,-0.012704,-0.0148712, 0.0105192,sell
2022-01-14,a45,a90,none,none,a180,a120,none,a150,a45,none,none,75.8804166666666,310.33,-0.077812,-0.077953,-0.069282,-0.0554533,-0.0628874,sell
2022-01-15,a45,a90,none,a120,a180,none,none,none,none,none,none,87.6933333333334,310.23375,-0.011583,-0.074970,-0.071622,-0.0886654,-0.0673194,sell
2022-01-16,a45,a90,none,a120,none,a150,a60,a180,none,none,none,99.5954166666667,309.94375,-0.025090,-0.024708,-0.027117,-0.0396281,-0.0020831,sell
2022-01-17,a45,a90,none,none,a150,none,none,a180,none,none,a120,111.625,309.457916666667, 0.021815,-0.001611,-0.011686,-0.0073005, 0.0377221,buy
2022-01-18,a45,a90,none,a150,a150,a180,a90,none,none,none,a120,123.804166666667,308.784583333333,-0.030235, 0.014558, 0.013549,-0.0115469, 0.0382600,buy
2022-01-19,a45,a90,none,none,none,a180,a90,a150,none,none,a120,136.152083333333,307.936666666667, 0.073302, 0.099910, 0.093387, 0.0184046, 0.0773898,buy
2022-01-20,none,none,none,a180,a120,a150,none,none,none,none,a120,148.67375,306.935416666667,-0.033685,-0.007814,-0.043693,-0.0179957,-0.0224206,sell
2022-01-21,none,none,none,a180,none,a150,a120,a120,none,none,a120,161.38,305.810416666667,-0.003474, 0.048680, 0.005604, 0.0583205, 0.0237550,buy
2022-01-22,none,none,none,none,a90,none,none,none,none,none,a120,174.27875,304.595416666667,-0.067213,-0.157727,-0.118160,-0.1200401,-0.0568777,sell
2022-01-23,none,none,none,a150,a90,a120,a150,a90,none,none,a120,187.385,303.326666666667,-0.004692,-0.014403,-0.042027,-0.0341136, 0.0086809,buy
2022-01-24,a30,none,none,none,none,none,none,a90,none,none,a120,200.7225,302.04625,-0.006743, 0.032429,-0.010605, 0.0699415, 0.0124612,sell
2022-01-25,a30,none,none,a120,a60,a90,a180,a60,none,none,a120,214.316666666667,300.789166666667, 0.033296,-0.004519, 0.041930, 0.0862410, 0.0004134,sell
2022-01-26,a30,none,none,none,none,none,a180,a60,none,none,a120,228.186666666667,299.59125,-0.001636, 0.044066, 0.002454, 0.0402383, 0.0371758,buy
2022-01-27,a30,none,none,a90,none,a60,a150,none,none,none,a120,242.347083333333,298.4825, 0.034816, 0.034388, 0.073976, 0.0130223, 0.0606273,buy
2022-01-28,none,none,none,none,none,none,a150,none,none,none,a120,256.784583333333,297.485416666667,-0.035059, 0.035956, 0.004992, 0.0208583, 0.0247289,sell
2022-01-29,none,none,none,a60,a0,none,a120,a0,none,none,a120,271.451666666667,296.616666666667,-0.016544, 0.083322, 0.020717, 0.0692573, 0.0721150,buy
2022-01-30,none,none,none,a60,none,a0,a120,a0,none,none,a120,286.26375,295.886666666667, 0.006038, 0.088301, 0.031020, 0.0836410, 0.0849826,buy
