Date,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,none,a90,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,a120,a30,a90, 0.0207792, 0.0412748, 0.0370596, 0.03887069, 0.0275142,buy
2021-06-06,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a120,a30,a90, 0.0427327, 0.0388930, 0.0476718, 0.04636492, 0.0325680,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,a60,none,a90,a0,none,a120,none,none,none,none,none,a90, 0.0127481, 0.0042801, 0.0123953, 0.00632178, 0.0118560,buy
2021-06-08,none,a90,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a90, 0.0132756,-0.0014628, 0.0179018, 0.00915735, 0.0160888,buy
2021-06-09,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0119276,-0.0160132,-0.0153217,-0.01856747,-0.0140037,sell
2021-06-10,none,a90,none,none,none,none,none,none,a0,a90,a150,a120,none,none,a90,none,a90,none,none,none,none,-0.0191036,-0.0200531,-0.0218328,-0.02376983,-0.0237562,sell
2021-06-11,none,a90,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,-0.0259779,-0.0225358,-0.0281202,-0.02287944,-0.0207499,sell
2021-06-12,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,a0,a60,none,a90,none,none,none,none,-0.0246451,-0.0209818,-0.0246451,-0.00195252,-0.0272714,sell
2021-06-13,none,none,none,none,none,none,a90,a150,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,-0.0274655,-0.0178861,-0.0277700,-0.01841747,-0.0227191,sell
2021-06-14,none,none,none,none,none,none,a90,a150,none,none,none,a180,a90,none,none,none,a90,a150,none,none,none,-0.0252225,-0.0231776,-0.0299845,-0.00549095,-0.0222814,sell
2021-06-15,none,none,none,none,none,a30,a90,none,a60,a150,a150,a180,a90,none,none,none,a90,a150,none,none,none,-0.0091813,-0.0137759,-0.0161459,-0.00826226,-0.0310352,sell
2021-06-16,none,none,none,none,none,a30,a90,a180,none,none,a150,a150,a120,none,none,none,a90,a150,a135,a45,none,-0.0283556,-0.0313802,-0.0298480, 0.00193455,-0.0316326,sell
2021-06-17,none,none,none,none,none,a30,a90,none,a90,a180,a120,a150,a120,a60,a0,none,a90,a150,a135,a45,none,-0.0260173,-0.0264044,-0.0216992,-0.00594276,-0.0237755,sell
2021-06-18,none,none,none,none,none,a30,a90,a150,none,a180,a120,none,none,none,none,none,none,a150,a135,a45,none,-0.0365473,-0.0351023,-0.0025822,-0.00399424,-0.0357083,sell
2021-06-19,none,none,none,none,none,none,a90,none,a120,a150,none,a120,a150,a90,none,none,none,a150,a135,a45,none,-0.0325440,-0.0265141,-0.0261391,-0.01243793,-0.0353184,sell
2021-06-20,none,none,none,none,a30,none,a90,a120,none,a150,a90,none,none,a90,none,a120,none,a150,a135,a45,none,-0.0069277,-0.0050559,-0.0129726,-0.00352663,-0.0081592,sell
2021-06-21,none,none,none,none,a30,none,a90,none,a150,a120,none,a90,a180,a120,a60,a120,none,none,a135,a45,none, 0.0005375,-0.0042706,-0.0022962,-0.00480189,-0.0011000,buy
2021-06-22,none,none,none,none,a30,none,none,a90,none,a120,a60,none,none,a120,a60,a120,none,none,a135,a45,none,-0.0034340,-0.0096821,-0.0074200,-0.01026672,-0.0105911,sell
2021-06-23,none,none,none,none,a30,none,none,none,a180,a90,none,a60,a150,none,a90,a120,none,none,none,none,none, 0.0043690, 0.0002380,-0.0107356,-0.00191594,-0.0022287,sell
2021-06-24,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,a150,a90,a120,none,none,none,none,none, 0.0002067,-0.0144423,-0.0139324,-0.00909095,-0.0081841,sell
2021-06-25,none,none,none,none,a30,a45,none,none,a150,a60,none,none,a120,none,a120,a120,none,none,none,none,none,-0.0121582,-0.0096382,-0.0097293,-0.01411060,-0.0058655,sell
2021-06-26,none,none,none,none,a30,a45,none,none,none,a60,a0,none,none,a180,a120,a120,none,none,none,none,none, 0.0081488, 0.0120066, 0.0039704, 0.00679593, 0.0120479,buy
2021-06-27,none,none,none,none,none,a45,none,none,a120,none,none,a0,a90,none,a150,none,none,none,none,none,none,-0.0104222,-0.0003634,-0.0002043,-0.00506724, 0.0041227,sell
2021-06-28,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0072582, 0.0016927,-0.0054910,-0.00960389,-0.0010052,sell
2021-06-29,none,none,none,none,none,a45,none,a0,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0118741, 0.0035890,-0.0128686,-0.02421495,-0.0036118,sell
2021-06-30,none,none,none,none,none,a45,none,none,a90,a0,a60,none,a60,none,a180,none,none,none,none,none,none,-0.0131171, 0.0121533,-0.0160706,-0.01272691,-0.0186389,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,none,none,-0.0178558, 0.0121424,-0.0230905,-0.02140943,-0.0171529,sell
2021-07-02,none,none,none,none,none,a45,none,none,a60,none,a90,a60,none,none,a150,none,none,none,a150,a60,none,-0.0063451, 0.0013544,-0.0089354,-0.01442743,-0.0072790,sell
2021-07-03,none,a90,none,none,none,a45,a90,a60,none,none,a90,none,none,a90,a150,none,none,none,a150,a60,none, 0.0085233, 0.0054672, 0.0153506, 0.00469522,-0.0048190,buy
2021-07-04,none,a90,none,none,none,a45,a90,none,none,none,none,a90,a0,a90,none,none,none,none,a150,a60,none, 0.0002603, 0.0092801, 0.0046135,-0.00007920, 0.0053826,buy
2021-07-05,none,a90,none,none,none,a45,a90,a90,none,a60,a120,none,a0,none,a120,a135,none,none,a150,a60,none, 0.0380388, 0.0447848, 0.0466850, 0.01739924, 0.0434396,buy
2021-07-06,none,a90,a150,none,none,a45,a90,a90,none,none,none,a120,none,a60,none,a135,none,none,a150,a60,none, 0.0212459, 0.0405176, 0.0342713, 0.02217046, 0.0422755,buy
2021-07-07,none,a90,a150,a135,none,a45,a90,none,a0,a90,none,a120,none,a60,a90,a135,none,none,none,a60,none, 0.0065674, 0.0060629, 0.0134988, 0.01494610, 0.0018946,buy
2021-07-08,none,a90,a150,a135,a45,none,a90,a120,a0,a90,a150,none,none,none,a90,a135,none,none,none,a60,none, 0.0098738, 0.0107896, 0.0063578, 0.01379060, 0.0036518,buy
2021-07-09,none,none,a150,a135,a45,none,a90,none,none,none,none,a150,a60,none,none,a135,none,none,none,a60,none, 0.0195295, 0.0222894, 0.0185396, 0.01838735, 0.0202883,buy
2021-07-10,a120,none,a150,a135,a45,a45,a90,a150,none,a120,a180,none,none,none,a60,a135,none,none,none,none,none, 0.0210635, 0.0205706, 0.0161621, 0.02213831, 0.0187934,buy
2021-07-11,a120,none,none,a135,a45,a45,a90,a150,none,none,none,a180,a90,none,none,a135,none,none,none,none,none, 0.0224251, 0.0239890, 0.0229975, 0.01851104, 0.0236209,buy
2021-07-12,a120,none,none,none,a45,a45,none,none,none,a150,a150,a180,a90,a0,none,none,a120,none,none,none,none, 0.0090342, 0.0122081, 0.0086587, 0.00646414, 0.0098947,buy
2021-07-13,a120,none,none,none,a45,a45,none,a180,a60,a150,a150,none,none,none,none,none,a120,a180,none,none,none, 0.0013149, 0.0008459, 0.0003745,-0.00335209,-0.0011591,buy
2021-07-14,a120,none,none,none,none,a45,none,none,none,a180,none,a150,a120,none,none,none,a120,a180,none,none,none,-0.0023856,-0.0085797,-0.0069462,-0.01237350,-0.0080069,sell
2021-07-15,none,none,none,none,none,a45,none,a150,a90,a180,a120,none,none,none,a0,none,a120,a180,none,none,none,-0.0061434,-0.0049735,-0.0047006,-0.01544905,-0.0106528,sell
2021-07-16,none,none,none,none,none,a45,none,none,a90,none,none,a120,a150,none,none,none,a120,a180,none,none,none, 0.0059596,-0.0003873,-0.0090689, 0.00240432,-0.0012733,buy
2021-07-17,none,none,none,a150,none,a45,none,a120,none,a150,a90,none,none,a60,none,none,a120,a180,none,none,none, 0.0149357, 0.0123818, 0.0030324, 0.00986232, 0.0059935,buy
2021-07-18,none,none,none,a150,a60,a45,none,a120,a120,none,none,a90,a180,none,none,none,a120,a180,none,none,none, 0.0190248, 0.0113755, 0.0167068, 0.00872542,-0.0072255,buy
2021-07-19,a135,none,none,a150,a60,a45,none,a90,none,a120,a60,none,a180,a90,a60,none,none,a180,none,none,a60,-0.0241491,-0.0042879,-0.0169656,-0.03256030,-0.0269889,sell
2021-07-20,a135,none,none,a150,a60,a45,none,a90,a150,none,none,a60,a150,none,a60,a150,none,a180,none,none,a60, 0.0208599, 0.0250321, 0.0133364,-0.00279145, 0.0172113,buy
2021-07-21,a135,none,none,none,a60,a45,none,a60,a150,a90,none,none,a150,a120,a90,a150,none,a180,none,none,a60, 0.0329934, 0.0251341, 0.0213846,-0.02687810, 0.0024591,buy
2021-07-22,a135,none,none,none,none,a45,none,a60,none,none,none,none,a120,a120,a90,a150,none,a180,none,none,a60, 0.0137989, 0.0177407, 0.0119504,-0.03171407,-0.0138466,sell
2021-07-23,none,a120,a180,none,none,none,none,none,a180,a60,a0,none,a120,none,a120,a150,none,none,none,none,a60, 0.0226156, 0.0197184, 0.0201960, 0.00845400, 0.0178292,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,a0,a90,a150,a120,a150,none,none,none,none,a60,-0.0080789, 0.0032603,-0.0071499,-0.00697063,-0.0047443,sell
2021-07-25,none,a120,a180,none,none,none,none,a0,a150,none,none,a0,a90,none,none,a150,none,none,none,none,a60, 0.0039616, 0.0031812, 0.0014818, 0.00255324, 0.0018440,buy
2021-07-26,a150,a120,a180,none,none,none,none,a0,a150,none,none,none,none,a180,a150,a150,none,none,none,none,a60, 0.0232455, 0.0171273, 0.0262408, 0.01380990, 0.0110800,buy
2021-07-27,a150,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a135,none,none,none,a60,-0.0052436, 0.0072471,-0.0066336,-0.00492647,-0.0069155,sell
2021-07-28,a150,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a150,a180,none,a135,none,none,none,a60,-0.0127540, 0.0028233,-0.0045322,-0.02317321,-0.0231618,sell
2021-07-29,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a180,none,a135,none,a180,none,a60,-0.0099278, 0.0145048,-0.0023977,-0.00878723,-0.0179625,sell
2021-07-30,none,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a135,none,a180,none,a60, 0.0068694, 0.0378669, 0.0338160, 0.03197384, 0.0157205,buy
2021-07-31,none,a135,none,a180,none,none,a60,a60,a90,none,none,a90,a0,a120,a150,none,a135,none,a180,none,a60, 0.0118086, 0.0134747, 0.0180360, 0.01542279, 0.0136978,buy
2021-08-01,none,a135,none,a180,none,a30,a60,none,none,a60,a120,none,a0,a120,none,none,a135,none,a180,none,none, 0.0117219, 0.0157050, 0.0233744, 0.02135803, 0.0210828,buy
2021-08-02,none,a135,none,a180,a90,a30,none,a90,none,a60,a120,none,none,none,a120,none,a135,none,a180,none,none,-0.0017499, 0.0132171, 0.0073283, 0.01287743, 0.0149977,buy
2021-08-03,none,none,none,a180,a90,a30,none,none,a60,none,none,a120,none,a90,a120,none,none,none,a180,a90,none, 0.0085240, 0.0097056, 0.0144260, 0.01240250, 0.0187489,buy
2021-08-04,none,none,none,none,a90,a30,none,a120,none,a90,a150,none,none,none,none,none,none,none,a180,a90,none, 0.0220125, 0.0310616, 0.0254111, 0.02255237, 0.0292761,buy
2021-08-05,none,none,none,none,a90,a30,none,a120,none,none,none,a150,a60,none,a90,none,none,none,a180,a90,none, 0.0138567, 0.0160436, 0.0204126, 0.01172067, 0.0171742,buy
2021-08-06,none,a150,none,none,none,a30,a45,none,none,a120,a180,none,a60,a60,none,none,none,none,a180,a90,none, 0.0035795,-0.0192285,-0.0308012,-0.03181995, 0.0047091,sell
2021-08-07,none,a150,a150,none,none,a30,a45,a150,none,none,a180,a180,none,none,a60,none,none,none,none,a90,none, 0.0254213, 0.0179994, 0.0104320, 0.00331112, 0.0298348,buy
2021-08-08,none,a150,a150,none,none,a30,a45,none,a0,a150,none,a180,a90,none,a60,none,none,none,none,a90,none, 0.0119315, 0.0315847, 0.0239511, 0.01256221, 0.0242269,buy
2021-08-09,a180,a150,a150,none,none,a30,a45,a180,a0,a150,a150,none,none,none,none,none,none,none,none,a90,none,-0.0078642,-0.0101495,-0.0090366,-0.00596138,-0.0108300,sell
2021-08-10,a180,none,a150,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,-0.0151619,-0.0092703,-0.0038796,-0.00761842,-0.0152014,sell
2021-08-11,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,-0.0192193,-0.0190820,-0.0175444,-0.01051047,-0.0179214,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,none,none,none,none,-0.0112347,-0.0028338,-0.0073054,-0.00888086,-0.0056466,sell
2021-08-13,a180,none,none,none,none,none,none,a120,none,a150,a90,none,a150,none,none,none,a150,none,none,none,none,-0.0063385,-0.0156624,-0.0030926, 0.00000470,-0.0132098,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,a150,none,none,none, 0.0065525,-0.0048469, 0.0175413, 0.00032996,-0.0096605,buy
2021-08-15,none,none,a135,a150,none,none,none,a90,none,a120,a60,none,a180,a60,none,none,a150,a150,none,none,none, 0.0301035, 0.0047633, 0.0294499, 0.01175098, 0.0245634,buy
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,none,none,a60,none,a60,a60,a180,a150,a150,none,none,none, 0.0320305, 0.0104509, 0.0337153, 0.00278621, 0.0182453,buy
2021-08-17,none,none,a135,a150,none,none,a30,a60,none,a90,none,none,a150,none,a60,a180,a150,a150,none,none,none, 0.0150359, 0.0135615, 0.0188721, 0.01110013, 0.0154080,buy
2021-08-18,none,none,a135,a150,a120,none,a30,a60,a120,none,none,none,none,a90,none,a180,a150,a150,none,none,a45,-0.0144951,-0.0145205,-0.0053885,-0.01607064,-0.0132438,sell
2021-08-19,none,none,a135,none,a120,none,a30,none,a120,a60,a0,none,a120,none,a90,a180,none,a150,none,none,a45, 0.0200243,-0.0067094, 0.0120132,-0.00336053, 0.0132826,buy
2021-08-20,none,none,none,none,a120,none,a30,none,none,a60,a0,a0,none,a120,none,a180,none,a150,none,none,a45,-0.0367189,-0.0415028,-0.0456001,-0.04281801,-0.0447946,sell
2021-08-21,none,none,none,none,a120,none,a30,none,a150,none,none,a0,a90,none,a120,a180,none,none,none,none,a45,-0.0124203,-0.0166963,-0.0147865,-0.00585048,-0.0021701,sell
2021-08-22,none,a180,none,none,a120,none,a30,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,-0.0308250,-0.0298416,-0.0289548,-0.03403173,-0.0318771,sell
2021-08-23,none,a180,none,a135,none,none,none,none,a180,a0,none,none,a60,a150,a150,a180,none,none,none,none,a45,-0.0271077, 0.0042017,-0.0208784,-0.01831217,-0.0135753,sell
2021-08-24,none,a180,a120,a135,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,a45,-0.0025957, 0.0175460, 0.0184052, 0.01657867, 0.0030057,buy
2021-08-25,a150,a180,a120,a135,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a45, 0.0073646, 0.0205396, 0.0109169,-0.00197542, 0.0067828,buy
2021-08-26,a150,a180,a120,a135,none,none,none,a60,a150,none,a90,none,none,a180,a180,none,none,none,none,none,a45, 0.0099388, 0.0206793, 0.0139181, 0.01905163,-0.0101322,buy
2021-08-27,a150,a180,a120,a135,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0205224, 0.0080586, 0.0270388,-0.00350601,-0.0025370,buy
2021-08-28,a150,none,a120,none,a135,none,none,none,none,a60,none,a90,a0,a150,a150,none,none,none,a150,none,a45, 0.0078066, 0.0167098, 0.0039331,-0.00196713,-0.0079760,buy
2021-08-29,a150,none,none,none,a135,none,none,a90,a120,a60,a120,none,none,none,none,none,none,a135,a150,none,a45, 0.0143235, 0.0135452, 0.0261031, 0.02629881, 0.0148992,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,a135,a150,none,a45,-0.0093383,-0.0011666,-0.0232661,-0.01969199,-0.0151669,sell
2021-08-31,none,none,none,none,a135,none,none,a120,none,a90,a150,none,none,a120,a120,none,none,a135,a150,none,none, 0.0025847,-0.0143540, 0.0044285, 0.00589160,-0.0081070,buy
2021-09-01,none,none,none,none,a135,none,none,a120,a90,none,a150,a150,none,none,none,none,none,a135,a150,none,none,-0.0027179,-0.0083585,-0.0024487,-0.01276378,-0.0138743,sell
2021-09-02,none,none,none,a120,none,none,none,none,none,a120,a180,a150,a60,a90,a90,none,none,a135,a150,none,none, 0.0150891, 0.0225048, 0.0135190, 0.02487359, 0.0236814,buy
2021-09-03,none,none,none,a120,none,none,none,a150,a60,a120,a180,none,none,a90,a90,none,none,a135,a150,none,none, 0.0191134, 0.0197964, 0.0217357, 0.02953356, 0.0224614,buy
2021-09-04,a135,none,none,a120,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a135,none,a120,none,-0.0213586,-0.0202467,-0.0194956,-0.01489066,-0.0209019,sell
2021-09-05,a135,none,none,a120,none,none,none,a180,none,a150,a150,none,a90,a60,a60,none,none,none,none,a120,none, 0.0130020, 0.0111933, 0.0163359, 0.01996365, 0.0356175,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,-0.0010013,-0.0003648,-0.0029582,-0.00788993, 0.0002401,sell
2021-09-07,a135,none,none,a120,none,none,none,a150,none,a180,a120,none,a120,none,none,none,none,none,none,a120,none,-0.0179043,-0.0177369,-0.0176151,-0.00175342, 0.0028841,sell
2021-09-08,a135,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.0022209,-0.0016674,-0.0077303,-0.01241089, 0.0000775,sell
2021-09-09,a135,none,none,none,a150,none,none,a120,a0,a150,a90,none,a150,a0,a0,none,none,none,none,a120,none,-0.0011190,-0.0195640,-0.0140018,-0.01404159,-0.0183982,sell
2021-09-10,none,none,none,none,a150,none,none,a120,none,none,a90,a90,none,a0,a0,none,a180,none,none,a120,none,-0.0092933,-0.0023572,-0.0200536,-0.01471765,-0.0217598,sell
2021-09-11,none,none,none,none,a150,none,none,a90,none,a120,a60,none,a180,none,none,none,a180,none,none,none,none,-0.0237596,-0.0353368,-0.0369271,-0.02907858,-0.0356928,sell
2021-09-12,none,none,none,none,a150,none,none,a90,none,none,a60,a60,none,none,none,none,a180,none,a135,none,none,-0.0330722,-0.0356851,-0.0451230,-0.03881346,-0.0363895,sell
2021-09-13,none,none,none,none,a150,none,none,a60,a60,a90,none,a60,a150,none,none,a150,a180,none,a135,none,none, 0.0088332, 0.0086468, 0.0056746, 0.00374498, 0.0051947,buy
2021-09-14,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a150,a180,a120,a135,none,none, 0.0032317,-0.0067276, 0.0004615,-0.00403928,-0.0044440,sell
2021-09-15,none,a150,none,none,none,none,none,none,a90,a60,a0,none,a120,a60,none,a150,a180,a120,a135,none,none, 0.0030029, 0.0094348, 0.0141042,-0.00471480,-0.0134418,buy
2021-09-16,none,a150,none,none,none,none,none,none,a90,a60,a0,a0,none,a90,a90,a150,a180,a120,a135,none,none,-0.0251698,-0.0051750,-0.0138895,-0.00909302,-0.0251653,sell
2021-09-17,a120,a150,a90,none,none,none,none,none,none,none,none,a0,a90,a90,none,a150,a180,a120,a135,none,none,-0.0095236,-0.0033420,-0.0120854,-0.00578044,-0.0092419,sell
2021-09-18,a120,a150,a90,none,none,none,none,a0,a120,none,none,none,none,none,a120,a150,a180,a120,a135,none,a30, 0.0021881, 0.0063999, 0.0036477, 0.00241414,-0.0010547,buy
2021-09-19,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,a120,none,a135,a30, 0.0088211, 0.0081690, 0.0075994, 0.00736671, 0.0035054,buy
2021-09-20,a120,a150,a90,none,none,none,none,none,a150,a0,a60,none,a60,none,a150,none,none,a120,none,a135,a30, 0.0030868, 0.0040767, 0.0073950, 0.00127237, 0.0050682,buy
2021-09-21,a120,a150,a90,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a135,a30,-0.0059196,-0.0051572,-0.0062007,-0.01134808,-0.0069838,sell
2021-09-22,a120,a150,a90,none,none,none,none,a60,a180,none,a90,none,none,a150,none,none,none,none,none,a135,a30,-0.0017101, 0.0022609, 0.0043320, 0.00552816, 0.0051498,buy
2021-09-23,a120,none,a90,none,none,none,none,a60,a180,none,a90,a90,none,none,a180,none,none,none,none,a135,a30, 0.0026890, 0.0044405, 0.0088595, 0.00530048, 0.0077041,buy
2021-09-24,a120,none,a90,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,a135,a30,-0.0124463,-0.0006888, 0.0035992,-0.00116661, 0.0032436,buy
2021-09-25,a120,none,a90,none,none,none,none,a90,a150,a60,a120,none,a0,a180,none,none,none,none,none,a135,a30,-0.0056117,-0.0047543,-0.0039265,-0.00685957, 0.0037932,sell
2021-09-26,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,a30,-0.0072783,-0.0020036, 0.0013351,-0.00712224, 0.0018253,sell
2021-09-27,a120,none,a90,none,none,none,none,a120,a120,a90,a150,none,none,a150,none,a135,none,none,a120,none,a30,-0.0030379,-0.0029395, 0.0005277,-0.00536339,-0.0012945,sell
2021-09-28,a120,none,a90,none,none,none,none,a120,a120,a90,a150,a150,none,none,a120,a135,none,none,a120,none,a30,-0.0004831, 0.0000170, 0.0102103,-0.00499931, 0.0011950,buy
2021-09-29,a120,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a120,a135,none,none,a120,none,a30, 0.0098385, 0.0091715, 0.0121308, 0.00662444, 0.0122202,buy
2021-09-30,a120,none,a90,none,none,a30,none,a150,a90,a120,a180,none,none,a120,none,a135,none,none,a120,none,a30,-0.0056538,-0.0007198,-0.0017695,-0.01259341, 0.0022715,sell
2021-10-01,a120,a150,a90,none,none,a30,none,none,none,none,none,a180,a90,none,a90,a135,none,none,a120,none,a30,-0.0039790, 0.0016000, 0.0001035,-0.00127889, 0.0043168,sell
2021-10-02,a120,a150,a90,none,none,a30,none,a180,a60,a150,a150,none,a90,a90,none,a135,none,none,a120,none,none,-0.0023167,-0.0137073, 0.0042551,-0.02537426,-0.0127080,sell
2021-10-03,a120,a150,a90,none,none,a30,none,a180,a60,none,a150,a150,none,a90,a60,a135,none,none,none,none,none, 0.0008794,-0.0112432, 0.0044572,-0.01136313,-0.0068205,sell
2021-10-04,a120,a150,a90,none,none,none,none,a150,none,a180,a120,a150,a120,none,a60,none,none,none,none,a150,none, 0.0076058, 0.0163673, 0.0243827, 0.02233947, 0.0130432,buy
2021-10-05,a120,a150,a90,none,none,none,none,a150,none,a180,a120,a120,none,a60,none,none,none,none,none,a150,none, 0.0053483, 0.0095177, 0.0201677, 0.02055090, 0.0113722,buy
2021-10-06,a120,a150,none,none,none,none,none,a120,a0,a150,none,a120,a150,none,none,none,none,none,none,a150,none,-0.0036404,-0.0084470,-0.0158960,-0.01173104,-0.0213511,sell
2021-10-07,a120,a150,none,none,none,none,none,a120,a0,a150,a90,a90,none,none,a0,none,none,none,none,a150,none, 0.0040605,-0.0033150, 0.0006859,-0.00509764,-0.0041776,sell
2021-10-08,none,a150,none,none,none,a45,none,a90,none,a120,none,a90,a180,none,a0,none,none,none,none,a150,none, 0.0003567,-0.0011139, 0.0027518,-0.00548329,-0.0104022,sell
2021-10-09,none,none,none,none,a150,a45,none,a90,none,a120,a60,a60,none,a0,none,none,none,none,none,a150,none,-0.0165466, 0.0047585,-0.0183319,-0.01861802,-0.0157149,sell
2021-10-10,none,none,none,none,a150,a45,none,none,a60,a90,none,a60,a150,a0,none,none,none,none,none,none,none,-0.0119895,-0.0038792,-0.0151404,-0.02562294,-0.0143851,sell
2021-10-11,none,none,none,none,a150,none,a30,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0121127, 0.0086010, 0.0219917, 0.00732015, 0.0115259,buy
2021-10-12,none,none,none,none,a150,none,a30,none,a90,none,none,none,a120,none,a60,a120,a150,none,none,none,none, 0.0022557,-0.0028095, 0.0135483, 0.00229874, 0.0067068,buy
2021-10-13,none,none,none,none,a150,none,a30,none,none,a60,a0,none,none,none,none,a120,a150,none,none,none,none, 0.0099421,-0.0012677,-0.0001617, 0.01442791, 0.0186362,buy
2021-10-14,none,none,none,none,a150,none,a30,none,a120,none,none,a0,a90,a60,a90,a120,a150,a90,none,none,none, 0.0013758,-0.0380278,-0.0042881,-0.00898409,-0.0216844,sell
2021-10-15,none,none,none,none,a150,a60,a30,a0,none,none,none,none,a90,none,a90,a120,a150,a90,none,none,none,-0.0007700,-0.0356143,-0.0184754,-0.01369950,-0.0195108,sell
2021-10-16,none,none,none,none,a150,a60,a30,none,a150,none,none,none,a60,a90,a120,a120,a150,a90,none,none,none,-0.0206761,-0.0246660,-0.0210118,-0.01680615,-0.0192411,sell
2021-10-17,a135,none,none,none,none,a60,none,none,a150,a0,a60,none,a60,a90,a120,a120,a150,a90,none,none,none,-0.0240436,-0.0242859,-0.0295286,-0.01860800,-0.0132949,sell
2021-10-18,a135,none,none,none,none,a60,none,none,a180,a0,a60,a60,none,none,none,a120,none,a90,none,none,none,-0.0210249,-0.0163654,-0.0243613,-0.02243145,-0.0256755,sell
2021-10-19,a135,none,none,none,none,a60,none,none,a180,none,none,a60,none,a120,a150,none,none,a90,none,none,none,-0.0182071,-0.0145158,-0.0207072,-0.01483330,-0.0219720,sell
2021-10-20,a135,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0074416,-0.0029696,-0.0008142, 0.00153054, 0.0017060,buy
2021-10-21,none,none,none,none,a150,none,none,none,a150,none,none,a90,a0,a150,a180,none,none,none,none,none,none,-0.0087416,-0.0056916,-0.0093659,-0.01347667,-0.0096878,sell
2021-10-22,none,none,none,none,a150,none,none,a90,a150,a60,a120,none,a0,a150,a180,none,none,none,none,none,none,-0.0170295,-0.0069743,-0.0116809,-0.00254317,-0.0037337,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0141239,-0.0036938,-0.0173020,-0.02203904,-0.0042751,sell
2021-10-24,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,a180,a150,none,none,none,none,none,none,-0.0056520,-0.0317908,-0.0101904,-0.01469839,-0.0226662,sell
2021-10-25,none,none,none,none,a150,none,none,a120,none,a90,a150,none,none,a180,a150,none,none,none,none,none,none,-0.0057425,-0.0178312,-0.0125867,-0.01651729,-0.0092045,sell
2021-10-26,none,none,none,none,a150,none,none,none,a90,none,none,a150,a60,none,none,none,a135,none,none,none,none, 0.0154873, 0.0138686, 0.0138436, 0.00760622, 0.0038676,buy
2021-10-27,none,none,none,none,a150,none,a30,a150,a90,a120,a180,none,a60,a150,a120,none,a135,none,a90,none,none, 0.0241819, 0.0244406, 0.0238123, 0.02403790, 0.0213251,buy
