Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,a90,none,none,a45,a0,-0.0038983, 0.01365607, 0.0062653,-0.0064332, 0.01343768,buy
2020-05-12,a120,a90,none,none,a120,none,none,none,none,none,a90,none,none,a45,a0,-0.0038983, 0.01365607, 0.0062653,-0.0064332, 0.01343768,buy
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a45,a0,-0.0123523, 0.02252820, 0.0225282, 0.0150718, 0.01507184,buy
2020-05-14,none,none,none,none,a120,a30,none,none,none,none,a90,none,none,a45,a0,-0.0054974, 0.00894107, 0.0086183, 0.0055304, 0.01035571,buy
2020-05-15,none,none,none,a135,none,a30,none,none,none,none,a90,none,none,a45,a0,-0.0035339,-0.00372727,-0.0039163,-0.0047600, 0.00118349,sell
2020-05-16,a135,none,none,a135,none,a30,none,none,none,none,a90,none,none,a45,a0, 0.0052942,-0.00126110,-0.0001118,-0.0033744, 0.00820080,buy
2020-05-17,a135,none,none,a135,none,a30,none,none,none,none,a90,none,none,a45,a0, 0.0052942,-0.00126110,-0.0001118,-0.0033744, 0.00820080,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,a90,none,none,a45,a0, 0.0010891, 0.00108908, 0.0030543,-0.0033145, 0.00437254,buy
2020-05-19,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,a0,-0.0067100,-0.00275382,-0.0031102,-0.0051948, 0.00107306,sell
2020-05-20,none,none,a90,none,a135,none,a0,none,none,none,a90,none,none,a45,a0,-0.0106251,-0.00360165,-0.0029425,-0.0134715, 0.00137625,sell
2020-05-21,none,none,a90,none,a135,none,a0,none,none,none,a90,none,none,a45,a0,-0.0106251,-0.00360165,-0.0029425,-0.0134715, 0.00137625,sell
2020-05-22,none,none,a90,none,a135,a45,a0,a0,none,none,a90,none,none,a45,none,-0.0077232,-0.00772319,-0.0102496,-0.0121297,-0.00397318,sell
2020-05-23,none,none,a90,a150,none,a45,a0,a0,none,none,a90,none,a135,none,none,-0.0052449,-0.00696774,-0.0063418,-0.0052449,-0.00182111,sell
2020-05-24,a150,none,a90,a150,none,a45,a0,a0,none,none,a90,none,a135,none,none,-0.0088778,-0.01039839,-0.0101785,-0.0111797,-0.00458426,sell
2020-05-25,a150,none,none,a150,none,a45,none,a0,none,none,a90,none,a135,none,none,-0.0072138,-0.01076931,-0.0090969,-0.0066199,-0.00282623,sell
2020-05-26,a150,none,none,a150,none,a45,none,a0,none,none,a90,none,a135,none,none,-0.0072138,-0.01076931,-0.0090969,-0.0066199,-0.00282623,sell
2020-05-27,a150,none,none,a150,a150,none,none,a0,none,none,a90,none,a135,none,none, 0.0071657,-0.00048057, 0.0051138, 0.0070962, 0.00917614,buy
2020-05-28,a150,none,none,none,a150,none,none,a0,none,none,none,none,a135,none,none, 0.0200729, 0.01316343, 0.0162332, 0.0197797, 0.01781246,buy
2020-05-29,none,none,none,none,a150,none,none,a0,none,none,none,none,a135,none,none, 0.0172744, 0.01627990, 0.0115338, 0.0170068, 0.01266281,buy
2020-05-30,none,none,none,none,a150,none,none,a0,none,none,none,none,a135,none,none, 0.0172744, 0.01627990, 0.0115338, 0.0170068, 0.01266281,buy
2020-05-31,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,none,none, 0.0224850, 0.02187470, 0.0125232, 0.0213592, 0.01515384,buy
2020-06-01,none,none,none,none,a150,none,none,none,a135,a90,none,none,a135,none,none, 0.0206218, 0.02788704, 0.0231311, 0.0278471, 0.02731873,buy
2020-06-02,none,none,none,none,none,a60,none,none,a135,a90,none,none,a135,none,none, 0.0158958, 0.03843673, 0.0383140, 0.0385819, 0.03456100,buy
2020-06-03,none,none,none,none,none,a60,none,none,a135,a90,none,none,a135,none,none, 0.0158958, 0.03843673, 0.0383140, 0.0385819, 0.03456100,buy
2020-06-04,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,none,none, 0.0205772, 0.02653045, 0.0269257, 0.0319193, 0.02816608,buy
2020-06-05,none,none,none,none,none,a60,a30,none,a135,a90,none,a135,none,none,none, 0.0040125,-0.00596171,-0.0078482,-0.0049304, 0.00333284,sell
2020-06-06,none,none,none,none,none,a60,a30,none,a135,none,none,a135,none,a30,none,-0.0060552,-0.01238871,-0.0062497,-0.0066098,-0.00319361,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a135,none,none,a135,none,a30,none,-0.0060552,-0.01238871,-0.0062497,-0.0066098,-0.00319361,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a135,none,none,a135,none,a30,none,-0.0060552,-0.01238871,-0.0062497,-0.0066098,-0.00319361,sell
2020-06-09,none,none,none,none,none,a60,a30,none,a135,none,none,a135,none,a30,none,-0.0060552,-0.01238871,-0.0062497,-0.0066098,-0.00319361,sell
2020-06-10,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,a30,none,-0.0179072,-0.02469419,-0.0182177,-0.0115586,-0.01749301,sell
2020-06-11,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,none,-0.0259916,-0.02377603,-0.0115690,-0.0117151,-0.01756094,sell
2020-06-12,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,none,-0.0259916,-0.02377603,-0.0115690,-0.0117151,-0.01756094,sell
2020-06-13,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,none,-0.0259916,-0.02377603,-0.0115690,-0.0117151,-0.01756094,sell
2020-06-14,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,a30,-0.0203989,-0.01792412,-0.0165964,-0.0190140,-0.01214491,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,-0.0014685,-0.01298504, 0.0050862,-0.0120653,-0.00259075,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,-0.0014685,-0.01298504, 0.0050862,-0.0120653,-0.00259075,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,-0.0014685,-0.01298504, 0.0050862,-0.0120653,-0.00259075,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,-0.0014685,-0.01298504, 0.0050862,-0.0120653,-0.00259075,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0037215,-0.00075690, 0.0032111, 0.0071134, 0.00135741,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0037215,-0.00075690, 0.0032111, 0.0071134, 0.00135741,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0037215,-0.00075690, 0.0032111, 0.0071134, 0.00135741,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0037215,-0.00075690, 0.0032111, 0.0071134, 0.00135741,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0037215,-0.00075690, 0.0032111, 0.0071134, 0.00135741,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0181880,-0.01361988,-0.0205328,-0.0208999,-0.02134977,sell
2020-06-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0181880,-0.01361988,-0.0205328,-0.0208999,-0.02134977,sell
2020-06-26,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0195236,-0.00910251,-0.0116152, 0.0020686,-0.01952494,sell
2020-06-27,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0195236,-0.00910251,-0.0116152, 0.0020686,-0.01952494,sell
2020-06-28,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0195236,-0.00910251,-0.0116152, 0.0020686,-0.01952494,sell
2020-06-29,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0195236,-0.00910251,-0.0116152, 0.0020686,-0.01952494,sell
2020-06-30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0195236,-0.00910251,-0.0116152, 0.0020686,-0.01952494,sell
2020-07-01,none,none,none,none,none,a60,none,a0,a135,none,none,a135,none,none,none, 0.0115844, 0.00385745,-0.0005573, 0.0111006, 0.01463731,buy
2020-07-02,none,none,none,none,none,a60,a30,a0,a135,none,none,a135,none,none,none, 0.0050296,-0.00382446,-0.0011644, 0.0053474, 0.01075367,buy
2020-07-03,none,none,none,none,none,a60,a30,none,a135,none,none,a135,none,none,none,-0.0005279,-0.00382446,-0.0065199, 0.0001878, 0.01123412,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a135,a60,none,a135,none,a30,none,-0.0049579,-0.00448745,-0.0044195,-0.0048855, 0.00177731,sell
2020-07-05,none,a90,none,none,none,a60,a30,none,a135,a60,none,a135,none,a30,none, 0.0299044, 0.02021256, 0.0421478, 0.0243599, 0.04376712,buy
2020-07-06,none,a90,none,none,none,a60,a30,none,a135,a60,none,a135,none,a30,none, 0.0299044, 0.02021256, 0.0421478, 0.0243599, 0.04376712,buy
2020-07-07,none,a90,none,none,none,none,a30,none,a135,a60,none,a135,none,a30,none, 0.0710512, 0.07493908, 0.0599959, 0.0266803, 0.08197595,buy
2020-07-08,none,a90,none,none,none,none,a30,none,a135,a60,none,a135,none,a30,none, 0.0710512, 0.07493908, 0.0599959, 0.0266803, 0.08197595,buy
2020-07-09,none,a90,none,none,none,none,a30,none,a135,a60,none,a135,none,a30,none, 0.0710512, 0.07493908, 0.0599959, 0.0266803, 0.08197595,buy
2020-07-10,none,a90,none,none,none,none,none,none,a135,a60,none,a135,none,a30,none, 0.0356164, 0.03222268, 0.0293821, 0.0183663, 0.05400335,buy
2020-07-11,none,a90,none,none,none,none,none,none,a135,a60,none,a135,none,a30,none, 0.0356164, 0.03222268, 0.0293821, 0.0183663, 0.05400335,buy
2020-07-12,none,a90,none,none,none,none,none,none,a135,a60,none,a135,none,a30,none, 0.0356164, 0.03222268, 0.0293821, 0.0183663, 0.05400335,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a30,none,-0.0122826,-0.00992717, 0.0146888,-0.0015119, 0.00383158,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,a30,none, 0.0071142, 0.00636432, 0.0069878, 0.0067239, 0.00745304,buy
2020-07-15,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,a30,none, 0.0071142, 0.00636432, 0.0069878, 0.0067239, 0.00745304,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a30,none, 0.0264910, 0.03037080, 0.0331165, 0.0299156, 0.01286105,buy
2020-07-17,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a30,none, 0.0264910, 0.03037080, 0.0331165, 0.0299156, 0.01286105,buy
2020-07-18,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,-0.0059147,-0.00599041,-0.0057565,-0.0084472,-0.01409347,sell
2020-07-19,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,-0.0059147,-0.00599041,-0.0057565,-0.0084472,-0.01409347,sell
2020-07-20,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,-0.0059147,-0.00599041,-0.0057565,-0.0084472,-0.01409347,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,-0.0059147,-0.00599041,-0.0057565,-0.0084472,-0.01409347,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,-0.0059147,-0.00599041,-0.0057565,-0.0084472,-0.01409347,sell
2020-07-23,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0078819, 0.00888130, 0.0066964, 0.0077068, 0.01161340,buy
2020-07-24,none,a90,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,-0.0038318,-0.00714765,-0.0013713,-0.0023868,-0.01078904,sell
2020-07-25,none,a90,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,-0.0038318,-0.00714765,-0.0013713,-0.0023868,-0.01078904,sell
2020-07-26,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0003497,-0.01573875, 0.0036991, 0.0046850,-0.01782537,sell
2020-07-27,none,a90,none,none,none,none,none,none,a150,none,a90,a150,none,none,a30,-0.0310185,-0.03905019,-0.0222205,-0.0152368,-0.04312213,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,none,a30,-0.0074187,-0.01065656,-0.0021779,-0.0059220,-0.01163657,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,none,a30,-0.0074187,-0.01065656,-0.0021779,-0.0059220,-0.01163657,sell
2020-07-30,a180,a90,a120,a180,none,none,a30,none,a150,none,a90,a150,none,a45,a30,-0.0016940,-0.00118300,-0.0028398,-0.0011096,-0.00406241,buy
2020-07-31,a180,none,a120,a180,none,none,a30,a0,none,none,a90,a150,none,a45,a30, 0.0093901, 0.00900838, 0.0124119, 0.0132368, 0.00939009,buy
2020-08-01,a180,none,a120,a180,a180,none,a30,a0,none,none,none,a150,a150,a45,a30, 0.0294328, 0.03255191, 0.0300614, 0.0329722, 0.03255191,buy
2020-08-02,none,none,none,a180,a180,none,a30,a0,none,none,none,a150,a150,a45,a30, 0.0218827, 0.02078012, 0.0207801, 0.0197393, 0.02078012,buy
2020-08-03,none,none,none,a180,a180,none,a30,a0,none,none,none,a150,a150,a45,a30, 0.0218827, 0.02078012, 0.0207801, 0.0197393, 0.02078012,buy
2020-08-04,none,none,none,none,a180,none,a30,a0,none,none,none,none,a150,a45,a30, 0.0162393, 0.01567406, 0.0139844, 0.0139844, 0.01842938,buy
2020-08-05,none,none,none,none,a180,none,a30,a0,none,none,none,none,a150,a45,a30, 0.0162393, 0.01567406, 0.0139844, 0.0139844, 0.01842938,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.0120724,-0.01674862,-0.0149888,-0.0142597,-0.01468426,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a30,-0.0098566,-0.01566946,-0.0162572,-0.0148290,-0.01566946,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a30,-0.0098566,-0.01566946,-0.0162572,-0.0148290,-0.01566946,sell
2020-08-09,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0044056, 0.00136808, 0.0038377,-0.0033108,-0.00210111,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0027980,-0.00542722, 0.0010536,-0.0021770,-0.01196184,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0152824,-0.00860363,-0.0146546,-0.0180752,-0.02170736,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0152824,-0.00860363,-0.0146546,-0.0180752,-0.02170736,sell
2020-08-13,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0104536, 0.00932391, 0.0098401, 0.0118604, 0.01164440,buy
2020-08-14,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0149894, 0.01432109, 0.0141955, 0.0162158, 0.01599980,buy
2020-08-15,a150,a120,a150,a150,none,none,a45,none,none,none,none,none,none,a60,none, 0.0166638, 0.01453243, 0.0053637, 0.0102599, 0.01330487,buy
2020-08-16,none,a120,a150,a150,a150,none,a45,none,none,none,none,none,none,a60,none, 0.0147485, 0.01397604,-0.0038938, 0.0079799, 0.01397604,buy
2020-08-17,none,a120,none,a150,a150,none,a45,none,none,none,none,none,none,a60,none, 0.0073328, 0.00861637, 0.0019836, 0.0087700, 0.01100922,buy
2020-08-18,none,a120,none,a150,a150,none,a45,none,none,none,none,none,none,a60,none, 0.0073328, 0.00861637, 0.0019836, 0.0087700, 0.01100922,buy
2020-08-19,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,none, 0.0200056, 0.03341823, 0.0122355, 0.0314205, 0.02752758,buy
2020-08-20,a135,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none, 0.0375736, 0.03597619, 0.0282668, 0.0377018, 0.03844859,buy
2020-08-21,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.0352274, 0.03597619, 0.0240638, 0.0336423, 0.03608095,buy
2020-08-22,a135,none,none,a135,none,none,none,a30,a180,none,none,none,none,none,none, 0.0035876, 0.00558329,-0.0069101,-0.0003567, 0.00403236,buy
2020-08-23,a135,none,none,a135,none,none,none,a30,a180,none,none,none,none,none,none, 0.0035876, 0.00558329,-0.0069101,-0.0003567, 0.00403236,buy
2020-08-24,none,a135,none,a135,a135,a120,none,a30,a180,none,none,none,none,none,none,-0.0296068,-0.03787609,-0.0319340,-0.0384190,-0.01497947,sell
2020-08-25,none,a135,none,a135,a135,a120,none,none,a180,none,a120,none,none,none,none,-0.0294135,-0.03717008,-0.0321233,-0.0381653,-0.01543179,sell
2020-08-26,none,a135,none,none,a135,a120,none,none,a180,none,a120,a180,none,none,none,-0.0247365,-0.02693112,-0.0281192,-0.0309484,-0.01774412,sell
2020-08-27,a120,a135,none,none,a135,a120,none,none,a180,none,a120,a180,none,none,none,-0.0253400,-0.02545092,-0.0286387,-0.0303749,-0.01811734,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a180,none,a120,a180,none,none,none,-0.0249384,-0.02647866,-0.0246159,-0.0303749,-0.01532312,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a180,none,a120,a180,a180,none,none, 0.0214070, 0.04429449, 0.0361848, 0.0442945, 0.02315617,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,none,none,a120,a180,a180,none,none, 0.0118575, 0.03749378, 0.0437203, 0.0430130, 0.01088278,buy
2020-08-31,a120,none,a180,a120,none,none,a60,a45,none,none,none,a180,a180,none,none,-0.0158344, 0.00167237, 0.0015055,-0.0093599,-0.01619057,sell
2020-09-01,none,none,a180,a120,a120,a135,a60,a45,none,a90,none,a180,a180,none,none,-0.0332987,-0.01672323,-0.0347497,-0.0475414,-0.03613660,sell
2020-09-02,none,a150,a180,a120,a120,a135,a60,a45,none,a90,none,a180,a180,none,none,-0.0193797,-0.00597008,-0.0192328,-0.0165437,-0.00268033,sell
2020-09-03,none,a150,none,a120,a120,a135,a60,a45,none,a90,none,a180,a180,none,none,-0.0187141,-0.00776335,-0.0185146,-0.0149767,-0.00224509,sell
2020-09-04,none,a150,none,none,a120,a135,a60,a45,none,a90,none,none,a180,none,none,-0.0220818,-0.01603563,-0.0210642,-0.0260819,-0.02372062,sell
2020-09-05,none,a150,none,none,a120,none,a60,none,none,a90,none,none,a180,none,none,-0.0307044,-0.02465821,-0.0211041,-0.0293881,-0.02223667,sell
2020-09-06,none,a150,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,-0.0298191,-0.02486083,-0.0079163,-0.0289586,-0.01025787,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,none,-0.0185659,-0.02288177,-0.0219684,-0.0148990,-0.02575995,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0097661,-0.02216397,-0.0260831,-0.0204211,-0.01868920,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0097661,-0.02216397,-0.0260831,-0.0204211,-0.01868920,sell
2020-09-10,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,-0.0049799, 0.00109709,-0.0012219, 0.0033706, 0.00074316,buy
2020-09-11,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,-0.0049799, 0.00109709,-0.0012219, 0.0033706, 0.00074316,buy
2020-09-12,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,-0.0009131,-0.00441976,-0.0015367, 0.0045795, 0.00073416,buy
2020-09-13,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a90,none, 0.0058687, 0.00818660,-0.0361243, 0.0304775, 0.02763330,buy
2020-09-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none, 0.0191808, 0.00836515,-0.0004657, 0.0114736, 0.01016933,buy
2020-09-15,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.0063321, 0.00573339, 0.0020622, 0.0072519, 0.00244889,buy
2020-09-16,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.0193447,-0.00444977, 0.0152277, 0.0029027,-0.00440409,buy
2020-09-17,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.0193447,-0.00444977, 0.0152277, 0.0029027,-0.00440409,buy
2020-09-18,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.0193447,-0.00444977, 0.0152277, 0.0029027,-0.00440409,buy
2020-09-19,a90,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,-0.0065925,-0.00533131, 0.0044835,-0.0050480,-0.00548357,sell
2020-09-20,none,none,a150,a90,none,none,none,none,a150,none,a150,none,none,none,a0,-0.0097911,-0.00979845,-0.0087773,-0.0135956,-0.01133027,sell
2020-09-21,none,a180,a150,a90,a90,none,none,none,a150,none,a150,none,none,none,a0, 0.0131651, 0.01290503, 0.0176184, 0.0164068, 0.01276511,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,a150,none,a150,none,none,none,a0, 0.0195771, 0.01283123, 0.0191636, 0.0202226, 0.01259898,buy
2020-09-23,none,a180,none,a90,a90,none,none,none,a150,none,a150,a150,none,none,a0, 0.0222060, 0.01686367, 0.0258591, 0.0247244, 0.01961295,buy
2020-09-24,none,a180,none,none,a90,none,none,none,a150,none,a150,a150,none,none,a0, 0.0222060, 0.02148375, 0.0258591, 0.0247244, 0.01499286,buy
2020-09-25,none,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,a0, 0.0175859, 0.01686367, 0.0258591, 0.0246492, 0.01683571,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,a120,a150,a150,a150,none,a0, 0.0175859, 0.01738674, 0.0247081, 0.0247244, 0.01606802,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,a0, 0.0222060, 0.01738674, 0.0247081, 0.0246492, 0.01606802,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0103058,-0.01194484,-0.0138695,-0.0144650,-0.01446497,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0087990,-0.01520119,-0.0098757,-0.0150530,-0.01150799,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0087990,-0.01520119,-0.0098757,-0.0150530,-0.01150799,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0087990,-0.01520119,-0.0098757,-0.0150530,-0.01150799,sell
2020-10-02,none,none,a135,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0049407, 0.00156246, 0.0028379, 0.0020250,-0.00156342,buy
2020-10-03,none,none,a135,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0049407, 0.00156246, 0.0028379, 0.0020250,-0.00156342,buy
2020-10-04,none,none,a135,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0049407, 0.00156246, 0.0028379, 0.0020250,-0.00156342,buy
2020-10-05,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0110087,-0.00829747,-0.0024450, 0.0049991, 0.00777216,buy
2020-10-06,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,none,-0.0011531,-0.00416403,-0.0108383, 0.0027818,-0.00038084,sell
2020-10-07,none,none,none,none,none,a180,none,none,a135,a135,none,a135,none,none,none,-0.0053576, 0.00380341, 0.0027163, 0.0033738, 0.00086404,buy
2020-10-08,none,none,none,none,none,a180,none,none,a135,a135,none,a135,none,a120,none,-0.0179340,-0.01233555,-0.0061899,-0.0168801,-0.01458493,sell
2020-10-09,none,none,none,none,none,a180,a60,none,none,a135,none,a135,a135,a120,none, 0.0092497, 0.01481426, 0.0123262, 0.0187702, 0.01268102,buy
2020-10-10,none,none,none,none,none,a180,a60,none,none,a135,none,a135,a135,a120,none, 0.0092497, 0.01481426, 0.0123262, 0.0187702, 0.01268102,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,a135,none,a135,a135,a120,none, 0.0092497, 0.01481426, 0.0123262, 0.0187702, 0.01268102,buy
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,a120,none, 0.0055530, 0.00459195, 0.0055857, 0.0147827, 0.00523851,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,a120,none, 0.0055530, 0.00459195, 0.0055857, 0.0147827, 0.00523851,buy
2020-10-14,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,-0.0207213,-0.02523754,-0.0268494,-0.0232521,-0.02608312,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,a180,none,none,none,none,-0.0191362,-0.01557810,-0.0179383,-0.0216821,-0.00666497,sell
2020-10-16,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none, 0.0058360, 0.00025612,-0.0094179,-0.0020745, 0.00362143,buy
2020-10-17,none,none,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none, 0.0003281,-0.00206725,-0.0013695,-0.0030884,-0.00343841,sell
2020-10-18,none,none,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none, 0.0003281,-0.00206725,-0.0013695,-0.0030884,-0.00343841,sell
2020-10-19,none,none,none,none,none,a180,none,none,a120,a150,a180,a120,none,none,none,-0.0289841,-0.03010620,-0.0091186,-0.0055183,-0.03058110,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,a150,a180,a120,none,a135,none,-0.0206778,-0.01282641,-0.0112199,-0.0039311,-0.01378663,sell
2020-10-21,none,none,none,none,none,a180,a45,none,a120,a150,a180,a120,none,a135,none,-0.0206778,-0.01282641,-0.0112199,-0.0039311,-0.01378663,sell
2020-10-22,none,none,a135,none,none,a180,a45,none,a120,none,none,a120,a120,a135,none, 0.0120041, 0.00042892,-0.0008464, 0.0006565,-0.01819234,buy
2020-10-23,none,none,a135,none,none,a180,a45,none,none,none,none,a120,a120,a135,none, 0.0092353,-0.00166808,-0.0017814,-0.0017814,-0.01880280,buy
2020-10-24,none,none,a135,none,none,a180,none,a60,none,none,none,a120,a120,a135,none, 0.0034418,-0.00753114, 0.0000616,-0.0032840,-0.02491901,sell
2020-10-25,none,none,a135,none,none,none,none,a60,none,none,none,none,a120,a135,none,-0.0104198,-0.01441698,-0.0073679,-0.0223383,-0.01992508,sell
2020-10-26,none,none,a135,none,none,none,a30,a60,none,none,none,none,a120,none,none,-0.0093979,-0.01235724,-0.0117219,-0.0213027,-0.02161285,sell
2020-10-27,none,none,a135,none,none,none,a30,a60,none,none,none,none,a120,none,a30,-0.0084020,-0.01246444,-0.0142497, 0.0036459,-0.01265649,sell
2020-10-28,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,none,a30, 0.0060728, 0.00574689, 0.0064826, 0.0086044, 0.00107348,buy
2020-10-29,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a30, 0.0065757, 0.00574689, 0.0064826, 0.0079596, 0.00107348,buy
2020-10-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0086060, 0.00302383, 0.0062946, 0.0122139, 0.00090583,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0086060, 0.00302383, 0.0062946, 0.0122139, 0.00090583,buy
