Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,none,a60,a60,a30,none,none,a0,none,none,none,none,none,a90,a45,a30,none,a90,none,none,a0,none,none,a30,a45,67.785,19.3316666666667,-0.0043731,-0.00182379,-0.0027340,-0.0062291, 0.0022415,sell
2019-04-10,none,a60,a60,a30,none,none,none,a90,a150,a150,a60,none,a90,a45,a30,a90,a90,none,none,a0,none,a60,a30,a45,81.0429166666667,20.31375, 0.0005798, 0.00211422, 0.0005927,-0.0014668, 0.0030724,buy
2019-04-11,none,a60,a60,a30,none,none,none,none,none,none,none,a60,none,a45,none,a90,a90,none,none,a0,none,a60,a30,a45,94.5129166666666,21.29625,-0.0027478,-0.00099926,-0.0018293,-0.0038139, 0.0030079,sell
2019-04-12,none,a60,none,a30,none,none,none,a120,a180,a180,a90,none,a120,a45,none,a90,a90,none,none,a0,a60,a60,a30,a45,108.210416666667,22.2775,-0.0007927,-0.00174065, 0.0008149,-0.0016413, 0.0035631,buy
2019-04-13,none,a60,none,a30,none,none,a60,none,a180,none,a90,a90,none,a45,none,a90,a90,none,none,a0,a60,a60,a30,none,122.15625,23.2583333333333,-0.0019310,-0.00184487, 0.0009048,-0.0004972, 0.0024434,sell
2019-04-14,none,none,none,a30,none,none,a60,a150,a150,a150,a120,none,a150,a45,none,a90,none,none,none,none,a60,a60,a30,none,136.351666666667,24.2383333333333,-0.0027359, 0.00596091,-0.0024134, 0.0098637, 0.0029728,buy
2019-04-15,none,none,none,a30,none,none,a90,none,a150,none,a120,a120,a150,a45,none,a90,none,none,none,none,a60,a60,a30,none,150.77625,25.2170833333333,-0.0087379,-0.00245435,-0.0058610, 0.0021559,-0.0012295,buy
2019-04-16,none,none,none,a30,a30,none,a90,a180,a120,a120,none,none,a180,a45,none,a90,none,none,none,none,a60,none,a30,none,165.381666666667,26.1954166666667,-0.0055505,-0.00058626,-0.0060634,-0.0001249,-0.0064868,sell
2019-04-17,none,none,none,a30,a30,none,none,none,a120,a120,a150,a150,a180,a45,none,none,none,none,none,none,a60,none,a30,none,180.08,27.1745833333333,-0.0061427,-0.00469762,-0.0085966,-0.0008483,-0.0056519,sell
2019-04-18,none,none,none,none,a30,none,a120,a150,a90,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,a30,none,194.757916666667,28.1516666666667, 0.0098953, 0.00941604, 0.0082374, 0.0094631,-0.0001229,buy
2019-04-19,none,none,none,none,a30,none,none,none,a90,a90,a180,a180,a150,a45,none,none,none,a0,none,none,none,none,a30,none,209.282916666667,29.1283333333333, 0.0081250, 0.00818423, 0.0051390, 0.0085583, 0.0007890,buy
2019-04-20,none,none,none,none,a30,none,a150,a120,a60,a60,none,none,none,a45,a45,none,none,a0,none,none,none,none,a30,a30,223.53875,30.105, 0.0075657, 0.00760437, 0.0094936, 0.0076044, 0.0058513,buy
2019-04-21,none,none,none,none,a30,none,none,none,a60,a60,a150,a150,a120,a45,a45,none,none,a0,none,none,none,none,a30,a30,237.43,31.0808333333333, 0.0071629, 0.00727890, 0.0114344, 0.0070897, 0.0029916,buy
2019-04-22,none,none,none,none,none,none,a180,a90,none,none,a150,a150,a120,a45,a45,none,none,a0,none,none,none,none,a30,a30,250.906666666667,32.0558333333333, 0.0074461, 0.00645944, 0.0106776, 0.0075960, 0.0062331,buy
2019-04-23,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a45,a45,none,none,a0,none,none,none,none,a30,a30,263.959583333333,33.0316666666667, 0.0070302, 0.00716220, 0.0082688, 0.0075302, 0.0043929,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a45,a45,none,none,a0,none,none,none,none,a30,a30,276.618333333333,34.0054166666667, 0.0038739, 0.00178367, 0.0070680, 0.0035301, 0.0022383,buy
2019-04-25,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,288.944166666667,34.9795833333333, 0.0083761, 0.00840098, 0.0076004, 0.0075215, 0.0074020,buy
2019-04-26,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,none,a45,none,none,a0,none,none,none,none,a30,none,301.0125,35.95375, 0.0040907,-0.00278654,-0.0024145, 0.0039952,-0.0004557,buy
2019-04-27,a30,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,312.913333333333,36.9258333333333, 0.0041867, 0.00090557, 0.0006859, 0.0102690, 0.0089680,buy
2019-04-28,a30,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,324.7375,37.8983333333333,-0.0102938,-0.00392508,-0.0097389,-0.0045185,-0.0006854,sell
2019-04-29,a30,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,336.57,38.8716666666667,-0.0079734,-0.00251678,-0.0079734,-0.0023728,-0.0040640,sell
2019-04-30,a30,none,a90,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.494166666667,39.8433333333333,-0.0098086,-0.00029782,-0.0085431, 0.0009864,-0.0084334,sell
2019-05-01,a30,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,165.567083333333,40.8145833333333,-0.0097039, 0.00171267,-0.0073194,-0.0062049,-0.0089112,sell
2019-05-02,none,a90,a90,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,12.84625,41.7854166666667,-0.0040949,-0.00043821,-0.0022828,-0.0036662,-0.0039334,sell
2019-05-03,none,a90,a90,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,25.3591666666667,42.7558333333333,-0.0001362, 0.00517287, 0.0015996,-0.0055134,-0.0001362,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,38.1204166666667,43.7258333333333, 0.0002735, 0.00025411, 0.0012414,-0.0101165, 0.0008571,sell
2019-05-05,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,51.1216666666667,44.6954166666667, 0.0036551,-0.00131377, 0.0020605, 0.0024091, 0.0031570,buy
2019-05-06,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,64.3483333333334,45.6641666666667, 0.0036147, 0.00739173, 0.0029143, 0.0062341, 0.0059541,buy
2019-05-07,a45,none,none,none,a0,none,a0,a90,a150,a150,none,none,a60,none,a60,none,none,none,none,a30,a90,a90,none,none,77.7720833333333,46.6325,-0.0067990, 0.00221696,-0.0069047,-0.0051211,-0.0066285,sell
2019-05-08,a45,none,none,none,a0,none,a0,none,a150,none,none,a60,none,none,a60,none,a120,none,none,a30,a90,a90,none,none,91.3691666666667,47.6, 0.0080291, 0.01448981, 0.0081877, 0.0080407, 0.0051543,buy
2019-05-09,a45,none,none,none,a0,none,none,a120,a180,a180,a60,none,a90,none,a60,none,a120,none,a60,none,a90,a90,none,none,105.116666666667,48.57, 0.0121628, 0.01286335, 0.0095128, 0.0101850, 0.0020274,buy
2019-05-10,a45,none,none,none,a0,none,none,none,a180,a180,none,a90,a90,none,a60,none,a120,none,a60,none,a90,a90,none,none,118.998333333333,49.53625, 0.0164766, 0.01437259, 0.0130721, 0.0147887, 0.0031422,buy
2019-05-11,none,none,none,none,none,none,none,a150,none,a150,a90,a90,none,none,a60,a120,a120,none,a60,none,a90,none,none,none,133.007916666667,50.5004166666667, 0.0149896, 0.01408222, 0.0170695, 0.0133080, 0.0105582,buy
2019-05-12,none,none,none,none,none,none,a60,a150,a150,a150,a90,a120,a120,none,a60,a120,a120,none,a60,none,a90,none,none,none,147.129583333333,51.47, 0.0096053, 0.00703310, 0.0128063, 0.0068688, 0.0055370,buy
2019-05-13,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a120,a120,none,a60,none,none,none,none,none,161.347083333333,52.4325, 0.0065952, 0.00687726, 0.0063129, 0.0067326, 0.0073888,buy
2019-05-14,a60,none,none,none,none,none,a90,a180,a120,a120,a120,a150,a150,none,none,a120,a120,none,a60,none,none,none,none,none,175.625,53.4, 0.0183070, 0.01647872, 0.0142403, 0.0183138, 0.0149709,buy
2019-05-15,a60,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,a60,a45,none,none,none,a0,189.913333333333,54.3604166666667, 0.0176148, 0.01763932, 0.0151049, 0.0148202, 0.0106846,buy
2019-05-16,a60,a120,a120,none,none,none,a120,a150,a90,a90,a150,a180,a180,none,none,a120,none,none,a60,a45,none,none,none,a0,204.14125,55.33, 0.0162985, 0.01596189, 0.0125473, 0.0134150, 0.0113874,buy
2019-05-17,a60,a120,a120,none,none,none,a120,none,none,none,none,a180,a180,none,none,a120,none,none,a60,a45,none,none,none,a0,218.232083333333,56.29, 0.0173309, 0.01675149, 0.0164917, 0.0158964, 0.0133337,buy
2019-05-18,none,a120,a120,a0,none,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,232.106666666667,57.2504166666667, 0.0060825, 0.00217582, 0.0044482, 0.0042281, 0.0010604,buy
2019-05-19,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,a150,none,none,none,none,none,a60,a45,none,none,none,a0,245.6975,58.22, 0.0070003,-0.00182151, 0.0063005, 0.0100639, 0.0084306,buy
2019-05-20,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,258.960416666667,59.18, 0.0056074,-0.00038718,-0.0019319, 0.0031152,-0.0015875,buy
2019-05-21,none,none,none,a0,none,none,a180,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,271.883333333333,60.14,-0.0011578,-0.00222793,-0.0040131, 0.0072093, 0.0007661,sell
2019-05-22,none,none,a135,a0,a30,none,none,a60,a0,a0,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,a0,284.480416666667,61.1,-0.0047646,-0.00603630,-0.0021873, 0.0051048,-0.0055187,sell
2019-05-23,none,a135,a135,a0,a30,none,a150,a60,a0,a0,a120,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,296.790416666667,62.06,-0.0007574,-0.00247508,-0.0016631, 0.0064113,-0.0027095,buy
2019-05-24,none,a135,a135,a0,a30,none,a150,none,none,none,a120,a90,a90,a30,none,none,a135,a30,none,none,none,none,none,none,308.872916666667,63.0245833333333,-0.0044727,-0.00409103,-0.0074151,-0.0016182,-0.0058218,sell
2019-05-25,none,a135,a135,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,320.797916666667,63.99,-0.0035780,-0.00711364,-0.0025253, 0.0061968,-0.0025489,sell
2019-05-26,none,a135,none,none,none,a30,a120,none,none,none,a90,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,332.652083333333,64.95, 0.0062017, 0.00633889, 0.0066330, 0.0172843, 0.0063119,buy
2019-05-27,none,none,none,none,none,a30,a120,a0,a60,a60,none,none,a60,a30,none,a135,a135,a30,none,none,none,none,none,none,344.5175,65.91, 0.0166640, 0.01708786, 0.0121146, 0.0165207, 0.0164096,buy
2019-05-28,a90,none,none,none,none,a30,none,a0,a60,a60,none,none,none,a30,none,a135,a135,a30,none,a60,none,none,none,none,281.4775,66.87, 0.0020928, 0.00279205,-0.0018140, 0.0017887, 0.0014758,buy
2019-05-29,a90,none,a150,none,a45,a30,a90,none,none,none,a60,none,none,a30,none,a135,a135,a30,none,a60,none,a120,none,none,8.60666666666667,67.83,-0.0027263,-0.00090223,-0.0033133, 0.0001819, 0.0007717,sell
2019-05-30,a90,a150,a150,none,a45,a30,none,none,a90,a90,none,none,none,a30,none,a135,none,none,none,a60,none,a120,none,none,20.9708333333333,68.79,-0.0024819,-0.00157625,-0.0026053,-0.0015783,-0.0023062,buy
2019-05-31,a90,a150,a150,none,a45,a30,a60,none,none,none,none,a0,none,a30,none,a135,none,none,none,a60,a120,a120,none,none,33.61875,69.7416666666667,-0.0081010,-0.00523894,-0.0087556,-0.0062881,-0.0084699,sell
2019-06-01,none,a150,a150,none,a45,a30,a60,a60,a120,a120,none,none,a0,a30,none,a135,none,none,none,a60,a120,a120,none,none,46.57625,70.7,-0.0103734,-0.00751911,-0.0105170,-0.0088839,-0.0094273,sell
2019-06-02,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,a60,a120,a120,none,none,59.8458333333333,71.66,-0.0237216,-0.02462710,-0.0248162,-0.0220609,-0.0235918,sell
2019-06-03,none,none,none,none,none,none,none,a90,a150,a150,a0,none,none,a30,none,none,none,none,none,none,a120,a120,none,none,73.41,72.62,-0.0160961,-0.01469098,-0.0212064,-0.0142368,-0.0147588,sell
2019-06-04,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a30,none,none,none,none,a45,none,a120,none,none,none,87.2283333333333,73.58, 0.0062112, 0.00928989,-0.0044230, 0.0070947, 0.0032109,buy
2019-06-05,none,none,none,none,a60,none,a0,a120,none,a180,none,a60,none,a30,none,none,none,none,a45,none,a120,none,none,none,101.24625,74.54,-0.0002991, 0.00062773,-0.0034347, 0.0060285, 0.0071774,sell
2019-06-06,none,none,none,none,a60,none,none,a120,a180,a180,none,a90,a60,a30,a90,none,none,none,a45,none,none,none,none,none,115.403333333333,75.4929166666667, 0.0069093, 0.00553915, 0.0094117, 0.0128787, 0.0132245,buy
2019-06-07,none,none,none,none,a60,none,none,a150,none,a150,a60,a90,none,a30,a90,none,a150,none,a45,none,none,none,none,none,129.642083333333,76.45, 0.0050479, 0.00142698, 0.0039872, 0.0140783, 0.0085240,buy
2019-06-08,none,none,none,none,a60,none,none,a150,a150,a150,a60,none,a90,a30,a90,none,a150,a45,a45,none,none,none,none,none,143.90875,77.41, 0.0129417, 0.01100152, 0.0067942, 0.0138319, 0.0093962,buy
2019-06-09,none,none,none,none,a60,none,a60,a180,none,none,none,a120,a90,a30,a90,none,a150,a45,a45,none,none,none,none,none,158.1575,78.3658333333333, 0.0104824, 0.00441467, 0.0062514, 0.0045260, 0.0048316,buy
2019-06-10,none,none,none,none,none,none,a60,a180,a120,a120,a90,none,none,a30,a90,a150,a150,a45,a45,none,none,a135,none,a30,172.352083333333,79.32, 0.0008079, 0.00182477,-0.0007372,-0.0109847,-0.0095724,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,a150,a150,a45,a45,none,none,a135,none,a30,186.457083333333,80.28,-0.0085132,-0.00909538,-0.0082482,-0.0167126,-0.0096834,sell
2019-06-12,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,none,a90,a150,a150,a45,a45,none,a135,a135,none,a30,200.4425,81.2308333333333,-0.0049472,-0.00232261,-0.0036483,-0.0093047,-0.0055643,sell
2019-06-13,none,none,a180,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,a45,a45,none,a135,a135,none,a30,214.27375,82.19,-0.0076960,-0.00097006,-0.0060799,-0.0075921,-0.0040499,sell
2019-06-14,a120,none,a180,none,none,none,a120,a120,a60,a60,a150,none,none,none,none,a150,none,a45,a45,none,a135,a135,none,a30,227.91875,83.1425,-0.0027402, 0.00902988, 0.0016247, 0.0026529, 0.0050243,buy
2019-06-15,a120,none,a180,none,none,none,none,none,a60,none,a150,a150,a180,none,none,a150,none,none,none,none,a135,none,none,a30,241.349583333333,84.1,-0.0082606, 0.00568302,-0.0073227, 0.0042075, 0.0002153,buy
2019-06-16,a120,a180,a180,none,none,none,a150,a90,none,none,none,a150,a180,none,none,a150,none,none,none,none,a135,none,none,none,254.54,85.0520833333333, 0.0017630, 0.00099833, 0.0013417, 0.0000441, 0.0017921,buy
2019-06-17,a120,a180,a180,none,none,none,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,none,none,267.474166666667,86.01, 0.0013032, 0.00401246, 0.0030394, 0.0009414, 0.0030910,buy
2019-06-18,a120,a180,a180,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667, 0.0054104, 0.00561878, 0.0040743, 0.0052002, 0.0055162,buy
2019-06-19,none,a180,a180,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.0071162,-0.00319670,-0.0044155,-0.0046117,-0.0053258,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,-0.0043404,-0.00783078,-0.0114431,-0.0052014,-0.0037960,sell
2019-06-21,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,316.835,89.825, 0.0012914, 0.00093749,-0.0027807, 0.0009722, 0.0025944,buy
2019-06-22,none,a180,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,a150,none,none,328.750416666667,90.78, 0.0013423,-0.00149783,-0.0045698, 0.0000884, 0.0032368,sell
2019-06-23,none,a180,none,none,none,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a90,none,a150,none,a45,340.6075,91.73125, 0.0011168,-0.00123695,-0.0032703,-0.0023759, 0.0004689,sell
2019-06-24,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,a60,none,a90,a150,a150,none,a45,352.480416666667,92.6875,-0.0052978,-0.00339801,-0.0030691,-0.0029054,-0.0027611,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a150,none,a45,49.44375,93.64,-0.0103118,-0.00929475,-0.0077493,-0.0069550,-0.0072289,sell
2019-06-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a60,none,a90,a150,a150,none,a45,16.5770833333333,94.59375,-0.0072090,-0.00102411, 0.0003642, 0.0001264, 0.0005303,buy
2019-06-27,a135,none,none,none,none,none,a90,none,a90,none,a60,a0,a60,none,none,none,none,a60,none,none,a150,none,none,a45,28.9533333333333,95.55,-0.0076990,-0.00507668,-0.0018881, 0.0000212,-0.0037539,sell
2019-06-28,a135,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,none,none,a60,none,none,a150,none,none,a45,41.6341666666667,96.5,-0.0099001,-0.00873003,-0.0065767,-0.0028220,-0.0056538,sell
2019-06-29,a135,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,54.67,97.45625,-0.0067396,-0.00745626,-0.0059637,-0.0033926,-0.0082773,sell
2019-06-30,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,68.0833333333333,98.41,-0.0052400,-0.00541573,-0.0078332,-0.0010299,-0.0032169,sell
2019-07-01,a135,none,none,none,a90,none,none,a90,a150,a150,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,81.87125,99.3625,-0.0025355,-0.00198107,-0.0070837, 0.0013186,-0.0050091,sell
2019-07-02,a135,none,none,none,a90,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,96,100.31875,-0.0018591, 0.00033910,-0.0065118, 0.0018359,-0.0027819,sell
2019-07-03,a135,none,none,none,a90,none,a0,a120,a180,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,110.402083333333,101.27,-0.0005960, 0.00177175,-0.0064608, 0.0029494, 0.0003964,buy
2019-07-04,a135,none,none,none,a90,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,124.99,102.224583333333, 0.0011816, 0.00146220,-0.0038504, 0.0001183,-0.0027439,buy
2019-07-05,a135,none,none,none,a90,a30,none,a150,a150,a150,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,139.66125,103.18, 0.0017411, 0.00196739,-0.0008966, 0.0041347,-0.0052695,buy
2019-07-06,a135,none,none,none,a90,a30,none,none,none,none,none,a120,a60,none,none,none,a180,none,a30,none,none,none,none,a60,154.308333333333,104.130416666667,-0.0011764, 0.00261586,-0.0047695,-0.0016870,-0.0085610,sell
2019-07-07,a135,none,none,none,a90,a30,none,a180,a120,a120,a60,none,none,none,none,none,a180,none,a30,none,none,none,none,a60,168.844166666667,105.08625, 0.0025508, 0.00741331, 0.0020424, 0.0048018,-0.0019443,buy
2019-07-08,a135,none,none,none,a90,a30,a60,none,none,none,none,a150,a90,none,a120,none,a180,none,a30,none,none,none,none,a60,183.190833333333,106.04, 0.0000992, 0.00707929, 0.0006842, 0.0002589,-0.0025898,sell
2019-07-09,a135,none,none,none,a90,a30,none,a150,a90,a90,a90,none,none,none,a120,none,a180,none,a30,none,none,none,none,a60,197.3,106.99125, 0.0021129, 0.00376765, 0.0008902, 0.0026592,-0.0027518,buy
2019-07-10,a135,none,none,none,a90,none,a90,none,a90,none,none,a180,a120,none,a120,a180,a180,none,a30,none,none,none,none,a60,211.144583333333,107.946666666667, 0.0050219, 0.00637586, 0.0040199, 0.0050219, 0.0012141,buy
2019-07-11,a135,none,none,none,a90,none,a90,a120,a60,a60,a120,a180,a120,none,a120,a180,a180,none,none,none,none,none,none,a60,224.719583333333,108.9, 0.0055350, 0.00506437, 0.0062090, 0.0056166, 0.0032020,buy
2019-07-12,a135,none,none,none,a90,none,a120,none,a60,none,a120,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,238.025,109.851666666667, 0.0031668, 0.00406064, 0.0078075, 0.0033665, 0.0007112,buy
2019-07-13,a135,none,none,none,a90,none,a120,a90,none,none,none,a150,a150,none,a120,a180,a180,none,none,none,none,none,none,none,251.07625,110.806666666667, 0.0025350, 0.00631318, 0.0064757, 0.0020938, 0.0010246,buy
2019-07-14,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,a180,none,none,263.888333333333,111.76,-0.0042909,-0.00581023,-0.0034351,-0.0021084,-0.0033099,sell
2019-07-15,a135,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,a180,none,none,276.48375,112.711666666667,-0.0005613,-0.00443890,-0.0015039, 0.0022108,-0.0008901,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,a180,none,none,none,a120,none,a180,none,none,288.879166666667,113.667083333333,-0.0087336,-0.01039190,-0.0065431,-0.0056983,-0.0087981,sell
2019-07-17,a135,none,none,none,none,none,a180,none,a0,none,a180,a90,none,none,none,a180,none,none,none,a120,none,a180,none,none,301.1025,114.62,-0.0061438,-0.00934229,-0.0057209,-0.0056899,-0.0077212,sell
2019-07-18,a135,none,none,none,none,none,a180,none,none,none,none,a90,a150,none,none,a180,none,none,none,a120,a180,a180,none,none,313.175416666667,115.572916666667,-0.0035887,-0.00389891,-0.0001413,-0.0018784,-0.0048754,sell
2019-07-19,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,a180,a180,none,none,325.131666666667,116.529166666667,-0.0045625,-0.00566756,-0.0047361,-0.0031486,-0.0041513,sell
2019-07-20,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a180,a180,none,none,337.010416666667,117.48,-0.0072092,-0.00820030,-0.0068795,-0.0069151,-0.0073583,sell
2019-07-21,none,none,none,a0,none,none,a150,a0,a60,a60,none,none,a120,none,none,none,none,none,none,a120,a180,none,none,none,348.858333333333,118.43625,-0.0030943,-0.00335830,-0.0042018,-0.0031264,-0.0008637,sell
2019-07-22,none,none,none,a0,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a180,none,none,none,165.73,119.39, 0.0013156,-0.00017187, 0.0001688, 0.0016618, 0.0018376,buy
2019-07-23,none,none,none,a0,none,a0,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,12.6858333333333,120.344166666667,-0.0006735,-0.00164996,-0.0002938,-0.0007032,-0.0014190,buy
2019-07-24,none,none,none,a0,none,a0,none,none,a90,a90,a90,none,a90,none,a135,none,none,none,none,none,a180,none,none,none,24.7970833333333,121.3, 0.0021518, 0.00121768, 0.0032408, 0.0027257, 0.0027110,buy
2019-07-25,none,none,none,none,none,a0,a90,none,none,a120,a90,a0,none,none,a135,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,-0.0104794,-0.01345170,-0.0134681,-0.0129383,-0.0127580,sell
2019-07-26,none,a180,none,none,none,a0,a90,a60,a120,a120,none,none,a60,none,a135,none,none,a90,none,none,none,none,none,none,49.7695833333333,123.21,-0.0066846,-0.00040722,-0.0025428,-0.0022128,-0.0013246,sell
2019-07-27,none,a180,none,none,none,a0,none,none,none,none,a60,none,a60,none,a135,none,none,a90,none,none,none,none,none,none,62.76625,124.165,-0.0086544,-0.00047650,-0.0036647, 0.0007964,-0.0012140,buy
2019-07-28,none,a180,none,none,none,none,a60,a90,a150,a150,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,76.1716666666667,125.12,-0.0075246, 0.00239783,-0.0025647,-0.0014337, 0.0019425,buy
2019-07-29,none,a180,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,a90,none,a135,none,none,none,none,90.01,126.08,-0.0128794,-0.00806282,-0.0078768,-0.0018302,-0.0100396,sell
2019-07-30,none,a180,none,none,none,none,none,a120,a180,a180,none,a60,none,none,none,none,none,a90,none,a135,none,none,a0,a90,104.270416666667,127.030416666667,-0.0151830,-0.00094488,-0.0011101, 0.0046038,-0.0014119,buy
2019-07-31,none,a180,none,none,none,none,none,none,a180,none,a0,a90,a0,none,none,none,none,a90,none,a135,none,none,a0,a90,118.899166666667,127.99,-0.0121332,-0.01192354,-0.0085238, 0.0053720,-0.0122083,sell
2019-08-01,none,a180,none,none,none,none,a0,a150,a150,a150,a0,a90,a0,none,none,none,none,a90,none,a135,none,none,a0,a90,133.80125,128.95,-0.0003845, 0.00356507, 0.0010958, 0.0067126, 0.0004625,buy
2019-08-02,none,a180,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,a0,a90,148.844583333333,129.900833333333,-0.0092460,-0.00499487, 0.0027283,-0.0013801,-0.0052768,sell
2019-08-03,none,a180,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,163.879583333333,130.86,-0.0160350,-0.00838514,-0.0055077,-0.0046234,-0.0089478,sell
2019-08-04,none,a180,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a90,178.762916666667,131.82,-0.0167741,-0.01109231,-0.0109673,-0.0091654,-0.0127523,sell
2019-08-05,none,a180,none,none,none,none,a60,a150,a90,a90,a60,a150,a60,none,none,none,a150,none,none,none,none,none,a0,none,193.3725,132.779583333333,-0.0171067,-0.00894808,-0.0111961,-0.0061493,-0.0111961,sell
2019-08-06,none,a180,none,none,none,none,a60,a150,a90,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a0,none,207.629583333333,133.73,-0.0216475,-0.00711933,-0.0063657,-0.0017333,-0.0032988,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,none,none,none,none,a150,a0,none,221.500833333333,134.69,-0.0104919,-0.00967979,-0.0003316,-0.0121007, 0.0021190,sell
