Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-31,1,1,1,0,2,1,0,0,0,2.56,0,0,2.82,4.88,-0.0094959,-0.0049143, 0.0021040,-0.0020228, 0.0095301,buy
2021-02-01,0,1,0,1,2,1,0,0,0,1.71,2.45,2.9,0,4.44,-0.0020482,-0.0010259, 0.0149115, 0.0030450,-0.0010259,buy
2021-02-02,0,0,1,2,1,2,1,0,0,1.27,1.09,2.8,3.29,2.59, 0.0287820, 0.0286281, 0.0517050, 0.0152568, 0.0228840,buy
2021-02-03,0,1,1,3,0,2,1,0,1,4.03,1.65,2.7,4.35,5.7,-0.0405906,-0.0408464,-0.0472007,-0.0472007,-0.0380076,sell
2021-02-04,0,1,3,1,0,2,2,1,0,5.82,4.56,0,6.58,2.05, 0.0104784,-0.0102462,-0.0224983,-0.0095655,-0.0207658,sell
2021-02-05,0,3,1,0,0,2,2,2,1,5.86,6.14,2.49,5.13,3.72,-0.0028069,-0.0023861,-0.0028069,-0.0134336,-0.0028069,sell
2021-02-06,0,1,0,0,0,3,4,1,1,1.57,7.48,0,2.64,3.49, 0.0238375, 0.0521013, 0.0316483, 0.0488152, 0.0205595,buy
2021-02-07,0,0,0,0,0,3,3,2,2,4.1,4.93,2.67,4.49,2.94,-0.0157846, 0.0098111,-0.0128977, 0.0233149, 0.0237565,buy
2021-02-08,0,0,0,0,0,1,3,1,1,1.36,5.56,2.74,2.94,0, 0.0156493, 0.0223806, 0.0108682,-0.0071392, 0.0070985,buy
2021-02-09,1,0,0,0,0,2,2,2,0,5.16,0.9,2.63,5.86,2.61,-0.0180557,-0.0128316,-0.0135314,-0.0125442,-0.0128316,sell
2021-02-10,1,0,0,0,0,1,4,1,0,5.86,2.92,0,3.77,0.22,-0.0080003,-0.0218110,-0.0109510,-0.0169894,-0.0044522,sell
2021-02-11,1,0,0,0,0,4,3,0,0,4.34,2.59,2.56,3.07,2.74, 0.0155112, 0.0160503, 0.0155881, 0.0212391, 0.0178620,buy
2021-02-12,0,0,0,0,0,3,2,0,0,4.02,2.74,0,0,2.92, 0.0159464, 0.0248327, 0.0261318, 0.0337948, 0.0257312,buy
2021-02-13,1,0,0,0,0,2,3,0,0,1.38,0.52,2.49,2.82,2.98,-0.0047062,-0.0178722,-0.0273699,-0.0178722,-0.0387135,sell
2021-02-14,3,0,0,0,0,1,2,1,0,4.85,0.41,2.74,1.13,2.52,-0.0111926,-0.0173034,-0.0173034,-0.0044346,-0.0111926,sell
2021-02-15,1,0,0,0,0,1,1,1,0,2.98,2.61,2.82,0.87,0, 0.0376413, 0.0278895, 0.0278895, 0.0508277, 0.0338675,buy
2021-02-16,0,0,0,0,0,3,2,0,1,4.39,0.58,0,4.77,2.58, 0.0293354, 0.0499470, 0.0485463, 0.0540729, 0.0430695,buy
2021-02-17,0,0,0,0,0,3,3,0,2,4.12,4.01,0.86,5.94,0.46, 0.0311118, 0.0352449, 0.0477425, 0.0472944, 0.0352449,buy
2021-02-18,0,0,0,0,0,1,4,1,1,3.35,5.72,2.56,4.35,0, 0.0147062, 0.0147062, 0.0206543, 0.0149658, 0.0151575,buy
2021-02-19,0,1,0,0,0,2,3,2,0,3.23,5.14,0,1.44,3,-0.0042655, 0.0227029, 0.0221749, 0.0185666, 0.0155070,buy
2021-02-20,0,1,1,0,0,1,1,1,0,0,4.01,2.69,0,3.88,-0.0034466,-0.0040925, 0.0097262,-0.0012633, 0.0004719,buy
2021-02-21,0,0,1,1,0,1,1,0,2,0.44,0.53,2.82,2.84,5.13,-0.0244597,-0.0295123,-0.0211292,-0.0170443,-0.0218945,sell
2021-02-22,0,0,1,2,0,1,0,0,2,2.61,2.76,2,0,3.63,-0.0327590,-0.0410346,-0.0230348,-0.0239814,-0.0409326,sell
2021-02-23,0,1,0,1,1,1,0,0,0,0,0,2.52,2.9,1.89,-0.0407205,-0.0276444,-0.0456323,-0.0501510,-0.0429017,sell
2021-02-24,0,2,1,0,1,2,0,0,0,3.39,1.35,0,2.56,3.55,-0.0028397,-0.0298701,-0.0324972,-0.0244810,-0.0266431,sell
2021-02-25,0,1,3,1,1,1,0,0,0,3.98,3.43,2.94,3.09,0,-0.0064677,-0.0048661,-0.0142865,-0.0093235,-0.0126202,sell
2021-02-26,0,0,1,3,0,1,0,0,0,4.99,2.49,0,2.82,2.76,-0.0058884,-0.0002911,-0.0028241, 0.0057767,-0.0002911,buy
2021-02-27,0,0,1,3,1,1,0,0,0,3.84,2.72,2.54,0.54,2.65, 0.0349027, 0.0331146, 0.0321040,-0.0086166, 0.0320411,buy
2021-02-28,0,1,1,0,2,2,0,0,0,4.01,0.38,2.47,2.88,2.67,-0.0139741,-0.0131894, 0.0465595, 0.0326027,-0.0138528,sell
2021-03-01,0,1,0,0,2,2,0,0,0,3.94,3.59,2.51,0,0,-0.0004865,-0.0018629, 0.0016614, 0.0040222,-0.0078319,buy
2021-03-02,0,1,0,2,0,2,0,0,1,1.26,1.99,0.49,2.59,2.8,-0.0147962,-0.0084348,-0.0008008,-0.0008008,-0.0436539,sell
2021-03-03,0,0,1,2,0,1,1,0,1,3.39,5.78,2.01,2.47,0,-0.0365088,-0.0371691,-0.0442187,-0.0377541,-0.0399927,sell
2021-03-04,0,1,2,0,0,1,2,1,1,3.2,4.84,2.98,2.45,3.64,-0.0120017,-0.0144369,-0.0084805,-0.0111679,-0.0108727,sell
2021-03-05,0,2,0,0,0,2,3,0,0,3.56,3.35,0,0.69,4.56,-0.0008539, 0.0148270,-0.0008539, 0.0092285, 0.0132218,buy
2021-03-06,0,0,0,0,0,2,2,1,1,1.53,0,2.58,4.05,5.57,-0.0121880, 0.0341325,-0.0032521, 0.0205673, 0.0102094,buy
2021-03-07,0,0,0,0,0,2,4,0,2,5.4,3.33,2.82,2.72,2.49,-0.0155560,-0.0077035,-0.0142444,-0.0059905,-0.0080581,sell
2021-03-08,1,0,0,0,0,2,3,1,0,3,1.3,2.72,5.63,2.29, 0.0010596, 0.0014065,-0.0038188,-0.0017645,-0.0030804,buy
2021-03-09,1,0,0,0,0,1,3,2,0,4.95,5.39,0,4.33,2.86,-0.0061832,-0.0170379,-0.0053912,-0.0141614,-0.0057249,sell
2021-03-10,2,0,0,0,0,3,4,2,0,4.25,5.49,0.64,3.55,0.52, 0.0139948, 0.0138470, 0.0002018, 0.0045377, 0.0110174,buy
2021-03-11,2,0,0,0,0,4,4,0,0,3.84,4.12,2.56,1.58,3.96, 0.0344902, 0.0344902, 0.0166295, 0.0279589, 0.0230204,buy
2021-03-12,2,0,0,0,0,3,3,0,0,2.97,3.2,0,1.33,5.68,-0.0138104,-0.0120520,-0.0131823, 0.0111570,-0.0127048,sell
2021-03-13,2,0,0,0,0,2,0,1,0,0,0,2.74,5.38,5.57, 0.0147658, 0.0326880, 0.0326880, 0.0324846, 0.0199741,buy
2021-03-14,3,0,0,0,0,2,1,0,0,2.94,2.69,1.33,3,1.35,-0.0325743,-0.0355807,-0.0331672,-0.0355807,-0.0355807,sell
2021-03-15,2,0,0,0,0,2,1,0,1,0.19,0,2.96,4.08,1.16, 0.0221163, 0.0216430, 0.0254300, 0.0254300,-0.0081310,buy
2021-03-16,1,0,0,0,0,1,1,2,1,0,0.68,2.58,3.39,3.34, 0.0254038, 0.0153730, 0.0126415, 0.0178494, 0.0191719,buy
2021-03-17,1,0,0,0,0,2,1,1,0,2.78,2.67,0,2.22,1.56, 0.0022184, 0.0151004, 0.0074919, 0.0144707, 0.0043853,buy
2021-03-18,0,1,0,0,0,0,2,2,0,2.72,2.98,0,2.74,5.52,-0.0121620,-0.0059533,-0.0257508, 0.0007392,-0.0258965,sell
2021-03-19,0,0,1,0,0,1,0,3,1,2.9,3.12,2.61,0,5.31,-0.0177669,-0.0177669,-0.0198641,-0.0026252,-0.0180749,sell
2021-03-20,0,0,1,0,0,1,0,2,1,1.08,1.16,0,2.67,3.2,-0.0026230,-0.0056087,-0.0005388,-0.0048743,-0.0066544,sell
2021-03-21,0,0,0,1,0,2,0,1,2,0.45,3.36,0,0.42,3.15,-0.0034246,-0.0003729,-0.0065628,-0.0012528,-0.0034246,buy
2021-03-22,0,1,0,0,0,2,1,0,2,3.61,5.68,2.78,0,1.03,-0.0002368, 0.0067204, 0.0040502,-0.0070311, 0.0041833,buy
2021-03-23,0,1,1,0,1,2,1,0,0,2.09,1.04,2.69,2.76,5.46, 0.0020061, 0.0020061, 0.0030652, 0.0011457,-0.0003871,buy
2021-03-24,0,2,1,1,0,2,1,0,0,5.5,3.01,2.56,2.76,2.96,-0.0143161,-0.0117684, 0.0005999, 0.0029374,-0.0137890,sell
2021-03-25,1,1,2,3,0,1,1,0,0,5.01,2.86,1.26,2.86,3.49,-0.0196819,-0.0225113,-0.0182404,-0.0134996,-0.0205348,sell
2021-03-26,1,0,2,3,0,1,0,0,0,4.41,3.46,0,0,4.09,-0.0269792,-0.0250392,-0.0121623,-0.0023778,-0.0157803,sell
2021-03-27,2,1,1,1,2,0,0,0,0,2.76,1.64,2.61,3.14,4.13, 0.0284331, 0.0324017, 0.0307004, 0.0266439, 0.0302574,buy
2021-03-28,2,1,0,0,2,0,0,0,0,0.36,5.52,0,0.79,2.76, 0.0180702, 0.0071752, 0.0049303, 0.0038085, 0.0114052,buy
2021-03-29,3,0,0,2,2,0,0,0,1,3.13,2.78,2.7,5.07,1.83,-0.0061184,-0.0074584,-0.0061184,-0.0067304, 0.0092210,sell
2021-03-30,3,0,2,1,0,0,0,0,1,0.34,3.86,2.7,5.64,2.84,-0.0397371,-0.0374449,-0.0414344,-0.0410806,-0.0380632,sell
2021-03-31,3,2,1,2,0,0,0,2,0,3.12,3.72,2.58,4.09,2.26, 0.0017075, 0.0070845, 0.0000133, 0.0020590,-0.0213962,buy
2021-04-01,3,2,2,0,0,0,1,2,0,3.6,3.68,0.83,0.36,5.75,-0.0087677,-0.0058604,-0.0134743,-0.0223283,-0.0290088,sell
2021-04-02,1,2,0,0,0,1,1,1,1,4.97,0.83,0,2.65,6.48, 0.0010766, 0.0105160, 0.0010766,-0.0003870,-0.0023828,buy
2021-04-03,1,0,0,0,0,1,0,1,2,3,1.93,2.61,0,3.67,-0.0143897,-0.0143897,-0.0136058,-0.0090899,-0.0088348,sell
2021-04-04,1,0,0,0,0,0,0,1,2,5.35,2.86,0,2.9,0, 0.0003981,-0.0009777,-0.0048653, 0.0013023,-0.0014710,buy
2021-04-05,2,0,0,0,0,1,1,2,0,1.37,0,2.7,3.25,2.9, 0.0243448, 0.0406485, 0.0249994, 0.0490253,-0.0120649,buy
2021-04-06,1,0,0,0,0,1,2,3,0,3.61,2.98,1.46,4.18,0, 0.0021407, 0.0007309, 0.0189471,-0.0063437,-0.0001629,buy
2021-04-07,2,0,0,0,0,3,3,1,0,2.47,3.51,2.61,5.62,2.69, 0.0113784, 0.0114698, 0.0121446, 0.0080420, 0.0114698,buy
2021-04-08,2,0,0,0,0,3,2,0,0,3.04,4.46,2.63,3,2.78,-0.0056011,-0.0058815,-0.0262228,-0.0242787,-0.0030213,sell
2021-04-09,2,0,0,0,0,2,1,1,1,2.82,2.98,0,4.28,3.19, 0.0186667, 0.0186667, 0.0139125, 0.0143638, 0.0170827,buy
2021-04-10,2,0,0,0,0,1,0,1,1,0,2.68,0,0.58,3.9,-0.0016158, 0.0278664,-0.0013595,-0.0008129, 0.0126012,buy
2021-04-11,4,0,0,0,0,1,0,0,1,2.72,3.27,2.8,1.35,2.56, 0.0096892, 0.0018834, 0.0084524, 0.0023903,-0.0057202,buy
2021-04-12,2,0,0,0,0,1,0,0,2,1.31,0,0,2.7,5.76, 0.0162398, 0.0139904, 0.0037989, 0.0085157, 0.0094172,buy
2021-04-13,1,0,0,0,0,1,1,0,1,0.93,2.63,0,2.56,1.44,-0.0069919,-0.0061042,-0.0057970,-0.0015818,-0.0055561,sell
2021-04-14,1,1,0,0,0,3,1,1,1,5.58,2.98,2.8,4.23,2.75, 0.0395150, 0.0421567, 0.0493772, 0.0408185, 0.0431060,buy
2021-04-15,1,1,0,0,0,1,3,1,0,5.92,1.63,2.84,2.92,3,-0.0238187, 0.0022718,-0.0024137,-0.0052674, 0.0040554,sell
2021-04-16,1,0,1,0,0,1,2,2,2,2.46,2.74,1.81,2.33,3.35, 0.0118230, 0.0118230, 0.0074385, 0.0152323, 0.0110325,buy
2021-04-17,1,0,0,1,0,1,0,2,2,2.86,0,2.94,3.16,5.92,-0.0031785,-0.0032326, 0.0176223,-0.0016161,-0.0133155,sell
2021-04-18,0,0,0,0,0,0,1,0,2,0,2.61,0,0.84,2.63, 0.0113658, 0.0044400, 0.0045167, 0.0111126, 0.0113849,buy
2021-04-19,0,1,0,0,1,0,1,0,2,3,0,0,4.85,2.66,-0.0098550,-0.0077976,-0.0077738,-0.0098550,-0.0181732,sell
2021-04-20,0,1,1,0,1,1,1,0,1,0,1.82,2.88,5.52,2.94, 0.0343621, 0.0234363, 0.0319957, 0.0297456, 0.0159574,buy
2021-04-21,0,2,1,1,0,1,2,0,0,1.09,3.89,0,6.29,0, 0.0475602, 0.0086039, 0.0045286, 0.0069299,-0.0040436,buy
2021-04-22,0,2,1,2,0,2,2,0,0,2.69,5.81,0.83,5.97,2.49,-0.0284625,-0.0312255,-0.0336290,-0.0312255,-0.0246972,sell
2021-04-23,0,1,2,1,1,2,1,0,0,2.8,7.79,2.8,2.77,2.56,-0.0144797,-0.0161828,-0.0425575,-0.0355031,-0.0289814,sell
2021-04-24,0,1,1,1,1,2,1,0,0,2.9,4.37,2.63,3.32,2.8,-0.0068734,-0.0066599,-0.0132768,-0.0173137,-0.0411595,sell
2021-04-25,0,0,0,1,1,2,0,0,0,0,4.68,2.76,0,0,-0.0203099,-0.0177673,-0.0170932,-0.0284225,-0.0130154,sell
2021-04-26,0,0,0,1,1,0,0,0,1,2.76,0,0,2.98,2.69,-0.0067621,-0.0015178, 0.0055335,-0.0093814, 0.0054087,sell
2021-04-27,0,1,1,1,1,0,0,0,0,0,2.88,2.59,3.18,0,-0.0247226,-0.0110300,-0.0170052,-0.0120175,-0.0170052,sell
2021-04-28,0,1,1,1,1,0,0,2,0,2.45,2.61,0.77,3.07,2.56,-0.0183305,-0.0224935,-0.0218233,-0.0183305,-0.0175519,sell
2021-04-29,0,1,1,1,0,0,1,1,1,2.96,2.61,0.49,2.88,2.51,-0.0015528, 0.0161754, 0.0311885, 0.0152510, 0.0248511,buy
2021-04-30,0,2,0,1,0,1,1,2,1,2.86,0.96,2.88,6.16,3.44,-0.0106422, 0.0009254, 0.0192750, 0.0009254,-0.0003152,buy
2021-05-01,0,1,1,0,0,1,1,2,1,1.07,5.72,2.72,2.21,1.71, 0.0090316, 0.0174649, 0.0003409, 0.0398130, 0.0382889,buy
2021-05-02,1,2,0,0,0,1,1,2,1,5.54,2.42,2.65,5.66,5.84, 0.0189376, 0.0432175, 0.0421866, 0.0375343, 0.0403352,buy
2021-05-03,0,1,0,0,0,1,3,2,0,2.88,4.19,0,5.6,1.35, 0.0085312,-0.0288907,-0.0156746,-0.0252769,-0.0128672,sell
2021-05-04,0,2,0,0,0,3,2,2,0,3.42,4.02,0,4.1,4.04, 0.0115630,-0.0053403,-0.0039579,-0.0315626,-0.0031498,sell
2021-05-05,0,1,0,0,0,4,3,2,1,3.45,6.31,2.92,0.54,4.39, 0.0069077, 0.0143213,-0.0034582,-0.0027031,-0.0027031,buy
2021-05-06,1,1,0,0,0,2,3,0,0,3.67,4.54,0,2.72,5.47, 0.0248353, 0.0392760, 0.0054462, 0.0381822, 0.0340239,buy
2021-05-07,1,1,0,0,0,2,1,2,0,4.13,1.11,1.63,1.14,4.49, 0.0131041, 0.0172399, 0.0216232, 0.0162327, 0.0146076,buy
2021-05-08,1,1,0,0,0,1,1,1,0,2.31,3.29,3,0,0.81, 0.0063738, 0.0166718, 0.0123850, 0.0062603, 0.0076187,buy
2021-05-09,1,0,1,0,0,2,1,1,1,4.5,1,2.69,2.88,3.39, 0.0683997, 0.0738457, 0.0756256, 0.0767066, 0.0595446,buy
2021-05-10,1,0,1,0,0,3,1,1,0,5.04,5.15,2.94,2.76,1.76, 0.0114866, 0.0121779, 0.0090677, 0.0226382, 0.0114827,buy
2021-05-11,0,0,1,0,0,3,1,2,0,1.19,5.12,1.61,2.8,2.96,-0.0111288,-0.0116794,-0.0111288,-0.0111288,-0.0192094,sell
2021-05-12,0,1,1,0,0,2,1,2,0,3.53,4.22,0,1.41,4.78, 0.0095286, 0.0104667, 0.0059831,-0.0025331, 0.0139758,buy
2021-05-13,1,0,2,0,0,1,2,2,0,3.39,3.32,2.59,0,3.4, 0.0120645,-0.0046566, 0.0126363, 0.0135746,-0.0047344,sell
2021-05-14,1,0,0,1,0,0,2,0,1,3.74,0,0.56,2.84,2.94,-0.0069629,-0.0006792, 0.0063112,-0.0115806,-0.0012083,sell
2021-05-15,0,0,0,1,0,0,1,2,1,4.64,2.25,0,0,0.53,-0.0208050,-0.0141978,-0.0097744,-0.0158936,-0.0141978,sell
2021-05-16,0,1,1,0,1,1,1,1,1,2.65,3.51,2.86,2.7,0.95,-0.0175289,-0.0078069, 0.0020339,-0.0081042,-0.0077587,sell
2021-05-17,0,1,2,0,1,0,2,1,1,5.84,1.94,2.54,2.45,4.32, 0.0044911, 0.0058788, 0.0302747, 0.0035169, 0.0044911,buy
2021-05-18,0,1,2,0,0,0,2,2,2,2.95,5.76,1.69,3.12,2.98,-0.0007434,-0.0034360,-0.0034338,-0.0007434, 0.0114913,buy
2021-05-19,0,0,2,2,0,0,1,2,1,1.61,4.76,2.92,3.58,5.13,-0.0266520, 0.0248287,-0.0136519, 0.0245603,-0.0249975,sell
2021-05-20,0,1,2,1,0,0,1,1,1,3.85,3.69,0,1.23,3.81,-0.0086097,-0.0080398,-0.0020881,-0.0012241,-0.0086097,buy
2021-05-21,0,1,2,0,1,0,1,1,2,3.48,0.38,2.76,4.47,3.31, 0.0291227, 0.0185342, 0.0272936, 0.0281809, 0.0167590,buy
2021-05-22,0,1,0,1,1,0,1,0,1,3.58,2.7,0,2.84,0.57, 0.0056827, 0.0057672, 0.0057672, 0.0054320, 0.0106570,buy
2021-05-23,0,1,0,1,1,0,2,0,2,1.11,0.95,2.98,5.47,2.54,-0.0128604,-0.0151553,-0.0142362,-0.0164349,-0.0148701,sell
2021-05-24,0,0,2,2,1,0,2,0,2,4.3,2.88,2.82,4.84,1.48, 0.0056272, 0.0095261, 0.0190848, 0.0196882,-0.0044736,buy
2021-05-25,0,1,1,3,0,0,2,1,2,2,3.85,2.74,4.74,3.11, 0.0093788, 0.0031090, 0.0031090, 0.0031090, 0.0010132,buy
2021-05-26,0,1,1,2,0,0,3,1,2,5.92,3.54,0,2.8,4.54,-0.0161653,-0.0155528,-0.0094740,-0.0078138, 0.0031964,sell
2021-05-27,0,1,1,1,1,1,3,0,3,6.46,1,2.52,6.96,4.45,-0.0190144,-0.0290856,-0.0187868,-0.0215526,-0.0243955,sell
2021-05-28,0,1,0,2,1,1,2,0,3,5.74,2.88,0.19,3.56,2.24,-0.0127396, 0.0240432, 0.0220188, 0.0238949, 0.0188382,buy
2021-05-29,1,0,0,3,0,0,2,1,3,2.28,1.25,2.86,4.78,5.08,-0.0015174,-0.0050266,-0.0010118,-0.0009213,-0.0113563,buy
2021-05-30,1,0,1,3,0,0,3,1,3,5.14,1.39,3.14,4.29,5.27, 0.0055942, 0.0202477, 0.0075607, 0.0089600,-0.0068280,buy
2021-05-31,0,1,1,2,0,2,2,1,2,2.65,3.42,3.59,3.56,3.91,-0.0555689,-0.0554442,-0.0564689,-0.0560676,-0.0554442,sell
2021-06-01,0,1,0,2,0,2,2,1,1,3.75,2.8,2.23,1.96,4.56,-0.0242866,-0.0210588,-0.0210588,-0.0210588,-0.0218749,sell
2021-06-02,1,0,0,2,0,1,2,1,1,5.54,2.69,0,1.84,3.62, 0.0129927, 0.0205632, 0.0133148, 0.0068673, 0.0115149,buy
2021-06-03,1,0,0,1,0,0,2,1,2,4.46,0,2.59,4.32,3.41,-0.0256156,-0.0301221,-0.0273140,-0.0300663,-0.0349684,sell
2021-06-04,1,0,0,1,0,1,1,0,1,3.75,2.92,0,2.34,0.46,-0.0219614, 0.0052088,-0.0156947, 0.0021758,-0.0071507,sell
2021-06-05,1,0,0,0,0,1,1,1,2,0.64,0.38,2.94,5.82,2.63, 0.0243667,-0.0100526, 0.0150817,-0.0203646,-0.0121473,buy
2021-06-06,1,0,0,0,0,0,2,0,2,0.4,0,2.84,5.62,1.86, 0.0026049,-0.0106293, 0.0177474,-0.0196281,-0.0109721,sell
2021-06-07,1,0,0,0,0,2,2,1,1,2.92,2.78,1.98,4.07,0,-0.0232750,-0.0232750,-0.0232750,-0.0217682,-0.0089501,sell
2021-06-08,0,1,0,0,0,1,1,1,1,0,2.61,2.56,4.2,2.54,-0.0079620,-0.0061987,-0.0171639,-0.0106037,-0.0106037,sell
2021-06-09,0,0,1,0,0,1,0,1,1,2.92,2.92,0,0.97,2.94,-0.0048898,-0.0160910,-0.0119317,-0.0200387,-0.0119538,sell
2021-06-10,1,0,0,1,0,1,1,2,3,2.03,1.41,2.61,3.29,2.03,-0.0039683,-0.0169347, 0.0109218,-0.0128742,-0.0037657,sell
2021-06-11,0,0,0,1,0,0,1,1,2,3.62,1.53,0,0.44,2.86,-0.0311676,-0.0188964,-0.0039820,-0.0179028,-0.0268553,sell
2021-06-12,0,0,0,0,0,1,0,2,2,4.57,5.82,2.61,0,0,-0.0046724,-0.0044684,-0.0046352,-0.0139474,-0.0048758,sell
2021-06-13,0,1,0,0,1,1,1,1,1,2.86,2.47,2.41,2.9,2.72,-0.0154967,-0.0130371,-0.0262338,-0.0343425,-0.0180864,sell
2021-06-14,0,1,1,0,0,0,1,1,2,5.78,3.73,2.51,2.94,0,-0.0054711,-0.0053823,-0.0089074,-0.0074448,-0.0074448,sell
2021-06-15,0,1,1,2,0,0,0,2,2,3.06,3.34,2.96,2.61,2.84, 0.0087892, 0.0087892, 0.0260031, 0.0135343, 0.0025690,buy
2021-06-16,0,0,2,2,0,1,0,1,0,1.56,2.67,0,0,3.1, 0.0064200, 0.0064200, 0.0135894, 0.0100222, 0.0059867,buy
2021-06-17,0,2,1,1,1,1,0,1,1,4.22,2.96,2.69,2.9,3.38,-0.0300253,-0.0192055,-0.0497016,-0.0316609,-0.0237254,sell
2021-06-18,0,1,1,0,1,1,0,0,0,4.61,0,0,0.89,2.67,-0.0533740,-0.0307802, 0.0203644,-0.0522141, 0.0263525,sell
2021-06-19,0,2,0,2,1,1,0,0,0,4.94,2.67,2.56,2.32,0, 0.0093248, 0.0071929, 0.0091217, 0.0071929, 0.0092541,buy
2021-06-20,0,1,2,1,1,1,0,0,1,2.98,0,2.8,5.37,2.78, 0.0208075, 0.0258835, 0.0251210, 0.0157493, 0.0259641,buy
2021-06-21,0,2,1,2,2,1,0,0,0,4.96,2.82,2.51,6.27,0.53, 0.0102459, 0.0142957, 0.0145349, 0.0118106, 0.0145349,buy
2021-06-22,0,2,1,0,1,1,0,1,0,1.77,2.72,0,5.06,3.91,-0.0124808,-0.0323377,-0.0314178,-0.0314178,-0.0474300,sell
2021-06-23,0,2,0,1,2,1,1,0,1,4.25,2.59,2.8,1.68,5.66, 0.0042515, 0.0262269, 0.0042515, 0.0083517, 0.0073170,buy
2021-06-24,0,1,1,0,1,2,0,0,1,3.8,0,0,3.21,5.76, 0.0214133, 0.0171869, 0.0140666, 0.0167171, 0.0310647,buy
2021-06-25,0,1,0,1,1,1,0,1,1,3.62,2.65,2.65,0.6,1.25,-0.0000463,-0.0005616,-0.0071770,-0.0010736, 0.0070256,buy
2021-06-26,1,0,1,0,1,1,1,1,0,0.83,0,2.96,3.22,3.07, 0.0094875, 0.0101518,-0.0004444,-0.0062286,-0.0008258,buy
2021-06-27,0,1,0,0,1,1,1,1,1,3.31,2.74,2.86,2.94,0.23, 0.0026105, 0.0088300, 0.0044483,-0.0261001, 0.0012957,buy
2021-06-28,0,1,0,0,0,3,1,0,1,2.56,2.92,0.45,2.8,2.76,-0.0408214,-0.0420339,-0.0252887, 0.0160732,-0.0407082,sell
2021-06-29,0,0,0,0,0,2,1,0,1,0.94,2.92,0.72,0,2.69, 0.0024903, 0.0200860, 0.0153406, 0.0205864, 0.0200860,buy
2021-06-30,1,0,0,0,0,1,0,2,1,3.95,0,2.98,2.59,2.65, 0.0275946,-0.0058143,-0.0088453, 0.0165644,-0.0075070,buy
2021-07-01,1,0,1,0,0,1,1,0,0,3.96,0.94,0,0.57,0,-0.0066228, 0.0020692,-0.0085384, 0.0177276,-0.0071602,sell
2021-07-02,1,0,1,0,0,3,0,1,1,4.75,2.7,2.82,4.11,0.48, 0.0242899, 0.0090349, 0.0090139, 0.0065384,-0.0004566,buy
2021-07-03,0,0,1,0,0,3,2,0,2,2.96,0,1.83,5.96,2.76,-0.0021776,-0.0066785,-0.0061944,-0.0066785,-0.0066785,sell
2021-07-04,0,0,1,0,0,2,2,0,1,3,2.56,2.59,7.02,0,-0.0120011,-0.0120011,-0.0081923,-0.0081923, 0.0016287,sell
2021-07-05,1,2,1,0,0,2,1,1,1,5.04,3.53,2.65,6.09,2.94, 0.0111206, 0.0149888, 0.0162205, 0.0134157, 0.0043730,buy
2021-07-06,0,1,2,1,0,1,1,1,1,1.51,3.19,0,3.51,3.42,-0.0268341,-0.0214756, 0.0089718,-0.0214756,-0.0214756,sell
2021-07-07,1,1,1,1,0,2,0,1,2,3.84,5.58,0.56,3.8,4.09, 0.0230283, 0.0204796,-0.0238702, 0.0071533, 0.0119907,buy
2021-07-08,1,1,0,2,0,2,0,0,2,2.63,2.61,2.7,3.63,5.52,-0.0352691,-0.0329955,-0.0416213,-0.0590314,-0.0324935,sell
2021-07-09,0,1,0,1,0,0,1,0,1,2.59,3.84,0,0,2.21,-0.0392665,-0.0378422, 0.0086810,-0.0315668,-0.0393394,sell
2021-07-10,0,2,0,1,1,1,0,1,0,2.63,0.5,2.82,2.82,3.75, 0.0083904, 0.0091939,-0.0052811,-0.0052811, 0.0198763,buy
2021-07-11,0,1,1,0,0,1,0,0,0,0,1.54,1.48,2.78,0,-0.0321606,-0.0165034,-0.0276003,-0.0132774,-0.0325565,sell
2021-07-12,0,1,0,2,0,0,1,0,1,2.8,2.8,2.74,2.82,1.68,-0.0145085,-0.0165900,-0.0210219,-0.0252993,-0.0256688,sell
2021-07-13,0,0,2,3,0,0,0,1,1,1.34,2.69,2.92,1.05,3,-0.0221318, 0.0506984,-0.0221318, 0.0010634,-0.0249687,sell
2021-07-14,0,0,1,2,1,0,0,0,0,0,2.96,0,1.83,2.9,-0.0101725,-0.0296678,-0.0099361,-0.0316196,-0.0409105,sell
2021-07-15,0,2,0,2,1,0,0,0,2,3.09,0,1.01,4.98,3.14,-0.0192693,-0.0112387,-0.0140239,-0.0144145,-0.0172956,sell
2021-07-16,0,0,1,2,1,0,1,0,2,4.17,2.76,2.86,2.98,0.94,-0.0257295,-0.0101853, 0.0034379,-0.0145244,-0.0006355,sell
2021-07-17,0,0,1,4,0,0,1,0,2,6.06,0.42,0,4.37,5.14, 0.0060705, 0.0138474,-0.0015676, 0.0126907, 0.0047276,buy
2021-07-18,0,1,2,3,0,0,1,0,2,5.96,4.77,2.78,3.31,2.98, 0.0039008, 0.0171251, 0.0215027, 0.0287823, 0.0151047,buy
2021-07-19,0,1,3,1,1,0,1,1,2,7.52,7.86,2.9,2.49,4.3, 0.0136277, 0.0124621, 0.0153170, 0.0021891, 0.0084653,buy
