Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,0,0,0.36,0,0.1,1.22,0,0.39,0,0.33,0.39,0,0.03,0,1.22,0.1, 0.0579924, 0.067336, 0.007790, 0.0111976, 0.0146682,buy
2020-07-25,0.02,0,0.78,0,0.13,1.46,0,0.75,0.02,0.73,0.73,0,0.07,0,1.46,0.13, 0.0494018, 0.067781, 0.034807, 0.0535933, 0.0535933,buy
2020-07-26,0.04,0,1.73,0,0.18,1.7,0,1.5,0.04,1.63,1.46,0,0.14,0,1.7,0.18, 0.0711344, 0.047401, 0.058300, 0.0592488, 0.0592488,buy
2020-07-27,0.09,0,3.24,0.07,0.24,1.97,0,3.04,0.09,3.09,2.97,0,0.29,0,1.97,0.24,-0.0443946,-0.049080,-0.020365,-0.0674082,-0.0374963,sell
2020-07-28,0.21,0,3.01,0.3,0.33,2.26,0,2.9,0.21,2.79,2.79,0.02,0.63,0,2.26,0.33,-0.0577302,-0.009496, 0.005714,-0.0756978,-0.0036177,sell
2020-07-29,0.49,0,2.37,1.25,0.47,2.57,0,1.38,0.49,2.42,1.19,0.09,1.37,0.02,2.53,0.47,-0.0295230, 0.023822,-0.005939,-0.0393766,-0.0120287,sell
2020-07-30,1.17,0,2.79,3.27,0.67,2.94,0,0.32,1.17,3.27,0,0.21,3.06,0.05,2.84,0.75,-0.0206627,-0.013703,-0.024592,-0.0245915,-0.0227581,sell
2020-07-31,2.77,0,3.08,3.07,1.02,3.25,0,0.56,2.77,2.15,0,0.55,4.42,0.14,3,1.19,-0.0182043,-0.016836,-0.017981,-0.0137650,-0.0137650,sell
2020-08-01,2.97,0,1.72,3.1,1.65,3.45,0,0.92,2.97,0.87,0,1.41,4.49,0.38,2.84,2.08,-0.0181530,-0.001496,-0.002032, 0.0012407, 0.0009878,buy
2020-08-02,1.32,0,1.25,1.94,3.37,4.09,0,1.48,1.32,1.41,0,4.07,2.04,1.22,2.58,4.29,-0.0528547,-0.054291,-0.051164,-0.0510814,-0.0516931,sell
2020-08-03,0.55,0,1.32,3,5.84,5.33,0,2.38,0.55,2.28,0,8.58,0.1,4.32,2.38,5.9, 0.0164879, 0.009333, 0.005620, 0.0183905, 0.0217816,buy
2020-08-04,0,0,3,2.42,4.14,4.56,0,3.15,0,3,0,6.48,0.15,5.42,2.22,4.07, 0.0232082, 0.018254, 0.011452, 0.0265490, 0.0269982,buy
2020-08-05,0,0,2.84,0,2.01,3.01,0,2.64,0,2.44,0,2.33,0.22,2.82,2.06,2.01, 0.0198190,-0.000240, 0.021530, 0.0081740, 0.0120874,buy
2020-08-06,0,0,1.24,0,1.33,1.96,0,1.87,0,1.59,0,0.59,0.33,1.19,1.96,1.33, 0.0622970, 0.024321, 0.026323, 0.0185497, 0.0084045,buy
2020-08-07,0.15,0,0.13,0,0.88,1.85,0.02,1.45,0.12,1.11,0.03,0.02,0.47,0,1.85,0.88, 0.0560849, 0.018621, 0.005020,-0.0023073,-0.0024009,buy
2020-08-08,0.76,0,0.34,0,0.58,1.87,0.03,1.3,0.71,0.96,0.05,0.11,0.68,0,1.79,0.58, 0.0497888, 0.034312, 0.014540, 0.0162163, 0.0162163,buy
2020-08-09,3.05,0,0.9,0,0,2.24,0.05,1.01,2.97,0.87,0.08,0.56,1.01,0.03,1.73,0,-0.0269083, 0.006504, 0.003111,-0.0354789,-0.0020746,buy
2020-08-10,2.03,0.03,2.3,0,0,4.63,0.07,1.42,1.93,2.24,0.13,3.02,1.44,0.04,1.68,0,-0.0609180,-0.032851,-0.027613,-0.0613074,-0.0377339,sell
2020-08-11,0.23,0.06,3.09,0,0,4.15,0.1,2.01,0.09,2.95,0.23,2.61,2.06,0.06,1.64,0,-0.0657547,-0.052975,-0.051459,-0.0657547,-0.0656739,sell
2020-08-12,0.39,0.15,2.02,0,0,1.62,0.15,2.86,0.23,1.67,0.39,0.15,3.05,0.08,1.65,0,-0.0462123, 0.003623,-0.073020,-0.0462123,-0.0411979,sell
2020-08-13,0.67,0.37,2.59,0,0,1.61,0.26,3.32,0.57,1.71,0.67,0.26,3.85,0.15,1.7,0,-0.0267727,-0.005557,-0.077709,-0.0202369,-0.0244568,sell
2020-08-14,1.27,0.96,5.1,0,0,1.62,0.42,3.05,1.44,2.89,1.27,0.42,4.55,0.23,1.86,0, 0.0010840,-0.007417,-0.015791,-0.0080340, 0.0010840,sell
2020-08-15,2.51,2.61,5.25,0,0,1.64,0.77,3.17,3.79,1.11,2.51,0.77,5.71,0.42,2.26,0,-0.0146817,-0.035615,-0.038441,-0.0356155, 0.0315350,sell
2020-08-16,4.99,5.77,5.36,0,0,1.67,1.67,4.5,8.64,0,4.99,1.67,6.04,0.95,3.28,0,-0.0129901,-0.016697,-0.012916,-0.0062064,-0.0129901,sell
2020-08-17,5.28,4.67,4.51,0,0,1.7,5,4.42,7.67,0,5.28,5,3.1,2.83,4.67,0,-0.0542397,-0.040247,-0.038076,-0.0510219,-0.0440955,sell
2020-08-18,2.22,0.7,5.43,0,0,1.74,7.02,2.55,1.89,0.02,2.22,7.02,0.73,6.04,3.88,0,-0.0230251,-0.022893,-0.031905, 0.0415187,-0.0248553,sell
2020-08-19,0.71,0.13,3.95,0,0.09,1.8,3.97,1.38,0,0.13,0.71,3.97,0.55,4.78,2.65,0.09,-0.0169421,-0.015839,-0.015376, 0.0118043,-0.0080501,sell
2020-08-20,0,0.84,1.39,0.02,0.36,1.89,2.73,1.11,0,0.86,0,2.73,0,2.5,1.89,0.36,-0.0247235, 0.009327,-0.024723,-0.0237836,-0.0283767,sell
2020-08-21,0,3.12,0.56,0.06,1.41,1.96,2.53,1.46,0,3.11,0,2.53,0.07,2.02,1.96,1.41,-0.0143157,-0.016895,-0.011758,-0.0117580,-0.0144776,sell
2020-08-22,0,2.4,0.19,0.17,3.05,2.06,3,1.9,0.19,2.15,0.03,3,0.39,1.9,2.06,3.05, 0.0150408,-0.009460, 0.013617, 0.0136236,-0.0064391,buy
2020-08-23,0,2.99,1.06,0.44,1.72,2.16,2.7,2.47,1.06,1.05,0.12,2.7,2.16,2.57,2.16,1.72,-0.0222861,-0.019528,-0.021032,-0.0152167,-0.0308125,sell
2020-08-24,0,5.47,2.92,1.17,0.12,2.3,2.08,3,2.92,2.69,0.52,2.08,2.89,3.54,2.3,0.12,-0.0014092, 0.042476,-0.026874,-0.0246542,-0.0295636,sell
2020-08-25,0,8.95,1.43,2.99,0.19,2.44,1.64,2.84,1.43,5.95,2.24,1.64,0.8,5.79,2.44,0.19,-0.0085492,-0.025668, 0.010633,-0.0137447,-0.0259216,sell
2020-08-26,0.04,8.2,0.06,2.92,0.3,2.6,1.3,2.26,0.06,5.16,2.95,1.3,0.21,5.1,2.6,0.3, 0.0206169,-0.010069, 0.020946, 0.0154907,-0.0133845,buy
2020-08-27,0.22,2.6,0.14,1.32,0.5,2.79,1.03,1.79,0.14,2.21,0.88,1.05,0.52,2.32,2.79,0.48, 0.0424545,-0.017351,-0.010736,-0.0414575,-0.0167772,sell
2020-08-28,1.13,0.68,0.35,0.65,0.83,3,0.84,1.47,0.35,1.13,0,0.9,1.3,1.5,3,0.77, 0.0371940,-0.006673,-0.000991,-0.0226675,-0.0094477,sell
2020-08-29,2.98,1.67,0.85,1.77,1.41,3.05,0.69,1.21,0.85,2.92,0.03,0.85,3.3,1.38,3,1.3,-0.0086620,-0.014900,-0.017926,-0.0225122,-0.0165203,sell
2020-08-30,1.78,3.26,2.06,3.19,2.44,2.95,0.57,1.1,2.06,1.48,0.13,1.03,6.25,1.44,2.79,2.17, 0.0068535,-0.011350,-0.016080,-0.0169823, 0.0030016,sell
2020-08-31,1.5,2.95,2.99,2.62,4.16,3.07,0,1.15,2.97,0,0.3,1.3,5.71,2.09,2.56,3.51, 0.0233307,-0.008828,-0.009813,-0.0075509, 0.0233307,sell
2020-09-01,3.33,2.48,1.79,2.5,5.72,3.95,0,1.77,1.71,0,0.71,3.68,4.68,4.09,2.36,4.31,-0.0174101,-0.017410,-0.034267,-0.0017154,-0.0205196,sell
2020-09-02,3.05,3.54,1.02,2.95,4.45,5.11,0,4.48,0.7,0,1.75,5.77,1.29,8.3,2.16,4.63,-0.0151665,-0.023048,-0.038833,-0.0174756,-0.0220280,sell
2020-09-03,2.92,4.05,1.31,1.85,2.05,3.74,0,5.23,0,0,4.6,3.63,0,8.14,1.97,2.81,-0.0697164,-0.074422,-0.075746,-0.0695971,-0.0681079,sell
2020-09-04,1.11,3.88,2.95,0.68,0.65,2.38,0,3.54,0,0.05,8.64,0.57,0,2.9,1.79,1.24,-0.0894181,-0.089973,-0.080943,-0.0966302,-0.0847822,sell
2020-09-05,0.11,3,1.61,0,0,1.62,0,1.73,0,0.11,6.34,0,0,0,1.62,0,-0.0317967,-0.031797,-0.020703,-0.0824527,-0.0502641,sell
2020-09-06,0.28,1.43,0,0,0,1.46,0,0.7,0,0.28,2.13,0,0,0,1.46,0, 0.0142894,-0.002597,-0.014796,-0.0063166,-0.0063166,sell
2020-09-07,0.66,0.63,0,0.04,0,1.32,0,0,0.04,0.66,0.63,0,0,0,1.32,0, 0.0126193, 0.078283,-0.006018, 0.0100003, 0.0210822,buy
2020-09-08,1.64,0,0,0.19,0,1.18,0,0,0.22,1.61,0,0,0,0,1.18,0,-0.0040801, 0.087139,-0.018219,-0.0388906,-0.0222374,sell
2020-09-09,3.12,0,0,0.77,0,1.06,0,0,0.85,3,0,0,0.04,0,1.06,0, 0.0462797, 0.037300, 0.037204, 0.0036387, 0.0327419,buy
2020-09-10,2.56,0,0,2.95,0,1,0,0,3.18,2.24,0,0.05,0.09,0,0.95,0, 0.0705898, 0.054745, 0.071393, 0.0374811, 0.0648280,buy
2020-09-11,1.77,0,0,2.74,0,0.98,0.08,0.05,3.37,0.93,0,0.16,0.23,0,0.85,0.08, 0.0557369, 0.055201, 0.072997, 0.0334945, 0.0673493,buy
2020-09-12,2.31,0,0,0.69,0,1.11,0.21,0.42,2.45,0,0,0.44,0.53,0.36,0.75,0.21,-0.0072721, 0.044466, 0.048435,-0.0222020, 0.0444661,buy
2020-09-13,4.28,0,0,0,0,1.68,0.53,0.59,2.95,0.04,0,1.22,1.26,0.42,0.66,0.53,-0.0828028, 0.034211, 0.033270,-0.0274553, 0.0306862,buy
2020-09-14,4.93,0,0,0,0,3.48,1.46,0.99,1.74,0.13,0,3.54,2.99,0.56,0.59,1.34,-0.0461147,-0.055103,-0.017380,-0.0272078,-0.0256928,sell
2020-09-15,4.08,0,0.06,0,0,3.52,3.12,2.12,0.62,0.48,0.06,4.4,2.95,0.9,0.52,3.02, 0.0250323,-0.002578, 0.004635,-0.0026229,-0.0139983,buy
2020-09-16,2.51,0,0.18,0,0,1.05,2.86,5.08,0,1.69,0.16,4.21,1.24,1.68,0,2.79, 0.0084708,-0.019153, 0.008471, 0.0111330, 0.0106905,buy
2020-09-17,3.45,0,0.48,0,0,0.02,1.3,6.22,0,3,0.43,2.94,0.59,3.36,0,1.32,-0.0050323,-0.039607,-0.005032, 0.0013996,-0.0077245,sell
2020-09-18,2.78,0,1.31,0,0,0.03,0.18,3.32,0,1.66,1.17,1.33,0.24,3.19,0,0.35,-0.0193288,-0.037356,-0.019683,-0.0331981,-0.0203899,sell
2020-09-19,1.27,0,3.38,0,0,0.05,0.19,1.27,0,0.38,3,0.33,0.71,1.69,0,0.65, 0.0180784, 0.039620,-0.001956, 0.0313150,-0.0467734,buy
2020-09-20,0.47,0,3.79,0.03,0,0.09,0.21,2.98,0,1.02,2.8,0.68,2.24,0.74,0,1.24, 0.0143998, 0.007969, 0.002582, 0.0174146,-0.0122757,buy
2020-09-21,1.56,0.03,3.75,0.12,0.02,0.15,0.23,4.21,0.03,2.72,1.12,1.79,3.03,1.21,0.02,2.31, 0.0471367, 0.051556, 0.049778, 0.0449474, 0.0419903,buy
2020-09-22,2.97,0.09,3.06,0.45,0.02,0.24,0.26,3.78,0.09,2.97,0.45,3.23,1.36,2.51,0.02,3.21, 0.1052154, 0.086917, 0.055816, 0.0914225, 0.0897272,buy
2020-09-23,1.67,0.27,1.45,1.59,0.02,0.4,0.35,3.92,0.27,1.18,1.59,2.02,0.32,3.87,0.02,2.52, 0.0230687,-0.014232, 0.023069,-0.0142324, 0.0230687,buy
2020-09-24,0.54,0.77,0.74,3,0.03,0.66,0.5,2.76,0.8,0,2.99,1.02,0.77,2.73,0.03,1.78, 0.0439883,-0.031247,-0.030895,-0.0292521,-0.0405371,sell
2020-09-25,0.07,2.26,2.09,1.58,0.04,1.1,0.9,1.94,2.34,0,1.57,0.9,2.04,1.99,0.04,1.68, 0.0404596, 0.067535, 0.066618, 0.0718035, 0.0718059,buy
2020-09-26,0.22,2.95,3.4,0.21,0.04,1.8,1.95,1.68,3.16,0,0.22,1.95,3.09,1.99,0.04,1.8, 0.0101763, 0.015215,-0.000317, 0.0238314,-0.0061833,buy
2020-09-27,0.79,1.33,2.81,0.53,0.05,3,3.5,2.09,1.86,0,0.77,3.5,1.76,3.14,0.05,3.02,-0.0914535,-0.108569,-0.091011,-0.0771888,-0.0899621,sell
2020-09-28,2.74,0,3.52,1.31,0.06,2.95,2.61,2.61,1.31,0,2.7,2.61,0.76,5.37,0.06,2.99,-0.0997055,-0.098143,-0.100803,-0.0940703,-0.0724363,sell
2020-09-29,3.07,0,2.65,2.97,0.06,1.77,1.44,3.24,3.04,0,3,1.44,0.24,5.58,0.06,1.84,-0.0385247,-0.037868,-0.044158,-0.0311330, 0.0030536,sell
2020-09-30,1.02,0.07,1.09,2.65,0.06,1.07,0.92,3.22,2.82,0.03,0.89,0.96,0.3,3.84,0.06,1.2, 0.0167190, 0.016208, 0.007517, 0.0121355, 0.0252534,buy
2020-10-01,0.24,0.18,0.43,1.07,0.06,0.64,1.13,2.71,1.5,0.08,0,1.23,0.39,2.32,0.06,0.88, 0.0170864, 0.016610,-0.032032, 0.0148517, 0.0185474,sell
2020-10-02,0.44,0.47,1.04,0,0,0,1.38,2.3,1.04,0.22,0,1.63,0.5,1.8,0,0.44, 0.0322918, 0.034635,-0.006571, 0.0408357, 0.0344683,buy
2020-10-03,0.81,1.15,2.38,0,0,0,1.7,2.04,2.38,0.58,0,2.27,0.65,1.39,0,0.81, 0.0394857, 0.055945, 0.047510, 0.0616557, 0.0718920,buy
2020-10-04,1.52,2.85,3.05,0,0,0,2.12,1.92,3.05,1.56,0,3.38,0.88,1.07,0,1.52, 0.0105727, 0.036532, 0.028695, 0.0021533,-0.0151786,buy
2020-10-05,2.84,5.74,1.84,0,0,0,2.65,1.98,1.84,3.05,0.03,5.27,1.2,0.82,0,2.84,-0.0612639,-0.064630,-0.065457,-0.0654573,-0.0452223,sell
2020-10-06,3,5.45,1.29,0,0,0,2.97,2.16,1.29,2.19,0.13,5.94,1.71,0.61,0,3,-0.0700431,-0.063598,-0.083934,-0.0921055,-0.0782206,sell
2020-10-07,1.62,3.77,1.43,0,0,0,2.7,2.13,1.43,0.98,0.49,4.38,2.69,0.06,0,1.62, 0.0279307, 0.061198, 0.027951, 0.0168352, 0.0162218,buy
2020-10-08,0.86,5.12,2.97,0,0,0,2.14,2.97,2.97,0.44,1.85,3.05,4.73,0.16,0,0.86,-0.0211821,-0.022816,-0.021182,-0.0261731,-0.0281476,sell
2020-10-09,0,6.94,2.03,0.03,0,0,1.7,3.94,2.03,0.92,2.98,2.23,6.02,0.46,0,0, 0.0115350,-0.052902,-0.039889,-0.0588204,-0.0296440,sell
2020-10-10,0.03,3.87,0.68,0.09,0,0,1.34,4.69,0.68,1.98,1.3,1.37,4.08,1.29,0,0,-0.0078971, 0.003480,-0.007897, 0.0022293, 0.0043625,buy
2020-10-11,0.08,2.95,0,0.29,0,0,1.06,5.27,0,3.16,0.29,1.14,2.11,2.95,0,0,-0.0116348, 0.052166,-0.009344, 0.0521658, 0.0162777,buy
2020-10-12,0.2,2.36,0,0.92,0,0,0.83,4.24,0,2.42,0.92,1.03,1.82,2.36,0,0,-0.0509776,-0.056339,-0.024732,-0.0563391,-0.0563391,sell
2020-10-13,0.51,0.84,0,2.95,0,0,0.68,3.38,0,1.38,2.95,1.17,1.94,0.9,0,0.02,-0.0007778,-0.048875,-0.068149,-0.0400685,-0.0544863,sell
2020-10-14,1.34,0,0,2.92,0,0,0.55,3.57,0,0.66,2.92,1.82,2.82,0.13,0,0.03, 0.0086969,-0.076156,-0.084465,-0.0574557,-0.0465208,sell
2020-10-15,3.06,0.13,0.04,0.91,0,0,0.05,4.8,0.04,1.01,0.91,3.08,3.59,0.31,0,0.05, 0.0103361, 0.021903, 0.009793, 0.0175672, 0.0471200,buy
2020-10-16,2.95,0.17,0.18,0,0,0,0.09,3.88,0.05,1.61,0.13,2.82,1.82,0.75,0,0.09, 0.0298483, 0.006862, 0.029848, 0.0335335, 0.0286996,buy
2020-10-17,1.88,0.24,0.57,0,0,0,0.16,4.4,0.07,2.69,0.5,1.27,0.8,1.76,0,0.16,-0.0833232,-0.094084,-0.075054,-0.0202361,-0.0830178,sell
2020-10-18,2.25,0.42,2.03,0,0,0,0.27,5.83,0.11,4.84,1.92,0.51,0.13,3,0,0.29,-0.0344958,-0.011822,-0.094786,-0.0409050,-0.0158847,sell
2020-10-19,3.35,0.78,3.2,0,0,0,0.47,5.39,0.2,5.92,3,1.07,0.38,2.12,0,0.5, 0.0263490, 0.017526, 0.007635,-0.0078007, 0.0122684,buy
2020-10-20,2.71,1.62,1.6,0,0,0,0.81,4.15,0.43,3.82,1.17,2.55,1.11,0.94,0,0.87, 0.0240866,-0.034956,-0.038213,-0.0209460,-0.0291571,sell
2020-10-21,3.71,3.05,1.03,0,0,0,1.39,4.56,1.03,2.17,0,5.92,2.95,0.18,0,1.49,-0.0358145,-0.050708,-0.053538,-0.0600921,-0.0560099,sell
2020-10-22,3.22,2.54,2.7,0,0,0,2.4,3.96,2.7,1.12,0,5.2,2.7,0.52,0,2.58, 0.0018368, 0.007615,-0.020877,-0.0141078,-0.0141078,sell
2020-10-23,2.39,1.24,2.98,0,0.02,0,3.01,1.71,2.98,0.79,0,1.83,0.93,1.46,0.08,3.36, 0.0462763, 0.061571, 0.034014, 0.0445978, 0.0410670,buy
2020-10-24,2.95,0.59,1.22,0,0.06,0,2.34,0.56,1.22,0.56,0,0.02,0,2.95,0.61,2.95,-0.0310085, 0.006887, 0.007895,-0.0289157,-0.0222864,sell
2020-10-25,2.1,1.05,0.2,0,0.11,0,2.28,0,0.2,0,0,0.06,0,2.1,2.91,3.36, 0.0370424, 0.036124, 0.036447, 0.0406364, 0.0143826,buy
2020-10-26,0.74,1.88,0.5,0,0.22,0,3.65,0.03,0.5,0,0,0.15,0,0.77,1.9,5.57, 0.0208028, 0.016566, 0.020411, 0.0500164, 0.0722011,buy
2020-10-27,0,3.3,1.25,0,0.43,0,1.9,0.08,1.25,0,0,0.38,0,0.08,0.03,5.22, 0.0487167, 0.048682, 0.045040, 0.0486824, 0.0530049,buy
2020-10-28,0,3.97,2.95,0.04,0.89,0,0,0.21,2.99,0,0,0.97,0,0.21,0.04,3.85, 0.0271495, 0.022739, 0.021117, 0.0237353, 0.0081975,buy
2020-10-29,0,4.26,2.74,0.12,1.84,0,0,0.54,2.86,0,0,2.47,0.02,0.52,0.05,3.58, 0.0260275, 0.047035, 0.031428, 0.0166283, 0.0073777,buy
2020-10-30,0.03,4.04,1.09,0.37,3.01,0,0,1.17,1.46,0,0,3,0.05,1.12,0.06,4.02, 0.0221496, 0.032251, 0.023431, 0.0337296, 0.0307727,buy
2020-10-31,0.05,2.02,0,1.14,2.39,0,0,2.17,1.14,0.02,0,1.42,0.09,2.06,0.07,2.97, 0.0112158, 0.029793, 0.006792, 0.0290380, 0.0323138,buy
2020-11-01,0.07,0.54,0,3,1.16,0,0,3.16,3,0.03,0,0.61,0.13,3,0.08,1.08, 0.0109306, 0.012270,-0.000622, 0.0005151, 0.0129764,buy
2020-11-02,0.09,0,0.03,2.47,0.6,0,0,3,2.47,0.05,0.03,0.09,0.16,2.79,0.1,0.5,-0.0008658, 0.001583,-0.015186,-0.0053178, 0.0025911,sell
2020-11-03,0.09,0,0.09,0.82,0.12,0,0,2.37,0.82,0.06,0.09,0.09,0.17,2.14,0.12,0,-0.0308616,-0.029354,-0.030862,-0.0228749,-0.0308779,sell
2020-11-04,0,0,0.24,0,0.15,0,0,2.31,0,0.06,0.24,0,0.17,2.08,0.15,0,-0.0429589,-0.039698,-0.042959,-0.0317474,-0.0325010,sell
2020-11-05,0,0,0.67,0.04,0.18,0.02,0,2.6,0,0,0.71,0,0,2.6,0.18,0.02,-0.0419690,-0.050200,-0.041969, 0.0024064,-0.0110706,sell
2020-11-06,0,0.02,1.79,0.13,0.22,0,0,3,0.02,0,1.92,0,0,3,0.22,0,-0.0947913,-0.062765,-0.093172,-0.0648820,-0.0733604,sell
2020-11-07,0,0.05,2.97,0.41,0.26,0,0,2.34,0.05,0,3.38,0,0,2.34,0.26,0, 0.0002070, 0.037402,-0.022723, 0.0235044,-0.0669839,sell
2020-11-08,0,0.13,1.87,1.32,0.32,0,0.03,1.42,0.13,0.03,3.14,0.05,0,1.42,0.32,0,-0.0264470,-0.015019,-0.011288,-0.0553680,-0.0367569,sell
2020-11-09,0,0.32,0.82,2.97,0.39,0,0.1,0.77,0.32,0.06,3.67,0.12,0.04,0.77,0.39,0, 0.0317130,-0.032254,-0.044432,-0.0268152,-0.0366995,sell
2020-11-10,0.05,0.81,0.33,2.06,0.47,0.03,0.23,0.02,0.83,0.15,2.06,0.36,0.1,0,0.47,0.03, 0.0236199, 0.042498, 0.027632, 0.0496089, 0.0140228,buy
2020-11-11,0.15,2.03,0.85,0.66,0.58,0.06,0.51,0.1,2.09,0.32,0.66,0.94,0.29,0,0.58,0.06, 0.0341822,-0.020310, 0.086313,-0.0000450,-0.0204958,buy
2020-11-12,0.48,3.04,2.22,0,0.71,0.14,1.16,0.28,3.15,0.72,0,2.59,0.72,0,0.71,0.14, 0.0259913, 0.001614, 0.027581, 0.0250956,-0.0125655,buy
2020-11-13,1.51,1.92,3.52,0,0.86,0.31,2.72,0.75,2.25,1.57,0,4.7,1.81,0.04,0.86,0.36,-0.0202171,-0.040540, 0.002990,-0.0182938,-0.0188697,sell
2020-11-14,2.92,1.41,3.42,0,1.06,0.69,5.72,2.12,2.44,3.46,0,5.31,4.16,0.11,1.06,0.8,-0.0305420,-0.070242,-0.058084,-0.0585114,-0.0614265,sell
2020-11-15,1.82,2.53,3.59,0,1.29,1.54,6.01,5.37,2.95,5.32,0,4.99,5.53,0.27,1.29,1.8, 0.0163434,-0.028536,-0.041478,-0.0424329,-0.0447060,sell
2020-11-16,0.58,3,1.44,0,1.56,3,3.78,5.64,1.44,4.57,0.03,3.55,3.54,0.65,1.56,3.66, 0.0552245, 0.040525,-0.000250, 0.0156668, 0.0122611,buy
2020-11-17,0,1.01,0,0,1.92,2.56,3.51,2.93,0,2.23,0.07,0.96,0.84,1.61,1.92,4.3,-0.0560599,-0.048597,-0.035844,-0.0413359,-0.0530141,sell
2020-11-18,0,0.15,0.05,0,2.34,1.13,5.23,2.32,0,0.56,0.18,0.02,0,4.02,2.34,4.1, 0.0611566, 0.044995, 0.056024, 0.0951524, 0.0090126,buy
2020-11-19,0,0.36,0.14,0,2.84,0.5,4.83,2.95,0,0,0.47,0.02,0,5.92,2.84,2.37,-0.0163148,-0.087741,-0.013096, 0.0107424,-0.0167642,sell
2020-11-20,0,0.82,0.42,0,3,0,2.36,1.74,0,0,1.21,0.02,0,3.42,3,0.69,-0.0530744,-0.073072,-0.051422, 0.0011661,-0.0658641,sell
2020-11-21,0.03,1.84,1.46,0,2.56,0,0.76,0.62,0.08,0,3.21,0.03,0,1.35,2.56,0.04, 0.0377201,-0.028915, 0.005153,-0.0722368,-0.0680413,sell
2020-11-22,0.08,3.11,3.21,0,2.08,0,0.03,0,0.31,0,5.92,0.15,0,0,2.08,0.05,-0.0361044,-0.048747,-0.036104,-0.0903567,-0.1034445,sell
2020-11-23,0.2,2.72,2.46,0,1.7,0,0.04,0,1,0,3.89,0.47,0,0,1.7,0.06, 0.0322657,-0.012404, 0.021018,-0.0457208,-0.0524724,sell
2020-11-24,0.5,3.14,2.68,0,1.39,0.04,0.16,0,3.28,0.02,1.47,1.55,0.14,0,1.39,0.06, 0.0397927, 0.003699, 0.039668, 0.0335936, 0.0011972,buy
2020-11-25,1.25,5.21,5.99,0,1.14,0.08,0.51,0,7.17,0.06,0,5.26,0.48,0,1.14,0.07, 0.0613507, 0.050615, 0.068617, 0.0653361, 0.0948196,buy
2020-11-26,3,4.4,4.75,0,0.92,0.23,1.83,0,6.57,0.25,0,5.56,1.75,0,0.92,0.08, 0.0844101, 0.064845, 0.086969, 0.0844101, 0.0905407,buy
2020-11-27,2.74,1.2,1.41,0,0.76,0.56,3.87,0,3.44,0.79,0,1.88,3.45,0.07,0.76,0.15, 0.0413229,-0.021978, 0.061527, 0.0268674, 0.0412322,buy
2020-11-28,1.11,0,0.1,0,0.62,1.31,4.35,0,1.11,2.59,0,0.09,2.6,0.27,0.62,0.21, 0.0035490, 0.039918,-0.009467, 0.0106145, 0.0058994,buy
2020-11-29,0,0,0.11,0,0.5,3.16,4.34,0.03,0,3.23,0,0.11,2.87,1.04,0.5,0.39, 0.0506590,-0.000289, 0.016966, 0.0548363, 0.0555882,buy
2020-11-30,0,0.15,0.14,0,0,3.57,4.76,0.07,0,1.56,0.17,0.14,2.97,3.07,0,0.78,-0.0198244, 0.003815, 0.011199, 0.0123940, 0.0178899,buy
2020-12-01,0,0.48,0.19,0,0,2.52,3.86,0.13,0,1.11,0.54,0.17,1.25,2.46,0,1.65,-0.0178396,-0.012724,-0.013502,-0.0152020,-0.0115592,sell
2020-12-02,0.16,1.59,0.29,0,0,3.19,3.79,0.27,0.16,2.3,1.74,0.22,0.54,0.99,0,3.34,-0.0311907,-0.047328,-0.022753,-0.0050295, 0.0069343,sell
2020-12-03,0.69,3.02,0.53,0,0,3.87,2.94,0.5,0.72,3,3.37,0.29,0.05,0.84,0,3.28, 0.0129069,-0.025162,-0.041863, 0.0169764, 0.0024658,sell
2020-12-04,2.77,1.79,1.19,0,0,3.87,1.49,0.94,2.87,1.84,2.62,0.48,0.15,1.9,0,2.19, 0.1094128, 0.106048, 0.118642, 0.1145751, 0.0618095,buy
2020-12-05,3.04,0.95,2.77,0,0,4.41,0.48,1.82,3.4,0.91,2.85,0.84,0.56,2.97,0,1.94, 0.1106162, 0.119426, 0.108140, 0.1067610, 0.0738745,buy
2020-12-06,0.95,1.39,4.27,0.04,0,4.13,0.7,3.01,2.16,0.06,3.13,1.85,2.16,2.01,0,3.12, 0.0365900, 0.008842,-0.004869, 0.0671196,-0.0527678,buy
2020-12-07,0.35,2.95,4.69,0.1,0,4.07,1.04,2.53,2.95,0.21,1.94,3.9,3.15,0.94,0,2.64, 0.0416381, 0.020687, 0.014692, 0.0509837,-0.0109775,buy
2020-12-08,0.68,2.01,2.98,0.26,0,1.96,1.71,1.36,2.01,0.71,1.34,3.72,1.67,0.2,0,1.31, 0.0411600, 0.041160, 0.055605, 0.0436193,-0.0231298,buy
2020-12-09,1.31,0.66,0.73,0.66,0.03,3.13,3.23,0.9,0.66,2.41,1.31,2.91,1.78,0.75,0,0.83,-0.0421842, 0.011448,-0.016927,-0.0481438,-0.0541433,sell
2020-12-10,2.49,0,0,1.73,0.07,5.69,5.19,0.67,0,3,2.49,3.81,3.16,2.8,0.03,0.58,-0.0208778,-0.003471,-0.027781,-0.0394896,-0.0198636,sell
