Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-30,1,0,0,0,0,0,0,0,2,0,3,0.11,0,0,0,0,0,2.95,-0.00420536,-0.004917589,-0.0047880060,-0.0038340722,-0.0041523418,sell
2019-12-31,1,0,0,0,0,1,1,0,2,0,1.41,0.37,0,0.55,0,0,0,1.15,-0.00105520,-0.001101613,-0.0011016131,-0.0023392103,-0.0013574921,sell
2020-01-01,1,0,0,0,0,2,1,0,2,0.27,1.45,1.23,0,1.61,0,0,0,0.39,-0.00162034,-0.001620336,-0.0015625153,-0.0021000016,-0.0016906959,sell
2020-01-02,1,0,0,0,0,2,1,0,0,0.56,2.92,2.95,0,2.97,0,0,0,0, 0.00147842, 0.001212979, 0.0011922059, 0.0020268276, 0.0006667971,buy
2020-01-03,2,0,0,0,0,2,1,0,0,1.17,2.44,2.08,0,1.82,0,0.09,0,0, 0.00256420, 0.002564789, 0.0026667182, 0.0025832013, 0.0019775256,buy
2020-01-04,2,1,0,0,0,2,1,0,0,2.44,0.84,0.62,0,0.62,0,0.15,0,0.75,-0.00110197,-0.001518221,-0.0030505010,-0.0019729383,-0.0007597826,sell
2020-01-05,2,1,0,0,0,3,2,0,0,2.97,0.29,0.56,0,0.21,0.47,0.25,0,2.97,-0.00163311,-0.001633106,-0.0016822998,-0.0009833223,-0.0009833223,sell
2020-01-06,1,1,0,0,0,2,1,1,0,1.71,0,0.91,0,0.31,1.37,0.41,0,2.84, 0.00090957,-0.000029620,-0.0000370760, 0.0011920119, 0.0011571591,buy
2020-01-07,1,1,0,0,0,2,2,1,0,0.82,0,2.2,0.3,1.31,3,0.71,0,0.72,-0.00289651,-0.000727199,-0.0008900193,-0.0012238669,-0.0008900193,sell
2020-01-08,2,0,0,0,0,2,2,1,0,0.49,0,2.95,0.69,3,2.2,1.21,0,0,-0.00199093,-0.000740653,-0.0006225024,-0.0023780809,-0.0007406530,sell
2020-01-09,3,0,0,0,0,1,2,1,0,0.25,0,1.64,1.61,1.56,0.85,2.06,0,0,-0.00144907, 0.001104802, 0.0010939628, 0.0037969340, 0.0011456617,buy
2020-01-10,3,0,0,0,0,1,2,1,0,0.77,0,0.68,2.95,0.38,0.64,2.97,0,0,-0.00165689, 0.000405018,-0.0009414137, 0.0009904039,-0.0005660325,sell
2020-01-11,3,0,0,0,0,0,2,0,0,2.32,0,0.28,2.32,0,1.54,2.47,0,0,-0.00221439,-0.006697493,-0.0085337981,-0.0023770532,-0.0018865911,sell
2020-01-12,3,0,0,0,0,1,1,0,0,2.95,0.24,0,0.97,0,2.95,1.41,0,0, 0.00145057,-0.000768627, 0.0018815586, 0.0014505732, 0.0018815586,buy
2020-01-13,3,0,0,0,0,1,1,0,0,1.22,0.68,0,0.41,0,1.32,0.81,0,0, 0.00052849,-0.000010542, 0.0002371419, 0.0008430318, 0.0006443274,buy
2020-01-14,3,0,0,0,0,1,0,0,0,0.4,1.94,0,0,0,0.31,0.46,0,0, 0.00158481, 0.000997532, 0.0013542001, 0.0012434258, 0.0008672947,buy
2020-01-15,2,0,0,0,0,1,1,0,0,0.13,2.97,0,0,0.21,0,0.26,0,0, 0.00160355, 0.000823874, 0.0019031077, 0.0013793393, 0.0019031077,buy
2020-01-16,1,0,0,0,0,1,1,1,0,0,2.22,0,0,0.92,0,0.14,0,0,-0.00096674,-0.000518213,-0.0000082269,-0.0011781562,-0.0000082269,sell
2020-01-17,0,0,0,0,0,1,2,1,0,0,3.51,0,0,3,0.23,0,0,0, 0.00165495, 0.001722732, 0.0016087066, 0.0026340159, 0.0023043257,buy
2020-01-18,0,0,0,0,0,1,2,1,0,0,2.84,0,0,2.08,0.65,0,0.3,0, 0.00258538, 0.002585385, 0.0023738721, 0.0019220918, 0.0015433619,buy
2020-01-19,0,0,0,0,0,1,3,1,0,0.21,0.64,0,0,0.47,1.85,0,0.47,0, 0.00248673, 0.001963824, 0.0024867263, 0.0024970749, 0.0019638242,buy
2020-01-20,0,0,0,0,0,1,2,1,0,0.43,0,0.31,0,0,2.97,0,0.73,0, 0.00143594, 0.000783053, 0.0014310542, 0.0014359410, 0.0014389638,buy
2020-01-21,0,0,0,0,0,2,2,1,1,0.87,0,1.04,0.28,0,1.62,0,1.16,0, 0.00089845,-0.002121642,-0.0020780653,-0.0021216423,-0.0033192663,sell
2020-01-22,0,0,0,0,0,2,2,3,1,1.79,0,2.89,0.72,0,0.58,0,1.8,0.22,-0.00495591,-0.004041417, 0.0002047614,-0.0047740309, 0.0015938647,sell
2020-01-23,0,0,0,0,0,2,1,3,2,2.97,0,5.95,1.39,0,0,0,2.87,1.07,-0.00184191,-0.001841909, 0.0012071239, 0.0011571149,-0.0008172230,sell
2020-01-24,1,0,0,0,0,3,1,3,2,2.38,0,4.09,2.88,0.38,0,0,3,3.47, 0.00003159, 0.000614585, 0.0022326716, 0.0035262066, 0.0015858035,buy
2020-01-25,1,0,0,0,0,3,2,3,2,1.17,0.73,1.39,4.77,1.47,0,0,1.92,5.92, 0.00327152, 0.003294033, 0.0019277343, 0.0041349950, 0.0030899446,buy
2020-01-26,1,0,0,0,0,2,2,3,2,0.57,2.92,0.35,4.81,4.18,0,0,1.21,3.52, 0.00565221, 0.002439389,-0.0035070063,-0.0000638915,-0.0034079568,sell
2020-01-27,1,0,0,0,0,2,2,2,2,0.28,2.56,0,3.74,4.79,0,0,0.75,1.26, 0.00477219,-0.001502083,-0.0043590397,-0.0022675596,-0.0038447896,sell
2020-01-28,1,0,0,0,0,3,1,2,1,0,0.57,0,2.27,2.91,0.33,0,0.47,0.41, 0.00262552, 0.002564087,-0.0009519753, 0.0010591116,-0.0011825397,buy
2020-01-29,1,0,0,0,0,2,0,0,1,0,0,0,1.24,0.89,1.48,0,0.3,0,-0.00097453,-0.004097295,-0.0000736122,-0.0008541393,-0.0000736122,sell
2020-01-30,1,0,0,0,0,1,0,1,1,0,0,0,0.79,0.32,3.19,0,0,0,-0.00384964,-0.005697323,-0.0056973234,-0.0035148676,-0.0035148676,sell
2020-01-31,1,0,0,0,0,1,1,1,1,0,0,0.26,0.5,0.11,2.06,0,0,0,-0.00240755,-0.007862880,-0.0078628803,-0.0063325950,-0.0063325950,sell
2020-02-01,0,0,0,0,0,1,1,1,1,0,0,0.92,0.31,0,2.43,0,0,0, 0.00069995,-0.005445699,-0.0054456987,-0.0054456987,-0.0054456987,sell
2020-02-02,0,0,0,0,0,1,1,1,0,0.57,0,2.95,0,0,2.97,0,0,0, 0.00336567, 0.002829758, 0.0033656712, 0.0031372426, 0.0033656712,buy
2020-02-03,0,0,0,0,0,2,1,1,0,1.62,0.55,2.67,0,0,1.46,0,0,0, 0.00116054, 0.003090657, 0.0029420143, 0.0021284518, 0.0020869794,buy
2020-02-04,0,0,0,0,0,2,1,1,0,2.95,2.04,0.8,0,0,0.52,0,0,0, 0.00741224, 0.005411535, 0.0049672939, 0.0072932995, 0.0055317142,buy
2020-02-05,0,0,0,0,0,2,1,0,0,1.94,3,0.25,0,0,0,0,0,0, 0.00660262, 0.006263755, 0.0036433472, 0.0063379246, 0.0055949009,buy
2020-02-06,1,0,0,0,0,2,1,0,0,0.75,1.28,0,0,0,0,0,0,0.21, 0.00103099,-0.006089850,-0.0008103315,-0.0061553746, 0.0007504075,buy
2020-02-07,1,0,0,0,0,2,2,1,0,0.54,0.63,0,0,0,0.43,0,0,0.48, 0.00023934,-0.001558803, 0.0018295912,-0.0004956427, 0.0010965542,buy
2020-02-08,1,0,0,0,0,0,2,1,0,0.47,0.75,0,0,0,1.25,0,0,1.12,-0.00130805, 0.001846665, 0.0017946292,-0.0003984055,-0.0012616568,buy
2020-02-09,1,0,0,0,0,0,2,1,0,0.94,2.04,0,0,0,2.97,0,0,2.56,-0.00140804,-0.001927240,-0.0011700534,-0.0010918143,-0.0012787618,sell
2020-02-10,1,0,0,0,0,0,2,1,0,1.89,3,0,0,0,2.6,0,0,2.95,-0.00006477,-0.000839835, 0.0011098190,-0.0004964047, 0.0011138621,buy
2020-02-11,1,0,0,0,0,0,3,1,0,3,1.55,0,0,0,1.08,0.24,0,1.5, 0.00001701, 0.002511213, 0.0012436965, 0.0018319988, 0.0022846821,buy
2020-02-12,1,0,0,0,0,0,3,1,0,2.32,0.57,0,0,0,0.5,0.27,0,0.65,-0.00115103, 0.003529747, 0.0023945398, 0.0017253728, 0.0019978674,buy
2020-02-13,1,0,0,0,0,0,3,1,0,1.17,0.21,0,0,0,0.27,0.31,0,0.29,-0.00073041, 0.002011126, 0.0028114924, 0.0000545125,-0.0011298044,buy
2020-02-14,0,0,0,0,0,0,1,1,0,0.59,0,0,0,0,0,0.36,0,0,-0.00510741,-0.003491172,-0.0012094902,-0.0023113808,-0.0011856458,sell
2020-02-15,0,0,0,0,0,0,1,1,0,0.29,0,0,0,0,0,0.4,0,0,-0.00511267,-0.003524659,-0.0010639669,-0.0030804208,-0.0011373851,sell
2020-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.46,0.4,0,-0.00135482,-0.000352475,-0.0012481443,-0.0011341561, 0.0015331937,sell
2020-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.52,1.19,0, 0.00107619,-0.000309635,-0.0002597063,-0.0001578972,-0.0009851009,sell
2020-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.59,3,0,-0.00226386,-0.000017757,-0.0024119957,-0.0024119957,-0.0023350334,sell
2020-02-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.67,2.06,0, 0.00013501, 0.000344904, 0.0001405512, 0.0001405512,-0.0006941772,buy
2020-02-20,0,0,0,0,0,2,2,0,1,0,0,0.3,0,0.31,0.3,0.75,0.51,0, 0.00216730, 0.000735184, 0.0044703761, 0.0023167368, 0.0040281859,buy
2020-02-21,0,0,0,0,0,2,2,0,1,0.34,0,0.69,0,0.83,0.59,0.85,0,0, 0.00011546,-0.001852773, 0.0039364674, 0.0001154603, 0.0035827360,buy
2020-02-22,0,0,0,0,0,2,2,0,1,1.01,0,1.61,0,2.22,1.25,0.97,0,0,-0.00024153,-0.000931424, 0.0040301422,-0.0002415266, 0.0020383111,buy
2020-02-23,0,0,0,0,0,3,2,0,1,2.97,0,3,0,2.95,2.97,1.08,0,0.25,-0.00862557,-0.009443283,-0.0078387505,-0.0080293961,-0.0077644121,sell
2020-02-24,1,0,0,0,0,3,2,1,1,2.62,0,2.34,0.4,1.47,2.92,1.59,0,0.53,-0.00773737,-0.009193611,-0.0077373664,-0.0081747527,-0.0072765848,sell
2020-02-25,1,0,0,0,0,3,3,1,1,0.75,0,1.02,1.9,0.55,1.16,3.76,1.09,1.12,-0.00888021,-0.006943850,-0.0084249845,-0.0088802096,-0.0088802096,sell
2020-02-26,1,0,0,0,0,4,4,1,2,0.21,0.43,0.95,3,0.21,0.88,4.45,2.92,2.34,-0.00957266,-0.006853905,-0.0096962561,-0.0096962561,-0.0089838505,sell
2020-02-27,1,0,0,0,0,2,3,1,1,0,1.18,1.59,0.91,0,1.17,2.2,1.06,2.97,-0.00359542, 0.004736823,-0.0032207221,-0.0035479781,-0.0044742226,sell
2020-02-28,0,0,0,0,0,2,2,0,1,0,2.97,3,0,0,2.97,1.84,0,1.79,-0.00231968, 0.001712271, 0.0016197477, 0.0013618253, 0.0016153184,buy
2020-02-29,0,0,0,0,0,2,2,0,1,0,2.74,1.8,0,0,2.77,2.04,0,0.87,-0.00084747,-0.000413706,-0.0009072612,-0.0015964711,-0.0025054408,sell
2020-03-01,0,0,0,0,0,2,2,0,1,0,1.09,0.63,0,0,1.06,2.24,0,0.43,-0.00165868,-0.005005543, 0.0015188683, 0.0012614661,-0.0012669400,sell
2020-03-02,0,0,0,0,0,1,2,0,1,0,0.45,0.24,0,0,0.4,2.47,0,0,-0.00365455,-0.003299222,-0.0021531531,-0.0019735503,-0.0032992219,sell
2020-03-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.7,0.71,0, 0.00761553, 0.007271689, 0.0074013370, 0.0071951862, 0.0070428178,buy
2020-03-04,0,0,0,0,0,0,2,1,0,0,0,0,0.28,0,0,2.95,2.92,0, 0.00524640, 0.003225412, 0.0028619739, 0.0025092974, 0.0028562513,buy
2020-03-05,0,0,0,0,0,0,3,1,0,0,0,0,0.84,0.36,0,3,2.56,0, 0.00116289, 0.001363164,-0.0005326701,-0.0003989554, 0.0000207480,buy
2020-03-06,0,0,0,0,0,1,3,1,0,0,0.39,0,2.24,0.91,0,2.82,0.61,0,-0.00262951,-0.002629510, 0.0029165922,-0.0028655280,-0.0018997727,sell
2020-03-07,0,0,0,0,0,1,3,0,0,0,0.98,0,2.97,2.34,0,2.6,0,0, 0.00171720, 0.002051216,-0.0000538720, 0.0004703676, 0.0005270619,buy
2020-03-08,0,0,0,0,0,1,3,0,1,0,2.47,0,1.61,2.97,0,2.4,0,0.32, 0.00195663, 0.002576877, 0.0045849597, 0.0039044077, 0.0025522616,buy
2020-03-09,0,0,0,0,0,1,3,0,1,0,2.97,0,0.74,1.47,0,2.24,0,0.47, 0.00042252, 0.000133011, 0.0040353040, 0.0004781952,-0.0037922046,sell
2020-03-10,0,0,0,0,0,1,3,0,1,0,1.42,0,0.38,0.58,0,2.08,0,0.61,-0.00676611,-0.006766108,-0.0024716549,-0.0056369631,-0.0067661077,sell
2020-03-11,0,0,0,0,0,1,3,0,1,0,0.58,0,0.21,0.23,0,1.96,0,0.73,-0.00570597,-0.005701315, 0.0000517312,-0.0055964101,-0.0057059744,sell
2020-03-12,0,0,0,0,0,1,1,0,1,0,0.23,0,0,0,0,1.82,0,0.81,-0.00011887,-0.001134683,-0.0008495853,-0.0006972638,-0.0008495853,sell
2020-03-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.73,0,0.82,-0.00396221,-0.003883874,-0.0021049462,-0.0030722148,-0.0017869240,sell
2020-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.64,0,0.82,-0.00396221,-0.003883874,-0.0021049462,-0.0030722148,-0.0017869240,sell
2020-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.56,0,0.77,-0.00396221,-0.003883874,-0.0021049462,-0.0030722148,-0.0017869240,sell
2020-03-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.48,0,0.68,-0.00396221,-0.004118041,-0.0023391133,-0.0030722148,-0.0017869240,sell
2020-03-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.43,0,0.57,-0.00396221,-0.004118041,-0.0023391133,-0.0030722148,-0.0017869240,sell
2020-03-18,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.61,0,0.44,-0.00105534,-0.001892402,-0.0007782131,-0.0012201546,-0.0008111324,sell
2020-03-19,0,0,0,0,0,2,1,0,2,0.26,0.3,0,0,0,0,1.62,0,0.32,-0.00461643,-0.006410376,-0.0063398533, 0.0036422447,-0.0063398533,sell
2020-03-20,0,0,0,0,0,2,1,1,2,0.47,0.59,0,0,0.46,0,1.63,0,0.22,-0.00784920,-0.008379520,-0.0084262220,-0.0025612709,-0.0078492019,sell
2020-03-21,0,0,0,0,0,2,2,1,1,0.85,1.57,0,0,1.1,0,1.64,0,0, 0.00329572,-0.000407174, 0.0033015976, 0.0035062494, 0.0038290676,buy
2020-03-22,0,0,0,0,0,2,2,1,1,1.5,3.43,0,0,2.58,0,1.65,0,0, 0.00175730, 0.001082626, 0.0009804397, 0.0010937858, 0.0009801900,buy
2020-03-23,0,0,0,0,0,2,3,1,1,2.67,4.89,0.39,0,2.97,0,1.65,0,0,-0.00311571,-0.002592402,-0.0003268750,-0.0002088852,-0.0025330708,sell
2020-03-24,0,1,0,0,0,2,4,1,1,2.97,4.45,1.11,0,1.43,0.27,1.65,0,0,-0.00017039,-0.006275137,-0.0002723475, 0.0003498591,-0.0000480283,buy
2020-03-25,0,1,0,0,0,2,4,1,1,1.87,2.61,2.48,0,0.61,0.68,1.64,0,0,-0.00083637,-0.003368395,-0.0007161761,-0.0006575499,-0.0013472437,sell
2020-03-26,0,2,0,0,0,2,4,1,1,1.06,1.12,4.21,0,0.26,2.25,1.63,0,0,-0.00762334,-0.007843632,-0.0071177848,-0.0071177848,-0.0063603011,sell
2020-03-27,0,2,0,0,0,1,5,0,1,0.6,0.38,4.49,0.27,0,4.08,1.61,0,0,-0.00613821,-0.006641521,-0.0054909363,-0.0049192348,-0.0061382107,sell
2020-03-28,0,2,0,0,0,1,4,0,1,0.35,0,3.76,0.42,0,4.41,1.61,0,0,-0.00517415,-0.005174154,-0.0056074220,-0.0048753845,-0.0051741541,sell
2020-03-29,0,2,0,0,0,1,4,0,0,0,0,1.95,0.66,0,3.63,1.61,0,0,-0.00574476,-0.004912291,-0.0052620310,-0.0051040149,-0.0049848966,sell
2020-03-30,0,2,0,0,0,0,3,0,0,0,0,0.79,1.09,0,1.66,1.42,0,0,-0.00037200,-0.000389722,-0.0049795082, 0.0006745643,-0.0008298804,sell
2020-03-31,0,2,0,0,0,0,2,0,0,0,0,0.38,1.82,0,0.63,1.48,0,0,-0.00745617,-0.005957290,-0.0089022078,-0.0091212138,-0.0060669074,sell
2020-04-01,1,1,0,0,0,0,2,0,0,0,0,0,3,0.26,0.28,1.56,0,0,-0.00615162,-0.004370449,-0.0092826063,-0.0094032526,-0.0072788226,sell
2020-04-02,1,1,0,0,0,0,2,0,0,0,0,0,3.02,0.82,0,1.68,0,0,-0.00740227,-0.006392044,-0.0108476422,-0.0104663766,-0.0078925233,sell
2020-04-03,1,1,0,0,0,0,2,0,0,0,0,0,1.86,2.7,0,1.8,0,0,-0.00293729,-0.001180746,-0.0049322442,-0.0072447199,-0.0060103958,sell
2020-04-04,1,1,0,0,0,0,2,0,0,0,0,0,1.18,2.95,0,1.96,0,0,-0.00084651, 0.000023599,-0.0000198469, 0.0006721435, 0.0015515884,buy
2020-04-05,2,1,0,0,0,1,2,2,0,0.39,0,0.22,0.86,0.95,0.24,2.12,0,0.1, 0.00788077, 0.009155898, 0.0091533540, 0.0045996651, 0.0078683350,buy
2020-04-06,2,1,0,0,0,1,2,2,0,1.08,0,0.75,0.71,0.27,0.88,2.36,0,0.15, 0.01048966, 0.009127242, 0.0098822270, 0.0053768406, 0.0114622447,buy
2020-04-07,1,1,0,0,0,1,1,3,0,3,0.35,2.53,0.54,0,2.95,2.62,0,0.23, 0.00662149, 0.006134656, 0.0098927918, 0.0037566099, 0.0066214872,buy
2020-04-08,1,1,0,0,0,1,1,3,0,2.89,0.7,2.95,0.61,0,2.6,2.97,0,0.35, 0.00691743, 0.006755183, 0.0109795191, 0.0044694956, 0.0069174297,buy
2020-04-09,1,1,0,0,0,1,1,3,0,1,1.41,0.97,0.7,0,0.68,3,0,0.52, 0.00524132, 0.008489711, 0.0068323992, 0.0018137701, 0.0052413249,buy
2020-04-10,1,1,0,0,0,1,1,2,0,0.34,2.77,0.27,0.78,0,0,2.62,0,0.77,-0.00067679, 0.001679583, 0.0005875137,-0.0102481575,-0.0005524359,buy
2020-04-11,1,1,1,0,0,0,1,1,0,0,2.97,0,0.86,0,0.22,2.3,0,1.13,-0.00073390,-0.000790774,-0.0014836891,-0.0003092176, 0.0000482119,sell
2020-04-12,2,1,2,0,0,0,1,1,0,0,1.73,0.23,0.95,0,0.46,1.97,0,1.62, 0.00303562,-0.000325578,-0.0008458187, 0.0054691303, 0.0032462481,buy
2020-04-13,2,1,2,0,0,0,1,1,0,0,1.33,0.43,1.02,0,0.91,1.67,0,2.28, 0.00475802,-0.000076755, 0.0001148075, 0.0051148734, 0.0027580005,buy
2020-04-14,2,1,2,0,0,0,1,1,0,0,2.52,0.78,1.09,0,1.79,1.39,0,2.97, 0.00498747,-0.001437117,-0.0018717523, 0.0043669827, 0.0045080839,buy
2020-04-15,2,1,2,0,0,0,1,3,0,0,3.23,1.42,1.15,0,2.97,1.16,0.38,3.33, 0.00513021,-0.000479060,-0.0072486713,-0.0035020034,-0.0035927009,sell
2020-04-16,2,1,2,0,0,0,1,3,0,0,0.94,2.53,1.56,0,2.51,0.94,0.92,3.85, 0.01174727, 0.007298570,-0.0033637480, 0.0003677211, 0.0003677211,buy
2020-04-17,2,1,2,0,0,0,2,3,0,0.55,0.21,2.97,2.16,0,1.31,0.76,2.32,4.47, 0.00844675, 0.008972714, 0.0043605298, 0.0054334783, 0.0056102335,buy
2020-04-18,1,1,2,0,0,0,2,3,0,2.01,0,1.97,3.67,0,0.7,0.6,2.97,2.54, 0.01034947, 0.010713597, 0.0089528903, 0.0089528903, 0.0090547286,buy
2020-04-19,1,1,2,0,0,0,2,3,0,2.97,0,1.14,4.2,0,0.37,0.47,1.43,1.27, 0.00570565, 0.005188866, 0.0039534269, 0.0048451885, 0.0051888656,buy
2020-04-20,1,1,1,0,0,0,2,2,0,1.12,0,0.66,2.52,0,0,0.36,0.53,0.67, 0.00247147, 0.002471470, 0.0052252243, 0.0024714703, 0.0030130211,buy
2020-04-21,1,1,1,0,0,1,2,1,0,0.29,0,0.39,1.66,0.86,0,0.28,0,0.53,-0.00398200,-0.003469754, 0.0004453411,-0.0038386729,-0.0038386729,sell
2020-04-22,1,1,1,0,0,1,0,0,0,0,0,0.23,1.13,2.97,0,0,0,0.43,-0.00380004,-0.001400153,-0.0014001530,-0.0021824363,-0.0022900654,sell
2020-04-23,1,1,0,0,0,1,0,0,1,0,0,0,1.07,1.87,0.29,0,0,0.35,-0.00107107, 0.003644006, 0.0035629233, 0.0057214884, 0.0037578176,buy
2020-04-24,1,1,0,0,0,1,0,0,2,0,0,0.37,0.98,0.35,1.61,0,0,0.29,-0.00288352,-0.000036176,-0.0000436913,-0.0003609336,-0.0000436913,sell
2020-04-25,1,1,0,0,0,0,1,0,2,0,0,2.03,0.89,0,2.89,0,0,0.59, 0.00606333, 0.006288186, 0.0062560793, 0.0025080437, 0.0061875923,buy
2020-04-26,1,1,0,0,0,0,1,1,3,0.28,0,2.89,0.79,0.22,0.9,0,0,1.59, 0.00341174, 0.001588391, 0.0034117393, 0.0039715996, 0.0039715996,buy
2020-04-27,1,1,0,0,0,0,2,1,2,1.3,0,0.74,0.69,0.34,0,0,0.34,3.19, 0.00327683, 0.003035389, 0.0054829020, 0.0034384290, 0.0053574720,buy
2020-04-28,1,1,0,0,0,0,3,1,1,2.97,0,0,0.59,0.75,0,0,1.34,1.63, 0.00299020, 0.002016104, 0.0085012988, 0.0035386473, 0.0097658020,buy
2020-04-29,1,1,0,0,0,1,3,1,1,1.36,0.21,0,0.49,2.21,0,0,2.92,0.5, 0.00185425,-0.000709819, 0.0032038925,-0.0007098189, 0.0019057234,buy
2020-04-30,1,1,0,0,0,1,2,1,1,0.28,1.29,0,0.4,4,0,0,1.5,0.16, 0.00266494,-0.000619643,-0.0005327833,-0.0010922624,-0.0004923332,sell
2020-05-01,2,1,0,0,0,1,2,0,1,0,2.97,0,0.32,2.48,0,0.14,0.34,0.15, 0.00201838,-0.001602631,-0.0001564508,-0.0001409885,-0.0000601392,sell
2020-05-02,2,1,0,0,0,1,0,0,1,0,1.04,0,0.25,2.14,0,0.39,0,0.16, 0.00086878, 0.007021974, 0.0067382748, 0.0070219741, 0.0079002091,buy
2020-05-03,2,0,0,0,0,0,0,0,1,0,0,0,0,2.82,0,1.11,0,0.17,-0.00124131,-0.001056868, 0.0002810758,-0.0001512401, 0.0035366549,buy
2020-05-04,2,0,0,0,0,1,0,0,1,0,0,0,0,3,0,2.95,0,0.53,-0.00199759, 0.005431955,-0.0021427974,-0.0024351696, 0.0051267111,sell
2020-05-05,2,0,0,0,0,1,0,0,1,0,0,0,0,2.42,0,2.72,0,1.87, 0.00338732, 0.007753977, 0.0032359750, 0.0032359750, 0.0052168879,buy
2020-05-06,2,0,0,0,0,2,0,1,1,0,0,0,0,3.1,0,0.93,0.62,3.24, 0.00657717, 0.003530303, 0.0045289070, 0.0045346867, 0.0003675884,buy
2020-05-07,2,0,0,0,0,2,1,1,1,0,0.98,0,0,4.5,0,0.32,2.92,1.34, 0.00127773, 0.001398442, 0.0015978411, 0.0015411200,-0.0014574566,buy
2020-05-08,2,1,0,0,0,3,1,1,1,0,2.95,0,0,2.36,0.95,0.39,2.36,0.57,-0.00219218, 0.002161871, 0.0018486240,-0.0022504028,-0.0083032239,sell
2020-05-09,1,2,0,0,0,2,1,0,2,0,1.29,0.87,0.51,1.16,2.92,0.57,0.4,0.44, 0.00464143, 0.004149602, 0.0041496020, 0.0042820996, 0.0041621096,buy
2020-05-10,1,2,0,0,0,1,0,0,2,0,0,2.92,1.89,1.04,1.26,1.22,0,0.58, 0.00029607, 0.000225394, 0.0003800406,-0.0017587190,-0.0025500357,sell
2020-05-11,1,1,0,0,0,1,0,0,2,0,0,1.43,2.95,0.96,0,2.7,0,0.79, 0.00797703, 0.007771729, 0.0082016454, 0.0059084295, 0.0049371723,buy
2020-05-12,1,1,0,0,0,1,0,0,2,0,0,0.22,1.24,0.92,0,3,0,1.11, 0.00593199, 0.006319386, 0.0059539158, 0.0053980870, 0.0059493695,buy
2020-05-13,1,0,0,0,0,1,0,0,3,1.02,0,0,0.35,0.94,0,1.39,0,1.62,-0.00145145,-0.002042231,-0.0014057110,-0.0014514475,-0.0006298686,sell
2020-05-14,1,0,0,0,0,1,0,1,2,3,0.63,0,0,1,0,0.59,0,2.47,-0.00025394, 0.000766573, 0.0006803683, 0.0006803683, 0.0009709131,buy
2020-05-15,1,0,1,0,0,1,0,1,2,1.65,2.92,0,0,1.1,0.74,0.24,0,2.97,-0.00275598,-0.002462630,-0.0020216500,-0.0021747240,-0.0023536227,sell
2020-05-16,1,0,2,0,0,0,0,1,2,0.34,2.32,0.54,0,1.25,2.97,0,0,2.28,-0.00318593,-0.002636959,-0.0046215580,-0.0037663702,-0.0036501885,sell
2020-05-17,1,0,2,0,0,0,0,1,1,0,0.41,2.95,0,1.48,1.92,0,0,1.41,-0.00078402,-0.003318654,-0.0013166347,-0.0021771281,-0.0013268943,sell
2020-05-18,1,0,2,0,0,0,0,0,1,0,0,2.74,0,1.8,0.34,0,0,0.83, 0.00713490, 0.007208562,-0.0016183200, 0.0062842038, 0.0065403933,buy
2020-05-19,1,0,1,0,0,0,0,0,1,0,0,0.51,0,2.3,0,0,0,0.47, 0.00742350, 0.007423502, 0.0024861061, 0.0093160434, 0.0090027103,buy
2020-05-20,2,0,0,0,0,0,0,0,2,0,0,0,0,3.23,0,0,0.23,0.26, 0.00008994,-0.001793673,-0.0037429099,-0.0019185930,-0.0008793629,sell
2020-05-21,2,0,0,0,0,0,0,0,2,0,0,0,0,4.03,0,0,1.43,0.14,-0.00085467,-0.000991926,-0.0060854511,-0.0009919264,-0.0007849668,sell
2020-05-22,2,0,0,0,0,0,0,0,2,0,0,0,0,5.13,0,0,2.92,0.11,-0.00337680,-0.003376802,-0.0043829730,-0.0033603281,-0.0049383013,sell
2020-05-23,2,0,0,1,0,0,0,0,2,0,0,0,0,3.35,0.52,0,0.93,0.32, 0.00229725, 0.001557114,-0.0036361504, 0.0015571138,-0.0007726035,buy
2020-05-24,2,0,0,2,0,0,0,0,2,0,0,0.29,0,1.5,2.2,0,0.15,0.9, 0.00418035, 0.004180351,-0.0042681615, 0.0021398490,-0.0075951719,buy
2020-05-25,1,0,0,2,0,0,0,0,1,0,0,1.17,0,0.71,2.92,0,0,2.42, 0.00781008, 0.005500091, 0.0073331168, 0.0055628489, 0.0078639345,buy
2020-05-26,1,0,0,2,0,0,0,0,1,0,0,2.92,0,0.47,0.98,0,0,2.95, 0.00999596, 0.002511362, 0.0077841570, 0.0076969531, 0.0055419550,buy
